Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.01735,0.07731,0.90526,0.00005,0.00003
39.70250,0.49500,0.19519,0.07660,0.72772,0.00035,0.00013
39.80250,0.49500,0.03206,0.00986,0.95806,0.00002,0.00000
39.90250,0.49500,0.04764,0.02860,0.92358,0.00016,0.00001
40.00250,0.49500,0.14499,0.02001,0.83368,0.00099,0.00033
40.10250,0.49500,0.01743,0.07303,0.90953,0.00001,0.00000
40.20250,0.49500,0.02270,0.00839,0.96875,0.00016,0.00001
40.30250,0.49500,0.00735,0.01298,0.97966,0.00001,0.00000
40.40250,0.49500,0.06163,0.03806,0.90022,0.00005,0.00005
40.50250,0.49500,0.19363,0.00594,0.79949,0.00091,0.00003
40.60250,0.49500,0.10650,0.02678,0.86410,0.00038,0.00225
40.70250,0.49500,0.24139,0.04843,0.70096,0.00714,0.00207
40.80250,0.49500,0.23148,0.01250,0.75347,0.00243,0.00012
40.90250,0.49500,0.04825,0.05304,0.89816,0.00019,0.00036
41.00250,0.49500,0.10315,0.02681,0.86745,0.00178,0.00081
41.10250,0.49500,0.03733,0.01751,0.94512,0.00004,0.00000
41.20250,0.49500,0.04475,0.07838,0.87593,0.00087,0.00007
41.30250,0.49500,0.00902,0.00579,0.98518,0.00001,0.00000
41.40250,0.49500,0.00869,0.03410,0.95717,0.00003,0.00000
41.50250,0.49500,0.00641,0.03329,0.96029,0.00001,0.00000
41.60250,0.49500,0.01055,0.00742,0.98201,0.00002,0.00000
41.70250,0.49500,0.00676,0.03145,0.96178,0.00001,0.00000
41.80250,0.49500,0.00597,0.03137,0.96265,0.00001,0.00000
41.90250,0.49500,0.02805,0.01052,0.96115,0.00024,0.00002
42.00250,0.49500,0.11159,0.13651,0.74350,0.00476,0.00364
42.10250,0.49500,0.09315,0.04800,0.85633,0.00231,0.00022
42.20250,0.49500,0.05406,0.03865,0.90628,0.00096,0.00005
42.30250,0.49500,0.04896,0.01421,0.93548,0.00130,0.00004
42.40250,0.49500,0.06351,0.01040,0.92506,0.00096,0.00007
42.50250,0.49500,0.00825,0.01437,0.97735,0.00002,0.00000
42.60250,0.49500,0.02816,0.03273,0.93841,0.00063,0.00006
42.70250,0.49500,0.00679,0.02842,0.96477,0.00001,0.00000
42.80250,0.49500,0.00620,0.02237,0.97141,0.00002,0.00000
42.90250,0.49500,0.00322,0.03080,0.96598,0.00000,0.00000
43.00250,0.49500,0.00640,0.03109,0.96249,0.00002,0.00000
43.10250,0.49500,0.00645,0.05145,0.94207,0.00003,0.00000
43.20250,0.49500,0.00322,0.02906,0.96772,0.00000,0.00000
43.30250,0.49500,0.01877,0.07749,0.90358,0.00015,0.00001
43.40250,0.49500,0.01306,0.07895,0.90791,0.00008,0.00000
43.50250,0.49500,0.02825,0.03234,0.93930,0.00011,0.00000
43.60250,0.49500,0.01560,0.01280,0.97158,0.00003,0.00000
43.70250,0.49500,0.03323,0.04323,0.92321,0.00032,0.00001
43.80250,0.49500,0.01837,0.06128,0.92033,0.00002,0.00000
43.90250,0.49500,0.02038,0.04311,0.93638,0.00012,0.00001
44.00250,0.49500,0.00878,0.00969,0.98150,0.00004,0.00000
44.10250,0.49500,0.01170,0.05948,0.92878,0.00004,0.00001
44.20250,0.49500,0.02653,0.01368,0.95967,0.00011,0.00001
44.30250,0.49500,0.01983,0.01318,0.96683,0.00016,0.00000
44.40250,0.49500,0.02201,0.03482,0.94297,0.00017,0.00004
44.50250,0.49500,0.00981,0.01063,0.97949,0.00007,0.00000
44.60250,0.49500,0.01286,0.01197,0.97514,0.00002,0.00000
44.70250,0.49500,0.00716,0.01545,0.97735,0.00003,0.00000
44.80250,0.49500,0.00673,0.00917,0.98409,0.00001,0.00000
44.90250,0.49500,0.00929,0.02293,0.96776,0.00002,0.00000
45.00250,0.49500,0.00288,0.02177,0.97534,0.00001,0.00000
45.10250,0.49500,0.00584,0.04870,0.94545,0.00001,0.00000
45.20250,0.49500,0.00366,0.01388,0.98246,0.00000,0.00000
45.30250,0.49500,0.00632,0.01551,0.97816,0.00001,0.00000
45.40250,0.49500,0.01914,0.02002,0.96078,0.00006,0.00001
45.50250,0.49500,0.00353,0.01617,0.98029,0.00000,0.00000
45.60250,0.49500,0.03901,0.02268,0.93811,0.00015,0.00005
45.70250,0.49500,0.00610,0.05768,0.93622,0.00001,0.00000
45.80250,0.49500,0.05494,0.02470,0.91896,0.00133,0.00006
45.90250,0.49500,0.01741,0.04983,0.93268,0.00007,0.00000
46.00250,0.49500,0.02037,0.10285,0.87664,0.00013,0.00001
46.10250,0.49500,0.00831,0.04917,0.94251,0.00002,0.00000
46.20250,0.49500,0.00412,0.14043,0.85544,0.00001,0.00000
46.30250,0.49500,0.00448,0.04613,0.94939,0.00000,0.00000
46.40250,0.49500,0.01090,0.01715,0.97192,0.00003,0.00000
46.50250,0.49500,0.00535,0.01470,0.97994,0.00001,0.00000
46.60250,0.49500,0.01281,0.03339,0.95376,0.00003,0.00000
46.70250,0.49500,0.02196,0.05765,0.92034,0.00004,0.00000
46.80250,0.49500,0.00414,0.02846,0.96740,0.00000,0.00000
46.90250,0.49500,0.00325,0.01913,0.97761,0.00000,0.00000
47.00250,0.49500,0.00168,0.00698,0.99134,0.00000,0.00000
47.10250,0.49500,0.00492,0.01258,0.98249,0.00001,0.00000
47.20250,0.49500,0.00389,0.01270,0.98341,0.00000,0.00000
47.30250,0.49500,0.00468,0.01392,0.98139,0.00000,0.00000
47.40250,0.49500,0.00834,0.04178,0.94987,0.00002,0.00000
47.50250,0.49500,0.00417,0.02664,0.96918,0.00000,0.00000
47.60250,0.49500,0.00595,0.04886,0.94518,0.00000,0.00000
47.70250,0.49500,0.00802,0.00647,0.98551,0.00000,0.00000
47.80250,0.49500,0.00866,0.01396,0.97737,0.00001,0.00000
47.90250,0.49500,0.01859,0.04352,0.93787,0.00002,0.00000
48.00250,0.49500,0.01319,0.01566,0.97113,0.00001,0.00000
48.10250,0.49500,0.00290,0.01224,0.98486,0.00000,0.00000
48.20250,0.49500,0.00960,0.01362,0.97677,0.00001,0.00000
48.30250,0.49500,0.00614,0.03050,0.96335,0.00001,0.00000
48.40250,0.49500,0.02165,0.06787,0.91041,0.00006,0.00000
48.50250,0.49500,0.00635,0.01392,0.97972,0.00001,0.00000
48.60250,0.49500,0.02888,0.01005,0.96102,0.00004,0.00000
48.70250,0.49500,0.00745,0.06439,0.92814,0.00002,0.00000
48.80250,0.49500,0.01081,0.08039,0.90878,0.00002,0.00000
48.90250,0.49500,0.00377,0.01803,0.97820,0.00000,0.00000
49.00250,0.49500,0.00918,0.08799,0.90281,0.00002,0.00000
49.10250,0.49500,0.00497,0.06429,0.93073,0.00001,0.00000
49.20250,0.49500,0.01018,0.04757,0.94223,0.00001,0.00000
49.30250,0.49500,0.00561,0.03237,0.96201,0.00000,0.00000
49.40250,0.49500,0.03032,0.00868,0.96093,0.00007,0.00000
49.50250,0.49500,0.02036,0.02387,0.95574,0.00003,0.00000
49.60250,0.49500,0.03975,0.02100,0.93889,0.00036,0.00001
49.70250,0.49500,0.06464,0.03087,0.90432,0.00015,0.00002
49.80250,0.49500,0.02228,0.04290,0.93480,0.00002,0.00001
49.90250,0.49500,0.08007,0.04076,0.87772,0.00125,0.00021
50.00250,0.49500,0.01692,0.00740,0.97567,0.00001,0.00000
50.10250,0.49500,0.01364,0.01304,0.97330,0.00001,0.00000
50.20250,0.49500,0.02550,0.01216,0.96230,0.00004,0.00001
50.30250,0.49500,0.00398,0.02101,0.97501,0.00000,0.00000
50.40250,0.49500,0.00313,0.01109,0.98578,0.00000,0.00000
50.50250,0.49500,0.00969,0.01006,0.98024,0.00000,0.00000
50.60250,0.49500,0.00598,0.00762,0.98640,0.00000,0.00000
50.70250,0.49500,0.03108,0.01654,0.95233,0.00004,0.00001
50.80250,0.49500,0.01600,0.01934,0.96464,0.00001,0.00000
50.90250,0.49500,0.07967,0.00650,0.91336,0.00043,0.00004
51.00250,0.49500,0.02253,0.00816,0.96925,0.00005,0.00001
51.10250,0.49500,0.00914,0.01760,0.97326,0.00000,0.00000
51.20250,0.49500,0.00787,0.01824,0.97389,0.00000,0.00000
51.30250,0.49500,0.00362,0.01102,0.98536,0.00000,0.00000
51.40250,0.49500,0.02223,0.00284,0.97492,0.00001,0.00000
51.50250,0.49500,0.01672,0.01014,0.97307,0.00005,0.00002
51.60250,0.49500,0.03639,0.03102,0.93251,0.00008,0.00001
51.70250,0.49500,0.01495,0.00527,0.97975,0.00003,0.00000
51.80250,0.49500,0.01529,0.02791,0.95679,0.00001,0.00000
51.90250,0.49500,0.00807,0.02216,0.96976,0.00001,0.00000
52.00250,0.49500,0.00573,0.00648,0.98779,0.00000,0.00000
52.10250,0.49500,0.00486,0.00900,0.98614,0.00000,0.00000
52.20250,0.49500,0.00593,0.00301,0.99105,0.00000,0.00000
52.30250,0.49500,0.01020,0.00230,0.98750,0.00000,0.00000
52.40250,0.49500,0.00621,0.00734,0.98645,0.00000,0.00000
52.50250,0.49500,0.00670,0.01788,0.97541,0.00000,0.00000
52.60250,0.49500,0.00531,0.00882,0.98587,0.00000,0.00000
52.70250,0.49500,0.00278,0.00639,0.99083,0.00000,0.00000
52.80250,0.49500,0.00774,0.00288,0.98937,0.00000,0.00000
52.90250,0.49500,0.00453,0.00495,0.99053,0.00000,0.00000
53.00250,0.49500,0.00810,0.00164,0.99025,0.00000,0.00000
53.10250,0.49500,0.00219,0.00492,0.99289,0.00000,0.00000
53.20250,0.49500,0.00351,0.00353,0.99297,0.00000,0.00000
53.30250,0.49500,0.00852,0.01391,0.97757,0.00001,0.00000
53.40250,0.49500,0.00851,0.02084,0.97063,0.00001,0.00000
53.50250,0.49500,0.01048,0.01978,0.96972,0.00001,0.00000
53.60250,0.49500,0.00247,0.01632,0.98121,0.00000,0.00000
53.70250,0.49500,0.00416,0.01240,0.98343,0.00000,0.00000
53.80250,0.49500,0.00750,0.02755,0.96495,0.00001,0.00000
53.90250,0.49500,0.00677,0.03570,0.95753,0.00001,0.00000
54.00250,0.49500,0.01153,0.00799,0.98048,0.00001,0.00000
54.10250,0.49500,0.01906,0.02786,0.95307,0.00001,0.00000
54.20250,0.49500,0.03390,0.01932,0.94671,0.00007,0.00001
54.30250,0.49500,0.05406,0.06139,0.88449,0.00006,0.00001
54.40250,0.49500,0.01675,0.01030,0.97294,0.00001,0.00000
54.50250,0.49500,0.00462,0.00906,0.98632,0.00000,0.00000
54.60250,0.49500,0.02416,0.01270,0.96312,0.00002,0.00000
54.70250,0.49500,0.00765,0.00886,0.98346,0.00002,0.00000
54.80250,0.49500,0.00400,0.03679,0.95921,0.00000,0.00000
54.90250,0.49500,0.00806,0.03470,0.95722,0.00002,0.00000
55.00250,0.49500,0.00260,0.02860,0.96880,0.00000,0.00000
55.10250,0.49500,0.00496,0.04772,0.94731,0.00001,0.00000
55.20250,0.49500,0.00189,0.01022,0.98790,0.00000,0.00000
55.30250,0.49500,0.00450,0.01460,0.98090,0.00000,0.00000
55.40250,0.49500,0.00314,0.02788,0.96897,0.00000,0.00000
55.50250,0.49500,0.01265,0.02412,0.96321,0.00002,0.00000
55.60250,0.49500,0.00258,0.01329,0.98413,0.00000,0.00000
55.70250,0.49500,0.00857,0.01361,0.97782,0.00000,0.00000
55.80250,0.49500,0.01226,0.00326,0.98446,0.00001,0.00000
55.90250,0.49500,0.00827,0.00643,0.98529,0.00001,0.00000
56.00250,0.49500,0.01128,0.00960,0.97912,0.00000,0.00000
56.10250,0.49500,0.00804,0.00503,0.98692,0.00001,0.00000
56.20250,0.49500,0.00229,0.02008,0.97763,0.00000,0.00000
56.30250,0.49500,0.00391,0.01180,0.98429,0.00000,0.00000
56.40250,0.49500,0.00185,0.00626,0.99189,0.00000,0.00000
56.50250,0.49500,0.01450,0.01088,0.97461,0.00001,0.00000
56.60250,0.49500,0.00419,0.00511,0.99071,0.00000,0.00000
56.70250,0.49500,0.01516,0.00511,0.97972,0.00000,0.00000
56.80250,0.49500,0.00600,0.00680,0.98720,0.00000,0.00000
56.90250,0.49500,0.00719,0.00557,0.98724,0.00000,0.00000
57.00250,0.49500,0.01863,0.00562,0.97573,0.00002,0.00000
57.10250,0.49500,0.00880,0.01017,0.98103,0.00000,0.00000
57.20250,0.49500,0.02952,0.00749,0.96286,0.00009,0.00004
57.30250,0.49500,0.00777,0.01179,0.98043,0.00000,0.00000
57.40250,0.49500,0.01165,0.01297,0.97536,0.00002,0.00000
57.50250,0.49500,0.02115,0.01565,0.96317,0.00002,0.00000
57.60250,0.49500,0.00612,0.02085,0.97302,0.00000,0.00000
57.70250,0.49500,0.00763,0.01577,0.97659,0.00000,0.00000
57.80250,0.49500,0.00681,0.01109,0.98210,0.00000,0.00000
57.90250,0.49500,0.02810,0.00707,0.96477,0.00006,0.00000
58.00250,0.49500,0.01405,0.00840,0.97755,0.00001,0.00000
58.10250,0.49500,0.04021,0.06352,0.89611,0.00014,0.00002
58.20250,0.49500,0.00943,0.03007,0.96049,0.00001,0.00000
58.30250,0.49500,0.00569,0.01846,0.97584,0.00000,0.00000
58.40250,0.49500,0.00662,0.01344,0.97994,0.00000,0.00000
58.50250,0.49500,0.00441,0.01040,0.98519,0.00000,0.00000
58.60250,0.49500,0.00420,0.00876,0.98704,0.00000,0.00000
58.70250,0.49500,0.00298,0.01504,0.98198,0.00000,0.00000
58.80250,0.49500,0.00944,0.01638,0.97417,0.00001,0.00000
58.90250,0.49500,0.00991,0.00796,0.98212,0.00000,0.00000
59.00250,0.49500,0.00610,0.00536,0.98853,0.00000,0.00000
59.10250,0.49500,0.00817,0.00817,0.98366,0.00000,0.00000
59.20250,0.49500,0.00404,0.00450,0.99146,0.00000,0.00000
59.30250,0.49500,0.00433,0.00203,0.99364,0.00000,0.00000
59.40250,0.49500,0.00235,0.00389,0.99377,0.00000,0.00000
59.50250,0.49500,0.01223,0.00239,0.98538,0.00000,0.00000
59.60250,0.49500,0.00261,0.00500,0.99239,0.00000,0.00000
59.70250,0.49500,0.01109,0.00346,0.98546,0.00000,0.00000
59.80250,0.49500,0.00860,0.00982,0.98157,0.00001,0.00000
59.90250,0.49500,0.02135,0.01949,0.95915,0.00001,0.00000
60.00250,0.49500,0.00586,0.00530,0.98884,0.00000,0.00000
60.10250,0.49500,0.00734,0.00542,0.98723,0.00000,0.00000
60.20250,0.49500,0.00283,0.00303,0.99414,0.00000,0.00000
60.30250,0.49500,0.01312,0.00416,0.98271,0.00000,0.00000
60.40250,0.49500,0.00302,0.00426,0.99272,0.00000,0.00000
60.50250,0.49500,0.00768,0.00273,0.98960,0.00000,0.00000
60.60250,0.49500,0.01031,0.00116,0.98853,0.00000,0.00000
60.70250,0.49500,0.00520,0.00479,0.99001,0.00000,0.00000
60.80250,0.49500,0.02327,0.00387,0.97284,0.00001,0.00000
60.90250,0.49500,0.01872,0.00267,0.97860,0.00001,0.00000
61.00250,0.49500,0.00456,0.00524,0.99020,0.00000,0.00000
61.10250,0.49500,0.01112,0.00340,0.98548,0.00000,0.00000
61.20250,0.49500,0.00931,0.00365,0.98703,0.00002,0.00000
61.30250,0.49500,0.00733,0.00611,0.98656,0.00000,0.00000
61.40250,0.49500,0.01996,0.01090,0.96914,0.00001,0.00000
61.50250,0.49500,0.01138,0.00862,0.97999,0.00001,0.00000
61.60250,0.49500,0.00489,0.01004,0.98507,0.00000,0.00000
61.70250,0.49500,0.00794,0.01196,0.98009,0.00001,0.00000
61.80250,0.49500,0.02678,0.02000,0.95321,0.00000,0.00000
61.90250,0.49500,0.01625,0.00991,0.97379,0.00004,0.00000
62.00250,0.49500,0.14157,0.01169,0.84572,0.00070,0.00032
62.10250,0.49500,0.12465,0.00548,0.86941,0.00041,0.00005
62.20250,0.49500,0.10773,0.03294,0.85887,0.00029,0.00017
62.30250,0.49500,0.24929,0.00714,0.73782,0.00443,0.00133
62.40250,0.49500,0.01076,0.02530,0.96394,0.00001,0.00000
62.50250,0.49500,0.01754,0.05102,0.93142,0.00001,0.00001
62.60250,0.49500,0.00531,0.04227,0.95242,0.00000,0.00000
62.70250,0.49500,0.00356,0.00883,0.98761,0.00000,0.00000
62.80250,0.49500,0.00543,0.03797,0.95660,0.00001,0.00000
62.90250,0.49500,0.00364,0.03521,0.96115,0.00000,0.00000
63.00250,0.49500,0.00630,0.03091,0.96278,0.00001,0.00000
63.10250,0.49500,0.00463,0.05557,0.93981,0.00000,0.00000
63.20250,0.49500,0.00245,0.02187,0.97568,0.00000,0.00000
63.30250,0.49500,0.00611,0.02669,0.96720,0.00000,0.00000
63.40250,0.49500,0.00398,0.04492,0.95110,0.00000,0.00000
63.50250,0.49500,0.01527,0.02327,0.96144,0.00001,0.00000
63.60250,0.49500,0.00426,0.01469,0.98105,0.00000,0.00000
63.70250,0.49500,0.01137,0.01030,0.97833,0.00000,0.00000
63.80250,0.49500,0.00520,0.01206,0.98273,0.00001,0.00000
63.90250,0.49500,0.00433,0.01122,0.98444,0.00000,0.00000
64.00250,0.49500,0.00947,0.00721,0.98332,0.00000,0.00000
64.10250,0.49500,0.00658,0.01723,0.97618,0.00001,0.00000
64.20250,0.49500,0.01015,0.00975,0.98010,0.00000,0.00000
64.30250,0.49500,0.01614,0.01519,0.96863,0.00002,0.00001
64.40250,0.49500,0.00717,0.02951,0.96331,0.00001,0.00000
64.50250,0.49500,0.00782,0.04228,0.94990,0.00001,0.00000
64.60250,0.49500,0.00255,0.02726,0.97019,0.00000,0.00000
64.70250,0.49500,0.00524,0.03611,0.95865,0.00001,0.00000
64.80250,0.49500,0.00380,0.02160,0.97459,0.00000,0.00000
64.90250,0.49500,0.00382,0.01148,0.98470,0.00000,0.00000
65.00250,0.49500,0.00561,0.01244,0.98195,0.00000,0.00000
65.10250,0.49500,0.00751,0.01913,0.97336,0.00000,0.00000
65.20250,0.49500,0.01127,0.01009,0.97863,0.00001,0.00000
65.30250,0.49500,0.02178,0.00655,0.97166,0.00001,0.00000
65.40250,0.49500,0.05651,0.00437,0.93903,0.00006,0.00003
65.50250,0.49500,0.03512,0.00247,0.96239,0.00002,0.00001
65.60250,0.49500,0.01606,0.00745,0.97647,0.00001,0.00000
65.70250,0.49500,0.00996,0.00441,0.98562,0.00001,0.00000
65.80250,0.49500,0.00360,0.00751,0.98888,0.00001,0.00000
65.90250,0.49500,0.01369,0.00764,0.97864,0.00003,0.00000
66.00250,0.49500,0.00815,0.00596,0.98588,0.00001,0.00000
66.10250,0.49500,0.01412,0.01086,0.97501,0.00001,0.00000
66.20250,0.49500,0.00997,0.00999,0.98002,0.00001,0.00000
66.30250,0.49500,0.00876,0.01516,0.97608,0.00000,0.00000
66.40250,0.49500,0.00388,0.00340,0.99272,0.00000,0.00000
66.50250,0.49500,0.00427,0.00287,0.99286,0.00000,0.00000
66.60250,0.49500,0.00348,0.00401,0.99251,0.00000,0.00000
66.70250,0.49500,0.00954,0.00726,0.98320,0.00001,0.00000
66.80250,0.49500,0.00436,0.00726,0.98838,0.00000,0.00000
66.90250,0.49500,0.00336,0.00519,0.99145,0.00000,0.00000
67.00250,0.49500,0.00659,0.00329,0.99011,0.00000,0.00000
67.10250,0.49500,0.01396,0.01065,0.97539,0.00001,0.00000
67.20250,0.49500,0.00344,0.00437,0.99219,0.00000,0.00000
67.30250,0.49500,0.01146,0.00774,0.98080,0.00001,0.00000
67.40250,0.49500,0.00547,0.00245,0.99208,0.00000,0.00000
67.50250,0.49500,0.00305,0.01064,0.98631,0.00000,0.00000
67.60250,0.49500,0.01144,0.01255,0.97599,0.00002,0.00000
67.70250,0.49500,0.09775,0.01359,0.88820,0.00035,0.00010
67.80250,0.49500,0.14328,0.00619,0.85036,0.00013,0.00005
67.90250,0.49500,0.13710,0.00893,0.84967,0.00121,0.00309
68.00250,0.49500,0.32381,0.00250,0.67081,0.00226,0.00061
68.10250,0.49500,0.01658,0.02013,0.96310,0.00016,0.00003
68.20250,0.49500,0.08745,0.01100,0.90102,0.00043,0.00011
68.30250,0.49500,0.01055,0.01666,0.97274,0.00004,0.00001
68.40250,0.49500,0.06271,0.00646,0.93018,0.00043,0.00022
68.50250,0.49500,0.01026,0.02826,0.96126,0.00021,0.00001
68.60250,0.49500,0.01142,0.09177,0.89680,0.00002,0.00000
68.70250,0.49500,0.00941,0.04143,0.94907,0.00009,0.00000
68.80250,0.49500,0.01363,0.00853,0.97781,0.00003,0.00001
68.90250,0.49500,0.01059,0.01380,0.97559,0.00001,0.00000
69.00250,0.49500,0.03374,0.01667,0.94946,0.00009,0.00004
69.10250,0.49500,0.04031,0.02541,0.93421,0.00006,0.00001
69.20250,0.49500,0.02941,0.01816,0.95221,0.00013,0.00009
69.30250,0.49500,0.03606,0.03453,0.92916,0.00016,0.00009
69.40250,0.49500,0.02933,0.02914,0.94141,0.00010,0.00002
69.50250,0.49500,0.00933,0.04785,0.94279,0.00004,0.00000
69.60250,0.49500,0.02312,0.02502,0.95177,0.00007,0.00002
69.70250,0.49500,0.01102,0.01943,0.96950,0.00005,0.00000
69.80250,0.49500,0.06906,0.00357,0.92719,0.00016,0.00001
69.90250,0.49500,0.36852,0.01508,0.58293,0.00989,0.02357
70.00250,0.49500,0.31337,0.01185,0.67432,0.00040,0.00007
70.10250,0.49500,0.36895,0.00062,0.62689,0.00284,0.00070
70.20250,0.49500,0.40625,0.00329,0.58477,0.00251,0.00318
70.30250,0.49500,0.68747,0.02953,0.28084,0.00085,0.00131
70.40250,0.49500,0.33868,0.00851,0.65184,0.00093,0.00003
70.50250,0.49500,0.10859,0.03751,0.85079,0.00124,0.00187
70.60250,0.49500,0.05375,0.01708,0.92907,0.00009,0.00000
70.70250,0.49500,0.02582,0.00455,0.96956,0.00007,0.00001
70.80250,0.49500,0.08956,0.01809,0.89214,0.00015,0.00007
70.90250,0.49500,0.02542,0.01996,0.95452,0.00008,0.00001
71.00250,0.49500,0.05906,0.05048,0.88981,0.00031,0.00033
71.10250,0.49500,0.00818,0.03625,0.95557,0.00001,0.00000
71.20250,0.49500,0.01026,0.07874,0.91095,0.00004,0.00001
71.30250,0.49500,0.02904,0.01670,0.95412,0.00014,0.00000
71.40250,0.49500,0.01739,0.04707,0.93541,0.00012,0.00001
71.50250,0.49500,0.05826,0.03665,0.90440,0.00056,0.00013
71.60250,0.49500,0.03092,0.05907,0.90995,0.00005,0.00001
71.70250,0.49500,0.01705,0.01682,0.96608,0.00003,0.00001
71.80250,0.49500,0.01065,0.01900,0.97035,0.00001,0.00000
71.90250,0.49500,0.00431,0.00959,0.98610,0.00000,0.00000
72.00250,0.49500,0.00927,0.01071,0.98000,0.00002,0.00000
72.10250,0.49500,0.00540,0.01911,0.97548,0.00001,0.00000
72.20250,0.49500,0.00674,0.03132,0.96191,0.00003,0.00000
72.30250,0.49500,0.01933,0.08593,0.89465,0.00007,0.00001
72.40250,0.49500,0.07156,0.08522,0.84145,0.00102,0.00074
72.50250,0.49500,0.03068,0.02060,0.94865,0.00007,0.00001
72.60250,0.49500,0.15193,0.02397,0.81277,0.00558,0.00575
72.70250,0.49500,0.02610,0.01753,0.95621,0.00013,0.00003
72.80250,0.49500,0.08429,0.00456,0.91076,0.00033,0.00005
72.90250,0.49500,0.02015,0.04292,0.93658,0.00029,0.00005
73.00250,0.49500,0.04245,0.01789,0.93951,0.00010,0.00005
73.10250,0.49500,0.00852,0.00442,0.98705,0.00000,0.00000
73.20250,0.49500,0.03210,0.00574,0.96205,0.00005,0.00006
73.30250,0.49500,0.03491,0.00568,0.95909,0.00016,0.00016
73.40250,0.49500,0.07248,0.01200,0.91503,0.00026,0.00024
73.50250,0.49500,0.01180,0.01005,0.97814,0.00000,0.00001
73.60250,0.49500,0.03255,0.01469,0.95246,0.00014,0.00017
73.70250,0.49500,0.04899,0.00394,0.94648,0.00051,0.00009
73.80250,0.49500,0.00922,0.00953,0.98122,0.00002,0.00001
73.90250,0.49500,0.04827,0.02107,0.92956,0.00065,0.00045
74.00250,0.49500,0.04443,0.01070,0.94475,0.00008,0.00004
74.10250,0.49500,0.01122,0.01278,0.97596,0.00002,0.00002
74.20250,0.49500,0.06405,0.02355,0.91030,0.00042,0.00168
74.30250,0.49500,0.00910,0.00740,0.98349,0.00001,0.00000
74.40250,0.49500,0.05244,0.00644,0.93861,0.00030,0.00222
74.50250,0.49500,0.00806,0.01760,0.97432,0.00002,0.00001
74.60250,0.49500,0.02915,0.00433,0.96582,0.00024,0.00045
74.70250,0.49500,0.00588,0.01264,0.98146,0.00002,0.00000
74.80250,0.49500,0.01722,0.01754,0.96504,0.00012,0.00008
74.90250,0.49500,0.01056,0.02646,0.96294,0.00003,0.00000
75.00250,0.49500,0.01783,0.01705,0.96471,0.00031,0.00009
75.10250,0.49500,0.00533,0.05466,0.94000,0.00001,0.00000
75.20250,0.49500,0.01145,0.03590,0.95253,0.00007,0.00005
75.30250,0.49500,0.00585,0.01139,0.98275,0.00001,0.00000
75.40250,0.49500,0.01267,0.02210,0.96516,0.00005,0.00002
75.50250,0.49500,0.00863,0.01405,0.97728,0.00003,0.00001
75.60250,0.49500,0.05054,0.01828,0.93021,0.00041,0.00056
75.70250,0.49500,0.01398,0.01075,0.97526,0.00001,0.00000
75.80250,0.49500,0.08648,0.01363,0.89530,0.00183,0.00277
75.90250,0.49500,0.00904,0.02121,0.96974,0.00000,0.00000
76.00250,0.49500,0.02248,0.01850,0.95897,0.00004,0.00001
76.10250,0.49500,0.00328,0.00791,0.98881,0.00000,0.00000
76.20250,0.49500,0.00960,0.01726,0.97313,0.00001,0.00000
76.30250,0.49500,0.01055,0.00922,0.98018,0.00004,0.00001
76.40250,0.49500,0.00316,0.01410,0.98274,0.00000,0.00000
76.50250,0.49500,0.00674,0.00877,0.98447,0.00002,0.00000
76.60250,0.49500,0.00823,0.03236,0.95938,0.00002,0.00000
76.70250,0.49500,0.00605,0.02384,0.97011,0.00001,0.00000
76.80250,0.49500,0.00502,0.01416,0.98081,0.00001,0.00000
76.90250,0.49500,0.00730,0.00702,0.98566,0.00002,0.00001
77.00250,0.49500,0.02285,0.01382,0.96299,0.00020,0.00014
77.10250,0.49500,0.02581,0.02380,0.94999,0.00019,0.00021
77.20250,0.49500,0.01147,0.01807,0.97041,0.00003,0.00002
77.30250,0.49500,0.01336,0.00668,0.97991,0.00005,0.00000
77.40250,0.49500,0.00951,0.02571,0.96474,0.00003,0.00000
77.50250,0.49500,0.00587,0.00871,0.98541,0.00001,0.00000
77.60250,0.49500,0.00911,0.00867,0.98216,0.00004,0.00002
77.70250,0.49500,0.00376,0.01805,0.97819,0.00000,0.00000
77.80250,0.49500,0.00803,0.00831,0.98364,0.00002,0.00001
77.90250,0.49500,0.00785,0.00247,0.98966,0.00001,0.00000
78.00250,0.49500,0.02530,0.00568,0.96869,0.00020,0.00014
78.10250,0.49500,0.02912,0.03677,0.93377,0.00027,0.00007
78.20250,0.49500,0.02476,0.00661,0.96857,0.00005,0.00001
78.30250,0.49500,0.01023,0.01126,0.97844,0.00005,0.00002
78.40250,0.49500,0.01680,0.02701,0.95611,0.00007,0.00001
78.50250,0.49500,0.01843,0.03811,0.94328,0.00015,0.00003
78.60250,0.49500,0.03467,0.06125,0.90377,0.00030,0.00002
78.70250,0.49500,0.06356,0.05330,0.88275,0.00026,0.00014
78.80250,0.49500,0.01397,0.04249,0.94348,0.00005,0.00000
78.90250,0.49500,0.08235,0.01446,0.90060,0.00249,0.00011
79.00250,0.49500,0.04982,0.05999,0.88966,0.00036,0.00017
79.10250,0.49500,0.01898,0.02229,0.95865,0.00007,0.00001
79.20250,0.49500,0.09602,0.01906,0.88115,0.00285,0.00091
79.30250,0.49500,0.03497,0.01309,0.95191,0.00002,0.00001
