Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00006,0.99994,0.00000
55.70250,0.49500,0.00053,0.99947,0.00000
55.80250,0.49500,0.00007,0.99992,0.00001
55.90250,0.49500,0.00058,0.99942,0.00000
56.00250,0.49500,0.00025,0.99973,0.00001
56.10250,0.49500,0.00258,0.99742,0.00000
56.20250,0.49500,0.00034,0.99966,0.00000
56.30250,0.49500,0.00051,0.99949,0.00000
56.40250,0.49500,0.00022,0.99978,0.00000
56.50250,0.49500,0.00015,0.99985,0.00000
56.60250,0.49500,0.00014,0.99986,0.00000
56.70250,0.49500,0.00014,0.99986,0.00000
56.80250,0.49500,0.00111,0.99889,0.00000
56.90250,0.49500,0.00042,0.99958,0.00000
57.00250,0.49500,0.00201,0.99799,0.00000
57.10250,0.49500,0.00199,0.99801,0.00000
57.20250,0.49500,0.00202,0.99795,0.00003
57.30250,0.49500,0.00501,0.99498,0.00000
57.40250,0.49500,0.00045,0.99953,0.00002
57.50250,0.49500,0.00045,0.99955,0.00001
57.60250,0.49500,0.00032,0.99965,0.00003
57.70250,0.49500,0.00011,0.99987,0.00001
57.80250,0.49500,0.00013,0.99770,0.00217
57.90250,0.49500,0.00003,0.99993,0.00003
58.00250,0.49500,0.00029,0.99967,0.00004
58.10250,0.49500,0.00032,0.99949,0.00018
58.20250,0.49500,0.00023,0.99977,0.00000
58.30250,0.49500,0.00021,0.99975,0.00004
58.40250,0.49500,0.00008,0.99992,0.00000
58.50250,0.49500,0.00032,0.99956,0.00012
58.60250,0.49500,0.00093,0.99905,0.00001
58.70250,0.49500,0.00016,0.99984,0.00000
58.80250,0.49500,0.00005,0.99995,0.00000
58.90250,0.49500,0.00001,0.99999,0.00000
59.00250,0.49500,0.00002,0.99995,0.00003
59.10250,0.49500,0.00016,0.99984,0.00000
59.20250,0.49500,0.00039,0.99960,0.00000
59.30250,0.49500,0.00056,0.99942,0.00001
59.40250,0.49500,0.00024,0.99975,0.00000
59.50250,0.49500,0.00005,0.99995,0.00000
59.60250,0.49500,0.00038,0.99962,0.00000
59.70250,0.49500,0.00030,0.99968,0.00001
59.80250,0.49500,0.00065,0.99935,0.00000
59.90250,0.49500,0.00025,0.99975,0.00000
60.00250,0.49500,0.00012,0.99988,0.00000
60.10250,0.49500,0.00031,0.99968,0.00001
60.20250,0.49500,0.00010,0.99963,0.00027
60.30250,0.49500,0.00004,0.99996,0.00000
60.40250,0.49500,0.00002,0.99992,0.00006
60.50250,0.49500,0.00005,0.99966,0.00029
60.60250,0.49500,0.00004,0.99996,0.00001
60.70250,0.49500,0.00008,0.99991,0.00000
60.80250,0.49500,0.00008,0.99989,0.00002
60.90250,0.49500,0.00003,0.99995,0.00003
61.00250,0.49500,0.00005,0.99995,0.00000
61.10250,0.49500,0.00029,0.99971,0.00000
61.20250,0.49500,0.00033,0.99967,0.00000
61.30250,0.49500,0.00038,0.99962,0.00000
61.40250,0.49500,0.00004,0.99991,0.00005
61.50250,0.49500,0.00002,0.99997,0.00001
61.60250,0.49500,0.00001,0.99999,0.00000
61.70250,0.49500,0.00005,0.99992,0.00003
61.80250,0.49500,0.00010,0.99989,0.00001
61.90250,0.49500,0.00008,0.99992,0.00000
62.00250,0.49500,0.00014,0.99985,0.00001
62.10250,0.49500,0.00009,0.99987,0.00003
62.20250,0.49500,0.00011,0.99969,0.00020
62.30250,0.49500,0.00010,0.99989,0.00001
62.40250,0.49500,0.00029,0.99970,0.00001
62.50250,0.49500,0.00071,0.99928,0.00001
62.60250,0.49500,0.00398,0.99596,0.00006
62.70250,0.49500,0.00157,0.99842,0.00001
62.80250,0.49500,0.00722,0.99277,0.00001
62.90250,0.49500,0.00109,0.99841,0.00050
63.00250,0.49500,0.00142,0.99858,0.00000
63.10250,0.49500,0.00118,0.99858,0.00024
63.20250,0.49500,0.00023,0.99966,0.00011
63.30250,0.49500,0.00063,0.99935,0.00002
63.40250,0.49500,0.00005,0.99995,0.00000
63.50250,0.49500,0.00006,0.99992,0.00002
63.60250,0.49500,0.00011,0.99977,0.00012
63.70250,0.49500,0.00056,0.99940,0.00004
63.80250,0.49500,0.00019,0.99981,0.00001
63.90250,0.49500,0.00014,0.99932,0.00053
64.00250,0.49500,0.00003,0.99990,0.00007
64.10250,0.49500,0.00003,0.99944,0.00053
64.20250,0.49500,0.00006,0.99992,0.00002
64.30250,0.49500,0.00011,0.99984,0.00004
64.40250,0.49500,0.00048,0.99949,0.00003
64.50250,0.49500,0.00031,0.99967,0.00001
64.60250,0.49500,0.00037,0.99962,0.00001
64.70250,0.49500,0.00011,0.99982,0.00007
64.80250,0.49500,0.00016,0.99978,0.00005
64.90250,0.49500,0.00005,0.99993,0.00002
65.00250,0.49500,0.00004,0.99995,0.00001
65.10250,0.49500,0.00005,0.99994,0.00002
65.20250,0.49500,0.00006,0.99992,0.00002
65.30250,0.49500,0.00008,0.99992,0.00000
65.40250,0.49500,0.00014,0.99985,0.00001
65.50250,0.49500,0.00008,0.99992,0.00000
65.60250,0.49500,0.00038,0.99962,0.00000
65.70250,0.49500,0.00006,0.99992,0.00002
65.80250,0.49500,0.00003,0.99997,0.00000
65.90250,0.49500,0.00002,0.99998,0.00000
66.00250,0.49500,0.00001,0.99998,0.00001
66.10250,0.49500,0.00002,0.99997,0.00001
66.20250,0.49500,0.00001,0.99993,0.00006
66.30250,0.49500,0.00001,0.99997,0.00002
66.40250,0.49500,0.00001,0.99999,0.00001
66.50250,0.49500,0.00002,0.99997,0.00001
66.60250,0.49500,0.00035,0.99965,0.00000
66.70250,0.49500,0.00027,0.99973,0.00000
66.80250,0.49500,0.00142,0.99858,0.00000
66.90250,0.49500,0.00006,0.99994,0.00000
67.00250,0.49500,0.00018,0.99982,0.00000
67.10250,0.49500,0.00005,0.99995,0.00001
67.20250,0.49500,0.00030,0.99969,0.00000
67.30250,0.49500,0.00065,0.99934,0.00001
67.40250,0.49500,0.00012,0.99987,0.00000
67.50250,0.49500,0.00097,0.99899,0.00004
67.60250,0.49500,0.00006,0.99991,0.00003
67.70250,0.49500,0.00005,0.99993,0.00001
67.80250,0.49500,0.00002,0.99995,0.00003
67.90250,0.49500,0.00003,0.99983,0.00014
68.00250,0.49500,0.00009,0.99991,0.00000
68.10250,0.49500,0.00010,0.99990,0.00000
68.20250,0.49500,0.00028,0.99972,0.00000
68.30250,0.49500,0.00009,0.99991,0.00000
68.40250,0.49500,0.00004,0.99996,0.00000
68.50250,0.49500,0.00008,0.99992,0.00000
68.60250,0.49500,0.00008,0.99992,0.00000
68.70250,0.49500,0.00009,0.99985,0.00006
68.80250,0.49500,0.00021,0.99979,0.00001
68.90250,0.49500,0.00023,0.99977,0.00000
69.00250,0.49500,0.00030,0.99969,0.00000
69.10250,0.49500,0.00008,0.99987,0.00005
69.20250,0.49500,0.00010,0.99985,0.00005
69.30250,0.49500,0.00004,0.99995,0.00001
69.40250,0.49500,0.00016,0.99984,0.00000
69.50250,0.49500,0.00017,0.99983,0.00000
69.60250,0.49500,0.00006,0.99994,0.00000
69.70250,0.49500,0.00008,0.99992,0.00000
69.80250,0.49500,0.00001,0.99999,0.00000
69.90250,0.49500,0.00001,0.99998,0.00001
70.00250,0.49500,0.00005,0.99994,0.00001
70.10250,0.49500,0.00042,0.99958,0.00000
70.20250,0.49500,0.00070,0.99927,0.00003
70.30250,0.49500,0.00103,0.99897,0.00000
70.40250,0.49500,0.00011,0.99989,0.00000
70.50250,0.49500,0.00003,0.99996,0.00001
70.60250,0.49500,0.00000,0.99999,0.00000
70.70250,0.49500,0.00001,0.99998,0.00001
70.80250,0.49500,0.00001,0.99997,0.00002
70.90250,0.49500,0.00068,0.99928,0.00004
71.00250,0.49500,0.00059,0.99932,0.00009
71.10250,0.49500,0.02039,0.97958,0.00002
71.20250,0.49500,0.01695,0.98303,0.00001
71.30250,0.49500,0.00479,0.99521,0.00000
71.40250,0.49500,0.00194,0.99806,0.00000
71.50250,0.49500,0.00018,0.99980,0.00002
71.60250,0.49500,0.00019,0.99981,0.00000
71.70250,0.49500,0.00042,0.99958,0.00000
71.80250,0.49500,0.00028,0.99972,0.00000
71.90250,0.49500,0.00014,0.99986,0.00000
72.00250,0.49500,0.00007,0.99993,0.00001
72.10250,0.49500,0.00048,0.99952,0.00000
72.20250,0.49500,0.00159,0.99839,0.00002
72.30250,0.49500,0.00519,0.99481,0.00000
72.40250,0.49500,0.00161,0.99839,0.00000
72.50250,0.49500,0.00066,0.99933,0.00001
72.60250,0.49500,0.00006,0.99994,0.00000
72.70250,0.49500,0.00004,0.99996,0.00000
72.80250,0.49500,0.00007,0.99993,0.00000
72.90250,0.49500,0.00004,0.99996,0.00001
73.00250,0.49500,0.00007,0.99988,0.00006
73.10250,0.49500,0.00001,0.99998,0.00000
73.20250,0.49500,0.00006,0.99994,0.00000
73.30250,0.49500,0.00004,0.99996,0.00000
73.40250,0.49500,0.00005,0.99995,0.00000
73.50250,0.49500,0.00003,0.99997,0.00000
73.60250,0.49500,0.00003,0.99997,0.00000
73.70250,0.49500,0.00005,0.99994,0.00001
73.80250,0.49500,0.00010,0.99990,0.00001
73.90250,0.49500,0.00007,0.99976,0.00016
74.00250,0.49500,0.00025,0.99973,0.00003
74.10250,0.49500,0.00013,0.99975,0.00013
74.20250,0.49500,0.00027,0.99973,0.00000
74.30250,0.49500,0.00013,0.99985,0.00002
74.40250,0.49500,0.00007,0.99992,0.00000
74.50250,0.49500,0.00003,0.99996,0.00000
74.60250,0.49500,0.00009,0.99988,0.00003
74.70250,0.49500,0.00122,0.99878,0.00000
74.80250,0.49500,0.00095,0.99905,0.00000
74.90250,0.49500,0.00022,0.99976,0.00001
75.00250,0.49500,0.00011,0.99989,0.00000
75.10250,0.49500,0.00003,0.99997,0.00000
75.20250,0.49500,0.00005,0.99995,0.00000
75.30250,0.49500,0.00004,0.99996,0.00000
75.40250,0.49500,0.00011,0.99986,0.00004
75.50250,0.49500,0.00010,0.99989,0.00001
75.60250,0.49500,0.00031,0.99968,0.00001
75.70250,0.49500,0.00012,0.99985,0.00003
75.80250,0.49500,0.00007,0.99992,0.00001
75.90250,0.49500,0.00011,0.99988,0.00000
76.00250,0.49500,0.00093,0.99906,0.00001
76.10250,0.49500,0.00151,0.99848,0.00001
76.20250,0.49500,0.00276,0.99719,0.00004
76.30250,0.49500,0.00210,0.99731,0.00058
76.40250,0.49500,0.00093,0.99870,0.00037
76.50250,0.49500,0.00322,0.99677,0.00001
76.60250,0.49500,0.00267,0.99691,0.00042
76.70250,0.49500,0.00285,0.99712,0.00003
76.80250,0.49500,0.00095,0.99885,0.00020
76.90250,0.49500,0.00084,0.99895,0.00021
77.00250,0.49500,0.00027,0.99971,0.00001
77.10250,0.49500,0.00028,0.99966,0.00005
77.20250,0.49500,0.00004,0.99996,0.00000
77.30250,0.49500,0.00032,0.99968,0.00000
77.40250,0.49500,0.00003,0.99997,0.00000
77.50250,0.49500,0.00052,0.99947,0.00001
77.60250,0.49500,0.00032,0.99967,0.00000
77.70250,0.49500,0.00019,0.99972,0.00009
77.80250,0.49500,0.00031,0.99954,0.00015
77.90250,0.49500,0.00042,0.99940,0.00018
78.00250,0.49500,0.00020,0.99979,0.00001
78.10250,0.49500,0.00183,0.99811,0.00005
78.20250,0.49500,0.00211,0.99788,0.00001
78.30250,0.49500,0.00213,0.99787,0.00000
78.40250,0.49500,0.00581,0.99418,0.00001
78.50250,0.49500,0.00378,0.99611,0.00011
78.60250,0.49500,0.00098,0.99902,0.00000
78.70250,0.49500,0.00056,0.99939,0.00005
78.80250,0.49500,0.00055,0.99945,0.00001
78.90250,0.49500,0.00024,0.99975,0.00002
79.00250,0.49500,0.00022,0.99977,0.00001
79.10250,0.49500,0.00017,0.99983,0.00000
79.20250,0.49500,0.00023,0.99976,0.00001
79.30250,0.49500,0.00005,0.99995,0.00000
79.40250,0.49500,0.00002,0.99997,0.00001
79.50250,0.49500,0.00013,0.99982,0.00005
79.60250,0.49500,0.00025,0.99973,0.00001
79.70250,0.49500,0.00073,0.99927,0.00000
79.80250,0.49500,0.00138,0.99856,0.00006
79.90250,0.49500,0.00041,0.99959,0.00001
80.00250,0.49500,0.00131,0.99869,0.00000
80.10250,0.49500,0.00041,0.99958,0.00001
80.20250,0.49500,0.00084,0.99914,0.00002
80.30250,0.49500,0.00027,0.99973,0.00000
80.40250,0.49500,0.00027,0.99972,0.00001
80.50250,0.49500,0.00028,0.99967,0.00005
80.60250,0.49500,0.00036,0.99962,0.00002
80.70250,0.49500,0.00031,0.99954,0.00015
80.80250,0.49500,0.00054,0.99836,0.00110
80.90250,0.49500,0.00045,0.99939,0.00016
81.00250,0.49500,0.00035,0.99952,0.00013
81.10250,0.49500,0.00053,0.99911,0.00036
81.20250,0.49500,0.00025,0.99967,0.00008
81.30250,0.49500,0.00027,0.99973,0.00000
81.40250,0.49500,0.00023,0.99973,0.00004
81.50250,0.49500,0.00020,0.99980,0.00000
81.60250,0.49500,0.00008,0.99991,0.00002
81.70250,0.49500,0.00004,0.99996,0.00000
81.80250,0.49500,0.00017,0.99982,0.00000
81.90250,0.49500,0.00016,0.99978,0.00006
82.00250,0.49500,0.00017,0.99979,0.00004
82.10250,0.49500,0.00006,0.99992,0.00001
82.20250,0.49500,0.00003,0.99996,0.00002
82.30250,0.49500,0.00003,0.99997,0.00000
82.40250,0.49500,0.00005,0.99995,0.00000
82.50250,0.49500,0.00027,0.99972,0.00000
82.60250,0.49500,0.00030,0.99969,0.00001
82.70250,0.49500,0.00041,0.99958,0.00000
82.80250,0.49500,0.00072,0.99928,0.00000
82.90250,0.49500,0.00015,0.99984,0.00001
83.00250,0.49500,0.00042,0.99958,0.00000
83.10250,0.49500,0.00010,0.99990,0.00001
83.20250,0.49500,0.00060,0.99939,0.00002
83.30250,0.49500,0.00019,0.99977,0.00004
83.40250,0.49500,0.00032,0.99967,0.00001
83.50250,0.49500,0.00062,0.99933,0.00005
83.60250,0.49500,0.00018,0.99977,0.00005
83.70250,0.49500,0.00025,0.99973,0.00002
83.80250,0.49500,0.00024,0.99916,0.00061
83.90250,0.49500,0.00012,0.99976,0.00013
84.00250,0.49500,0.00016,0.99977,0.00007
84.10250,0.49500,0.00011,0.99915,0.00074
84.20250,0.49500,0.00008,0.99980,0.00011
84.30250,0.49500,0.00004,0.99992,0.00005
84.40250,0.49500,0.00002,0.99994,0.00004
84.50250,0.49500,0.00001,0.99996,0.00003
84.60250,0.49500,0.00002,0.99997,0.00001
84.70250,0.49500,0.00004,0.99995,0.00000
84.80250,0.49500,0.00007,0.99979,0.00014
84.90250,0.49500,0.00013,0.99972,0.00016
85.00250,0.49500,0.00007,0.99975,0.00018
85.10250,0.49500,0.00005,0.99942,0.00054
85.20250,0.49500,0.00002,0.99972,0.00026
85.30250,0.49500,0.00016,0.99902,0.00082
85.40250,0.49500,0.00009,0.99965,0.00027
85.50250,0.49500,0.00096,0.99832,0.00072
85.60250,0.49500,0.00105,0.99794,0.00101
85.70250,0.49500,0.00036,0.99523,0.00441
85.80250,0.49500,0.00004,0.99894,0.00102
85.90250,0.49500,0.00003,0.99795,0.00202
86.00250,0.49500,0.00003,0.99903,0.00094
86.10250,0.49500,0.00127,0.99602,0.00271
86.20250,0.49500,0.00032,0.99943,0.00025
86.30250,0.49500,0.00269,0.99693,0.00038
86.40250,0.49500,0.00009,0.99955,0.00036
86.50250,0.49500,0.00017,0.99899,0.00084
86.60250,0.49500,0.00016,0.99970,0.00014
86.70250,0.49500,0.00018,0.99912,0.00070
86.80250,0.49500,0.00017,0.99927,0.00056
86.90250,0.49500,0.00006,0.99984,0.00010
87.00250,0.49500,0.00030,0.99943,0.00027
87.10250,0.49500,0.00169,0.99668,0.00162
87.20250,0.49500,0.00204,0.99794,0.00002
87.30250,0.49500,0.02680,0.97317,0.00003
87.40250,0.49500,0.00178,0.99775,0.00048
87.50250,0.49500,0.00509,0.99489,0.00002
87.60250,0.49500,0.00476,0.99521,0.00003
87.70250,0.49500,0.00053,0.99943,0.00004
87.80250,0.49500,0.00089,0.99909,0.00002
87.90250,0.49500,0.00011,0.99989,0.00000
88.00250,0.49500,0.00015,0.99985,0.00000
88.10250,0.49500,0.00053,0.99946,0.00000
88.20250,0.49500,0.00050,0.99950,0.00000
88.30250,0.49500,0.00087,0.99911,0.00002
88.40250,0.49500,0.00035,0.99964,0.00001
88.50250,0.49500,0.00021,0.99974,0.00005
88.60250,0.49500,0.00006,0.99994,0.00000
88.70250,0.49500,0.00004,0.99991,0.00005
88.80250,0.49500,0.00008,0.99987,0.00005
88.90250,0.49500,0.00017,0.99983,0.00000
89.00250,0.49500,0.00025,0.99975,0.00000
89.10250,0.49500,0.00572,0.99428,0.00000
89.20250,0.49500,0.00046,0.99954,0.00000
89.30250,0.49500,0.00258,0.99742,0.00000
89.40250,0.49500,0.00031,0.99961,0.00008
89.50250,0.49500,0.00048,0.99931,0.00022
89.60250,0.49500,0.00075,0.99919,0.00007
89.70250,0.49500,0.00051,0.99947,0.00001
89.80250,0.49500,0.00030,0.99961,0.00009
89.90250,0.49500,0.00011,0.99989,0.00000
90.00250,0.49500,0.00010,0.99987,0.00003
90.10250,0.49500,0.00004,0.99994,0.00002
90.20250,0.49500,0.00009,0.99986,0.00005
90.30250,0.49500,0.00008,0.99991,0.00000
90.40250,0.49500,0.00010,0.99970,0.00020
90.50250,0.49500,0.00025,0.99970,0.00006
90.60250,0.49500,0.00027,0.99971,0.00002
90.70250,0.49500,0.00056,0.99943,0.00001
90.80250,0.49500,0.00435,0.99558,0.00006
90.90250,0.49500,0.00059,0.99938,0.00003
91.00250,0.49500,0.00063,0.99937,0.00000
91.10250,0.49500,0.00002,0.99998,0.00001
91.20250,0.49500,0.00002,0.99996,0.00001
91.30250,0.49500,0.00006,0.99989,0.00004
91.40250,0.49500,0.00009,0.99987,0.00003
91.50250,0.49500,0.00089,0.99883,0.00027
91.60250,0.49500,0.00078,0.99902,0.00020
91.70250,0.49500,0.00073,0.99924,0.00003
91.80250,0.49500,0.00034,0.99950,0.00016
91.90250,0.49500,0.00029,0.99971,0.00001
92.00250,0.49500,0.00010,0.99982,0.00007
92.10250,0.49500,0.00053,0.99942,0.00004
92.20250,0.49500,0.00027,0.99973,0.00000
92.30250,0.49500,0.00019,0.99981,0.00000
92.40250,0.49500,0.00005,0.99992,0.00003
92.50250,0.49500,0.00002,0.99996,0.00002
92.60250,0.49500,0.00002,0.99997,0.00000
92.70250,0.49500,0.00012,0.99980,0.00007
92.80250,0.49500,0.00056,0.99943,0.00001
92.90250,0.49500,0.00314,0.99685,0.00001
93.00250,0.49500,0.00138,0.99862,0.00000
93.10250,0.49500,0.00048,0.99952,0.00000
93.20250,0.49500,0.00005,0.99993,0.00002
93.30250,0.49500,0.00008,0.99989,0.00004
93.40250,0.49500,0.00032,0.99966,0.00002
93.50250,0.49500,0.00282,0.99652,0.00067
93.60250,0.49500,0.00045,0.99940,0.00015
93.70250,0.49500,0.00055,0.99847,0.00098
93.80250,0.49500,0.00002,0.99959,0.00039
93.90250,0.49500,0.00002,0.99984,0.00014
94.00250,0.49500,0.00001,0.99991,0.00008
94.10250,0.49500,0.00001,0.99968,0.00030
94.20250,0.49500,0.00003,0.99983,0.00014
94.30250,0.49500,0.00006,0.99953,0.00041
94.40250,0.49500,0.00017,0.99918,0.00065
94.50250,0.49500,0.00025,0.99951,0.00024
94.60250,0.49500,0.00018,0.99978,0.00004
94.70250,0.49500,0.00005,0.99984,0.00011
94.80250,0.49500,0.00015,0.99737,0.00248
94.90250,0.49500,0.00007,0.99988,0.00005
95.00250,0.49500,0.00014,0.99679,0.00307
95.10250,0.49500,0.00005,0.99939,0.00056
95.20250,0.49500,0.00002,0.99989,0.00009
95.30250,0.49500,0.00001,0.99998,0.00001
95.40250,0.49500,0.00016,0.99978,0.00006
95.50250,0.49500,0.00013,0.99982,0.00005
95.60250,0.49500,0.00049,0.99951,0.00001
95.70250,0.49500,0.00087,0.99606,0.00307
95.80250,0.49500,0.00055,0.99686,0.00259
95.90250,0.49500,0.00116,0.99876,0.00008
96.00250,0.49500,0.00460,0.98104,0.01435
96.10250,0.49500,0.00526,0.99456,0.00018
96.20250,0.49500,0.00198,0.99770,0.00032
96.30250,0.49500,0.00240,0.99653,0.00107
96.40250,0.49500,0.00155,0.99758,0.00086
96.50250,0.49500,0.00184,0.99789,0.00027
96.60250,0.49500,0.00094,0.99896,0.00010
96.70250,0.49500,0.00148,0.99813,0.00039
96.80250,0.49500,0.00013,0.99981,0.00006
96.90250,0.49500,0.00018,0.99979,0.00003
97.00250,0.49500,0.00035,0.99959,0.00006
97.10250,0.49500,0.00223,0.99690,0.00087
97.20250,0.49500,0.00117,0.99880,0.00003
97.30250,0.49500,0.00016,0.99981,0.00003
97.40250,0.49500,0.00015,0.99929,0.00056
97.50250,0.49500,0.00030,0.99965,0.00005
97.60250,0.49500,0.00026,0.99965,0.00010
97.70250,0.49500,0.00018,0.99948,0.00034
97.80250,0.49500,0.00019,0.99902,0.00078
97.90250,0.49500,0.00003,0.99979,0.00018
98.00250,0.49500,0.00007,0.99982,0.00011
98.10250,0.49500,0.00041,0.99948,0.00011
98.20250,0.49500,0.00016,0.99983,0.00001
98.30250,0.49500,0.00674,0.99218,0.00108
98.40250,0.49500,0.00070,0.99920,0.00010
98.50250,0.49500,0.00076,0.99923,0.00001
98.60250,0.49500,0.00012,0.99960,0.00028
98.70250,0.49500,0.00008,0.99988,0.00004
98.80250,0.49500,0.00009,0.99987,0.00003
98.90250,0.49500,0.00059,0.99936,0.00005
99.00250,0.49500,0.00035,0.99925,0.00040
99.10250,0.49500,0.00029,0.99956,0.00015
99.20250,0.49500,0.00085,0.99913,0.00002
99.30250,0.49500,0.00042,0.99911,0.00046
99.40250,0.49500,0.00023,0.99946,0.00031
99.50250,0.49500,0.00050,0.99948,0.00002
99.60250,0.49500,0.00018,0.99905,0.00077
99.70250,0.49500,0.00028,0.99965,0.00007
99.80250,0.49500,0.01005,0.98497,0.00499
99.90250,0.49500,0.01236,0.98653,0.00111
100.00250,0.49500,0.03630,0.95529,0.00841
100.10250,0.49500,0.00219,0.99095,0.00686
100.20250,0.49500,0.00070,0.99869,0.00060
100.30250,0.49500,0.00015,0.99891,0.00095
100.40250,0.49500,0.00022,0.99946,0.00031
100.50250,0.49500,0.00023,0.99972,0.00005
100.60250,0.49500,0.00025,0.99961,0.00013
100.70250,0.49500,0.00006,0.99990,0.00004
100.80250,0.49500,0.00003,0.99997,0.00001
100.90250,0.49500,0.00002,0.99983,0.00015
101.00250,0.49500,0.00005,0.99702,0.00293
101.10250,0.49500,0.00007,0.99973,0.00020
101.20250,0.49500,0.00033,0.99912,0.00055
101.30250,0.49500,0.00024,0.99940,0.00037
101.40250,0.49500,0.00012,0.99978,0.00010
101.50250,0.49500,0.00029,0.99565,0.00406
101.60250,0.49500,0.00013,0.98917,0.01070
101.70250,0.49500,0.00009,0.99776,0.00215
101.80250,0.49500,0.00040,0.99868,0.00092
101.90250,0.49500,0.00645,0.98520,0.00835
102.00250,0.49500,0.00168,0.99797,0.00035
102.10250,0.49500,0.00112,0.99809,0.00080
102.20250,0.49500,0.00003,0.99891,0.00106
102.30250,0.49500,0.00011,0.97646,0.02344
102.40250,0.49500,0.00003,0.99896,0.00100
102.50250,0.49500,0.00017,0.99903,0.00079
102.60250,0.49500,0.00017,0.99160,0.00823
102.70250,0.49500,0.00091,0.99854,0.00056
102.80250,0.49500,0.00014,0.95532,0.04454
102.90250,0.49500,0.00008,0.99668,0.00324
103.00250,0.49500,0.00008,0.98941,0.01051
103.10250,0.49500,0.00006,0.99907,0.00087
103.20250,0.49500,0.00026,0.99360,0.00614
103.30250,0.49500,0.00021,0.99794,0.00185
103.40250,0.49500,0.00064,0.98804,0.01132
103.50250,0.49500,0.00040,0.99707,0.00253
103.60250,0.49500,0.00011,0.99951,0.00038
103.70250,0.49500,0.00041,0.98801,0.01158
103.80250,0.49500,0.00019,0.97077,0.02904
103.90250,0.49500,0.00003,0.99907,0.00090
104.00250,0.49500,0.00011,0.99894,0.00095
104.10250,0.49500,0.00003,0.99973,0.00024
104.20250,0.49500,0.00070,0.99732,0.00198
104.30250,0.49500,0.00182,0.96588,0.03230
104.40250,0.49500,0.00214,0.99652,0.00133
104.50250,0.49500,0.00250,0.99741,0.00009
104.60250,0.49500,0.00061,0.99553,0.00386
104.70250,0.49500,0.00031,0.99954,0.00015
104.80250,0.49500,0.00051,0.99945,0.00004
104.90250,0.49500,0.00008,0.99939,0.00053
105.00250,0.49500,0.00013,0.99977,0.00010
105.10250,0.49500,0.00064,0.99928,0.00008
105.20250,0.49500,0.00103,0.99895,0.00001
105.30250,0.49500,0.00260,0.99654,0.00087
105.40250,0.49500,0.00287,0.99674,0.00040
105.50250,0.49500,0.00049,0.99801,0.00150
105.60250,0.49500,0.00009,0.99985,0.00006
105.70250,0.49500,0.00003,0.99984,0.00013
105.80250,0.49500,0.00005,0.99944,0.00051
105.90250,0.49500,0.00008,0.99990,0.00002
106.00250,0.49500,0.00006,0.99982,0.00012
106.10250,0.49500,0.00093,0.99898,0.00009
106.20250,0.49500,0.00036,0.99961,0.00003
106.30250,0.49500,0.00303,0.99693,0.00004
106.40250,0.49500,0.00068,0.99902,0.00030
106.50250,0.49500,0.00110,0.99882,0.00008
106.60250,0.49500,0.00045,0.99943,0.00012
106.70250,0.49500,0.00009,0.99986,0.00005
106.80250,0.49500,0.00009,0.99976,0.00016
106.90250,0.49500,0.00005,0.99980,0.00015
107.00250,0.49500,0.00014,0.99986,0.00000
107.10250,0.49500,0.00013,0.99987,0.00000
107.20250,0.49500,0.00052,0.99947,0.00000
107.30250,0.49500,0.00009,0.99991,0.00000
107.40250,0.49500,0.00005,0.99995,0.00000
107.50250,0.49500,0.00003,0.99997,0.00000
107.60250,0.49500,0.00008,0.99992,0.00000
107.70250,0.49500,0.00036,0.99961,0.00002
107.80250,0.49500,0.00041,0.99956,0.00004
107.90250,0.49500,0.00246,0.99735,0.00019
108.00250,0.49500,0.00911,0.99068,0.00021
108.10250,0.49500,0.00149,0.99821,0.00030
108.20250,0.49500,0.00113,0.99886,0.00001
108.30250,0.49500,0.00045,0.99916,0.00039
108.40250,0.49500,0.00009,0.99971,0.00019
108.50250,0.49500,0.00033,0.99962,0.00005
108.60250,0.49500,0.00160,0.99751,0.00088
108.70250,0.49500,0.00132,0.99756,0.00112
108.80250,0.49500,0.00457,0.99428,0.00114
108.90250,0.49500,0.00033,0.99966,0.00001
109.00250,0.49500,0.00055,0.99944,0.00000
109.10250,0.49500,0.00011,0.99988,0.00000
109.20250,0.49500,0.00054,0.99946,0.00000
109.30250,0.49500,0.00029,0.99970,0.00000
109.40250,0.49500,0.00207,0.99793,0.00000
109.50250,0.49500,0.00071,0.99926,0.00003
109.60250,0.49500,0.00023,0.99975,0.00002
109.70250,0.49500,0.00005,0.99994,0.00000
109.80250,0.49500,0.00007,0.99992,0.00001
109.90250,0.49500,0.00005,0.99989,0.00006
110.00250,0.49500,0.00040,0.99951,0.00009
110.10250,0.49500,0.00023,0.99977,0.00000
110.20250,0.49500,0.00059,0.99927,0.00014
110.30250,0.49500,0.00106,0.99893,0.00002
110.40250,0.49500,0.00148,0.99850,0.00002
110.50250,0.49500,0.00325,0.99651,0.00024
110.60250,0.49500,0.00314,0.99685,0.00002
110.70250,0.49500,0.00075,0.99924,0.00001
110.80250,0.49500,0.00104,0.99886,0.00010
110.90250,0.49500,0.00168,0.99826,0.00006
111.00250,0.49500,0.00127,0.99872,0.00001
111.10250,0.49500,0.00131,0.99860,0.00009
111.20250,0.49500,0.00007,0.99991,0.00002
111.30250,0.49500,0.00002,0.99976,0.00022
