Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00173,0.99753,0.00074
55.70250,0.49500,0.00160,0.99769,0.00071
55.80250,0.49500,0.01455,0.98430,0.00115
55.90250,0.49500,0.02059,0.97789,0.00152
56.00250,0.49500,0.03001,0.96989,0.00010
56.10250,0.49500,0.04055,0.95913,0.00033
56.20250,0.49500,0.01354,0.98607,0.00040
56.30250,0.49500,0.00365,0.99616,0.00019
56.40250,0.49500,0.00085,0.99895,0.00020
56.50250,0.49500,0.00423,0.99568,0.00009
56.60250,0.49500,0.00745,0.99245,0.00010
56.70250,0.49500,0.00772,0.99224,0.00004
56.80250,0.49500,0.00180,0.99812,0.00008
56.90250,0.49500,0.00065,0.99915,0.00020
57.00250,0.49500,0.00141,0.99850,0.00009
57.10250,0.49500,0.00763,0.99196,0.00041
57.20250,0.49500,0.00600,0.99388,0.00012
57.30250,0.49500,0.00109,0.99889,0.00001
57.40250,0.49500,0.00035,0.99939,0.00026
57.50250,0.49500,0.00090,0.99896,0.00014
57.60250,0.49500,0.00140,0.99848,0.00012
57.70250,0.49500,0.00124,0.99636,0.00240
57.80250,0.49500,0.00032,0.99824,0.00144
57.90250,0.49500,0.00013,0.99984,0.00003
58.00250,0.49500,0.00027,0.99845,0.00128
58.10250,0.49500,0.00051,0.99942,0.00007
58.20250,0.49500,0.00074,0.99922,0.00004
58.30250,0.49500,0.00168,0.99636,0.00197
58.40250,0.49500,0.00213,0.99655,0.00132
58.50250,0.49500,0.00029,0.99950,0.00021
58.60250,0.49500,0.00233,0.99542,0.00225
58.70250,0.49500,0.00040,0.99844,0.00116
58.80250,0.49500,0.00026,0.99866,0.00108
58.90250,0.49500,0.00048,0.99670,0.00282
59.00250,0.49500,0.00107,0.99821,0.00072
59.10250,0.49500,0.00108,0.99834,0.00058
59.20250,0.49500,0.00101,0.99892,0.00007
59.30250,0.49500,0.00022,0.99957,0.00021
59.40250,0.49500,0.00029,0.99830,0.00141
59.50250,0.49500,0.00080,0.99608,0.00312
59.60250,0.49500,0.00112,0.99868,0.00020
59.70250,0.49500,0.00634,0.99280,0.00086
59.80250,0.49500,0.01803,0.98051,0.00146
59.90250,0.49500,0.00395,0.99523,0.00082
60.00250,0.49500,0.00979,0.98976,0.00045
60.10250,0.49500,0.00200,0.99776,0.00024
60.20250,0.49500,0.00020,0.99944,0.00036
60.30250,0.49500,0.00149,0.98325,0.01526
60.40250,0.49500,0.00003,0.99948,0.00049
60.50250,0.49500,0.00028,0.99876,0.00097
60.60250,0.49500,0.00326,0.99645,0.00029
60.70250,0.49500,0.01444,0.98539,0.00017
60.80250,0.49500,0.00949,0.99008,0.00043
60.90250,0.49500,0.00655,0.99264,0.00081
61.00250,0.49500,0.00091,0.99880,0.00029
61.10250,0.49500,0.00034,0.99829,0.00137
61.20250,0.49500,0.00036,0.99940,0.00023
61.30250,0.49500,0.00052,0.99618,0.00330
61.40250,0.49500,0.00093,0.99741,0.00166
61.50250,0.49500,0.00118,0.99416,0.00465
61.60250,0.49500,0.00091,0.99811,0.00099
61.70250,0.49500,0.00892,0.98740,0.00368
61.80250,0.49500,0.00648,0.99309,0.00043
61.90250,0.49500,0.00318,0.99609,0.00073
62.00250,0.49500,0.00224,0.99336,0.00439
62.10250,0.49500,0.00006,0.99805,0.00188
62.20250,0.49500,0.00012,0.99924,0.00064
62.30250,0.49500,0.00013,0.99720,0.00267
62.40250,0.49500,0.00022,0.98935,0.01044
62.50250,0.49500,0.00009,0.99455,0.00537
62.60250,0.49500,0.00008,0.99547,0.00445
62.70250,0.49500,0.00183,0.99473,0.00344
62.80250,0.49500,0.00349,0.99456,0.00195
62.90250,0.49500,0.00692,0.99143,0.00166
63.00250,0.49500,0.04302,0.95186,0.00513
63.10250,0.49500,0.00489,0.99423,0.00088
63.20250,0.49500,0.00225,0.99730,0.00045
63.30250,0.49500,0.00046,0.99381,0.00572
63.40250,0.49500,0.00130,0.99366,0.00504
63.50250,0.49500,0.00097,0.99680,0.00223
63.60250,0.49500,0.00254,0.99647,0.00100
63.70250,0.49500,0.00338,0.99259,0.00403
63.80250,0.49500,0.00685,0.99277,0.00038
63.90250,0.49500,0.10575,0.89368,0.00057
64.00250,0.49500,0.02249,0.96060,0.01691
64.10250,0.49500,0.01389,0.98560,0.00051
64.20250,0.49500,0.01505,0.98439,0.00056
64.30250,0.49500,0.00306,0.99557,0.00137
64.40250,0.49500,0.00341,0.99612,0.00047
64.50250,0.49500,0.00399,0.99560,0.00041
64.60250,0.49500,0.00135,0.99798,0.00067
64.70250,0.49500,0.00251,0.99694,0.00055
64.80250,0.49500,0.00298,0.99555,0.00148
64.90250,0.49500,0.00168,0.99814,0.00018
65.00250,0.49500,0.00033,0.99967,0.00001
65.10250,0.49500,0.00088,0.99866,0.00047
65.20250,0.49500,0.00841,0.99121,0.00038
65.30250,0.49500,0.00755,0.99155,0.00090
65.40250,0.49500,0.01543,0.98431,0.00027
65.50250,0.49500,0.00077,0.99895,0.00028
65.60250,0.49500,0.00102,0.99868,0.00030
65.70250,0.49500,0.00838,0.99055,0.00107
65.80250,0.49500,0.01078,0.98866,0.00056
65.90250,0.49500,0.01184,0.98808,0.00009
66.00250,0.49500,0.00307,0.99677,0.00016
66.10250,0.49500,0.00047,0.99928,0.00026
66.20250,0.49500,0.00009,0.99990,0.00002
66.30250,0.49500,0.00019,0.99970,0.00010
66.40250,0.49500,0.00026,0.99968,0.00006
66.50250,0.49500,0.00192,0.99805,0.00003
66.60250,0.49500,0.00255,0.99739,0.00007
66.70250,0.49500,0.00346,0.99603,0.00051
66.80250,0.49500,0.00109,0.99878,0.00012
66.90250,0.49500,0.00039,0.99942,0.00019
67.00250,0.49500,0.00019,0.99952,0.00029
67.10250,0.49500,0.00014,0.99970,0.00016
67.20250,0.49500,0.00034,0.99915,0.00051
67.30250,0.49500,0.00022,0.99972,0.00006
67.40250,0.49500,0.00098,0.99895,0.00008
67.50250,0.49500,0.00022,0.99977,0.00001
67.60250,0.49500,0.00103,0.99856,0.00041
67.70250,0.49500,0.00109,0.99887,0.00004
67.80250,0.49500,0.00514,0.99481,0.00006
67.90250,0.49500,0.00968,0.99024,0.00008
68.00250,0.49500,0.00634,0.99337,0.00029
68.10250,0.49500,0.02057,0.97883,0.00060
68.20250,0.49500,0.00508,0.99486,0.00006
68.30250,0.49500,0.00082,0.99893,0.00025
68.40250,0.49500,0.00018,0.99971,0.00011
68.50250,0.49500,0.00009,0.99973,0.00017
68.60250,0.49500,0.00014,0.99970,0.00016
68.70250,0.49500,0.00018,0.99940,0.00043
68.80250,0.49500,0.00014,0.99973,0.00013
68.90250,0.49500,0.00011,0.99917,0.00073
69.00250,0.49500,0.00029,0.99879,0.00093
69.10250,0.49500,0.00011,0.99837,0.00152
69.20250,0.49500,0.00127,0.99702,0.00171
69.30250,0.49500,0.00044,0.99869,0.00087
69.40250,0.49500,0.00460,0.99495,0.00045
69.50250,0.49500,0.00594,0.99367,0.00039
69.60250,0.49500,0.00496,0.99501,0.00003
69.70250,0.49500,0.00131,0.99866,0.00003
69.80250,0.49500,0.00298,0.99669,0.00034
69.90250,0.49500,0.00060,0.99938,0.00002
70.00250,0.49500,0.00117,0.99875,0.00008
70.10250,0.49500,0.00488,0.99507,0.00004
70.20250,0.49500,0.00108,0.99889,0.00002
70.30250,0.49500,0.00043,0.99956,0.00001
70.40250,0.49500,0.00024,0.99975,0.00001
70.50250,0.49500,0.00100,0.99890,0.00010
70.60250,0.49500,0.00117,0.99873,0.00010
70.70250,0.49500,0.00143,0.99826,0.00031
70.80250,0.49500,0.00158,0.99840,0.00002
70.90250,0.49500,0.00112,0.99763,0.00125
71.00250,0.49500,0.00869,0.99120,0.00011
71.10250,0.49500,0.00841,0.99153,0.00005
71.20250,0.49500,0.00336,0.99556,0.00108
71.30250,0.49500,0.00143,0.99852,0.00005
71.40250,0.49500,0.00015,0.99979,0.00007
71.50250,0.49500,0.00019,0.99917,0.00063
71.60250,0.49500,0.00023,0.99849,0.00128
71.70250,0.49500,0.00019,0.99935,0.00046
71.80250,0.49500,0.00049,0.99939,0.00012
71.90250,0.49500,0.00073,0.99917,0.00010
72.00250,0.49500,0.00148,0.99774,0.00078
72.10250,0.49500,0.00021,0.99971,0.00007
72.20250,0.49500,0.00054,0.99919,0.00027
72.30250,0.49500,0.00206,0.99771,0.00022
72.40250,0.49500,0.00188,0.99806,0.00006
72.50250,0.49500,0.00158,0.99840,0.00002
72.60250,0.49500,0.00050,0.99929,0.00021
72.70250,0.49500,0.00021,0.99970,0.00009
72.80250,0.49500,0.00030,0.99964,0.00005
72.90250,0.49500,0.00033,0.99934,0.00033
73.00250,0.49500,0.00113,0.99879,0.00008
73.10250,0.49500,0.00336,0.99637,0.00026
73.20250,0.49500,0.00194,0.99800,0.00006
73.30250,0.49500,0.00483,0.99509,0.00008
73.40250,0.49500,0.00221,0.99777,0.00002
73.50250,0.49500,0.00050,0.99895,0.00055
73.60250,0.49500,0.00041,0.99958,0.00001
73.70250,0.49500,0.00034,0.99963,0.00003
73.80250,0.49500,0.00019,0.99960,0.00021
73.90250,0.49500,0.00028,0.99971,0.00000
74.00250,0.49500,0.00064,0.99933,0.00003
74.10250,0.49500,0.00319,0.99665,0.00017
74.20250,0.49500,0.00819,0.99174,0.00006
74.30250,0.49500,0.00244,0.99751,0.00005
74.40250,0.49500,0.01937,0.98053,0.00010
74.50250,0.49500,0.01700,0.98273,0.00027
74.60250,0.49500,0.01147,0.98847,0.00007
74.70250,0.49500,0.00389,0.99545,0.00066
74.80250,0.49500,0.00052,0.99925,0.00023
74.90250,0.49500,0.00008,0.99970,0.00022
75.00250,0.49500,0.00052,0.99832,0.00116
75.10250,0.49500,0.00183,0.99780,0.00036
75.20250,0.49500,0.00158,0.99817,0.00026
75.30250,0.49500,0.00063,0.99932,0.00005
75.40250,0.49500,0.00040,0.99471,0.00489
75.50250,0.49500,0.00021,0.99897,0.00081
75.60250,0.49500,0.00032,0.99904,0.00064
75.70250,0.49500,0.00089,0.99867,0.00044
75.80250,0.49500,0.00210,0.99776,0.00014
75.90250,0.49500,0.00148,0.99834,0.00018
76.00250,0.49500,0.00130,0.99808,0.00062
76.10250,0.49500,0.00037,0.99940,0.00023
76.20250,0.49500,0.00166,0.99728,0.00107
76.30250,0.49500,0.00048,0.99935,0.00017
76.40250,0.49500,0.00495,0.99188,0.00316
76.50250,0.49500,0.00034,0.99926,0.00040
76.60250,0.49500,0.00029,0.99883,0.00088
76.70250,0.49500,0.00178,0.99773,0.00049
76.80250,0.49500,0.00085,0.99899,0.00016
76.90250,0.49500,0.00076,0.99920,0.00004
77.00250,0.49500,0.00053,0.99872,0.00075
77.10250,0.49500,0.00016,0.99983,0.00001
77.20250,0.49500,0.00099,0.99855,0.00046
77.30250,0.49500,0.00276,0.99714,0.00010
77.40250,0.49500,0.00372,0.99623,0.00006
77.50250,0.49500,0.00449,0.99548,0.00002
77.60250,0.49500,0.00060,0.99939,0.00002
77.70250,0.49500,0.00024,0.99961,0.00015
77.80250,0.49500,0.00292,0.99687,0.00021
77.90250,0.49500,0.00347,0.99641,0.00012
78.00250,0.49500,0.01827,0.98109,0.00064
78.10250,0.49500,0.00244,0.99756,0.00001
78.20250,0.49500,0.00246,0.99613,0.00140
78.30250,0.49500,0.00184,0.99805,0.00011
78.40250,0.49500,0.00095,0.99880,0.00026
78.50250,0.49500,0.01065,0.98893,0.00042
78.60250,0.49500,0.00241,0.99745,0.00015
78.70250,0.49500,0.00313,0.99678,0.00009
78.80250,0.49500,0.00029,0.99963,0.00008
78.90250,0.49500,0.00008,0.99975,0.00017
79.00250,0.49500,0.00043,0.99942,0.00014
79.10250,0.49500,0.00083,0.99887,0.00030
79.20250,0.49500,0.00161,0.99798,0.00041
79.30250,0.49500,0.00044,0.99948,0.00008
79.40250,0.49500,0.00034,0.99941,0.00025
79.50250,0.49500,0.00020,0.99965,0.00015
79.60250,0.49500,0.00222,0.99775,0.00004
79.70250,0.49500,0.00153,0.99814,0.00033
79.80250,0.49500,0.00048,0.99930,0.00022
79.90250,0.49500,0.00107,0.99891,0.00002
80.00250,0.49500,0.00109,0.99859,0.00032
80.10250,0.49500,0.00134,0.99855,0.00011
80.20250,0.49500,0.00043,0.99948,0.00010
80.30250,0.49500,0.00108,0.99849,0.00043
80.40250,0.49500,0.00069,0.99901,0.00030
80.50250,0.49500,0.00021,0.99929,0.00049
80.60250,0.49500,0.00175,0.99813,0.00013
80.70250,0.49500,0.00023,0.99971,0.00006
80.80250,0.49500,0.00124,0.99855,0.00020
80.90250,0.49500,0.00319,0.99624,0.00058
81.00250,0.49500,0.00089,0.99894,0.00016
81.10250,0.49500,0.00073,0.99916,0.00011
81.20250,0.49500,0.00032,0.99967,0.00002
81.30250,0.49500,0.00092,0.99898,0.00010
81.40250,0.49500,0.00042,0.99958,0.00000
81.50250,0.49500,0.00136,0.99849,0.00015
81.60250,0.49500,0.00064,0.99887,0.00049
81.70250,0.49500,0.00242,0.99738,0.00020
81.80250,0.49500,0.00831,0.99166,0.00003
81.90250,0.49500,0.01135,0.98862,0.00003
82.00250,0.49500,0.01678,0.98319,0.00003
82.10250,0.49500,0.02034,0.97964,0.00003
82.20250,0.49500,0.03360,0.96629,0.00011
82.30250,0.49500,0.08031,0.91927,0.00042
82.40250,0.49500,0.02527,0.97432,0.00041
82.50250,0.49500,0.07959,0.92028,0.00013
82.60250,0.49500,0.00729,0.99246,0.00024
82.70250,0.49500,0.00181,0.99797,0.00022
82.80250,0.49500,0.00781,0.99095,0.00125
82.90250,0.49500,0.00225,0.99742,0.00033
83.00250,0.49500,0.00759,0.99220,0.00022
83.10250,0.49500,0.00826,0.99161,0.00014
83.20250,0.49500,0.00629,0.99368,0.00003
83.30250,0.49500,0.02755,0.97241,0.00004
83.40250,0.49500,0.01076,0.98912,0.00012
83.50250,0.49500,0.01606,0.98372,0.00022
83.60250,0.49500,0.00533,0.99464,0.00003
83.70250,0.49500,0.02584,0.97411,0.00005
83.80250,0.49500,0.02285,0.97697,0.00018
83.90250,0.49500,0.00768,0.99226,0.00006
84.00250,0.49500,0.00974,0.99012,0.00014
84.10250,0.49500,0.00172,0.99826,0.00002
84.20250,0.49500,0.00070,0.99916,0.00014
84.30250,0.49500,0.00048,0.99938,0.00014
84.40250,0.49500,0.00515,0.99480,0.00004
84.50250,0.49500,0.05915,0.94042,0.00043
84.60250,0.49500,0.36575,0.63383,0.00042
84.70250,0.49500,0.12593,0.87332,0.00075
84.80250,0.49500,0.25993,0.74004,0.00003
84.90250,0.49500,0.00937,0.99056,0.00007
85.00250,0.49500,0.01602,0.98397,0.00001
85.10250,0.49500,0.03281,0.96711,0.00008
85.20250,0.49500,0.03678,0.96320,0.00002
85.30250,0.49500,0.00638,0.99360,0.00002
85.40250,0.49500,0.00486,0.99510,0.00004
85.50250,0.49500,0.00469,0.99529,0.00002
85.60250,0.49500,0.00307,0.99678,0.00015
85.70250,0.49500,0.00971,0.99020,0.00009
85.80250,0.49500,0.00254,0.99740,0.00006
85.90250,0.49500,0.00739,0.99228,0.00033
86.00250,0.49500,0.00355,0.99541,0.00104
86.10250,0.49500,0.00278,0.99654,0.00069
86.20250,0.49500,0.00446,0.98879,0.00675
86.30250,0.49500,0.00398,0.99503,0.00100
86.40250,0.49500,0.01610,0.98186,0.00204
86.50250,0.49500,0.03340,0.96603,0.00057
86.60250,0.49500,0.01092,0.98874,0.00034
86.70250,0.49500,0.16482,0.83417,0.00101
86.80250,0.49500,0.10920,0.89062,0.00019
86.90250,0.49500,0.01696,0.98303,0.00001
87.00250,0.49500,0.02262,0.97638,0.00101
87.10250,0.49500,0.01465,0.98526,0.00008
87.20250,0.49500,0.02398,0.97567,0.00036
87.30250,0.49500,0.05161,0.94832,0.00007
87.40250,0.49500,0.10984,0.89010,0.00006
87.50250,0.49500,0.02155,0.97823,0.00022
87.60250,0.49500,0.00624,0.99369,0.00006
87.70250,0.49500,0.00020,0.99976,0.00005
87.80250,0.49500,0.00034,0.99959,0.00006
87.90250,0.49500,0.00146,0.99841,0.00012
88.00250,0.49500,0.00828,0.99161,0.00011
88.10250,0.49500,0.01529,0.98464,0.00007
88.20250,0.49500,0.00613,0.99222,0.00165
88.30250,0.49500,0.00304,0.99672,0.00024
88.40250,0.49500,0.00034,0.99942,0.00024
88.50250,0.49500,0.00594,0.99320,0.00085
88.60250,0.49500,0.00494,0.99485,0.00020
88.70250,0.49500,0.01342,0.98643,0.00015
88.80250,0.49500,0.06364,0.93629,0.00006
88.90250,0.49500,0.00991,0.98990,0.00019
89.00250,0.49500,0.02753,0.97147,0.00100
89.10250,0.49500,0.00782,0.99168,0.00050
89.20250,0.49500,0.00557,0.99374,0.00069
89.30250,0.49500,0.00540,0.99455,0.00005
89.40250,0.49500,0.00694,0.99257,0.00050
89.50250,0.49500,0.00563,0.99427,0.00011
89.60250,0.49500,0.00202,0.99792,0.00006
89.70250,0.49500,0.00034,0.99927,0.00040
89.80250,0.49500,0.00117,0.99877,0.00006
89.90250,0.49500,0.00886,0.99107,0.00007
90.00250,0.49500,0.06013,0.93976,0.00011
90.10250,0.49500,0.10121,0.89861,0.00019
90.20250,0.49500,0.04432,0.95419,0.00149
90.30250,0.49500,0.01784,0.98178,0.00038
90.40250,0.49500,0.01646,0.98174,0.00180
90.50250,0.49500,0.00210,0.99777,0.00013
90.60250,0.49500,0.00082,0.99917,0.00000
90.70250,0.49500,0.00772,0.98752,0.00476
90.80250,0.49500,0.00196,0.99803,0.00001
90.90250,0.49500,0.00334,0.99553,0.00114
91.00250,0.49500,0.01912,0.98069,0.00018
91.10250,0.49500,0.01134,0.98851,0.00016
91.20250,0.49500,0.16666,0.81351,0.01984
91.30250,0.49500,0.02083,0.97889,0.00027
91.40250,0.49500,0.01098,0.98899,0.00004
91.50250,0.49500,0.02031,0.97924,0.00045
91.60250,0.49500,0.01070,0.98920,0.00010
91.70250,0.49500,0.00245,0.99754,0.00000
91.80250,0.49500,0.08262,0.90309,0.01429
91.90250,0.49500,0.06753,0.93186,0.00061
92.00250,0.49500,0.04868,0.95128,0.00004
92.10250,0.49500,0.10509,0.89485,0.00007
92.20250,0.49500,0.00202,0.99781,0.00018
92.30250,0.49500,0.00038,0.99961,0.00001
92.40250,0.49500,0.00041,0.99940,0.00019
92.50250,0.49500,0.00044,0.99949,0.00007
92.60250,0.49500,0.00017,0.99980,0.00003
92.70250,0.49500,0.00073,0.99867,0.00060
92.80250,0.49500,0.00031,0.99932,0.00037
92.90250,0.49500,0.00329,0.99668,0.00002
93.00250,0.49500,0.00829,0.99153,0.00017
93.10250,0.49500,0.01399,0.98576,0.00025
93.20250,0.49500,0.00714,0.99284,0.00003
93.30250,0.49500,0.00152,0.99843,0.00005
93.40250,0.49500,0.00060,0.99896,0.00044
93.50250,0.49500,0.00333,0.99660,0.00007
93.60250,0.49500,0.00446,0.99506,0.00049
93.70250,0.49500,0.00965,0.99021,0.00014
93.80250,0.49500,0.00963,0.98958,0.00079
93.90250,0.49500,0.01755,0.98193,0.00052
94.00250,0.49500,0.12062,0.87824,0.00114
94.10250,0.49500,0.13709,0.85980,0.00311
94.20250,0.49500,0.28781,0.70676,0.00543
94.30250,0.49500,0.07175,0.92808,0.00017
94.40250,0.49500,0.00816,0.99176,0.00007
94.50250,0.49500,0.00282,0.99681,0.00037
94.60250,0.49500,0.00155,0.99827,0.00019
94.70250,0.49500,0.00061,0.99910,0.00029
94.80250,0.49500,0.00298,0.99265,0.00437
94.90250,0.49500,0.00446,0.99069,0.00485
95.00250,0.49500,0.00860,0.98998,0.00142
95.10250,0.49500,0.12252,0.87406,0.00342
95.20250,0.49500,0.00848,0.98993,0.00160
95.30250,0.49500,0.00733,0.99197,0.00070
95.40250,0.49500,0.00214,0.99750,0.00036
95.50250,0.49500,0.00356,0.99568,0.00076
95.60250,0.49500,0.00175,0.99801,0.00025
95.70250,0.49500,0.00129,0.99869,0.00002
95.80250,0.49500,0.00108,0.99856,0.00036
95.90250,0.49500,0.01007,0.98920,0.00074
96.00250,0.49500,0.02731,0.97249,0.00020
96.10250,0.49500,0.00369,0.99576,0.00055
96.20250,0.49500,0.00408,0.99580,0.00012
96.30250,0.49500,0.00243,0.99556,0.00201
96.40250,0.49500,0.00009,0.99972,0.00019
96.50250,0.49500,0.00018,0.99783,0.00199
96.60250,0.49500,0.00133,0.99751,0.00116
96.70250,0.49500,0.00753,0.99218,0.00030
96.80250,0.49500,0.00594,0.99358,0.00048
96.90250,0.49500,0.00423,0.99561,0.00016
97.00250,0.49500,0.00547,0.99430,0.00022
97.10250,0.49500,0.00203,0.99791,0.00006
97.20250,0.49500,0.02959,0.97013,0.00028
97.30250,0.49500,0.02489,0.97430,0.00081
97.40250,0.49500,0.00379,0.99605,0.00016
97.50250,0.49500,0.00091,0.99892,0.00017
97.60250,0.49500,0.00016,0.99967,0.00017
97.70250,0.49500,0.00023,0.99958,0.00019
97.80250,0.49500,0.00018,0.99981,0.00001
97.90250,0.49500,0.00137,0.99833,0.00030
98.00250,0.49500,0.00129,0.99861,0.00010
98.10250,0.49500,0.00044,0.99955,0.00001
98.20250,0.49500,0.00070,0.99792,0.00137
98.30250,0.49500,0.00105,0.99878,0.00017
98.40250,0.49500,0.01155,0.98791,0.00054
98.50250,0.49500,0.02435,0.97360,0.00204
98.60250,0.49500,0.01549,0.98378,0.00073
98.70250,0.49500,0.00227,0.99747,0.00026
98.80250,0.49500,0.00358,0.99575,0.00067
98.90250,0.49500,0.00036,0.99590,0.00374
99.00250,0.49500,0.00692,0.99120,0.00188
99.10250,0.49500,0.00364,0.99594,0.00042
99.20250,0.49500,0.00248,0.99717,0.00035
99.30250,0.49500,0.00469,0.99500,0.00030
99.40250,0.49500,0.00591,0.99402,0.00007
99.50250,0.49500,0.00112,0.99876,0.00013
99.60250,0.49500,0.00459,0.99526,0.00015
99.70250,0.49500,0.00014,0.99984,0.00001
99.80250,0.49500,0.00127,0.99839,0.00034
99.90250,0.49500,0.00884,0.99064,0.00053
100.00250,0.49500,0.00811,0.99155,0.00034
100.10250,0.49500,0.04368,0.95609,0.00023
100.20250,0.49500,0.03733,0.96228,0.00038
100.30250,0.49500,0.00342,0.99644,0.00014
100.40250,0.49500,0.00008,0.99990,0.00003
100.50250,0.49500,0.00003,0.99988,0.00010
100.60250,0.49500,0.00007,0.99981,0.00012
100.70250,0.49500,0.00024,0.99970,0.00006
100.80250,0.49500,0.00020,0.99971,0.00008
100.90250,0.49500,0.00029,0.99939,0.00032
101.00250,0.49500,0.00088,0.99906,0.00006
101.10250,0.49500,0.00419,0.99570,0.00011
101.20250,0.49500,0.00126,0.99866,0.00008
101.30250,0.49500,0.01394,0.98590,0.00016
101.40250,0.49500,0.00356,0.99617,0.00027
101.50250,0.49500,0.01363,0.98576,0.00061
101.60250,0.49500,0.01203,0.98778,0.00019
101.70250,0.49500,0.02667,0.97310,0.00023
101.80250,0.49500,0.00826,0.99071,0.00103
101.90250,0.49500,0.01642,0.98345,0.00013
102.00250,0.49500,0.06159,0.93817,0.00024
102.10250,0.49500,0.03316,0.96677,0.00007
102.20250,0.49500,0.53299,0.46682,0.00019
102.30250,0.49500,0.70969,0.28509,0.00522
102.40250,0.49500,0.18849,0.81133,0.00018
102.50250,0.49500,0.18151,0.81785,0.00064
102.60250,0.49500,0.03105,0.96652,0.00243
102.70250,0.49500,0.21827,0.78026,0.00147
102.80250,0.49500,0.86204,0.13796,0.00000
102.90250,0.49500,0.81144,0.18361,0.00495
103.00250,0.49500,0.99998,0.00000,0.00001
103.10250,0.49500,0.97425,0.02572,0.00002
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,0.98293,0.01688,0.00019
103.40250,0.49500,0.96645,0.03354,0.00001
103.50250,0.49500,0.99583,0.00417,0.00000
103.60250,0.49500,0.99862,0.00137,0.00001
103.70250,0.49500,0.99862,0.00003,0.00135
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000
106.50250,0.49500,0.99999,0.00000,0.00001
106.60250,0.49500,0.99636,0.00000,0.00364
106.70250,0.49500,0.98902,0.00000,0.01098
106.80250,0.49500,0.75641,0.00000,0.24359
106.90250,0.49500,0.91703,0.00000,0.08297
107.00250,0.49500,0.82009,0.00000,0.17991
107.10250,0.49500,0.56759,0.00000,0.43241
107.20250,0.49500,0.57850,0.00000,0.42150
107.30250,0.49500,0.58666,0.00000,0.41334
107.40250,0.49500,0.24473,0.00000,0.75527
107.50250,0.49500,0.59245,0.00000,0.40755
107.60250,0.49500,0.33195,0.00000,0.66805
107.70250,0.49500,0.36131,0.00000,0.63869
107.80250,0.49500,0.08251,0.00000,0.91749
107.90250,0.49500,0.01961,0.00000,0.98039
108.00250,0.49500,0.02142,0.00000,0.97858
108.10250,0.49500,0.27303,0.00000,0.72697
108.20250,0.49500,0.18448,0.00000,0.81552
108.30250,0.49500,0.10742,0.00000,0.89258
108.40250,0.49500,0.08089,0.00000,0.91911
108.50250,0.49500,0.10784,0.00000,0.89216
108.60250,0.49500,0.00973,0.00000,0.99027
108.70250,0.49500,0.00499,0.00000,0.99501
108.80250,0.49500,0.01500,0.00000,0.98500
108.90250,0.49500,0.00109,0.00000,0.99891
109.00250,0.49500,0.00040,0.00000,0.99960
109.10250,0.49500,0.00113,0.00000,0.99887
109.20250,0.49500,0.00193,0.00000,0.99807
109.30250,0.49500,0.00242,0.00000,0.99758
109.40250,0.49500,0.00112,0.00000,0.99888
109.50250,0.49500,0.00051,0.00000,0.99949
109.60250,0.49500,0.00221,0.00000,0.99779
109.70250,0.49500,0.00022,0.00000,0.99978
109.80250,0.49500,0.00717,0.00000,0.99283
109.90250,0.49500,0.00583,0.00000,0.99417
110.00250,0.49500,0.01546,0.00000,0.98454
110.10250,0.49500,0.00629,0.00000,0.99371
110.20250,0.49500,0.00333,0.00000,0.99667
110.30250,0.49500,0.00057,0.00000,0.99943
110.40250,0.49500,0.00067,0.00000,0.99933
110.50250,0.49500,0.00072,0.00000,0.99928
110.60250,0.49500,0.00139,0.00000,0.99861
110.70250,0.49500,0.00400,0.00000,0.99600
110.80250,0.49500,0.00034,0.00000,0.99966
110.90250,0.49500,0.00549,0.00000,0.99451
111.00250,0.49500,0.00531,0.00000,0.99469
111.10250,0.49500,0.01961,0.00000,0.98039
111.20250,0.49500,0.15069,0.00000,0.84931
111.30250,0.49500,0.32768,0.00000,0.67232
