Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.08070,0.90617,0.01314
55.70250,0.49500,0.03421,0.95855,0.00724
55.80250,0.49500,0.05168,0.94305,0.00527
55.90250,0.49500,0.03109,0.96534,0.00357
56.00250,0.49500,0.02007,0.97586,0.00408
56.10250,0.49500,0.01794,0.97859,0.00347
56.20250,0.49500,0.03432,0.96291,0.00277
56.30250,0.49500,0.01636,0.98140,0.00224
56.40250,0.49500,0.01020,0.98817,0.00163
56.50250,0.49500,0.00830,0.98872,0.00298
56.60250,0.49500,0.02229,0.97332,0.00439
56.70250,0.49500,0.03922,0.95095,0.00983
56.80250,0.49500,0.08390,0.89245,0.02365
56.90250,0.49500,0.14959,0.82974,0.02067
57.00250,0.49500,0.14399,0.84200,0.01400
57.10250,0.49500,0.11253,0.87992,0.00755
57.20250,0.49500,0.04192,0.94625,0.01184
57.30250,0.49500,0.16359,0.81580,0.02061
57.40250,0.49500,0.14413,0.84005,0.01582
57.50250,0.49500,0.19042,0.79241,0.01717
57.60250,0.49500,0.23233,0.75670,0.01096
57.70250,0.49500,0.07116,0.91946,0.00938
57.80250,0.49500,0.03004,0.95619,0.01377
57.90250,0.49500,0.02553,0.94102,0.03344
58.00250,0.49500,0.01748,0.97695,0.00557
58.10250,0.49500,0.01760,0.97080,0.01160
58.20250,0.49500,0.01643,0.97361,0.00996
58.30250,0.49500,0.03435,0.94402,0.02164
58.40250,0.49500,0.01701,0.94544,0.03756
58.50250,0.49500,0.02661,0.96290,0.01049
58.60250,0.49500,0.02652,0.95591,0.01756
58.70250,0.49500,0.06071,0.91696,0.02233
58.80250,0.49500,0.11717,0.85244,0.03039
58.90250,0.49500,0.06926,0.91883,0.01191
59.00250,0.49500,0.03865,0.95604,0.00531
59.10250,0.49500,0.04736,0.91902,0.03362
59.20250,0.49500,0.05716,0.90545,0.03739
59.30250,0.49500,0.02196,0.96872,0.00932
59.40250,0.49500,0.03330,0.93683,0.02988
59.50250,0.49500,0.07498,0.88655,0.03848
59.60250,0.49500,0.03543,0.95651,0.00806
59.70250,0.49500,0.01249,0.98358,0.00393
59.80250,0.49500,0.02820,0.96515,0.00666
59.90250,0.49500,0.01949,0.97438,0.00613
60.00250,0.49500,0.01133,0.98693,0.00174
60.10250,0.49500,0.02531,0.96577,0.00892
60.20250,0.49500,0.01627,0.97489,0.00885
60.30250,0.49500,0.02102,0.96694,0.01205
60.40250,0.49500,0.02509,0.96794,0.00697
60.50250,0.49500,0.01354,0.97658,0.00988
60.60250,0.49500,0.08543,0.89796,0.01660
60.70250,0.49500,0.02765,0.96035,0.01201
60.80250,0.49500,0.03310,0.95796,0.00894
60.90250,0.49500,0.02255,0.96375,0.01369
61.00250,0.49500,0.02731,0.95969,0.01300
61.10250,0.49500,0.02690,0.92660,0.04650
61.20250,0.49500,0.03023,0.90070,0.06907
61.30250,0.49500,0.16245,0.73764,0.09990
61.40250,0.49500,0.11273,0.83681,0.05046
61.50250,0.49500,0.10207,0.86666,0.03127
61.60250,0.49500,0.03150,0.96005,0.00844
61.70250,0.49500,0.05569,0.91725,0.02706
61.80250,0.49500,0.05343,0.91588,0.03068
61.90250,0.49500,0.04931,0.91150,0.03919
62.00250,0.49500,0.11749,0.83707,0.04545
62.10250,0.49500,0.05686,0.88246,0.06068
62.20250,0.49500,0.01580,0.97119,0.01302
62.30250,0.49500,0.01260,0.98070,0.00670
62.40250,0.49500,0.03096,0.96020,0.00884
62.50250,0.49500,0.04166,0.94359,0.01475
62.60250,0.49500,0.03029,0.92379,0.04592
62.70250,0.49500,0.04062,0.93991,0.01948
62.80250,0.49500,0.10198,0.85535,0.04267
62.90250,0.49500,0.10632,0.83460,0.05908
63.00250,0.49500,0.11083,0.84300,0.04618
63.10250,0.49500,0.11471,0.85024,0.03506
63.20250,0.49500,0.19468,0.69588,0.10944
63.30250,0.49500,0.05427,0.92195,0.02379
63.40250,0.49500,0.01297,0.98231,0.00472
63.50250,0.49500,0.01537,0.96555,0.01908
63.60250,0.49500,0.02339,0.93245,0.04416
63.70250,0.49500,0.03662,0.92759,0.03579
63.80250,0.49500,0.02307,0.94641,0.03052
63.90250,0.49500,0.01693,0.94057,0.04249
64.00250,0.49500,0.01753,0.90510,0.07737
64.10250,0.49500,0.02866,0.89458,0.07676
64.20250,0.49500,0.01456,0.90452,0.08092
64.30250,0.49500,0.03420,0.87925,0.08655
64.40250,0.49500,0.00716,0.96703,0.02581
64.50250,0.49500,0.03597,0.94433,0.01970
64.60250,0.49500,0.12740,0.74118,0.13143
64.70250,0.49500,0.09931,0.85550,0.04518
64.80250,0.49500,0.19662,0.78586,0.01752
64.90250,0.49500,0.11411,0.85233,0.03356
65.00250,0.49500,0.07100,0.89930,0.02970
65.10250,0.49500,0.04005,0.91473,0.04523
65.20250,0.49500,0.04658,0.90380,0.04962
65.30250,0.49500,0.02746,0.88428,0.08826
65.40250,0.49500,0.02402,0.90531,0.07066
65.50250,0.49500,0.04315,0.87273,0.08413
65.60250,0.49500,0.04572,0.93786,0.01643
65.70250,0.49500,0.04307,0.94729,0.00963
65.80250,0.49500,0.06432,0.91582,0.01986
65.90250,0.49500,0.04986,0.92973,0.02041
66.00250,0.49500,0.01453,0.97877,0.00670
66.10250,0.49500,0.02279,0.96548,0.01173
66.20250,0.49500,0.00419,0.99034,0.00548
66.30250,0.49500,0.02444,0.96845,0.00711
66.40250,0.49500,0.01000,0.98622,0.00378
66.50250,0.49500,0.03998,0.94722,0.01280
66.60250,0.49500,0.04627,0.95082,0.00291
66.70250,0.49500,0.11765,0.86552,0.01683
66.80250,0.49500,0.06858,0.92337,0.00805
66.90250,0.49500,0.06107,0.89918,0.03976
67.00250,0.49500,0.01401,0.95155,0.03444
67.10250,0.49500,0.01666,0.95290,0.03044
67.20250,0.49500,0.01825,0.97754,0.00420
67.30250,0.49500,0.01310,0.97294,0.01396
67.40250,0.49500,0.07970,0.90155,0.01875
67.50250,0.49500,0.04620,0.93720,0.01660
67.60250,0.49500,0.03728,0.95686,0.00586
67.70250,0.49500,0.03394,0.96196,0.00410
67.80250,0.49500,0.00783,0.97890,0.01327
67.90250,0.49500,0.01102,0.98257,0.00640
68.00250,0.49500,0.01368,0.97983,0.00649
68.10250,0.49500,0.01262,0.98204,0.00535
68.20250,0.49500,0.01806,0.97382,0.00813
68.30250,0.49500,0.00823,0.98361,0.00817
68.40250,0.49500,0.00862,0.98510,0.00627
68.50250,0.49500,0.02183,0.96956,0.00860
68.60250,0.49500,0.02272,0.96989,0.00739
68.70250,0.49500,0.03002,0.96200,0.00798
68.80250,0.49500,0.04486,0.94562,0.00952
68.90250,0.49500,0.02694,0.96803,0.00503
69.00250,0.49500,0.05512,0.92658,0.01831
69.10250,0.49500,0.05768,0.93334,0.00899
69.20250,0.49500,0.10698,0.82954,0.06348
69.30250,0.49500,0.07573,0.89934,0.02494
69.40250,0.49500,0.04488,0.93156,0.02356
69.50250,0.49500,0.04433,0.92582,0.02985
69.60250,0.49500,0.12054,0.82651,0.05295
69.70250,0.49500,0.13179,0.82569,0.04252
69.80250,0.49500,0.08433,0.89370,0.02197
69.90250,0.49500,0.04360,0.92392,0.03249
70.00250,0.49500,0.01152,0.97988,0.00859
70.10250,0.49500,0.01940,0.95903,0.02157
70.20250,0.49500,0.01923,0.93482,0.04594
70.30250,0.49500,0.04134,0.92864,0.03002
70.40250,0.49500,0.05713,0.89341,0.04946
70.50250,0.49500,0.09379,0.84715,0.05906
70.60250,0.49500,0.09737,0.71804,0.18459
70.70250,0.49500,0.02117,0.92631,0.05253
70.80250,0.49500,0.01850,0.93404,0.04745
70.90250,0.49500,0.01114,0.95480,0.03407
71.00250,0.49500,0.01269,0.93997,0.04733
71.10250,0.49500,0.02947,0.84637,0.12416
71.20250,0.49500,0.01071,0.96964,0.01965
71.30250,0.49500,0.01208,0.97336,0.01457
71.40250,0.49500,0.00492,0.98227,0.01281
71.50250,0.49500,0.03309,0.94692,0.01999
71.60250,0.49500,0.03194,0.96008,0.00797
71.70250,0.49500,0.10125,0.87959,0.01916
71.80250,0.49500,0.02435,0.96521,0.01044
71.90250,0.49500,0.02092,0.97515,0.00393
72.00250,0.49500,0.01700,0.93848,0.04452
72.10250,0.49500,0.02729,0.94563,0.02708
72.20250,0.49500,0.01043,0.94961,0.03996
72.30250,0.49500,0.01591,0.95875,0.02534
72.40250,0.49500,0.02325,0.88180,0.09495
72.50250,0.49500,0.04184,0.78792,0.17024
72.60250,0.49500,0.03370,0.93832,0.02797
72.70250,0.49500,0.03371,0.87796,0.08834
72.80250,0.49500,0.01118,0.88641,0.10241
72.90250,0.49500,0.00778,0.86410,0.12812
73.00250,0.49500,0.01743,0.80205,0.18053
73.10250,0.49500,0.01871,0.76473,0.21655
73.20250,0.49500,0.02277,0.92930,0.04794
73.30250,0.49500,0.01131,0.93195,0.05674
73.40250,0.49500,0.01317,0.81982,0.16702
73.50250,0.49500,0.00443,0.96838,0.02719
73.60250,0.49500,0.00991,0.97440,0.01569
73.70250,0.49500,0.01931,0.83073,0.14996
73.80250,0.49500,0.02001,0.59774,0.38225
73.90250,0.49500,0.01662,0.82482,0.15856
74.00250,0.49500,0.01954,0.90684,0.07362
74.10250,0.49500,0.01732,0.76676,0.21592
74.20250,0.49500,0.06056,0.71804,0.22140
74.30250,0.49500,0.04801,0.80021,0.15178
74.40250,0.49500,0.12363,0.53035,0.34602
74.50250,0.49500,0.07132,0.71602,0.21266
74.60250,0.49500,0.10512,0.57376,0.32113
74.70250,0.49500,0.03447,0.79199,0.17355
74.80250,0.49500,0.02239,0.66345,0.31416
74.90250,0.49500,0.01120,0.76913,0.21966
75.00250,0.49500,0.06609,0.64860,0.28531
75.10250,0.49500,0.18941,0.60236,0.20823
75.20250,0.49500,0.12983,0.77335,0.09682
75.30250,0.49500,0.19847,0.68704,0.11450
75.40250,0.49500,0.15077,0.66424,0.18499
75.50250,0.49500,0.23099,0.67530,0.09371
75.60250,0.49500,0.07995,0.76135,0.15870
75.70250,0.49500,0.13558,0.64539,0.21903
75.80250,0.49500,0.21332,0.68148,0.10520
75.90250,0.49500,0.21971,0.68404,0.09625
76.00250,0.49500,0.07483,0.87455,0.05062
76.10250,0.49500,0.05326,0.85824,0.08850
76.20250,0.49500,0.02536,0.93703,0.03762
76.30250,0.49500,0.02723,0.89244,0.08033
76.40250,0.49500,0.03723,0.92751,0.03527
76.50250,0.49500,0.05727,0.88447,0.05827
76.60250,0.49500,0.19706,0.68627,0.11666
76.70250,0.49500,0.24789,0.69242,0.05969
76.80250,0.49500,0.19797,0.69244,0.10959
76.90250,0.49500,0.12249,0.72898,0.14853
77.00250,0.49500,0.23831,0.52067,0.24102
77.10250,0.49500,0.17912,0.61173,0.20915
77.20250,0.49500,0.34143,0.33591,0.32266
77.30250,0.49500,0.55712,0.13526,0.30762
77.40250,0.49500,0.39513,0.21975,0.38512
77.50250,0.49500,0.84364,0.02326,0.13310
77.60250,0.49500,0.90691,0.07312,0.01997
77.70250,0.49500,0.95463,0.02842,0.01696
77.80250,0.49500,0.96329,0.03501,0.00171
77.90250,0.49500,0.99282,0.00535,0.00183
78.00250,0.49500,0.99991,0.00008,0.00001
78.10250,0.49500,0.99999,0.00001,0.00000
78.20250,0.49500,1.00000,0.00000,0.00000
78.30250,0.49500,0.99996,0.00004,0.00000
78.40250,0.49500,1.00000,0.00000,0.00000
78.50250,0.49500,1.00000,0.00000,0.00000
78.60250,0.49500,1.00000,0.00000,0.00000
78.70250,0.49500,1.00000,0.00000,0.00000
78.80250,0.49500,1.00000,0.00000,0.00000
78.90250,0.49500,0.99974,0.00026,0.00000
79.00250,0.49500,0.99439,0.00560,0.00001
79.10250,0.49500,0.99737,0.00263,0.00000
79.20250,0.49500,0.83868,0.15942,0.00190
79.30250,0.49500,0.78551,0.19884,0.01565
79.40250,0.49500,0.24900,0.74834,0.00266
79.50250,0.49500,0.13057,0.86011,0.00932
79.60250,0.49500,0.04859,0.92029,0.03112
79.70250,0.49500,0.01564,0.97409,0.01026
79.80250,0.49500,0.00732,0.98284,0.00984
79.90250,0.49500,0.03621,0.95974,0.00404
80.00250,0.49500,0.05645,0.92511,0.01844
80.10250,0.49500,0.06808,0.92294,0.00898
80.20250,0.49500,0.07160,0.90817,0.02023
80.30250,0.49500,0.02442,0.95791,0.01767
80.40250,0.49500,0.02215,0.97516,0.00269
80.50250,0.49500,0.01834,0.96781,0.01385
80.60250,0.49500,0.01084,0.98458,0.00459
80.70250,0.49500,0.01310,0.94470,0.04220
80.80250,0.49500,0.01702,0.97273,0.01026
80.90250,0.49500,0.00406,0.98259,0.01335
81.00250,0.49500,0.00606,0.98435,0.00959
81.10250,0.49500,0.00496,0.97574,0.01930
81.20250,0.49500,0.01718,0.97200,0.01082
81.30250,0.49500,0.01149,0.97419,0.01433
81.40250,0.49500,0.01224,0.98188,0.00588
81.50250,0.49500,0.01139,0.94958,0.03904
81.60250,0.49500,0.00838,0.98578,0.00584
81.70250,0.49500,0.00975,0.98028,0.00997
81.80250,0.49500,0.00758,0.98383,0.00860
81.90250,0.49500,0.00630,0.98727,0.00643
82.00250,0.49500,0.00336,0.97159,0.02505
82.10250,0.49500,0.00249,0.98789,0.00962
82.20250,0.49500,0.00246,0.98410,0.01344
82.30250,0.49500,0.00473,0.98133,0.01394
82.40250,0.49500,0.00969,0.96600,0.02431
82.50250,0.49500,0.00396,0.98658,0.00946
82.60250,0.49500,0.00348,0.98946,0.00706
82.70250,0.49500,0.00309,0.98875,0.00816
82.80250,0.49500,0.00212,0.98541,0.01248
82.90250,0.49500,0.00625,0.98005,0.01370
83.00250,0.49500,0.00264,0.99394,0.00342
83.10250,0.49500,0.00457,0.99154,0.00389
83.20250,0.49500,0.00332,0.98552,0.01117
83.30250,0.49500,0.00592,0.98970,0.00438
83.40250,0.49500,0.00362,0.98710,0.00928
83.50250,0.49500,0.00713,0.98587,0.00701
83.60250,0.49500,0.00691,0.97727,0.01583
83.70250,0.49500,0.00974,0.98288,0.00739
83.80250,0.49500,0.01999,0.96988,0.01014
83.90250,0.49500,0.01779,0.97162,0.01058
84.00250,0.49500,0.01253,0.94679,0.04069
84.10250,0.49500,0.00947,0.98259,0.00794
84.20250,0.49500,0.01710,0.95911,0.02379
84.30250,0.49500,0.00460,0.98269,0.01272
84.40250,0.49500,0.00736,0.97669,0.01595
84.50250,0.49500,0.00224,0.99077,0.00699
84.60250,0.49500,0.00680,0.98465,0.00855
84.70250,0.49500,0.00355,0.97777,0.01868
84.80250,0.49500,0.00404,0.97136,0.02460
84.90250,0.49500,0.01498,0.97319,0.01183
85.00250,0.49500,0.00469,0.97846,0.01685
85.10250,0.49500,0.01304,0.97434,0.01262
85.20250,0.49500,0.01172,0.97095,0.01733
85.30250,0.49500,0.02072,0.96469,0.01460
85.40250,0.49500,0.02428,0.96844,0.00728
85.50250,0.49500,0.01671,0.97104,0.01226
85.60250,0.49500,0.00649,0.98394,0.00957
85.70250,0.49500,0.00523,0.98746,0.00732
85.80250,0.49500,0.00341,0.98756,0.00903
85.90250,0.49500,0.00616,0.98048,0.01336
86.00250,0.49500,0.00578,0.98393,0.01029
86.10250,0.49500,0.00783,0.96107,0.03110
86.20250,0.49500,0.00484,0.98449,0.01067
86.30250,0.49500,0.00487,0.98545,0.00968
86.40250,0.49500,0.00459,0.97949,0.01592
86.50250,0.49500,0.01293,0.94667,0.04040
86.60250,0.49500,0.01369,0.97019,0.01611
86.70250,0.49500,0.01397,0.97488,0.01116
86.80250,0.49500,0.00824,0.96712,0.02463
86.90250,0.49500,0.00461,0.98900,0.00639
87.00250,0.49500,0.01449,0.97767,0.00783
87.10250,0.49500,0.01845,0.95128,0.03026
87.20250,0.49500,0.01783,0.96474,0.01743
87.30250,0.49500,0.01075,0.94932,0.03993
87.40250,0.49500,0.00915,0.97242,0.01842
87.50250,0.49500,0.00857,0.94643,0.04500
87.60250,0.49500,0.00601,0.95131,0.04268
87.70250,0.49500,0.00882,0.96356,0.02763
87.80250,0.49500,0.00435,0.97881,0.01684
87.90250,0.49500,0.00854,0.97521,0.01625
88.00250,0.49500,0.01023,0.96004,0.02972
88.10250,0.49500,0.00719,0.97430,0.01851
88.20250,0.49500,0.00527,0.97700,0.01774
88.30250,0.49500,0.01974,0.94642,0.03383
88.40250,0.49500,0.02212,0.94974,0.02814
88.50250,0.49500,0.04716,0.89823,0.05461
88.60250,0.49500,0.00994,0.96952,0.02054
88.70250,0.49500,0.01325,0.95386,0.03289
88.80250,0.49500,0.00438,0.97096,0.02466
88.90250,0.49500,0.00881,0.97174,0.01945
89.00250,0.49500,0.00322,0.98396,0.01281
89.10250,0.49500,0.00164,0.98719,0.01116
89.20250,0.49500,0.00211,0.98000,0.01789
89.30250,0.49500,0.00387,0.98003,0.01611
89.40250,0.49500,0.00330,0.98529,0.01141
89.50250,0.49500,0.00487,0.97748,0.01765
89.60250,0.49500,0.00443,0.97453,0.02104
89.70250,0.49500,0.00181,0.98629,0.01190
89.80250,0.49500,0.00257,0.96052,0.03691
89.90250,0.49500,0.00609,0.95818,0.03573
90.00250,0.49500,0.00570,0.97174,0.02257
90.10250,0.49500,0.01664,0.96042,0.02294
90.20250,0.49500,0.01017,0.92258,0.06725
90.30250,0.49500,0.01114,0.92703,0.06183
90.40250,0.49500,0.00686,0.94720,0.04594
90.50250,0.49500,0.00631,0.97785,0.01583
90.60250,0.49500,0.00409,0.98670,0.00921
90.70250,0.49500,0.00190,0.98855,0.00955
90.80250,0.49500,0.00275,0.97526,0.02199
90.90250,0.49500,0.00723,0.96443,0.02833
91.00250,0.49500,0.00955,0.96910,0.02135
91.10250,0.49500,0.00975,0.96873,0.02152
91.20250,0.49500,0.00268,0.96510,0.03221
91.30250,0.49500,0.00142,0.96744,0.03113
91.40250,0.49500,0.00862,0.96242,0.02897
91.50250,0.49500,0.00747,0.96898,0.02355
91.60250,0.49500,0.00804,0.97491,0.01705
91.70250,0.49500,0.01058,0.97081,0.01860
91.80250,0.49500,0.00708,0.97019,0.02274
91.90250,0.49500,0.01167,0.94539,0.04294
92.00250,0.49500,0.01036,0.95835,0.03129
92.10250,0.49500,0.00838,0.97043,0.02118
92.20250,0.49500,0.00823,0.97737,0.01441
92.30250,0.49500,0.00458,0.96640,0.02902
92.40250,0.49500,0.01051,0.97153,0.01796
92.50250,0.49500,0.00532,0.98064,0.01404
92.60250,0.49500,0.00475,0.97738,0.01787
92.70250,0.49500,0.00387,0.93171,0.06442
92.80250,0.49500,0.00421,0.97442,0.02136
92.90250,0.49500,0.01765,0.95388,0.02847
93.00250,0.49500,0.02107,0.93342,0.04551
93.10250,0.49500,0.00868,0.98428,0.00704
93.20250,0.49500,0.00496,0.96456,0.03049
93.30250,0.49500,0.01852,0.96367,0.01781
93.40250,0.49500,0.00908,0.96371,0.02721
93.50250,0.49500,0.02305,0.95589,0.02106
93.60250,0.49500,0.01506,0.90860,0.07634
93.70250,0.49500,0.00449,0.97696,0.01855
93.80250,0.49500,0.00996,0.96163,0.02841
93.90250,0.49500,0.00613,0.98234,0.01153
94.00250,0.49500,0.00959,0.94406,0.04635
94.10250,0.49500,0.01171,0.96962,0.01867
94.20250,0.49500,0.00589,0.98116,0.01295
94.30250,0.49500,0.02777,0.94385,0.02838
94.40250,0.49500,0.01366,0.97529,0.01104
94.50250,0.49500,0.00465,0.99023,0.00512
94.60250,0.49500,0.00367,0.99196,0.00437
94.70250,0.49500,0.00586,0.98735,0.00679
94.80250,0.49500,0.00243,0.98932,0.00825
94.90250,0.49500,0.00344,0.99113,0.00543
95.00250,0.49500,0.00362,0.98593,0.01044
95.10250,0.49500,0.01986,0.96556,0.01458
95.20250,0.49500,0.01973,0.95836,0.02191
95.30250,0.49500,0.01558,0.97117,0.01325
95.40250,0.49500,0.03696,0.93635,0.02670
95.50250,0.49500,0.02264,0.91991,0.05745
95.60250,0.49500,0.01235,0.96169,0.02596
95.70250,0.49500,0.02811,0.86826,0.10363
95.80250,0.49500,0.01474,0.96658,0.01869
95.90250,0.49500,0.01189,0.96246,0.02565
96.00250,0.49500,0.00327,0.98706,0.00967
96.10250,0.49500,0.00153,0.98327,0.01520
96.20250,0.49500,0.00551,0.95837,0.03612
96.30250,0.49500,0.00385,0.98037,0.01577
96.40250,0.49500,0.00799,0.97812,0.01389
96.50250,0.49500,0.00456,0.98545,0.00999
96.60250,0.49500,0.00726,0.97925,0.01350
96.70250,0.49500,0.00898,0.97696,0.01406
96.80250,0.49500,0.00766,0.97504,0.01730
96.90250,0.49500,0.00772,0.96845,0.02384
97.00250,0.49500,0.00381,0.98823,0.00796
97.10250,0.49500,0.00354,0.98442,0.01203
97.20250,0.49500,0.00372,0.98912,0.00716
97.30250,0.49500,0.00293,0.94051,0.05656
97.40250,0.49500,0.00435,0.96787,0.02778
97.50250,0.49500,0.00573,0.96466,0.02961
97.60250,0.49500,0.00694,0.98579,0.00727
97.70250,0.49500,0.00822,0.96979,0.02198
97.80250,0.49500,0.00532,0.98844,0.00624
97.90250,0.49500,0.01199,0.94720,0.04080
98.00250,0.49500,0.00541,0.97714,0.01745
98.10250,0.49500,0.00449,0.98142,0.01408
98.20250,0.49500,0.01064,0.97656,0.01280
98.30250,0.49500,0.00812,0.96462,0.02726
98.40250,0.49500,0.00797,0.97026,0.02177
98.50250,0.49500,0.00489,0.98048,0.01463
98.60250,0.49500,0.00514,0.97802,0.01684
98.70250,0.49500,0.00211,0.98754,0.01036
98.80250,0.49500,0.01226,0.93574,0.05200
98.90250,0.49500,0.00475,0.97447,0.02078
99.00250,0.49500,0.01154,0.97285,0.01560
99.10250,0.49500,0.00440,0.97555,0.02005
99.20250,0.49500,0.00437,0.98249,0.01314
99.30250,0.49500,0.00367,0.95672,0.03961
99.40250,0.49500,0.00162,0.98333,0.01505
99.50250,0.49500,0.00463,0.98636,0.00901
99.60250,0.49500,0.00499,0.98383,0.01118
99.70250,0.49500,0.00809,0.98105,0.01085
99.80250,0.49500,0.00682,0.97600,0.01718
99.90250,0.49500,0.00647,0.98602,0.00751
100.00250,0.49500,0.00935,0.97662,0.01403
100.10250,0.49500,0.00404,0.99104,0.00492
100.20250,0.49500,0.00775,0.98381,0.00844
100.30250,0.49500,0.00629,0.98225,0.01146
100.40250,0.49500,0.01948,0.96960,0.01092
100.50250,0.49500,0.00891,0.98520,0.00588
100.60250,0.49500,0.00904,0.98106,0.00991
100.70250,0.49500,0.01064,0.95666,0.03270
100.80250,0.49500,0.00678,0.98075,0.01247
100.90250,0.49500,0.01342,0.97842,0.00816
101.00250,0.49500,0.00726,0.97128,0.02147
101.10250,0.49500,0.00513,0.98322,0.01165
101.20250,0.49500,0.00406,0.98558,0.01036
101.30250,0.49500,0.00424,0.98896,0.00680
101.40250,0.49500,0.00218,0.98061,0.01721
101.50250,0.49500,0.00501,0.98521,0.00979
101.60250,0.49500,0.00579,0.97948,0.01473
101.70250,0.49500,0.00591,0.98383,0.01027
101.80250,0.49500,0.00624,0.98255,0.01121
101.90250,0.49500,0.00425,0.95283,0.04292
102.00250,0.49500,0.03079,0.94733,0.02189
102.10250,0.49500,0.02846,0.95797,0.01357
102.20250,0.49500,0.01933,0.97033,0.01034
102.30250,0.49500,0.00585,0.98438,0.00977
102.40250,0.49500,0.00438,0.98006,0.01556
102.50250,0.49500,0.00491,0.98812,0.00698
102.60250,0.49500,0.00399,0.98802,0.00799
102.70250,0.49500,0.01598,0.97002,0.01401
102.80250,0.49500,0.02523,0.94566,0.02911
102.90250,0.49500,0.01087,0.98076,0.00837
103.00250,0.49500,0.00790,0.97631,0.01579
103.10250,0.49500,0.00739,0.98399,0.00862
103.20250,0.49500,0.01182,0.97631,0.01186
103.30250,0.49500,0.00464,0.97959,0.01577
103.40250,0.49500,0.00416,0.97809,0.01775
103.50250,0.49500,0.00367,0.98824,0.00809
103.60250,0.49500,0.00166,0.98642,0.01191
103.70250,0.49500,0.00323,0.97555,0.02122
103.80250,0.49500,0.00774,0.98098,0.01129
103.90250,0.49500,0.00681,0.98813,0.00506
104.00250,0.49500,0.00671,0.98757,0.00572
104.10250,0.49500,0.00630,0.98032,0.01338
104.20250,0.49500,0.00649,0.98236,0.01115
104.30250,0.49500,0.00484,0.98404,0.01112
104.40250,0.49500,0.00738,0.97232,0.02030
104.50250,0.49500,0.00335,0.98813,0.00852
104.60250,0.49500,0.00775,0.98161,0.01064
104.70250,0.49500,0.00857,0.98005,0.01138
104.80250,0.49500,0.00779,0.96989,0.02232
104.90250,0.49500,0.00993,0.96945,0.02062
105.00250,0.49500,0.00536,0.97898,0.01566
105.10250,0.49500,0.01090,0.97643,0.01268
105.20250,0.49500,0.00448,0.98925,0.00627
105.30250,0.49500,0.01237,0.97479,0.01284
105.40250,0.49500,0.00772,0.98597,0.00630
105.50250,0.49500,0.00486,0.98678,0.00835
105.60250,0.49500,0.00740,0.98146,0.01114
105.70250,0.49500,0.00326,0.97914,0.01760
105.80250,0.49500,0.00141,0.99178,0.00681
105.90250,0.49500,0.00281,0.98505,0.01214
106.00250,0.49500,0.00355,0.97626,0.02019
106.10250,0.49500,0.00592,0.98042,0.01366
106.20250,0.49500,0.00566,0.97456,0.01978
106.30250,0.49500,0.00567,0.98923,0.00510
106.40250,0.49500,0.00478,0.97624,0.01898
106.50250,0.49500,0.00260,0.98217,0.01522
106.60250,0.49500,0.00624,0.98423,0.00953
106.70250,0.49500,0.01118,0.98209,0.00673
106.80250,0.49500,0.01368,0.96733,0.01899
106.90250,0.49500,0.02600,0.93686,0.03714
107.00250,0.49500,0.01627,0.93891,0.04482
107.10250,0.49500,0.00916,0.98206,0.00879
107.20250,0.49500,0.00965,0.98392,0.00642
107.30250,0.49500,0.00660,0.98516,0.00824
107.40250,0.49500,0.00331,0.98604,0.01064
107.50250,0.49500,0.00367,0.98554,0.01078
107.60250,0.49500,0.00533,0.98684,0.00783
107.70250,0.49500,0.00692,0.98598,0.00711
107.80250,0.49500,0.00655,0.98658,0.00688
107.90250,0.49500,0.00736,0.97848,0.01416
108.00250,0.49500,0.00681,0.96882,0.02436
108.10250,0.49500,0.00464,0.97069,0.02467
108.20250,0.49500,0.00402,0.98873,0.00725
108.30250,0.49500,0.00580,0.98329,0.01091
108.40250,0.49500,0.01157,0.95498,0.03345
108.50250,0.49500,0.00637,0.96775,0.02588
108.60250,0.49500,0.00773,0.97198,0.02029
108.70250,0.49500,0.00183,0.98790,0.01027
108.80250,0.49500,0.00220,0.99000,0.00779
108.90250,0.49500,0.00295,0.97893,0.01813
109.00250,0.49500,0.00225,0.98676,0.01099
109.10250,0.49500,0.00306,0.99053,0.00641
109.20250,0.49500,0.00323,0.98842,0.00834
109.30250,0.49500,0.00430,0.98006,0.01564
109.40250,0.49500,0.00380,0.97906,0.01713
109.50250,0.49500,0.00202,0.98662,0.01136
109.60250,0.49500,0.00243,0.97535,0.02222
109.70250,0.49500,0.00130,0.97907,0.01963
109.80250,0.49500,0.00233,0.98817,0.00951
109.90250,0.49500,0.00639,0.96685,0.02676
110.00250,0.49500,0.00755,0.97346,0.01899
110.10250,0.49500,0.00641,0.98518,0.00841
110.20250,0.49500,0.00436,0.97240,0.02324
110.30250,0.49500,0.00290,0.98526,0.01184
110.40250,0.49500,0.00376,0.98364,0.01260
110.50250,0.49500,0.00565,0.98161,0.01274
110.60250,0.49500,0.00338,0.99093,0.00570
110.70250,0.49500,0.00478,0.99191,0.00331
110.80250,0.49500,0.00442,0.98055,0.01503
110.90250,0.49500,0.00363,0.98695,0.00941
111.00250,0.49500,0.01414,0.98226,0.00359
111.10250,0.49500,0.01287,0.97764,0.00949
111.20250,0.49500,0.01048,0.97710,0.01242
111.30250,0.49500,0.01835,0.97469,0.00696
