Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00077,0.99921,0.00003,0.00000,0.00000
39.70250,0.49500,0.00048,0.99951,0.00001,0.00000,0.00000
39.80250,0.49500,0.00091,0.99908,0.00001,0.00000,0.00000
39.90250,0.49500,0.00090,0.99908,0.00002,0.00000,0.00000
40.00250,0.49500,0.00130,0.99868,0.00003,0.00000,0.00000
40.10250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
40.20250,0.49500,0.00059,0.99940,0.00000,0.00000,0.00000
40.30250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
40.40250,0.49500,0.00496,0.99503,0.00000,0.00000,0.00000
40.50250,0.49500,0.00206,0.99793,0.00000,0.00000,0.00000
40.60250,0.49500,0.00488,0.99511,0.00001,0.00000,0.00000
40.70250,0.49500,0.00123,0.99876,0.00001,0.00000,0.00000
40.80250,0.49500,0.00138,0.99861,0.00001,0.00000,0.00000
40.90250,0.49500,0.00073,0.99923,0.00004,0.00000,0.00000
41.00250,0.49500,0.00170,0.99828,0.00002,0.00000,0.00000
41.10250,0.49500,0.01033,0.98963,0.00003,0.00000,0.00000
41.20250,0.49500,0.01017,0.98981,0.00002,0.00000,0.00000
41.30250,0.49500,0.01397,0.98597,0.00006,0.00000,0.00000
41.40250,0.49500,0.00603,0.99392,0.00005,0.00000,0.00000
41.50250,0.49500,0.00190,0.99797,0.00013,0.00000,0.00000
41.60250,0.49500,0.00445,0.99543,0.00012,0.00000,0.00000
41.70250,0.49500,0.00124,0.99872,0.00004,0.00000,0.00000
41.80250,0.49500,0.00651,0.99307,0.00042,0.00000,0.00000
41.90250,0.49500,0.00928,0.99027,0.00045,0.00000,0.00000
42.00250,0.49500,0.00669,0.99257,0.00074,0.00000,0.00000
42.10250,0.49500,0.01634,0.98326,0.00040,0.00000,0.00000
42.20250,0.49500,0.00398,0.99584,0.00018,0.00000,0.00000
42.30250,0.49500,0.00266,0.99698,0.00036,0.00000,0.00000
42.40250,0.49500,0.00085,0.99906,0.00009,0.00000,0.00000
42.50250,0.49500,0.00069,0.99927,0.00004,0.00000,0.00000
42.60250,0.49500,0.00081,0.99916,0.00004,0.00000,0.00000
42.70250,0.49500,0.00066,0.99932,0.00002,0.00000,0.00000
42.80250,0.49500,0.00057,0.99940,0.00003,0.00000,0.00000
42.90250,0.49500,0.00061,0.99931,0.00008,0.00000,0.00000
43.00250,0.49500,0.00071,0.99927,0.00002,0.00000,0.00000
43.10250,0.49500,0.00087,0.99911,0.00002,0.00000,0.00000
43.20250,0.49500,0.00097,0.99901,0.00002,0.00000,0.00000
43.30250,0.49500,0.00285,0.99715,0.00001,0.00000,0.00000
43.40250,0.49500,0.00229,0.99767,0.00004,0.00000,0.00000
43.50250,0.49500,0.00271,0.99725,0.00004,0.00000,0.00000
43.60250,0.49500,0.00197,0.99793,0.00009,0.00000,0.00000
43.70250,0.49500,0.00150,0.99841,0.00009,0.00000,0.00000
43.80250,0.49500,0.00173,0.99824,0.00003,0.00000,0.00000
43.90250,0.49500,0.00137,0.99855,0.00007,0.00000,0.00000
44.00250,0.49500,0.00406,0.99590,0.00003,0.00000,0.00000
44.10250,0.49500,0.00117,0.99883,0.00001,0.00000,0.00000
44.20250,0.49500,0.00507,0.99492,0.00001,0.00000,0.00000
44.30250,0.49500,0.00195,0.99803,0.00002,0.00000,0.00000
44.40250,0.49500,0.00222,0.99777,0.00001,0.00000,0.00000
44.50250,0.49500,0.00168,0.99818,0.00014,0.00000,0.00000
44.60250,0.49500,0.00045,0.99949,0.00006,0.00000,0.00000
44.70250,0.49500,0.00106,0.99885,0.00009,0.00000,0.00000
44.80250,0.49500,0.00110,0.99881,0.00009,0.00000,0.00000
44.90250,0.49500,0.00237,0.99668,0.00095,0.00000,0.00000
45.00250,0.49500,0.00336,0.99654,0.00009,0.00000,0.00000
45.10250,0.49500,0.00249,0.99728,0.00023,0.00000,0.00000
45.20250,0.49500,0.00209,0.99777,0.00014,0.00000,0.00000
45.30250,0.49500,0.00073,0.99925,0.00002,0.00000,0.00000
45.40250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
45.50250,0.49500,0.00444,0.99556,0.00000,0.00000,0.00000
45.60250,0.49500,0.01184,0.98816,0.00000,0.00000,0.00000
45.70250,0.49500,0.01247,0.98753,0.00000,0.00000,0.00000
45.80250,0.49500,0.00404,0.99596,0.00000,0.00000,0.00000
45.90250,0.49500,0.00167,0.99829,0.00004,0.00000,0.00000
46.00250,0.49500,0.00060,0.99938,0.00002,0.00000,0.00000
46.10250,0.49500,0.00072,0.99927,0.00001,0.00000,0.00000
46.20250,0.49500,0.00083,0.99915,0.00001,0.00000,0.00000
46.30250,0.49500,0.00069,0.99930,0.00000,0.00000,0.00000
46.40250,0.49500,0.00086,0.99913,0.00001,0.00000,0.00000
46.50250,0.49500,0.00234,0.99765,0.00001,0.00000,0.00000
46.60250,0.49500,0.00120,0.99878,0.00002,0.00000,0.00000
46.70250,0.49500,0.00355,0.99645,0.00000,0.00000,0.00000
46.80250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
46.90250,0.49500,0.00130,0.99870,0.00001,0.00000,0.00000
47.00250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
47.10250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
47.20250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
47.30250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
47.40250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
47.50250,0.49500,0.00061,0.99938,0.00001,0.00000,0.00000
47.60250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
47.70250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
47.80250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
47.90250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
48.00250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
48.10250,0.49500,0.00268,0.99732,0.00000,0.00000,0.00000
48.20250,0.49500,0.01669,0.98331,0.00000,0.00000,0.00000
48.30250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
48.40250,0.49500,0.00939,0.99061,0.00000,0.00000,0.00000
48.50250,0.49500,0.00351,0.99649,0.00000,0.00000,0.00000
48.60250,0.49500,0.00368,0.99632,0.00000,0.00000,0.00000
48.70250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
48.80250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
48.90250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
49.00250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
49.10250,0.49500,0.01121,0.98879,0.00000,0.00000,0.00000
49.20250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
49.30250,0.49500,0.02052,0.97948,0.00000,0.00000,0.00000
49.40250,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
49.50250,0.49500,0.00617,0.99383,0.00000,0.00000,0.00000
49.60250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
49.70250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
49.80250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
49.90250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
50.00250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
50.10250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
50.20250,0.49500,0.00625,0.99375,0.00000,0.00000,0.00000
50.30250,0.49500,0.00628,0.99372,0.00000,0.00000,0.00000
50.40250,0.49500,0.00270,0.99730,0.00000,0.00000,0.00000
50.50250,0.49500,0.00654,0.99346,0.00000,0.00000,0.00000
50.60250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
50.70250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
50.80250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
50.90250,0.49500,0.00336,0.99664,0.00000,0.00000,0.00000
51.00250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
51.10250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
51.20250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
51.30250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
51.40250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
51.50250,0.49500,0.01096,0.98904,0.00000,0.00000,0.00000
51.60250,0.49500,0.00294,0.99706,0.00000,0.00000,0.00000
51.70250,0.49500,0.02690,0.97310,0.00000,0.00000,0.00000
51.80250,0.49500,0.00250,0.99750,0.00000,0.00000,0.00000
51.90250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
52.00250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
52.10250,0.49500,0.00181,0.99818,0.00000,0.00000,0.00000
52.20250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
52.30250,0.49500,0.00536,0.99461,0.00003,0.00000,0.00000
52.40250,0.49500,0.00312,0.99688,0.00001,0.00000,0.00000
52.50250,0.49500,0.01081,0.98918,0.00000,0.00000,0.00000
52.60250,0.49500,0.00724,0.99275,0.00001,0.00000,0.00000
52.70250,0.49500,0.00764,0.99236,0.00000,0.00000,0.00000
52.80250,0.49500,0.00365,0.99635,0.00000,0.00000,0.00000
52.90250,0.49500,0.00327,0.99673,0.00000,0.00000,0.00000
53.00250,0.49500,0.00419,0.99581,0.00000,0.00000,0.00000
53.10250,0.49500,0.00617,0.99383,0.00000,0.00000,0.00000
53.20250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
53.30250,0.49500,0.00511,0.99488,0.00000,0.00000,0.00000
53.40250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
53.50250,0.49500,0.00183,0.99816,0.00000,0.00000,0.00000
53.60250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
53.70250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
53.80250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
53.90250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
54.00250,0.49500,0.00046,0.99952,0.00002,0.00000,0.00000
54.10250,0.49500,0.00383,0.99617,0.00000,0.00000,0.00000
54.20250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
54.30250,0.49500,0.00090,0.99909,0.00000,0.00000,0.00000
54.40250,0.49500,0.00183,0.99816,0.00001,0.00000,0.00000
54.50250,0.49500,0.01183,0.98813,0.00004,0.00000,0.00000
54.60250,0.49500,0.00427,0.99569,0.00004,0.00000,0.00000
54.70250,0.49500,0.00972,0.99027,0.00002,0.00000,0.00000
54.80250,0.49500,0.00200,0.99796,0.00003,0.00000,0.00000
54.90250,0.49500,0.00240,0.99751,0.00009,0.00000,0.00000
55.00250,0.49500,0.00211,0.99781,0.00007,0.00000,0.00000
55.10250,0.49500,0.00676,0.99292,0.00031,0.00000,0.00000
55.20250,0.49500,0.00136,0.99856,0.00008,0.00000,0.00000
55.30250,0.49500,0.00276,0.99716,0.00008,0.00000,0.00000
55.40250,0.49500,0.00099,0.99897,0.00004,0.00000,0.00000
55.50250,0.49500,0.00036,0.99961,0.00003,0.00000,0.00000
55.60250,0.49500,0.00060,0.99939,0.00001,0.00000,0.00000
55.70250,0.49500,0.00047,0.99952,0.00001,0.00000,0.00000
55.80250,0.49500,0.00067,0.99932,0.00001,0.00000,0.00000
55.90250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
56.00250,0.49500,0.00032,0.99967,0.00001,0.00000,0.00000
56.10250,0.49500,0.00100,0.99899,0.00000,0.00000,0.00000
56.20250,0.49500,0.00042,0.99956,0.00002,0.00000,0.00000
56.30250,0.49500,0.00111,0.99889,0.00001,0.00000,0.00000
56.40250,0.49500,0.00069,0.99930,0.00001,0.00000,0.00000
56.50250,0.49500,0.00071,0.99927,0.00002,0.00000,0.00000
56.60250,0.49500,0.00394,0.99606,0.00000,0.00000,0.00000
56.70250,0.49500,0.00044,0.99955,0.00001,0.00000,0.00000
56.80250,0.49500,0.00960,0.99039,0.00000,0.00000,0.00000
56.90250,0.49500,0.00021,0.99979,0.00000,0.00000,0.00000
57.00250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
57.10250,0.49500,0.00070,0.99929,0.00000,0.00000,0.00000
57.20250,0.49500,0.00351,0.99648,0.00000,0.00000,0.00000
57.30250,0.49500,0.00533,0.99467,0.00000,0.00000,0.00000
57.40250,0.49500,0.00325,0.99675,0.00001,0.00000,0.00000
57.50250,0.49500,0.01284,0.98715,0.00000,0.00000,0.00000
57.60250,0.49500,0.00091,0.99907,0.00002,0.00000,0.00000
57.70250,0.49500,0.00921,0.99079,0.00000,0.00000,0.00000
57.80250,0.49500,0.00156,0.99843,0.00001,0.00000,0.00000
57.90250,0.49500,0.00099,0.99900,0.00000,0.00000,0.00000
58.00250,0.49500,0.00076,0.99923,0.00001,0.00000,0.00000
58.10250,0.49500,0.00127,0.99870,0.00002,0.00000,0.00000
58.20250,0.49500,0.00170,0.99829,0.00001,0.00000,0.00000
58.30250,0.49500,0.00177,0.99821,0.00002,0.00000,0.00000
58.40250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
58.50250,0.49500,0.00079,0.99920,0.00000,0.00000,0.00000
58.60250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
58.70250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
58.80250,0.49500,0.00045,0.99953,0.00002,0.00000,0.00000
58.90250,0.49500,0.00086,0.99913,0.00000,0.00000,0.00000
59.00250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
59.10250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
59.20250,0.49500,0.00448,0.99552,0.00000,0.00000,0.00000
59.30250,0.49500,0.00737,0.99263,0.00000,0.00000,0.00000
59.40250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
59.50250,0.49500,0.01499,0.98501,0.00000,0.00000,0.00000
59.60250,0.49500,0.01505,0.98495,0.00000,0.00000,0.00000
59.70250,0.49500,0.00592,0.99408,0.00000,0.00000,0.00000
59.80250,0.49500,0.00586,0.99414,0.00000,0.00000,0.00000
59.90250,0.49500,0.00369,0.99631,0.00000,0.00000,0.00000
60.00250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
60.10250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
60.20250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
60.30250,0.49500,0.00241,0.99759,0.00000,0.00000,0.00000
60.40250,0.49500,0.00455,0.99545,0.00000,0.00000,0.00000
60.50250,0.49500,0.00359,0.99641,0.00000,0.00000,0.00000
60.60250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
60.70250,0.49500,0.00288,0.99712,0.00000,0.00000,0.00000
60.80250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
60.90250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
61.00250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
61.10250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
61.20250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
61.30250,0.49500,0.00041,0.99959,0.00000,0.00000,0.00000
61.40250,0.49500,0.00405,0.99595,0.00000,0.00000,0.00000
61.50250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
61.60250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
61.70250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
61.80250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
61.90250,0.49500,0.00035,0.99965,0.00000,0.00000,0.00000
62.00250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
62.10250,0.49500,0.00039,0.99961,0.00000,0.00000,0.00000
62.20250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
62.30250,0.49500,0.00037,0.99963,0.00000,0.00000,0.00000
62.40250,0.49500,0.00037,0.99963,0.00000,0.00000,0.00000
62.50250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
62.60250,0.49500,0.00487,0.99513,0.00000,0.00000,0.00000
62.70250,0.49500,0.00492,0.99508,0.00000,0.00000,0.00000
62.80250,0.49500,0.01822,0.98178,0.00000,0.00000,0.00000
62.90250,0.49500,0.00111,0.99888,0.00000,0.00000,0.00000
63.00250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
63.10250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
63.20250,0.49500,0.01057,0.98943,0.00000,0.00000,0.00000
63.30250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
63.40250,0.49500,0.00482,0.99518,0.00000,0.00000,0.00000
63.50250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
63.60250,0.49500,0.00037,0.99963,0.00000,0.00000,0.00000
63.70250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
63.80250,0.49500,0.00034,0.99966,0.00000,0.00000,0.00000
63.90250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
64.00250,0.49500,0.00030,0.99970,0.00000,0.00000,0.00000
64.10250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
64.20250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
64.30250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
64.40250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
64.50250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
64.60250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
64.70250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
64.80250,0.49500,0.00308,0.99692,0.00000,0.00000,0.00000
64.90250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
65.00250,0.49500,0.00991,0.99009,0.00000,0.00000,0.00000
65.10250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
65.20250,0.49500,0.00794,0.99205,0.00000,0.00000,0.00000
65.30250,0.49500,0.00532,0.99468,0.00000,0.00000,0.00000
65.40250,0.49500,0.00296,0.99704,0.00000,0.00000,0.00000
65.50250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
65.60250,0.49500,0.00492,0.99508,0.00000,0.00000,0.00000
65.70250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
65.80250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
65.90250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
66.00250,0.49500,0.00031,0.99969,0.00000,0.00000,0.00000
66.10250,0.49500,0.00455,0.99545,0.00000,0.00000,0.00000
66.20250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
66.30250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
66.40250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
66.50250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
66.60250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
66.70250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
66.80250,0.49500,0.00365,0.99635,0.00000,0.00000,0.00000
66.90250,0.49500,0.02271,0.97729,0.00000,0.00000,0.00000
67.00250,0.49500,0.01219,0.98781,0.00000,0.00000,0.00000
67.10250,0.49500,0.00778,0.99222,0.00000,0.00000,0.00000
67.20250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
67.30250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
67.40250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
67.50250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
67.60250,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
67.70250,0.49500,0.00060,0.99939,0.00000,0.00000,0.00000
67.80250,0.49500,0.00044,0.99956,0.00001,0.00000,0.00000
67.90250,0.49500,0.00147,0.99852,0.00000,0.00000,0.00000
68.00250,0.49500,0.00070,0.99929,0.00001,0.00000,0.00000
68.10250,0.49500,0.00101,0.99895,0.00004,0.00000,0.00000
68.20250,0.49500,0.00189,0.99810,0.00001,0.00000,0.00000
68.30250,0.49500,0.00058,0.99940,0.00002,0.00000,0.00000
68.40250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
68.50250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
68.60250,0.49500,0.00041,0.99959,0.00000,0.00000,0.00000
68.70250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
68.80250,0.49500,0.00220,0.99779,0.00000,0.00000,0.00000
68.90250,0.49500,0.00267,0.99731,0.00002,0.00000,0.00000
69.00250,0.49500,0.00357,0.99641,0.00002,0.00000,0.00000
69.10250,0.49500,0.00155,0.99833,0.00012,0.00000,0.00000
69.20250,0.49500,0.00121,0.99871,0.00008,0.00000,0.00000
69.30250,0.49500,0.00100,0.99889,0.00010,0.00000,0.00000
69.40250,0.49500,0.00065,0.99911,0.00023,0.00000,0.00000
69.50250,0.49500,0.00124,0.99859,0.00017,0.00000,0.00000
69.60250,0.49500,0.00074,0.99910,0.00016,0.00000,0.00000
69.70250,0.49500,0.00121,0.99869,0.00010,0.00000,0.00000
69.80250,0.49500,0.00351,0.99646,0.00003,0.00000,0.00000
69.90250,0.49500,0.00112,0.99880,0.00009,0.00000,0.00000
70.00250,0.49500,0.00844,0.98957,0.00199,0.00000,0.00000
70.10250,0.49500,0.00286,0.99681,0.00033,0.00000,0.00000
70.20250,0.49500,0.00488,0.99350,0.00162,0.00000,0.00000
70.30250,0.49500,0.00289,0.99364,0.00348,0.00000,0.00000
70.40250,0.49500,0.00138,0.99533,0.00329,0.00000,0.00000
70.50250,0.49500,0.00326,0.99565,0.00109,0.00000,0.00000
70.60250,0.49500,0.02256,0.90106,0.07636,0.00001,0.00000
70.70250,0.49500,0.01927,0.97265,0.00808,0.00000,0.00000
70.80250,0.49500,0.03676,0.95032,0.01291,0.00000,0.00000
70.90250,0.49500,0.02269,0.97589,0.00136,0.00005,0.00000
71.00250,0.49500,0.03277,0.96721,0.00002,0.00000,0.00000
71.10250,0.49500,0.00284,0.99713,0.00003,0.00000,0.00000
71.20250,0.49500,0.01201,0.98799,0.00000,0.00000,0.00000
71.30250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
71.40250,0.49500,0.00113,0.99885,0.00002,0.00000,0.00000
71.50250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
71.60250,0.49500,0.01034,0.98965,0.00000,0.00000,0.00000
71.70250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
71.80250,0.49500,0.00430,0.99570,0.00000,0.00000,0.00000
71.90250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
72.00250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
72.10250,0.49500,0.00587,0.99413,0.00000,0.00000,0.00000
72.20250,0.49500,0.00423,0.99577,0.00000,0.00000,0.00000
72.30250,0.49500,0.01703,0.98297,0.00000,0.00000,0.00000
72.40250,0.49500,0.00614,0.99386,0.00000,0.00000,0.00000
72.50250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
72.60250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
72.70250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
72.80250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
72.90250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
73.00250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
73.10250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
73.20250,0.49500,0.00490,0.99509,0.00000,0.00000,0.00000
73.30250,0.49500,0.00832,0.99166,0.00002,0.00000,0.00000
73.40250,0.49500,0.00381,0.99614,0.00005,0.00000,0.00000
73.50250,0.49500,0.00527,0.99470,0.00003,0.00000,0.00000
73.60250,0.49500,0.00205,0.99795,0.00000,0.00000,0.00000
73.70250,0.49500,0.00096,0.99902,0.00002,0.00000,0.00000
73.80250,0.49500,0.00246,0.99753,0.00001,0.00000,0.00000
73.90250,0.49500,0.00198,0.99800,0.00001,0.00000,0.00000
74.00250,0.49500,0.00325,0.99670,0.00005,0.00000,0.00000
74.10250,0.49500,0.00298,0.99698,0.00004,0.00000,0.00000
74.20250,0.49500,0.00271,0.99729,0.00000,0.00000,0.00000
74.30250,0.49500,0.00215,0.99785,0.00000,0.00000,0.00000
74.40250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
74.50250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
74.60250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
74.70250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
74.80250,0.49500,0.00245,0.99755,0.00000,0.00000,0.00000
74.90250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
75.00250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
75.10250,0.49500,0.00407,0.99593,0.00000,0.00000,0.00000
75.20250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
75.30250,0.49500,0.00624,0.99373,0.00003,0.00000,0.00000
75.40250,0.49500,0.00520,0.99479,0.00000,0.00000,0.00000
75.50250,0.49500,0.00928,0.99072,0.00000,0.00000,0.00000
75.60250,0.49500,0.00297,0.99702,0.00000,0.00000,0.00000
75.70250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
75.80250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
75.90250,0.49500,0.00043,0.99957,0.00001,0.00000,0.00000
76.00250,0.49500,0.00181,0.99819,0.00000,0.00000,0.00000
76.10250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
76.20250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
76.30250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
76.40250,0.49500,0.00060,0.99939,0.00001,0.00000,0.00000
76.50250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
76.60250,0.49500,0.00221,0.99779,0.00000,0.00000,0.00000
76.70250,0.49500,0.00581,0.99419,0.00000,0.00000,0.00000
76.80250,0.49500,0.00385,0.99615,0.00000,0.00000,0.00000
76.90250,0.49500,0.00264,0.99736,0.00000,0.00000,0.00000
77.00250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
77.10250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
77.20250,0.49500,0.00558,0.99442,0.00000,0.00000,0.00000
77.30250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
77.40250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
77.50250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
77.60250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
77.70250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
77.80250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
77.90250,0.49500,0.01102,0.98898,0.00000,0.00000,0.00000
78.00250,0.49500,0.00361,0.99639,0.00000,0.00000,0.00000
78.10250,0.49500,0.00415,0.99585,0.00000,0.00000,0.00000
78.20250,0.49500,0.01052,0.98948,0.00000,0.00000,0.00000
78.30250,0.49500,0.00720,0.99280,0.00000,0.00000,0.00000
78.40250,0.49500,0.00589,0.99411,0.00000,0.00000,0.00000
78.50250,0.49500,0.00551,0.99449,0.00000,0.00000,0.00000
78.60250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
78.70250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
78.80250,0.49500,0.00288,0.99712,0.00000,0.00000,0.00000
78.90250,0.49500,0.00148,0.99851,0.00001,0.00000,0.00000
79.00250,0.49500,0.00277,0.99691,0.00032,0.00000,0.00000
79.10250,0.49500,0.00406,0.99594,0.00001,0.00000,0.00000
79.20250,0.49500,0.00098,0.99898,0.00003,0.00000,0.00000
79.30250,0.49500,0.00713,0.99283,0.00004,0.00000,0.00000
