Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00619,0.00000,0.99381,0.00000,0.00000
39.70250,0.49500,0.00650,0.00001,0.99349,0.00000,0.00000
39.80250,0.49500,0.02413,0.00001,0.97583,0.00002,0.00000
39.90250,0.49500,0.02943,0.00001,0.97054,0.00002,0.00000
40.00250,0.49500,0.03311,0.00003,0.96684,0.00002,0.00000
40.10250,0.49500,0.02834,0.00001,0.97164,0.00001,0.00000
40.20250,0.49500,0.01418,0.00002,0.98579,0.00001,0.00000
40.30250,0.49500,0.02862,0.00000,0.97136,0.00001,0.00000
40.40250,0.49500,0.01403,0.00000,0.98596,0.00000,0.00000
40.50250,0.49500,0.00813,0.00000,0.99187,0.00000,0.00000
40.60250,0.49500,0.00563,0.00000,0.99437,0.00000,0.00000
40.70250,0.49500,0.00667,0.00000,0.99333,0.00000,0.00000
40.80250,0.49500,0.01080,0.00000,0.98920,0.00000,0.00000
40.90250,0.49500,0.01736,0.00000,0.98263,0.00000,0.00000
41.00250,0.49500,0.00878,0.00000,0.99121,0.00000,0.00000
41.10250,0.49500,0.00972,0.00000,0.99028,0.00000,0.00000
41.20250,0.49500,0.00805,0.00000,0.99195,0.00000,0.00000
41.30250,0.49500,0.00817,0.00000,0.99182,0.00000,0.00000
41.40250,0.49500,0.01216,0.00000,0.98784,0.00000,0.00000
41.50250,0.49500,0.01062,0.00000,0.98938,0.00000,0.00000
41.60250,0.49500,0.00850,0.00000,0.99150,0.00000,0.00000
41.70250,0.49500,0.01952,0.00000,0.98047,0.00000,0.00000
41.80250,0.49500,0.01613,0.00000,0.98387,0.00000,0.00000
41.90250,0.49500,0.01687,0.00000,0.98313,0.00000,0.00000
42.00250,0.49500,0.00987,0.00000,0.99012,0.00000,0.00000
42.10250,0.49500,0.00404,0.00000,0.99596,0.00000,0.00000
42.20250,0.49500,0.01029,0.00000,0.98971,0.00000,0.00000
42.30250,0.49500,0.01003,0.00000,0.98997,0.00000,0.00000
42.40250,0.49500,0.00681,0.00000,0.99318,0.00000,0.00000
42.50250,0.49500,0.00588,0.00000,0.99411,0.00000,0.00000
42.60250,0.49500,0.00494,0.00000,0.99506,0.00000,0.00000
42.70250,0.49500,0.00591,0.00000,0.99408,0.00000,0.00000
42.80250,0.49500,0.00511,0.00000,0.99489,0.00000,0.00000
42.90250,0.49500,0.01765,0.00000,0.98235,0.00000,0.00000
43.00250,0.49500,0.01441,0.00000,0.98558,0.00000,0.00000
43.10250,0.49500,0.03636,0.00000,0.96363,0.00001,0.00000
43.20250,0.49500,0.03396,0.00001,0.96600,0.00003,0.00000
43.30250,0.49500,0.01499,0.00000,0.98500,0.00001,0.00000
43.40250,0.49500,0.00965,0.00002,0.99033,0.00000,0.00000
43.50250,0.49500,0.01060,0.00001,0.98939,0.00000,0.00000
43.60250,0.49500,0.00626,0.00001,0.99373,0.00000,0.00000
43.70250,0.49500,0.00604,0.00000,0.99396,0.00000,0.00000
43.80250,0.49500,0.01024,0.00001,0.98975,0.00000,0.00000
43.90250,0.49500,0.01065,0.00000,0.98934,0.00000,0.00000
44.00250,0.49500,0.01143,0.00000,0.98856,0.00000,0.00000
44.10250,0.49500,0.00703,0.00000,0.99297,0.00000,0.00000
44.20250,0.49500,0.00840,0.00000,0.99160,0.00000,0.00000
44.30250,0.49500,0.00932,0.00000,0.99067,0.00001,0.00000
44.40250,0.49500,0.03339,0.00000,0.96653,0.00007,0.00000
44.50250,0.49500,0.01853,0.00000,0.98146,0.00001,0.00000
44.60250,0.49500,0.01273,0.00000,0.98727,0.00000,0.00000
44.70250,0.49500,0.01939,0.00000,0.98060,0.00002,0.00000
44.80250,0.49500,0.01475,0.00000,0.98524,0.00001,0.00000
44.90250,0.49500,0.01654,0.00000,0.98345,0.00001,0.00000
45.00250,0.49500,0.01417,0.00000,0.98582,0.00000,0.00000
45.10250,0.49500,0.00735,0.00000,0.99265,0.00000,0.00000
45.20250,0.49500,0.01108,0.00000,0.98892,0.00000,0.00000
45.30250,0.49500,0.00604,0.00000,0.99396,0.00000,0.00000
45.40250,0.49500,0.00579,0.00000,0.99421,0.00000,0.00000
45.50250,0.49500,0.01133,0.00000,0.98866,0.00000,0.00000
45.60250,0.49500,0.01861,0.00000,0.98138,0.00000,0.00000
45.70250,0.49500,0.01703,0.00000,0.98296,0.00001,0.00000
45.80250,0.49500,0.00668,0.00001,0.99331,0.00000,0.00000
45.90250,0.49500,0.02425,0.00001,0.97572,0.00002,0.00000
46.00250,0.49500,0.02675,0.00001,0.97324,0.00001,0.00000
46.10250,0.49500,0.01998,0.00000,0.98001,0.00001,0.00000
46.20250,0.49500,0.01763,0.00000,0.98236,0.00001,0.00000
46.30250,0.49500,0.03024,0.00001,0.96970,0.00004,0.00000
46.40250,0.49500,0.01135,0.00001,0.98864,0.00001,0.00000
46.50250,0.49500,0.00410,0.00001,0.99590,0.00000,0.00000
46.60250,0.49500,0.02623,0.00000,0.97376,0.00001,0.00000
46.70250,0.49500,0.00429,0.00001,0.99570,0.00000,0.00000
46.80250,0.49500,0.02670,0.00000,0.97328,0.00001,0.00000
46.90250,0.49500,0.00383,0.00001,0.99616,0.00000,0.00000
47.00250,0.49500,0.00436,0.00001,0.99563,0.00000,0.00000
47.10250,0.49500,0.00685,0.00001,0.99315,0.00000,0.00000
47.20250,0.49500,0.00250,0.00000,0.99749,0.00000,0.00000
47.30250,0.49500,0.00548,0.00000,0.99451,0.00000,0.00000
47.40250,0.49500,0.01341,0.00000,0.98659,0.00001,0.00000
47.50250,0.49500,0.02204,0.00000,0.97794,0.00002,0.00000
47.60250,0.49500,0.01748,0.00001,0.98250,0.00001,0.00000
47.70250,0.49500,0.01334,0.00001,0.98664,0.00001,0.00000
47.80250,0.49500,0.00753,0.00001,0.99246,0.00000,0.00000
47.90250,0.49500,0.00751,0.00001,0.99248,0.00000,0.00000
48.00250,0.49500,0.01502,0.00000,0.98497,0.00000,0.00000
48.10250,0.49500,0.01592,0.00000,0.98407,0.00001,0.00000
48.20250,0.49500,0.01341,0.00000,0.98659,0.00000,0.00000
48.30250,0.49500,0.01703,0.00001,0.98295,0.00001,0.00000
48.40250,0.49500,0.00559,0.00001,0.99440,0.00000,0.00000
48.50250,0.49500,0.00934,0.00001,0.99065,0.00000,0.00000
48.60250,0.49500,0.00447,0.00001,0.99552,0.00000,0.00000
48.70250,0.49500,0.00423,0.00001,0.99576,0.00000,0.00000
48.80250,0.49500,0.02075,0.00000,0.97923,0.00001,0.00000
48.90250,0.49500,0.00772,0.00001,0.99227,0.00000,0.00000
49.00250,0.49500,0.01043,0.00001,0.98956,0.00000,0.00000
49.10250,0.49500,0.00433,0.00001,0.99567,0.00000,0.00000
49.20250,0.49500,0.00815,0.00001,0.99183,0.00000,0.00000
49.30250,0.49500,0.00929,0.00000,0.99070,0.00000,0.00000
49.40250,0.49500,0.00850,0.00001,0.99149,0.00000,0.00000
49.50250,0.49500,0.01565,0.00001,0.98434,0.00000,0.00000
49.60250,0.49500,0.01667,0.00001,0.98331,0.00001,0.00000
49.70250,0.49500,0.00533,0.00001,0.99466,0.00000,0.00000
49.80250,0.49500,0.00506,0.00001,0.99493,0.00000,0.00000
49.90250,0.49500,0.00274,0.00001,0.99725,0.00000,0.00000
50.00250,0.49500,0.00986,0.00000,0.99013,0.00000,0.00000
50.10250,0.49500,0.00415,0.00000,0.99585,0.00000,0.00000
50.20250,0.49500,0.01151,0.00000,0.98848,0.00000,0.00000
50.30250,0.49500,0.00976,0.00000,0.99023,0.00000,0.00000
50.40250,0.49500,0.00450,0.00000,0.99550,0.00000,0.00000
50.50250,0.49500,0.00932,0.00001,0.99067,0.00000,0.00000
50.60250,0.49500,0.01023,0.00001,0.98976,0.00000,0.00000
50.70250,0.49500,0.00607,0.00001,0.99392,0.00000,0.00000
50.80250,0.49500,0.00681,0.00001,0.99318,0.00000,0.00000
50.90250,0.49500,0.00662,0.00000,0.99337,0.00000,0.00000
51.00250,0.49500,0.00557,0.00001,0.99442,0.00000,0.00000
51.10250,0.49500,0.00993,0.00001,0.99005,0.00000,0.00000
51.20250,0.49500,0.00413,0.00001,0.99586,0.00000,0.00000
51.30250,0.49500,0.00798,0.00001,0.99201,0.00000,0.00000
51.40250,0.49500,0.00279,0.00001,0.99720,0.00000,0.00000
51.50250,0.49500,0.01201,0.00001,0.98797,0.00001,0.00000
51.60250,0.49500,0.01578,0.00002,0.98419,0.00001,0.00000
51.70250,0.49500,0.02770,0.00001,0.97228,0.00001,0.00000
51.80250,0.49500,0.03070,0.00002,0.96927,0.00001,0.00000
51.90250,0.49500,0.08137,0.00001,0.91857,0.00006,0.00000
52.00250,0.49500,0.14525,0.00000,0.85466,0.00009,0.00000
52.10250,0.49500,0.03729,0.00001,0.96266,0.00003,0.00000
52.20250,0.49500,0.03884,0.00000,0.96108,0.00007,0.00000
52.30250,0.49500,0.01328,0.00000,0.98672,0.00000,0.00000
52.40250,0.49500,0.00451,0.00001,0.99548,0.00000,0.00000
52.50250,0.49500,0.00567,0.00002,0.99431,0.00000,0.00000
52.60250,0.49500,0.00590,0.00001,0.99409,0.00000,0.00000
52.70250,0.49500,0.00479,0.00001,0.99520,0.00000,0.00000
52.80250,0.49500,0.01211,0.00001,0.98788,0.00000,0.00000
52.90250,0.49500,0.00562,0.00001,0.99437,0.00000,0.00000
53.00250,0.49500,0.00842,0.00001,0.99157,0.00000,0.00000
53.10250,0.49500,0.01104,0.00001,0.98895,0.00000,0.00000
53.20250,0.49500,0.01401,0.00001,0.98598,0.00001,0.00000
53.30250,0.49500,0.01605,0.00001,0.98394,0.00000,0.00000
53.40250,0.49500,0.00785,0.00001,0.99213,0.00000,0.00000
53.50250,0.49500,0.01748,0.00001,0.98251,0.00000,0.00000
53.60250,0.49500,0.01225,0.00001,0.98773,0.00000,0.00000
53.70250,0.49500,0.01001,0.00000,0.98999,0.00000,0.00000
53.80250,0.49500,0.02331,0.00001,0.97666,0.00002,0.00000
53.90250,0.49500,0.01732,0.00001,0.98266,0.00001,0.00000
54.00250,0.49500,0.02298,0.00001,0.97699,0.00002,0.00000
54.10250,0.49500,0.01236,0.00002,0.98762,0.00000,0.00000
54.20250,0.49500,0.00870,0.00002,0.99127,0.00000,0.00000
54.30250,0.49500,0.01486,0.00001,0.98512,0.00000,0.00000
54.40250,0.49500,0.00904,0.00002,0.99094,0.00000,0.00000
54.50250,0.49500,0.00873,0.00001,0.99126,0.00000,0.00000
54.60250,0.49500,0.02410,0.00001,0.97588,0.00001,0.00000
54.70250,0.49500,0.00657,0.00003,0.99340,0.00000,0.00000
54.80250,0.49500,0.00772,0.00002,0.99226,0.00000,0.00000
54.90250,0.49500,0.00272,0.00002,0.99725,0.00000,0.00000
55.00250,0.49500,0.00356,0.00003,0.99641,0.00000,0.00000
55.10250,0.49500,0.00667,0.00007,0.99326,0.00000,0.00000
55.20250,0.49500,0.00838,0.00003,0.99159,0.00000,0.00000
55.30250,0.49500,0.00521,0.00003,0.99476,0.00000,0.00000
55.40250,0.49500,0.01094,0.00005,0.98900,0.00000,0.00000
55.50250,0.49500,0.01816,0.00002,0.98182,0.00001,0.00000
55.60250,0.49500,0.00891,0.00003,0.99106,0.00000,0.00000
55.70250,0.49500,0.01395,0.00002,0.98602,0.00001,0.00000
55.80250,0.49500,0.00997,0.00003,0.99000,0.00000,0.00000
55.90250,0.49500,0.00719,0.00003,0.99278,0.00000,0.00000
56.00250,0.49500,0.00450,0.00002,0.99548,0.00000,0.00000
56.10250,0.49500,0.00345,0.00004,0.99651,0.00000,0.00000
56.20250,0.49500,0.00392,0.00004,0.99604,0.00000,0.00000
56.30250,0.49500,0.00362,0.00003,0.99636,0.00000,0.00000
56.40250,0.49500,0.00278,0.00005,0.99717,0.00000,0.00000
56.50250,0.49500,0.00439,0.00014,0.99547,0.00000,0.00000
56.60250,0.49500,0.00393,0.00004,0.99603,0.00000,0.00000
56.70250,0.49500,0.00575,0.00006,0.99419,0.00000,0.00000
56.80250,0.49500,0.00689,0.00006,0.99304,0.00000,0.00000
56.90250,0.49500,0.03165,0.00006,0.96821,0.00007,0.00001
57.00250,0.49500,0.02911,0.00006,0.97081,0.00002,0.00000
57.10250,0.49500,0.03690,0.00002,0.96306,0.00001,0.00000
57.20250,0.49500,0.03385,0.00003,0.96608,0.00004,0.00000
57.30250,0.49500,0.09380,0.00000,0.90607,0.00012,0.00000
57.40250,0.49500,0.03658,0.00001,0.96339,0.00002,0.00000
57.50250,0.49500,0.08300,0.00000,0.91692,0.00007,0.00000
57.60250,0.49500,0.15493,0.00001,0.84498,0.00007,0.00000
57.70250,0.49500,0.07459,0.00001,0.92528,0.00012,0.00000
57.80250,0.49500,0.12136,0.00000,0.87849,0.00015,0.00000
57.90250,0.49500,0.01337,0.00001,0.98662,0.00000,0.00000
58.00250,0.49500,0.01097,0.00003,0.98900,0.00001,0.00000
58.10250,0.49500,0.00775,0.00003,0.99222,0.00000,0.00000
58.20250,0.49500,0.00457,0.00002,0.99541,0.00000,0.00000
58.30250,0.49500,0.00883,0.00002,0.99114,0.00000,0.00000
58.40250,0.49500,0.00397,0.00003,0.99600,0.00000,0.00000
58.50250,0.49500,0.00932,0.00003,0.99065,0.00000,0.00000
58.60250,0.49500,0.00568,0.00001,0.99431,0.00000,0.00000
58.70250,0.49500,0.00873,0.00002,0.99125,0.00000,0.00000
58.80250,0.49500,0.01188,0.00001,0.98811,0.00000,0.00000
58.90250,0.49500,0.01091,0.00002,0.98907,0.00000,0.00000
59.00250,0.49500,0.01139,0.00001,0.98860,0.00000,0.00000
59.10250,0.49500,0.01583,0.00002,0.98415,0.00001,0.00000
59.20250,0.49500,0.00735,0.00002,0.99263,0.00000,0.00000
59.30250,0.49500,0.01115,0.00001,0.98883,0.00000,0.00000
59.40250,0.49500,0.00338,0.00003,0.99658,0.00000,0.00000
59.50250,0.49500,0.00579,0.00002,0.99418,0.00000,0.00000
59.60250,0.49500,0.00456,0.00002,0.99541,0.00000,0.00000
59.70250,0.49500,0.01727,0.00002,0.98270,0.00001,0.00000
59.80250,0.49500,0.02727,0.00003,0.97268,0.00002,0.00000
59.90250,0.49500,0.01871,0.00001,0.98128,0.00001,0.00000
60.00250,0.49500,0.03247,0.00002,0.96738,0.00011,0.00001
60.10250,0.49500,0.01604,0.00002,0.98393,0.00001,0.00000
60.20250,0.49500,0.00822,0.00001,0.99176,0.00000,0.00000
60.30250,0.49500,0.00901,0.00006,0.99093,0.00001,0.00000
60.40250,0.49500,0.01037,0.00002,0.98961,0.00001,0.00000
60.50250,0.49500,0.00415,0.00002,0.99583,0.00000,0.00000
60.60250,0.49500,0.00700,0.00003,0.99297,0.00000,0.00000
60.70250,0.49500,0.01114,0.00003,0.98882,0.00001,0.00000
60.80250,0.49500,0.00602,0.00002,0.99396,0.00000,0.00000
60.90250,0.49500,0.00408,0.00001,0.99591,0.00000,0.00000
61.00250,0.49500,0.00378,0.00002,0.99620,0.00000,0.00000
61.10250,0.49500,0.00749,0.00003,0.99247,0.00000,0.00000
61.20250,0.49500,0.00396,0.00002,0.99602,0.00000,0.00000
61.30250,0.49500,0.01748,0.00003,0.98249,0.00001,0.00000
61.40250,0.49500,0.00706,0.00005,0.99289,0.00000,0.00000
61.50250,0.49500,0.04578,0.00003,0.95410,0.00009,0.00000
61.60250,0.49500,0.01172,0.00013,0.98814,0.00001,0.00000
61.70250,0.49500,0.05682,0.00047,0.94254,0.00017,0.00000
61.80250,0.49500,0.01088,0.00009,0.98902,0.00001,0.00000
61.90250,0.49500,0.00793,0.00011,0.99196,0.00000,0.00000
62.00250,0.49500,0.01575,0.00006,0.98418,0.00001,0.00000
62.10250,0.49500,0.01519,0.00004,0.98475,0.00002,0.00000
62.20250,0.49500,0.01872,0.00013,0.98114,0.00001,0.00000
62.30250,0.49500,0.00869,0.00011,0.99119,0.00001,0.00000
62.40250,0.49500,0.00784,0.00005,0.99211,0.00000,0.00000
62.50250,0.49500,0.00522,0.00004,0.99474,0.00000,0.00000
62.60250,0.49500,0.01075,0.00010,0.98915,0.00001,0.00000
62.70250,0.49500,0.00463,0.00002,0.99534,0.00000,0.00000
62.80250,0.49500,0.01046,0.00004,0.98949,0.00001,0.00000
62.90250,0.49500,0.00472,0.00003,0.99524,0.00000,0.00000
63.00250,0.49500,0.00484,0.00003,0.99513,0.00000,0.00000
63.10250,0.49500,0.00645,0.00002,0.99353,0.00000,0.00000
63.20250,0.49500,0.00840,0.00004,0.99156,0.00000,0.00000
63.30250,0.49500,0.01898,0.00002,0.98099,0.00001,0.00000
63.40250,0.49500,0.02888,0.00001,0.97108,0.00002,0.00000
63.50250,0.49500,0.02072,0.00008,0.97919,0.00001,0.00000
63.60250,0.49500,0.03490,0.00000,0.96508,0.00001,0.00000
63.70250,0.49500,0.00439,0.00002,0.99559,0.00000,0.00000
63.80250,0.49500,0.00477,0.00001,0.99523,0.00000,0.00000
63.90250,0.49500,0.00840,0.00000,0.99160,0.00000,0.00000
64.00250,0.49500,0.01073,0.00001,0.98926,0.00000,0.00000
64.10250,0.49500,0.02086,0.00001,0.97913,0.00000,0.00000
64.20250,0.49500,0.01262,0.00000,0.98737,0.00000,0.00000
64.30250,0.49500,0.00817,0.00000,0.99183,0.00000,0.00000
64.40250,0.49500,0.01125,0.00000,0.98875,0.00000,0.00000
64.50250,0.49500,0.01075,0.00000,0.98924,0.00000,0.00000
64.60250,0.49500,0.00889,0.00000,0.99111,0.00000,0.00000
64.70250,0.49500,0.00647,0.00000,0.99353,0.00000,0.00000
64.80250,0.49500,0.00665,0.00000,0.99335,0.00000,0.00000
64.90250,0.49500,0.00928,0.00001,0.99072,0.00000,0.00000
65.00250,0.49500,0.00735,0.00000,0.99265,0.00000,0.00000
65.10250,0.49500,0.00960,0.00001,0.99038,0.00000,0.00000
65.20250,0.49500,0.01078,0.00000,0.98922,0.00000,0.00000
65.30250,0.49500,0.00797,0.00000,0.99203,0.00000,0.00000
65.40250,0.49500,0.00716,0.00000,0.99284,0.00000,0.00000
65.50250,0.49500,0.01115,0.00001,0.98885,0.00000,0.00000
65.60250,0.49500,0.00802,0.00000,0.99198,0.00000,0.00000
65.70250,0.49500,0.00645,0.00000,0.99355,0.00000,0.00000
65.80250,0.49500,0.00428,0.00001,0.99571,0.00000,0.00000
65.90250,0.49500,0.00279,0.00002,0.99719,0.00000,0.00000
66.00250,0.49500,0.00575,0.00005,0.99420,0.00000,0.00000
66.10250,0.49500,0.00490,0.00011,0.99499,0.00001,0.00000
66.20250,0.49500,0.00765,0.00014,0.99220,0.00001,0.00000
66.30250,0.49500,0.00795,0.00023,0.99181,0.00000,0.00000
66.40250,0.49500,0.01464,0.00026,0.98507,0.00003,0.00000
66.50250,0.49500,0.03693,0.00093,0.96185,0.00027,0.00001
66.60250,0.49500,0.00822,0.00034,0.99143,0.00001,0.00000
66.70250,0.49500,0.06174,0.00010,0.93794,0.00022,0.00001
66.80250,0.49500,0.00996,0.00024,0.98977,0.00002,0.00000
66.90250,0.49500,0.01706,0.00003,0.98291,0.00001,0.00000
67.00250,0.49500,0.02335,0.00012,0.97650,0.00003,0.00000
67.10250,0.49500,0.03588,0.00002,0.96409,0.00001,0.00000
67.20250,0.49500,0.04862,0.00001,0.95134,0.00003,0.00000
67.30250,0.49500,0.04683,0.00004,0.95310,0.00003,0.00000
67.40250,0.49500,0.04506,0.00001,0.95489,0.00003,0.00000
67.50250,0.49500,0.03426,0.00001,0.96567,0.00005,0.00000
67.60250,0.49500,0.02317,0.00001,0.97680,0.00001,0.00000
67.70250,0.49500,0.02022,0.00001,0.97975,0.00002,0.00000
67.80250,0.49500,0.01707,0.00003,0.98290,0.00001,0.00000
67.90250,0.49500,0.02361,0.00003,0.97634,0.00001,0.00000
68.00250,0.49500,0.01264,0.00003,0.98733,0.00001,0.00000
68.10250,0.49500,0.02461,0.00003,0.97534,0.00002,0.00000
68.20250,0.49500,0.01578,0.00002,0.98419,0.00000,0.00000
68.30250,0.49500,0.00824,0.00002,0.99174,0.00000,0.00000
68.40250,0.49500,0.03232,0.00005,0.96760,0.00003,0.00000
68.50250,0.49500,0.02684,0.00003,0.97312,0.00001,0.00000
68.60250,0.49500,0.02358,0.00002,0.97639,0.00001,0.00000
68.70250,0.49500,0.01408,0.00002,0.98589,0.00000,0.00000
68.80250,0.49500,0.06902,0.00001,0.93095,0.00003,0.00000
68.90250,0.49500,0.08973,0.00000,0.91024,0.00003,0.00000
69.00250,0.49500,0.03584,0.00000,0.96414,0.00002,0.00000
69.10250,0.49500,0.04547,0.00000,0.95439,0.00013,0.00000
69.20250,0.49500,0.01870,0.00001,0.98129,0.00000,0.00000
69.30250,0.49500,0.02060,0.00001,0.97938,0.00001,0.00000
69.40250,0.49500,0.03399,0.00000,0.96599,0.00001,0.00000
69.50250,0.49500,0.00682,0.00001,0.99317,0.00000,0.00000
69.60250,0.49500,0.03575,0.00001,0.96421,0.00003,0.00000
69.70250,0.49500,0.01204,0.00001,0.98794,0.00000,0.00000
69.80250,0.49500,0.06960,0.00000,0.93035,0.00005,0.00000
69.90250,0.49500,0.09992,0.00001,0.90004,0.00004,0.00000
70.00250,0.49500,0.11606,0.00000,0.88367,0.00026,0.00000
70.10250,0.49500,0.29196,0.00000,0.70687,0.00112,0.00005
70.20250,0.49500,0.25417,0.00000,0.74563,0.00020,0.00000
70.30250,0.49500,0.27866,0.00000,0.72115,0.00019,0.00000
70.40250,0.49500,0.37498,0.00001,0.62491,0.00003,0.00007
70.50250,0.49500,0.32020,0.00000,0.67810,0.00164,0.00006
70.60250,0.49500,0.46726,0.00000,0.53260,0.00011,0.00003
70.70250,0.49500,0.95146,0.00000,0.04850,0.00000,0.00004
70.80250,0.49500,0.99969,0.00000,0.00030,0.00000,0.00000
70.90250,0.49500,0.96123,0.00000,0.03877,0.00000,0.00000
71.00250,0.49500,0.93332,0.00000,0.06667,0.00000,0.00001
71.10250,0.49500,0.97227,0.02769,0.00003,0.00001,0.00000
71.20250,0.49500,0.99985,0.00015,0.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.90250,0.49500,0.99997,0.00001,0.00001,0.00000,0.00001
72.00250,0.49500,0.99986,0.00000,0.00014,0.00000,0.00000
72.10250,0.49500,0.99677,0.00000,0.00323,0.00000,0.00000
72.20250,0.49500,0.98825,0.00001,0.01174,0.00000,0.00000
72.30250,0.49500,0.99984,0.00001,0.00015,0.00000,0.00000
72.40250,0.49500,0.99994,0.00001,0.00000,0.00000,0.00005
72.50250,0.49500,0.99995,0.00005,0.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.10250,0.49500,0.99990,0.00000,0.00010,0.00000,0.00000
73.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
73.30250,0.49500,0.99814,0.00000,0.00186,0.00000,0.00000
73.40250,0.49500,0.99820,0.00000,0.00180,0.00000,0.00000
73.50250,0.49500,0.99897,0.00000,0.00103,0.00000,0.00000
73.60250,0.49500,0.98466,0.00000,0.01534,0.00000,0.00000
73.70250,0.49500,0.96608,0.00000,0.03392,0.00000,0.00000
73.80250,0.49500,0.95429,0.00000,0.04571,0.00000,0.00000
73.90250,0.49500,0.59396,0.00004,0.40591,0.00008,0.00001
74.00250,0.49500,0.58224,0.00000,0.41776,0.00000,0.00000
74.10250,0.49500,0.35904,0.00000,0.64041,0.00050,0.00004
74.20250,0.49500,0.33003,0.00000,0.66993,0.00003,0.00001
74.30250,0.49500,0.16838,0.00000,0.83129,0.00032,0.00001
74.40250,0.49500,0.48487,0.00000,0.51507,0.00005,0.00000
74.50250,0.49500,0.05311,0.00000,0.94688,0.00001,0.00000
74.60250,0.49500,0.19493,0.00001,0.80492,0.00015,0.00000
74.70250,0.49500,0.08200,0.00000,0.91797,0.00003,0.00000
74.80250,0.49500,0.12707,0.00000,0.87291,0.00002,0.00000
74.90250,0.49500,0.10446,0.00000,0.89550,0.00004,0.00000
75.00250,0.49500,0.05870,0.00000,0.94129,0.00001,0.00000
75.10250,0.49500,0.03221,0.00000,0.96778,0.00001,0.00000
75.20250,0.49500,0.01570,0.00000,0.98429,0.00001,0.00000
75.30250,0.49500,0.01637,0.00001,0.98361,0.00000,0.00000
75.40250,0.49500,0.00910,0.00001,0.99089,0.00000,0.00000
75.50250,0.49500,0.01048,0.00001,0.98951,0.00000,0.00000
75.60250,0.49500,0.01273,0.00000,0.98726,0.00000,0.00000
75.70250,0.49500,0.01096,0.00001,0.98903,0.00000,0.00000
75.80250,0.49500,0.00918,0.00001,0.99081,0.00000,0.00000
75.90250,0.49500,0.00662,0.00000,0.99338,0.00000,0.00000
76.00250,0.49500,0.00296,0.00002,0.99702,0.00000,0.00000
76.10250,0.49500,0.00719,0.00000,0.99281,0.00000,0.00000
76.20250,0.49500,0.01989,0.00000,0.98011,0.00000,0.00000
76.30250,0.49500,0.00681,0.00001,0.99318,0.00000,0.00000
76.40250,0.49500,0.01208,0.00000,0.98792,0.00000,0.00000
76.50250,0.49500,0.01125,0.00002,0.98873,0.00000,0.00000
76.60250,0.49500,0.01025,0.00000,0.98975,0.00000,0.00000
76.70250,0.49500,0.02947,0.00000,0.97052,0.00001,0.00000
76.80250,0.49500,0.02310,0.00000,0.97689,0.00001,0.00000
76.90250,0.49500,0.01650,0.00001,0.98349,0.00000,0.00000
77.00250,0.49500,0.01693,0.00001,0.98305,0.00000,0.00000
77.10250,0.49500,0.00510,0.00000,0.99489,0.00000,0.00000
77.20250,0.49500,0.00575,0.00000,0.99424,0.00000,0.00000
77.30250,0.49500,0.02124,0.00000,0.97875,0.00001,0.00000
77.40250,0.49500,0.03461,0.00001,0.96537,0.00002,0.00000
77.50250,0.49500,0.01589,0.00000,0.98411,0.00000,0.00000
77.60250,0.49500,0.01837,0.00000,0.98163,0.00001,0.00000
77.70250,0.49500,0.01016,0.00000,0.98983,0.00000,0.00000
77.80250,0.49500,0.02627,0.00000,0.97372,0.00001,0.00000
77.90250,0.49500,0.01363,0.00000,0.98637,0.00000,0.00000
78.00250,0.49500,0.01040,0.00000,0.98960,0.00000,0.00000
78.10250,0.49500,0.00655,0.00000,0.99344,0.00000,0.00000
78.20250,0.49500,0.01619,0.00000,0.98381,0.00000,0.00000
78.30250,0.49500,0.01113,0.00000,0.98887,0.00000,0.00000
78.40250,0.49500,0.01801,0.00000,0.98198,0.00001,0.00000
78.50250,0.49500,0.01092,0.00000,0.98908,0.00000,0.00000
78.60250,0.49500,0.01114,0.00000,0.98886,0.00000,0.00000
78.70250,0.49500,0.01357,0.00000,0.98643,0.00000,0.00000
78.80250,0.49500,0.01449,0.00000,0.98551,0.00000,0.00000
78.90250,0.49500,0.01408,0.00001,0.98591,0.00000,0.00000
79.00250,0.49500,0.00723,0.00000,0.99277,0.00000,0.00000
79.10250,0.49500,0.01585,0.00001,0.98414,0.00000,0.00000
79.20250,0.49500,0.00416,0.00001,0.99583,0.00000,0.00000
79.30250,0.49500,0.00555,0.00001,0.99443,0.00000,0.00000
