Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.34257,0.65438,0.00305
55.70250,0.49500,0.15027,0.84158,0.00814
55.80250,0.49500,0.23975,0.75572,0.00453
55.90250,0.49500,0.30897,0.68089,0.01014
56.00250,0.49500,0.22574,0.75547,0.01879
56.10250,0.49500,0.21663,0.77515,0.00822
56.20250,0.49500,0.05825,0.92874,0.01301
56.30250,0.49500,0.20834,0.78515,0.00651
56.40250,0.49500,0.41850,0.57882,0.00268
56.50250,0.49500,0.51402,0.48414,0.00184
56.60250,0.49500,0.78829,0.21145,0.00026
56.70250,0.49500,0.77514,0.22443,0.00043
56.80250,0.49500,0.85883,0.14114,0.00003
56.90250,0.49500,0.94029,0.05969,0.00002
57.00250,0.49500,0.94496,0.05485,0.00019
57.10250,0.49500,0.93937,0.06016,0.00047
57.20250,0.49500,0.95916,0.04063,0.00021
57.30250,0.49500,0.93801,0.06166,0.00033
57.40250,0.49500,0.94454,0.05517,0.00029
57.50250,0.49500,0.97347,0.02636,0.00017
57.60250,0.49500,0.89536,0.10439,0.00025
57.70250,0.49500,0.95604,0.04328,0.00068
57.80250,0.49500,0.94316,0.02938,0.02746
57.90250,0.49500,0.77178,0.21549,0.01273
58.00250,0.49500,0.95844,0.02442,0.01714
58.10250,0.49500,0.85047,0.14366,0.00586
58.20250,0.49500,0.96811,0.03037,0.00153
58.30250,0.49500,0.95416,0.04559,0.00025
58.40250,0.49500,0.94202,0.05786,0.00013
58.50250,0.49500,0.94725,0.05219,0.00056
58.60250,0.49500,0.97424,0.02575,0.00001
58.70250,0.49500,0.98550,0.01421,0.00029
58.80250,0.49500,0.94082,0.05834,0.00084
58.90250,0.49500,0.92354,0.07043,0.00603
59.00250,0.49500,0.86165,0.13378,0.00457
59.10250,0.49500,0.98339,0.01501,0.00160
59.20250,0.49500,0.96312,0.03410,0.00279
59.30250,0.49500,0.93643,0.04890,0.01467
59.40250,0.49500,0.64193,0.25809,0.09998
59.50250,0.49500,0.88691,0.05424,0.05885
59.60250,0.49500,0.73018,0.13424,0.13558
59.70250,0.49500,0.91199,0.08616,0.00185
59.80250,0.49500,0.95928,0.03785,0.00286
59.90250,0.49500,0.99060,0.00899,0.00041
60.00250,0.49500,0.96791,0.03191,0.00018
60.10250,0.49500,0.97314,0.02470,0.00217
60.20250,0.49500,0.97191,0.02764,0.00046
60.30250,0.49500,0.90444,0.09490,0.00066
60.40250,0.49500,0.92725,0.07268,0.00007
60.50250,0.49500,0.95774,0.04224,0.00002
60.60250,0.49500,0.93562,0.06437,0.00001
60.70250,0.49500,0.96760,0.03239,0.00001
60.80250,0.49500,0.97419,0.02568,0.00014
60.90250,0.49500,0.93685,0.06287,0.00029
61.00250,0.49500,0.89590,0.10226,0.00183
61.10250,0.49500,0.90392,0.09558,0.00050
61.20250,0.49500,0.95956,0.03961,0.00083
61.30250,0.49500,0.92305,0.07568,0.00128
61.40250,0.49500,0.99207,0.00756,0.00037
61.50250,0.49500,0.98987,0.00913,0.00100
61.60250,0.49500,0.95427,0.04423,0.00151
61.70250,0.49500,0.95788,0.04190,0.00022
61.80250,0.49500,0.93064,0.06923,0.00013
61.90250,0.49500,0.93885,0.06069,0.00045
62.00250,0.49500,0.95540,0.04353,0.00107
62.10250,0.49500,0.94729,0.05200,0.00071
62.20250,0.49500,0.97473,0.02437,0.00090
62.30250,0.49500,0.99272,0.00695,0.00032
62.40250,0.49500,0.99400,0.00581,0.00020
62.50250,0.49500,0.97956,0.01523,0.00522
62.60250,0.49500,0.95881,0.03467,0.00652
62.70250,0.49500,0.93617,0.02721,0.03662
62.80250,0.49500,0.89933,0.05142,0.04925
62.90250,0.49500,0.72926,0.07558,0.19516
63.00250,0.49500,0.90547,0.07587,0.01866
63.10250,0.49500,0.93605,0.05709,0.00686
63.20250,0.49500,0.92216,0.07609,0.00176
63.30250,0.49500,0.98412,0.01529,0.00059
63.40250,0.49500,0.96795,0.03186,0.00018
63.50250,0.49500,0.97773,0.02049,0.00178
63.60250,0.49500,0.99058,0.00937,0.00005
63.70250,0.49500,0.98521,0.01453,0.00026
63.80250,0.49500,0.99306,0.00689,0.00005
63.90250,0.49500,0.97622,0.02365,0.00014
64.00250,0.49500,0.99052,0.00947,0.00000
64.10250,0.49500,0.99805,0.00194,0.00001
64.20250,0.49500,0.98881,0.01119,0.00000
64.30250,0.49500,0.98563,0.01437,0.00001
64.40250,0.49500,0.96238,0.03761,0.00001
64.50250,0.49500,0.98698,0.01284,0.00018
64.60250,0.49500,0.92638,0.07358,0.00004
64.70250,0.49500,0.98452,0.01547,0.00002
64.80250,0.49500,0.95865,0.04135,0.00000
64.90250,0.49500,0.96235,0.03765,0.00000
65.00250,0.49500,0.98207,0.01792,0.00000
65.10250,0.49500,0.94802,0.05189,0.00009
65.20250,0.49500,0.93618,0.06370,0.00012
65.30250,0.49500,0.95050,0.04892,0.00058
65.40250,0.49500,0.92809,0.07156,0.00034
65.50250,0.49500,0.97837,0.02119,0.00044
65.60250,0.49500,0.96016,0.02710,0.01274
65.70250,0.49500,0.97029,0.02707,0.00264
65.80250,0.49500,0.95671,0.03322,0.01007
65.90250,0.49500,0.81608,0.15279,0.03114
66.00250,0.49500,0.86594,0.09521,0.03885
66.10250,0.49500,0.76013,0.21243,0.02744
66.20250,0.49500,0.90376,0.04247,0.05377
66.30250,0.49500,0.74970,0.21953,0.03077
66.40250,0.49500,0.96018,0.03118,0.00863
66.50250,0.49500,0.90918,0.08142,0.00939
66.60250,0.49500,0.97677,0.02082,0.00241
66.70250,0.49500,0.91459,0.08264,0.00277
66.80250,0.49500,0.92084,0.07473,0.00442
66.90250,0.49500,0.58550,0.27571,0.13879
67.00250,0.49500,0.85725,0.10224,0.04051
67.10250,0.49500,0.95938,0.02793,0.01268
67.20250,0.49500,0.95837,0.03698,0.00465
67.30250,0.49500,0.95697,0.03295,0.01008
67.40250,0.49500,0.98575,0.01229,0.00196
67.50250,0.49500,0.96301,0.02063,0.01636
67.60250,0.49500,0.59414,0.19338,0.21248
67.70250,0.49500,0.44399,0.12537,0.43064
67.80250,0.49500,0.47795,0.13972,0.38233
67.90250,0.49500,0.29190,0.22014,0.48796
68.00250,0.49500,0.18549,0.17629,0.63822
68.10250,0.49500,0.16441,0.22689,0.60870
68.20250,0.49500,0.11665,0.17459,0.70877
68.30250,0.49500,0.06812,0.12909,0.80279
68.40250,0.49500,0.16541,0.11854,0.71605
68.50250,0.49500,0.14257,0.14825,0.70918
68.60250,0.49500,0.07660,0.05534,0.86807
68.70250,0.49500,0.35077,0.15915,0.49008
68.80250,0.49500,0.22880,0.07211,0.69909
68.90250,0.49500,0.28765,0.08302,0.62933
69.00250,0.49500,0.96617,0.00925,0.02458
69.10250,0.49500,0.94804,0.02915,0.02280
69.20250,0.49500,0.97357,0.02108,0.00536
69.30250,0.49500,0.96516,0.03447,0.00037
69.40250,0.49500,0.87551,0.12442,0.00007
69.50250,0.49500,0.98064,0.01936,0.00000
69.60250,0.49500,0.97721,0.02279,0.00000
69.70250,0.49500,0.97748,0.02252,0.00000
69.80250,0.49500,0.99745,0.00255,0.00000
69.90250,0.49500,0.97295,0.02705,0.00000
70.00250,0.49500,0.86785,0.13215,0.00000
70.10250,0.49500,0.95900,0.04100,0.00000
70.20250,0.49500,0.99707,0.00293,0.00000
70.30250,0.49500,0.99015,0.00985,0.00000
70.40250,0.49500,0.99732,0.00268,0.00000
70.50250,0.49500,0.94186,0.05814,0.00000
70.60250,0.49500,0.99850,0.00150,0.00000
70.70250,0.49500,0.99022,0.00978,0.00000
70.80250,0.49500,0.86185,0.13815,0.00000
70.90250,0.49500,0.93826,0.06174,0.00000
71.00250,0.49500,0.93739,0.06261,0.00000
71.10250,0.49500,0.78405,0.21594,0.00001
71.20250,0.49500,0.91467,0.08529,0.00005
71.30250,0.49500,0.45882,0.53074,0.01045
71.40250,0.49500,0.84770,0.14143,0.01087
71.50250,0.49500,0.98628,0.01198,0.00174
71.60250,0.49500,0.95860,0.03824,0.00317
71.70250,0.49500,0.99412,0.00261,0.00326
71.80250,0.49500,0.97778,0.00699,0.01522
71.90250,0.49500,0.09123,0.02085,0.88792
72.00250,0.49500,0.14911,0.01481,0.83609
72.10250,0.49500,0.68415,0.05655,0.25930
72.20250,0.49500,0.71145,0.03298,0.25557
72.30250,0.49500,0.95121,0.02421,0.02458
72.40250,0.49500,0.94714,0.00946,0.04340
72.50250,0.49500,0.85793,0.02731,0.11476
72.60250,0.49500,0.61544,0.02790,0.35666
72.70250,0.49500,0.22602,0.03403,0.73995
72.80250,0.49500,0.08970,0.02861,0.88170
72.90250,0.49500,0.04249,0.03534,0.92217
73.00250,0.49500,0.19703,0.05192,0.75105
73.10250,0.49500,0.24208,0.08676,0.67116
73.20250,0.49500,0.33120,0.03624,0.63256
73.30250,0.49500,0.92731,0.01939,0.05330
73.40250,0.49500,0.92682,0.01174,0.06144
73.50250,0.49500,0.96397,0.00957,0.02647
73.60250,0.49500,0.94229,0.04751,0.01020
73.70250,0.49500,0.88894,0.10739,0.00367
73.80250,0.49500,0.93370,0.06622,0.00007
73.90250,0.49500,0.92528,0.07472,0.00000
74.00250,0.49500,0.95780,0.04220,0.00000
74.10250,0.49500,0.97769,0.02231,0.00000
74.20250,0.49500,0.91944,0.08056,0.00000
74.30250,0.49500,0.91722,0.08277,0.00001
74.40250,0.49500,0.83735,0.16261,0.00004
74.50250,0.49500,0.75297,0.24641,0.00061
74.60250,0.49500,0.84373,0.15509,0.00118
74.70250,0.49500,0.91926,0.08046,0.00028
74.80250,0.49500,0.84207,0.15774,0.00019
74.90250,0.49500,0.91994,0.07988,0.00017
75.00250,0.49500,0.90973,0.08984,0.00043
75.10250,0.49500,0.88173,0.11825,0.00001
75.20250,0.49500,0.92151,0.07847,0.00002
75.30250,0.49500,0.97507,0.02493,0.00000
75.40250,0.49500,0.93987,0.06013,0.00000
75.50250,0.49500,0.94515,0.05485,0.00000
75.60250,0.49500,0.98260,0.01740,0.00000
75.70250,0.49500,0.96755,0.03245,0.00000
75.80250,0.49500,0.90025,0.09933,0.00041
75.90250,0.49500,0.91684,0.07973,0.00343
76.00250,0.49500,0.94718,0.05146,0.00136
76.10250,0.49500,0.87378,0.10946,0.01676
76.20250,0.49500,0.92754,0.03468,0.03778
76.30250,0.49500,0.90118,0.04097,0.05785
76.40250,0.49500,0.82811,0.03302,0.13887
76.50250,0.49500,0.97308,0.01334,0.01358
76.60250,0.49500,0.89075,0.03344,0.07581
76.70250,0.49500,0.98952,0.00702,0.00346
76.80250,0.49500,0.96446,0.03096,0.00457
76.90250,0.49500,0.87578,0.11460,0.00963
77.00250,0.49500,0.94823,0.04846,0.00332
77.10250,0.49500,0.75805,0.20721,0.03473
77.20250,0.49500,0.94495,0.05404,0.00101
77.30250,0.49500,0.92577,0.07202,0.00221
77.40250,0.49500,0.92662,0.07316,0.00022
77.50250,0.49500,0.96579,0.03317,0.00104
77.60250,0.49500,0.91639,0.08355,0.00006
77.70250,0.49500,0.96592,0.03340,0.00068
77.80250,0.49500,0.96399,0.03586,0.00015
77.90250,0.49500,0.95222,0.04703,0.00075
78.00250,0.49500,0.96024,0.03949,0.00027
78.10250,0.49500,0.97773,0.02133,0.00094
78.20250,0.49500,0.94320,0.05665,0.00014
78.30250,0.49500,0.98615,0.01364,0.00021
78.40250,0.49500,0.96671,0.03294,0.00034
78.50250,0.49500,0.97575,0.02362,0.00063
78.60250,0.49500,0.93697,0.06276,0.00028
78.70250,0.49500,0.93207,0.06683,0.00110
78.80250,0.49500,0.96287,0.03673,0.00040
78.90250,0.49500,0.94514,0.05455,0.00031
79.00250,0.49500,0.91219,0.08771,0.00010
79.10250,0.49500,0.97649,0.02350,0.00001
79.20250,0.49500,0.98556,0.01441,0.00003
79.30250,0.49500,0.97067,0.02925,0.00008
79.40250,0.49500,0.95795,0.04184,0.00021
79.50250,0.49500,0.98785,0.01185,0.00030
79.60250,0.49500,0.97983,0.01893,0.00124
79.70250,0.49500,0.93607,0.05654,0.00739
79.80250,0.49500,0.97021,0.02528,0.00451
79.90250,0.49500,0.99118,0.00833,0.00050
80.00250,0.49500,0.97561,0.02360,0.00079
80.10250,0.49500,0.98308,0.01609,0.00083
80.20250,0.49500,0.99265,0.00700,0.00035
80.30250,0.49500,0.99658,0.00329,0.00013
80.40250,0.49500,0.98250,0.01713,0.00038
80.50250,0.49500,0.98300,0.01600,0.00100
80.60250,0.49500,0.99799,0.00149,0.00052
80.70250,0.49500,0.99854,0.00099,0.00048
80.80250,0.49500,0.98437,0.00587,0.00976
80.90250,0.49500,0.89305,0.00599,0.10096
81.00250,0.49500,0.86868,0.03191,0.09940
81.10250,0.49500,0.76663,0.11953,0.11385
81.20250,0.49500,0.80320,0.11316,0.08364
81.30250,0.49500,0.97798,0.01743,0.00459
81.40250,0.49500,0.95932,0.03905,0.00163
81.50250,0.49500,0.98198,0.01781,0.00021
81.60250,0.49500,0.97542,0.02425,0.00034
81.70250,0.49500,0.97834,0.02060,0.00106
81.80250,0.49500,0.94975,0.04847,0.00178
81.90250,0.49500,0.92969,0.06918,0.00113
82.00250,0.49500,0.97771,0.02125,0.00104
82.10250,0.49500,0.97723,0.02108,0.00169
82.20250,0.49500,0.96133,0.03554,0.00313
82.30250,0.49500,0.92893,0.06760,0.00347
82.40250,0.49500,0.94452,0.04798,0.00750
82.50250,0.49500,0.93562,0.06104,0.00335
82.60250,0.49500,0.89725,0.09546,0.00729
82.70250,0.49500,0.95221,0.04202,0.00577
82.80250,0.49500,0.96266,0.03022,0.00712
82.90250,0.49500,0.85480,0.11376,0.03144
83.00250,0.49500,0.80668,0.10168,0.09164
83.10250,0.49500,0.71426,0.12071,0.16503
83.20250,0.49500,0.62179,0.21172,0.16649
83.30250,0.49500,0.65838,0.12691,0.21470
83.40250,0.49500,0.88805,0.08114,0.03081
83.50250,0.49500,0.88122,0.04372,0.07506
83.60250,0.49500,0.76691,0.17926,0.05383
83.70250,0.49500,0.89232,0.05142,0.05626
83.80250,0.49500,0.90947,0.08032,0.01021
83.90250,0.49500,0.89682,0.07598,0.02721
84.00250,0.49500,0.96750,0.02900,0.00350
84.10250,0.49500,0.96599,0.02643,0.00758
84.20250,0.49500,0.93340,0.06453,0.00207
84.30250,0.49500,0.92913,0.06245,0.00842
84.40250,0.49500,0.92480,0.06489,0.01031
84.50250,0.49500,0.95740,0.03969,0.00291
84.60250,0.49500,0.97805,0.01320,0.00876
84.70250,0.49500,0.95303,0.02299,0.02398
84.80250,0.49500,0.94037,0.02720,0.03243
84.90250,0.49500,0.89471,0.04316,0.06213
85.00250,0.49500,0.71426,0.08780,0.19794
85.10250,0.49500,0.38170,0.30087,0.31743
85.20250,0.49500,0.43041,0.13432,0.43528
85.30250,0.49500,0.84403,0.08778,0.06819
85.40250,0.49500,0.88441,0.04825,0.06734
85.50250,0.49500,0.87169,0.06784,0.06047
85.60250,0.49500,0.92028,0.07271,0.00701
85.70250,0.49500,0.84216,0.13754,0.02031
85.80250,0.49500,0.92726,0.06612,0.00662
85.90250,0.49500,0.93273,0.04462,0.02265
86.00250,0.49500,0.95217,0.03687,0.01096
86.10250,0.49500,0.97904,0.01145,0.00951
86.20250,0.49500,0.84907,0.07504,0.07589
86.30250,0.49500,0.75800,0.04070,0.20130
86.40250,0.49500,0.80410,0.13825,0.05765
86.50250,0.49500,0.63250,0.11694,0.25056
86.60250,0.49500,0.48618,0.31914,0.19468
86.70250,0.49500,0.43762,0.13133,0.43105
86.80250,0.49500,0.83008,0.12280,0.04711
86.90250,0.49500,0.91771,0.06913,0.01316
87.00250,0.49500,0.93159,0.06583,0.00258
87.10250,0.49500,0.93464,0.06077,0.00459
87.20250,0.49500,0.93004,0.06281,0.00715
87.30250,0.49500,0.95315,0.04490,0.00195
87.40250,0.49500,0.97015,0.02677,0.00308
87.50250,0.49500,0.98418,0.01453,0.00128
87.60250,0.49500,0.96611,0.03265,0.00123
87.70250,0.49500,0.97157,0.02635,0.00209
87.80250,0.49500,0.94638,0.03730,0.01633
87.90250,0.49500,0.72325,0.17264,0.10411
88.00250,0.49500,0.46796,0.16273,0.36931
88.10250,0.49500,0.49916,0.24795,0.25288
88.20250,0.49500,0.48170,0.21920,0.29910
88.30250,0.49500,0.76097,0.16178,0.07724
88.40250,0.49500,0.78499,0.16779,0.04722
88.50250,0.49500,0.87423,0.09260,0.03317
88.60250,0.49500,0.73879,0.22897,0.03224
88.70250,0.49500,0.85106,0.14466,0.00428
88.80250,0.49500,0.94294,0.05619,0.00087
88.90250,0.49500,0.87577,0.12371,0.00052
89.00250,0.49500,0.90152,0.09821,0.00027
89.10250,0.49500,0.94721,0.05135,0.00143
89.20250,0.49500,0.86732,0.12074,0.01194
89.30250,0.49500,0.34452,0.25416,0.40132
89.40250,0.49500,0.19706,0.13510,0.66784
89.50250,0.49500,0.48258,0.22056,0.29686
89.60250,0.49500,0.68275,0.14179,0.17546
89.70250,0.49500,0.91850,0.04014,0.04135
89.80250,0.49500,0.91068,0.05767,0.03165
89.90250,0.49500,0.91505,0.06002,0.02493
90.00250,0.49500,0.85813,0.05528,0.08658
90.10250,0.49500,0.50467,0.22070,0.27463
90.20250,0.49500,0.55402,0.15507,0.29092
90.30250,0.49500,0.31838,0.29535,0.38627
90.40250,0.49500,0.59369,0.21240,0.19392
90.50250,0.49500,0.78406,0.15500,0.06094
90.60250,0.49500,0.89333,0.06221,0.04446
90.70250,0.49500,0.96145,0.03241,0.00614
90.80250,0.49500,0.94611,0.04280,0.01109
90.90250,0.49500,0.96504,0.02600,0.00895
91.00250,0.49500,0.96306,0.02688,0.01006
91.10250,0.49500,0.80382,0.07955,0.11663
91.20250,0.49500,0.85354,0.08678,0.05969
91.30250,0.49500,0.83354,0.07836,0.08810
91.40250,0.49500,0.84961,0.06626,0.08412
91.50250,0.49500,0.83492,0.06890,0.09618
91.60250,0.49500,0.89008,0.04003,0.06989
91.70250,0.49500,0.83930,0.02653,0.13417
91.80250,0.49500,0.45968,0.02176,0.51856
91.90250,0.49500,0.43479,0.03795,0.52726
92.00250,0.49500,0.16980,0.03780,0.79240
92.10250,0.49500,0.18780,0.05453,0.75766
92.20250,0.49500,0.21990,0.17222,0.60788
92.30250,0.49500,0.66257,0.09800,0.23943
92.40250,0.49500,0.66568,0.11619,0.21813
92.50250,0.49500,0.52242,0.13253,0.34505
92.60250,0.49500,0.84915,0.06564,0.08521
92.70250,0.49500,0.92109,0.03234,0.04657
92.80250,0.49500,0.67724,0.01347,0.30929
92.90250,0.49500,0.78729,0.01235,0.20036
93.00250,0.49500,0.53864,0.00730,0.45407
93.10250,0.49500,0.56030,0.01584,0.42386
93.20250,0.49500,0.54270,0.01012,0.44718
93.30250,0.49500,0.84743,0.05937,0.09320
93.40250,0.49500,0.79790,0.14220,0.05991
93.50250,0.49500,0.93494,0.06380,0.00126
93.60250,0.49500,0.93024,0.06831,0.00146
93.70250,0.49500,0.94680,0.05297,0.00023
93.80250,0.49500,0.96509,0.03449,0.00042
93.90250,0.49500,0.89541,0.10415,0.00044
94.00250,0.49500,0.82270,0.17615,0.00115
94.10250,0.49500,0.89490,0.10467,0.00042
94.20250,0.49500,0.76135,0.23343,0.00522
94.30250,0.49500,0.72653,0.26945,0.00402
94.40250,0.49500,0.82119,0.16594,0.01287
94.50250,0.49500,0.57401,0.40480,0.02118
94.60250,0.49500,0.77463,0.16356,0.06180
94.70250,0.49500,0.41599,0.37276,0.21125
94.80250,0.49500,0.22530,0.14872,0.62598
94.90250,0.49500,0.21177,0.35856,0.42967
95.00250,0.49500,0.60919,0.18400,0.20681
95.10250,0.49500,0.39699,0.31181,0.29120
95.20250,0.49500,0.28844,0.43268,0.27888
95.30250,0.49500,0.20237,0.59602,0.20162
95.40250,0.49500,0.23823,0.43543,0.32634
95.50250,0.49500,0.12526,0.46264,0.41211
95.60250,0.49500,0.50780,0.33196,0.16025
95.70250,0.49500,0.46543,0.38249,0.15209
95.80250,0.49500,0.35528,0.30926,0.33545
95.90250,0.49500,0.49087,0.37573,0.13340
96.00250,0.49500,0.26597,0.50456,0.22947
96.10250,0.49500,0.48782,0.35262,0.15957
96.20250,0.49500,0.63146,0.19402,0.17452
96.30250,0.49500,0.63815,0.13834,0.22350
96.40250,0.49500,0.82694,0.06494,0.10812
96.50250,0.49500,0.87015,0.04986,0.07999
96.60250,0.49500,0.88620,0.03697,0.07683
96.70250,0.49500,0.93484,0.03819,0.02697
96.80250,0.49500,0.94157,0.02604,0.03238
96.90250,0.49500,0.93672,0.03733,0.02596
97.00250,0.49500,0.63493,0.09221,0.27286
97.10250,0.49500,0.59120,0.18010,0.22870
97.20250,0.49500,0.78612,0.18311,0.03078
97.30250,0.49500,0.85291,0.14686,0.00023
97.40250,0.49500,0.80503,0.19495,0.00003
97.50250,0.49500,0.85349,0.14651,0.00000
97.60250,0.49500,0.93274,0.06726,0.00000
97.70250,0.49500,0.74837,0.25163,0.00000
97.80250,0.49500,0.63292,0.36708,0.00000
97.90250,0.49500,0.71124,0.28876,0.00000
98.00250,0.49500,0.29735,0.70265,0.00000
98.10250,0.49500,0.19729,0.80270,0.00001
98.20250,0.49500,0.14028,0.85970,0.00002
98.30250,0.49500,0.16045,0.83953,0.00003
98.40250,0.49500,0.19598,0.80399,0.00002
98.50250,0.49500,0.26814,0.73182,0.00004
98.60250,0.49500,0.23548,0.76451,0.00001
98.70250,0.49500,0.13841,0.86153,0.00006
98.80250,0.49500,0.05964,0.94031,0.00005
98.90250,0.49500,0.03896,0.96091,0.00014
99.00250,0.49500,0.02032,0.97955,0.00013
99.10250,0.49500,0.02365,0.97597,0.00038
99.20250,0.49500,0.03360,0.96627,0.00014
99.30250,0.49500,0.03623,0.96345,0.00032
99.40250,0.49500,0.04871,0.95121,0.00008
99.50250,0.49500,0.05631,0.94350,0.00019
99.60250,0.49500,0.04095,0.95893,0.00012
99.70250,0.49500,0.06522,0.93461,0.00017
99.80250,0.49500,0.07913,0.92080,0.00007
99.90250,0.49500,0.08735,0.91257,0.00008
100.00250,0.49500,0.06105,0.93891,0.00004
100.10250,0.49500,0.08014,0.91980,0.00007
100.20250,0.49500,0.02718,0.97270,0.00012
100.30250,0.49500,0.02811,0.97176,0.00013
100.40250,0.49500,0.03217,0.96767,0.00015
100.50250,0.49500,0.02376,0.97612,0.00011
100.60250,0.49500,0.04153,0.95821,0.00026
100.70250,0.49500,0.03972,0.96010,0.00019
100.80250,0.49500,0.03562,0.96410,0.00028
100.90250,0.49500,0.03128,0.96861,0.00012
101.00250,0.49500,0.06150,0.93828,0.00022
101.10250,0.49500,0.04816,0.95169,0.00015
101.20250,0.49500,0.06765,0.93217,0.00018
101.30250,0.49500,0.04935,0.95055,0.00010
101.40250,0.49500,0.04026,0.95961,0.00013
101.50250,0.49500,0.03069,0.96921,0.00010
101.60250,0.49500,0.03903,0.96083,0.00014
101.70250,0.49500,0.04092,0.95892,0.00016
101.80250,0.49500,0.03577,0.96410,0.00013
101.90250,0.49500,0.07162,0.92826,0.00012
102.00250,0.49500,0.05886,0.94097,0.00018
102.10250,0.49500,0.09943,0.90027,0.00029
102.20250,0.49500,0.15284,0.84702,0.00014
102.30250,0.49500,0.22766,0.77220,0.00014
102.40250,0.49500,0.29975,0.70023,0.00003
102.50250,0.49500,0.31767,0.68229,0.00004
102.60250,0.49500,0.11002,0.88987,0.00011
102.70250,0.49500,0.06576,0.93413,0.00010
102.80250,0.49500,0.06036,0.93937,0.00027
102.90250,0.49500,0.05545,0.94427,0.00028
103.00250,0.49500,0.04654,0.95333,0.00013
103.10250,0.49500,0.02945,0.97044,0.00011
103.20250,0.49500,0.04634,0.95358,0.00008
103.30250,0.49500,0.04807,0.95179,0.00014
103.40250,0.49500,0.02984,0.97008,0.00007
103.50250,0.49500,0.03808,0.96186,0.00006
103.60250,0.49500,0.02643,0.97351,0.00007
103.70250,0.49500,0.02831,0.97156,0.00012
103.80250,0.49500,0.03145,0.96833,0.00022
103.90250,0.49500,0.03214,0.96763,0.00023
104.00250,0.49500,0.02710,0.97263,0.00027
104.10250,0.49500,0.02403,0.97568,0.00030
104.20250,0.49500,0.02957,0.97015,0.00028
104.30250,0.49500,0.02167,0.97795,0.00038
104.40250,0.49500,0.03286,0.96678,0.00036
104.50250,0.49500,0.02661,0.97310,0.00029
104.60250,0.49500,0.02603,0.97354,0.00043
104.70250,0.49500,0.02960,0.96987,0.00053
104.80250,0.49500,0.02436,0.97509,0.00054
104.90250,0.49500,0.01954,0.97967,0.00078
105.00250,0.49500,0.01757,0.98182,0.00061
105.10250,0.49500,0.01920,0.98020,0.00060
105.20250,0.49500,0.01892,0.98026,0.00082
105.30250,0.49500,0.02033,0.97918,0.00049
105.40250,0.49500,0.01796,0.98164,0.00040
105.50250,0.49500,0.01731,0.98232,0.00037
105.60250,0.49500,0.01801,0.98159,0.00040
105.70250,0.49500,0.01678,0.98296,0.00026
105.80250,0.49500,0.01967,0.98003,0.00031
105.90250,0.49500,0.02057,0.97908,0.00036
106.00250,0.49500,0.02280,0.97692,0.00029
106.10250,0.49500,0.02040,0.97943,0.00017
106.20250,0.49500,0.02332,0.97653,0.00016
106.30250,0.49500,0.02712,0.97273,0.00015
106.40250,0.49500,0.02362,0.97622,0.00017
106.50250,0.49500,0.01862,0.98127,0.00011
106.60250,0.49500,0.01792,0.98195,0.00013
106.70250,0.49500,0.01473,0.98509,0.00018
106.80250,0.49500,0.01932,0.98050,0.00018
106.90250,0.49500,0.01816,0.98171,0.00013
107.00250,0.49500,0.01740,0.98252,0.00009
107.10250,0.49500,0.02086,0.97903,0.00011
107.20250,0.49500,0.01859,0.98130,0.00010
107.30250,0.49500,0.02101,0.97886,0.00013
107.40250,0.49500,0.01633,0.98350,0.00017
107.50250,0.49500,0.01281,0.98704,0.00014
107.60250,0.49500,0.01701,0.98285,0.00013
107.70250,0.49500,0.01557,0.98429,0.00013
107.80250,0.49500,0.01566,0.98420,0.00014
107.90250,0.49500,0.01498,0.98486,0.00017
108.00250,0.49500,0.01606,0.98382,0.00013
108.10250,0.49500,0.01801,0.98190,0.00008
108.20250,0.49500,0.02087,0.97899,0.00013
108.30250,0.49500,0.02668,0.97324,0.00008
108.40250,0.49500,0.02255,0.97738,0.00006
108.50250,0.49500,0.02515,0.97476,0.00009
108.60250,0.49500,0.02131,0.97863,0.00006
108.70250,0.49500,0.01974,0.98020,0.00006
108.80250,0.49500,0.01689,0.98306,0.00005
108.90250,0.49500,0.01426,0.98567,0.00007
109.00250,0.49500,0.01473,0.98519,0.00008
109.10250,0.49500,0.01498,0.98494,0.00007
109.20250,0.49500,0.01606,0.98387,0.00007
109.30250,0.49500,0.01589,0.98403,0.00008
109.40250,0.49500,0.01525,0.98467,0.00008
109.50250,0.49500,0.01855,0.98131,0.00013
109.60250,0.49500,0.01810,0.98182,0.00009
109.70250,0.49500,0.02403,0.97588,0.00009
109.80250,0.49500,0.02394,0.97596,0.00010
109.90250,0.49500,0.02621,0.97374,0.00005
110.00250,0.49500,0.03064,0.96932,0.00004
110.10250,0.49500,0.02871,0.97122,0.00008
110.20250,0.49500,0.02430,0.97564,0.00005
110.30250,0.49500,0.02206,0.97787,0.00007
110.40250,0.49500,0.02426,0.97563,0.00010
110.50250,0.49500,0.03405,0.96590,0.00005
110.60250,0.49500,0.03490,0.96504,0.00006
110.70250,0.49500,0.02716,0.97278,0.00005
110.80250,0.49500,0.03003,0.96989,0.00008
110.90250,0.49500,0.02362,0.97627,0.00011
111.00250,0.49500,0.02590,0.97400,0.00009
111.10250,0.49500,0.03353,0.96640,0.00007
111.20250,0.49500,0.02946,0.97043,0.00011
111.30250,0.49500,0.01936,0.98054,0.00010
