Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02425,0.20494,0.77081
55.70250,0.49500,0.05994,0.15518,0.78488
55.80250,0.49500,0.03263,0.26713,0.70024
55.90250,0.49500,0.05854,0.05436,0.88710
56.00250,0.49500,0.01833,0.03062,0.95105
56.10250,0.49500,0.01271,0.04945,0.93783
56.20250,0.49500,0.00970,0.00549,0.98480
56.30250,0.49500,0.01685,0.01022,0.97292
56.40250,0.49500,0.00393,0.00379,0.99228
56.50250,0.49500,0.01710,0.00588,0.97702
56.60250,0.49500,0.00654,0.00659,0.98687
56.70250,0.49500,0.00512,0.00396,0.99092
56.80250,0.49500,0.01293,0.00509,0.98198
56.90250,0.49500,0.01720,0.01788,0.96492
57.00250,0.49500,0.03317,0.00459,0.96224
57.10250,0.49500,0.01340,0.00165,0.98495
57.20250,0.49500,0.02045,0.01466,0.96489
57.30250,0.49500,0.03360,0.01688,0.94953
57.40250,0.49500,0.06503,0.01800,0.91698
57.50250,0.49500,0.02309,0.01616,0.96075
57.60250,0.49500,0.03396,0.00545,0.96059
57.70250,0.49500,0.08344,0.00402,0.91254
57.80250,0.49500,0.19950,0.01248,0.78802
57.90250,0.49500,0.05626,0.00428,0.93946
58.00250,0.49500,0.02136,0.00260,0.97604
58.10250,0.49500,0.00401,0.00120,0.99479
58.20250,0.49500,0.00571,0.01039,0.98390
58.30250,0.49500,0.00667,0.00749,0.98584
58.40250,0.49500,0.01334,0.01299,0.97368
58.50250,0.49500,0.01236,0.01698,0.97065
58.60250,0.49500,0.02587,0.06806,0.90607
58.70250,0.49500,0.01507,0.06264,0.92230
58.80250,0.49500,0.01561,0.05981,0.92458
58.90250,0.49500,0.02657,0.06228,0.91115
59.00250,0.49500,0.02277,0.10913,0.86810
59.10250,0.49500,0.02288,0.14970,0.82741
59.20250,0.49500,0.01073,0.06415,0.92513
59.30250,0.49500,0.01610,0.11613,0.86776
59.40250,0.49500,0.02791,0.37045,0.60163
59.50250,0.49500,0.02000,0.10966,0.87034
59.60250,0.49500,0.03769,0.09422,0.86808
59.70250,0.49500,0.01948,0.09999,0.88053
59.80250,0.49500,0.05313,0.15498,0.79189
59.90250,0.49500,0.02851,0.03311,0.93837
60.00250,0.49500,0.01652,0.02087,0.96261
60.10250,0.49500,0.01176,0.00965,0.97859
60.20250,0.49500,0.01466,0.04593,0.93941
60.30250,0.49500,0.00716,0.03919,0.95365
60.40250,0.49500,0.01032,0.03467,0.95500
60.50250,0.49500,0.00960,0.00927,0.98113
60.60250,0.49500,0.01113,0.00830,0.98057
60.70250,0.49500,0.02506,0.00978,0.96515
60.80250,0.49500,0.02526,0.02155,0.95318
60.90250,0.49500,0.01819,0.01785,0.96396
61.00250,0.49500,0.04854,0.04414,0.90732
61.10250,0.49500,0.02168,0.00923,0.96909
61.20250,0.49500,0.04201,0.02437,0.93362
61.30250,0.49500,0.12916,0.00508,0.86576
61.40250,0.49500,0.19435,0.01455,0.79110
61.50250,0.49500,0.15335,0.02189,0.82476
61.60250,0.49500,0.10301,0.00169,0.89529
61.70250,0.49500,0.02200,0.00483,0.97317
61.80250,0.49500,0.10440,0.04346,0.85214
61.90250,0.49500,0.11402,0.07900,0.80698
62.00250,0.49500,0.65182,0.15546,0.19271
62.10250,0.49500,0.48472,0.17617,0.33911
62.20250,0.49500,0.28549,0.24915,0.46536
62.30250,0.49500,0.37838,0.11318,0.50844
62.40250,0.49500,0.04891,0.82847,0.12263
62.50250,0.49500,0.03967,0.70581,0.25453
62.60250,0.49500,0.18288,0.74612,0.07101
62.70250,0.49500,0.74556,0.01045,0.24399
62.80250,0.49500,0.99899,0.00092,0.00009
62.90250,0.49500,0.99993,0.00006,0.00001
63.00250,0.49500,0.99999,0.00001,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000
63.20250,0.49500,0.99993,0.00007,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,0.99997,0.00003,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,0.99424,0.00000,0.00576
64.60250,0.49500,0.99983,0.00015,0.00002
64.70250,0.49500,0.99776,0.00013,0.00211
64.80250,0.49500,0.99661,0.00046,0.00293
64.90250,0.49500,0.47455,0.05053,0.47493
65.00250,0.49500,0.37376,0.06674,0.55950
65.10250,0.49500,0.27470,0.01252,0.71277
65.20250,0.49500,0.11791,0.01904,0.86305
65.30250,0.49500,0.36187,0.02269,0.61544
65.40250,0.49500,0.25470,0.00510,0.74020
65.50250,0.49500,0.52598,0.00384,0.47019
65.60250,0.49500,0.42765,0.00153,0.57082
65.70250,0.49500,0.43094,0.00149,0.56756
65.80250,0.49500,0.05035,0.00488,0.94477
65.90250,0.49500,0.15521,0.00076,0.84403
66.00250,0.49500,0.04070,0.00216,0.95714
66.10250,0.49500,0.12079,0.00209,0.87713
66.20250,0.49500,0.06107,0.00269,0.93624
66.30250,0.49500,0.15716,0.00071,0.84213
66.40250,0.49500,0.24427,0.00249,0.75324
66.50250,0.49500,0.19122,0.00096,0.80782
66.60250,0.49500,0.31765,0.00287,0.67948
66.70250,0.49500,0.07095,0.00148,0.92757
66.80250,0.49500,0.43393,0.00147,0.56460
66.90250,0.49500,0.39941,0.00304,0.59755
67.00250,0.49500,0.65929,0.00070,0.34001
67.10250,0.49500,0.74999,0.00448,0.24553
67.20250,0.49500,0.31563,0.00021,0.68416
67.30250,0.49500,0.09184,0.00278,0.90538
67.40250,0.49500,0.04295,0.00112,0.95593
67.50250,0.49500,0.01676,0.00017,0.98307
67.60250,0.49500,0.01874,0.00029,0.98098
67.70250,0.49500,0.05566,0.00081,0.94353
67.80250,0.49500,0.05431,0.00093,0.94475
67.90250,0.49500,0.08081,0.00399,0.91519
68.00250,0.49500,0.06443,0.00270,0.93287
68.10250,0.49500,0.03191,0.00644,0.96165
68.20250,0.49500,0.01419,0.00259,0.98322
68.30250,0.49500,0.04415,0.00643,0.94942
68.40250,0.49500,0.01915,0.00912,0.97174
68.50250,0.49500,0.03883,0.01536,0.94581
68.60250,0.49500,0.02009,0.00617,0.97374
68.70250,0.49500,0.02239,0.00655,0.97107
68.80250,0.49500,0.04987,0.00455,0.94558
68.90250,0.49500,0.08970,0.00064,0.90966
69.00250,0.49500,0.01536,0.00125,0.98339
69.10250,0.49500,0.02127,0.00128,0.97745
69.20250,0.49500,0.01454,0.00067,0.98480
69.30250,0.49500,0.00828,0.00058,0.99114
69.40250,0.49500,0.01230,0.00104,0.98666
69.50250,0.49500,0.01574,0.00050,0.98375
69.60250,0.49500,0.01396,0.00043,0.98561
69.70250,0.49500,0.00702,0.00065,0.99233
69.80250,0.49500,0.00526,0.00050,0.99424
69.90250,0.49500,0.00128,0.00039,0.99833
70.00250,0.49500,0.00217,0.00048,0.99734
70.10250,0.49500,0.00285,0.00063,0.99652
70.20250,0.49500,0.01330,0.00075,0.98595
70.30250,0.49500,0.01077,0.00075,0.98848
70.40250,0.49500,0.01440,0.00177,0.98382
70.50250,0.49500,0.01035,0.00210,0.98754
70.60250,0.49500,0.00630,0.00159,0.99211
70.70250,0.49500,0.00256,0.00163,0.99581
70.80250,0.49500,0.00655,0.00227,0.99118
70.90250,0.49500,0.00538,0.00281,0.99181
71.00250,0.49500,0.00403,0.00308,0.99289
71.10250,0.49500,0.00927,0.00305,0.98768
71.20250,0.49500,0.00427,0.00230,0.99343
71.30250,0.49500,0.01582,0.00821,0.97598
71.40250,0.49500,0.02722,0.00802,0.96476
71.50250,0.49500,0.02898,0.00722,0.96379
71.60250,0.49500,0.03744,0.01006,0.95250
71.70250,0.49500,0.03691,0.00519,0.95790
71.80250,0.49500,0.02235,0.00527,0.97238
71.90250,0.49500,0.04933,0.00659,0.94407
72.00250,0.49500,0.03383,0.00406,0.96211
72.10250,0.49500,0.03928,0.00346,0.95726
72.20250,0.49500,0.02713,0.01237,0.96050
72.30250,0.49500,0.03346,0.01596,0.95057
72.40250,0.49500,0.02045,0.00864,0.97091
72.50250,0.49500,0.01241,0.00990,0.97769
72.60250,0.49500,0.01649,0.01220,0.97131
72.70250,0.49500,0.01339,0.00346,0.98315
72.80250,0.49500,0.01019,0.00731,0.98250
72.90250,0.49500,0.01484,0.00572,0.97944
73.00250,0.49500,0.01901,0.01083,0.97016
73.10250,0.49500,0.03116,0.01212,0.95672
73.20250,0.49500,0.04161,0.01444,0.94395
73.30250,0.49500,0.03092,0.02380,0.94528
73.40250,0.49500,0.04416,0.01500,0.94084
73.50250,0.49500,0.02866,0.00684,0.96449
73.60250,0.49500,0.01931,0.00498,0.97571
73.70250,0.49500,0.00405,0.00319,0.99276
73.80250,0.49500,0.00457,0.00290,0.99254
73.90250,0.49500,0.00346,0.00062,0.99592
74.00250,0.49500,0.01203,0.00223,0.98574
74.10250,0.49500,0.00593,0.00122,0.99285
74.20250,0.49500,0.01117,0.00091,0.98793
74.30250,0.49500,0.00448,0.00132,0.99420
74.40250,0.49500,0.00738,0.00220,0.99041
74.50250,0.49500,0.01235,0.00103,0.98663
74.60250,0.49500,0.03914,0.00260,0.95826
74.70250,0.49500,0.05249,0.00502,0.94248
74.80250,0.49500,0.02791,0.00270,0.96939
74.90250,0.49500,0.02313,0.00305,0.97382
75.00250,0.49500,0.01614,0.00745,0.97641
75.10250,0.49500,0.01347,0.00733,0.97920
75.20250,0.49500,0.01837,0.00736,0.97426
75.30250,0.49500,0.02280,0.00845,0.96875
75.40250,0.49500,0.01089,0.00764,0.98147
75.50250,0.49500,0.02723,0.00371,0.96905
75.60250,0.49500,0.05701,0.00999,0.93301
75.70250,0.49500,0.04718,0.01075,0.94207
75.80250,0.49500,0.03406,0.00505,0.96089
75.90250,0.49500,0.01005,0.00246,0.98749
76.00250,0.49500,0.01904,0.00456,0.97640
76.10250,0.49500,0.02713,0.00416,0.96871
76.20250,0.49500,0.02129,0.00238,0.97632
76.30250,0.49500,0.02463,0.00331,0.97206
76.40250,0.49500,0.02525,0.00091,0.97384
76.50250,0.49500,0.06870,0.00471,0.92659
76.60250,0.49500,0.06825,0.00595,0.92580
76.70250,0.49500,0.03000,0.00320,0.96679
76.80250,0.49500,0.00711,0.00187,0.99102
76.90250,0.49500,0.00335,0.00181,0.99484
77.00250,0.49500,0.00368,0.00375,0.99257
77.10250,0.49500,0.04499,0.00330,0.95171
77.20250,0.49500,0.04964,0.00279,0.94758
77.30250,0.49500,0.11914,0.00371,0.87716
77.40250,0.49500,0.04198,0.00195,0.95607
77.50250,0.49500,0.03774,0.00359,0.95867
77.60250,0.49500,0.01562,0.00271,0.98167
77.70250,0.49500,0.01878,0.00223,0.97900
77.80250,0.49500,0.01121,0.00110,0.98769
77.90250,0.49500,0.01249,0.00100,0.98650
78.00250,0.49500,0.01630,0.00063,0.98308
78.10250,0.49500,0.01182,0.00110,0.98708
78.20250,0.49500,0.01297,0.00141,0.98562
78.30250,0.49500,0.00604,0.00162,0.99234
78.40250,0.49500,0.00563,0.00181,0.99256
78.50250,0.49500,0.00801,0.00187,0.99012
78.60250,0.49500,0.01861,0.00263,0.97876
78.70250,0.49500,0.02151,0.00138,0.97711
78.80250,0.49500,0.05229,0.00453,0.94319
78.90250,0.49500,0.09953,0.00806,0.89241
79.00250,0.49500,0.06460,0.00181,0.93359
79.10250,0.49500,0.06983,0.00200,0.92817
79.20250,0.49500,0.06161,0.00188,0.93651
79.30250,0.49500,0.02749,0.00056,0.97195
79.40250,0.49500,0.04377,0.00160,0.95463
79.50250,0.49500,0.01433,0.00072,0.98495
79.60250,0.49500,0.00853,0.00120,0.99027
79.70250,0.49500,0.01027,0.00145,0.98828
79.80250,0.49500,0.00430,0.00099,0.99471
79.90250,0.49500,0.00836,0.00067,0.99096
80.00250,0.49500,0.00914,0.00103,0.98983
80.10250,0.49500,0.00685,0.00214,0.99102
80.20250,0.49500,0.01340,0.00059,0.98601
80.30250,0.49500,0.01654,0.00163,0.98183
80.40250,0.49500,0.01672,0.00138,0.98191
80.50250,0.49500,0.01358,0.00039,0.98604
80.60250,0.49500,0.02252,0.00203,0.97545
80.70250,0.49500,0.01588,0.00086,0.98326
80.80250,0.49500,0.01247,0.00056,0.98696
80.90250,0.49500,0.00384,0.00191,0.99424
81.00250,0.49500,0.00473,0.00098,0.99429
81.10250,0.49500,0.00392,0.00116,0.99493
81.20250,0.49500,0.00328,0.00218,0.99454
81.30250,0.49500,0.00259,0.00087,0.99655
81.40250,0.49500,0.01681,0.00244,0.98074
81.50250,0.49500,0.03078,0.00219,0.96702
81.60250,0.49500,0.09298,0.00046,0.90656
81.70250,0.49500,0.05481,0.00326,0.94194
81.80250,0.49500,0.01082,0.00162,0.98756
81.90250,0.49500,0.01675,0.00144,0.98181
82.00250,0.49500,0.01957,0.00293,0.97750
82.10250,0.49500,0.01384,0.00161,0.98454
82.20250,0.49500,0.00671,0.00139,0.99190
82.30250,0.49500,0.00726,0.00175,0.99099
82.40250,0.49500,0.00704,0.00132,0.99163
82.50250,0.49500,0.01152,0.00405,0.98443
82.60250,0.49500,0.03851,0.00330,0.95819
82.70250,0.49500,0.04536,0.00390,0.95074
82.80250,0.49500,0.02782,0.00358,0.96861
82.90250,0.49500,0.02577,0.00205,0.97218
83.00250,0.49500,0.01236,0.00318,0.98446
83.10250,0.49500,0.02674,0.00653,0.96673
83.20250,0.49500,0.01739,0.00124,0.98137
83.30250,0.49500,0.07990,0.00662,0.91348
83.40250,0.49500,0.06695,0.01521,0.91783
83.50250,0.49500,0.05649,0.00528,0.93824
83.60250,0.49500,0.01071,0.00397,0.98532
83.70250,0.49500,0.00458,0.00107,0.99435
83.80250,0.49500,0.00480,0.00187,0.99333
83.90250,0.49500,0.01077,0.00261,0.98663
84.00250,0.49500,0.01645,0.00282,0.98073
84.10250,0.49500,0.01301,0.00286,0.98413
84.20250,0.49500,0.01527,0.00181,0.98292
84.30250,0.49500,0.00832,0.00101,0.99067
84.40250,0.49500,0.01875,0.00143,0.97982
84.50250,0.49500,0.02312,0.00093,0.97595
84.60250,0.49500,0.06199,0.00279,0.93522
84.70250,0.49500,0.03322,0.00100,0.96577
84.80250,0.49500,0.03124,0.00100,0.96776
84.90250,0.49500,0.01680,0.00108,0.98212
85.00250,0.49500,0.00773,0.00067,0.99160
85.10250,0.49500,0.00964,0.00125,0.98911
85.20250,0.49500,0.01778,0.00162,0.98060
85.30250,0.49500,0.02395,0.00211,0.97394
85.40250,0.49500,0.02948,0.00258,0.96794
85.50250,0.49500,0.01098,0.00140,0.98762
85.60250,0.49500,0.01711,0.00247,0.98042
85.70250,0.49500,0.01419,0.00191,0.98390
85.80250,0.49500,0.01121,0.00170,0.98709
85.90250,0.49500,0.01736,0.00248,0.98016
86.00250,0.49500,0.00953,0.00155,0.98891
86.10250,0.49500,0.02515,0.00207,0.97278
86.20250,0.49500,0.01147,0.00362,0.98491
86.30250,0.49500,0.03827,0.00366,0.95808
86.40250,0.49500,0.04511,0.00510,0.94979
86.50250,0.49500,0.02687,0.00612,0.96700
86.60250,0.49500,0.01596,0.00119,0.98286
86.70250,0.49500,0.00440,0.00145,0.99415
86.80250,0.49500,0.00462,0.00118,0.99419
86.90250,0.49500,0.00331,0.00174,0.99494
87.00250,0.49500,0.00340,0.00053,0.99608
87.10250,0.49500,0.01498,0.00179,0.98323
87.20250,0.49500,0.01660,0.00591,0.97750
87.30250,0.49500,0.01522,0.00202,0.98276
87.40250,0.49500,0.01221,0.00235,0.98544
87.50250,0.49500,0.02840,0.00297,0.96863
87.60250,0.49500,0.01946,0.00210,0.97845
87.70250,0.49500,0.01039,0.00218,0.98742
87.80250,0.49500,0.02007,0.00137,0.97857
87.90250,0.49500,0.01084,0.00183,0.98733
88.00250,0.49500,0.01405,0.00124,0.98471
88.10250,0.49500,0.01545,0.00099,0.98356
88.20250,0.49500,0.01350,0.00256,0.98393
88.30250,0.49500,0.01226,0.00040,0.98734
88.40250,0.49500,0.00584,0.00149,0.99268
88.50250,0.49500,0.02291,0.00247,0.97462
88.60250,0.49500,0.02311,0.00151,0.97538
88.70250,0.49500,0.02601,0.00539,0.96860
88.80250,0.49500,0.01609,0.00281,0.98110
88.90250,0.49500,0.01743,0.00254,0.98003
89.00250,0.49500,0.00454,0.00249,0.99298
89.10250,0.49500,0.00458,0.00177,0.99365
89.20250,0.49500,0.00757,0.00172,0.99070
89.30250,0.49500,0.01153,0.00257,0.98589
89.40250,0.49500,0.01334,0.00352,0.98314
89.50250,0.49500,0.02185,0.00244,0.97571
89.60250,0.49500,0.00601,0.00225,0.99174
89.70250,0.49500,0.00565,0.00190,0.99245
89.80250,0.49500,0.00634,0.00152,0.99213
89.90250,0.49500,0.01012,0.00059,0.98929
90.00250,0.49500,0.00956,0.00062,0.98983
90.10250,0.49500,0.00656,0.00127,0.99217
90.20250,0.49500,0.00310,0.00073,0.99617
90.30250,0.49500,0.00340,0.00135,0.99525
90.40250,0.49500,0.01173,0.00214,0.98613
90.50250,0.49500,0.01626,0.00120,0.98254
90.60250,0.49500,0.01003,0.00124,0.98873
90.70250,0.49500,0.01291,0.00095,0.98614
90.80250,0.49500,0.00483,0.00177,0.99340
90.90250,0.49500,0.01118,0.00251,0.98631
91.00250,0.49500,0.05585,0.00704,0.93711
91.10250,0.49500,0.04303,0.00329,0.95367
91.20250,0.49500,0.04943,0.00623,0.94434
91.30250,0.49500,0.01727,0.00127,0.98146
91.40250,0.49500,0.02351,0.00335,0.97314
91.50250,0.49500,0.01981,0.00338,0.97682
91.60250,0.49500,0.01813,0.00116,0.98071
91.70250,0.49500,0.01793,0.00081,0.98125
91.80250,0.49500,0.00678,0.00144,0.99177
91.90250,0.49500,0.00725,0.00069,0.99206
92.00250,0.49500,0.01063,0.00177,0.98759
92.10250,0.49500,0.03096,0.00167,0.96737
92.20250,0.49500,0.05621,0.00142,0.94237
92.30250,0.49500,0.06334,0.00232,0.93434
92.40250,0.49500,0.03645,0.00087,0.96268
92.50250,0.49500,0.01795,0.00189,0.98016
92.60250,0.49500,0.01087,0.00075,0.98839
92.70250,0.49500,0.00274,0.00075,0.99650
92.80250,0.49500,0.00467,0.00092,0.99441
92.90250,0.49500,0.00258,0.00095,0.99648
93.00250,0.49500,0.01796,0.00187,0.98017
93.10250,0.49500,0.00754,0.00077,0.99169
93.20250,0.49500,0.01036,0.00139,0.98825
93.30250,0.49500,0.00387,0.00287,0.99325
93.40250,0.49500,0.00869,0.00398,0.98733
93.50250,0.49500,0.01827,0.00409,0.97764
93.60250,0.49500,0.04803,0.01271,0.93926
93.70250,0.49500,0.03825,0.00216,0.95958
93.80250,0.49500,0.02012,0.00301,0.97687
93.90250,0.49500,0.01194,0.00366,0.98441
94.00250,0.49500,0.00997,0.00291,0.98712
94.10250,0.49500,0.00403,0.00391,0.99206
94.20250,0.49500,0.00676,0.00448,0.98876
94.30250,0.49500,0.01074,0.00289,0.98637
94.40250,0.49500,0.00902,0.00164,0.98935
94.50250,0.49500,0.00928,0.00236,0.98836
94.60250,0.49500,0.01009,0.00154,0.98837
94.70250,0.49500,0.00827,0.00128,0.99045
94.80250,0.49500,0.01096,0.00168,0.98736
94.90250,0.49500,0.01154,0.00116,0.98730
95.00250,0.49500,0.02436,0.00172,0.97392
95.10250,0.49500,0.03682,0.00219,0.96099
95.20250,0.49500,0.02396,0.00253,0.97351
95.30250,0.49500,0.01595,0.00131,0.98274
95.40250,0.49500,0.00447,0.00081,0.99473
95.50250,0.49500,0.00115,0.00123,0.99762
95.60250,0.49500,0.00131,0.00051,0.99818
95.70250,0.49500,0.00358,0.00191,0.99451
95.80250,0.49500,0.00590,0.00219,0.99191
95.90250,0.49500,0.00780,0.00095,0.99126
96.00250,0.49500,0.00375,0.00187,0.99438
96.10250,0.49500,0.01030,0.00075,0.98894
96.20250,0.49500,0.01878,0.00114,0.98008
96.30250,0.49500,0.02477,0.00053,0.97470
96.40250,0.49500,0.03086,0.00116,0.96798
96.50250,0.49500,0.02370,0.00116,0.97513
96.60250,0.49500,0.01176,0.00059,0.98765
96.70250,0.49500,0.00619,0.00138,0.99243
96.80250,0.49500,0.00496,0.00111,0.99393
96.90250,0.49500,0.00478,0.00127,0.99395
97.00250,0.49500,0.00315,0.00117,0.99569
97.10250,0.49500,0.00801,0.00074,0.99124
97.20250,0.49500,0.00523,0.00078,0.99399
97.30250,0.49500,0.01367,0.00093,0.98540
97.40250,0.49500,0.00656,0.00191,0.99154
97.50250,0.49500,0.01436,0.00181,0.98383
97.60250,0.49500,0.00400,0.00153,0.99448
97.70250,0.49500,0.00115,0.00142,0.99743
97.80250,0.49500,0.00331,0.00107,0.99561
97.90250,0.49500,0.00503,0.00131,0.99366
98.00250,0.49500,0.00425,0.00133,0.99442
98.10250,0.49500,0.01180,0.00104,0.98716
98.20250,0.49500,0.01996,0.00163,0.97841
98.30250,0.49500,0.02481,0.00185,0.97333
98.40250,0.49500,0.01705,0.00117,0.98178
98.50250,0.49500,0.00391,0.00098,0.99510
98.60250,0.49500,0.00755,0.00162,0.99083
98.70250,0.49500,0.00504,0.00252,0.99244
98.80250,0.49500,0.01369,0.00314,0.98317
98.90250,0.49500,0.00550,0.00194,0.99256
99.00250,0.49500,0.00578,0.00338,0.99084
99.10250,0.49500,0.00276,0.00255,0.99469
99.20250,0.49500,0.00270,0.00292,0.99438
99.30250,0.49500,0.00229,0.00192,0.99580
99.40250,0.49500,0.00273,0.00285,0.99442
99.50250,0.49500,0.00785,0.00261,0.98953
99.60250,0.49500,0.00513,0.00255,0.99232
99.70250,0.49500,0.01346,0.00201,0.98453
99.80250,0.49500,0.00496,0.00270,0.99235
99.90250,0.49500,0.00310,0.00114,0.99577
100.00250,0.49500,0.00639,0.00223,0.99138
100.10250,0.49500,0.00907,0.00163,0.98930
100.20250,0.49500,0.01094,0.00189,0.98716
100.30250,0.49500,0.01553,0.00063,0.98383
100.40250,0.49500,0.00829,0.00184,0.98987
100.50250,0.49500,0.01240,0.00176,0.98584
100.60250,0.49500,0.01320,0.00195,0.98485
100.70250,0.49500,0.00643,0.00248,0.99109
100.80250,0.49500,0.00842,0.00365,0.98793
100.90250,0.49500,0.00881,0.00835,0.98284
101.00250,0.49500,0.00873,0.00128,0.99000
101.10250,0.49500,0.00873,0.00372,0.98756
101.20250,0.49500,0.00402,0.00623,0.98975
101.30250,0.49500,0.01565,0.00191,0.98244
101.40250,0.49500,0.01069,0.00183,0.98748
101.50250,0.49500,0.01072,0.00235,0.98693
101.60250,0.49500,0.01022,0.00298,0.98680
101.70250,0.49500,0.00426,0.00493,0.99081
101.80250,0.49500,0.01100,0.00290,0.98610
101.90250,0.49500,0.00790,0.00197,0.99013
102.00250,0.49500,0.00557,0.00223,0.99220
102.10250,0.49500,0.00527,0.00198,0.99274
102.20250,0.49500,0.00446,0.00284,0.99271
102.30250,0.49500,0.00260,0.00230,0.99510
102.40250,0.49500,0.01016,0.00356,0.98628
102.50250,0.49500,0.03283,0.00715,0.96003
102.60250,0.49500,0.06262,0.01103,0.92635
102.70250,0.49500,0.03380,0.00449,0.96171
102.80250,0.49500,0.01918,0.00428,0.97653
102.90250,0.49500,0.01011,0.00313,0.98676
103.00250,0.49500,0.01839,0.00678,0.97483
103.10250,0.49500,0.02564,0.00286,0.97150
103.20250,0.49500,0.03014,0.00285,0.96700
103.30250,0.49500,0.01144,0.00174,0.98682
103.40250,0.49500,0.01290,0.00367,0.98343
103.50250,0.49500,0.00433,0.00361,0.99206
103.60250,0.49500,0.01229,0.00418,0.98353
103.70250,0.49500,0.03613,0.00732,0.95655
103.80250,0.49500,0.04472,0.01168,0.94360
103.90250,0.49500,0.05721,0.01511,0.92769
104.00250,0.49500,0.05738,0.00666,0.93596
104.10250,0.49500,0.00938,0.00198,0.98864
104.20250,0.49500,0.01005,0.00171,0.98824
104.30250,0.49500,0.00516,0.00151,0.99333
104.40250,0.49500,0.01043,0.00104,0.98852
104.50250,0.49500,0.01756,0.00184,0.98059
104.60250,0.49500,0.02447,0.00116,0.97437
104.70250,0.49500,0.05153,0.00160,0.94686
104.80250,0.49500,0.02427,0.00371,0.97202
104.90250,0.49500,0.04951,0.00398,0.94651
105.00250,0.49500,0.01823,0.00395,0.97783
105.10250,0.49500,0.01363,0.00199,0.98439
105.20250,0.49500,0.01934,0.00170,0.97895
105.30250,0.49500,0.01288,0.00333,0.98378
105.40250,0.49500,0.02167,0.00309,0.97524
105.50250,0.49500,0.02814,0.00124,0.97063
105.60250,0.49500,0.05433,0.00384,0.94184
105.70250,0.49500,0.04855,0.00728,0.94418
105.80250,0.49500,0.02955,0.00558,0.96488
105.90250,0.49500,0.02161,0.00244,0.97595
106.00250,0.49500,0.01538,0.00287,0.98175
106.10250,0.49500,0.01106,0.00451,0.98443
106.20250,0.49500,0.00353,0.00330,0.99317
106.30250,0.49500,0.00884,0.00575,0.98541
106.40250,0.49500,0.00926,0.00477,0.98597
106.50250,0.49500,0.01182,0.00473,0.98345
106.60250,0.49500,0.01192,0.00339,0.98469
106.70250,0.49500,0.00630,0.00264,0.99106
106.80250,0.49500,0.00833,0.00283,0.98884
106.90250,0.49500,0.01359,0.00463,0.98178
107.00250,0.49500,0.02232,0.00484,0.97284
107.10250,0.49500,0.02458,0.00513,0.97029
107.20250,0.49500,0.06196,0.00564,0.93240
107.30250,0.49500,0.01817,0.00567,0.97615
107.40250,0.49500,0.04666,0.00694,0.94640
107.50250,0.49500,0.01032,0.00285,0.98683
107.60250,0.49500,0.01447,0.00389,0.98164
107.70250,0.49500,0.02262,0.00308,0.97430
107.80250,0.49500,0.01011,0.00359,0.98630
107.90250,0.49500,0.01832,0.00311,0.97857
108.00250,0.49500,0.02209,0.00299,0.97492
108.10250,0.49500,0.01861,0.00237,0.97902
108.20250,0.49500,0.01321,0.00076,0.98603
108.30250,0.49500,0.01870,0.00173,0.97957
108.40250,0.49500,0.01229,0.00125,0.98646
108.50250,0.49500,0.01335,0.00025,0.98640
108.60250,0.49500,0.00533,0.00030,0.99437
108.70250,0.49500,0.00485,0.00064,0.99451
108.80250,0.49500,0.00548,0.00080,0.99371
108.90250,0.49500,0.00518,0.00057,0.99425
109.00250,0.49500,0.00902,0.00285,0.98814
109.10250,0.49500,0.00863,0.00145,0.98992
109.20250,0.49500,0.02445,0.00870,0.96685
109.30250,0.49500,0.04517,0.00809,0.94674
109.40250,0.49500,0.02663,0.00457,0.96880
109.50250,0.49500,0.04347,0.00502,0.95151
109.60250,0.49500,0.02521,0.00528,0.96951
109.70250,0.49500,0.01579,0.00108,0.98313
109.80250,0.49500,0.02215,0.00325,0.97460
109.90250,0.49500,0.00467,0.00115,0.99419
110.00250,0.49500,0.01754,0.00384,0.97862
110.10250,0.49500,0.01774,0.00151,0.98075
110.20250,0.49500,0.01435,0.00260,0.98305
110.30250,0.49500,0.00641,0.00245,0.99114
110.40250,0.49500,0.00523,0.00091,0.99387
110.50250,0.49500,0.00362,0.00186,0.99451
110.60250,0.49500,0.01581,0.00160,0.98259
110.70250,0.49500,0.00658,0.00200,0.99142
110.80250,0.49500,0.00703,0.00179,0.99117
110.90250,0.49500,0.00703,0.00319,0.98978
111.00250,0.49500,0.02019,0.00300,0.97681
111.10250,0.49500,0.04568,0.00417,0.95016
111.20250,0.49500,0.01639,0.00366,0.97995
111.30250,0.49500,0.01472,0.00287,0.98241
