Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.02203,0.00001,0.97719,0.00077,0.00000
39.70250,0.49500,0.02709,0.00001,0.97081,0.00209,0.00000
39.80250,0.49500,0.02236,0.00003,0.97429,0.00332,0.00000
39.90250,0.49500,0.08976,0.00001,0.88799,0.02223,0.00002
40.00250,0.49500,0.02956,0.00001,0.96149,0.00894,0.00000
40.10250,0.49500,0.06767,0.00002,0.90482,0.02745,0.00003
40.20250,0.49500,0.04371,0.00004,0.91377,0.04246,0.00002
40.30250,0.49500,0.09272,0.00014,0.74275,0.16400,0.00039
40.40250,0.49500,0.08201,0.00005,0.86537,0.05246,0.00011
40.50250,0.49500,0.04423,0.00007,0.89599,0.05969,0.00003
40.60250,0.49500,0.06352,0.00011,0.92132,0.01503,0.00002
40.70250,0.49500,0.01616,0.00004,0.98279,0.00101,0.00000
40.80250,0.49500,0.01706,0.00003,0.98097,0.00194,0.00000
40.90250,0.49500,0.00741,0.00003,0.99251,0.00005,0.00000
41.00250,0.49500,0.02936,0.00003,0.97004,0.00058,0.00000
41.10250,0.49500,0.00664,0.00002,0.99330,0.00004,0.00000
41.20250,0.49500,0.01940,0.00001,0.98045,0.00015,0.00000
41.30250,0.49500,0.01048,0.00002,0.98934,0.00016,0.00000
41.40250,0.49500,0.01593,0.00006,0.98356,0.00045,0.00000
41.50250,0.49500,0.01437,0.00005,0.98503,0.00056,0.00000
41.60250,0.49500,0.02993,0.00002,0.96725,0.00280,0.00000
41.70250,0.49500,0.01690,0.00014,0.98133,0.00162,0.00000
41.80250,0.49500,0.04524,0.00002,0.94768,0.00705,0.00001
41.90250,0.49500,0.02407,0.00004,0.97363,0.00226,0.00000
42.00250,0.49500,0.04119,0.00002,0.95349,0.00530,0.00000
42.10250,0.49500,0.02886,0.00002,0.96988,0.00124,0.00000
42.20250,0.49500,0.02968,0.00001,0.96831,0.00199,0.00000
42.30250,0.49500,0.01986,0.00003,0.97786,0.00225,0.00000
42.40250,0.49500,0.02559,0.00001,0.97330,0.00110,0.00000
42.50250,0.49500,0.03084,0.00002,0.96701,0.00213,0.00000
42.60250,0.49500,0.04218,0.00008,0.95376,0.00397,0.00001
42.70250,0.49500,0.07565,0.00001,0.92282,0.00151,0.00000
42.80250,0.49500,0.02373,0.00004,0.97415,0.00208,0.00000
42.90250,0.49500,0.04362,0.00002,0.95140,0.00496,0.00000
43.00250,0.49500,0.01626,0.00003,0.98305,0.00066,0.00000
43.10250,0.49500,0.03031,0.00004,0.96795,0.00170,0.00000
43.20250,0.49500,0.01941,0.00006,0.97818,0.00234,0.00000
43.30250,0.49500,0.03026,0.00004,0.96210,0.00760,0.00001
43.40250,0.49500,0.02773,0.00005,0.95925,0.01297,0.00000
43.50250,0.49500,0.02988,0.00004,0.96380,0.00627,0.00001
43.60250,0.49500,0.03683,0.00009,0.94815,0.01492,0.00001
43.70250,0.49500,0.04252,0.00003,0.92514,0.03228,0.00002
43.80250,0.49500,0.02391,0.00002,0.96777,0.00831,0.00000
43.90250,0.49500,0.04476,0.00008,0.94191,0.01324,0.00001
44.00250,0.49500,0.06654,0.00006,0.91812,0.01526,0.00001
44.10250,0.49500,0.13326,0.00014,0.80980,0.05586,0.00093
44.20250,0.49500,0.07354,0.00029,0.91684,0.00932,0.00001
44.30250,0.49500,0.03099,0.00008,0.96150,0.00743,0.00000
44.40250,0.49500,0.01024,0.00006,0.98928,0.00042,0.00000
44.50250,0.49500,0.03491,0.00029,0.95996,0.00482,0.00001
44.60250,0.49500,0.04264,0.00005,0.95123,0.00608,0.00000
44.70250,0.49500,0.04188,0.00011,0.94948,0.00851,0.00002
44.80250,0.49500,0.02874,0.00001,0.96682,0.00443,0.00000
44.90250,0.49500,0.05612,0.00001,0.89057,0.05328,0.00002
45.00250,0.49500,0.06435,0.00015,0.90854,0.02690,0.00006
45.10250,0.49500,0.06008,0.00004,0.93389,0.00598,0.00002
45.20250,0.49500,0.02639,0.00002,0.97203,0.00156,0.00000
45.30250,0.49500,0.03012,0.00004,0.96583,0.00400,0.00000
45.40250,0.49500,0.02874,0.00002,0.96805,0.00318,0.00000
45.50250,0.49500,0.02907,0.00013,0.96583,0.00497,0.00001
45.60250,0.49500,0.02111,0.00003,0.97805,0.00082,0.00000
45.70250,0.49500,0.02719,0.00002,0.96898,0.00380,0.00000
45.80250,0.49500,0.01788,0.00001,0.98173,0.00038,0.00000
45.90250,0.49500,0.04277,0.00004,0.95495,0.00223,0.00001
46.00250,0.49500,0.01608,0.00004,0.98345,0.00043,0.00000
46.10250,0.49500,0.06444,0.00001,0.93142,0.00412,0.00001
46.20250,0.49500,0.02255,0.00004,0.97692,0.00048,0.00000
46.30250,0.49500,0.03854,0.00009,0.95864,0.00273,0.00000
46.40250,0.49500,0.01622,0.00007,0.98328,0.00043,0.00000
46.50250,0.49500,0.01995,0.00003,0.97958,0.00045,0.00000
46.60250,0.49500,0.00774,0.00002,0.99215,0.00010,0.00000
46.70250,0.49500,0.02748,0.00001,0.97191,0.00060,0.00000
46.80250,0.49500,0.01987,0.00002,0.97946,0.00065,0.00000
46.90250,0.49500,0.01923,0.00003,0.98005,0.00069,0.00000
47.00250,0.49500,0.01790,0.00002,0.98143,0.00065,0.00000
47.10250,0.49500,0.01417,0.00004,0.98527,0.00051,0.00000
47.20250,0.49500,0.00877,0.00004,0.99105,0.00014,0.00000
47.30250,0.49500,0.01795,0.00006,0.98127,0.00072,0.00000
47.40250,0.49500,0.01513,0.00009,0.98339,0.00139,0.00000
47.50250,0.49500,0.02724,0.00005,0.96549,0.00723,0.00000
47.60250,0.49500,0.04331,0.00004,0.94550,0.01115,0.00001
47.70250,0.49500,0.02948,0.00007,0.95792,0.01252,0.00001
47.80250,0.49500,0.05085,0.00009,0.92018,0.02881,0.00008
47.90250,0.49500,0.03184,0.00006,0.95946,0.00863,0.00000
48.00250,0.49500,0.02036,0.00011,0.97675,0.00278,0.00000
48.10250,0.49500,0.03310,0.00005,0.96279,0.00406,0.00000
48.20250,0.49500,0.02804,0.00007,0.96423,0.00765,0.00000
48.30250,0.49500,0.03673,0.00013,0.95092,0.01220,0.00001
48.40250,0.49500,0.03509,0.00036,0.94358,0.02095,0.00002
48.50250,0.49500,0.03675,0.00014,0.94558,0.01753,0.00001
48.60250,0.49500,0.02194,0.00011,0.97289,0.00506,0.00000
48.70250,0.49500,0.02361,0.00022,0.97349,0.00269,0.00000
48.80250,0.49500,0.03917,0.00061,0.93577,0.02443,0.00002
48.90250,0.49500,0.03641,0.00048,0.94862,0.01448,0.00001
49.00250,0.49500,0.01238,0.00029,0.98649,0.00084,0.00000
49.10250,0.49500,0.02200,0.00048,0.97410,0.00342,0.00000
49.20250,0.49500,0.05645,0.00008,0.93257,0.01090,0.00001
49.30250,0.49500,0.01510,0.00022,0.98407,0.00060,0.00000
49.40250,0.49500,0.08143,0.00007,0.90747,0.01099,0.00003
49.50250,0.49500,0.03096,0.00046,0.96450,0.00407,0.00001
49.60250,0.49500,0.01474,0.00025,0.98484,0.00017,0.00000
49.70250,0.49500,0.01802,0.00030,0.98109,0.00059,0.00000
49.80250,0.49500,0.02675,0.00011,0.97028,0.00286,0.00000
49.90250,0.49500,0.03449,0.00024,0.96025,0.00502,0.00000
50.00250,0.49500,0.05954,0.00012,0.92706,0.01325,0.00003
50.10250,0.49500,0.07884,0.00014,0.87945,0.04142,0.00014
50.20250,0.49500,0.03036,0.00018,0.96323,0.00622,0.00001
50.30250,0.49500,0.02695,0.00053,0.96606,0.00646,0.00000
50.40250,0.49500,0.02084,0.00066,0.97352,0.00498,0.00000
50.50250,0.49500,0.02072,0.00036,0.97686,0.00206,0.00000
50.60250,0.49500,0.04562,0.00004,0.94363,0.01070,0.00000
50.70250,0.49500,0.01349,0.00014,0.98547,0.00090,0.00000
50.80250,0.49500,0.09770,0.00016,0.85907,0.04275,0.00032
50.90250,0.49500,0.03473,0.00022,0.95554,0.00949,0.00001
51.00250,0.49500,0.03238,0.00041,0.96194,0.00525,0.00001
51.10250,0.49500,0.02866,0.00025,0.95994,0.01114,0.00000
51.20250,0.49500,0.07803,0.00078,0.85975,0.06109,0.00035
51.30250,0.49500,0.01745,0.00034,0.97782,0.00439,0.00000
51.40250,0.49500,0.06526,0.00046,0.90802,0.02613,0.00014
51.50250,0.49500,0.02791,0.00055,0.96947,0.00207,0.00000
51.60250,0.49500,0.03296,0.00014,0.96629,0.00062,0.00000
51.70250,0.49500,0.01532,0.00021,0.98403,0.00044,0.00000
51.80250,0.49500,0.04401,0.00013,0.95471,0.00115,0.00000
51.90250,0.49500,0.02295,0.00003,0.97650,0.00053,0.00000
52.00250,0.49500,0.03361,0.00016,0.96154,0.00468,0.00001
52.10250,0.49500,0.01956,0.00041,0.97790,0.00212,0.00001
52.20250,0.49500,0.02775,0.00020,0.97072,0.00133,0.00000
52.30250,0.49500,0.03897,0.00005,0.95769,0.00329,0.00001
52.40250,0.49500,0.03285,0.00008,0.96331,0.00375,0.00001
52.50250,0.49500,0.03490,0.00001,0.96363,0.00146,0.00000
52.60250,0.49500,0.05846,0.00001,0.93279,0.00872,0.00002
52.70250,0.49500,0.02116,0.00001,0.97794,0.00090,0.00000
52.80250,0.49500,0.07736,0.00000,0.91669,0.00594,0.00001
52.90250,0.49500,0.02112,0.00001,0.97765,0.00122,0.00000
53.00250,0.49500,0.05042,0.00002,0.94289,0.00666,0.00002
53.10250,0.49500,0.03286,0.00005,0.96317,0.00391,0.00000
53.20250,0.49500,0.03444,0.00011,0.94533,0.02009,0.00003
53.30250,0.49500,0.05835,0.00004,0.92539,0.01620,0.00002
53.40250,0.49500,0.01860,0.00003,0.97881,0.00256,0.00000
53.50250,0.49500,0.02263,0.00001,0.97339,0.00396,0.00000
53.60250,0.49500,0.02339,0.00003,0.97178,0.00480,0.00000
53.70250,0.49500,0.01936,0.00004,0.97921,0.00139,0.00000
53.80250,0.49500,0.02172,0.00002,0.97765,0.00062,0.00000
53.90250,0.49500,0.01039,0.00001,0.98936,0.00024,0.00000
54.00250,0.49500,0.02466,0.00003,0.97400,0.00130,0.00000
54.10250,0.49500,0.05651,0.00001,0.93958,0.00390,0.00001
54.20250,0.49500,0.02684,0.00001,0.97165,0.00150,0.00000
54.30250,0.49500,0.05394,0.00001,0.93373,0.01230,0.00002
54.40250,0.49500,0.02614,0.00001,0.96871,0.00514,0.00000
54.50250,0.49500,0.00989,0.00001,0.98986,0.00025,0.00000
54.60250,0.49500,0.01121,0.00001,0.98854,0.00024,0.00000
54.70250,0.49500,0.02285,0.00002,0.97664,0.00049,0.00000
54.80250,0.49500,0.00982,0.00001,0.99010,0.00007,0.00000
54.90250,0.49500,0.00992,0.00001,0.99004,0.00002,0.00000
55.00250,0.49500,0.00940,0.00001,0.99051,0.00008,0.00000
55.10250,0.49500,0.01288,0.00001,0.98698,0.00012,0.00000
55.20250,0.49500,0.01943,0.00001,0.98040,0.00016,0.00000
55.30250,0.49500,0.02282,0.00000,0.97705,0.00013,0.00000
55.40250,0.49500,0.04485,0.00000,0.95398,0.00117,0.00000
55.50250,0.49500,0.03159,0.00001,0.96657,0.00182,0.00000
55.60250,0.49500,0.08787,0.00001,0.90861,0.00349,0.00001
55.70250,0.49500,0.02982,0.00001,0.96911,0.00105,0.00000
55.80250,0.49500,0.05003,0.00003,0.94371,0.00622,0.00001
55.90250,0.49500,0.01930,0.00004,0.97868,0.00198,0.00000
56.00250,0.49500,0.01324,0.00002,0.98658,0.00016,0.00000
56.10250,0.49500,0.00987,0.00002,0.98991,0.00020,0.00000
56.20250,0.49500,0.04676,0.00001,0.95079,0.00244,0.00000
56.30250,0.49500,0.03121,0.00004,0.96298,0.00576,0.00001
56.40250,0.49500,0.02620,0.00004,0.96931,0.00443,0.00000
56.50250,0.49500,0.02981,0.00004,0.96201,0.00813,0.00000
56.60250,0.49500,0.01568,0.00002,0.98281,0.00150,0.00000
56.70250,0.49500,0.05528,0.00005,0.91548,0.02915,0.00004
56.80250,0.49500,0.01811,0.00003,0.98083,0.00103,0.00000
56.90250,0.49500,0.04881,0.00001,0.94857,0.00260,0.00000
57.00250,0.49500,0.02313,0.00009,0.97543,0.00136,0.00000
57.10250,0.49500,0.06201,0.00004,0.93506,0.00287,0.00001
57.20250,0.49500,0.01877,0.00001,0.98049,0.00072,0.00000
57.30250,0.49500,0.03013,0.00002,0.96801,0.00183,0.00000
57.40250,0.49500,0.05258,0.00001,0.94172,0.00569,0.00001
57.50250,0.49500,0.02140,0.00001,0.97599,0.00260,0.00000
57.60250,0.49500,0.02724,0.00001,0.97080,0.00195,0.00000
57.70250,0.49500,0.01762,0.00000,0.98208,0.00030,0.00000
57.80250,0.49500,0.03067,0.00000,0.96873,0.00060,0.00000
57.90250,0.49500,0.01793,0.00002,0.98190,0.00015,0.00000
58.00250,0.49500,0.03254,0.00001,0.96725,0.00021,0.00000
58.10250,0.49500,0.01431,0.00001,0.98539,0.00030,0.00000
58.20250,0.49500,0.02256,0.00002,0.97495,0.00248,0.00000
58.30250,0.49500,0.01637,0.00000,0.98257,0.00106,0.00000
58.40250,0.49500,0.02131,0.00001,0.97712,0.00156,0.00000
58.50250,0.49500,0.03886,0.00001,0.95023,0.01089,0.00001
58.60250,0.49500,0.05436,0.00004,0.94007,0.00549,0.00004
58.70250,0.49500,0.05591,0.00002,0.93835,0.00570,0.00003
58.80250,0.49500,0.06659,0.00001,0.91644,0.01690,0.00007
58.90250,0.49500,0.03812,0.00001,0.95732,0.00455,0.00000
59.00250,0.49500,0.03850,0.00001,0.94929,0.01220,0.00000
59.10250,0.49500,0.05014,0.00004,0.94639,0.00342,0.00001
59.20250,0.49500,0.05024,0.00002,0.94812,0.00163,0.00000
59.30250,0.49500,0.06500,0.00001,0.92890,0.00606,0.00003
59.40250,0.49500,0.07110,0.00002,0.91762,0.01122,0.00004
59.50250,0.49500,0.07462,0.00001,0.88398,0.04135,0.00003
59.60250,0.49500,0.07897,0.00000,0.90190,0.01911,0.00002
59.70250,0.49500,0.07613,0.00000,0.90225,0.02161,0.00001
59.80250,0.49500,0.09011,0.00004,0.85795,0.05185,0.00005
59.90250,0.49500,0.10193,0.00002,0.88485,0.01310,0.00010
60.00250,0.49500,0.02763,0.00001,0.97202,0.00034,0.00000
60.10250,0.49500,0.02956,0.00001,0.96974,0.00068,0.00000
60.20250,0.49500,0.04288,0.00001,0.95458,0.00251,0.00001
60.30250,0.49500,0.01881,0.00002,0.97887,0.00230,0.00000
60.40250,0.49500,0.02979,0.00002,0.96599,0.00419,0.00000
60.50250,0.49500,0.04768,0.00009,0.92959,0.02261,0.00003
60.60250,0.49500,0.04086,0.00001,0.95348,0.00565,0.00000
60.70250,0.49500,0.04827,0.00003,0.93833,0.01334,0.00003
60.80250,0.49500,0.07369,0.00001,0.91390,0.01237,0.00003
60.90250,0.49500,0.03396,0.00001,0.96095,0.00507,0.00001
61.00250,0.49500,0.02657,0.00001,0.97197,0.00144,0.00000
61.10250,0.49500,0.04524,0.00002,0.95000,0.00474,0.00001
61.20250,0.49500,0.02652,0.00001,0.97123,0.00224,0.00000
61.30250,0.49500,0.03058,0.00001,0.96707,0.00234,0.00000
61.40250,0.49500,0.03664,0.00002,0.96099,0.00235,0.00001
61.50250,0.49500,0.01557,0.00001,0.98378,0.00065,0.00000
61.60250,0.49500,0.02763,0.00006,0.97139,0.00091,0.00000
61.70250,0.49500,0.04911,0.00003,0.94621,0.00465,0.00001
61.80250,0.49500,0.06464,0.00001,0.93070,0.00464,0.00002
61.90250,0.49500,0.03090,0.00001,0.96806,0.00103,0.00000
62.00250,0.49500,0.10261,0.00004,0.87982,0.01727,0.00026
62.10250,0.49500,0.01812,0.00001,0.98139,0.00048,0.00000
62.20250,0.49500,0.02941,0.00004,0.96986,0.00068,0.00000
62.30250,0.49500,0.02149,0.00001,0.97832,0.00018,0.00000
62.40250,0.49500,0.03715,0.00005,0.96059,0.00220,0.00002
62.50250,0.49500,0.03992,0.00002,0.95931,0.00075,0.00000
62.60250,0.49500,0.04050,0.00000,0.95823,0.00126,0.00000
62.70250,0.49500,0.01367,0.00001,0.98617,0.00015,0.00000
62.80250,0.49500,0.01934,0.00001,0.98026,0.00039,0.00000
62.90250,0.49500,0.00976,0.00000,0.99019,0.00004,0.00000
63.00250,0.49500,0.01401,0.00001,0.98592,0.00006,0.00000
63.10250,0.49500,0.06167,0.00001,0.93714,0.00117,0.00000
63.20250,0.49500,0.02945,0.00003,0.96999,0.00053,0.00000
63.30250,0.49500,0.04800,0.00003,0.95159,0.00038,0.00000
63.40250,0.49500,0.01545,0.00002,0.98420,0.00034,0.00000
63.50250,0.49500,0.03220,0.00001,0.96712,0.00067,0.00000
63.60250,0.49500,0.01646,0.00002,0.98308,0.00045,0.00000
63.70250,0.49500,0.02718,0.00002,0.97135,0.00146,0.00000
63.80250,0.49500,0.02760,0.00001,0.96978,0.00261,0.00000
63.90250,0.49500,0.02446,0.00002,0.97397,0.00156,0.00000
64.00250,0.49500,0.03152,0.00002,0.96210,0.00635,0.00001
64.10250,0.49500,0.05097,0.00001,0.93871,0.01030,0.00001
64.20250,0.49500,0.06266,0.00007,0.91546,0.02178,0.00004
64.30250,0.49500,0.06155,0.00004,0.92438,0.01399,0.00003
64.40250,0.49500,0.06185,0.00008,0.86210,0.07591,0.00006
64.50250,0.49500,0.02313,0.00005,0.97434,0.00249,0.00000
64.60250,0.49500,0.01773,0.00004,0.98147,0.00076,0.00000
64.70250,0.49500,0.01462,0.00001,0.98513,0.00024,0.00000
64.80250,0.49500,0.00620,0.00002,0.99375,0.00003,0.00000
64.90250,0.49500,0.01008,0.00001,0.98988,0.00003,0.00000
65.00250,0.49500,0.00629,0.00000,0.99369,0.00001,0.00000
65.10250,0.49500,0.03835,0.00001,0.96141,0.00023,0.00000
65.20250,0.49500,0.01628,0.00001,0.98358,0.00013,0.00000
65.30250,0.49500,0.05270,0.00000,0.94609,0.00119,0.00000
65.40250,0.49500,0.04424,0.00001,0.95378,0.00196,0.00000
65.50250,0.49500,0.01961,0.00002,0.97917,0.00120,0.00000
65.60250,0.49500,0.04147,0.00001,0.95245,0.00606,0.00000
65.70250,0.49500,0.01183,0.00001,0.98777,0.00039,0.00000
65.80250,0.49500,0.01209,0.00003,0.98777,0.00011,0.00000
65.90250,0.49500,0.04736,0.00001,0.95118,0.00145,0.00000
66.00250,0.49500,0.04522,0.00002,0.95410,0.00066,0.00000
66.10250,0.49500,0.05709,0.00001,0.94106,0.00184,0.00001
66.20250,0.49500,0.07078,0.00000,0.92535,0.00386,0.00000
66.30250,0.49500,0.02396,0.00001,0.97534,0.00069,0.00000
66.40250,0.49500,0.04415,0.00001,0.95473,0.00110,0.00000
66.50250,0.49500,0.05871,0.00001,0.93810,0.00317,0.00001
66.60250,0.49500,0.01596,0.00001,0.98395,0.00008,0.00000
66.70250,0.49500,0.02773,0.00000,0.97192,0.00035,0.00000
66.80250,0.49500,0.01800,0.00000,0.98181,0.00019,0.00000
66.90250,0.49500,0.02049,0.00002,0.97913,0.00037,0.00000
67.00250,0.49500,0.03298,0.00000,0.96634,0.00067,0.00000
67.10250,0.49500,0.03994,0.00000,0.95917,0.00089,0.00000
67.20250,0.49500,0.02126,0.00000,0.97856,0.00018,0.00000
67.30250,0.49500,0.04080,0.00000,0.95802,0.00118,0.00000
67.40250,0.49500,0.02283,0.00000,0.97697,0.00020,0.00000
67.50250,0.49500,0.03282,0.00000,0.96665,0.00053,0.00000
67.60250,0.49500,0.02147,0.00000,0.97833,0.00020,0.00000
67.70250,0.49500,0.03467,0.00001,0.96514,0.00018,0.00000
67.80250,0.49500,0.02699,0.00000,0.97280,0.00020,0.00000
67.90250,0.49500,0.02354,0.00001,0.97609,0.00036,0.00000
68.00250,0.49500,0.04701,0.00001,0.95248,0.00049,0.00001
68.10250,0.49500,0.00911,0.00000,0.99085,0.00003,0.00000
68.20250,0.49500,0.01368,0.00000,0.98627,0.00005,0.00000
68.30250,0.49500,0.01657,0.00000,0.98334,0.00008,0.00000
68.40250,0.49500,0.01926,0.00000,0.98062,0.00011,0.00000
68.50250,0.49500,0.04393,0.00000,0.95573,0.00033,0.00000
68.60250,0.49500,0.01338,0.00001,0.98659,0.00003,0.00000
68.70250,0.49500,0.01810,0.00000,0.98180,0.00010,0.00000
68.80250,0.49500,0.01927,0.00000,0.98062,0.00011,0.00000
68.90250,0.49500,0.07658,0.00001,0.92131,0.00208,0.00002
69.00250,0.49500,0.09098,0.00001,0.90788,0.00111,0.00002
69.10250,0.49500,0.06859,0.00001,0.93028,0.00111,0.00001
69.20250,0.49500,0.05242,0.00002,0.94303,0.00452,0.00001
69.30250,0.49500,0.05539,0.00002,0.94060,0.00396,0.00002
69.40250,0.49500,0.02842,0.00001,0.97079,0.00078,0.00000
69.50250,0.49500,0.03145,0.00007,0.95980,0.00868,0.00001
69.60250,0.49500,0.01786,0.00001,0.98161,0.00052,0.00000
69.70250,0.49500,0.01633,0.00002,0.98310,0.00054,0.00000
69.80250,0.49500,0.01154,0.00001,0.98831,0.00014,0.00000
69.90250,0.49500,0.00993,0.00002,0.98997,0.00008,0.00000
70.00250,0.49500,0.01421,0.00001,0.98558,0.00020,0.00000
70.10250,0.49500,0.04142,0.00001,0.95798,0.00059,0.00000
70.20250,0.49500,0.01813,0.00001,0.98156,0.00031,0.00000
70.30250,0.49500,0.06105,0.00001,0.93441,0.00448,0.00004
70.40250,0.49500,0.01133,0.00000,0.98845,0.00022,0.00000
70.50250,0.49500,0.06103,0.00000,0.93333,0.00562,0.00001
70.60250,0.49500,0.02160,0.00001,0.97769,0.00070,0.00000
70.70250,0.49500,0.04801,0.00000,0.95043,0.00155,0.00001
70.80250,0.49500,0.01929,0.00000,0.98049,0.00022,0.00000
70.90250,0.49500,0.01822,0.00001,0.98110,0.00066,0.00000
71.00250,0.49500,0.02031,0.00001,0.97889,0.00079,0.00000
71.10250,0.49500,0.01107,0.00001,0.98874,0.00018,0.00000
71.20250,0.49500,0.01037,0.00000,0.98946,0.00017,0.00000
71.30250,0.49500,0.01691,0.00001,0.98291,0.00018,0.00000
71.40250,0.49500,0.01592,0.00002,0.98383,0.00023,0.00000
71.50250,0.49500,0.02606,0.00001,0.97349,0.00044,0.00000
71.60250,0.49500,0.01135,0.00001,0.98855,0.00009,0.00000
71.70250,0.49500,0.01114,0.00000,0.98878,0.00008,0.00000
71.80250,0.49500,0.01514,0.00000,0.98472,0.00014,0.00000
71.90250,0.49500,0.03007,0.00000,0.96969,0.00024,0.00000
72.00250,0.49500,0.01761,0.00001,0.98200,0.00038,0.00000
72.10250,0.49500,0.01931,0.00000,0.98054,0.00015,0.00000
72.20250,0.49500,0.01629,0.00001,0.98355,0.00016,0.00000
72.30250,0.49500,0.01220,0.00001,0.98762,0.00018,0.00000
72.40250,0.49500,0.01958,0.00001,0.98021,0.00019,0.00000
72.50250,0.49500,0.03797,0.00001,0.96017,0.00184,0.00000
72.60250,0.49500,0.03277,0.00002,0.96626,0.00094,0.00000
72.70250,0.49500,0.04953,0.00006,0.94810,0.00230,0.00001
72.80250,0.49500,0.04512,0.00004,0.95206,0.00278,0.00001
72.90250,0.49500,0.07556,0.00001,0.92046,0.00397,0.00001
73.00250,0.49500,0.07484,0.00000,0.91943,0.00570,0.00001
73.10250,0.49500,0.05319,0.00001,0.94499,0.00180,0.00001
73.20250,0.49500,0.04100,0.00001,0.95790,0.00110,0.00000
73.30250,0.49500,0.01696,0.00001,0.98299,0.00005,0.00000
73.40250,0.49500,0.04941,0.00001,0.95027,0.00031,0.00000
73.50250,0.49500,0.06029,0.00001,0.93856,0.00114,0.00000
73.60250,0.49500,0.03927,0.00001,0.96039,0.00033,0.00000
73.70250,0.49500,0.04483,0.00001,0.95295,0.00220,0.00000
73.80250,0.49500,0.01659,0.00003,0.98188,0.00151,0.00000
73.90250,0.49500,0.03458,0.00003,0.96235,0.00304,0.00000
74.00250,0.49500,0.00987,0.00005,0.98986,0.00022,0.00000
74.10250,0.49500,0.01760,0.00003,0.98202,0.00035,0.00000
74.20250,0.49500,0.04466,0.00001,0.95486,0.00047,0.00000
74.30250,0.49500,0.02139,0.00001,0.97820,0.00041,0.00000
74.40250,0.49500,0.09901,0.00005,0.89321,0.00760,0.00013
74.50250,0.49500,0.01954,0.00004,0.98003,0.00039,0.00000
74.60250,0.49500,0.01688,0.00002,0.98260,0.00051,0.00000
74.70250,0.49500,0.01314,0.00002,0.98663,0.00020,0.00000
74.80250,0.49500,0.01059,0.00002,0.98925,0.00013,0.00000
74.90250,0.49500,0.02264,0.00003,0.97715,0.00018,0.00000
75.00250,0.49500,0.02146,0.00001,0.97838,0.00015,0.00000
75.10250,0.49500,0.04053,0.00001,0.95912,0.00034,0.00000
75.20250,0.49500,0.06671,0.00001,0.93309,0.00019,0.00000
75.30250,0.49500,0.04380,0.00000,0.95594,0.00025,0.00000
75.40250,0.49500,0.07702,0.00003,0.92140,0.00152,0.00002
75.50250,0.49500,0.05430,0.00000,0.94548,0.00021,0.00000
75.60250,0.49500,0.02208,0.00000,0.97785,0.00006,0.00000
75.70250,0.49500,0.02385,0.00001,0.97607,0.00007,0.00000
75.80250,0.49500,0.01536,0.00001,0.98458,0.00005,0.00000
75.90250,0.49500,0.01018,0.00000,0.98980,0.00001,0.00000
76.00250,0.49500,0.01450,0.00001,0.98548,0.00001,0.00000
76.10250,0.49500,0.01986,0.00000,0.98010,0.00003,0.00000
76.20250,0.49500,0.02245,0.00003,0.97747,0.00005,0.00000
76.30250,0.49500,0.02486,0.00001,0.97496,0.00016,0.00000
76.40250,0.49500,0.05090,0.00001,0.94815,0.00093,0.00001
76.50250,0.49500,0.04158,0.00000,0.95811,0.00030,0.00000
76.60250,0.49500,0.04159,0.00003,0.95798,0.00041,0.00000
76.70250,0.49500,0.04163,0.00002,0.95794,0.00042,0.00000
76.80250,0.49500,0.17527,0.00001,0.82274,0.00197,0.00001
76.90250,0.49500,0.02553,0.00001,0.97435,0.00012,0.00000
77.00250,0.49500,0.12328,0.00001,0.87443,0.00223,0.00004
77.10250,0.49500,0.04202,0.00002,0.95769,0.00027,0.00000
77.20250,0.49500,0.02725,0.00001,0.97270,0.00005,0.00000
77.30250,0.49500,0.01289,0.00003,0.98705,0.00003,0.00000
77.40250,0.49500,0.02841,0.00003,0.97142,0.00014,0.00000
77.50250,0.49500,0.01249,0.00001,0.98744,0.00006,0.00000
77.60250,0.49500,0.00730,0.00001,0.99266,0.00003,0.00000
77.70250,0.49500,0.00866,0.00001,0.99130,0.00003,0.00000
77.80250,0.49500,0.01348,0.00001,0.98647,0.00004,0.00000
77.90250,0.49500,0.02918,0.00001,0.97074,0.00008,0.00000
78.00250,0.49500,0.02050,0.00000,0.97947,0.00002,0.00000
78.10250,0.49500,0.03191,0.00000,0.96803,0.00006,0.00000
78.20250,0.49500,0.04743,0.00001,0.95221,0.00035,0.00000
78.30250,0.49500,0.02897,0.00000,0.97094,0.00009,0.00000
78.40250,0.49500,0.02279,0.00000,0.97716,0.00005,0.00000
78.50250,0.49500,0.01655,0.00000,0.98337,0.00007,0.00000
78.60250,0.49500,0.01653,0.00001,0.98338,0.00008,0.00000
78.70250,0.49500,0.01700,0.00000,0.98298,0.00002,0.00000
78.80250,0.49500,0.02060,0.00000,0.97933,0.00007,0.00000
78.90250,0.49500,0.01948,0.00000,0.98049,0.00003,0.00000
79.00250,0.49500,0.06462,0.00000,0.93497,0.00041,0.00000
79.10250,0.49500,0.02505,0.00000,0.97491,0.00003,0.00000
79.20250,0.49500,0.04599,0.00000,0.95392,0.00008,0.00000
79.30250,0.49500,0.01764,0.00000,0.98232,0.00003,0.00000
