Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02952,0.96836,0.00212
55.70250,0.49500,0.03062,0.96775,0.00163
55.80250,0.49500,0.03792,0.96060,0.00148
55.90250,0.49500,0.02361,0.97457,0.00182
56.00250,0.49500,0.02535,0.97333,0.00132
56.10250,0.49500,0.02203,0.97682,0.00115
56.20250,0.49500,0.01665,0.98249,0.00086
56.30250,0.49500,0.01619,0.98291,0.00090
56.40250,0.49500,0.01444,0.98431,0.00124
56.50250,0.49500,0.01826,0.98004,0.00169
56.60250,0.49500,0.01228,0.98595,0.00177
56.70250,0.49500,0.01782,0.97948,0.00269
56.80250,0.49500,0.02126,0.97701,0.00173
56.90250,0.49500,0.02166,0.97662,0.00172
57.00250,0.49500,0.03216,0.96579,0.00204
57.10250,0.49500,0.04240,0.95320,0.00441
57.20250,0.49500,0.02606,0.97130,0.00264
57.30250,0.49500,0.02260,0.97529,0.00211
57.40250,0.49500,0.04188,0.95629,0.00183
57.50250,0.49500,0.02247,0.97510,0.00242
57.60250,0.49500,0.01850,0.98038,0.00112
57.70250,0.49500,0.01767,0.98128,0.00105
57.80250,0.49500,0.01251,0.98600,0.00150
57.90250,0.49500,0.01128,0.98737,0.00136
58.00250,0.49500,0.01216,0.98582,0.00202
58.10250,0.49500,0.01096,0.98782,0.00122
58.20250,0.49500,0.04736,0.94984,0.00280
58.30250,0.49500,0.24098,0.75820,0.00082
58.40250,0.49500,0.32308,0.67681,0.00011
58.50250,0.49500,0.56234,0.43761,0.00006
58.60250,0.49500,0.56507,0.43490,0.00004
58.70250,0.49500,0.43567,0.56429,0.00004
58.80250,0.49500,0.29515,0.70466,0.00019
58.90250,0.49500,0.60842,0.39149,0.00009
59.00250,0.49500,0.46765,0.53226,0.00009
59.10250,0.49500,0.92437,0.07563,0.00001
59.20250,0.49500,0.73585,0.26415,0.00000
59.30250,0.49500,0.49690,0.50310,0.00000
59.40250,0.49500,0.73515,0.26485,0.00000
59.50250,0.49500,0.40094,0.59906,0.00000
59.60250,0.49500,0.37816,0.62184,0.00000
59.70250,0.49500,0.61245,0.38755,0.00000
59.80250,0.49500,0.78407,0.21593,0.00000
59.90250,0.49500,0.78289,0.21711,0.00000
60.00250,0.49500,0.91637,0.08363,0.00000
60.10250,0.49500,0.76726,0.23274,0.00000
60.20250,0.49500,0.19871,0.80128,0.00000
60.30250,0.49500,0.09029,0.90969,0.00002
60.40250,0.49500,0.08314,0.91682,0.00004
60.50250,0.49500,0.09728,0.90266,0.00006
60.60250,0.49500,0.07296,0.92700,0.00004
60.70250,0.49500,0.04814,0.95178,0.00008
60.80250,0.49500,0.03090,0.96898,0.00012
60.90250,0.49500,0.02339,0.97647,0.00015
61.00250,0.49500,0.01996,0.97985,0.00019
61.10250,0.49500,0.02236,0.97752,0.00012
61.20250,0.49500,0.02238,0.97742,0.00020
61.30250,0.49500,0.02824,0.97154,0.00022
61.40250,0.49500,0.02344,0.97634,0.00022
61.50250,0.49500,0.02227,0.97754,0.00018
61.60250,0.49500,0.02204,0.97779,0.00017
61.70250,0.49500,0.01760,0.98226,0.00014
61.80250,0.49500,0.01940,0.98047,0.00013
61.90250,0.49500,0.02154,0.97827,0.00019
62.00250,0.49500,0.02191,0.97788,0.00021
62.10250,0.49500,0.03309,0.96671,0.00020
62.20250,0.49500,0.02794,0.97189,0.00017
62.30250,0.49500,0.03038,0.96950,0.00013
62.40250,0.49500,0.02916,0.97070,0.00014
62.50250,0.49500,0.02092,0.97898,0.00010
62.60250,0.49500,0.02416,0.97569,0.00016
62.70250,0.49500,0.02297,0.97686,0.00017
62.80250,0.49500,0.02622,0.97363,0.00015
62.90250,0.49500,0.01829,0.98157,0.00014
63.00250,0.49500,0.01993,0.97992,0.00015
63.10250,0.49500,0.01979,0.98005,0.00017
63.20250,0.49500,0.01945,0.98043,0.00012
63.30250,0.49500,0.02360,0.97627,0.00013
63.40250,0.49500,0.02581,0.97411,0.00008
63.50250,0.49500,0.02454,0.97537,0.00009
63.60250,0.49500,0.02332,0.97658,0.00010
63.70250,0.49500,0.02346,0.97643,0.00012
63.80250,0.49500,0.02077,0.97900,0.00023
63.90250,0.49500,0.02133,0.97836,0.00030
64.00250,0.49500,0.02900,0.97063,0.00037
64.10250,0.49500,0.03139,0.96836,0.00024
64.20250,0.49500,0.03412,0.96566,0.00022
64.30250,0.49500,0.02604,0.97387,0.00009
64.40250,0.49500,0.02671,0.97314,0.00015
64.50250,0.49500,0.01903,0.98082,0.00015
64.60250,0.49500,0.01898,0.98090,0.00011
64.70250,0.49500,0.01935,0.98042,0.00023
64.80250,0.49500,0.01607,0.98378,0.00015
64.90250,0.49500,0.01956,0.98033,0.00011
65.00250,0.49500,0.02220,0.97759,0.00021
65.10250,0.49500,0.02282,0.97693,0.00025
65.20250,0.49500,0.01742,0.98245,0.00013
65.30250,0.49500,0.01859,0.98125,0.00017
65.40250,0.49500,0.01862,0.98118,0.00020
65.50250,0.49500,0.02124,0.97847,0.00030
65.60250,0.49500,0.01811,0.98169,0.00021
65.70250,0.49500,0.01906,0.98077,0.00017
65.80250,0.49500,0.01827,0.98155,0.00017
65.90250,0.49500,0.02183,0.97799,0.00018
66.00250,0.49500,0.02445,0.97537,0.00018
66.10250,0.49500,0.01734,0.98253,0.00013
66.20250,0.49500,0.02219,0.97758,0.00024
66.30250,0.49500,0.02281,0.97701,0.00018
66.40250,0.49500,0.02528,0.97449,0.00023
66.50250,0.49500,0.03525,0.96459,0.00016
66.60250,0.49500,0.03366,0.96623,0.00012
66.70250,0.49500,0.03297,0.96688,0.00015
66.80250,0.49500,0.03044,0.96940,0.00016
66.90250,0.49500,0.02252,0.97732,0.00016
67.00250,0.49500,0.02736,0.97227,0.00037
67.10250,0.49500,0.02528,0.97453,0.00018
67.20250,0.49500,0.03176,0.96804,0.00020
67.30250,0.49500,0.02770,0.97216,0.00014
67.40250,0.49500,0.02730,0.97258,0.00013
67.50250,0.49500,0.02790,0.97195,0.00016
67.60250,0.49500,0.02181,0.97803,0.00016
67.70250,0.49500,0.02136,0.97852,0.00012
67.80250,0.49500,0.01757,0.98236,0.00007
67.90250,0.49500,0.02424,0.97567,0.00008
68.00250,0.49500,0.02643,0.97347,0.00010
68.10250,0.49500,0.02652,0.97339,0.00008
68.20250,0.49500,0.02956,0.97031,0.00014
68.30250,0.49500,0.02355,0.97629,0.00015
68.40250,0.49500,0.01933,0.98056,0.00011
68.50250,0.49500,0.02337,0.97650,0.00014
68.60250,0.49500,0.02096,0.97894,0.00010
68.70250,0.49500,0.02715,0.97274,0.00011
68.80250,0.49500,0.02481,0.97511,0.00008
68.90250,0.49500,0.02277,0.97712,0.00011
69.00250,0.49500,0.02218,0.97771,0.00011
69.10250,0.49500,0.01713,0.98277,0.00010
69.20250,0.49500,0.01960,0.98027,0.00013
69.30250,0.49500,0.01934,0.98050,0.00015
69.40250,0.49500,0.02028,0.97954,0.00017
69.50250,0.49500,0.01895,0.98090,0.00014
69.60250,0.49500,0.01785,0.98202,0.00013
69.70250,0.49500,0.02050,0.97930,0.00020
69.80250,0.49500,0.01848,0.98133,0.00019
69.90250,0.49500,0.01540,0.98450,0.00010
70.00250,0.49500,0.01901,0.98081,0.00018
70.10250,0.49500,0.02123,0.97861,0.00016
70.20250,0.49500,0.01754,0.98228,0.00019
70.30250,0.49500,0.04419,0.95560,0.00021
70.40250,0.49500,0.04136,0.95844,0.00020
70.50250,0.49500,0.05398,0.94583,0.00019
70.60250,0.49500,0.04279,0.95708,0.00013
70.70250,0.49500,0.02483,0.97500,0.00016
70.80250,0.49500,0.02717,0.97262,0.00020
70.90250,0.49500,0.02251,0.97730,0.00018
71.00250,0.49500,0.02389,0.97590,0.00022
71.10250,0.49500,0.02258,0.97726,0.00016
71.20250,0.49500,0.02175,0.97813,0.00012
71.30250,0.49500,0.01750,0.98238,0.00011
71.40250,0.49500,0.01744,0.98243,0.00013
71.50250,0.49500,0.01747,0.98244,0.00009
71.60250,0.49500,0.02200,0.97788,0.00013
71.70250,0.49500,0.02427,0.97558,0.00014
71.80250,0.49500,0.02362,0.97624,0.00014
71.90250,0.49500,0.02586,0.97404,0.00010
72.00250,0.49500,0.02749,0.97240,0.00011
72.10250,0.49500,0.01747,0.98245,0.00008
72.20250,0.49500,0.02153,0.97838,0.00008
72.30250,0.49500,0.01562,0.98432,0.00006
72.40250,0.49500,0.01379,0.98615,0.00006
72.50250,0.49500,0.01613,0.98378,0.00009
72.60250,0.49500,0.02077,0.97912,0.00011
72.70250,0.49500,0.02242,0.97750,0.00008
72.80250,0.49500,0.06664,0.93332,0.00004
72.90250,0.49500,0.06957,0.93034,0.00009
73.00250,0.49500,0.23141,0.76857,0.00002
73.10250,0.49500,0.51079,0.48921,0.00001
73.20250,0.49500,0.87785,0.12215,0.00000
73.30250,0.49500,0.96946,0.03054,0.00000
73.40250,0.49500,0.97972,0.02028,0.00000
73.50250,0.49500,0.90776,0.09224,0.00000
73.60250,0.49500,0.95453,0.04547,0.00000
73.70250,0.49500,0.94498,0.05502,0.00000
73.80250,0.49500,0.40581,0.59416,0.00002
73.90250,0.49500,0.41682,0.58313,0.00005
74.00250,0.49500,0.64390,0.35606,0.00004
74.10250,0.49500,0.65539,0.34457,0.00004
74.20250,0.49500,0.73680,0.26313,0.00007
74.30250,0.49500,0.57418,0.42569,0.00013
74.40250,0.49500,0.25492,0.74470,0.00039
74.50250,0.49500,0.27561,0.72341,0.00098
74.60250,0.49500,0.17925,0.81822,0.00253
74.70250,0.49500,0.16480,0.83123,0.00396
74.80250,0.49500,0.07752,0.91605,0.00644
74.90250,0.49500,0.02640,0.96970,0.00390
75.00250,0.49500,0.04437,0.94782,0.00781
75.10250,0.49500,0.04610,0.94223,0.01168
75.20250,0.49500,0.05263,0.93104,0.01633
75.30250,0.49500,0.07439,0.90294,0.02267
75.40250,0.49500,0.07457,0.90600,0.01943
75.50250,0.49500,0.05776,0.91891,0.02333
75.60250,0.49500,0.03823,0.94218,0.01959
75.70250,0.49500,0.04708,0.92534,0.02758
75.80250,0.49500,0.03321,0.92663,0.04015
75.90250,0.49500,0.02312,0.90601,0.07086
76.00250,0.49500,0.01645,0.92205,0.06150
76.10250,0.49500,0.01951,0.90831,0.07218
76.20250,0.49500,0.01722,0.92693,0.05584
76.30250,0.49500,0.01924,0.92302,0.05774
76.40250,0.49500,0.01998,0.94161,0.03842
76.50250,0.49500,0.04559,0.91100,0.04342
76.60250,0.49500,0.03201,0.94956,0.01843
76.70250,0.49500,0.09360,0.87935,0.02706
76.80250,0.49500,0.05869,0.90787,0.03344
76.90250,0.49500,0.05873,0.86629,0.07498
77.00250,0.49500,0.02622,0.86689,0.10690
77.10250,0.49500,0.01567,0.83573,0.14860
77.20250,0.49500,0.01498,0.87405,0.11097
77.30250,0.49500,0.01458,0.89170,0.09372
77.40250,0.49500,0.01996,0.92919,0.05085
77.50250,0.49500,0.01828,0.95333,0.02839
77.60250,0.49500,0.02051,0.95849,0.02100
77.70250,0.49500,0.01750,0.97209,0.01041
77.80250,0.49500,0.01352,0.96529,0.02119
77.90250,0.49500,0.01167,0.97274,0.01559
78.00250,0.49500,0.01545,0.95532,0.02924
78.10250,0.49500,0.01253,0.96399,0.02348
78.20250,0.49500,0.01201,0.95245,0.03554
78.30250,0.49500,0.01012,0.95611,0.03376
78.40250,0.49500,0.00884,0.97130,0.01986
78.50250,0.49500,0.00915,0.96943,0.02141
78.60250,0.49500,0.01280,0.96262,0.02458
78.70250,0.49500,0.01445,0.95036,0.03519
78.80250,0.49500,0.01017,0.97127,0.01856
78.90250,0.49500,0.01254,0.95590,0.03156
79.00250,0.49500,0.01512,0.94573,0.03915
79.10250,0.49500,0.01690,0.93738,0.04572
79.20250,0.49500,0.01945,0.93681,0.04374
79.30250,0.49500,0.01980,0.92817,0.05203
79.40250,0.49500,0.01826,0.94845,0.03329
79.50250,0.49500,0.02006,0.93898,0.04096
79.60250,0.49500,0.01479,0.95746,0.02774
79.70250,0.49500,0.01664,0.95439,0.02897
79.80250,0.49500,0.01444,0.96078,0.02478
79.90250,0.49500,0.01593,0.94886,0.03521
80.00250,0.49500,0.01574,0.94611,0.03814
80.10250,0.49500,0.01320,0.95670,0.03009
80.20250,0.49500,0.01085,0.94618,0.04296
80.30250,0.49500,0.01009,0.96032,0.02959
80.40250,0.49500,0.01300,0.95345,0.03355
80.50250,0.49500,0.02009,0.89820,0.08171
80.60250,0.49500,0.01870,0.91987,0.06144
80.70250,0.49500,0.02100,0.91830,0.06070
80.80250,0.49500,0.02729,0.90084,0.07187
80.90250,0.49500,0.03022,0.92182,0.04796
81.00250,0.49500,0.02861,0.94827,0.02311
81.10250,0.49500,0.01939,0.97091,0.00970
81.20250,0.49500,0.01668,0.97668,0.00664
81.30250,0.49500,0.01535,0.97682,0.00784
81.40250,0.49500,0.00994,0.98287,0.00719
81.50250,0.49500,0.01383,0.96335,0.02282
81.60250,0.49500,0.00989,0.97736,0.01275
81.70250,0.49500,0.01062,0.97399,0.01538
81.80250,0.49500,0.01325,0.97427,0.01248
81.90250,0.49500,0.01809,0.96539,0.01652
82.00250,0.49500,0.01318,0.97643,0.01039
82.10250,0.49500,0.01395,0.97094,0.01512
82.20250,0.49500,0.01519,0.96453,0.02028
82.30250,0.49500,0.01238,0.95441,0.03321
82.40250,0.49500,0.01210,0.97245,0.01545
82.50250,0.49500,0.02557,0.95057,0.02385
82.60250,0.49500,0.01870,0.97250,0.00880
82.70250,0.49500,0.02137,0.97285,0.00578
82.80250,0.49500,0.02050,0.97592,0.00359
82.90250,0.49500,0.01470,0.98028,0.00502
83.00250,0.49500,0.02357,0.97279,0.00364
83.10250,0.49500,0.04980,0.93891,0.01129
83.20250,0.49500,0.09282,0.90311,0.00407
83.30250,0.49500,0.11709,0.87434,0.00857
83.40250,0.49500,0.18592,0.80695,0.00713
83.50250,0.49500,0.11532,0.88045,0.00423
83.60250,0.49500,0.18927,0.80687,0.00385
83.70250,0.49500,0.31735,0.68240,0.00025
83.80250,0.49500,0.19530,0.80450,0.00020
83.90250,0.49500,0.49592,0.50408,0.00000
84.00250,0.49500,0.60786,0.39214,0.00000
84.10250,0.49500,0.84554,0.15446,0.00000
84.20250,0.49500,0.87856,0.12144,0.00000
84.30250,0.49500,0.90398,0.09602,0.00000
84.40250,0.49500,0.98594,0.01406,0.00000
84.50250,0.49500,0.93011,0.06989,0.00000
84.60250,0.49500,0.63003,0.36997,0.00000
84.70250,0.49500,0.58373,0.41627,0.00000
84.80250,0.49500,0.13195,0.86805,0.00000
84.90250,0.49500,0.04018,0.95982,0.00000
85.00250,0.49500,0.03801,0.96199,0.00000
85.10250,0.49500,0.02908,0.97092,0.00000
85.20250,0.49500,0.02977,0.97023,0.00000
85.30250,0.49500,0.03025,0.96975,0.00000
85.40250,0.49500,0.02952,0.97048,0.00000
85.50250,0.49500,0.02762,0.97238,0.00000
85.60250,0.49500,0.02660,0.97340,0.00000
85.70250,0.49500,0.02888,0.97112,0.00000
85.80250,0.49500,0.02727,0.97273,0.00000
85.90250,0.49500,0.02555,0.97445,0.00000
86.00250,0.49500,0.02552,0.97448,0.00000
86.10250,0.49500,0.02347,0.97653,0.00000
86.20250,0.49500,0.02116,0.97884,0.00000
86.30250,0.49500,0.02366,0.97634,0.00000
86.40250,0.49500,0.02324,0.97676,0.00000
86.50250,0.49500,0.02306,0.97694,0.00000
86.60250,0.49500,0.02309,0.97691,0.00000
86.70250,0.49500,0.02314,0.97686,0.00000
86.80250,0.49500,0.02323,0.97677,0.00000
86.90250,0.49500,0.02328,0.97672,0.00000
87.00250,0.49500,0.02316,0.97684,0.00000
87.10250,0.49500,0.02298,0.97702,0.00000
87.20250,0.49500,0.02162,0.97838,0.00000
87.30250,0.49500,0.02130,0.97870,0.00000
87.40250,0.49500,0.02198,0.97802,0.00000
87.50250,0.49500,0.02238,0.97762,0.00000
87.60250,0.49500,0.02232,0.97768,0.00000
87.70250,0.49500,0.02201,0.97799,0.00000
87.80250,0.49500,0.02238,0.97762,0.00000
87.90250,0.49500,0.02130,0.97870,0.00000
88.00250,0.49500,0.02307,0.97693,0.00000
88.10250,0.49500,0.02299,0.97701,0.00000
88.20250,0.49500,0.02212,0.97788,0.00000
88.30250,0.49500,0.02256,0.97744,0.00000
88.40250,0.49500,0.02151,0.97849,0.00000
88.50250,0.49500,0.02141,0.97859,0.00000
88.60250,0.49500,0.02166,0.97834,0.00000
88.70250,0.49500,0.02171,0.97829,0.00000
88.80250,0.49500,0.02202,0.97798,0.00000
88.90250,0.49500,0.02157,0.97843,0.00000
89.00250,0.49500,0.02205,0.97795,0.00000
89.10250,0.49500,0.02169,0.97831,0.00000
89.20250,0.49500,0.02154,0.97846,0.00000
89.30250,0.49500,0.02225,0.97775,0.00000
89.40250,0.49500,0.02214,0.97786,0.00000
89.50250,0.49500,0.02231,0.97769,0.00000
89.60250,0.49500,0.02165,0.97835,0.00000
89.70250,0.49500,0.02237,0.97763,0.00000
89.80250,0.49500,0.02242,0.97758,0.00000
89.90250,0.49500,0.02173,0.97827,0.00000
90.00250,0.49500,0.02184,0.97816,0.00000
90.10250,0.49500,0.02119,0.97881,0.00000
90.20250,0.49500,0.02227,0.97773,0.00000
90.30250,0.49500,0.02108,0.97892,0.00000
90.40250,0.49500,0.02174,0.97826,0.00000
90.50250,0.49500,0.02234,0.97766,0.00000
90.60250,0.49500,0.02240,0.97760,0.00000
90.70250,0.49500,0.02148,0.97852,0.00000
90.80250,0.49500,0.02065,0.97935,0.00000
90.90250,0.49500,0.02025,0.97975,0.00000
91.00250,0.49500,0.02097,0.97903,0.00000
91.10250,0.49500,0.02089,0.97911,0.00000
91.20250,0.49500,0.02106,0.97894,0.00000
91.30250,0.49500,0.02102,0.97898,0.00000
91.40250,0.49500,0.02165,0.97835,0.00000
91.50250,0.49500,0.02146,0.97854,0.00000
91.60250,0.49500,0.02126,0.97874,0.00000
91.70250,0.49500,0.02163,0.97837,0.00000
91.80250,0.49500,0.02232,0.97768,0.00000
91.90250,0.49500,0.02215,0.97785,0.00000
92.00250,0.49500,0.02233,0.97767,0.00000
92.10250,0.49500,0.02229,0.97771,0.00000
92.20250,0.49500,0.02241,0.97759,0.00000
92.30250,0.49500,0.02168,0.97832,0.00000
92.40250,0.49500,0.02264,0.97736,0.00000
92.50250,0.49500,0.02154,0.97846,0.00000
92.60250,0.49500,0.02189,0.97811,0.00000
92.70250,0.49500,0.02188,0.97812,0.00000
92.80250,0.49500,0.02208,0.97792,0.00000
92.90250,0.49500,0.02212,0.97788,0.00000
93.00250,0.49500,0.02118,0.97882,0.00000
93.10250,0.49500,0.02262,0.97738,0.00000
93.20250,0.49500,0.02193,0.97807,0.00000
93.30250,0.49500,0.02219,0.97781,0.00000
93.40250,0.49500,0.02178,0.97822,0.00000
93.50250,0.49500,0.02149,0.97851,0.00000
93.60250,0.49500,0.02207,0.97793,0.00000
93.70250,0.49500,0.02213,0.97787,0.00000
93.80250,0.49500,0.02198,0.97802,0.00000
93.90250,0.49500,0.02192,0.97808,0.00000
94.00250,0.49500,0.02176,0.97824,0.00000
94.10250,0.49500,0.02189,0.97811,0.00000
94.20250,0.49500,0.02188,0.97812,0.00000
94.30250,0.49500,0.02251,0.97749,0.00000
94.40250,0.49500,0.02180,0.97820,0.00000
94.50250,0.49500,0.02304,0.97696,0.00000
94.60250,0.49500,0.02562,0.97438,0.00000
94.70250,0.49500,0.02668,0.97332,0.00000
94.80250,0.49500,0.02873,0.97127,0.00000
94.90250,0.49500,0.03062,0.96938,0.00000
95.00250,0.49500,0.03371,0.96629,0.00000
95.10250,0.49500,0.03769,0.96231,0.00000
95.20250,0.49500,0.04848,0.95152,0.00000
95.30250,0.49500,0.38765,0.61235,0.00000
95.40250,0.49500,0.71706,0.28294,0.00000
95.50250,0.49500,0.94761,0.05239,0.00000
95.60250,0.49500,0.99973,0.00027,0.00000
95.70250,0.49500,0.99729,0.00271,0.00000
95.80250,0.49500,0.99486,0.00514,0.00000
95.90250,0.49500,0.99351,0.00649,0.00000
96.00250,0.49500,0.99113,0.00887,0.00000
96.10250,0.49500,0.85277,0.14723,0.00000
96.20250,0.49500,0.11454,0.88546,0.00000
96.30250,0.49500,0.09950,0.90050,0.00000
96.40250,0.49500,0.06964,0.93036,0.00000
96.50250,0.49500,0.03253,0.96747,0.00000
96.60250,0.49500,0.04450,0.95550,0.00000
96.70250,0.49500,0.04755,0.95245,0.00000
96.80250,0.49500,0.04596,0.95404,0.00000
96.90250,0.49500,0.04818,0.95182,0.00000
97.00250,0.49500,0.05086,0.94914,0.00000
97.10250,0.49500,0.05744,0.94256,0.00000
97.20250,0.49500,0.05767,0.94233,0.00000
97.30250,0.49500,0.04285,0.95715,0.00000
97.40250,0.49500,0.04296,0.95704,0.00000
97.50250,0.49500,0.03440,0.96559,0.00000
97.60250,0.49500,0.04014,0.95986,0.00000
97.70250,0.49500,0.03734,0.96265,0.00000
97.80250,0.49500,0.03140,0.96860,0.00000
97.90250,0.49500,0.02585,0.97415,0.00000
98.00250,0.49500,0.02431,0.97568,0.00000
98.10250,0.49500,0.02295,0.97705,0.00000
98.20250,0.49500,0.02430,0.97570,0.00000
98.30250,0.49500,0.02583,0.97417,0.00000
98.40250,0.49500,0.02450,0.97550,0.00000
98.50250,0.49500,0.02378,0.97622,0.00000
98.60250,0.49500,0.02449,0.97551,0.00000
98.70250,0.49500,0.02321,0.97679,0.00000
98.80250,0.49500,0.02561,0.97439,0.00000
98.90250,0.49500,0.02606,0.97394,0.00000
99.00250,0.49500,0.02468,0.97532,0.00000
99.10250,0.49500,0.02659,0.97341,0.00000
99.20250,0.49500,0.02398,0.97601,0.00000
99.30250,0.49500,0.02449,0.97550,0.00000
99.40250,0.49500,0.02561,0.97439,0.00000
99.50250,0.49500,0.02729,0.97271,0.00000
99.60250,0.49500,0.02707,0.97293,0.00000
99.70250,0.49500,0.02746,0.97254,0.00000
99.80250,0.49500,0.02470,0.97530,0.00000
99.90250,0.49500,0.02840,0.97160,0.00000
100.00250,0.49500,0.02642,0.97358,0.00000
100.10250,0.49500,0.02824,0.97176,0.00000
100.20250,0.49500,0.02785,0.97215,0.00000
100.30250,0.49500,0.02520,0.97480,0.00000
100.40250,0.49500,0.02579,0.97421,0.00000
100.50250,0.49500,0.02540,0.97460,0.00000
100.60250,0.49500,0.02426,0.97574,0.00000
100.70250,0.49500,0.02391,0.97609,0.00000
100.80250,0.49500,0.02544,0.97456,0.00000
100.90250,0.49500,0.02558,0.97442,0.00000
101.00250,0.49500,0.02468,0.97532,0.00000
101.10250,0.49500,0.02697,0.97303,0.00000
101.20250,0.49500,0.02745,0.97255,0.00000
101.30250,0.49500,0.02430,0.97570,0.00000
101.40250,0.49500,0.02502,0.97498,0.00000
101.50250,0.49500,0.02479,0.97521,0.00000
101.60250,0.49500,0.02597,0.97403,0.00000
101.70250,0.49500,0.02458,0.97542,0.00000
101.80250,0.49500,0.02550,0.97450,0.00000
101.90250,0.49500,0.02584,0.97416,0.00000
102.00250,0.49500,0.02482,0.97518,0.00000
102.10250,0.49500,0.02452,0.97548,0.00000
102.20250,0.49500,0.02477,0.97523,0.00000
102.30250,0.49500,0.02586,0.97414,0.00000
102.40250,0.49500,0.02464,0.97536,0.00000
102.50250,0.49500,0.02518,0.97482,0.00000
102.60250,0.49500,0.02595,0.97404,0.00000
102.70250,0.49500,0.02702,0.97298,0.00000
102.80250,0.49500,0.02568,0.97431,0.00000
102.90250,0.49500,0.02604,0.97395,0.00000
103.00250,0.49500,0.02539,0.97461,0.00000
103.10250,0.49500,0.02580,0.97420,0.00000
103.20250,0.49500,0.02639,0.97360,0.00000
103.30250,0.49500,0.02583,0.97417,0.00000
103.40250,0.49500,0.02618,0.97382,0.00000
103.50250,0.49500,0.02497,0.97503,0.00000
103.60250,0.49500,0.02467,0.97533,0.00000
103.70250,0.49500,0.02659,0.97341,0.00000
103.80250,0.49500,0.02628,0.97372,0.00000
103.90250,0.49500,0.02676,0.97324,0.00000
104.00250,0.49500,0.02629,0.97371,0.00000
104.10250,0.49500,0.02740,0.97260,0.00000
104.20250,0.49500,0.02580,0.97420,0.00000
104.30250,0.49500,0.02559,0.97441,0.00000
104.40250,0.49500,0.02533,0.97467,0.00000
104.50250,0.49500,0.02505,0.97495,0.00000
104.60250,0.49500,0.02304,0.97696,0.00000
104.70250,0.49500,0.02461,0.97539,0.00000
104.80250,0.49500,0.02301,0.97699,0.00000
104.90250,0.49500,0.02809,0.97191,0.00000
105.00250,0.49500,0.03014,0.96986,0.00000
105.10250,0.49500,0.03282,0.96718,0.00000
105.20250,0.49500,0.04050,0.95950,0.00000
105.30250,0.49500,0.04966,0.95034,0.00000
105.40250,0.49500,0.04605,0.95395,0.00000
105.50250,0.49500,0.04710,0.95290,0.00000
105.60250,0.49500,0.22415,0.77585,0.00000
105.70250,0.49500,0.61875,0.38125,0.00000
105.80250,0.49500,0.49294,0.50706,0.00000
105.90250,0.49500,0.82080,0.17920,0.00000
106.00250,0.49500,0.69119,0.30881,0.00000
106.10250,0.49500,0.34623,0.65376,0.00000
106.20250,0.49500,0.58650,0.41350,0.00000
106.30250,0.49500,0.23400,0.76600,0.00000
106.40250,0.49500,0.05937,0.94063,0.00000
106.50250,0.49500,0.12873,0.87127,0.00000
106.60250,0.49500,0.05457,0.94543,0.00000
106.70250,0.49500,0.01357,0.98643,0.00000
106.80250,0.49500,0.00416,0.99584,0.00000
106.90250,0.49500,0.00174,0.99826,0.00000
107.00250,0.49500,0.00143,0.99857,0.00000
107.10250,0.49500,0.00148,0.99852,0.00000
107.20250,0.49500,0.00189,0.99811,0.00000
107.30250,0.49500,0.00288,0.99712,0.00000
107.40250,0.49500,0.00255,0.99745,0.00000
107.50250,0.49500,0.00235,0.99765,0.00000
107.60250,0.49500,0.00249,0.99751,0.00000
107.70250,0.49500,0.00238,0.99762,0.00000
107.80250,0.49500,0.00170,0.99830,0.00000
107.90250,0.49500,0.00193,0.99807,0.00000
108.00250,0.49500,0.00174,0.99826,0.00000
108.10250,0.49500,0.00209,0.99791,0.00000
108.20250,0.49500,0.00180,0.99820,0.00000
108.30250,0.49500,0.00149,0.99851,0.00000
108.40250,0.49500,0.00128,0.99872,0.00000
108.50250,0.49500,0.00123,0.99877,0.00000
108.60250,0.49500,0.00104,0.99896,0.00000
108.70250,0.49500,0.00130,0.99870,0.00000
108.80250,0.49500,0.00127,0.99873,0.00000
108.90250,0.49500,0.00136,0.99864,0.00000
109.00250,0.49500,0.00118,0.99882,0.00000
109.10250,0.49500,0.00123,0.99877,0.00000
109.20250,0.49500,0.00098,0.99902,0.00000
109.30250,0.49500,0.00111,0.99889,0.00000
109.40250,0.49500,0.00137,0.99863,0.00000
109.50250,0.49500,0.00155,0.99845,0.00000
109.60250,0.49500,0.00179,0.99821,0.00000
109.70250,0.49500,0.00193,0.99807,0.00000
109.80250,0.49500,0.00181,0.99819,0.00000
109.90250,0.49500,0.00149,0.99851,0.00000
110.00250,0.49500,0.00186,0.99814,0.00000
110.10250,0.49500,0.00148,0.99852,0.00000
110.20250,0.49500,0.00139,0.99861,0.00000
110.30250,0.49500,0.00155,0.99845,0.00000
110.40250,0.49500,0.00133,0.99867,0.00000
110.50250,0.49500,0.00157,0.99843,0.00000
110.60250,0.49500,0.00153,0.99847,0.00000
110.70250,0.49500,0.00133,0.99867,0.00000
110.80250,0.49500,0.00148,0.99852,0.00000
110.90250,0.49500,0.00143,0.99857,0.00000
111.00250,0.49500,0.00121,0.99879,0.00000
111.10250,0.49500,0.00116,0.99884,0.00000
111.20250,0.49500,0.00109,0.99891,0.00000
111.30250,0.49500,0.00114,0.99886,0.00000
