Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.87403,0.12508,0.00089
55.70250,0.49500,0.66656,0.25088,0.08257
55.80250,0.49500,0.19833,0.80055,0.00112
55.90250,0.49500,0.08961,0.90688,0.00351
56.00250,0.49500,0.27416,0.72031,0.00553
56.10250,0.49500,0.51408,0.48289,0.00303
56.20250,0.49500,0.67004,0.32959,0.00037
56.30250,0.49500,0.59723,0.40154,0.00123
56.40250,0.49500,0.21963,0.77863,0.00175
56.50250,0.49500,0.15701,0.83005,0.01294
56.60250,0.49500,0.07802,0.91995,0.00203
56.70250,0.49500,0.13980,0.84236,0.01784
56.80250,0.49500,0.04707,0.95167,0.00127
56.90250,0.49500,0.04084,0.95058,0.00858
57.00250,0.49500,0.06329,0.93656,0.00015
57.10250,0.49500,0.14612,0.85313,0.00075
57.20250,0.49500,0.24715,0.75231,0.00054
57.30250,0.49500,0.18159,0.81675,0.00166
57.40250,0.49500,0.05802,0.94182,0.00017
57.50250,0.49500,0.04708,0.95258,0.00033
57.60250,0.49500,0.08659,0.91322,0.00020
57.70250,0.49500,0.11426,0.87928,0.00645
57.80250,0.49500,0.25437,0.74404,0.00159
57.90250,0.49500,0.22733,0.77000,0.00268
58.00250,0.49500,0.11265,0.88459,0.00277
58.10250,0.49500,0.11357,0.84177,0.04466
58.20250,0.49500,0.06500,0.93084,0.00416
58.30250,0.49500,0.06469,0.90335,0.03197
58.40250,0.49500,0.05900,0.91650,0.02450
58.50250,0.49500,0.05564,0.81985,0.12451
58.60250,0.49500,0.30942,0.63404,0.05653
58.70250,0.49500,0.55475,0.35300,0.09225
58.80250,0.49500,0.72538,0.26616,0.00846
58.90250,0.49500,0.68739,0.27273,0.03988
59.00250,0.49500,0.62510,0.37021,0.00469
59.10250,0.49500,0.75679,0.19901,0.04420
59.20250,0.49500,0.38444,0.61312,0.00245
59.30250,0.49500,0.44212,0.51536,0.04252
59.40250,0.49500,0.49747,0.50224,0.00029
59.50250,0.49500,0.55189,0.44344,0.00467
59.60250,0.49500,0.59827,0.40173,0.00001
59.70250,0.49500,0.36083,0.63915,0.00002
59.80250,0.49500,0.33989,0.65595,0.00417
59.90250,0.49500,0.53443,0.46556,0.00000
60.00250,0.49500,0.93187,0.06813,0.00000
60.10250,0.49500,0.96377,0.03622,0.00001
60.20250,0.49500,0.91362,0.08529,0.00110
60.30250,0.49500,0.99992,0.00005,0.00003
60.40250,0.49500,1.00000,0.00000,0.00000
60.50250,0.49500,0.99991,0.00006,0.00003
60.60250,0.49500,1.00000,0.00000,0.00000
60.70250,0.49500,0.99940,0.00000,0.00060
60.80250,0.49500,0.99882,0.00046,0.00072
60.90250,0.49500,0.98327,0.01670,0.00003
61.00250,0.49500,0.97999,0.01987,0.00014
61.10250,0.49500,0.91355,0.08645,0.00000
61.20250,0.49500,0.91700,0.08299,0.00001
61.30250,0.49500,0.98388,0.01603,0.00010
61.40250,0.49500,0.98043,0.01929,0.00028
61.50250,0.49500,0.88812,0.11182,0.00005
61.60250,0.49500,0.91039,0.08940,0.00021
61.70250,0.49500,0.43832,0.55921,0.00247
61.80250,0.49500,0.30749,0.69223,0.00028
61.90250,0.49500,0.10838,0.89070,0.00091
62.00250,0.49500,0.19547,0.80412,0.00041
62.10250,0.49500,0.03115,0.96805,0.00080
62.20250,0.49500,0.03205,0.96699,0.00096
62.30250,0.49500,0.01842,0.97189,0.00970
62.40250,0.49500,0.05586,0.93335,0.01079
62.50250,0.49500,0.12697,0.87201,0.00101
62.60250,0.49500,0.17797,0.82036,0.00166
62.70250,0.49500,0.04512,0.95415,0.00073
62.80250,0.49500,0.05682,0.94186,0.00133
62.90250,0.49500,0.01720,0.98226,0.00053
63.00250,0.49500,0.06922,0.93013,0.00065
63.10250,0.49500,0.07091,0.92847,0.00062
63.20250,0.49500,0.05315,0.94517,0.00168
63.30250,0.49500,0.00997,0.98941,0.00061
63.40250,0.49500,0.00842,0.99140,0.00018
63.50250,0.49500,0.03087,0.96761,0.00152
63.60250,0.49500,0.00480,0.99505,0.00015
63.70250,0.49500,0.01092,0.98745,0.00163
63.80250,0.49500,0.00642,0.99343,0.00015
63.90250,0.49500,0.01138,0.98838,0.00024
64.00250,0.49500,0.00865,0.99104,0.00031
64.10250,0.49500,0.03361,0.96461,0.00178
64.20250,0.49500,0.02023,0.97880,0.00097
64.30250,0.49500,0.04419,0.95533,0.00048
64.40250,0.49500,0.06631,0.93033,0.00336
64.50250,0.49500,0.09281,0.90541,0.00178
64.60250,0.49500,0.03903,0.96036,0.00061
64.70250,0.49500,0.02850,0.96578,0.00572
64.80250,0.49500,0.00696,0.99093,0.00211
64.90250,0.49500,0.00389,0.99602,0.00009
65.00250,0.49500,0.01386,0.98089,0.00524
65.10250,0.49500,0.00479,0.98960,0.00561
65.20250,0.49500,0.01559,0.98403,0.00038
65.30250,0.49500,0.02473,0.97483,0.00044
65.40250,0.49500,0.00833,0.99158,0.00009
65.50250,0.49500,0.00951,0.99031,0.00018
65.60250,0.49500,0.00665,0.99322,0.00013
65.70250,0.49500,0.00568,0.99426,0.00005
65.80250,0.49500,0.00373,0.99619,0.00007
65.90250,0.49500,0.00251,0.99741,0.00008
66.00250,0.49500,0.00328,0.99663,0.00010
66.10250,0.49500,0.00203,0.99790,0.00007
66.20250,0.49500,0.00252,0.99740,0.00008
66.30250,0.49500,0.00477,0.99509,0.00014
66.40250,0.49500,0.00827,0.99168,0.00005
66.50250,0.49500,0.02074,0.97915,0.00010
66.60250,0.49500,0.01739,0.98257,0.00004
66.70250,0.49500,0.01255,0.98735,0.00010
66.80250,0.49500,0.01729,0.98256,0.00015
66.90250,0.49500,0.00373,0.99608,0.00019
67.00250,0.49500,0.00258,0.99683,0.00059
67.10250,0.49500,0.00447,0.99540,0.00013
67.20250,0.49500,0.00139,0.99855,0.00005
67.30250,0.49500,0.00417,0.99581,0.00002
67.40250,0.49500,0.00295,0.99702,0.00003
67.50250,0.49500,0.00209,0.99789,0.00002
67.60250,0.49500,0.00185,0.99810,0.00006
67.70250,0.49500,0.00438,0.99556,0.00006
67.80250,0.49500,0.00529,0.99461,0.00009
67.90250,0.49500,0.01135,0.98842,0.00023
68.00250,0.49500,0.01099,0.98883,0.00019
68.10250,0.49500,0.00524,0.99418,0.00058
68.20250,0.49500,0.00381,0.99530,0.00089
68.30250,0.49500,0.00519,0.99208,0.00274
68.40250,0.49500,0.01185,0.98541,0.00274
68.50250,0.49500,0.01122,0.98716,0.00162
68.60250,0.49500,0.00681,0.99255,0.00065
68.70250,0.49500,0.00871,0.98930,0.00199
68.80250,0.49500,0.00319,0.99630,0.00051
68.90250,0.49500,0.00750,0.99234,0.00016
69.00250,0.49500,0.03099,0.96741,0.00160
69.10250,0.49500,0.10156,0.89838,0.00006
69.20250,0.49500,0.50716,0.48349,0.00935
69.30250,0.49500,0.38275,0.61722,0.00004
69.40250,0.49500,0.54276,0.34142,0.11581
69.50250,0.49500,0.32388,0.67511,0.00101
69.60250,0.49500,0.37579,0.61882,0.00539
69.70250,0.49500,0.56579,0.43251,0.00170
69.80250,0.49500,0.57744,0.42206,0.00050
69.90250,0.49500,0.51692,0.48295,0.00012
70.00250,0.49500,0.46562,0.53418,0.00020
70.10250,0.49500,0.52921,0.47075,0.00004
70.20250,0.49500,0.55854,0.44143,0.00003
70.30250,0.49500,0.54914,0.45081,0.00005
70.40250,0.49500,0.74357,0.25642,0.00001
70.50250,0.49500,0.94960,0.05040,0.00000
70.60250,0.49500,0.99977,0.00023,0.00000
70.70250,0.49500,0.99963,0.00037,0.00000
70.80250,0.49500,0.99995,0.00004,0.00000
70.90250,0.49500,1.00000,0.00000,0.00000
71.00250,0.49500,1.00000,0.00000,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,0.67335,0.00018,0.32647
71.60250,0.49500,0.12673,0.00046,0.87282
71.70250,0.49500,0.95409,0.00008,0.04583
71.80250,0.49500,0.99928,0.00000,0.00072
71.90250,0.49500,0.99987,0.00001,0.00013
72.00250,0.49500,0.99912,0.00000,0.00088
72.10250,0.49500,0.99955,0.00000,0.00045
72.20250,0.49500,0.98793,0.00002,0.01205
72.30250,0.49500,0.93235,0.00012,0.06753
72.40250,0.49500,0.53118,0.00104,0.46778
72.50250,0.49500,0.83167,0.00039,0.16793
72.60250,0.49500,0.36398,0.00209,0.63393
72.70250,0.49500,0.81347,0.00064,0.18589
72.80250,0.49500,0.93355,0.00005,0.06639
72.90250,0.49500,0.80130,0.00175,0.19695
73.00250,0.49500,0.57025,0.00090,0.42885
73.10250,0.49500,0.41178,0.00268,0.58554
73.20250,0.49500,0.67160,0.00328,0.32511
73.30250,0.49500,0.42457,0.00044,0.57499
73.40250,0.49500,0.68564,0.00035,0.31401
73.50250,0.49500,0.41515,0.00457,0.58028
73.60250,0.49500,0.32848,0.00963,0.66188
73.70250,0.49500,0.24345,0.00252,0.75403
73.80250,0.49500,0.30386,0.00333,0.69280
73.90250,0.49500,0.50762,0.00391,0.48847
74.00250,0.49500,0.45181,0.00144,0.54675
74.10250,0.49500,0.20630,0.00232,0.79138
74.20250,0.49500,0.07176,0.00277,0.92547
74.30250,0.49500,0.09463,0.00104,0.90433
74.40250,0.49500,0.05991,0.00057,0.93953
74.50250,0.49500,0.17933,0.00058,0.82009
74.60250,0.49500,0.24429,0.00112,0.75459
74.70250,0.49500,0.47550,0.00653,0.51797
74.80250,0.49500,0.60986,0.00057,0.38957
74.90250,0.49500,0.41567,0.00216,0.58217
75.00250,0.49500,0.27425,0.00365,0.72210
75.10250,0.49500,0.06295,0.00034,0.93671
75.20250,0.49500,0.06502,0.00123,0.93375
75.30250,0.49500,0.12507,0.00082,0.87411
75.40250,0.49500,0.62003,0.00029,0.37968
75.50250,0.49500,0.36932,0.00035,0.63033
75.60250,0.49500,0.22154,0.00084,0.77762
75.70250,0.49500,0.16848,0.00082,0.83070
75.80250,0.49500,0.29769,0.01324,0.68907
75.90250,0.49500,0.63297,0.00265,0.36438
76.00250,0.49500,0.54926,0.00242,0.44832
76.10250,0.49500,0.76401,0.00925,0.22673
76.20250,0.49500,0.79678,0.00048,0.20274
76.30250,0.49500,0.29410,0.00078,0.70512
76.40250,0.49500,0.87702,0.00012,0.12286
76.50250,0.49500,0.63534,0.00046,0.36420
76.60250,0.49500,0.24354,0.00599,0.75048
76.70250,0.49500,0.37578,0.00050,0.62372
76.80250,0.49500,0.22211,0.00419,0.77369
76.90250,0.49500,0.41898,0.00053,0.58050
77.00250,0.49500,0.21839,0.00059,0.78102
77.10250,0.49500,0.29264,0.00042,0.70694
77.20250,0.49500,0.14649,0.00025,0.85326
77.30250,0.49500,0.03625,0.00019,0.96356
77.40250,0.49500,0.03905,0.00181,0.95914
77.50250,0.49500,0.11828,0.00147,0.88025
77.60250,0.49500,0.01358,0.00090,0.98553
77.70250,0.49500,0.03374,0.00067,0.96559
77.80250,0.49500,0.02653,0.00442,0.96905
77.90250,0.49500,0.01536,0.00197,0.98267
78.00250,0.49500,0.01203,0.00036,0.98761
78.10250,0.49500,0.00892,0.00302,0.98806
78.20250,0.49500,0.00840,0.00051,0.99110
78.30250,0.49500,0.28774,0.00175,0.71051
78.40250,0.49500,0.46243,0.00053,0.53704
78.50250,0.49500,0.85972,0.00005,0.14023
78.60250,0.49500,0.97148,0.00003,0.02850
78.70250,0.49500,0.93294,0.00003,0.06704
78.80250,0.49500,0.61300,0.00008,0.38692
78.90250,0.49500,0.37669,0.00012,0.62319
79.00250,0.49500,0.15057,0.00052,0.84890
79.10250,0.49500,0.03430,0.00763,0.95807
79.20250,0.49500,0.06068,0.00748,0.93184
79.30250,0.49500,0.11847,0.00192,0.87961
79.40250,0.49500,0.03850,0.00081,0.96069
79.50250,0.49500,0.05997,0.00081,0.93922
79.60250,0.49500,0.04301,0.00130,0.95569
79.70250,0.49500,0.02925,0.00045,0.97030
79.80250,0.49500,0.03431,0.00109,0.96460
79.90250,0.49500,0.03157,0.00255,0.96587
80.00250,0.49500,0.04092,0.00094,0.95814
80.10250,0.49500,0.03274,0.00031,0.96695
80.20250,0.49500,0.03881,0.00074,0.96044
80.30250,0.49500,0.05648,0.00098,0.94254
80.40250,0.49500,0.01487,0.00047,0.98465
80.50250,0.49500,0.01718,0.00068,0.98214
80.60250,0.49500,0.01728,0.00204,0.98067
80.70250,0.49500,0.01407,0.00043,0.98549
80.80250,0.49500,0.00747,0.00009,0.99244
80.90250,0.49500,0.00962,0.00020,0.99018
81.00250,0.49500,0.01731,0.00030,0.98239
81.10250,0.49500,0.02044,0.00055,0.97901
81.20250,0.49500,0.00956,0.00029,0.99015
81.30250,0.49500,0.00402,0.00034,0.99563
81.40250,0.49500,0.00481,0.00062,0.99458
81.50250,0.49500,0.00650,0.00124,0.99226
81.60250,0.49500,0.00467,0.00087,0.99446
81.70250,0.49500,0.02646,0.00374,0.96981
81.80250,0.49500,0.02190,0.00988,0.96823
81.90250,0.49500,0.02104,0.00291,0.97605
82.00250,0.49500,0.01742,0.00277,0.97981
82.10250,0.49500,0.02256,0.00048,0.97696
82.20250,0.49500,0.05336,0.00070,0.94594
82.30250,0.49500,0.36906,0.00036,0.63058
82.40250,0.49500,0.64695,0.00010,0.35295
82.50250,0.49500,0.94035,0.00007,0.05958
82.60250,0.49500,0.80083,0.00007,0.19910
82.70250,0.49500,0.82313,0.00000,0.17686
82.80250,0.49500,0.67527,0.00002,0.32471
82.90250,0.49500,0.89354,0.00010,0.10636
83.00250,0.49500,0.96214,0.00007,0.03779
83.10250,0.49500,0.99925,0.00004,0.00071
83.20250,0.49500,0.99999,0.00000,0.00001
83.30250,0.49500,1.00000,0.00000,0.00000
83.40250,0.49500,1.00000,0.00000,0.00000
83.50250,0.49500,1.00000,0.00000,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000
83.70250,0.49500,1.00000,0.00000,0.00000
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000
84.00250,0.49500,1.00000,0.00000,0.00000
84.10250,0.49500,0.99991,0.00000,0.00009
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,0.99998,0.00000,0.00002
84.40250,0.49500,1.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000
84.60250,0.49500,0.99999,0.00000,0.00001
84.70250,0.49500,0.99997,0.00000,0.00003
84.80250,0.49500,1.00000,0.00000,0.00000
84.90250,0.49500,0.99999,0.00000,0.00000
85.00250,0.49500,0.99492,0.00001,0.00507
85.10250,0.49500,0.99880,0.00000,0.00120
85.20250,0.49500,0.99104,0.00002,0.00893
85.30250,0.49500,0.99699,0.00000,0.00300
85.40250,0.49500,0.99175,0.00005,0.00820
85.50250,0.49500,0.99466,0.00037,0.00497
85.60250,0.49500,0.53743,0.00279,0.45978
85.70250,0.49500,0.75808,0.02581,0.21610
85.80250,0.49500,0.93315,0.00717,0.05968
85.90250,0.49500,0.83695,0.01771,0.14534
86.00250,0.49500,0.71420,0.00788,0.27792
86.10250,0.49500,0.86479,0.01185,0.12335
86.20250,0.49500,0.30694,0.00298,0.69008
86.30250,0.49500,0.57754,0.00214,0.42032
86.40250,0.49500,0.31585,0.00608,0.67806
86.50250,0.49500,0.13803,0.00314,0.85883
86.60250,0.49500,0.13696,0.00666,0.85639
86.70250,0.49500,0.07988,0.01121,0.90891
86.80250,0.49500,0.03560,0.01197,0.95243
86.90250,0.49500,0.05638,0.00663,0.93699
87.00250,0.49500,0.13746,0.00985,0.85269
87.10250,0.49500,0.06242,0.00436,0.93322
87.20250,0.49500,0.15406,0.00426,0.84168
87.30250,0.49500,0.01893,0.00349,0.97758
87.40250,0.49500,0.01218,0.00895,0.97886
87.50250,0.49500,0.00927,0.01236,0.97836
87.60250,0.49500,0.01138,0.04305,0.94557
87.70250,0.49500,0.00965,0.01931,0.97104
87.80250,0.49500,0.00432,0.00554,0.99014
87.90250,0.49500,0.01189,0.00557,0.98254
88.00250,0.49500,0.00951,0.00931,0.98118
88.10250,0.49500,0.00973,0.00835,0.98192
88.20250,0.49500,0.00518,0.00365,0.99117
88.30250,0.49500,0.00427,0.00776,0.98797
88.40250,0.49500,0.00879,0.00507,0.98614
88.50250,0.49500,0.01261,0.00684,0.98055
88.60250,0.49500,0.03779,0.01678,0.94544
88.70250,0.49500,0.00835,0.00209,0.98956
88.80250,0.49500,0.00603,0.01068,0.98330
88.90250,0.49500,0.00830,0.00510,0.98661
89.00250,0.49500,0.01166,0.00429,0.98404
89.10250,0.49500,0.00862,0.00775,0.98363
89.20250,0.49500,0.00737,0.00210,0.99053
89.30250,0.49500,0.00930,0.00507,0.98563
89.40250,0.49500,0.00314,0.00780,0.98906
89.50250,0.49500,0.00458,0.00665,0.98877
89.60250,0.49500,0.01257,0.01713,0.97030
89.70250,0.49500,0.00650,0.02983,0.96367
89.80250,0.49500,0.00377,0.00681,0.98942
89.90250,0.49500,0.00302,0.01591,0.98107
90.00250,0.49500,0.00945,0.02065,0.96990
90.10250,0.49500,0.04040,0.03943,0.92016
90.20250,0.49500,0.02977,0.00731,0.96293
90.30250,0.49500,0.03361,0.00914,0.95725
90.40250,0.49500,0.01566,0.00461,0.97974
90.50250,0.49500,0.01373,0.01275,0.97352
90.60250,0.49500,0.01074,0.00671,0.98255
90.70250,0.49500,0.01418,0.01121,0.97461
90.80250,0.49500,0.00930,0.00823,0.98248
90.90250,0.49500,0.00932,0.02249,0.96819
91.00250,0.49500,0.00624,0.08434,0.90943
91.10250,0.49500,0.00853,0.04436,0.94711
91.20250,0.49500,0.00377,0.04553,0.95070
91.30250,0.49500,0.00316,0.02426,0.97258
91.40250,0.49500,0.00484,0.03448,0.96067
91.50250,0.49500,0.01998,0.01966,0.96036
91.60250,0.49500,0.01421,0.01025,0.97554
91.70250,0.49500,0.01418,0.01079,0.97503
91.80250,0.49500,0.00760,0.00865,0.98375
91.90250,0.49500,0.00478,0.01161,0.98361
92.00250,0.49500,0.00770,0.01022,0.98207
92.10250,0.49500,0.00502,0.01323,0.98174
92.20250,0.49500,0.00432,0.02030,0.97538
92.30250,0.49500,0.01113,0.01612,0.97275
92.40250,0.49500,0.01577,0.06371,0.92052
92.50250,0.49500,0.01847,0.02990,0.95162
92.60250,0.49500,0.03831,0.06188,0.89981
92.70250,0.49500,0.01356,0.03948,0.94697
92.80250,0.49500,0.02481,0.01824,0.95695
92.90250,0.49500,0.01175,0.03877,0.94947
93.00250,0.49500,0.00341,0.04722,0.94937
93.10250,0.49500,0.00588,0.01494,0.97918
93.20250,0.49500,0.00342,0.01600,0.98058
93.30250,0.49500,0.00472,0.01809,0.97719
93.40250,0.49500,0.00636,0.01238,0.98126
93.50250,0.49500,0.00556,0.05711,0.93733
93.60250,0.49500,0.00776,0.01457,0.97767
93.70250,0.49500,0.00961,0.01987,0.97052
93.80250,0.49500,0.00546,0.03079,0.96375
93.90250,0.49500,0.00782,0.01352,0.97866
94.00250,0.49500,0.01484,0.03380,0.95136
94.10250,0.49500,0.02307,0.01487,0.96206
94.20250,0.49500,0.01877,0.00648,0.97475
94.30250,0.49500,0.02576,0.01574,0.95850
94.40250,0.49500,0.16951,0.02382,0.80667
94.50250,0.49500,0.21832,0.01807,0.76361
94.60250,0.49500,0.10214,0.00958,0.88828
94.70250,0.49500,0.02843,0.00470,0.96687
94.80250,0.49500,0.00835,0.01160,0.98005
94.90250,0.49500,0.00846,0.01765,0.97389
95.00250,0.49500,0.02274,0.01990,0.95736
95.10250,0.49500,0.05378,0.01946,0.92676
95.20250,0.49500,0.20127,0.03750,0.76123
95.30250,0.49500,0.17957,0.02633,0.79410
95.40250,0.49500,0.14716,0.00811,0.84473
95.50250,0.49500,0.08374,0.00752,0.90874
95.60250,0.49500,0.06206,0.03283,0.90510
95.70250,0.49500,0.11977,0.02347,0.85676
95.80250,0.49500,0.22983,0.00339,0.76678
95.90250,0.49500,0.99955,0.00043,0.00002
96.00250,0.49500,0.99995,0.00005,0.00000
96.10250,0.49500,0.99999,0.00000,0.00001
96.20250,0.49500,1.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000
96.50250,0.49500,0.99237,0.00000,0.00763
96.60250,0.49500,0.99972,0.00000,0.00028
96.70250,0.49500,0.99947,0.00000,0.00053
96.80250,0.49500,0.99994,0.00000,0.00006
96.90250,0.49500,0.99980,0.00000,0.00020
97.00250,0.49500,0.95876,0.00000,0.04124
97.10250,0.49500,0.99986,0.00000,0.00014
97.20250,0.49500,0.65585,0.00000,0.34415
97.30250,0.49500,0.52467,0.00000,0.47533
97.40250,0.49500,0.37562,0.00002,0.62436
97.50250,0.49500,0.01879,0.00026,0.98095
97.60250,0.49500,0.00455,0.00008,0.99537
97.70250,0.49500,0.02310,0.00031,0.97660
97.80250,0.49500,0.04504,0.00144,0.95352
97.90250,0.49500,0.10212,0.00052,0.89736
98.00250,0.49500,0.09455,0.00101,0.90444
98.10250,0.49500,0.05050,0.00207,0.94743
98.20250,0.49500,0.06431,0.00170,0.93399
98.30250,0.49500,0.01105,0.00094,0.98802
98.40250,0.49500,0.02669,0.00060,0.97271
98.50250,0.49500,0.02641,0.00053,0.97306
98.60250,0.49500,0.05875,0.00041,0.94084
98.70250,0.49500,0.06933,0.00057,0.93009
98.80250,0.49500,0.09234,0.00011,0.90755
98.90250,0.49500,0.04872,0.00023,0.95104
99.00250,0.49500,0.00898,0.00029,0.99073
99.10250,0.49500,0.00608,0.00026,0.99366
99.20250,0.49500,0.00337,0.00021,0.99643
99.30250,0.49500,0.00389,0.00020,0.99591
99.40250,0.49500,0.00588,0.00017,0.99396
99.50250,0.49500,0.01695,0.00030,0.98275
99.60250,0.49500,0.01222,0.00031,0.98747
99.70250,0.49500,0.01476,0.00014,0.98511
99.80250,0.49500,0.00702,0.00020,0.99279
99.90250,0.49500,0.00382,0.00023,0.99595
100.00250,0.49500,0.00417,0.00021,0.99563
100.10250,0.49500,0.00676,0.00025,0.99299
100.20250,0.49500,0.00859,0.00011,0.99131
100.30250,0.49500,0.01695,0.00046,0.98259
100.40250,0.49500,0.05901,0.00085,0.94015
100.50250,0.49500,0.13084,0.00140,0.86776
100.60250,0.49500,0.12413,0.00146,0.87442
100.70250,0.49500,0.11157,0.00109,0.88734
100.80250,0.49500,0.08776,0.00046,0.91178
100.90250,0.49500,0.08451,0.00077,0.91472
101.00250,0.49500,0.21752,0.00024,0.78225
101.10250,0.49500,0.22381,0.00017,0.77602
101.20250,0.49500,0.11069,0.00018,0.88913
101.30250,0.49500,0.04358,0.00014,0.95628
101.40250,0.49500,0.07143,0.00021,0.92836
101.50250,0.49500,0.08146,0.00018,0.91837
101.60250,0.49500,0.09762,0.00102,0.90135
101.70250,0.49500,0.05159,0.00037,0.94804
101.80250,0.49500,0.00929,0.00043,0.99028
101.90250,0.49500,0.01962,0.00079,0.97959
102.00250,0.49500,0.03244,0.00055,0.96701
102.10250,0.49500,0.02346,0.00032,0.97622
102.20250,0.49500,0.03575,0.00034,0.96392
102.30250,0.49500,0.00944,0.00027,0.99029
102.40250,0.49500,0.01017,0.00039,0.98944
102.50250,0.49500,0.01590,0.00088,0.98322
102.60250,0.49500,0.01329,0.00135,0.98536
102.70250,0.49500,0.01029,0.00064,0.98907
102.80250,0.49500,0.01453,0.00034,0.98513
102.90250,0.49500,0.02325,0.00046,0.97629
103.00250,0.49500,0.00955,0.00037,0.99009
103.10250,0.49500,0.01295,0.00014,0.98691
103.20250,0.49500,0.02022,0.00049,0.97930
103.30250,0.49500,0.05734,0.00044,0.94222
103.40250,0.49500,0.08458,0.00029,0.91514
103.50250,0.49500,0.05279,0.00076,0.94644
103.60250,0.49500,0.01410,0.00027,0.98563
103.70250,0.49500,0.02654,0.00026,0.97320
103.80250,0.49500,0.01852,0.00081,0.98068
103.90250,0.49500,0.04605,0.00053,0.95342
104.00250,0.49500,0.03099,0.00062,0.96839
104.10250,0.49500,0.00658,0.00053,0.99289
104.20250,0.49500,0.00811,0.00147,0.99042
104.30250,0.49500,0.00314,0.00188,0.99499
104.40250,0.49500,0.00378,0.00078,0.99544
104.50250,0.49500,0.00354,0.00242,0.99404
104.60250,0.49500,0.00441,0.00072,0.99487
104.70250,0.49500,0.00400,0.00040,0.99560
104.80250,0.49500,0.00546,0.00115,0.99340
104.90250,0.49500,0.00531,0.00126,0.99343
105.00250,0.49500,0.00633,0.00039,0.99329
105.10250,0.49500,0.00539,0.00061,0.99400
105.20250,0.49500,0.00504,0.00043,0.99453
105.30250,0.49500,0.00993,0.00055,0.98952
105.40250,0.49500,0.00801,0.00018,0.99181
105.50250,0.49500,0.00771,0.00031,0.99198
105.60250,0.49500,0.01305,0.00037,0.98658
105.70250,0.49500,0.00677,0.00021,0.99302
105.80250,0.49500,0.01662,0.00019,0.98319
105.90250,0.49500,0.00811,0.00015,0.99174
106.00250,0.49500,0.07260,0.00023,0.92717
106.10250,0.49500,0.03971,0.00020,0.96009
106.20250,0.49500,0.09993,0.00024,0.89983
106.30250,0.49500,0.04269,0.00031,0.95700
106.40250,0.49500,0.02849,0.00007,0.97144
106.50250,0.49500,0.01683,0.00015,0.98302
106.60250,0.49500,0.00612,0.00012,0.99375
106.70250,0.49500,0.01391,0.00014,0.98595
106.80250,0.49500,0.01741,0.00034,0.98225
106.90250,0.49500,0.05663,0.00032,0.94305
107.00250,0.49500,0.01013,0.00025,0.98962
107.10250,0.49500,0.01007,0.00033,0.98960
107.20250,0.49500,0.00462,0.00084,0.99454
107.30250,0.49500,0.00537,0.00018,0.99445
107.40250,0.49500,0.01932,0.00080,0.97987
107.50250,0.49500,0.04730,0.00221,0.95049
107.60250,0.49500,0.03405,0.00056,0.96538
107.70250,0.49500,0.06804,0.00045,0.93151
107.80250,0.49500,0.09519,0.00041,0.90441
107.90250,0.49500,0.29756,0.00020,0.70224
108.00250,0.49500,0.25827,0.00026,0.74146
108.10250,0.49500,0.22371,0.00005,0.77624
108.20250,0.49500,0.10346,0.00049,0.89605
108.30250,0.49500,0.05664,0.00030,0.94306
108.40250,0.49500,0.11425,0.00028,0.88547
108.50250,0.49500,0.22798,0.00015,0.77187
108.60250,0.49500,0.34187,0.00010,0.65802
108.70250,0.49500,0.65200,0.00003,0.34796
108.80250,0.49500,0.31294,0.00021,0.68685
108.90250,0.49500,0.35569,0.00012,0.64419
109.00250,0.49500,0.78884,0.00003,0.21114
109.10250,0.49500,0.99990,0.00004,0.00006
109.20250,0.49500,0.99929,0.00003,0.00068
109.30250,0.49500,0.99993,0.00000,0.00007
109.40250,0.49500,0.99997,0.00001,0.00002
109.50250,0.49500,0.99999,0.00001,0.00000
109.60250,0.49500,0.99999,0.00001,0.00000
109.70250,0.49500,0.99051,0.00001,0.00948
109.80250,0.49500,0.99997,0.00000,0.00002
109.90250,0.49500,0.99995,0.00005,0.00000
110.00250,0.49500,0.99202,0.00004,0.00793
110.10250,0.49500,0.86991,0.00109,0.12900
110.20250,0.49500,0.70652,0.00348,0.29000
110.30250,0.49500,0.90213,0.00061,0.09727
110.40250,0.49500,0.50163,0.00009,0.49827
110.50250,0.49500,0.49073,0.00056,0.50870
110.60250,0.49500,0.22384,0.00031,0.77585
110.70250,0.49500,0.05788,0.00007,0.94205
110.80250,0.49500,0.01874,0.00049,0.98077
110.90250,0.49500,0.00452,0.00106,0.99442
111.00250,0.49500,0.00310,0.00039,0.99651
111.10250,0.49500,0.00584,0.00046,0.99370
111.20250,0.49500,0.00742,0.00072,0.99186
111.30250,0.49500,0.01409,0.00070,0.98521
