Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.07117,0.00000,0.92883
55.70250,0.49500,0.07370,0.00000,0.92630
55.80250,0.49500,0.07262,0.00000,0.92738
55.90250,0.49500,0.08303,0.00000,0.91697
56.00250,0.49500,0.08721,0.00000,0.91279
56.10250,0.49500,0.08112,0.00000,0.91888
56.20250,0.49500,0.07687,0.00000,0.92313
56.30250,0.49500,0.06721,0.00000,0.93279
56.40250,0.49500,0.06803,0.00000,0.93197
56.50250,0.49500,0.07234,0.00000,0.92766
56.60250,0.49500,0.06476,0.00000,0.93524
56.70250,0.49500,0.06823,0.00000,0.93177
56.80250,0.49500,0.08276,0.00000,0.91724
56.90250,0.49500,0.08326,0.00000,0.91674
57.00250,0.49500,0.07659,0.00000,0.92341
57.10250,0.49500,0.07709,0.00000,0.92291
57.20250,0.49500,0.06487,0.00000,0.93513
57.30250,0.49500,0.06846,0.00000,0.93154
57.40250,0.49500,0.06297,0.00000,0.93703
57.50250,0.49500,0.06880,0.00000,0.93120
57.60250,0.49500,0.07812,0.00000,0.92188
57.70250,0.49500,0.07200,0.00000,0.92800
57.80250,0.49500,0.08336,0.00000,0.91664
57.90250,0.49500,0.09609,0.00000,0.90391
58.00250,0.49500,0.10350,0.00000,0.89650
58.10250,0.49500,0.09924,0.00000,0.90076
58.20250,0.49500,0.09751,0.00000,0.90249
58.30250,0.49500,0.09703,0.00000,0.90297
58.40250,0.49500,0.08872,0.00000,0.91128
58.50250,0.49500,0.08389,0.00000,0.91611
58.60250,0.49500,0.10705,0.00000,0.89295
58.70250,0.49500,0.09722,0.00000,0.90278
58.80250,0.49500,0.10160,0.00000,0.89840
58.90250,0.49500,0.11338,0.00000,0.88661
59.00250,0.49500,0.09512,0.00000,0.90488
59.10250,0.49500,0.07428,0.00000,0.92572
59.20250,0.49500,0.08381,0.00000,0.91619
59.30250,0.49500,0.05983,0.00000,0.94017
59.40250,0.49500,0.05675,0.00000,0.94325
59.50250,0.49500,0.05971,0.00000,0.94029
59.60250,0.49500,0.05807,0.00000,0.94193
59.70250,0.49500,0.07471,0.00000,0.92529
59.80250,0.49500,0.08467,0.00000,0.91533
59.90250,0.49500,0.06922,0.00000,0.93078
60.00250,0.49500,0.07283,0.00000,0.92717
60.10250,0.49500,0.06300,0.00000,0.93700
60.20250,0.49500,0.06378,0.00000,0.93622
60.30250,0.49500,0.06594,0.00000,0.93405
60.40250,0.49500,0.07662,0.00000,0.92338
60.50250,0.49500,0.07750,0.00001,0.92249
60.60250,0.49500,0.09443,0.00000,0.90556
60.70250,0.49500,0.14663,0.00000,0.85337
60.80250,0.49500,0.12352,0.00003,0.87645
60.90250,0.49500,0.17397,0.00003,0.82600
61.00250,0.49500,0.25030,0.00003,0.74966
61.10250,0.49500,0.12212,0.00016,0.87772
61.20250,0.49500,0.13808,0.00013,0.86179
61.30250,0.49500,0.21433,0.00007,0.78561
61.40250,0.49500,0.20015,0.00011,0.79974
61.50250,0.49500,0.41215,0.00016,0.58769
61.60250,0.49500,0.32557,0.00003,0.67441
61.70250,0.49500,0.22805,0.00002,0.77193
61.80250,0.49500,0.24375,0.00002,0.75623
61.90250,0.49500,0.21841,0.00001,0.78158
62.00250,0.49500,0.13385,0.00000,0.86615
62.10250,0.49500,0.12215,0.00000,0.87785
62.20250,0.49500,0.13075,0.00000,0.86925
62.30250,0.49500,0.11771,0.00000,0.88228
62.40250,0.49500,0.10965,0.00000,0.89035
62.50250,0.49500,0.08697,0.00000,0.91303
62.60250,0.49500,0.06874,0.00000,0.93126
62.70250,0.49500,0.07354,0.00000,0.92646
62.80250,0.49500,0.09447,0.00000,0.90553
62.90250,0.49500,0.10401,0.00000,0.89599
63.00250,0.49500,0.11601,0.00000,0.88399
63.10250,0.49500,0.12787,0.00000,0.87213
63.20250,0.49500,0.07161,0.00000,0.92839
63.30250,0.49500,0.07159,0.00000,0.92840
63.40250,0.49500,0.05641,0.00000,0.94359
63.50250,0.49500,0.05448,0.00000,0.94552
63.60250,0.49500,0.07292,0.00001,0.92706
63.70250,0.49500,0.07207,0.00002,0.92790
63.80250,0.49500,0.07680,0.00002,0.92318
63.90250,0.49500,0.10926,0.00002,0.89072
64.00250,0.49500,0.11296,0.00001,0.88703
64.10250,0.49500,0.12117,0.00000,0.87883
64.20250,0.49500,0.12098,0.00000,0.87902
64.30250,0.49500,0.12362,0.00000,0.87638
64.40250,0.49500,0.08333,0.00000,0.91667
64.50250,0.49500,0.07994,0.00000,0.92006
64.60250,0.49500,0.08592,0.00000,0.91408
64.70250,0.49500,0.08966,0.00000,0.91034
64.80250,0.49500,0.08879,0.00000,0.91121
64.90250,0.49500,0.09697,0.00000,0.90303
65.00250,0.49500,0.07279,0.00000,0.92721
65.10250,0.49500,0.07464,0.00000,0.92536
65.20250,0.49500,0.07493,0.00000,0.92507
65.30250,0.49500,0.07894,0.00000,0.92106
65.40250,0.49500,0.06820,0.00000,0.93180
65.50250,0.49500,0.07044,0.00000,0.92956
65.60250,0.49500,0.06280,0.00000,0.93720
65.70250,0.49500,0.06615,0.00000,0.93385
65.80250,0.49500,0.06401,0.00000,0.93599
65.90250,0.49500,0.06611,0.00000,0.93389
66.00250,0.49500,0.06518,0.00000,0.93482
66.10250,0.49500,0.06470,0.00000,0.93530
66.20250,0.49500,0.08999,0.00000,0.91001
66.30250,0.49500,0.08928,0.00000,0.91072
66.40250,0.49500,0.11276,0.00000,0.88724
66.50250,0.49500,0.08560,0.00000,0.91440
66.60250,0.49500,0.07875,0.00000,0.92125
66.70250,0.49500,0.07422,0.00000,0.92578
66.80250,0.49500,0.05923,0.00000,0.94077
66.90250,0.49500,0.06445,0.00000,0.93555
67.00250,0.49500,0.06389,0.00000,0.93611
67.10250,0.49500,0.06385,0.00000,0.93615
67.20250,0.49500,0.08305,0.00000,0.91695
67.30250,0.49500,0.07930,0.00000,0.92070
67.40250,0.49500,0.09609,0.00000,0.90391
67.50250,0.49500,0.10776,0.00000,0.89224
67.60250,0.49500,0.10846,0.00000,0.89154
67.70250,0.49500,0.11222,0.00000,0.88778
67.80250,0.49500,0.10070,0.00000,0.89930
67.90250,0.49500,0.09294,0.00000,0.90706
68.00250,0.49500,0.07808,0.00000,0.92192
68.10250,0.49500,0.07774,0.00000,0.92226
68.20250,0.49500,0.06446,0.00000,0.93554
68.30250,0.49500,0.07180,0.00000,0.92820
68.40250,0.49500,0.10326,0.00000,0.89674
68.50250,0.49500,0.12168,0.00000,0.87832
68.60250,0.49500,0.13693,0.00000,0.86307
68.70250,0.49500,0.15346,0.00000,0.84654
68.80250,0.49500,0.06804,0.00000,0.93196
68.90250,0.49500,0.07117,0.00000,0.92883
69.00250,0.49500,0.08053,0.00000,0.91947
69.10250,0.49500,0.07725,0.00000,0.92275
69.20250,0.49500,0.08789,0.00000,0.91211
69.30250,0.49500,0.09866,0.00000,0.90134
69.40250,0.49500,0.09003,0.00000,0.90997
69.50250,0.49500,0.07839,0.00000,0.92161
69.60250,0.49500,0.08223,0.00000,0.91777
69.70250,0.49500,0.08659,0.00000,0.91341
69.80250,0.49500,0.08012,0.00000,0.91988
69.90250,0.49500,0.09247,0.00000,0.90753
70.00250,0.49500,0.11673,0.00000,0.88327
70.10250,0.49500,0.11559,0.00000,0.88441
70.20250,0.49500,0.12868,0.00000,0.87132
70.30250,0.49500,0.16192,0.00000,0.83808
70.40250,0.49500,0.14831,0.00000,0.85169
70.50250,0.49500,0.11413,0.00000,0.88587
70.60250,0.49500,0.13876,0.00000,0.86124
70.70250,0.49500,0.10489,0.00000,0.89510
70.80250,0.49500,0.09004,0.00000,0.90996
70.90250,0.49500,0.10006,0.00000,0.89994
71.00250,0.49500,0.08394,0.00000,0.91606
71.10250,0.49500,0.09983,0.00000,0.90017
71.20250,0.49500,0.09241,0.00000,0.90759
71.30250,0.49500,0.09466,0.00000,0.90534
71.40250,0.49500,0.09192,0.00000,0.90808
71.50250,0.49500,0.07004,0.00000,0.92996
71.60250,0.49500,0.07263,0.00000,0.92737
71.70250,0.49500,0.06973,0.00000,0.93027
71.80250,0.49500,0.06004,0.00000,0.93996
71.90250,0.49500,0.06911,0.00000,0.93089
72.00250,0.49500,0.06916,0.00000,0.93084
72.10250,0.49500,0.06970,0.00000,0.93030
72.20250,0.49500,0.06673,0.00000,0.93327
72.30250,0.49500,0.06062,0.00000,0.93938
72.40250,0.49500,0.06454,0.00000,0.93546
72.50250,0.49500,0.06378,0.00000,0.93622
72.60250,0.49500,0.07517,0.00000,0.92483
72.70250,0.49500,0.10317,0.00000,0.89683
72.80250,0.49500,0.13652,0.00000,0.86348
72.90250,0.49500,0.17072,0.00000,0.82928
73.00250,0.49500,0.36787,0.00001,0.63212
73.10250,0.49500,0.43097,0.00005,0.56898
73.20250,0.49500,0.47157,0.00001,0.52841
73.30250,0.49500,0.50659,0.00000,0.49341
73.40250,0.49500,0.37037,0.00001,0.62962
73.50250,0.49500,0.36387,0.00001,0.63611
73.60250,0.49500,0.25715,0.00001,0.74284
73.70250,0.49500,0.53001,0.00001,0.46998
73.80250,0.49500,0.19100,0.00000,0.80900
73.90250,0.49500,0.15619,0.00000,0.84381
74.00250,0.49500,0.13265,0.00000,0.86735
74.10250,0.49500,0.08399,0.00000,0.91601
74.20250,0.49500,0.10553,0.00000,0.89447
74.30250,0.49500,0.09344,0.00001,0.90655
74.40250,0.49500,0.14945,0.00001,0.85055
74.50250,0.49500,0.30423,0.00001,0.69576
74.60250,0.49500,0.17454,0.00001,0.82545
74.70250,0.49500,0.15769,0.00001,0.84231
74.80250,0.49500,0.15783,0.00000,0.84217
74.90250,0.49500,0.13953,0.00000,0.86047
75.00250,0.49500,0.08697,0.00000,0.91303
75.10250,0.49500,0.08959,0.00000,0.91041
75.20250,0.49500,0.08104,0.00000,0.91896
75.30250,0.49500,0.07575,0.00000,0.92425
75.40250,0.49500,0.08055,0.00001,0.91944
75.50250,0.49500,0.08390,0.00001,0.91609
75.60250,0.49500,0.10612,0.00002,0.89387
75.70250,0.49500,0.10774,0.00002,0.89224
75.80250,0.49500,0.13293,0.00003,0.86704
75.90250,0.49500,0.11438,0.00004,0.88558
76.00250,0.49500,0.08544,0.00002,0.91454
76.10250,0.49500,0.08846,0.00002,0.91152
76.20250,0.49500,0.04745,0.00002,0.95253
76.30250,0.49500,0.06348,0.00001,0.93650
76.40250,0.49500,0.07058,0.00001,0.92941
76.50250,0.49500,0.06594,0.00001,0.93405
76.60250,0.49500,0.10824,0.00002,0.89174
76.70250,0.49500,0.09720,0.00001,0.90279
76.80250,0.49500,0.10872,0.00001,0.89127
76.90250,0.49500,0.09562,0.00001,0.90437
77.00250,0.49500,0.07674,0.00001,0.92326
77.10250,0.49500,0.06001,0.00000,0.93999
77.20250,0.49500,0.05095,0.00000,0.94905
77.30250,0.49500,0.05555,0.00000,0.94445
77.40250,0.49500,0.05238,0.00000,0.94762
77.50250,0.49500,0.05533,0.00000,0.94467
77.60250,0.49500,0.05376,0.00000,0.94624
77.70250,0.49500,0.05670,0.00000,0.94330
77.80250,0.49500,0.05623,0.00000,0.94377
77.90250,0.49500,0.06162,0.00000,0.93837
78.00250,0.49500,0.06268,0.00000,0.93731
78.10250,0.49500,0.06311,0.00000,0.93689
78.20250,0.49500,0.06596,0.00000,0.93404
78.30250,0.49500,0.06848,0.00000,0.93152
78.40250,0.49500,0.06647,0.00000,0.93353
78.50250,0.49500,0.08613,0.00001,0.91386
78.60250,0.49500,0.08537,0.00001,0.91462
78.70250,0.49500,0.08672,0.00001,0.91328
78.80250,0.49500,0.07039,0.00000,0.92961
78.90250,0.49500,0.04735,0.00001,0.95264
79.00250,0.49500,0.05224,0.00001,0.94775
79.10250,0.49500,0.06251,0.00000,0.93748
79.20250,0.49500,0.05450,0.00000,0.94550
79.30250,0.49500,0.06170,0.00000,0.93830
79.40250,0.49500,0.05096,0.00000,0.94904
79.50250,0.49500,0.05037,0.00000,0.94962
79.60250,0.49500,0.06256,0.00000,0.93744
79.70250,0.49500,0.05610,0.00000,0.94390
79.80250,0.49500,0.05685,0.00000,0.94314
79.90250,0.49500,0.05892,0.00000,0.94108
80.00250,0.49500,0.05796,0.00001,0.94203
80.10250,0.49500,0.05031,0.00001,0.94968
80.20250,0.49500,0.05683,0.00001,0.94316
80.30250,0.49500,0.04918,0.00001,0.95081
80.40250,0.49500,0.05229,0.00001,0.94770
80.50250,0.49500,0.06080,0.00001,0.93919
80.60250,0.49500,0.06967,0.00000,0.93032
80.70250,0.49500,0.07325,0.00000,0.92675
80.80250,0.49500,0.09491,0.00000,0.90509
80.90250,0.49500,0.08639,0.00000,0.91361
81.00250,0.49500,0.08053,0.00000,0.91947
81.10250,0.49500,0.07151,0.00000,0.92848
81.20250,0.49500,0.05793,0.00000,0.94207
81.30250,0.49500,0.05263,0.00001,0.94736
81.40250,0.49500,0.07111,0.00002,0.92887
81.50250,0.49500,0.06499,0.00002,0.93499
81.60250,0.49500,0.06225,0.00002,0.93772
81.70250,0.49500,0.05132,0.00002,0.94865
81.80250,0.49500,0.04266,0.00002,0.95732
81.90250,0.49500,0.04298,0.00002,0.95701
82.00250,0.49500,0.05059,0.00001,0.94941
82.10250,0.49500,0.07245,0.00000,0.92755
82.20250,0.49500,0.07030,0.00000,0.92969
82.30250,0.49500,0.07507,0.00000,0.92493
82.40250,0.49500,0.07708,0.00000,0.92292
82.50250,0.49500,0.06552,0.00000,0.93448
82.60250,0.49500,0.06064,0.00000,0.93935
82.70250,0.49500,0.06235,0.00000,0.93765
82.80250,0.49500,0.06176,0.00001,0.93824
82.90250,0.49500,0.05387,0.00001,0.94613
83.00250,0.49500,0.06323,0.00001,0.93676
83.10250,0.49500,0.07716,0.00001,0.92283
83.20250,0.49500,0.06119,0.00001,0.93880
83.30250,0.49500,0.06628,0.00001,0.93371
83.40250,0.49500,0.06997,0.00000,0.93002
83.50250,0.49500,0.05881,0.00000,0.94119
83.60250,0.49500,0.05925,0.00000,0.94074
83.70250,0.49500,0.06883,0.00000,0.93117
83.80250,0.49500,0.06301,0.00000,0.93699
83.90250,0.49500,0.06384,0.00000,0.93616
84.00250,0.49500,0.08383,0.00000,0.91617
84.10250,0.49500,0.07681,0.00000,0.92319
84.20250,0.49500,0.07386,0.00000,0.92614
84.30250,0.49500,0.08967,0.00000,0.91033
84.40250,0.49500,0.07790,0.00000,0.92210
84.50250,0.49500,0.06968,0.00000,0.93032
84.60250,0.49500,0.06835,0.00000,0.93165
84.70250,0.49500,0.07979,0.00000,0.92021
84.80250,0.49500,0.07055,0.00000,0.92945
84.90250,0.49500,0.08079,0.00000,0.91921
85.00250,0.49500,0.08638,0.00000,0.91362
85.10250,0.49500,0.07877,0.00000,0.92123
85.20250,0.49500,0.09202,0.00000,0.90798
85.30250,0.49500,0.10966,0.00000,0.89034
85.40250,0.49500,0.10349,0.00000,0.89650
85.50250,0.49500,0.10287,0.00000,0.89713
85.60250,0.49500,0.10921,0.00000,0.89079
85.70250,0.49500,0.09286,0.00000,0.90714
85.80250,0.49500,0.08342,0.00000,0.91657
85.90250,0.49500,0.07593,0.00000,0.92407
86.00250,0.49500,0.07218,0.00000,0.92782
86.10250,0.49500,0.07289,0.00000,0.92710
86.20250,0.49500,0.06167,0.00001,0.93832
86.30250,0.49500,0.08900,0.00001,0.91099
86.40250,0.49500,0.06169,0.00000,0.93831
86.50250,0.49500,0.07028,0.00000,0.92971
86.60250,0.49500,0.06953,0.00000,0.93047
86.70250,0.49500,0.06313,0.00000,0.93687
86.80250,0.49500,0.06682,0.00000,0.93318
86.90250,0.49500,0.06215,0.00000,0.93785
87.00250,0.49500,0.05743,0.00000,0.94257
87.10250,0.49500,0.06374,0.00000,0.93625
87.20250,0.49500,0.08109,0.00000,0.91891
87.30250,0.49500,0.07594,0.00000,0.92406
87.40250,0.49500,0.08694,0.00000,0.91306
87.50250,0.49500,0.08177,0.00000,0.91823
87.60250,0.49500,0.08119,0.00000,0.91881
87.70250,0.49500,0.07644,0.00000,0.92356
87.80250,0.49500,0.06992,0.00000,0.93008
87.90250,0.49500,0.06636,0.00000,0.93364
88.00250,0.49500,0.07336,0.00000,0.92664
88.10250,0.49500,0.09070,0.00000,0.90930
88.20250,0.49500,0.09005,0.00000,0.90995
88.30250,0.49500,0.07783,0.00000,0.92217
88.40250,0.49500,0.10979,0.00000,0.89021
88.50250,0.49500,0.06910,0.00000,0.93090
88.60250,0.49500,0.07942,0.00000,0.92058
88.70250,0.49500,0.10622,0.00000,0.89378
88.80250,0.49500,0.14854,0.00000,0.85146
88.90250,0.49500,0.17273,0.00000,0.82727
89.00250,0.49500,0.20543,0.00000,0.79457
89.10250,0.49500,0.16957,0.00000,0.83043
89.20250,0.49500,0.20173,0.00000,0.79827
89.30250,0.49500,0.10201,0.00000,0.89799
89.40250,0.49500,0.10390,0.00000,0.89610
89.50250,0.49500,0.09304,0.00000,0.90696
89.60250,0.49500,0.06013,0.00000,0.93987
89.70250,0.49500,0.05824,0.00000,0.94176
89.80250,0.49500,0.06577,0.00000,0.93423
89.90250,0.49500,0.07099,0.00000,0.92901
90.00250,0.49500,0.09665,0.00000,0.90335
90.10250,0.49500,0.08671,0.00000,0.91328
90.20250,0.49500,0.08241,0.00001,0.91759
