Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00324,0.99674,0.00000,0.00001,0.00000
39.70250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
39.80250,0.49500,0.00262,0.99737,0.00000,0.00001,0.00000
39.90250,0.49500,0.00381,0.99615,0.00001,0.00003,0.00000
40.00250,0.49500,0.00319,0.99680,0.00000,0.00000,0.00000
40.10250,0.49500,0.00560,0.99440,0.00000,0.00000,0.00000
40.20250,0.49500,0.05282,0.94717,0.00000,0.00001,0.00000
40.30250,0.49500,0.04876,0.95124,0.00000,0.00000,0.00000
40.40250,0.49500,0.02816,0.97172,0.00004,0.00007,0.00001
40.50250,0.49500,0.00883,0.98852,0.00015,0.00248,0.00002
40.60250,0.49500,0.00215,0.99777,0.00003,0.00004,0.00001
40.70250,0.49500,0.00569,0.99019,0.00042,0.00360,0.00009
40.80250,0.49500,0.01071,0.98911,0.00003,0.00015,0.00000
40.90250,0.49500,0.00593,0.99300,0.00023,0.00082,0.00002
41.00250,0.49500,0.01529,0.98235,0.00053,0.00181,0.00002
41.10250,0.49500,0.00439,0.99474,0.00013,0.00074,0.00000
41.20250,0.49500,0.00244,0.99732,0.00005,0.00019,0.00000
41.30250,0.49500,0.00784,0.99202,0.00003,0.00011,0.00000
41.40250,0.49500,0.00622,0.99353,0.00004,0.00021,0.00001
41.50250,0.49500,0.01597,0.98347,0.00002,0.00054,0.00000
41.60250,0.49500,0.00273,0.99673,0.00005,0.00048,0.00000
41.70250,0.49500,0.00914,0.98555,0.00008,0.00520,0.00004
41.80250,0.49500,0.00451,0.99510,0.00004,0.00035,0.00001
41.90250,0.49500,0.00563,0.99311,0.00011,0.00112,0.00003
42.00250,0.49500,0.00781,0.99061,0.00002,0.00155,0.00002
42.10250,0.49500,0.00205,0.99792,0.00001,0.00002,0.00000
42.20250,0.49500,0.06485,0.93492,0.00000,0.00022,0.00000
42.30250,0.49500,0.08014,0.91983,0.00000,0.00004,0.00000
42.40250,0.49500,0.05642,0.94356,0.00000,0.00001,0.00001
42.50250,0.49500,0.07028,0.92970,0.00000,0.00002,0.00000
42.60250,0.49500,0.00952,0.99045,0.00000,0.00003,0.00000
42.70250,0.49500,0.00576,0.99424,0.00000,0.00000,0.00000
42.80250,0.49500,0.01311,0.98683,0.00000,0.00006,0.00000
42.90250,0.49500,0.01019,0.98980,0.00000,0.00000,0.00000
43.00250,0.49500,0.00478,0.99521,0.00000,0.00000,0.00000
43.10250,0.49500,0.00648,0.99350,0.00001,0.00002,0.00000
43.20250,0.49500,0.00518,0.99482,0.00000,0.00000,0.00000
43.30250,0.49500,0.01041,0.98948,0.00006,0.00004,0.00000
43.40250,0.49500,0.01561,0.98431,0.00004,0.00004,0.00000
43.50250,0.49500,0.01269,0.98714,0.00007,0.00010,0.00000
43.60250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
43.70250,0.49500,0.00432,0.99568,0.00000,0.00000,0.00000
43.80250,0.49500,0.01233,0.98765,0.00000,0.00001,0.00000
43.90250,0.49500,0.00487,0.99512,0.00000,0.00000,0.00000
44.00250,0.49500,0.00467,0.99531,0.00001,0.00001,0.00000
44.10250,0.49500,0.00751,0.99246,0.00000,0.00002,0.00000
44.20250,0.49500,0.00199,0.99799,0.00001,0.00001,0.00000
44.30250,0.49500,0.00381,0.99612,0.00001,0.00005,0.00000
44.40250,0.49500,0.00276,0.99717,0.00000,0.00007,0.00000
44.50250,0.49500,0.00234,0.99760,0.00002,0.00004,0.00000
44.60250,0.49500,0.00214,0.99725,0.00036,0.00024,0.00001
44.70250,0.49500,0.00619,0.99359,0.00007,0.00013,0.00001
44.80250,0.49500,0.00420,0.99571,0.00004,0.00005,0.00000
44.90250,0.49500,0.00899,0.99093,0.00003,0.00005,0.00000
45.00250,0.49500,0.00515,0.99477,0.00002,0.00005,0.00000
45.10250,0.49500,0.01120,0.98871,0.00004,0.00005,0.00000
45.20250,0.49500,0.00422,0.99565,0.00009,0.00004,0.00001
45.30250,0.49500,0.00488,0.99507,0.00002,0.00002,0.00000
45.40250,0.49500,0.00314,0.99685,0.00000,0.00000,0.00000
45.50250,0.49500,0.00346,0.99653,0.00000,0.00001,0.00000
45.60250,0.49500,0.00406,0.99593,0.00000,0.00000,0.00000
45.70250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
45.80250,0.49500,0.00666,0.99334,0.00000,0.00000,0.00000
45.90250,0.49500,0.00430,0.99570,0.00000,0.00000,0.00000
46.00250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
46.10250,0.49500,0.00350,0.99650,0.00000,0.00000,0.00000
46.20250,0.49500,0.00241,0.99759,0.00000,0.00000,0.00000
46.30250,0.49500,0.00460,0.99540,0.00000,0.00000,0.00000
46.40250,0.49500,0.01913,0.98086,0.00000,0.00000,0.00000
46.50250,0.49500,0.01064,0.98936,0.00000,0.00000,0.00000
46.60250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
46.70250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
46.80250,0.49500,0.00435,0.99565,0.00000,0.00000,0.00000
46.90250,0.49500,0.00265,0.99735,0.00000,0.00000,0.00000
47.00250,0.49500,0.01741,0.98258,0.00000,0.00000,0.00000
47.10250,0.49500,0.00561,0.99439,0.00000,0.00000,0.00000
47.20250,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
47.30250,0.49500,0.01636,0.98363,0.00000,0.00000,0.00000
47.40250,0.49500,0.01180,0.98820,0.00000,0.00000,0.00000
47.50250,0.49500,0.00291,0.99709,0.00000,0.00000,0.00000
47.60250,0.49500,0.03155,0.96844,0.00000,0.00001,0.00000
47.70250,0.49500,0.01105,0.98892,0.00001,0.00002,0.00000
47.80250,0.49500,0.00184,0.99815,0.00000,0.00000,0.00000
47.90250,0.49500,0.01071,0.98926,0.00000,0.00003,0.00000
48.00250,0.49500,0.00620,0.99380,0.00000,0.00000,0.00000
48.10250,0.49500,0.00210,0.99782,0.00003,0.00005,0.00000
48.20250,0.49500,0.00749,0.99251,0.00000,0.00000,0.00000
48.30250,0.49500,0.00185,0.99814,0.00000,0.00001,0.00000
48.40250,0.49500,0.00173,0.99825,0.00000,0.00002,0.00000
48.50250,0.49500,0.00280,0.99718,0.00000,0.00002,0.00000
48.60250,0.49500,0.00539,0.99461,0.00000,0.00000,0.00000
48.70250,0.49500,0.00919,0.99081,0.00000,0.00000,0.00000
48.80250,0.49500,0.01886,0.98114,0.00000,0.00000,0.00000
48.90250,0.49500,0.00660,0.99339,0.00000,0.00001,0.00000
49.00250,0.49500,0.00587,0.99413,0.00000,0.00000,0.00000
49.10250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
49.20250,0.49500,0.01099,0.98901,0.00000,0.00000,0.00000
49.30250,0.49500,0.00348,0.99649,0.00000,0.00002,0.00000
49.40250,0.49500,0.02302,0.97698,0.00000,0.00000,0.00000
49.50250,0.49500,0.00351,0.99649,0.00000,0.00000,0.00000
49.60250,0.49500,0.00674,0.99326,0.00000,0.00000,0.00000
49.70250,0.49500,0.00450,0.99548,0.00000,0.00002,0.00000
49.80250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
49.90250,0.49500,0.00121,0.99877,0.00001,0.00001,0.00000
50.00250,0.49500,0.00372,0.99628,0.00000,0.00000,0.00000
50.10250,0.49500,0.00113,0.99883,0.00002,0.00002,0.00000
50.20250,0.49500,0.01168,0.98830,0.00000,0.00002,0.00000
50.30250,0.49500,0.00372,0.99623,0.00001,0.00004,0.00000
50.40250,0.49500,0.00448,0.99550,0.00001,0.00001,0.00000
50.50250,0.49500,0.00578,0.99419,0.00001,0.00002,0.00000
50.60250,0.49500,0.00251,0.99739,0.00006,0.00004,0.00000
50.70250,0.49500,0.00485,0.99515,0.00000,0.00000,0.00000
50.80250,0.49500,0.01739,0.98260,0.00000,0.00001,0.00000
50.90250,0.49500,0.08209,0.91784,0.00003,0.00005,0.00000
51.00250,0.49500,0.00857,0.99143,0.00000,0.00000,0.00000
51.10250,0.49500,0.01248,0.98752,0.00000,0.00000,0.00000
51.20250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
51.30250,0.49500,0.00502,0.99498,0.00000,0.00000,0.00000
51.40250,0.49500,0.00332,0.99666,0.00000,0.00001,0.00000
51.50250,0.49500,0.02212,0.97782,0.00001,0.00006,0.00000
51.60250,0.49500,0.01136,0.98860,0.00001,0.00003,0.00001
51.70250,0.49500,0.00273,0.99726,0.00000,0.00000,0.00000
51.80250,0.49500,0.00453,0.99547,0.00000,0.00000,0.00000
51.90250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
52.00250,0.49500,0.00322,0.99678,0.00000,0.00000,0.00000
52.10250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
52.20250,0.49500,0.00436,0.99564,0.00000,0.00000,0.00000
52.30250,0.49500,0.00367,0.99633,0.00000,0.00000,0.00000
52.40250,0.49500,0.01455,0.98545,0.00000,0.00000,0.00000
52.50250,0.49500,0.00311,0.99688,0.00000,0.00001,0.00000
52.60250,0.49500,0.01271,0.98729,0.00000,0.00000,0.00000
52.70250,0.49500,0.00326,0.99674,0.00000,0.00000,0.00000
52.80250,0.49500,0.00247,0.99752,0.00000,0.00001,0.00000
52.90250,0.49500,0.00758,0.99242,0.00000,0.00000,0.00000
53.00250,0.49500,0.00187,0.99810,0.00001,0.00003,0.00000
53.10250,0.49500,0.01201,0.98779,0.00001,0.00019,0.00000
53.20250,0.49500,0.00149,0.99840,0.00004,0.00007,0.00000
53.30250,0.49500,0.00287,0.99705,0.00002,0.00006,0.00000
53.40250,0.49500,0.00960,0.99011,0.00001,0.00027,0.00001
53.50250,0.49500,0.01315,0.98681,0.00000,0.00003,0.00000
53.60250,0.49500,0.00641,0.99358,0.00000,0.00000,0.00000
53.70250,0.49500,0.01778,0.98219,0.00000,0.00003,0.00000
53.80250,0.49500,0.00588,0.99404,0.00000,0.00008,0.00000
53.90250,0.49500,0.01174,0.98751,0.00002,0.00072,0.00001
54.00250,0.49500,0.00216,0.99774,0.00006,0.00003,0.00000
54.10250,0.49500,0.02702,0.97176,0.00014,0.00104,0.00003
54.20250,0.49500,0.00901,0.99088,0.00003,0.00008,0.00000
54.30250,0.49500,0.04137,0.95857,0.00000,0.00005,0.00001
54.40250,0.49500,0.01353,0.98562,0.00020,0.00063,0.00002
54.50250,0.49500,0.01576,0.98422,0.00000,0.00001,0.00000
54.60250,0.49500,0.01304,0.98685,0.00001,0.00009,0.00000
54.70250,0.49500,0.00824,0.99175,0.00000,0.00000,0.00000
54.80250,0.49500,0.01788,0.98204,0.00000,0.00007,0.00000
54.90250,0.49500,0.00949,0.99051,0.00000,0.00000,0.00000
55.00250,0.49500,0.00585,0.99415,0.00000,0.00000,0.00000
55.10250,0.49500,0.03020,0.96979,0.00000,0.00000,0.00000
55.20250,0.49500,0.00473,0.99526,0.00001,0.00000,0.00000
55.30250,0.49500,0.01172,0.98821,0.00001,0.00005,0.00000
55.40250,0.49500,0.02075,0.97918,0.00001,0.00005,0.00000
55.50250,0.49500,0.04998,0.95000,0.00000,0.00002,0.00000
55.60250,0.49500,0.04256,0.95742,0.00001,0.00001,0.00000
55.70250,0.49500,0.02555,0.97440,0.00000,0.00003,0.00000
55.80250,0.49500,0.02874,0.97113,0.00000,0.00011,0.00002
55.90250,0.49500,0.00332,0.99660,0.00005,0.00002,0.00001
56.00250,0.49500,0.00520,0.99464,0.00004,0.00013,0.00000
56.10250,0.49500,0.00238,0.99758,0.00000,0.00004,0.00000
56.20250,0.49500,0.00396,0.99599,0.00000,0.00005,0.00000
56.30250,0.49500,0.00314,0.99685,0.00000,0.00001,0.00000
56.40250,0.49500,0.00766,0.99234,0.00000,0.00000,0.00000
56.50250,0.49500,0.00353,0.99647,0.00000,0.00000,0.00000
56.60250,0.49500,0.00215,0.99784,0.00000,0.00000,0.00000
56.70250,0.49500,0.00298,0.99702,0.00000,0.00000,0.00000
56.80250,0.49500,0.00286,0.99714,0.00000,0.00000,0.00000
56.90250,0.49500,0.00361,0.99639,0.00000,0.00000,0.00000
57.00250,0.49500,0.08774,0.91225,0.00000,0.00000,0.00000
57.10250,0.49500,0.01486,0.98512,0.00001,0.00001,0.00000
57.20250,0.49500,0.01645,0.98355,0.00000,0.00000,0.00000
57.30250,0.49500,0.00722,0.99278,0.00000,0.00000,0.00000
57.40250,0.49500,0.00327,0.99673,0.00000,0.00000,0.00000
57.50250,0.49500,0.00476,0.99524,0.00000,0.00000,0.00000
57.60250,0.49500,0.00842,0.99158,0.00000,0.00000,0.00000
57.70250,0.49500,0.01085,0.98915,0.00000,0.00000,0.00000
57.80250,0.49500,0.00639,0.99361,0.00000,0.00000,0.00000
57.90250,0.49500,0.01420,0.98580,0.00000,0.00000,0.00000
58.00250,0.49500,0.00934,0.99065,0.00000,0.00000,0.00000
58.10250,0.49500,0.00175,0.99824,0.00001,0.00000,0.00000
58.20250,0.49500,0.00288,0.99712,0.00000,0.00000,0.00000
58.30250,0.49500,0.00896,0.99104,0.00000,0.00000,0.00000
58.40250,0.49500,0.00997,0.99003,0.00000,0.00000,0.00000
58.50250,0.49500,0.00715,0.99285,0.00000,0.00000,0.00000
58.60250,0.49500,0.00595,0.99405,0.00000,0.00000,0.00000
58.70250,0.49500,0.01141,0.98859,0.00000,0.00000,0.00000
58.80250,0.49500,0.01112,0.98888,0.00000,0.00000,0.00000
58.90250,0.49500,0.03757,0.96243,0.00000,0.00000,0.00000
59.00250,0.49500,0.03327,0.96673,0.00000,0.00000,0.00000
59.10250,0.49500,0.01744,0.98256,0.00000,0.00000,0.00000
59.20250,0.49500,0.01383,0.98617,0.00000,0.00000,0.00000
59.30250,0.49500,0.00717,0.99283,0.00000,0.00000,0.00000
59.40250,0.49500,0.00239,0.99758,0.00001,0.00002,0.00000
59.50250,0.49500,0.00248,0.99739,0.00005,0.00008,0.00000
59.60250,0.49500,0.00250,0.99739,0.00003,0.00008,0.00000
59.70250,0.49500,0.00290,0.99704,0.00001,0.00006,0.00000
59.80250,0.49500,0.00514,0.99485,0.00000,0.00000,0.00000
59.90250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
60.00250,0.49500,0.00221,0.99779,0.00000,0.00000,0.00000
60.10250,0.49500,0.00237,0.99763,0.00000,0.00000,0.00000
60.20250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
60.30250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
60.40250,0.49500,0.00821,0.99179,0.00000,0.00000,0.00000
60.50250,0.49500,0.01202,0.98798,0.00000,0.00000,0.00000
60.60250,0.49500,0.08583,0.91417,0.00000,0.00000,0.00000
60.70250,0.49500,0.00614,0.99386,0.00000,0.00000,0.00000
60.80250,0.49500,0.03631,0.96369,0.00000,0.00000,0.00000
60.90250,0.49500,0.00218,0.99781,0.00001,0.00001,0.00000
61.00250,0.49500,0.00168,0.99827,0.00002,0.00002,0.00000
61.10250,0.49500,0.00524,0.99476,0.00000,0.00000,0.00000
61.20250,0.49500,0.05422,0.94577,0.00000,0.00000,0.00000
61.30250,0.49500,0.05687,0.94310,0.00000,0.00003,0.00000
61.40250,0.49500,0.03778,0.96221,0.00000,0.00001,0.00000
61.50250,0.49500,0.01556,0.98442,0.00000,0.00001,0.00001
61.60250,0.49500,0.00976,0.99020,0.00000,0.00004,0.00001
61.70250,0.49500,0.01217,0.98775,0.00000,0.00007,0.00000
61.80250,0.49500,0.00822,0.99178,0.00000,0.00000,0.00000
61.90250,0.49500,0.00417,0.99582,0.00000,0.00001,0.00000
62.00250,0.49500,0.00326,0.99674,0.00000,0.00000,0.00000
62.10250,0.49500,0.00369,0.99631,0.00000,0.00000,0.00000
62.20250,0.49500,0.01196,0.98782,0.00003,0.00019,0.00000
62.30250,0.49500,0.01458,0.98517,0.00001,0.00024,0.00000
62.40250,0.49500,0.00910,0.99076,0.00005,0.00007,0.00001
62.50250,0.49500,0.00677,0.99317,0.00001,0.00005,0.00000
62.60250,0.49500,0.00357,0.99606,0.00004,0.00033,0.00001
62.70250,0.49500,0.01835,0.98130,0.00000,0.00035,0.00000
62.80250,0.49500,0.00818,0.99172,0.00001,0.00009,0.00000
62.90250,0.49500,0.01036,0.98892,0.00007,0.00062,0.00002
63.00250,0.49500,0.01922,0.98064,0.00000,0.00013,0.00001
63.10250,0.49500,0.00765,0.99234,0.00000,0.00002,0.00000
63.20250,0.49500,0.00659,0.99327,0.00000,0.00013,0.00000
63.30250,0.49500,0.01948,0.98013,0.00001,0.00037,0.00000
63.40250,0.49500,0.00310,0.99683,0.00002,0.00004,0.00000
63.50250,0.49500,0.01617,0.98153,0.00011,0.00217,0.00002
63.60250,0.49500,0.00942,0.99056,0.00000,0.00002,0.00000
63.70250,0.49500,0.00435,0.99565,0.00000,0.00000,0.00000
63.80250,0.49500,0.00393,0.99606,0.00000,0.00000,0.00000
63.90250,0.49500,0.00396,0.99603,0.00000,0.00001,0.00000
64.00250,0.49500,0.00453,0.99547,0.00000,0.00000,0.00000
64.10250,0.49500,0.00241,0.99758,0.00000,0.00000,0.00000
64.20250,0.49500,0.00414,0.99585,0.00000,0.00001,0.00000
64.30250,0.49500,0.01177,0.98817,0.00000,0.00005,0.00000
64.40250,0.49500,0.01200,0.98799,0.00000,0.00002,0.00000
64.50250,0.49500,0.00669,0.99331,0.00000,0.00000,0.00000
64.60250,0.49500,0.01917,0.98082,0.00000,0.00001,0.00000
64.70250,0.49500,0.00389,0.99609,0.00001,0.00001,0.00000
64.80250,0.49500,0.00205,0.99791,0.00001,0.00002,0.00000
64.90250,0.49500,0.00171,0.99824,0.00004,0.00001,0.00000
65.00250,0.49500,0.00198,0.99801,0.00000,0.00001,0.00000
65.10250,0.49500,0.00536,0.99463,0.00000,0.00001,0.00000
65.20250,0.49500,0.03227,0.96768,0.00000,0.00004,0.00000
65.30250,0.49500,0.01173,0.98825,0.00000,0.00001,0.00000
65.40250,0.49500,0.00460,0.99539,0.00000,0.00001,0.00000
65.50250,0.49500,0.03047,0.96946,0.00000,0.00007,0.00000
65.60250,0.49500,0.01628,0.98372,0.00000,0.00000,0.00000
65.70250,0.49500,0.01083,0.98914,0.00000,0.00002,0.00000
65.80250,0.49500,0.04993,0.95004,0.00000,0.00003,0.00000
65.90250,0.49500,0.00200,0.99798,0.00001,0.00001,0.00000
66.00250,0.49500,0.00462,0.99529,0.00002,0.00006,0.00000
66.10250,0.49500,0.00261,0.99737,0.00001,0.00002,0.00000
66.20250,0.49500,0.00636,0.99363,0.00000,0.00000,0.00000
66.30250,0.49500,0.01119,0.98857,0.00001,0.00022,0.00000
66.40250,0.49500,0.01565,0.98432,0.00001,0.00002,0.00000
66.50250,0.49500,0.08970,0.90896,0.00031,0.00103,0.00000
66.60250,0.49500,0.03366,0.96504,0.00015,0.00111,0.00003
66.70250,0.49500,0.02969,0.97008,0.00011,0.00012,0.00001
66.80250,0.49500,0.01441,0.98516,0.00002,0.00041,0.00000
66.90250,0.49500,0.00263,0.99734,0.00000,0.00003,0.00000
67.00250,0.49500,0.00271,0.99728,0.00000,0.00000,0.00000
67.10250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
67.20250,0.49500,0.00203,0.99796,0.00000,0.00000,0.00000
67.30250,0.49500,0.00298,0.99700,0.00000,0.00002,0.00000
67.40250,0.49500,0.00122,0.99876,0.00001,0.00001,0.00000
67.50250,0.49500,0.00545,0.99453,0.00000,0.00002,0.00000
67.60250,0.49500,0.00241,0.99757,0.00000,0.00001,0.00000
67.70250,0.49500,0.05157,0.94808,0.00001,0.00034,0.00000
67.80250,0.49500,0.01779,0.98219,0.00000,0.00001,0.00000
67.90250,0.49500,0.00622,0.99370,0.00001,0.00005,0.00001
68.00250,0.49500,0.00994,0.99004,0.00000,0.00002,0.00000
68.10250,0.49500,0.00224,0.99775,0.00001,0.00001,0.00000
68.20250,0.49500,0.00859,0.99141,0.00000,0.00000,0.00000
68.30250,0.49500,0.01926,0.98073,0.00000,0.00001,0.00000
68.40250,0.49500,0.00608,0.99392,0.00000,0.00000,0.00000
68.50250,0.49500,0.02867,0.97130,0.00000,0.00003,0.00000
68.60250,0.49500,0.00441,0.99559,0.00000,0.00001,0.00000
68.70250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
68.80250,0.49500,0.01477,0.98522,0.00000,0.00001,0.00000
68.90250,0.49500,0.00224,0.99775,0.00000,0.00000,0.00000
69.00250,0.49500,0.01059,0.98941,0.00000,0.00000,0.00000
69.10250,0.49500,0.00805,0.99195,0.00000,0.00000,0.00000
69.20250,0.49500,0.00788,0.99212,0.00000,0.00001,0.00000
69.30250,0.49500,0.00669,0.99331,0.00000,0.00000,0.00000
69.40250,0.49500,0.00528,0.99472,0.00000,0.00000,0.00000
69.50250,0.49500,0.00641,0.99359,0.00000,0.00000,0.00000
69.60250,0.49500,0.01727,0.98270,0.00000,0.00002,0.00000
69.70250,0.49500,0.00765,0.99234,0.00000,0.00000,0.00000
69.80250,0.49500,0.03867,0.96124,0.00000,0.00009,0.00000
69.90250,0.49500,0.01956,0.98043,0.00000,0.00000,0.00000
70.00250,0.49500,0.01185,0.98814,0.00000,0.00000,0.00000
70.10250,0.49500,0.00529,0.99471,0.00000,0.00000,0.00000
70.20250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
70.30250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
70.40250,0.49500,0.00390,0.99609,0.00000,0.00001,0.00000
70.50250,0.49500,0.00360,0.99637,0.00001,0.00002,0.00000
70.60250,0.49500,0.00391,0.99608,0.00000,0.00001,0.00000
70.70250,0.49500,0.00452,0.99546,0.00000,0.00002,0.00000
70.80250,0.49500,0.00337,0.99662,0.00000,0.00000,0.00000
70.90250,0.49500,0.00337,0.99654,0.00002,0.00007,0.00000
71.00250,0.49500,0.00375,0.99610,0.00004,0.00011,0.00001
71.10250,0.49500,0.00135,0.99858,0.00004,0.00002,0.00000
71.20250,0.49500,0.00208,0.99723,0.00010,0.00058,0.00001
71.30250,0.49500,0.03823,0.95573,0.00016,0.00584,0.00003
71.40250,0.49500,0.00612,0.99341,0.00006,0.00040,0.00001
71.50250,0.49500,0.03894,0.96008,0.00004,0.00092,0.00002
71.60250,0.49500,0.04889,0.95018,0.00001,0.00091,0.00001
71.70250,0.49500,0.01449,0.98542,0.00000,0.00008,0.00000
71.80250,0.49500,0.05237,0.94652,0.00007,0.00101,0.00002
71.90250,0.49500,0.00938,0.99007,0.00006,0.00046,0.00003
72.00250,0.49500,0.01458,0.98521,0.00004,0.00016,0.00002
72.10250,0.49500,0.01716,0.98007,0.00001,0.00274,0.00001
72.20250,0.49500,0.01000,0.98966,0.00006,0.00026,0.00002
72.30250,0.49500,0.00486,0.99473,0.00004,0.00036,0.00001
72.40250,0.49500,0.09626,0.90187,0.00003,0.00183,0.00001
72.50250,0.49500,0.02577,0.97376,0.00021,0.00022,0.00004
72.60250,0.49500,0.20359,0.79255,0.00007,0.00374,0.00005
72.70250,0.49500,0.02204,0.97658,0.00077,0.00060,0.00001
72.80250,0.49500,0.01414,0.98371,0.00057,0.00155,0.00004
72.90250,0.49500,0.01497,0.98144,0.00023,0.00329,0.00007
73.00250,0.49500,0.00616,0.99352,0.00009,0.00022,0.00001
73.10250,0.49500,0.00665,0.99302,0.00001,0.00031,0.00001
73.20250,0.49500,0.00967,0.98664,0.00019,0.00344,0.00006
73.30250,0.49500,0.01010,0.98901,0.00003,0.00083,0.00003
73.40250,0.49500,0.00384,0.99546,0.00006,0.00063,0.00001
73.50250,0.49500,0.00668,0.99149,0.00022,0.00157,0.00003
73.60250,0.49500,0.00660,0.99237,0.00001,0.00101,0.00001
73.70250,0.49500,0.00605,0.99309,0.00005,0.00077,0.00004
73.80250,0.49500,0.01228,0.98768,0.00000,0.00004,0.00000
73.90250,0.49500,0.01443,0.98527,0.00000,0.00029,0.00001
74.00250,0.49500,0.02756,0.97234,0.00000,0.00009,0.00001
74.10250,0.49500,0.00397,0.99576,0.00000,0.00026,0.00000
74.20250,0.49500,0.00306,0.99679,0.00002,0.00013,0.00000
74.30250,0.49500,0.00669,0.99303,0.00001,0.00026,0.00001
74.40250,0.49500,0.15331,0.84644,0.00000,0.00024,0.00000
74.50250,0.49500,0.03117,0.96874,0.00001,0.00007,0.00001
74.60250,0.49500,0.09114,0.90861,0.00011,0.00014,0.00000
74.70250,0.49500,0.01009,0.98983,0.00001,0.00007,0.00000
74.80250,0.49500,0.02719,0.97129,0.00015,0.00136,0.00001
74.90250,0.49500,0.16617,0.83366,0.00001,0.00016,0.00000
75.00250,0.49500,0.06070,0.93923,0.00001,0.00006,0.00000
75.10250,0.49500,0.08946,0.91054,0.00000,0.00000,0.00000
75.20250,0.49500,0.01899,0.98101,0.00000,0.00000,0.00000
75.30250,0.49500,0.01035,0.98965,0.00000,0.00000,0.00000
75.40250,0.49500,0.00705,0.99291,0.00000,0.00004,0.00000
75.50250,0.49500,0.01674,0.98322,0.00000,0.00004,0.00000
75.60250,0.49500,0.00510,0.99481,0.00001,0.00008,0.00000
75.70250,0.49500,0.00530,0.99463,0.00004,0.00003,0.00000
75.80250,0.49500,0.01153,0.98807,0.00007,0.00033,0.00000
75.90250,0.49500,0.03357,0.96635,0.00004,0.00004,0.00001
76.00250,0.49500,0.02732,0.97200,0.00017,0.00050,0.00001
76.10250,0.49500,0.03230,0.96740,0.00010,0.00019,0.00001
76.20250,0.49500,0.00661,0.99100,0.00056,0.00176,0.00007
76.30250,0.49500,0.00472,0.99485,0.00003,0.00039,0.00001
76.40250,0.49500,0.00229,0.99737,0.00006,0.00027,0.00000
76.50250,0.49500,0.00978,0.99018,0.00001,0.00004,0.00000
76.60250,0.49500,0.01437,0.98398,0.00005,0.00156,0.00005
76.70250,0.49500,0.02256,0.97738,0.00002,0.00004,0.00000
76.80250,0.49500,0.00966,0.98982,0.00007,0.00043,0.00002
76.90250,0.49500,0.04359,0.95640,0.00000,0.00002,0.00000
77.00250,0.49500,0.00600,0.99398,0.00001,0.00001,0.00000
77.10250,0.49500,0.05587,0.94407,0.00000,0.00006,0.00000
77.20250,0.49500,0.00777,0.99223,0.00000,0.00000,0.00000
77.30250,0.49500,0.02554,0.97425,0.00001,0.00020,0.00000
77.40250,0.49500,0.03237,0.96759,0.00000,0.00003,0.00000
77.50250,0.49500,0.01238,0.98738,0.00001,0.00022,0.00001
77.60250,0.49500,0.06053,0.93936,0.00001,0.00010,0.00000
77.70250,0.49500,0.01074,0.98922,0.00000,0.00004,0.00000
77.80250,0.49500,0.02999,0.97000,0.00000,0.00001,0.00000
77.90250,0.49500,0.00409,0.99591,0.00000,0.00000,0.00000
78.00250,0.49500,0.00925,0.99075,0.00000,0.00000,0.00000
78.10250,0.49500,0.00457,0.99543,0.00000,0.00000,0.00000
78.20250,0.49500,0.00760,0.99240,0.00000,0.00000,0.00000
78.30250,0.49500,0.00553,0.99447,0.00000,0.00000,0.00000
78.40250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
78.50250,0.49500,0.00412,0.99588,0.00000,0.00000,0.00000
78.60250,0.49500,0.00386,0.99613,0.00000,0.00000,0.00000
78.70250,0.49500,0.00689,0.99310,0.00000,0.00001,0.00000
78.80250,0.49500,0.00698,0.99269,0.00003,0.00031,0.00000
78.90250,0.49500,0.01682,0.98314,0.00000,0.00004,0.00000
79.00250,0.49500,0.00675,0.99325,0.00000,0.00000,0.00000
79.10250,0.49500,0.01656,0.98344,0.00000,0.00000,0.00000
79.20250,0.49500,0.01880,0.98119,0.00000,0.00001,0.00000
79.30250,0.49500,0.01568,0.98432,0.00000,0.00000,0.00000
