Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.85669,0.14330,0.00001
55.70250,0.49500,0.79761,0.20219,0.00020
55.80250,0.49500,0.62099,0.37893,0.00008
55.90250,0.49500,0.87906,0.12071,0.00024
56.00250,0.49500,0.63938,0.35925,0.00138
56.10250,0.49500,0.36204,0.63669,0.00127
56.20250,0.49500,0.42141,0.57674,0.00185
56.30250,0.49500,0.81969,0.17462,0.00570
56.40250,0.49500,0.65761,0.34219,0.00020
56.50250,0.49500,0.94370,0.05629,0.00001
56.60250,0.49500,0.92766,0.07234,0.00000
56.70250,0.49500,0.98566,0.01434,0.00000
56.80250,0.49500,0.79067,0.20933,0.00000
56.90250,0.49500,0.79980,0.20020,0.00000
57.00250,0.49500,0.95334,0.04666,0.00000
57.10250,0.49500,0.98432,0.01568,0.00000
57.20250,0.49500,0.96865,0.03135,0.00000
57.30250,0.49500,0.97206,0.02794,0.00000
57.40250,0.49500,0.98990,0.01010,0.00000
57.50250,0.49500,0.94667,0.05333,0.00000
57.60250,0.49500,0.96722,0.03278,0.00000
57.70250,0.49500,0.99356,0.00643,0.00000
57.80250,0.49500,0.97596,0.02397,0.00007
57.90250,0.49500,0.91366,0.08559,0.00075
58.00250,0.49500,0.91712,0.07464,0.00824
58.10250,0.49500,0.86934,0.09830,0.03236
58.20250,0.49500,0.97787,0.01507,0.00706
58.30250,0.49500,0.93377,0.06431,0.00193
58.40250,0.49500,0.76410,0.23519,0.00071
58.50250,0.49500,0.94908,0.05090,0.00002
58.60250,0.49500,0.71871,0.28113,0.00016
58.70250,0.49500,0.23152,0.76845,0.00003
58.80250,0.49500,0.63006,0.36993,0.00000
58.90250,0.49500,0.69922,0.30077,0.00001
59.00250,0.49500,0.95618,0.04382,0.00000
59.10250,0.49500,0.90895,0.09105,0.00000
59.20250,0.49500,0.83033,0.16957,0.00010
59.30250,0.49500,0.85311,0.14645,0.00044
59.40250,0.49500,0.49933,0.49916,0.00151
59.50250,0.49500,0.14512,0.85400,0.00089
59.60250,0.49500,0.22606,0.77358,0.00036
59.70250,0.49500,0.13228,0.86726,0.00046
59.80250,0.49500,0.06481,0.93501,0.00018
59.90250,0.49500,0.11412,0.88374,0.00214
60.00250,0.49500,0.56449,0.43501,0.00050
60.10250,0.49500,0.96048,0.03920,0.00032
60.20250,0.49500,0.92522,0.07474,0.00004
60.30250,0.49500,0.96203,0.03797,0.00000
60.40250,0.49500,0.82951,0.17049,0.00000
60.50250,0.49500,0.90742,0.09258,0.00000
60.60250,0.49500,0.94528,0.05472,0.00000
60.70250,0.49500,0.88536,0.11464,0.00000
60.80250,0.49500,0.84701,0.15299,0.00000
60.90250,0.49500,0.87771,0.12229,0.00000
61.00250,0.49500,0.90151,0.09849,0.00000
61.10250,0.49500,0.95297,0.04703,0.00000
61.20250,0.49500,0.88446,0.11554,0.00000
61.30250,0.49500,0.93122,0.06878,0.00000
61.40250,0.49500,0.96522,0.03478,0.00000
61.50250,0.49500,0.89569,0.10430,0.00001
61.60250,0.49500,0.87508,0.12491,0.00001
61.70250,0.49500,0.87485,0.12515,0.00000
61.80250,0.49500,0.88117,0.11883,0.00000
61.90250,0.49500,0.67430,0.32570,0.00000
62.00250,0.49500,0.81660,0.18340,0.00000
62.10250,0.49500,0.88575,0.11425,0.00000
62.20250,0.49500,0.79892,0.20105,0.00003
62.30250,0.49500,0.88055,0.11945,0.00001
62.40250,0.49500,0.79331,0.20668,0.00001
62.50250,0.49500,0.87172,0.12828,0.00000
62.60250,0.49500,0.94387,0.05613,0.00000
62.70250,0.49500,0.83844,0.16156,0.00000
62.80250,0.49500,0.77976,0.22023,0.00001
62.90250,0.49500,0.91364,0.08626,0.00010
63.00250,0.49500,0.88118,0.11879,0.00003
63.10250,0.49500,0.76195,0.23804,0.00002
63.20250,0.49500,0.90958,0.09038,0.00004
63.30250,0.49500,0.93904,0.06053,0.00043
63.40250,0.49500,0.91231,0.08765,0.00004
63.50250,0.49500,0.96592,0.03391,0.00017
63.60250,0.49500,0.93219,0.06774,0.00006
63.70250,0.49500,0.87367,0.12632,0.00001
63.80250,0.49500,0.86662,0.13338,0.00000
63.90250,0.49500,0.90532,0.09468,0.00000
64.00250,0.49500,0.91505,0.08493,0.00003
64.10250,0.49500,0.92272,0.07726,0.00001
64.20250,0.49500,0.94148,0.05852,0.00000
64.30250,0.49500,0.84992,0.15008,0.00000
64.40250,0.49500,0.89792,0.10208,0.00000
64.50250,0.49500,0.61227,0.38773,0.00000
64.60250,0.49500,0.25447,0.74553,0.00000
64.70250,0.49500,0.66093,0.33907,0.00000
64.80250,0.49500,0.62738,0.37260,0.00001
64.90250,0.49500,0.59258,0.40741,0.00001
65.00250,0.49500,0.90958,0.09042,0.00000
65.10250,0.49500,0.98001,0.01997,0.00002
65.20250,0.49500,0.86378,0.13622,0.00000
65.30250,0.49500,0.96496,0.03504,0.00000
65.40250,0.49500,0.95713,0.04287,0.00000
65.50250,0.49500,0.94412,0.05588,0.00000
65.60250,0.49500,0.99635,0.00365,0.00000
65.70250,0.49500,0.95901,0.04099,0.00000
65.80250,0.49500,0.99569,0.00431,0.00000
65.90250,0.49500,0.98826,0.01174,0.00000
66.00250,0.49500,0.98136,0.01864,0.00000
66.10250,0.49500,0.95145,0.04855,0.00000
66.20250,0.49500,0.77177,0.22823,0.00000
66.30250,0.49500,0.98526,0.01469,0.00005
66.40250,0.49500,0.98546,0.01307,0.00147
66.50250,0.49500,0.96607,0.02990,0.00403
66.60250,0.49500,0.91730,0.08035,0.00235
66.70250,0.49500,0.77365,0.07093,0.15543
66.80250,0.49500,0.93969,0.03494,0.02537
66.90250,0.49500,0.86692,0.10753,0.02555
67.00250,0.49500,0.87145,0.11944,0.00911
67.10250,0.49500,0.95796,0.04058,0.00146
67.20250,0.49500,0.90906,0.08328,0.00766
67.30250,0.49500,0.83893,0.15750,0.00357
67.40250,0.49500,0.71067,0.28923,0.00010
67.50250,0.49500,0.87575,0.12361,0.00064
67.60250,0.49500,0.95795,0.04192,0.00012
67.70250,0.49500,0.98520,0.01472,0.00007
67.80250,0.49500,0.98351,0.01644,0.00005
67.90250,0.49500,0.99564,0.00400,0.00035
68.00250,0.49500,0.99436,0.00537,0.00027
68.10250,0.49500,0.91846,0.08111,0.00043
68.20250,0.49500,0.99174,0.00826,0.00000
68.30250,0.49500,0.99485,0.00515,0.00000
68.40250,0.49500,0.98520,0.01480,0.00000
68.50250,0.49500,0.99706,0.00294,0.00000
68.60250,0.49500,0.99541,0.00459,0.00000
68.70250,0.49500,0.99048,0.00952,0.00000
68.80250,0.49500,0.99623,0.00377,0.00000
68.90250,0.49500,0.99244,0.00756,0.00000
69.00250,0.49500,0.98317,0.01683,0.00000
69.10250,0.49500,0.81990,0.18010,0.00000
69.20250,0.49500,0.83679,0.16321,0.00000
69.30250,0.49500,0.91299,0.08701,0.00000
69.40250,0.49500,0.91357,0.08641,0.00001
69.50250,0.49500,0.41547,0.58451,0.00002
69.60250,0.49500,0.70595,0.29405,0.00000
69.70250,0.49500,0.87311,0.12689,0.00000
69.80250,0.49500,0.61362,0.38638,0.00000
69.90250,0.49500,0.58135,0.41865,0.00000
70.00250,0.49500,0.37068,0.62932,0.00000
70.10250,0.49500,0.64020,0.35979,0.00000
70.20250,0.49500,0.88465,0.11533,0.00001
70.30250,0.49500,0.83594,0.16405,0.00000
70.40250,0.49500,0.94771,0.05214,0.00016
70.50250,0.49500,0.92815,0.07182,0.00003
70.60250,0.49500,0.93860,0.06139,0.00001
70.70250,0.49500,0.91541,0.08459,0.00000
70.80250,0.49500,0.81655,0.18343,0.00002
70.90250,0.49500,0.69445,0.30549,0.00006
71.00250,0.49500,0.86469,0.13530,0.00000
71.10250,0.49500,0.94841,0.05159,0.00000
71.20250,0.49500,0.89742,0.10258,0.00000
71.30250,0.49500,0.99788,0.00212,0.00000
71.40250,0.49500,0.99046,0.00954,0.00000
71.50250,0.49500,0.94906,0.05094,0.00000
71.60250,0.49500,0.99544,0.00456,0.00000
71.70250,0.49500,0.94593,0.05407,0.00000
71.80250,0.49500,0.93422,0.06578,0.00000
71.90250,0.49500,0.97515,0.02484,0.00001
72.00250,0.49500,0.80389,0.19608,0.00003
72.10250,0.49500,0.94949,0.05042,0.00008
72.20250,0.49500,0.98222,0.01778,0.00001
72.30250,0.49500,0.97265,0.02734,0.00001
72.40250,0.49500,0.99090,0.00910,0.00000
72.50250,0.49500,0.97202,0.02797,0.00001
72.60250,0.49500,0.98390,0.01599,0.00012
72.70250,0.49500,0.98696,0.01303,0.00001
72.80250,0.49500,0.96481,0.03505,0.00014
72.90250,0.49500,0.87594,0.12400,0.00007
73.00250,0.49500,0.96467,0.03524,0.00009
73.10250,0.49500,0.98141,0.01779,0.00080
73.20250,0.49500,0.96942,0.03049,0.00009
73.30250,0.49500,0.98066,0.01921,0.00014
73.40250,0.49500,0.95869,0.04122,0.00009
73.50250,0.49500,0.97471,0.02431,0.00098
73.60250,0.49500,0.98697,0.01291,0.00012
73.70250,0.49500,0.98846,0.01109,0.00044
73.80250,0.49500,0.91165,0.07436,0.01399
73.90250,0.49500,0.82568,0.06595,0.10836
74.00250,0.49500,0.34392,0.10013,0.55594
74.10250,0.49500,0.06335,0.02972,0.90693
74.20250,0.49500,0.09053,0.04522,0.86425
74.30250,0.49500,0.07182,0.03028,0.89790
74.40250,0.49500,0.10343,0.04496,0.85161
74.50250,0.49500,0.06167,0.02271,0.91562
74.60250,0.49500,0.05507,0.01899,0.92594
74.70250,0.49500,0.04900,0.02537,0.92564
74.80250,0.49500,0.03681,0.03161,0.93158
74.90250,0.49500,0.03928,0.04243,0.91829
75.00250,0.49500,0.04023,0.07038,0.88939
75.10250,0.49500,0.04835,0.16141,0.79024
75.20250,0.49500,0.04749,0.08772,0.86479
75.30250,0.49500,0.04444,0.04767,0.90789
75.40250,0.49500,0.05381,0.03677,0.90942
75.50250,0.49500,0.05738,0.05483,0.88779
75.60250,0.49500,0.07728,0.04900,0.87372
75.70250,0.49500,0.07648,0.06337,0.86015
75.80250,0.49500,0.04598,0.07269,0.88133
75.90250,0.49500,0.04750,0.05754,0.89495
76.00250,0.49500,0.06037,0.06927,0.87036
76.10250,0.49500,0.04938,0.04711,0.90351
76.20250,0.49500,0.04902,0.02176,0.92922
76.30250,0.49500,0.04820,0.02012,0.93168
76.40250,0.49500,0.02477,0.01641,0.95882
76.50250,0.49500,0.03262,0.01257,0.95481
76.60250,0.49500,0.02597,0.01264,0.96139
76.70250,0.49500,0.03308,0.02263,0.94429
76.80250,0.49500,0.02976,0.01450,0.95574
76.90250,0.49500,0.03516,0.02018,0.94465
77.00250,0.49500,0.04732,0.03474,0.91793
77.10250,0.49500,0.05034,0.04599,0.90366
77.20250,0.49500,0.05620,0.03757,0.90623
77.30250,0.49500,0.04264,0.03072,0.92664
77.40250,0.49500,0.03761,0.02746,0.93493
77.50250,0.49500,0.05354,0.01872,0.92775
77.60250,0.49500,0.05562,0.01308,0.93130
77.70250,0.49500,0.05163,0.01088,0.93749
77.80250,0.49500,0.05129,0.01434,0.93437
77.90250,0.49500,0.05162,0.01033,0.93805
78.00250,0.49500,0.04041,0.01215,0.94744
78.10250,0.49500,0.04090,0.01316,0.94594
78.20250,0.49500,0.03855,0.00971,0.95175
78.30250,0.49500,0.04414,0.00860,0.94726
78.40250,0.49500,0.04229,0.01328,0.94443
78.50250,0.49500,0.03719,0.00699,0.95582
78.60250,0.49500,0.05818,0.00688,0.93494
78.70250,0.49500,0.07423,0.00703,0.91874
78.80250,0.49500,0.08423,0.00419,0.91158
78.90250,0.49500,0.12206,0.00492,0.87302
79.00250,0.49500,0.07463,0.00605,0.91931
79.10250,0.49500,0.03712,0.00550,0.95738
79.20250,0.49500,0.05282,0.00619,0.94100
79.30250,0.49500,0.03881,0.01190,0.94930
79.40250,0.49500,0.03503,0.01298,0.95199
79.50250,0.49500,0.03773,0.01070,0.95157
79.60250,0.49500,0.03054,0.01240,0.95706
79.70250,0.49500,0.03856,0.03454,0.92690
79.80250,0.49500,0.02804,0.02348,0.94848
79.90250,0.49500,0.04820,0.02368,0.92811
80.00250,0.49500,0.07689,0.02226,0.90084
80.10250,0.49500,0.10196,0.02918,0.86887
80.20250,0.49500,0.10718,0.04047,0.85236
80.30250,0.49500,0.08819,0.03667,0.87514
80.40250,0.49500,0.03524,0.02637,0.93838
80.50250,0.49500,0.03443,0.02594,0.93962
80.60250,0.49500,0.03460,0.02376,0.94165
80.70250,0.49500,0.04976,0.02454,0.92570
80.80250,0.49500,0.07257,0.01117,0.91626
80.90250,0.49500,0.06284,0.00854,0.92862
81.00250,0.49500,0.05827,0.00971,0.93202
81.10250,0.49500,0.04777,0.00947,0.94277
81.20250,0.49500,0.04532,0.00638,0.94830
81.30250,0.49500,0.04802,0.00621,0.94577
81.40250,0.49500,0.08162,0.02036,0.89801
81.50250,0.49500,0.06754,0.01255,0.91991
81.60250,0.49500,0.06673,0.01277,0.92050
81.70250,0.49500,0.06501,0.01290,0.92208
81.80250,0.49500,0.04348,0.00926,0.94725
81.90250,0.49500,0.05653,0.00801,0.93547
82.00250,0.49500,0.06142,0.00701,0.93157
82.10250,0.49500,0.06154,0.00662,0.93183
82.20250,0.49500,0.05118,0.00870,0.94013
82.30250,0.49500,0.08569,0.00990,0.90442
82.40250,0.49500,0.08937,0.00961,0.90101
82.50250,0.49500,0.07512,0.00812,0.91676
82.60250,0.49500,0.16083,0.01502,0.82415
82.70250,0.49500,0.05485,0.02295,0.92220
82.80250,0.49500,0.06102,0.02165,0.91734
82.90250,0.49500,0.05608,0.02940,0.91452
83.00250,0.49500,0.04021,0.03902,0.92077
83.10250,0.49500,0.03241,0.03206,0.93554
83.20250,0.49500,0.03692,0.02078,0.94230
83.30250,0.49500,0.05591,0.01808,0.92601
83.40250,0.49500,0.05173,0.01980,0.92848
83.50250,0.49500,0.07035,0.00911,0.92054
83.60250,0.49500,0.08578,0.00994,0.90427
83.70250,0.49500,0.08705,0.00843,0.90452
83.80250,0.49500,0.09348,0.00650,0.90002
83.90250,0.49500,0.07274,0.00412,0.92314
84.00250,0.49500,0.08277,0.00652,0.91071
84.10250,0.49500,0.05829,0.00818,0.93353
84.20250,0.49500,0.04664,0.00497,0.94839
84.30250,0.49500,0.05176,0.00834,0.93990
84.40250,0.49500,0.04023,0.00756,0.95220
84.50250,0.49500,0.03459,0.00704,0.95837
84.60250,0.49500,0.04712,0.00860,0.94429
84.70250,0.49500,0.03706,0.00483,0.95810
84.80250,0.49500,0.04901,0.00684,0.94415
84.90250,0.49500,0.07365,0.01287,0.91348
85.00250,0.49500,0.06432,0.01024,0.92544
85.10250,0.49500,0.06624,0.01622,0.91753
85.20250,0.49500,0.17422,0.02721,0.79857
85.30250,0.49500,0.16296,0.04025,0.79680
85.40250,0.49500,0.13041,0.05057,0.81902
85.50250,0.49500,0.11507,0.08140,0.80353
85.60250,0.49500,0.04352,0.04564,0.91084
85.70250,0.49500,0.04556,0.05646,0.89798
85.80250,0.49500,0.03542,0.05971,0.90487
85.90250,0.49500,0.04828,0.06218,0.88954
86.00250,0.49500,0.05538,0.02925,0.91537
86.10250,0.49500,0.09710,0.02699,0.87591
86.20250,0.49500,0.08126,0.03354,0.88520
86.30250,0.49500,0.08017,0.02095,0.89888
86.40250,0.49500,0.05350,0.01482,0.93168
86.50250,0.49500,0.07320,0.02290,0.90390
86.60250,0.49500,0.07841,0.03238,0.88921
86.70250,0.49500,0.08827,0.02710,0.88463
86.80250,0.49500,0.05048,0.02565,0.92387
86.90250,0.49500,0.04761,0.02984,0.92256
87.00250,0.49500,0.05418,0.02282,0.92300
87.10250,0.49500,0.04936,0.02713,0.92351
87.20250,0.49500,0.04971,0.02200,0.92830
87.30250,0.49500,0.04143,0.01671,0.94186
87.40250,0.49500,0.03445,0.02561,0.93994
87.50250,0.49500,0.05207,0.04517,0.90276
87.60250,0.49500,0.07598,0.05740,0.86663
87.70250,0.49500,0.07149,0.03757,0.89094
87.80250,0.49500,0.07683,0.05374,0.86943
87.90250,0.49500,0.08016,0.06030,0.85954
88.00250,0.49500,0.06733,0.04186,0.89081
88.10250,0.49500,0.06453,0.04050,0.89497
88.20250,0.49500,0.04867,0.02589,0.92544
88.30250,0.49500,0.04691,0.02946,0.92363
88.40250,0.49500,0.04567,0.02600,0.92833
88.50250,0.49500,0.05256,0.02619,0.92125
88.60250,0.49500,0.05803,0.02190,0.92007
88.70250,0.49500,0.10678,0.01821,0.87500
88.80250,0.49500,0.10906,0.03035,0.86058
88.90250,0.49500,0.07661,0.03157,0.89183
89.00250,0.49500,0.08011,0.01324,0.90666
89.10250,0.49500,0.05104,0.01416,0.93480
89.20250,0.49500,0.04406,0.02808,0.92787
89.30250,0.49500,0.06526,0.02416,0.91058
89.40250,0.49500,0.05022,0.01645,0.93332
89.50250,0.49500,0.04540,0.02345,0.93114
89.60250,0.49500,0.07005,0.02428,0.90567
89.70250,0.49500,0.04225,0.01999,0.93776
89.80250,0.49500,0.04648,0.02389,0.92963
89.90250,0.49500,0.05545,0.02195,0.92261
90.00250,0.49500,0.04073,0.02307,0.93620
90.10250,0.49500,0.03164,0.02841,0.93995
90.20250,0.49500,0.02695,0.04148,0.93157
90.30250,0.49500,0.02699,0.03822,0.93478
90.40250,0.49500,0.04631,0.04424,0.90945
90.50250,0.49500,0.05908,0.04224,0.89868
90.60250,0.49500,0.07804,0.06949,0.85247
90.70250,0.49500,0.06802,0.08626,0.84572
90.80250,0.49500,0.05393,0.08182,0.86425
90.90250,0.49500,0.04417,0.20191,0.75392
91.00250,0.49500,0.06323,0.24550,0.69126
91.10250,0.49500,0.07890,0.28610,0.63500
91.20250,0.49500,0.11743,0.23440,0.64817
91.30250,0.49500,0.14451,0.41375,0.44175
91.40250,0.49500,0.10127,0.31292,0.58581
91.50250,0.49500,0.10572,0.34235,0.55193
91.60250,0.49500,0.06841,0.25060,0.68099
91.70250,0.49500,0.06914,0.31476,0.61610
91.80250,0.49500,0.07082,0.40961,0.51957
91.90250,0.49500,0.09577,0.49497,0.40926
92.00250,0.49500,0.12927,0.40599,0.46475
92.10250,0.49500,0.08996,0.56434,0.34571
92.20250,0.49500,0.09127,0.39902,0.50972
92.30250,0.49500,0.09914,0.34921,0.55166
92.40250,0.49500,0.07896,0.42898,0.49206
92.50250,0.49500,0.10664,0.35200,0.54136
92.60250,0.49500,0.11119,0.41764,0.47117
92.70250,0.49500,0.07914,0.32848,0.59238
92.80250,0.49500,0.12264,0.20553,0.67183
92.90250,0.49500,0.11162,0.18829,0.70009
93.00250,0.49500,0.08588,0.07465,0.83947
93.10250,0.49500,0.09104,0.05221,0.85675
93.20250,0.49500,0.04036,0.05028,0.90936
93.30250,0.49500,0.04978,0.04405,0.90616
93.40250,0.49500,0.05396,0.04572,0.90032
93.50250,0.49500,0.04692,0.04290,0.91018
93.60250,0.49500,0.04509,0.04125,0.91366
93.70250,0.49500,0.05159,0.03777,0.91064
93.80250,0.49500,0.07173,0.04726,0.88101
93.90250,0.49500,0.07592,0.02832,0.89576
94.00250,0.49500,0.08822,0.04414,0.86763
94.10250,0.49500,0.07881,0.04366,0.87753
94.20250,0.49500,0.08451,0.05463,0.86087
94.30250,0.49500,0.05798,0.07726,0.86476
94.40250,0.49500,0.07151,0.10479,0.82370
94.50250,0.49500,0.05932,0.07576,0.86493
94.60250,0.49500,0.06121,0.07625,0.86254
94.70250,0.49500,0.05987,0.10434,0.83579
94.80250,0.49500,0.05360,0.09705,0.84935
94.90250,0.49500,0.03937,0.10920,0.85143
95.00250,0.49500,0.05011,0.08651,0.86338
95.10250,0.49500,0.04767,0.13598,0.81636
95.20250,0.49500,0.08074,0.16036,0.75890
95.30250,0.49500,0.09130,0.16019,0.74851
95.40250,0.49500,0.05296,0.08640,0.86064
95.50250,0.49500,0.05863,0.10166,0.83971
95.60250,0.49500,0.08176,0.06254,0.85569
95.70250,0.49500,0.07662,0.06719,0.85619
95.80250,0.49500,0.07820,0.08100,0.84080
95.90250,0.49500,0.08141,0.14202,0.77657
96.00250,0.49500,0.05648,0.16113,0.78240
96.10250,0.49500,0.05323,0.22761,0.71916
96.20250,0.49500,0.04528,0.24705,0.70766
96.30250,0.49500,0.08836,0.29215,0.61949
96.40250,0.49500,0.06752,0.25261,0.67987
96.50250,0.49500,0.06787,0.13752,0.79461
96.60250,0.49500,0.08515,0.16331,0.75154
96.70250,0.49500,0.05208,0.15279,0.79514
96.80250,0.49500,0.06590,0.19125,0.74285
96.90250,0.49500,0.05850,0.16369,0.77781
97.00250,0.49500,0.05831,0.13641,0.80527
97.10250,0.49500,0.05691,0.13900,0.80408
97.20250,0.49500,0.04688,0.09754,0.85559
97.30250,0.49500,0.04096,0.05807,0.90097
97.40250,0.49500,0.03711,0.03500,0.92789
97.50250,0.49500,0.03668,0.02528,0.93804
97.60250,0.49500,0.04096,0.01418,0.94485
97.70250,0.49500,0.04337,0.01660,0.94003
97.80250,0.49500,0.06687,0.01478,0.91836
97.90250,0.49500,0.04725,0.01597,0.93678
98.00250,0.49500,0.06223,0.02372,0.91405
98.10250,0.49500,0.08901,0.03606,0.87493
98.20250,0.49500,0.06959,0.02255,0.90786
98.30250,0.49500,0.06413,0.02884,0.90703
98.40250,0.49500,0.05176,0.03209,0.91615
98.50250,0.49500,0.04195,0.02154,0.93651
98.60250,0.49500,0.03788,0.02394,0.93817
98.70250,0.49500,0.03827,0.02774,0.93399
98.80250,0.49500,0.04980,0.04820,0.90200
98.90250,0.49500,0.07281,0.06192,0.86527
99.00250,0.49500,0.13606,0.07939,0.78455
99.10250,0.49500,0.16292,0.15697,0.68011
99.20250,0.49500,0.12560,0.17856,0.69584
99.30250,0.49500,0.09933,0.16339,0.73729
99.40250,0.49500,0.07734,0.12273,0.79992
99.50250,0.49500,0.07825,0.09990,0.82184
99.60250,0.49500,0.05099,0.08458,0.86443
99.70250,0.49500,0.16039,0.08265,0.75696
99.80250,0.49500,0.13220,0.06190,0.80589
99.90250,0.49500,0.15224,0.08636,0.76140
100.00250,0.49500,0.18750,0.10312,0.70938
100.10250,0.49500,0.09769,0.12444,0.77787
100.20250,0.49500,0.07136,0.15997,0.76868
100.30250,0.49500,0.07545,0.12999,0.79457
100.40250,0.49500,0.09011,0.13494,0.77495
100.50250,0.49500,0.10356,0.12400,0.77243
100.60250,0.49500,0.09479,0.09480,0.81042
100.70250,0.49500,0.10834,0.09958,0.79208
100.80250,0.49500,0.11001,0.08206,0.80793
100.90250,0.49500,0.08163,0.07414,0.84423
101.00250,0.49500,0.14913,0.12975,0.72111
101.10250,0.49500,0.09998,0.16096,0.73906
101.20250,0.49500,0.05122,0.11026,0.83852
101.30250,0.49500,0.08020,0.14093,0.77886
101.40250,0.49500,0.05715,0.07945,0.86340
101.50250,0.49500,0.04730,0.08988,0.86282
101.60250,0.49500,0.05251,0.10934,0.83815
101.70250,0.49500,0.04380,0.07982,0.87638
101.80250,0.49500,0.06051,0.14180,0.79769
101.90250,0.49500,0.06056,0.18299,0.75645
102.00250,0.49500,0.12641,0.23907,0.63452
102.10250,0.49500,0.21678,0.30447,0.47875
102.20250,0.49500,0.17502,0.31843,0.50656
102.30250,0.49500,0.16852,0.20734,0.62415
102.40250,0.49500,0.13269,0.20427,0.66304
102.50250,0.49500,0.05017,0.19695,0.75288
102.60250,0.49500,0.05719,0.16900,0.77381
102.70250,0.49500,0.05315,0.14576,0.80109
102.80250,0.49500,0.05321,0.15257,0.79422
102.90250,0.49500,0.10508,0.14292,0.75200
103.00250,0.49500,0.13485,0.15333,0.71182
103.10250,0.49500,0.12988,0.20229,0.66783
103.20250,0.49500,0.12326,0.14844,0.72831
103.30250,0.49500,0.08508,0.10981,0.80510
103.40250,0.49500,0.04354,0.12551,0.83095
103.50250,0.49500,0.06587,0.11012,0.82402
103.60250,0.49500,0.09532,0.15354,0.75115
103.70250,0.49500,0.07173,0.10460,0.82368
103.80250,0.49500,0.14230,0.16739,0.69030
103.90250,0.49500,0.08580,0.22379,0.69041
104.00250,0.49500,0.07379,0.38967,0.53655
104.10250,0.49500,0.08000,0.37435,0.54565
104.20250,0.49500,0.10137,0.36788,0.53074
104.30250,0.49500,0.07316,0.68320,0.24364
104.40250,0.49500,0.06075,0.48240,0.45685
104.50250,0.49500,0.07080,0.67873,0.25047
104.60250,0.49500,0.05515,0.49833,0.44652
104.70250,0.49500,0.05543,0.59015,0.35442
104.80250,0.49500,0.07497,0.48019,0.44484
104.90250,0.49500,0.07436,0.51521,0.41043
105.00250,0.49500,0.06871,0.47076,0.46053
105.10250,0.49500,0.05821,0.68792,0.25387
105.20250,0.49500,0.09339,0.66466,0.24194
105.30250,0.49500,0.17321,0.72829,0.09851
105.40250,0.49500,0.22950,0.72614,0.04436
105.50250,0.49500,0.75424,0.24295,0.00280
105.60250,0.49500,0.70132,0.28887,0.00981
105.70250,0.49500,0.62415,0.37393,0.00192
105.80250,0.49500,0.69962,0.29923,0.00115
105.90250,0.49500,0.75272,0.24713,0.00015
106.00250,0.49500,0.67632,0.32363,0.00005
106.10250,0.49500,0.95864,0.04136,0.00000
106.20250,0.49500,0.99230,0.00770,0.00000
106.30250,0.49500,0.99757,0.00243,0.00000
106.40250,0.49500,0.97545,0.02455,0.00000
106.50250,0.49500,0.72187,0.27813,0.00000
106.60250,0.49500,0.21611,0.78388,0.00001
106.70250,0.49500,0.06240,0.93758,0.00002
106.80250,0.49500,0.04633,0.95338,0.00029
106.90250,0.49500,0.26462,0.73353,0.00185
107.00250,0.49500,0.64533,0.35436,0.00031
107.10250,0.49500,0.48397,0.51540,0.00064
107.20250,0.49500,0.59734,0.40264,0.00002
107.30250,0.49500,0.55876,0.44120,0.00004
107.40250,0.49500,0.08992,0.91006,0.00001
107.50250,0.49500,0.04177,0.95822,0.00001
107.60250,0.49500,0.01904,0.98095,0.00001
107.70250,0.49500,0.05105,0.94894,0.00001
107.80250,0.49500,0.04869,0.95131,0.00000
107.90250,0.49500,0.05035,0.94965,0.00000
108.00250,0.49500,0.03652,0.96348,0.00000
108.10250,0.49500,0.01917,0.98083,0.00000
108.20250,0.49500,0.01978,0.98022,0.00000
108.30250,0.49500,0.00827,0.99173,0.00000
108.40250,0.49500,0.00745,0.99255,0.00000
108.50250,0.49500,0.01152,0.98848,0.00000
108.60250,0.49500,0.00957,0.99043,0.00000
108.70250,0.49500,0.01588,0.98412,0.00000
108.80250,0.49500,0.01270,0.98730,0.00000
108.90250,0.49500,0.01259,0.98741,0.00000
109.00250,0.49500,0.00832,0.99168,0.00000
109.10250,0.49500,0.00778,0.99222,0.00000
109.20250,0.49500,0.00796,0.99204,0.00000
109.30250,0.49500,0.00689,0.99311,0.00000
109.40250,0.49500,0.00721,0.99278,0.00000
109.50250,0.49500,0.00524,0.99476,0.00000
109.60250,0.49500,0.00574,0.99425,0.00000
109.70250,0.49500,0.00679,0.99320,0.00000
109.80250,0.49500,0.00661,0.99339,0.00000
109.90250,0.49500,0.00681,0.99319,0.00000
110.00250,0.49500,0.00857,0.99143,0.00000
110.10250,0.49500,0.00623,0.99377,0.00000
110.20250,0.49500,0.00606,0.99394,0.00000
110.30250,0.49500,0.00655,0.99344,0.00000
110.40250,0.49500,0.00694,0.99305,0.00000
110.50250,0.49500,0.00759,0.99241,0.00000
110.60250,0.49500,0.00716,0.99283,0.00000
110.70250,0.49500,0.00624,0.99376,0.00000
110.80250,0.49500,0.00673,0.99326,0.00000
110.90250,0.49500,0.00649,0.99351,0.00000
111.00250,0.49500,0.00721,0.99279,0.00000
111.10250,0.49500,0.00821,0.99179,0.00000
111.20250,0.49500,0.00666,0.99334,0.00000
111.30250,0.49500,0.00540,0.99459,0.00000
