Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01541,0.94237,0.04222
55.70250,0.49500,0.01258,0.94763,0.03979
55.80250,0.49500,0.01010,0.95459,0.03531
55.90250,0.49500,0.00989,0.93395,0.05616
56.00250,0.49500,0.01283,0.89818,0.08900
56.10250,0.49500,0.01184,0.86407,0.12409
56.20250,0.49500,0.01400,0.78698,0.19902
56.30250,0.49500,0.01064,0.83344,0.15592
56.40250,0.49500,0.01011,0.78996,0.19993
56.50250,0.49500,0.00904,0.83622,0.15474
56.60250,0.49500,0.01142,0.83625,0.15233
56.70250,0.49500,0.00994,0.87620,0.11386
56.80250,0.49500,0.01170,0.86433,0.12397
56.90250,0.49500,0.01377,0.81569,0.17054
57.00250,0.49500,0.01583,0.87931,0.10486
57.10250,0.49500,0.01354,0.86474,0.12172
57.20250,0.49500,0.01112,0.82587,0.16301
57.30250,0.49500,0.01335,0.83078,0.15587
57.40250,0.49500,0.01204,0.82883,0.15913
57.50250,0.49500,0.01322,0.80403,0.18276
57.60250,0.49500,0.01637,0.80538,0.17825
57.70250,0.49500,0.00981,0.84476,0.14543
57.80250,0.49500,0.01140,0.83493,0.15366
57.90250,0.49500,0.01104,0.83047,0.15849
58.00250,0.49500,0.01185,0.86565,0.12250
58.10250,0.49500,0.01215,0.85699,0.13086
58.20250,0.49500,0.01448,0.88975,0.09577
58.30250,0.49500,0.01329,0.87406,0.11265
58.40250,0.49500,0.01233,0.84641,0.14126
58.50250,0.49500,0.01310,0.78722,0.19967
58.60250,0.49500,0.01137,0.80365,0.18498
58.70250,0.49500,0.01057,0.84317,0.14626
58.80250,0.49500,0.01146,0.80786,0.18067
58.90250,0.49500,0.01291,0.80660,0.18049
59.00250,0.49500,0.01323,0.88102,0.10575
59.10250,0.49500,0.01140,0.91407,0.07453
59.20250,0.49500,0.01405,0.87825,0.10770
59.30250,0.49500,0.01715,0.77371,0.20914
59.40250,0.49500,0.01127,0.89829,0.09043
59.50250,0.49500,0.01117,0.85875,0.13008
59.60250,0.49500,0.01198,0.87185,0.11617
59.70250,0.49500,0.01195,0.87959,0.10846
59.80250,0.49500,0.00945,0.92873,0.06183
59.90250,0.49500,0.01070,0.93212,0.05717
60.00250,0.49500,0.01128,0.93879,0.04993
60.10250,0.49500,0.01167,0.94679,0.04154
60.20250,0.49500,0.01190,0.95855,0.02954
60.30250,0.49500,0.01624,0.94223,0.04152
60.40250,0.49500,0.01820,0.88674,0.09505
60.50250,0.49500,0.01869,0.88215,0.09916
60.60250,0.49500,0.02166,0.78192,0.19642
60.70250,0.49500,0.01501,0.79989,0.18510
60.80250,0.49500,0.01249,0.72502,0.26249
60.90250,0.49500,0.01008,0.83873,0.15119
61.00250,0.49500,0.01030,0.84777,0.14193
61.10250,0.49500,0.01173,0.83928,0.14899
61.20250,0.49500,0.01092,0.82842,0.16066
61.30250,0.49500,0.01023,0.84996,0.13981
61.40250,0.49500,0.01254,0.79118,0.19628
61.50250,0.49500,0.01277,0.70318,0.28405
61.60250,0.49500,0.01114,0.76823,0.22063
61.70250,0.49500,0.01229,0.73234,0.25537
61.80250,0.49500,0.01275,0.78303,0.20422
61.90250,0.49500,0.01338,0.82130,0.16532
62.00250,0.49500,0.01260,0.84500,0.14240
62.10250,0.49500,0.01038,0.90253,0.08709
62.20250,0.49500,0.01068,0.89515,0.09416
62.30250,0.49500,0.00902,0.91991,0.07107
62.40250,0.49500,0.01275,0.87370,0.11354
62.50250,0.49500,0.01164,0.88910,0.09926
62.60250,0.49500,0.01231,0.84681,0.14088
62.70250,0.49500,0.01229,0.86524,0.12247
62.80250,0.49500,0.01052,0.87111,0.11837
62.90250,0.49500,0.01288,0.84681,0.14031
63.00250,0.49500,0.01167,0.90423,0.08411
63.10250,0.49500,0.00966,0.91762,0.07272
63.20250,0.49500,0.01060,0.91910,0.07030
63.30250,0.49500,0.01036,0.91642,0.07322
63.40250,0.49500,0.00888,0.93830,0.05282
63.50250,0.49500,0.00962,0.89659,0.09379
63.60250,0.49500,0.01138,0.82550,0.16312
63.70250,0.49500,0.01150,0.78551,0.20299
63.80250,0.49500,0.01095,0.82718,0.16188
63.90250,0.49500,0.01062,0.82923,0.16015
64.00250,0.49500,0.01253,0.77054,0.21693
64.10250,0.49500,0.01453,0.87890,0.10657
64.20250,0.49500,0.01462,0.89056,0.09482
64.30250,0.49500,0.01107,0.93110,0.05783
64.40250,0.49500,0.01435,0.88471,0.10094
64.50250,0.49500,0.01153,0.87294,0.11553
64.60250,0.49500,0.01480,0.83449,0.15072
64.70250,0.49500,0.01694,0.89563,0.08744
64.80250,0.49500,0.01966,0.90192,0.07842
64.90250,0.49500,0.03549,0.81178,0.15273
65.00250,0.49500,0.03122,0.84595,0.12284
65.10250,0.49500,0.02141,0.76609,0.21250
65.20250,0.49500,0.01474,0.78065,0.20461
65.30250,0.49500,0.01425,0.75963,0.22613
65.40250,0.49500,0.01157,0.78784,0.20059
65.50250,0.49500,0.01131,0.84551,0.14318
65.60250,0.49500,0.01206,0.82444,0.16350
65.70250,0.49500,0.01039,0.90818,0.08143
65.80250,0.49500,0.01357,0.94226,0.04417
65.90250,0.49500,0.02148,0.86223,0.11628
66.00250,0.49500,0.02074,0.89591,0.08335
66.10250,0.49500,0.01500,0.92480,0.06021
66.20250,0.49500,0.01112,0.87924,0.10964
66.30250,0.49500,0.01068,0.86853,0.12079
66.40250,0.49500,0.01239,0.87641,0.11119
66.50250,0.49500,0.01210,0.90878,0.07912
66.60250,0.49500,0.01326,0.89223,0.09452
66.70250,0.49500,0.01406,0.89219,0.09375
66.80250,0.49500,0.01370,0.90215,0.08416
66.90250,0.49500,0.01416,0.76975,0.21609
67.00250,0.49500,0.01257,0.77949,0.20794
67.10250,0.49500,0.01284,0.72296,0.26421
67.20250,0.49500,0.01339,0.75087,0.23574
67.30250,0.49500,0.01423,0.80076,0.18501
67.40250,0.49500,0.01155,0.83328,0.15517
67.50250,0.49500,0.01356,0.86316,0.12328
67.60250,0.49500,0.01093,0.89736,0.09171
67.70250,0.49500,0.01084,0.88500,0.10416
67.80250,0.49500,0.01226,0.83532,0.15241
67.90250,0.49500,0.01349,0.84452,0.14199
68.00250,0.49500,0.01475,0.79020,0.19506
68.10250,0.49500,0.01869,0.74968,0.23162
68.20250,0.49500,0.01779,0.69714,0.28506
68.30250,0.49500,0.01790,0.57067,0.41143
68.40250,0.49500,0.01855,0.56996,0.41149
68.50250,0.49500,0.01657,0.56531,0.41813
68.60250,0.49500,0.01510,0.81573,0.16917
68.70250,0.49500,0.01909,0.66295,0.31796
68.80250,0.49500,0.02002,0.57607,0.40391
68.90250,0.49500,0.02078,0.65099,0.32824
69.00250,0.49500,0.01409,0.83207,0.15384
69.10250,0.49500,0.01615,0.79103,0.19282
69.20250,0.49500,0.01810,0.85784,0.12406
69.30250,0.49500,0.01167,0.94450,0.04384
69.40250,0.49500,0.00908,0.98063,0.01029
69.50250,0.49500,0.01091,0.96282,0.02627
69.60250,0.49500,0.01879,0.80558,0.17563
69.70250,0.49500,0.01682,0.88645,0.09674
69.80250,0.49500,0.01216,0.87069,0.11714
69.90250,0.49500,0.01894,0.58756,0.39350
70.00250,0.49500,0.01961,0.52607,0.45432
70.10250,0.49500,0.01096,0.69706,0.29198
70.20250,0.49500,0.01880,0.43139,0.54981
70.30250,0.49500,0.01972,0.52683,0.45345
70.40250,0.49500,0.01523,0.44866,0.53610
70.50250,0.49500,0.03278,0.49473,0.47248
70.60250,0.49500,0.01981,0.75728,0.22291
70.70250,0.49500,0.01900,0.78560,0.19540
70.80250,0.49500,0.02521,0.69630,0.27849
70.90250,0.49500,0.01363,0.86031,0.12606
71.00250,0.49500,0.01243,0.76480,0.22277
71.10250,0.49500,0.01791,0.72393,0.25816
71.20250,0.49500,0.01333,0.82754,0.15913
71.30250,0.49500,0.01676,0.76750,0.21574
71.40250,0.49500,0.01823,0.58849,0.39327
71.50250,0.49500,0.01791,0.68018,0.30191
71.60250,0.49500,0.01676,0.77863,0.20461
71.70250,0.49500,0.02162,0.81448,0.16389
71.80250,0.49500,0.02255,0.81076,0.16669
71.90250,0.49500,0.02208,0.79469,0.18322
72.00250,0.49500,0.01811,0.82708,0.15482
72.10250,0.49500,0.01186,0.77231,0.21583
72.20250,0.49500,0.01486,0.60837,0.37677
72.30250,0.49500,0.01422,0.63060,0.35518
72.40250,0.49500,0.01421,0.65742,0.32837
72.50250,0.49500,0.01773,0.48557,0.49669
72.60250,0.49500,0.02028,0.53361,0.44612
72.70250,0.49500,0.02015,0.43288,0.54697
72.80250,0.49500,0.02026,0.57178,0.40797
72.90250,0.49500,0.02219,0.40634,0.57146
73.00250,0.49500,0.02443,0.40156,0.57401
73.10250,0.49500,0.02447,0.38455,0.59097
73.20250,0.49500,0.02548,0.46864,0.50589
73.30250,0.49500,0.02294,0.42734,0.54971
73.40250,0.49500,0.02275,0.37546,0.60178
73.50250,0.49500,0.02391,0.58932,0.38677
73.60250,0.49500,0.01996,0.55926,0.42078
73.70250,0.49500,0.01867,0.56776,0.41358
73.80250,0.49500,0.01645,0.54188,0.44167
73.90250,0.49500,0.01351,0.73980,0.24669
74.00250,0.49500,0.01324,0.63399,0.35277
74.10250,0.49500,0.01399,0.77556,0.21045
74.20250,0.49500,0.01259,0.81524,0.17217
74.30250,0.49500,0.01110,0.83899,0.14992
74.40250,0.49500,0.01453,0.81896,0.16651
74.50250,0.49500,0.01172,0.72855,0.25972
74.60250,0.49500,0.01283,0.74851,0.23866
74.70250,0.49500,0.01214,0.78949,0.19836
74.80250,0.49500,0.01590,0.65712,0.32699
74.90250,0.49500,0.01684,0.69055,0.29262
75.00250,0.49500,0.01731,0.89999,0.08271
75.10250,0.49500,0.01510,0.92644,0.05846
75.20250,0.49500,0.02127,0.89405,0.08467
75.30250,0.49500,0.01711,0.94116,0.04173
75.40250,0.49500,0.01260,0.96287,0.02454
75.50250,0.49500,0.01316,0.96862,0.01822
75.60250,0.49500,0.01568,0.95603,0.02829
75.70250,0.49500,0.01808,0.94608,0.03584
75.80250,0.49500,0.01559,0.96327,0.02114
75.90250,0.49500,0.01387,0.91419,0.07194
76.00250,0.49500,0.01400,0.87649,0.10951
76.10250,0.49500,0.01465,0.84003,0.14532
76.20250,0.49500,0.01886,0.70243,0.27872
76.30250,0.49500,0.01728,0.53604,0.44668
76.40250,0.49500,0.01822,0.68753,0.29424
76.50250,0.49500,0.01991,0.63325,0.34684
76.60250,0.49500,0.02148,0.70957,0.26895
76.70250,0.49500,0.01766,0.77046,0.21188
76.80250,0.49500,0.01710,0.83730,0.14560
76.90250,0.49500,0.01446,0.79184,0.19371
77.00250,0.49500,0.01329,0.70227,0.28444
77.10250,0.49500,0.01286,0.70429,0.28285
77.20250,0.49500,0.01136,0.76720,0.22144
77.30250,0.49500,0.01206,0.85958,0.12836
77.40250,0.49500,0.01312,0.87753,0.10934
77.50250,0.49500,0.01569,0.96159,0.02272
77.60250,0.49500,0.01676,0.94860,0.03465
77.70250,0.49500,0.01815,0.95562,0.02623
77.80250,0.49500,0.01901,0.96277,0.01822
77.90250,0.49500,0.01456,0.94943,0.03601
78.00250,0.49500,0.01933,0.92476,0.05591
78.10250,0.49500,0.01281,0.95944,0.02774
78.20250,0.49500,0.01139,0.93250,0.05611
78.30250,0.49500,0.01096,0.95438,0.03465
78.40250,0.49500,0.00990,0.96904,0.02106
78.50250,0.49500,0.01109,0.96790,0.02102
78.60250,0.49500,0.01327,0.95402,0.03271
78.70250,0.49500,0.01657,0.95938,0.02405
78.80250,0.49500,0.01447,0.96425,0.02129
78.90250,0.49500,0.01931,0.94512,0.03557
79.00250,0.49500,0.02021,0.93172,0.04807
79.10250,0.49500,0.01114,0.93548,0.05338
79.20250,0.49500,0.01213,0.93668,0.05119
79.30250,0.49500,0.01270,0.90818,0.07911
79.40250,0.49500,0.01171,0.92085,0.06744
79.50250,0.49500,0.01100,0.94965,0.03935
79.60250,0.49500,0.01086,0.91929,0.06986
79.70250,0.49500,0.01332,0.91161,0.07507
79.80250,0.49500,0.01163,0.94104,0.04733
79.90250,0.49500,0.01354,0.92057,0.06589
80.00250,0.49500,0.01209,0.92866,0.05926
80.10250,0.49500,0.01173,0.93744,0.05083
80.20250,0.49500,0.01968,0.95362,0.02670
80.30250,0.49500,0.01918,0.95086,0.02996
80.40250,0.49500,0.02049,0.95093,0.02858
80.50250,0.49500,0.01655,0.95693,0.02652
80.60250,0.49500,0.01119,0.96170,0.02711
80.70250,0.49500,0.01095,0.96617,0.02289
80.80250,0.49500,0.01076,0.95792,0.03132
80.90250,0.49500,0.01138,0.95770,0.03091
81.00250,0.49500,0.01235,0.93384,0.05381
81.10250,0.49500,0.01329,0.86645,0.12025
81.20250,0.49500,0.01298,0.90489,0.08213
81.30250,0.49500,0.01980,0.70505,0.27515
81.40250,0.49500,0.02619,0.58398,0.38983
81.50250,0.49500,0.03321,0.56989,0.39689
81.60250,0.49500,0.02316,0.68836,0.28849
81.70250,0.49500,0.02135,0.68015,0.29849
81.80250,0.49500,0.02437,0.72254,0.25309
81.90250,0.49500,0.01424,0.80865,0.17710
82.00250,0.49500,0.01276,0.93424,0.05300
82.10250,0.49500,0.01436,0.92925,0.05639
82.20250,0.49500,0.01333,0.90526,0.08140
82.30250,0.49500,0.01237,0.91917,0.06846
82.40250,0.49500,0.01134,0.90975,0.07891
82.50250,0.49500,0.01314,0.81493,0.17193
82.60250,0.49500,0.01360,0.83267,0.15373
82.70250,0.49500,0.01631,0.83985,0.14385
82.80250,0.49500,0.01923,0.91364,0.06713
82.90250,0.49500,0.02502,0.81805,0.15693
83.00250,0.49500,0.02415,0.82893,0.14693
83.10250,0.49500,0.02299,0.70135,0.27566
83.20250,0.49500,0.02134,0.62290,0.35576
83.30250,0.49500,0.02179,0.72899,0.24922
83.40250,0.49500,0.02052,0.78075,0.19873
83.50250,0.49500,0.02424,0.65181,0.32395
83.60250,0.49500,0.01678,0.73171,0.25151
83.70250,0.49500,0.01439,0.84141,0.14420
83.80250,0.49500,0.01612,0.82067,0.16322
83.90250,0.49500,0.01603,0.83536,0.14860
84.00250,0.49500,0.01505,0.80263,0.18232
84.10250,0.49500,0.01101,0.89745,0.09154
84.20250,0.49500,0.01269,0.87927,0.10805
84.30250,0.49500,0.01216,0.88095,0.10689
84.40250,0.49500,0.01202,0.90366,0.08432
84.50250,0.49500,0.01168,0.91500,0.07331
84.60250,0.49500,0.00946,0.95613,0.03441
84.70250,0.49500,0.01347,0.91761,0.06892
84.80250,0.49500,0.01015,0.91674,0.07311
84.90250,0.49500,0.01239,0.93015,0.05746
85.00250,0.49500,0.01083,0.95670,0.03246
85.10250,0.49500,0.01106,0.95276,0.03618
85.20250,0.49500,0.01267,0.92387,0.06346
85.30250,0.49500,0.01451,0.89457,0.09092
85.40250,0.49500,0.01435,0.93707,0.04858
85.50250,0.49500,0.01560,0.91544,0.06896
85.60250,0.49500,0.01507,0.93016,0.05478
85.70250,0.49500,0.02003,0.89418,0.08579
85.80250,0.49500,0.01282,0.94218,0.04500
85.90250,0.49500,0.01083,0.96241,0.02676
86.00250,0.49500,0.01134,0.96085,0.02781
86.10250,0.49500,0.01275,0.93692,0.05033
86.20250,0.49500,0.00842,0.97321,0.01836
86.30250,0.49500,0.01311,0.94421,0.04268
86.40250,0.49500,0.01040,0.96621,0.02340
86.50250,0.49500,0.01461,0.95064,0.03475
86.60250,0.49500,0.01141,0.95770,0.03088
86.70250,0.49500,0.01128,0.92455,0.06417
86.80250,0.49500,0.00979,0.94222,0.04799
86.90250,0.49500,0.01126,0.92999,0.05875
87.00250,0.49500,0.01027,0.93064,0.05909
87.10250,0.49500,0.01236,0.92889,0.05875
87.20250,0.49500,0.01055,0.94162,0.04783
87.30250,0.49500,0.01069,0.95438,0.03494
87.40250,0.49500,0.01049,0.95836,0.03115
87.50250,0.49500,0.01346,0.94432,0.04223
87.60250,0.49500,0.01191,0.96100,0.02709
87.70250,0.49500,0.01240,0.95875,0.02884
87.80250,0.49500,0.01469,0.94318,0.04214
87.90250,0.49500,0.01593,0.95141,0.03266
88.00250,0.49500,0.01350,0.96780,0.01871
88.10250,0.49500,0.01357,0.96108,0.02534
88.20250,0.49500,0.01355,0.95524,0.03121
88.30250,0.49500,0.01337,0.94524,0.04139
88.40250,0.49500,0.01188,0.92684,0.06128
88.50250,0.49500,0.01092,0.94954,0.03954
88.60250,0.49500,0.01275,0.93403,0.05322
88.70250,0.49500,0.01081,0.90750,0.08170
88.80250,0.49500,0.01082,0.91327,0.07590
88.90250,0.49500,0.01152,0.93684,0.05164
89.00250,0.49500,0.01286,0.87759,0.10955
89.10250,0.49500,0.01481,0.88768,0.09751
89.20250,0.49500,0.01454,0.92270,0.06276
89.30250,0.49500,0.01514,0.92433,0.06053
89.40250,0.49500,0.01591,0.91147,0.07262
89.50250,0.49500,0.01154,0.95566,0.03281
89.60250,0.49500,0.01400,0.96625,0.01976
89.70250,0.49500,0.01170,0.96742,0.02089
89.80250,0.49500,0.01380,0.96666,0.01954
89.90250,0.49500,0.01198,0.95777,0.03025
90.00250,0.49500,0.01267,0.90769,0.07964
90.10250,0.49500,0.01356,0.83613,0.15031
90.20250,0.49500,0.01021,0.82207,0.16772
90.30250,0.49500,0.01169,0.68959,0.29871
90.40250,0.49500,0.01198,0.51278,0.47523
90.50250,0.49500,0.01329,0.40693,0.57977
90.60250,0.49500,0.01653,0.63359,0.34988
90.70250,0.49500,0.01699,0.65868,0.32432
90.80250,0.49500,0.01898,0.62532,0.35570
90.90250,0.49500,0.01665,0.71332,0.27003
91.00250,0.49500,0.01948,0.77033,0.21018
91.10250,0.49500,0.01390,0.78368,0.20242
91.20250,0.49500,0.01370,0.80382,0.18247
91.30250,0.49500,0.01256,0.78573,0.20171
91.40250,0.49500,0.00917,0.75287,0.23797
91.50250,0.49500,0.01610,0.77559,0.20830
91.60250,0.49500,0.01488,0.78630,0.19881
91.70250,0.49500,0.01705,0.69515,0.28779
91.80250,0.49500,0.01814,0.64919,0.33268
91.90250,0.49500,0.02109,0.78196,0.19696
92.00250,0.49500,0.01694,0.69635,0.28672
92.10250,0.49500,0.01479,0.75629,0.22892
92.20250,0.49500,0.01700,0.72498,0.25802
92.30250,0.49500,0.01463,0.75658,0.22879
92.40250,0.49500,0.01432,0.75936,0.22632
92.50250,0.49500,0.01296,0.74812,0.23892
92.60250,0.49500,0.01517,0.61783,0.36700
92.70250,0.49500,0.01540,0.53737,0.44723
92.80250,0.49500,0.01471,0.64582,0.33947
92.90250,0.49500,0.01659,0.53109,0.45232
93.00250,0.49500,0.01466,0.41569,0.56966
93.10250,0.49500,0.01435,0.49250,0.49316
93.20250,0.49500,0.01946,0.64026,0.34028
93.30250,0.49500,0.01815,0.61760,0.36425
93.40250,0.49500,0.01685,0.66117,0.32198
93.50250,0.49500,0.01237,0.87137,0.11627
93.60250,0.49500,0.01073,0.86484,0.12443
93.70250,0.49500,0.00967,0.81741,0.17291
93.80250,0.49500,0.01049,0.87269,0.11682
93.90250,0.49500,0.00764,0.94993,0.04243
94.00250,0.49500,0.00621,0.96259,0.03120
94.10250,0.49500,0.01026,0.93709,0.05265
94.20250,0.49500,0.01009,0.95582,0.03408
94.30250,0.49500,0.01029,0.95072,0.03900
94.40250,0.49500,0.00935,0.94286,0.04779
94.50250,0.49500,0.01128,0.86458,0.12414
94.60250,0.49500,0.01244,0.84694,0.14062
94.70250,0.49500,0.01343,0.77469,0.21188
94.80250,0.49500,0.01156,0.75987,0.22857
94.90250,0.49500,0.01287,0.75413,0.23300
95.00250,0.49500,0.01000,0.76574,0.22426
95.10250,0.49500,0.01387,0.74641,0.23972
95.20250,0.49500,0.01832,0.63652,0.34516
95.30250,0.49500,0.01464,0.66799,0.31737
95.40250,0.49500,0.01470,0.66155,0.32375
95.50250,0.49500,0.01481,0.67300,0.31219
95.60250,0.49500,0.01314,0.62720,0.35966
95.70250,0.49500,0.01425,0.72379,0.26196
95.80250,0.49500,0.01428,0.80017,0.18555
95.90250,0.49500,0.00955,0.88427,0.10618
96.00250,0.49500,0.01073,0.85312,0.13615
96.10250,0.49500,0.00853,0.93243,0.05904
96.20250,0.49500,0.00995,0.91236,0.07768
96.30250,0.49500,0.01126,0.91233,0.07641
96.40250,0.49500,0.01320,0.85272,0.13408
96.50250,0.49500,0.01258,0.81544,0.17198
96.60250,0.49500,0.01395,0.84000,0.14605
96.70250,0.49500,0.01371,0.78551,0.20078
96.80250,0.49500,0.01398,0.79694,0.18908
96.90250,0.49500,0.01696,0.77490,0.20814
97.00250,0.49500,0.01497,0.71369,0.27133
97.10250,0.49500,0.02623,0.57661,0.39716
97.20250,0.49500,0.02474,0.61912,0.35613
97.30250,0.49500,0.02749,0.70479,0.26772
97.40250,0.49500,0.02385,0.79136,0.18479
97.50250,0.49500,0.01658,0.85137,0.13205
97.60250,0.49500,0.01352,0.89579,0.09069
97.70250,0.49500,0.01002,0.94613,0.04384
97.80250,0.49500,0.01105,0.94141,0.04754
97.90250,0.49500,0.01361,0.88711,0.09928
98.00250,0.49500,0.01254,0.86272,0.12474
98.10250,0.49500,0.01766,0.87782,0.10452
98.20250,0.49500,0.01489,0.84722,0.13789
98.30250,0.49500,0.01845,0.76581,0.21574
98.40250,0.49500,0.01941,0.72824,0.25235
98.50250,0.49500,0.01278,0.78443,0.20279
98.60250,0.49500,0.01236,0.77763,0.21001
98.70250,0.49500,0.01694,0.48374,0.49932
98.80250,0.49500,0.01782,0.63610,0.34608
98.90250,0.49500,0.02122,0.69758,0.28120
99.00250,0.49500,0.02330,0.71459,0.26211
99.10250,0.49500,0.02268,0.64123,0.33610
99.20250,0.49500,0.02218,0.72692,0.25090
99.30250,0.49500,0.02534,0.49390,0.48076
99.40250,0.49500,0.01960,0.44099,0.53942
99.50250,0.49500,0.01654,0.39704,0.58642
99.60250,0.49500,0.01674,0.44677,0.53649
99.70250,0.49500,0.01636,0.51544,0.46819
99.80250,0.49500,0.01877,0.50252,0.47871
99.90250,0.49500,0.02495,0.68725,0.28780
100.00250,0.49500,0.02106,0.76565,0.21329
100.10250,0.49500,0.02258,0.70582,0.27160
100.20250,0.49500,0.05257,0.63720,0.31024
100.30250,0.49500,0.03063,0.65907,0.31030
100.40250,0.49500,0.03252,0.61232,0.35516
100.50250,0.49500,0.02488,0.62664,0.34847
100.60250,0.49500,0.01981,0.47469,0.50550
100.70250,0.49500,0.01627,0.35830,0.62543
100.80250,0.49500,0.02106,0.43345,0.54548
100.90250,0.49500,0.02182,0.36880,0.60938
101.00250,0.49500,0.02196,0.45653,0.52151
101.10250,0.49500,0.01694,0.70286,0.28020
101.20250,0.49500,0.01442,0.78656,0.19902
101.30250,0.49500,0.01784,0.78593,0.19623
101.40250,0.49500,0.01063,0.94114,0.04823
101.50250,0.49500,0.01461,0.94290,0.04250
101.60250,0.49500,0.01618,0.90304,0.08078
101.70250,0.49500,0.01901,0.90814,0.07285
101.80250,0.49500,0.01358,0.94491,0.04150
101.90250,0.49500,0.01265,0.88147,0.10587
102.00250,0.49500,0.02157,0.80740,0.17103
102.10250,0.49500,0.01829,0.86327,0.11844
102.20250,0.49500,0.01752,0.85379,0.12870
102.30250,0.49500,0.02567,0.83960,0.13473
102.40250,0.49500,0.01754,0.92062,0.06184
102.50250,0.49500,0.02376,0.88352,0.09272
102.60250,0.49500,0.02285,0.81793,0.15922
102.70250,0.49500,0.01908,0.80093,0.17999
102.80250,0.49500,0.01419,0.79854,0.18727
102.90250,0.49500,0.01105,0.77291,0.21604
103.00250,0.49500,0.01334,0.64355,0.34311
103.10250,0.49500,0.01877,0.79367,0.18756
103.20250,0.49500,0.03243,0.72998,0.23759
103.30250,0.49500,0.03160,0.65142,0.31698
103.40250,0.49500,0.03807,0.52115,0.44079
103.50250,0.49500,0.02893,0.39904,0.57203
103.60250,0.49500,0.01471,0.31529,0.66999
103.70250,0.49500,0.01689,0.29669,0.68641
103.80250,0.49500,0.01881,0.26135,0.71984
103.90250,0.49500,0.01585,0.43676,0.54740
104.00250,0.49500,0.01658,0.52259,0.46083
104.10250,0.49500,0.01614,0.68276,0.30110
104.20250,0.49500,0.01488,0.77032,0.21480
104.30250,0.49500,0.01242,0.85645,0.13113
104.40250,0.49500,0.01251,0.90980,0.07769
104.50250,0.49500,0.01018,0.92143,0.06839
104.60250,0.49500,0.00928,0.92394,0.06678
104.70250,0.49500,0.01013,0.90797,0.08190
104.80250,0.49500,0.01128,0.92862,0.06010
104.90250,0.49500,0.00979,0.94155,0.04867
105.00250,0.49500,0.01271,0.94931,0.03798
105.10250,0.49500,0.01546,0.92660,0.05793
105.20250,0.49500,0.01254,0.93187,0.05559
105.30250,0.49500,0.01531,0.89095,0.09374
105.40250,0.49500,0.01121,0.87011,0.11868
105.50250,0.49500,0.01619,0.78160,0.20221
105.60250,0.49500,0.01586,0.72124,0.26290
105.70250,0.49500,0.01861,0.76408,0.21731
105.80250,0.49500,0.01593,0.77531,0.20876
105.90250,0.49500,0.01537,0.63482,0.34982
106.00250,0.49500,0.01217,0.84300,0.14483
106.10250,0.49500,0.01109,0.77505,0.21386
106.20250,0.49500,0.01186,0.80188,0.18626
106.30250,0.49500,0.01442,0.88432,0.10126
106.40250,0.49500,0.01358,0.90530,0.08112
106.50250,0.49500,0.01504,0.90905,0.07591
106.60250,0.49500,0.01528,0.86679,0.11793
106.70250,0.49500,0.01133,0.88261,0.10606
106.80250,0.49500,0.01204,0.87627,0.11169
106.90250,0.49500,0.01127,0.86081,0.12791
107.00250,0.49500,0.01292,0.73264,0.25444
107.10250,0.49500,0.01201,0.82282,0.16517
107.20250,0.49500,0.01105,0.67265,0.31629
107.30250,0.49500,0.01187,0.68538,0.30275
107.40250,0.49500,0.01232,0.67984,0.30784
107.50250,0.49500,0.01676,0.71113,0.27211
107.60250,0.49500,0.01897,0.61711,0.36391
107.70250,0.49500,0.02738,0.78628,0.18634
107.80250,0.49500,0.02482,0.74402,0.23116
107.90250,0.49500,0.02189,0.56256,0.41554
108.00250,0.49500,0.01836,0.71482,0.26683
108.10250,0.49500,0.01656,0.81887,0.16457
108.20250,0.49500,0.01901,0.78697,0.19401
108.30250,0.49500,0.02460,0.81877,0.15663
108.40250,0.49500,0.01771,0.91000,0.07229
108.50250,0.49500,0.01133,0.90100,0.08767
108.60250,0.49500,0.01177,0.89146,0.09678
108.70250,0.49500,0.01371,0.75626,0.23003
108.80250,0.49500,0.01334,0.87786,0.10880
108.90250,0.49500,0.01412,0.81278,0.17310
109.00250,0.49500,0.00970,0.85550,0.13480
109.10250,0.49500,0.01189,0.82744,0.16067
109.20250,0.49500,0.01001,0.89330,0.09670
109.30250,0.49500,0.01482,0.80199,0.18318
109.40250,0.49500,0.01235,0.86277,0.12488
109.50250,0.49500,0.01948,0.78160,0.19892
109.60250,0.49500,0.01338,0.86299,0.12363
109.70250,0.49500,0.01467,0.85670,0.12862
109.80250,0.49500,0.01359,0.87720,0.10920
109.90250,0.49500,0.01113,0.86162,0.12725
110.00250,0.49500,0.00758,0.96726,0.02516
110.10250,0.49500,0.00798,0.96179,0.03023
110.20250,0.49500,0.01244,0.96963,0.01792
110.30250,0.49500,0.01089,0.97603,0.01308
110.40250,0.49500,0.01270,0.96793,0.01937
110.50250,0.49500,0.01189,0.96597,0.02213
110.60250,0.49500,0.00723,0.97172,0.02106
110.70250,0.49500,0.00610,0.97754,0.01636
110.80250,0.49500,0.00778,0.96528,0.02694
110.90250,0.49500,0.00705,0.96280,0.03016
111.00250,0.49500,0.00832,0.94958,0.04210
111.10250,0.49500,0.00597,0.96678,0.02726
111.20250,0.49500,0.00773,0.95324,0.03903
111.30250,0.49500,0.00939,0.96722,0.02339
