Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,1.00000,0.00000,0.00000
55.70250,0.49500,0.99981,0.00000,0.00019
55.80250,0.49500,0.99995,0.00000,0.00005
55.90250,0.49500,0.83744,0.00004,0.16253
56.00250,0.49500,0.99850,0.00112,0.00038
56.10250,0.49500,0.99934,0.00064,0.00001
56.20250,0.49500,0.99824,0.00173,0.00002
56.30250,0.49500,0.99865,0.00135,0.00000
56.40250,0.49500,1.00000,0.00000,0.00000
56.50250,0.49500,1.00000,0.00000,0.00000
56.60250,0.49500,1.00000,0.00000,0.00000
56.70250,0.49500,1.00000,0.00000,0.00000
56.80250,0.49500,1.00000,0.00000,0.00000
56.90250,0.49500,1.00000,0.00000,0.00000
57.00250,0.49500,1.00000,0.00000,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000
57.20250,0.49500,1.00000,0.00000,0.00000
57.30250,0.49500,1.00000,0.00000,0.00000
57.40250,0.49500,1.00000,0.00000,0.00000
57.50250,0.49500,1.00000,0.00000,0.00000
57.60250,0.49500,1.00000,0.00000,0.00000
57.70250,0.49500,1.00000,0.00000,0.00000
57.80250,0.49500,1.00000,0.00000,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000
58.00250,0.49500,0.99974,0.00026,0.00000
58.10250,0.49500,0.99971,0.00029,0.00000
58.20250,0.49500,1.00000,0.00000,0.00000
58.30250,0.49500,1.00000,0.00000,0.00000
58.40250,0.49500,1.00000,0.00000,0.00000
58.50250,0.49500,1.00000,0.00000,0.00000
58.60250,0.49500,1.00000,0.00000,0.00000
58.70250,0.49500,1.00000,0.00000,0.00000
58.80250,0.49500,0.99999,0.00001,0.00000
58.90250,0.49500,1.00000,0.00000,0.00000
59.00250,0.49500,1.00000,0.00000,0.00000
59.10250,0.49500,0.99968,0.00032,0.00000
59.20250,0.49500,0.99998,0.00001,0.00002
59.30250,0.49500,0.99801,0.00199,0.00000
59.40250,0.49500,0.99913,0.00057,0.00030
59.50250,0.49500,0.94372,0.01547,0.04081
59.60250,0.49500,0.90873,0.08212,0.00915
59.70250,0.49500,0.59036,0.34958,0.06006
59.80250,0.49500,0.97761,0.00610,0.01629
59.90250,0.49500,0.99999,0.00001,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000
60.10250,0.49500,1.00000,0.00000,0.00000
60.20250,0.49500,1.00000,0.00000,0.00000
60.30250,0.49500,1.00000,0.00000,0.00000
60.40250,0.49500,1.00000,0.00000,0.00000
60.50250,0.49500,1.00000,0.00000,0.00000
60.60250,0.49500,1.00000,0.00000,0.00000
60.70250,0.49500,1.00000,0.00000,0.00000
60.80250,0.49500,1.00000,0.00000,0.00000
60.90250,0.49500,1.00000,0.00000,0.00000
61.00250,0.49500,1.00000,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000
61.20250,0.49500,0.99999,0.00001,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,0.99999,0.00001,0.00000
61.70250,0.49500,0.99999,0.00001,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000
62.00250,0.49500,0.99999,0.00001,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000
62.20250,0.49500,0.99982,0.00018,0.00000
62.30250,0.49500,0.98119,0.00510,0.01371
62.40250,0.49500,0.98992,0.01008,0.00000
62.50250,0.49500,0.99854,0.00146,0.00000
62.60250,0.49500,0.99999,0.00001,0.00000
62.70250,0.49500,0.99795,0.00205,0.00000
62.80250,0.49500,0.99995,0.00005,0.00000
62.90250,0.49500,1.00000,0.00000,0.00000
63.00250,0.49500,0.99985,0.00013,0.00002
63.10250,0.49500,0.99999,0.00001,0.00000
63.20250,0.49500,0.99999,0.00001,0.00000
63.30250,0.49500,0.99997,0.00003,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,0.99997,0.00003,0.00001
64.30250,0.49500,0.99993,0.00007,0.00000
64.40250,0.49500,0.94367,0.01996,0.03638
64.50250,0.49500,0.98987,0.00975,0.00039
64.60250,0.49500,0.96698,0.03269,0.00033
64.70250,0.49500,0.72645,0.24219,0.03136
64.80250,0.49500,0.97000,0.00117,0.02883
64.90250,0.49500,1.00000,0.00000,0.00000
65.00250,0.49500,1.00000,0.00000,0.00000
65.10250,0.49500,1.00000,0.00000,0.00000
65.20250,0.49500,1.00000,0.00000,0.00000
65.30250,0.49500,1.00000,0.00000,0.00000
65.40250,0.49500,1.00000,0.00000,0.00000
65.50250,0.49500,1.00000,0.00000,0.00000
65.60250,0.49500,1.00000,0.00000,0.00000
65.70250,0.49500,1.00000,0.00000,0.00000
65.80250,0.49500,1.00000,0.00000,0.00000
65.90250,0.49500,1.00000,0.00000,0.00000
66.00250,0.49500,1.00000,0.00000,0.00000
66.10250,0.49500,1.00000,0.00000,0.00000
66.20250,0.49500,1.00000,0.00000,0.00000
66.30250,0.49500,1.00000,0.00000,0.00000
66.40250,0.49500,1.00000,0.00000,0.00000
66.50250,0.49500,1.00000,0.00000,0.00000
66.60250,0.49500,1.00000,0.00000,0.00000
66.70250,0.49500,0.99993,0.00006,0.00001
66.80250,0.49500,0.99998,0.00002,0.00000
66.90250,0.49500,0.99995,0.00002,0.00003
67.00250,0.49500,0.99642,0.00332,0.00026
67.10250,0.49500,0.99992,0.00008,0.00000
67.20250,0.49500,0.99910,0.00001,0.00089
67.30250,0.49500,0.99997,0.00000,0.00002
67.40250,0.49500,0.99999,0.00001,0.00000
67.50250,0.49500,1.00000,0.00000,0.00000
67.60250,0.49500,1.00000,0.00000,0.00000
67.70250,0.49500,1.00000,0.00000,0.00000
67.80250,0.49500,1.00000,0.00000,0.00000
67.90250,0.49500,1.00000,0.00000,0.00000
68.00250,0.49500,1.00000,0.00000,0.00000
68.10250,0.49500,1.00000,0.00000,0.00000
68.20250,0.49500,1.00000,0.00000,0.00000
68.30250,0.49500,1.00000,0.00000,0.00000
68.40250,0.49500,1.00000,0.00000,0.00000
68.50250,0.49500,1.00000,0.00000,0.00000
68.60250,0.49500,1.00000,0.00000,0.00000
68.70250,0.49500,1.00000,0.00000,0.00000
68.80250,0.49500,1.00000,0.00000,0.00000
68.90250,0.49500,1.00000,0.00000,0.00000
69.00250,0.49500,1.00000,0.00000,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000
69.30250,0.49500,1.00000,0.00000,0.00000
69.40250,0.49500,1.00000,0.00000,0.00000
69.50250,0.49500,1.00000,0.00000,0.00000
69.60250,0.49500,1.00000,0.00000,0.00000
69.70250,0.49500,0.99984,0.00000,0.00016
69.80250,0.49500,0.99961,0.00039,0.00000
69.90250,0.49500,0.99199,0.00786,0.00014
70.00250,0.49500,0.94606,0.05392,0.00002
70.10250,0.49500,0.98004,0.01774,0.00222
70.20250,0.49500,0.95068,0.04881,0.00050
70.30250,0.49500,0.99999,0.00001,0.00000
70.40250,0.49500,1.00000,0.00000,0.00000
70.50250,0.49500,1.00000,0.00000,0.00000
70.60250,0.49500,1.00000,0.00000,0.00000
70.70250,0.49500,1.00000,0.00000,0.00000
70.80250,0.49500,0.99993,0.00007,0.00000
70.90250,0.49500,0.99999,0.00001,0.00000
71.00250,0.49500,1.00000,0.00000,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000
71.70250,0.49500,1.00000,0.00000,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000
71.90250,0.49500,1.00000,0.00000,0.00000
72.00250,0.49500,1.00000,0.00000,0.00000
72.10250,0.49500,1.00000,0.00000,0.00000
72.20250,0.49500,1.00000,0.00000,0.00000
72.30250,0.49500,1.00000,0.00000,0.00000
72.40250,0.49500,1.00000,0.00000,0.00000
72.50250,0.49500,1.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000
73.30250,0.49500,0.99998,0.00002,0.00000
73.40250,0.49500,1.00000,0.00000,0.00000
73.50250,0.49500,1.00000,0.00000,0.00000
73.60250,0.49500,1.00000,0.00000,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000
73.80250,0.49500,1.00000,0.00000,0.00000
73.90250,0.49500,0.99940,0.00056,0.00004
74.00250,0.49500,0.94922,0.00001,0.05077
74.10250,0.49500,0.10895,0.00065,0.89040
74.20250,0.49500,0.73920,0.03881,0.22200
74.30250,0.49500,0.61220,0.05093,0.33687
74.40250,0.49500,0.66460,0.02173,0.31368
74.50250,0.49500,0.48544,0.07687,0.43769
74.60250,0.49500,0.25275,0.02053,0.72672
74.70250,0.49500,0.11214,0.06041,0.82745
74.80250,0.49500,0.06817,0.05095,0.88088
74.90250,0.49500,0.18851,0.08192,0.72957
75.00250,0.49500,0.11032,0.07431,0.81538
75.10250,0.49500,0.09455,0.04688,0.85857
75.20250,0.49500,0.09615,0.02481,0.87904
75.30250,0.49500,0.05300,0.23659,0.71041
75.40250,0.49500,0.03885,0.10291,0.85824
75.50250,0.49500,0.13423,0.11674,0.74904
75.60250,0.49500,0.15036,0.40017,0.44947
75.70250,0.49500,0.07346,0.05073,0.87580
75.80250,0.49500,0.25682,0.04474,0.69844
75.90250,0.49500,0.15392,0.11178,0.73430
76.00250,0.49500,0.44496,0.08982,0.46521
76.10250,0.49500,0.18367,0.01729,0.79904
76.20250,0.49500,0.10911,0.02850,0.86239
76.30250,0.49500,0.05515,0.05072,0.89414
76.40250,0.49500,0.28683,0.03672,0.67645
76.50250,0.49500,0.20901,0.02650,0.76449
76.60250,0.49500,0.19941,0.01796,0.78263
76.70250,0.49500,0.17368,0.02264,0.80368
76.80250,0.49500,0.05212,0.04905,0.89884
76.90250,0.49500,0.43600,0.15070,0.41329
77.00250,0.49500,0.09596,0.09251,0.81152
77.10250,0.49500,0.08963,0.09967,0.81070
77.20250,0.49500,0.01538,0.08555,0.89906
77.30250,0.49500,0.04224,0.24277,0.71499
77.40250,0.49500,0.03945,0.08012,0.88043
77.50250,0.49500,0.08471,0.14535,0.76994
77.60250,0.49500,0.01742,0.00967,0.97291
77.70250,0.49500,0.03676,0.06671,0.89653
77.80250,0.49500,0.03695,0.04919,0.91386
77.90250,0.49500,0.07303,0.05537,0.87159
78.00250,0.49500,0.14537,0.07120,0.78342
78.10250,0.49500,0.10073,0.03202,0.86725
78.20250,0.49500,0.25311,0.15123,0.59566
78.30250,0.49500,0.11471,0.02516,0.86012
78.40250,0.49500,0.22509,0.05100,0.72391
78.50250,0.49500,0.09374,0.09943,0.80683
78.60250,0.49500,0.11588,0.11222,0.77190
78.70250,0.49500,0.05253,0.04737,0.90010
78.80250,0.49500,0.05709,0.03643,0.90648
78.90250,0.49500,0.07424,0.06664,0.85912
79.00250,0.49500,0.12056,0.08094,0.79850
79.10250,0.49500,0.20479,0.06360,0.73161
79.20250,0.49500,0.06808,0.02562,0.90630
79.30250,0.49500,0.10910,0.07609,0.81481
79.40250,0.49500,0.13361,0.00730,0.85909
79.50250,0.49500,0.12245,0.02821,0.84934
79.60250,0.49500,0.12019,0.12287,0.75694
79.70250,0.49500,0.08094,0.03950,0.87956
79.80250,0.49500,0.03214,0.01775,0.95011
79.90250,0.49500,0.04027,0.02596,0.93377
80.00250,0.49500,0.04133,0.01567,0.94300
80.10250,0.49500,0.06569,0.02014,0.91417
80.20250,0.49500,0.13670,0.08186,0.78143
80.30250,0.49500,0.05904,0.00394,0.93702
80.40250,0.49500,0.07889,0.01632,0.90479
80.50250,0.49500,0.06088,0.04047,0.89866
80.60250,0.49500,0.04885,0.01207,0.93908
80.70250,0.49500,0.03290,0.01547,0.95164
80.80250,0.49500,0.10412,0.00886,0.88702
80.90250,0.49500,0.15244,0.01330,0.83426
81.00250,0.49500,0.29017,0.05510,0.65473
81.10250,0.49500,0.20780,0.03225,0.75995
81.20250,0.49500,0.05931,0.00639,0.93430
81.30250,0.49500,0.20132,0.01247,0.78621
81.40250,0.49500,0.16356,0.03339,0.80305
81.50250,0.49500,0.28400,0.16851,0.54749
81.60250,0.49500,0.07955,0.01320,0.90725
81.70250,0.49500,0.10494,0.01950,0.87556
81.80250,0.49500,0.11348,0.01253,0.87399
81.90250,0.49500,0.04025,0.02535,0.93441
82.00250,0.49500,0.07015,0.06958,0.86027
82.10250,0.49500,0.01770,0.01888,0.96342
82.20250,0.49500,0.05021,0.02859,0.92120
82.30250,0.49500,0.02772,0.03047,0.94182
82.40250,0.49500,0.11450,0.07480,0.81070
82.50250,0.49500,0.01438,0.01045,0.97516
82.60250,0.49500,0.04425,0.01905,0.93670
82.70250,0.49500,0.09156,0.02911,0.87933
82.80250,0.49500,0.06330,0.00777,0.92893
82.90250,0.49500,0.03568,0.02615,0.93816
83.00250,0.49500,0.05476,0.02781,0.91743
83.10250,0.49500,0.08080,0.12491,0.79429
83.20250,0.49500,0.02919,0.00713,0.96368
83.30250,0.49500,0.06531,0.02003,0.91466
83.40250,0.49500,0.07170,0.01873,0.90957
83.50250,0.49500,0.10006,0.02462,0.87532
83.60250,0.49500,0.02467,0.01340,0.96193
83.70250,0.49500,0.17725,0.11426,0.70849
83.80250,0.49500,0.05367,0.03239,0.91394
83.90250,0.49500,0.16686,0.13379,0.69934
84.00250,0.49500,0.03408,0.06317,0.90275
84.10250,0.49500,0.10878,0.11499,0.77622
84.20250,0.49500,0.07688,0.06351,0.85961
84.30250,0.49500,0.06461,0.03171,0.90368
84.40250,0.49500,0.06633,0.02438,0.90929
84.50250,0.49500,0.02991,0.00591,0.96418
84.60250,0.49500,0.06539,0.00473,0.92988
84.70250,0.49500,0.13454,0.10501,0.76046
84.80250,0.49500,0.03682,0.00818,0.95500
84.90250,0.49500,0.04098,0.01490,0.94412
85.00250,0.49500,0.02914,0.04787,0.92299
85.10250,0.49500,0.02711,0.05259,0.92030
85.20250,0.49500,0.06066,0.01346,0.92588
85.30250,0.49500,0.04745,0.03093,0.92161
85.40250,0.49500,0.04152,0.03234,0.92614
85.50250,0.49500,0.10198,0.02937,0.86865
85.60250,0.49500,0.02186,0.04199,0.93615
85.70250,0.49500,0.02677,0.05675,0.91649
85.80250,0.49500,0.03771,0.03878,0.92351
85.90250,0.49500,0.04672,0.04213,0.91115
86.00250,0.49500,0.11901,0.03822,0.84277
86.10250,0.49500,0.05337,0.04939,0.89723
86.20250,0.49500,0.03932,0.01448,0.94619
86.30250,0.49500,0.02942,0.01464,0.95594
86.40250,0.49500,0.28162,0.10446,0.61392
86.50250,0.49500,0.21775,0.04519,0.73706
86.60250,0.49500,0.37013,0.02371,0.60616
86.70250,0.49500,0.02215,0.00207,0.97577
86.80250,0.49500,0.11877,0.11127,0.76996
86.90250,0.49500,0.02143,0.04873,0.92985
87.00250,0.49500,0.05179,0.11024,0.83796
87.10250,0.49500,0.02858,0.01854,0.95287
87.20250,0.49500,0.03744,0.01669,0.94586
87.30250,0.49500,0.08493,0.06278,0.85229
87.40250,0.49500,0.07680,0.02262,0.90058
87.50250,0.49500,0.07751,0.03002,0.89247
87.60250,0.49500,0.03014,0.00618,0.96368
87.70250,0.49500,0.02706,0.03535,0.93759
87.80250,0.49500,0.03051,0.02861,0.94089
87.90250,0.49500,0.05165,0.04379,0.90456
88.00250,0.49500,0.02149,0.03577,0.94274
88.10250,0.49500,0.01944,0.02330,0.95727
88.20250,0.49500,0.01415,0.02525,0.96060
88.30250,0.49500,0.01461,0.01190,0.97349
88.40250,0.49500,0.04288,0.02336,0.93376
88.50250,0.49500,0.06745,0.01807,0.91448
88.60250,0.49500,0.04254,0.00839,0.94907
88.70250,0.49500,0.04894,0.01409,0.93697
88.80250,0.49500,0.03447,0.00857,0.95697
88.90250,0.49500,0.03090,0.05289,0.91621
89.00250,0.49500,0.03770,0.01509,0.94721
89.10250,0.49500,0.18759,0.10967,0.70274
89.20250,0.49500,0.03608,0.01836,0.94556
89.30250,0.49500,0.06615,0.02157,0.91228
89.40250,0.49500,0.03559,0.00824,0.95617
89.50250,0.49500,0.02682,0.03993,0.93325
89.60250,0.49500,0.01490,0.02122,0.96389
89.70250,0.49500,0.04090,0.02578,0.93333
89.80250,0.49500,0.02709,0.02028,0.95262
89.90250,0.49500,0.06350,0.01429,0.92221
90.00250,0.49500,0.05264,0.02654,0.92082
90.10250,0.49500,0.07943,0.02701,0.89357
90.20250,0.49500,0.14534,0.04174,0.81292
90.30250,0.49500,0.02287,0.02021,0.95692
90.40250,0.49500,0.04680,0.00402,0.94917
90.50250,0.49500,0.02731,0.01981,0.95288
90.60250,0.49500,0.03213,0.03127,0.93660
90.70250,0.49500,0.11276,0.00817,0.87907
90.80250,0.49500,0.02976,0.02050,0.94974
90.90250,0.49500,0.13683,0.17064,0.69253
91.00250,0.49500,0.04630,0.09925,0.85445
91.10250,0.49500,0.07222,0.08455,0.84323
91.20250,0.49500,0.00959,0.03021,0.96020
91.30250,0.49500,0.06066,0.14298,0.79635
91.40250,0.49500,0.03035,0.07158,0.89807
91.50250,0.49500,0.06207,0.01068,0.92725
91.60250,0.49500,0.06730,0.03627,0.89643
91.70250,0.49500,0.04413,0.07808,0.87779
91.80250,0.49500,0.01558,0.02545,0.95898
91.90250,0.49500,0.03444,0.05098,0.91458
92.00250,0.49500,0.04635,0.01096,0.94269
92.10250,0.49500,0.18927,0.10549,0.70524
92.20250,0.49500,0.11069,0.04877,0.84054
92.30250,0.49500,0.19218,0.13336,0.67446
92.40250,0.49500,0.08909,0.05259,0.85831
92.50250,0.49500,0.18962,0.15723,0.65315
92.60250,0.49500,0.05555,0.04911,0.89534
92.70250,0.49500,0.21321,0.15010,0.63669
92.80250,0.49500,0.09731,0.07275,0.82994
92.90250,0.49500,0.06858,0.07390,0.85751
93.00250,0.49500,0.02851,0.16788,0.80361
93.10250,0.49500,0.02167,0.04984,0.92849
93.20250,0.49500,0.08303,0.11306,0.80392
93.30250,0.49500,0.04272,0.25631,0.70097
93.40250,0.49500,0.04292,0.12794,0.82914
93.50250,0.49500,0.03636,0.05413,0.90950
93.60250,0.49500,0.07983,0.10782,0.81235
93.70250,0.49500,0.06737,0.06802,0.86461
93.80250,0.49500,0.08350,0.11522,0.80128
93.90250,0.49500,0.04108,0.26221,0.69670
94.00250,0.49500,0.01238,0.10036,0.88727
94.10250,0.49500,0.01991,0.08942,0.89067
94.20250,0.49500,0.03183,0.11657,0.85160
94.30250,0.49500,0.02409,0.11041,0.86550
94.40250,0.49500,0.07516,0.10084,0.82400
94.50250,0.49500,0.03468,0.14092,0.82440
94.60250,0.49500,0.16732,0.17400,0.65868
94.70250,0.49500,0.08675,0.30409,0.60916
94.80250,0.49500,0.05003,0.05222,0.89775
94.90250,0.49500,0.05175,0.06066,0.88759
95.00250,0.49500,0.06082,0.35089,0.58829
95.10250,0.49500,0.05916,0.04002,0.90081
95.20250,0.49500,0.18008,0.19408,0.62584
95.30250,0.49500,0.07556,0.01188,0.91256
95.40250,0.49500,0.11098,0.03249,0.85653
95.50250,0.49500,0.05271,0.02880,0.91849
95.60250,0.49500,0.06565,0.07936,0.85500
95.70250,0.49500,0.01021,0.02123,0.96857
95.80250,0.49500,0.00906,0.00823,0.98271
95.90250,0.49500,0.02073,0.00959,0.96968
96.00250,0.49500,0.01034,0.02620,0.96346
96.10250,0.49500,0.02062,0.00884,0.97054
96.20250,0.49500,0.00684,0.01006,0.98311
96.30250,0.49500,0.03153,0.04982,0.91865
96.40250,0.49500,0.03368,0.11687,0.84945
96.50250,0.49500,0.04108,0.03774,0.92118
96.60250,0.49500,0.02994,0.04213,0.92794
96.70250,0.49500,0.01754,0.04707,0.93539
96.80250,0.49500,0.09237,0.01663,0.89100
96.90250,0.49500,0.02392,0.00685,0.96924
97.00250,0.49500,0.04370,0.05269,0.90361
97.10250,0.49500,0.06541,0.02954,0.90504
97.20250,0.49500,0.12928,0.04037,0.83035
97.30250,0.49500,0.15688,0.02438,0.81874
97.40250,0.49500,0.10601,0.02865,0.86534
97.50250,0.49500,0.17786,0.10140,0.72074
97.60250,0.49500,0.04023,0.00710,0.95266
97.70250,0.49500,0.01259,0.03736,0.95006
97.80250,0.49500,0.02336,0.02858,0.94806
97.90250,0.49500,0.17930,0.14768,0.67302
98.00250,0.49500,0.03135,0.06867,0.89997
98.10250,0.49500,0.07837,0.03109,0.89054
98.20250,0.49500,0.01949,0.02511,0.95539
98.30250,0.49500,0.04490,0.14665,0.80845
98.40250,0.49500,0.05114,0.03813,0.91073
98.50250,0.49500,0.17431,0.02370,0.80199
98.60250,0.49500,0.02887,0.01305,0.95808
98.70250,0.49500,0.06408,0.07813,0.85780
98.80250,0.49500,0.02137,0.02859,0.95004
98.90250,0.49500,0.01833,0.03456,0.94710
99.00250,0.49500,0.04821,0.09861,0.85318
99.10250,0.49500,0.07408,0.06174,0.86418
99.20250,0.49500,0.03677,0.06656,0.89668
99.30250,0.49500,0.03411,0.06551,0.90038
99.40250,0.49500,0.07706,0.05633,0.86661
99.50250,0.49500,0.11940,0.12855,0.75205
99.60250,0.49500,0.13756,0.13365,0.72879
99.70250,0.49500,0.30947,0.06025,0.63028
99.80250,0.49500,0.34300,0.01621,0.64079
99.90250,0.49500,0.49596,0.11044,0.39360
100.00250,0.49500,0.34785,0.04127,0.61087
100.10250,0.49500,0.57054,0.12044,0.30902
100.20250,0.49500,0.06335,0.03161,0.90504
100.30250,0.49500,0.14084,0.06936,0.78980
100.40250,0.49500,0.28898,0.07635,0.63466
100.50250,0.49500,0.58841,0.12711,0.28448
100.60250,0.49500,0.41052,0.12349,0.46599
100.70250,0.49500,0.42753,0.03636,0.53611
100.80250,0.49500,0.14097,0.01559,0.84344
100.90250,0.49500,0.33166,0.06097,0.60737
101.00250,0.49500,0.07763,0.01199,0.91038
101.10250,0.49500,0.24599,0.05591,0.69810
101.20250,0.49500,0.03364,0.00635,0.96001
101.30250,0.49500,0.04188,0.07378,0.88434
101.40250,0.49500,0.05092,0.03980,0.90928
101.50250,0.49500,0.03197,0.03659,0.93144
101.60250,0.49500,0.03936,0.03449,0.92615
101.70250,0.49500,0.08980,0.06792,0.84228
101.80250,0.49500,0.08091,0.14370,0.77539
101.90250,0.49500,0.06198,0.04123,0.89679
102.00250,0.49500,0.00788,0.02967,0.96245
102.10250,0.49500,0.04601,0.13251,0.82149
102.20250,0.49500,0.04693,0.14100,0.81206
102.30250,0.49500,0.02673,0.05110,0.92217
102.40250,0.49500,0.22629,0.16804,0.60567
102.50250,0.49500,0.03247,0.06063,0.90689
102.60250,0.49500,0.14304,0.14393,0.71303
102.70250,0.49500,0.05073,0.08977,0.85949
102.80250,0.49500,0.19136,0.26243,0.54621
102.90250,0.49500,0.19909,0.04559,0.75532
103.00250,0.49500,0.03374,0.06046,0.90580
103.10250,0.49500,0.09517,0.08655,0.81828
103.20250,0.49500,0.01976,0.05171,0.92853
103.30250,0.49500,0.04259,0.03143,0.92598
103.40250,0.49500,0.01480,0.03794,0.94726
103.50250,0.49500,0.06197,0.05785,0.88018
103.60250,0.49500,0.08781,0.06389,0.84830
103.70250,0.49500,0.21847,0.04211,0.73942
103.80250,0.49500,0.05840,0.00931,0.93228
103.90250,0.49500,0.06939,0.07298,0.85764
104.00250,0.49500,0.06229,0.01947,0.91823
104.10250,0.49500,0.06039,0.01969,0.91992
104.20250,0.49500,0.09302,0.02495,0.88202
104.30250,0.49500,0.03098,0.00717,0.96185
104.40250,0.49500,0.06761,0.06491,0.86748
104.50250,0.49500,0.02636,0.05440,0.91924
104.60250,0.49500,0.03053,0.30883,0.66064
104.70250,0.49500,0.01843,0.03755,0.94402
104.80250,0.49500,0.07851,0.06469,0.85680
104.90250,0.49500,0.02974,0.15923,0.81103
105.00250,0.49500,0.14024,0.14490,0.71486
105.10250,0.49500,0.22067,0.05620,0.72313
105.20250,0.49500,0.33700,0.09939,0.56361
105.30250,0.49500,0.56584,0.00919,0.42496
105.40250,0.49500,0.86650,0.00276,0.13074
105.50250,0.49500,0.87310,0.00422,0.12267
105.60250,0.49500,0.99968,0.00018,0.00014
105.70250,0.49500,0.99999,0.00001,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,0.99494,0.00506,0.00000
106.40250,0.49500,0.91764,0.08236,0.00000
106.50250,0.49500,0.96338,0.03662,0.00000
106.60250,0.49500,0.94767,0.05233,0.00000
106.70250,0.49500,0.64371,0.35628,0.00000
106.80250,0.49500,0.97947,0.02052,0.00001
106.90250,0.49500,0.70289,0.29710,0.00001
107.00250,0.49500,0.91642,0.08358,0.00000
107.10250,0.49500,0.98632,0.01368,0.00000
107.20250,0.49500,0.91197,0.08803,0.00000
107.30250,0.49500,0.96909,0.03091,0.00000
107.40250,0.49500,0.98941,0.01059,0.00000
107.50250,0.49500,0.82522,0.17475,0.00002
107.60250,0.49500,0.50330,0.49605,0.00066
107.70250,0.49500,0.78787,0.21199,0.00014
107.80250,0.49500,0.35788,0.63698,0.00514
107.90250,0.49500,0.33752,0.65668,0.00580
108.00250,0.49500,0.32948,0.66493,0.00559
108.10250,0.49500,0.23240,0.75351,0.01409
108.20250,0.49500,0.27493,0.69812,0.02695
108.30250,0.49500,0.08343,0.85786,0.05871
108.40250,0.49500,0.04624,0.94950,0.00426
108.50250,0.49500,0.10181,0.82791,0.07028
108.60250,0.49500,0.04278,0.93325,0.02396
108.70250,0.49500,0.02439,0.97080,0.00481
108.80250,0.49500,0.01207,0.98672,0.00121
108.90250,0.49500,0.01386,0.97476,0.01138
109.00250,0.49500,0.00224,0.99704,0.00072
109.10250,0.49500,0.01140,0.98495,0.00365
109.20250,0.49500,0.00420,0.98854,0.00726
109.30250,0.49500,0.01071,0.98741,0.00188
109.40250,0.49500,0.00952,0.98614,0.00434
109.50250,0.49500,0.01436,0.98026,0.00538
109.60250,0.49500,0.00123,0.99825,0.00052
109.70250,0.49500,0.00389,0.99538,0.00072
109.80250,0.49500,0.00527,0.99241,0.00232
109.90250,0.49500,0.01059,0.98804,0.00137
110.00250,0.49500,0.01674,0.98179,0.00147
110.10250,0.49500,0.00709,0.99110,0.00181
110.20250,0.49500,0.04414,0.95135,0.00450
110.30250,0.49500,0.02854,0.96432,0.00714
110.40250,0.49500,0.02517,0.96607,0.00876
110.50250,0.49500,0.02925,0.96730,0.00345
110.60250,0.49500,0.00915,0.98552,0.00533
110.70250,0.49500,0.01224,0.97478,0.01297
110.80250,0.49500,0.01671,0.95709,0.02620
110.90250,0.49500,0.00984,0.98739,0.00277
111.00250,0.49500,0.02169,0.97447,0.00384
111.10250,0.49500,0.02737,0.92515,0.04749
111.20250,0.49500,0.01082,0.98175,0.00743
111.30250,0.49500,0.04047,0.94428,0.01524
