Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01205,0.98795,0.00000
55.70250,0.49500,0.00398,0.99602,0.00000
55.80250,0.49500,0.01144,0.98856,0.00000
55.90250,0.49500,0.01432,0.98568,0.00000
56.00250,0.49500,0.00717,0.99283,0.00000
56.10250,0.49500,0.00715,0.99285,0.00000
56.20250,0.49500,0.00202,0.99798,0.00000
56.30250,0.49500,0.00412,0.99588,0.00000
56.40250,0.49500,0.00566,0.99434,0.00000
56.50250,0.49500,0.00440,0.99560,0.00000
56.60250,0.49500,0.00420,0.99580,0.00000
56.70250,0.49500,0.00826,0.99174,0.00000
56.80250,0.49500,0.00782,0.99218,0.00000
56.90250,0.49500,0.00663,0.99337,0.00000
57.00250,0.49500,0.00952,0.99048,0.00000
57.10250,0.49500,0.09219,0.90781,0.00000
57.20250,0.49500,0.04333,0.95667,0.00000
57.30250,0.49500,0.08765,0.91235,0.00000
57.40250,0.49500,0.05007,0.94993,0.00000
57.50250,0.49500,0.00662,0.99338,0.00000
57.60250,0.49500,0.01383,0.98617,0.00000
57.70250,0.49500,0.01188,0.98812,0.00000
57.80250,0.49500,0.00388,0.99612,0.00000
57.90250,0.49500,0.02344,0.97656,0.00000
58.00250,0.49500,0.45988,0.54012,0.00000
58.10250,0.49500,0.29525,0.70475,0.00000
58.20250,0.49500,0.76533,0.23467,0.00000
58.30250,0.49500,0.12472,0.87528,0.00000
58.40250,0.49500,0.01971,0.98029,0.00000
58.50250,0.49500,0.00298,0.99702,0.00000
58.60250,0.49500,0.00917,0.99083,0.00000
58.70250,0.49500,0.01284,0.98716,0.00000
58.80250,0.49500,0.00779,0.99221,0.00000
58.90250,0.49500,0.01052,0.98948,0.00000
59.00250,0.49500,0.10391,0.89609,0.00000
59.10250,0.49500,0.12533,0.87467,0.00000
59.20250,0.49500,0.16173,0.83827,0.00000
59.30250,0.49500,0.45817,0.54183,0.00000
59.40250,0.49500,0.53508,0.46492,0.00000
59.50250,0.49500,0.75347,0.24653,0.00000
59.60250,0.49500,0.71276,0.28724,0.00000
59.70250,0.49500,0.54921,0.45079,0.00000
59.80250,0.49500,0.88527,0.11473,0.00000
59.90250,0.49500,0.55156,0.44844,0.00000
60.00250,0.49500,0.80256,0.19744,0.00000
60.10250,0.49500,0.91664,0.08336,0.00000
60.20250,0.49500,0.92251,0.07749,0.00000
60.30250,0.49500,0.98835,0.01165,0.00000
60.40250,0.49500,0.99490,0.00510,0.00000
60.50250,0.49500,0.99210,0.00790,0.00000
60.60250,0.49500,0.98478,0.01522,0.00000
60.70250,0.49500,0.99370,0.00629,0.00001
60.80250,0.49500,0.99991,0.00008,0.00000
60.90250,0.49500,0.99938,0.00044,0.00018
61.00250,0.49500,0.99916,0.00034,0.00050
61.10250,0.49500,0.98582,0.00069,0.01349
61.20250,0.49500,0.98920,0.00780,0.00301
61.30250,0.49500,0.96726,0.00010,0.03264
61.40250,0.49500,0.99427,0.00054,0.00519
61.50250,0.49500,0.99687,0.00017,0.00296
61.60250,0.49500,0.99767,0.00031,0.00202
61.70250,0.49500,0.93902,0.00021,0.06076
61.80250,0.49500,0.91234,0.03133,0.05633
61.90250,0.49500,0.01821,0.00213,0.97967
62.00250,0.49500,0.17561,0.01078,0.81361
62.10250,0.49500,0.04193,0.00823,0.94984
62.20250,0.49500,0.10976,0.05943,0.83081
62.30250,0.49500,0.02020,0.02104,0.95876
62.40250,0.49500,0.02740,0.08288,0.88971
62.50250,0.49500,0.03579,0.04063,0.92358
62.60250,0.49500,0.01528,0.06904,0.91568
62.70250,0.49500,0.03784,0.08923,0.87293
62.80250,0.49500,0.02729,0.05864,0.91408
62.90250,0.49500,0.06174,0.49007,0.44820
63.00250,0.49500,0.01663,0.05456,0.92881
63.10250,0.49500,0.02171,0.15197,0.82632
63.20250,0.49500,0.00864,0.13556,0.85580
63.30250,0.49500,0.01268,0.25560,0.73173
63.40250,0.49500,0.00593,0.11889,0.87518
63.50250,0.49500,0.01272,0.09757,0.88971
63.60250,0.49500,0.01194,0.06775,0.92031
63.70250,0.49500,0.01892,0.13175,0.84933
63.80250,0.49500,0.01024,0.04240,0.94736
63.90250,0.49500,0.02495,0.12897,0.84608
64.00250,0.49500,0.00511,0.01718,0.97771
64.10250,0.49500,0.00695,0.06388,0.92916
64.20250,0.49500,0.00559,0.14271,0.85170
64.30250,0.49500,0.01613,0.07674,0.90713
64.40250,0.49500,0.01663,0.05972,0.92365
64.50250,0.49500,0.01915,0.11090,0.86995
64.60250,0.49500,0.01210,0.02341,0.96449
64.70250,0.49500,0.02331,0.00905,0.96763
64.80250,0.49500,0.01682,0.00498,0.97820
64.90250,0.49500,0.04340,0.00963,0.94696
65.00250,0.49500,0.01644,0.07478,0.90878
65.10250,0.49500,0.01645,0.00676,0.97679
65.20250,0.49500,0.03264,0.02028,0.94708
65.30250,0.49500,0.03940,0.19019,0.77041
65.40250,0.49500,0.05489,0.26250,0.68261
65.50250,0.49500,0.01224,0.04567,0.94209
65.60250,0.49500,0.00749,0.29578,0.69673
65.70250,0.49500,0.00714,0.13679,0.85607
65.80250,0.49500,0.01619,0.16137,0.82244
65.90250,0.49500,0.00774,0.05574,0.93653
66.00250,0.49500,0.02108,0.09296,0.88596
66.10250,0.49500,0.00876,0.03625,0.95499
66.20250,0.49500,0.02014,0.02926,0.95059
66.30250,0.49500,0.03085,0.04570,0.92345
66.40250,0.49500,0.06102,0.04593,0.89305
66.50250,0.49500,0.02567,0.01724,0.95709
66.60250,0.49500,0.01613,0.04648,0.93739
66.70250,0.49500,0.01617,0.02596,0.95787
66.80250,0.49500,0.00714,0.04924,0.94362
66.90250,0.49500,0.01746,0.02215,0.96039
67.00250,0.49500,0.00907,0.01966,0.97128
67.10250,0.49500,0.02030,0.02725,0.95245
67.20250,0.49500,0.02338,0.08156,0.89505
67.30250,0.49500,0.00859,0.03155,0.95986
67.40250,0.49500,0.01871,0.02251,0.95878
67.50250,0.49500,0.01602,0.11130,0.87269
67.60250,0.49500,0.02365,0.01520,0.96115
67.70250,0.49500,0.06541,0.05956,0.87503
67.80250,0.49500,0.02029,0.04104,0.93867
67.90250,0.49500,0.02434,0.05530,0.92036
68.00250,0.49500,0.00524,0.01271,0.98205
68.10250,0.49500,0.00701,0.07979,0.91319
68.20250,0.49500,0.00543,0.07138,0.92318
68.30250,0.49500,0.00524,0.28743,0.70733
68.40250,0.49500,0.00200,0.09004,0.90796
68.50250,0.49500,0.00302,0.18695,0.81003
68.60250,0.49500,0.00833,0.17856,0.81311
68.70250,0.49500,0.01395,0.21254,0.77350
68.80250,0.49500,0.00950,0.76800,0.22250
68.90250,0.49500,0.00852,0.30682,0.68467
69.00250,0.49500,0.00960,0.52246,0.46794
69.10250,0.49500,0.00615,0.22453,0.76932
69.20250,0.49500,0.02408,0.24198,0.73394
69.30250,0.49500,0.03411,0.23974,0.72615
69.40250,0.49500,0.03883,0.31045,0.65072
69.50250,0.49500,0.03984,0.03667,0.92349
69.60250,0.49500,0.04603,0.07399,0.87999
69.70250,0.49500,0.02194,0.03494,0.94312
69.80250,0.49500,0.01297,0.05811,0.92892
69.90250,0.49500,0.00918,0.16667,0.82415
70.00250,0.49500,0.01498,0.09276,0.89226
70.10250,0.49500,0.02829,0.03921,0.93251
70.20250,0.49500,0.13582,0.11206,0.75212
70.30250,0.49500,0.14621,0.04604,0.80775
70.40250,0.49500,0.03636,0.02217,0.94147
70.50250,0.49500,0.01258,0.02242,0.96500
70.60250,0.49500,0.00474,0.13087,0.86439
70.70250,0.49500,0.00332,0.05672,0.93996
70.80250,0.49500,0.00595,0.20903,0.78502
70.90250,0.49500,0.00697,0.14109,0.85195
71.00250,0.49500,0.00625,0.12031,0.87344
71.10250,0.49500,0.00681,0.01319,0.98000
71.20250,0.49500,0.00539,0.01287,0.98173
71.30250,0.49500,0.01829,0.04882,0.93289
71.40250,0.49500,0.01241,0.00838,0.97921
71.50250,0.49500,0.01177,0.02519,0.96304
71.60250,0.49500,0.00722,0.00189,0.99089
71.70250,0.49500,0.00760,0.00746,0.98494
71.80250,0.49500,0.01493,0.01756,0.96751
71.90250,0.49500,0.02039,0.01232,0.96728
72.00250,0.49500,0.01928,0.03482,0.94590
72.10250,0.49500,0.02022,0.07761,0.90217
72.20250,0.49500,0.00966,0.13864,0.85169
72.30250,0.49500,0.00340,0.20282,0.79378
72.40250,0.49500,0.00630,0.22616,0.76754
72.50250,0.49500,0.00633,0.23619,0.75748
72.60250,0.49500,0.00521,0.49546,0.49933
72.70250,0.49500,0.00750,0.46415,0.52835
72.80250,0.49500,0.00612,0.36030,0.63358
72.90250,0.49500,0.00683,0.42760,0.56556
73.00250,0.49500,0.00448,0.05533,0.94019
73.10250,0.49500,0.00874,0.02016,0.97110
73.20250,0.49500,0.00838,0.01008,0.98154
73.30250,0.49500,0.01903,0.01550,0.96547
73.40250,0.49500,0.01421,0.00679,0.97900
73.50250,0.49500,0.00740,0.00928,0.98331
73.60250,0.49500,0.00572,0.03089,0.96339
73.70250,0.49500,0.01138,0.02145,0.96717
73.80250,0.49500,0.00905,0.03121,0.95974
73.90250,0.49500,0.02090,0.09391,0.88518
74.00250,0.49500,0.01596,0.06589,0.91815
74.10250,0.49500,0.00685,0.06826,0.92488
74.20250,0.49500,0.01095,0.04301,0.94604
74.30250,0.49500,0.00424,0.02516,0.97060
74.40250,0.49500,0.00873,0.36966,0.62161
74.50250,0.49500,0.00902,0.13358,0.85741
74.60250,0.49500,0.01010,0.37145,0.61845
74.70250,0.49500,0.00270,0.11766,0.87964
74.80250,0.49500,0.00607,0.71389,0.28005
74.90250,0.49500,0.00267,0.82380,0.17353
75.00250,0.49500,0.00596,0.77430,0.21974
75.10250,0.49500,0.00552,0.31494,0.67954
75.20250,0.49500,0.01440,0.52347,0.46212
75.30250,0.49500,0.02406,0.29439,0.68155
75.40250,0.49500,0.01620,0.39304,0.59076
75.50250,0.49500,0.01234,0.39891,0.58875
75.60250,0.49500,0.08815,0.31362,0.59823
75.70250,0.49500,0.13018,0.23055,0.63927
75.80250,0.49500,0.09556,0.31770,0.58674
75.90250,0.49500,0.12714,0.09080,0.78206
76.00250,0.49500,0.08338,0.14812,0.76850
76.10250,0.49500,0.05054,0.16199,0.78747
76.20250,0.49500,0.01483,0.03232,0.95285
76.30250,0.49500,0.02490,0.04012,0.93497
76.40250,0.49500,0.02258,0.16196,0.81546
76.50250,0.49500,0.00916,0.12464,0.86620
76.60250,0.49500,0.00708,0.06541,0.92751
76.70250,0.49500,0.02080,0.21993,0.75927
76.80250,0.49500,0.01660,0.21397,0.76943
76.90250,0.49500,0.02869,0.15989,0.81142
77.00250,0.49500,0.00931,0.33209,0.65860
77.10250,0.49500,0.01501,0.69581,0.28918
77.20250,0.49500,0.01070,0.16890,0.82040
77.30250,0.49500,0.01271,0.20483,0.78246
77.40250,0.49500,0.01763,0.12047,0.86190
77.50250,0.49500,0.02057,0.38763,0.59179
77.60250,0.49500,0.02135,0.10635,0.87231
77.70250,0.49500,0.02681,0.50739,0.46580
77.80250,0.49500,0.01837,0.05234,0.92929
77.90250,0.49500,0.01119,0.28447,0.70435
78.00250,0.49500,0.01461,0.14087,0.84452
78.10250,0.49500,0.00779,0.01489,0.97733
78.20250,0.49500,0.01746,0.04659,0.93595
78.30250,0.49500,0.01315,0.00807,0.97878
78.40250,0.49500,0.02330,0.00714,0.96956
78.50250,0.49500,0.01429,0.03256,0.95315
78.60250,0.49500,0.00692,0.00375,0.98934
78.70250,0.49500,0.01235,0.01351,0.97414
78.80250,0.49500,0.01987,0.07535,0.90478
78.90250,0.49500,0.02657,0.28774,0.68569
79.00250,0.49500,0.08070,0.05980,0.85951
79.10250,0.49500,0.08505,0.03576,0.87919
79.20250,0.49500,0.57714,0.06566,0.35721
79.30250,0.49500,0.63213,0.00492,0.36294
79.40250,0.49500,0.42612,0.00364,0.57024
79.50250,0.49500,0.53272,0.00177,0.46551
79.60250,0.49500,0.96713,0.00015,0.03273
79.70250,0.49500,0.83479,0.00173,0.16348
79.80250,0.49500,0.99817,0.00003,0.00180
79.90250,0.49500,0.94004,0.00000,0.05995
80.00250,0.49500,0.99990,0.00009,0.00000
80.10250,0.49500,0.99969,0.00000,0.00031
80.20250,0.49500,0.99996,0.00004,0.00000
80.30250,0.49500,0.99798,0.00006,0.00196
80.40250,0.49500,0.99991,0.00009,0.00001
80.50250,0.49500,0.99869,0.00131,0.00000
80.60250,0.49500,0.99897,0.00101,0.00003
80.70250,0.49500,1.00000,0.00000,0.00000
80.80250,0.49500,0.99996,0.00004,0.00001
80.90250,0.49500,0.99998,0.00002,0.00000
81.00250,0.49500,0.99997,0.00002,0.00001
81.10250,0.49500,0.99824,0.00175,0.00000
81.20250,0.49500,0.74506,0.25469,0.00025
81.30250,0.49500,0.74303,0.25697,0.00000
81.40250,0.49500,0.73100,0.26900,0.00000
81.50250,0.49500,0.56322,0.43678,0.00000
81.60250,0.49500,0.37645,0.62354,0.00001
81.70250,0.49500,0.35594,0.64406,0.00000
81.80250,0.49500,0.60603,0.39397,0.00000
81.90250,0.49500,0.60605,0.39395,0.00000
82.00250,0.49500,0.60193,0.39807,0.00000
82.10250,0.49500,0.44614,0.55386,0.00000
82.20250,0.49500,0.21267,0.78733,0.00000
82.30250,0.49500,0.21706,0.78294,0.00000
82.40250,0.49500,0.07245,0.92755,0.00000
82.50250,0.49500,0.05252,0.94747,0.00001
82.60250,0.49500,0.03197,0.96803,0.00000
82.70250,0.49500,0.01936,0.98064,0.00000
82.80250,0.49500,0.02827,0.97173,0.00000
82.90250,0.49500,0.01995,0.98005,0.00000
83.00250,0.49500,0.01321,0.98679,0.00000
83.10250,0.49500,0.00285,0.99715,0.00000
83.20250,0.49500,0.00556,0.99444,0.00000
83.30250,0.49500,0.00288,0.99711,0.00001
83.40250,0.49500,0.00923,0.99077,0.00000
83.50250,0.49500,0.00792,0.99208,0.00000
83.60250,0.49500,0.01135,0.98865,0.00000
83.70250,0.49500,0.01581,0.98419,0.00001
83.80250,0.49500,0.01396,0.98604,0.00000
83.90250,0.49500,0.01211,0.98789,0.00000
84.00250,0.49500,0.00699,0.99301,0.00000
84.10250,0.49500,0.00151,0.99849,0.00000
84.20250,0.49500,0.00768,0.99231,0.00000
84.30250,0.49500,0.00418,0.99582,0.00000
84.40250,0.49500,0.00820,0.99180,0.00000
84.50250,0.49500,0.00681,0.99318,0.00000
84.60250,0.49500,0.00544,0.99456,0.00000
84.70250,0.49500,0.00814,0.99185,0.00000
84.80250,0.49500,0.00470,0.99530,0.00000
84.90250,0.49500,0.00473,0.99527,0.00000
85.00250,0.49500,0.00432,0.99568,0.00000
85.10250,0.49500,0.00701,0.99299,0.00000
85.20250,0.49500,0.00650,0.99349,0.00000
85.30250,0.49500,0.00796,0.99203,0.00001
85.40250,0.49500,0.00610,0.99390,0.00000
85.50250,0.49500,0.00466,0.99534,0.00000
85.60250,0.49500,0.00909,0.99091,0.00000
85.70250,0.49500,0.00253,0.99747,0.00000
85.80250,0.49500,0.00455,0.99545,0.00000
85.90250,0.49500,0.00249,0.99751,0.00000
86.00250,0.49500,0.01286,0.98713,0.00000
86.10250,0.49500,0.00861,0.99138,0.00000
86.20250,0.49500,0.01623,0.98377,0.00000
86.30250,0.49500,0.02316,0.97682,0.00002
86.40250,0.49500,0.01845,0.98155,0.00000
86.50250,0.49500,0.00535,0.99464,0.00001
86.60250,0.49500,0.00704,0.99296,0.00000
86.70250,0.49500,0.00963,0.99036,0.00001
86.80250,0.49500,0.00992,0.99008,0.00000
86.90250,0.49500,0.00754,0.99245,0.00001
87.00250,0.49500,0.00686,0.99314,0.00001
87.10250,0.49500,0.00563,0.99436,0.00000
87.20250,0.49500,0.00648,0.99351,0.00001
87.30250,0.49500,0.00675,0.99324,0.00001
87.40250,0.49500,0.00537,0.99462,0.00001
87.50250,0.49500,0.00365,0.99635,0.00001
87.60250,0.49500,0.00459,0.99541,0.00000
87.70250,0.49500,0.00722,0.99276,0.00002
87.80250,0.49500,0.00362,0.99637,0.00001
87.90250,0.49500,0.00451,0.99548,0.00000
88.00250,0.49500,0.00844,0.99155,0.00002
88.10250,0.49500,0.00463,0.99536,0.00001
88.20250,0.49500,0.00857,0.99143,0.00000
88.30250,0.49500,0.00535,0.99463,0.00001
88.40250,0.49500,0.00957,0.99042,0.00000
88.50250,0.49500,0.00579,0.99420,0.00001
88.60250,0.49500,0.00854,0.99146,0.00000
88.70250,0.49500,0.00617,0.99383,0.00000
88.80250,0.49500,0.00230,0.99770,0.00000
88.90250,0.49500,0.00443,0.99556,0.00001
89.00250,0.49500,0.00715,0.99284,0.00001
89.10250,0.49500,0.00888,0.99111,0.00000
89.20250,0.49500,0.01680,0.98320,0.00000
89.30250,0.49500,0.01202,0.98797,0.00001
89.40250,0.49500,0.00482,0.99518,0.00000
89.50250,0.49500,0.01325,0.98674,0.00001
89.60250,0.49500,0.00855,0.99144,0.00000
89.70250,0.49500,0.00573,0.99427,0.00000
89.80250,0.49500,0.01266,0.98733,0.00000
89.90250,0.49500,0.01357,0.98642,0.00000
90.00250,0.49500,0.00914,0.99085,0.00000
90.10250,0.49500,0.00503,0.99497,0.00000
90.20250,0.49500,0.00531,0.99469,0.00000
90.30250,0.49500,0.00371,0.99629,0.00000
90.40250,0.49500,0.00534,0.99465,0.00000
90.50250,0.49500,0.00527,0.99473,0.00000
90.60250,0.49500,0.00617,0.99383,0.00000
90.70250,0.49500,0.00528,0.99471,0.00001
90.80250,0.49500,0.00669,0.99331,0.00001
90.90250,0.49500,0.00606,0.99393,0.00001
91.00250,0.49500,0.00283,0.99717,0.00000
91.10250,0.49500,0.00696,0.99304,0.00000
91.20250,0.49500,0.00327,0.99673,0.00000
91.30250,0.49500,0.00545,0.99455,0.00000
91.40250,0.49500,0.00578,0.99422,0.00000
91.50250,0.49500,0.00637,0.99363,0.00000
91.60250,0.49500,0.00829,0.99170,0.00000
91.70250,0.49500,0.00580,0.99420,0.00001
91.80250,0.49500,0.00553,0.99447,0.00000
91.90250,0.49500,0.00469,0.99531,0.00000
92.00250,0.49500,0.00493,0.99507,0.00000
92.10250,0.49500,0.00876,0.99123,0.00000
92.20250,0.49500,0.00428,0.99572,0.00000
92.30250,0.49500,0.00822,0.99178,0.00000
92.40250,0.49500,0.00846,0.99154,0.00000
92.50250,0.49500,0.00980,0.99020,0.00000
92.60250,0.49500,0.00561,0.99439,0.00000
92.70250,0.49500,0.00488,0.99512,0.00000
92.80250,0.49500,0.00370,0.99630,0.00000
92.90250,0.49500,0.00373,0.99627,0.00000
93.00250,0.49500,0.00171,0.99829,0.00000
93.10250,0.49500,0.00231,0.99769,0.00000
93.20250,0.49500,0.00216,0.99784,0.00000
93.30250,0.49500,0.00304,0.99695,0.00000
93.40250,0.49500,0.00343,0.99657,0.00000
93.50250,0.49500,0.00464,0.99535,0.00001
93.60250,0.49500,0.00589,0.99410,0.00001
93.70250,0.49500,0.00477,0.99523,0.00000
93.80250,0.49500,0.01956,0.98043,0.00001
93.90250,0.49500,0.01345,0.98655,0.00000
94.00250,0.49500,0.01234,0.98766,0.00001
94.10250,0.49500,0.01382,0.98618,0.00000
94.20250,0.49500,0.00661,0.99338,0.00000
94.30250,0.49500,0.00795,0.99205,0.00000
94.40250,0.49500,0.00771,0.99229,0.00000
94.50250,0.49500,0.00831,0.99169,0.00000
94.60250,0.49500,0.00817,0.99182,0.00000
94.70250,0.49500,0.00843,0.99157,0.00000
94.80250,0.49500,0.02335,0.97665,0.00000
94.90250,0.49500,0.02037,0.97963,0.00000
95.00250,0.49500,0.00933,0.99066,0.00000
95.10250,0.49500,0.00296,0.99704,0.00000
95.20250,0.49500,0.00679,0.99321,0.00000
95.30250,0.49500,0.00325,0.99675,0.00000
95.40250,0.49500,0.00561,0.99439,0.00000
95.50250,0.49500,0.00372,0.99628,0.00000
95.60250,0.49500,0.00574,0.99426,0.00000
95.70250,0.49500,0.00628,0.99372,0.00000
95.80250,0.49500,0.03682,0.96318,0.00000
95.90250,0.49500,0.02310,0.97690,0.00000
96.00250,0.49500,0.02227,0.97773,0.00000
96.10250,0.49500,0.06264,0.93735,0.00001
96.20250,0.49500,0.00833,0.99167,0.00000
96.30250,0.49500,0.01284,0.98716,0.00000
96.40250,0.49500,0.00917,0.99083,0.00001
96.50250,0.49500,0.00284,0.99716,0.00000
96.60250,0.49500,0.00402,0.99598,0.00000
96.70250,0.49500,0.00274,0.99725,0.00000
96.80250,0.49500,0.00321,0.99678,0.00000
96.90250,0.49500,0.00282,0.99718,0.00000
97.00250,0.49500,0.00492,0.99508,0.00000
97.10250,0.49500,0.00368,0.99631,0.00000
97.20250,0.49500,0.00334,0.99665,0.00000
97.30250,0.49500,0.00427,0.99573,0.00000
97.40250,0.49500,0.00557,0.99442,0.00000
97.50250,0.49500,0.00649,0.99351,0.00000
97.60250,0.49500,0.00947,0.99053,0.00000
97.70250,0.49500,0.00769,0.99231,0.00000
97.80250,0.49500,0.01192,0.98808,0.00000
97.90250,0.49500,0.00972,0.99028,0.00000
98.00250,0.49500,0.00641,0.99359,0.00000
98.10250,0.49500,0.00670,0.99330,0.00000
98.20250,0.49500,0.00567,0.99433,0.00000
98.30250,0.49500,0.00794,0.99206,0.00000
98.40250,0.49500,0.01983,0.98017,0.00000
98.50250,0.49500,0.02867,0.97133,0.00000
98.60250,0.49500,0.00501,0.99499,0.00000
98.70250,0.49500,0.00561,0.99439,0.00000
98.80250,0.49500,0.00228,0.99772,0.00000
98.90250,0.49500,0.01097,0.98903,0.00000
99.00250,0.49500,0.00878,0.99122,0.00000
99.10250,0.49500,0.00527,0.99473,0.00000
99.20250,0.49500,0.00490,0.99509,0.00000
99.30250,0.49500,0.00962,0.99038,0.00000
99.40250,0.49500,0.00992,0.99008,0.00000
99.50250,0.49500,0.05877,0.94123,0.00000
99.60250,0.49500,0.01751,0.98249,0.00000
99.70250,0.49500,0.01019,0.98981,0.00000
99.80250,0.49500,0.00900,0.99100,0.00000
99.90250,0.49500,0.00216,0.99784,0.00000
100.00250,0.49500,0.00377,0.99623,0.00000
100.10250,0.49500,0.00507,0.99493,0.00000
100.20250,0.49500,0.00406,0.99594,0.00000
100.30250,0.49500,0.00399,0.99601,0.00000
100.40250,0.49500,0.00311,0.99689,0.00000
100.50250,0.49500,0.00257,0.99743,0.00000
100.60250,0.49500,0.00172,0.99828,0.00000
100.70250,0.49500,0.00240,0.99760,0.00000
100.80250,0.49500,0.00476,0.99524,0.00000
100.90250,0.49500,0.00271,0.99729,0.00000
101.00250,0.49500,0.00374,0.99626,0.00000
101.10250,0.49500,0.01457,0.98543,0.00000
101.20250,0.49500,0.00449,0.99551,0.00000
101.30250,0.49500,0.00546,0.99454,0.00000
101.40250,0.49500,0.00467,0.99533,0.00000
101.50250,0.49500,0.00552,0.99448,0.00000
101.60250,0.49500,0.00639,0.99361,0.00000
101.70250,0.49500,0.01783,0.98217,0.00000
101.80250,0.49500,0.01549,0.98451,0.00000
101.90250,0.49500,0.00918,0.99082,0.00000
102.00250,0.49500,0.01348,0.98652,0.00000
102.10250,0.49500,0.00561,0.99439,0.00000
102.20250,0.49500,0.00940,0.99059,0.00000
102.30250,0.49500,0.00521,0.99478,0.00000
102.40250,0.49500,0.01505,0.98495,0.00000
102.50250,0.49500,0.02823,0.97177,0.00000
102.60250,0.49500,0.02760,0.97239,0.00001
102.70250,0.49500,0.03542,0.96458,0.00000
102.80250,0.49500,0.04101,0.95899,0.00000
102.90250,0.49500,0.15151,0.84848,0.00001
103.00250,0.49500,0.09380,0.90620,0.00000
103.10250,0.49500,0.35101,0.64899,0.00000
103.20250,0.49500,0.49243,0.50757,0.00000
103.30250,0.49500,0.99825,0.00175,0.00000
103.40250,0.49500,0.99999,0.00001,0.00000
103.50250,0.49500,0.99971,0.00029,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,0.99998,0.00002,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,0.99994,0.00006,0.00000
104.30250,0.49500,0.96675,0.03325,0.00000
104.40250,0.49500,0.94774,0.05226,0.00000
104.50250,0.49500,0.94650,0.05350,0.00000
104.60250,0.49500,0.79540,0.20460,0.00000
104.70250,0.49500,0.92773,0.07227,0.00000
104.80250,0.49500,0.80342,0.19658,0.00000
104.90250,0.49500,0.50450,0.49550,0.00000
105.00250,0.49500,0.51717,0.48283,0.00000
105.10250,0.49500,0.33188,0.66812,0.00000
105.20250,0.49500,0.10941,0.89059,0.00000
105.30250,0.49500,0.00587,0.99413,0.00000
105.40250,0.49500,0.01408,0.98592,0.00000
105.50250,0.49500,0.01194,0.98806,0.00000
105.60250,0.49500,0.02123,0.97877,0.00000
105.70250,0.49500,0.01499,0.98501,0.00000
105.80250,0.49500,0.00446,0.99554,0.00000
105.90250,0.49500,0.00605,0.99395,0.00000
106.00250,0.49500,0.00355,0.99645,0.00000
106.10250,0.49500,0.01434,0.98566,0.00000
106.20250,0.49500,0.00511,0.99489,0.00000
106.30250,0.49500,0.00821,0.99179,0.00000
106.40250,0.49500,0.00513,0.99487,0.00000
106.50250,0.49500,0.00636,0.99364,0.00000
106.60250,0.49500,0.00369,0.99630,0.00000
106.70250,0.49500,0.00621,0.99379,0.00000
106.80250,0.49500,0.00682,0.99318,0.00000
106.90250,0.49500,0.00526,0.99474,0.00000
107.00250,0.49500,0.00452,0.99548,0.00000
107.10250,0.49500,0.00351,0.99649,0.00000
107.20250,0.49500,0.00401,0.99599,0.00000
107.30250,0.49500,0.00640,0.99360,0.00000
107.40250,0.49500,0.00545,0.99455,0.00000
107.50250,0.49500,0.00526,0.99474,0.00000
107.60250,0.49500,0.00658,0.99342,0.00000
107.70250,0.49500,0.00300,0.99700,0.00000
107.80250,0.49500,0.00443,0.99557,0.00000
107.90250,0.49500,0.00456,0.99544,0.00000
108.00250,0.49500,0.00307,0.99693,0.00000
108.10250,0.49500,0.00738,0.99262,0.00000
108.20250,0.49500,0.00919,0.99081,0.00000
108.30250,0.49500,0.00962,0.99038,0.00000
108.40250,0.49500,0.00659,0.99341,0.00000
108.50250,0.49500,0.00428,0.99572,0.00000
108.60250,0.49500,0.00446,0.99554,0.00000
108.70250,0.49500,0.00341,0.99659,0.00000
108.80250,0.49500,0.00282,0.99718,0.00000
108.90250,0.49500,0.00365,0.99635,0.00000
109.00250,0.49500,0.00305,0.99695,0.00000
109.10250,0.49500,0.00343,0.99657,0.00000
109.20250,0.49500,0.00307,0.99693,0.00000
109.30250,0.49500,0.00210,0.99790,0.00000
109.40250,0.49500,0.00377,0.99623,0.00000
109.50250,0.49500,0.00291,0.99709,0.00000
109.60250,0.49500,0.00401,0.99599,0.00000
109.70250,0.49500,0.00483,0.99517,0.00000
109.80250,0.49500,0.00459,0.99541,0.00000
109.90250,0.49500,0.00530,0.99470,0.00000
110.00250,0.49500,0.00807,0.99193,0.00000
110.10250,0.49500,0.01447,0.98553,0.00000
110.20250,0.49500,0.01060,0.98940,0.00000
110.30250,0.49500,0.00626,0.99374,0.00000
110.40250,0.49500,0.00618,0.99382,0.00000
110.50250,0.49500,0.00656,0.99344,0.00000
110.60250,0.49500,0.00636,0.99364,0.00000
110.70250,0.49500,0.00530,0.99471,0.00000
110.80250,0.49500,0.00470,0.99530,0.00000
110.90250,0.49500,0.00254,0.99746,0.00000
111.00250,0.49500,0.00521,0.99479,0.00000
111.10250,0.49500,0.00387,0.99613,0.00000
111.20250,0.49500,0.00455,0.99545,0.00000
111.30250,0.49500,0.00344,0.99656,0.00000
