Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00981,0.00032,0.98987
55.70250,0.49500,0.01359,0.00037,0.98604
55.80250,0.49500,0.02121,0.00031,0.97848
55.90250,0.49500,0.02080,0.00039,0.97880
56.00250,0.49500,0.04775,0.00241,0.94983
56.10250,0.49500,0.03858,0.00047,0.96094
56.20250,0.49500,0.05991,0.00055,0.93954
56.30250,0.49500,0.02141,0.00033,0.97825
56.40250,0.49500,0.01421,0.00044,0.98535
56.50250,0.49500,0.00500,0.00015,0.99485
56.60250,0.49500,0.00608,0.00217,0.99175
56.70250,0.49500,0.00426,0.00119,0.99455
56.80250,0.49500,0.01386,0.00080,0.98534
56.90250,0.49500,0.01392,0.00060,0.98548
57.00250,0.49500,0.04297,0.00151,0.95552
57.10250,0.49500,0.02100,0.00060,0.97840
57.20250,0.49500,0.00922,0.00026,0.99052
57.30250,0.49500,0.01725,0.00402,0.97873
57.40250,0.49500,0.00940,0.00118,0.98942
57.50250,0.49500,0.00974,0.00422,0.98604
57.60250,0.49500,0.00477,0.00209,0.99314
57.70250,0.49500,0.01827,0.00105,0.98068
57.80250,0.49500,0.04785,0.00557,0.94658
57.90250,0.49500,0.05481,0.00220,0.94298
58.00250,0.49500,0.06453,0.00170,0.93377
58.10250,0.49500,0.01579,0.00040,0.98381
58.20250,0.49500,0.01258,0.00095,0.98647
58.30250,0.49500,0.01153,0.00601,0.98245
58.40250,0.49500,0.00843,0.00116,0.99041
58.50250,0.49500,0.00690,0.00251,0.99059
58.60250,0.49500,0.00570,0.00284,0.99146
58.70250,0.49500,0.01045,0.00186,0.98768
58.80250,0.49500,0.01981,0.00036,0.97982
58.90250,0.49500,0.05186,0.00082,0.94731
59.00250,0.49500,0.03160,0.00027,0.96813
59.10250,0.49500,0.02484,0.00071,0.97445
59.20250,0.49500,0.00849,0.00007,0.99144
59.30250,0.49500,0.00651,0.00123,0.99227
59.40250,0.49500,0.00692,0.00022,0.99286
59.50250,0.49500,0.00516,0.00018,0.99466
59.60250,0.49500,0.01087,0.00023,0.98890
59.70250,0.49500,0.00618,0.00011,0.99371
59.80250,0.49500,0.03121,0.00034,0.96844
59.90250,0.49500,0.01411,0.00069,0.98520
60.00250,0.49500,0.03203,0.00024,0.96773
60.10250,0.49500,0.01662,0.00022,0.98316
60.20250,0.49500,0.03878,0.00043,0.96079
60.30250,0.49500,0.01257,0.00008,0.98735
60.40250,0.49500,0.01414,0.00032,0.98554
60.50250,0.49500,0.00730,0.00061,0.99209
60.60250,0.49500,0.00997,0.00063,0.98941
60.70250,0.49500,0.01722,0.00754,0.97523
60.80250,0.49500,0.01113,0.00320,0.98568
60.90250,0.49500,0.02439,0.00090,0.97471
61.00250,0.49500,0.01122,0.00023,0.98855
61.10250,0.49500,0.02812,0.00061,0.97126
61.20250,0.49500,0.03589,0.00051,0.96359
61.30250,0.49500,0.04493,0.00576,0.94932
61.40250,0.49500,0.00759,0.00083,0.99157
61.50250,0.49500,0.02018,0.00367,0.97616
61.60250,0.49500,0.01501,0.01310,0.97189
61.70250,0.49500,0.01782,0.00633,0.97586
61.80250,0.49500,0.01663,0.00165,0.98172
61.90250,0.49500,0.01849,0.00232,0.97919
62.00250,0.49500,0.01608,0.03218,0.95174
62.10250,0.49500,0.02428,0.00357,0.97215
62.20250,0.49500,0.00437,0.00093,0.99469
62.30250,0.49500,0.01413,0.00395,0.98192
62.40250,0.49500,0.01973,0.00097,0.97930
62.50250,0.49500,0.03159,0.00202,0.96639
62.60250,0.49500,0.01142,0.00286,0.98572
62.70250,0.49500,0.03267,0.00059,0.96674
62.80250,0.49500,0.05175,0.00098,0.94727
62.90250,0.49500,0.01659,0.00113,0.98227
63.00250,0.49500,0.02437,0.00104,0.97459
63.10250,0.49500,0.03343,0.00017,0.96640
63.20250,0.49500,0.04202,0.00072,0.95725
63.30250,0.49500,0.17338,0.00229,0.82433
63.40250,0.49500,0.04773,0.00060,0.95167
63.50250,0.49500,0.07190,0.03814,0.88997
63.60250,0.49500,0.02323,0.01236,0.96441
63.70250,0.49500,0.02061,0.00757,0.97182
63.80250,0.49500,0.03029,0.04961,0.92010
63.90250,0.49500,0.03492,0.05775,0.90733
64.00250,0.49500,0.04429,0.01991,0.93580
64.10250,0.49500,0.02598,0.01072,0.96330
64.20250,0.49500,0.02853,0.01828,0.95319
64.30250,0.49500,0.02687,0.00636,0.96677
64.40250,0.49500,0.00604,0.00920,0.98477
64.50250,0.49500,0.01366,0.00254,0.98380
64.60250,0.49500,0.00639,0.00130,0.99230
64.70250,0.49500,0.01418,0.00054,0.98528
64.80250,0.49500,0.01090,0.00123,0.98787
64.90250,0.49500,0.01450,0.00044,0.98506
65.00250,0.49500,0.03792,0.00064,0.96144
65.10250,0.49500,0.11270,0.00951,0.87779
65.20250,0.49500,0.07254,0.00300,0.92446
65.30250,0.49500,0.27662,0.00801,0.71537
65.40250,0.49500,0.03787,0.00384,0.95829
65.50250,0.49500,0.14271,0.01673,0.84056
65.60250,0.49500,0.04092,0.00339,0.95569
65.70250,0.49500,0.03994,0.01676,0.94330
65.80250,0.49500,0.02356,0.00199,0.97445
65.90250,0.49500,0.04918,0.01991,0.93090
66.00250,0.49500,0.03726,0.00795,0.95480
66.10250,0.49500,0.07654,0.01723,0.90624
66.20250,0.49500,0.02504,0.00205,0.97290
66.30250,0.49500,0.01950,0.00200,0.97851
66.40250,0.49500,0.01108,0.00873,0.98019
66.50250,0.49500,0.01592,0.00894,0.97513
66.60250,0.49500,0.01575,0.00801,0.97624
66.70250,0.49500,0.02132,0.01156,0.96712
66.80250,0.49500,0.02328,0.01225,0.96447
66.90250,0.49500,0.05448,0.00616,0.93936
67.00250,0.49500,0.01328,0.00282,0.98390
67.10250,0.49500,0.03188,0.00554,0.96258
67.20250,0.49500,0.02664,0.00208,0.97129
67.30250,0.49500,0.02427,0.00273,0.97300
67.40250,0.49500,0.01777,0.00696,0.97527
67.50250,0.49500,0.01641,0.00406,0.97953
67.60250,0.49500,0.00397,0.00957,0.98646
67.70250,0.49500,0.00889,0.00806,0.98305
67.80250,0.49500,0.01909,0.01402,0.96689
67.90250,0.49500,0.02162,0.01252,0.96586
68.00250,0.49500,0.07913,0.17611,0.74476
68.10250,0.49500,0.04394,0.01106,0.94501
68.20250,0.49500,0.04743,0.02274,0.92982
68.30250,0.49500,0.07084,0.04070,0.88846
68.40250,0.49500,0.06600,0.01030,0.92370
68.50250,0.49500,0.08877,0.00980,0.90144
68.60250,0.49500,0.04639,0.00896,0.94465
68.70250,0.49500,0.09948,0.01484,0.88568
68.80250,0.49500,0.06634,0.00666,0.92700
68.90250,0.49500,0.05483,0.00439,0.94078
69.00250,0.49500,0.05986,0.00180,0.93834
69.10250,0.49500,0.01776,0.00182,0.98043
69.20250,0.49500,0.01122,0.00255,0.98623
69.30250,0.49500,0.02017,0.00285,0.97698
69.40250,0.49500,0.02704,0.00242,0.97055
69.50250,0.49500,0.02348,0.00171,0.97481
69.60250,0.49500,0.02246,0.00246,0.97508
69.70250,0.49500,0.02625,0.00192,0.97183
69.80250,0.49500,0.02517,0.00140,0.97342
69.90250,0.49500,0.02071,0.01269,0.96660
70.00250,0.49500,0.01099,0.00160,0.98741
70.10250,0.49500,0.01489,0.00349,0.98162
70.20250,0.49500,0.01419,0.00317,0.98264
70.30250,0.49500,0.01046,0.00230,0.98724
70.40250,0.49500,0.02045,0.00406,0.97549
70.50250,0.49500,0.01525,0.00505,0.97971
70.60250,0.49500,0.01131,0.00205,0.98664
70.70250,0.49500,0.01969,0.00276,0.97755
70.80250,0.49500,0.01313,0.00394,0.98292
70.90250,0.49500,0.01820,0.00294,0.97886
71.00250,0.49500,0.02251,0.00471,0.97278
71.10250,0.49500,0.01851,0.00813,0.97336
71.20250,0.49500,0.00775,0.01026,0.98199
71.30250,0.49500,0.02499,0.00716,0.96786
71.40250,0.49500,0.08690,0.05292,0.86018
71.50250,0.49500,0.02770,0.01535,0.95694
71.60250,0.49500,0.07705,0.01131,0.91164
71.70250,0.49500,0.01440,0.00534,0.98026
71.80250,0.49500,0.01405,0.02609,0.95987
71.90250,0.49500,0.00422,0.00386,0.99192
72.00250,0.49500,0.01031,0.00514,0.98455
72.10250,0.49500,0.01509,0.00792,0.97699
72.20250,0.49500,0.04303,0.00358,0.95339
72.30250,0.49500,0.04433,0.00629,0.94938
72.40250,0.49500,0.02024,0.00153,0.97823
72.50250,0.49500,0.03332,0.00145,0.96524
72.60250,0.49500,0.00733,0.00264,0.99003
72.70250,0.49500,0.01489,0.00224,0.98287
72.80250,0.49500,0.01334,0.00241,0.98425
72.90250,0.49500,0.04557,0.00531,0.94912
73.00250,0.49500,0.04764,0.00643,0.94593
73.10250,0.49500,0.04671,0.00213,0.95115
73.20250,0.49500,0.02306,0.00068,0.97626
73.30250,0.49500,0.00881,0.00319,0.98800
73.40250,0.49500,0.01018,0.00270,0.98712
73.50250,0.49500,0.00943,0.01227,0.97830
73.60250,0.49500,0.00754,0.01532,0.97715
73.70250,0.49500,0.00650,0.00852,0.98498
73.80250,0.49500,0.08538,0.01265,0.90197
73.90250,0.49500,0.36869,0.01718,0.61413
74.00250,0.49500,0.37556,0.02283,0.60162
74.10250,0.49500,0.34239,0.00783,0.64978
74.20250,0.49500,0.11796,0.00476,0.87728
74.30250,0.49500,0.16121,0.00338,0.83541
74.40250,0.49500,0.02803,0.00029,0.97168
74.50250,0.49500,0.02327,0.00125,0.97548
74.60250,0.49500,0.04129,0.00124,0.95748
74.70250,0.49500,0.03527,0.00082,0.96391
74.80250,0.49500,0.05287,0.00097,0.94616
74.90250,0.49500,0.05040,0.00047,0.94913
75.00250,0.49500,0.03564,0.00111,0.96325
75.10250,0.49500,0.02537,0.00057,0.97406
75.20250,0.49500,0.01596,0.00082,0.98321
75.30250,0.49500,0.01047,0.00078,0.98875
75.40250,0.49500,0.00738,0.00139,0.99123
75.50250,0.49500,0.00696,0.00148,0.99156
75.60250,0.49500,0.00800,0.00234,0.98966
75.70250,0.49500,0.00449,0.00132,0.99419
75.80250,0.49500,0.02087,0.00148,0.97765
75.90250,0.49500,0.02271,0.00215,0.97514
76.00250,0.49500,0.03659,0.00050,0.96291
76.10250,0.49500,0.02148,0.00146,0.97706
76.20250,0.49500,0.03016,0.00236,0.96748
76.30250,0.49500,0.01711,0.00329,0.97960
76.40250,0.49500,0.02149,0.00328,0.97524
76.50250,0.49500,0.02504,0.00081,0.97415
76.60250,0.49500,0.01206,0.00495,0.98299
76.70250,0.49500,0.01279,0.00287,0.98434
76.80250,0.49500,0.00701,0.00080,0.99219
76.90250,0.49500,0.02429,0.00157,0.97415
77.00250,0.49500,0.03137,0.00750,0.96113
77.10250,0.49500,0.03552,0.00936,0.95512
77.20250,0.49500,0.08342,0.01273,0.90385
77.30250,0.49500,0.01779,0.00482,0.97739
77.40250,0.49500,0.02730,0.00368,0.96901
77.50250,0.49500,0.01324,0.01052,0.97624
77.60250,0.49500,0.01463,0.00935,0.97602
77.70250,0.49500,0.00860,0.00324,0.98816
77.80250,0.49500,0.01390,0.00496,0.98114
77.90250,0.49500,0.01262,0.00694,0.98043
78.00250,0.49500,0.05597,0.03667,0.90736
78.10250,0.49500,0.02182,0.02449,0.95370
78.20250,0.49500,0.03462,0.02590,0.93948
78.30250,0.49500,0.06118,0.02701,0.91181
78.40250,0.49500,0.02268,0.00517,0.97215
78.50250,0.49500,0.08292,0.02776,0.88932
78.60250,0.49500,0.03785,0.02303,0.93912
78.70250,0.49500,0.03583,0.05652,0.90764
78.80250,0.49500,0.03056,0.16329,0.80616
78.90250,0.49500,0.01280,0.01546,0.97174
79.00250,0.49500,0.00769,0.01012,0.98218
79.10250,0.49500,0.01090,0.00627,0.98283
79.20250,0.49500,0.04688,0.02023,0.93289
79.30250,0.49500,0.02439,0.00344,0.97217
79.40250,0.49500,0.04233,0.00627,0.95140
79.50250,0.49500,0.04372,0.00757,0.94870
79.60250,0.49500,0.09041,0.00646,0.90313
79.70250,0.49500,0.05703,0.00815,0.93481
79.80250,0.49500,0.05561,0.02099,0.92340
79.90250,0.49500,0.00822,0.01641,0.97537
80.00250,0.49500,0.01450,0.02666,0.95884
80.10250,0.49500,0.02019,0.02035,0.95945
80.20250,0.49500,0.02718,0.00871,0.96411
80.30250,0.49500,0.11641,0.02055,0.86304
80.40250,0.49500,0.25097,0.06143,0.68761
80.50250,0.49500,0.07482,0.00640,0.91877
80.60250,0.49500,0.15002,0.00244,0.84753
80.70250,0.49500,0.05351,0.01461,0.93189
80.80250,0.49500,0.16247,0.01584,0.82169
80.90250,0.49500,0.12338,0.00996,0.86666
81.00250,0.49500,0.05407,0.02475,0.92117
81.10250,0.49500,0.04439,0.01652,0.93909
81.20250,0.49500,0.00766,0.01852,0.97383
81.30250,0.49500,0.02301,0.02128,0.95571
81.40250,0.49500,0.14294,0.00945,0.84762
81.50250,0.49500,0.09726,0.01161,0.89113
81.60250,0.49500,0.05311,0.00883,0.93807
81.70250,0.49500,0.01523,0.00156,0.98321
81.80250,0.49500,0.01606,0.00264,0.98130
81.90250,0.49500,0.01988,0.01044,0.96968
82.00250,0.49500,0.08708,0.00317,0.90974
82.10250,0.49500,0.14956,0.00715,0.84329
82.20250,0.49500,0.09621,0.01196,0.89183
82.30250,0.49500,0.08093,0.00989,0.90919
82.40250,0.49500,0.01157,0.00142,0.98701
82.50250,0.49500,0.01363,0.00517,0.98120
82.60250,0.49500,0.00697,0.00428,0.98875
82.70250,0.49500,0.02804,0.00517,0.96679
82.80250,0.49500,0.00755,0.00321,0.98923
82.90250,0.49500,0.02276,0.01182,0.96543
83.00250,0.49500,0.00787,0.02147,0.97066
83.10250,0.49500,0.01133,0.02634,0.96233
83.20250,0.49500,0.00543,0.01530,0.97927
83.30250,0.49500,0.02343,0.01918,0.95739
83.40250,0.49500,0.02571,0.01404,0.96025
83.50250,0.49500,0.06828,0.01816,0.91356
83.60250,0.49500,0.10066,0.00415,0.89519
83.70250,0.49500,0.13463,0.01148,0.85389
83.80250,0.49500,0.12829,0.00986,0.86185
83.90250,0.49500,0.04475,0.00596,0.94929
84.00250,0.49500,0.00625,0.01773,0.97602
84.10250,0.49500,0.00476,0.01340,0.98184
84.20250,0.49500,0.00394,0.01146,0.98460
84.30250,0.49500,0.00979,0.01205,0.97817
84.40250,0.49500,0.00984,0.00668,0.98348
84.50250,0.49500,0.03319,0.01339,0.95342
84.60250,0.49500,0.03484,0.00663,0.95852
84.70250,0.49500,0.04514,0.01745,0.93742
84.80250,0.49500,0.03248,0.00844,0.95908
84.90250,0.49500,0.03452,0.00535,0.96013
85.00250,0.49500,0.08879,0.02980,0.88141
85.10250,0.49500,0.02288,0.00492,0.97220
85.20250,0.49500,0.04195,0.00574,0.95231
85.30250,0.49500,0.04498,0.00209,0.95292
85.40250,0.49500,0.12472,0.00604,0.86925
85.50250,0.49500,0.10680,0.00727,0.88593
85.60250,0.49500,0.15772,0.00413,0.83815
85.70250,0.49500,0.05599,0.00282,0.94119
85.80250,0.49500,0.01858,0.00248,0.97894
85.90250,0.49500,0.01304,0.00060,0.98636
86.00250,0.49500,0.02182,0.00957,0.96861
86.10250,0.49500,0.01134,0.00185,0.98681
86.20250,0.49500,0.02401,0.00195,0.97404
86.30250,0.49500,0.01832,0.00638,0.97530
86.40250,0.49500,0.16801,0.01139,0.82060
86.50250,0.49500,0.02291,0.00320,0.97389
86.60250,0.49500,0.03710,0.00752,0.95537
86.70250,0.49500,0.01221,0.00207,0.98572
86.80250,0.49500,0.02458,0.00384,0.97158
86.90250,0.49500,0.04518,0.00860,0.94622
87.00250,0.49500,0.05326,0.01570,0.93104
87.10250,0.49500,0.11349,0.01319,0.87332
87.20250,0.49500,0.08233,0.01931,0.89836
87.30250,0.49500,0.02462,0.01831,0.95707
87.40250,0.49500,0.01224,0.00962,0.97814
87.50250,0.49500,0.00988,0.00361,0.98651
87.60250,0.49500,0.00788,0.00614,0.98598
87.70250,0.49500,0.00377,0.00293,0.99330
87.80250,0.49500,0.00976,0.00528,0.98495
87.90250,0.49500,0.01349,0.00638,0.98013
88.00250,0.49500,0.01430,0.00767,0.97803
88.10250,0.49500,0.01427,0.00243,0.98330
88.20250,0.49500,0.01797,0.00649,0.97554
88.30250,0.49500,0.08081,0.05704,0.86215
88.40250,0.49500,0.04903,0.01590,0.93507
88.50250,0.49500,0.07850,0.01837,0.90312
88.60250,0.49500,0.07067,0.00541,0.92392
88.70250,0.49500,0.05433,0.01476,0.93091
88.80250,0.49500,0.04324,0.02514,0.93162
88.90250,0.49500,0.01308,0.00234,0.98458
89.00250,0.49500,0.02434,0.00603,0.96963
89.10250,0.49500,0.02242,0.02169,0.95589
89.20250,0.49500,0.01341,0.00974,0.97684
89.30250,0.49500,0.01814,0.02117,0.96069
89.40250,0.49500,0.00857,0.04666,0.94478
89.50250,0.49500,0.00520,0.01126,0.98354
89.60250,0.49500,0.01410,0.01843,0.96748
89.70250,0.49500,0.00651,0.00369,0.98980
89.80250,0.49500,0.01513,0.01084,0.97404
89.90250,0.49500,0.00922,0.00977,0.98101
90.00250,0.49500,0.01719,0.01462,0.96819
90.10250,0.49500,0.00399,0.00961,0.98640
90.20250,0.49500,0.05807,0.00769,0.93424
90.30250,0.49500,0.05033,0.00923,0.94044
90.40250,0.49500,0.07663,0.00440,0.91898
90.50250,0.49500,0.02770,0.00257,0.96973
90.60250,0.49500,0.01413,0.00352,0.98235
90.70250,0.49500,0.03113,0.00213,0.96674
90.80250,0.49500,0.01894,0.00435,0.97671
90.90250,0.49500,0.02516,0.00321,0.97163
91.00250,0.49500,0.03045,0.00773,0.96182
91.10250,0.49500,0.02049,0.00397,0.97554
91.20250,0.49500,0.01712,0.00552,0.97736
91.30250,0.49500,0.01035,0.00366,0.98599
91.40250,0.49500,0.02708,0.00320,0.96972
91.50250,0.49500,0.04169,0.00699,0.95132
91.60250,0.49500,0.06683,0.00466,0.92852
91.70250,0.49500,0.02696,0.00096,0.97207
91.80250,0.49500,0.08709,0.01309,0.89982
91.90250,0.49500,0.02186,0.00204,0.97609
92.00250,0.49500,0.07668,0.00189,0.92143
92.10250,0.49500,0.05884,0.00268,0.93848
92.20250,0.49500,0.06987,0.00757,0.92256
92.30250,0.49500,0.04302,0.00286,0.95412
92.40250,0.49500,0.01074,0.00051,0.98876
92.50250,0.49500,0.01067,0.00062,0.98871
92.60250,0.49500,0.01264,0.00104,0.98632
92.70250,0.49500,0.01990,0.00206,0.97804
92.80250,0.49500,0.01695,0.00593,0.97712
92.90250,0.49500,0.00633,0.00118,0.99249
93.00250,0.49500,0.00778,0.00351,0.98871
93.10250,0.49500,0.00551,0.00148,0.99301
93.20250,0.49500,0.01511,0.00157,0.98333
93.30250,0.49500,0.02432,0.00292,0.97277
93.40250,0.49500,0.03280,0.00581,0.96139
93.50250,0.49500,0.02050,0.00096,0.97854
93.60250,0.49500,0.01059,0.00070,0.98870
93.70250,0.49500,0.01470,0.00550,0.97980
93.80250,0.49500,0.03282,0.00125,0.96593
93.90250,0.49500,0.01725,0.00187,0.98087
94.00250,0.49500,0.01520,0.00134,0.98346
94.10250,0.49500,0.02823,0.00121,0.97056
94.20250,0.49500,0.04076,0.00142,0.95782
94.30250,0.49500,0.10307,0.00127,0.89566
94.40250,0.49500,0.10899,0.00055,0.89047
94.50250,0.49500,0.03593,0.00037,0.96371
94.60250,0.49500,0.02367,0.00190,0.97444
94.70250,0.49500,0.01884,0.00201,0.97915
94.80250,0.49500,0.02758,0.00253,0.96989
94.90250,0.49500,0.00902,0.00146,0.98952
95.00250,0.49500,0.03395,0.00395,0.96210
95.10250,0.49500,0.01075,0.00077,0.98848
95.20250,0.49500,0.01748,0.00252,0.97999
95.30250,0.49500,0.02363,0.00313,0.97324
95.40250,0.49500,0.05415,0.00133,0.94451
95.50250,0.49500,0.13227,0.00454,0.86319
95.60250,0.49500,0.05444,0.00437,0.94119
95.70250,0.49500,0.03350,0.00096,0.96554
95.80250,0.49500,0.03985,0.00091,0.95924
95.90250,0.49500,0.01327,0.00097,0.98575
96.00250,0.49500,0.01754,0.00170,0.98076
96.10250,0.49500,0.04826,0.00373,0.94801
96.20250,0.49500,0.01934,0.00557,0.97508
96.30250,0.49500,0.03554,0.00665,0.95780
96.40250,0.49500,0.01036,0.00090,0.98874
96.50250,0.49500,0.02196,0.00357,0.97447
96.60250,0.49500,0.02257,0.00810,0.96932
96.70250,0.49500,0.04403,0.00404,0.95193
96.80250,0.49500,0.05354,0.00238,0.94408
96.90250,0.49500,0.02948,0.00104,0.96948
97.00250,0.49500,0.02984,0.01226,0.95790
97.10250,0.49500,0.01075,0.00224,0.98701
97.20250,0.49500,0.02539,0.00468,0.96993
97.30250,0.49500,0.03412,0.00427,0.96161
97.40250,0.49500,0.04377,0.00063,0.95560
97.50250,0.49500,0.03177,0.00166,0.96657
97.60250,0.49500,0.00907,0.00228,0.98865
97.70250,0.49500,0.01568,0.00224,0.98208
97.80250,0.49500,0.01618,0.00147,0.98235
97.90250,0.49500,0.02407,0.00117,0.97476
98.00250,0.49500,0.04814,0.00156,0.95030
98.10250,0.49500,0.06405,0.00369,0.93226
98.20250,0.49500,0.07609,0.00154,0.92238
98.30250,0.49500,0.08380,0.01143,0.90477
98.40250,0.49500,0.01904,0.00249,0.97847
98.50250,0.49500,0.01981,0.00149,0.97870
98.60250,0.49500,0.01138,0.00085,0.98777
98.70250,0.49500,0.02152,0.00632,0.97216
98.80250,0.49500,0.01825,0.00183,0.97993
98.90250,0.49500,0.01920,0.00231,0.97849
99.00250,0.49500,0.01374,0.00094,0.98532
99.10250,0.49500,0.01621,0.00053,0.98326
99.20250,0.49500,0.00879,0.00186,0.98935
99.30250,0.49500,0.01498,0.00131,0.98371
99.40250,0.49500,0.01434,0.00289,0.98277
99.50250,0.49500,0.00811,0.00124,0.99065
99.60250,0.49500,0.01199,0.00039,0.98763
99.70250,0.49500,0.01789,0.00107,0.98104
99.80250,0.49500,0.02797,0.00051,0.97152
99.90250,0.49500,0.01959,0.00039,0.98001
100.00250,0.49500,0.01172,0.00020,0.98809
100.10250,0.49500,0.01367,0.00031,0.98602
100.20250,0.49500,0.00533,0.00016,0.99451
100.30250,0.49500,0.00786,0.00135,0.99079
100.40250,0.49500,0.00428,0.00106,0.99466
100.50250,0.49500,0.00588,0.00055,0.99356
100.60250,0.49500,0.00620,0.00038,0.99342
100.70250,0.49500,0.01392,0.00042,0.98566
100.80250,0.49500,0.00556,0.00051,0.99393
100.90250,0.49500,0.01369,0.00128,0.98503
101.00250,0.49500,0.00582,0.00063,0.99355
101.10250,0.49500,0.00825,0.00096,0.99079
101.20250,0.49500,0.00793,0.00032,0.99174
101.30250,0.49500,0.00551,0.00043,0.99406
101.40250,0.49500,0.00701,0.00061,0.99238
101.50250,0.49500,0.00824,0.00012,0.99163
101.60250,0.49500,0.00880,0.00046,0.99074
101.70250,0.49500,0.01373,0.00016,0.98612
101.80250,0.49500,0.02124,0.00014,0.97862
101.90250,0.49500,0.00873,0.00029,0.99098
102.00250,0.49500,0.01021,0.00017,0.98962
102.10250,0.49500,0.00422,0.00024,0.99554
102.20250,0.49500,0.00673,0.00087,0.99241
102.30250,0.49500,0.00552,0.00035,0.99413
102.40250,0.49500,0.00602,0.00029,0.99369
102.50250,0.49500,0.00740,0.00063,0.99197
102.60250,0.49500,0.00678,0.00046,0.99276
102.70250,0.49500,0.00944,0.00053,0.99003
102.80250,0.49500,0.00513,0.00017,0.99470
102.90250,0.49500,0.02105,0.00039,0.97856
103.00250,0.49500,0.01012,0.00059,0.98929
103.10250,0.49500,0.02712,0.00044,0.97244
103.20250,0.49500,0.01002,0.00019,0.98979
103.30250,0.49500,0.04130,0.00043,0.95826
103.40250,0.49500,0.01592,0.00071,0.98337
103.50250,0.49500,0.01419,0.00085,0.98496
103.60250,0.49500,0.00846,0.00054,0.99100
103.70250,0.49500,0.00276,0.00160,0.99564
103.80250,0.49500,0.00622,0.00274,0.99104
103.90250,0.49500,0.00499,0.00228,0.99273
104.00250,0.49500,0.00642,0.00242,0.99117
104.10250,0.49500,0.02297,0.00603,0.97100
104.20250,0.49500,0.02843,0.00433,0.96725
104.30250,0.49500,0.02619,0.00141,0.97240
104.40250,0.49500,0.03884,0.00109,0.96008
104.50250,0.49500,0.05340,0.00367,0.94293
104.60250,0.49500,0.04727,0.00069,0.95204
104.70250,0.49500,0.02458,0.00282,0.97260
104.80250,0.49500,0.00806,0.00076,0.99117
104.90250,0.49500,0.02043,0.00070,0.97887
105.00250,0.49500,0.04996,0.00214,0.94790
105.10250,0.49500,0.03513,0.00073,0.96414
105.20250,0.49500,0.05394,0.00252,0.94354
105.30250,0.49500,0.00848,0.00061,0.99092
105.40250,0.49500,0.01153,0.00312,0.98535
105.50250,0.49500,0.00720,0.00616,0.98664
105.60250,0.49500,0.01170,0.00144,0.98686
105.70250,0.49500,0.00875,0.00176,0.98949
105.80250,0.49500,0.01820,0.00358,0.97823
105.90250,0.49500,0.01476,0.00839,0.97685
106.00250,0.49500,0.07297,0.00413,0.92291
106.10250,0.49500,0.01692,0.00616,0.97692
106.20250,0.49500,0.01886,0.00339,0.97775
106.30250,0.49500,0.00863,0.00264,0.98873
106.40250,0.49500,0.02216,0.00528,0.97256
106.50250,0.49500,0.02233,0.00432,0.97335
106.60250,0.49500,0.01222,0.00308,0.98471
106.70250,0.49500,0.01586,0.00636,0.97779
106.80250,0.49500,0.01916,0.00315,0.97769
106.90250,0.49500,0.03171,0.00953,0.95876
107.00250,0.49500,0.01738,0.00169,0.98093
107.10250,0.49500,0.01301,0.00115,0.98583
107.20250,0.49500,0.01863,0.00208,0.97929
107.30250,0.49500,0.05767,0.00381,0.93852
107.40250,0.49500,0.13258,0.00427,0.86315
107.50250,0.49500,0.08551,0.00681,0.90768
107.60250,0.49500,0.12270,0.00769,0.86961
107.70250,0.49500,0.11199,0.00682,0.88120
107.80250,0.49500,0.03952,0.00645,0.95403
107.90250,0.49500,0.03129,0.00398,0.96473
108.00250,0.49500,0.02422,0.01396,0.96183
108.10250,0.49500,0.01093,0.00504,0.98403
108.20250,0.49500,0.03210,0.01151,0.95639
108.30250,0.49500,0.00823,0.00292,0.98885
108.40250,0.49500,0.00690,0.00148,0.99162
108.50250,0.49500,0.02416,0.00294,0.97290
108.60250,0.49500,0.00427,0.00187,0.99385
108.70250,0.49500,0.02624,0.00207,0.97170
108.80250,0.49500,0.01212,0.00266,0.98522
108.90250,0.49500,0.01773,0.00251,0.97975
109.00250,0.49500,0.01031,0.00675,0.98293
109.10250,0.49500,0.01169,0.00900,0.97930
109.20250,0.49500,0.00627,0.00474,0.98900
109.30250,0.49500,0.00927,0.00420,0.98652
109.40250,0.49500,0.01096,0.00712,0.98193
109.50250,0.49500,0.03000,0.00212,0.96788
109.60250,0.49500,0.04912,0.00569,0.94519
109.70250,0.49500,0.04885,0.00486,0.94629
109.80250,0.49500,0.03401,0.00299,0.96300
109.90250,0.49500,0.02613,0.00299,0.97089
110.00250,0.49500,0.01498,0.00641,0.97861
110.10250,0.49500,0.02235,0.00230,0.97535
110.20250,0.49500,0.07658,0.01104,0.91238
110.30250,0.49500,0.11633,0.00493,0.87874
110.40250,0.49500,0.07360,0.00224,0.92416
110.50250,0.49500,0.06459,0.01668,0.91873
110.60250,0.49500,0.03153,0.00313,0.96534
110.70250,0.49500,0.01033,0.01340,0.97627
110.80250,0.49500,0.01477,0.00564,0.97959
110.90250,0.49500,0.03670,0.00453,0.95877
111.00250,0.49500,0.02217,0.00284,0.97500
111.10250,0.49500,0.06696,0.00510,0.92794
111.20250,0.49500,0.02201,0.00209,0.97590
111.30250,0.49500,0.02579,0.00197,0.97224
