Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00013,0.99986,0.00001
55.70250,0.49500,0.00013,0.99987,0.00000
55.80250,0.49500,0.00004,0.99995,0.00001
55.90250,0.49500,0.00232,0.99768,0.00000
56.00250,0.49500,0.00054,0.99946,0.00000
56.10250,0.49500,0.00236,0.99764,0.00000
56.20250,0.49500,0.00041,0.99959,0.00000
56.30250,0.49500,0.00037,0.99961,0.00002
56.40250,0.49500,0.00012,0.99987,0.00000
56.50250,0.49500,0.00026,0.99974,0.00000
56.60250,0.49500,0.00022,0.99978,0.00000
56.70250,0.49500,0.00045,0.99955,0.00000
56.80250,0.49500,0.00009,0.99991,0.00000
56.90250,0.49500,0.00012,0.99988,0.00000
57.00250,0.49500,0.00082,0.99918,0.00000
57.10250,0.49500,0.00027,0.99972,0.00000
57.20250,0.49500,0.00048,0.99952,0.00000
57.30250,0.49500,0.00115,0.99885,0.00000
57.40250,0.49500,0.00016,0.99984,0.00000
57.50250,0.49500,0.00271,0.99717,0.00013
57.60250,0.49500,0.00176,0.99824,0.00000
57.70250,0.49500,0.00226,0.99774,0.00000
57.80250,0.49500,0.00045,0.99952,0.00003
57.90250,0.49500,0.00048,0.99951,0.00001
58.00250,0.49500,0.00052,0.99948,0.00000
58.10250,0.49500,0.00050,0.99950,0.00000
58.20250,0.49500,0.00364,0.99636,0.00000
58.30250,0.49500,0.00297,0.99702,0.00000
58.40250,0.49500,0.00390,0.99609,0.00001
58.50250,0.49500,0.00494,0.99505,0.00001
58.60250,0.49500,0.00485,0.99513,0.00001
58.70250,0.49500,0.02210,0.97789,0.00001
58.80250,0.49500,0.02241,0.97757,0.00001
58.90250,0.49500,0.00934,0.99066,0.00001
59.00250,0.49500,0.00128,0.99871,0.00001
59.10250,0.49500,0.00007,0.99993,0.00000
59.20250,0.49500,0.00011,0.99989,0.00000
59.30250,0.49500,0.00011,0.99989,0.00000
59.40250,0.49500,0.00110,0.99890,0.00000
59.50250,0.49500,0.00122,0.99877,0.00001
59.60250,0.49500,0.00072,0.99928,0.00000
59.70250,0.49500,0.00034,0.99966,0.00000
59.80250,0.49500,0.00033,0.99967,0.00000
59.90250,0.49500,0.00035,0.99965,0.00000
60.00250,0.49500,0.00136,0.99864,0.00000
60.10250,0.49500,0.01029,0.98969,0.00002
60.20250,0.49500,0.00208,0.99792,0.00001
60.30250,0.49500,0.00042,0.99958,0.00000
60.40250,0.49500,0.00024,0.99972,0.00004
60.50250,0.49500,0.00008,0.99992,0.00000
60.60250,0.49500,0.00021,0.99979,0.00000
60.70250,0.49500,0.00007,0.99993,0.00000
60.80250,0.49500,0.00003,0.99997,0.00000
60.90250,0.49500,0.00003,0.99997,0.00000
61.00250,0.49500,0.00013,0.99986,0.00000
61.10250,0.49500,0.00011,0.99989,0.00000
61.20250,0.49500,0.00021,0.99979,0.00000
61.30250,0.49500,0.00009,0.99991,0.00000
61.40250,0.49500,0.00008,0.99992,0.00000
61.50250,0.49500,0.00019,0.99981,0.00000
61.60250,0.49500,0.00019,0.99981,0.00000
61.70250,0.49500,0.00050,0.99950,0.00000
61.80250,0.49500,0.00041,0.99958,0.00000
61.90250,0.49500,0.00040,0.99960,0.00000
62.00250,0.49500,0.00023,0.99976,0.00000
62.10250,0.49500,0.00011,0.99988,0.00001
62.20250,0.49500,0.00043,0.99956,0.00000
62.30250,0.49500,0.00211,0.99789,0.00000
62.40250,0.49500,0.00207,0.99793,0.00001
62.50250,0.49500,0.00600,0.99400,0.00001
62.60250,0.49500,0.00138,0.99862,0.00000
62.70250,0.49500,0.00078,0.99922,0.00000
62.80250,0.49500,0.00051,0.99948,0.00001
62.90250,0.49500,0.00035,0.99964,0.00000
63.00250,0.49500,0.00169,0.99829,0.00003
63.10250,0.49500,0.00070,0.99927,0.00003
63.20250,0.49500,0.00142,0.99858,0.00000
63.30250,0.49500,0.00031,0.99968,0.00000
63.40250,0.49500,0.00044,0.99955,0.00001
63.50250,0.49500,0.00010,0.99989,0.00000
63.60250,0.49500,0.00005,0.99993,0.00002
63.70250,0.49500,0.00031,0.99968,0.00001
63.80250,0.49500,0.00096,0.99901,0.00003
63.90250,0.49500,0.03295,0.96699,0.00006
64.00250,0.49500,0.00421,0.99578,0.00001
64.10250,0.49500,0.00523,0.99475,0.00002
64.20250,0.49500,0.00885,0.99114,0.00001
64.30250,0.49500,0.00674,0.99323,0.00003
64.40250,0.49500,0.00350,0.99648,0.00002
64.50250,0.49500,0.00264,0.99728,0.00007
64.60250,0.49500,0.00170,0.99812,0.00018
64.70250,0.49500,0.00019,0.99980,0.00001
64.80250,0.49500,0.00075,0.99924,0.00001
64.90250,0.49500,0.00137,0.99854,0.00009
65.00250,0.49500,0.00149,0.99812,0.00039
65.10250,0.49500,0.00189,0.99804,0.00007
65.20250,0.49500,0.00316,0.99632,0.00052
65.30250,0.49500,0.00834,0.99159,0.00008
65.40250,0.49500,0.00259,0.99636,0.00105
65.50250,0.49500,0.00068,0.99923,0.00009
65.60250,0.49500,0.00130,0.99864,0.00006
65.70250,0.49500,0.00022,0.99972,0.00006
65.80250,0.49500,0.00048,0.99950,0.00002
65.90250,0.49500,0.00078,0.99920,0.00003
66.00250,0.49500,0.00076,0.99924,0.00000
66.10250,0.49500,0.00358,0.99639,0.00003
66.20250,0.49500,0.00072,0.99927,0.00000
66.30250,0.49500,0.00287,0.99711,0.00002
66.40250,0.49500,0.00403,0.99590,0.00007
66.50250,0.49500,0.00161,0.99838,0.00001
66.60250,0.49500,0.00350,0.99642,0.00009
66.70250,0.49500,0.00185,0.99814,0.00002
66.80250,0.49500,0.00192,0.99804,0.00004
66.90250,0.49500,0.00109,0.99890,0.00001
67.00250,0.49500,0.00070,0.99924,0.00006
67.10250,0.49500,0.00182,0.99812,0.00005
67.20250,0.49500,0.00926,0.99074,0.00001
67.30250,0.49500,0.00187,0.99804,0.00009
67.40250,0.49500,0.01065,0.98932,0.00002
67.50250,0.49500,0.00865,0.99129,0.00006
67.60250,0.49500,0.00323,0.99676,0.00001
67.70250,0.49500,0.01361,0.98638,0.00001
67.80250,0.49500,0.00788,0.99210,0.00002
67.90250,0.49500,0.00347,0.99653,0.00001
68.00250,0.49500,0.00503,0.99493,0.00004
68.10250,0.49500,0.00466,0.99534,0.00001
68.20250,0.49500,0.01021,0.98978,0.00002
68.30250,0.49500,0.04555,0.95442,0.00004
68.40250,0.49500,0.04210,0.95775,0.00015
68.50250,0.49500,0.00106,0.99893,0.00001
68.60250,0.49500,0.00481,0.99506,0.00013
68.70250,0.49500,0.00176,0.99817,0.00007
68.80250,0.49500,0.02019,0.97980,0.00000
68.90250,0.49500,0.01246,0.98712,0.00042
69.00250,0.49500,0.00738,0.99254,0.00008
69.10250,0.49500,0.00655,0.99342,0.00003
69.20250,0.49500,0.00752,0.99198,0.00050
69.30250,0.49500,0.00758,0.99234,0.00008
69.40250,0.49500,0.00097,0.99898,0.00005
69.50250,0.49500,0.00031,0.99967,0.00002
69.60250,0.49500,0.00504,0.99494,0.00001
69.70250,0.49500,0.01311,0.98682,0.00007
69.80250,0.49500,0.01082,0.98880,0.00038
69.90250,0.49500,0.01166,0.98829,0.00005
70.00250,0.49500,0.04184,0.95798,0.00017
70.10250,0.49500,0.13683,0.86177,0.00139
70.20250,0.49500,0.01290,0.98701,0.00009
70.30250,0.49500,0.05316,0.94651,0.00033
70.40250,0.49500,0.00035,0.99934,0.00031
70.50250,0.49500,0.00012,0.99933,0.00055
70.60250,0.49500,0.00084,0.99896,0.00020
70.70250,0.49500,0.12148,0.87472,0.00380
70.80250,0.49500,0.01307,0.98686,0.00007
70.90250,0.49500,0.30675,0.69284,0.00041
71.00250,0.49500,0.25828,0.74061,0.00111
71.10250,0.49500,0.01545,0.98370,0.00085
71.20250,0.49500,0.18283,0.81697,0.00020
71.30250,0.49500,0.04533,0.95449,0.00018
71.40250,0.49500,0.00413,0.99174,0.00413
71.50250,0.49500,0.00369,0.99599,0.00032
71.60250,0.49500,0.00058,0.99936,0.00005
71.70250,0.49500,0.00050,0.99897,0.00052
71.80250,0.49500,0.00099,0.99887,0.00014
71.90250,0.49500,0.00042,0.99904,0.00054
72.00250,0.49500,0.00548,0.99432,0.00020
72.10250,0.49500,0.00873,0.99091,0.00036
72.20250,0.49500,0.00612,0.99354,0.00034
72.30250,0.49500,0.01693,0.98302,0.00005
72.40250,0.49500,0.00741,0.99253,0.00006
72.50250,0.49500,0.00504,0.99486,0.00010
72.60250,0.49500,0.01525,0.98470,0.00004
72.70250,0.49500,0.00524,0.99471,0.00005
72.80250,0.49500,0.00268,0.99659,0.00073
72.90250,0.49500,0.00560,0.99428,0.00012
73.00250,0.49500,0.00257,0.99727,0.00016
73.10250,0.49500,0.00844,0.99153,0.00003
73.20250,0.49500,0.00115,0.99877,0.00008
73.30250,0.49500,0.00178,0.99821,0.00001
73.40250,0.49500,0.00290,0.99706,0.00004
73.50250,0.49500,0.00564,0.99419,0.00017
73.60250,0.49500,0.00500,0.99497,0.00004
73.70250,0.49500,0.00105,0.99887,0.00008
73.80250,0.49500,0.00015,0.99975,0.00010
73.90250,0.49500,0.00121,0.99874,0.00005
74.00250,0.49500,0.00332,0.99662,0.00005
74.10250,0.49500,0.00278,0.99721,0.00001
74.20250,0.49500,0.01646,0.98352,0.00002
74.30250,0.49500,0.00534,0.99460,0.00006
74.40250,0.49500,0.00185,0.99814,0.00001
74.50250,0.49500,0.00558,0.99440,0.00001
74.60250,0.49500,0.01105,0.98886,0.00008
74.70250,0.49500,0.01109,0.98889,0.00002
74.80250,0.49500,0.00070,0.99929,0.00001
74.90250,0.49500,0.00082,0.99906,0.00012
75.00250,0.49500,0.00010,0.99919,0.00071
75.10250,0.49500,0.00036,0.99958,0.00006
75.20250,0.49500,0.00510,0.99444,0.00047
75.30250,0.49500,0.00345,0.99633,0.00021
75.40250,0.49500,0.00793,0.99205,0.00002
75.50250,0.49500,0.00119,0.99876,0.00005
75.60250,0.49500,0.00051,0.99947,0.00002
75.70250,0.49500,0.00077,0.99922,0.00001
75.80250,0.49500,0.00090,0.99897,0.00013
75.90250,0.49500,0.00677,0.99317,0.00006
76.00250,0.49500,0.00714,0.99278,0.00009
76.10250,0.49500,0.00766,0.99225,0.00010
76.20250,0.49500,0.00390,0.99609,0.00001
76.30250,0.49500,0.00777,0.99213,0.00010
76.40250,0.49500,0.00423,0.99574,0.00003
76.50250,0.49500,0.00076,0.99923,0.00001
76.60250,0.49500,0.00109,0.99890,0.00001
76.70250,0.49500,0.00246,0.99752,0.00002
76.80250,0.49500,0.00047,0.99952,0.00000
76.90250,0.49500,0.00064,0.99935,0.00001
77.00250,0.49500,0.00010,0.99946,0.00044
77.10250,0.49500,0.00061,0.99929,0.00010
77.20250,0.49500,0.00022,0.99968,0.00010
77.30250,0.49500,0.00011,0.99987,0.00003
77.40250,0.49500,0.00003,0.99996,0.00001
77.50250,0.49500,0.00002,0.99996,0.00002
77.60250,0.49500,0.00005,0.99995,0.00000
77.70250,0.49500,0.00015,0.99983,0.00002
77.80250,0.49500,0.00066,0.99933,0.00001
77.90250,0.49500,0.05338,0.94655,0.00007
78.00250,0.49500,0.06451,0.93543,0.00006
78.10250,0.49500,0.12381,0.87618,0.00002
78.20250,0.49500,0.05686,0.94311,0.00003
78.30250,0.49500,0.02642,0.97356,0.00002
78.40250,0.49500,0.00533,0.99463,0.00004
78.50250,0.49500,0.00163,0.99828,0.00008
78.60250,0.49500,0.00196,0.99802,0.00002
78.70250,0.49500,0.00106,0.99893,0.00001
78.80250,0.49500,0.00023,0.99964,0.00013
78.90250,0.49500,0.00064,0.99935,0.00001
79.00250,0.49500,0.00051,0.99947,0.00002
79.10250,0.49500,0.00055,0.99927,0.00018
79.20250,0.49500,0.00086,0.99853,0.00061
79.30250,0.49500,0.00035,0.99962,0.00003
79.40250,0.49500,0.00086,0.99739,0.00175
79.50250,0.49500,0.00015,0.99969,0.00016
79.60250,0.49500,0.00069,0.99930,0.00001
79.70250,0.49500,0.00296,0.99698,0.00006
79.80250,0.49500,0.00176,0.99820,0.00004
79.90250,0.49500,0.00189,0.99809,0.00002
80.00250,0.49500,0.00051,0.99948,0.00001
80.10250,0.49500,0.00016,0.99969,0.00015
80.20250,0.49500,0.00057,0.99940,0.00002
80.30250,0.49500,0.00190,0.99807,0.00003
80.40250,0.49500,0.01044,0.98910,0.00046
80.50250,0.49500,0.00348,0.99647,0.00005
80.60250,0.49500,0.00112,0.99878,0.00010
80.70250,0.49500,0.00009,0.99937,0.00054
80.80250,0.49500,0.00136,0.99802,0.00062
80.90250,0.49500,0.00446,0.99553,0.00002
81.00250,0.49500,0.01007,0.98990,0.00003
81.10250,0.49500,0.00376,0.99623,0.00001
81.20250,0.49500,0.00628,0.99368,0.00004
81.30250,0.49500,0.00199,0.99789,0.00012
81.40250,0.49500,0.00103,0.99897,0.00000
81.50250,0.49500,0.00037,0.99957,0.00007
81.60250,0.49500,0.00010,0.99982,0.00009
81.70250,0.49500,0.00020,0.99976,0.00004
81.80250,0.49500,0.00097,0.99839,0.00063
81.90250,0.49500,0.01804,0.98167,0.00029
82.00250,0.49500,0.00797,0.99187,0.00016
82.10250,0.49500,0.01428,0.98568,0.00005
82.20250,0.49500,0.00146,0.99852,0.00003
82.30250,0.49500,0.00128,0.99861,0.00011
82.40250,0.49500,0.00190,0.99800,0.00010
82.50250,0.49500,0.00539,0.99460,0.00000
82.60250,0.49500,0.04706,0.95286,0.00008
82.70250,0.49500,0.00420,0.99578,0.00002
82.80250,0.49500,0.00127,0.99872,0.00001
82.90250,0.49500,0.00011,0.99985,0.00004
83.00250,0.49500,0.00008,0.99988,0.00004
83.10250,0.49500,0.00065,0.99934,0.00001
83.20250,0.49500,0.00031,0.99966,0.00002
83.30250,0.49500,0.01775,0.98195,0.00030
83.40250,0.49500,0.00206,0.99792,0.00002
83.50250,0.49500,0.00607,0.99390,0.00003
83.60250,0.49500,0.00075,0.99914,0.00011
83.70250,0.49500,0.00008,0.99979,0.00013
83.80250,0.49500,0.00067,0.99926,0.00007
83.90250,0.49500,0.00082,0.99912,0.00007
84.00250,0.49500,0.00096,0.99899,0.00005
84.10250,0.49500,0.00175,0.99817,0.00007
84.20250,0.49500,0.00033,0.99964,0.00003
84.30250,0.49500,0.00142,0.99854,0.00004
84.40250,0.49500,0.00023,0.99977,0.00001
84.50250,0.49500,0.00021,0.99979,0.00000
84.60250,0.49500,0.00011,0.99988,0.00001
84.70250,0.49500,0.00011,0.99989,0.00000
84.80250,0.49500,0.00006,0.99993,0.00000
84.90250,0.49500,0.00009,0.99991,0.00000
85.00250,0.49500,0.00008,0.99992,0.00000
85.10250,0.49500,0.00016,0.99984,0.00000
85.20250,0.49500,0.00037,0.99963,0.00000
85.30250,0.49500,0.00057,0.99941,0.00001
85.40250,0.49500,0.00080,0.99920,0.00001
85.50250,0.49500,0.00150,0.99846,0.00004
85.60250,0.49500,0.00040,0.99947,0.00012
85.70250,0.49500,0.00020,0.99972,0.00008
85.80250,0.49500,0.00015,0.99984,0.00001
85.90250,0.49500,0.00020,0.99975,0.00006
86.00250,0.49500,0.00007,0.99988,0.00005
86.10250,0.49500,0.00006,0.99968,0.00026
86.20250,0.49500,0.00010,0.99920,0.00070
86.30250,0.49500,0.00028,0.99931,0.00041
86.40250,0.49500,0.00008,0.99957,0.00035
86.50250,0.49500,0.00005,0.99974,0.00021
86.60250,0.49500,0.00001,0.99989,0.00010
86.70250,0.49500,0.00005,0.99956,0.00038
86.80250,0.49500,0.00010,0.99908,0.00081
86.90250,0.49500,0.00012,0.99985,0.00003
87.00250,0.49500,0.00019,0.99957,0.00024
87.10250,0.49500,0.00051,0.99904,0.00045
87.20250,0.49500,0.00202,0.99741,0.00057
87.30250,0.49500,0.01454,0.98500,0.00046
87.40250,0.49500,0.02312,0.97643,0.00045
87.50250,0.49500,0.02639,0.97323,0.00038
87.60250,0.49500,0.04523,0.95449,0.00028
87.70250,0.49500,0.07848,0.92093,0.00058
87.80250,0.49500,0.01097,0.98891,0.00012
87.90250,0.49500,0.00305,0.99676,0.00019
88.00250,0.49500,0.00055,0.99887,0.00058
88.10250,0.49500,0.00085,0.99782,0.00133
88.20250,0.49500,0.00060,0.99864,0.00076
88.30250,0.49500,0.01626,0.97884,0.00489
88.40250,0.49500,0.02231,0.97084,0.00685
88.50250,0.49500,0.04995,0.94464,0.00540
88.60250,0.49500,0.08175,0.90721,0.01104
88.70250,0.49500,0.00261,0.99657,0.00082
88.80250,0.49500,0.00467,0.99184,0.00349
88.90250,0.49500,0.00564,0.98852,0.00584
89.00250,0.49500,0.02540,0.97133,0.00327
89.10250,0.49500,0.02667,0.97169,0.00164
89.20250,0.49500,0.03110,0.96090,0.00800
89.30250,0.49500,0.00549,0.99335,0.00117
89.40250,0.49500,0.00460,0.94022,0.05517
89.50250,0.49500,0.00019,0.98671,0.01310
89.60250,0.49500,0.00009,0.99962,0.00028
89.70250,0.49500,0.00027,0.99322,0.00651
89.80250,0.49500,0.00108,0.99707,0.00185
89.90250,0.49500,0.00106,0.99787,0.00107
90.00250,0.49500,0.00300,0.99533,0.00167
90.10250,0.49500,0.00382,0.99484,0.00133
90.20250,0.49500,0.01350,0.98590,0.00059
90.30250,0.49500,0.03170,0.96771,0.00059
90.40250,0.49500,0.01240,0.98640,0.00120
90.50250,0.49500,0.00785,0.99119,0.00096
90.60250,0.49500,0.00069,0.99805,0.00126
90.70250,0.49500,0.00052,0.99707,0.00241
90.80250,0.49500,0.00105,0.99633,0.00262
90.90250,0.49500,0.00290,0.99475,0.00235
91.00250,0.49500,0.00452,0.99523,0.00025
91.10250,0.49500,0.03830,0.96051,0.00119
91.20250,0.49500,0.00928,0.98959,0.00113
91.30250,0.49500,0.01793,0.97042,0.01165
91.40250,0.49500,0.00513,0.99431,0.00056
91.50250,0.49500,0.00336,0.99632,0.00032
91.60250,0.49500,0.01603,0.97522,0.00874
91.70250,0.49500,0.00195,0.99657,0.00149
91.80250,0.49500,0.00797,0.98681,0.00522
91.90250,0.49500,0.00231,0.99570,0.00199
92.00250,0.49500,0.00160,0.99733,0.00107
92.10250,0.49500,0.00255,0.99540,0.00205
92.20250,0.49500,0.00148,0.99517,0.00335
92.30250,0.49500,0.01312,0.98449,0.00239
92.40250,0.49500,0.11656,0.85962,0.02382
92.50250,0.49500,0.00454,0.96605,0.02941
92.60250,0.49500,0.00964,0.98533,0.00504
92.70250,0.49500,0.01272,0.97851,0.00876
92.80250,0.49500,0.00128,0.97138,0.02733
92.90250,0.49500,0.01298,0.90171,0.08531
93.00250,0.49500,0.00834,0.97677,0.01489
93.10250,0.49500,0.02081,0.76295,0.21624
93.20250,0.49500,0.01246,0.68443,0.30310
93.30250,0.49500,0.00088,0.98922,0.00990
93.40250,0.49500,0.00050,0.96286,0.03664
93.50250,0.49500,0.01188,0.96408,0.02403
93.60250,0.49500,0.03311,0.90474,0.06214
93.70250,0.49500,0.06213,0.92357,0.01431
93.80250,0.49500,0.04973,0.91655,0.03372
93.90250,0.49500,0.13165,0.37539,0.49296
94.00250,0.49500,0.01756,0.97986,0.00258
94.10250,0.49500,0.01863,0.94288,0.03849
94.20250,0.49500,0.03757,0.95076,0.01167
94.30250,0.49500,0.02185,0.86239,0.11576
94.40250,0.49500,0.05125,0.92125,0.02750
94.50250,0.49500,0.01324,0.97158,0.01517
94.60250,0.49500,0.00215,0.99243,0.00542
94.70250,0.49500,0.00369,0.95460,0.04171
94.80250,0.49500,0.00188,0.99434,0.00378
94.90250,0.49500,0.00492,0.90044,0.09463
95.00250,0.49500,0.00056,0.99159,0.00785
95.10250,0.49500,0.00054,0.98333,0.01613
95.20250,0.49500,0.00031,0.98474,0.01495
95.30250,0.49500,0.00424,0.93714,0.05863
95.40250,0.49500,0.03339,0.95996,0.00665
95.50250,0.49500,0.02438,0.96183,0.01379
95.60250,0.49500,0.03087,0.94656,0.02258
95.70250,0.49500,0.00301,0.99671,0.00027
95.80250,0.49500,0.00067,0.99767,0.00165
95.90250,0.49500,0.00155,0.99826,0.00019
96.00250,0.49500,0.03408,0.96567,0.00026
96.10250,0.49500,0.01070,0.98627,0.00303
96.20250,0.49500,0.02468,0.97526,0.00006
96.30250,0.49500,0.00382,0.99010,0.00608
96.40250,0.49500,0.00122,0.99744,0.00134
96.50250,0.49500,0.00052,0.99886,0.00062
96.60250,0.49500,0.00060,0.99909,0.00031
96.70250,0.49500,0.00170,0.99816,0.00014
96.80250,0.49500,0.00344,0.99554,0.00103
96.90250,0.49500,0.00791,0.99120,0.00089
97.00250,0.49500,0.00366,0.99624,0.00010
97.10250,0.49500,0.00228,0.98954,0.00819
97.20250,0.49500,0.00077,0.99598,0.00326
97.30250,0.49500,0.00052,0.99925,0.00023
97.40250,0.49500,0.00031,0.99908,0.00062
97.50250,0.49500,0.00134,0.99545,0.00320
97.60250,0.49500,0.00368,0.99512,0.00120
97.70250,0.49500,0.00089,0.99842,0.00068
97.80250,0.49500,0.00713,0.99275,0.00011
97.90250,0.49500,0.00054,0.99676,0.00270
98.00250,0.49500,0.00157,0.99476,0.00367
98.10250,0.49500,0.00033,0.99833,0.00134
98.20250,0.49500,0.00094,0.99754,0.00152
98.30250,0.49500,0.00272,0.99386,0.00342
98.40250,0.49500,0.00061,0.99493,0.00446
98.50250,0.49500,0.00061,0.99774,0.00165
98.60250,0.49500,0.00045,0.99681,0.00273
98.70250,0.49500,0.00052,0.99921,0.00027
98.80250,0.49500,0.00019,0.99911,0.00070
98.90250,0.49500,0.00267,0.99614,0.00118
99.00250,0.49500,0.00113,0.99702,0.00186
99.10250,0.49500,0.00324,0.99588,0.00088
99.20250,0.49500,0.00056,0.99897,0.00047
99.30250,0.49500,0.00175,0.99427,0.00398
99.40250,0.49500,0.00164,0.99650,0.00186
99.50250,0.49500,0.00107,0.99658,0.00234
99.60250,0.49500,0.00046,0.99810,0.00144
99.70250,0.49500,0.00035,0.99706,0.00259
99.80250,0.49500,0.00208,0.98628,0.01164
99.90250,0.49500,0.00559,0.99215,0.00226
100.00250,0.49500,0.00503,0.99183,0.00314
100.10250,0.49500,0.00743,0.98910,0.00347
100.20250,0.49500,0.01257,0.98442,0.00301
100.30250,0.49500,0.00714,0.98725,0.00560
100.40250,0.49500,0.00223,0.99549,0.00228
100.50250,0.49500,0.00053,0.98053,0.01893
100.60250,0.49500,0.00229,0.98453,0.01318
100.70250,0.49500,0.02338,0.90841,0.06821
100.80250,0.49500,0.02258,0.97374,0.00368
100.90250,0.49500,0.01730,0.98265,0.00005
101.00250,0.49500,0.01122,0.98692,0.00186
101.10250,0.49500,0.02699,0.97161,0.00139
101.20250,0.49500,0.00200,0.99776,0.00024
101.30250,0.49500,0.01727,0.98078,0.00195
101.40250,0.49500,0.02036,0.97954,0.00009
101.50250,0.49500,0.02783,0.97069,0.00148
101.60250,0.49500,0.05764,0.94092,0.00144
101.70250,0.49500,0.00855,0.99144,0.00000
101.80250,0.49500,0.01463,0.98430,0.00107
101.90250,0.49500,0.00164,0.99553,0.00283
102.00250,0.49500,0.00083,0.98998,0.00919
102.10250,0.49500,0.00015,0.99916,0.00069
102.20250,0.49500,0.00129,0.96329,0.03541
102.30250,0.49500,0.00366,0.99527,0.00107
102.40250,0.49500,0.03047,0.96700,0.00253
102.50250,0.49500,0.01076,0.98876,0.00048
102.60250,0.49500,0.01074,0.98903,0.00023
102.70250,0.49500,0.00137,0.99770,0.00093
102.80250,0.49500,0.00043,0.99747,0.00210
102.90250,0.49500,0.00006,0.99990,0.00004
103.00250,0.49500,0.00077,0.99848,0.00075
103.10250,0.49500,0.00078,0.99898,0.00024
103.20250,0.49500,0.00418,0.99574,0.00008
103.30250,0.49500,0.00718,0.99277,0.00005
103.40250,0.49500,0.00444,0.99540,0.00016
103.50250,0.49500,0.01033,0.98965,0.00002
103.60250,0.49500,0.00232,0.99758,0.00009
103.70250,0.49500,0.00026,0.99968,0.00006
103.80250,0.49500,0.00042,0.99956,0.00002
103.90250,0.49500,0.00153,0.99837,0.00010
104.00250,0.49500,0.00223,0.99680,0.00097
104.10250,0.49500,0.00240,0.99748,0.00012
104.20250,0.49500,0.00191,0.99796,0.00013
104.30250,0.49500,0.00160,0.99673,0.00167
104.40250,0.49500,0.00172,0.99705,0.00123
104.50250,0.49500,0.00043,0.99953,0.00004
104.60250,0.49500,0.00134,0.99688,0.00179
104.70250,0.49500,0.00773,0.98849,0.00378
104.80250,0.49500,0.01205,0.98563,0.00232
104.90250,0.49500,0.00667,0.99269,0.00064
105.00250,0.49500,0.01512,0.98456,0.00032
105.10250,0.49500,0.00416,0.99548,0.00036
105.20250,0.49500,0.02039,0.97893,0.00068
105.30250,0.49500,0.00759,0.99207,0.00033
105.40250,0.49500,0.00110,0.99870,0.00020
105.50250,0.49500,0.00493,0.99433,0.00074
105.60250,0.49500,0.00116,0.99841,0.00043
105.70250,0.49500,0.00088,0.99892,0.00020
105.80250,0.49500,0.00776,0.99182,0.00042
105.90250,0.49500,0.00203,0.99697,0.00100
106.00250,0.49500,0.02959,0.96965,0.00076
106.10250,0.49500,0.03527,0.96167,0.00305
106.20250,0.49500,0.10445,0.89262,0.00293
106.30250,0.49500,0.01928,0.97872,0.00200
106.40250,0.49500,0.00875,0.98736,0.00389
106.50250,0.49500,0.03123,0.96731,0.00146
106.60250,0.49500,0.04890,0.94910,0.00200
106.70250,0.49500,0.01559,0.97699,0.00741
106.80250,0.49500,0.38561,0.57820,0.03619
106.90250,0.49500,0.09956,0.85993,0.04051
107.00250,0.49500,0.02642,0.96177,0.01181
107.10250,0.49500,0.00759,0.98838,0.00404
107.20250,0.49500,0.00381,0.99407,0.00211
107.30250,0.49500,0.00287,0.98320,0.01393
107.40250,0.49500,0.00154,0.98438,0.01408
107.50250,0.49500,0.00132,0.97514,0.02354
107.60250,0.49500,0.00322,0.97007,0.02671
107.70250,0.49500,0.00685,0.99003,0.00312
107.80250,0.49500,0.00493,0.99389,0.00117
107.90250,0.49500,0.00443,0.99537,0.00020
108.00250,0.49500,0.00180,0.99778,0.00042
108.10250,0.49500,0.00102,0.99827,0.00070
108.20250,0.49500,0.00405,0.99348,0.00246
108.30250,0.49500,0.00202,0.99686,0.00112
108.40250,0.49500,0.00088,0.99792,0.00120
108.50250,0.49500,0.00171,0.99513,0.00316
108.60250,0.49500,0.00033,0.99440,0.00528
108.70250,0.49500,0.00034,0.99369,0.00596
108.80250,0.49500,0.00217,0.99065,0.00718
108.90250,0.49500,0.00070,0.99856,0.00075
109.00250,0.49500,0.00155,0.99338,0.00508
109.10250,0.49500,0.00229,0.99513,0.00258
109.20250,0.49500,0.00097,0.99498,0.00405
109.30250,0.49500,0.00047,0.99336,0.00617
109.40250,0.49500,0.00944,0.97993,0.01063
109.50250,0.49500,0.00165,0.99731,0.00103
109.60250,0.49500,0.00913,0.98696,0.00391
109.70250,0.49500,0.00512,0.92311,0.07177
109.80250,0.49500,0.01635,0.98192,0.00173
109.90250,0.49500,0.01813,0.98147,0.00040
110.00250,0.49500,0.52360,0.47326,0.00314
110.10250,0.49500,0.87936,0.11967,0.00097
110.20250,0.49500,0.60392,0.39135,0.00473
110.30250,0.49500,0.65316,0.34000,0.00683
110.40250,0.49500,0.43188,0.56771,0.00041
110.50250,0.49500,0.02915,0.95905,0.01180
110.60250,0.49500,0.03292,0.96545,0.00164
110.70250,0.49500,0.01970,0.97426,0.00604
110.80250,0.49500,0.09316,0.77690,0.12994
110.90250,0.49500,0.00609,0.98017,0.01374
111.00250,0.49500,0.01565,0.79194,0.19241
111.10250,0.49500,0.12307,0.65112,0.22581
111.20250,0.49500,0.00256,0.98042,0.01702
111.30250,0.49500,0.07582,0.79472,0.12947
