Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.05638,0.00018,0.94344
55.70250,0.49500,0.04472,0.00080,0.95448
55.80250,0.49500,0.05663,0.00011,0.94326
55.90250,0.49500,0.09780,0.00019,0.90200
56.00250,0.49500,0.12643,0.00018,0.87339
56.10250,0.49500,0.07264,0.00007,0.92729
56.20250,0.49500,0.03609,0.00053,0.96337
56.30250,0.49500,0.06831,0.00173,0.92996
56.40250,0.49500,0.19848,0.00282,0.79871
56.50250,0.49500,0.10270,0.00127,0.89603
56.60250,0.49500,0.19930,0.00279,0.79791
56.70250,0.49500,0.10375,0.00026,0.89599
56.80250,0.49500,0.08397,0.00026,0.91577
56.90250,0.49500,0.01889,0.00038,0.98073
57.00250,0.49500,0.07444,0.00046,0.92509
57.10250,0.49500,0.04958,0.00052,0.94990
57.20250,0.49500,0.01442,0.00003,0.98555
57.30250,0.49500,0.01921,0.00022,0.98056
57.40250,0.49500,0.02291,0.00012,0.97697
57.50250,0.49500,0.05254,0.00039,0.94707
57.60250,0.49500,0.05840,0.00028,0.94132
57.70250,0.49500,0.01409,0.00002,0.98589
57.80250,0.49500,0.01030,0.00093,0.98877
57.90250,0.49500,0.00736,0.00039,0.99225
58.00250,0.49500,0.01173,0.00057,0.98769
58.10250,0.49500,0.03325,0.00046,0.96629
58.20250,0.49500,0.03176,0.00013,0.96812
58.30250,0.49500,0.07269,0.00400,0.92330
58.40250,0.49500,0.09831,0.00250,0.89919
58.50250,0.49500,0.02188,0.00174,0.97638
58.60250,0.49500,0.04906,0.00758,0.94336
58.70250,0.49500,0.02998,0.00290,0.96712
58.80250,0.49500,0.05481,0.00752,0.93767
58.90250,0.49500,0.02853,0.00178,0.96969
59.00250,0.49500,0.03992,0.00057,0.95951
59.10250,0.49500,0.03452,0.00017,0.96530
59.20250,0.49500,0.05333,0.00016,0.94651
59.30250,0.49500,0.02706,0.00062,0.97232
59.40250,0.49500,0.02330,0.00003,0.97667
59.50250,0.49500,0.02043,0.00003,0.97955
59.60250,0.49500,0.01697,0.00003,0.98300
59.70250,0.49500,0.01569,0.00003,0.98428
59.80250,0.49500,0.02677,0.00004,0.97319
59.90250,0.49500,0.01794,0.00002,0.98203
60.00250,0.49500,0.04492,0.00008,0.95499
60.10250,0.49500,0.01820,0.00004,0.98175
60.20250,0.49500,0.01460,0.00009,0.98530
60.30250,0.49500,0.01469,0.00003,0.98528
60.40250,0.49500,0.02656,0.00024,0.97320
60.50250,0.49500,0.03132,0.00011,0.96857
60.60250,0.49500,0.06623,0.00009,0.93368
60.70250,0.49500,0.04110,0.00006,0.95884
60.80250,0.49500,0.02750,0.00012,0.97238
60.90250,0.49500,0.01667,0.00002,0.98331
61.00250,0.49500,0.03745,0.00007,0.96248
61.10250,0.49500,0.08995,0.00003,0.91002
61.20250,0.49500,0.06399,0.00001,0.93600
61.30250,0.49500,0.08322,0.00002,0.91675
61.40250,0.49500,0.02226,0.00001,0.97773
61.50250,0.49500,0.05421,0.00004,0.94575
61.60250,0.49500,0.05722,0.00001,0.94277
61.70250,0.49500,0.12799,0.00001,0.87200
61.80250,0.49500,0.08408,0.00000,0.91591
61.90250,0.49500,0.03200,0.00000,0.96799
62.00250,0.49500,0.03866,0.00002,0.96132
62.10250,0.49500,0.01481,0.00001,0.98518
62.20250,0.49500,0.04151,0.00002,0.95848
62.30250,0.49500,0.00831,0.00012,0.99157
62.40250,0.49500,0.03663,0.00003,0.96334
62.50250,0.49500,0.03021,0.00010,0.96970
62.60250,0.49500,0.04461,0.00007,0.95532
62.70250,0.49500,0.02839,0.00003,0.97157
62.80250,0.49500,0.02319,0.00024,0.97656
62.90250,0.49500,0.01746,0.00005,0.98249
63.00250,0.49500,0.01664,0.00011,0.98325
63.10250,0.49500,0.03361,0.00023,0.96617
63.20250,0.49500,0.02374,0.00006,0.97620
63.30250,0.49500,0.05533,0.00079,0.94388
63.40250,0.49500,0.03753,0.00022,0.96225
63.50250,0.49500,0.04411,0.00007,0.95582
63.60250,0.49500,0.05663,0.00003,0.94334
63.70250,0.49500,0.10919,0.00011,0.89070
63.80250,0.49500,0.02274,0.00002,0.97724
63.90250,0.49500,0.01570,0.00008,0.98422
64.00250,0.49500,0.02665,0.00026,0.97309
64.10250,0.49500,0.01492,0.00068,0.98440
64.20250,0.49500,0.03583,0.00009,0.96408
64.30250,0.49500,0.03583,0.00036,0.96381
64.40250,0.49500,0.09995,0.00026,0.89979
64.50250,0.49500,0.03700,0.00005,0.96295
64.60250,0.49500,0.16888,0.00014,0.83099
64.70250,0.49500,0.02713,0.00002,0.97286
64.80250,0.49500,0.03609,0.00009,0.96382
64.90250,0.49500,0.01639,0.00007,0.98353
65.00250,0.49500,0.07511,0.00039,0.92450
65.10250,0.49500,0.03442,0.00012,0.96545
65.20250,0.49500,0.02439,0.00062,0.97499
65.30250,0.49500,0.01225,0.00033,0.98742
65.40250,0.49500,0.00957,0.00012,0.99031
65.50250,0.49500,0.02612,0.00013,0.97375
65.60250,0.49500,0.01277,0.00007,0.98716
65.70250,0.49500,0.01261,0.00006,0.98732
65.80250,0.49500,0.04009,0.00003,0.95989
65.90250,0.49500,0.02069,0.00002,0.97929
66.00250,0.49500,0.06549,0.00008,0.93443
66.10250,0.49500,0.02648,0.00002,0.97350
66.20250,0.49500,0.04471,0.00005,0.95524
66.30250,0.49500,0.12477,0.00005,0.87518
66.40250,0.49500,0.22457,0.00006,0.77537
66.50250,0.49500,0.29444,0.00005,0.70551
66.60250,0.49500,0.07790,0.00003,0.92207
66.70250,0.49500,0.01577,0.00002,0.98421
66.80250,0.49500,0.01307,0.00023,0.98671
66.90250,0.49500,0.01203,0.00018,0.98779
67.00250,0.49500,0.01977,0.00004,0.98019
67.10250,0.49500,0.02985,0.00008,0.97007
67.20250,0.49500,0.03390,0.00013,0.96597
67.30250,0.49500,0.03006,0.00017,0.96977
67.40250,0.49500,0.02351,0.00034,0.97615
67.50250,0.49500,0.06050,0.00009,0.93941
67.60250,0.49500,0.03451,0.00021,0.96528
67.70250,0.49500,0.04966,0.00008,0.95026
67.80250,0.49500,0.01868,0.00003,0.98129
67.90250,0.49500,0.04471,0.00004,0.95525
68.00250,0.49500,0.01222,0.00006,0.98772
68.10250,0.49500,0.02966,0.00014,0.97020
68.20250,0.49500,0.04564,0.00004,0.95432
68.30250,0.49500,0.02232,0.00003,0.97765
68.40250,0.49500,0.04114,0.00011,0.95875
68.50250,0.49500,0.01647,0.00005,0.98348
68.60250,0.49500,0.02961,0.00006,0.97033
68.70250,0.49500,0.05072,0.00008,0.94920
68.80250,0.49500,0.19020,0.00012,0.80967
68.90250,0.49500,0.12019,0.00059,0.87922
69.00250,0.49500,0.11105,0.00018,0.88877
69.10250,0.49500,0.06084,0.00026,0.93891
69.20250,0.49500,0.06377,0.00008,0.93616
69.30250,0.49500,0.05169,0.00002,0.94829
69.40250,0.49500,0.01758,0.00002,0.98239
69.50250,0.49500,0.03968,0.00001,0.96031
69.60250,0.49500,0.04802,0.00004,0.95194
69.70250,0.49500,0.02249,0.00003,0.97748
69.80250,0.49500,0.04096,0.00002,0.95902
69.90250,0.49500,0.02793,0.00008,0.97199
70.00250,0.49500,0.03319,0.00010,0.96671
70.10250,0.49500,0.02288,0.00014,0.97699
70.20250,0.49500,0.03145,0.00055,0.96800
70.30250,0.49500,0.06571,0.00140,0.93289
70.40250,0.49500,0.14310,0.02320,0.83370
70.50250,0.49500,0.05070,0.00063,0.94868
70.60250,0.49500,0.15787,0.00136,0.84077
70.70250,0.49500,0.11140,0.00057,0.88803
70.80250,0.49500,0.12335,0.00005,0.87659
70.90250,0.49500,0.12203,0.00001,0.87796
71.00250,0.49500,0.18653,0.00003,0.81345
71.10250,0.49500,0.34551,0.00001,0.65448
71.20250,0.49500,0.14851,0.00006,0.85143
71.30250,0.49500,0.18633,0.00097,0.81269
71.40250,0.49500,0.10166,0.00007,0.89827
71.50250,0.49500,0.04533,0.00010,0.95457
71.60250,0.49500,0.08513,0.00028,0.91459
71.70250,0.49500,0.07518,0.00013,0.92469
71.80250,0.49500,0.05619,0.00011,0.94370
71.90250,0.49500,0.10325,0.00046,0.89629
72.00250,0.49500,0.10563,0.00013,0.89424
72.10250,0.49500,0.07933,0.00023,0.92044
72.20250,0.49500,0.11998,0.00122,0.87881
72.30250,0.49500,0.06330,0.00044,0.93626
72.40250,0.49500,0.04064,0.00302,0.95634
72.50250,0.49500,0.07930,0.00081,0.91989
72.60250,0.49500,0.06422,0.00071,0.93506
72.70250,0.49500,0.06996,0.00078,0.92926
72.80250,0.49500,0.03962,0.00161,0.95877
72.90250,0.49500,0.02584,0.00137,0.97279
73.00250,0.49500,0.04257,0.00051,0.95692
73.10250,0.49500,0.02252,0.00015,0.97733
73.20250,0.49500,0.02926,0.00007,0.97068
73.30250,0.49500,0.02701,0.00005,0.97294
73.40250,0.49500,0.02301,0.00003,0.97695
73.50250,0.49500,0.03362,0.00006,0.96632
73.60250,0.49500,0.03307,0.00002,0.96691
73.70250,0.49500,0.02262,0.00008,0.97730
73.80250,0.49500,0.03819,0.00058,0.96123
73.90250,0.49500,0.01982,0.00020,0.97997
74.00250,0.49500,0.08296,0.00011,0.91693
74.10250,0.49500,0.10436,0.00013,0.89552
74.20250,0.49500,0.06687,0.00002,0.93311
74.30250,0.49500,0.07523,0.00008,0.92469
74.40250,0.49500,0.06028,0.00009,0.93963
74.50250,0.49500,0.02047,0.00003,0.97950
74.60250,0.49500,0.02956,0.00008,0.97036
74.70250,0.49500,0.01315,0.00017,0.98669
74.80250,0.49500,0.01136,0.00009,0.98855
74.90250,0.49500,0.02993,0.00017,0.96989
75.00250,0.49500,0.03502,0.00010,0.96488
75.10250,0.49500,0.06649,0.00009,0.93341
75.20250,0.49500,0.06733,0.00005,0.93262
75.30250,0.49500,0.03055,0.00003,0.96943
75.40250,0.49500,0.07055,0.00012,0.92933
75.50250,0.49500,0.04172,0.00004,0.95824
75.60250,0.49500,0.06504,0.00005,0.93491
75.70250,0.49500,0.04468,0.00003,0.95528
75.80250,0.49500,0.03787,0.00012,0.96201
75.90250,0.49500,0.03298,0.00006,0.96695
76.00250,0.49500,0.03265,0.00007,0.96728
76.10250,0.49500,0.02680,0.00008,0.97311
76.20250,0.49500,0.04280,0.00007,0.95713
76.30250,0.49500,0.03799,0.00012,0.96189
76.40250,0.49500,0.02625,0.00004,0.97372
76.50250,0.49500,0.10778,0.00005,0.89217
76.60250,0.49500,0.04045,0.00002,0.95952
76.70250,0.49500,0.14338,0.00009,0.85653
76.80250,0.49500,0.06295,0.00005,0.93701
76.90250,0.49500,0.06147,0.00006,0.93847
77.00250,0.49500,0.02500,0.00011,0.97489
77.10250,0.49500,0.04684,0.00003,0.95313
77.20250,0.49500,0.07153,0.00004,0.92843
77.30250,0.49500,0.03948,0.00002,0.96050
77.40250,0.49500,0.03887,0.00005,0.96108
77.50250,0.49500,0.01123,0.00007,0.98870
77.60250,0.49500,0.02865,0.00006,0.97129
77.70250,0.49500,0.01364,0.00001,0.98636
77.80250,0.49500,0.04219,0.00004,0.95777
77.90250,0.49500,0.01927,0.00016,0.98057
78.00250,0.49500,0.01468,0.00006,0.98526
78.10250,0.49500,0.01406,0.00010,0.98584
78.20250,0.49500,0.01084,0.00012,0.98905
78.30250,0.49500,0.01680,0.00006,0.98314
78.40250,0.49500,0.01167,0.00003,0.98830
78.50250,0.49500,0.02605,0.00009,0.97386
78.60250,0.49500,0.01096,0.00002,0.98902
78.70250,0.49500,0.02538,0.00009,0.97453
78.80250,0.49500,0.01628,0.00011,0.98361
78.90250,0.49500,0.03982,0.00001,0.96016
79.00250,0.49500,0.01812,0.00002,0.98186
79.10250,0.49500,0.04261,0.00005,0.95734
79.20250,0.49500,0.02464,0.00011,0.97525
79.30250,0.49500,0.03725,0.00008,0.96267
79.40250,0.49500,0.01955,0.00008,0.98037
79.50250,0.49500,0.04785,0.00009,0.95206
79.60250,0.49500,0.03368,0.00003,0.96629
79.70250,0.49500,0.03845,0.00009,0.96146
79.80250,0.49500,0.10451,0.00009,0.89540
79.90250,0.49500,0.03483,0.00001,0.96516
80.00250,0.49500,0.13411,0.00005,0.86585
80.10250,0.49500,0.04932,0.00002,0.95065
80.20250,0.49500,0.03178,0.00001,0.96821
80.30250,0.49500,0.02836,0.00001,0.97163
80.40250,0.49500,0.04380,0.00001,0.95619
80.50250,0.49500,0.08596,0.00005,0.91399
80.60250,0.49500,0.04100,0.00001,0.95899
80.70250,0.49500,0.02917,0.00006,0.97077
80.80250,0.49500,0.01665,0.00002,0.98333
80.90250,0.49500,0.03477,0.00003,0.96519
81.00250,0.49500,0.06166,0.00001,0.93833
81.10250,0.49500,0.05170,0.00002,0.94828
81.20250,0.49500,0.09557,0.00002,0.90441
81.30250,0.49500,0.04518,0.00000,0.95482
81.40250,0.49500,0.03816,0.00001,0.96182
81.50250,0.49500,0.04293,0.00005,0.95702
81.60250,0.49500,0.02772,0.00003,0.97225
81.70250,0.49500,0.03098,0.00004,0.96897
81.80250,0.49500,0.04890,0.00001,0.95110
81.90250,0.49500,0.06993,0.00001,0.93006
82.00250,0.49500,0.04441,0.00002,0.95557
82.10250,0.49500,0.03131,0.00001,0.96868
82.20250,0.49500,0.03210,0.00001,0.96788
82.30250,0.49500,0.01975,0.00001,0.98024
82.40250,0.49500,0.02470,0.00003,0.97528
82.50250,0.49500,0.01912,0.00004,0.98084
82.60250,0.49500,0.01825,0.00002,0.98173
82.70250,0.49500,0.02183,0.00002,0.97815
82.80250,0.49500,0.04279,0.00003,0.95718
82.90250,0.49500,0.05416,0.00008,0.94577
83.00250,0.49500,0.03009,0.00001,0.96990
83.10250,0.49500,0.02682,0.00003,0.97315
83.20250,0.49500,0.02622,0.00002,0.97376
83.30250,0.49500,0.04638,0.00010,0.95352
83.40250,0.49500,0.03626,0.00003,0.96371
83.50250,0.49500,0.03596,0.00003,0.96401
83.60250,0.49500,0.01012,0.00015,0.98973
83.70250,0.49500,0.00815,0.00005,0.99180
83.80250,0.49500,0.00781,0.00003,0.99216
83.90250,0.49500,0.01670,0.00001,0.98328
84.00250,0.49500,0.01665,0.00003,0.98332
84.10250,0.49500,0.05799,0.00007,0.94194
84.20250,0.49500,0.07629,0.00011,0.92360
84.30250,0.49500,0.02182,0.00003,0.97815
84.40250,0.49500,0.05310,0.00001,0.94689
84.50250,0.49500,0.04287,0.00003,0.95710
84.60250,0.49500,0.03662,0.00001,0.96337
84.70250,0.49500,0.01496,0.00000,0.98504
84.80250,0.49500,0.01363,0.00003,0.98635
84.90250,0.49500,0.01444,0.00001,0.98554
85.00250,0.49500,0.02374,0.00001,0.97625
85.10250,0.49500,0.01182,0.00002,0.98816
85.20250,0.49500,0.01716,0.00001,0.98283
85.30250,0.49500,0.03471,0.00001,0.96528
85.40250,0.49500,0.01777,0.00002,0.98221
85.50250,0.49500,0.02264,0.00001,0.97735
85.60250,0.49500,0.03862,0.00013,0.96125
85.70250,0.49500,0.03332,0.00006,0.96662
85.80250,0.49500,0.05999,0.00002,0.93999
85.90250,0.49500,0.07360,0.00003,0.92637
86.00250,0.49500,0.09924,0.00005,0.90071
86.10250,0.49500,0.05944,0.00003,0.94053
86.20250,0.49500,0.03739,0.00002,0.96259
86.30250,0.49500,0.05940,0.00009,0.94051
86.40250,0.49500,0.03736,0.00003,0.96262
86.50250,0.49500,0.08992,0.00008,0.91001
86.60250,0.49500,0.05450,0.00009,0.94541
86.70250,0.49500,0.10272,0.00002,0.89726
86.80250,0.49500,0.08145,0.00011,0.91844
86.90250,0.49500,0.04146,0.00021,0.95833
87.00250,0.49500,0.08717,0.00018,0.91265
87.10250,0.49500,0.06801,0.00021,0.93178
87.20250,0.49500,0.08164,0.00002,0.91833
87.30250,0.49500,0.08110,0.00003,0.91887
87.40250,0.49500,0.14437,0.00025,0.85538
87.50250,0.49500,0.03580,0.00010,0.96410
87.60250,0.49500,0.05941,0.00029,0.94031
87.70250,0.49500,0.04588,0.00106,0.95306
87.80250,0.49500,0.08350,0.00250,0.91400
87.90250,0.49500,0.05417,0.00067,0.94517
88.00250,0.49500,0.02513,0.00102,0.97385
88.10250,0.49500,0.06136,0.00164,0.93700
88.20250,0.49500,0.11982,0.00534,0.87484
88.30250,0.49500,0.05610,0.00090,0.94300
88.40250,0.49500,0.01717,0.00107,0.98175
88.50250,0.49500,0.03255,0.00040,0.96705
88.60250,0.49500,0.02934,0.00054,0.97012
88.70250,0.49500,0.18925,0.00120,0.80955
88.80250,0.49500,0.20729,0.00144,0.79126
88.90250,0.49500,0.12684,0.00673,0.86643
89.00250,0.49500,0.07251,0.00176,0.92573
89.10250,0.49500,0.03935,0.00931,0.95134
89.20250,0.49500,0.03554,0.02315,0.94131
89.30250,0.49500,0.01720,0.00863,0.97416
89.40250,0.49500,0.01714,0.01581,0.96705
89.50250,0.49500,0.06585,0.01206,0.92210
89.60250,0.49500,0.05390,0.01565,0.93044
89.70250,0.49500,0.06781,0.01964,0.91255
89.80250,0.49500,0.07991,0.00930,0.91078
89.90250,0.49500,0.02714,0.00908,0.96379
90.00250,0.49500,0.07822,0.01050,0.91128
90.10250,0.49500,0.18388,0.02451,0.79161
90.20250,0.49500,0.15278,0.02269,0.82454
90.30250,0.49500,0.06644,0.01289,0.92067
90.40250,0.49500,0.03780,0.00926,0.95294
90.50250,0.49500,0.02970,0.02343,0.94686
90.60250,0.49500,0.06749,0.00383,0.92868
90.70250,0.49500,0.06031,0.00452,0.93517
90.80250,0.49500,0.16597,0.01271,0.82133
90.90250,0.49500,0.04801,0.00529,0.94670
91.00250,0.49500,0.08127,0.00524,0.91349
91.10250,0.49500,0.05667,0.00504,0.93829
91.20250,0.49500,0.03371,0.01686,0.94944
91.30250,0.49500,0.18365,0.04112,0.77523
91.40250,0.49500,0.05324,0.01346,0.93330
91.50250,0.49500,0.26792,0.01377,0.71831
91.60250,0.49500,0.05010,0.02562,0.92428
91.70250,0.49500,0.17003,0.07640,0.75358
91.80250,0.49500,0.08755,0.27722,0.63524
91.90250,0.49500,0.09992,0.15532,0.74476
92.00250,0.49500,0.14334,0.27327,0.58338
92.10250,0.49500,0.05956,0.29685,0.64359
92.20250,0.49500,0.05846,0.64767,0.29387
92.30250,0.49500,0.03840,0.22337,0.73823
92.40250,0.49500,0.05751,0.41117,0.53132
92.50250,0.49500,0.05025,0.08454,0.86521
92.60250,0.49500,0.07880,0.04041,0.88079
92.70250,0.49500,0.06303,0.24357,0.69341
92.80250,0.49500,0.03697,0.05839,0.90464
92.90250,0.49500,0.08383,0.15356,0.76261
93.00250,0.49500,0.04260,0.04385,0.91355
93.10250,0.49500,0.19512,0.06443,0.74045
93.20250,0.49500,0.14605,0.01106,0.84289
93.30250,0.49500,0.30876,0.03035,0.66089
93.40250,0.49500,0.13954,0.02098,0.83949
93.50250,0.49500,0.12498,0.00906,0.86597
93.60250,0.49500,0.04926,0.03907,0.91166
93.70250,0.49500,0.14707,0.06019,0.79274
93.80250,0.49500,0.06095,0.03228,0.90677
93.90250,0.49500,0.25232,0.08280,0.66488
94.00250,0.49500,0.10148,0.03188,0.86664
94.10250,0.49500,0.16762,0.03254,0.79983
94.20250,0.49500,0.17718,0.04314,0.77968
94.30250,0.49500,0.17500,0.02778,0.79723
94.40250,0.49500,0.13464,0.11394,0.75143
94.50250,0.49500,0.06193,0.03062,0.90746
94.60250,0.49500,0.03120,0.01356,0.95524
94.70250,0.49500,0.04237,0.01975,0.93788
94.80250,0.49500,0.03835,0.00480,0.95685
94.90250,0.49500,0.05001,0.00416,0.94584
95.00250,0.49500,0.02817,0.00146,0.97036
95.10250,0.49500,0.03688,0.00149,0.96163
95.20250,0.49500,0.03577,0.00353,0.96070
95.30250,0.49500,0.01833,0.00266,0.97902
95.40250,0.49500,0.03036,0.00259,0.96705
95.50250,0.49500,0.02145,0.00146,0.97708
95.60250,0.49500,0.07148,0.00153,0.92698
95.70250,0.49500,0.02268,0.00107,0.97625
95.80250,0.49500,0.04727,0.00047,0.95226
95.90250,0.49500,0.02440,0.00062,0.97498
96.00250,0.49500,0.01705,0.00034,0.98261
96.10250,0.49500,0.02399,0.00049,0.97552
96.20250,0.49500,0.01583,0.00092,0.98324
96.30250,0.49500,0.01532,0.00108,0.98360
96.40250,0.49500,0.02500,0.00076,0.97424
96.50250,0.49500,0.02843,0.00064,0.97094
96.60250,0.49500,0.07211,0.00166,0.92623
96.70250,0.49500,0.11600,0.00129,0.88271
96.80250,0.49500,0.09506,0.00031,0.90463
96.90250,0.49500,0.15951,0.00109,0.83940
97.00250,0.49500,0.21410,0.00443,0.78147
97.10250,0.49500,0.02444,0.00012,0.97544
97.20250,0.49500,0.03467,0.00178,0.96356
97.30250,0.49500,0.05184,0.00109,0.94707
97.40250,0.49500,0.13850,0.00338,0.85812
97.50250,0.49500,0.10522,0.00128,0.89350
97.60250,0.49500,0.06256,0.00024,0.93720
97.70250,0.49500,0.04251,0.00186,0.95563
97.80250,0.49500,0.07036,0.00294,0.92670
97.90250,0.49500,0.01843,0.00178,0.97979
98.00250,0.49500,0.04658,0.00244,0.95098
98.10250,0.49500,0.02841,0.00041,0.97118
98.20250,0.49500,0.09533,0.00211,0.90257
98.30250,0.49500,0.02789,0.00090,0.97120
98.40250,0.49500,0.05981,0.00061,0.93958
98.50250,0.49500,0.02023,0.00109,0.97868
98.60250,0.49500,0.02550,0.00373,0.97077
98.70250,0.49500,0.03164,0.00116,0.96720
98.80250,0.49500,0.03986,0.00137,0.95878
98.90250,0.49500,0.06022,0.00120,0.93858
99.00250,0.49500,0.02014,0.00036,0.97949
99.10250,0.49500,0.00767,0.00035,0.99198
99.20250,0.49500,0.01932,0.00055,0.98013
99.30250,0.49500,0.04845,0.00077,0.95078
99.40250,0.49500,0.04362,0.00028,0.95610
99.50250,0.49500,0.03398,0.00055,0.96547
99.60250,0.49500,0.02580,0.00117,0.97303
99.70250,0.49500,0.02800,0.00061,0.97139
99.80250,0.49500,0.03820,0.00024,0.96157
99.90250,0.49500,0.04649,0.00056,0.95296
100.00250,0.49500,0.04250,0.00050,0.95700
100.10250,0.49500,0.10406,0.00038,0.89556
100.20250,0.49500,0.05001,0.00067,0.94932
100.30250,0.49500,0.07227,0.00050,0.92724
100.40250,0.49500,0.04650,0.00097,0.95253
100.50250,0.49500,0.10280,0.00449,0.89271
100.60250,0.49500,0.04633,0.00132,0.95234
100.70250,0.49500,0.19391,0.00145,0.80464
100.80250,0.49500,0.09984,0.00144,0.89872
100.90250,0.49500,0.14953,0.00071,0.84976
101.00250,0.49500,0.05735,0.00127,0.94138
101.10250,0.49500,0.02276,0.00120,0.97604
101.20250,0.49500,0.01752,0.00133,0.98115
101.30250,0.49500,0.01325,0.00040,0.98636
101.40250,0.49500,0.02258,0.00030,0.97712
101.50250,0.49500,0.06213,0.00064,0.93723
101.60250,0.49500,0.02979,0.00025,0.96996
101.70250,0.49500,0.08318,0.00025,0.91657
101.80250,0.49500,0.06074,0.00012,0.93913
101.90250,0.49500,0.26775,0.00034,0.73191
102.00250,0.49500,0.12198,0.00023,0.87779
102.10250,0.49500,0.04167,0.00031,0.95802
102.20250,0.49500,0.03174,0.00044,0.96782
102.30250,0.49500,0.02180,0.00053,0.97767
102.40250,0.49500,0.19383,0.00103,0.80515
102.50250,0.49500,0.05568,0.00033,0.94399
102.60250,0.49500,0.10248,0.00037,0.89715
102.70250,0.49500,0.03578,0.00014,0.96408
102.80250,0.49500,0.08673,0.00033,0.91294
102.90250,0.49500,0.02711,0.00039,0.97250
103.00250,0.49500,0.06692,0.00080,0.93228
103.10250,0.49500,0.05717,0.00035,0.94248
103.20250,0.49500,0.12069,0.00028,0.87903
103.30250,0.49500,0.15033,0.00011,0.84956
103.40250,0.49500,0.16734,0.00007,0.83259
103.50250,0.49500,0.12675,0.00047,0.87278
103.60250,0.49500,0.04664,0.00031,0.95306
103.70250,0.49500,0.07073,0.00014,0.92913
103.80250,0.49500,0.08634,0.00011,0.91354
103.90250,0.49500,0.17413,0.00010,0.82576
104.00250,0.49500,0.07819,0.00002,0.92178
104.10250,0.49500,0.11508,0.00042,0.88450
104.20250,0.49500,0.03404,0.00068,0.96528
104.30250,0.49500,0.06492,0.00037,0.93471
104.40250,0.49500,0.09933,0.00115,0.89952
104.50250,0.49500,0.04988,0.00080,0.94932
104.60250,0.49500,0.29767,0.00588,0.69645
104.70250,0.49500,0.09270,0.00183,0.90547
104.80250,0.49500,0.21843,0.00256,0.77901
104.90250,0.49500,0.06914,0.00367,0.92719
105.00250,0.49500,0.05769,0.00109,0.94122
105.10250,0.49500,0.04281,0.00204,0.95515
105.20250,0.49500,0.01620,0.00100,0.98280
105.30250,0.49500,0.07426,0.00100,0.92474
105.40250,0.49500,0.06517,0.00105,0.93378
105.50250,0.49500,0.09561,0.00127,0.90312
105.60250,0.49500,0.04627,0.00022,0.95351
105.70250,0.49500,0.20257,0.00088,0.79655
105.80250,0.49500,0.10238,0.00014,0.89748
105.90250,0.49500,0.11283,0.00046,0.88671
106.00250,0.49500,0.05089,0.00043,0.94867
106.10250,0.49500,0.10193,0.00207,0.89601
106.20250,0.49500,0.08789,0.00224,0.90987
106.30250,0.49500,0.12892,0.00099,0.87009
106.40250,0.49500,0.07271,0.00177,0.92552
106.50250,0.49500,0.09784,0.00075,0.90141
106.60250,0.49500,0.13157,0.00253,0.86590
106.70250,0.49500,0.15965,0.00113,0.83922
106.80250,0.49500,0.18725,0.00074,0.81201
106.90250,0.49500,0.16754,0.00509,0.82737
107.00250,0.49500,0.08961,0.00402,0.90637
107.10250,0.49500,0.08050,0.00361,0.91589
107.20250,0.49500,0.18558,0.01757,0.79685
107.30250,0.49500,0.05483,0.00445,0.94073
107.40250,0.49500,0.13134,0.00536,0.86330
107.50250,0.49500,0.02622,0.00269,0.97110
107.60250,0.49500,0.02199,0.00735,0.97066
107.70250,0.49500,0.01626,0.00741,0.97633
107.80250,0.49500,0.06110,0.00335,0.93554
107.90250,0.49500,0.03734,0.00152,0.96114
108.00250,0.49500,0.05168,0.00130,0.94702
108.10250,0.49500,0.01160,0.00157,0.98684
108.20250,0.49500,0.06494,0.00282,0.93224
108.30250,0.49500,0.05730,0.00971,0.93299
108.40250,0.49500,0.09407,0.00482,0.90111
108.50250,0.49500,0.11548,0.00955,0.87497
108.60250,0.49500,0.03177,0.00430,0.96393
108.70250,0.49500,0.04898,0.00226,0.94876
108.80250,0.49500,0.01833,0.00242,0.97925
108.90250,0.49500,0.05390,0.00766,0.93844
109.00250,0.49500,0.02236,0.00105,0.97660
109.10250,0.49500,0.03906,0.00464,0.95630
109.20250,0.49500,0.05796,0.00694,0.93509
109.30250,0.49500,0.06811,0.01140,0.92050
109.40250,0.49500,0.01842,0.00770,0.97388
109.50250,0.49500,0.02635,0.01151,0.96213
109.60250,0.49500,0.04168,0.01205,0.94627
109.70250,0.49500,0.10177,0.03375,0.86447
109.80250,0.49500,0.07989,0.01156,0.90855
109.90250,0.49500,0.06755,0.00265,0.92980
110.00250,0.49500,0.04612,0.00139,0.95250
110.10250,0.49500,0.02988,0.00017,0.96995
110.20250,0.49500,0.08327,0.00238,0.91435
110.30250,0.49500,0.03421,0.00092,0.96486
110.40250,0.49500,0.05749,0.00082,0.94169
110.50250,0.49500,0.02098,0.00078,0.97824
110.60250,0.49500,0.02009,0.00053,0.97938
110.70250,0.49500,0.11174,0.00046,0.88780
110.80250,0.49500,0.06450,0.00014,0.93536
110.90250,0.49500,0.07015,0.00113,0.92872
111.00250,0.49500,0.05423,0.00024,0.94554
111.10250,0.49500,0.05445,0.00028,0.94527
111.20250,0.49500,0.05987,0.00066,0.93947
111.30250,0.49500,0.06087,0.00055,0.93858
