Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01453,0.98546,0.00000
55.70250,0.49500,0.01345,0.98655,0.00000
55.80250,0.49500,0.01633,0.98367,0.00001
55.90250,0.49500,0.01275,0.98725,0.00000
56.00250,0.49500,0.01308,0.98692,0.00000
56.10250,0.49500,0.01082,0.98917,0.00000
56.20250,0.49500,0.01188,0.98811,0.00000
56.30250,0.49500,0.01354,0.98645,0.00001
56.40250,0.49500,0.01273,0.98726,0.00001
56.50250,0.49500,0.01330,0.98669,0.00001
56.60250,0.49500,0.01209,0.98790,0.00001
56.70250,0.49500,0.01263,0.98736,0.00000
56.80250,0.49500,0.01292,0.98708,0.00000
56.90250,0.49500,0.01337,0.98663,0.00000
57.00250,0.49500,0.01295,0.98705,0.00000
57.10250,0.49500,0.01327,0.98673,0.00000
57.20250,0.49500,0.01255,0.98745,0.00000
57.30250,0.49500,0.01266,0.98734,0.00000
57.40250,0.49500,0.01339,0.98660,0.00000
57.50250,0.49500,0.01282,0.98718,0.00000
57.60250,0.49500,0.01174,0.98826,0.00000
57.70250,0.49500,0.01284,0.98715,0.00000
57.80250,0.49500,0.01261,0.98738,0.00000
57.90250,0.49500,0.01235,0.98764,0.00000
58.00250,0.49500,0.01253,0.98747,0.00000
58.10250,0.49500,0.01331,0.98669,0.00000
58.20250,0.49500,0.01372,0.98628,0.00000
58.30250,0.49500,0.01289,0.98711,0.00000
58.40250,0.49500,0.01453,0.98547,0.00000
58.50250,0.49500,0.01396,0.98604,0.00000
58.60250,0.49500,0.01433,0.98567,0.00000
58.70250,0.49500,0.01331,0.98669,0.00000
58.80250,0.49500,0.01245,0.98754,0.00000
58.90250,0.49500,0.01284,0.98715,0.00000
59.00250,0.49500,0.01540,0.98460,0.00000
59.10250,0.49500,0.01382,0.98618,0.00000
59.20250,0.49500,0.01465,0.98535,0.00000
59.30250,0.49500,0.01284,0.98716,0.00000
59.40250,0.49500,0.01349,0.98651,0.00000
59.50250,0.49500,0.01365,0.98635,0.00000
59.60250,0.49500,0.01258,0.98741,0.00001
59.70250,0.49500,0.01198,0.98801,0.00001
59.80250,0.49500,0.01267,0.98733,0.00000
59.90250,0.49500,0.01293,0.98707,0.00000
60.00250,0.49500,0.01297,0.98703,0.00000
60.10250,0.49500,0.01488,0.98512,0.00000
60.20250,0.49500,0.01212,0.98788,0.00000
60.30250,0.49500,0.01352,0.98648,0.00000
60.40250,0.49500,0.01194,0.98806,0.00000
60.50250,0.49500,0.01240,0.98759,0.00000
60.60250,0.49500,0.01407,0.98593,0.00000
60.70250,0.49500,0.01424,0.98576,0.00000
60.80250,0.49500,0.01310,0.98690,0.00000
60.90250,0.49500,0.01273,0.98726,0.00000
61.00250,0.49500,0.01186,0.98813,0.00000
61.10250,0.49500,0.01228,0.98772,0.00000
61.20250,0.49500,0.01467,0.98532,0.00000
61.30250,0.49500,0.01342,0.98658,0.00000
61.40250,0.49500,0.01408,0.98592,0.00000
61.50250,0.49500,0.01349,0.98651,0.00000
61.60250,0.49500,0.01513,0.98487,0.00000
61.70250,0.49500,0.01251,0.98749,0.00000
61.80250,0.49500,0.01370,0.98630,0.00000
61.90250,0.49500,0.01183,0.98817,0.00000
62.00250,0.49500,0.01346,0.98654,0.00000
62.10250,0.49500,0.01381,0.98618,0.00000
62.20250,0.49500,0.01346,0.98654,0.00000
62.30250,0.49500,0.01395,0.98605,0.00000
62.40250,0.49500,0.01343,0.98657,0.00000
62.50250,0.49500,0.01303,0.98696,0.00000
62.60250,0.49500,0.01350,0.98649,0.00000
62.70250,0.49500,0.01275,0.98724,0.00000
62.80250,0.49500,0.01350,0.98650,0.00000
62.90250,0.49500,0.01345,0.98655,0.00000
63.00250,0.49500,0.01429,0.98571,0.00000
63.10250,0.49500,0.01373,0.98627,0.00000
63.20250,0.49500,0.01194,0.98806,0.00000
63.30250,0.49500,0.01358,0.98641,0.00000
63.40250,0.49500,0.01157,0.98843,0.00000
63.50250,0.49500,0.01391,0.98609,0.00000
63.60250,0.49500,0.01458,0.98541,0.00000
63.70250,0.49500,0.01339,0.98661,0.00000
63.80250,0.49500,0.01305,0.98694,0.00000
63.90250,0.49500,0.01217,0.98783,0.00000
64.00250,0.49500,0.01299,0.98701,0.00000
64.10250,0.49500,0.01354,0.98646,0.00000
64.20250,0.49500,0.01173,0.98827,0.00000
64.30250,0.49500,0.01517,0.98482,0.00000
64.40250,0.49500,0.01144,0.98856,0.00000
64.50250,0.49500,0.01241,0.98759,0.00000
64.60250,0.49500,0.01276,0.98724,0.00000
64.70250,0.49500,0.01446,0.98554,0.00000
64.80250,0.49500,0.01266,0.98734,0.00000
64.90250,0.49500,0.01262,0.98738,0.00000
65.00250,0.49500,0.01523,0.98476,0.00000
65.10250,0.49500,0.01296,0.98704,0.00000
65.20250,0.49500,0.01456,0.98544,0.00000
65.30250,0.49500,0.01500,0.98500,0.00000
65.40250,0.49500,0.01371,0.98629,0.00000
65.50250,0.49500,0.01506,0.98494,0.00000
65.60250,0.49500,0.01435,0.98565,0.00000
65.70250,0.49500,0.02738,0.97262,0.00000
65.80250,0.49500,0.02218,0.97782,0.00000
65.90250,0.49500,0.03999,0.96000,0.00001
66.00250,0.49500,0.03611,0.96388,0.00001
66.10250,0.49500,0.02846,0.97153,0.00001
66.20250,0.49500,0.13604,0.86395,0.00001
66.30250,0.49500,0.78629,0.21371,0.00000
66.40250,0.49500,0.90947,0.09053,0.00000
66.50250,0.49500,0.82922,0.17078,0.00000
66.60250,0.49500,0.85162,0.14838,0.00000
66.70250,0.49500,0.95097,0.04903,0.00000
66.80250,0.49500,0.89229,0.10771,0.00000
66.90250,0.49500,0.95202,0.04798,0.00000
67.00250,0.49500,0.99034,0.00966,0.00000
67.10250,0.49500,0.96867,0.03133,0.00000
67.20250,0.49500,0.96120,0.03880,0.00000
67.30250,0.49500,0.98969,0.01031,0.00000
67.40250,0.49500,0.99702,0.00298,0.00000
67.50250,0.49500,0.99017,0.00983,0.00000
67.60250,0.49500,0.91754,0.08246,0.00000
67.70250,0.49500,0.88748,0.11252,0.00000
67.80250,0.49500,0.88670,0.11328,0.00001
67.90250,0.49500,0.89131,0.10842,0.00026
68.00250,0.49500,0.92327,0.07620,0.00053
68.10250,0.49500,0.95496,0.01724,0.02780
68.20250,0.49500,0.87525,0.04342,0.08133
68.30250,0.49500,0.66099,0.21174,0.12727
68.40250,0.49500,0.37482,0.00886,0.61632
68.50250,0.49500,0.33062,0.00007,0.66931
68.60250,0.49500,0.53259,0.00000,0.46741
68.70250,0.49500,0.61757,0.00000,0.38243
68.80250,0.49500,0.48666,0.00000,0.51334
68.90250,0.49500,0.68343,0.00000,0.31657
69.00250,0.49500,0.72728,0.00000,0.27272
69.10250,0.49500,0.63399,0.00011,0.36590
69.20250,0.49500,0.16449,0.00049,0.83502
69.30250,0.49500,0.09745,0.01347,0.88909
69.40250,0.49500,0.07085,0.05992,0.86923
69.50250,0.49500,0.10800,0.31189,0.58011
69.60250,0.49500,0.16212,0.20669,0.63119
69.70250,0.49500,0.29998,0.11936,0.58066
69.80250,0.49500,0.19217,0.09026,0.71757
69.90250,0.49500,0.34627,0.08939,0.56434
70.00250,0.49500,0.25062,0.12700,0.62237
70.10250,0.49500,0.12531,0.06744,0.80725
70.20250,0.49500,0.17371,0.12122,0.70507
70.30250,0.49500,0.10902,0.24693,0.64404
70.40250,0.49500,0.06604,0.16434,0.76961
70.50250,0.49500,0.07332,0.21048,0.71619
70.60250,0.49500,0.05785,0.19444,0.74771
70.70250,0.49500,0.05970,0.33838,0.60192
70.80250,0.49500,0.04267,0.30090,0.65643
70.90250,0.49500,0.05433,0.24600,0.69967
71.00250,0.49500,0.05223,0.23656,0.71120
71.10250,0.49500,0.04176,0.29754,0.66070
71.20250,0.49500,0.04896,0.30044,0.65060
71.30250,0.49500,0.05449,0.24918,0.69634
71.40250,0.49500,0.06958,0.27835,0.65208
71.50250,0.49500,0.07136,0.30599,0.62265
71.60250,0.49500,0.03874,0.34738,0.61388
71.70250,0.49500,0.03807,0.23633,0.72560
71.80250,0.49500,0.03195,0.20909,0.75896
71.90250,0.49500,0.03376,0.20535,0.76089
72.00250,0.49500,0.04563,0.24411,0.71027
72.10250,0.49500,0.04404,0.20214,0.75383
72.20250,0.49500,0.05133,0.22939,0.71928
72.30250,0.49500,0.04801,0.17150,0.78049
72.40250,0.49500,0.03867,0.14157,0.81977
72.50250,0.49500,0.03523,0.16896,0.79581
72.60250,0.49500,0.03237,0.12448,0.84315
72.70250,0.49500,0.03913,0.10875,0.85212
72.80250,0.49500,0.03419,0.17901,0.78680
72.90250,0.49500,0.05405,0.17674,0.76922
73.00250,0.49500,0.07296,0.08750,0.83954
73.10250,0.49500,0.05201,0.10562,0.84237
73.20250,0.49500,0.04645,0.16112,0.79243
73.30250,0.49500,0.05093,0.10358,0.84550
73.40250,0.49500,0.03819,0.06228,0.89953
73.50250,0.49500,0.03386,0.19516,0.77097
73.60250,0.49500,0.02988,0.16968,0.80044
73.70250,0.49500,0.03495,0.24638,0.71867
73.80250,0.49500,0.03271,0.29342,0.67387
73.90250,0.49500,0.03064,0.36793,0.60142
74.00250,0.49500,0.04277,0.32621,0.63102
74.10250,0.49500,0.04423,0.33141,0.62436
74.20250,0.49500,0.04504,0.21208,0.74288
74.30250,0.49500,0.04745,0.16942,0.78313
74.40250,0.49500,0.02941,0.16383,0.80677
74.50250,0.49500,0.03033,0.06909,0.90058
74.60250,0.49500,0.02780,0.04694,0.92526
74.70250,0.49500,0.03064,0.11652,0.85285
74.80250,0.49500,0.03044,0.06713,0.90243
74.90250,0.49500,0.04631,0.07734,0.87635
75.00250,0.49500,0.04533,0.14055,0.81412
75.10250,0.49500,0.05980,0.14849,0.79171
75.20250,0.49500,0.04143,0.09282,0.86574
75.30250,0.49500,0.03999,0.14228,0.81772
75.40250,0.49500,0.03150,0.11208,0.85643
75.50250,0.49500,0.03763,0.07451,0.88786
75.60250,0.49500,0.04423,0.06069,0.89508
75.70250,0.49500,0.06455,0.09714,0.83831
75.80250,0.49500,0.06481,0.07244,0.86275
75.90250,0.49500,0.05426,0.07080,0.87494
76.00250,0.49500,0.03830,0.10961,0.85209
76.10250,0.49500,0.03593,0.15146,0.81261
76.20250,0.49500,0.03179,0.13699,0.83122
76.30250,0.49500,0.03396,0.12863,0.83741
76.40250,0.49500,0.03875,0.22080,0.74044
76.50250,0.49500,0.03698,0.25509,0.70793
76.60250,0.49500,0.03833,0.12656,0.83511
76.70250,0.49500,0.04556,0.14640,0.80804
76.80250,0.49500,0.07654,0.25831,0.66514
76.90250,0.49500,0.07516,0.27330,0.65155
77.00250,0.49500,0.08802,0.19739,0.71459
77.10250,0.49500,0.05133,0.61881,0.32986
77.20250,0.49500,0.02095,0.54684,0.43221
77.30250,0.49500,0.03101,0.28861,0.68039
77.40250,0.49500,0.03871,0.53971,0.42158
77.50250,0.49500,0.03613,0.43593,0.52795
77.60250,0.49500,0.07740,0.25538,0.66722
77.70250,0.49500,0.07564,0.16992,0.75444
77.80250,0.49500,0.06584,0.22213,0.71203
77.90250,0.49500,0.08915,0.09002,0.82083
78.00250,0.49500,0.04819,0.08452,0.86729
78.10250,0.49500,0.05225,0.07211,0.87564
78.20250,0.49500,0.06452,0.09498,0.84050
78.30250,0.49500,0.06070,0.07225,0.86705
78.40250,0.49500,0.07358,0.11468,0.81174
78.50250,0.49500,0.10718,0.13280,0.76003
78.60250,0.49500,0.06127,0.14079,0.79794
78.70250,0.49500,0.05884,0.14481,0.79635
78.80250,0.49500,0.05131,0.14969,0.79900
78.90250,0.49500,0.04237,0.16279,0.79484
79.00250,0.49500,0.05033,0.20079,0.74887
79.10250,0.49500,0.16316,0.25973,0.57711
79.20250,0.49500,0.15095,0.20150,0.64756
79.30250,0.49500,0.14558,0.17605,0.67837
79.40250,0.49500,0.09879,0.19969,0.70152
79.50250,0.49500,0.05845,0.06546,0.87609
79.60250,0.49500,0.06108,0.10408,0.83485
79.70250,0.49500,0.05545,0.17035,0.77421
79.80250,0.49500,0.07676,0.10861,0.81463
79.90250,0.49500,0.04061,0.05297,0.90642
80.00250,0.49500,0.05130,0.15150,0.79719
80.10250,0.49500,0.07542,0.07711,0.84747
80.20250,0.49500,0.07039,0.06248,0.86713
80.30250,0.49500,0.03954,0.05756,0.90290
80.40250,0.49500,0.03735,0.06198,0.90067
80.50250,0.49500,0.04910,0.05682,0.89409
80.60250,0.49500,0.04676,0.07590,0.87735
80.70250,0.49500,0.05298,0.06545,0.88157
80.80250,0.49500,0.04291,0.03741,0.91968
80.90250,0.49500,0.03694,0.03913,0.92394
81.00250,0.49500,0.03632,0.03094,0.93275
81.10250,0.49500,0.04640,0.03683,0.91677
81.20250,0.49500,0.04710,0.01812,0.93478
81.30250,0.49500,0.07157,0.03365,0.89478
81.40250,0.49500,0.05793,0.04644,0.89563
81.50250,0.49500,0.06215,0.06569,0.87216
81.60250,0.49500,0.05006,0.04830,0.90164
81.70250,0.49500,0.04742,0.07876,0.87382
81.80250,0.49500,0.03773,0.06429,0.89798
81.90250,0.49500,0.03289,0.03173,0.93538
82.00250,0.49500,0.02632,0.02321,0.95048
82.10250,0.49500,0.02992,0.02798,0.94210
82.20250,0.49500,0.03828,0.02470,0.93703
82.30250,0.49500,0.04397,0.02488,0.93115
82.40250,0.49500,0.04210,0.03558,0.92232
82.50250,0.49500,0.04180,0.04570,0.91251
82.60250,0.49500,0.04671,0.05529,0.89800
82.70250,0.49500,0.04166,0.06669,0.89165
82.80250,0.49500,0.03370,0.04890,0.91740
82.90250,0.49500,0.02808,0.04061,0.93131
83.00250,0.49500,0.03099,0.03639,0.93261
83.10250,0.49500,0.02639,0.02380,0.94981
83.20250,0.49500,0.02847,0.01812,0.95341
83.30250,0.49500,0.04621,0.01527,0.93852
83.40250,0.49500,0.03975,0.01491,0.94534
83.50250,0.49500,0.04754,0.01265,0.93981
