Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00017,0.99973,0.00009
55.70250,0.49500,0.00004,0.99991,0.00005
55.80250,0.49500,0.00008,0.99968,0.00024
55.90250,0.49500,0.00011,0.99980,0.00009
56.00250,0.49500,0.00015,0.99975,0.00010
56.10250,0.49500,0.00053,0.99946,0.00002
56.20250,0.49500,0.00023,0.99975,0.00002
56.30250,0.49500,0.00124,0.99867,0.00009
56.40250,0.49500,0.00022,0.99978,0.00001
56.50250,0.49500,0.00078,0.99922,0.00000
56.60250,0.49500,0.00022,0.99972,0.00006
56.70250,0.49500,0.00020,0.99979,0.00001
56.80250,0.49500,0.00006,0.99991,0.00002
56.90250,0.49500,0.00005,0.99994,0.00002
57.00250,0.49500,0.00003,0.99993,0.00004
57.10250,0.49500,0.00001,0.99997,0.00002
57.20250,0.49500,0.00003,0.99997,0.00000
57.30250,0.49500,0.00001,0.99998,0.00001
57.40250,0.49500,0.00007,0.99980,0.00013
57.50250,0.49500,0.00011,0.99988,0.00001
57.60250,0.49500,0.00006,0.99987,0.00007
57.70250,0.49500,0.00062,0.99926,0.00012
57.80250,0.49500,0.00006,0.99994,0.00000
57.90250,0.49500,0.00033,0.99966,0.00000
58.00250,0.49500,0.00061,0.99939,0.00000
58.10250,0.49500,0.00014,0.99986,0.00000
58.20250,0.49500,0.00043,0.99955,0.00001
58.30250,0.49500,0.00005,0.99995,0.00001
58.40250,0.49500,0.00003,0.99996,0.00001
58.50250,0.49500,0.00001,0.99995,0.00004
58.60250,0.49500,0.00065,0.99934,0.00001
58.70250,0.49500,0.00114,0.99886,0.00000
58.80250,0.49500,0.00405,0.99589,0.00006
58.90250,0.49500,0.00015,0.99985,0.00000
59.00250,0.49500,0.00047,0.99951,0.00002
59.10250,0.49500,0.00005,0.99974,0.00021
59.20250,0.49500,0.00009,0.99989,0.00002
59.30250,0.49500,0.00008,0.99987,0.00005
59.40250,0.49500,0.00004,0.99981,0.00015
59.50250,0.49500,0.00006,0.99988,0.00006
59.60250,0.49500,0.00008,0.99977,0.00015
59.70250,0.49500,0.00006,0.99994,0.00000
59.80250,0.49500,0.00053,0.99946,0.00001
59.90250,0.49500,0.00019,0.99981,0.00000
60.00250,0.49500,0.00264,0.99733,0.00003
60.10250,0.49500,0.00036,0.99939,0.00024
60.20250,0.49500,0.00019,0.99981,0.00000
60.30250,0.49500,0.00019,0.99979,0.00002
60.40250,0.49500,0.00007,0.99992,0.00002
60.50250,0.49500,0.00017,0.99983,0.00001
60.60250,0.49500,0.00017,0.99979,0.00003
60.70250,0.49500,0.00104,0.99894,0.00002
60.80250,0.49500,0.00142,0.99853,0.00005
60.90250,0.49500,0.00026,0.99970,0.00004
61.00250,0.49500,0.00044,0.99952,0.00004
61.10250,0.49500,0.00015,0.99984,0.00002
61.20250,0.49500,0.00043,0.99936,0.00021
61.30250,0.49500,0.01073,0.98903,0.00024
61.40250,0.49500,0.00668,0.99286,0.00046
61.50250,0.49500,0.03471,0.96513,0.00016
61.60250,0.49500,0.02281,0.97710,0.00009
61.70250,0.49500,0.04253,0.95725,0.00022
61.80250,0.49500,0.02928,0.96981,0.00091
61.90250,0.49500,0.06816,0.93174,0.00011
62.00250,0.49500,0.27097,0.72603,0.00299
62.10250,0.49500,0.00831,0.99165,0.00004
62.20250,0.49500,0.06198,0.93801,0.00001
62.30250,0.49500,0.00853,0.99145,0.00002
62.40250,0.49500,0.00852,0.99134,0.00014
62.50250,0.49500,0.03324,0.96674,0.00003
62.60250,0.49500,0.22034,0.77965,0.00001
62.70250,0.49500,0.99894,0.00106,0.00000
62.80250,0.49500,1.00000,0.00000,0.00000
62.90250,0.49500,1.00000,0.00000,0.00000
63.00250,0.49500,1.00000,0.00000,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000
63.20250,0.49500,1.00000,0.00000,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,0.87009,0.00000,0.12991
64.70250,0.49500,0.83203,0.00000,0.16797
64.80250,0.49500,0.54119,0.00000,0.45881
64.90250,0.49500,0.40061,0.00000,0.59939
65.00250,0.49500,0.37747,0.00000,0.62253
65.10250,0.49500,0.80370,0.00000,0.19630
65.20250,0.49500,0.48413,0.00000,0.51587
65.30250,0.49500,0.10170,0.00000,0.89830
65.40250,0.49500,0.00105,0.00000,0.99895
65.50250,0.49500,0.00401,0.00000,0.99599
65.60250,0.49500,0.00344,0.00000,0.99656
65.70250,0.49500,0.00131,0.00000,0.99869
65.80250,0.49500,0.08115,0.00000,0.91885
65.90250,0.49500,0.02438,0.00000,0.97562
66.00250,0.49500,0.10530,0.00000,0.89470
66.10250,0.49500,0.00541,0.00000,0.99459
66.20250,0.49500,0.23646,0.00000,0.76354
66.30250,0.49500,0.13831,0.00000,0.86169
66.40250,0.49500,0.17385,0.00000,0.82615
66.50250,0.49500,0.13430,0.00000,0.86570
66.60250,0.49500,0.00761,0.00000,0.99239
66.70250,0.49500,0.00092,0.00000,0.99908
66.80250,0.49500,0.00141,0.00000,0.99859
66.90250,0.49500,0.20214,0.00000,0.79786
67.00250,0.49500,0.11735,0.00000,0.88265
67.10250,0.49500,0.53166,0.00000,0.46834
67.20250,0.49500,0.84207,0.00000,0.15793
67.30250,0.49500,0.71507,0.00000,0.28493
67.40250,0.49500,0.04955,0.00000,0.95045
67.50250,0.49500,0.01168,0.00000,0.98832
67.60250,0.49500,0.00315,0.00000,0.99685
67.70250,0.49500,0.00667,0.00000,0.99333
67.80250,0.49500,0.00275,0.00000,0.99725
67.90250,0.49500,0.01021,0.00000,0.98979
68.00250,0.49500,0.00162,0.00000,0.99838
68.10250,0.49500,0.00088,0.00000,0.99912
68.20250,0.49500,0.00446,0.00000,0.99554
68.30250,0.49500,0.01016,0.00000,0.98984
68.40250,0.49500,0.00146,0.00000,0.99854
68.50250,0.49500,0.00506,0.00000,0.99494
68.60250,0.49500,0.00052,0.00000,0.99948
68.70250,0.49500,0.00185,0.00000,0.99815
68.80250,0.49500,0.00102,0.00000,0.99898
68.90250,0.49500,0.00114,0.00000,0.99886
69.00250,0.49500,0.00070,0.00000,0.99930
69.10250,0.49500,0.00162,0.00000,0.99838
69.20250,0.49500,0.00036,0.00000,0.99964
69.30250,0.49500,0.00081,0.00000,0.99919
69.40250,0.49500,0.00124,0.00000,0.99876
69.50250,0.49500,0.00659,0.00000,0.99341
69.60250,0.49500,0.01245,0.00000,0.98755
69.70250,0.49500,0.00647,0.00000,0.99353
69.80250,0.49500,0.00412,0.00000,0.99588
69.90250,0.49500,0.00494,0.00000,0.99506
70.00250,0.49500,0.00011,0.00000,0.99989
70.10250,0.49500,0.00035,0.00000,0.99965
70.20250,0.49500,0.00022,0.00000,0.99978
70.30250,0.49500,0.00017,0.00000,0.99983
70.40250,0.49500,0.00020,0.00000,0.99980
70.50250,0.49500,0.00263,0.00000,0.99737
70.60250,0.49500,0.00064,0.00000,0.99936
70.70250,0.49500,0.00208,0.00000,0.99792
70.80250,0.49500,0.00011,0.00000,0.99989
70.90250,0.49500,0.00007,0.00000,0.99993
71.00250,0.49500,0.00024,0.00000,0.99976
71.10250,0.49500,0.00002,0.00000,0.99998
71.20250,0.49500,0.00004,0.00000,0.99996
71.30250,0.49500,0.00002,0.00000,0.99998
71.40250,0.49500,0.00005,0.00000,0.99995
71.50250,0.49500,0.00033,0.00000,0.99967
71.60250,0.49500,0.00043,0.00000,0.99957
71.70250,0.49500,0.00081,0.00000,0.99919
71.80250,0.49500,0.00054,0.00000,0.99946
71.90250,0.49500,0.00223,0.00000,0.99777
72.00250,0.49500,0.00242,0.00000,0.99758
72.10250,0.49500,0.00048,0.00000,0.99952
72.20250,0.49500,0.00017,0.00000,0.99983
72.30250,0.49500,0.00034,0.00000,0.99966
72.40250,0.49500,0.00008,0.00000,0.99992
72.50250,0.49500,0.00005,0.00000,0.99995
72.60250,0.49500,0.00032,0.00000,0.99968
72.70250,0.49500,0.00063,0.00000,0.99937
72.80250,0.49500,0.00089,0.00000,0.99911
72.90250,0.49500,0.00033,0.00000,0.99967
73.00250,0.49500,0.00002,0.00000,0.99998
73.10250,0.49500,0.00008,0.00000,0.99992
73.20250,0.49500,0.00408,0.00000,0.99592
73.30250,0.49500,0.00905,0.00000,0.99095
73.40250,0.49500,0.01719,0.00000,0.98281
73.50250,0.49500,0.00032,0.00000,0.99968
73.60250,0.49500,0.00018,0.00000,0.99982
73.70250,0.49500,0.00006,0.00000,0.99994
73.80250,0.49500,0.00078,0.00000,0.99922
73.90250,0.49500,0.00084,0.00000,0.99916
74.00250,0.49500,0.00124,0.00000,0.99876
74.10250,0.49500,0.00180,0.00000,0.99820
74.20250,0.49500,0.00409,0.00000,0.99591
74.30250,0.49500,0.00591,0.00000,0.99409
74.40250,0.49500,0.00179,0.00000,0.99821
74.50250,0.49500,0.00010,0.00000,0.99990
74.60250,0.49500,0.00040,0.00000,0.99960
74.70250,0.49500,0.00013,0.00000,0.99987
74.80250,0.49500,0.00058,0.00000,0.99942
74.90250,0.49500,0.00234,0.00000,0.99766
75.00250,0.49500,0.00028,0.00000,0.99972
75.10250,0.49500,0.00138,0.00000,0.99862
75.20250,0.49500,0.00045,0.00000,0.99955
75.30250,0.49500,0.00046,0.00000,0.99954
75.40250,0.49500,0.00597,0.00000,0.99403
75.50250,0.49500,0.00420,0.00000,0.99580
75.60250,0.49500,0.00127,0.00000,0.99873
75.70250,0.49500,0.00036,0.00000,0.99964
75.80250,0.49500,0.00027,0.00000,0.99973
75.90250,0.49500,0.00015,0.00000,0.99985
76.00250,0.49500,0.00014,0.00000,0.99986
76.10250,0.49500,0.00177,0.00000,0.99823
76.20250,0.49500,0.00065,0.00000,0.99935
76.30250,0.49500,0.00036,0.00000,0.99964
76.40250,0.49500,0.00031,0.00000,0.99969
76.50250,0.49500,0.00017,0.00000,0.99983
76.60250,0.49500,0.00084,0.00000,0.99916
76.70250,0.49500,0.00012,0.00000,0.99988
76.80250,0.49500,0.00118,0.00000,0.99882
76.90250,0.49500,0.00199,0.00000,0.99801
77.00250,0.49500,0.00294,0.00000,0.99706
77.10250,0.49500,0.02999,0.00000,0.97001
77.20250,0.49500,0.00338,0.00000,0.99662
77.30250,0.49500,0.00366,0.00000,0.99634
77.40250,0.49500,0.00020,0.00000,0.99980
77.50250,0.49500,0.00003,0.00000,0.99997
77.60250,0.49500,0.00014,0.00000,0.99986
77.70250,0.49500,0.00046,0.00000,0.99954
77.80250,0.49500,0.00126,0.00000,0.99874
77.90250,0.49500,0.00784,0.00000,0.99216
78.00250,0.49500,0.00458,0.00000,0.99542
78.10250,0.49500,0.00161,0.00000,0.99839
78.20250,0.49500,0.00094,0.00000,0.99906
78.30250,0.49500,0.00248,0.00000,0.99752
78.40250,0.49500,0.00149,0.00000,0.99851
78.50250,0.49500,0.00064,0.00000,0.99936
78.60250,0.49500,0.00252,0.00000,0.99748
78.70250,0.49500,0.00349,0.00000,0.99651
78.80250,0.49500,0.00211,0.00000,0.99789
78.90250,0.49500,0.00130,0.00000,0.99870
79.00250,0.49500,0.00299,0.00000,0.99701
79.10250,0.49500,0.00044,0.00000,0.99956
79.20250,0.49500,0.00016,0.00000,0.99984
79.30250,0.49500,0.00008,0.00000,0.99992
79.40250,0.49500,0.00025,0.00000,0.99975
79.50250,0.49500,0.00024,0.00000,0.99976
79.60250,0.49500,0.00011,0.00000,0.99989
79.70250,0.49500,0.00006,0.00000,0.99994
79.80250,0.49500,0.00022,0.00000,0.99978
79.90250,0.49500,0.00009,0.00000,0.99991
80.00250,0.49500,0.00180,0.00000,0.99820
80.10250,0.49500,0.00047,0.00000,0.99953
80.20250,0.49500,0.00028,0.00000,0.99972
80.30250,0.49500,0.00063,0.00000,0.99937
80.40250,0.49500,0.00036,0.00000,0.99964
80.50250,0.49500,0.00028,0.00000,0.99972
80.60250,0.49500,0.00038,0.00000,0.99961
80.70250,0.49500,0.00034,0.00000,0.99966
80.80250,0.49500,0.00059,0.00000,0.99941
80.90250,0.49500,0.00446,0.00000,0.99554
81.00250,0.49500,0.00137,0.00000,0.99863
81.10250,0.49500,0.00219,0.00000,0.99781
81.20250,0.49500,0.00124,0.00000,0.99876
81.30250,0.49500,0.00043,0.00000,0.99957
81.40250,0.49500,0.00033,0.00000,0.99967
81.50250,0.49500,0.00007,0.00000,0.99993
81.60250,0.49500,0.00013,0.00000,0.99987
81.70250,0.49500,0.00025,0.00000,0.99975
81.80250,0.49500,0.00016,0.00000,0.99984
81.90250,0.49500,0.00010,0.00000,0.99990
82.00250,0.49500,0.00004,0.00000,0.99996
82.10250,0.49500,0.00003,0.00000,0.99997
82.20250,0.49500,0.00003,0.00000,0.99997
82.30250,0.49500,0.00019,0.00000,0.99981
82.40250,0.49500,0.00128,0.00000,0.99872
82.50250,0.49500,0.01008,0.00000,0.98992
82.60250,0.49500,0.00720,0.00000,0.99280
82.70250,0.49500,0.00486,0.00000,0.99514
82.80250,0.49500,0.00082,0.00000,0.99918
82.90250,0.49500,0.00243,0.00000,0.99757
83.00250,0.49500,0.00107,0.00000,0.99893
83.10250,0.49500,0.00180,0.00000,0.99820
83.20250,0.49500,0.00083,0.00000,0.99917
83.30250,0.49500,0.00009,0.00000,0.99991
83.40250,0.49500,0.00013,0.00000,0.99987
83.50250,0.49500,0.00025,0.00000,0.99975
83.60250,0.49500,0.00077,0.00000,0.99923
83.70250,0.49500,0.00070,0.00000,0.99930
83.80250,0.49500,0.00014,0.00000,0.99986
83.90250,0.49500,0.00011,0.00000,0.99989
84.00250,0.49500,0.00024,0.00000,0.99976
84.10250,0.49500,0.00042,0.00000,0.99958
84.20250,0.49500,0.00512,0.00000,0.99488
84.30250,0.49500,0.01245,0.00000,0.98755
84.40250,0.49500,0.00518,0.00000,0.99482
84.50250,0.49500,0.00156,0.00000,0.99844
84.60250,0.49500,0.01451,0.00000,0.98549
84.70250,0.49500,0.00260,0.00000,0.99740
84.80250,0.49500,0.00119,0.00000,0.99881
84.90250,0.49500,0.00075,0.00000,0.99925
85.00250,0.49500,0.00029,0.00000,0.99971
85.10250,0.49500,0.00074,0.00000,0.99926
85.20250,0.49500,0.00031,0.00000,0.99969
85.30250,0.49500,0.00006,0.00000,0.99994
85.40250,0.49500,0.00009,0.00000,0.99991
85.50250,0.49500,0.00010,0.00000,0.99990
85.60250,0.49500,0.00025,0.00000,0.99975
85.70250,0.49500,0.00027,0.00000,0.99973
85.80250,0.49500,0.00056,0.00000,0.99944
85.90250,0.49500,0.00103,0.00000,0.99897
86.00250,0.49500,0.00274,0.00000,0.99726
86.10250,0.49500,0.00814,0.00000,0.99186
86.20250,0.49500,0.00198,0.00000,0.99802
86.30250,0.49500,0.00055,0.00000,0.99945
86.40250,0.49500,0.00007,0.00000,0.99993
86.50250,0.49500,0.00005,0.00000,0.99995
86.60250,0.49500,0.00006,0.00000,0.99994
86.70250,0.49500,0.00005,0.00000,0.99995
86.80250,0.49500,0.00015,0.00000,0.99985
86.90250,0.49500,0.00041,0.00000,0.99959
87.00250,0.49500,0.01080,0.00000,0.98920
87.10250,0.49500,0.00971,0.00000,0.99029
87.20250,0.49500,0.03608,0.00000,0.96392
87.30250,0.49500,0.00099,0.00000,0.99901
87.40250,0.49500,0.00021,0.00000,0.99979
87.50250,0.49500,0.00026,0.00000,0.99974
87.60250,0.49500,0.00044,0.00000,0.99956
87.70250,0.49500,0.00735,0.00000,0.99265
87.80250,0.49500,0.00348,0.00000,0.99652
87.90250,0.49500,0.00332,0.00000,0.99668
88.00250,0.49500,0.00463,0.00000,0.99537
88.10250,0.49500,0.00070,0.00000,0.99930
88.20250,0.49500,0.00143,0.00000,0.99857
88.30250,0.49500,0.00071,0.00000,0.99929
88.40250,0.49500,0.00389,0.00000,0.99611
88.50250,0.49500,0.00161,0.00000,0.99839
88.60250,0.49500,0.00099,0.00000,0.99901
88.70250,0.49500,0.00695,0.00000,0.99305
88.80250,0.49500,0.00389,0.00000,0.99611
88.90250,0.49500,0.00608,0.00000,0.99392
89.00250,0.49500,0.00236,0.00000,0.99764
89.10250,0.49500,0.00117,0.00000,0.99883
89.20250,0.49500,0.00017,0.00000,0.99983
89.30250,0.49500,0.00351,0.00000,0.99649
89.40250,0.49500,0.00050,0.00000,0.99950
89.50250,0.49500,0.00134,0.00000,0.99866
89.60250,0.49500,0.00026,0.00000,0.99974
89.70250,0.49500,0.00005,0.00000,0.99995
89.80250,0.49500,0.00009,0.00000,0.99991
89.90250,0.49500,0.00054,0.00000,0.99946
90.00250,0.49500,0.00047,0.00000,0.99953
90.10250,0.49500,0.00038,0.00000,0.99962
90.20250,0.49500,0.00090,0.00000,0.99910
90.30250,0.49500,0.00038,0.00000,0.99962
90.40250,0.49500,0.00008,0.00000,0.99992
90.50250,0.49500,0.00071,0.00000,0.99929
90.60250,0.49500,0.00059,0.00000,0.99941
90.70250,0.49500,0.00031,0.00000,0.99969
90.80250,0.49500,0.00091,0.00000,0.99909
90.90250,0.49500,0.00424,0.00000,0.99576
91.00250,0.49500,0.02202,0.00000,0.97798
91.10250,0.49500,0.01500,0.00000,0.98500
91.20250,0.49500,0.01087,0.00000,0.98913
91.30250,0.49500,0.01752,0.00000,0.98248
91.40250,0.49500,0.00324,0.00000,0.99676
91.50250,0.49500,0.00038,0.00000,0.99962
91.60250,0.49500,0.00136,0.00000,0.99864
91.70250,0.49500,0.00010,0.00000,0.99990
91.80250,0.49500,0.00028,0.00000,0.99972
91.90250,0.49500,0.00657,0.00000,0.99343
92.00250,0.49500,0.00162,0.00000,0.99838
92.10250,0.49500,0.00396,0.00000,0.99604
92.20250,0.49500,0.00065,0.00000,0.99935
92.30250,0.49500,0.00101,0.00000,0.99899
92.40250,0.49500,0.00349,0.00000,0.99651
92.50250,0.49500,0.00251,0.00000,0.99749
92.60250,0.49500,0.00372,0.00000,0.99628
92.70250,0.49500,0.00097,0.00000,0.99903
92.80250,0.49500,0.01518,0.00000,0.98482
92.90250,0.49500,0.01109,0.00000,0.98891
93.00250,0.49500,0.00247,0.00000,0.99753
93.10250,0.49500,0.00013,0.00000,0.99987
93.20250,0.49500,0.00013,0.00000,0.99987
93.30250,0.49500,0.00002,0.00000,0.99998
93.40250,0.49500,0.00010,0.00000,0.99990
93.50250,0.49500,0.00028,0.00000,0.99972
93.60250,0.49500,0.00065,0.00000,0.99935
93.70250,0.49500,0.00708,0.00000,0.99292
93.80250,0.49500,0.00148,0.00000,0.99852
93.90250,0.49500,0.00279,0.00000,0.99721
94.00250,0.49500,0.01255,0.00000,0.98745
94.10250,0.49500,0.00476,0.00000,0.99524
94.20250,0.49500,0.04540,0.00000,0.95460
94.30250,0.49500,0.00457,0.00000,0.99543
94.40250,0.49500,0.00278,0.00000,0.99722
94.50250,0.49500,0.00042,0.00000,0.99958
94.60250,0.49500,0.02261,0.00000,0.97739
94.70250,0.49500,0.01350,0.00000,0.98650
94.80250,0.49500,0.00336,0.00000,0.99664
94.90250,0.49500,0.00052,0.00000,0.99948
95.00250,0.49500,0.00008,0.00000,0.99992
95.10250,0.49500,0.00018,0.00000,0.99982
95.20250,0.49500,0.00019,0.00000,0.99981
95.30250,0.49500,0.00028,0.00000,0.99972
95.40250,0.49500,0.00053,0.00000,0.99947
95.50250,0.49500,0.00089,0.00000,0.99911
95.60250,0.49500,0.00138,0.00000,0.99862
95.70250,0.49500,0.00112,0.00000,0.99888
95.80250,0.49500,0.00014,0.00000,0.99986
95.90250,0.49500,0.00017,0.00000,0.99983
96.00250,0.49500,0.00010,0.00000,0.99990
96.10250,0.49500,0.00070,0.00000,0.99930
96.20250,0.49500,0.02516,0.00000,0.97484
96.30250,0.49500,0.01602,0.00000,0.98398
96.40250,0.49500,0.01163,0.00000,0.98837
96.50250,0.49500,0.01499,0.00000,0.98501
96.60250,0.49500,0.00166,0.00000,0.99834
96.70250,0.49500,0.00008,0.00000,0.99992
96.80250,0.49500,0.00011,0.00000,0.99989
96.90250,0.49500,0.00014,0.00000,0.99986
97.00250,0.49500,0.00047,0.00000,0.99953
97.10250,0.49500,0.00021,0.00000,0.99979
97.20250,0.49500,0.00104,0.00000,0.99896
97.30250,0.49500,0.00082,0.00000,0.99918
97.40250,0.49500,0.00231,0.00000,0.99769
97.50250,0.49500,0.00266,0.00000,0.99734
97.60250,0.49500,0.00235,0.00000,0.99765
97.70250,0.49500,0.00064,0.00000,0.99936
97.80250,0.49500,0.00025,0.00000,0.99975
97.90250,0.49500,0.00009,0.00000,0.99991
98.00250,0.49500,0.00023,0.00000,0.99977
98.10250,0.49500,0.00014,0.00000,0.99986
98.20250,0.49500,0.00011,0.00000,0.99989
98.30250,0.49500,0.00050,0.00000,0.99950
98.40250,0.49500,0.00101,0.00000,0.99899
98.50250,0.49500,0.00180,0.00000,0.99820
98.60250,0.49500,0.00052,0.00000,0.99949
98.70250,0.49500,0.00059,0.00000,0.99941
98.80250,0.49500,0.00056,0.00000,0.99944
98.90250,0.49500,0.00006,0.00000,0.99994
99.00250,0.49500,0.00048,0.00000,0.99952
99.10250,0.49500,0.00210,0.00000,0.99790
99.20250,0.49500,0.01167,0.00000,0.98833
99.30250,0.49500,0.00338,0.00000,0.99662
99.40250,0.49500,0.00344,0.00000,0.99656
99.50250,0.49500,0.00036,0.00000,0.99964
99.60250,0.49500,0.00179,0.00000,0.99821
99.70250,0.49500,0.00277,0.00000,0.99723
99.80250,0.49500,0.00307,0.00000,0.99693
99.90250,0.49500,0.00162,0.00000,0.99838
100.00250,0.49500,0.00224,0.00000,0.99776
100.10250,0.49500,0.00128,0.00000,0.99872
100.20250,0.49500,0.00259,0.00000,0.99741
100.30250,0.49500,0.00499,0.00000,0.99501
100.40250,0.49500,0.00252,0.00000,0.99748
100.50250,0.49500,0.00038,0.00000,0.99962
100.60250,0.49500,0.00066,0.00000,0.99934
100.70250,0.49500,0.00005,0.00000,0.99995
100.80250,0.49500,0.00006,0.00000,0.99994
100.90250,0.49500,0.00050,0.00000,0.99950
101.00250,0.49500,0.00012,0.00000,0.99988
101.10250,0.49500,0.00016,0.00000,0.99984
101.20250,0.49500,0.00020,0.00000,0.99980
101.30250,0.49500,0.00006,0.00000,0.99994
101.40250,0.49500,0.00070,0.00000,0.99930
101.50250,0.49500,0.00237,0.00000,0.99763
101.60250,0.49500,0.00436,0.00000,0.99564
101.70250,0.49500,0.01140,0.00000,0.98860
101.80250,0.49500,0.00709,0.00000,0.99291
101.90250,0.49500,0.00234,0.00000,0.99766
102.00250,0.49500,0.00293,0.00000,0.99707
102.10250,0.49500,0.00234,0.00000,0.99766
102.20250,0.49500,0.00295,0.00000,0.99705
102.30250,0.49500,0.00077,0.00000,0.99923
102.40250,0.49500,0.00020,0.00000,0.99980
102.50250,0.49500,0.00019,0.00000,0.99981
102.60250,0.49500,0.00038,0.00000,0.99962
102.70250,0.49500,0.00036,0.00000,0.99964
102.80250,0.49500,0.00015,0.00000,0.99985
102.90250,0.49500,0.00021,0.00000,0.99979
103.00250,0.49500,0.01103,0.00000,0.98897
103.10250,0.49500,0.00672,0.00000,0.99328
103.20250,0.49500,0.00972,0.00000,0.99028
103.30250,0.49500,0.00519,0.00000,0.99481
103.40250,0.49500,0.00062,0.00000,0.99938
103.50250,0.49500,0.00181,0.00000,0.99819
103.60250,0.49500,0.00221,0.00000,0.99779
103.70250,0.49500,0.00842,0.00000,0.99158
103.80250,0.49500,0.00078,0.00000,0.99922
103.90250,0.49500,0.00731,0.00000,0.99269
104.00250,0.49500,0.00409,0.00000,0.99591
104.10250,0.49500,0.00060,0.00000,0.99940
104.20250,0.49500,0.00104,0.00000,0.99896
104.30250,0.49500,0.00027,0.00000,0.99973
104.40250,0.49500,0.00077,0.00000,0.99923
104.50250,0.49500,0.00172,0.00000,0.99828
104.60250,0.49500,0.00139,0.00000,0.99861
104.70250,0.49500,0.00051,0.00000,0.99949
104.80250,0.49500,0.00325,0.00000,0.99675
104.90250,0.49500,0.00465,0.00000,0.99535
105.00250,0.49500,0.00512,0.00000,0.99488
105.10250,0.49500,0.00574,0.00000,0.99426
105.20250,0.49500,0.00063,0.00000,0.99937
105.30250,0.49500,0.00013,0.00000,0.99987
105.40250,0.49500,0.00065,0.00000,0.99935
105.50250,0.49500,0.00008,0.00000,0.99992
105.60250,0.49500,0.00013,0.00000,0.99987
105.70250,0.49500,0.00015,0.00000,0.99985
105.80250,0.49500,0.00065,0.00000,0.99935
105.90250,0.49500,0.00007,0.00000,0.99993
106.00250,0.49500,0.00013,0.00000,0.99987
106.10250,0.49500,0.00040,0.00000,0.99960
106.20250,0.49500,0.00176,0.00000,0.99824
106.30250,0.49500,0.00219,0.00000,0.99781
106.40250,0.49500,0.00141,0.00000,0.99859
106.50250,0.49500,0.00063,0.00000,0.99937
106.60250,0.49500,0.00035,0.00000,0.99965
106.70250,0.49500,0.00024,0.00000,0.99976
106.80250,0.49500,0.00030,0.00000,0.99970
106.90250,0.49500,0.01175,0.00000,0.98825
107.00250,0.49500,0.01192,0.00000,0.98808
107.10250,0.49500,0.00205,0.00000,0.99795
107.20250,0.49500,0.00305,0.00000,0.99695
107.30250,0.49500,0.00022,0.00000,0.99978
107.40250,0.49500,0.00424,0.00000,0.99576
107.50250,0.49500,0.00727,0.00000,0.99273
107.60250,0.49500,0.00762,0.00000,0.99238
107.70250,0.49500,0.00517,0.00000,0.99483
107.80250,0.49500,0.01934,0.00000,0.98066
107.90250,0.49500,0.00046,0.00000,0.99954
108.00250,0.49500,0.00015,0.00000,0.99985
108.10250,0.49500,0.00026,0.00000,0.99974
108.20250,0.49500,0.00021,0.00000,0.99979
108.30250,0.49500,0.00010,0.00000,0.99990
108.40250,0.49500,0.00023,0.00000,0.99977
108.50250,0.49500,0.00011,0.00000,0.99989
108.60250,0.49500,0.00004,0.00000,0.99996
108.70250,0.49500,0.00007,0.00000,0.99993
108.80250,0.49500,0.00004,0.00000,0.99996
108.90250,0.49500,0.00002,0.00000,0.99998
109.00250,0.49500,0.00001,0.00000,0.99999
109.10250,0.49500,0.00004,0.00000,0.99996
109.20250,0.49500,0.00010,0.00000,0.99990
109.30250,0.49500,0.00007,0.00000,0.99993
109.40250,0.49500,0.00024,0.00000,0.99976
109.50250,0.49500,0.00014,0.00000,0.99986
109.60250,0.49500,0.00007,0.00000,0.99993
109.70250,0.49500,0.00005,0.00000,0.99995
109.80250,0.49500,0.00003,0.00000,0.99997
109.90250,0.49500,0.00052,0.00000,0.99948
110.00250,0.49500,0.00061,0.00000,0.99939
110.10250,0.49500,0.00861,0.00000,0.99139
110.20250,0.49500,0.00257,0.00000,0.99743
110.30250,0.49500,0.01257,0.00000,0.98743
110.40250,0.49500,0.04590,0.00000,0.95410
110.50250,0.49500,0.01648,0.00000,0.98352
110.60250,0.49500,0.00233,0.00000,0.99767
110.70250,0.49500,0.00196,0.00000,0.99804
110.80250,0.49500,0.00026,0.00000,0.99974
110.90250,0.49500,0.00034,0.00000,0.99966
111.00250,0.49500,0.00037,0.00000,0.99963
111.10250,0.49500,0.00070,0.00000,0.99930
111.20250,0.49500,0.00102,0.00000,0.99898
111.30250,0.49500,0.00102,0.00000,0.99898
