Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.932499885559082031e+00,6.499908447265625000e+00,4.977132976055145264e-01,1.718909889459609985e-01,6.868904083967200536e-02,6.161692366003990173e-02,8.784053474664679784e-02,7.062022387981410632e-02,8.087324351072310014e-02,2.342439629137510124e-02,2.220446430146690020e-02,8.764869719743720311e-02,7.296197861433019460e-02,2.691585570573800171e-02,2.811590582132330110e-02,1.230024918913840033e-02,1.987537555396549915e-02,5.842508282512400355e-03,1.479690801352260068e-02,1.249083597213019974e-02,5.012275651097199657e-03,9.024736937135000459e-04,7.057523820549200209e-03,5.668379832059099871e-03,1.388788223266600001e-02,6.671680137515000400e-03,7.311653345823200360e-03,1.565464027225969834e-02,2.096511656418399792e-03,6.038563791662399961e-03,7.791857235133600214e-03,9.781243279576299840e-03,6.514834705740200384e-03,9.241788648068899673e-03,5.793597083538700419e-03,3.618119517341200197e-03,2.386052627116400093e-03,7.780363666824000090e-04,2.306456211954300162e-03,5.821213126182499774e-03,3.700430970638900197e-03,3.774486714973999783e-03,1.364669995382399980e-03,1.104132621549000059e-03,2.292404184117899802e-03,1.669187447987399925e-03,3.249823348595999822e-04,1.225885469466399908e-03,1.851079519837999952e-03,4.546292766463000119e-04,1.344182528555299978e-03,1.359781832434199924e-03,2.148469444364300204e-03,1.407431322149900075e-03,7.602893165312000524e-04,9.367874590679999914e-04,7.511047879233000071e-04,8.782371296546999818e-04,1.267321873456200019e-03,1.207192894071300012e-03,6.755796493962000536e-04,1.130472868680899986e-03,8.558959234504999502e-04,5.330144194885999467e-04,4.946496337652000422e-04,9.460449218750000000e-04
2.937500000000000000e+00,6.534575939178466797e+00,4.889598786830902100e-01,1.806301176548003873e-01,5.099486559629440308e-02,5.743252485990520129e-02,1.002513095736503046e-01,5.958817526698109712e-02,8.960683643817900224e-02,2.339902706444259989e-02,4.130768030881880326e-02,9.725508093833920564e-02,8.210785686969750141e-02,4.121433570981020145e-02,2.412888780236240038e-02,1.385217159986490074e-02,1.136243995279070072e-02,7.014923729002400278e-03,9.997995570301999174e-03,3.576434915885300190e-03,5.760231520980500265e-03,1.059920713305470032e-02,9.251306764781400474e-03,4.720402415841799641e-03,4.512612707912900221e-03,9.192688390612600499e-03,1.249638106673950019e-02,6.549094337970000172e-03,1.021116040647019989e-02,6.318771746009499771e-03,6.467603147029800381e-03,1.245566876605099958e-03,4.694218747317699912e-03,7.317412644624699675e-03,1.081725698895699955e-03,2.974586561322200076e-03,5.132179707288700432e-03,6.083714310079799993e-03,2.018800703808599790e-03,9.014188544823999519e-04,2.802996430546000201e-03,1.296027796342899985e-03,1.054281834512899984e-03,1.841212972067200011e-03,1.426246482878899997e-03,1.987300347536800123e-03,1.986726187169499808e-03,1.992742531001500186e-03,1.462933490984099976e-03,1.374330604448900000e-03,7.281923899426999934e-04,3.726804570760000037e-04,1.616889960132500024e-03,2.079028403386399930e-03,1.990654272958599855e-03,2.443668781779000120e-04,1.201400766149099929e-03,8.707708911969999719e-04,7.670558989047999814e-04,1.564823091030100033e-03,1.349435420706800084e-03,1.106255687773199936e-03,1.144644571468200018e-03,1.029920531436800089e-03,1.635535038076299953e-03,1.495361328125000000e-03
2.942499876022338867e+00,6.519530773162841797e+00,4.808143675327301025e-01,1.669958829879759910e-01,6.262284517288199681e-02,7.825644314289090242e-02,1.152454093098640026e-01,6.575505435466759419e-02,6.220458075404160236e-02,3.288888558745380053e-02,4.071658477187149738e-02,8.294674754142759843e-02,8.421880751848219437e-02,4.080737009644500035e-02,3.452970460057250279e-02,3.050984069705000093e-02,1.516798511147490064e-02,1.296569406986229980e-02,7.212462369352500187e-03,1.048007793724529957e-02,1.871850155293940110e-02,1.267446437850499978e-03,2.333514206111430081e-02,8.163450285792300462e-03,1.732343249022959969e-02,1.783342286944379976e-02,1.233760081231589922e-02,6.342171225696800405e-03,6.726793013512999755e-03,7.076669950038100114e-03,5.338589195161999763e-03,1.069465465843670061e-02,7.752798497676799926e-03,3.249226137995699960e-03,6.272819358855400047e-03,3.378747962415200139e-03,6.965371314436100136e-03,5.989904049783899981e-03,3.038966795429500194e-03,2.928306115791199857e-03,4.151591099798600422e-03,3.975401632487700170e-03,5.812338204122999546e-04,3.955536521971199718e-03,3.164563560858299918e-03,2.369373571127600213e-03,2.192666288465199877e-03,4.161840304732300141e-03,4.992854082956000488e-04,2.626308239996399865e-03,2.343655796721500015e-03,2.342569641768899816e-03,1.934735453687600002e-03,1.796546624973400065e-03,1.208872185088599987e-03,2.146298298612200114e-03,1.036279485560900058e-03,1.695723854936599922e-03,1.954190433025299826e-03,1.512224669568200093e-03,4.833647108171000204e-04,1.305801328271600104e-03,1.136396313086100035e-03,1.102090231142899973e-03,1.363422139547699986e-03,1.220703125000000000e-04
2.947499990463256836e+00,6.527893066406250000e+00,4.903495311737059992e-01,1.748970001935958862e-01,4.856345802545539853e-02,7.130097597837439793e-02,8.683491498231879491e-02,7.763122767209999775e-02,8.392886072397230668e-02,2.891335450112809957e-02,1.996264979243269830e-02,9.545461833477020264e-02,7.498638331890100650e-02,3.876839950680729951e-02,1.772999763488760164e-02,2.055994980037209943e-02,1.337400078773490035e-02,4.513048566877800316e-03,5.323426332324699903e-03,3.332986729219499910e-03,1.092282589524980023e-02,2.063136547803799854e-03,6.855492945760400039e-03,7.506437599658900145e-03,6.957991980016200312e-03,4.892908036708799695e-03,9.332761168479900352e-03,1.205504219979039969e-02,8.308443240821300826e-03,5.005524493753899656e-03,5.776708479970599913e-03,2.645119559019800098e-03,3.689422504976299852e-03,4.522371571510999839e-03,2.557029481977200064e-03,3.778490237891599882e-03,6.520713213831100426e-03,1.087398966774299992e-03,3.104556584730700126e-03,4.423924721777400086e-03,3.134343307465300120e-03,1.122911809943599910e-03,1.815394265577099930e-03,1.105699921026800101e-03,1.818982884287799907e-03,3.302047960460100136e-03,2.176155569031799908e-03,3.164281602948900134e-03,1.781309605575999953e-03,2.034962875768499789e-03,1.236503012478299985e-03,1.631388557143500064e-03,2.017215127125300024e-03,1.610493171028700050e-03,1.520620542578300085e-03,1.785618485882800024e-03,1.890955842099999911e-03,1.339645357802500070e-03,7.454702863468999977e-04,1.469209208153099975e-03,2.580551896244199887e-03,1.894639688543899893e-03,1.506588771007899997e-03,9.420896531082000210e-04,1.481781015172600096e-03,2.014160156250000000e-03
2.952499866485595703e+00,6.533934593200683594e+00,4.791515767574309748e-01,1.958184689283370972e-01,5.973259359598159790e-02,6.470377743244169755e-02,1.230398491024971008e-01,7.424044609069820055e-02,8.106920123100279374e-02,3.103465028107160045e-02,3.011830151081080001e-02,8.704406768083569612e-02,8.352384716272349963e-02,3.903985023498530299e-02,3.077613562345499904e-02,1.347144041210410030e-02,1.289474405348300066e-02,2.466964535415100152e-03,1.145129092037669959e-02,4.067000001668899696e-03,1.108784228563300042e-02,5.335274152457700203e-03,4.487227182835299734e-03,6.865975912660299621e-03,2.815834712237100159e-03,1.011865027248850038e-02,8.800670504570000385e-03,7.018931210041000172e-03,4.254315514117400394e-03,1.152469590306279962e-02,8.926641196012399804e-03,7.288868539035300333e-03,7.307488471269599738e-03,4.035711288452099865e-03,5.224135238677199942e-03,4.373513627797300136e-03,2.054188167676300122e-03,4.529610276222200381e-03,2.567060058936399946e-03,5.217125639319399912e-03,4.359635524451699676e-03,2.472527092322699804e-03,2.133073052391399899e-03,2.635189099237299822e-03,1.318952883593699915e-03,1.262863399460900041e-03,1.630243379622600035e-03,2.514140796847000162e-04,2.909499919041900161e-03,6.293570040725000262e-04,5.823012324981000033e-04,6.102991756051000336e-04,1.441979547962499945e-03,1.406787632731000082e-04,6.743397680110999569e-04,5.697900196537000316e-04,1.115973340347399924e-03,9.976071305571999979e-04,7.734515820629000267e-04,1.644750242121500094e-03,5.534175434149000506e-04,8.027749136089999986e-04,8.810616564004999669e-04,4.243920557200000099e-04,8.503441349603000450e-04,0.000000000000000000e+00
2.957499980926513672e+00,6.516265392303466797e+00,4.894724786281585138e-01,1.813154369592666071e-01,5.172156915068620159e-02,6.891614943742750687e-02,1.148770004510878961e-01,6.796339899301520604e-02,7.467059791088100085e-02,2.545197866857050115e-02,3.311976417899129693e-02,8.784028887748709935e-02,8.224389702081680298e-02,4.961467906832690150e-02,3.015953488647930142e-02,1.391921564936630072e-02,1.147923059761520037e-02,9.293947368860199648e-03,8.064571768045399394e-03,9.014314040541600292e-03,5.441882647573900202e-03,1.296124607324600046e-02,1.816330477595319917e-02,8.532430045306599320e-03,1.386801712214939981e-02,3.923348151147299651e-03,3.902701893821300134e-03,1.543679274618619916e-02,4.612199962139100148e-03,1.100295782089229929e-02,3.722568508237599893e-03,7.408685516565999968e-03,2.513662446290199949e-03,5.990858189761599610e-03,6.317433435469799879e-03,4.852134734392100218e-03,4.827851429581599650e-03,3.002818208187799879e-03,1.503435079939600093e-03,5.580743309110399591e-03,3.547484520822700126e-03,1.207111170515400055e-03,3.054582513868800073e-03,3.847821790259000241e-04,1.287215389311299968e-03,1.711610006168399903e-03,6.827088072896000471e-04,1.403864938765700052e-03,1.382661866955399920e-03,1.904574455693299959e-03,2.205495256930499904e-03,1.253572525456500032e-03,5.868828156961999800e-04,1.581057324074200063e-03,7.091903826220999699e-04,3.783543943427000039e-04,7.462030625902000289e-04,2.626032219267999956e-04,7.683348376303000479e-04,1.052406500093600083e-03,5.057697999291000529e-04,6.796740926802000062e-04,3.950285026803000135e-04,4.611106996890000252e-04,4.657985409720999761e-04,5.798339843750000000e-04
2.962499856948852539e+00,6.518737792968750000e+00,4.906857311725615900e-01,1.746031939983367920e-01,6.022581085562699749e-02,7.291679084300989322e-02,1.064340099692343972e-01,7.292451709508890323e-02,8.956989645957939838e-02,1.687936112284659992e-02,5.656970292329779881e-02,8.463706821203230424e-02,8.875323086976999454e-02,4.889807105064390008e-02,2.642702311277380159e-02,1.307043433189390008e-02,1.689620874822130026e-02,7.376278750598400276e-03,8.605866692960199849e-03,7.734078448265699866e-03,6.425014231353900172e-03,6.294681690633199822e-03,1.433809846639630056e-02,7.497265934944099923e-03,1.206314750015730075e-02,8.730086265130999586e-04,4.587855190038600366e-03,1.736154034733769849e-02,6.564399693161199721e-03,1.646156422793860000e-02,5.240269936621099779e-03,2.556283026933599788e-03,4.598835948854599828e-03,8.675691671669399918e-03,5.562650505453299588e-03,4.097151104360799781e-03,1.575685921125100086e-03,6.079292390495499680e-03,3.126683412119699804e-03,7.198398467153300367e-03,2.193539636209600185e-03,4.026725888252200188e-03,2.405627630650900017e-03,2.935560187324800022e-03,1.540757715702000073e-03,4.739139403681999897e-04,8.118675323203000064e-04,2.126856008544500062e-03,2.120404038578199875e-03,7.627745799254626036e-05,5.553766968660000213e-04,1.510107424110100020e-03,1.603720826096800009e-03,1.031282125040800099e-03,1.728340052068200097e-03,1.390832010656500037e-03,8.694481803103999533e-04,8.720696205272999556e-04,7.138263317756000275e-04,7.099973154253999639e-04,1.061697490513300018e-03,4.693273513111999805e-04,7.782452739774999755e-04,8.971606148406000188e-04,2.344221138627999932e-04,6.103515625000000000e-04
2.967499971389770508e+00,6.531463146209716797e+00,4.953793287277221125e-01,1.769637465476988913e-01,6.078611314296720330e-02,5.050166696310039866e-02,1.101939380168913962e-01,8.265925198793409867e-02,9.095782041549679842e-02,2.786460332572459828e-02,3.504030033946029660e-02,8.981067687273019962e-02,9.037356078624719791e-02,3.934457525610920298e-02,3.105724602937690038e-02,1.994556374847879926e-02,1.812743023037910114e-02,2.816366497427199959e-03,2.250060439109800164e-02,1.247220113873480016e-02,1.838913187384599987e-03,9.931460022926299341e-03,8.463671430945299279e-03,6.384874694049300255e-03,3.058822359889700176e-03,5.538946017622899988e-03,7.153383456170499949e-03,1.952412165701379945e-02,6.158104166388500382e-03,1.194456405937669927e-02,1.136030163615939920e-02,3.118728520348600011e-03,3.911896608769799971e-03,5.831412505358400319e-03,1.192152732983200103e-03,1.457884325645800042e-03,2.096954500302599961e-03,3.116632578894400121e-03,4.881640896201099901e-03,3.124260110779999880e-04,7.925268728285999719e-04,7.366141071542999918e-04,1.615601126104500036e-03,1.072662998922100036e-03,2.089849440380900109e-03,1.185708213597500092e-03,3.060497809201400028e-03,2.565145958214899800e-03,1.606838195584700101e-03,2.251933561637900049e-03,1.617104047909300076e-03,8.905111462809000168e-04,1.281784963793999909e-03,4.610031901393000066e-04,1.604027114808500003e-03,1.027960213832499956e-03,1.224303734488700049e-03,5.485365982166999933e-04,9.510053787380000475e-04,1.214239280670799956e-03,1.104290480725399985e-03,1.178979757241899965e-03,7.921457290648999897e-04,1.283961115404899959e-03,7.532846066168999476e-04,1.007080078125000000e-03
2.972499847412109375e+00,6.511962890625000000e+00,5.007206797599792480e-01,1.664476394653320035e-01,6.086671352386469752e-02,7.962041348218909520e-02,9.736478328704829821e-02,7.181939482688899645e-02,7.702845335006709704e-02,1.371131557971230069e-02,4.273417219519610316e-02,8.136133849620809377e-02,7.916660606861110339e-02,3.707576170563690182e-02,3.825122117996210269e-02,1.510343514382830009e-02,1.433270634151899989e-03,2.233181381598099789e-03,1.448974758386610030e-02,1.892572827637190036e-02,1.382829039357599994e-03,7.551970891654400352e-03,1.463793776929370009e-02,9.049472399055900548e-03,9.952748194336799234e-03,8.464762009680200025e-03,1.224774308502669939e-02,1.000801939517250057e-02,2.902902895584699890e-03,4.349427763372599835e-03,1.096451561897989965e-02,2.715652575716299977e-03,2.638887614011699908e-03,5.961638409644300259e-03,7.965918630361499761e-03,6.141266785562000258e-03,2.634332282468599806e-03,5.122558213770300219e-03,1.386045711115000030e-03,3.249999135732600016e-03,2.593785058706899946e-03,2.852048026397800001e-03,1.741095213219500011e-03,3.152660559862800055e-03,2.307674731126999989e-04,2.700542099773800119e-03,3.082763170823400213e-03,8.965930319391000186e-04,1.575711765326499912e-03,5.189275834709000407e-04,1.107308780774399985e-03,2.600393723696400004e-03,1.160057960078100065e-03,1.048016478307500082e-03,9.681661613285000518e-04,5.296847084536999940e-04,4.904083325527000157e-04,1.133010955527400093e-03,9.045448387040999497e-04,8.438479853792999657e-04,9.922924218698999949e-04,7.388207595795000509e-04,8.217709255403999507e-04,1.247163279913299921e-03,4.418831085786000066e-04,1.037597656250000000e-03
2.977499961853027344e+00,6.521118164062500000e+00,5.003438591957092285e-01,1.710859835147857111e-01,6.597340852022169633e-02,5.277908593416209826e-02,1.069319322705268027e-01,6.660129874944679951e-02,7.775437086820599641e-02,2.625733241438860111e-02,1.841294579207889900e-02,9.559480100870129671e-02,8.690105378627770161e-02,3.415397927165030045e-02,2.874938584864129842e-02,1.352267153561110061e-02,2.061609737575050005e-02,1.106826867908229997e-02,9.980757720768399649e-03,2.024293877184299949e-03,1.813323237001890006e-02,3.717724466695999930e-04,3.633418353274399989e-03,9.456476196646600163e-03,3.027407685294700081e-03,7.155766710638999939e-03,2.073304727673499787e-03,4.679228179156699578e-03,4.586930386722000257e-03,5.106311757117500301e-03,5.537241231650100182e-03,7.949398830532999893e-03,2.987576881423500193e-03,2.297144616022699960e-03,2.826666692271800028e-03,3.034972120076400142e-03,2.227394841611299910e-03,3.150679636746599871e-03,1.182504114694799902e-03,4.728788509964900431e-03,2.119870157912299817e-03,1.982972025871200094e-03,4.478329326957400033e-03,6.146943778729999737e-04,1.827622298151200010e-03,1.717299455776800021e-03,8.256729342974000307e-04,2.027185633778500091e-03,1.685662427917100073e-03,3.756730002351000046e-04,1.668882439844300092e-03,2.319244435056999794e-03,1.058395951986300073e-03,8.031359175219999601e-04,4.994201590307000525e-04,1.091390615329099981e-03,5.224246997386000277e-04,6.490937084889999986e-04,6.895921542309000176e-04,6.495936540885999732e-04,7.748603238723999727e-04,5.146984476595999926e-04,9.054369875228999564e-04,8.798802155070000342e-04,7.625867146997999859e-04,1.831054687500000000e-04
2.982499837875366211e+00,6.495543956756591797e+00,5.010402798652648926e-01,1.564946472644805908e-01,7.221460342407219624e-02,7.371527701616280293e-02,8.787209540605539493e-02,6.591992825269689382e-02,7.418061792850490221e-02,2.717087604105470136e-02,4.474718868732450311e-02,9.072670340538019351e-02,9.359413385391229800e-02,4.184995219111439790e-02,8.080455474555400461e-03,1.146542001515619968e-02,1.381405536085359917e-02,8.670591749250800354e-03,3.583531128242600176e-03,8.683671243488700134e-03,4.791026003658700391e-03,1.283010467886920060e-02,1.257260888814920076e-02,6.708943285048000159e-03,1.033520139753810012e-02,1.391638070344920070e-02,6.897929124534099739e-03,4.421677906066100346e-03,6.085781380534100067e-03,1.188651891425199919e-03,2.784541575238099961e-03,5.609599873423500027e-03,1.047646626830099972e-02,3.895984496921300021e-03,3.158389125019300196e-03,6.009261123835999731e-03,3.124536480754599999e-03,2.265128772705700139e-03,3.929340280592399925e-03,2.288027666509099851e-03,2.362521132454200191e-03,2.605755114927799879e-03,1.152778859250199990e-03,2.628288231789999846e-03,8.668284281155999799e-04,2.993616275489299934e-03,2.326956950127999964e-03,1.653469167649699971e-03,1.378779299557199908e-03,2.180458977818400170e-03,1.080928952433099933e-03,6.446178886107999583e-04,1.256657182238899969e-03,8.771763532422000497e-04,1.162837608717299989e-03,5.667640944010999843e-04,1.698125503025899995e-03,6.353184580802000245e-04,6.515242857857999779e-04,5.792724550701000173e-04,4.911440191789999670e-04,8.917712257243000070e-04,5.052548367530000162e-04,6.655367906205000503e-04,4.224393924231999858e-04,0.000000000000000000e+00
2.987499952316284180e+00,6.520812988281250000e+00,4.914152920246124268e-01,1.693396419286727905e-01,7.133235037326809969e-02,5.556020140647879857e-02,1.157872602343558988e-01,7.934327423572540283e-02,9.109784662723539872e-02,2.962967194616790076e-02,2.652907185256480130e-02,8.701097220182410497e-02,9.199204295873640580e-02,4.306583851575850053e-02,1.766759157180779888e-02,1.910256780683990130e-02,8.323238231241699564e-03,6.180464755743700356e-03,2.165675628930299919e-03,4.290210548788300424e-03,8.849266916513399625e-03,1.254959683865299915e-02,3.681150730699299899e-03,3.525242209434500170e-03,1.057787332683799916e-02,1.347785908728829987e-02,6.140924058854500128e-03,1.583468168973919954e-02,7.478503510355899962e-03,2.402182668447399964e-03,2.217768691480099912e-03,1.226953580044199982e-03,1.460559200495399959e-03,5.988447461277199638e-03,6.754531059414099758e-03,5.242560058832100058e-03,4.470740910619400155e-03,1.263528247363800107e-03,4.138310032430999913e-04,4.834569524973599680e-03,9.815910598262999210e-04,3.515521762892599971e-03,3.195301163941600096e-03,2.331346971914100182e-03,2.200860064476699816e-03,6.780634867026999685e-04,1.463094144128199896e-03,8.649782394059000231e-04,1.888129976578000000e-03,1.501593971624899963e-03,1.731008524075099966e-03,2.406250452622700139e-03,1.962135313078699952e-03,6.332412012851999783e-04,1.187199843116100049e-03,1.159835490398100069e-03,1.332648564129999954e-03,1.105698174796900055e-03,2.277291379868900088e-03,1.636632950976399901e-03,1.714987680315900034e-03,1.258807373233100050e-03,1.607228419743400019e-03,1.417856081388800104e-03,1.250537112355199930e-03,3.662109375000000000e-04
2.992499828338623047e+00,6.520080566406250000e+00,4.895330965518950861e-01,1.727400124073028009e-01,5.765485391020769984e-02,4.764620959758750218e-02,1.091770008206366938e-01,7.241352647542949328e-02,8.973242342472069477e-02,2.059184387326239846e-02,3.703930974006650056e-02,7.916475832462309403e-02,9.350825846195219559e-02,5.357269197702400204e-02,8.262367919087399565e-03,2.390487864613529898e-02,2.469377964735030087e-02,2.013539522886270000e-02,8.716939948499199259e-03,1.658197492361060052e-02,1.284253224730490077e-02,8.768129162490300235e-03,4.267130047082900134e-03,4.292218014597799954e-03,4.303137771785200266e-03,7.236255798488799851e-03,6.604117807000800013e-03,3.752573160454600060e-03,3.340897615998900116e-03,3.332935273647300110e-03,8.346288464963399698e-03,2.359060803428199900e-03,3.412655089050500162e-03,3.625560086220499818e-03,1.787307905033199990e-03,5.807554814964499892e-03,3.542649792507200201e-03,3.106439253315300061e-03,2.591843483969499817e-03,6.289777811616600184e-03,5.148771218955500335e-03,1.848282408900499968e-03,1.330943428911199973e-03,1.575276837684200021e-03,1.831940957344999933e-03,1.407381496392100034e-03,1.688130781985800041e-03,1.439152983948499900e-03,7.024140795692000250e-04,5.182579043321000308e-04,1.239804434590000004e-03,1.955390325746999896e-04,9.029631037265000533e-04,3.779694379771999981e-04,8.957413956522000502e-04,7.571218884550000305e-04,1.035679364576899989e-03,7.904422236605999474e-04,9.482206078245999491e-04,9.627262479625000452e-04,6.271380698307999543e-04,4.643571155611000089e-04,3.157845349050999745e-04,3.106087970081000118e-04,3.726006252691000092e-04,3.662109375000000000e-04
2.997499942779541016e+00,6.520904541015625000e+00,4.978832304477691095e-01,1.806779652833938044e-01,5.518962442874900121e-02,2.743862010538570054e-02,9.687913209199899844e-02,7.911767065525049381e-02,7.974414527416219534e-02,2.649846859276289851e-02,4.021654278039930169e-02,8.833368867635719990e-02,8.860988914966580476e-02,3.864636644721029801e-02,3.524693474173540286e-02,1.250268798321479968e-02,1.813553646206849876e-02,1.034695189446209994e-02,8.905889466404899243e-03,1.118711195886130071e-02,3.979911096393999592e-03,3.125413088127900006e-03,9.025386534631200247e-03,8.036974817514400474e-03,1.244617160409679929e-02,1.623852923512450128e-02,2.413717098534099836e-03,7.255135104060100176e-03,5.239119287580199652e-03,4.368628375232199747e-03,5.483504850417300104e-03,9.010992944240500679e-03,1.180870458483690086e-02,3.418104955926499783e-03,2.802079776301899788e-03,8.373480290174399251e-03,4.810478538274699963e-03,1.285887323319900031e-03,4.437414463609399770e-03,2.714155940338899842e-03,2.090903697535300212e-03,2.141023753210900046e-03,2.252497011795600093e-03,1.801849342882600033e-03,1.748656504787499903e-03,1.598117873072599920e-03,1.275006798096000064e-03,1.721087377518400055e-03,1.696256338618599892e-03,1.660279231145899911e-03,1.512939779786000023e-04,1.772820716723699959e-03,2.429786371067099975e-03,3.239336074328999764e-04,4.854917060582999923e-04,1.297183334827399894e-03,4.958498175255000168e-04,7.518269703723000179e-04,3.675425250547999841e-04,5.064041470177000010e-04,7.580150268040000043e-04,3.682633396238000245e-04,1.083877868950299970e-03,8.801792864687000293e-04,6.916777929291000092e-04,3.967285156250000000e-04
3.002499818801879883e+00,6.504577159881591797e+00,5.002052783966064453e-01,1.631521582603454035e-01,6.620611250400540437e-02,3.243167698383329911e-02,8.870556205511090364e-02,7.411763817071910510e-02,6.059478595852849786e-02,1.468572486191980012e-02,3.517957776784889912e-02,9.105797857046120380e-02,8.867572993040080676e-02,3.498161211609839699e-02,2.490621060132980000e-02,1.400387939065689952e-02,1.730941236019130011e-02,1.772953756153580057e-02,1.370454090647299896e-03,6.566337775438999685e-03,5.571476183831599802e-03,4.446136765182000065e-03,1.155566610395900029e-02,1.313445437699549932e-02,4.793541505932800116e-03,6.286981515586299862e-03,1.015056390315289929e-02,1.123875100165599994e-02,6.101034115999899761e-03,9.440978989005000335e-03,3.429250558838200114e-03,5.371384788304499683e-03,6.182404700666600111e-03,4.715138114988800394e-03,6.470509339123900125e-03,6.048680283129199628e-03,3.388632787391500020e-03,3.225586609914799993e-03,2.691062632948099890e-03,2.900710329413400124e-03,2.121667377650700032e-03,1.645202981308100006e-03,1.728394301608200071e-03,1.542108249850500032e-03,3.756615798920300182e-03,3.369193058460900111e-03,4.343802109360600343e-03,1.886704470962199910e-03,1.656892825849300057e-03,1.457115053199199966e-03,1.101408037356999990e-03,1.247732085175800101e-03,1.848023501224800016e-03,9.183380752800999591e-04,1.326311496086399980e-03,2.828524156938999785e-04,1.240156474523200101e-03,1.262095523998100089e-03,1.180473132990300005e-03,7.393881096503999821e-04,6.581522757186999972e-04,8.902386180125000182e-04,2.990979992318000178e-04,7.987204589880999650e-04,4.955074400641000260e-04,3.051757812500000000e-04
3.007499933242797852e+00,6.530456542968750000e+00,4.926761388778685968e-01,1.704384386539458951e-01,6.182153522968290155e-02,4.780345410108560039e-02,9.490371495485300235e-02,6.823267042636869950e-02,7.731091976165770097e-02,1.693065091967579927e-02,5.061435326933860085e-02,8.390776813030240144e-02,8.245265483856199784e-02,4.219025373458860223e-02,2.312273159623140159e-02,1.654118858277790066e-02,1.369667332619419961e-02,1.743973791599269865e-02,9.779117070138400661e-03,5.674744490534000367e-03,4.911308176815500255e-03,3.602461423724799983e-03,2.595478668808930134e-02,1.654757931828490167e-02,8.828983642160800546e-03,5.735234823077899752e-03,1.729244366288179915e-02,1.502626226283599892e-03,8.699136786162799465e-03,1.132867857813829940e-02,7.912050932645700585e-03,1.145271398127069989e-02,8.442361839115600577e-03,9.096080437302499211e-03,4.416462033987000185e-03,6.315033417195000179e-03,5.532019771635500287e-03,4.222148098051500299e-03,4.295598249882399793e-03,4.921367857605199805e-03,3.505837870761700087e-03,1.351171988062500060e-03,3.219540696591099808e-03,1.821997342631200001e-03,4.736291710287299575e-03,1.316711073741300099e-03,3.604905679821899991e-03,1.713717472739499908e-03,2.575378865003499947e-03,2.040655817836500071e-03,1.609350787475699943e-03,2.420829609036400081e-03,1.959747867658700061e-03,1.739606610499300080e-03,1.497593941166900028e-03,2.375908661633700011e-03,1.453208504244599955e-03,1.205521984957100019e-03,1.586873782798599959e-03,1.498477184213599898e-03,2.004607580602100082e-03,1.377924811094900000e-03,1.233588205650400010e-03,9.017572156153000210e-04,1.451355870813100107e-03,7.934570312500000000e-04
3.012499809265136719e+00,6.527313232421875000e+00,4.963593184947966974e-01,1.682497859001159113e-01,6.172641366720189871e-02,3.346637263894079728e-02,7.985641807317729601e-02,7.305499166250220555e-02,7.771380245685570454e-02,2.060686051845549843e-02,1.598511822521679962e-02,9.868666529655449604e-02,8.674863725900650024e-02,2.855579927563660012e-02,1.430404651910060013e-02,2.412718720734110048e-02,1.777931675314900137e-02,5.290407687425600393e-03,8.097066543996299381e-03,1.018110942095509959e-02,1.074584294110529983e-02,7.310972549021199814e-03,6.057729478925399751e-03,1.182931754738089994e-02,2.353973453864400146e-03,6.141385063528999842e-03,1.041831914335480079e-02,4.994259681552599972e-03,1.124129910022019993e-02,4.349124617874599794e-03,1.053719408810130029e-02,4.254899919033000230e-03,3.483492415398299884e-03,4.190697800368000346e-03,2.041861182078700057e-03,2.547319512814200104e-03,5.626090336591000121e-03,4.170331172645000070e-03,1.627119840122699928e-03,2.640918595716299985e-03,4.984863102435999754e-03,3.860858036205100114e-03,6.469473592005000034e-04,2.552455058321299961e-03,1.548095373436799913e-03,1.025546574965100063e-03,1.679365290328800001e-03,2.140011172741599927e-03,1.911430736072300103e-03,1.910133752971799985e-03,1.156388316303400086e-03,9.638491901569000127e-04,1.745658810250399953e-03,7.210983312688000295e-04,8.591044461353999646e-04,5.048036691731999908e-04,1.378556829877099947e-03,7.815716671756999965e-04,4.131444147786999936e-04,1.270570908673100035e-03,2.130503271473000013e-04,5.444817361420999481e-04,4.116581112611999820e-04,4.775225534102999804e-04,2.527794858906000125e-04,3.051757812500000000e-05
