Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01336,0.98576,0.00088
55.70250,0.49500,0.01259,0.98452,0.00288
55.80250,0.49500,0.01169,0.98637,0.00194
55.90250,0.49500,0.01056,0.98761,0.00183
56.00250,0.49500,0.00371,0.99498,0.00131
56.10250,0.49500,0.00781,0.98954,0.00265
56.20250,0.49500,0.00658,0.99082,0.00261
56.30250,0.49500,0.00558,0.99244,0.00198
56.40250,0.49500,0.00627,0.99053,0.00320
56.50250,0.49500,0.00910,0.98636,0.00454
56.60250,0.49500,0.00493,0.99191,0.00315
56.70250,0.49500,0.01154,0.98761,0.00085
56.80250,0.49500,0.00607,0.99207,0.00186
56.90250,0.49500,0.00959,0.98877,0.00164
57.00250,0.49500,0.01488,0.98200,0.00312
57.10250,0.49500,0.00495,0.99125,0.00380
57.20250,0.49500,0.01975,0.97747,0.00278
57.30250,0.49500,0.02052,0.97645,0.00303
57.40250,0.49500,0.01796,0.98086,0.00119
57.50250,0.49500,0.01749,0.98132,0.00119
57.60250,0.49500,0.00589,0.99306,0.00105
57.70250,0.49500,0.00661,0.99166,0.00172
57.80250,0.49500,0.00752,0.99177,0.00071
57.90250,0.49500,0.01945,0.97834,0.00221
58.00250,0.49500,0.01419,0.98457,0.00124
58.10250,0.49500,0.00707,0.99134,0.00159
58.20250,0.49500,0.01070,0.98774,0.00156
58.30250,0.49500,0.00420,0.99411,0.00169
58.40250,0.49500,0.01368,0.98462,0.00170
58.50250,0.49500,0.01362,0.98463,0.00175
58.60250,0.49500,0.00964,0.98909,0.00128
58.70250,0.49500,0.01791,0.98053,0.00156
58.80250,0.49500,0.01287,0.98591,0.00122
58.90250,0.49500,0.00705,0.99173,0.00122
59.00250,0.49500,0.00442,0.99466,0.00092
59.10250,0.49500,0.00508,0.99251,0.00241
59.20250,0.49500,0.01157,0.98686,0.00156
59.30250,0.49500,0.00614,0.99291,0.00095
59.40250,0.49500,0.00586,0.99212,0.00203
59.50250,0.49500,0.00883,0.98959,0.00158
59.60250,0.49500,0.00483,0.99158,0.00358
59.70250,0.49500,0.00536,0.99320,0.00144
59.80250,0.49500,0.00682,0.99105,0.00213
59.90250,0.49500,0.00515,0.99115,0.00371
60.00250,0.49500,0.01268,0.98398,0.00335
60.10250,0.49500,0.00375,0.99494,0.00131
60.20250,0.49500,0.00325,0.99401,0.00274
60.30250,0.49500,0.00779,0.98772,0.00449
60.40250,0.49500,0.00590,0.99085,0.00325
60.50250,0.49500,0.00634,0.99201,0.00164
60.60250,0.49500,0.00417,0.99416,0.00168
60.70250,0.49500,0.01484,0.98191,0.00325
60.80250,0.49500,0.00681,0.99160,0.00159
60.90250,0.49500,0.00595,0.99243,0.00162
61.00250,0.49500,0.00419,0.99383,0.00198
61.10250,0.49500,0.00360,0.99531,0.00109
61.20250,0.49500,0.00413,0.99422,0.00165
61.30250,0.49500,0.00997,0.98731,0.00272
61.40250,0.49500,0.01019,0.98867,0.00114
61.50250,0.49500,0.00909,0.98984,0.00107
61.60250,0.49500,0.00929,0.98940,0.00131
61.70250,0.49500,0.00728,0.99130,0.00142
61.80250,0.49500,0.01820,0.98053,0.00127
61.90250,0.49500,0.01373,0.98490,0.00137
62.00250,0.49500,0.00964,0.98786,0.00251
62.10250,0.49500,0.02608,0.97285,0.00107
62.20250,0.49500,0.03197,0.96505,0.00298
62.30250,0.49500,0.00648,0.99210,0.00143
62.40250,0.49500,0.01772,0.98135,0.00093
62.50250,0.49500,0.01242,0.98621,0.00137
62.60250,0.49500,0.01571,0.98304,0.00125
62.70250,0.49500,0.01148,0.98730,0.00122
62.80250,0.49500,0.00703,0.99191,0.00106
62.90250,0.49500,0.00531,0.99322,0.00147
63.00250,0.49500,0.00262,0.99609,0.00130
63.10250,0.49500,0.00962,0.98832,0.00206
63.20250,0.49500,0.00247,0.99640,0.00113
63.30250,0.49500,0.00159,0.99735,0.00107
63.40250,0.49500,0.00782,0.99044,0.00174
63.50250,0.49500,0.00535,0.99364,0.00101
63.60250,0.49500,0.00808,0.99009,0.00183
63.70250,0.49500,0.00689,0.99195,0.00116
63.80250,0.49500,0.00608,0.99269,0.00123
63.90250,0.49500,0.00525,0.99334,0.00141
64.00250,0.49500,0.00467,0.99337,0.00196
64.10250,0.49500,0.00777,0.99069,0.00154
64.20250,0.49500,0.01053,0.98749,0.00198
64.30250,0.49500,0.00461,0.99422,0.00117
64.40250,0.49500,0.03177,0.96730,0.00093
64.50250,0.49500,0.01822,0.97982,0.00195
64.60250,0.49500,0.01720,0.98132,0.00149
64.70250,0.49500,0.00814,0.98982,0.00203
64.80250,0.49500,0.00510,0.99377,0.00113
64.90250,0.49500,0.00866,0.98738,0.00397
65.00250,0.49500,0.01353,0.98223,0.00424
65.10250,0.49500,0.02040,0.97738,0.00222
65.20250,0.49500,0.01549,0.98277,0.00174
65.30250,0.49500,0.00837,0.98977,0.00186
65.40250,0.49500,0.00302,0.99449,0.00249
65.50250,0.49500,0.00779,0.98925,0.00296
65.60250,0.49500,0.01395,0.98248,0.00357
65.70250,0.49500,0.03035,0.96848,0.00117
65.80250,0.49500,0.16514,0.83285,0.00200
65.90250,0.49500,0.30708,0.69131,0.00161
66.00250,0.49500,0.14705,0.85242,0.00053
66.10250,0.49500,0.24662,0.75338,0.00000
66.20250,0.49500,0.79611,0.20389,0.00000
66.30250,0.49500,0.99993,0.00007,0.00000
66.40250,0.49500,0.99669,0.00331,0.00000
66.50250,0.49500,0.99999,0.00001,0.00000
66.60250,0.49500,1.00000,0.00000,0.00000
66.70250,0.49500,1.00000,0.00000,0.00000
66.80250,0.49500,1.00000,0.00000,0.00000
66.90250,0.49500,1.00000,0.00000,0.00000
67.00250,0.49500,1.00000,0.00000,0.00000
67.10250,0.49500,1.00000,0.00000,0.00000
67.20250,0.49500,0.99999,0.00001,0.00000
67.30250,0.49500,1.00000,0.00000,0.00000
67.40250,0.49500,0.99999,0.00001,0.00000
67.50250,0.49500,1.00000,0.00000,0.00000
67.60250,0.49500,0.99940,0.00060,0.00000
67.70250,0.49500,0.99867,0.00133,0.00000
67.80250,0.49500,0.99868,0.00132,0.00000
67.90250,0.49500,0.99372,0.00628,0.00000
68.00250,0.49500,0.99235,0.00373,0.00393
68.10250,0.49500,0.90415,0.07432,0.02153
68.20250,0.49500,0.55411,0.44279,0.00309
68.30250,0.49500,0.73520,0.26148,0.00332
68.40250,0.49500,0.93088,0.05693,0.01219
68.50250,0.49500,0.44091,0.43660,0.12248
68.60250,0.49500,0.69874,0.29225,0.00901
68.70250,0.49500,0.47372,0.52538,0.00090
68.80250,0.49500,0.43051,0.56503,0.00446
68.90250,0.49500,0.70988,0.28954,0.00058
69.00250,0.49500,0.54385,0.45526,0.00089
69.10250,0.49500,0.80406,0.19544,0.00050
69.20250,0.49500,0.30174,0.41479,0.28346
69.30250,0.49500,0.08177,0.91511,0.00312
69.40250,0.49500,0.04980,0.93668,0.01351
69.50250,0.49500,0.02157,0.97602,0.00240
69.60250,0.49500,0.01328,0.98232,0.00440
69.70250,0.49500,0.00614,0.99041,0.00345
69.80250,0.49500,0.02195,0.97495,0.00310
69.90250,0.49500,0.01848,0.97668,0.00484
70.00250,0.49500,0.03131,0.96615,0.00253
70.10250,0.49500,0.05240,0.94554,0.00207
70.20250,0.49500,0.02170,0.97376,0.00455
70.30250,0.49500,0.01773,0.98049,0.00179
70.40250,0.49500,0.00535,0.99254,0.00211
70.50250,0.49500,0.00231,0.99541,0.00228
70.60250,0.49500,0.00486,0.99217,0.00297
70.70250,0.49500,0.00381,0.99405,0.00214
70.80250,0.49500,0.00746,0.98842,0.00412
70.90250,0.49500,0.00312,0.99458,0.00230
71.00250,0.49500,0.00576,0.98975,0.00448
71.10250,0.49500,0.00940,0.98827,0.00233
71.20250,0.49500,0.00509,0.99292,0.00199
71.30250,0.49500,0.00777,0.98914,0.00309
71.40250,0.49500,0.01379,0.98397,0.00224
71.50250,0.49500,0.00907,0.98706,0.00387
71.60250,0.49500,0.00430,0.99382,0.00187
71.70250,0.49500,0.00207,0.99457,0.00336
71.80250,0.49500,0.00371,0.99292,0.00337
71.90250,0.49500,0.00434,0.98912,0.00654
72.00250,0.49500,0.00348,0.99324,0.00329
72.10250,0.49500,0.00323,0.99258,0.00420
72.20250,0.49500,0.00273,0.99351,0.00376
72.30250,0.49500,0.00322,0.99090,0.00587
72.40250,0.49500,0.00244,0.99322,0.00434
72.50250,0.49500,0.00309,0.99393,0.00298
72.60250,0.49500,0.00238,0.99445,0.00317
72.70250,0.49500,0.00358,0.99145,0.00497
72.80250,0.49500,0.00283,0.99448,0.00268
72.90250,0.49500,0.00661,0.98992,0.00347
73.00250,0.49500,0.00430,0.99193,0.00377
73.10250,0.49500,0.00473,0.99123,0.00404
73.20250,0.49500,0.00657,0.99047,0.00296
73.30250,0.49500,0.01313,0.98295,0.00392
73.40250,0.49500,0.01324,0.98244,0.00433
73.50250,0.49500,0.00442,0.99311,0.00247
73.60250,0.49500,0.01048,0.98130,0.00822
73.70250,0.49500,0.00414,0.99361,0.00225
73.80250,0.49500,0.01217,0.98113,0.00670
73.90250,0.49500,0.00945,0.98589,0.00466
74.00250,0.49500,0.00923,0.98765,0.00311
74.10250,0.49500,0.00877,0.98709,0.00414
74.20250,0.49500,0.00706,0.99060,0.00234
74.30250,0.49500,0.00484,0.99330,0.00186
74.40250,0.49500,0.00315,0.99213,0.00472
74.50250,0.49500,0.00844,0.98875,0.00281
74.60250,0.49500,0.00686,0.98982,0.00332
74.70250,0.49500,0.00500,0.99348,0.00152
74.80250,0.49500,0.00826,0.98912,0.00262
74.90250,0.49500,0.00571,0.99073,0.00356
75.00250,0.49500,0.00563,0.99185,0.00252
75.10250,0.49500,0.00489,0.99096,0.00415
75.20250,0.49500,0.00428,0.99229,0.00343
75.30250,0.49500,0.00402,0.99206,0.00392
75.40250,0.49500,0.01276,0.98313,0.00410
75.50250,0.49500,0.00420,0.99108,0.00472
75.60250,0.49500,0.00604,0.99040,0.00356
75.70250,0.49500,0.00760,0.98866,0.00374
75.80250,0.49500,0.00425,0.99312,0.00263
75.90250,0.49500,0.00534,0.99229,0.00238
76.00250,0.49500,0.00680,0.99017,0.00303
76.10250,0.49500,0.00360,0.99370,0.00270
76.20250,0.49500,0.00393,0.98977,0.00630
76.30250,0.49500,0.00372,0.99221,0.00407
76.40250,0.49500,0.00319,0.99333,0.00348
76.50250,0.49500,0.00393,0.99415,0.00192
76.60250,0.49500,0.00274,0.99348,0.00378
76.70250,0.49500,0.00534,0.99138,0.00327
76.80250,0.49500,0.01719,0.97376,0.00905
76.90250,0.49500,0.01501,0.98141,0.00358
77.00250,0.49500,0.00588,0.99239,0.00173
77.10250,0.49500,0.00313,0.99295,0.00392
77.20250,0.49500,0.00435,0.99122,0.00444
77.30250,0.49500,0.00334,0.99418,0.00249
77.40250,0.49500,0.00331,0.99364,0.00305
77.50250,0.49500,0.00320,0.99485,0.00195
77.60250,0.49500,0.00449,0.99311,0.00241
77.70250,0.49500,0.00258,0.99368,0.00374
77.80250,0.49500,0.01009,0.98626,0.00365
77.90250,0.49500,0.01254,0.98471,0.00274
78.00250,0.49500,0.00573,0.99185,0.00242
78.10250,0.49500,0.00678,0.98989,0.00333
78.20250,0.49500,0.00297,0.99273,0.00431
78.30250,0.49500,0.00342,0.99354,0.00304
78.40250,0.49500,0.00530,0.99194,0.00276
78.50250,0.49500,0.00592,0.99065,0.00343
78.60250,0.49500,0.00849,0.98893,0.00257
78.70250,0.49500,0.01203,0.98574,0.00223
78.80250,0.49500,0.00582,0.99218,0.00200
78.90250,0.49500,0.00450,0.99343,0.00207
79.00250,0.49500,0.00645,0.98893,0.00461
79.10250,0.49500,0.01069,0.98786,0.00145
79.20250,0.49500,0.01035,0.98546,0.00419
79.30250,0.49500,0.01075,0.98771,0.00155
79.40250,0.49500,0.00983,0.98775,0.00242
79.50250,0.49500,0.00323,0.99378,0.00299
79.60250,0.49500,0.00410,0.99184,0.00406
79.70250,0.49500,0.00319,0.99418,0.00263
79.80250,0.49500,0.00546,0.99115,0.00339
79.90250,0.49500,0.00372,0.99071,0.00557
80.00250,0.49500,0.00610,0.99007,0.00382
80.10250,0.49500,0.00632,0.99002,0.00366
80.20250,0.49500,0.00614,0.99173,0.00213
80.30250,0.49500,0.00753,0.98927,0.00320
80.40250,0.49500,0.00630,0.99168,0.00202
80.50250,0.49500,0.00734,0.98950,0.00316
80.60250,0.49500,0.00791,0.99091,0.00119
80.70250,0.49500,0.01266,0.98345,0.00388
80.80250,0.49500,0.02531,0.97026,0.00443
80.90250,0.49500,0.01887,0.97827,0.00286
81.00250,0.49500,0.01314,0.98389,0.00298
81.10250,0.49500,0.01250,0.98167,0.00583
81.20250,0.49500,0.00428,0.99395,0.00177
81.30250,0.49500,0.00324,0.99360,0.00316
81.40250,0.49500,0.00313,0.99507,0.00180
81.50250,0.49500,0.00393,0.99388,0.00219
81.60250,0.49500,0.00350,0.99520,0.00130
81.70250,0.49500,0.00270,0.99458,0.00271
81.80250,0.49500,0.00367,0.99446,0.00187
81.90250,0.49500,0.00349,0.99146,0.00505
82.00250,0.49500,0.00517,0.99325,0.00158
82.10250,0.49500,0.01153,0.98564,0.00283
82.20250,0.49500,0.01343,0.98462,0.00194
82.30250,0.49500,0.00353,0.99492,0.00156
82.40250,0.49500,0.00273,0.99514,0.00212
82.50250,0.49500,0.00748,0.98943,0.00309
82.60250,0.49500,0.00686,0.98968,0.00346
82.70250,0.49500,0.00365,0.99450,0.00185
82.80250,0.49500,0.00328,0.99464,0.00208
82.90250,0.49500,0.00419,0.99411,0.00171
83.00250,0.49500,0.00602,0.99124,0.00274
83.10250,0.49500,0.00446,0.99064,0.00490
83.20250,0.49500,0.00442,0.99086,0.00472
83.30250,0.49500,0.00248,0.99383,0.00368
83.40250,0.49500,0.00260,0.99379,0.00361
83.50250,0.49500,0.00298,0.99307,0.00395
