Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.06533,0.00001,0.00692,0.92769,0.00005
39.70250,0.49500,0.04836,0.00001,0.00492,0.94670,0.00001
39.80250,0.49500,0.03745,0.00000,0.00667,0.95587,0.00001
39.90250,0.49500,0.07370,0.00001,0.00709,0.91918,0.00003
40.00250,0.49500,0.06999,0.00000,0.00844,0.92153,0.00004
40.10250,0.49500,0.06871,0.00001,0.01902,0.91223,0.00002
40.20250,0.49500,0.08740,0.00000,0.02948,0.88307,0.00004
40.30250,0.49500,0.04604,0.00000,0.00628,0.94766,0.00001
40.40250,0.49500,0.03695,0.00000,0.01147,0.95156,0.00001
40.50250,0.49500,0.07152,0.00001,0.00710,0.92133,0.00004
40.60250,0.49500,0.04810,0.00001,0.00723,0.94465,0.00002
40.70250,0.49500,0.05564,0.00000,0.01612,0.92822,0.00001
40.80250,0.49500,0.05589,0.00000,0.01679,0.92731,0.00001
40.90250,0.49500,0.04871,0.00000,0.00716,0.94411,0.00002
41.00250,0.49500,0.06709,0.00000,0.01171,0.92119,0.00001
41.10250,0.49500,0.06478,0.00004,0.00975,0.92532,0.00011
41.20250,0.49500,0.11441,0.00000,0.03956,0.84602,0.00001
41.30250,0.49500,0.04915,0.00001,0.00738,0.94344,0.00002
41.40250,0.49500,0.07073,0.00000,0.01592,0.91333,0.00002
41.50250,0.49500,0.03742,0.00000,0.00382,0.95874,0.00001
41.60250,0.49500,0.04048,0.00001,0.00554,0.95394,0.00003
41.70250,0.49500,0.07847,0.00000,0.02860,0.89292,0.00001
41.80250,0.49500,0.03026,0.00001,0.00411,0.96559,0.00002
41.90250,0.49500,0.06315,0.00001,0.02589,0.91092,0.00002
42.00250,0.49500,0.03471,0.00001,0.00637,0.95890,0.00002
42.10250,0.49500,0.03869,0.00001,0.00816,0.95312,0.00002
42.20250,0.49500,0.04382,0.00001,0.00615,0.95000,0.00002
42.30250,0.49500,0.05277,0.00001,0.00731,0.93984,0.00007
42.40250,0.49500,0.04409,0.00001,0.00913,0.94674,0.00003
42.50250,0.49500,0.06442,0.00000,0.00878,0.92674,0.00006
42.60250,0.49500,0.05644,0.00001,0.01352,0.92999,0.00004
42.70250,0.49500,0.05518,0.00000,0.01216,0.93263,0.00003
42.80250,0.49500,0.05615,0.00000,0.01423,0.92960,0.00001
42.90250,0.49500,0.02665,0.00000,0.00822,0.96512,0.00001
43.00250,0.49500,0.05840,0.00003,0.00717,0.93435,0.00005
43.10250,0.49500,0.06071,0.00001,0.00774,0.93152,0.00002
43.20250,0.49500,0.07374,0.00001,0.01525,0.91097,0.00003
43.30250,0.49500,0.06441,0.00001,0.02142,0.91414,0.00002
43.40250,0.49500,0.07022,0.00001,0.01034,0.91941,0.00003
43.50250,0.49500,0.06815,0.00001,0.00667,0.92511,0.00006
43.60250,0.49500,0.06360,0.00000,0.01375,0.92264,0.00001
43.70250,0.49500,0.04301,0.00001,0.00694,0.95003,0.00002
43.80250,0.49500,0.04883,0.00001,0.00706,0.94407,0.00002
43.90250,0.49500,0.03675,0.00001,0.00515,0.95808,0.00001
44.00250,0.49500,0.06588,0.00001,0.00592,0.92816,0.00003
44.10250,0.49500,0.04866,0.00003,0.00258,0.94865,0.00007
44.20250,0.49500,0.06670,0.00000,0.02160,0.91169,0.00001
44.30250,0.49500,0.07221,0.00001,0.00318,0.92456,0.00004
44.40250,0.49500,0.09905,0.00000,0.03616,0.86477,0.00001
44.50250,0.49500,0.07915,0.00000,0.01398,0.90686,0.00002
44.60250,0.49500,0.09113,0.00001,0.02668,0.88214,0.00004
44.70250,0.49500,0.04727,0.00001,0.01097,0.94173,0.00002
44.80250,0.49500,0.06216,0.00002,0.01264,0.92514,0.00005
44.90250,0.49500,0.06815,0.00000,0.02590,0.90594,0.00001
45.00250,0.49500,0.09007,0.00001,0.01280,0.89702,0.00009
45.10250,0.49500,0.10921,0.00002,0.02633,0.86436,0.00009
45.20250,0.49500,0.06714,0.00000,0.02038,0.91247,0.00001
45.30250,0.49500,0.09652,0.00001,0.03711,0.86631,0.00005
45.40250,0.49500,0.09355,0.00001,0.02344,0.88298,0.00003
45.50250,0.49500,0.07300,0.00001,0.02135,0.90562,0.00002
45.60250,0.49500,0.08292,0.00000,0.06591,0.85115,0.00001
45.70250,0.49500,0.04091,0.00000,0.01210,0.94697,0.00002
45.80250,0.49500,0.08280,0.00001,0.04449,0.87267,0.00003
45.90250,0.49500,0.04633,0.00001,0.01040,0.94325,0.00002
46.00250,0.49500,0.07578,0.00003,0.02721,0.89679,0.00020
46.10250,0.49500,0.03864,0.00000,0.02985,0.93150,0.00001
46.20250,0.49500,0.04269,0.00000,0.00776,0.94951,0.00002
46.30250,0.49500,0.06204,0.00001,0.01972,0.91818,0.00005
46.40250,0.49500,0.02553,0.00001,0.00938,0.96505,0.00002
46.50250,0.49500,0.07796,0.00001,0.01982,0.90217,0.00005
46.60250,0.49500,0.06643,0.00000,0.02946,0.90409,0.00002
46.70250,0.49500,0.07373,0.00000,0.02661,0.89959,0.00006
46.80250,0.49500,0.06123,0.00002,0.01361,0.92507,0.00007
46.90250,0.49500,0.03088,0.00001,0.01285,0.95625,0.00002
47.00250,0.49500,0.06221,0.00000,0.06915,0.86862,0.00002
47.10250,0.49500,0.13357,0.00001,0.02867,0.83742,0.00033
47.20250,0.49500,0.05136,0.00000,0.02500,0.92361,0.00002
47.30250,0.49500,0.12994,0.00000,0.14277,0.72724,0.00005
47.40250,0.49500,0.03490,0.00001,0.02025,0.94480,0.00003
47.50250,0.49500,0.03538,0.00002,0.00845,0.95608,0.00007
47.60250,0.49500,0.03078,0.00001,0.02136,0.94782,0.00002
47.70250,0.49500,0.06958,0.00001,0.04612,0.88425,0.00005
47.80250,0.49500,0.05300,0.00001,0.02999,0.91697,0.00004
47.90250,0.49500,0.05054,0.00000,0.03127,0.91818,0.00001
48.00250,0.49500,0.05229,0.00001,0.02571,0.92195,0.00004
48.10250,0.49500,0.08187,0.00001,0.02400,0.89407,0.00005
48.20250,0.49500,0.06070,0.00001,0.03420,0.90506,0.00002
48.30250,0.49500,0.09067,0.00000,0.04756,0.86175,0.00003
48.40250,0.49500,0.06078,0.00000,0.01618,0.92302,0.00002
48.50250,0.49500,0.06050,0.00000,0.04062,0.89887,0.00001
48.60250,0.49500,0.04627,0.00000,0.01415,0.93956,0.00001
48.70250,0.49500,0.11310,0.00001,0.01933,0.86753,0.00004
48.80250,0.49500,0.08825,0.00002,0.02139,0.89027,0.00007
48.90250,0.49500,0.18702,0.00000,0.16849,0.64447,0.00002
49.00250,0.49500,0.06951,0.00001,0.01630,0.91410,0.00008
49.10250,0.49500,0.08646,0.00000,0.03357,0.87996,0.00002
49.20250,0.49500,0.09728,0.00001,0.01051,0.89220,0.00001
49.30250,0.49500,0.08525,0.00001,0.01722,0.89748,0.00004
49.40250,0.49500,0.05874,0.00001,0.00508,0.93615,0.00002
49.50250,0.49500,0.08466,0.00000,0.01695,0.89836,0.00003
49.60250,0.49500,0.06321,0.00000,0.00989,0.92688,0.00001
49.70250,0.49500,0.10080,0.00000,0.03983,0.85936,0.00001
49.80250,0.49500,0.17186,0.00001,0.02290,0.80523,0.00001
49.90250,0.49500,0.10999,0.00002,0.02385,0.86610,0.00004
50.00250,0.49500,0.16213,0.00001,0.08915,0.74870,0.00001
50.10250,0.49500,0.08069,0.00000,0.01683,0.90246,0.00001
50.20250,0.49500,0.06865,0.00001,0.01126,0.92002,0.00005
50.30250,0.49500,0.04631,0.00000,0.01402,0.93967,0.00001
50.40250,0.49500,0.04869,0.00000,0.00513,0.94616,0.00002
50.50250,0.49500,0.04633,0.00000,0.00971,0.94393,0.00002
50.60250,0.49500,0.05683,0.00000,0.00829,0.93488,0.00001
50.70250,0.49500,0.10642,0.00001,0.02521,0.86833,0.00004
50.80250,0.49500,0.07501,0.00003,0.01436,0.91055,0.00005
50.90250,0.49500,0.05746,0.00004,0.01892,0.92353,0.00005
51.00250,0.49500,0.12732,0.00002,0.05039,0.82217,0.00009
51.10250,0.49500,0.05641,0.00002,0.01204,0.93147,0.00006
51.20250,0.49500,0.09660,0.00001,0.03022,0.87311,0.00005
51.30250,0.49500,0.09195,0.00004,0.00950,0.89834,0.00017
51.40250,0.49500,0.07131,0.00001,0.01848,0.91019,0.00001
51.50250,0.49500,0.07055,0.00001,0.01997,0.90944,0.00004
51.60250,0.49500,0.08223,0.00000,0.03051,0.88723,0.00002
51.70250,0.49500,0.03774,0.00001,0.00489,0.95735,0.00002
51.80250,0.49500,0.08441,0.00001,0.01993,0.89560,0.00005
51.90250,0.49500,0.09396,0.00003,0.01038,0.89551,0.00012
52.00250,0.49500,0.06865,0.00001,0.02362,0.90769,0.00002
52.10250,0.49500,0.04486,0.00000,0.02625,0.92888,0.00001
52.20250,0.49500,0.03882,0.00001,0.00698,0.95417,0.00002
52.30250,0.49500,0.02769,0.00000,0.00559,0.96671,0.00001
52.40250,0.49500,0.05797,0.00003,0.00425,0.93764,0.00011
52.50250,0.49500,0.10211,0.00000,0.01933,0.87855,0.00001
52.60250,0.49500,0.07011,0.00001,0.00839,0.92144,0.00005
52.70250,0.49500,0.12538,0.00002,0.02475,0.84965,0.00020
52.80250,0.49500,0.07688,0.00001,0.00790,0.91517,0.00004
52.90250,0.49500,0.13847,0.00000,0.02735,0.83411,0.00006
53.00250,0.49500,0.13912,0.00001,0.02329,0.83752,0.00006
53.10250,0.49500,0.07766,0.00000,0.01035,0.91197,0.00002
53.20250,0.49500,0.06307,0.00001,0.00656,0.93032,0.00003
53.30250,0.49500,0.04890,0.00000,0.00913,0.94196,0.00001
53.40250,0.49500,0.04809,0.00001,0.00637,0.94550,0.00003
53.50250,0.49500,0.09672,0.00001,0.03532,0.86793,0.00002
53.60250,0.49500,0.07792,0.00002,0.00918,0.91284,0.00005
53.70250,0.49500,0.05144,0.00000,0.02062,0.92793,0.00001
53.80250,0.49500,0.04705,0.00001,0.00420,0.94870,0.00004
53.90250,0.49500,0.07295,0.00001,0.02571,0.90132,0.00002
54.00250,0.49500,0.03430,0.00001,0.00679,0.95888,0.00002
54.10250,0.49500,0.07123,0.00004,0.01627,0.91239,0.00007
54.20250,0.49500,0.05777,0.00001,0.02448,0.91772,0.00002
54.30250,0.49500,0.04851,0.00000,0.01583,0.93564,0.00002
54.40250,0.49500,0.04841,0.00001,0.01315,0.93840,0.00004
54.50250,0.49500,0.03339,0.00000,0.02577,0.94082,0.00001
54.60250,0.49500,0.04289,0.00003,0.00720,0.94980,0.00008
54.70250,0.49500,0.04216,0.00001,0.01155,0.94625,0.00003
54.80250,0.49500,0.06886,0.00001,0.02214,0.90895,0.00004
54.90250,0.49500,0.05852,0.00000,0.01168,0.92977,0.00003
55.00250,0.49500,0.04866,0.00000,0.00777,0.94356,0.00001
55.10250,0.49500,0.05455,0.00001,0.00887,0.93654,0.00003
55.20250,0.49500,0.04939,0.00002,0.00678,0.94375,0.00005
55.30250,0.49500,0.04346,0.00001,0.02078,0.93573,0.00001
55.40250,0.49500,0.06697,0.00001,0.01092,0.92205,0.00005
55.50250,0.49500,0.05239,0.00001,0.00931,0.93826,0.00002
55.60250,0.49500,0.07238,0.00001,0.01947,0.90810,0.00003
55.70250,0.49500,0.09753,0.00001,0.02455,0.87789,0.00003
55.80250,0.49500,0.05826,0.00000,0.02433,0.91739,0.00001
55.90250,0.49500,0.07195,0.00001,0.01631,0.91169,0.00004
56.00250,0.49500,0.02911,0.00002,0.00906,0.96178,0.00004
56.10250,0.49500,0.05969,0.00000,0.00902,0.93126,0.00002
56.20250,0.49500,0.04857,0.00001,0.01047,0.94093,0.00003
56.30250,0.49500,0.04963,0.00000,0.03674,0.91362,0.00001
56.40250,0.49500,0.04263,0.00001,0.01227,0.94507,0.00002
56.50250,0.49500,0.07758,0.00001,0.01409,0.90830,0.00003
56.60250,0.49500,0.04224,0.00001,0.01202,0.94572,0.00001
56.70250,0.49500,0.12168,0.00000,0.05182,0.82638,0.00011
56.80250,0.49500,0.04764,0.00001,0.01099,0.94134,0.00002
56.90250,0.49500,0.09094,0.00000,0.02099,0.88803,0.00003
57.00250,0.49500,0.04973,0.00000,0.01928,0.93098,0.00001
57.10250,0.49500,0.06448,0.00000,0.00684,0.92864,0.00003
57.20250,0.49500,0.08400,0.00002,0.01422,0.90171,0.00006
57.30250,0.49500,0.05795,0.00001,0.02428,0.91774,0.00003
57.40250,0.49500,0.10012,0.00000,0.06604,0.83383,0.00001
57.50250,0.49500,0.06727,0.00000,0.01499,0.91771,0.00003
57.60250,0.49500,0.08270,0.00003,0.02274,0.89445,0.00007
57.70250,0.49500,0.14665,0.00001,0.02151,0.83176,0.00008
57.80250,0.49500,0.10108,0.00001,0.02611,0.87279,0.00002
57.90250,0.49500,0.08006,0.00000,0.01939,0.90052,0.00002
58.00250,0.49500,0.05503,0.00001,0.01293,0.93201,0.00002
58.10250,0.49500,0.05683,0.00002,0.00611,0.93702,0.00003
58.20250,0.49500,0.05680,0.00002,0.01471,0.92843,0.00004
58.30250,0.49500,0.09262,0.00001,0.03492,0.87241,0.00004
58.40250,0.49500,0.07405,0.00003,0.02613,0.89966,0.00013
58.50250,0.49500,0.11255,0.00000,0.05438,0.83304,0.00003
58.60250,0.49500,0.04639,0.00001,0.00910,0.94447,0.00002
58.70250,0.49500,0.06756,0.00001,0.03315,0.89926,0.00002
58.80250,0.49500,0.05160,0.00001,0.00911,0.93923,0.00005
58.90250,0.49500,0.06927,0.00000,0.02295,0.90777,0.00001
59.00250,0.49500,0.06998,0.00001,0.01619,0.91373,0.00010
59.10250,0.49500,0.09951,0.00000,0.05301,0.84746,0.00002
59.20250,0.49500,0.09036,0.00001,0.02116,0.88845,0.00003
59.30250,0.49500,0.06347,0.00002,0.01481,0.92162,0.00008
59.40250,0.49500,0.08299,0.00001,0.00376,0.91321,0.00003
59.50250,0.49500,0.07769,0.00001,0.02253,0.89976,0.00002
59.60250,0.49500,0.06201,0.00001,0.00988,0.92804,0.00005
59.70250,0.49500,0.07311,0.00001,0.01455,0.91232,0.00002
59.80250,0.49500,0.04106,0.00000,0.01615,0.94278,0.00001
59.90250,0.49500,0.07966,0.00001,0.01330,0.90696,0.00008
60.00250,0.49500,0.06348,0.00001,0.01560,0.92089,0.00003
60.10250,0.49500,0.10183,0.00001,0.01971,0.87834,0.00011
60.20250,0.49500,0.08227,0.00001,0.04783,0.86984,0.00005
60.30250,0.49500,0.04567,0.00000,0.00933,0.94498,0.00001
60.40250,0.49500,0.04649,0.00002,0.00835,0.94511,0.00003
60.50250,0.49500,0.05409,0.00001,0.02273,0.92315,0.00003
60.60250,0.49500,0.07151,0.00001,0.01405,0.91435,0.00007
60.70250,0.49500,0.07380,0.00000,0.05198,0.87421,0.00001
60.80250,0.49500,0.06450,0.00002,0.01438,0.92097,0.00013
60.90250,0.49500,0.08040,0.00001,0.03533,0.88421,0.00004
61.00250,0.49500,0.04561,0.00000,0.01793,0.93645,0.00001
61.10250,0.49500,0.10347,0.00001,0.04116,0.85529,0.00008
61.20250,0.49500,0.06646,0.00001,0.02059,0.91291,0.00003
61.30250,0.49500,0.07834,0.00001,0.06292,0.85867,0.00006
61.40250,0.49500,0.07345,0.00001,0.01425,0.91224,0.00004
61.50250,0.49500,0.08480,0.00000,0.08511,0.83005,0.00003
61.60250,0.49500,0.10649,0.00001,0.05384,0.83950,0.00015
61.70250,0.49500,0.11995,0.00000,0.06628,0.81375,0.00002
61.80250,0.49500,0.12002,0.00000,0.09538,0.78458,0.00002
61.90250,0.49500,0.06994,0.00001,0.03647,0.89351,0.00007
62.00250,0.49500,0.07187,0.00000,0.03851,0.88960,0.00001
62.10250,0.49500,0.06028,0.00001,0.01390,0.92572,0.00008
62.20250,0.49500,0.05908,0.00002,0.03022,0.91059,0.00009
62.30250,0.49500,0.05517,0.00000,0.06120,0.88361,0.00001
62.40250,0.49500,0.06817,0.00001,0.02904,0.90266,0.00011
62.50250,0.49500,0.05271,0.00001,0.02078,0.92647,0.00003
62.60250,0.49500,0.06304,0.00000,0.01984,0.91707,0.00003
62.70250,0.49500,0.05527,0.00001,0.02528,0.91941,0.00003
62.80250,0.49500,0.07081,0.00001,0.02375,0.90542,0.00002
62.90250,0.49500,0.06372,0.00000,0.01351,0.92274,0.00003
63.00250,0.49500,0.08308,0.00002,0.01486,0.90193,0.00011
63.10250,0.49500,0.06435,0.00000,0.01825,0.91737,0.00002
63.20250,0.49500,0.04994,0.00001,0.00957,0.94044,0.00004
63.30250,0.49500,0.05039,0.00001,0.01095,0.93864,0.00001
63.40250,0.49500,0.03195,0.00000,0.00656,0.96148,0.00001
63.50250,0.49500,0.04380,0.00001,0.01054,0.94561,0.00004
63.60250,0.49500,0.03330,0.00001,0.00789,0.95879,0.00001
63.70250,0.49500,0.07565,0.00002,0.00735,0.91692,0.00006
63.80250,0.49500,0.09614,0.00002,0.01678,0.88702,0.00004
63.90250,0.49500,0.11825,0.00001,0.03060,0.85112,0.00003
64.00250,0.49500,0.09262,0.00001,0.01313,0.89413,0.00011
64.10250,0.49500,0.08273,0.00001,0.01630,0.90089,0.00007
64.20250,0.49500,0.10472,0.00000,0.03880,0.85645,0.00003
64.30250,0.49500,0.04984,0.00000,0.01206,0.93808,0.00001
64.40250,0.49500,0.06807,0.00001,0.00996,0.92187,0.00009
64.50250,0.49500,0.04598,0.00000,0.01370,0.94031,0.00001
64.60250,0.49500,0.07461,0.00001,0.02072,0.90461,0.00005
64.70250,0.49500,0.07668,0.00001,0.01308,0.91016,0.00006
64.80250,0.49500,0.07721,0.00000,0.03395,0.88883,0.00001
64.90250,0.49500,0.07864,0.00000,0.01367,0.90765,0.00003
65.00250,0.49500,0.10244,0.00002,0.01231,0.88514,0.00010
65.10250,0.49500,0.04212,0.00001,0.01048,0.94737,0.00002
65.20250,0.49500,0.16011,0.00001,0.08141,0.75842,0.00005
65.30250,0.49500,0.03470,0.00001,0.00986,0.95541,0.00002
65.40250,0.49500,0.11678,0.00001,0.01610,0.86701,0.00010
65.50250,0.49500,0.05828,0.00001,0.02129,0.92037,0.00005
65.60250,0.49500,0.08582,0.00001,0.04301,0.87111,0.00004
65.70250,0.49500,0.08816,0.00001,0.02269,0.88910,0.00003
65.80250,0.49500,0.05553,0.00002,0.01373,0.93066,0.00006
65.90250,0.49500,0.09126,0.00000,0.01481,0.89387,0.00006
66.00250,0.49500,0.08106,0.00000,0.03614,0.88279,0.00001
66.10250,0.49500,0.06472,0.00001,0.01538,0.91985,0.00005
66.20250,0.49500,0.05591,0.00001,0.01191,0.93214,0.00002
66.30250,0.49500,0.05476,0.00001,0.01439,0.93082,0.00002
66.40250,0.49500,0.06359,0.00001,0.03566,0.90072,0.00003
66.50250,0.49500,0.07226,0.00001,0.02560,0.90201,0.00012
66.60250,0.49500,0.06124,0.00000,0.02568,0.91306,0.00001
66.70250,0.49500,0.09248,0.00000,0.01943,0.88807,0.00002
66.80250,0.49500,0.05627,0.00001,0.03773,0.90595,0.00004
66.90250,0.49500,0.08100,0.00001,0.02567,0.89328,0.00004
67.00250,0.49500,0.06529,0.00001,0.03310,0.90158,0.00001
67.10250,0.49500,0.05556,0.00000,0.03182,0.91260,0.00002
67.20250,0.49500,0.11062,0.00000,0.03649,0.85285,0.00004
67.30250,0.49500,0.09025,0.00001,0.02278,0.88687,0.00008
67.40250,0.49500,0.08372,0.00002,0.03915,0.87706,0.00005
67.50250,0.49500,0.12261,0.00001,0.04928,0.82803,0.00007
67.60250,0.49500,0.06607,0.00000,0.03185,0.90206,0.00001
67.70250,0.49500,0.08517,0.00001,0.03260,0.88217,0.00006
67.80250,0.49500,0.06511,0.00000,0.02367,0.91120,0.00001
67.90250,0.49500,0.06403,0.00000,0.01558,0.92036,0.00003
68.00250,0.49500,0.04355,0.00005,0.00846,0.94787,0.00006
68.10250,0.49500,0.05220,0.00001,0.01329,0.93448,0.00002
68.20250,0.49500,0.06990,0.00001,0.01098,0.91906,0.00005
68.30250,0.49500,0.05015,0.00001,0.00999,0.93980,0.00004
68.40250,0.49500,0.06627,0.00001,0.01242,0.92127,0.00003
68.50250,0.49500,0.04158,0.00000,0.00840,0.95000,0.00002
68.60250,0.49500,0.06912,0.00001,0.01943,0.91144,0.00001
68.70250,0.49500,0.03262,0.00000,0.02201,0.94536,0.00001
68.80250,0.49500,0.07998,0.00001,0.02657,0.89343,0.00001
68.90250,0.49500,0.03142,0.00001,0.01935,0.94921,0.00001
69.00250,0.49500,0.05430,0.00000,0.04064,0.90505,0.00001
69.10250,0.49500,0.12237,0.00000,0.04333,0.83424,0.00006
69.20250,0.49500,0.03529,0.00001,0.02412,0.94056,0.00002
69.30250,0.49500,0.09087,0.00000,0.06940,0.83970,0.00002
69.40250,0.49500,0.04326,0.00001,0.01712,0.93957,0.00003
69.50250,0.49500,0.07739,0.00001,0.01393,0.90864,0.00003
69.60250,0.49500,0.05615,0.00001,0.01776,0.92608,0.00001
69.70250,0.49500,0.08198,0.00000,0.02665,0.89134,0.00002
69.80250,0.49500,0.08159,0.00002,0.01335,0.90499,0.00005
69.90250,0.49500,0.09160,0.00001,0.01820,0.89016,0.00003
70.00250,0.49500,0.04248,0.00001,0.01328,0.94422,0.00001
70.10250,0.49500,0.05024,0.00001,0.01632,0.93338,0.00004
70.20250,0.49500,0.09066,0.00001,0.01443,0.89488,0.00003
70.30250,0.49500,0.06748,0.00000,0.01977,0.91273,0.00002
70.40250,0.49500,0.07303,0.00000,0.03905,0.88788,0.00004
70.50250,0.49500,0.08902,0.00001,0.01286,0.89804,0.00007
70.60250,0.49500,0.08402,0.00000,0.03712,0.87883,0.00003
70.70250,0.49500,0.07524,0.00001,0.04177,0.88294,0.00004
70.80250,0.49500,0.03377,0.00001,0.01450,0.95171,0.00001
70.90250,0.49500,0.05129,0.00001,0.00868,0.93997,0.00005
71.00250,0.49500,0.06949,0.00000,0.02564,0.90486,0.00001
71.10250,0.49500,0.07032,0.00000,0.01424,0.91542,0.00001
71.20250,0.49500,0.07662,0.00001,0.03881,0.88452,0.00004
71.30250,0.49500,0.04112,0.00001,0.00681,0.95203,0.00002
71.40250,0.49500,0.02610,0.00000,0.01742,0.95647,0.00000
71.50250,0.49500,0.02551,0.00000,0.00794,0.96654,0.00001
71.60250,0.49500,0.04847,0.00002,0.00992,0.94155,0.00005
71.70250,0.49500,0.04728,0.00001,0.00870,0.94399,0.00002
71.80250,0.49500,0.08060,0.00000,0.02889,0.89048,0.00002
71.90250,0.49500,0.06510,0.00001,0.01825,0.91657,0.00007
72.00250,0.49500,0.06402,0.00000,0.01446,0.92150,0.00002
72.10250,0.49500,0.07339,0.00000,0.02807,0.89853,0.00001
72.20250,0.49500,0.04596,0.00001,0.02199,0.93201,0.00003
72.30250,0.49500,0.06972,0.00001,0.01435,0.91589,0.00004
72.40250,0.49500,0.03552,0.00001,0.00904,0.95540,0.00003
72.50250,0.49500,0.05583,0.00001,0.02000,0.92412,0.00004
72.60250,0.49500,0.05627,0.00001,0.00883,0.93485,0.00004
72.70250,0.49500,0.06576,0.00001,0.02859,0.90563,0.00002
72.80250,0.49500,0.06551,0.00000,0.01480,0.91965,0.00003
72.90250,0.49500,0.07651,0.00001,0.02235,0.90110,0.00003
73.00250,0.49500,0.04844,0.00000,0.02184,0.92969,0.00002
73.10250,0.49500,0.03984,0.00001,0.01665,0.94350,0.00001
73.20250,0.49500,0.05190,0.00000,0.02610,0.92199,0.00001
73.30250,0.49500,0.06891,0.00000,0.01183,0.91924,0.00001
73.40250,0.49500,0.07416,0.00000,0.03357,0.89224,0.00002
73.50250,0.49500,0.08440,0.00002,0.02488,0.89065,0.00004
73.60250,0.49500,0.05044,0.00001,0.02495,0.92458,0.00002
73.70250,0.49500,0.06970,0.00001,0.02178,0.90848,0.00003
73.80250,0.49500,0.03523,0.00001,0.00857,0.95615,0.00003
73.90250,0.49500,0.07539,0.00003,0.01507,0.90942,0.00009
74.00250,0.49500,0.11102,0.00000,0.04030,0.84867,0.00002
74.10250,0.49500,0.06834,0.00002,0.01135,0.92015,0.00014
74.20250,0.49500,0.18800,0.00001,0.05524,0.75665,0.00010
74.30250,0.49500,0.11502,0.00000,0.04957,0.83538,0.00002
74.40250,0.49500,0.10816,0.00001,0.07144,0.82036,0.00003
74.50250,0.49500,0.09634,0.00001,0.02154,0.88207,0.00005
74.60250,0.49500,0.05891,0.00001,0.01281,0.92822,0.00005
74.70250,0.49500,0.08142,0.00000,0.06741,0.85114,0.00002
74.80250,0.49500,0.06936,0.00001,0.03661,0.89399,0.00003
74.90250,0.49500,0.06239,0.00001,0.03137,0.90620,0.00003
75.00250,0.49500,0.07454,0.00001,0.02778,0.89763,0.00004
75.10250,0.49500,0.07057,0.00001,0.02053,0.90884,0.00005
75.20250,0.49500,0.08464,0.00001,0.02028,0.89504,0.00004
75.30250,0.49500,0.07640,0.00001,0.03668,0.88683,0.00007
75.40250,0.49500,0.06129,0.00001,0.02439,0.91426,0.00005
75.50250,0.49500,0.05228,0.00001,0.01800,0.92968,0.00003
75.60250,0.49500,0.06483,0.00000,0.03147,0.90368,0.00002
75.70250,0.49500,0.04722,0.00001,0.01272,0.94001,0.00005
75.80250,0.49500,0.05640,0.00001,0.03285,0.91072,0.00002
75.90250,0.49500,0.03592,0.00000,0.01179,0.95228,0.00001
76.00250,0.49500,0.03289,0.00002,0.02160,0.94545,0.00004
76.10250,0.49500,0.09283,0.00001,0.05203,0.85505,0.00008
76.20250,0.49500,0.08021,0.00000,0.03189,0.88788,0.00002
76.30250,0.49500,0.09623,0.00000,0.07469,0.82905,0.00002
76.40250,0.49500,0.06439,0.00001,0.01886,0.91671,0.00003
76.50250,0.49500,0.03818,0.00001,0.01378,0.94801,0.00002
76.60250,0.49500,0.05012,0.00000,0.01931,0.93054,0.00003
76.70250,0.49500,0.09593,0.00000,0.03377,0.87026,0.00003
76.80250,0.49500,0.10154,0.00000,0.03107,0.86734,0.00004
76.90250,0.49500,0.06154,0.00000,0.02257,0.91586,0.00002
77.00250,0.49500,0.05756,0.00001,0.02747,0.91493,0.00003
77.10250,0.49500,0.05251,0.00002,0.01356,0.93387,0.00004
77.20250,0.49500,0.07050,0.00000,0.01994,0.90953,0.00003
77.30250,0.49500,0.06886,0.00001,0.02811,0.90299,0.00002
77.40250,0.49500,0.09017,0.00001,0.02284,0.88691,0.00007
77.50250,0.49500,0.09835,0.00004,0.01794,0.88349,0.00018
77.60250,0.49500,0.26081,0.00000,0.12602,0.61316,0.00002
77.70250,0.49500,0.15969,0.00001,0.06390,0.77632,0.00008
77.80250,0.49500,0.14954,0.00001,0.08904,0.76133,0.00009
77.90250,0.49500,0.12956,0.00000,0.02229,0.84798,0.00017
78.00250,0.49500,0.16594,0.00000,0.08810,0.74595,0.00002
78.10250,0.49500,0.07548,0.00000,0.02179,0.90270,0.00004
78.20250,0.49500,0.10254,0.00000,0.02849,0.86895,0.00002
78.30250,0.49500,0.03596,0.00001,0.00463,0.95939,0.00002
78.40250,0.49500,0.05032,0.00001,0.01672,0.93291,0.00003
78.50250,0.49500,0.06263,0.00001,0.02420,0.91313,0.00003
78.60250,0.49500,0.04493,0.00000,0.01752,0.93753,0.00001
78.70250,0.49500,0.06955,0.00001,0.02512,0.90520,0.00012
78.80250,0.49500,0.04369,0.00001,0.02477,0.93151,0.00003
78.90250,0.49500,0.06922,0.00000,0.02562,0.90515,0.00002
79.00250,0.49500,0.06622,0.00001,0.03413,0.89959,0.00005
79.10250,0.49500,0.03676,0.00001,0.01221,0.95101,0.00001
79.20250,0.49500,0.04830,0.00001,0.01192,0.93973,0.00004
79.30250,0.49500,0.05330,0.00000,0.03328,0.91340,0.00001
