Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02286,0.97714,0.00000
55.70250,0.49500,0.03872,0.96128,0.00000
55.80250,0.49500,0.03789,0.96211,0.00000
55.90250,0.49500,0.03433,0.96567,0.00000
56.00250,0.49500,0.03096,0.96904,0.00000
56.10250,0.49500,0.02298,0.97702,0.00000
56.20250,0.49500,0.02261,0.97739,0.00000
56.30250,0.49500,0.02291,0.97709,0.00000
56.40250,0.49500,0.02302,0.97698,0.00000
56.50250,0.49500,0.02328,0.97672,0.00000
56.60250,0.49500,0.02413,0.97587,0.00000
56.70250,0.49500,0.02947,0.97053,0.00000
56.80250,0.49500,0.02892,0.97108,0.00000
56.90250,0.49500,0.04223,0.95777,0.00000
57.00250,0.49500,0.04215,0.95785,0.00000
57.10250,0.49500,0.04999,0.95001,0.00000
57.20250,0.49500,0.03415,0.96585,0.00000
57.30250,0.49500,0.02671,0.97329,0.00000
57.40250,0.49500,0.01670,0.98330,0.00000
57.50250,0.49500,0.01903,0.98097,0.00000
57.60250,0.49500,0.02504,0.97496,0.00000
57.70250,0.49500,0.02154,0.97846,0.00000
57.80250,0.49500,0.02023,0.97977,0.00000
57.90250,0.49500,0.01982,0.98018,0.00000
58.00250,0.49500,0.02002,0.97998,0.00000
58.10250,0.49500,0.02085,0.97915,0.00000
58.20250,0.49500,0.02577,0.97423,0.00000
58.30250,0.49500,0.02345,0.97655,0.00000
58.40250,0.49500,0.03254,0.96746,0.00000
58.50250,0.49500,0.03328,0.96672,0.00000
58.60250,0.49500,0.03085,0.96915,0.00000
58.70250,0.49500,0.03489,0.96511,0.00000
58.80250,0.49500,0.03384,0.96616,0.00000
58.90250,0.49500,0.03478,0.96522,0.00000
59.00250,0.49500,0.04725,0.95275,0.00000
59.10250,0.49500,0.04004,0.95996,0.00000
59.20250,0.49500,0.06804,0.93196,0.00000
59.30250,0.49500,0.04698,0.95302,0.00000
59.40250,0.49500,0.06391,0.93609,0.00000
59.50250,0.49500,0.06128,0.93872,0.00000
59.60250,0.49500,0.04227,0.95773,0.00000
59.70250,0.49500,0.08615,0.91385,0.00000
59.80250,0.49500,0.15398,0.84602,0.00000
59.90250,0.49500,0.17669,0.82331,0.00000
60.00250,0.49500,0.38449,0.61551,0.00000
60.10250,0.49500,0.26389,0.73611,0.00000
60.20250,0.49500,0.53494,0.46506,0.00000
60.30250,0.49500,0.38476,0.61524,0.00000
60.40250,0.49500,0.64843,0.35157,0.00000
60.50250,0.49500,0.86605,0.13395,0.00000
60.60250,0.49500,0.67860,0.32140,0.00000
60.70250,0.49500,0.71411,0.28589,0.00000
60.80250,0.49500,0.35873,0.64125,0.00002
60.90250,0.49500,0.47514,0.52477,0.00009
61.00250,0.49500,0.72552,0.27435,0.00013
61.10250,0.49500,0.56987,0.43011,0.00002
61.20250,0.49500,0.77300,0.22693,0.00007
61.30250,0.49500,0.52659,0.47334,0.00007
61.40250,0.49500,0.40067,0.59917,0.00016
61.50250,0.49500,0.18915,0.81077,0.00008
61.60250,0.49500,0.03852,0.96100,0.00048
61.70250,0.49500,0.03746,0.96238,0.00016
61.80250,0.49500,0.01150,0.98839,0.00011
61.90250,0.49500,0.03280,0.96705,0.00015
62.00250,0.49500,0.02068,0.97919,0.00013
62.10250,0.49500,0.01259,0.98714,0.00027
62.20250,0.49500,0.02259,0.97730,0.00011
62.30250,0.49500,0.00619,0.99366,0.00016
62.40250,0.49500,0.00780,0.99204,0.00016
62.50250,0.49500,0.00901,0.99088,0.00011
62.60250,0.49500,0.00304,0.99679,0.00017
62.70250,0.49500,0.00240,0.99742,0.00018
62.80250,0.49500,0.00220,0.99767,0.00013
62.90250,0.49500,0.00247,0.99748,0.00005
63.00250,0.49500,0.00219,0.99779,0.00002
63.10250,0.49500,0.00224,0.99774,0.00002
63.20250,0.49500,0.00304,0.99693,0.00003
63.30250,0.49500,0.00237,0.99762,0.00001
63.40250,0.49500,0.00245,0.99754,0.00002
63.50250,0.49500,0.00241,0.99757,0.00002
63.60250,0.49500,0.00348,0.99651,0.00001
63.70250,0.49500,0.00363,0.99636,0.00002
63.80250,0.49500,0.00519,0.99480,0.00001
63.90250,0.49500,0.00454,0.99545,0.00001
64.00250,0.49500,0.00363,0.99635,0.00001
64.10250,0.49500,0.00296,0.99703,0.00002
64.20250,0.49500,0.00231,0.99768,0.00001
64.30250,0.49500,0.00252,0.99746,0.00002
64.40250,0.49500,0.00243,0.99754,0.00003
64.50250,0.49500,0.00263,0.99731,0.00005
64.60250,0.49500,0.00262,0.99727,0.00011
64.70250,0.49500,0.00270,0.99710,0.00020
64.80250,0.49500,0.00269,0.99716,0.00014
64.90250,0.49500,0.00268,0.99719,0.00013
65.00250,0.49500,0.00278,0.99687,0.00035
65.10250,0.49500,0.00265,0.99706,0.00029
65.20250,0.49500,0.00213,0.99767,0.00019
65.30250,0.49500,0.00284,0.99692,0.00025
65.40250,0.49500,0.00478,0.99510,0.00012
65.50250,0.49500,0.00395,0.99595,0.00010
65.60250,0.49500,0.00444,0.99552,0.00004
65.70250,0.49500,0.00344,0.99652,0.00005
65.80250,0.49500,0.00247,0.99750,0.00003
65.90250,0.49500,0.00246,0.99750,0.00004
66.00250,0.49500,0.00212,0.99785,0.00003
66.10250,0.49500,0.00222,0.99775,0.00002
66.20250,0.49500,0.00204,0.99794,0.00002
66.30250,0.49500,0.00252,0.99747,0.00001
66.40250,0.49500,0.00326,0.99672,0.00003
66.50250,0.49500,0.00414,0.99584,0.00002
66.60250,0.49500,0.00391,0.99605,0.00004
66.70250,0.49500,0.00304,0.99693,0.00003
66.80250,0.49500,0.00366,0.99625,0.00008
66.90250,0.49500,0.00277,0.99720,0.00003
67.00250,0.49500,0.00220,0.99779,0.00001
67.10250,0.49500,0.00166,0.99833,0.00001
67.20250,0.49500,0.00210,0.99789,0.00001
67.30250,0.49500,0.00203,0.99796,0.00001
67.40250,0.49500,0.00200,0.99798,0.00002
67.50250,0.49500,0.00251,0.99745,0.00004
67.60250,0.49500,0.00207,0.99784,0.00009
67.70250,0.49500,0.00219,0.99775,0.00006
67.80250,0.49500,0.00224,0.99768,0.00008
67.90250,0.49500,0.00167,0.99827,0.00006
68.00250,0.49500,0.00197,0.99799,0.00004
68.10250,0.49500,0.00181,0.99815,0.00004
68.20250,0.49500,0.00233,0.99765,0.00002
68.30250,0.49500,0.00216,0.99783,0.00001
68.40250,0.49500,0.00213,0.99786,0.00001
68.50250,0.49500,0.00187,0.99812,0.00001
68.60250,0.49500,0.00187,0.99812,0.00001
68.70250,0.49500,0.00168,0.99831,0.00001
68.80250,0.49500,0.00257,0.99742,0.00001
68.90250,0.49500,0.00205,0.99794,0.00001
69.00250,0.49500,0.00226,0.99773,0.00001
69.10250,0.49500,0.00190,0.99809,0.00001
69.20250,0.49500,0.00188,0.99810,0.00002
69.30250,0.49500,0.00248,0.99747,0.00004
69.40250,0.49500,0.00227,0.99770,0.00003
69.50250,0.49500,0.00243,0.99753,0.00004
69.60250,0.49500,0.00259,0.99737,0.00004
69.70250,0.49500,0.00277,0.99721,0.00002
69.80250,0.49500,0.00252,0.99747,0.00001
69.90250,0.49500,0.00343,0.99656,0.00001
70.00250,0.49500,0.00236,0.99764,0.00000
70.10250,0.49500,0.00229,0.99770,0.00000
70.20250,0.49500,0.00200,0.99799,0.00001
70.30250,0.49500,0.00197,0.99801,0.00002
70.40250,0.49500,0.00198,0.99798,0.00004
70.50250,0.49500,0.00177,0.99820,0.00003
70.60250,0.49500,0.00234,0.99761,0.00005
70.70250,0.49500,0.00234,0.99762,0.00004
70.80250,0.49500,0.00280,0.99715,0.00005
70.90250,0.49500,0.00195,0.99800,0.00005
71.00250,0.49500,0.00207,0.99787,0.00006
71.10250,0.49500,0.00211,0.99785,0.00004
71.20250,0.49500,0.00212,0.99784,0.00004
71.30250,0.49500,0.00243,0.99755,0.00002
71.40250,0.49500,0.00272,0.99726,0.00003
71.50250,0.49500,0.00259,0.99740,0.00002
71.60250,0.49500,0.00233,0.99766,0.00001
71.70250,0.49500,0.00190,0.99809,0.00001
71.80250,0.49500,0.00177,0.99822,0.00001
71.90250,0.49500,0.00218,0.99781,0.00001
72.00250,0.49500,0.00171,0.99828,0.00001
72.10250,0.49500,0.00176,0.99823,0.00001
72.20250,0.49500,0.00144,0.99855,0.00002
72.30250,0.49500,0.00172,0.99826,0.00002
72.40250,0.49500,0.00225,0.99771,0.00004
72.50250,0.49500,0.00243,0.99752,0.00004
72.60250,0.49500,0.00273,0.99723,0.00005
72.70250,0.49500,0.00280,0.99715,0.00004
72.80250,0.49500,0.00253,0.99746,0.00001
72.90250,0.49500,0.00262,0.99736,0.00001
73.00250,0.49500,0.00210,0.99789,0.00001
73.10250,0.49500,0.00191,0.99808,0.00001
73.20250,0.49500,0.00191,0.99806,0.00003
73.30250,0.49500,0.00165,0.99831,0.00004
73.40250,0.49500,0.00163,0.99833,0.00003
73.50250,0.49500,0.00220,0.99771,0.00009
73.60250,0.49500,0.00207,0.99788,0.00005
73.70250,0.49500,0.00252,0.99745,0.00004
73.80250,0.49500,0.00257,0.99738,0.00004
73.90250,0.49500,0.00293,0.99700,0.00007
74.00250,0.49500,0.00238,0.99752,0.00010
74.10250,0.49500,0.00287,0.99703,0.00010
74.20250,0.49500,0.00259,0.99736,0.00005
74.30250,0.49500,0.00274,0.99721,0.00005
74.40250,0.49500,0.00274,0.99722,0.00004
74.50250,0.49500,0.00285,0.99713,0.00002
74.60250,0.49500,0.00265,0.99733,0.00002
74.70250,0.49500,0.00383,0.99615,0.00002
74.80250,0.49500,0.00283,0.99714,0.00003
74.90250,0.49500,0.00279,0.99715,0.00006
75.00250,0.49500,0.00237,0.99753,0.00010
75.10250,0.49500,0.00232,0.99750,0.00018
75.20250,0.49500,0.00215,0.99771,0.00014
75.30250,0.49500,0.00174,0.99819,0.00007
75.40250,0.49500,0.00228,0.99766,0.00005
75.50250,0.49500,0.00200,0.99798,0.00002
75.60250,0.49500,0.00270,0.99729,0.00001
75.70250,0.49500,0.00292,0.99707,0.00001
75.80250,0.49500,0.00296,0.99702,0.00002
75.90250,0.49500,0.00253,0.99746,0.00002
76.00250,0.49500,0.00184,0.99814,0.00001
76.10250,0.49500,0.00234,0.99765,0.00002
76.20250,0.49500,0.00217,0.99783,0.00001
76.30250,0.49500,0.00226,0.99773,0.00001
76.40250,0.49500,0.00260,0.99738,0.00002
76.50250,0.49500,0.00384,0.99613,0.00003
76.60250,0.49500,0.00289,0.99704,0.00007
76.70250,0.49500,0.00314,0.99675,0.00012
76.80250,0.49500,0.00205,0.99784,0.00011
76.90250,0.49500,0.00202,0.99790,0.00008
77.00250,0.49500,0.00308,0.99688,0.00004
77.10250,0.49500,0.00235,0.99762,0.00003
77.20250,0.49500,0.00230,0.99767,0.00003
77.30250,0.49500,0.00253,0.99744,0.00002
77.40250,0.49500,0.00268,0.99728,0.00004
77.50250,0.49500,0.00419,0.99576,0.00006
77.60250,0.49500,0.00505,0.99491,0.00005
77.70250,0.49500,0.00303,0.99692,0.00005
77.80250,0.49500,0.00370,0.99622,0.00007
77.90250,0.49500,0.00351,0.99643,0.00007
78.00250,0.49500,0.00310,0.99677,0.00013
78.10250,0.49500,0.00306,0.99684,0.00009
78.20250,0.49500,0.00286,0.99708,0.00007
78.30250,0.49500,0.00415,0.99575,0.00010
78.40250,0.49500,0.00403,0.99592,0.00005
78.50250,0.49500,0.00357,0.99640,0.00003
78.60250,0.49500,0.00283,0.99710,0.00006
78.70250,0.49500,0.00312,0.99685,0.00004
78.80250,0.49500,0.00283,0.99715,0.00002
78.90250,0.49500,0.00493,0.99505,0.00002
79.00250,0.49500,0.00522,0.99476,0.00002
79.10250,0.49500,0.00864,0.99135,0.00001
79.20250,0.49500,0.01288,0.98709,0.00003
79.30250,0.49500,0.01077,0.98916,0.00007
79.40250,0.49500,0.00732,0.99253,0.00015
79.50250,0.49500,0.00389,0.99593,0.00018
79.60250,0.49500,0.02124,0.97844,0.00032
79.70250,0.49500,0.02828,0.97044,0.00128
79.80250,0.49500,0.05072,0.94884,0.00044
79.90250,0.49500,0.06177,0.93730,0.00093
80.00250,0.49500,0.56406,0.43586,0.00009
80.10250,0.49500,0.83651,0.16335,0.00014
80.20250,0.49500,0.84420,0.15580,0.00000
80.30250,0.49500,0.92402,0.07598,0.00000
80.40250,0.49500,0.98224,0.01776,0.00000
80.50250,0.49500,0.98876,0.01124,0.00000
80.60250,0.49500,0.99222,0.00778,0.00000
80.70250,0.49500,0.99662,0.00338,0.00000
80.80250,0.49500,0.96908,0.03092,0.00000
80.90250,0.49500,0.70983,0.29017,0.00000
81.00250,0.49500,0.40324,0.59674,0.00002
81.10250,0.49500,0.40476,0.59522,0.00002
81.20250,0.49500,0.37756,0.62241,0.00002
81.30250,0.49500,0.30892,0.69107,0.00001
81.40250,0.49500,0.16374,0.83626,0.00000
81.50250,0.49500,0.07811,0.92189,0.00000
81.60250,0.49500,0.03501,0.96498,0.00001
81.70250,0.49500,0.02892,0.97107,0.00001
81.80250,0.49500,0.01591,0.98408,0.00001
81.90250,0.49500,0.01590,0.98408,0.00001
82.00250,0.49500,0.01362,0.98637,0.00000
82.10250,0.49500,0.01907,0.98092,0.00001
82.20250,0.49500,0.01625,0.98375,0.00000
82.30250,0.49500,0.01982,0.98017,0.00000
82.40250,0.49500,0.02186,0.97814,0.00000
82.50250,0.49500,0.02950,0.97050,0.00000
82.60250,0.49500,0.03077,0.96922,0.00000
82.70250,0.49500,0.04040,0.95960,0.00001
82.80250,0.49500,0.03178,0.96822,0.00001
82.90250,0.49500,0.02479,0.97521,0.00001
83.00250,0.49500,0.01717,0.98282,0.00001
83.10250,0.49500,0.01352,0.98648,0.00001
83.20250,0.49500,0.01228,0.98772,0.00001
83.30250,0.49500,0.01485,0.98514,0.00001
83.40250,0.49500,0.01569,0.98430,0.00001
83.50250,0.49500,0.01998,0.98002,0.00000
83.60250,0.49500,0.02209,0.97790,0.00000
83.70250,0.49500,0.01787,0.98212,0.00001
83.80250,0.49500,0.01863,0.98137,0.00001
83.90250,0.49500,0.01175,0.98824,0.00001
84.00250,0.49500,0.01184,0.98815,0.00001
84.10250,0.49500,0.01145,0.98855,0.00001
84.20250,0.49500,0.01239,0.98760,0.00001
84.30250,0.49500,0.01105,0.98895,0.00000
84.40250,0.49500,0.01180,0.98820,0.00000
84.50250,0.49500,0.01089,0.98911,0.00000
84.60250,0.49500,0.01349,0.98650,0.00000
84.70250,0.49500,0.01345,0.98654,0.00000
84.80250,0.49500,0.01343,0.98657,0.00000
84.90250,0.49500,0.01147,0.98853,0.00000
85.00250,0.49500,0.01247,0.98753,0.00001
85.10250,0.49500,0.01089,0.98911,0.00001
85.20250,0.49500,0.01143,0.98856,0.00001
85.30250,0.49500,0.01151,0.98848,0.00001
85.40250,0.49500,0.01133,0.98866,0.00001
85.50250,0.49500,0.01180,0.98818,0.00001
85.60250,0.49500,0.01042,0.98957,0.00001
85.70250,0.49500,0.01196,0.98803,0.00001
85.80250,0.49500,0.01089,0.98910,0.00001
85.90250,0.49500,0.01173,0.98826,0.00001
86.00250,0.49500,0.01223,0.98776,0.00001
86.10250,0.49500,0.01159,0.98840,0.00001
86.20250,0.49500,0.01020,0.98980,0.00001
86.30250,0.49500,0.01158,0.98841,0.00001
86.40250,0.49500,0.01229,0.98770,0.00001
86.50250,0.49500,0.01274,0.98725,0.00001
86.60250,0.49500,0.01221,0.98778,0.00001
86.70250,0.49500,0.01160,0.98838,0.00002
86.80250,0.49500,0.01186,0.98812,0.00002
86.90250,0.49500,0.01056,0.98943,0.00002
87.00250,0.49500,0.01126,0.98871,0.00002
87.10250,0.49500,0.01110,0.98888,0.00002
87.20250,0.49500,0.01090,0.98908,0.00002
87.30250,0.49500,0.01186,0.98812,0.00002
87.40250,0.49500,0.01195,0.98804,0.00001
87.50250,0.49500,0.01164,0.98836,0.00001
87.60250,0.49500,0.01389,0.98611,0.00000
87.70250,0.49500,0.01173,0.98827,0.00000
87.80250,0.49500,0.01209,0.98790,0.00000
87.90250,0.49500,0.01262,0.98737,0.00000
88.00250,0.49500,0.01128,0.98871,0.00001
88.10250,0.49500,0.01233,0.98766,0.00001
88.20250,0.49500,0.01108,0.98891,0.00001
88.30250,0.49500,0.01062,0.98937,0.00001
88.40250,0.49500,0.01102,0.98897,0.00001
88.50250,0.49500,0.01132,0.98867,0.00001
88.60250,0.49500,0.01220,0.98780,0.00001
88.70250,0.49500,0.01176,0.98823,0.00001
88.80250,0.49500,0.01222,0.98778,0.00000
88.90250,0.49500,0.01388,0.98612,0.00000
89.00250,0.49500,0.01296,0.98703,0.00000
89.10250,0.49500,0.01416,0.98584,0.00000
89.20250,0.49500,0.01299,0.98700,0.00000
89.30250,0.49500,0.01487,0.98512,0.00001
89.40250,0.49500,0.01456,0.98543,0.00001
89.50250,0.49500,0.01282,0.98717,0.00001
89.60250,0.49500,0.01346,0.98652,0.00001
89.70250,0.49500,0.01085,0.98913,0.00002
89.80250,0.49500,0.01006,0.98992,0.00002
89.90250,0.49500,0.00939,0.99059,0.00002
90.00250,0.49500,0.00988,0.99010,0.00002
90.10250,0.49500,0.01157,0.98841,0.00002
90.20250,0.49500,0.01218,0.98781,0.00001
90.30250,0.49500,0.01305,0.98694,0.00002
90.40250,0.49500,0.01154,0.98844,0.00001
90.50250,0.49500,0.01425,0.98574,0.00002
90.60250,0.49500,0.01387,0.98611,0.00002
90.70250,0.49500,0.01378,0.98620,0.00001
90.80250,0.49500,0.01948,0.98050,0.00002
90.90250,0.49500,0.01705,0.98293,0.00002
91.00250,0.49500,0.01809,0.98189,0.00001
91.10250,0.49500,0.01664,0.98335,0.00002
91.20250,0.49500,0.01388,0.98611,0.00001
91.30250,0.49500,0.01616,0.98383,0.00001
91.40250,0.49500,0.01323,0.98676,0.00001
91.50250,0.49500,0.01488,0.98511,0.00001
91.60250,0.49500,0.01097,0.98903,0.00001
91.70250,0.49500,0.01114,0.98884,0.00002
91.80250,0.49500,0.01090,0.98908,0.00002
91.90250,0.49500,0.01045,0.98954,0.00001
92.00250,0.49500,0.01006,0.98992,0.00002
92.10250,0.49500,0.01151,0.98848,0.00002
92.20250,0.49500,0.01233,0.98765,0.00002
92.30250,0.49500,0.01154,0.98844,0.00002
92.40250,0.49500,0.01120,0.98878,0.00002
92.50250,0.49500,0.01437,0.98561,0.00002
92.60250,0.49500,0.01197,0.98801,0.00002
92.70250,0.49500,0.01345,0.98653,0.00002
92.80250,0.49500,0.01199,0.98800,0.00001
92.90250,0.49500,0.01201,0.98797,0.00002
93.00250,0.49500,0.01239,0.98760,0.00001
93.10250,0.49500,0.01258,0.98741,0.00001
93.20250,0.49500,0.01303,0.98696,0.00001
93.30250,0.49500,0.01295,0.98704,0.00001
93.40250,0.49500,0.01212,0.98787,0.00001
93.50250,0.49500,0.01284,0.98714,0.00002
93.60250,0.49500,0.01058,0.98940,0.00002
93.70250,0.49500,0.00923,0.99075,0.00002
93.80250,0.49500,0.00854,0.99144,0.00002
93.90250,0.49500,0.00959,0.99040,0.00002
94.00250,0.49500,0.01125,0.98873,0.00002
94.10250,0.49500,0.01137,0.98862,0.00002
94.20250,0.49500,0.01046,0.98953,0.00001
94.30250,0.49500,0.01026,0.98974,0.00001
94.40250,0.49500,0.01062,0.98937,0.00001
94.50250,0.49500,0.01276,0.98723,0.00001
94.60250,0.49500,0.01323,0.98677,0.00000
94.70250,0.49500,0.01596,0.98404,0.00000
94.80250,0.49500,0.01776,0.98223,0.00000
94.90250,0.49500,0.01963,0.98036,0.00000
95.00250,0.49500,0.01694,0.98305,0.00000
95.10250,0.49500,0.01370,0.98630,0.00000
95.20250,0.49500,0.01141,0.98859,0.00000
95.30250,0.49500,0.01186,0.98813,0.00000
95.40250,0.49500,0.01228,0.98772,0.00000
95.50250,0.49500,0.01199,0.98801,0.00000
95.60250,0.49500,0.01355,0.98645,0.00000
95.70250,0.49500,0.01348,0.98652,0.00000
95.80250,0.49500,0.01512,0.98488,0.00000
95.90250,0.49500,0.02006,0.97994,0.00000
96.00250,0.49500,0.02495,0.97505,0.00000
96.10250,0.49500,0.02352,0.97647,0.00001
96.20250,0.49500,0.02424,0.97576,0.00001
96.30250,0.49500,0.02213,0.97786,0.00001
96.40250,0.49500,0.01347,0.98652,0.00001
96.50250,0.49500,0.01462,0.98538,0.00000
96.60250,0.49500,0.01553,0.98446,0.00001
96.70250,0.49500,0.01129,0.98870,0.00001
96.80250,0.49500,0.01060,0.98939,0.00001
96.90250,0.49500,0.01005,0.98994,0.00001
97.00250,0.49500,0.01139,0.98860,0.00001
97.10250,0.49500,0.01061,0.98939,0.00001
97.20250,0.49500,0.01241,0.98759,0.00001
97.30250,0.49500,0.01460,0.98539,0.00000
97.40250,0.49500,0.01307,0.98692,0.00000
97.50250,0.49500,0.01503,0.98497,0.00000
97.60250,0.49500,0.01367,0.98633,0.00000
97.70250,0.49500,0.01273,0.98727,0.00000
97.80250,0.49500,0.01379,0.98621,0.00000
97.90250,0.49500,0.01588,0.98412,0.00000
98.00250,0.49500,0.01385,0.98615,0.00000
98.10250,0.49500,0.01527,0.98473,0.00000
98.20250,0.49500,0.01427,0.98573,0.00000
98.30250,0.49500,0.01454,0.98545,0.00000
98.40250,0.49500,0.01222,0.98778,0.00001
98.50250,0.49500,0.01072,0.98928,0.00001
98.60250,0.49500,0.01027,0.98972,0.00000
98.70250,0.49500,0.00895,0.99104,0.00001
98.80250,0.49500,0.01032,0.98967,0.00001
98.90250,0.49500,0.01030,0.98970,0.00000
99.00250,0.49500,0.01166,0.98834,0.00000
99.10250,0.49500,0.02244,0.97756,0.00000
99.20250,0.49500,0.02088,0.97911,0.00000
99.30250,0.49500,0.02487,0.97513,0.00000
99.40250,0.49500,0.01907,0.98093,0.00000
99.50250,0.49500,0.01581,0.98419,0.00000
99.60250,0.49500,0.01790,0.98210,0.00000
99.70250,0.49500,0.01699,0.98301,0.00000
99.80250,0.49500,0.01309,0.98690,0.00000
99.90250,0.49500,0.01350,0.98649,0.00001
100.00250,0.49500,0.01208,0.98790,0.00002
100.10250,0.49500,0.01310,0.98689,0.00001
100.20250,0.49500,0.01292,0.98707,0.00001
100.30250,0.49500,0.01206,0.98793,0.00001
100.40250,0.49500,0.01447,0.98551,0.00001
100.50250,0.49500,0.01206,0.98794,0.00001
100.60250,0.49500,0.01308,0.98691,0.00001
100.70250,0.49500,0.01122,0.98877,0.00000
100.80250,0.49500,0.01317,0.98683,0.00001
100.90250,0.49500,0.01170,0.98830,0.00000
101.00250,0.49500,0.01111,0.98889,0.00000
101.10250,0.49500,0.01047,0.98953,0.00000
101.20250,0.49500,0.01300,0.98699,0.00000
101.30250,0.49500,0.01129,0.98870,0.00000
101.40250,0.49500,0.01284,0.98716,0.00000
101.50250,0.49500,0.01349,0.98651,0.00000
101.60250,0.49500,0.01272,0.98728,0.00000
101.70250,0.49500,0.01532,0.98467,0.00000
101.80250,0.49500,0.01728,0.98272,0.00000
101.90250,0.49500,0.01502,0.98498,0.00000
102.00250,0.49500,0.01335,0.98665,0.00000
102.10250,0.49500,0.01488,0.98512,0.00000
102.20250,0.49500,0.01598,0.98402,0.00000
102.30250,0.49500,0.02437,0.97563,0.00000
102.40250,0.49500,0.02752,0.97248,0.00000
102.50250,0.49500,0.02575,0.97425,0.00000
102.60250,0.49500,0.02023,0.97977,0.00000
102.70250,0.49500,0.01430,0.98569,0.00001
102.80250,0.49500,0.01249,0.98750,0.00001
102.90250,0.49500,0.02421,0.97578,0.00001
103.00250,0.49500,0.03233,0.96766,0.00001
103.10250,0.49500,0.05018,0.94981,0.00001
103.20250,0.49500,0.06320,0.93679,0.00001
103.30250,0.49500,0.42232,0.57767,0.00001
103.40250,0.49500,0.69031,0.30969,0.00000
103.50250,0.49500,0.81438,0.18562,0.00000
103.60250,0.49500,0.81074,0.18926,0.00000
103.70250,0.49500,0.72096,0.27904,0.00000
103.80250,0.49500,0.67210,0.32790,0.00000
103.90250,0.49500,0.85752,0.14248,0.00000
104.00250,0.49500,0.92383,0.07617,0.00000
104.10250,0.49500,0.88746,0.11254,0.00000
104.20250,0.49500,0.66079,0.33921,0.00000
104.30250,0.49500,0.27523,0.72477,0.00000
104.40250,0.49500,0.22496,0.77504,0.00000
104.50250,0.49500,0.29317,0.70683,0.00000
104.60250,0.49500,0.32970,0.67030,0.00000
104.70250,0.49500,0.25869,0.74131,0.00000
104.80250,0.49500,0.20270,0.79730,0.00000
104.90250,0.49500,0.12595,0.87405,0.00000
105.00250,0.49500,0.09739,0.90261,0.00000
105.10250,0.49500,0.04884,0.95116,0.00000
105.20250,0.49500,0.06041,0.93959,0.00000
105.30250,0.49500,0.05007,0.94993,0.00000
105.40250,0.49500,0.04521,0.95479,0.00000
105.50250,0.49500,0.05173,0.94827,0.00000
105.60250,0.49500,0.02961,0.97039,0.00000
105.70250,0.49500,0.03533,0.96467,0.00000
105.80250,0.49500,0.02683,0.97317,0.00000
105.90250,0.49500,0.02503,0.97497,0.00000
106.00250,0.49500,0.03357,0.96643,0.00000
106.10250,0.49500,0.03307,0.96693,0.00000
106.20250,0.49500,0.03978,0.96022,0.00000
106.30250,0.49500,0.02587,0.97413,0.00000
106.40250,0.49500,0.02446,0.97554,0.00000
106.50250,0.49500,0.02025,0.97975,0.00000
106.60250,0.49500,0.01753,0.98247,0.00000
106.70250,0.49500,0.01916,0.98084,0.00000
106.80250,0.49500,0.02007,0.97993,0.00000
106.90250,0.49500,0.02235,0.97765,0.00000
107.00250,0.49500,0.02104,0.97896,0.00000
107.10250,0.49500,0.02068,0.97932,0.00000
107.20250,0.49500,0.02660,0.97340,0.00000
107.30250,0.49500,0.01658,0.98342,0.00000
107.40250,0.49500,0.01786,0.98214,0.00000
107.50250,0.49500,0.01604,0.98396,0.00000
107.60250,0.49500,0.01558,0.98442,0.00000
107.70250,0.49500,0.02168,0.97832,0.00000
107.80250,0.49500,0.02024,0.97976,0.00000
107.90250,0.49500,0.02016,0.97984,0.00000
108.00250,0.49500,0.02684,0.97316,0.00000
108.10250,0.49500,0.02237,0.97763,0.00000
108.20250,0.49500,0.02171,0.97829,0.00000
108.30250,0.49500,0.02567,0.97433,0.00000
108.40250,0.49500,0.02109,0.97891,0.00000
108.50250,0.49500,0.01376,0.98624,0.00000
108.60250,0.49500,0.01395,0.98605,0.00000
108.70250,0.49500,0.01295,0.98705,0.00000
108.80250,0.49500,0.01427,0.98573,0.00000
108.90250,0.49500,0.01481,0.98519,0.00000
109.00250,0.49500,0.01560,0.98440,0.00000
109.10250,0.49500,0.01498,0.98502,0.00000
109.20250,0.49500,0.01836,0.98163,0.00000
109.30250,0.49500,0.01715,0.98285,0.00000
109.40250,0.49500,0.01728,0.98272,0.00000
109.50250,0.49500,0.01723,0.98277,0.00000
109.60250,0.49500,0.01684,0.98316,0.00000
109.70250,0.49500,0.01741,0.98259,0.00000
109.80250,0.49500,0.01992,0.98008,0.00000
109.90250,0.49500,0.02033,0.97967,0.00000
110.00250,0.49500,0.02327,0.97673,0.00000
110.10250,0.49500,0.02299,0.97701,0.00000
110.20250,0.49500,0.02848,0.97152,0.00000
110.30250,0.49500,0.02670,0.97330,0.00000
110.40250,0.49500,0.02620,0.97380,0.00000
110.50250,0.49500,0.01844,0.98156,0.00000
110.60250,0.49500,0.01979,0.98021,0.00000
110.70250,0.49500,0.01802,0.98198,0.00000
110.80250,0.49500,0.01768,0.98232,0.00000
110.90250,0.49500,0.02090,0.97910,0.00000
111.00250,0.49500,0.01839,0.98161,0.00000
111.10250,0.49500,0.01788,0.98212,0.00000
111.20250,0.49500,0.02405,0.97595,0.00000
111.30250,0.49500,0.02200,0.97799,0.00000
