Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02502,0.05589,0.91908
55.70250,0.49500,0.02172,0.04474,0.93354
55.80250,0.49500,0.02602,0.06027,0.91371
55.90250,0.49500,0.02703,0.06834,0.90463
56.00250,0.49500,0.02782,0.07200,0.90018
56.10250,0.49500,0.02547,0.09747,0.87706
56.20250,0.49500,0.02115,0.13583,0.84302
56.30250,0.49500,0.02469,0.14307,0.83223
56.40250,0.49500,0.04254,0.19860,0.75886
56.50250,0.49500,0.03738,0.18329,0.77933
56.60250,0.49500,0.03179,0.14327,0.82494
56.70250,0.49500,0.02660,0.06830,0.90510
56.80250,0.49500,0.02339,0.04056,0.93606
56.90250,0.49500,0.02390,0.06710,0.90900
57.00250,0.49500,0.02290,0.05258,0.92452
57.10250,0.49500,0.02354,0.03164,0.94482
57.20250,0.49500,0.02171,0.03142,0.94687
57.30250,0.49500,0.02505,0.05904,0.91591
57.40250,0.49500,0.01976,0.03184,0.94840
57.50250,0.49500,0.02474,0.01862,0.95664
57.60250,0.49500,0.02241,0.02599,0.95160
57.70250,0.49500,0.02293,0.04242,0.93465
57.80250,0.49500,0.02144,0.02157,0.95699
57.90250,0.49500,0.01975,0.01975,0.96050
58.00250,0.49500,0.02422,0.02435,0.95143
58.10250,0.49500,0.02331,0.01517,0.96152
58.20250,0.49500,0.02250,0.01133,0.96617
58.30250,0.49500,0.02282,0.01000,0.96718
58.40250,0.49500,0.01978,0.01223,0.96799
58.50250,0.49500,0.01950,0.01510,0.96540
58.60250,0.49500,0.02011,0.01613,0.96376
58.70250,0.49500,0.01876,0.00928,0.97197
58.80250,0.49500,0.02112,0.00993,0.96896
58.90250,0.49500,0.02168,0.00961,0.96871
59.00250,0.49500,0.02178,0.00738,0.97084
59.10250,0.49500,0.02315,0.00390,0.97295
59.20250,0.49500,0.02085,0.00672,0.97244
59.30250,0.49500,0.02050,0.00799,0.97151
59.40250,0.49500,0.02158,0.00504,0.97338
59.50250,0.49500,0.03014,0.00646,0.96340
59.60250,0.49500,0.03902,0.00896,0.95202
59.70250,0.49500,0.03734,0.01253,0.95013
59.80250,0.49500,0.04039,0.01791,0.94169
59.90250,0.49500,0.02186,0.02456,0.95357
60.00250,0.49500,0.02029,0.02555,0.95416
60.10250,0.49500,0.02038,0.03338,0.94624
60.20250,0.49500,0.02073,0.02817,0.95110
60.30250,0.49500,0.01974,0.01649,0.96377
60.40250,0.49500,0.01852,0.01226,0.96922
60.50250,0.49500,0.02165,0.01529,0.96306
60.60250,0.49500,0.02368,0.01296,0.96336
60.70250,0.49500,0.02412,0.01469,0.96118
60.80250,0.49500,0.02461,0.01595,0.95943
60.90250,0.49500,0.02231,0.02082,0.95687
61.00250,0.49500,0.02108,0.01330,0.96562
61.10250,0.49500,0.02100,0.01959,0.95942
61.20250,0.49500,0.02425,0.01596,0.95979
61.30250,0.49500,0.02796,0.00888,0.96316
61.40250,0.49500,0.03145,0.00949,0.95906
61.50250,0.49500,0.02851,0.00877,0.96272
61.60250,0.49500,0.02583,0.01012,0.96404
61.70250,0.49500,0.02340,0.00878,0.96781
61.80250,0.49500,0.02388,0.01117,0.96495
61.90250,0.49500,0.02524,0.00725,0.96751
62.00250,0.49500,0.03189,0.01050,0.95761
62.10250,0.49500,0.03448,0.02129,0.94423
62.20250,0.49500,0.03308,0.00946,0.95746
62.30250,0.49500,0.03078,0.00562,0.96360
62.40250,0.49500,0.06084,0.00918,0.92998
62.50250,0.49500,0.05155,0.00732,0.94112
62.60250,0.49500,0.06351,0.00261,0.93388
62.70250,0.49500,0.05092,0.00444,0.94464
62.80250,0.49500,0.04330,0.00683,0.94986
62.90250,0.49500,0.03472,0.00536,0.95993
63.00250,0.49500,0.03395,0.00461,0.96144
63.10250,0.49500,0.04508,0.00684,0.94807
63.20250,0.49500,0.03267,0.00459,0.96274
63.30250,0.49500,0.03293,0.00211,0.96495
63.40250,0.49500,0.04827,0.00796,0.94376
63.50250,0.49500,0.03180,0.02102,0.94719
63.60250,0.49500,0.03800,0.01604,0.94597
63.70250,0.49500,0.03245,0.03896,0.92859
63.80250,0.49500,0.02286,0.08004,0.89710
63.90250,0.49500,0.02456,0.04708,0.92836
64.00250,0.49500,0.02380,0.02412,0.95208
64.10250,0.49500,0.03531,0.01973,0.94496
64.20250,0.49500,0.03422,0.02167,0.94411
64.30250,0.49500,0.04008,0.01124,0.94868
64.40250,0.49500,0.04150,0.00671,0.95179
64.50250,0.49500,0.03348,0.00682,0.95969
64.60250,0.49500,0.03071,0.00666,0.96263
64.70250,0.49500,0.03234,0.00417,0.96349
64.80250,0.49500,0.02949,0.00612,0.96439
64.90250,0.49500,0.02583,0.00563,0.96854
65.00250,0.49500,0.02920,0.00527,0.96553
65.10250,0.49500,0.02450,0.00433,0.97118
65.20250,0.49500,0.02509,0.00517,0.96975
65.30250,0.49500,0.02629,0.00742,0.96629
65.40250,0.49500,0.02356,0.00964,0.96680
65.50250,0.49500,0.02578,0.01434,0.95988
65.60250,0.49500,0.03015,0.01292,0.95693
65.70250,0.49500,0.04586,0.00993,0.94420
65.80250,0.49500,0.04192,0.00618,0.95190
65.90250,0.49500,0.05005,0.00422,0.94573
66.00250,0.49500,0.04092,0.00444,0.95464
66.10250,0.49500,0.03417,0.00471,0.96112
66.20250,0.49500,0.02861,0.00452,0.96687
66.30250,0.49500,0.03327,0.00310,0.96363
66.40250,0.49500,0.02853,0.00246,0.96901
66.50250,0.49500,0.03169,0.00261,0.96570
66.60250,0.49500,0.03140,0.00239,0.96621
66.70250,0.49500,0.02707,0.00313,0.96980
66.80250,0.49500,0.02477,0.00431,0.97092
66.90250,0.49500,0.02687,0.00995,0.96318
67.00250,0.49500,0.02596,0.00864,0.96541
67.10250,0.49500,0.02977,0.00767,0.96257
67.20250,0.49500,0.03731,0.00674,0.95595
67.30250,0.49500,0.03459,0.00372,0.96169
67.40250,0.49500,0.02669,0.00264,0.97066
67.50250,0.49500,0.02580,0.00572,0.96848
67.60250,0.49500,0.02507,0.00980,0.96513
67.70250,0.49500,0.02424,0.01719,0.95857
67.80250,0.49500,0.03217,0.04771,0.92012
67.90250,0.49500,0.04447,0.23402,0.72151
68.00250,0.49500,0.06380,0.40620,0.53000
68.10250,0.49500,0.06620,0.60066,0.33314
68.20250,0.49500,0.05494,0.54206,0.40300
68.30250,0.49500,0.05374,0.36672,0.57954
68.40250,0.49500,0.04680,0.30850,0.64470
68.50250,0.49500,0.03769,0.16802,0.79429
68.60250,0.49500,0.04228,0.07492,0.88280
68.70250,0.49500,0.05394,0.07923,0.86683
68.80250,0.49500,0.06291,0.12502,0.81207
68.90250,0.49500,0.04517,0.10250,0.85233
69.00250,0.49500,0.05620,0.19434,0.74947
69.10250,0.49500,0.04466,0.10453,0.85081
69.20250,0.49500,0.05024,0.13153,0.81823
69.30250,0.49500,0.04719,0.08476,0.86805
69.40250,0.49500,0.02542,0.05575,0.91883
69.50250,0.49500,0.03191,0.01645,0.95164
69.60250,0.49500,0.02625,0.02975,0.94400
69.70250,0.49500,0.02768,0.02134,0.95098
69.80250,0.49500,0.02626,0.01290,0.96085
69.90250,0.49500,0.02365,0.01339,0.96296
70.00250,0.49500,0.02409,0.01758,0.95834
70.10250,0.49500,0.02345,0.01940,0.95715
70.20250,0.49500,0.02352,0.02001,0.95647
70.30250,0.49500,0.02130,0.01356,0.96513
70.40250,0.49500,0.02183,0.00998,0.96819
70.50250,0.49500,0.02045,0.00943,0.97012
70.60250,0.49500,0.02324,0.01240,0.96436
70.70250,0.49500,0.02013,0.01417,0.96570
70.80250,0.49500,0.02189,0.02121,0.95690
70.90250,0.49500,0.02158,0.02384,0.95458
71.00250,0.49500,0.02226,0.02632,0.95142
71.10250,0.49500,0.02755,0.05095,0.92150
71.20250,0.49500,0.02831,0.05752,0.91417
71.30250,0.49500,0.03428,0.08595,0.87977
71.40250,0.49500,0.03739,0.14407,0.81853
71.50250,0.49500,0.03752,0.37344,0.58903
71.60250,0.49500,0.04343,0.31937,0.63720
71.70250,0.49500,0.03938,0.26227,0.69834
71.80250,0.49500,0.04920,0.31722,0.63358
71.90250,0.49500,0.04071,0.30989,0.64940
72.00250,0.49500,0.04041,0.25312,0.70646
72.10250,0.49500,0.04320,0.27290,0.68390
72.20250,0.49500,0.04636,0.33205,0.62160
72.30250,0.49500,0.04773,0.20250,0.74977
72.40250,0.49500,0.04154,0.22214,0.73632
72.50250,0.49500,0.04026,0.17515,0.78459
72.60250,0.49500,0.02993,0.10260,0.86747
72.70250,0.49500,0.02661,0.06970,0.90369
72.80250,0.49500,0.02744,0.08588,0.88668
72.90250,0.49500,0.02408,0.04996,0.92597
73.00250,0.49500,0.02155,0.05063,0.92782
73.10250,0.49500,0.02143,0.04154,0.93703
73.20250,0.49500,0.02245,0.05699,0.92055
73.30250,0.49500,0.02452,0.06681,0.90867
73.40250,0.49500,0.03046,0.09361,0.87593
73.50250,0.49500,0.04837,0.10897,0.84266
73.60250,0.49500,0.05350,0.16731,0.77919
73.70250,0.49500,0.04230,0.03367,0.92403
73.80250,0.49500,0.04057,0.01913,0.94031
73.90250,0.49500,0.02709,0.01314,0.95976
74.00250,0.49500,0.03436,0.00850,0.95714
74.10250,0.49500,0.03306,0.00531,0.96163
74.20250,0.49500,0.03225,0.00962,0.95812
74.30250,0.49500,0.04352,0.00570,0.95079
74.40250,0.49500,0.03827,0.00469,0.95705
74.50250,0.49500,0.03629,0.00436,0.95935
74.60250,0.49500,0.04449,0.00358,0.95193
74.70250,0.49500,0.03619,0.00310,0.96070
74.80250,0.49500,0.03774,0.00230,0.95996
74.90250,0.49500,0.03301,0.00562,0.96137
75.00250,0.49500,0.04510,0.00421,0.95069
75.10250,0.49500,0.05745,0.00531,0.93724
75.20250,0.49500,0.04282,0.00369,0.95350
75.30250,0.49500,0.06374,0.00579,0.93046
75.40250,0.49500,0.03359,0.00938,0.95703
75.50250,0.49500,0.03706,0.00753,0.95541
75.60250,0.49500,0.04600,0.00454,0.94947
75.70250,0.49500,0.03661,0.00444,0.95895
75.80250,0.49500,0.05083,0.00315,0.94602
75.90250,0.49500,0.03890,0.00330,0.95779
76.00250,0.49500,0.02938,0.00245,0.96817
76.10250,0.49500,0.03282,0.00222,0.96496
76.20250,0.49500,0.03181,0.00317,0.96502
76.30250,0.49500,0.03235,0.00379,0.96385
76.40250,0.49500,0.03078,0.00893,0.96029
76.50250,0.49500,0.03788,0.01850,0.94362
76.60250,0.49500,0.02496,0.03087,0.94417
76.70250,0.49500,0.03195,0.03515,0.93291
76.80250,0.49500,0.03563,0.06532,0.89906
76.90250,0.49500,0.03033,0.03729,0.93237
77.00250,0.49500,0.03111,0.03461,0.93428
77.10250,0.49500,0.02400,0.02853,0.94747
77.20250,0.49500,0.02063,0.01946,0.95991
77.30250,0.49500,0.02074,0.02157,0.95769
77.40250,0.49500,0.03074,0.02881,0.94045
77.50250,0.49500,0.03411,0.03567,0.93022
77.60250,0.49500,0.03332,0.03321,0.93347
77.70250,0.49500,0.03441,0.03838,0.92721
77.80250,0.49500,0.02633,0.06375,0.90993
77.90250,0.49500,0.02708,0.13763,0.83528
78.00250,0.49500,0.03618,0.18386,0.77996
78.10250,0.49500,0.03990,0.22453,0.73557
78.20250,0.49500,0.05063,0.36721,0.58216
78.30250,0.49500,0.03921,0.24043,0.72036
78.40250,0.49500,0.03638,0.24623,0.71739
78.50250,0.49500,0.02763,0.20078,0.77158
78.60250,0.49500,0.02836,0.14109,0.83056
78.70250,0.49500,0.02869,0.14351,0.82780
78.80250,0.49500,0.03197,0.13309,0.83494
78.90250,0.49500,0.02967,0.11429,0.85604
79.00250,0.49500,0.02662,0.09893,0.87446
79.10250,0.49500,0.02850,0.08401,0.88749
79.20250,0.49500,0.03196,0.06442,0.90363
79.30250,0.49500,0.03322,0.04116,0.92561
79.40250,0.49500,0.02746,0.04238,0.93015
79.50250,0.49500,0.02733,0.05860,0.91407
79.60250,0.49500,0.02476,0.04363,0.93161
79.70250,0.49500,0.02231,0.05612,0.92157
79.80250,0.49500,0.02622,0.04429,0.92949
79.90250,0.49500,0.02730,0.04473,0.92797
80.00250,0.49500,0.02731,0.03057,0.94212
80.10250,0.49500,0.02971,0.03377,0.93653
80.20250,0.49500,0.02405,0.02687,0.94908
80.30250,0.49500,0.02929,0.03320,0.93751
80.40250,0.49500,0.03446,0.04354,0.92200
80.50250,0.49500,0.02774,0.06270,0.90956
80.60250,0.49500,0.02706,0.05654,0.91639
80.70250,0.49500,0.02973,0.04694,0.92333
80.80250,0.49500,0.02824,0.03473,0.93703
80.90250,0.49500,0.02441,0.03446,0.94113
81.00250,0.49500,0.02154,0.02947,0.94899
81.10250,0.49500,0.02283,0.03329,0.94388
81.20250,0.49500,0.02248,0.03062,0.94690
81.30250,0.49500,0.02323,0.03703,0.93974
81.40250,0.49500,0.02292,0.03679,0.94029
81.50250,0.49500,0.03396,0.04518,0.92085
81.60250,0.49500,0.02831,0.06380,0.90789
81.70250,0.49500,0.03181,0.07047,0.89772
81.80250,0.49500,0.04479,0.17640,0.77881
81.90250,0.49500,0.03162,0.27393,0.69446
82.00250,0.49500,0.04409,0.34632,0.60959
82.10250,0.49500,0.04263,0.27340,0.68397
82.20250,0.49500,0.04542,0.31220,0.64237
82.30250,0.49500,0.03868,0.16349,0.79783
82.40250,0.49500,0.02721,0.09998,0.87280
82.50250,0.49500,0.02625,0.12250,0.85124
82.60250,0.49500,0.02926,0.13830,0.83244
82.70250,0.49500,0.02344,0.05683,0.91973
82.80250,0.49500,0.02460,0.06978,0.90562
82.90250,0.49500,0.02584,0.06500,0.90916
83.00250,0.49500,0.02417,0.03946,0.93637
83.10250,0.49500,0.02366,0.02781,0.94853
83.20250,0.49500,0.02167,0.02644,0.95189
83.30250,0.49500,0.02315,0.02013,0.95671
83.40250,0.49500,0.02383,0.01749,0.95868
83.50250,0.49500,0.02878,0.02666,0.94455
83.60250,0.49500,0.03385,0.02801,0.93814
83.70250,0.49500,0.03400,0.03233,0.93366
83.80250,0.49500,0.04044,0.04511,0.91446
83.90250,0.49500,0.03706,0.04748,0.91547
84.00250,0.49500,0.03353,0.02266,0.94382
84.10250,0.49500,0.03987,0.02876,0.93138
84.20250,0.49500,0.02306,0.02466,0.95228
84.30250,0.49500,0.02792,0.02718,0.94490
84.40250,0.49500,0.02161,0.04231,0.93607
84.50250,0.49500,0.02225,0.07156,0.90620
84.60250,0.49500,0.02167,0.06375,0.91458
84.70250,0.49500,0.02366,0.09425,0.88209
84.80250,0.49500,0.02900,0.19113,0.77987
84.90250,0.49500,0.03095,0.16934,0.79971
85.00250,0.49500,0.04706,0.29358,0.65936
85.10250,0.49500,0.06906,0.33415,0.59680
85.20250,0.49500,0.06154,0.47040,0.46806
85.30250,0.49500,0.07309,0.41813,0.50877
85.40250,0.49500,0.04077,0.41703,0.54220
85.50250,0.49500,0.03410,0.33590,0.62999
85.60250,0.49500,0.02975,0.22405,0.74620
85.70250,0.49500,0.03241,0.27077,0.69682
85.80250,0.49500,0.02655,0.14359,0.82986
85.90250,0.49500,0.02190,0.06222,0.91588
86.00250,0.49500,0.02391,0.04856,0.92753
86.10250,0.49500,0.02729,0.04339,0.92932
86.20250,0.49500,0.02362,0.04839,0.92799
86.30250,0.49500,0.02199,0.02202,0.95600
86.40250,0.49500,0.02276,0.02811,0.94914
86.50250,0.49500,0.01998,0.03763,0.94239
86.60250,0.49500,0.02151,0.03137,0.94712
86.70250,0.49500,0.01928,0.02580,0.95492
86.80250,0.49500,0.02096,0.03962,0.93943
86.90250,0.49500,0.02369,0.04148,0.93482
87.00250,0.49500,0.02686,0.05082,0.92232
87.10250,0.49500,0.03014,0.07948,0.89038
87.20250,0.49500,0.06183,0.15645,0.78172
87.30250,0.49500,0.04553,0.29986,0.65461
87.40250,0.49500,0.05292,0.36370,0.58338
87.50250,0.49500,0.04783,0.44935,0.50283
87.60250,0.49500,0.03075,0.61452,0.35473
87.70250,0.49500,0.03133,0.62225,0.34641
87.80250,0.49500,0.03618,0.64080,0.32303
87.90250,0.49500,0.03194,0.68614,0.28192
88.00250,0.49500,0.03760,0.59710,0.36529
88.10250,0.49500,0.03063,0.73100,0.23837
88.20250,0.49500,0.02810,0.67860,0.29330
88.30250,0.49500,0.03497,0.38609,0.57894
88.40250,0.49500,0.04070,0.28583,0.67346
88.50250,0.49500,0.03502,0.24544,0.71955
88.60250,0.49500,0.03946,0.18557,0.77497
88.70250,0.49500,0.03853,0.14412,0.81735
88.80250,0.49500,0.04498,0.21357,0.74145
88.90250,0.49500,0.04247,0.17595,0.78158
89.00250,0.49500,0.04695,0.25502,0.69803
89.10250,0.49500,0.04180,0.28415,0.67404
89.20250,0.49500,0.03754,0.18766,0.77481
89.30250,0.49500,0.03264,0.21734,0.75002
89.40250,0.49500,0.03827,0.13105,0.83068
89.50250,0.49500,0.03458,0.15512,0.81031
89.60250,0.49500,0.02845,0.08525,0.88630
89.70250,0.49500,0.02692,0.07928,0.89380
89.80250,0.49500,0.02002,0.06727,0.91272
89.90250,0.49500,0.02063,0.04283,0.93654
90.00250,0.49500,0.02092,0.04647,0.93261
90.10250,0.49500,0.03488,0.02586,0.93927
90.20250,0.49500,0.03252,0.01380,0.95368
90.30250,0.49500,0.03054,0.00967,0.95979
90.40250,0.49500,0.03381,0.00737,0.95881
90.50250,0.49500,0.02699,0.00868,0.96432
90.60250,0.49500,0.02518,0.01132,0.96350
90.70250,0.49500,0.02684,0.01075,0.96241
90.80250,0.49500,0.02455,0.01747,0.95798
90.90250,0.49500,0.02502,0.02780,0.94718
91.00250,0.49500,0.02239,0.03046,0.94716
91.10250,0.49500,0.02860,0.03914,0.93226
91.20250,0.49500,0.02649,0.05990,0.91361
91.30250,0.49500,0.04181,0.09629,0.86190
91.40250,0.49500,0.04284,0.13078,0.82638
91.50250,0.49500,0.07110,0.21464,0.71426
91.60250,0.49500,0.06616,0.31488,0.61896
91.70250,0.49500,0.05583,0.49730,0.44687
91.80250,0.49500,0.04397,0.32936,0.62667
91.90250,0.49500,0.03509,0.46856,0.49635
92.00250,0.49500,0.02930,0.40659,0.56411
92.10250,0.49500,0.02743,0.14805,0.82452
92.20250,0.49500,0.02724,0.11293,0.85984
92.30250,0.49500,0.02753,0.04731,0.92515
92.40250,0.49500,0.03009,0.01978,0.95013
92.50250,0.49500,0.02455,0.01315,0.96230
92.60250,0.49500,0.02519,0.01385,0.96096
92.70250,0.49500,0.02149,0.01350,0.96501
92.80250,0.49500,0.02203,0.01216,0.96581
92.90250,0.49500,0.02141,0.01773,0.96085
93.00250,0.49500,0.02156,0.01394,0.96449
93.10250,0.49500,0.02299,0.00983,0.96718
93.20250,0.49500,0.02435,0.00669,0.96896
93.30250,0.49500,0.02368,0.00400,0.97232
93.40250,0.49500,0.03346,0.00349,0.96305
93.50250,0.49500,0.03148,0.00386,0.96466
93.60250,0.49500,0.03053,0.00350,0.96596
93.70250,0.49500,0.02873,0.00526,0.96602
93.80250,0.49500,0.03109,0.00918,0.95973
93.90250,0.49500,0.03567,0.00906,0.95527
94.00250,0.49500,0.03465,0.01167,0.95368
94.10250,0.49500,0.03239,0.01663,0.95098
94.20250,0.49500,0.02431,0.01642,0.95927
94.30250,0.49500,0.02637,0.01929,0.95434
94.40250,0.49500,0.02614,0.03167,0.94220
94.50250,0.49500,0.02709,0.03091,0.94200
94.60250,0.49500,0.02389,0.03199,0.94412
94.70250,0.49500,0.02646,0.05692,0.91662
94.80250,0.49500,0.03307,0.09375,0.87319
94.90250,0.49500,0.06446,0.11530,0.82024
95.00250,0.49500,0.06859,0.19533,0.73609
95.10250,0.49500,0.07536,0.22551,0.69913
95.20250,0.49500,0.05473,0.20333,0.74194
95.30250,0.49500,0.03461,0.19054,0.77485
95.40250,0.49500,0.03148,0.21046,0.75805
95.50250,0.49500,0.03159,0.18212,0.78629
95.60250,0.49500,0.02862,0.15994,0.81143
95.70250,0.49500,0.03369,0.19030,0.77601
95.80250,0.49500,0.03399,0.17287,0.79314
95.90250,0.49500,0.03346,0.19413,0.77241
96.00250,0.49500,0.02820,0.09190,0.87990
96.10250,0.49500,0.02971,0.07028,0.90001
96.20250,0.49500,0.02701,0.04554,0.92745
96.30250,0.49500,0.02730,0.02003,0.95267
96.40250,0.49500,0.02377,0.01016,0.96607
96.50250,0.49500,0.02160,0.01059,0.96781
96.60250,0.49500,0.02423,0.00738,0.96839
96.70250,0.49500,0.02459,0.00643,0.96898
96.80250,0.49500,0.02764,0.00536,0.96700
96.90250,0.49500,0.02690,0.00672,0.96637
97.00250,0.49500,0.02378,0.01025,0.96596
97.10250,0.49500,0.02076,0.00895,0.97029
97.20250,0.49500,0.02360,0.00677,0.96963
97.30250,0.49500,0.02404,0.00980,0.96615
97.40250,0.49500,0.02355,0.01497,0.96147
97.50250,0.49500,0.02422,0.01614,0.95964
97.60250,0.49500,0.02163,0.02432,0.95404
97.70250,0.49500,0.02630,0.03124,0.94246
97.80250,0.49500,0.02704,0.03360,0.93936
97.90250,0.49500,0.02521,0.03466,0.94013
98.00250,0.49500,0.02577,0.02969,0.94454
98.10250,0.49500,0.02151,0.04123,0.93726
98.20250,0.49500,0.02818,0.04112,0.93071
98.30250,0.49500,0.02739,0.05745,0.91516
98.40250,0.49500,0.03389,0.08625,0.87985
98.50250,0.49500,0.04104,0.08913,0.86983
98.60250,0.49500,0.03088,0.06471,0.90441
98.70250,0.49500,0.02987,0.05244,0.91768
98.80250,0.49500,0.02364,0.04465,0.93171
98.90250,0.49500,0.02034,0.03288,0.94678
99.00250,0.49500,0.02307,0.03101,0.94592
99.10250,0.49500,0.02564,0.04624,0.92812
99.20250,0.49500,0.02844,0.03093,0.94063
99.30250,0.49500,0.02608,0.03737,0.93654
99.40250,0.49500,0.02377,0.02009,0.95614
99.50250,0.49500,0.02543,0.02193,0.95264
99.60250,0.49500,0.02634,0.01191,0.96174
99.70250,0.49500,0.02492,0.00777,0.96731
99.80250,0.49500,0.02537,0.00765,0.96698
99.90250,0.49500,0.03015,0.00791,0.96195
100.00250,0.49500,0.02993,0.00706,0.96301
100.10250,0.49500,0.02816,0.00789,0.96395
100.20250,0.49500,0.02474,0.00891,0.96635
100.30250,0.49500,0.02158,0.00631,0.97211
100.40250,0.49500,0.02144,0.01060,0.96796
100.50250,0.49500,0.02105,0.01167,0.96728
100.60250,0.49500,0.02102,0.00652,0.97246
100.70250,0.49500,0.01846,0.00475,0.97678
100.80250,0.49500,0.01947,0.00392,0.97661
100.90250,0.49500,0.02502,0.00649,0.96849
101.00250,0.49500,0.02369,0.00331,0.97300
101.10250,0.49500,0.02868,0.00273,0.96858
101.20250,0.49500,0.02688,0.00324,0.96988
101.30250,0.49500,0.02847,0.00269,0.96884
101.40250,0.49500,0.02587,0.00200,0.97214
101.50250,0.49500,0.02370,0.00261,0.97368
101.60250,0.49500,0.02568,0.00323,0.97109
101.70250,0.49500,0.02288,0.00703,0.97008
101.80250,0.49500,0.02050,0.01350,0.96600
101.90250,0.49500,0.02180,0.00924,0.96895
102.00250,0.49500,0.02339,0.01409,0.96252
102.10250,0.49500,0.02613,0.01463,0.95924
102.20250,0.49500,0.03045,0.01924,0.95031
102.30250,0.49500,0.02579,0.00915,0.96506
102.40250,0.49500,0.02876,0.00730,0.96394
102.50250,0.49500,0.02403,0.01381,0.96216
102.60250,0.49500,0.02500,0.01308,0.96193
102.70250,0.49500,0.02840,0.02849,0.94311
102.80250,0.49500,0.02841,0.03744,0.93415
102.90250,0.49500,0.03140,0.08807,0.88053
103.00250,0.49500,0.02855,0.08582,0.88563
103.10250,0.49500,0.02467,0.13348,0.84185
103.20250,0.49500,0.02424,0.10874,0.86702
103.30250,0.49500,0.02188,0.05793,0.92019
103.40250,0.49500,0.02265,0.05108,0.92628
103.50250,0.49500,0.02181,0.04961,0.92859
103.60250,0.49500,0.02213,0.03050,0.94737
103.70250,0.49500,0.02154,0.01972,0.95874
103.80250,0.49500,0.02150,0.02437,0.95412
103.90250,0.49500,0.02080,0.01676,0.96244
104.00250,0.49500,0.02421,0.00995,0.96584
104.10250,0.49500,0.02967,0.00535,0.96499
104.20250,0.49500,0.03346,0.00571,0.96082
104.30250,0.49500,0.03330,0.00499,0.96171
104.40250,0.49500,0.02943,0.00272,0.96785
104.50250,0.49500,0.02667,0.00375,0.96958
104.60250,0.49500,0.02379,0.00869,0.96753
104.70250,0.49500,0.02442,0.00500,0.97058
104.80250,0.49500,0.02256,0.00542,0.97202
104.90250,0.49500,0.02503,0.01462,0.96035
105.00250,0.49500,0.02687,0.00436,0.96878
105.10250,0.49500,0.02941,0.00307,0.96752
105.20250,0.49500,0.02976,0.01522,0.95502
105.30250,0.49500,0.03153,0.02628,0.94219
105.40250,0.49500,0.02457,0.01833,0.95709
105.50250,0.49500,0.02236,0.04269,0.93495
105.60250,0.49500,0.03276,0.12144,0.84580
105.70250,0.49500,0.02981,0.04215,0.92804
105.80250,0.49500,0.02979,0.02879,0.94142
105.90250,0.49500,0.02986,0.01488,0.95527
106.00250,0.49500,0.02389,0.02550,0.95062
106.10250,0.49500,0.02269,0.02706,0.95025
106.20250,0.49500,0.02845,0.02475,0.94680
106.30250,0.49500,0.02381,0.03017,0.94602
106.40250,0.49500,0.02637,0.03831,0.93532
106.50250,0.49500,0.02761,0.02755,0.94484
106.60250,0.49500,0.02339,0.02461,0.95199
106.70250,0.49500,0.02770,0.02641,0.94589
106.80250,0.49500,0.02786,0.01849,0.95365
106.90250,0.49500,0.03092,0.01771,0.95137
107.00250,0.49500,0.03409,0.01854,0.94736
107.10250,0.49500,0.02911,0.01253,0.95836
107.20250,0.49500,0.02612,0.01092,0.96296
107.30250,0.49500,0.02207,0.00980,0.96813
107.40250,0.49500,0.02859,0.00460,0.96680
107.50250,0.49500,0.03539,0.00410,0.96051
107.60250,0.49500,0.03583,0.00284,0.96133
107.70250,0.49500,0.04132,0.00275,0.95593
107.80250,0.49500,0.03227,0.00381,0.96393
107.90250,0.49500,0.02827,0.00280,0.96892
108.00250,0.49500,0.02676,0.00242,0.97082
108.10250,0.49500,0.02555,0.00253,0.97193
108.20250,0.49500,0.03667,0.00302,0.96032
108.30250,0.49500,0.03420,0.00176,0.96404
108.40250,0.49500,0.03452,0.00229,0.96319
108.50250,0.49500,0.04997,0.00268,0.94735
108.60250,0.49500,0.03097,0.00414,0.96489
108.70250,0.49500,0.03220,0.00394,0.96386
108.80250,0.49500,0.03455,0.00322,0.96224
108.90250,0.49500,0.02369,0.00478,0.97154
109.00250,0.49500,0.02866,0.00498,0.96637
109.10250,0.49500,0.03256,0.00537,0.96207
109.20250,0.49500,0.02634,0.00402,0.96964
109.30250,0.49500,0.02613,0.00602,0.96786
109.40250,0.49500,0.02614,0.00686,0.96700
109.50250,0.49500,0.02997,0.01291,0.95712
109.60250,0.49500,0.02822,0.01332,0.95845
109.70250,0.49500,0.03089,0.01939,0.94972
109.80250,0.49500,0.02873,0.01832,0.95295
109.90250,0.49500,0.02581,0.01377,0.96041
110.00250,0.49500,0.02247,0.01221,0.96532
110.10250,0.49500,0.02227,0.02249,0.95524
110.20250,0.49500,0.02253,0.02041,0.95706
110.30250,0.49500,0.02035,0.01792,0.96173
110.40250,0.49500,0.01961,0.01583,0.96455
110.50250,0.49500,0.02256,0.01464,0.96280
110.60250,0.49500,0.02217,0.00888,0.96895
110.70250,0.49500,0.02333,0.00479,0.97188
110.80250,0.49500,0.02183,0.00465,0.97351
110.90250,0.49500,0.01817,0.00366,0.97817
111.00250,0.49500,0.02125,0.00332,0.97543
111.10250,0.49500,0.02055,0.00333,0.97612
111.20250,0.49500,0.02426,0.00484,0.97091
111.30250,0.49500,0.02393,0.00257,0.97350
