Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.04552,0.00000,0.00000,0.95447,0.00001
39.70250,0.49500,0.06987,0.00000,0.00000,0.93012,0.00001
39.80250,0.49500,0.07068,0.00000,0.00000,0.92931,0.00000
39.90250,0.49500,0.06392,0.00000,0.00000,0.93608,0.00000
40.00250,0.49500,0.05177,0.00000,0.00000,0.94822,0.00000
40.10250,0.49500,0.05220,0.00000,0.00000,0.94780,0.00000
40.20250,0.49500,0.02636,0.00000,0.00000,0.97363,0.00000
40.30250,0.49500,0.01761,0.00000,0.00001,0.98238,0.00000
40.40250,0.49500,0.05842,0.00000,0.00000,0.94156,0.00001
40.50250,0.49500,0.01958,0.00000,0.00000,0.98041,0.00000
40.60250,0.49500,0.04153,0.00000,0.00001,0.95846,0.00000
40.70250,0.49500,0.03298,0.00000,0.00001,0.96700,0.00000
40.80250,0.49500,0.02741,0.00000,0.00000,0.97259,0.00000
40.90250,0.49500,0.05812,0.00000,0.00000,0.94187,0.00000
41.00250,0.49500,0.02871,0.00000,0.00001,0.97127,0.00000
41.10250,0.49500,0.04875,0.00000,0.00001,0.95124,0.00000
41.20250,0.49500,0.03818,0.00000,0.00000,0.96181,0.00000
41.30250,0.49500,0.02536,0.00000,0.00001,0.97463,0.00000
41.40250,0.49500,0.04287,0.00000,0.00001,0.95713,0.00000
41.50250,0.49500,0.04698,0.00000,0.00001,0.95300,0.00000
41.60250,0.49500,0.03006,0.00000,0.00000,0.96994,0.00000
41.70250,0.49500,0.02203,0.00000,0.00000,0.97796,0.00000
41.80250,0.49500,0.02798,0.00000,0.00001,0.97201,0.00000
41.90250,0.49500,0.06631,0.00000,0.00000,0.93367,0.00001
42.00250,0.49500,0.05286,0.00000,0.00000,0.94713,0.00000
42.10250,0.49500,0.03028,0.00000,0.00000,0.96971,0.00000
42.20250,0.49500,0.07408,0.00000,0.00000,0.92591,0.00000
42.30250,0.49500,0.01616,0.00000,0.00000,0.98384,0.00000
42.40250,0.49500,0.04135,0.00000,0.00001,0.95864,0.00000
42.50250,0.49500,0.03734,0.00000,0.00000,0.96265,0.00000
42.60250,0.49500,0.02862,0.00000,0.00000,0.97137,0.00000
42.70250,0.49500,0.03166,0.00000,0.00001,0.96833,0.00000
42.80250,0.49500,0.01868,0.00000,0.00002,0.98130,0.00000
42.90250,0.49500,0.08790,0.00000,0.00000,0.91208,0.00001
43.00250,0.49500,0.05341,0.00000,0.00000,0.94658,0.00001
43.10250,0.49500,0.03875,0.00000,0.00000,0.96124,0.00000
43.20250,0.49500,0.02660,0.00000,0.00001,0.97339,0.00000
43.30250,0.49500,0.01981,0.00000,0.00000,0.98018,0.00000
43.40250,0.49500,0.02251,0.00000,0.00000,0.97748,0.00000
43.50250,0.49500,0.01804,0.00000,0.00000,0.98196,0.00000
43.60250,0.49500,0.02642,0.00000,0.00001,0.97356,0.00000
43.70250,0.49500,0.02420,0.00000,0.00000,0.97579,0.00000
43.80250,0.49500,0.04216,0.00000,0.00001,0.95783,0.00000
43.90250,0.49500,0.01627,0.00000,0.00000,0.98372,0.00001
44.00250,0.49500,0.08269,0.00000,0.00000,0.91731,0.00000
44.10250,0.49500,0.08460,0.00000,0.00000,0.91538,0.00001
44.20250,0.49500,0.07226,0.00000,0.00001,0.92772,0.00001
44.30250,0.49500,0.05531,0.00000,0.00001,0.94468,0.00000
44.40250,0.49500,0.04079,0.00000,0.00001,0.95920,0.00000
44.50250,0.49500,0.05895,0.00000,0.00001,0.94104,0.00001
44.60250,0.49500,0.03170,0.00000,0.00000,0.96828,0.00001
44.70250,0.49500,0.04587,0.00000,0.00002,0.95411,0.00000
44.80250,0.49500,0.03969,0.00000,0.00001,0.96031,0.00000
44.90250,0.49500,0.08121,0.00000,0.00001,0.91878,0.00000
45.00250,0.49500,0.07170,0.00000,0.00000,0.92828,0.00001
45.10250,0.49500,0.04252,0.00000,0.00001,0.95747,0.00001
45.20250,0.49500,0.03533,0.00000,0.00001,0.96466,0.00000
45.30250,0.49500,0.02530,0.00000,0.00001,0.97469,0.00000
45.40250,0.49500,0.02398,0.00000,0.00001,0.97601,0.00000
45.50250,0.49500,0.05048,0.00000,0.00001,0.94951,0.00000
45.60250,0.49500,0.03977,0.00000,0.00000,0.96022,0.00001
45.70250,0.49500,0.02500,0.00000,0.00000,0.97499,0.00000
45.80250,0.49500,0.02824,0.00000,0.00001,0.97176,0.00000
45.90250,0.49500,0.04224,0.00000,0.00000,0.95775,0.00000
46.00250,0.49500,0.03247,0.00000,0.00000,0.96752,0.00001
46.10250,0.49500,0.01682,0.00000,0.00000,0.98317,0.00000
46.20250,0.49500,0.01764,0.00000,0.00000,0.98235,0.00000
46.30250,0.49500,0.08590,0.00000,0.00000,0.91410,0.00000
46.40250,0.49500,0.04396,0.00000,0.00000,0.95604,0.00000
46.50250,0.49500,0.05100,0.00000,0.00000,0.94900,0.00000
46.60250,0.49500,0.05142,0.00000,0.00000,0.94858,0.00000
46.70250,0.49500,0.03581,0.00000,0.00000,0.96419,0.00000
46.80250,0.49500,0.01533,0.00000,0.00000,0.98466,0.00000
46.90250,0.49500,0.01345,0.00000,0.00000,0.98654,0.00000
47.00250,0.49500,0.04146,0.00000,0.00000,0.95854,0.00000
47.10250,0.49500,0.05400,0.00000,0.00000,0.94600,0.00000
47.20250,0.49500,0.04812,0.00000,0.00000,0.95187,0.00001
47.30250,0.49500,0.03952,0.00000,0.00000,0.96047,0.00000
47.40250,0.49500,0.02948,0.00000,0.00000,0.97052,0.00000
47.50250,0.49500,0.04254,0.00000,0.00000,0.95745,0.00000
47.60250,0.49500,0.05317,0.00000,0.00000,0.94683,0.00000
47.70250,0.49500,0.04765,0.00000,0.00000,0.95234,0.00000
47.80250,0.49500,0.03426,0.00000,0.00000,0.96573,0.00000
47.90250,0.49500,0.01893,0.00000,0.00000,0.98106,0.00000
48.00250,0.49500,0.03190,0.00000,0.00000,0.96810,0.00000
48.10250,0.49500,0.01700,0.00000,0.00000,0.98300,0.00000
48.20250,0.49500,0.01879,0.00000,0.00000,0.98121,0.00000
48.30250,0.49500,0.03403,0.00000,0.00000,0.96596,0.00001
48.40250,0.49500,0.01975,0.00000,0.00000,0.98024,0.00000
48.50250,0.49500,0.02115,0.00000,0.00000,0.97885,0.00000
48.60250,0.49500,0.02241,0.00000,0.00000,0.97759,0.00000
48.70250,0.49500,0.01981,0.00000,0.00000,0.98019,0.00000
48.80250,0.49500,0.02494,0.00000,0.00000,0.97506,0.00000
48.90250,0.49500,0.03327,0.00000,0.00000,0.96673,0.00000
49.00250,0.49500,0.02573,0.00000,0.00000,0.97426,0.00001
49.10250,0.49500,0.03239,0.00000,0.00000,0.96760,0.00000
49.20250,0.49500,0.04311,0.00000,0.00000,0.95688,0.00000
49.30250,0.49500,0.03078,0.00000,0.00000,0.96921,0.00000
49.40250,0.49500,0.05447,0.00000,0.00000,0.94553,0.00000
49.50250,0.49500,0.03581,0.00000,0.00000,0.96418,0.00000
49.60250,0.49500,0.04898,0.00000,0.00000,0.95102,0.00000
49.70250,0.49500,0.04971,0.00000,0.00000,0.95028,0.00000
49.80250,0.49500,0.04323,0.00000,0.00000,0.95677,0.00000
49.90250,0.49500,0.02147,0.00000,0.00000,0.97853,0.00000
50.00250,0.49500,0.01696,0.00000,0.00000,0.98303,0.00000
50.10250,0.49500,0.03803,0.00000,0.00000,0.96196,0.00000
50.20250,0.49500,0.02682,0.00000,0.00000,0.97318,0.00000
50.30250,0.49500,0.04438,0.00000,0.00000,0.95562,0.00000
50.40250,0.49500,0.02304,0.00000,0.00000,0.97696,0.00000
50.50250,0.49500,0.06474,0.00000,0.00000,0.93525,0.00000
50.60250,0.49500,0.02908,0.00000,0.00000,0.97091,0.00001
50.70250,0.49500,0.06789,0.00000,0.00001,0.93210,0.00001
50.80250,0.49500,0.02653,0.00000,0.00001,0.97346,0.00000
50.90250,0.49500,0.05429,0.00000,0.00001,0.94570,0.00001
51.00250,0.49500,0.04044,0.00000,0.00000,0.95955,0.00000
51.10250,0.49500,0.04043,0.00000,0.00000,0.95956,0.00001
51.20250,0.49500,0.01538,0.00000,0.00000,0.98462,0.00000
51.30250,0.49500,0.02773,0.00000,0.00000,0.97227,0.00000
51.40250,0.49500,0.02341,0.00000,0.00000,0.97659,0.00000
51.50250,0.49500,0.01587,0.00000,0.00000,0.98413,0.00000
51.60250,0.49500,0.01712,0.00000,0.00000,0.98288,0.00000
51.70250,0.49500,0.01833,0.00000,0.00000,0.98166,0.00000
51.80250,0.49500,0.03670,0.00000,0.00000,0.96329,0.00001
51.90250,0.49500,0.05111,0.00000,0.00000,0.94889,0.00000
52.00250,0.49500,0.03092,0.00000,0.00000,0.96908,0.00000
52.10250,0.49500,0.02146,0.00000,0.00000,0.97853,0.00000
52.20250,0.49500,0.02458,0.00000,0.00000,0.97541,0.00001
52.30250,0.49500,0.03891,0.00000,0.00000,0.96108,0.00000
52.40250,0.49500,0.03992,0.00000,0.00000,0.96007,0.00001
52.50250,0.49500,0.03243,0.00000,0.00000,0.96756,0.00000
52.60250,0.49500,0.03227,0.00000,0.00000,0.96772,0.00000
52.70250,0.49500,0.03500,0.00000,0.00001,0.96500,0.00000
52.80250,0.49500,0.03745,0.00000,0.00000,0.96254,0.00001
52.90250,0.49500,0.03000,0.00000,0.00000,0.96999,0.00001
53.00250,0.49500,0.05844,0.00000,0.00000,0.94155,0.00001
53.10250,0.49500,0.06952,0.00000,0.00001,0.93047,0.00001
53.20250,0.49500,0.05725,0.00000,0.00000,0.94275,0.00000
53.30250,0.49500,0.05230,0.00000,0.00000,0.94770,0.00000
53.40250,0.49500,0.04776,0.00000,0.00000,0.95224,0.00000
53.50250,0.49500,0.02798,0.00000,0.00000,0.97202,0.00000
53.60250,0.49500,0.01353,0.00000,0.00001,0.98647,0.00000
53.70250,0.49500,0.02875,0.00000,0.00001,0.97124,0.00000
53.80250,0.49500,0.02103,0.00000,0.00000,0.97897,0.00000
53.90250,0.49500,0.01803,0.00000,0.00000,0.98197,0.00000
54.00250,0.49500,0.02654,0.00000,0.00000,0.97345,0.00000
54.10250,0.49500,0.05249,0.00000,0.00000,0.94750,0.00001
54.20250,0.49500,0.15153,0.00000,0.00000,0.84847,0.00001
54.30250,0.49500,0.02047,0.00000,0.00000,0.97952,0.00000
54.40250,0.49500,0.14949,0.00000,0.00000,0.85051,0.00000
54.50250,0.49500,0.07333,0.00000,0.00000,0.92666,0.00000
54.60250,0.49500,0.25257,0.00000,0.00001,0.74741,0.00001
54.70250,0.49500,0.44942,0.00000,0.00000,0.55058,0.00000
54.80250,0.49500,0.80967,0.00000,0.00001,0.18998,0.00035
54.90250,0.49500,0.55554,0.00000,0.00001,0.44445,0.00000
55.00250,0.49500,0.77220,0.00001,0.00000,0.22503,0.00277
55.10250,0.49500,0.86307,0.00000,0.00015,0.13678,0.00000
55.20250,0.49500,0.98762,0.00000,0.00000,0.01238,0.00000
55.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.50250,0.49500,0.99984,0.00000,0.00000,0.00000,0.00016
55.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.80250,0.49500,0.99990,0.00000,0.00000,0.00000,0.00010
56.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.10250,0.49500,0.99995,0.00000,0.00000,0.00000,0.00005
58.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
58.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.90250,0.49500,0.99978,0.00000,0.00000,0.00000,0.00022
59.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.50250,0.49500,0.99982,0.00000,0.00000,0.00000,0.00018
59.60250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
59.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.20250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
60.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.90250,0.49500,0.99994,0.00000,0.00000,0.00000,0.00006
61.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.10250,0.49500,0.99753,0.00000,0.00000,0.00000,0.00247
61.20250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
61.30250,0.49500,0.98618,0.00000,0.00000,0.00000,0.01382
61.40250,0.49500,0.66078,0.00000,0.00000,0.00000,0.33922
61.50250,0.49500,0.77451,0.00000,0.00000,0.00000,0.22549
61.60250,0.49500,0.28736,0.00000,0.00000,0.00000,0.71264
61.70250,0.49500,0.23325,0.00000,0.00000,0.00001,0.76674
61.80250,0.49500,0.13289,0.00000,0.00000,0.00000,0.86711
61.90250,0.49500,0.13621,0.00000,0.00000,0.00001,0.86378
62.00250,0.49500,0.07717,0.00000,0.00000,0.00000,0.92283
62.10250,0.49500,0.10311,0.00000,0.00000,0.00000,0.89689
62.20250,0.49500,0.07921,0.00000,0.00000,0.00001,0.92078
62.30250,0.49500,0.15205,0.00000,0.00000,0.00002,0.84793
62.40250,0.49500,0.17911,0.00000,0.00000,0.00000,0.82089
62.50250,0.49500,0.14553,0.00000,0.00000,0.00000,0.85447
62.60250,0.49500,0.16902,0.00000,0.00000,0.00000,0.83098
62.70250,0.49500,0.03926,0.00000,0.00000,0.00000,0.96074
62.80250,0.49500,0.09914,0.00000,0.00000,0.00000,0.90086
62.90250,0.49500,0.07489,0.00000,0.00000,0.00000,0.92511
63.00250,0.49500,0.13742,0.00000,0.00000,0.00000,0.86258
63.10250,0.49500,0.04775,0.00000,0.00000,0.00000,0.95225
63.20250,0.49500,0.07176,0.00000,0.00000,0.00000,0.92824
63.30250,0.49500,0.08709,0.00000,0.00000,0.00000,0.91291
63.40250,0.49500,0.14301,0.00000,0.00000,0.00000,0.85699
63.50250,0.49500,0.08947,0.00000,0.00000,0.00000,0.91053
63.60250,0.49500,0.09177,0.00000,0.00000,0.00000,0.90823
63.70250,0.49500,0.09147,0.00000,0.00000,0.00000,0.90853
63.80250,0.49500,0.08904,0.00000,0.00000,0.00000,0.91096
63.90250,0.49500,0.03441,0.00000,0.00000,0.00000,0.96559
64.00250,0.49500,0.03600,0.00000,0.00000,0.00000,0.96400
64.10250,0.49500,0.05252,0.00000,0.00000,0.00000,0.94748
64.20250,0.49500,0.03872,0.00000,0.00000,0.00000,0.96128
64.30250,0.49500,0.03592,0.00000,0.00000,0.00000,0.96408
64.40250,0.49500,0.03804,0.00000,0.00000,0.00000,0.96196
64.50250,0.49500,0.02839,0.00000,0.00000,0.00000,0.97161
64.60250,0.49500,0.07853,0.00000,0.00000,0.00000,0.92147
64.70250,0.49500,0.06737,0.00000,0.00000,0.00000,0.93263
64.80250,0.49500,0.05936,0.00000,0.00000,0.00000,0.94063
64.90250,0.49500,0.06448,0.00000,0.00000,0.00000,0.93552
65.00250,0.49500,0.04925,0.00000,0.00000,0.00000,0.95075
65.10250,0.49500,0.04333,0.00000,0.00000,0.00000,0.95667
65.20250,0.49500,0.05552,0.00000,0.00000,0.00000,0.94448
65.30250,0.49500,0.04047,0.00000,0.00000,0.00000,0.95953
65.40250,0.49500,0.07203,0.00000,0.00000,0.00000,0.92797
65.50250,0.49500,0.03153,0.00000,0.00000,0.00000,0.96847
65.60250,0.49500,0.08593,0.00000,0.00000,0.00000,0.91407
65.70250,0.49500,0.04188,0.00000,0.00000,0.00000,0.95812
65.80250,0.49500,0.06505,0.00000,0.00000,0.00000,0.93495
65.90250,0.49500,0.02925,0.00000,0.00000,0.00000,0.97075
66.00250,0.49500,0.15684,0.00000,0.00000,0.00000,0.84316
66.10250,0.49500,0.08801,0.00000,0.00000,0.00000,0.91199
66.20250,0.49500,0.09725,0.00000,0.00000,0.00000,0.90275
66.30250,0.49500,0.07058,0.00000,0.00000,0.00000,0.92942
66.40250,0.49500,0.09619,0.00000,0.00000,0.00000,0.90381
66.50250,0.49500,0.04996,0.00000,0.00000,0.00000,0.95004
66.60250,0.49500,0.08489,0.00000,0.00000,0.00000,0.91511
66.70250,0.49500,0.04507,0.00000,0.00000,0.00000,0.95493
66.80250,0.49500,0.07161,0.00000,0.00000,0.00000,0.92839
66.90250,0.49500,0.07253,0.00000,0.00000,0.00000,0.92747
67.00250,0.49500,0.04816,0.00000,0.00000,0.00000,0.95184
67.10250,0.49500,0.07037,0.00000,0.00000,0.00000,0.92963
67.20250,0.49500,0.04655,0.00000,0.00000,0.00000,0.95345
67.30250,0.49500,0.05164,0.00000,0.00000,0.00000,0.94836
67.40250,0.49500,0.05058,0.00000,0.00000,0.00000,0.94942
67.50250,0.49500,0.05887,0.00000,0.00000,0.00000,0.94113
67.60250,0.49500,0.04590,0.00000,0.00000,0.00000,0.95410
67.70250,0.49500,0.04924,0.00000,0.00000,0.00000,0.95076
67.80250,0.49500,0.06378,0.00000,0.00000,0.00000,0.93622
67.90250,0.49500,0.05389,0.00000,0.00000,0.00000,0.94611
68.00250,0.49500,0.06760,0.00000,0.00000,0.00000,0.93240
68.10250,0.49500,0.04793,0.00000,0.00000,0.00000,0.95207
68.20250,0.49500,0.04066,0.00000,0.00000,0.00000,0.95934
68.30250,0.49500,0.02863,0.00000,0.00000,0.00000,0.97137
68.40250,0.49500,0.05997,0.00000,0.00000,0.00000,0.94003
68.50250,0.49500,0.04787,0.00000,0.00000,0.00000,0.95213
68.60250,0.49500,0.06029,0.00000,0.00000,0.00000,0.93971
68.70250,0.49500,0.03568,0.00000,0.00000,0.00000,0.96432
68.80250,0.49500,0.03648,0.00000,0.00000,0.00000,0.96352
68.90250,0.49500,0.03815,0.00000,0.00000,0.00000,0.96185
69.00250,0.49500,0.03399,0.00000,0.00000,0.00000,0.96601
69.10250,0.49500,0.03605,0.00000,0.00000,0.00000,0.96395
69.20250,0.49500,0.03358,0.00000,0.00000,0.00000,0.96642
69.30250,0.49500,0.04827,0.00000,0.00000,0.00000,0.95173
69.40250,0.49500,0.09218,0.00000,0.00000,0.00000,0.90782
69.50250,0.49500,0.06038,0.00000,0.00000,0.00000,0.93962
69.60250,0.49500,0.03665,0.00000,0.00000,0.00000,0.96335
69.70250,0.49500,0.04209,0.00000,0.00000,0.00000,0.95791
69.80250,0.49500,0.04453,0.00000,0.00000,0.00000,0.95547
69.90250,0.49500,0.03754,0.00000,0.00000,0.00000,0.96246
70.00250,0.49500,0.08028,0.00000,0.00000,0.00000,0.91972
70.10250,0.49500,0.11288,0.00000,0.00000,0.00000,0.88712
70.20250,0.49500,0.11053,0.00000,0.00000,0.00000,0.88947
70.30250,0.49500,0.08021,0.00000,0.00000,0.00000,0.91979
70.40250,0.49500,0.03167,0.00000,0.00000,0.00000,0.96833
70.50250,0.49500,0.05811,0.00000,0.00000,0.00000,0.94189
70.60250,0.49500,0.03376,0.00000,0.00000,0.00000,0.96624
70.70250,0.49500,0.11973,0.00000,0.00000,0.00000,0.88027
70.80250,0.49500,0.04153,0.00000,0.00000,0.00000,0.95847
70.90250,0.49500,0.04925,0.00000,0.00000,0.00000,0.95075
71.00250,0.49500,0.06467,0.00000,0.00000,0.00000,0.93533
71.10250,0.49500,0.06529,0.00000,0.00000,0.00000,0.93471
71.20250,0.49500,0.04855,0.00000,0.00000,0.00000,0.95145
71.30250,0.49500,0.03572,0.00000,0.00000,0.00000,0.96428
71.40250,0.49500,0.05098,0.00000,0.00000,0.00000,0.94902
71.50250,0.49500,0.05035,0.00000,0.00000,0.00000,0.94965
71.60250,0.49500,0.06608,0.00000,0.00000,0.00000,0.93392
71.70250,0.49500,0.03214,0.00000,0.00000,0.00000,0.96786
71.80250,0.49500,0.04869,0.00000,0.00000,0.00000,0.95131
71.90250,0.49500,0.04124,0.00000,0.00000,0.00000,0.95876
72.00250,0.49500,0.03945,0.00000,0.00000,0.00000,0.96055
72.10250,0.49500,0.02440,0.00000,0.00000,0.00000,0.97560
72.20250,0.49500,0.05915,0.00000,0.00000,0.00000,0.94085
72.30250,0.49500,0.05772,0.00000,0.00000,0.00000,0.94228
72.40250,0.49500,0.06316,0.00000,0.00000,0.00000,0.93684
72.50250,0.49500,0.07278,0.00000,0.00000,0.00000,0.92722
72.60250,0.49500,0.06951,0.00000,0.00000,0.00000,0.93049
72.70250,0.49500,0.05948,0.00000,0.00000,0.00000,0.94052
72.80250,0.49500,0.05371,0.00000,0.00000,0.00000,0.94629
72.90250,0.49500,0.04435,0.00000,0.00000,0.00000,0.95565
73.00250,0.49500,0.04162,0.00000,0.00000,0.00000,0.95838
73.10250,0.49500,0.05724,0.00000,0.00000,0.00000,0.94276
73.20250,0.49500,0.04534,0.00000,0.00000,0.00000,0.95466
73.30250,0.49500,0.06369,0.00000,0.00000,0.00000,0.93631
73.40250,0.49500,0.05284,0.00000,0.00000,0.00000,0.94716
73.50250,0.49500,0.07722,0.00000,0.00000,0.00000,0.92278
73.60250,0.49500,0.06468,0.00000,0.00000,0.00000,0.93532
73.70250,0.49500,0.03779,0.00000,0.00000,0.00000,0.96221
73.80250,0.49500,0.10939,0.00000,0.00000,0.00000,0.89061
73.90250,0.49500,0.05760,0.00000,0.00000,0.00000,0.94240
74.00250,0.49500,0.13142,0.00000,0.00000,0.00000,0.86858
74.10250,0.49500,0.07854,0.00000,0.00000,0.00000,0.92146
74.20250,0.49500,0.03930,0.00000,0.00000,0.00000,0.96070
74.30250,0.49500,0.05636,0.00000,0.00000,0.00000,0.94364
74.40250,0.49500,0.10124,0.00000,0.00000,0.00000,0.89876
74.50250,0.49500,0.12041,0.00000,0.00000,0.00000,0.87959
74.60250,0.49500,0.08628,0.00000,0.00000,0.00000,0.91372
74.70250,0.49500,0.07623,0.00000,0.00000,0.00000,0.92377
74.80250,0.49500,0.04192,0.00000,0.00000,0.00000,0.95808
74.90250,0.49500,0.06055,0.00000,0.00000,0.00000,0.93945
75.00250,0.49500,0.03937,0.00000,0.00000,0.00000,0.96063
75.10250,0.49500,0.05387,0.00000,0.00000,0.00000,0.94613
75.20250,0.49500,0.03508,0.00000,0.00000,0.00000,0.96492
75.30250,0.49500,0.03956,0.00000,0.00000,0.00000,0.96044
75.40250,0.49500,0.05270,0.00000,0.00000,0.00000,0.94730
75.50250,0.49500,0.04520,0.00000,0.00000,0.00000,0.95480
75.60250,0.49500,0.05300,0.00000,0.00000,0.00000,0.94700
75.70250,0.49500,0.07084,0.00000,0.00000,0.00000,0.92916
75.80250,0.49500,0.06024,0.00000,0.00000,0.00000,0.93975
75.90250,0.49500,0.05714,0.00000,0.00000,0.00000,0.94286
76.00250,0.49500,0.04587,0.00000,0.00000,0.00000,0.95413
76.10250,0.49500,0.09972,0.00000,0.00000,0.00000,0.90028
76.20250,0.49500,0.04205,0.00000,0.00000,0.00000,0.95795
76.30250,0.49500,0.05700,0.00000,0.00000,0.00000,0.94300
76.40250,0.49500,0.03292,0.00000,0.00000,0.00000,0.96708
76.50250,0.49500,0.03846,0.00000,0.00000,0.00000,0.96154
76.60250,0.49500,0.04982,0.00000,0.00000,0.00000,0.95018
76.70250,0.49500,0.04223,0.00000,0.00000,0.00000,0.95777
76.80250,0.49500,0.05442,0.00000,0.00000,0.00000,0.94558
76.90250,0.49500,0.03132,0.00000,0.00000,0.00000,0.96868
77.00250,0.49500,0.03182,0.00000,0.00000,0.00000,0.96818
77.10250,0.49500,0.05413,0.00000,0.00000,0.00000,0.94587
77.20250,0.49500,0.03623,0.00000,0.00000,0.00000,0.96377
77.30250,0.49500,0.03842,0.00000,0.00000,0.00000,0.96158
77.40250,0.49500,0.04674,0.00000,0.00000,0.00000,0.95326
77.50250,0.49500,0.03692,0.00000,0.00000,0.00000,0.96308
77.60250,0.49500,0.04122,0.00000,0.00000,0.00000,0.95878
77.70250,0.49500,0.04176,0.00000,0.00000,0.00000,0.95824
77.80250,0.49500,0.10684,0.00000,0.00000,0.00000,0.89316
77.90250,0.49500,0.06214,0.00000,0.00000,0.00000,0.93786
78.00250,0.49500,0.08889,0.00000,0.00000,0.00000,0.91111
78.10250,0.49500,0.05078,0.00000,0.00000,0.00000,0.94922
78.20250,0.49500,0.05237,0.00000,0.00000,0.00000,0.94763
78.30250,0.49500,0.03597,0.00000,0.00000,0.00000,0.96403
78.40250,0.49500,0.07075,0.00000,0.00000,0.00000,0.92925
78.50250,0.49500,0.06387,0.00000,0.00000,0.00000,0.93613
78.60250,0.49500,0.08612,0.00000,0.00000,0.00000,0.91388
78.70250,0.49500,0.06123,0.00000,0.00000,0.00000,0.93877
78.80250,0.49500,0.04854,0.00000,0.00000,0.00000,0.95146
78.90250,0.49500,0.06962,0.00000,0.00000,0.00000,0.93038
79.00250,0.49500,0.04950,0.00000,0.00000,0.00000,0.95050
79.10250,0.49500,0.05594,0.00000,0.00000,0.00000,0.94406
79.20250,0.49500,0.04463,0.00000,0.00000,0.00000,0.95537
79.30250,0.49500,0.07489,0.00000,0.00000,0.00000,0.92511
