Time,(unlabeled),table,empty_box,Duration
33.4025,0.0,1.0,0.0,0.49
33.4975,0.0,1.0,0.0,0.49
33.5025,0.0,1.0,0.0,0.5
33.5975,0.0,1.0,0.0,0.5
33.6025,0.0,1.0,0.0,0.49
33.6975,0.0,1.0,0.0,0.49
33.7025,0.0,1.0,0.0,0.49
33.7975,0.0,1.0,0.0,0.49
33.8025,0.0,1.0,0.0,0.49
33.8975,0.0,1.0,0.0,0.49
33.9025,0.0,1.0,0.0,0.49
33.9975,0.0,1.0,0.0,0.49
34.0025,0.0,1.0,0.0,0.5
34.0975,0.0,1.0,0.0,0.5
34.1025,0.0,1.0,0.0,0.49
34.1975,0.0,1.0,0.0,0.49
34.2025,0.0,1.0,0.0,0.49
34.2975,0.0,1.0,0.0,0.49
34.3025,0.0,1.0,0.0,0.49
34.3975,0.0,1.0,0.0,0.49
34.4025,0.0,1.0,0.0,0.49
34.4975,0.0,1.0,0.0,0.49
34.5025,0.0,1.0,0.0,0.5
34.5975,0.0,1.0,0.0,0.5
34.6025,0.0,1.0,0.0,0.49
34.6975,0.0,1.0,0.0,0.49
34.7025,0.0,1.0,0.0,0.49
34.7975,0.0,1.0,0.0,0.49
34.8025,0.0,1.0,0.0,0.49
34.8975,0.0,1.0,0.0,0.49
34.9025,0.0,1.0,0.0,0.49
34.9975,0.0,1.0,0.0,0.49
35.0025,0.0,1.0,0.0,0.5
35.0975,0.0,1.0,0.0,0.5
35.1025,0.0,1.0,0.0,0.49
35.1975,0.0,1.0,0.0,0.49
35.2025,0.0,1.0,0.0,0.49
35.2975,0.0,1.0,0.0,0.49
35.3025,0.0,1.0,0.0,0.49
35.3975,0.0,1.0,0.0,0.49
35.4025,0.0,1.0,0.0,0.49
35.4975,0.0,1.0,0.0,0.49
35.5025,0.0,1.0,0.0,0.5
35.5975,0.0,1.0,0.0,0.5
35.6025,0.0,1.0,0.0,0.49
35.6975,0.0,1.0,0.0,0.49
35.7025,0.0,1.0,0.0,0.49
35.7975,0.0,1.0,0.0,0.49
35.8025,0.0,1.0,0.0,0.49
35.8975,0.0,1.0,0.0,0.49
35.9025,0.0,1.0,0.0,0.49
35.9975,0.0,1.0,0.0,0.49
36.0025,0.0,1.0,0.0,0.5
36.0975,0.0,1.0,0.0,0.5
36.1025,0.0,1.0,0.0,0.49
36.1975,0.0,1.0,0.0,0.49
36.2025,0.0,1.0,0.0,0.49
36.2975,0.0,1.0,0.0,0.49
36.3025,0.0,1.0,0.0,0.49
36.3975,0.0,1.0,0.0,0.49
36.4025,0.0,1.0,0.0,0.49
36.4975,0.0,1.0,0.0,0.49
36.5025,0.0,1.0,0.0,0.5
36.5975,0.0,1.0,0.0,0.5
36.6025,0.0,1.0,0.0,0.49
36.6975,0.0,1.0,0.0,0.49
36.7025,0.0,1.0,0.0,0.49
36.7975,0.0,1.0,0.0,0.49
36.8025,0.0,1.0,0.0,0.49
36.8975,0.0,1.0,0.0,0.49
36.9025,0.0,1.0,0.0,0.49
36.9975,0.0,1.0,0.0,0.49
37.0025,0.0,1.0,0.0,0.5
37.0975,0.0,1.0,0.0,0.5
37.1025,0.0,1.0,0.0,0.49
37.1975,0.0,1.0,0.0,0.49
37.2025,0.0,1.0,0.0,0.49
37.2975,0.0,1.0,0.0,0.49
37.3025,0.0,1.0,0.0,0.49
37.3975,0.0,1.0,0.0,0.49
37.4025,0.0,1.0,0.0,0.49
37.4975,0.0,1.0,0.0,0.49
37.5025,0.0,1.0,0.0,0.5
37.5975,0.0,1.0,0.0,0.5
37.6025,0.0,1.0,0.0,0.49
37.6975,0.0,1.0,0.0,0.49
37.7025,0.0,1.0,0.0,0.49
37.7975,0.0,1.0,0.0,0.49
37.8025,0.0,1.0,0.0,0.49
37.8975,0.0,1.0,0.0,0.49
37.9025,0.0,1.0,0.0,0.49
37.9975,0.0,1.0,0.0,0.49
38.0025,0.0,1.0,0.0,0.5
38.0975,0.0,1.0,0.0,0.5
38.1025,0.0,1.0,0.0,0.49
38.1975,0.0,1.0,0.0,0.49
38.2025,0.0,1.0,0.0,0.49
38.2975,0.0,1.0,0.0,0.49
38.3025,0.0,1.0,0.0,0.49
38.3975,0.0,1.0,0.0,0.49
38.4025,0.0,1.0,0.0,0.49
38.4975,0.0,1.0,0.0,0.49
38.5025,0.0,1.0,0.0,0.5
38.5975,0.0,1.0,0.0,0.5
38.6025,0.0,1.0,0.0,0.49
38.6975,0.0,1.0,0.0,0.49
38.7025,0.0,1.0,0.0,0.49
38.7975,0.0,1.0,0.0,0.49
38.8025,0.0,1.0,0.0,0.49
38.8975,0.0,1.0,0.0,0.49
38.9025,0.0,1.0,0.0,0.49
38.9975,0.0,1.0,0.0,0.49
39.0025,0.0,1.0,0.0,0.5
39.0975,0.0,1.0,0.0,0.5
39.1025,0.0,1.0,0.0,0.49
39.1975,0.0,1.0,0.0,0.49
39.2025,0.0,1.0,0.0,0.49
39.2975,0.0,1.0,0.0,0.49
39.3025,0.0,1.0,0.0,0.49
39.3975,0.0,1.0,0.0,0.49
39.4025,0.0,1.0,0.0,0.49
39.4975,0.0,1.0,0.0,0.49
39.5025,0.0,1.0,0.0,0.5
39.5975,0.0,1.0,0.0,0.5
39.6025,0.0,1.0,0.0,0.49
39.6975,0.0,1.0,0.0,0.49
39.7025,0.0,1.0,0.0,0.49
39.7975,0.0,1.0,0.0,0.49
39.8025,0.0,1.0,0.0,0.49
39.8975,0.0,1.0,0.0,0.49
39.9025,0.0,1.0,0.0,0.49
39.9975,0.0,1.0,0.0,0.49
40.0025,0.0,1.0,0.0,0.5
40.0975,0.0,1.0,0.0,0.5
40.1025,0.0,1.0,0.0,0.49
40.1975,0.0,1.0,0.0,0.49
40.2025,0.0,1.0,0.0,0.49
40.2975,0.0,1.0,0.0,0.49
40.3025,0.0,1.0,0.0,0.49
40.3975,0.0,1.0,0.0,0.49
40.4025,0.0,1.0,0.0,0.49
40.4975,0.0,1.0,0.0,0.49
40.5025,0.0,1.0,0.0,0.5
40.5975,0.0,1.0,0.0,0.5
40.6025,0.0,1.0,0.0,0.49
40.6975,0.0,1.0,0.0,0.49
40.7025,0.0,1.0,0.0,0.49
40.7975,0.0,1.0,0.0,0.49
40.8025,0.0,1.0,0.0,0.49
40.8975,0.0,1.0,0.0,0.49
40.9025,0.0,1.0,0.0,0.49
40.9975,0.0,1.0,0.0,0.49
41.0025,0.0,1.0,0.0,0.5
41.0975,0.0,1.0,0.0,0.5
41.1025,0.0,1.0,0.0,0.49
41.1975,0.0,1.0,0.0,0.49
41.2025,0.0,1.0,0.0,0.49
41.2975,0.0,1.0,0.0,0.49
41.3025,0.0,1.0,0.0,0.49
41.3975,0.0,1.0,0.0,0.49
41.4025,0.0,1.0,0.0,0.49
41.4975,0.0,1.0,0.0,0.49
41.5025,0.0,1.0,0.0,0.5
41.5975,0.0,1.0,0.0,0.5
41.6025,0.0,1.0,0.0,0.49
41.6975,0.0,1.0,0.0,0.49
41.7025,0.0,1.0,0.0,0.49
41.7975,0.0,1.0,0.0,0.49
41.8025,0.0,1.0,0.0,0.49
41.8975,0.0,1.0,0.0,0.49
41.9025,0.0,1.0,0.0,0.49
41.9975,0.0,1.0,0.0,0.49
42.0025,0.0,1.0,0.0,0.5
42.0975,0.0,1.0,0.0,0.5
42.1025,0.0,1.0,0.0,0.49
42.1975,0.0,1.0,0.0,0.49
42.2025,0.0,1.0,0.0,0.49
42.2975,0.0,1.0,0.0,0.49
42.3025,0.0,1.0,0.0,0.49
42.3975,0.0,1.0,0.0,0.49
42.4025,0.0,1.0,0.0,0.49
42.4975,0.0,1.0,0.0,0.49
42.5025,0.0,1.0,0.0,0.5
42.5975,0.0,1.0,0.0,0.5
42.6025,0.0,1.0,0.0,0.49
42.6975,0.0,1.0,0.0,0.49
42.7025,0.0,1.0,0.0,0.49
42.7975,0.0,1.0,0.0,0.49
42.8025,0.0,1.0,0.0,0.49
42.8975,0.0,1.0,0.0,0.49
42.9025,0.0,1.0,0.0,0.49
42.9975,0.0,1.0,0.0,0.49
43.0025,0.0,1.0,0.0,0.5
43.0975,0.0,1.0,0.0,0.5
43.1025,0.0,1.0,0.0,0.49
43.1975,0.0,1.0,0.0,0.49
43.2025,0.0,1.0,0.0,0.49
43.2975,0.0,1.0,0.0,0.49
43.3025,0.0,1.0,0.0,0.49
43.3975,0.0,1.0,0.0,0.49
43.4025,0.0,1.0,0.0,0.49
43.4975,0.0,1.0,0.0,0.49
43.5025,0.0,1.0,0.0,0.5
43.5975,0.0,1.0,0.0,0.5
43.6025,0.0,1.0,0.0,0.49
43.6975,0.0,1.0,0.0,0.49
43.7025,0.0,1.0,0.0,0.49
43.7975,0.0,1.0,0.0,0.49
43.8025,0.0,1.0,0.0,0.49
43.8975,0.0,1.0,0.0,0.49
43.9025,0.0,1.0,0.0,0.49
43.9975,0.0,1.0,0.0,0.49
44.0025,0.0,1.0,0.0,0.5
44.0975,0.0,1.0,0.0,0.5
44.1025,0.0,1.0,0.0,0.49
44.1975,0.0,1.0,0.0,0.49
44.2025,0.0,1.0,0.0,0.49
44.2975,0.0,1.0,0.0,0.49
44.3025,0.0,1.0,0.0,0.49
44.3975,0.0,1.0,0.0,0.49
44.4025,0.0,1.0,0.0,0.49
44.4975,0.0,1.0,0.0,0.49
44.5025,0.0,1.0,0.0,0.5
44.5975,0.0,1.0,0.0,0.5
44.6025,0.0,1.0,0.0,0.49
44.6975,0.0,1.0,0.0,0.49
44.7025,0.0,1.0,0.0,0.49
44.7975,0.0,1.0,0.0,0.49
44.8025,0.0,1.0,0.0,0.49
44.8975,0.0,1.0,0.0,0.49
44.9025,0.0,1.0,0.0,0.49
44.9975,0.0,1.0,0.0,0.49
45.0025,0.0,1.0,0.0,0.5
45.0975,0.0,1.0,0.0,0.5
45.1025,0.0,1.0,0.0,0.49
45.1975,0.0,1.0,0.0,0.49
45.2025,0.0,1.0,0.0,0.49
45.2975,0.0,1.0,0.0,0.49
45.3025,0.0,1.0,0.0,0.49
45.3975,0.0,1.0,0.0,0.49
45.4025,0.0,1.0,0.0,0.49
45.4975,0.0,1.0,0.0,0.49
45.5025,0.0,1.0,0.0,0.5
45.5975,0.0,1.0,0.0,0.5
45.6025,0.0,1.0,0.0,0.49
45.6975,0.0,1.0,0.0,0.49
45.7025,0.0,1.0,0.0,0.49
45.7975,0.0,1.0,0.0,0.49
45.8025,0.0,1.0,0.0,0.49
45.8975,0.0,1.0,0.0,0.49
45.9025,0.0,1.0,0.0,0.49
45.9975,0.0,1.0,0.0,0.49
46.0025,0.0,1.0,0.0,0.5
46.0975,0.0,1.0,0.0,0.5
46.1025,0.0,1.0,0.0,0.49
46.1975,0.0,1.0,0.0,0.49
46.2025,0.0,1.0,0.0,0.49
46.2975,0.0,1.0,0.0,0.49
46.3025,0.0,1.0,0.0,0.49
46.3975,0.0,1.0,0.0,0.49
46.4025,0.0,1.0,0.0,0.49
46.4975,0.0,1.0,0.0,0.49
46.5025,0.0,1.0,0.0,0.5
46.5975,0.0,1.0,0.0,0.5
46.6025,0.0,1.0,0.0,0.49
46.6975,0.0,1.0,0.0,0.49
46.7025,0.0,1.0,0.0,0.49
46.7975,0.0,1.0,0.0,0.49
46.8025,0.0,1.0,0.0,0.49
46.8975,0.0,1.0,0.0,0.49
46.9025,0.0,1.0,0.0,0.49
46.9975,0.0,1.0,0.0,0.49
47.0025,0.0,1.0,0.0,0.5
47.0975,0.0,1.0,0.0,0.5
47.1025,0.0,1.0,0.0,0.49
47.1975,0.0,1.0,0.0,0.49
47.2025,0.0,1.0,0.0,0.49
47.2975,0.0,1.0,0.0,0.49
47.3025,0.0,1.0,0.0,0.49
47.3975,0.0,1.0,0.0,0.49
47.4025,0.0,1.0,0.0,0.49
47.4975,0.0,1.0,0.0,0.49
47.5025,0.0,1.0,0.0,0.5
47.5975,0.0,1.0,0.0,0.5
47.6025,0.0,1.0,0.0,0.49
47.6975,0.0,1.0,0.0,0.49
47.7025,0.0,1.0,0.0,0.49
47.7975,0.0,1.0,0.0,0.49
47.8025,0.0,1.0,0.0,0.49
47.8975,0.0,1.0,0.0,0.49
47.9025,0.0,1.0,0.0,0.49
47.9975,0.0,1.0,0.0,0.49
48.0025,0.0,1.0,0.0,0.5
48.0975,0.0,1.0,0.0,0.5
48.1025,0.0,1.0,0.0,0.49
48.1975,0.0,1.0,0.0,0.49
48.2025,0.0,1.0,0.0,0.49
48.2975,0.0,1.0,0.0,0.49
48.3025,0.0,1.0,0.0,0.49
48.3975,0.0,1.0,0.0,0.49
48.4025,0.0,1.0,0.0,0.49
48.4975,0.0,1.0,0.0,0.49
48.5025,0.0,1.0,0.0,0.5
48.5975,0.0,1.0,0.0,0.5
48.6025,0.0,1.0,0.0,0.49
48.6975,0.0,1.0,0.0,0.49
48.7025,0.0,1.0,0.0,0.49
48.7975,0.0,1.0,0.0,0.49
48.8025,0.0,1.0,0.0,0.49
48.8975,0.0,1.0,0.0,0.49
48.9025,0.0,1.0,0.0,0.49
48.9975,0.0,1.0,0.0,0.49
49.0025,0.0,1.0,0.0,0.5
49.0975,0.0,1.0,0.0,0.5
49.1025,0.0,1.0,0.0,0.49
49.1975,0.0,1.0,0.0,0.49
49.2025,0.0,1.0,0.0,0.49
49.2975,0.0,1.0,0.0,0.49
49.3025,0.0,1.0,0.0,0.49
49.3975,0.0,1.0,0.0,0.49
49.4025,0.0,1.0,0.0,0.49
49.4975,0.0,1.0,0.0,0.49
49.5025,0.0,1.0,0.0,0.5
49.5975,0.0,1.0,0.0,0.5
49.6025,0.0,1.0,0.0,0.49
49.6975,0.0,1.0,0.0,0.49
49.7025,0.0,1.0,0.0,0.49
49.7975,0.0,1.0,0.0,0.49
49.8025,0.0,1.0,0.0,0.49
49.8975,0.0,1.0,0.0,0.49
49.9025,0.0,1.0,0.0,0.49
49.9975,0.0,1.0,0.0,0.49
50.0025,0.0,1.0,0.0,0.5
50.0975,0.0,1.0,0.0,0.5
50.1025,0.0,1.0,0.0,0.49
50.1975,0.0,1.0,0.0,0.49
50.2025,0.0,1.0,0.0,0.49
50.2975,0.0,1.0,0.0,0.49
50.3025,0.0,1.0,0.0,0.49
50.3975,0.0,1.0,0.0,0.49
50.4025,0.0,1.0,0.0,0.49
50.4975,0.0,1.0,0.0,0.49
50.5025,0.0,1.0,0.0,0.5
50.5975,0.0,1.0,0.0,0.5
50.6025,0.0,1.0,0.0,0.49
50.6975,0.0,1.0,0.0,0.49
50.7025,0.0,1.0,0.0,0.49
50.7975,0.0,1.0,0.0,0.49
50.8025,0.0,1.0,0.0,0.49
50.8975,0.0,1.0,0.0,0.49
50.9025,0.0,1.0,0.0,0.49
50.9975,0.0,1.0,0.0,0.49
51.0025,0.0,1.0,0.0,0.5
51.0975,0.0,1.0,0.0,0.5
51.1025,0.0,1.0,0.0,0.49
51.1975,0.0,1.0,0.0,0.49
51.2025,0.0,1.0,0.0,0.49
51.2975,0.0,1.0,0.0,0.49
51.3025,0.0,1.0,0.0,0.49
51.3975,0.0,1.0,0.0,0.49
51.4025,0.0,1.0,0.0,0.49
51.4975,0.0,1.0,0.0,0.49
51.5025,0.0,1.0,0.0,0.5
51.5975,0.0,1.0,0.0,0.5
51.6025,0.0,1.0,0.0,0.49
51.6975,0.0,1.0,0.0,0.49
51.7025,0.0,1.0,0.0,0.49
51.7975,0.0,1.0,0.0,0.49
51.8025,0.0,1.0,0.0,0.49
51.8975,0.0,1.0,0.0,0.49
51.9025,0.0,1.0,0.0,0.49
51.9975,0.0,1.0,0.0,0.49
52.0025,0.0,1.0,0.0,0.5
52.0975,0.0,1.0,0.0,0.5
52.1025,0.0,1.0,0.0,0.49
52.1975,0.0,1.0,0.0,0.49
52.2025,0.0,1.0,0.0,0.49
52.2975,0.0,1.0,0.0,0.49
52.3025,0.0,1.0,0.0,0.49
52.3975,0.0,1.0,0.0,0.49
52.4025,0.0,1.0,0.0,0.49
52.4975,0.0,1.0,0.0,0.49
52.5025,0.0,1.0,0.0,0.5
52.5975,0.0,1.0,0.0,0.5
52.6025,0.0,1.0,0.0,0.49
52.6975,0.0,1.0,0.0,0.49
52.7025,0.0,1.0,0.0,0.49
52.7975,0.0,1.0,0.0,0.49
52.8025,0.0,1.0,0.0,0.49
52.8975,0.0,1.0,0.0,0.49
52.9025,0.0,1.0,0.0,0.49
52.9975,0.0,1.0,0.0,0.49
53.0025,0.0,1.0,0.0,0.5
53.0975,0.0,1.0,0.0,0.5
53.1025,0.0,1.0,0.0,0.49
53.1975,0.0,1.0,0.0,0.49
53.2025,0.0,1.0,0.0,0.49
53.2975,0.0,1.0,0.0,0.49
53.3025,0.0,1.0,0.0,0.49
53.3975,0.0,1.0,0.0,0.49
53.4025,0.0,1.0,0.0,0.49
53.4975,0.0,1.0,0.0,0.49
53.5025,0.0,1.0,0.0,0.5
53.5975,0.0,1.0,0.0,0.5
53.6025,0.0,1.0,0.0,0.49
53.6975,0.0,1.0,0.0,0.49
53.7025,0.0,1.0,0.0,0.49
53.7975,0.0,1.0,0.0,0.49
53.8025,0.0,1.0,0.0,0.49
53.8975,0.0,1.0,0.0,0.49
53.9025,0.0,1.0,0.0,0.49
53.9975,0.0,1.0,0.0,0.49
54.0025,0.0,1.0,0.0,0.5
54.0975,0.0,1.0,0.0,0.5
54.1025,0.0,1.0,0.0,0.49
54.1975,0.0,1.0,0.0,0.49
54.2025,0.0,1.0,0.0,0.49
54.2975,0.0,1.0,0.0,0.49
54.3025,0.0,1.0,0.0,0.49
54.3975,0.0,1.0,0.0,0.49
54.4025,0.0,1.0,0.0,0.49
54.4975,0.0,1.0,0.0,0.49
54.5025,0.0,1.0,0.0,0.5
54.5975,0.0,1.0,0.0,0.5
54.6025,0.0,1.0,0.0,0.49
54.6975,0.0,1.0,0.0,0.49
54.7025,0.0,1.0,0.0,0.49
54.7975,0.0,1.0,0.0,0.49
54.8025,0.0,1.0,0.0,0.49
54.8975,0.0,1.0,0.0,0.49
54.9025,0.0,1.0,0.0,0.49
54.9975,0.0,1.0,0.0,0.49
55.0025,0.0,1.0,0.0,0.5
55.0975,0.0,1.0,0.0,0.5
55.1025,0.0,1.0,0.0,0.49
55.1975,0.0,1.0,0.0,0.49
55.2025,0.0,1.0,0.0,0.49
55.2975,0.0,1.0,0.0,0.49
55.3025,0.0,1.0,0.0,0.49
55.3975,0.0,1.0,0.0,0.49
55.4025,0.0,1.0,0.0,0.49
55.4975,0.0,1.0,0.0,0.49
55.5025,0.0,1.0,0.0,0.5
55.5975,0.0,1.0,0.0,0.5
55.6025,0.0,1.0,0.0,0.49
55.6975,0.0,1.0,0.0,0.49
55.7025,0.0,1.0,0.0,0.49
55.7975,0.0,1.0,0.0,0.49
55.8025,0.0,1.0,0.0,0.49
55.8975,0.0,1.0,0.0,0.49
55.9025,0.0,1.0,0.0,0.49
55.9975,0.0,1.0,0.0,0.49
56.0025,0.0,1.0,0.0,0.5
56.0975,0.0,1.0,0.0,0.5
56.1025,0.0,1.0,0.0,0.49
56.1975,0.0,1.0,0.0,0.49
56.2025,0.0,1.0,0.0,0.49
56.2975,0.0,1.0,0.0,0.49
56.3025,0.0,1.0,0.0,0.49
56.3975,0.0,1.0,0.0,0.49
56.4025,0.0,1.0,0.0,0.49
56.4975,0.0,1.0,0.0,0.49
56.5025,0.0,1.0,0.0,0.5
56.5975,0.0,1.0,0.0,0.5
56.6025,0.0,1.0,0.0,0.49
56.6975,0.0,1.0,0.0,0.49
56.7025,0.0,1.0,0.0,0.49
56.7975,0.0,1.0,0.0,0.49
56.8025,0.0,1.0,0.0,0.49
56.8975,0.0,1.0,0.0,0.49
56.9025,0.0,1.0,0.0,0.49
56.9975,0.0,1.0,0.0,0.49
57.0025,0.0,1.0,0.0,0.5
57.0975,0.0,1.0,0.0,0.5
57.1025,0.0,1.0,0.0,0.49
57.1975,0.0,1.0,0.0,0.49
57.2025,0.0,1.0,0.0,0.49
57.2975,0.0,1.0,0.0,0.49
57.3025,0.0,1.0,0.0,0.49
57.3975,0.0,1.0,0.0,0.49
57.4025,0.0,1.0,0.0,0.49
57.4975,0.0,1.0,0.0,0.49
57.5025,0.0,1.0,0.0,0.5
57.5975,0.0,1.0,0.0,0.5
57.6025,0.0,1.0,0.0,0.49
57.6975,0.0,1.0,0.0,0.49
57.7025,0.0,1.0,0.0,0.49
57.7975,0.0,1.0,0.0,0.49
57.8025,0.0,1.0,0.0,0.49
57.8975,0.0,1.0,0.0,0.49
57.9025,0.0,1.0,0.0,0.49
57.9975,0.0,1.0,0.0,0.49
58.0025,0.0,1.0,0.0,0.5
58.0975,0.0,1.0,0.0,0.5
58.1025,0.0,1.0,0.0,0.49
58.1975,0.0,1.0,0.0,0.49
58.2025,0.0,1.0,0.0,0.49
58.2975,0.0,1.0,0.0,0.49
58.3025,0.0,1.0,0.0,0.49
58.3975,0.0,1.0,0.0,0.49
58.4025,0.0,1.0,0.0,0.49
58.4975,0.0,1.0,0.0,0.49
58.5025,0.0,1.0,0.0,0.5
58.5975,0.0,1.0,0.0,0.5
58.6025,0.0,1.0,0.0,0.49
58.6975,0.0,1.0,0.0,0.49
58.7025,0.0,1.0,0.0,0.49
58.7975,0.0,1.0,0.0,0.49
58.8025,0.0,1.0,0.0,0.49
58.8975,0.0,1.0,0.0,0.49
58.9025,0.0,1.0,0.0,0.49
58.9975,0.0,1.0,0.0,0.49
59.0025,0.0,1.0,0.0,0.5
59.0975,0.0,1.0,0.0,0.5
59.1025,0.0,1.0,0.0,0.49
59.1975,0.0,1.0,0.0,0.49
59.2025,0.0,1.0,0.0,0.49
59.2975,0.0,1.0,0.0,0.49
59.3025,0.0,1.0,0.0,0.49
59.3975,0.0,1.0,0.0,0.49
59.4025,0.0,1.0,0.0,0.49
59.4975,0.0,1.0,0.0,0.49
59.5025,0.0,1.0,0.0,0.5
59.5975,0.0,1.0,0.0,0.5
59.6025,0.0,1.0,0.0,0.49
59.6975,0.0,1.0,0.0,0.49
59.7025,0.0,1.0,0.0,0.49
59.7975,0.0,1.0,0.0,0.49
59.8025,0.0,1.0,0.0,0.49
59.8975,0.0,1.0,0.0,0.49
59.9025,0.0,1.0,0.0,0.49
59.9975,0.0,1.0,0.0,0.49
60.0025,0.0,1.0,0.0,0.5
60.0975,0.0,1.0,0.0,0.5
60.1025,0.0,1.0,0.0,0.49
60.1975,0.0,1.0,0.0,0.49
60.2025,0.0,1.0,0.0,0.49
60.2975,0.0,1.0,0.0,0.49
60.3025,0.0,1.0,0.0,0.49
60.3975,0.0,1.0,0.0,0.49
60.4025,0.0,1.0,0.0,0.49
60.4975,0.0,1.0,0.0,0.49
60.5025,0.0,1.0,0.0,0.5
60.5975,0.0,1.0,0.0,0.5
60.6025,0.0,1.0,0.0,0.49
60.6975,0.0,1.0,0.0,0.49
60.7025,0.0,1.0,0.0,0.49
60.7975,0.0,1.0,0.0,0.49
60.8025,0.0,1.0,0.0,0.49
60.8975,0.0,1.0,0.0,0.49
60.9025,0.0,1.0,0.0,0.49
60.9975,0.0,1.0,0.0,0.49
61.0025,0.0,1.0,0.0,0.5
61.0975,0.0,1.0,0.0,0.5
61.1025,0.0,1.0,0.0,0.49
61.1975,0.0,1.0,0.0,0.49
61.2025,0.0,1.0,0.0,0.49
61.2975,0.0,1.0,0.0,0.49
61.3025,0.0,1.0,0.0,0.49
61.3975,0.0,1.0,0.0,0.49
61.4025,0.0,1.0,0.0,0.49
61.4975,0.0,1.0,0.0,0.49
61.5025,0.0,1.0,0.0,0.5
61.5975,0.0,1.0,0.0,0.5
61.6025,0.0,1.0,0.0,0.49
61.6975,0.0,1.0,0.0,0.49
61.7025,0.0,1.0,0.0,0.49
61.7975,0.0,1.0,0.0,0.49
61.8025,0.0,1.0,0.0,0.49
61.8975,0.0,1.0,0.0,0.49
61.9025,0.0,1.0,0.0,0.49
61.9975,0.0,1.0,0.0,0.49
62.0025,0.0,1.0,0.0,0.5
62.0975,0.0,1.0,0.0,0.5
62.1025,0.0,1.0,0.0,0.49
62.1975,0.0,1.0,0.0,0.49
62.2025,0.0,1.0,0.0,0.49
62.2975,0.0,1.0,0.0,0.49
62.3025,0.0,1.0,0.0,0.49
62.3975,0.0,1.0,0.0,0.49
62.4025,0.0,1.0,0.0,0.49
62.4975,0.0,1.0,0.0,0.49
62.5025,0.0,1.0,0.0,0.5
62.5975,0.0,1.0,0.0,0.5
62.6025,0.0,1.0,0.0,0.49
62.6975,0.0,1.0,0.0,0.49
62.7025,0.0,1.0,0.0,0.49
62.7975,0.0,1.0,0.0,0.49
62.8025,0.0,1.0,0.0,0.49
62.8975,0.0,1.0,0.0,0.49
62.9025,0.0,1.0,0.0,0.49
62.9975,0.0,1.0,0.0,0.49
63.0025,0.0,1.0,0.0,0.5
63.0975,0.0,1.0,0.0,0.5
63.1025,0.0,1.0,0.0,0.49
63.1975,0.0,1.0,0.0,0.49
63.2025,0.0,1.0,0.0,0.49
63.2975,0.0,1.0,0.0,0.49
63.3025,0.0,1.0,0.0,0.49
63.3975,0.0,1.0,0.0,0.49
63.4025,0.0,1.0,0.0,0.49
63.4975,0.0,1.0,0.0,0.49
63.5025,0.0,1.0,0.0,0.5
63.5975,0.0,1.0,0.0,0.5
63.6025,0.0,1.0,0.0,0.5
63.6975,0.0,1.0,0.0,0.5
63.7025,0.0,1.0,0.0,0.5
63.7975,0.0,1.0,0.0,0.5
63.8025,0.0,1.0,0.0,0.49
63.8975,0.0,1.0,0.0,0.49
63.9025,0.0,1.0,0.0,0.49
63.9975,0.0,1.0,0.0,0.49
64.0025,0.0,1.0,0.0,0.49
64.0975,0.0,1.0,0.0,0.49
64.1025,0.0,1.0,0.0,0.5
64.1975,0.0,1.0,0.0,0.5
64.2025,0.0,1.0,0.0,0.5
64.2975,0.0,1.0,0.0,0.5
64.3025,0.0,1.0,0.0,0.5
64.3975,0.0,1.0,0.0,0.5
64.4025,0.0,1.0,0.0,0.5
64.4975,0.0,1.0,0.0,0.5
64.5025,0.0,1.0,0.0,0.49
64.5975,0.0,1.0,0.0,0.49
64.6025,0.0,1.0,0.0,0.5
64.6975,0.0,1.0,0.0,0.5
64.7025,0.0,1.0,0.0,0.5
64.7975,0.0,1.0,0.0,0.5
64.8025,0.0,1.0,0.0,0.5
64.8975,0.0,1.0,0.0,0.5
64.9025,0.0,1.0,0.0,0.5
64.9975,0.0,1.0,0.0,0.5
65.0025,0.0,1.0,0.0,0.49
65.0975,0.0,1.0,0.0,0.49
65.1025,0.0,1.0,0.0,0.5
65.1975,0.0,1.0,0.0,0.5
65.2025,0.0,1.0,0.0,0.5
65.2975,0.0,1.0,0.0,0.5
65.3025,0.0,1.0,0.0,0.5
65.3975,0.0,1.0,0.0,0.5
65.4025,0.0,1.0,0.0,0.5
65.4975,0.0,1.0,0.0,0.5
65.5025,0.0,1.0,0.0,0.49
65.5975,0.0,1.0,0.0,0.49
65.6025,0.0,1.0,0.0,0.5
65.6975,0.0,1.0,0.0,0.5
65.7025,0.0,1.0,0.0,0.5
65.7975,0.0,1.0,0.0,0.5
65.8025,0.0,1.0,0.0,0.5
65.8975,0.0,1.0,0.0,0.5
65.9025,0.0,1.0,0.0,0.5
65.9975,0.0,1.0,0.0,0.5
66.0025,0.0,1.0,0.0,0.49
66.0975,0.0,1.0,0.0,0.49
66.1025,0.0,1.0,0.0,0.5
66.1975,0.0,1.0,0.0,0.5
66.2025,0.0,1.0,0.0,0.5
66.2975,0.0,1.0,0.0,0.5
66.3025,0.0,1.0,0.0,0.5
66.3975,0.0,1.0,0.0,0.5
66.4025,0.0,1.0,0.0,0.5
66.4975,0.0,1.0,0.0,0.5
66.5025,0.0,1.0,0.0,0.49
66.5975,0.0,1.0,0.0,0.49
66.6025,0.0,1.0,0.0,0.5
