Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00030,0.99970,0.00001
55.70250,0.49500,0.00033,0.99967,0.00000
55.80250,0.49500,0.00046,0.99953,0.00001
55.90250,0.49500,0.00038,0.99962,0.00000
56.00250,0.49500,0.00015,0.99985,0.00000
56.10250,0.49500,0.00010,0.99989,0.00000
56.20250,0.49500,0.00007,0.99993,0.00000
56.30250,0.49500,0.00043,0.99957,0.00000
56.40250,0.49500,0.00223,0.99776,0.00001
56.50250,0.49500,0.00185,0.99813,0.00001
56.60250,0.49500,0.00243,0.99756,0.00001
56.70250,0.49500,0.00218,0.99781,0.00000
56.80250,0.49500,0.01211,0.98788,0.00001
56.90250,0.49500,0.00887,0.99113,0.00000
57.00250,0.49500,0.00915,0.99085,0.00000
57.10250,0.49500,0.00201,0.99799,0.00000
57.20250,0.49500,0.00058,0.99942,0.00000
57.30250,0.49500,0.00026,0.99974,0.00000
57.40250,0.49500,0.00047,0.99953,0.00000
57.50250,0.49500,0.00162,0.99838,0.00000
57.60250,0.49500,0.00166,0.99834,0.00000
57.70250,0.49500,0.00076,0.99924,0.00000
57.80250,0.49500,0.00039,0.99961,0.00000
57.90250,0.49500,0.00203,0.99797,0.00000
58.00250,0.49500,0.00531,0.99469,0.00000
58.10250,0.49500,0.00594,0.99406,0.00000
58.20250,0.49500,0.00138,0.99862,0.00000
58.30250,0.49500,0.00030,0.99970,0.00000
58.40250,0.49500,0.00038,0.99961,0.00000
58.50250,0.49500,0.00073,0.99927,0.00000
58.60250,0.49500,0.00505,0.99495,0.00001
58.70250,0.49500,0.01176,0.98823,0.00001
58.80250,0.49500,0.00088,0.99912,0.00000
58.90250,0.49500,0.00171,0.99829,0.00000
59.00250,0.49500,0.00019,0.99981,0.00000
59.10250,0.49500,0.00018,0.99982,0.00000
59.20250,0.49500,0.00003,0.99997,0.00000
59.30250,0.49500,0.00003,0.99997,0.00000
59.40250,0.49500,0.00004,0.99996,0.00000
59.50250,0.49500,0.00016,0.99984,0.00000
59.60250,0.49500,0.00005,0.99995,0.00000
59.70250,0.49500,0.00014,0.99986,0.00000
59.80250,0.49500,0.00002,0.99998,0.00000
59.90250,0.49500,0.00007,0.99993,0.00000
60.00250,0.49500,0.00015,0.99985,0.00000
60.10250,0.49500,0.00033,0.99967,0.00000
60.20250,0.49500,0.00032,0.99968,0.00000
60.30250,0.49500,0.00028,0.99972,0.00000
60.40250,0.49500,0.00040,0.99960,0.00000
60.50250,0.49500,0.00129,0.99871,0.00000
60.60250,0.49500,0.00146,0.99854,0.00000
60.70250,0.49500,0.01667,0.98333,0.00000
60.80250,0.49500,0.04628,0.95372,0.00000
60.90250,0.49500,0.01393,0.98606,0.00000
61.00250,0.49500,0.00190,0.99810,0.00000
61.10250,0.49500,0.00093,0.99907,0.00000
61.20250,0.49500,0.00091,0.99909,0.00000
61.30250,0.49500,0.00192,0.99807,0.00000
61.40250,0.49500,0.00083,0.99917,0.00000
61.50250,0.49500,0.00115,0.99884,0.00000
61.60250,0.49500,0.00130,0.99870,0.00000
61.70250,0.49500,0.00129,0.99871,0.00000
61.80250,0.49500,0.00666,0.99334,0.00000
61.90250,0.49500,0.00454,0.99546,0.00000
62.00250,0.49500,0.00857,0.99143,0.00000
62.10250,0.49500,0.00869,0.99131,0.00000
62.20250,0.49500,0.00392,0.99608,0.00000
62.30250,0.49500,0.00110,0.99889,0.00000
62.40250,0.49500,0.00174,0.99826,0.00000
62.50250,0.49500,0.00115,0.99885,0.00000
62.60250,0.49500,0.01003,0.98996,0.00000
62.70250,0.49500,0.03268,0.96732,0.00000
62.80250,0.49500,0.18059,0.81941,0.00000
62.90250,0.49500,0.06372,0.93628,0.00000
63.00250,0.49500,0.01731,0.98269,0.00000
63.10250,0.49500,0.00069,0.99931,0.00000
63.20250,0.49500,0.00012,0.99988,0.00000
63.30250,0.49500,0.00166,0.99833,0.00000
63.40250,0.49500,0.00123,0.99877,0.00000
63.50250,0.49500,0.00169,0.99831,0.00000
63.60250,0.49500,0.00235,0.99765,0.00000
63.70250,0.49500,0.00056,0.99944,0.00000
63.80250,0.49500,0.00852,0.99148,0.00000
63.90250,0.49500,0.00781,0.99219,0.00000
64.00250,0.49500,0.01576,0.98424,0.00000
64.10250,0.49500,0.00963,0.99037,0.00000
64.20250,0.49500,0.00603,0.99397,0.00000
64.30250,0.49500,0.00815,0.99184,0.00000
64.40250,0.49500,0.00169,0.99831,0.00000
64.50250,0.49500,0.00155,0.99845,0.00000
64.60250,0.49500,0.00079,0.99921,0.00000
64.70250,0.49500,0.00286,0.99714,0.00000
64.80250,0.49500,0.00584,0.99416,0.00000
64.90250,0.49500,0.00269,0.99731,0.00000
65.00250,0.49500,0.00300,0.99700,0.00000
65.10250,0.49500,0.00361,0.99638,0.00001
65.20250,0.49500,0.00040,0.99960,0.00000
65.30250,0.49500,0.00255,0.99744,0.00000
65.40250,0.49500,0.00913,0.99076,0.00011
65.50250,0.49500,0.00215,0.99785,0.00000
65.60250,0.49500,0.03335,0.96665,0.00001
65.70250,0.49500,0.01217,0.98782,0.00000
65.80250,0.49500,0.01361,0.98639,0.00000
65.90250,0.49500,0.00521,0.99479,0.00000
66.00250,0.49500,0.06216,0.93783,0.00000
66.10250,0.49500,0.03546,0.96453,0.00001
66.20250,0.49500,0.00399,0.99600,0.00001
66.30250,0.49500,0.01937,0.98063,0.00001
66.40250,0.49500,0.00616,0.99384,0.00000
66.50250,0.49500,0.00569,0.99431,0.00000
66.60250,0.49500,0.01212,0.98788,0.00001
66.70250,0.49500,0.00768,0.99231,0.00001
66.80250,0.49500,0.01218,0.98777,0.00005
66.90250,0.49500,0.02010,0.97989,0.00001
67.00250,0.49500,0.00225,0.99775,0.00000
67.10250,0.49500,0.00174,0.99825,0.00001
67.20250,0.49500,0.00245,0.99754,0.00001
67.30250,0.49500,0.01697,0.98301,0.00002
67.40250,0.49500,0.03390,0.96608,0.00002
67.50250,0.49500,0.00744,0.99255,0.00001
67.60250,0.49500,0.00072,0.99928,0.00000
67.70250,0.49500,0.00020,0.99980,0.00000
67.80250,0.49500,0.00029,0.99970,0.00001
67.90250,0.49500,0.00041,0.99959,0.00000
68.00250,0.49500,0.00011,0.99986,0.00003
68.10250,0.49500,0.00036,0.99963,0.00000
68.20250,0.49500,0.00022,0.99978,0.00000
68.30250,0.49500,0.00044,0.99956,0.00000
68.40250,0.49500,0.00020,0.99980,0.00000
68.50250,0.49500,0.00037,0.99962,0.00001
68.60250,0.49500,0.00145,0.99852,0.00002
68.70250,0.49500,0.00172,0.99827,0.00001
68.80250,0.49500,0.00054,0.99946,0.00000
68.90250,0.49500,0.00049,0.99951,0.00000
69.00250,0.49500,0.00011,0.99989,0.00000
69.10250,0.49500,0.00003,0.99997,0.00000
69.20250,0.49500,0.00007,0.99993,0.00000
69.30250,0.49500,0.00070,0.99929,0.00001
69.40250,0.49500,0.00024,0.99975,0.00001
69.50250,0.49500,0.00149,0.99851,0.00000
69.60250,0.49500,0.00467,0.99533,0.00000
69.70250,0.49500,0.01042,0.98957,0.00001
69.80250,0.49500,0.01270,0.98730,0.00000
69.90250,0.49500,0.03600,0.96397,0.00004
70.00250,0.49500,0.00984,0.99016,0.00001
70.10250,0.49500,0.01976,0.98023,0.00001
70.20250,0.49500,0.02380,0.97620,0.00001
70.30250,0.49500,0.00239,0.99761,0.00000
70.40250,0.49500,0.00073,0.99927,0.00000
70.50250,0.49500,0.00005,0.99992,0.00003
70.60250,0.49500,0.00051,0.99949,0.00000
70.70250,0.49500,0.00076,0.99924,0.00000
70.80250,0.49500,0.00134,0.99865,0.00001
70.90250,0.49500,0.00033,0.99967,0.00000
71.00250,0.49500,0.00011,0.99988,0.00000
71.10250,0.49500,0.00045,0.99954,0.00000
71.20250,0.49500,0.00013,0.99986,0.00001
71.30250,0.49500,0.00026,0.99973,0.00001
71.40250,0.49500,0.00022,0.99978,0.00000
71.50250,0.49500,0.00060,0.99940,0.00001
71.60250,0.49500,0.00098,0.99901,0.00001
71.70250,0.49500,0.00059,0.99939,0.00003
71.80250,0.49500,0.00124,0.99875,0.00001
71.90250,0.49500,0.00046,0.99952,0.00002
72.00250,0.49500,0.00077,0.99923,0.00000
72.10250,0.49500,0.00066,0.99933,0.00001
72.20250,0.49500,0.00034,0.99966,0.00000
72.30250,0.49500,0.00005,0.99995,0.00000
72.40250,0.49500,0.00019,0.99981,0.00000
72.50250,0.49500,0.00099,0.99901,0.00000
72.60250,0.49500,0.00296,0.99704,0.00000
72.70250,0.49500,0.00162,0.99838,0.00000
72.80250,0.49500,0.00017,0.99983,0.00001
72.90250,0.49500,0.00012,0.99988,0.00000
73.00250,0.49500,0.00005,0.99995,0.00000
73.10250,0.49500,0.00010,0.99989,0.00001
73.20250,0.49500,0.00004,0.99995,0.00001
73.30250,0.49500,0.00003,0.99996,0.00001
73.40250,0.49500,0.00017,0.99974,0.00009
73.50250,0.49500,0.00090,0.99906,0.00004
73.60250,0.49500,0.01567,0.98428,0.00005
73.70250,0.49500,0.02790,0.97207,0.00004
73.80250,0.49500,0.01893,0.98104,0.00003
73.90250,0.49500,0.00422,0.99578,0.00000
74.00250,0.49500,0.00031,0.99969,0.00000
74.10250,0.49500,0.00086,0.99914,0.00000
74.20250,0.49500,0.00016,0.99984,0.00000
74.30250,0.49500,0.00189,0.99811,0.00000
74.40250,0.49500,0.00471,0.99529,0.00000
74.50250,0.49500,0.00398,0.99602,0.00000
74.60250,0.49500,0.00217,0.99783,0.00000
74.70250,0.49500,0.00014,0.99986,0.00000
74.80250,0.49500,0.00068,0.99932,0.00000
74.90250,0.49500,0.00037,0.99962,0.00000
75.00250,0.49500,0.00067,0.99933,0.00000
75.10250,0.49500,0.00120,0.99880,0.00000
75.20250,0.49500,0.00636,0.99363,0.00000
75.30250,0.49500,0.00318,0.99682,0.00000
75.40250,0.49500,0.00127,0.99873,0.00000
75.50250,0.49500,0.00013,0.99987,0.00000
75.60250,0.49500,0.00025,0.99975,0.00000
75.70250,0.49500,0.00019,0.99981,0.00000
75.80250,0.49500,0.00069,0.99931,0.00000
75.90250,0.49500,0.00017,0.99983,0.00000
76.00250,0.49500,0.00050,0.99950,0.00000
76.10250,0.49500,0.00029,0.99971,0.00000
76.20250,0.49500,0.00056,0.99944,0.00000
76.30250,0.49500,0.00045,0.99955,0.00000
76.40250,0.49500,0.00041,0.99959,0.00000
76.50250,0.49500,0.00018,0.99982,0.00000
76.60250,0.49500,0.00013,0.99987,0.00000
76.70250,0.49500,0.00011,0.99989,0.00000
76.80250,0.49500,0.00015,0.99985,0.00000
76.90250,0.49500,0.00093,0.99906,0.00001
77.00250,0.49500,0.00015,0.99984,0.00000
77.10250,0.49500,0.00034,0.99964,0.00001
77.20250,0.49500,0.00159,0.99841,0.00001
77.30250,0.49500,0.00051,0.99949,0.00000
77.40250,0.49500,0.00254,0.99746,0.00000
77.50250,0.49500,0.00008,0.99990,0.00001
77.60250,0.49500,0.00003,0.99996,0.00000
77.70250,0.49500,0.00008,0.99992,0.00000
77.80250,0.49500,0.00146,0.99854,0.00000
77.90250,0.49500,0.00176,0.99824,0.00000
78.00250,0.49500,0.01162,0.98838,0.00001
78.10250,0.49500,0.00105,0.99895,0.00000
78.20250,0.49500,0.00203,0.99796,0.00001
78.30250,0.49500,0.00050,0.99950,0.00000
78.40250,0.49500,0.00052,0.99948,0.00000
78.50250,0.49500,0.00008,0.99989,0.00003
78.60250,0.49500,0.00003,0.99996,0.00001
78.70250,0.49500,0.00018,0.99980,0.00002
78.80250,0.49500,0.00012,0.99987,0.00001
78.90250,0.49500,0.00020,0.99978,0.00002
79.00250,0.49500,0.00060,0.99940,0.00000
79.10250,0.49500,0.00026,0.99973,0.00001
79.20250,0.49500,0.00009,0.99991,0.00000
79.30250,0.49500,0.00017,0.99982,0.00001
79.40250,0.49500,0.00049,0.99951,0.00000
79.50250,0.49500,0.00293,0.99707,0.00000
79.60250,0.49500,0.00169,0.99830,0.00001
79.70250,0.49500,0.00075,0.99925,0.00001
79.80250,0.49500,0.00077,0.99922,0.00001
79.90250,0.49500,0.00047,0.99953,0.00000
80.00250,0.49500,0.00064,0.99936,0.00000
80.10250,0.49500,0.00005,0.99995,0.00000
80.20250,0.49500,0.00007,0.99992,0.00000
80.30250,0.49500,0.00219,0.99781,0.00000
80.40250,0.49500,0.00205,0.99791,0.00004
80.50250,0.49500,0.00140,0.99860,0.00000
80.60250,0.49500,0.00129,0.99871,0.00000
80.70250,0.49500,0.00146,0.99852,0.00002
80.80250,0.49500,0.00019,0.99981,0.00000
80.90250,0.49500,0.00018,0.99982,0.00000
81.00250,0.49500,0.00092,0.99908,0.00000
81.10250,0.49500,0.00044,0.99956,0.00000
81.20250,0.49500,0.00187,0.99812,0.00000
81.30250,0.49500,0.00086,0.99914,0.00000
81.40250,0.49500,0.00200,0.99800,0.00000
81.50250,0.49500,0.01217,0.98783,0.00000
81.60250,0.49500,0.07952,0.92048,0.00000
81.70250,0.49500,0.07432,0.92568,0.00000
81.80250,0.49500,0.02003,0.97996,0.00001
81.90250,0.49500,0.02187,0.97809,0.00005
82.00250,0.49500,0.01117,0.98874,0.00009
82.10250,0.49500,0.08158,0.91836,0.00006
82.20250,0.49500,0.01262,0.98733,0.00005
82.30250,0.49500,0.00301,0.99683,0.00016
82.40250,0.49500,0.00174,0.99826,0.00001
82.50250,0.49500,0.00061,0.99936,0.00003
82.60250,0.49500,0.00077,0.99923,0.00000
82.70250,0.49500,0.00116,0.99884,0.00000
82.80250,0.49500,0.00048,0.99952,0.00000
82.90250,0.49500,0.00063,0.99937,0.00000
83.00250,0.49500,0.00214,0.99786,0.00000
83.10250,0.49500,0.00386,0.99614,0.00000
83.20250,0.49500,0.03402,0.96598,0.00000
83.30250,0.49500,0.03552,0.96445,0.00003
83.40250,0.49500,0.02431,0.97569,0.00000
83.50250,0.49500,0.00113,0.99887,0.00000
83.60250,0.49500,0.00017,0.99983,0.00000
83.70250,0.49500,0.00025,0.99974,0.00000
83.80250,0.49500,0.00331,0.99668,0.00002
83.90250,0.49500,0.00141,0.99858,0.00001
84.00250,0.49500,0.00054,0.99946,0.00001
84.10250,0.49500,0.00012,0.99986,0.00003
84.20250,0.49500,0.00029,0.99971,0.00001
84.30250,0.49500,0.00127,0.99870,0.00003
84.40250,0.49500,0.00159,0.99839,0.00002
84.50250,0.49500,0.01106,0.98893,0.00001
84.60250,0.49500,0.00098,0.99900,0.00001
84.70250,0.49500,0.00695,0.99305,0.00000
84.80250,0.49500,0.00164,0.99833,0.00002
84.90250,0.49500,0.00642,0.99358,0.00000
85.00250,0.49500,0.00192,0.99808,0.00000
85.10250,0.49500,0.00147,0.99853,0.00000
85.20250,0.49500,0.00054,0.99946,0.00000
85.30250,0.49500,0.00031,0.99969,0.00001
85.40250,0.49500,0.00070,0.99929,0.00000
85.50250,0.49500,0.00071,0.99928,0.00001
85.60250,0.49500,0.00381,0.99619,0.00000
85.70250,0.49500,0.00235,0.99764,0.00000
85.80250,0.49500,0.00052,0.99948,0.00000
85.90250,0.49500,0.00064,0.99935,0.00001
86.00250,0.49500,0.00076,0.99923,0.00001
86.10250,0.49500,0.00005,0.99995,0.00000
86.20250,0.49500,0.00062,0.99938,0.00000
86.30250,0.49500,0.00016,0.99983,0.00001
86.40250,0.49500,0.00067,0.99932,0.00000
86.50250,0.49500,0.00058,0.99942,0.00000
86.60250,0.49500,0.00058,0.99942,0.00000
86.70250,0.49500,0.00151,0.99849,0.00000
86.80250,0.49500,0.00184,0.99816,0.00000
86.90250,0.49500,0.00062,0.99938,0.00000
87.00250,0.49500,0.00096,0.99904,0.00000
87.10250,0.49500,0.00034,0.99966,0.00000
87.20250,0.49500,0.00095,0.99905,0.00000
87.30250,0.49500,0.01249,0.98748,0.00003
87.40250,0.49500,0.00587,0.99413,0.00000
87.50250,0.49500,0.09308,0.90692,0.00000
87.60250,0.49500,0.05355,0.94645,0.00000
87.70250,0.49500,0.00597,0.99403,0.00000
87.80250,0.49500,0.02922,0.97078,0.00001
87.90250,0.49500,0.00483,0.99517,0.00000
88.00250,0.49500,0.00058,0.99942,0.00000
88.10250,0.49500,0.00365,0.99635,0.00000
88.20250,0.49500,0.00041,0.99959,0.00000
88.30250,0.49500,0.00050,0.99950,0.00001
88.40250,0.49500,0.00039,0.99961,0.00001
88.50250,0.49500,0.00014,0.99983,0.00003
88.60250,0.49500,0.00019,0.99975,0.00007
88.70250,0.49500,0.00588,0.99406,0.00006
88.80250,0.49500,0.00261,0.99731,0.00008
88.90250,0.49500,0.00635,0.99362,0.00003
89.00250,0.49500,0.02614,0.97386,0.00000
89.10250,0.49500,0.00844,0.99155,0.00001
89.20250,0.49500,0.01046,0.98952,0.00001
89.30250,0.49500,0.00054,0.99946,0.00000
89.40250,0.49500,0.00019,0.99981,0.00001
89.50250,0.49500,0.00072,0.99927,0.00001
89.60250,0.49500,0.00012,0.99988,0.00000
89.70250,0.49500,0.00020,0.99980,0.00000
89.80250,0.49500,0.00111,0.99882,0.00007
89.90250,0.49500,0.00080,0.99920,0.00000
90.00250,0.49500,0.01020,0.98979,0.00001
90.10250,0.49500,0.00402,0.99598,0.00000
90.20250,0.49500,0.00127,0.99873,0.00000
90.30250,0.49500,0.00132,0.99868,0.00001
90.40250,0.49500,0.00139,0.99860,0.00002
90.50250,0.49500,0.00364,0.99635,0.00000
90.60250,0.49500,0.00389,0.99609,0.00002
90.70250,0.49500,0.00406,0.99591,0.00003
90.80250,0.49500,0.00181,0.99816,0.00002
90.90250,0.49500,0.00286,0.99712,0.00001
91.00250,0.49500,0.00407,0.99583,0.00010
91.10250,0.49500,0.00225,0.99767,0.00008
91.20250,0.49500,0.01997,0.98000,0.00003
91.30250,0.49500,0.00180,0.99819,0.00002
91.40250,0.49500,0.00130,0.99868,0.00002
91.50250,0.49500,0.00153,0.99844,0.00004
91.60250,0.49500,0.00268,0.99717,0.00015
91.70250,0.49500,0.00102,0.99887,0.00010
91.80250,0.49500,0.00156,0.99842,0.00002
91.90250,0.49500,0.00361,0.99637,0.00002
92.00250,0.49500,0.00056,0.99944,0.00000
92.10250,0.49500,0.01572,0.98427,0.00001
92.20250,0.49500,0.01166,0.98833,0.00000
92.30250,0.49500,0.00800,0.99199,0.00000
92.40250,0.49500,0.00713,0.99287,0.00000
92.50250,0.49500,0.00097,0.99903,0.00000
92.60250,0.49500,0.00372,0.99628,0.00000
92.70250,0.49500,0.00381,0.99619,0.00000
92.80250,0.49500,0.05365,0.94635,0.00000
92.90250,0.49500,0.04298,0.95702,0.00000
93.00250,0.49500,0.02875,0.97125,0.00000
93.10250,0.49500,0.00274,0.99725,0.00001
93.20250,0.49500,0.00035,0.99965,0.00000
93.30250,0.49500,0.00031,0.99969,0.00000
93.40250,0.49500,0.00023,0.99976,0.00000
93.50250,0.49500,0.00109,0.99891,0.00000
93.60250,0.49500,0.00159,0.99841,0.00000
93.70250,0.49500,0.00494,0.99506,0.00000
93.80250,0.49500,0.01029,0.98971,0.00000
93.90250,0.49500,0.01082,0.98917,0.00001
94.00250,0.49500,0.00399,0.99601,0.00000
94.10250,0.49500,0.00359,0.99641,0.00000
94.20250,0.49500,0.00347,0.99652,0.00000
94.30250,0.49500,0.00366,0.99634,0.00000
94.40250,0.49500,0.03817,0.96183,0.00000
94.50250,0.49500,0.08655,0.91345,0.00000
94.60250,0.49500,0.10522,0.89477,0.00001
94.70250,0.49500,0.07992,0.92008,0.00000
94.80250,0.49500,0.02555,0.97445,0.00000
94.90250,0.49500,0.00877,0.99122,0.00001
95.00250,0.49500,0.01750,0.98250,0.00001
95.10250,0.49500,0.00517,0.99482,0.00000
95.20250,0.49500,0.00201,0.99799,0.00000
95.30250,0.49500,0.00164,0.99836,0.00000
95.40250,0.49500,0.00116,0.99884,0.00000
95.50250,0.49500,0.00176,0.99824,0.00000
95.60250,0.49500,0.00191,0.99809,0.00000
95.70250,0.49500,0.00077,0.99923,0.00001
95.80250,0.49500,0.00068,0.99931,0.00000
95.90250,0.49500,0.00101,0.99899,0.00000
96.00250,0.49500,0.00422,0.99577,0.00001
96.10250,0.49500,0.00598,0.99402,0.00000
96.20250,0.49500,0.01457,0.98542,0.00000
96.30250,0.49500,0.00062,0.99938,0.00000
96.40250,0.49500,0.00064,0.99936,0.00000
96.50250,0.49500,0.00011,0.99989,0.00001
96.60250,0.49500,0.00019,0.99980,0.00000
96.70250,0.49500,0.00213,0.99785,0.00002
96.80250,0.49500,0.02533,0.97465,0.00001
96.90250,0.49500,0.02729,0.97266,0.00005
97.00250,0.49500,0.01305,0.98693,0.00002
97.10250,0.49500,0.01160,0.98836,0.00005
97.20250,0.49500,0.00839,0.99150,0.00011
97.30250,0.49500,0.03067,0.96931,0.00002
97.40250,0.49500,0.03453,0.96547,0.00001
97.50250,0.49500,0.03244,0.96755,0.00001
97.60250,0.49500,0.00326,0.99673,0.00001
97.70250,0.49500,0.00576,0.99420,0.00003
97.80250,0.49500,0.00395,0.99600,0.00005
97.90250,0.49500,0.22005,0.77980,0.00015
98.00250,0.49500,0.42394,0.57592,0.00013
98.10250,0.49500,0.58283,0.41717,0.00000
98.20250,0.49500,0.82931,0.17069,0.00000
98.30250,0.49500,0.85230,0.14747,0.00023
98.40250,0.49500,0.97033,0.02964,0.00003
98.50250,0.49500,0.99539,0.00460,0.00001
98.60250,0.49500,0.99957,0.00012,0.00031
98.70250,0.49500,1.00000,0.00000,0.00000
98.80250,0.49500,1.00000,0.00000,0.00000
98.90250,0.49500,1.00000,0.00000,0.00000
99.00250,0.49500,1.00000,0.00000,0.00000
99.10250,0.49500,1.00000,0.00000,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000
99.70250,0.49500,1.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000
100.10250,0.49500,1.00000,0.00000,0.00000
100.20250,0.49500,1.00000,0.00000,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000
100.40250,0.49500,1.00000,0.00000,0.00000
100.50250,0.49500,1.00000,0.00000,0.00000
100.60250,0.49500,1.00000,0.00000,0.00000
100.70250,0.49500,1.00000,0.00000,0.00000
100.80250,0.49500,1.00000,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000
