Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.04768,0.00000,0.95232
55.70250,0.49500,0.01803,0.00000,0.98197
55.80250,0.49500,0.03452,0.00000,0.96547
55.90250,0.49500,0.04909,0.00000,0.95091
56.00250,0.49500,0.05805,0.00000,0.94195
56.10250,0.49500,0.08037,0.00000,0.91963
56.20250,0.49500,0.05061,0.00000,0.94939
56.30250,0.49500,0.01697,0.00000,0.98303
56.40250,0.49500,0.03319,0.00001,0.96680
56.50250,0.49500,0.03687,0.00000,0.96313
56.60250,0.49500,0.06485,0.00000,0.93515
56.70250,0.49500,0.03517,0.00000,0.96483
56.80250,0.49500,0.07180,0.00001,0.92819
56.90250,0.49500,0.02839,0.00001,0.97160
57.00250,0.49500,0.01610,0.00001,0.98389
57.10250,0.49500,0.00451,0.00011,0.99537
57.20250,0.49500,0.00868,0.00010,0.99122
57.30250,0.49500,0.00985,0.00003,0.99012
57.40250,0.49500,0.01730,0.00001,0.98268
57.50250,0.49500,0.02127,0.00001,0.97872
57.60250,0.49500,0.02794,0.00000,0.97206
57.70250,0.49500,0.01647,0.00000,0.98353
57.80250,0.49500,0.02588,0.00000,0.97412
57.90250,0.49500,0.01374,0.00000,0.98626
58.00250,0.49500,0.02243,0.00000,0.97757
58.10250,0.49500,0.04615,0.00000,0.95385
58.20250,0.49500,0.01349,0.00000,0.98651
58.30250,0.49500,0.04255,0.00000,0.95745
58.40250,0.49500,0.00935,0.00000,0.99065
58.50250,0.49500,0.02877,0.00000,0.97123
58.60250,0.49500,0.02026,0.00000,0.97974
58.70250,0.49500,0.02189,0.00000,0.97811
58.80250,0.49500,0.01647,0.00000,0.98353
58.90250,0.49500,0.01568,0.00000,0.98432
59.00250,0.49500,0.01522,0.00000,0.98478
59.10250,0.49500,0.04373,0.00000,0.95626
59.20250,0.49500,0.03040,0.00000,0.96960
59.30250,0.49500,0.11590,0.00000,0.88410
59.40250,0.49500,0.02409,0.00000,0.97591
59.50250,0.49500,0.01303,0.00000,0.98697
59.60250,0.49500,0.02553,0.00000,0.97447
59.70250,0.49500,0.02666,0.00000,0.97334
59.80250,0.49500,0.05363,0.00000,0.94637
59.90250,0.49500,0.02114,0.00000,0.97886
60.00250,0.49500,0.03694,0.00000,0.96305
60.10250,0.49500,0.01859,0.00000,0.98141
60.20250,0.49500,0.01531,0.00000,0.98469
60.30250,0.49500,0.01007,0.00001,0.98992
60.40250,0.49500,0.01508,0.00000,0.98491
60.50250,0.49500,0.03275,0.00000,0.96725
60.60250,0.49500,0.04322,0.00000,0.95678
60.70250,0.49500,0.06707,0.00000,0.93293
60.80250,0.49500,0.04127,0.00000,0.95873
60.90250,0.49500,0.01639,0.00000,0.98361
61.00250,0.49500,0.02136,0.00000,0.97864
61.10250,0.49500,0.01813,0.00000,0.98187
61.20250,0.49500,0.02855,0.00000,0.97145
61.30250,0.49500,0.01789,0.00000,0.98211
61.40250,0.49500,0.00884,0.00000,0.99116
61.50250,0.49500,0.02318,0.00000,0.97682
61.60250,0.49500,0.00377,0.00000,0.99623
61.70250,0.49500,0.01440,0.00000,0.98559
61.80250,0.49500,0.01800,0.00000,0.98200
61.90250,0.49500,0.01819,0.00000,0.98181
62.00250,0.49500,0.02874,0.00000,0.97126
62.10250,0.49500,0.01471,0.00000,0.98529
62.20250,0.49500,0.00985,0.00000,0.99015
62.30250,0.49500,0.01198,0.00000,0.98802
62.40250,0.49500,0.03570,0.00000,0.96430
62.50250,0.49500,0.03240,0.00000,0.96760
62.60250,0.49500,0.04556,0.00000,0.95444
62.70250,0.49500,0.02164,0.00000,0.97836
62.80250,0.49500,0.05446,0.00000,0.94554
62.90250,0.49500,0.02027,0.00000,0.97973
63.00250,0.49500,0.04618,0.00000,0.95382
63.10250,0.49500,0.03763,0.00000,0.96237
63.20250,0.49500,0.01169,0.00000,0.98831
63.30250,0.49500,0.01373,0.00000,0.98627
63.40250,0.49500,0.01303,0.00000,0.98697
63.50250,0.49500,0.01093,0.00000,0.98907
63.60250,0.49500,0.01175,0.00000,0.98825
63.70250,0.49500,0.01263,0.00000,0.98737
63.80250,0.49500,0.01450,0.00000,0.98550
63.90250,0.49500,0.01857,0.00000,0.98142
64.00250,0.49500,0.01289,0.00000,0.98711
64.10250,0.49500,0.02068,0.00000,0.97932
64.20250,0.49500,0.01763,0.00000,0.98237
64.30250,0.49500,0.04716,0.00000,0.95284
64.40250,0.49500,0.08447,0.00000,0.91553
64.50250,0.49500,0.04092,0.00000,0.95908
64.60250,0.49500,0.01716,0.00000,0.98284
64.70250,0.49500,0.01238,0.00000,0.98762
64.80250,0.49500,0.00696,0.00000,0.99304
64.90250,0.49500,0.00593,0.00000,0.99407
65.00250,0.49500,0.00590,0.00000,0.99410
65.10250,0.49500,0.00647,0.00000,0.99353
65.20250,0.49500,0.00927,0.00000,0.99073
65.30250,0.49500,0.02121,0.00000,0.97879
65.40250,0.49500,0.03904,0.00000,0.96096
65.50250,0.49500,0.06813,0.00000,0.93187
65.60250,0.49500,0.02598,0.00000,0.97402
65.70250,0.49500,0.02598,0.00000,0.97402
65.80250,0.49500,0.01597,0.00000,0.98403
65.90250,0.49500,0.00860,0.00000,0.99140
66.00250,0.49500,0.00796,0.00000,0.99204
66.10250,0.49500,0.05211,0.00000,0.94789
66.20250,0.49500,0.02902,0.00000,0.97098
66.30250,0.49500,0.05818,0.00000,0.94181
66.40250,0.49500,0.01132,0.00000,0.98868
66.50250,0.49500,0.01826,0.00000,0.98174
66.60250,0.49500,0.00476,0.00000,0.99523
66.70250,0.49500,0.01920,0.00000,0.98080
66.80250,0.49500,0.02673,0.00000,0.97327
66.90250,0.49500,0.02855,0.00000,0.97145
67.00250,0.49500,0.04885,0.00000,0.95115
67.10250,0.49500,0.01377,0.00000,0.98623
67.20250,0.49500,0.01398,0.00000,0.98602
67.30250,0.49500,0.01482,0.00000,0.98518
67.40250,0.49500,0.00478,0.00000,0.99522
67.50250,0.49500,0.00362,0.00000,0.99637
67.60250,0.49500,0.00879,0.00000,0.99121
67.70250,0.49500,0.02336,0.00000,0.97664
67.80250,0.49500,0.00737,0.00000,0.99263
67.90250,0.49500,0.02478,0.00000,0.97522
68.00250,0.49500,0.00516,0.00000,0.99484
68.10250,0.49500,0.04916,0.00000,0.95084
68.20250,0.49500,0.01263,0.00000,0.98737
68.30250,0.49500,0.02997,0.00000,0.97003
68.40250,0.49500,0.01787,0.00000,0.98213
68.50250,0.49500,0.01030,0.00000,0.98970
68.60250,0.49500,0.01147,0.00000,0.98853
68.70250,0.49500,0.00836,0.00000,0.99164
68.80250,0.49500,0.02755,0.00000,0.97245
68.90250,0.49500,0.04577,0.00000,0.95423
69.00250,0.49500,0.04306,0.00000,0.95694
69.10250,0.49500,0.02633,0.00000,0.97367
69.20250,0.49500,0.01887,0.00000,0.98113
69.30250,0.49500,0.01402,0.00000,0.98598
69.40250,0.49500,0.04150,0.00000,0.95850
69.50250,0.49500,0.01926,0.00000,0.98074
69.60250,0.49500,0.00930,0.00000,0.99070
69.70250,0.49500,0.02462,0.00000,0.97538
69.80250,0.49500,0.03409,0.00000,0.96590
69.90250,0.49500,0.06042,0.00000,0.93958
70.00250,0.49500,0.01423,0.00000,0.98576
70.10250,0.49500,0.02774,0.00000,0.97226
70.20250,0.49500,0.01758,0.00000,0.98242
70.30250,0.49500,0.02148,0.00000,0.97852
70.40250,0.49500,0.01715,0.00000,0.98285
70.50250,0.49500,0.01975,0.00000,0.98025
70.60250,0.49500,0.03593,0.00000,0.96407
70.70250,0.49500,0.05496,0.00000,0.94503
70.80250,0.49500,0.05142,0.00000,0.94858
70.90250,0.49500,0.07695,0.00000,0.92305
71.00250,0.49500,0.05619,0.00000,0.94381
71.10250,0.49500,0.02702,0.00001,0.97297
71.20250,0.49500,0.00781,0.00000,0.99218
71.30250,0.49500,0.00492,0.00000,0.99508
71.40250,0.49500,0.01332,0.00000,0.98668
71.50250,0.49500,0.01609,0.00000,0.98391
71.60250,0.49500,0.01528,0.00000,0.98472
71.70250,0.49500,0.04253,0.00000,0.95747
71.80250,0.49500,0.02661,0.00000,0.97339
71.90250,0.49500,0.01505,0.00000,0.98495
72.00250,0.49500,0.03070,0.00000,0.96930
72.10250,0.49500,0.01698,0.00000,0.98302
72.20250,0.49500,0.01809,0.00000,0.98191
72.30250,0.49500,0.00828,0.00000,0.99172
72.40250,0.49500,0.00701,0.00000,0.99299
72.50250,0.49500,0.00417,0.00000,0.99583
72.60250,0.49500,0.01267,0.00000,0.98732
72.70250,0.49500,0.01618,0.00000,0.98382
72.80250,0.49500,0.01724,0.00000,0.98276
72.90250,0.49500,0.01122,0.00000,0.98878
73.00250,0.49500,0.03389,0.00000,0.96611
73.10250,0.49500,0.02308,0.00000,0.97692
73.20250,0.49500,0.01669,0.00000,0.98331
73.30250,0.49500,0.01048,0.00000,0.98952
73.40250,0.49500,0.01862,0.00000,0.98138
73.50250,0.49500,0.03737,0.00000,0.96263
73.60250,0.49500,0.03655,0.00000,0.96345
73.70250,0.49500,0.09010,0.00000,0.90990
73.80250,0.49500,0.04942,0.00000,0.95058
73.90250,0.49500,0.03470,0.00000,0.96529
74.00250,0.49500,0.03446,0.00000,0.96554
74.10250,0.49500,0.01105,0.00000,0.98895
74.20250,0.49500,0.01566,0.00000,0.98434
74.30250,0.49500,0.01046,0.00000,0.98954
74.40250,0.49500,0.01671,0.00000,0.98329
74.50250,0.49500,0.05233,0.00000,0.94767
74.60250,0.49500,0.09243,0.00000,0.90757
74.70250,0.49500,0.07001,0.00000,0.92999
74.80250,0.49500,0.03031,0.00000,0.96969
74.90250,0.49500,0.09434,0.00000,0.90566
75.00250,0.49500,0.00770,0.00000,0.99230
75.10250,0.49500,0.02705,0.00000,0.97295
75.20250,0.49500,0.02969,0.00000,0.97031
75.30250,0.49500,0.03950,0.00000,0.96050
75.40250,0.49500,0.04082,0.00000,0.95918
75.50250,0.49500,0.00656,0.00000,0.99344
75.60250,0.49500,0.01616,0.00000,0.98383
75.70250,0.49500,0.00990,0.00000,0.99010
75.80250,0.49500,0.02157,0.00000,0.97843
75.90250,0.49500,0.01378,0.00000,0.98622
76.00250,0.49500,0.01710,0.00000,0.98290
76.10250,0.49500,0.04600,0.00000,0.95400
76.20250,0.49500,0.03121,0.00000,0.96879
76.30250,0.49500,0.02884,0.00000,0.97116
76.40250,0.49500,0.01437,0.00000,0.98563
76.50250,0.49500,0.03593,0.00000,0.96407
76.60250,0.49500,0.03343,0.00000,0.96657
76.70250,0.49500,0.09256,0.00000,0.90744
76.80250,0.49500,0.07595,0.00000,0.92405
76.90250,0.49500,0.06657,0.00000,0.93343
77.00250,0.49500,0.01655,0.00000,0.98345
77.10250,0.49500,0.01104,0.00000,0.98896
77.20250,0.49500,0.02268,0.00000,0.97732
77.30250,0.49500,0.02280,0.00000,0.97719
77.40250,0.49500,0.03453,0.00000,0.96547
77.50250,0.49500,0.01434,0.00000,0.98566
77.60250,0.49500,0.01502,0.00000,0.98498
77.70250,0.49500,0.01366,0.00000,0.98634
77.80250,0.49500,0.00924,0.00000,0.99076
77.90250,0.49500,0.01142,0.00000,0.98858
78.00250,0.49500,0.01598,0.00000,0.98402
78.10250,0.49500,0.00394,0.00000,0.99606
78.20250,0.49500,0.01344,0.00000,0.98656
78.30250,0.49500,0.00730,0.00000,0.99270
78.40250,0.49500,0.03172,0.00000,0.96828
78.50250,0.49500,0.01091,0.00000,0.98909
78.60250,0.49500,0.02154,0.00000,0.97846
78.70250,0.49500,0.02364,0.00000,0.97636
78.80250,0.49500,0.05906,0.00000,0.94094
78.90250,0.49500,0.10941,0.00000,0.89059
79.00250,0.49500,0.03367,0.00000,0.96633
79.10250,0.49500,0.02407,0.00000,0.97593
79.20250,0.49500,0.02423,0.00000,0.97577
79.30250,0.49500,0.01961,0.00000,0.98039
79.40250,0.49500,0.00984,0.00000,0.99016
79.50250,0.49500,0.00846,0.00000,0.99154
79.60250,0.49500,0.02257,0.00000,0.97743
79.70250,0.49500,0.03277,0.00000,0.96723
79.80250,0.49500,0.04329,0.00000,0.95671
79.90250,0.49500,0.07386,0.00000,0.92614
80.00250,0.49500,0.01297,0.00000,0.98703
80.10250,0.49500,0.01456,0.00000,0.98544
80.20250,0.49500,0.02505,0.00000,0.97495
80.30250,0.49500,0.07921,0.00000,0.92079
80.40250,0.49500,0.08372,0.00000,0.91628
80.50250,0.49500,0.10705,0.00000,0.89295
80.60250,0.49500,0.02198,0.00000,0.97802
80.70250,0.49500,0.01544,0.00000,0.98456
80.80250,0.49500,0.02630,0.00000,0.97370
80.90250,0.49500,0.03053,0.00000,0.96947
81.00250,0.49500,0.01491,0.00000,0.98509
81.10250,0.49500,0.03910,0.00000,0.96089
81.20250,0.49500,0.01812,0.00000,0.98188
81.30250,0.49500,0.01333,0.00000,0.98667
81.40250,0.49500,0.01145,0.00000,0.98855
81.50250,0.49500,0.03246,0.00000,0.96754
81.60250,0.49500,0.01784,0.00000,0.98216
81.70250,0.49500,0.01762,0.00000,0.98238
81.80250,0.49500,0.02008,0.00000,0.97992
81.90250,0.49500,0.00858,0.00000,0.99142
82.00250,0.49500,0.01441,0.00000,0.98559
82.10250,0.49500,0.01358,0.00000,0.98642
82.20250,0.49500,0.00829,0.00000,0.99170
82.30250,0.49500,0.01425,0.00000,0.98575
82.40250,0.49500,0.01094,0.00000,0.98906
82.50250,0.49500,0.01162,0.00000,0.98838
82.60250,0.49500,0.01448,0.00000,0.98552
82.70250,0.49500,0.01641,0.00000,0.98359
82.80250,0.49500,0.01144,0.00000,0.98856
82.90250,0.49500,0.02111,0.00000,0.97889
83.00250,0.49500,0.00952,0.00000,0.99048
83.10250,0.49500,0.03268,0.00000,0.96731
83.20250,0.49500,0.06175,0.00000,0.93825
83.30250,0.49500,0.07269,0.00000,0.92731
83.40250,0.49500,0.21365,0.00000,0.78635
83.50250,0.49500,0.63608,0.00000,0.36391
83.60250,0.49500,0.16889,0.00000,0.83111
83.70250,0.49500,0.62921,0.00004,0.37075
83.80250,0.49500,0.23260,0.00017,0.76723
83.90250,0.49500,0.99998,0.00000,0.00002
84.00250,0.49500,0.99999,0.00000,0.00001
84.10250,0.49500,1.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000
84.70250,0.49500,1.00000,0.00000,0.00000
84.80250,0.49500,1.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000
85.20250,0.49500,0.99999,0.00001,0.00000
85.30250,0.49500,0.99886,0.00114,0.00000
85.40250,0.49500,0.71116,0.19734,0.09151
85.50250,0.49500,0.25410,0.64103,0.10487
85.60250,0.49500,0.93021,0.06856,0.00123
85.70250,0.49500,0.87202,0.12684,0.00115
85.80250,0.49500,0.65941,0.33885,0.00174
85.90250,0.49500,0.59585,0.40356,0.00059
86.00250,0.49500,0.09175,0.90825,0.00000
86.10250,0.49500,0.15895,0.84105,0.00000
86.20250,0.49500,0.13710,0.86290,0.00000
86.30250,0.49500,0.01621,0.98379,0.00000
86.40250,0.49500,0.00288,0.99712,0.00000
86.50250,0.49500,0.00194,0.99806,0.00000
86.60250,0.49500,0.00196,0.99804,0.00000
86.70250,0.49500,0.00371,0.99629,0.00000
86.80250,0.49500,0.00418,0.99582,0.00000
86.90250,0.49500,0.01072,0.98928,0.00000
87.00250,0.49500,0.03188,0.96812,0.00000
87.10250,0.49500,0.01581,0.98419,0.00000
87.20250,0.49500,0.03824,0.96176,0.00000
87.30250,0.49500,0.10424,0.89576,0.00000
87.40250,0.49500,0.02352,0.97648,0.00000
87.50250,0.49500,0.08047,0.91953,0.00000
87.60250,0.49500,0.11482,0.88518,0.00000
87.70250,0.49500,0.02577,0.97423,0.00000
87.80250,0.49500,0.03752,0.96248,0.00000
87.90250,0.49500,0.00844,0.99156,0.00000
88.00250,0.49500,0.02806,0.97194,0.00000
88.10250,0.49500,0.03313,0.96687,0.00000
88.20250,0.49500,0.01156,0.98844,0.00000
88.30250,0.49500,0.00511,0.99489,0.00000
88.40250,0.49500,0.00472,0.99528,0.00000
88.50250,0.49500,0.00709,0.99291,0.00000
88.60250,0.49500,0.00870,0.99130,0.00000
88.70250,0.49500,0.01049,0.98951,0.00000
88.80250,0.49500,0.00743,0.99257,0.00000
88.90250,0.49500,0.00754,0.99246,0.00000
89.00250,0.49500,0.00419,0.99581,0.00000
89.10250,0.49500,0.00292,0.99708,0.00000
89.20250,0.49500,0.00134,0.99866,0.00000
89.30250,0.49500,0.00154,0.99846,0.00000
89.40250,0.49500,0.00148,0.99852,0.00000
89.50250,0.49500,0.00167,0.99833,0.00000
89.60250,0.49500,0.00101,0.99899,0.00000
89.70250,0.49500,0.00285,0.99715,0.00000
89.80250,0.49500,0.00200,0.99800,0.00000
89.90250,0.49500,0.00414,0.99586,0.00000
90.00250,0.49500,0.00594,0.99406,0.00000
90.10250,0.49500,0.00339,0.99661,0.00000
90.20250,0.49500,0.00271,0.99729,0.00000
90.30250,0.49500,0.00169,0.99831,0.00000
90.40250,0.49500,0.00185,0.99815,0.00000
90.50250,0.49500,0.00115,0.99885,0.00000
90.60250,0.49500,0.00172,0.99828,0.00000
90.70250,0.49500,0.00159,0.99841,0.00000
90.80250,0.49500,0.00224,0.99776,0.00000
90.90250,0.49500,0.00155,0.99845,0.00000
91.00250,0.49500,0.00245,0.99755,0.00000
91.10250,0.49500,0.00194,0.99806,0.00000
91.20250,0.49500,0.00600,0.99400,0.00000
91.30250,0.49500,0.00256,0.99744,0.00000
91.40250,0.49500,0.00272,0.99728,0.00000
91.50250,0.49500,0.01036,0.98964,0.00000
91.60250,0.49500,0.00420,0.99580,0.00000
91.70250,0.49500,0.00621,0.99379,0.00000
91.80250,0.49500,0.00771,0.99229,0.00000
91.90250,0.49500,0.00186,0.99814,0.00000
92.00250,0.49500,0.00301,0.99699,0.00000
92.10250,0.49500,0.00418,0.99582,0.00000
92.20250,0.49500,0.00237,0.99763,0.00000
92.30250,0.49500,0.00187,0.99813,0.00000
92.40250,0.49500,0.00090,0.99910,0.00000
92.50250,0.49500,0.00164,0.99836,0.00000
92.60250,0.49500,0.00281,0.99719,0.00000
92.70250,0.49500,0.00252,0.99748,0.00000
92.80250,0.49500,0.00418,0.99582,0.00000
92.90250,0.49500,0.00243,0.99757,0.00000
93.00250,0.49500,0.00209,0.99791,0.00000
93.10250,0.49500,0.00221,0.99779,0.00000
93.20250,0.49500,0.00106,0.99894,0.00000
93.30250,0.49500,0.00216,0.99784,0.00000
93.40250,0.49500,0.00191,0.99809,0.00000
93.50250,0.49500,0.00574,0.99426,0.00000
93.60250,0.49500,0.01025,0.98975,0.00000
93.70250,0.49500,0.00311,0.99689,0.00000
93.80250,0.49500,0.00516,0.99484,0.00000
93.90250,0.49500,0.00358,0.99642,0.00000
94.00250,0.49500,0.01221,0.98779,0.00000
94.10250,0.49500,0.00748,0.99252,0.00000
94.20250,0.49500,0.00315,0.99685,0.00000
94.30250,0.49500,0.00703,0.99297,0.00000
94.40250,0.49500,0.00679,0.99321,0.00000
94.50250,0.49500,0.00390,0.99610,0.00000
94.60250,0.49500,0.00326,0.99674,0.00000
94.70250,0.49500,0.00136,0.99864,0.00000
94.80250,0.49500,0.00219,0.99781,0.00000
94.90250,0.49500,0.00148,0.99852,0.00000
95.00250,0.49500,0.00245,0.99755,0.00000
95.10250,0.49500,0.00189,0.99811,0.00000
95.20250,0.49500,0.00289,0.99711,0.00000
95.30250,0.49500,0.00236,0.99764,0.00000
95.40250,0.49500,0.00117,0.99883,0.00000
95.50250,0.49500,0.00211,0.99789,0.00000
95.60250,0.49500,0.00110,0.99890,0.00000
95.70250,0.49500,0.00380,0.99620,0.00000
95.80250,0.49500,0.00263,0.99737,0.00000
95.90250,0.49500,0.00354,0.99646,0.00000
96.00250,0.49500,0.00334,0.99666,0.00000
96.10250,0.49500,0.00227,0.99773,0.00000
96.20250,0.49500,0.00265,0.99735,0.00000
96.30250,0.49500,0.00369,0.99631,0.00000
96.40250,0.49500,0.00251,0.99749,0.00000
96.50250,0.49500,0.00715,0.99285,0.00000
96.60250,0.49500,0.00997,0.99003,0.00000
96.70250,0.49500,0.01882,0.98118,0.00000
96.80250,0.49500,0.02185,0.97815,0.00000
96.90250,0.49500,0.00889,0.99111,0.00000
97.00250,0.49500,0.01456,0.98544,0.00000
97.10250,0.49500,0.01523,0.98477,0.00000
97.20250,0.49500,0.00784,0.99216,0.00000
97.30250,0.49500,0.00819,0.99181,0.00000
97.40250,0.49500,0.00795,0.99205,0.00000
97.50250,0.49500,0.00984,0.99016,0.00000
97.60250,0.49500,0.05429,0.94571,0.00000
97.70250,0.49500,0.01116,0.98884,0.00000
97.80250,0.49500,0.01108,0.98892,0.00000
97.90250,0.49500,0.00793,0.99207,0.00000
98.00250,0.49500,0.00307,0.99693,0.00000
98.10250,0.49500,0.00189,0.99811,0.00000
98.20250,0.49500,0.00308,0.99691,0.00000
98.30250,0.49500,0.00155,0.99845,0.00000
98.40250,0.49500,0.00357,0.99643,0.00000
98.50250,0.49500,0.00727,0.99273,0.00000
98.60250,0.49500,0.00843,0.99157,0.00000
98.70250,0.49500,0.02194,0.97805,0.00000
98.80250,0.49500,0.01508,0.98492,0.00000
98.90250,0.49500,0.00628,0.99372,0.00000
99.00250,0.49500,0.00212,0.99788,0.00000
99.10250,0.49500,0.00465,0.99535,0.00000
99.20250,0.49500,0.00946,0.99054,0.00000
99.30250,0.49500,0.00503,0.99497,0.00000
99.40250,0.49500,0.00358,0.99642,0.00000
99.50250,0.49500,0.00533,0.99467,0.00000
99.60250,0.49500,0.00292,0.99707,0.00000
99.70250,0.49500,0.00372,0.99628,0.00000
99.80250,0.49500,0.00432,0.99568,0.00000
99.90250,0.49500,0.02623,0.97377,0.00000
100.00250,0.49500,0.11289,0.88711,0.00000
100.10250,0.49500,0.06840,0.93160,0.00000
100.20250,0.49500,0.09985,0.90015,0.00000
100.30250,0.49500,0.00833,0.99167,0.00000
100.40250,0.49500,0.00522,0.99478,0.00000
100.50250,0.49500,0.00472,0.99528,0.00000
100.60250,0.49500,0.00392,0.99608,0.00000
100.70250,0.49500,0.01560,0.98440,0.00000
100.80250,0.49500,0.06784,0.93216,0.00000
100.90250,0.49500,0.05529,0.94471,0.00000
101.00250,0.49500,0.13296,0.86704,0.00000
101.10250,0.49500,0.06438,0.93562,0.00000
101.20250,0.49500,0.04836,0.95164,0.00000
101.30250,0.49500,0.05026,0.94974,0.00000
101.40250,0.49500,0.00517,0.99483,0.00000
101.50250,0.49500,0.00650,0.99350,0.00000
101.60250,0.49500,0.01409,0.98591,0.00000
101.70250,0.49500,0.00741,0.99259,0.00000
101.80250,0.49500,0.01935,0.98065,0.00000
101.90250,0.49500,0.02222,0.97778,0.00000
102.00250,0.49500,0.03075,0.96925,0.00000
102.10250,0.49500,0.01312,0.98688,0.00000
102.20250,0.49500,0.00296,0.99704,0.00000
102.30250,0.49500,0.00230,0.99770,0.00000
102.40250,0.49500,0.00225,0.99775,0.00000
102.50250,0.49500,0.00215,0.99785,0.00000
102.60250,0.49500,0.00254,0.99746,0.00000
102.70250,0.49500,0.00200,0.99800,0.00000
102.80250,0.49500,0.00108,0.99892,0.00000
102.90250,0.49500,0.00108,0.99892,0.00000
103.00250,0.49500,0.00104,0.99896,0.00000
103.10250,0.49500,0.00246,0.99754,0.00000
103.20250,0.49500,0.00268,0.99732,0.00000
103.30250,0.49500,0.00194,0.99806,0.00000
103.40250,0.49500,0.00333,0.99667,0.00000
103.50250,0.49500,0.00214,0.99786,0.00000
103.60250,0.49500,0.00161,0.99839,0.00000
103.70250,0.49500,0.00341,0.99659,0.00000
103.80250,0.49500,0.00284,0.99716,0.00000
103.90250,0.49500,0.00349,0.99651,0.00000
104.00250,0.49500,0.01331,0.98669,0.00000
104.10250,0.49500,0.00492,0.99508,0.00000
104.20250,0.49500,0.00893,0.99107,0.00000
104.30250,0.49500,0.00334,0.99666,0.00000
104.40250,0.49500,0.00343,0.99657,0.00000
104.50250,0.49500,0.00293,0.99707,0.00000
104.60250,0.49500,0.00348,0.99652,0.00000
104.70250,0.49500,0.00261,0.99739,0.00000
104.80250,0.49500,0.00336,0.99664,0.00000
104.90250,0.49500,0.00247,0.99753,0.00000
105.00250,0.49500,0.00381,0.99619,0.00000
105.10250,0.49500,0.00414,0.99586,0.00000
105.20250,0.49500,0.00358,0.99642,0.00000
105.30250,0.49500,0.00481,0.99519,0.00000
105.40250,0.49500,0.00207,0.99793,0.00000
105.50250,0.49500,0.00374,0.99626,0.00000
105.60250,0.49500,0.00359,0.99641,0.00000
105.70250,0.49500,0.00234,0.99766,0.00000
105.80250,0.49500,0.00200,0.99800,0.00000
105.90250,0.49500,0.00276,0.99724,0.00000
106.00250,0.49500,0.00154,0.99846,0.00000
106.10250,0.49500,0.00282,0.99718,0.00000
106.20250,0.49500,0.00271,0.99729,0.00000
106.30250,0.49500,0.00373,0.99627,0.00000
106.40250,0.49500,0.00303,0.99697,0.00000
106.50250,0.49500,0.00228,0.99772,0.00000
106.60250,0.49500,0.00256,0.99743,0.00000
106.70250,0.49500,0.00330,0.99670,0.00000
106.80250,0.49500,0.00357,0.99643,0.00000
106.90250,0.49500,0.00301,0.99699,0.00000
107.00250,0.49500,0.00218,0.99782,0.00000
107.10250,0.49500,0.00195,0.99805,0.00000
107.20250,0.49500,0.00246,0.99754,0.00000
107.30250,0.49500,0.00353,0.99647,0.00000
107.40250,0.49500,0.00263,0.99737,0.00000
107.50250,0.49500,0.00357,0.99643,0.00000
107.60250,0.49500,0.00145,0.99855,0.00000
107.70250,0.49500,0.00266,0.99734,0.00000
107.80250,0.49500,0.00272,0.99728,0.00000
107.90250,0.49500,0.00316,0.99684,0.00000
108.00250,0.49500,0.00382,0.99618,0.00000
108.10250,0.49500,0.00311,0.99689,0.00000
108.20250,0.49500,0.00699,0.99301,0.00000
108.30250,0.49500,0.00760,0.99240,0.00000
108.40250,0.49500,0.00936,0.99064,0.00000
108.50250,0.49500,0.00834,0.99166,0.00000
108.60250,0.49500,0.00815,0.99185,0.00000
108.70250,0.49500,0.00528,0.99472,0.00000
108.80250,0.49500,0.00629,0.99371,0.00000
108.90250,0.49500,0.00244,0.99756,0.00000
109.00250,0.49500,0.00317,0.99683,0.00000
109.10250,0.49500,0.00355,0.99645,0.00000
109.20250,0.49500,0.00429,0.99571,0.00000
109.30250,0.49500,0.00398,0.99602,0.00000
109.40250,0.49500,0.01609,0.98391,0.00000
109.50250,0.49500,0.00764,0.99236,0.00000
109.60250,0.49500,0.02032,0.97968,0.00000
109.70250,0.49500,0.00600,0.99400,0.00000
109.80250,0.49500,0.00495,0.99505,0.00000
109.90250,0.49500,0.00217,0.99783,0.00000
110.00250,0.49500,0.00219,0.99781,0.00000
110.10250,0.49500,0.00208,0.99792,0.00000
110.20250,0.49500,0.00256,0.99744,0.00000
110.30250,0.49500,0.00216,0.99784,0.00000
110.40250,0.49500,0.00491,0.99509,0.00000
110.50250,0.49500,0.00571,0.99429,0.00000
110.60250,0.49500,0.00791,0.99209,0.00000
110.70250,0.49500,0.00597,0.99403,0.00000
110.80250,0.49500,0.00418,0.99582,0.00000
110.90250,0.49500,0.00348,0.99652,0.00000
111.00250,0.49500,0.00285,0.99715,0.00000
111.10250,0.49500,0.00181,0.99819,0.00000
111.20250,0.49500,0.00098,0.99902,0.00000
111.30250,0.49500,0.00165,0.99835,0.00000
