Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02505,0.92872,0.04623
55.70250,0.49500,0.03079,0.85972,0.10948
55.80250,0.49500,0.04668,0.76471,0.18861
55.90250,0.49500,0.04684,0.76762,0.18554
56.00250,0.49500,0.27229,0.59781,0.12990
56.10250,0.49500,0.15343,0.74947,0.09710
56.20250,0.49500,0.25330,0.26818,0.47853
56.30250,0.49500,0.23494,0.47532,0.28974
56.40250,0.49500,0.04022,0.87360,0.08617
56.50250,0.49500,0.12722,0.83139,0.04139
56.60250,0.49500,0.12195,0.76039,0.11766
56.70250,0.49500,0.16233,0.73040,0.10727
56.80250,0.49500,0.08666,0.84096,0.07238
56.90250,0.49500,0.05319,0.91937,0.02744
57.00250,0.49500,0.06568,0.81643,0.11789
57.10250,0.49500,0.02555,0.85027,0.12417
57.20250,0.49500,0.04092,0.94672,0.01236
57.30250,0.49500,0.08685,0.83880,0.07435
57.40250,0.49500,0.06813,0.89614,0.03573
57.50250,0.49500,0.05905,0.92516,0.01579
57.60250,0.49500,0.17610,0.80725,0.01666
57.70250,0.49500,0.09600,0.74433,0.15967
57.80250,0.49500,0.13790,0.83026,0.03184
57.90250,0.49500,0.03744,0.95041,0.01215
58.00250,0.49500,0.02199,0.92513,0.05288
58.10250,0.49500,0.02734,0.91378,0.05889
58.20250,0.49500,0.01896,0.92121,0.05982
58.30250,0.49500,0.01682,0.93256,0.05061
58.40250,0.49500,0.04064,0.79652,0.16284
58.50250,0.49500,0.02579,0.66218,0.31203
58.60250,0.49500,0.15208,0.52462,0.32330
58.70250,0.49500,0.10908,0.55938,0.33154
58.80250,0.49500,0.20161,0.62851,0.16988
58.90250,0.49500,0.06321,0.77144,0.16534
59.00250,0.49500,0.02726,0.93953,0.03321
59.10250,0.49500,0.04986,0.94223,0.00791
59.20250,0.49500,0.03466,0.86226,0.10308
59.30250,0.49500,0.07204,0.87854,0.04942
59.40250,0.49500,0.03696,0.93913,0.02392
59.50250,0.49500,0.04218,0.92262,0.03519
59.60250,0.49500,0.01208,0.95716,0.03076
59.70250,0.49500,0.02114,0.94564,0.03321
59.80250,0.49500,0.00865,0.96142,0.02994
59.90250,0.49500,0.01128,0.95518,0.03354
60.00250,0.49500,0.00291,0.98658,0.01051
60.10250,0.49500,0.00573,0.95874,0.03553
60.20250,0.49500,0.00945,0.94656,0.04399
60.30250,0.49500,0.00815,0.95584,0.03601
60.40250,0.49500,0.01034,0.91893,0.07073
60.50250,0.49500,0.00984,0.87621,0.11395
60.60250,0.49500,0.01048,0.92908,0.06044
60.70250,0.49500,0.01918,0.91490,0.06593
60.80250,0.49500,0.01357,0.96983,0.01660
60.90250,0.49500,0.01963,0.93437,0.04600
61.00250,0.49500,0.02295,0.97280,0.00425
61.10250,0.49500,0.02597,0.96884,0.00519
61.20250,0.49500,0.02488,0.97035,0.00477
61.30250,0.49500,0.01229,0.97361,0.01410
61.40250,0.49500,0.01056,0.98245,0.00699
61.50250,0.49500,0.01023,0.98165,0.00812
61.60250,0.49500,0.00984,0.97639,0.01377
61.70250,0.49500,0.01202,0.96966,0.01831
61.80250,0.49500,0.00400,0.98883,0.00718
61.90250,0.49500,0.01217,0.98375,0.00407
62.00250,0.49500,0.01422,0.98127,0.00451
62.10250,0.49500,0.01286,0.97901,0.00813
62.20250,0.49500,0.02798,0.95150,0.02052
62.30250,0.49500,0.02295,0.97082,0.00622
62.40250,0.49500,0.05441,0.89992,0.04567
62.50250,0.49500,0.07265,0.91724,0.01011
62.60250,0.49500,0.02212,0.95872,0.01916
62.70250,0.49500,0.04360,0.95453,0.00188
62.80250,0.49500,0.04233,0.95170,0.00598
62.90250,0.49500,0.01219,0.98585,0.00196
63.00250,0.49500,0.01117,0.98735,0.00148
63.10250,0.49500,0.01165,0.98586,0.00249
63.20250,0.49500,0.00993,0.98788,0.00219
63.30250,0.49500,0.00612,0.98960,0.00428
63.40250,0.49500,0.01531,0.98081,0.00389
63.50250,0.49500,0.02764,0.96758,0.00478
63.60250,0.49500,0.05066,0.94619,0.00315
63.70250,0.49500,0.23506,0.75229,0.01265
63.80250,0.49500,0.16336,0.81411,0.02253
63.90250,0.49500,0.11771,0.87240,0.00989
64.00250,0.49500,0.05798,0.92305,0.01897
64.10250,0.49500,0.02599,0.95650,0.01751
64.20250,0.49500,0.03363,0.94238,0.02399
64.30250,0.49500,0.03228,0.92818,0.03954
64.40250,0.49500,0.01548,0.94716,0.03736
64.50250,0.49500,0.00711,0.94027,0.05262
64.60250,0.49500,0.00674,0.96361,0.02965
64.70250,0.49500,0.01004,0.93224,0.05773
64.80250,0.49500,0.00821,0.94831,0.04348
64.90250,0.49500,0.03006,0.90954,0.06040
65.00250,0.49500,0.00998,0.92274,0.06728
65.10250,0.49500,0.02047,0.93883,0.04070
65.20250,0.49500,0.01815,0.90383,0.07801
65.30250,0.49500,0.01469,0.97062,0.01469
65.40250,0.49500,0.02752,0.90073,0.07175
65.50250,0.49500,0.00960,0.94743,0.04297
65.60250,0.49500,0.03570,0.92852,0.03578
65.70250,0.49500,0.01935,0.97318,0.00747
65.80250,0.49500,0.02811,0.96255,0.00934
65.90250,0.49500,0.07623,0.91645,0.00732
66.00250,0.49500,0.02315,0.95603,0.02082
66.10250,0.49500,0.04476,0.94230,0.01294
66.20250,0.49500,0.06840,0.89643,0.03517
66.30250,0.49500,0.04847,0.92516,0.02637
66.40250,0.49500,0.01940,0.95613,0.02447
66.50250,0.49500,0.01955,0.90897,0.07148
66.60250,0.49500,0.01980,0.91661,0.06359
66.70250,0.49500,0.02109,0.87057,0.10834
66.80250,0.49500,0.02396,0.86486,0.11118
66.90250,0.49500,0.03650,0.78066,0.18284
67.00250,0.49500,0.07261,0.91112,0.01628
67.10250,0.49500,0.06813,0.86509,0.06678
67.20250,0.49500,0.14695,0.84501,0.00805
67.30250,0.49500,0.07427,0.89848,0.02725
67.40250,0.49500,0.04628,0.94409,0.00963
67.50250,0.49500,0.02812,0.96405,0.00783
67.60250,0.49500,0.01351,0.98256,0.00393
67.70250,0.49500,0.03737,0.94853,0.01410
67.80250,0.49500,0.03033,0.96116,0.00850
67.90250,0.49500,0.02523,0.97208,0.00268
68.00250,0.49500,0.01846,0.97565,0.00589
68.10250,0.49500,0.01190,0.98665,0.00145
68.20250,0.49500,0.03068,0.96698,0.00234
68.30250,0.49500,0.01019,0.98926,0.00055
68.40250,0.49500,0.01730,0.98239,0.00031
68.50250,0.49500,0.02910,0.96798,0.00292
68.60250,0.49500,0.02110,0.97577,0.00313
68.70250,0.49500,0.01677,0.98054,0.00269
68.80250,0.49500,0.04962,0.94532,0.00506
68.90250,0.49500,0.02563,0.96639,0.00798
69.00250,0.49500,0.03591,0.95691,0.00719
69.10250,0.49500,0.01707,0.97933,0.00360
69.20250,0.49500,0.02449,0.97215,0.00336
69.30250,0.49500,0.01926,0.97604,0.00470
69.40250,0.49500,0.01877,0.98001,0.00122
69.50250,0.49500,0.08747,0.89230,0.02024
69.60250,0.49500,0.10962,0.88790,0.00248
69.70250,0.49500,0.08850,0.88914,0.02236
69.80250,0.49500,0.07505,0.91144,0.01351
69.90250,0.49500,0.04228,0.93264,0.02508
70.00250,0.49500,0.02076,0.95428,0.02496
70.10250,0.49500,0.02402,0.97072,0.00526
70.20250,0.49500,0.01072,0.97445,0.01483
70.30250,0.49500,0.02975,0.96420,0.00605
70.40250,0.49500,0.04076,0.95027,0.00897
70.50250,0.49500,0.00983,0.98557,0.00460
70.60250,0.49500,0.01509,0.98220,0.00271
70.70250,0.49500,0.00946,0.97201,0.01853
70.80250,0.49500,0.01008,0.98719,0.00273
70.90250,0.49500,0.03430,0.95705,0.00866
71.00250,0.49500,0.10157,0.89378,0.00465
71.10250,0.49500,0.16272,0.80219,0.03509
71.20250,0.49500,0.11053,0.88375,0.00572
71.30250,0.49500,0.08495,0.90419,0.01086
71.40250,0.49500,0.01550,0.97321,0.01129
71.50250,0.49500,0.01713,0.97916,0.00370
71.60250,0.49500,0.01312,0.98271,0.00417
71.70250,0.49500,0.00938,0.98072,0.00990
71.80250,0.49500,0.00848,0.98244,0.00908
71.90250,0.49500,0.02009,0.97411,0.00580
72.00250,0.49500,0.06373,0.92702,0.00925
72.10250,0.49500,0.04756,0.93743,0.01501
72.20250,0.49500,0.03956,0.95233,0.00811
72.30250,0.49500,0.06148,0.92768,0.01085
72.40250,0.49500,0.07492,0.91914,0.00594
72.50250,0.49500,0.03963,0.95384,0.00653
72.60250,0.49500,0.02249,0.97307,0.00444
72.70250,0.49500,0.01071,0.98506,0.00423
72.80250,0.49500,0.02843,0.96787,0.00371
72.90250,0.49500,0.01118,0.98176,0.00706
73.00250,0.49500,0.02502,0.97121,0.00377
73.10250,0.49500,0.06326,0.92525,0.01148
73.20250,0.49500,0.05400,0.93426,0.01174
73.30250,0.49500,0.03937,0.94856,0.01206
73.40250,0.49500,0.01724,0.96354,0.01922
73.50250,0.49500,0.01745,0.97547,0.00708
73.60250,0.49500,0.04581,0.94542,0.00877
73.70250,0.49500,0.04668,0.93262,0.02071
73.80250,0.49500,0.03554,0.95809,0.00636
73.90250,0.49500,0.05724,0.93397,0.00879
74.00250,0.49500,0.03533,0.95823,0.00644
74.10250,0.49500,0.01423,0.97507,0.01070
74.20250,0.49500,0.03782,0.95632,0.00585
74.30250,0.49500,0.02618,0.97061,0.00321
74.40250,0.49500,0.08437,0.91078,0.00484
74.50250,0.49500,0.06848,0.92639,0.00512
74.60250,0.49500,0.03813,0.95828,0.00360
74.70250,0.49500,0.01595,0.97899,0.00506
74.80250,0.49500,0.02608,0.96544,0.00848
74.90250,0.49500,0.00737,0.99023,0.00240
75.00250,0.49500,0.00670,0.98818,0.00512
75.10250,0.49500,0.01356,0.98204,0.00439
75.20250,0.49500,0.01249,0.97787,0.00964
75.30250,0.49500,0.01335,0.97231,0.01434
75.40250,0.49500,0.01306,0.97877,0.00816
75.50250,0.49500,0.01575,0.96785,0.01640
75.60250,0.49500,0.02234,0.96628,0.01138
75.70250,0.49500,0.03263,0.96173,0.00564
75.80250,0.49500,0.01008,0.98232,0.00760
75.90250,0.49500,0.00797,0.98870,0.00332
76.00250,0.49500,0.01243,0.98451,0.00306
76.10250,0.49500,0.03603,0.96089,0.00308
76.20250,0.49500,0.04067,0.95622,0.00311
76.30250,0.49500,0.04386,0.94787,0.00827
76.40250,0.49500,0.04196,0.93778,0.02025
76.50250,0.49500,0.01052,0.96219,0.02729
76.60250,0.49500,0.01438,0.93318,0.05244
76.70250,0.49500,0.03005,0.89690,0.07306
76.80250,0.49500,0.02572,0.87613,0.09815
76.90250,0.49500,0.02334,0.82789,0.14876
77.00250,0.49500,0.03283,0.88935,0.07782
77.10250,0.49500,0.01790,0.93531,0.04678
77.20250,0.49500,0.01922,0.94459,0.03619
77.30250,0.49500,0.01436,0.95603,0.02961
77.40250,0.49500,0.01194,0.97107,0.01699
77.50250,0.49500,0.01561,0.96306,0.02133
77.60250,0.49500,0.03857,0.94360,0.01783
77.70250,0.49500,0.04497,0.93540,0.01963
77.80250,0.49500,0.03808,0.94083,0.02109
77.90250,0.49500,0.01895,0.92820,0.05285
78.00250,0.49500,0.01968,0.96901,0.01132
78.10250,0.49500,0.01412,0.96063,0.02524
78.20250,0.49500,0.02877,0.95908,0.01216
78.30250,0.49500,0.00878,0.98142,0.00980
78.40250,0.49500,0.01166,0.96977,0.01856
78.50250,0.49500,0.01551,0.97110,0.01339
78.60250,0.49500,0.01486,0.94546,0.03967
78.70250,0.49500,0.02487,0.95771,0.01742
78.80250,0.49500,0.01507,0.92280,0.06214
78.90250,0.49500,0.01538,0.96087,0.02374
79.00250,0.49500,0.01386,0.96845,0.01769
79.10250,0.49500,0.03519,0.91048,0.05433
79.20250,0.49500,0.02499,0.93268,0.04233
79.30250,0.49500,0.04531,0.87144,0.08325
79.40250,0.49500,0.02108,0.82402,0.15490
79.50250,0.49500,0.04961,0.65306,0.29733
79.60250,0.49500,0.01560,0.90487,0.07953
79.70250,0.49500,0.07047,0.80580,0.12373
79.80250,0.49500,0.09033,0.77649,0.13318
79.90250,0.49500,0.11799,0.69247,0.18954
80.00250,0.49500,0.09629,0.81528,0.08843
80.10250,0.49500,0.03807,0.91054,0.05139
80.20250,0.49500,0.04604,0.85847,0.09550
80.30250,0.49500,0.03808,0.91137,0.05055
80.40250,0.49500,0.01540,0.94746,0.03714
80.50250,0.49500,0.01799,0.84827,0.13374
80.60250,0.49500,0.09106,0.87884,0.03010
80.70250,0.49500,0.04597,0.84934,0.10470
80.80250,0.49500,0.09782,0.78023,0.12195
80.90250,0.49500,0.02722,0.92520,0.04758
81.00250,0.49500,0.02639,0.94051,0.03309
81.10250,0.49500,0.03921,0.88609,0.07470
81.20250,0.49500,0.01826,0.96997,0.01178
81.30250,0.49500,0.04677,0.93885,0.01438
81.40250,0.49500,0.03693,0.93894,0.02413
81.50250,0.49500,0.01307,0.94907,0.03786
81.60250,0.49500,0.05212,0.93281,0.01507
81.70250,0.49500,0.02148,0.94996,0.02856
81.80250,0.49500,0.02677,0.94941,0.02383
81.90250,0.49500,0.02790,0.92320,0.04890
82.00250,0.49500,0.02677,0.94601,0.02721
82.10250,0.49500,0.02183,0.95790,0.02027
82.20250,0.49500,0.03132,0.93844,0.03024
82.30250,0.49500,0.05127,0.91453,0.03420
82.40250,0.49500,0.04709,0.93244,0.02048
82.50250,0.49500,0.07021,0.90064,0.02915
82.60250,0.49500,0.03232,0.95461,0.01307
82.70250,0.49500,0.01653,0.97655,0.00692
82.80250,0.49500,0.01730,0.96661,0.01609
82.90250,0.49500,0.02601,0.96413,0.00985
83.00250,0.49500,0.02548,0.96266,0.01186
83.10250,0.49500,0.06448,0.92766,0.00786
83.20250,0.49500,0.02722,0.96396,0.00882
83.30250,0.49500,0.02623,0.96288,0.01089
83.40250,0.49500,0.02591,0.95689,0.01720
83.50250,0.49500,0.01918,0.97465,0.00617
83.60250,0.49500,0.01273,0.97942,0.00785
83.70250,0.49500,0.01241,0.97546,0.01213
83.80250,0.49500,0.00954,0.98261,0.00785
83.90250,0.49500,0.01365,0.96080,0.02555
84.00250,0.49500,0.00588,0.97395,0.02017
84.10250,0.49500,0.01596,0.97234,0.01170
84.20250,0.49500,0.02236,0.95051,0.02713
84.30250,0.49500,0.08590,0.89890,0.01520
84.40250,0.49500,0.04190,0.95177,0.00633
84.50250,0.49500,0.05825,0.93853,0.00322
84.60250,0.49500,0.02729,0.95872,0.01400
84.70250,0.49500,0.01740,0.97116,0.01145
84.80250,0.49500,0.06224,0.93289,0.00487
84.90250,0.49500,0.04580,0.93625,0.01795
85.00250,0.49500,0.16713,0.81195,0.02091
85.10250,0.49500,0.08088,0.75301,0.16611
85.20250,0.49500,0.14212,0.82839,0.02949
85.30250,0.49500,0.09964,0.86523,0.03513
85.40250,0.49500,0.04635,0.93675,0.01690
85.50250,0.49500,0.01126,0.91798,0.07076
85.60250,0.49500,0.01893,0.93787,0.04320
85.70250,0.49500,0.02790,0.96211,0.00999
85.80250,0.49500,0.03348,0.87126,0.09526
85.90250,0.49500,0.03576,0.91836,0.04588
86.00250,0.49500,0.01631,0.95024,0.03345
86.10250,0.49500,0.00937,0.97557,0.01506
86.20250,0.49500,0.01894,0.97142,0.00964
86.30250,0.49500,0.01140,0.95786,0.03074
86.40250,0.49500,0.02475,0.95048,0.02477
86.50250,0.49500,0.03115,0.90237,0.06648
86.60250,0.49500,0.08757,0.84422,0.06821
86.70250,0.49500,0.05073,0.89026,0.05901
86.80250,0.49500,0.06664,0.73957,0.19380
86.90250,0.49500,0.09470,0.75848,0.14681
87.00250,0.49500,0.04250,0.90602,0.05149
87.10250,0.49500,0.06329,0.91313,0.02358
87.20250,0.49500,0.03932,0.92288,0.03780
87.30250,0.49500,0.03470,0.93207,0.03323
87.40250,0.49500,0.02707,0.94429,0.02864
87.50250,0.49500,0.04108,0.93333,0.02560
87.60250,0.49500,0.05617,0.92704,0.01679
87.70250,0.49500,0.02881,0.95178,0.01941
87.80250,0.49500,0.05630,0.92381,0.01989
87.90250,0.49500,0.03710,0.94559,0.01731
88.00250,0.49500,0.03579,0.94337,0.02084
88.10250,0.49500,0.03850,0.93431,0.02719
88.20250,0.49500,0.03240,0.93352,0.03408
88.30250,0.49500,0.01732,0.95675,0.02592
88.40250,0.49500,0.02855,0.95890,0.01255
88.50250,0.49500,0.02748,0.96486,0.00767
88.60250,0.49500,0.03491,0.95043,0.01466
88.70250,0.49500,0.04141,0.94506,0.01353
88.80250,0.49500,0.03056,0.95355,0.01589
88.90250,0.49500,0.03045,0.93200,0.03754
89.00250,0.49500,0.06801,0.90098,0.03101
89.10250,0.49500,0.03479,0.92937,0.03584
89.20250,0.49500,0.04729,0.94717,0.00554
89.30250,0.49500,0.02416,0.96184,0.01400
89.40250,0.49500,0.03079,0.96662,0.00259
89.50250,0.49500,0.02286,0.96654,0.01060
89.60250,0.49500,0.07464,0.90640,0.01896
89.70250,0.49500,0.08155,0.90978,0.00867
89.80250,0.49500,0.05465,0.93407,0.01128
89.90250,0.49500,0.05335,0.93946,0.00719
90.00250,0.49500,0.03271,0.95541,0.01189
90.10250,0.49500,0.04655,0.94112,0.01233
90.20250,0.49500,0.01975,0.97146,0.00879
90.30250,0.49500,0.04931,0.94460,0.00609
90.40250,0.49500,0.05075,0.94174,0.00751
90.50250,0.49500,0.06806,0.92500,0.00695
90.60250,0.49500,0.05178,0.92467,0.02355
90.70250,0.49500,0.01823,0.97364,0.00813
