Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01856,0.98036,0.00108
55.70250,0.49500,0.02448,0.97504,0.00048
55.80250,0.49500,0.03149,0.96785,0.00066
55.90250,0.49500,0.02033,0.97705,0.00262
56.00250,0.49500,0.01007,0.98937,0.00057
56.10250,0.49500,0.01454,0.98445,0.00101
56.20250,0.49500,0.00541,0.99369,0.00090
56.30250,0.49500,0.00413,0.99549,0.00038
56.40250,0.49500,0.01207,0.98604,0.00189
56.50250,0.49500,0.00837,0.99134,0.00029
56.60250,0.49500,0.00969,0.98971,0.00060
56.70250,0.49500,0.00414,0.99514,0.00072
56.80250,0.49500,0.00818,0.99128,0.00055
56.90250,0.49500,0.03168,0.96775,0.00058
57.00250,0.49500,0.02603,0.97262,0.00135
57.10250,0.49500,0.06090,0.93736,0.00173
57.20250,0.49500,0.07977,0.91518,0.00505
57.30250,0.49500,0.01360,0.98352,0.00288
57.40250,0.49500,0.02426,0.97235,0.00339
57.50250,0.49500,0.02297,0.97465,0.00237
57.60250,0.49500,0.01396,0.98383,0.00221
57.70250,0.49500,0.01694,0.97188,0.01118
57.80250,0.49500,0.00650,0.99173,0.00177
57.90250,0.49500,0.01774,0.97576,0.00649
58.00250,0.49500,0.01363,0.97837,0.00800
58.10250,0.49500,0.02023,0.97583,0.00394
58.20250,0.49500,0.11117,0.88425,0.00458
58.30250,0.49500,0.11336,0.85792,0.02872
58.40250,0.49500,0.01843,0.97998,0.00159
58.50250,0.49500,0.02223,0.97688,0.00089
58.60250,0.49500,0.01482,0.98078,0.00440
58.70250,0.49500,0.01633,0.98287,0.00080
58.80250,0.49500,0.00784,0.99103,0.00113
58.90250,0.49500,0.02009,0.97820,0.00171
59.00250,0.49500,0.01434,0.98423,0.00143
59.10250,0.49500,0.08312,0.91610,0.00078
59.20250,0.49500,0.25366,0.74402,0.00232
59.30250,0.49500,0.73280,0.26710,0.00010
59.40250,0.49500,0.95619,0.04378,0.00003
59.50250,0.49500,0.99760,0.00240,0.00000
59.60250,0.49500,0.99993,0.00007,0.00000
59.70250,0.49500,0.99999,0.00001,0.00000
59.80250,0.49500,0.99960,0.00040,0.00000
59.90250,0.49500,0.99994,0.00006,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000
60.10250,0.49500,1.00000,0.00000,0.00000
60.20250,0.49500,0.99996,0.00004,0.00000
60.30250,0.49500,1.00000,0.00000,0.00000
60.40250,0.49500,0.99879,0.00121,0.00000
60.50250,0.49500,0.98323,0.01661,0.00016
60.60250,0.49500,0.91634,0.08365,0.00001
60.70250,0.49500,0.91467,0.00763,0.07770
60.80250,0.49500,0.99842,0.00156,0.00002
60.90250,0.49500,0.99914,0.00052,0.00034
61.00250,0.49500,0.98950,0.01023,0.00027
61.10250,0.49500,0.97352,0.00105,0.02543
61.20250,0.49500,0.93101,0.03581,0.03318
61.30250,0.49500,0.60900,0.07394,0.31706
61.40250,0.49500,0.79976,0.07186,0.12838
61.50250,0.49500,0.44721,0.05246,0.50033
61.60250,0.49500,0.38092,0.12137,0.49771
61.70250,0.49500,0.33467,0.15385,0.51148
61.80250,0.49500,0.28201,0.17629,0.54171
61.90250,0.49500,0.32145,0.12911,0.54945
62.00250,0.49500,0.11242,0.25700,0.63059
62.10250,0.49500,0.19011,0.15869,0.65120
62.20250,0.49500,0.09575,0.47208,0.43217
62.30250,0.49500,0.12482,0.35045,0.52473
62.40250,0.49500,0.10202,0.43976,0.45821
62.50250,0.49500,0.10349,0.27583,0.62067
62.60250,0.49500,0.09714,0.50896,0.39390
62.70250,0.49500,0.13433,0.36310,0.50258
62.80250,0.49500,0.05283,0.32697,0.62020
62.90250,0.49500,0.10924,0.28629,0.60447
63.00250,0.49500,0.07745,0.49484,0.42771
63.10250,0.49500,0.04395,0.36656,0.58949
63.20250,0.49500,0.04484,0.35549,0.59967
63.30250,0.49500,0.03384,0.39628,0.56988
63.40250,0.49500,0.06692,0.25513,0.67795
63.50250,0.49500,0.03913,0.46984,0.49103
63.60250,0.49500,0.03868,0.34504,0.61628
63.70250,0.49500,0.03175,0.50441,0.46383
63.80250,0.49500,0.02258,0.35291,0.62451
63.90250,0.49500,0.01603,0.52248,0.46149
64.00250,0.49500,0.01811,0.37015,0.61174
64.10250,0.49500,0.00935,0.55325,0.43741
64.20250,0.49500,0.01914,0.40617,0.57469
64.30250,0.49500,0.01374,0.40516,0.58110
64.40250,0.49500,0.02676,0.55350,0.41974
64.50250,0.49500,0.02058,0.57837,0.40104
64.60250,0.49500,0.03186,0.37089,0.59725
64.70250,0.49500,0.05329,0.31259,0.63412
64.80250,0.49500,0.02208,0.38258,0.59535
64.90250,0.49500,0.06217,0.45056,0.48727
65.00250,0.49500,0.03258,0.32820,0.63923
65.10250,0.49500,0.02655,0.43602,0.53742
65.20250,0.49500,0.01658,0.34432,0.63910
65.30250,0.49500,0.01494,0.35134,0.63372
65.40250,0.49500,0.01476,0.42703,0.55821
65.50250,0.49500,0.02314,0.43457,0.54229
65.60250,0.49500,0.00909,0.53651,0.45440
65.70250,0.49500,0.00820,0.51829,0.47351
65.80250,0.49500,0.00450,0.50408,0.49142
65.90250,0.49500,0.00569,0.41086,0.58345
66.00250,0.49500,0.01705,0.45318,0.52977
66.10250,0.49500,0.01289,0.29255,0.69456
66.20250,0.49500,0.01694,0.45728,0.52579
66.30250,0.49500,0.00716,0.38359,0.60924
66.40250,0.49500,0.00551,0.44262,0.55186
66.50250,0.49500,0.01517,0.41802,0.56681
66.60250,0.49500,0.01133,0.39609,0.59258
66.70250,0.49500,0.01566,0.34167,0.64267
66.80250,0.49500,0.00658,0.43927,0.55415
66.90250,0.49500,0.00460,0.34993,0.64547
67.00250,0.49500,0.00586,0.35053,0.64361
67.10250,0.49500,0.01957,0.27594,0.70449
67.20250,0.49500,0.00754,0.35452,0.63793
67.30250,0.49500,0.00672,0.24776,0.74553
67.40250,0.49500,0.00364,0.35224,0.64412
67.50250,0.49500,0.00349,0.35744,0.63906
67.60250,0.49500,0.01844,0.33475,0.64680
67.70250,0.49500,0.01996,0.38339,0.59664
67.80250,0.49500,0.01044,0.36277,0.62679
67.90250,0.49500,0.00543,0.37855,0.61602
68.00250,0.49500,0.00162,0.50954,0.48884
68.10250,0.49500,0.00350,0.41581,0.58070
68.20250,0.49500,0.00414,0.44922,0.54664
68.30250,0.49500,0.00588,0.35369,0.64043
68.40250,0.49500,0.00991,0.43737,0.55272
68.50250,0.49500,0.00780,0.44562,0.54658
68.60250,0.49500,0.00848,0.40795,0.58357
68.70250,0.49500,0.01254,0.29878,0.68867
68.80250,0.49500,0.02221,0.37218,0.60561
68.90250,0.49500,0.02186,0.37603,0.60211
69.00250,0.49500,0.02030,0.31934,0.66036
69.10250,0.49500,0.05138,0.51318,0.43544
69.20250,0.49500,0.02665,0.52414,0.44921
69.30250,0.49500,0.05243,0.27949,0.66808
69.40250,0.49500,0.02554,0.45564,0.51881
69.50250,0.49500,0.02513,0.33872,0.63615
69.60250,0.49500,0.02634,0.46702,0.50664
69.70250,0.49500,0.03821,0.57444,0.38735
69.80250,0.49500,0.02929,0.27574,0.69496
69.90250,0.49500,0.00979,0.42101,0.56920
70.00250,0.49500,0.01929,0.39414,0.58657
70.10250,0.49500,0.02215,0.48329,0.49457
70.20250,0.49500,0.04199,0.41729,0.54072
70.30250,0.49500,0.03124,0.24318,0.72558
70.40250,0.49500,0.01427,0.59937,0.38636
70.50250,0.49500,0.00574,0.42484,0.56942
70.60250,0.49500,0.00274,0.36369,0.63356
70.70250,0.49500,0.00617,0.38329,0.61054
70.80250,0.49500,0.00512,0.41534,0.57954
70.90250,0.49500,0.00874,0.40325,0.58801
71.00250,0.49500,0.01201,0.36043,0.62756
71.10250,0.49500,0.01232,0.37787,0.60981
71.20250,0.49500,0.01256,0.29950,0.68794
71.30250,0.49500,0.02189,0.39615,0.58195
71.40250,0.49500,0.03851,0.40391,0.55758
71.50250,0.49500,0.06981,0.36710,0.56309
71.60250,0.49500,0.04182,0.47149,0.48669
71.70250,0.49500,0.03808,0.28958,0.67234
71.80250,0.49500,0.01025,0.47396,0.51579
71.90250,0.49500,0.00504,0.42474,0.57021
72.00250,0.49500,0.00578,0.32034,0.67388
72.10250,0.49500,0.00384,0.40125,0.59492
72.20250,0.49500,0.00602,0.54761,0.44637
72.30250,0.49500,0.00600,0.42099,0.57301
72.40250,0.49500,0.00490,0.44200,0.55310
72.50250,0.49500,0.00612,0.57978,0.41410
72.60250,0.49500,0.00406,0.34370,0.65223
72.70250,0.49500,0.00785,0.31657,0.67558
72.80250,0.49500,0.00621,0.41452,0.57927
72.90250,0.49500,0.00855,0.30419,0.68727
73.00250,0.49500,0.01819,0.30780,0.67401
73.10250,0.49500,0.01879,0.41406,0.56715
73.20250,0.49500,0.01550,0.35190,0.63260
73.30250,0.49500,0.01015,0.39108,0.59878
73.40250,0.49500,0.01630,0.38294,0.60076
73.50250,0.49500,0.01208,0.35137,0.63655
73.60250,0.49500,0.00617,0.35779,0.63605
73.70250,0.49500,0.00641,0.36460,0.62899
73.80250,0.49500,0.00604,0.27924,0.71472
73.90250,0.49500,0.00478,0.33997,0.65525
74.00250,0.49500,0.00296,0.35429,0.64275
74.10250,0.49500,0.00252,0.30794,0.68954
74.20250,0.49500,0.00289,0.40716,0.58995
74.30250,0.49500,0.00462,0.39443,0.60096
74.40250,0.49500,0.00556,0.30421,0.69023
74.50250,0.49500,0.01314,0.33213,0.65472
74.60250,0.49500,0.01209,0.38741,0.60051
74.70250,0.49500,0.00953,0.32942,0.66104
74.80250,0.49500,0.00503,0.44775,0.54722
74.90250,0.49500,0.00451,0.40939,0.58610
75.00250,0.49500,0.00954,0.37726,0.61320
75.10250,0.49500,0.01483,0.33869,0.64648
75.20250,0.49500,0.00821,0.43363,0.55815
75.30250,0.49500,0.00984,0.28126,0.70890
75.40250,0.49500,0.00302,0.33909,0.65789
75.50250,0.49500,0.00427,0.35489,0.64083
75.60250,0.49500,0.00305,0.33916,0.65779
75.70250,0.49500,0.01632,0.41043,0.57325
75.80250,0.49500,0.00818,0.42827,0.56354
75.90250,0.49500,0.01660,0.36000,0.62340
76.00250,0.49500,0.00922,0.52512,0.46567
76.10250,0.49500,0.00845,0.49150,0.50006
76.20250,0.49500,0.01219,0.41460,0.57321
76.30250,0.49500,0.01827,0.40061,0.58112
76.40250,0.49500,0.03005,0.30593,0.66401
76.50250,0.49500,0.03702,0.32802,0.63497
76.60250,0.49500,0.02167,0.38962,0.58871
76.70250,0.49500,0.02403,0.29892,0.67705
76.80250,0.49500,0.01696,0.39253,0.59051
76.90250,0.49500,0.01863,0.38598,0.59539
77.00250,0.49500,0.00796,0.18150,0.81055
77.10250,0.49500,0.00819,0.28620,0.70561
77.20250,0.49500,0.00443,0.37138,0.62419
77.30250,0.49500,0.00421,0.25132,0.74447
77.40250,0.49500,0.00352,0.31404,0.68244
77.50250,0.49500,0.00716,0.36587,0.62697
77.60250,0.49500,0.00990,0.43841,0.55170
77.70250,0.49500,0.00546,0.37597,0.61857
77.80250,0.49500,0.01241,0.21428,0.77331
77.90250,0.49500,0.01477,0.38047,0.60476
78.00250,0.49500,0.04311,0.31011,0.64678
78.10250,0.49500,0.04031,0.29365,0.66604
78.20250,0.49500,0.01034,0.41088,0.57879
78.30250,0.49500,0.00428,0.38210,0.61362
78.40250,0.49500,0.00292,0.45618,0.54090
78.50250,0.49500,0.00492,0.34333,0.65176
78.60250,0.49500,0.00546,0.46163,0.53291
78.70250,0.49500,0.00485,0.32870,0.66645
78.80250,0.49500,0.00385,0.46060,0.53555
78.90250,0.49500,0.00631,0.30629,0.68740
79.00250,0.49500,0.00988,0.46850,0.52162
79.10250,0.49500,0.00694,0.42714,0.56592
79.20250,0.49500,0.00364,0.42415,0.57222
79.30250,0.49500,0.00383,0.39136,0.60482
79.40250,0.49500,0.00907,0.49331,0.49762
79.50250,0.49500,0.01566,0.32443,0.65991
79.60250,0.49500,0.01139,0.54846,0.44015
79.70250,0.49500,0.01489,0.48226,0.50285
79.80250,0.49500,0.01730,0.33866,0.64404
79.90250,0.49500,0.05850,0.41002,0.53148
80.00250,0.49500,0.02340,0.35524,0.62136
80.10250,0.49500,0.01027,0.32993,0.65980
80.20250,0.49500,0.00738,0.40330,0.58932
80.30250,0.49500,0.00515,0.35778,0.63707
80.40250,0.49500,0.01385,0.23204,0.75410
80.50250,0.49500,0.01068,0.29759,0.69173
80.60250,0.49500,0.01748,0.21225,0.77027
80.70250,0.49500,0.00642,0.30901,0.68457
80.80250,0.49500,0.01069,0.34901,0.64029
80.90250,0.49500,0.00772,0.39514,0.59713
81.00250,0.49500,0.00684,0.31412,0.67904
81.10250,0.49500,0.00680,0.47252,0.52067
81.20250,0.49500,0.00435,0.41486,0.58078
81.30250,0.49500,0.00718,0.38976,0.60306
81.40250,0.49500,0.01090,0.29126,0.69784
81.50250,0.49500,0.01438,0.40398,0.58163
81.60250,0.49500,0.02397,0.38256,0.59347
81.70250,0.49500,0.01553,0.25694,0.72753
81.80250,0.49500,0.01154,0.35871,0.62975
81.90250,0.49500,0.00761,0.47474,0.51764
82.00250,0.49500,0.00751,0.43432,0.55817
82.10250,0.49500,0.00694,0.56190,0.43116
82.20250,0.49500,0.00838,0.52524,0.46638
82.30250,0.49500,0.00565,0.40312,0.59123
82.40250,0.49500,0.00461,0.50199,0.49340
82.50250,0.49500,0.00520,0.38157,0.61323
82.60250,0.49500,0.00624,0.46288,0.53089
82.70250,0.49500,0.00403,0.47619,0.51978
82.80250,0.49500,0.00458,0.41095,0.58446
82.90250,0.49500,0.00775,0.58965,0.40261
83.00250,0.49500,0.01654,0.45641,0.52705
83.10250,0.49500,0.00617,0.58234,0.41149
83.20250,0.49500,0.00654,0.41310,0.58036
83.30250,0.49500,0.00336,0.53860,0.45804
83.40250,0.49500,0.00197,0.50071,0.49732
83.50250,0.49500,0.00355,0.39285,0.60361
83.60250,0.49500,0.00530,0.49087,0.50382
83.70250,0.49500,0.01533,0.46953,0.51515
83.80250,0.49500,0.01128,0.42166,0.56706
83.90250,0.49500,0.00979,0.63744,0.35277
84.00250,0.49500,0.00751,0.41530,0.57719
84.10250,0.49500,0.00959,0.43238,0.55803
84.20250,0.49500,0.02295,0.43746,0.53958
84.30250,0.49500,0.03125,0.46302,0.50573
84.40250,0.49500,0.01443,0.49023,0.49534
84.50250,0.49500,0.00846,0.28030,0.71124
84.60250,0.49500,0.00930,0.35323,0.63747
84.70250,0.49500,0.00800,0.38178,0.61022
84.80250,0.49500,0.00388,0.33344,0.66268
84.90250,0.49500,0.00656,0.31479,0.67865
85.00250,0.49500,0.00472,0.41363,0.58165
85.10250,0.49500,0.00671,0.42105,0.57224
85.20250,0.49500,0.01052,0.28547,0.70401
85.30250,0.49500,0.00934,0.38123,0.60943
85.40250,0.49500,0.01505,0.36497,0.61999
85.50250,0.49500,0.01316,0.48224,0.50460
85.60250,0.49500,0.01136,0.39246,0.59619
85.70250,0.49500,0.01454,0.43636,0.54910
85.80250,0.49500,0.01229,0.48831,0.49940
85.90250,0.49500,0.02994,0.54704,0.42302
86.00250,0.49500,0.02191,0.55354,0.42455
86.10250,0.49500,0.02017,0.39118,0.58865
86.20250,0.49500,0.01602,0.57837,0.40560
86.30250,0.49500,0.01129,0.47772,0.51100
86.40250,0.49500,0.02144,0.53898,0.43958
86.50250,0.49500,0.02209,0.54086,0.43705
86.60250,0.49500,0.03273,0.40978,0.55749
86.70250,0.49500,0.01338,0.42909,0.55752
86.80250,0.49500,0.00717,0.47617,0.51666
86.90250,0.49500,0.00879,0.44332,0.54789
87.00250,0.49500,0.00556,0.58735,0.40710
87.10250,0.49500,0.00455,0.42014,0.57531
87.20250,0.49500,0.00377,0.52011,0.47612
87.30250,0.49500,0.01129,0.34087,0.64784
87.40250,0.49500,0.01006,0.40270,0.58724
87.50250,0.49500,0.01227,0.31112,0.67661
87.60250,0.49500,0.00647,0.40986,0.58367
87.70250,0.49500,0.00662,0.48661,0.50677
87.80250,0.49500,0.00812,0.30326,0.68862
87.90250,0.49500,0.01480,0.48568,0.49952
88.00250,0.49500,0.02630,0.30495,0.66875
88.10250,0.49500,0.02860,0.32930,0.64210
88.20250,0.49500,0.03220,0.34698,0.62083
88.30250,0.49500,0.03456,0.38312,0.58232
88.40250,0.49500,0.04507,0.29322,0.66171
88.50250,0.49500,0.03645,0.54233,0.42122
88.60250,0.49500,0.06307,0.45533,0.48160
88.70250,0.49500,0.11822,0.41791,0.46387
88.80250,0.49500,0.22079,0.26010,0.51910
88.90250,0.49500,0.23678,0.39772,0.36550
89.00250,0.49500,0.34428,0.37014,0.28558
89.10250,0.49500,0.35257,0.26931,0.37811
89.20250,0.49500,0.23182,0.35294,0.41524
89.30250,0.49500,0.34741,0.23484,0.41776
89.40250,0.49500,0.70090,0.16897,0.13012
89.50250,0.49500,0.99384,0.00291,0.00325
89.60250,0.49500,0.99869,0.00089,0.00042
89.70250,0.49500,1.00000,0.00000,0.00000
89.80250,0.49500,0.99932,0.00068,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000
90.70250,0.49500,0.99996,0.00004,0.00000
90.80250,0.49500,0.94458,0.05540,0.00002
90.90250,0.49500,0.42705,0.57294,0.00001
91.00250,0.49500,1.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000
91.40250,0.49500,0.99971,0.00029,0.00000
91.50250,0.49500,0.32330,0.51302,0.16369
91.60250,0.49500,0.33077,0.22627,0.44295
91.70250,0.49500,0.08705,0.46204,0.45092
91.80250,0.49500,0.21036,0.60029,0.18935
91.90250,0.49500,0.02945,0.53205,0.43850
92.00250,0.49500,0.06319,0.57312,0.36369
92.10250,0.49500,0.03859,0.31784,0.64357
92.20250,0.49500,0.04261,0.47189,0.48550
92.30250,0.49500,0.00677,0.26495,0.72828
92.40250,0.49500,0.01244,0.36813,0.61943
92.50250,0.49500,0.04768,0.34063,0.61169
92.60250,0.49500,0.05889,0.78316,0.15795
92.70250,0.49500,0.08493,0.33378,0.58129
92.80250,0.49500,0.03275,0.91555,0.05170
92.90250,0.49500,0.05405,0.47416,0.47179
93.00250,0.49500,0.00979,0.91159,0.07862
93.10250,0.49500,0.01051,0.73558,0.25392
93.20250,0.49500,0.00697,0.35594,0.63709
93.30250,0.49500,0.00413,0.59337,0.40250
93.40250,0.49500,0.00916,0.53032,0.46052
93.50250,0.49500,0.00431,0.88695,0.10874
93.60250,0.49500,0.00658,0.84528,0.14814
93.70250,0.49500,0.01535,0.88739,0.09726
93.80250,0.49500,0.01862,0.76832,0.21305
93.90250,0.49500,0.01548,0.89610,0.08842
94.00250,0.49500,0.06797,0.59759,0.33444
94.10250,0.49500,0.03905,0.66774,0.29321
94.20250,0.49500,0.02365,0.37347,0.60287
94.30250,0.49500,0.01403,0.43987,0.54610
94.40250,0.49500,0.03378,0.43795,0.52827
94.50250,0.49500,0.07216,0.51885,0.40898
94.60250,0.49500,0.06353,0.18584,0.75063
94.70250,0.49500,0.09281,0.50685,0.40034
94.80250,0.49500,0.01501,0.26832,0.71668
94.90250,0.49500,0.03086,0.21856,0.75057
95.00250,0.49500,0.01796,0.53250,0.44954
95.10250,0.49500,0.01834,0.25751,0.72415
95.20250,0.49500,0.00675,0.06719,0.92606
95.30250,0.49500,0.00397,0.24005,0.75598
95.40250,0.49500,0.00972,0.16543,0.82485
95.50250,0.49500,0.00573,0.53899,0.45528
95.60250,0.49500,0.01523,0.30544,0.67933
95.70250,0.49500,0.01271,0.45402,0.53327
95.80250,0.49500,0.01224,0.47565,0.51211
95.90250,0.49500,0.01075,0.19960,0.78965
96.00250,0.49500,0.00825,0.54902,0.44273
96.10250,0.49500,0.00555,0.16800,0.82645
96.20250,0.49500,0.00310,0.42355,0.57335
96.30250,0.49500,0.00221,0.53702,0.46077
96.40250,0.49500,0.00589,0.29811,0.69600
96.50250,0.49500,0.00626,0.27176,0.72198
96.60250,0.49500,0.01225,0.58381,0.40394
96.70250,0.49500,0.00536,0.15007,0.84457
96.80250,0.49500,0.00508,0.47360,0.52132
96.90250,0.49500,0.01479,0.36231,0.62290
97.00250,0.49500,0.00652,0.18704,0.80644
97.10250,0.49500,0.01492,0.23304,0.75204
97.20250,0.49500,0.00518,0.32848,0.66634
97.30250,0.49500,0.01293,0.44400,0.54307
97.40250,0.49500,0.01478,0.52995,0.45528
97.50250,0.49500,0.02205,0.49088,0.48707
97.60250,0.49500,0.01681,0.20306,0.78013
97.70250,0.49500,0.00875,0.49455,0.49670
97.80250,0.49500,0.01517,0.21576,0.76907
97.90250,0.49500,0.00794,0.54952,0.44254
98.00250,0.49500,0.00894,0.34441,0.64665
98.10250,0.49500,0.00548,0.23882,0.75570
98.20250,0.49500,0.00586,0.54071,0.45343
98.30250,0.49500,0.01104,0.56662,0.42234
98.40250,0.49500,0.01499,0.40739,0.57762
98.50250,0.49500,0.01296,0.49836,0.48868
98.60250,0.49500,0.00745,0.63460,0.35795
98.70250,0.49500,0.00477,0.79561,0.19962
98.80250,0.49500,0.00337,0.50204,0.49460
98.90250,0.49500,0.00606,0.60680,0.38714
99.00250,0.49500,0.00910,0.52784,0.46307
99.10250,0.49500,0.00775,0.56634,0.42592
99.20250,0.49500,0.00895,0.75456,0.23649
99.30250,0.49500,0.00644,0.52767,0.46588
99.40250,0.49500,0.00444,0.52946,0.46610
99.50250,0.49500,0.00315,0.36149,0.63537
99.60250,0.49500,0.00287,0.23994,0.75719
99.70250,0.49500,0.00598,0.37642,0.61760
99.80250,0.49500,0.01618,0.25345,0.73038
99.90250,0.49500,0.00597,0.37010,0.62394
100.00250,0.49500,0.00854,0.88015,0.11131
100.10250,0.49500,0.00333,0.56358,0.43309
100.20250,0.49500,0.00348,0.66868,0.32784
100.30250,0.49500,0.00880,0.73116,0.26004
100.40250,0.49500,0.01424,0.86641,0.11935
100.50250,0.49500,0.01336,0.81100,0.17564
100.60250,0.49500,0.02950,0.95635,0.01415
100.70250,0.49500,0.00523,0.94862,0.04615
100.80250,0.49500,0.00362,0.98804,0.00833
100.90250,0.49500,0.00350,0.94847,0.04803
101.00250,0.49500,0.00220,0.96354,0.03427
101.10250,0.49500,0.00196,0.81282,0.18522
101.20250,0.49500,0.00201,0.76729,0.23070
101.30250,0.49500,0.00493,0.85376,0.14130
101.40250,0.49500,0.00655,0.49047,0.50299
101.50250,0.49500,0.00835,0.69534,0.29630
101.60250,0.49500,0.01770,0.91952,0.06278
101.70250,0.49500,0.01316,0.39849,0.58835
101.80250,0.49500,0.01076,0.26063,0.72861
101.90250,0.49500,0.00431,0.79130,0.20439
102.00250,0.49500,0.00189,0.96926,0.02885
102.10250,0.49500,0.00198,0.37251,0.62550
102.20250,0.49500,0.00227,0.55406,0.44367
102.30250,0.49500,0.00746,0.73883,0.25371
102.40250,0.49500,0.00549,0.41402,0.58049
102.50250,0.49500,0.00743,0.05183,0.94074
102.60250,0.49500,0.01257,0.11146,0.87597
102.70250,0.49500,0.02333,0.06324,0.91342
102.80250,0.49500,0.02404,0.15994,0.81602
102.90250,0.49500,0.02758,0.06401,0.90841
103.00250,0.49500,0.03234,0.09697,0.87069
103.10250,0.49500,0.02463,0.13035,0.84502
103.20250,0.49500,0.02232,0.15536,0.82232
103.30250,0.49500,0.00625,0.03239,0.96136
103.40250,0.49500,0.00389,0.03819,0.95792
103.50250,0.49500,0.00218,0.10848,0.88934
103.60250,0.49500,0.00326,0.11225,0.88449
103.70250,0.49500,0.00541,0.11205,0.88255
103.80250,0.49500,0.00437,0.10405,0.89158
103.90250,0.49500,0.00284,0.09460,0.90256
104.00250,0.49500,0.00255,0.08241,0.91504
104.10250,0.49500,0.00331,0.18374,0.81295
104.20250,0.49500,0.00759,0.17733,0.81508
104.30250,0.49500,0.02389,0.14720,0.82891
104.40250,0.49500,0.00956,0.04497,0.94547
104.50250,0.49500,0.01698,0.05190,0.93112
104.60250,0.49500,0.00691,0.03247,0.96062
104.70250,0.49500,0.00628,0.04289,0.95082
104.80250,0.49500,0.00784,0.10137,0.89080
104.90250,0.49500,0.00969,0.10259,0.88772
105.00250,0.49500,0.01881,0.12131,0.85988
105.10250,0.49500,0.01868,0.26485,0.71647
105.20250,0.49500,0.01398,0.13905,0.84697
105.30250,0.49500,0.03308,0.24234,0.72457
105.40250,0.49500,0.03467,0.17927,0.78606
105.50250,0.49500,0.01391,0.10657,0.87952
105.60250,0.49500,0.02108,0.11708,0.86184
105.70250,0.49500,0.00487,0.33137,0.66376
105.80250,0.49500,0.00712,0.29970,0.69317
105.90250,0.49500,0.00829,0.39473,0.59698
106.00250,0.49500,0.00449,0.33543,0.66008
106.10250,0.49500,0.00883,0.19517,0.79600
106.20250,0.49500,0.00785,0.22167,0.77048
106.30250,0.49500,0.01322,0.13464,0.85214
106.40250,0.49500,0.00905,0.07311,0.91784
106.50250,0.49500,0.01394,0.09970,0.88636
106.60250,0.49500,0.00426,0.04609,0.94965
106.70250,0.49500,0.00487,0.03196,0.96316
106.80250,0.49500,0.00625,0.03962,0.95414
106.90250,0.49500,0.01048,0.04022,0.94930
107.00250,0.49500,0.03824,0.06038,0.90138
107.10250,0.49500,0.02352,0.03615,0.94033
107.20250,0.49500,0.00851,0.08634,0.90515
107.30250,0.49500,0.00450,0.17239,0.82312
107.40250,0.49500,0.00704,0.05441,0.93855
107.50250,0.49500,0.00869,0.13798,0.85333
107.60250,0.49500,0.02294,0.20500,0.77206
107.70250,0.49500,0.00811,0.10943,0.88246
107.80250,0.49500,0.00584,0.22442,0.76974
107.90250,0.49500,0.00364,0.11408,0.88228
108.00250,0.49500,0.00351,0.17069,0.82581
108.10250,0.49500,0.00343,0.22635,0.77022
108.20250,0.49500,0.00597,0.39358,0.60045
108.30250,0.49500,0.00495,0.10712,0.88793
108.40250,0.49500,0.00839,0.14709,0.84452
108.50250,0.49500,0.00820,0.14205,0.84975
108.60250,0.49500,0.00527,0.16435,0.83038
108.70250,0.49500,0.00474,0.12119,0.87407
108.80250,0.49500,0.00322,0.17776,0.81902
108.90250,0.49500,0.00525,0.08490,0.90985
109.00250,0.49500,0.00833,0.07599,0.91569
109.10250,0.49500,0.00687,0.21245,0.78068
109.20250,0.49500,0.00396,0.06784,0.92820
109.30250,0.49500,0.00187,0.09705,0.90108
109.40250,0.49500,0.00246,0.08611,0.91144
109.50250,0.49500,0.00254,0.06463,0.93283
109.60250,0.49500,0.00727,0.04137,0.95136
109.70250,0.49500,0.00967,0.14922,0.84111
109.80250,0.49500,0.00848,0.11499,0.87653
109.90250,0.49500,0.00908,0.10377,0.88716
110.00250,0.49500,0.01174,0.09347,0.89479
110.10250,0.49500,0.00923,0.05250,0.93827
110.20250,0.49500,0.01323,0.10119,0.88559
110.30250,0.49500,0.01118,0.05956,0.92926
110.40250,0.49500,0.00790,0.14538,0.84672
110.50250,0.49500,0.01046,0.11451,0.87503
110.60250,0.49500,0.00503,0.11423,0.88074
110.70250,0.49500,0.00249,0.09909,0.89841
110.80250,0.49500,0.00314,0.32616,0.67070
110.90250,0.49500,0.00224,0.20097,0.79679
111.00250,0.49500,0.00339,0.27037,0.72624
111.10250,0.49500,0.00411,0.34884,0.64705
111.20250,0.49500,0.00359,0.25089,0.74552
111.30250,0.49500,0.00623,0.26634,0.72743
