Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00752,0.99247,0.00002
55.70250,0.49500,0.00726,0.99271,0.00003
55.80250,0.49500,0.01275,0.98715,0.00009
55.90250,0.49500,0.00135,0.99860,0.00005
56.00250,0.49500,0.00402,0.99596,0.00002
56.10250,0.49500,0.00083,0.99909,0.00008
56.20250,0.49500,0.00620,0.99379,0.00000
56.30250,0.49500,0.00184,0.99814,0.00001
56.40250,0.49500,0.00361,0.99638,0.00001
56.50250,0.49500,0.00121,0.99874,0.00005
56.60250,0.49500,0.01956,0.97966,0.00078
56.70250,0.49500,0.02314,0.97640,0.00046
56.80250,0.49500,0.00552,0.99446,0.00002
56.90250,0.49500,0.00188,0.99809,0.00002
57.00250,0.49500,0.00006,0.99992,0.00002
57.10250,0.49500,0.00557,0.99441,0.00002
57.20250,0.49500,0.00226,0.99774,0.00001
57.30250,0.49500,0.01248,0.98752,0.00000
57.40250,0.49500,0.00032,0.99967,0.00001
57.50250,0.49500,0.00029,0.99968,0.00002
57.60250,0.49500,0.00016,0.99984,0.00000
57.70250,0.49500,0.00014,0.99985,0.00001
57.80250,0.49500,0.00004,0.99992,0.00004
57.90250,0.49500,0.00009,0.99987,0.00004
58.00250,0.49500,0.00012,0.99986,0.00002
58.10250,0.49500,0.00202,0.99775,0.00023
58.20250,0.49500,0.00023,0.99950,0.00027
58.30250,0.49500,0.00060,0.99938,0.00002
58.40250,0.49500,0.00022,0.99973,0.00005
58.50250,0.49500,0.00109,0.99878,0.00013
58.60250,0.49500,0.00102,0.99876,0.00022
58.70250,0.49500,0.00036,0.99961,0.00002
58.80250,0.49500,0.00069,0.99914,0.00017
58.90250,0.49500,0.00032,0.99951,0.00017
59.00250,0.49500,0.00771,0.99056,0.00173
59.10250,0.49500,0.00031,0.99966,0.00003
59.20250,0.49500,0.00137,0.99842,0.00021
59.30250,0.49500,0.00017,0.99973,0.00010
59.40250,0.49500,0.00034,0.99965,0.00001
59.50250,0.49500,0.00034,0.99957,0.00009
59.60250,0.49500,0.00005,0.99995,0.00001
59.70250,0.49500,0.00015,0.99977,0.00008
59.80250,0.49500,0.00012,0.99984,0.00005
59.90250,0.49500,0.00036,0.99963,0.00001
60.00250,0.49500,0.00086,0.99898,0.00016
60.10250,0.49500,0.02810,0.97018,0.00171
60.20250,0.49500,0.00276,0.99721,0.00003
60.30250,0.49500,0.04564,0.95211,0.00225
60.40250,0.49500,0.01229,0.98759,0.00012
60.50250,0.49500,0.03800,0.96166,0.00034
60.60250,0.49500,0.00550,0.99439,0.00011
60.70250,0.49500,0.00137,0.99860,0.00003
60.80250,0.49500,0.00073,0.99074,0.00852
60.90250,0.49500,0.00343,0.99604,0.00053
61.00250,0.49500,0.00310,0.99689,0.00001
61.10250,0.49500,0.01736,0.97850,0.00414
61.20250,0.49500,0.00052,0.99945,0.00002
61.30250,0.49500,0.00083,0.99908,0.00009
61.40250,0.49500,0.00007,0.99922,0.00071
61.50250,0.49500,0.00003,0.99990,0.00007
61.60250,0.49500,0.00016,0.98821,0.01163
61.70250,0.49500,0.00050,0.99829,0.00122
61.80250,0.49500,0.00352,0.99265,0.00383
61.90250,0.49500,0.00835,0.98475,0.00690
62.00250,0.49500,0.00025,0.99956,0.00019
62.10250,0.49500,0.00138,0.98790,0.01071
62.20250,0.49500,0.00063,0.96020,0.03918
62.30250,0.49500,0.00526,0.99427,0.00047
62.40250,0.49500,0.04643,0.88251,0.07106
62.50250,0.49500,0.01994,0.94895,0.03111
62.60250,0.49500,0.24870,0.68530,0.06601
62.70250,0.49500,0.08388,0.90988,0.00624
62.80250,0.49500,0.05782,0.94189,0.00029
62.90250,0.49500,0.05027,0.94934,0.00039
63.00250,0.49500,0.02818,0.97009,0.00174
63.10250,0.49500,0.00079,0.99920,0.00001
63.20250,0.49500,0.00027,0.99972,0.00000
63.30250,0.49500,0.00019,0.99977,0.00004
63.40250,0.49500,0.00042,0.99957,0.00001
63.50250,0.49500,0.12169,0.87700,0.00130
63.60250,0.49500,0.01788,0.98202,0.00010
63.70250,0.49500,0.03026,0.96972,0.00002
63.80250,0.49500,0.03613,0.96381,0.00005
63.90250,0.49500,0.00045,0.99953,0.00002
64.00250,0.49500,0.00055,0.99848,0.00096
64.10250,0.49500,0.04094,0.95854,0.00052
64.20250,0.49500,0.00540,0.99455,0.00005
64.30250,0.49500,0.36088,0.63671,0.00241
64.40250,0.49500,0.22510,0.77468,0.00022
64.50250,0.49500,0.04601,0.95393,0.00006
64.60250,0.49500,0.00605,0.99393,0.00002
64.70250,0.49500,0.00011,0.99987,0.00002
64.80250,0.49500,0.00023,0.99941,0.00035
64.90250,0.49500,0.00051,0.99936,0.00013
65.00250,0.49500,0.00405,0.99582,0.00013
65.10250,0.49500,0.00747,0.99241,0.00012
65.20250,0.49500,0.02969,0.96946,0.00084
65.30250,0.49500,0.00112,0.99884,0.00004
65.40250,0.49500,0.02408,0.97587,0.00004
65.50250,0.49500,0.00006,0.99990,0.00004
65.60250,0.49500,0.00016,0.99983,0.00001
65.70250,0.49500,0.00008,0.99991,0.00001
65.80250,0.49500,0.00006,0.99992,0.00002
65.90250,0.49500,0.00198,0.99792,0.00010
66.00250,0.49500,0.00115,0.99830,0.00054
66.10250,0.49500,0.00074,0.99924,0.00001
66.20250,0.49500,0.00177,0.99823,0.00000
66.30250,0.49500,0.00179,0.99818,0.00003
66.40250,0.49500,0.00157,0.99839,0.00004
66.50250,0.49500,0.00547,0.99453,0.00000
66.60250,0.49500,0.00237,0.99757,0.00006
66.70250,0.49500,0.00096,0.99899,0.00004
66.80250,0.49500,0.00018,0.99981,0.00000
66.90250,0.49500,0.00023,0.99975,0.00002
67.00250,0.49500,0.00059,0.99941,0.00000
67.10250,0.49500,0.00098,0.99896,0.00005
67.20250,0.49500,0.00058,0.99942,0.00001
67.30250,0.49500,0.00139,0.99861,0.00001
67.40250,0.49500,0.00025,0.99975,0.00000
67.50250,0.49500,0.00111,0.99885,0.00004
67.60250,0.49500,0.00060,0.99937,0.00003
67.70250,0.49500,0.00273,0.99725,0.00002
67.80250,0.49500,0.00068,0.99932,0.00000
67.90250,0.49500,0.00014,0.99981,0.00004
68.00250,0.49500,0.00043,0.99954,0.00003
68.10250,0.49500,0.00056,0.99940,0.00004
68.20250,0.49500,0.00085,0.99905,0.00010
68.30250,0.49500,0.00017,0.99981,0.00002
68.40250,0.49500,0.00490,0.99509,0.00001
68.50250,0.49500,0.00026,0.99971,0.00003
68.60250,0.49500,0.00273,0.99726,0.00001
68.70250,0.49500,0.00168,0.99827,0.00005
68.80250,0.49500,0.00210,0.99790,0.00000
68.90250,0.49500,0.00052,0.99947,0.00001
69.00250,0.49500,0.01089,0.98910,0.00001
69.10250,0.49500,0.00016,0.99979,0.00005
69.20250,0.49500,0.00318,0.99681,0.00001
69.30250,0.49500,0.00015,0.99983,0.00002
69.40250,0.49500,0.00009,0.99987,0.00004
69.50250,0.49500,0.00008,0.99990,0.00002
69.60250,0.49500,0.00105,0.99892,0.00003
69.70250,0.49500,0.00644,0.99354,0.00001
69.80250,0.49500,0.00566,0.99424,0.00010
69.90250,0.49500,0.00019,0.99981,0.00000
70.00250,0.49500,0.00033,0.99967,0.00000
70.10250,0.49500,0.00008,0.99992,0.00000
70.20250,0.49500,0.00011,0.99988,0.00001
70.30250,0.49500,0.00004,0.99995,0.00000
70.40250,0.49500,0.00008,0.99991,0.00001
70.50250,0.49500,0.00021,0.99979,0.00000
70.60250,0.49500,0.00041,0.99959,0.00000
70.70250,0.49500,0.00094,0.99905,0.00001
70.80250,0.49500,0.00178,0.99822,0.00000
70.90250,0.49500,0.03093,0.96907,0.00000
71.00250,0.49500,0.00141,0.99858,0.00000
71.10250,0.49500,0.00092,0.99908,0.00000
71.20250,0.49500,0.00622,0.99377,0.00000
71.30250,0.49500,0.00020,0.99979,0.00001
71.40250,0.49500,0.02985,0.97012,0.00002
71.50250,0.49500,0.00432,0.99564,0.00004
71.60250,0.49500,0.00103,0.99896,0.00001
71.70250,0.49500,0.00125,0.99873,0.00002
71.80250,0.49500,0.00020,0.99980,0.00000
71.90250,0.49500,0.00028,0.99969,0.00004
72.00250,0.49500,0.00059,0.99941,0.00001
72.10250,0.49500,0.00211,0.99789,0.00000
72.20250,0.49500,0.01878,0.97969,0.00152
72.30250,0.49500,0.00102,0.99897,0.00001
72.40250,0.49500,0.00033,0.99962,0.00005
72.50250,0.49500,0.00003,0.99993,0.00004
72.60250,0.49500,0.00010,0.99990,0.00000
72.70250,0.49500,0.00006,0.99992,0.00001
72.80250,0.49500,0.00010,0.99989,0.00001
72.90250,0.49500,0.00056,0.99942,0.00002
73.00250,0.49500,0.00382,0.99517,0.00101
73.10250,0.49500,0.02469,0.97521,0.00009
73.20250,0.49500,0.02318,0.97677,0.00005
73.30250,0.49500,0.17542,0.82449,0.00010
73.40250,0.49500,0.00186,0.99813,0.00001
73.50250,0.49500,0.02592,0.97378,0.00030
73.60250,0.49500,0.00029,0.99969,0.00001
73.70250,0.49500,0.00020,0.99980,0.00000
73.80250,0.49500,0.00082,0.99917,0.00000
73.90250,0.49500,0.00009,0.99989,0.00002
74.00250,0.49500,0.00013,0.99987,0.00000
74.10250,0.49500,0.00024,0.99973,0.00003
74.20250,0.49500,0.00002,0.99997,0.00001
74.30250,0.49500,0.00014,0.99986,0.00000
74.40250,0.49500,0.00026,0.99973,0.00001
74.50250,0.49500,0.00018,0.99981,0.00001
74.60250,0.49500,0.00036,0.99963,0.00001
74.70250,0.49500,0.00009,0.99991,0.00000
74.80250,0.49500,0.00026,0.99973,0.00001
74.90250,0.49500,0.00022,0.99967,0.00010
75.00250,0.49500,0.00221,0.99773,0.00006
75.10250,0.49500,0.00081,0.99918,0.00001
75.20250,0.49500,0.00086,0.99908,0.00005
75.30250,0.49500,0.00091,0.99908,0.00000
75.40250,0.49500,0.00221,0.99773,0.00006
75.50250,0.49500,0.00112,0.99725,0.00162
75.60250,0.49500,0.00060,0.99939,0.00000
75.70250,0.49500,0.00116,0.99883,0.00000
75.80250,0.49500,0.00183,0.99816,0.00001
75.90250,0.49500,0.00182,0.99815,0.00004
76.00250,0.49500,0.00036,0.99917,0.00047
76.10250,0.49500,0.00023,0.99976,0.00001
76.20250,0.49500,0.00106,0.99876,0.00018
76.30250,0.49500,0.00036,0.99964,0.00000
76.40250,0.49500,0.00027,0.99969,0.00003
76.50250,0.49500,0.00012,0.99981,0.00007
76.60250,0.49500,0.00035,0.99965,0.00000
76.70250,0.49500,0.00006,0.99994,0.00001
76.80250,0.49500,0.00006,0.99993,0.00001
76.90250,0.49500,0.00005,0.99992,0.00002
77.00250,0.49500,0.00061,0.99932,0.00007
77.10250,0.49500,0.00172,0.99824,0.00004
77.20250,0.49500,0.00105,0.99893,0.00002
77.30250,0.49500,0.00100,0.99803,0.00097
77.40250,0.49500,0.00021,0.99976,0.00003
77.50250,0.49500,0.00044,0.99955,0.00001
77.60250,0.49500,0.00357,0.99635,0.00008
77.70250,0.49500,0.00020,0.99978,0.00002
77.80250,0.49500,0.00219,0.99776,0.00005
77.90250,0.49500,0.00010,0.99986,0.00004
78.00250,0.49500,0.00015,0.99985,0.00000
78.10250,0.49500,0.00043,0.99956,0.00001
78.20250,0.49500,0.00022,0.99974,0.00004
78.30250,0.49500,0.00030,0.99966,0.00004
78.40250,0.49500,0.00211,0.99788,0.00001
78.50250,0.49500,0.00019,0.99975,0.00007
78.60250,0.49500,0.00005,0.99995,0.00000
78.70250,0.49500,0.00005,0.99990,0.00005
78.80250,0.49500,0.00142,0.99857,0.00001
78.90250,0.49500,0.00480,0.99369,0.00151
79.00250,0.49500,0.01037,0.98959,0.00004
79.10250,0.49500,0.02696,0.97298,0.00006
79.20250,0.49500,0.00523,0.99388,0.00090
79.30250,0.49500,0.00791,0.99208,0.00000
79.40250,0.49500,0.00706,0.99255,0.00040
79.50250,0.49500,0.00188,0.99811,0.00001
79.60250,0.49500,0.00050,0.99950,0.00000
79.70250,0.49500,0.00028,0.99915,0.00058
79.80250,0.49500,0.00004,0.99971,0.00024
79.90250,0.49500,0.00007,0.99992,0.00001
80.00250,0.49500,0.00028,0.99963,0.00009
80.10250,0.49500,0.01853,0.98105,0.00042
80.20250,0.49500,0.01849,0.98149,0.00003
80.30250,0.49500,0.01216,0.98673,0.00112
80.40250,0.49500,0.05340,0.94652,0.00009
80.50250,0.49500,0.00555,0.99442,0.00003
80.60250,0.49500,0.04029,0.95671,0.00300
80.70250,0.49500,0.00345,0.99652,0.00003
80.80250,0.49500,0.00892,0.99107,0.00001
80.90250,0.49500,0.00057,0.99897,0.00046
81.00250,0.49500,0.00033,0.99948,0.00019
81.10250,0.49500,0.00045,0.99709,0.00246
81.20250,0.49500,0.00007,0.99991,0.00003
81.30250,0.49500,0.00193,0.99802,0.00005
81.40250,0.49500,0.00337,0.96382,0.03281
81.50250,0.49500,0.09076,0.90702,0.00222
81.60250,0.49500,0.05789,0.94208,0.00003
81.70250,0.49500,0.01511,0.98443,0.00045
81.80250,0.49500,0.00439,0.99560,0.00001
81.90250,0.49500,0.00090,0.99905,0.00005
82.00250,0.49500,0.00677,0.99247,0.00076
82.10250,0.49500,0.00765,0.99234,0.00001
82.20250,0.49500,0.20769,0.79155,0.00076
82.30250,0.49500,0.04596,0.95348,0.00057
82.40250,0.49500,0.29325,0.70673,0.00002
82.50250,0.49500,0.01241,0.98438,0.00321
82.60250,0.49500,0.00201,0.99764,0.00035
82.70250,0.49500,0.00306,0.99525,0.00169
82.80250,0.49500,0.00175,0.98412,0.01413
82.90250,0.49500,0.00005,0.99993,0.00002
83.00250,0.49500,0.00001,0.99990,0.00008
83.10250,0.49500,0.00046,0.99774,0.00180
83.20250,0.49500,0.00084,0.99906,0.00010
83.30250,0.49500,0.02594,0.97374,0.00032
83.40250,0.49500,0.00415,0.99584,0.00001
83.50250,0.49500,0.00072,0.99924,0.00004
83.60250,0.49500,0.00506,0.99237,0.00257
83.70250,0.49500,0.00300,0.99678,0.00022
83.80250,0.49500,0.00257,0.99498,0.00245
83.90250,0.49500,0.00126,0.99847,0.00026
84.00250,0.49500,0.00004,0.99993,0.00003
84.10250,0.49500,0.00006,0.99739,0.00255
84.20250,0.49500,0.00003,0.99860,0.00137
84.30250,0.49500,0.00013,0.99885,0.00102
84.40250,0.49500,0.00018,0.98457,0.01525
84.50250,0.49500,0.00039,0.99912,0.00050
84.60250,0.49500,0.00056,0.99860,0.00084
84.70250,0.49500,0.00121,0.99616,0.00263
84.80250,0.49500,0.00136,0.99116,0.00748
84.90250,0.49500,0.00096,0.99507,0.00397
85.00250,0.49500,0.00020,0.99798,0.00182
85.10250,0.49500,0.00307,0.99067,0.00627
85.20250,0.49500,0.00010,0.99666,0.00324
85.30250,0.49500,0.00185,0.99665,0.00150
85.40250,0.49500,0.01555,0.97593,0.00852
85.50250,0.49500,0.25991,0.73742,0.00266
85.60250,0.49500,0.72946,0.26724,0.00330
85.70250,0.49500,0.91750,0.08250,0.00001
85.80250,0.49500,0.98782,0.01207,0.00011
85.90250,0.49500,0.99758,0.00237,0.00005
86.00250,0.49500,0.99997,0.00003,0.00001
86.10250,0.49500,1.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000
87.30250,0.49500,0.99998,0.00000,0.00002
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000
88.20250,0.49500,1.00000,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000
88.90250,0.49500,0.98729,0.00000,0.01271
89.00250,0.49500,0.99650,0.00001,0.00350
89.10250,0.49500,0.93231,0.04734,0.02035
89.20250,0.49500,0.90523,0.00017,0.09460
89.30250,0.49500,0.94132,0.00010,0.05858
89.40250,0.49500,0.29814,0.60012,0.10174
89.50250,0.49500,0.93464,0.00006,0.06529
89.60250,0.49500,0.63769,0.00697,0.35535
89.70250,0.49500,0.97241,0.00003,0.02756
89.80250,0.49500,0.70293,0.00805,0.28902
89.90250,0.49500,0.48126,0.08218,0.43656
90.00250,0.49500,0.14774,0.14782,0.70444
90.10250,0.49500,0.07562,0.01015,0.91423
90.20250,0.49500,0.10528,0.60344,0.29128
90.30250,0.49500,0.37598,0.50641,0.11761
90.40250,0.49500,0.17382,0.02523,0.80095
90.50250,0.49500,0.19472,0.20676,0.59852
90.60250,0.49500,0.88849,0.01156,0.09995
90.70250,0.49500,0.05492,0.16774,0.77734
90.80250,0.49500,0.14675,0.84379,0.00946
90.90250,0.49500,0.38359,0.03045,0.58596
91.00250,0.49500,0.04099,0.88935,0.06965
91.10250,0.49500,0.06756,0.07202,0.86041
91.20250,0.49500,0.01317,0.05344,0.93339
91.30250,0.49500,0.00344,0.00841,0.98814
91.40250,0.49500,0.02182,0.00959,0.96859
91.50250,0.49500,0.02246,0.62557,0.35197
91.60250,0.49500,0.06506,0.11896,0.81598
91.70250,0.49500,0.01337,0.11300,0.87363
91.80250,0.49500,0.00314,0.91253,0.08433
91.90250,0.49500,0.00081,0.68004,0.31915
92.00250,0.49500,0.00023,0.00122,0.99855
92.10250,0.49500,0.00143,0.05995,0.93863
92.20250,0.49500,0.00177,0.06447,0.93375
92.30250,0.49500,0.00170,0.02310,0.97520
92.40250,0.49500,0.00099,0.02353,0.97548
92.50250,0.49500,0.00117,0.01970,0.97913
92.60250,0.49500,0.00022,0.01615,0.98363
92.70250,0.49500,0.00029,0.03350,0.96621
92.80250,0.49500,0.00090,0.00400,0.99510
92.90250,0.49500,0.00229,0.30543,0.69228
93.00250,0.49500,0.00324,0.38713,0.60964
93.10250,0.49500,0.00594,0.63899,0.35506
93.20250,0.49500,0.00543,0.23615,0.75842
93.30250,0.49500,0.00886,0.00156,0.98959
93.40250,0.49500,0.00196,0.01322,0.98482
93.50250,0.49500,0.00762,0.02402,0.96836
93.60250,0.49500,0.00087,0.00267,0.99646
93.70250,0.49500,0.00072,0.07135,0.92793
93.80250,0.49500,0.00654,0.10295,0.89051
93.90250,0.49500,0.00076,0.41611,0.58313
94.00250,0.49500,0.00084,0.19903,0.80013
94.10250,0.49500,0.00213,0.69284,0.30502
94.20250,0.49500,0.00044,0.38764,0.61191
94.30250,0.49500,0.00270,0.70997,0.28732
94.40250,0.49500,0.00152,0.78648,0.21200
94.50250,0.49500,0.00145,0.73762,0.26093
94.60250,0.49500,0.00177,0.41221,0.58602
94.70250,0.49500,0.00163,0.28205,0.71632
94.80250,0.49500,0.00015,0.01465,0.98520
94.90250,0.49500,0.00057,0.00201,0.99742
95.00250,0.49500,0.00042,0.00061,0.99897
95.10250,0.49500,0.00093,0.00009,0.99898
95.20250,0.49500,0.00082,0.00013,0.99905
95.30250,0.49500,0.00285,0.00044,0.99671
95.40250,0.49500,0.00175,0.00044,0.99781
95.50250,0.49500,0.00042,0.00021,0.99937
95.60250,0.49500,0.00045,0.00002,0.99952
95.70250,0.49500,0.00029,0.00002,0.99969
95.80250,0.49500,0.00092,0.00010,0.99897
95.90250,0.49500,0.15158,0.00033,0.84809
96.00250,0.49500,0.01120,0.00326,0.98554
96.10250,0.49500,0.01687,0.00356,0.97957
96.20250,0.49500,0.06097,0.00002,0.93901
96.30250,0.49500,0.00064,0.00139,0.99797
96.40250,0.49500,0.00315,0.00018,0.99667
96.50250,0.49500,0.00100,0.00002,0.99897
96.60250,0.49500,0.00046,0.00013,0.99941
96.70250,0.49500,0.00194,0.00024,0.99782
96.80250,0.49500,0.00185,0.00056,0.99759
96.90250,0.49500,0.00026,0.00032,0.99942
97.00250,0.49500,0.00023,0.00030,0.99947
97.10250,0.49500,0.00042,0.00143,0.99815
97.20250,0.49500,0.00011,0.00013,0.99977
97.30250,0.49500,0.00012,0.00163,0.99825
97.40250,0.49500,0.00025,0.00048,0.99927
97.50250,0.49500,0.00013,0.00334,0.99653
97.60250,0.49500,0.00040,0.00383,0.99577
97.70250,0.49500,0.00009,0.00044,0.99947
97.80250,0.49500,0.00010,0.00083,0.99907
97.90250,0.49500,0.00015,0.00094,0.99892
98.00250,0.49500,0.00021,0.00012,0.99967
98.10250,0.49500,0.00096,0.00015,0.99889
98.20250,0.49500,0.00589,0.00028,0.99383
98.30250,0.49500,0.00063,0.00113,0.99824
98.40250,0.49500,0.00055,0.00167,0.99779
98.50250,0.49500,0.00018,0.04634,0.95348
98.60250,0.49500,0.00009,0.01646,0.98345
98.70250,0.49500,0.00007,0.00022,0.99971
98.80250,0.49500,0.00047,0.00056,0.99897
98.90250,0.49500,0.00107,0.00011,0.99881
99.00250,0.49500,0.00035,0.00010,0.99955
99.10250,0.49500,0.00044,0.00014,0.99942
99.20250,0.49500,0.00011,0.00348,0.99642
99.30250,0.49500,0.00126,0.00094,0.99781
99.40250,0.49500,0.00062,0.00047,0.99891
99.50250,0.49500,0.00051,0.00106,0.99843
99.60250,0.49500,0.00028,0.00032,0.99940
99.70250,0.49500,0.00006,0.00008,0.99986
99.80250,0.49500,0.00029,0.00011,0.99959
99.90250,0.49500,0.00012,0.00014,0.99974
100.00250,0.49500,0.00120,0.00022,0.99858
100.10250,0.49500,0.00051,0.00019,0.99930
100.20250,0.49500,0.00185,0.00102,0.99713
100.30250,0.49500,0.00046,0.00215,0.99739
100.40250,0.49500,0.00010,0.00128,0.99862
100.50250,0.49500,0.00017,0.00120,0.99864
100.60250,0.49500,0.00133,0.00275,0.99592
100.70250,0.49500,0.00090,0.00032,0.99877
100.80250,0.49500,0.00094,0.00002,0.99904
100.90250,0.49500,0.00242,0.00002,0.99756
101.00250,0.49500,0.00030,0.00002,0.99968
101.10250,0.49500,0.00699,0.00011,0.99291
101.20250,0.49500,0.00049,0.00012,0.99939
101.30250,0.49500,0.00116,0.00010,0.99875
101.40250,0.49500,0.00087,0.00015,0.99898
101.50250,0.49500,0.00008,0.00049,0.99943
101.60250,0.49500,0.00010,0.00008,0.99983
101.70250,0.49500,0.00014,0.00003,0.99983
101.80250,0.49500,0.00177,0.00033,0.99790
101.90250,0.49500,0.00449,0.00026,0.99525
102.00250,0.49500,0.00473,0.00018,0.99510
102.10250,0.49500,0.00072,0.00330,0.99598
102.20250,0.49500,0.00025,0.00057,0.99919
102.30250,0.49500,0.00119,0.00768,0.99113
102.40250,0.49500,0.00014,0.00272,0.99714
102.50250,0.49500,0.00022,0.00005,0.99973
102.60250,0.49500,0.00013,0.00015,0.99971
102.70250,0.49500,0.00089,0.00000,0.99911
102.80250,0.49500,0.00052,0.00000,0.99947
102.90250,0.49500,0.00027,0.00000,0.99973
103.00250,0.49500,0.00009,0.00000,0.99991
103.10250,0.49500,0.00005,0.00005,0.99990
103.20250,0.49500,0.00007,0.00000,0.99992
103.30250,0.49500,0.00004,0.00003,0.99993
103.40250,0.49500,0.00016,0.00006,0.99978
103.50250,0.49500,0.00015,0.00014,0.99971
103.60250,0.49500,0.00107,0.00025,0.99868
103.70250,0.49500,0.00149,0.01197,0.98654
103.80250,0.49500,0.00123,0.00545,0.99332
103.90250,0.49500,0.00070,0.04516,0.95414
104.00250,0.49500,0.00069,0.84451,0.15480
104.10250,0.49500,0.00353,0.82584,0.17064
104.20250,0.49500,0.00113,0.84119,0.15768
104.30250,0.49500,0.00425,0.30222,0.69352
104.40250,0.49500,0.00154,0.01412,0.98435
104.50250,0.49500,0.01631,0.01698,0.96671
104.60250,0.49500,0.03055,0.01596,0.95349
104.70250,0.49500,0.01449,0.00394,0.98156
104.80250,0.49500,0.00571,0.00100,0.99329
104.90250,0.49500,0.00033,0.03635,0.96332
105.00250,0.49500,0.00667,0.32023,0.67309
105.10250,0.49500,0.00443,0.00232,0.99325
105.20250,0.49500,0.00194,0.01639,0.98167
105.30250,0.49500,0.01505,0.00506,0.97990
105.40250,0.49500,0.00041,0.00071,0.99887
105.50250,0.49500,0.00616,0.00011,0.99373
105.60250,0.49500,0.00046,0.00010,0.99944
105.70250,0.49500,0.00029,0.00005,0.99967
105.80250,0.49500,0.00168,0.00077,0.99755
105.90250,0.49500,0.00167,0.00244,0.99589
106.00250,0.49500,0.00460,0.00113,0.99426
106.10250,0.49500,0.00392,0.00111,0.99497
106.20250,0.49500,0.00043,0.00136,0.99821
106.30250,0.49500,0.00081,0.00009,0.99910
106.40250,0.49500,0.00032,0.01513,0.98454
106.50250,0.49500,0.00036,0.00047,0.99917
106.60250,0.49500,0.00026,0.00003,0.99971
106.70250,0.49500,0.00057,0.02634,0.97309
106.80250,0.49500,0.00066,0.00341,0.99593
106.90250,0.49500,0.00347,0.00043,0.99610
107.00250,0.49500,0.00055,0.00030,0.99916
107.10250,0.49500,0.00208,0.00097,0.99695
107.20250,0.49500,0.00027,0.00023,0.99950
107.30250,0.49500,0.00012,0.00116,0.99872
107.40250,0.49500,0.00009,0.00005,0.99986
107.50250,0.49500,0.00006,0.00057,0.99937
107.60250,0.49500,0.00061,0.00019,0.99920
107.70250,0.49500,0.00013,0.00005,0.99982
107.80250,0.49500,0.00020,0.00005,0.99975
107.90250,0.49500,0.00012,0.00004,0.99984
108.00250,0.49500,0.00014,0.00005,0.99981
108.10250,0.49500,0.00026,0.00010,0.99964
108.20250,0.49500,0.00170,0.00003,0.99827
108.30250,0.49500,0.00078,0.00016,0.99906
108.40250,0.49500,0.00264,0.00019,0.99717
108.50250,0.49500,0.00027,0.00002,0.99971
108.60250,0.49500,0.00005,0.00001,0.99994
108.70250,0.49500,0.00012,0.00010,0.99978
108.80250,0.49500,0.00094,0.00002,0.99904
108.90250,0.49500,0.00012,0.00003,0.99985
109.00250,0.49500,0.00039,0.00015,0.99947
109.10250,0.49500,0.00002,0.00002,0.99996
109.20250,0.49500,0.00008,0.00003,0.99989
109.30250,0.49500,0.00026,0.00009,0.99964
109.40250,0.49500,0.00147,0.00007,0.99846
109.50250,0.49500,0.00207,0.00002,0.99791
109.60250,0.49500,0.00020,0.00011,0.99969
109.70250,0.49500,0.00140,0.00005,0.99855
109.80250,0.49500,0.00004,0.00002,0.99994
109.90250,0.49500,0.00084,0.00012,0.99904
110.00250,0.49500,0.00032,0.00016,0.99952
110.10250,0.49500,0.00083,0.00027,0.99890
110.20250,0.49500,0.00257,0.00110,0.99632
110.30250,0.49500,0.00010,0.00006,0.99984
110.40250,0.49500,0.00025,0.00003,0.99972
110.50250,0.49500,0.00008,0.00065,0.99927
110.60250,0.49500,0.00015,0.00014,0.99971
110.70250,0.49500,0.00010,0.00001,0.99990
110.80250,0.49500,0.00007,0.00005,0.99988
110.90250,0.49500,0.00011,0.00031,0.99958
111.00250,0.49500,0.00008,0.00025,0.99966
111.10250,0.49500,0.00145,0.00340,0.99515
111.20250,0.49500,0.02983,0.01503,0.95515
111.30250,0.49500,0.12867,0.03672,0.83461
