Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00079,0.99913,0.00008
55.70250,0.49500,0.00493,0.99498,0.00009
55.80250,0.49500,0.01924,0.98058,0.00018
55.90250,0.49500,0.03223,0.96773,0.00004
56.00250,0.49500,0.03807,0.96180,0.00013
56.10250,0.49500,0.00851,0.99147,0.00001
56.20250,0.49500,0.01059,0.98940,0.00001
56.30250,0.49500,0.00363,0.99637,0.00000
56.40250,0.49500,0.00116,0.99884,0.00000
56.50250,0.49500,0.00130,0.99870,0.00000
56.60250,0.49500,0.00056,0.99944,0.00000
56.70250,0.49500,0.00008,0.99992,0.00000
56.80250,0.49500,0.00032,0.99944,0.00025
56.90250,0.49500,0.00057,0.99943,0.00000
57.00250,0.49500,0.00412,0.99587,0.00002
57.10250,0.49500,0.04153,0.95837,0.00010
57.20250,0.49500,0.00451,0.99548,0.00001
57.30250,0.49500,0.00144,0.99856,0.00000
57.40250,0.49500,0.00417,0.99582,0.00001
57.50250,0.49500,0.00747,0.99253,0.00000
57.60250,0.49500,0.00205,0.99793,0.00002
57.70250,0.49500,0.00091,0.99908,0.00001
57.80250,0.49500,0.00015,0.99984,0.00001
57.90250,0.49500,0.00051,0.99945,0.00004
58.00250,0.49500,0.00081,0.99918,0.00001
58.10250,0.49500,0.00246,0.99750,0.00003
58.20250,0.49500,0.00038,0.99962,0.00000
58.30250,0.49500,0.00048,0.99951,0.00001
58.40250,0.49500,0.00030,0.99969,0.00001
58.50250,0.49500,0.00067,0.99933,0.00000
58.60250,0.49500,0.00179,0.99821,0.00000
58.70250,0.49500,0.00250,0.99750,0.00000
58.80250,0.49500,0.00203,0.99797,0.00000
58.90250,0.49500,0.00341,0.99659,0.00000
59.00250,0.49500,0.00076,0.99924,0.00000
59.10250,0.49500,0.00205,0.99795,0.00000
59.20250,0.49500,0.00080,0.99920,0.00000
59.30250,0.49500,0.00044,0.99955,0.00000
59.40250,0.49500,0.00068,0.99931,0.00001
59.50250,0.49500,0.00040,0.99960,0.00001
59.60250,0.49500,0.00108,0.99892,0.00000
59.70250,0.49500,0.00083,0.99916,0.00000
59.80250,0.49500,0.00027,0.99973,0.00000
59.90250,0.49500,0.00083,0.99917,0.00000
60.00250,0.49500,0.00029,0.99971,0.00000
60.10250,0.49500,0.00030,0.99970,0.00000
60.20250,0.49500,0.00050,0.99950,0.00000
60.30250,0.49500,0.00046,0.99954,0.00000
60.40250,0.49500,0.00021,0.99979,0.00000
60.50250,0.49500,0.00025,0.99975,0.00001
60.60250,0.49500,0.00021,0.99979,0.00000
60.70250,0.49500,0.00019,0.99980,0.00001
60.80250,0.49500,0.00008,0.99992,0.00000
60.90250,0.49500,0.00005,0.99995,0.00001
61.00250,0.49500,0.00008,0.99992,0.00001
61.10250,0.49500,0.00020,0.99980,0.00000
61.20250,0.49500,0.00151,0.99849,0.00000
61.30250,0.49500,0.00246,0.99753,0.00001
61.40250,0.49500,0.00117,0.99883,0.00000
61.50250,0.49500,0.00116,0.99884,0.00000
61.60250,0.49500,0.00022,0.99977,0.00001
61.70250,0.49500,0.00053,0.99946,0.00000
61.80250,0.49500,0.00004,0.99995,0.00000
61.90250,0.49500,0.00019,0.99980,0.00001
62.00250,0.49500,0.00073,0.99927,0.00000
62.10250,0.49500,0.00210,0.99790,0.00001
62.20250,0.49500,0.00041,0.99958,0.00000
62.30250,0.49500,0.00058,0.99941,0.00001
62.40250,0.49500,0.00077,0.99923,0.00000
62.50250,0.49500,0.00196,0.99802,0.00002
62.60250,0.49500,0.00289,0.99711,0.00000
62.70250,0.49500,0.00158,0.99841,0.00001
62.80250,0.49500,0.00032,0.99968,0.00001
62.90250,0.49500,0.00049,0.99951,0.00001
63.00250,0.49500,0.00033,0.99966,0.00001
63.10250,0.49500,0.00168,0.99831,0.00000
63.20250,0.49500,0.00829,0.99170,0.00001
63.30250,0.49500,0.00852,0.99146,0.00001
63.40250,0.49500,0.00133,0.99866,0.00001
63.50250,0.49500,0.00050,0.99950,0.00000
63.60250,0.49500,0.00215,0.99785,0.00000
63.70250,0.49500,0.01098,0.98900,0.00001
63.80250,0.49500,0.00673,0.99327,0.00000
63.90250,0.49500,0.00245,0.99755,0.00000
64.00250,0.49500,0.00152,0.99846,0.00002
64.10250,0.49500,0.00071,0.99926,0.00004
64.20250,0.49500,0.00028,0.99961,0.00011
64.30250,0.49500,0.00042,0.99957,0.00001
64.40250,0.49500,0.00017,0.99981,0.00001
64.50250,0.49500,0.00015,0.99975,0.00010
64.60250,0.49500,0.00028,0.99971,0.00001
64.70250,0.49500,0.00067,0.99931,0.00001
64.80250,0.49500,0.00058,0.99933,0.00008
64.90250,0.49500,0.00147,0.99852,0.00001
65.00250,0.49500,0.00117,0.99874,0.00009
65.10250,0.49500,0.00394,0.99605,0.00001
65.20250,0.49500,0.00590,0.99408,0.00002
65.30250,0.49500,0.00134,0.99865,0.00000
65.40250,0.49500,0.00077,0.99923,0.00000
65.50250,0.49500,0.00025,0.99974,0.00000
65.60250,0.49500,0.00014,0.99986,0.00000
65.70250,0.49500,0.00026,0.99973,0.00001
65.80250,0.49500,0.00267,0.99732,0.00001
65.90250,0.49500,0.00044,0.99953,0.00003
66.00250,0.49500,0.00125,0.99874,0.00001
66.10250,0.49500,0.00032,0.99967,0.00002
66.20250,0.49500,0.00059,0.99939,0.00002
66.30250,0.49500,0.00085,0.99912,0.00002
66.40250,0.49500,0.00403,0.99596,0.00001
66.50250,0.49500,0.00400,0.99598,0.00001
66.60250,0.49500,0.00120,0.99876,0.00004
66.70250,0.49500,0.00015,0.99984,0.00000
66.80250,0.49500,0.00003,0.99996,0.00001
66.90250,0.49500,0.00002,0.99997,0.00000
67.00250,0.49500,0.00002,0.99997,0.00000
67.10250,0.49500,0.00005,0.99995,0.00000
67.20250,0.49500,0.00006,0.99994,0.00000
67.30250,0.49500,0.00098,0.99897,0.00005
67.40250,0.49500,0.00129,0.99868,0.00002
67.50250,0.49500,0.00099,0.99898,0.00003
67.60250,0.49500,0.01158,0.98836,0.00007
67.70250,0.49500,0.00402,0.99597,0.00001
67.80250,0.49500,0.01736,0.98260,0.00004
67.90250,0.49500,0.01633,0.98364,0.00003
68.00250,0.49500,0.00164,0.99835,0.00001
68.10250,0.49500,0.00041,0.99958,0.00000
68.20250,0.49500,0.00059,0.99940,0.00001
68.30250,0.49500,0.00019,0.99981,0.00000
68.40250,0.49500,0.00019,0.99981,0.00000
68.50250,0.49500,0.00077,0.99922,0.00001
68.60250,0.49500,0.00032,0.99968,0.00000
68.70250,0.49500,0.00110,0.99889,0.00001
68.80250,0.49500,0.00022,0.99978,0.00001
68.90250,0.49500,0.00150,0.99850,0.00000
69.00250,0.49500,0.00019,0.99981,0.00000
69.10250,0.49500,0.00012,0.99988,0.00000
69.20250,0.49500,0.00011,0.99989,0.00000
69.30250,0.49500,0.00072,0.99928,0.00000
69.40250,0.49500,0.00122,0.99878,0.00000
69.50250,0.49500,0.00114,0.99886,0.00000
69.60250,0.49500,0.00534,0.99465,0.00000
69.70250,0.49500,0.00293,0.99707,0.00000
69.80250,0.49500,0.00275,0.99724,0.00000
69.90250,0.49500,0.00665,0.99334,0.00001
70.00250,0.49500,0.00099,0.99900,0.00001
70.10250,0.49500,0.00082,0.99917,0.00001
70.20250,0.49500,0.00061,0.99938,0.00001
70.30250,0.49500,0.00103,0.99885,0.00012
70.40250,0.49500,0.00059,0.99939,0.00002
70.50250,0.49500,0.00059,0.99928,0.00013
70.60250,0.49500,0.00236,0.99693,0.00071
70.70250,0.49500,0.00166,0.99797,0.00037
70.80250,0.49500,0.00043,0.99955,0.00002
70.90250,0.49500,0.00034,0.99953,0.00012
71.00250,0.49500,0.00023,0.99976,0.00002
71.10250,0.49500,0.00051,0.99944,0.00005
71.20250,0.49500,0.00061,0.99938,0.00001
71.30250,0.49500,0.00371,0.99629,0.00001
71.40250,0.49500,0.00349,0.99613,0.00038
71.50250,0.49500,0.00128,0.99868,0.00004
71.60250,0.49500,0.00057,0.99914,0.00028
71.70250,0.49500,0.00010,0.99988,0.00002
71.80250,0.49500,0.00240,0.99757,0.00003
71.90250,0.49500,0.02474,0.97524,0.00002
72.00250,0.49500,0.04417,0.95580,0.00003
72.10250,0.49500,0.00399,0.99601,0.00000
72.20250,0.49500,0.00336,0.99663,0.00001
72.30250,0.49500,0.00058,0.99941,0.00001
72.40250,0.49500,0.00119,0.99881,0.00000
72.50250,0.49500,0.00270,0.99730,0.00001
72.60250,0.49500,0.00679,0.99315,0.00006
72.70250,0.49500,0.00316,0.99683,0.00002
72.80250,0.49500,0.00080,0.99916,0.00004
72.90250,0.49500,0.00190,0.99806,0.00004
73.00250,0.49500,0.00232,0.99768,0.00000
73.10250,0.49500,0.00286,0.99713,0.00001
73.20250,0.49500,0.00448,0.99552,0.00000
73.30250,0.49500,0.00126,0.99872,0.00003
73.40250,0.49500,0.00045,0.99953,0.00002
73.50250,0.49500,0.00092,0.99902,0.00005
73.60250,0.49500,0.00121,0.99864,0.00015
73.70250,0.49500,0.03261,0.96722,0.00017
73.80250,0.49500,0.05241,0.94752,0.00006
73.90250,0.49500,0.01130,0.98868,0.00002
74.00250,0.49500,0.00209,0.99789,0.00001
74.10250,0.49500,0.00012,0.99979,0.00008
74.20250,0.49500,0.00004,0.99995,0.00001
74.30250,0.49500,0.00007,0.99980,0.00013
74.40250,0.49500,0.00007,0.99980,0.00013
74.50250,0.49500,0.00072,0.99926,0.00002
74.60250,0.49500,0.00089,0.99908,0.00003
74.70250,0.49500,0.00052,0.99943,0.00005
74.80250,0.49500,0.00051,0.99949,0.00001
74.90250,0.49500,0.00024,0.99975,0.00000
75.00250,0.49500,0.00058,0.99941,0.00001
75.10250,0.49500,0.00434,0.99565,0.00001
75.20250,0.49500,0.00466,0.99533,0.00001
75.30250,0.49500,0.00127,0.99873,0.00000
75.40250,0.49500,0.00050,0.99949,0.00001
75.50250,0.49500,0.00217,0.99782,0.00001
75.60250,0.49500,0.00024,0.99975,0.00000
75.70250,0.49500,0.00017,0.99979,0.00004
75.80250,0.49500,0.00009,0.99990,0.00000
75.90250,0.49500,0.00033,0.99966,0.00001
76.00250,0.49500,0.00065,0.99934,0.00001
76.10250,0.49500,0.00095,0.99904,0.00001
76.20250,0.49500,0.00019,0.99981,0.00001
76.30250,0.49500,0.00010,0.99990,0.00000
76.40250,0.49500,0.00024,0.99976,0.00000
76.50250,0.49500,0.00060,0.99939,0.00002
76.60250,0.49500,0.00579,0.99421,0.00001
76.70250,0.49500,0.00549,0.99451,0.00000
76.80250,0.49500,0.00687,0.99312,0.00001
76.90250,0.49500,0.00090,0.99909,0.00000
77.00250,0.49500,0.00065,0.99933,0.00001
77.10250,0.49500,0.00016,0.99982,0.00002
77.20250,0.49500,0.00015,0.99985,0.00000
77.30250,0.49500,0.00036,0.99962,0.00002
77.40250,0.49500,0.00019,0.99981,0.00000
77.50250,0.49500,0.00116,0.99884,0.00000
77.60250,0.49500,0.00081,0.99918,0.00001
77.70250,0.49500,0.03295,0.96704,0.00001
77.80250,0.49500,0.01402,0.98598,0.00000
77.90250,0.49500,0.00530,0.99470,0.00000
78.00250,0.49500,0.00246,0.99754,0.00000
78.10250,0.49500,0.00136,0.99863,0.00001
78.20250,0.49500,0.00065,0.99935,0.00000
78.30250,0.49500,0.00020,0.99979,0.00001
78.40250,0.49500,0.00064,0.99934,0.00002
78.50250,0.49500,0.00070,0.99928,0.00002
78.60250,0.49500,0.00098,0.99902,0.00000
78.70250,0.49500,0.00067,0.99932,0.00001
78.80250,0.49500,0.00132,0.99865,0.00003
78.90250,0.49500,0.00088,0.99912,0.00000
79.00250,0.49500,0.00089,0.99911,0.00000
79.10250,0.49500,0.00022,0.99972,0.00007
79.20250,0.49500,0.00012,0.99987,0.00002
79.30250,0.49500,0.00005,0.99994,0.00001
79.40250,0.49500,0.00059,0.99941,0.00000
79.50250,0.49500,0.00046,0.99954,0.00000
79.60250,0.49500,0.00129,0.99871,0.00000
79.70250,0.49500,0.00113,0.99887,0.00000
79.80250,0.49500,0.00012,0.99988,0.00000
79.90250,0.49500,0.00022,0.99977,0.00000
80.00250,0.49500,0.00028,0.99972,0.00000
80.10250,0.49500,0.00050,0.99950,0.00000
80.20250,0.49500,0.00019,0.99980,0.00000
80.30250,0.49500,0.00080,0.99919,0.00001
80.40250,0.49500,0.00018,0.99982,0.00000
80.50250,0.49500,0.00184,0.99816,0.00000
80.60250,0.49500,0.00581,0.99419,0.00000
80.70250,0.49500,0.00155,0.99845,0.00000
80.80250,0.49500,0.00383,0.99617,0.00001
80.90250,0.49500,0.00053,0.99946,0.00001
81.00250,0.49500,0.00008,0.99992,0.00001
81.10250,0.49500,0.00033,0.99966,0.00000
81.20250,0.49500,0.00121,0.99878,0.00001
81.30250,0.49500,0.00083,0.99917,0.00000
81.40250,0.49500,0.00321,0.99679,0.00000
81.50250,0.49500,0.01654,0.98346,0.00000
81.60250,0.49500,0.01764,0.98234,0.00002
81.70250,0.49500,0.00323,0.99677,0.00000
81.80250,0.49500,0.00294,0.99703,0.00003
81.90250,0.49500,0.00348,0.99651,0.00001
82.00250,0.49500,0.00048,0.99952,0.00000
82.10250,0.49500,0.00195,0.99804,0.00001
82.20250,0.49500,0.00014,0.99985,0.00000
82.30250,0.49500,0.00298,0.99702,0.00000
82.40250,0.49500,0.00236,0.99764,0.00000
82.50250,0.49500,0.00478,0.99522,0.00000
82.60250,0.49500,0.00282,0.99716,0.00001
82.70250,0.49500,0.00150,0.99850,0.00000
82.80250,0.49500,0.00341,0.99659,0.00001
82.90250,0.49500,0.00477,0.99522,0.00001
83.00250,0.49500,0.00602,0.99397,0.00001
83.10250,0.49500,0.00531,0.99464,0.00005
83.20250,0.49500,0.00040,0.99958,0.00001
83.30250,0.49500,0.00046,0.99953,0.00001
83.40250,0.49500,0.00075,0.99924,0.00000
83.50250,0.49500,0.00129,0.99870,0.00002
83.60250,0.49500,0.00167,0.99833,0.00001
83.70250,0.49500,0.00090,0.99907,0.00003
83.80250,0.49500,0.00242,0.99758,0.00000
83.90250,0.49500,0.00650,0.99349,0.00001
84.00250,0.49500,0.00125,0.99875,0.00000
84.10250,0.49500,0.00056,0.99944,0.00000
84.20250,0.49500,0.00119,0.99881,0.00000
84.30250,0.49500,0.00370,0.99629,0.00001
84.40250,0.49500,0.00219,0.99781,0.00000
84.50250,0.49500,0.00259,0.99739,0.00002
84.60250,0.49500,0.00178,0.99821,0.00001
84.70250,0.49500,0.00063,0.99937,0.00000
84.80250,0.49500,0.00175,0.99823,0.00002
84.90250,0.49500,0.00450,0.99549,0.00001
85.00250,0.49500,0.00445,0.99554,0.00001
85.10250,0.49500,0.01140,0.98859,0.00001
85.20250,0.49500,0.00544,0.99456,0.00000
85.30250,0.49500,0.00466,0.99534,0.00000
85.40250,0.49500,0.00733,0.99267,0.00000
85.50250,0.49500,0.00265,0.99734,0.00001
85.60250,0.49500,0.00153,0.99847,0.00001
85.70250,0.49500,0.00287,0.99711,0.00001
85.80250,0.49500,0.00341,0.99659,0.00001
85.90250,0.49500,0.00790,0.99208,0.00002
86.00250,0.49500,0.00218,0.99782,0.00000
86.10250,0.49500,0.00036,0.99964,0.00000
86.20250,0.49500,0.00039,0.99960,0.00000
86.30250,0.49500,0.00051,0.99949,0.00000
86.40250,0.49500,0.00062,0.99937,0.00000
86.50250,0.49500,0.00093,0.99907,0.00000
86.60250,0.49500,0.00126,0.99872,0.00002
86.70250,0.49500,0.00073,0.99925,0.00001
86.80250,0.49500,0.00014,0.99984,0.00001
86.90250,0.49500,0.00012,0.99988,0.00001
87.00250,0.49500,0.00037,0.99963,0.00000
87.10250,0.49500,0.00535,0.99459,0.00006
87.20250,0.49500,0.00567,0.99429,0.00003
87.30250,0.49500,0.04716,0.95283,0.00000
87.40250,0.49500,0.04805,0.95194,0.00001
87.50250,0.49500,0.00696,0.99297,0.00007
87.60250,0.49500,0.00956,0.99044,0.00000
87.70250,0.49500,0.00414,0.99575,0.00011
87.80250,0.49500,0.00543,0.99451,0.00005
87.90250,0.49500,0.00631,0.99366,0.00003
88.00250,0.49500,0.00176,0.99810,0.00014
88.10250,0.49500,0.00150,0.99836,0.00014
88.20250,0.49500,0.00179,0.99817,0.00004
88.30250,0.49500,0.00134,0.99852,0.00014
88.40250,0.49500,0.00040,0.99958,0.00002
88.50250,0.49500,0.00809,0.99189,0.00002
88.60250,0.49500,0.03880,0.96105,0.00015
88.70250,0.49500,0.01172,0.98828,0.00000
88.80250,0.49500,0.03001,0.96999,0.00001
88.90250,0.49500,0.00974,0.98918,0.00107
89.00250,0.49500,0.00770,0.99227,0.00003
89.10250,0.49500,0.00930,0.99070,0.00000
89.20250,0.49500,0.00573,0.99423,0.00004
89.30250,0.49500,0.00617,0.99383,0.00000
89.40250,0.49500,0.00263,0.99733,0.00004
89.50250,0.49500,0.00720,0.99277,0.00003
89.60250,0.49500,0.00181,0.99807,0.00013
89.70250,0.49500,0.00321,0.99643,0.00036
89.80250,0.49500,0.00161,0.99827,0.00012
89.90250,0.49500,0.00087,0.99907,0.00006
90.00250,0.49500,0.00053,0.99859,0.00088
90.10250,0.49500,0.00015,0.99981,0.00004
90.20250,0.49500,0.00060,0.99931,0.00010
90.30250,0.49500,0.00044,0.99950,0.00006
90.40250,0.49500,0.00039,0.99953,0.00008
90.50250,0.49500,0.00186,0.99790,0.00024
90.60250,0.49500,0.00109,0.99883,0.00008
90.70250,0.49500,0.07871,0.92099,0.00030
90.80250,0.49500,0.12638,0.87097,0.00264
90.90250,0.49500,0.14470,0.85512,0.00018
91.00250,0.49500,0.06212,0.93464,0.00323
91.10250,0.49500,0.01424,0.98167,0.00409
91.20250,0.49500,0.01444,0.98205,0.00351
91.30250,0.49500,0.06606,0.93254,0.00139
91.40250,0.49500,0.11267,0.88364,0.00369
91.50250,0.49500,0.09730,0.90252,0.00018
91.60250,0.49500,0.01181,0.98814,0.00006
91.70250,0.49500,0.00111,0.99860,0.00029
91.80250,0.49500,0.00057,0.99931,0.00012
91.90250,0.49500,0.00061,0.99925,0.00014
92.00250,0.49500,0.00158,0.99836,0.00006
92.10250,0.49500,0.00163,0.99832,0.00004
92.20250,0.49500,0.00836,0.99163,0.00001
92.30250,0.49500,0.00161,0.99838,0.00001
92.40250,0.49500,0.00294,0.99706,0.00000
92.50250,0.49500,0.00934,0.99064,0.00001
92.60250,0.49500,0.05522,0.94472,0.00006
92.70250,0.49500,0.00621,0.99375,0.00004
92.80250,0.49500,0.01532,0.98465,0.00003
92.90250,0.49500,0.00784,0.99207,0.00009
93.00250,0.49500,0.00359,0.99638,0.00003
93.10250,0.49500,0.00315,0.99682,0.00003
93.20250,0.49500,0.00194,0.99803,0.00004
93.30250,0.49500,0.00121,0.99875,0.00004
93.40250,0.49500,0.00325,0.99667,0.00008
93.50250,0.49500,0.00431,0.99568,0.00001
93.60250,0.49500,0.00353,0.99646,0.00001
93.70250,0.49500,0.00842,0.99157,0.00000
93.80250,0.49500,0.00565,0.99431,0.00004
93.90250,0.49500,0.00855,0.99143,0.00001
94.00250,0.49500,0.00098,0.99902,0.00001
94.10250,0.49500,0.00125,0.99864,0.00010
94.20250,0.49500,0.00530,0.99426,0.00044
94.30250,0.49500,0.03042,0.96950,0.00007
94.40250,0.49500,0.04319,0.95679,0.00001
94.50250,0.49500,0.01758,0.98226,0.00016
94.60250,0.49500,0.00472,0.99526,0.00001
94.70250,0.49500,0.00085,0.99915,0.00000
94.80250,0.49500,0.00055,0.99944,0.00001
94.90250,0.49500,0.00340,0.99660,0.00000
95.00250,0.49500,0.00361,0.99638,0.00001
95.10250,0.49500,0.01064,0.98935,0.00000
95.20250,0.49500,0.00470,0.99529,0.00001
95.30250,0.49500,0.02781,0.97217,0.00001
95.40250,0.49500,0.01476,0.98513,0.00011
95.50250,0.49500,0.01541,0.98458,0.00002
95.60250,0.49500,0.00157,0.99836,0.00007
95.70250,0.49500,0.00554,0.99438,0.00008
95.80250,0.49500,0.00208,0.99788,0.00004
95.90250,0.49500,0.00042,0.99953,0.00005
96.00250,0.49500,0.00029,0.99965,0.00006
96.10250,0.49500,0.00021,0.99969,0.00010
96.20250,0.49500,0.00120,0.99847,0.00033
96.30250,0.49500,0.00078,0.99904,0.00018
96.40250,0.49500,0.00398,0.99478,0.00124
96.50250,0.49500,0.00224,0.99636,0.00139
96.60250,0.49500,0.00355,0.99261,0.00385
96.70250,0.49500,0.01415,0.97901,0.00685
96.80250,0.49500,0.02750,0.97084,0.00167
96.90250,0.49500,0.09122,0.90810,0.00068
97.00250,0.49500,0.01224,0.98443,0.00333
97.10250,0.49500,0.00801,0.99189,0.00010
97.20250,0.49500,0.00073,0.99919,0.00008
97.30250,0.49500,0.00492,0.99493,0.00015
97.40250,0.49500,0.00196,0.99803,0.00001
97.50250,0.49500,0.00083,0.99914,0.00003
97.60250,0.49500,0.00117,0.99867,0.00016
97.70250,0.49500,0.00045,0.99954,0.00001
97.80250,0.49500,0.00160,0.99839,0.00001
97.90250,0.49500,0.00010,0.99990,0.00000
98.00250,0.49500,0.00176,0.99823,0.00002
98.10250,0.49500,0.00395,0.99604,0.00001
98.20250,0.49500,0.00319,0.99680,0.00000
98.30250,0.49500,0.01139,0.98846,0.00014
98.40250,0.49500,0.00617,0.99382,0.00002
98.50250,0.49500,0.00035,0.99964,0.00000
98.60250,0.49500,0.00407,0.99592,0.00001
98.70250,0.49500,0.00062,0.99938,0.00000
98.80250,0.49500,0.00324,0.99676,0.00000
98.90250,0.49500,0.00266,0.99733,0.00001
99.00250,0.49500,0.00092,0.99907,0.00000
99.10250,0.49500,0.00048,0.99951,0.00000
99.20250,0.49500,0.00249,0.99750,0.00001
99.30250,0.49500,0.02748,0.97245,0.00007
99.40250,0.49500,0.01166,0.98833,0.00001
99.50250,0.49500,0.02262,0.97737,0.00001
99.60250,0.49500,0.01470,0.98502,0.00028
99.70250,0.49500,0.00402,0.99587,0.00012
99.80250,0.49500,0.00039,0.99960,0.00001
99.90250,0.49500,0.00376,0.99620,0.00004
100.00250,0.49500,0.01429,0.98567,0.00004
100.10250,0.49500,0.01099,0.98899,0.00001
100.20250,0.49500,0.10605,0.89385,0.00010
100.30250,0.49500,0.00546,0.99449,0.00005
100.40250,0.49500,0.00840,0.99156,0.00005
100.50250,0.49500,0.00080,0.99920,0.00001
100.60250,0.49500,0.00312,0.99688,0.00000
100.70250,0.49500,0.00214,0.99785,0.00001
100.80250,0.49500,0.00768,0.99231,0.00000
100.90250,0.49500,0.00072,0.99928,0.00000
101.00250,0.49500,0.00086,0.99913,0.00000
101.10250,0.49500,0.00197,0.99802,0.00001
101.20250,0.49500,0.00614,0.99386,0.00000
101.30250,0.49500,0.00474,0.99526,0.00000
101.40250,0.49500,0.00100,0.99900,0.00000
101.50250,0.49500,0.00027,0.99973,0.00000
101.60250,0.49500,0.00034,0.99966,0.00000
101.70250,0.49500,0.00110,0.99890,0.00000
101.80250,0.49500,0.00080,0.99920,0.00000
101.90250,0.49500,0.00095,0.99905,0.00000
102.00250,0.49500,0.00339,0.99661,0.00000
102.10250,0.49500,0.00253,0.99747,0.00000
102.20250,0.49500,0.01067,0.98933,0.00000
102.30250,0.49500,0.01860,0.98140,0.00000
102.40250,0.49500,0.04103,0.95897,0.00000
102.50250,0.49500,0.01450,0.98550,0.00000
102.60250,0.49500,0.04614,0.95386,0.00000
102.70250,0.49500,0.00470,0.99530,0.00000
102.80250,0.49500,0.00860,0.99140,0.00000
102.90250,0.49500,0.00071,0.99929,0.00000
103.00250,0.49500,0.00549,0.99451,0.00000
103.10250,0.49500,0.01262,0.98738,0.00000
103.20250,0.49500,0.02029,0.97971,0.00000
103.30250,0.49500,0.01036,0.98964,0.00000
103.40250,0.49500,0.00716,0.99284,0.00000
103.50250,0.49500,0.00069,0.99931,0.00000
103.60250,0.49500,0.00513,0.99487,0.00000
103.70250,0.49500,0.01093,0.98907,0.00000
103.80250,0.49500,0.02280,0.97720,0.00000
103.90250,0.49500,0.00940,0.99060,0.00000
104.00250,0.49500,0.00175,0.99825,0.00000
104.10250,0.49500,0.00316,0.99684,0.00000
104.20250,0.49500,0.00016,0.99984,0.00000
104.30250,0.49500,0.00017,0.99983,0.00000
104.40250,0.49500,0.00064,0.99936,0.00000
104.50250,0.49500,0.00088,0.99912,0.00000
104.60250,0.49500,0.00174,0.99826,0.00000
104.70250,0.49500,0.00159,0.99840,0.00000
104.80250,0.49500,0.00103,0.99897,0.00000
104.90250,0.49500,0.00221,0.99779,0.00000
105.00250,0.49500,0.00782,0.99218,0.00000
105.10250,0.49500,0.01153,0.98847,0.00000
105.20250,0.49500,0.04118,0.95882,0.00000
105.30250,0.49500,0.03147,0.96853,0.00000
105.40250,0.49500,0.10296,0.89703,0.00001
105.50250,0.49500,0.14987,0.85008,0.00004
105.60250,0.49500,0.92139,0.07859,0.00001
105.70250,0.49500,0.77525,0.22474,0.00001
105.80250,0.49500,0.99880,0.00119,0.00001
105.90250,0.49500,0.99801,0.00199,0.00000
106.00250,0.49500,0.99508,0.00491,0.00000
106.10250,0.49500,0.99803,0.00197,0.00000
106.20250,0.49500,0.98337,0.01663,0.00000
106.30250,0.49500,0.99573,0.00427,0.00000
106.40250,0.49500,0.89290,0.10710,0.00000
106.50250,0.49500,0.19822,0.80178,0.00000
106.60250,0.49500,0.30210,0.69788,0.00002
106.70250,0.49500,0.49187,0.50790,0.00023
106.80250,0.49500,0.92925,0.07075,0.00000
106.90250,0.49500,0.99999,0.00000,0.00001
107.00250,0.49500,1.00000,0.00000,0.00000
107.10250,0.49500,0.99998,0.00000,0.00002
107.20250,0.49500,1.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,0.99997,0.00000,0.00003
107.80250,0.49500,0.99957,0.00000,0.00043
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000
108.30250,0.49500,0.99976,0.00000,0.00024
108.40250,0.49500,0.99997,0.00000,0.00003
108.50250,0.49500,0.99344,0.00000,0.00656
108.60250,0.49500,0.98625,0.00000,0.01375
108.70250,0.49500,0.82387,0.00000,0.17613
108.80250,0.49500,0.54604,0.00000,0.45396
108.90250,0.49500,0.48754,0.00000,0.51246
109.00250,0.49500,0.93613,0.00000,0.06387
109.10250,0.49500,0.98125,0.00000,0.01875
109.20250,0.49500,0.98980,0.00000,0.01020
109.30250,0.49500,0.99683,0.00000,0.00317
109.40250,0.49500,0.98104,0.00000,0.01896
109.50250,0.49500,0.77586,0.00000,0.22414
109.60250,0.49500,0.45729,0.00000,0.54271
109.70250,0.49500,0.08676,0.00000,0.91324
109.80250,0.49500,0.02408,0.00000,0.97592
109.90250,0.49500,0.04159,0.00000,0.95841
110.00250,0.49500,0.05570,0.00000,0.94430
110.10250,0.49500,0.39031,0.00000,0.60969
110.20250,0.49500,0.02498,0.00000,0.97502
110.30250,0.49500,0.00097,0.00000,0.99903
110.40250,0.49500,0.00413,0.00000,0.99587
110.50250,0.49500,0.00063,0.00000,0.99937
110.60250,0.49500,0.00035,0.00000,0.99965
110.70250,0.49500,0.00054,0.00000,0.99946
110.80250,0.49500,0.00046,0.00000,0.99954
110.90250,0.49500,0.00026,0.00000,0.99974
111.00250,0.49500,0.00272,0.00000,0.99728
111.10250,0.49500,0.01251,0.00000,0.98748
111.20250,0.49500,0.03455,0.00000,0.96545
111.30250,0.49500,0.00645,0.00000,0.99355
