Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.51281,0.48716,0.00003
55.70250,0.49500,0.77348,0.22479,0.00172
55.80250,0.49500,0.58426,0.41014,0.00560
55.90250,0.49500,0.88029,0.11913,0.00058
56.00250,0.49500,0.97525,0.02441,0.00034
56.10250,0.49500,0.91684,0.08310,0.00006
56.20250,0.49500,0.99677,0.00322,0.00000
56.30250,0.49500,0.99467,0.00486,0.00047
56.40250,0.49500,0.99909,0.00086,0.00004
56.50250,0.49500,0.99783,0.00217,0.00000
56.60250,0.49500,0.99876,0.00124,0.00000
56.70250,0.49500,0.99969,0.00031,0.00000
56.80250,0.49500,0.99902,0.00093,0.00005
56.90250,0.49500,0.99916,0.00084,0.00000
57.00250,0.49500,0.97427,0.02572,0.00001
57.10250,0.49500,0.95592,0.04403,0.00005
57.20250,0.49500,0.99006,0.00994,0.00000
57.30250,0.49500,0.99991,0.00009,0.00000
57.40250,0.49500,0.99682,0.00318,0.00000
57.50250,0.49500,0.99991,0.00009,0.00000
57.60250,0.49500,0.99997,0.00003,0.00000
57.70250,0.49500,0.99999,0.00001,0.00000
57.80250,0.49500,0.99983,0.00017,0.00000
57.90250,0.49500,0.99999,0.00001,0.00000
58.00250,0.49500,0.99833,0.00167,0.00000
58.10250,0.49500,0.99997,0.00003,0.00000
58.20250,0.49500,0.99914,0.00086,0.00000
58.30250,0.49500,0.99907,0.00092,0.00000
58.40250,0.49500,0.99610,0.00390,0.00000
58.50250,0.49500,0.99995,0.00005,0.00000
58.60250,0.49500,0.99966,0.00034,0.00000
58.70250,0.49500,0.99826,0.00174,0.00000
58.80250,0.49500,0.99746,0.00254,0.00000
58.90250,0.49500,0.99232,0.00767,0.00001
59.00250,0.49500,0.84557,0.15438,0.00005
59.10250,0.49500,0.93477,0.06523,0.00000
59.20250,0.49500,0.87832,0.12159,0.00009
59.30250,0.49500,0.82559,0.17430,0.00011
59.40250,0.49500,0.93490,0.06466,0.00044
59.50250,0.49500,0.93167,0.05963,0.00870
59.60250,0.49500,0.98325,0.01675,0.00000
59.70250,0.49500,0.98607,0.01392,0.00001
59.80250,0.49500,0.99869,0.00131,0.00000
59.90250,0.49500,0.64312,0.34086,0.01602
60.00250,0.49500,0.84551,0.15378,0.00072
60.10250,0.49500,0.88601,0.11385,0.00014
60.20250,0.49500,0.90546,0.08552,0.00902
60.30250,0.49500,0.80794,0.19205,0.00001
60.40250,0.49500,0.97682,0.02317,0.00001
60.50250,0.49500,0.95558,0.04431,0.00011
60.60250,0.49500,0.98288,0.01712,0.00000
60.70250,0.49500,0.99666,0.00334,0.00000
60.80250,0.49500,0.98442,0.01558,0.00000
60.90250,0.49500,0.99986,0.00014,0.00000
61.00250,0.49500,0.99816,0.00184,0.00000
61.10250,0.49500,0.99204,0.00796,0.00000
61.20250,0.49500,0.99992,0.00008,0.00000
61.30250,0.49500,0.99969,0.00031,0.00000
61.40250,0.49500,0.99987,0.00013,0.00000
61.50250,0.49500,0.99656,0.00344,0.00000
61.60250,0.49500,0.65202,0.34798,0.00000
61.70250,0.49500,0.82435,0.17557,0.00009
61.80250,0.49500,0.84103,0.15897,0.00000
61.90250,0.49500,0.97958,0.02042,0.00000
62.00250,0.49500,0.99694,0.00306,0.00000
62.10250,0.49500,0.99900,0.00100,0.00000
62.20250,0.49500,0.98963,0.01037,0.00000
62.30250,0.49500,0.99084,0.00911,0.00005
62.40250,0.49500,0.90880,0.09120,0.00000
62.50250,0.49500,0.78042,0.21957,0.00001
62.60250,0.49500,0.62010,0.37757,0.00233
62.70250,0.49500,0.66872,0.33123,0.00006
62.80250,0.49500,0.74950,0.25044,0.00006
62.90250,0.49500,0.95104,0.04896,0.00000
63.00250,0.49500,0.80173,0.19827,0.00000
63.10250,0.49500,0.89183,0.10816,0.00001
63.20250,0.49500,0.90090,0.09910,0.00000
63.30250,0.49500,0.56898,0.43101,0.00002
63.40250,0.49500,0.79322,0.20507,0.00171
63.50250,0.49500,0.53086,0.46913,0.00001
63.60250,0.49500,0.48853,0.50686,0.00461
63.70250,0.49500,0.34190,0.65759,0.00051
63.80250,0.49500,0.66042,0.33843,0.00115
63.90250,0.49500,0.52958,0.47042,0.00001
64.00250,0.49500,0.92663,0.07337,0.00001
64.10250,0.49500,0.91715,0.08242,0.00043
64.20250,0.49500,0.80904,0.19082,0.00014
64.30250,0.49500,0.63678,0.35936,0.00386
64.40250,0.49500,0.46435,0.53555,0.00010
64.50250,0.49500,0.66130,0.31051,0.02819
64.60250,0.49500,0.50210,0.49754,0.00035
64.70250,0.49500,0.60447,0.39529,0.00024
64.80250,0.49500,0.39252,0.60747,0.00001
64.90250,0.49500,0.68816,0.31181,0.00003
65.00250,0.49500,0.26513,0.73127,0.00360
65.10250,0.49500,0.73611,0.25551,0.00838
65.20250,0.49500,0.23504,0.76488,0.00007
65.30250,0.49500,0.49867,0.49832,0.00301
65.40250,0.49500,0.27736,0.72228,0.00036
65.50250,0.49500,0.38165,0.61806,0.00028
65.60250,0.49500,0.36594,0.63327,0.00079
65.70250,0.49500,0.49816,0.50169,0.00015
65.80250,0.49500,0.65411,0.34552,0.00038
65.90250,0.49500,0.70555,0.29397,0.00048
66.00250,0.49500,0.44356,0.55641,0.00003
66.10250,0.49500,0.50598,0.49369,0.00034
66.20250,0.49500,0.40232,0.59681,0.00087
66.30250,0.49500,0.66512,0.33454,0.00034
66.40250,0.49500,0.82900,0.17099,0.00000
66.50250,0.49500,0.94310,0.05668,0.00021
66.60250,0.49500,0.87561,0.12437,0.00001
66.70250,0.49500,0.96023,0.03977,0.00000
66.80250,0.49500,0.97849,0.02148,0.00003
66.90250,0.49500,0.50414,0.49529,0.00057
67.00250,0.49500,0.84906,0.15055,0.00039
67.10250,0.49500,0.92996,0.07004,0.00000
67.20250,0.49500,0.93218,0.06782,0.00000
67.30250,0.49500,0.96586,0.03414,0.00000
67.40250,0.49500,0.85492,0.14500,0.00008
67.50250,0.49500,0.76608,0.23391,0.00001
67.60250,0.49500,0.64202,0.35788,0.00009
67.70250,0.49500,0.53852,0.45921,0.00226
67.80250,0.49500,0.34790,0.65194,0.00016
67.90250,0.49500,0.87183,0.12807,0.00010
68.00250,0.49500,0.84081,0.15917,0.00002
68.10250,0.49500,0.64021,0.35973,0.00006
68.20250,0.49500,0.89518,0.10337,0.00145
68.30250,0.49500,0.74575,0.25413,0.00013
68.40250,0.49500,0.39897,0.59646,0.00458
68.50250,0.49500,0.25007,0.74977,0.00016
68.60250,0.49500,0.49392,0.49401,0.01206
68.70250,0.49500,0.51222,0.48760,0.00018
68.80250,0.49500,0.11578,0.88419,0.00003
68.90250,0.49500,0.15800,0.84194,0.00006
69.00250,0.49500,0.05022,0.94910,0.00068
69.10250,0.49500,0.02947,0.97048,0.00005
69.20250,0.49500,0.07461,0.92531,0.00008
69.30250,0.49500,0.34689,0.65307,0.00004
69.40250,0.49500,0.29815,0.70164,0.00022
69.50250,0.49500,0.34533,0.65461,0.00006
69.60250,0.49500,0.83903,0.14288,0.01809
69.70250,0.49500,0.93363,0.06637,0.00000
69.80250,0.49500,0.99714,0.00286,0.00000
69.90250,0.49500,0.97255,0.02745,0.00000
70.00250,0.49500,0.91027,0.08970,0.00003
70.10250,0.49500,0.87275,0.12725,0.00000
70.20250,0.49500,0.97668,0.02332,0.00000
70.30250,0.49500,0.98177,0.01822,0.00000
70.40250,0.49500,0.99336,0.00662,0.00002
70.50250,0.49500,0.97344,0.02656,0.00000
70.60250,0.49500,0.81658,0.09895,0.08447
70.70250,0.49500,0.97831,0.02165,0.00004
70.80250,0.49500,0.99998,0.00002,0.00000
70.90250,0.49500,0.99937,0.00063,0.00000
71.00250,0.49500,0.99951,0.00000,0.00049
71.10250,0.49500,0.99998,0.00002,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,0.99946,0.00048,0.00006
71.70250,0.49500,0.99810,0.00113,0.00076
71.80250,0.49500,0.99984,0.00016,0.00000
71.90250,0.49500,0.99889,0.00110,0.00001
72.00250,0.49500,0.99864,0.00120,0.00016
72.10250,0.49500,0.99983,0.00017,0.00000
72.20250,0.49500,0.96139,0.03731,0.00129
72.30250,0.49500,0.98789,0.00349,0.00862
72.40250,0.49500,0.97747,0.02253,0.00000
72.50250,0.49500,0.76103,0.23880,0.00018
72.60250,0.49500,0.76577,0.23420,0.00003
72.70250,0.49500,0.95179,0.04820,0.00000
72.80250,0.49500,0.96714,0.03285,0.00001
72.90250,0.49500,0.87641,0.12279,0.00080
73.00250,0.49500,0.82188,0.17782,0.00030
73.10250,0.49500,0.90249,0.09553,0.00198
73.20250,0.49500,0.89353,0.10634,0.00013
73.30250,0.49500,0.64463,0.35376,0.00161
73.40250,0.49500,0.88644,0.11353,0.00003
73.50250,0.49500,0.93453,0.06533,0.00015
73.60250,0.49500,0.99436,0.00560,0.00004
73.70250,0.49500,0.99697,0.00303,0.00000
73.80250,0.49500,0.99157,0.00840,0.00003
73.90250,0.49500,0.99951,0.00049,0.00000
74.00250,0.49500,0.99699,0.00299,0.00002
74.10250,0.49500,0.99995,0.00005,0.00000
74.20250,0.49500,0.99815,0.00185,0.00000
74.30250,0.49500,0.98529,0.01470,0.00001
74.40250,0.49500,0.99911,0.00089,0.00000
74.50250,0.49500,1.00000,0.00000,0.00000
74.60250,0.49500,1.00000,0.00000,0.00000
74.70250,0.49500,0.99992,0.00008,0.00000
74.80250,0.49500,0.99999,0.00001,0.00000
74.90250,0.49500,0.99995,0.00005,0.00000
75.00250,0.49500,0.99999,0.00001,0.00000
75.10250,0.49500,0.99999,0.00000,0.00001
75.20250,0.49500,0.99105,0.00881,0.00014
75.30250,0.49500,0.80341,0.19659,0.00000
75.40250,0.49500,0.97640,0.02360,0.00000
75.50250,0.49500,0.98173,0.01827,0.00000
75.60250,0.49500,0.81818,0.18104,0.00078
75.70250,0.49500,0.66697,0.32958,0.00345
75.80250,0.49500,0.50628,0.49336,0.00037
75.90250,0.49500,0.53336,0.46652,0.00012
76.00250,0.49500,0.48679,0.51317,0.00005
76.10250,0.49500,0.47889,0.52110,0.00001
76.20250,0.49500,0.79463,0.20507,0.00030
76.30250,0.49500,0.53849,0.46011,0.00140
76.40250,0.49500,0.76326,0.23318,0.00356
76.50250,0.49500,0.13023,0.86870,0.00107
76.60250,0.49500,0.23947,0.73093,0.02959
76.70250,0.49500,0.33254,0.66066,0.00680
76.80250,0.49500,0.24692,0.75271,0.00037
76.90250,0.49500,0.55242,0.44742,0.00016
77.00250,0.49500,0.83977,0.16001,0.00021
77.10250,0.49500,0.94190,0.05809,0.00000
77.20250,0.49500,0.92091,0.07908,0.00000
77.30250,0.49500,0.96980,0.03020,0.00000
77.40250,0.49500,0.72642,0.27267,0.00091
77.50250,0.49500,0.23696,0.76299,0.00005
77.60250,0.49500,0.59771,0.34592,0.05637
77.70250,0.49500,0.54580,0.45395,0.00024
77.80250,0.49500,0.62520,0.37455,0.00025
77.90250,0.49500,0.69370,0.30439,0.00192
78.00250,0.49500,0.56349,0.43414,0.00237
78.10250,0.49500,0.26204,0.73794,0.00002
78.20250,0.49500,0.31187,0.68812,0.00002
78.30250,0.49500,0.34529,0.65470,0.00001
78.40250,0.49500,0.15631,0.84369,0.00000
78.50250,0.49500,0.12500,0.87500,0.00000
78.60250,0.49500,0.02238,0.97762,0.00000
78.70250,0.49500,0.11476,0.88522,0.00001
78.80250,0.49500,0.21674,0.78325,0.00001
78.90250,0.49500,0.36336,0.63659,0.00005
79.00250,0.49500,0.34400,0.65597,0.00004
79.10250,0.49500,0.28449,0.71527,0.00024
79.20250,0.49500,0.37545,0.62417,0.00038
79.30250,0.49500,0.37120,0.62817,0.00063
79.40250,0.49500,0.54098,0.45895,0.00007
79.50250,0.49500,0.23612,0.76368,0.00020
79.60250,0.49500,0.20122,0.79864,0.00014
79.70250,0.49500,0.23685,0.76291,0.00024
79.80250,0.49500,0.44025,0.55972,0.00003
79.90250,0.49500,0.58655,0.41345,0.00001
80.00250,0.49500,0.88124,0.11813,0.00064
80.10250,0.49500,0.89176,0.10819,0.00004
80.20250,0.49500,0.28596,0.71336,0.00069
80.30250,0.49500,0.10961,0.88997,0.00042
80.40250,0.49500,0.08179,0.91603,0.00218
80.50250,0.49500,0.09452,0.90136,0.00411
80.60250,0.49500,0.05136,0.94723,0.00141
80.70250,0.49500,0.37466,0.62297,0.00238
80.80250,0.49500,0.26816,0.73096,0.00087
80.90250,0.49500,0.55608,0.44325,0.00067
81.00250,0.49500,0.90337,0.09635,0.00028
81.10250,0.49500,0.94178,0.05822,0.00000
81.20250,0.49500,0.98505,0.01494,0.00000
81.30250,0.49500,0.99810,0.00190,0.00000
81.40250,0.49500,0.99552,0.00394,0.00054
81.50250,0.49500,0.97700,0.02299,0.00001
81.60250,0.49500,0.68483,0.31515,0.00002
81.70250,0.49500,0.57808,0.41964,0.00228
81.80250,0.49500,0.68121,0.31871,0.00007
81.90250,0.49500,0.78865,0.21133,0.00002
82.00250,0.49500,0.92068,0.07925,0.00007
82.10250,0.49500,0.97901,0.02099,0.00000
82.20250,0.49500,0.94658,0.05342,0.00000
82.30250,0.49500,0.90709,0.09290,0.00000
82.40250,0.49500,0.93773,0.06226,0.00000
82.50250,0.49500,0.86559,0.13441,0.00000
82.60250,0.49500,0.87803,0.12191,0.00006
82.70250,0.49500,0.46522,0.53477,0.00000
82.80250,0.49500,0.70716,0.29212,0.00071
82.90250,0.49500,0.30800,0.69168,0.00032
83.00250,0.49500,0.16534,0.83446,0.00020
83.10250,0.49500,0.01986,0.98005,0.00009
83.20250,0.49500,0.17576,0.81878,0.00545
83.30250,0.49500,0.08640,0.91307,0.00053
83.40250,0.49500,0.63594,0.36354,0.00052
83.50250,0.49500,0.84186,0.15697,0.00117
83.60250,0.49500,0.77192,0.22523,0.00286
83.70250,0.49500,0.86470,0.13527,0.00003
83.80250,0.49500,0.70348,0.29651,0.00001
83.90250,0.49500,0.44016,0.55698,0.00286
84.00250,0.49500,0.26611,0.73385,0.00004
84.10250,0.49500,0.42388,0.57610,0.00001
84.20250,0.49500,0.23402,0.76589,0.00010
84.30250,0.49500,0.06246,0.93711,0.00043
84.40250,0.49500,0.08191,0.91809,0.00001
84.50250,0.49500,0.15321,0.84675,0.00004
84.60250,0.49500,0.43192,0.56806,0.00002
84.70250,0.49500,0.37960,0.62034,0.00006
84.80250,0.49500,0.62042,0.37955,0.00003
84.90250,0.49500,0.85507,0.14470,0.00023
85.00250,0.49500,0.47061,0.52523,0.00416
85.10250,0.49500,0.18813,0.81181,0.00006
85.20250,0.49500,0.51628,0.48260,0.00112
85.30250,0.49500,0.47717,0.52115,0.00169
85.40250,0.49500,0.42645,0.53133,0.04221
85.50250,0.49500,0.19350,0.80494,0.00156
85.60250,0.49500,0.35795,0.64149,0.00056
85.70250,0.49500,0.53039,0.46945,0.00017
85.80250,0.49500,0.86137,0.13808,0.00055
85.90250,0.49500,0.63991,0.35943,0.00066
86.00250,0.49500,0.09272,0.16181,0.74547
86.10250,0.49500,0.20619,0.69416,0.09965
86.20250,0.49500,0.40118,0.59858,0.00024
86.30250,0.49500,0.49784,0.50198,0.00018
86.40250,0.49500,0.75059,0.24800,0.00141
86.50250,0.49500,0.51452,0.48543,0.00005
86.60250,0.49500,0.54924,0.45075,0.00001
86.70250,0.49500,0.93892,0.06102,0.00006
86.80250,0.49500,0.96714,0.03281,0.00004
86.90250,0.49500,0.99906,0.00094,0.00000
87.00250,0.49500,0.99740,0.00255,0.00005
87.10250,0.49500,0.99897,0.00076,0.00026
87.20250,0.49500,0.63731,0.36247,0.00021
87.30250,0.49500,0.61414,0.38584,0.00002
87.40250,0.49500,0.59349,0.40615,0.00036
87.50250,0.49500,0.17030,0.82915,0.00055
87.60250,0.49500,0.48141,0.51799,0.00060
87.70250,0.49500,0.58218,0.41781,0.00001
87.80250,0.49500,0.71910,0.28089,0.00001
87.90250,0.49500,0.74656,0.25337,0.00007
88.00250,0.49500,0.58498,0.41499,0.00003
88.10250,0.49500,0.52245,0.47738,0.00017
88.20250,0.49500,0.76390,0.23399,0.00210
88.30250,0.49500,0.91598,0.08399,0.00002
88.40250,0.49500,0.91675,0.08321,0.00003
88.50250,0.49500,0.95622,0.04360,0.00018
88.60250,0.49500,0.59717,0.39428,0.00855
88.70250,0.49500,0.61665,0.38311,0.00025
88.80250,0.49500,0.95726,0.04267,0.00007
88.90250,0.49500,0.98753,0.01247,0.00000
89.00250,0.49500,0.99610,0.00387,0.00003
89.10250,0.49500,0.99000,0.00997,0.00004
89.20250,0.49500,0.99964,0.00036,0.00000
89.30250,0.49500,0.99980,0.00019,0.00001
89.40250,0.49500,0.99999,0.00001,0.00000
89.50250,0.49500,0.99991,0.00000,0.00009
89.60250,0.49500,0.99992,0.00008,0.00000
89.70250,0.49500,0.99987,0.00005,0.00007
89.80250,0.49500,0.99997,0.00003,0.00000
89.90250,0.49500,0.96702,0.03298,0.00000
90.00250,0.49500,0.99896,0.00104,0.00000
90.10250,0.49500,0.99570,0.00430,0.00001
90.20250,0.49500,0.95335,0.04665,0.00001
90.30250,0.49500,0.93989,0.06011,0.00000
90.40250,0.49500,0.98094,0.01879,0.00027
90.50250,0.49500,0.42497,0.57337,0.00166
90.60250,0.49500,0.60201,0.39752,0.00047
90.70250,0.49500,0.48381,0.51504,0.00116
90.80250,0.49500,0.42079,0.57901,0.00020
90.90250,0.49500,0.65569,0.34427,0.00004
91.00250,0.49500,0.65820,0.34169,0.00012
91.10250,0.49500,0.90599,0.09401,0.00000
91.20250,0.49500,0.83188,0.16812,0.00001
91.30250,0.49500,0.92000,0.07999,0.00000
91.40250,0.49500,0.87857,0.12143,0.00000
91.50250,0.49500,0.74479,0.25521,0.00000
91.60250,0.49500,0.73899,0.26100,0.00000
91.70250,0.49500,0.90921,0.09010,0.00069
91.80250,0.49500,0.71942,0.28057,0.00001
91.90250,0.49500,0.78105,0.21887,0.00009
92.00250,0.49500,0.86835,0.13164,0.00001
92.10250,0.49500,0.80988,0.18999,0.00014
92.20250,0.49500,0.94743,0.05214,0.00043
92.30250,0.49500,0.95299,0.04678,0.00023
92.40250,0.49500,0.98786,0.01206,0.00008
92.50250,0.49500,0.98813,0.01187,0.00000
92.60250,0.49500,0.99494,0.00506,0.00000
92.70250,0.49500,0.98621,0.01377,0.00002
92.80250,0.49500,0.93181,0.06819,0.00000
92.90250,0.49500,0.95489,0.04511,0.00000
93.00250,0.49500,0.98243,0.01757,0.00000
93.10250,0.49500,0.95476,0.04524,0.00000
93.20250,0.49500,0.97198,0.02801,0.00001
93.30250,0.49500,0.95781,0.03976,0.00243
93.40250,0.49500,0.37189,0.62810,0.00002
93.50250,0.49500,0.68677,0.31249,0.00073
93.60250,0.49500,0.41249,0.58646,0.00104
93.70250,0.49500,0.62560,0.37412,0.00028
93.80250,0.49500,0.68506,0.31491,0.00002
93.90250,0.49500,0.45215,0.54749,0.00036
94.00250,0.49500,0.24294,0.75620,0.00086
94.10250,0.49500,0.61609,0.38158,0.00233
94.20250,0.49500,0.25890,0.74090,0.00020
94.30250,0.49500,0.75816,0.24181,0.00003
94.40250,0.49500,0.99431,0.00565,0.00004
94.50250,0.49500,0.99420,0.00579,0.00001
94.60250,0.49500,0.99890,0.00092,0.00018
94.70250,0.49500,0.97665,0.02335,0.00000
94.80250,0.49500,0.97661,0.02338,0.00000
94.90250,0.49500,0.83744,0.16256,0.00000
95.00250,0.49500,0.90183,0.09817,0.00000
95.10250,0.49500,0.82208,0.17790,0.00001
95.20250,0.49500,0.57744,0.42256,0.00000
95.30250,0.49500,0.90816,0.09184,0.00000
95.40250,0.49500,0.97329,0.02670,0.00001
95.50250,0.49500,0.99479,0.00521,0.00000
95.60250,0.49500,0.99977,0.00023,0.00001
95.70250,0.49500,0.99791,0.00209,0.00000
95.80250,0.49500,0.99943,0.00055,0.00003
95.90250,0.49500,0.99318,0.00671,0.00011
96.00250,0.49500,0.45287,0.54589,0.00125
96.10250,0.49500,0.27667,0.72331,0.00002
96.20250,0.49500,0.57796,0.42200,0.00004
96.30250,0.49500,0.57922,0.42056,0.00022
96.40250,0.49500,0.52667,0.47332,0.00002
96.50250,0.49500,0.76739,0.23257,0.00004
96.60250,0.49500,0.56204,0.43725,0.00071
96.70250,0.49500,0.73312,0.26680,0.00007
96.80250,0.49500,0.69689,0.30302,0.00009
96.90250,0.49500,0.60914,0.38519,0.00568
97.00250,0.49500,0.96905,0.03085,0.00011
97.10250,0.49500,0.98293,0.01706,0.00001
97.20250,0.49500,0.98877,0.01102,0.00021
97.30250,0.49500,0.94008,0.05655,0.00336
97.40250,0.49500,0.95430,0.04570,0.00000
97.50250,0.49500,0.96808,0.03191,0.00000
97.60250,0.49500,0.90204,0.09796,0.00000
97.70250,0.49500,0.78752,0.21248,0.00000
97.80250,0.49500,0.77074,0.22921,0.00006
97.90250,0.49500,0.84648,0.15348,0.00004
98.00250,0.49500,0.79653,0.20258,0.00089
98.10250,0.49500,0.97090,0.02863,0.00047
98.20250,0.49500,0.97914,0.01240,0.00846
98.30250,0.49500,0.94343,0.05522,0.00135
98.40250,0.49500,0.84429,0.15569,0.00002
98.50250,0.49500,0.91534,0.04259,0.04207
98.60250,0.49500,0.42012,0.57987,0.00001
98.70250,0.49500,0.68107,0.31639,0.00254
98.80250,0.49500,0.97879,0.02121,0.00000
98.90250,0.49500,0.96802,0.03198,0.00000
99.00250,0.49500,0.99988,0.00011,0.00001
99.10250,0.49500,0.97615,0.02378,0.00006
99.20250,0.49500,0.39673,0.59400,0.00927
99.30250,0.49500,0.00637,0.99250,0.00113
99.40250,0.49500,0.01831,0.97827,0.00342
99.50250,0.49500,0.33471,0.66459,0.00069
99.60250,0.49500,0.49641,0.50281,0.00078
99.70250,0.49500,0.35846,0.64094,0.00061
99.80250,0.49500,0.18963,0.80801,0.00236
99.90250,0.49500,0.10935,0.88949,0.00116
100.00250,0.49500,0.15329,0.84344,0.00327
100.10250,0.49500,0.05800,0.94079,0.00121
100.20250,0.49500,0.13755,0.86145,0.00100
100.30250,0.49500,0.07382,0.92566,0.00052
100.40250,0.49500,0.05041,0.94719,0.00240
100.50250,0.49500,0.16275,0.83641,0.00084
100.60250,0.49500,0.12140,0.87780,0.00081
100.70250,0.49500,0.09858,0.90040,0.00101
100.80250,0.49500,0.06286,0.93454,0.00260
100.90250,0.49500,0.05653,0.94247,0.00100
101.00250,0.49500,0.03907,0.96064,0.00029
101.10250,0.49500,0.10648,0.88224,0.01128
101.20250,0.49500,0.11340,0.88281,0.00378
101.30250,0.49500,0.13641,0.86290,0.00069
101.40250,0.49500,0.15058,0.84703,0.00239
101.50250,0.49500,0.10900,0.87728,0.01372
101.60250,0.49500,0.05176,0.94555,0.00269
101.70250,0.49500,0.14368,0.82860,0.02772
101.80250,0.49500,0.07279,0.92607,0.00114
101.90250,0.49500,0.09439,0.89239,0.01322
102.00250,0.49500,0.04453,0.95331,0.00216
102.10250,0.49500,0.04921,0.94754,0.00325
102.20250,0.49500,0.02175,0.97403,0.00421
102.30250,0.49500,0.03057,0.96671,0.00272
102.40250,0.49500,0.02088,0.97349,0.00563
102.50250,0.49500,0.10432,0.88884,0.00685
102.60250,0.49500,0.06156,0.93013,0.00831
102.70250,0.49500,0.04785,0.90630,0.04585
102.80250,0.49500,0.08509,0.90211,0.01280
102.90250,0.49500,0.08102,0.85842,0.06056
103.00250,0.49500,0.04055,0.94354,0.01591
103.10250,0.49500,0.06870,0.91540,0.01591
103.20250,0.49500,0.07213,0.91254,0.01532
103.30250,0.49500,0.00988,0.98222,0.00790
103.40250,0.49500,0.02177,0.97620,0.00203
103.50250,0.49500,0.01973,0.97906,0.00122
103.60250,0.49500,0.08493,0.90697,0.00810
103.70250,0.49500,0.03515,0.96371,0.00114
103.80250,0.49500,0.15107,0.84762,0.00130
103.90250,0.49500,0.09243,0.90249,0.00508
104.00250,0.49500,0.11875,0.87063,0.01062
104.10250,0.49500,0.02897,0.96849,0.00254
104.20250,0.49500,0.02888,0.97079,0.00033
104.30250,0.49500,0.06412,0.93348,0.00240
104.40250,0.49500,0.03460,0.96493,0.00046
104.50250,0.49500,0.11832,0.88077,0.00091
104.60250,0.49500,0.01414,0.98479,0.00106
104.70250,0.49500,0.00441,0.99241,0.00318
104.80250,0.49500,0.01716,0.98191,0.00093
104.90250,0.49500,0.01506,0.98385,0.00109
105.00250,0.49500,0.01626,0.98276,0.00098
105.10250,0.49500,0.03849,0.93770,0.02381
105.20250,0.49500,0.04275,0.95663,0.00062
105.30250,0.49500,0.17364,0.81957,0.00678
105.40250,0.49500,0.30664,0.68591,0.00745
105.50250,0.49500,0.07819,0.88046,0.04135
105.60250,0.49500,0.02359,0.97560,0.00081
105.70250,0.49500,0.02163,0.97367,0.00470
105.80250,0.49500,0.00799,0.99024,0.00176
105.90250,0.49500,0.00902,0.98717,0.00380
106.00250,0.49500,0.00638,0.99184,0.00178
106.10250,0.49500,0.01403,0.98308,0.00289
106.20250,0.49500,0.01172,0.98347,0.00481
106.30250,0.49500,0.00800,0.98573,0.00627
106.40250,0.49500,0.01889,0.97744,0.00366
106.50250,0.49500,0.01696,0.98134,0.00170
106.60250,0.49500,0.01899,0.97613,0.00488
106.70250,0.49500,0.01290,0.98573,0.00137
106.80250,0.49500,0.07182,0.90004,0.02814
106.90250,0.49500,0.01652,0.98010,0.00338
107.00250,0.49500,0.03248,0.89162,0.07590
107.10250,0.49500,0.12098,0.76936,0.10967
107.20250,0.49500,0.19866,0.67267,0.12866
107.30250,0.49500,0.02189,0.30701,0.67110
107.40250,0.49500,0.03917,0.93055,0.03029
107.50250,0.49500,0.03883,0.93512,0.02606
107.60250,0.49500,0.02825,0.94941,0.02234
107.70250,0.49500,0.16245,0.78214,0.05541
107.80250,0.49500,0.09399,0.87271,0.03330
107.90250,0.49500,0.02465,0.97291,0.00244
108.00250,0.49500,0.06110,0.89733,0.04157
108.10250,0.49500,0.02300,0.95484,0.02216
108.20250,0.49500,0.03571,0.95391,0.01038
108.30250,0.49500,0.03293,0.93418,0.03289
108.40250,0.49500,0.03127,0.92072,0.04801
108.50250,0.49500,0.05019,0.72963,0.22019
108.60250,0.49500,0.10601,0.73668,0.15732
108.70250,0.49500,0.02832,0.37321,0.59847
108.80250,0.49500,0.05716,0.74600,0.19684
108.90250,0.49500,0.05012,0.59290,0.35697
109.00250,0.49500,0.04631,0.92049,0.03319
109.10250,0.49500,0.16359,0.72971,0.10670
109.20250,0.49500,0.06223,0.86809,0.06968
109.30250,0.49500,0.01118,0.98001,0.00881
109.40250,0.49500,0.01143,0.98113,0.00744
109.50250,0.49500,0.00489,0.99364,0.00147
109.60250,0.49500,0.01294,0.97895,0.00811
109.70250,0.49500,0.01228,0.98234,0.00538
109.80250,0.49500,0.01896,0.97824,0.00280
109.90250,0.49500,0.03413,0.95963,0.00624
110.00250,0.49500,0.00762,0.99162,0.00076
110.10250,0.49500,0.03270,0.96072,0.00659
110.20250,0.49500,0.01035,0.98169,0.00796
110.30250,0.49500,0.04517,0.95063,0.00420
110.40250,0.49500,0.01731,0.97268,0.01001
110.50250,0.49500,0.00551,0.99324,0.00124
110.60250,0.49500,0.01713,0.97159,0.01129
110.70250,0.49500,0.01615,0.97996,0.00389
110.80250,0.49500,0.03777,0.95813,0.00410
110.90250,0.49500,0.10744,0.89082,0.00174
111.00250,0.49500,0.03143,0.96312,0.00546
111.10250,0.49500,0.01140,0.98137,0.00723
111.20250,0.49500,0.00835,0.99104,0.00061
111.30250,0.49500,0.03388,0.95546,0.01067
