Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.05655,0.00000,0.00000,0.00000,0.94345
39.70250,0.49500,0.07698,0.00000,0.00000,0.00000,0.92302
39.80250,0.49500,0.08184,0.00000,0.00000,0.00000,0.91816
39.90250,0.49500,0.04794,0.00000,0.00000,0.00000,0.95206
40.00250,0.49500,0.06092,0.00000,0.00000,0.00000,0.93908
40.10250,0.49500,0.05612,0.00000,0.00000,0.00000,0.94388
40.20250,0.49500,0.05580,0.00000,0.00000,0.00000,0.94420
40.30250,0.49500,0.05785,0.00000,0.00000,0.00000,0.94215
40.40250,0.49500,0.04586,0.00000,0.00000,0.00000,0.95414
40.50250,0.49500,0.05941,0.00000,0.00000,0.00000,0.94059
40.60250,0.49500,0.03910,0.00000,0.00000,0.00000,0.96090
40.70250,0.49500,0.05542,0.00000,0.00000,0.00000,0.94458
40.80250,0.49500,0.02371,0.00000,0.00000,0.00000,0.97629
40.90250,0.49500,0.02295,0.00000,0.00000,0.00000,0.97705
41.00250,0.49500,0.02185,0.00000,0.00000,0.00000,0.97815
41.10250,0.49500,0.02961,0.00000,0.00000,0.00000,0.97039
41.20250,0.49500,0.02536,0.00000,0.00000,0.00000,0.97464
41.30250,0.49500,0.02546,0.00000,0.00000,0.00000,0.97454
41.40250,0.49500,0.04788,0.00000,0.00000,0.00000,0.95212
41.50250,0.49500,0.05635,0.00000,0.00000,0.00000,0.94365
41.60250,0.49500,0.08678,0.00000,0.00000,0.00000,0.91322
41.70250,0.49500,0.11185,0.00000,0.00000,0.00000,0.88815
41.80250,0.49500,0.05197,0.00000,0.00000,0.00000,0.94803
41.90250,0.49500,0.07411,0.00000,0.00000,0.00000,0.92589
42.00250,0.49500,0.06923,0.00000,0.00000,0.00000,0.93077
42.10250,0.49500,0.09320,0.00000,0.00000,0.00000,0.90680
42.20250,0.49500,0.05761,0.00000,0.00000,0.00000,0.94239
42.30250,0.49500,0.04783,0.00000,0.00000,0.00000,0.95217
42.40250,0.49500,0.08842,0.00000,0.00000,0.00000,0.91158
42.50250,0.49500,0.11173,0.00000,0.00000,0.00000,0.88827
42.60250,0.49500,0.10310,0.00000,0.00000,0.00000,0.89690
42.70250,0.49500,0.05526,0.00000,0.00000,0.00000,0.94474
42.80250,0.49500,0.06489,0.00000,0.00000,0.00000,0.93511
42.90250,0.49500,0.03301,0.00000,0.00000,0.00000,0.96699
43.00250,0.49500,0.02490,0.00000,0.00000,0.00000,0.97510
43.10250,0.49500,0.02161,0.00000,0.00000,0.00000,0.97839
43.20250,0.49500,0.03021,0.00000,0.00000,0.00000,0.96979
43.30250,0.49500,0.04873,0.00000,0.00000,0.00000,0.95127
43.40250,0.49500,0.08530,0.00000,0.00000,0.00000,0.91470
43.50250,0.49500,0.04552,0.00000,0.00000,0.00000,0.95448
43.60250,0.49500,0.06189,0.00000,0.00000,0.00000,0.93811
43.70250,0.49500,0.03326,0.00000,0.00000,0.00000,0.96674
43.80250,0.49500,0.08034,0.00000,0.00000,0.00000,0.91966
43.90250,0.49500,0.04702,0.00000,0.00000,0.00000,0.95298
44.00250,0.49500,0.10555,0.00000,0.00000,0.00000,0.89445
44.10250,0.49500,0.08724,0.00000,0.00000,0.00000,0.91276
44.20250,0.49500,0.09445,0.00000,0.00000,0.00000,0.90555
44.30250,0.49500,0.10012,0.00000,0.00000,0.00000,0.89988
44.40250,0.49500,0.07259,0.00000,0.00000,0.00000,0.92741
44.50250,0.49500,0.10405,0.00000,0.00000,0.00000,0.89595
44.60250,0.49500,0.03728,0.00000,0.00000,0.00000,0.96272
44.70250,0.49500,0.02700,0.00000,0.00000,0.00000,0.97300
44.80250,0.49500,0.03364,0.00000,0.00000,0.00000,0.96636
44.90250,0.49500,0.03681,0.00000,0.00000,0.00000,0.96319
45.00250,0.49500,0.03955,0.00000,0.00000,0.00000,0.96045
45.10250,0.49500,0.02496,0.00000,0.00000,0.00000,0.97504
45.20250,0.49500,0.04918,0.00000,0.00000,0.00000,0.95082
45.30250,0.49500,0.02957,0.00000,0.00000,0.00000,0.97043
45.40250,0.49500,0.04335,0.00000,0.00000,0.00000,0.95665
45.50250,0.49500,0.02502,0.00000,0.00000,0.00000,0.97498
45.60250,0.49500,0.04524,0.00000,0.00000,0.00000,0.95476
45.70250,0.49500,0.02007,0.00000,0.00000,0.00000,0.97993
45.80250,0.49500,0.05103,0.00000,0.00000,0.00000,0.94897
45.90250,0.49500,0.04740,0.00000,0.00000,0.00000,0.95260
46.00250,0.49500,0.05203,0.00000,0.00000,0.00000,0.94797
46.10250,0.49500,0.02411,0.00000,0.00000,0.00000,0.97589
46.20250,0.49500,0.04163,0.00000,0.00000,0.00000,0.95837
46.30250,0.49500,0.02788,0.00000,0.00000,0.00000,0.97212
46.40250,0.49500,0.02137,0.00000,0.00000,0.00000,0.97863
46.50250,0.49500,0.03196,0.00000,0.00000,0.00000,0.96804
46.60250,0.49500,0.03036,0.00000,0.00000,0.00000,0.96964
46.70250,0.49500,0.03637,0.00000,0.00000,0.00000,0.96363
46.80250,0.49500,0.03357,0.00000,0.00000,0.00000,0.96643
46.90250,0.49500,0.03272,0.00000,0.00000,0.00000,0.96728
47.00250,0.49500,0.02743,0.00000,0.00000,0.00000,0.97257
47.10250,0.49500,0.02838,0.00000,0.00000,0.00000,0.97162
47.20250,0.49500,0.04617,0.00000,0.00000,0.00000,0.95383
47.30250,0.49500,0.05511,0.00000,0.00000,0.00000,0.94489
47.40250,0.49500,0.06467,0.00000,0.00000,0.00000,0.93533
47.50250,0.49500,0.05534,0.00000,0.00000,0.00000,0.94466
47.60250,0.49500,0.04723,0.00000,0.00000,0.00000,0.95277
47.70250,0.49500,0.04540,0.00000,0.00000,0.00000,0.95460
47.80250,0.49500,0.04982,0.00000,0.00000,0.00000,0.95018
47.90250,0.49500,0.04281,0.00000,0.00000,0.00000,0.95719
48.00250,0.49500,0.08251,0.00000,0.00000,0.00000,0.91749
48.10250,0.49500,0.09893,0.00000,0.00000,0.00000,0.90107
48.20250,0.49500,0.12783,0.00000,0.00000,0.00000,0.87217
48.30250,0.49500,0.06968,0.00000,0.00000,0.00000,0.93032
48.40250,0.49500,0.04622,0.00000,0.00000,0.00000,0.95378
48.50250,0.49500,0.04443,0.00000,0.00000,0.00000,0.95557
48.60250,0.49500,0.05965,0.00000,0.00000,0.00000,0.94035
48.70250,0.49500,0.04135,0.00000,0.00000,0.00000,0.95865
48.80250,0.49500,0.06148,0.00000,0.00000,0.00000,0.93852
48.90250,0.49500,0.05521,0.00000,0.00000,0.00000,0.94479
49.00250,0.49500,0.04263,0.00000,0.00000,0.00000,0.95737
49.10250,0.49500,0.04072,0.00000,0.00000,0.00000,0.95928
49.20250,0.49500,0.01911,0.00000,0.00000,0.00000,0.98089
49.30250,0.49500,0.03360,0.00000,0.00000,0.00000,0.96640
49.40250,0.49500,0.03187,0.00000,0.00000,0.00000,0.96813
49.50250,0.49500,0.02638,0.00000,0.00000,0.00000,0.97362
49.60250,0.49500,0.02145,0.00000,0.00000,0.00000,0.97855
49.70250,0.49500,0.03153,0.00000,0.00000,0.00000,0.96847
49.80250,0.49500,0.03675,0.00000,0.00000,0.00000,0.96325
49.90250,0.49500,0.02348,0.00000,0.00000,0.00000,0.97652
50.00250,0.49500,0.04651,0.00000,0.00000,0.00000,0.95349
50.10250,0.49500,0.03329,0.00000,0.00000,0.00000,0.96671
50.20250,0.49500,0.05249,0.00000,0.00000,0.00000,0.94751
50.30250,0.49500,0.02301,0.00000,0.00000,0.00000,0.97699
50.40250,0.49500,0.02843,0.00000,0.00000,0.00000,0.97157
50.50250,0.49500,0.03060,0.00000,0.00000,0.00000,0.96940
50.60250,0.49500,0.03655,0.00000,0.00000,0.00000,0.96345
50.70250,0.49500,0.03849,0.00000,0.00000,0.00000,0.96151
50.80250,0.49500,0.08355,0.00000,0.00000,0.00000,0.91645
50.90250,0.49500,0.04335,0.00000,0.00000,0.00000,0.95665
51.00250,0.49500,0.04660,0.00000,0.00000,0.00000,0.95340
51.10250,0.49500,0.05702,0.00000,0.00000,0.00000,0.94298
51.20250,0.49500,0.07043,0.00000,0.00000,0.00000,0.92957
51.30250,0.49500,0.07348,0.00000,0.00000,0.00000,0.92652
51.40250,0.49500,0.04096,0.00000,0.00000,0.00000,0.95904
51.50250,0.49500,0.02638,0.00000,0.00000,0.00000,0.97362
51.60250,0.49500,0.03757,0.00000,0.00000,0.00000,0.96243
51.70250,0.49500,0.03915,0.00000,0.00000,0.00000,0.96085
51.80250,0.49500,0.05309,0.00000,0.00000,0.00000,0.94691
51.90250,0.49500,0.03630,0.00000,0.00000,0.00000,0.96370
52.00250,0.49500,0.02842,0.00000,0.00000,0.00000,0.97158
52.10250,0.49500,0.02316,0.00000,0.00000,0.00000,0.97684
52.20250,0.49500,0.03525,0.00000,0.00000,0.00000,0.96475
52.30250,0.49500,0.06273,0.00000,0.00000,0.00000,0.93727
52.40250,0.49500,0.03531,0.00000,0.00000,0.00000,0.96469
52.50250,0.49500,0.06152,0.00000,0.00000,0.00000,0.93848
52.60250,0.49500,0.03838,0.00000,0.00000,0.00000,0.96162
52.70250,0.49500,0.04641,0.00000,0.00000,0.00000,0.95359
52.80250,0.49500,0.03300,0.00000,0.00000,0.00000,0.96700
52.90250,0.49500,0.05369,0.00000,0.00000,0.00000,0.94631
53.00250,0.49500,0.07736,0.00000,0.00000,0.00000,0.92264
53.10250,0.49500,0.06444,0.00000,0.00000,0.00000,0.93556
53.20250,0.49500,0.06151,0.00000,0.00000,0.00000,0.93849
53.30250,0.49500,0.07454,0.00000,0.00000,0.00000,0.92546
53.40250,0.49500,0.04366,0.00000,0.00000,0.00000,0.95634
53.50250,0.49500,0.04154,0.00000,0.00000,0.00000,0.95846
53.60250,0.49500,0.04224,0.00000,0.00000,0.00000,0.95776
53.70250,0.49500,0.03418,0.00000,0.00000,0.00000,0.96582
53.80250,0.49500,0.03721,0.00000,0.00000,0.00000,0.96279
53.90250,0.49500,0.02664,0.00000,0.00000,0.00000,0.97336
54.00250,0.49500,0.03246,0.00000,0.00000,0.00000,0.96754
54.10250,0.49500,0.02900,0.00000,0.00000,0.00000,0.97100
54.20250,0.49500,0.02897,0.00000,0.00000,0.00000,0.97103
54.30250,0.49500,0.08222,0.00000,0.00000,0.00000,0.91778
54.40250,0.49500,0.08401,0.00000,0.00000,0.00000,0.91599
54.50250,0.49500,0.08611,0.00000,0.00000,0.00000,0.91389
54.60250,0.49500,0.03798,0.00000,0.00000,0.00000,0.96202
54.70250,0.49500,0.02750,0.00000,0.00000,0.00000,0.97250
54.80250,0.49500,0.03230,0.00000,0.00000,0.00000,0.96770
54.90250,0.49500,0.03521,0.00000,0.00000,0.00000,0.96479
55.00250,0.49500,0.04943,0.00000,0.00000,0.00000,0.95057
55.10250,0.49500,0.05226,0.00000,0.00000,0.00000,0.94774
55.20250,0.49500,0.06080,0.00000,0.00000,0.00000,0.93920
55.30250,0.49500,0.06180,0.00000,0.00000,0.00000,0.93820
55.40250,0.49500,0.03070,0.00000,0.00000,0.00000,0.96930
55.50250,0.49500,0.03168,0.00000,0.00000,0.00000,0.96832
55.60250,0.49500,0.04624,0.00000,0.00000,0.00000,0.95376
55.70250,0.49500,0.04271,0.00000,0.00000,0.00000,0.95729
55.80250,0.49500,0.02521,0.00000,0.00000,0.00000,0.97479
55.90250,0.49500,0.04125,0.00000,0.00000,0.00000,0.95875
56.00250,0.49500,0.08897,0.00000,0.00000,0.00000,0.91103
56.10250,0.49500,0.04521,0.00000,0.00000,0.00000,0.95479
56.20250,0.49500,0.04707,0.00000,0.00000,0.00000,0.95293
56.30250,0.49500,0.03878,0.00000,0.00000,0.00000,0.96122
56.40250,0.49500,0.02942,0.00000,0.00000,0.00000,0.97058
56.50250,0.49500,0.03135,0.00000,0.00000,0.00000,0.96865
56.60250,0.49500,0.03821,0.00000,0.00000,0.00000,0.96179
56.70250,0.49500,0.03042,0.00000,0.00000,0.00000,0.96958
56.80250,0.49500,0.03253,0.00000,0.00000,0.00000,0.96747
56.90250,0.49500,0.02372,0.00000,0.00000,0.00000,0.97628
57.00250,0.49500,0.03172,0.00000,0.00000,0.00000,0.96828
57.10250,0.49500,0.03058,0.00000,0.00000,0.00000,0.96942
57.20250,0.49500,0.03236,0.00000,0.00000,0.00000,0.96764
57.30250,0.49500,0.04738,0.00000,0.00000,0.00000,0.95262
57.40250,0.49500,0.04073,0.00000,0.00000,0.00000,0.95927
57.50250,0.49500,0.02860,0.00000,0.00000,0.00000,0.97140
57.60250,0.49500,0.03649,0.00000,0.00000,0.00000,0.96351
57.70250,0.49500,0.04422,0.00000,0.00000,0.00000,0.95578
57.80250,0.49500,0.02398,0.00000,0.00000,0.00000,0.97602
57.90250,0.49500,0.02490,0.00000,0.00000,0.00000,0.97510
58.00250,0.49500,0.03678,0.00000,0.00000,0.00000,0.96322
58.10250,0.49500,0.03801,0.00000,0.00000,0.00000,0.96199
58.20250,0.49500,0.06142,0.00000,0.00000,0.00000,0.93858
58.30250,0.49500,0.03307,0.00000,0.00000,0.00000,0.96693
58.40250,0.49500,0.05086,0.00000,0.00000,0.00000,0.94914
58.50250,0.49500,0.05945,0.00000,0.00000,0.00000,0.94055
58.60250,0.49500,0.02985,0.00000,0.00000,0.00000,0.97015
58.70250,0.49500,0.06683,0.00000,0.00000,0.00000,0.93317
58.80250,0.49500,0.05310,0.00000,0.00000,0.00000,0.94690
58.90250,0.49500,0.03600,0.00000,0.00000,0.00000,0.96400
59.00250,0.49500,0.06711,0.00000,0.00000,0.00000,0.93289
59.10250,0.49500,0.04212,0.00000,0.00000,0.00000,0.95788
59.20250,0.49500,0.03344,0.00000,0.00000,0.00000,0.96656
59.30250,0.49500,0.04033,0.00000,0.00000,0.00000,0.95967
59.40250,0.49500,0.04659,0.00000,0.00000,0.00000,0.95341
59.50250,0.49500,0.02891,0.00000,0.00000,0.00000,0.97109
59.60250,0.49500,0.04072,0.00000,0.00000,0.00000,0.95928
59.70250,0.49500,0.04927,0.00000,0.00000,0.00000,0.95073
59.80250,0.49500,0.04674,0.00000,0.00000,0.00000,0.95326
59.90250,0.49500,0.04267,0.00000,0.00000,0.00000,0.95733
60.00250,0.49500,0.03343,0.00000,0.00000,0.00000,0.96657
60.10250,0.49500,0.03106,0.00000,0.00000,0.00000,0.96894
60.20250,0.49500,0.04207,0.00000,0.00000,0.00000,0.95793
60.30250,0.49500,0.02446,0.00000,0.00000,0.00000,0.97554
60.40250,0.49500,0.03113,0.00000,0.00000,0.00000,0.96887
60.50250,0.49500,0.03325,0.00000,0.00000,0.00000,0.96675
60.60250,0.49500,0.02502,0.00000,0.00000,0.00000,0.97498
60.70250,0.49500,0.03374,0.00000,0.00000,0.00000,0.96626
60.80250,0.49500,0.03341,0.00000,0.00000,0.00000,0.96659
60.90250,0.49500,0.02758,0.00000,0.00000,0.00000,0.97242
61.00250,0.49500,0.04236,0.00000,0.00000,0.00000,0.95764
61.10250,0.49500,0.04117,0.00000,0.00000,0.00000,0.95883
61.20250,0.49500,0.02633,0.00000,0.00000,0.00000,0.97367
61.30250,0.49500,0.02578,0.00000,0.00000,0.00000,0.97422
61.40250,0.49500,0.04336,0.00000,0.00000,0.00000,0.95664
61.50250,0.49500,0.02277,0.00000,0.00000,0.00000,0.97723
61.60250,0.49500,0.06242,0.00000,0.00000,0.00000,0.93758
61.70250,0.49500,0.02901,0.00000,0.00000,0.00000,0.97099
61.80250,0.49500,0.03358,0.00000,0.00000,0.00000,0.96642
61.90250,0.49500,0.02214,0.00000,0.00000,0.00000,0.97786
62.00250,0.49500,0.03661,0.00000,0.00000,0.00000,0.96339
62.10250,0.49500,0.03291,0.00000,0.00000,0.00000,0.96709
62.20250,0.49500,0.04577,0.00000,0.00000,0.00000,0.95423
62.30250,0.49500,0.03346,0.00000,0.00000,0.00000,0.96654
62.40250,0.49500,0.02996,0.00000,0.00000,0.00000,0.97004
62.50250,0.49500,0.03366,0.00000,0.00000,0.00000,0.96634
62.60250,0.49500,0.03938,0.00000,0.00000,0.00000,0.96062
62.70250,0.49500,0.03766,0.00000,0.00000,0.00000,0.96234
62.80250,0.49500,0.02454,0.00000,0.00000,0.00000,0.97546
62.90250,0.49500,0.02562,0.00000,0.00000,0.00000,0.97438
63.00250,0.49500,0.02689,0.00000,0.00000,0.00000,0.97311
63.10250,0.49500,0.03213,0.00000,0.00000,0.00000,0.96787
63.20250,0.49500,0.02848,0.00000,0.00000,0.00000,0.97152
63.30250,0.49500,0.05288,0.00000,0.00000,0.00000,0.94712
63.40250,0.49500,0.03457,0.00000,0.00000,0.00000,0.96543
63.50250,0.49500,0.08159,0.00000,0.00000,0.00000,0.91841
63.60250,0.49500,0.08550,0.00000,0.00000,0.00000,0.91450
63.70250,0.49500,0.06048,0.00000,0.00000,0.00000,0.93952
63.80250,0.49500,0.05803,0.00000,0.00000,0.00000,0.94197
63.90250,0.49500,0.05375,0.00000,0.00000,0.00000,0.94625
64.00250,0.49500,0.07483,0.00000,0.00000,0.00000,0.92517
64.10250,0.49500,0.05329,0.00000,0.00000,0.00000,0.94671
64.20250,0.49500,0.08096,0.00000,0.00000,0.00000,0.91904
64.30250,0.49500,0.03887,0.00000,0.00000,0.00000,0.96113
64.40250,0.49500,0.03156,0.00000,0.00000,0.00000,0.96844
64.50250,0.49500,0.02965,0.00000,0.00000,0.00000,0.97035
64.60250,0.49500,0.04498,0.00000,0.00000,0.00000,0.95502
64.70250,0.49500,0.04051,0.00000,0.00000,0.00000,0.95949
64.80250,0.49500,0.03724,0.00000,0.00000,0.00000,0.96276
64.90250,0.49500,0.02306,0.00000,0.00000,0.00000,0.97694
65.00250,0.49500,0.04382,0.00000,0.00000,0.00000,0.95618
65.10250,0.49500,0.03841,0.00000,0.00000,0.00000,0.96159
65.20250,0.49500,0.05433,0.00000,0.00000,0.00000,0.94567
65.30250,0.49500,0.02942,0.00000,0.00000,0.00000,0.97058
65.40250,0.49500,0.02424,0.00000,0.00000,0.00000,0.97576
65.50250,0.49500,0.04414,0.00000,0.00000,0.00000,0.95586
65.60250,0.49500,0.03805,0.00000,0.00000,0.00000,0.96195
65.70250,0.49500,0.06655,0.00000,0.00000,0.00000,0.93345
65.80250,0.49500,0.04789,0.00000,0.00000,0.00000,0.95211
65.90250,0.49500,0.03401,0.00000,0.00000,0.00000,0.96599
66.00250,0.49500,0.04632,0.00000,0.00000,0.00000,0.95368
66.10250,0.49500,0.05484,0.00000,0.00000,0.00000,0.94516
66.20250,0.49500,0.02220,0.00000,0.00000,0.00000,0.97780
66.30250,0.49500,0.05611,0.00000,0.00000,0.00000,0.94389
66.40250,0.49500,0.03149,0.00000,0.00000,0.00000,0.96851
66.50250,0.49500,0.03553,0.00000,0.00000,0.00000,0.96447
66.60250,0.49500,0.03814,0.00000,0.00000,0.00000,0.96186
66.70250,0.49500,0.05835,0.00000,0.00000,0.00000,0.94165
66.80250,0.49500,0.03868,0.00000,0.00000,0.00000,0.96132
66.90250,0.49500,0.08256,0.00000,0.00000,0.00000,0.91744
67.00250,0.49500,0.05480,0.00000,0.00000,0.00000,0.94520
67.10250,0.49500,0.04983,0.00000,0.00000,0.00000,0.95017
67.20250,0.49500,0.03950,0.00000,0.00000,0.00000,0.96050
67.30250,0.49500,0.02548,0.00000,0.00000,0.00000,0.97452
67.40250,0.49500,0.02981,0.00000,0.00000,0.00000,0.97019
67.50250,0.49500,0.01871,0.00000,0.00000,0.00000,0.98129
67.60250,0.49500,0.02543,0.00000,0.00000,0.00000,0.97457
67.70250,0.49500,0.03438,0.00000,0.00000,0.00000,0.96562
67.80250,0.49500,0.07289,0.00000,0.00000,0.00000,0.92711
67.90250,0.49500,0.08163,0.00000,0.00000,0.00000,0.91837
68.00250,0.49500,0.07550,0.00000,0.00000,0.00000,0.92450
68.10250,0.49500,0.10244,0.00000,0.00000,0.00000,0.89756
68.20250,0.49500,0.03451,0.00000,0.00000,0.00000,0.96549
68.30250,0.49500,0.14317,0.00000,0.00000,0.00000,0.85683
68.40250,0.49500,0.13705,0.00000,0.00000,0.00000,0.86295
68.50250,0.49500,0.13217,0.00000,0.00000,0.00000,0.86783
68.60250,0.49500,0.16951,0.00000,0.00000,0.00000,0.83049
68.70250,0.49500,0.06090,0.00000,0.00000,0.00000,0.93910
68.80250,0.49500,0.08431,0.00000,0.00000,0.00000,0.91569
68.90250,0.49500,0.02940,0.00000,0.00000,0.00000,0.97060
69.00250,0.49500,0.04418,0.00000,0.00000,0.00000,0.95582
69.10250,0.49500,0.02015,0.00000,0.00000,0.00000,0.97985
69.20250,0.49500,0.05770,0.00000,0.00000,0.00000,0.94230
69.30250,0.49500,0.05583,0.00000,0.00000,0.00000,0.94417
69.40250,0.49500,0.07413,0.00000,0.00000,0.00000,0.92587
69.50250,0.49500,0.03798,0.00000,0.00000,0.00000,0.96202
69.60250,0.49500,0.03431,0.00000,0.00000,0.00000,0.96569
69.70250,0.49500,0.05222,0.00000,0.00000,0.00000,0.94778
69.80250,0.49500,0.03464,0.00000,0.00000,0.00000,0.96536
69.90250,0.49500,0.05028,0.00000,0.00000,0.00000,0.94972
70.00250,0.49500,0.03635,0.00000,0.00000,0.00000,0.96365
70.10250,0.49500,0.02779,0.00000,0.00000,0.00000,0.97221
70.20250,0.49500,0.05304,0.00000,0.00000,0.00000,0.94696
70.30250,0.49500,0.03792,0.00000,0.00000,0.00000,0.96208
70.40250,0.49500,0.06604,0.00000,0.00000,0.00000,0.93396
70.50250,0.49500,0.03873,0.00000,0.00000,0.00000,0.96127
70.60250,0.49500,0.05243,0.00000,0.00000,0.00000,0.94757
70.70250,0.49500,0.05350,0.00000,0.00000,0.00000,0.94650
70.80250,0.49500,0.12889,0.00000,0.00000,0.00000,0.87111
70.90250,0.49500,0.05810,0.00000,0.00000,0.00000,0.94190
71.00250,0.49500,0.12047,0.00000,0.00000,0.00000,0.87953
71.10250,0.49500,0.07703,0.00000,0.00000,0.00000,0.92297
71.20250,0.49500,0.08710,0.00000,0.00000,0.00000,0.91290
71.30250,0.49500,0.05350,0.00000,0.00000,0.00000,0.94650
71.40250,0.49500,0.11336,0.00000,0.00000,0.00000,0.88664
71.50250,0.49500,0.04961,0.00000,0.00000,0.00000,0.95039
71.60250,0.49500,0.07360,0.00000,0.00000,0.00000,0.92640
71.70250,0.49500,0.03423,0.00000,0.00000,0.00000,0.96577
71.80250,0.49500,0.03904,0.00000,0.00000,0.00000,0.96096
71.90250,0.49500,0.05213,0.00000,0.00000,0.00000,0.94787
72.00250,0.49500,0.03768,0.00000,0.00000,0.00000,0.96232
72.10250,0.49500,0.03912,0.00000,0.00000,0.00000,0.96088
72.20250,0.49500,0.05064,0.00000,0.00000,0.00000,0.94936
72.30250,0.49500,0.05561,0.00000,0.00000,0.00000,0.94439
72.40250,0.49500,0.03392,0.00000,0.00000,0.00000,0.96608
72.50250,0.49500,0.04158,0.00000,0.00000,0.00000,0.95842
72.60250,0.49500,0.02808,0.00000,0.00000,0.00000,0.97192
72.70250,0.49500,0.05348,0.00000,0.00000,0.00000,0.94652
72.80250,0.49500,0.04042,0.00000,0.00000,0.00000,0.95958
72.90250,0.49500,0.08389,0.00000,0.00000,0.00000,0.91611
73.00250,0.49500,0.04548,0.00000,0.00000,0.00000,0.95452
73.10250,0.49500,0.03443,0.00000,0.00000,0.00000,0.96557
73.20250,0.49500,0.06250,0.00000,0.00000,0.00000,0.93750
73.30250,0.49500,0.06076,0.00000,0.00000,0.00000,0.93924
73.40250,0.49500,0.09040,0.00000,0.00000,0.00000,0.90960
73.50250,0.49500,0.11116,0.00000,0.00000,0.00000,0.88884
73.60250,0.49500,0.10326,0.00000,0.00000,0.00000,0.89674
73.70250,0.49500,0.12935,0.00000,0.00000,0.00000,0.87065
73.80250,0.49500,0.10096,0.00000,0.00000,0.00000,0.89904
73.90250,0.49500,0.84660,0.00000,0.00000,0.00000,0.15340
74.00250,0.49500,0.93165,0.00000,0.00000,0.00000,0.06835
74.10250,0.49500,0.94073,0.00000,0.00000,0.00000,0.05927
74.20250,0.49500,0.88354,0.00000,0.00000,0.00000,0.11646
74.30250,0.49500,0.99326,0.00000,0.00000,0.00000,0.00674
74.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.40250,0.49500,0.99995,0.00005,0.00000,0.00000,0.00000
75.50250,0.49500,0.96533,0.03467,0.00000,0.00000,0.00000
75.60250,0.49500,0.11497,0.88503,0.00000,0.00000,0.00000
75.70250,0.49500,0.72860,0.27140,0.00000,0.00000,0.00000
75.80250,0.49500,0.38128,0.61872,0.00000,0.00000,0.00000
75.90250,0.49500,0.68777,0.31223,0.00000,0.00000,0.00000
76.00250,0.49500,0.78648,0.21352,0.00000,0.00000,0.00000
76.10250,0.49500,0.97364,0.02636,0.00000,0.00000,0.00000
76.20250,0.49500,0.32026,0.67974,0.00000,0.00000,0.00000
76.30250,0.49500,0.84617,0.15383,0.00000,0.00000,0.00000
76.40250,0.49500,0.63474,0.36526,0.00000,0.00000,0.00000
76.50250,0.49500,0.70886,0.29114,0.00000,0.00000,0.00000
76.60250,0.49500,0.36134,0.63866,0.00000,0.00000,0.00000
76.70250,0.49500,0.73728,0.26272,0.00000,0.00000,0.00000
76.80250,0.49500,0.19069,0.80931,0.00000,0.00000,0.00000
76.90250,0.49500,0.21670,0.78330,0.00000,0.00000,0.00000
77.00250,0.49500,0.24387,0.75613,0.00000,0.00000,0.00000
77.10250,0.49500,0.49895,0.50105,0.00000,0.00000,0.00000
77.20250,0.49500,0.22415,0.77585,0.00000,0.00000,0.00000
77.30250,0.49500,0.85964,0.14036,0.00000,0.00000,0.00000
77.40250,0.49500,0.27772,0.72228,0.00000,0.00000,0.00000
77.50250,0.49500,0.39185,0.60815,0.00000,0.00000,0.00000
77.60250,0.49500,0.13901,0.86099,0.00000,0.00000,0.00000
77.70250,0.49500,0.08430,0.91570,0.00000,0.00000,0.00000
77.80250,0.49500,0.25002,0.74998,0.00000,0.00000,0.00000
77.90250,0.49500,0.04165,0.95835,0.00000,0.00000,0.00000
78.00250,0.49500,0.05664,0.94335,0.00000,0.00000,0.00000
78.10250,0.49500,0.00939,0.99061,0.00000,0.00000,0.00000
78.20250,0.49500,0.01583,0.98417,0.00000,0.00000,0.00000
78.30250,0.49500,0.09137,0.90863,0.00000,0.00000,0.00000
78.40250,0.49500,0.08981,0.91019,0.00000,0.00000,0.00000
78.50250,0.49500,0.05639,0.94361,0.00000,0.00000,0.00000
78.60250,0.49500,0.02671,0.97329,0.00000,0.00000,0.00000
78.70250,0.49500,0.02027,0.97973,0.00000,0.00000,0.00000
78.80250,0.49500,0.01623,0.98377,0.00000,0.00000,0.00000
78.90250,0.49500,0.05231,0.94769,0.00000,0.00000,0.00000
79.00250,0.49500,0.07225,0.92775,0.00000,0.00000,0.00000
79.10250,0.49500,0.05343,0.94657,0.00000,0.00000,0.00000
79.20250,0.49500,0.16333,0.83667,0.00000,0.00000,0.00000
79.30250,0.49500,0.16489,0.83511,0.00000,0.00000,0.00000
