Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00558,0.00010,0.99432
55.70250,0.49500,0.00347,0.00012,0.99641
55.80250,0.49500,0.01110,0.00004,0.98886
55.90250,0.49500,0.00627,0.00007,0.99367
56.00250,0.49500,0.00850,0.00008,0.99142
56.10250,0.49500,0.00478,0.00023,0.99499
56.20250,0.49500,0.00718,0.00004,0.99278
56.30250,0.49500,0.00580,0.00005,0.99415
56.40250,0.49500,0.00509,0.00003,0.99488
56.50250,0.49500,0.00704,0.00000,0.99296
56.60250,0.49500,0.00962,0.00000,0.99038
56.70250,0.49500,0.01685,0.00002,0.98313
56.80250,0.49500,0.00862,0.00001,0.99137
56.90250,0.49500,0.00835,0.00000,0.99164
57.00250,0.49500,0.01916,0.00000,0.98084
57.10250,0.49500,0.02580,0.00000,0.97420
57.20250,0.49500,0.08377,0.00002,0.91621
57.30250,0.49500,0.06835,0.00000,0.93165
57.40250,0.49500,0.07327,0.00001,0.92672
57.50250,0.49500,0.05805,0.00001,0.94193
57.60250,0.49500,0.05262,0.00002,0.94736
57.70250,0.49500,0.00612,0.00000,0.99388
57.80250,0.49500,0.00588,0.00007,0.99406
57.90250,0.49500,0.00528,0.00003,0.99469
58.00250,0.49500,0.01786,0.00001,0.98212
58.10250,0.49500,0.01924,0.00001,0.98075
58.20250,0.49500,0.07538,0.00012,0.92450
58.30250,0.49500,0.04622,0.00004,0.95374
58.40250,0.49500,0.07438,0.00044,0.92519
58.50250,0.49500,0.02157,0.00228,0.97615
58.60250,0.49500,0.02411,0.00191,0.97397
58.70250,0.49500,0.00626,0.00119,0.99255
58.80250,0.49500,0.01568,0.00048,0.98384
58.90250,0.49500,0.01235,0.00020,0.98746
59.00250,0.49500,0.02151,0.00121,0.97728
59.10250,0.49500,0.01185,0.00508,0.98307
59.20250,0.49500,0.00861,0.00080,0.99059
59.30250,0.49500,0.01717,0.00085,0.98198
59.40250,0.49500,0.01477,0.00221,0.98302
59.50250,0.49500,0.01055,0.00093,0.98852
59.60250,0.49500,0.00420,0.00175,0.99404
59.70250,0.49500,0.00656,0.00311,0.99033
59.80250,0.49500,0.00340,0.00052,0.99608
59.90250,0.49500,0.01637,0.00155,0.98207
60.00250,0.49500,0.01458,0.00044,0.98498
60.10250,0.49500,0.07320,0.00224,0.92456
60.20250,0.49500,0.04031,0.00453,0.95516
60.30250,0.49500,0.01461,0.00116,0.98423
60.40250,0.49500,0.00458,0.00127,0.99415
60.50250,0.49500,0.01052,0.01961,0.96987
60.60250,0.49500,0.01714,0.00718,0.97569
60.70250,0.49500,0.03565,0.00836,0.95599
60.80250,0.49500,0.03044,0.03703,0.93253
60.90250,0.49500,0.02261,0.19137,0.78601
61.00250,0.49500,0.01581,0.07739,0.90680
61.10250,0.49500,0.02950,0.25877,0.71173
61.20250,0.49500,0.01731,0.13369,0.84901
61.30250,0.49500,0.01074,0.07415,0.91511
61.40250,0.49500,0.00840,0.14438,0.84722
61.50250,0.49500,0.01082,0.25907,0.73011
61.60250,0.49500,0.01174,0.26935,0.71891
61.70250,0.49500,0.01205,0.02920,0.95875
61.80250,0.49500,0.00668,0.01968,0.97364
61.90250,0.49500,0.01852,0.01787,0.96360
62.00250,0.49500,0.00820,0.00073,0.99107
62.10250,0.49500,0.01647,0.00062,0.98291
62.20250,0.49500,0.00804,0.00024,0.99172
62.30250,0.49500,0.00521,0.00021,0.99459
62.40250,0.49500,0.00767,0.00012,0.99221
62.50250,0.49500,0.00441,0.00104,0.99455
62.60250,0.49500,0.00338,0.00053,0.99609
62.70250,0.49500,0.00405,0.00034,0.99562
62.80250,0.49500,0.00650,0.00106,0.99245
62.90250,0.49500,0.00659,0.00085,0.99256
63.00250,0.49500,0.00722,0.00062,0.99216
63.10250,0.49500,0.00848,0.00033,0.99119
63.20250,0.49500,0.00503,0.00013,0.99485
63.30250,0.49500,0.00496,0.00002,0.99502
63.40250,0.49500,0.01396,0.00009,0.98595
63.50250,0.49500,0.01282,0.00009,0.98710
63.60250,0.49500,0.01845,0.00100,0.98054
63.70250,0.49500,0.01022,0.00181,0.98797
63.80250,0.49500,0.00828,0.00111,0.99061
63.90250,0.49500,0.00507,0.00112,0.99382
64.00250,0.49500,0.01204,0.01914,0.96882
64.10250,0.49500,0.01387,0.00634,0.97979
64.20250,0.49500,0.01732,0.02700,0.95568
64.30250,0.49500,0.02437,0.02870,0.94693
64.40250,0.49500,0.01348,0.05711,0.92941
64.50250,0.49500,0.01673,0.37005,0.61323
64.60250,0.49500,0.00668,0.38097,0.61236
64.70250,0.49500,0.01325,0.22767,0.75907
64.80250,0.49500,0.01045,0.03518,0.95437
64.90250,0.49500,0.05864,0.05276,0.88860
65.00250,0.49500,0.09427,0.00409,0.90164
65.10250,0.49500,0.02123,0.00090,0.97787
65.20250,0.49500,0.04368,0.00220,0.95412
65.30250,0.49500,0.01847,0.04011,0.94143
65.40250,0.49500,0.01088,0.00468,0.98444
65.50250,0.49500,0.00730,0.00581,0.98688
65.60250,0.49500,0.01461,0.01253,0.97286
65.70250,0.49500,0.02380,0.04374,0.93245
65.80250,0.49500,0.01432,0.00895,0.97673
65.90250,0.49500,0.00591,0.00396,0.99013
66.00250,0.49500,0.01601,0.02153,0.96246
66.10250,0.49500,0.00907,0.00272,0.98821
66.20250,0.49500,0.01684,0.00344,0.97972
66.30250,0.49500,0.01218,0.02158,0.96624
66.40250,0.49500,0.01655,0.00713,0.97633
66.50250,0.49500,0.01050,0.00342,0.98608
66.60250,0.49500,0.02734,0.00463,0.96803
66.70250,0.49500,0.00888,0.00017,0.99095
66.80250,0.49500,0.02147,0.00081,0.97772
66.90250,0.49500,0.01395,0.00028,0.98578
67.00250,0.49500,0.01139,0.00010,0.98851
67.10250,0.49500,0.00428,0.00078,0.99494
67.20250,0.49500,0.00273,0.00031,0.99696
67.30250,0.49500,0.00194,0.00124,0.99682
67.40250,0.49500,0.00378,0.00226,0.99396
67.50250,0.49500,0.00457,0.00649,0.98894
67.60250,0.49500,0.00746,0.01333,0.97921
67.70250,0.49500,0.00491,0.04961,0.94549
67.80250,0.49500,0.00134,0.04529,0.95336
67.90250,0.49500,0.00326,0.02147,0.97527
68.00250,0.49500,0.00975,0.09965,0.89060
68.10250,0.49500,0.04079,0.10776,0.85145
68.20250,0.49500,0.04760,0.05846,0.89394
68.30250,0.49500,0.04605,0.03897,0.91498
68.40250,0.49500,0.02772,0.04392,0.92836
68.50250,0.49500,0.02291,0.09967,0.87741
68.60250,0.49500,0.01608,0.14465,0.83928
68.70250,0.49500,0.01291,0.13213,0.85496
68.80250,0.49500,0.01466,0.40982,0.57552
68.90250,0.49500,0.03851,0.77984,0.18165
69.00250,0.49500,0.01500,0.92318,0.06182
69.10250,0.49500,0.03626,0.80070,0.16304
69.20250,0.49500,0.04719,0.91221,0.04060
69.30250,0.49500,0.00950,0.84684,0.14366
69.40250,0.49500,0.00669,0.40237,0.59094
69.50250,0.49500,0.00945,0.63219,0.35836
69.60250,0.49500,0.00579,0.77842,0.21579
69.70250,0.49500,0.00725,0.35627,0.63648
69.80250,0.49500,0.00698,0.57321,0.41981
69.90250,0.49500,0.00761,0.33317,0.65922
70.00250,0.49500,0.00679,0.09521,0.89800
70.10250,0.49500,0.01795,0.20945,0.77260
70.20250,0.49500,0.00492,0.05812,0.93697
70.30250,0.49500,0.00224,0.03738,0.96039
70.40250,0.49500,0.00663,0.07998,0.91339
70.50250,0.49500,0.00917,0.37064,0.62019
70.60250,0.49500,0.00650,0.03243,0.96107
70.70250,0.49500,0.00290,0.02701,0.97009
70.80250,0.49500,0.01076,0.03382,0.95542
70.90250,0.49500,0.00977,0.00675,0.98348
71.00250,0.49500,0.00784,0.01890,0.97326
71.10250,0.49500,0.00739,0.02125,0.97137
71.20250,0.49500,0.00466,0.00582,0.98952
71.30250,0.49500,0.00919,0.01204,0.97877
71.40250,0.49500,0.00993,0.00289,0.98717
71.50250,0.49500,0.00735,0.00069,0.99196
71.60250,0.49500,0.00439,0.00282,0.99279
71.70250,0.49500,0.02229,0.00751,0.97021
71.80250,0.49500,0.03467,0.00219,0.96314
71.90250,0.49500,0.04227,0.00247,0.95526
72.00250,0.49500,0.01992,0.00266,0.97741
72.10250,0.49500,0.00585,0.00885,0.98530
72.20250,0.49500,0.00234,0.00574,0.99192
72.30250,0.49500,0.01058,0.00780,0.98161
72.40250,0.49500,0.00518,0.00144,0.99338
72.50250,0.49500,0.00750,0.00139,0.99111
72.60250,0.49500,0.00667,0.00100,0.99232
72.70250,0.49500,0.01502,0.00130,0.98368
72.80250,0.49500,0.01450,0.00520,0.98031
72.90250,0.49500,0.00438,0.00883,0.98679
73.00250,0.49500,0.00434,0.00316,0.99250
73.10250,0.49500,0.00225,0.00177,0.99598
73.20250,0.49500,0.00856,0.00090,0.99054
73.30250,0.49500,0.00992,0.00111,0.98897
73.40250,0.49500,0.03643,0.00583,0.95774
73.50250,0.49500,0.04407,0.02172,0.93421
73.60250,0.49500,0.02378,0.01257,0.96365
73.70250,0.49500,0.01431,0.01773,0.96796
73.80250,0.49500,0.00719,0.01139,0.98141
73.90250,0.49500,0.01386,0.01870,0.96743
74.00250,0.49500,0.01232,0.06527,0.92241
74.10250,0.49500,0.01182,0.04478,0.94340
74.20250,0.49500,0.00952,0.04872,0.94176
74.30250,0.49500,0.02737,0.12415,0.84848
74.40250,0.49500,0.02591,0.07666,0.89743
74.50250,0.49500,0.10923,0.04000,0.85077
74.60250,0.49500,0.02264,0.02223,0.95513
74.70250,0.49500,0.01987,0.02707,0.95306
74.80250,0.49500,0.02393,0.02917,0.94690
74.90250,0.49500,0.00887,0.01403,0.97710
75.00250,0.49500,0.01379,0.02581,0.96041
75.10250,0.49500,0.00318,0.00098,0.99584
75.20250,0.49500,0.01657,0.01240,0.97103
75.30250,0.49500,0.00728,0.00299,0.98973
75.40250,0.49500,0.01186,0.00476,0.98338
75.50250,0.49500,0.01360,0.04295,0.94345
75.60250,0.49500,0.01377,0.02749,0.95874
75.70250,0.49500,0.02233,0.00836,0.96931
75.80250,0.49500,0.01326,0.00345,0.98328
75.90250,0.49500,0.02163,0.02109,0.95728
76.00250,0.49500,0.05347,0.00822,0.93832
76.10250,0.49500,0.01850,0.01084,0.97066
76.20250,0.49500,0.03595,0.05618,0.90787
76.30250,0.49500,0.01437,0.00938,0.97624
76.40250,0.49500,0.03517,0.05339,0.91145
76.50250,0.49500,0.00812,0.01090,0.98098
76.60250,0.49500,0.00816,0.00602,0.98582
76.70250,0.49500,0.00542,0.00145,0.99314
76.80250,0.49500,0.00273,0.00179,0.99548
76.90250,0.49500,0.00732,0.01613,0.97656
77.00250,0.49500,0.00497,0.00852,0.98651
77.10250,0.49500,0.00572,0.00322,0.99106
77.20250,0.49500,0.01133,0.03817,0.95051
77.30250,0.49500,0.02546,0.09223,0.88232
77.40250,0.49500,0.00924,0.01602,0.97474
77.50250,0.49500,0.01332,0.01811,0.96857
77.60250,0.49500,0.00536,0.00998,0.98467
77.70250,0.49500,0.01217,0.01201,0.97582
77.80250,0.49500,0.01823,0.02654,0.95523
77.90250,0.49500,0.02154,0.01425,0.96422
78.00250,0.49500,0.00858,0.00657,0.98485
78.10250,0.49500,0.00441,0.02130,0.97429
78.20250,0.49500,0.00362,0.00455,0.99183
78.30250,0.49500,0.00873,0.01235,0.97892
78.40250,0.49500,0.00809,0.01944,0.97247
78.50250,0.49500,0.03833,0.01357,0.94810
78.60250,0.49500,0.00473,0.02644,0.96883
78.70250,0.49500,0.01030,0.26211,0.72759
78.80250,0.49500,0.00316,0.02525,0.97160
78.90250,0.49500,0.03804,0.16260,0.79936
79.00250,0.49500,0.04822,0.01617,0.93561
79.10250,0.49500,0.03754,0.00921,0.95324
79.20250,0.49500,0.04981,0.00622,0.94396
79.30250,0.49500,0.01964,0.03442,0.94594
79.40250,0.49500,0.00426,0.00096,0.99478
79.50250,0.49500,0.01264,0.00230,0.98505
79.60250,0.49500,0.07439,0.02499,0.90062
79.70250,0.49500,0.03727,0.00125,0.96148
79.80250,0.49500,0.02776,0.00078,0.97146
79.90250,0.49500,0.02873,0.01880,0.95247
80.00250,0.49500,0.02450,0.00239,0.97311
80.10250,0.49500,0.04635,0.00214,0.95151
80.20250,0.49500,0.02759,0.00526,0.96715
80.30250,0.49500,0.01980,0.00073,0.97947
80.40250,0.49500,0.01131,0.00258,0.98612
80.50250,0.49500,0.00868,0.00495,0.98636
80.60250,0.49500,0.00780,0.00083,0.99137
80.70250,0.49500,0.00685,0.00134,0.99182
80.80250,0.49500,0.00423,0.00116,0.99461
80.90250,0.49500,0.00398,0.00081,0.99521
81.00250,0.49500,0.00540,0.00277,0.99183
81.10250,0.49500,0.00996,0.00095,0.98909
81.20250,0.49500,0.04651,0.00328,0.95021
81.30250,0.49500,0.06451,0.00314,0.93235
81.40250,0.49500,0.03862,0.01614,0.94524
81.50250,0.49500,0.06998,0.02180,0.90822
81.60250,0.49500,0.03181,0.09459,0.87360
81.70250,0.49500,0.02011,0.05186,0.92802
81.80250,0.49500,0.02502,0.05940,0.91558
81.90250,0.49500,0.02363,0.11422,0.86214
82.00250,0.49500,0.02509,0.33177,0.64314
82.10250,0.49500,0.01403,0.36277,0.62319
82.20250,0.49500,0.00849,0.55362,0.43789
82.30250,0.49500,0.01814,0.04207,0.93978
82.40250,0.49500,0.01504,0.03020,0.95476
82.50250,0.49500,0.06015,0.05345,0.88640
82.60250,0.49500,0.01089,0.00117,0.98794
82.70250,0.49500,0.00546,0.00024,0.99430
82.80250,0.49500,0.01817,0.00142,0.98041
82.90250,0.49500,0.02469,0.00199,0.97332
83.00250,0.49500,0.04769,0.00244,0.94987
83.10250,0.49500,0.02247,0.00135,0.97618
83.20250,0.49500,0.01164,0.01171,0.97665
83.30250,0.49500,0.00637,0.01963,0.97400
83.40250,0.49500,0.02488,0.00714,0.96799
83.50250,0.49500,0.01691,0.00078,0.98231
83.60250,0.49500,0.10135,0.00338,0.89527
83.70250,0.49500,0.05614,0.00149,0.94237
83.80250,0.49500,0.01759,0.00046,0.98194
83.90250,0.49500,0.00886,0.00120,0.98994
84.00250,0.49500,0.00711,0.00058,0.99231
84.10250,0.49500,0.01218,0.00051,0.98731
84.20250,0.49500,0.01482,0.00026,0.98491
84.30250,0.49500,0.00752,0.00007,0.99242
84.40250,0.49500,0.00894,0.00079,0.99027
84.50250,0.49500,0.00790,0.00107,0.99103
84.60250,0.49500,0.00369,0.00013,0.99618
84.70250,0.49500,0.01134,0.00229,0.98637
84.80250,0.49500,0.00473,0.00194,0.99333
84.90250,0.49500,0.01472,0.00109,0.98419
85.00250,0.49500,0.02947,0.00079,0.96975
85.10250,0.49500,0.08498,0.00650,0.90853
85.20250,0.49500,0.04431,0.00564,0.95005
85.30250,0.49500,0.01649,0.05761,0.92590
85.40250,0.49500,0.01562,0.07342,0.91096
85.50250,0.49500,0.00986,0.09945,0.89068
85.60250,0.49500,0.01235,0.05876,0.92889
85.70250,0.49500,0.01018,0.10205,0.88777
85.80250,0.49500,0.00459,0.01096,0.98445
85.90250,0.49500,0.00246,0.02102,0.97653
86.00250,0.49500,0.00478,0.03212,0.96310
86.10250,0.49500,0.00463,0.01090,0.98447
86.20250,0.49500,0.00664,0.01481,0.97856
86.30250,0.49500,0.00823,0.00949,0.98228
86.40250,0.49500,0.01826,0.05720,0.92454
86.50250,0.49500,0.00558,0.00493,0.98948
86.60250,0.49500,0.00804,0.00252,0.98944
86.70250,0.49500,0.00898,0.02513,0.96589
86.80250,0.49500,0.00707,0.01904,0.97389
86.90250,0.49500,0.02028,0.01102,0.96870
87.00250,0.49500,0.01401,0.03617,0.94981
87.10250,0.49500,0.02212,0.02024,0.95764
87.20250,0.49500,0.00905,0.02582,0.96513
87.30250,0.49500,0.00433,0.02466,0.97100
87.40250,0.49500,0.00690,0.03890,0.95420
87.50250,0.49500,0.00625,0.06028,0.93347
87.60250,0.49500,0.00845,0.13475,0.85680
87.70250,0.49500,0.00606,0.06445,0.92949
87.80250,0.49500,0.00489,0.11788,0.87723
87.90250,0.49500,0.00215,0.02109,0.97676
88.00250,0.49500,0.00339,0.02138,0.97523
88.10250,0.49500,0.00736,0.01297,0.97967
88.20250,0.49500,0.01798,0.01442,0.96760
88.30250,0.49500,0.00713,0.00942,0.98345
88.40250,0.49500,0.01167,0.01357,0.97476
88.50250,0.49500,0.01305,0.06685,0.92010
88.60250,0.49500,0.02073,0.17875,0.80052
88.70250,0.49500,0.04017,0.02873,0.93110
88.80250,0.49500,0.02221,0.39728,0.58051
88.90250,0.49500,0.04350,0.81693,0.13957
89.00250,0.49500,0.01285,0.52131,0.46584
89.10250,0.49500,0.01102,0.29345,0.69553
89.20250,0.49500,0.01211,0.69645,0.29144
89.30250,0.49500,0.00584,0.50353,0.49063
89.40250,0.49500,0.00487,0.15535,0.83977
89.50250,0.49500,0.00398,0.23365,0.76237
89.60250,0.49500,0.00345,0.15145,0.84510
89.70250,0.49500,0.00373,0.06425,0.93202
89.80250,0.49500,0.00162,0.00896,0.98941
89.90250,0.49500,0.00392,0.00946,0.98662
90.00250,0.49500,0.00331,0.01046,0.98624
90.10250,0.49500,0.00466,0.00270,0.99264
90.20250,0.49500,0.00361,0.01268,0.98371
90.30250,0.49500,0.00589,0.05596,0.93816
90.40250,0.49500,0.01104,0.03358,0.95538
90.50250,0.49500,0.01936,0.06031,0.92034
90.60250,0.49500,0.01762,0.09110,0.89128
90.70250,0.49500,0.00918,0.01798,0.97285
90.80250,0.49500,0.01209,0.03090,0.95702
90.90250,0.49500,0.01686,0.08667,0.89647
91.00250,0.49500,0.01716,0.02285,0.95999
91.10250,0.49500,0.01632,0.02367,0.96001
91.20250,0.49500,0.00732,0.00213,0.99055
91.30250,0.49500,0.03007,0.00849,0.96144
91.40250,0.49500,0.01364,0.00120,0.98516
91.50250,0.49500,0.01343,0.00026,0.98632
91.60250,0.49500,0.00750,0.00085,0.99166
91.70250,0.49500,0.01818,0.00779,0.97403
91.80250,0.49500,0.00720,0.00027,0.99252
91.90250,0.49500,0.03489,0.00080,0.96432
92.00250,0.49500,0.02797,0.03094,0.94109
92.10250,0.49500,0.01711,0.00559,0.97730
92.20250,0.49500,0.00853,0.00292,0.98855
92.30250,0.49500,0.00422,0.01105,0.98473
92.40250,0.49500,0.00517,0.00971,0.98513
92.50250,0.49500,0.00391,0.00295,0.99314
92.60250,0.49500,0.00286,0.00165,0.99549
92.70250,0.49500,0.00474,0.01362,0.98164
92.80250,0.49500,0.00559,0.01381,0.98060
92.90250,0.49500,0.00200,0.00562,0.99238
93.00250,0.49500,0.00594,0.04876,0.94530
93.10250,0.49500,0.00385,0.02269,0.97347
93.20250,0.49500,0.00435,0.00267,0.99298
93.30250,0.49500,0.01633,0.00874,0.97493
93.40250,0.49500,0.01491,0.00189,0.98320
93.50250,0.49500,0.02367,0.00017,0.97616
93.60250,0.49500,0.02324,0.00016,0.97660
93.70250,0.49500,0.04353,0.00537,0.95110
93.80250,0.49500,0.01535,0.00026,0.98439
93.90250,0.49500,0.00622,0.00077,0.99301
94.00250,0.49500,0.01261,0.00064,0.98675
94.10250,0.49500,0.01121,0.00021,0.98859
94.20250,0.49500,0.00703,0.00030,0.99266
94.30250,0.49500,0.01504,0.00137,0.98359
94.40250,0.49500,0.01402,0.00034,0.98564
94.50250,0.49500,0.01086,0.00090,0.98824
94.60250,0.49500,0.00745,0.00031,0.99224
94.70250,0.49500,0.00461,0.00064,0.99474
94.80250,0.49500,0.00563,0.00088,0.99349
94.90250,0.49500,0.00370,0.00066,0.99564
95.00250,0.49500,0.01048,0.00042,0.98910
95.10250,0.49500,0.00911,0.00011,0.99079
95.20250,0.49500,0.01821,0.00023,0.98156
95.30250,0.49500,0.01180,0.00205,0.98615
95.40250,0.49500,0.00578,0.00700,0.98722
95.50250,0.49500,0.01370,0.01156,0.97474
95.60250,0.49500,0.02814,0.01405,0.95780
95.70250,0.49500,0.03316,0.03991,0.92693
95.80250,0.49500,0.01206,0.04928,0.93866
95.90250,0.49500,0.00360,0.01795,0.97846
96.00250,0.49500,0.00354,0.07290,0.92356
96.10250,0.49500,0.00288,0.01283,0.98429
96.20250,0.49500,0.00187,0.00169,0.99644
96.30250,0.49500,0.01377,0.01374,0.97249
96.40250,0.49500,0.00367,0.00927,0.98706
96.50250,0.49500,0.00475,0.00643,0.98882
96.60250,0.49500,0.00398,0.07833,0.91769
96.70250,0.49500,0.01233,0.09408,0.89359
96.80250,0.49500,0.01753,0.00782,0.97466
96.90250,0.49500,0.02652,0.05703,0.91645
97.00250,0.49500,0.07961,0.15195,0.76844
97.10250,0.49500,0.04127,0.10696,0.85176
97.20250,0.49500,0.01931,0.42836,0.55232
97.30250,0.49500,0.00679,0.73075,0.26246
97.40250,0.49500,0.00613,0.81125,0.18262
97.50250,0.49500,0.00546,0.57159,0.42296
97.60250,0.49500,0.00704,0.22119,0.77177
97.70250,0.49500,0.00952,0.16955,0.82093
97.80250,0.49500,0.01241,0.23183,0.75575
97.90250,0.49500,0.01054,0.06689,0.92257
98.00250,0.49500,0.01022,0.07532,0.91446
98.10250,0.49500,0.00800,0.03866,0.95334
98.20250,0.49500,0.00494,0.06957,0.92548
98.30250,0.49500,0.00345,0.01662,0.97993
98.40250,0.49500,0.00472,0.16676,0.82851
98.50250,0.49500,0.00571,0.08836,0.90594
98.60250,0.49500,0.00651,0.05272,0.94077
98.70250,0.49500,0.00714,0.04634,0.94652
98.80250,0.49500,0.00347,0.02507,0.97146
98.90250,0.49500,0.00909,0.01740,0.97351
99.00250,0.49500,0.00831,0.00725,0.98444
99.10250,0.49500,0.00673,0.00447,0.98880
99.20250,0.49500,0.01350,0.01256,0.97394
99.30250,0.49500,0.00558,0.00142,0.99300
99.40250,0.49500,0.00578,0.00059,0.99363
99.50250,0.49500,0.00597,0.00877,0.98526
99.60250,0.49500,0.00454,0.00121,0.99425
99.70250,0.49500,0.00361,0.00259,0.99380
99.80250,0.49500,0.00564,0.00294,0.99142
99.90250,0.49500,0.00905,0.00170,0.98925
100.00250,0.49500,0.00697,0.00215,0.99088
100.10250,0.49500,0.00470,0.00083,0.99447
100.20250,0.49500,0.00765,0.00507,0.98728
100.30250,0.49500,0.01700,0.01628,0.96672
100.40250,0.49500,0.01423,0.00251,0.98326
100.50250,0.49500,0.00861,0.00041,0.99098
100.60250,0.49500,0.00841,0.00014,0.99144
100.70250,0.49500,0.00460,0.00026,0.99514
100.80250,0.49500,0.00713,0.00481,0.98806
100.90250,0.49500,0.00735,0.00101,0.99164
101.00250,0.49500,0.00848,0.00401,0.98750
101.10250,0.49500,0.00365,0.00265,0.99370
101.20250,0.49500,0.00730,0.00362,0.98909
101.30250,0.49500,0.01146,0.00380,0.98474
101.40250,0.49500,0.01588,0.00159,0.98253
101.50250,0.49500,0.00823,0.00040,0.99137
101.60250,0.49500,0.01339,0.00268,0.98393
101.70250,0.49500,0.00604,0.00034,0.99363
101.80250,0.49500,0.00284,0.00045,0.99671
101.90250,0.49500,0.00227,0.00044,0.99729
102.00250,0.49500,0.00152,0.00120,0.99728
102.10250,0.49500,0.00213,0.00049,0.99738
102.20250,0.49500,0.00266,0.00028,0.99706
102.30250,0.49500,0.00494,0.00112,0.99394
102.40250,0.49500,0.00281,0.00026,0.99694
102.50250,0.49500,0.00388,0.00078,0.99534
102.60250,0.49500,0.00438,0.00018,0.99544
102.70250,0.49500,0.00953,0.00053,0.98995
102.80250,0.49500,0.00753,0.00007,0.99239
102.90250,0.49500,0.01890,0.00002,0.98108
103.00250,0.49500,0.01831,0.00002,0.98167
103.10250,0.49500,0.04391,0.00003,0.95606
103.20250,0.49500,0.00782,0.00042,0.99176
103.30250,0.49500,0.00870,0.00012,0.99118
103.40250,0.49500,0.00198,0.00035,0.99767
103.50250,0.49500,0.00328,0.00180,0.99493
103.60250,0.49500,0.00249,0.00066,0.99685
103.70250,0.49500,0.00592,0.00195,0.99213
103.80250,0.49500,0.00353,0.00093,0.99554
103.90250,0.49500,0.01251,0.00429,0.98320
104.00250,0.49500,0.00913,0.00129,0.98958
104.10250,0.49500,0.01050,0.00111,0.98839
104.20250,0.49500,0.01323,0.00662,0.98015
104.30250,0.49500,0.01729,0.00002,0.98269
104.40250,0.49500,0.42001,0.00005,0.57994
104.50250,0.49500,0.48172,0.00001,0.51827
104.60250,0.49500,0.33894,0.00000,0.66106
104.70250,0.49500,0.08201,0.00000,0.91799
104.80250,0.49500,0.08163,0.00000,0.91837
104.90250,0.49500,0.01520,0.00000,0.98480
105.00250,0.49500,0.19443,0.00010,0.80547
105.10250,0.49500,0.12206,0.00002,0.87792
105.20250,0.49500,0.19374,0.00001,0.80625
105.30250,0.49500,0.29117,0.00006,0.70878
105.40250,0.49500,0.10585,0.00005,0.89410
105.50250,0.49500,0.04899,0.00006,0.95095
105.60250,0.49500,0.03399,0.00026,0.96575
105.70250,0.49500,0.01758,0.00992,0.97249
105.80250,0.49500,0.01664,0.00202,0.98134
105.90250,0.49500,0.00575,0.00038,0.99387
106.00250,0.49500,0.01420,0.00237,0.98343
106.10250,0.49500,0.02897,0.00078,0.97025
106.20250,0.49500,0.01310,0.00024,0.98667
106.30250,0.49500,0.01593,0.00030,0.98377
106.40250,0.49500,0.03109,0.00009,0.96882
106.50250,0.49500,0.07049,0.00434,0.92517
106.60250,0.49500,0.13233,0.00010,0.86757
106.70250,0.49500,0.07022,0.00039,0.92939
106.80250,0.49500,0.04409,0.00005,0.95586
106.90250,0.49500,0.04533,0.00006,0.95460
107.00250,0.49500,0.08039,0.00108,0.91852
107.10250,0.49500,0.03729,0.00035,0.96236
107.20250,0.49500,0.03706,0.00004,0.96290
107.30250,0.49500,0.09721,0.00037,0.90242
107.40250,0.49500,0.02831,0.00025,0.97144
107.50250,0.49500,0.09285,0.00014,0.90701
107.60250,0.49500,0.01924,0.00014,0.98062
107.70250,0.49500,0.03013,0.00026,0.96961
107.80250,0.49500,0.24044,0.00015,0.75942
107.90250,0.49500,0.07657,0.00016,0.92327
108.00250,0.49500,0.06797,0.00037,0.93166
108.10250,0.49500,0.02950,0.00040,0.97010
108.20250,0.49500,0.21279,0.00062,0.78659
108.30250,0.49500,0.26869,0.00017,0.73114
108.40250,0.49500,0.55022,0.00001,0.44977
108.50250,0.49500,0.89296,0.00001,0.10703
108.60250,0.49500,0.95318,0.00000,0.04682
108.70250,0.49500,0.99984,0.00000,0.00016
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000
109.10250,0.49500,0.99998,0.00002,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000
110.00250,0.49500,0.99897,0.00092,0.00011
110.10250,0.49500,0.97869,0.02131,0.00000
110.20250,0.49500,0.91904,0.08096,0.00000
110.30250,0.49500,0.95212,0.04788,0.00000
110.40250,0.49500,0.99063,0.00937,0.00000
110.50250,0.49500,0.95763,0.04237,0.00000
110.60250,0.49500,0.92524,0.07475,0.00001
110.70250,0.49500,0.88868,0.11130,0.00001
110.80250,0.49500,0.31711,0.68287,0.00002
110.90250,0.49500,0.30058,0.69837,0.00105
111.00250,0.49500,0.12581,0.87404,0.00015
111.10250,0.49500,0.36939,0.63057,0.00004
111.20250,0.49500,0.45453,0.54538,0.00010
111.30250,0.49500,0.29060,0.70922,0.00017
