Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03344,0.95697,0.00959
55.70250,0.49500,0.04291,0.92149,0.03560
55.80250,0.49500,0.07806,0.88998,0.03195
55.90250,0.49500,0.07578,0.88790,0.03632
56.00250,0.49500,0.04984,0.92083,0.02933
56.10250,0.49500,0.04174,0.91027,0.04799
56.20250,0.49500,0.03602,0.92404,0.03994
56.30250,0.49500,0.04947,0.91247,0.03806
56.40250,0.49500,0.06029,0.90561,0.03410
56.50250,0.49500,0.07689,0.84259,0.08052
56.60250,0.49500,0.06540,0.87810,0.05650
56.70250,0.49500,0.02108,0.90631,0.07261
56.80250,0.49500,0.02169,0.93923,0.03907
56.90250,0.49500,0.03440,0.87813,0.08747
57.00250,0.49500,0.08051,0.87893,0.04056
57.10250,0.49500,0.06323,0.89942,0.03735
57.20250,0.49500,0.03030,0.91935,0.05035
57.30250,0.49500,0.02128,0.95296,0.02576
57.40250,0.49500,0.03023,0.94636,0.02341
57.50250,0.49500,0.00893,0.97072,0.02035
57.60250,0.49500,0.01721,0.94529,0.03750
57.70250,0.49500,0.01035,0.93952,0.05014
57.80250,0.49500,0.02293,0.90860,0.06847
57.90250,0.49500,0.01795,0.94202,0.04003
58.00250,0.49500,0.01041,0.93881,0.05079
58.10250,0.49500,0.01466,0.89593,0.08941
58.20250,0.49500,0.01415,0.87590,0.10995
58.30250,0.49500,0.08522,0.84836,0.06643
58.40250,0.49500,0.06148,0.79517,0.14335
58.50250,0.49500,0.07786,0.88432,0.03782
58.60250,0.49500,0.02887,0.86077,0.11036
58.70250,0.49500,0.01825,0.95747,0.02428
58.80250,0.49500,0.01044,0.95687,0.03269
58.90250,0.49500,0.02233,0.94002,0.03765
59.00250,0.49500,0.01061,0.94248,0.04692
59.10250,0.49500,0.02205,0.95402,0.02393
59.20250,0.49500,0.01350,0.95441,0.03209
59.30250,0.49500,0.01429,0.94231,0.04341
59.40250,0.49500,0.01182,0.91553,0.07265
59.50250,0.49500,0.00827,0.97519,0.01654
59.60250,0.49500,0.01186,0.97962,0.00852
59.70250,0.49500,0.01617,0.96550,0.01833
59.80250,0.49500,0.01681,0.93693,0.04626
59.90250,0.49500,0.03066,0.91694,0.05241
60.00250,0.49500,0.02515,0.92903,0.04582
60.10250,0.49500,0.01141,0.97078,0.01781
60.20250,0.49500,0.01825,0.91774,0.06400
60.30250,0.49500,0.02897,0.92813,0.04290
60.40250,0.49500,0.01740,0.96342,0.01918
60.50250,0.49500,0.02028,0.95867,0.02105
60.60250,0.49500,0.04871,0.92554,0.02575
60.70250,0.49500,0.01254,0.97478,0.01267
60.80250,0.49500,0.03097,0.96275,0.00628
60.90250,0.49500,0.01064,0.98161,0.00775
61.00250,0.49500,0.01999,0.96733,0.01268
61.10250,0.49500,0.03693,0.94075,0.02232
61.20250,0.49500,0.09002,0.88427,0.02571
61.30250,0.49500,0.09188,0.86074,0.04738
61.40250,0.49500,0.10502,0.87816,0.01682
61.50250,0.49500,0.06492,0.90055,0.03453
61.60250,0.49500,0.02061,0.94718,0.03222
61.70250,0.49500,0.01308,0.97084,0.01609
61.80250,0.49500,0.02288,0.93081,0.04632
61.90250,0.49500,0.03970,0.94083,0.01947
62.00250,0.49500,0.02159,0.96228,0.01613
62.10250,0.49500,0.06588,0.89961,0.03452
62.20250,0.49500,0.01702,0.94379,0.03919
62.30250,0.49500,0.01182,0.96367,0.02451
62.40250,0.49500,0.04299,0.92645,0.03056
62.50250,0.49500,0.03320,0.93565,0.03115
62.60250,0.49500,0.01525,0.94791,0.03685
62.70250,0.49500,0.02610,0.90770,0.06620
62.80250,0.49500,0.10276,0.86628,0.03096
62.90250,0.49500,0.06038,0.87961,0.06001
63.00250,0.49500,0.09413,0.82482,0.08105
63.10250,0.49500,0.04065,0.87837,0.08098
63.20250,0.49500,0.05010,0.88952,0.06038
63.30250,0.49500,0.06956,0.89419,0.03625
63.40250,0.49500,0.03623,0.84867,0.11510
63.50250,0.49500,0.02227,0.93259,0.04515
63.60250,0.49500,0.01779,0.92898,0.05323
63.70250,0.49500,0.02478,0.94786,0.02735
63.80250,0.49500,0.01661,0.92798,0.05541
63.90250,0.49500,0.03657,0.86645,0.09698
64.00250,0.49500,0.04275,0.90639,0.05086
64.10250,0.49500,0.06954,0.84955,0.08090
64.20250,0.49500,0.03191,0.93466,0.03343
64.30250,0.49500,0.01386,0.95471,0.03143
64.40250,0.49500,0.01094,0.94739,0.04167
64.50250,0.49500,0.00687,0.95901,0.03412
64.60250,0.49500,0.00647,0.97792,0.01561
64.70250,0.49500,0.01990,0.95581,0.02429
64.80250,0.49500,0.02017,0.94583,0.03400
64.90250,0.49500,0.02969,0.90035,0.06995
65.00250,0.49500,0.02005,0.94492,0.03504
65.10250,0.49500,0.02777,0.93678,0.03545
65.20250,0.49500,0.01712,0.93596,0.04692
65.30250,0.49500,0.02989,0.88747,0.08264
65.40250,0.49500,0.05977,0.87332,0.06691
65.50250,0.49500,0.03581,0.84750,0.11669
65.60250,0.49500,0.09675,0.86864,0.03461
65.70250,0.49500,0.16013,0.78467,0.05520
65.80250,0.49500,0.11915,0.76088,0.11997
65.90250,0.49500,0.08149,0.88678,0.03173
66.00250,0.49500,0.05049,0.89119,0.05832
66.10250,0.49500,0.06652,0.90939,0.02409
66.20250,0.49500,0.02108,0.95587,0.02304
66.30250,0.49500,0.03594,0.95298,0.01107
66.40250,0.49500,0.04437,0.94503,0.01060
66.50250,0.49500,0.01013,0.98189,0.00799
66.60250,0.49500,0.01916,0.97243,0.00841
66.70250,0.49500,0.00920,0.97975,0.01105
66.80250,0.49500,0.02188,0.96327,0.01485
66.90250,0.49500,0.03534,0.93463,0.03003
67.00250,0.49500,0.02401,0.96275,0.01325
67.10250,0.49500,0.01351,0.95872,0.02776
67.20250,0.49500,0.02960,0.95617,0.01423
67.30250,0.49500,0.02301,0.96764,0.00935
67.40250,0.49500,0.04741,0.92106,0.03153
67.50250,0.49500,0.02320,0.96966,0.00713
67.60250,0.49500,0.02454,0.97071,0.00475
67.70250,0.49500,0.04435,0.94821,0.00744
67.80250,0.49500,0.04544,0.92719,0.02737
67.90250,0.49500,0.09267,0.89152,0.01581
68.00250,0.49500,0.24612,0.70768,0.04621
68.10250,0.49500,0.25070,0.74182,0.00748
68.20250,0.49500,0.11185,0.87998,0.00816
68.30250,0.49500,0.03462,0.94888,0.01650
68.40250,0.49500,0.02323,0.96618,0.01059
68.50250,0.49500,0.03811,0.95447,0.00742
68.60250,0.49500,0.01609,0.97271,0.01120
68.70250,0.49500,0.13629,0.85046,0.01325
68.80250,0.49500,0.11294,0.87839,0.00866
68.90250,0.49500,0.39145,0.60015,0.00839
69.00250,0.49500,0.25166,0.74327,0.00507
69.10250,0.49500,0.20990,0.77764,0.01247
69.20250,0.49500,0.19489,0.79331,0.01180
69.30250,0.49500,0.09068,0.89730,0.01203
69.40250,0.49500,0.22657,0.76091,0.01253
69.50250,0.49500,0.06764,0.91354,0.01882
69.60250,0.49500,0.07845,0.88492,0.03663
69.70250,0.49500,0.07981,0.89357,0.02662
69.80250,0.49500,0.05984,0.91448,0.02567
69.90250,0.49500,0.12120,0.83141,0.04739
70.00250,0.49500,0.35602,0.58422,0.05976
70.10250,0.49500,0.43057,0.55185,0.01758
70.20250,0.49500,0.26021,0.70310,0.03669
70.30250,0.49500,0.27186,0.72327,0.00487
70.40250,0.49500,0.38362,0.59710,0.01929
70.50250,0.49500,0.51490,0.48495,0.00015
70.60250,0.49500,0.77920,0.22015,0.00066
70.70250,0.49500,0.93811,0.06184,0.00005
70.80250,0.49500,0.98565,0.01360,0.00075
70.90250,0.49500,0.93761,0.06238,0.00001
71.00250,0.49500,0.97715,0.02285,0.00000
71.10250,0.49500,0.99860,0.00140,0.00001
71.20250,0.49500,0.99908,0.00092,0.00000
71.30250,0.49500,0.99970,0.00030,0.00000
71.40250,0.49500,0.99642,0.00358,0.00000
71.50250,0.49500,0.99737,0.00251,0.00013
71.60250,0.49500,0.98543,0.01457,0.00000
71.70250,0.49500,0.97954,0.02046,0.00000
71.80250,0.49500,0.99842,0.00158,0.00000
71.90250,0.49500,0.99712,0.00288,0.00000
72.00250,0.49500,0.99984,0.00016,0.00000
72.10250,0.49500,0.99957,0.00043,0.00000
72.20250,0.49500,0.99731,0.00268,0.00001
72.30250,0.49500,0.99978,0.00022,0.00000
72.40250,0.49500,0.99705,0.00295,0.00000
72.50250,0.49500,0.99999,0.00001,0.00000
72.60250,0.49500,0.99965,0.00035,0.00000
72.70250,0.49500,0.99993,0.00007,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000
73.30250,0.49500,0.99989,0.00011,0.00000
73.40250,0.49500,0.99998,0.00002,0.00000
73.50250,0.49500,0.99998,0.00002,0.00000
73.60250,0.49500,0.99999,0.00001,0.00000
73.70250,0.49500,0.99947,0.00053,0.00000
73.80250,0.49500,0.99946,0.00054,0.00000
73.90250,0.49500,0.99890,0.00110,0.00000
74.00250,0.49500,1.00000,0.00000,0.00000
74.10250,0.49500,1.00000,0.00000,0.00000
74.20250,0.49500,1.00000,0.00000,0.00000
74.30250,0.49500,1.00000,0.00000,0.00000
74.40250,0.49500,0.99998,0.00002,0.00000
74.50250,0.49500,0.99975,0.00025,0.00000
74.60250,0.49500,0.98510,0.01490,0.00000
74.70250,0.49500,0.99605,0.00395,0.00000
74.80250,0.49500,0.99995,0.00005,0.00000
74.90250,0.49500,0.99894,0.00105,0.00000
75.00250,0.49500,0.99996,0.00004,0.00000
75.10250,0.49500,1.00000,0.00000,0.00000
75.20250,0.49500,0.99996,0.00004,0.00000
75.30250,0.49500,1.00000,0.00000,0.00000
75.40250,0.49500,1.00000,0.00000,0.00000
75.50250,0.49500,1.00000,0.00000,0.00000
75.60250,0.49500,0.99992,0.00008,0.00000
75.70250,0.49500,0.99997,0.00003,0.00000
75.80250,0.49500,1.00000,0.00000,0.00000
75.90250,0.49500,1.00000,0.00000,0.00000
76.00250,0.49500,1.00000,0.00000,0.00000
76.10250,0.49500,1.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000
76.50250,0.49500,1.00000,0.00000,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000
76.70250,0.49500,1.00000,0.00000,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000
76.90250,0.49500,1.00000,0.00000,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000
77.10250,0.49500,1.00000,0.00000,0.00000
77.20250,0.49500,1.00000,0.00000,0.00000
77.30250,0.49500,0.99999,0.00000,0.00000
77.40250,0.49500,1.00000,0.00000,0.00000
77.50250,0.49500,1.00000,0.00000,0.00000
77.60250,0.49500,0.99968,0.00002,0.00030
77.70250,0.49500,1.00000,0.00000,0.00000
77.80250,0.49500,1.00000,0.00000,0.00000
77.90250,0.49500,1.00000,0.00000,0.00000
78.00250,0.49500,1.00000,0.00000,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000
78.20250,0.49500,1.00000,0.00000,0.00000
78.30250,0.49500,1.00000,0.00000,0.00000
78.40250,0.49500,1.00000,0.00000,0.00000
78.50250,0.49500,1.00000,0.00000,0.00000
78.60250,0.49500,1.00000,0.00000,0.00000
78.70250,0.49500,0.99972,0.00027,0.00000
78.80250,0.49500,1.00000,0.00000,0.00000
78.90250,0.49500,1.00000,0.00000,0.00000
79.00250,0.49500,1.00000,0.00000,0.00000
79.10250,0.49500,1.00000,0.00000,0.00000
79.20250,0.49500,1.00000,0.00000,0.00000
79.30250,0.49500,1.00000,0.00000,0.00000
79.40250,0.49500,1.00000,0.00000,0.00000
79.50250,0.49500,1.00000,0.00000,0.00000
79.60250,0.49500,1.00000,0.00000,0.00000
79.70250,0.49500,1.00000,0.00000,0.00000
79.80250,0.49500,1.00000,0.00000,0.00000
79.90250,0.49500,1.00000,0.00000,0.00000
80.00250,0.49500,0.99999,0.00000,0.00001
80.10250,0.49500,1.00000,0.00000,0.00000
80.20250,0.49500,1.00000,0.00000,0.00000
80.30250,0.49500,0.99999,0.00001,0.00000
80.40250,0.49500,0.99995,0.00004,0.00000
80.50250,0.49500,0.99820,0.00174,0.00006
80.60250,0.49500,0.99999,0.00001,0.00000
80.70250,0.49500,1.00000,0.00000,0.00000
80.80250,0.49500,1.00000,0.00000,0.00000
80.90250,0.49500,1.00000,0.00000,0.00000
81.00250,0.49500,1.00000,0.00000,0.00000
81.10250,0.49500,1.00000,0.00000,0.00000
81.20250,0.49500,1.00000,0.00000,0.00000
81.30250,0.49500,0.99995,0.00002,0.00003
81.40250,0.49500,0.99991,0.00009,0.00000
81.50250,0.49500,0.99999,0.00001,0.00000
81.60250,0.49500,1.00000,0.00000,0.00000
81.70250,0.49500,0.99998,0.00002,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000
81.90250,0.49500,0.99999,0.00000,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000
82.10250,0.49500,0.99992,0.00008,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000
82.30250,0.49500,1.00000,0.00000,0.00000
82.40250,0.49500,1.00000,0.00000,0.00000
82.50250,0.49500,1.00000,0.00000,0.00000
82.60250,0.49500,1.00000,0.00000,0.00000
82.70250,0.49500,1.00000,0.00000,0.00000
82.80250,0.49500,1.00000,0.00000,0.00000
82.90250,0.49500,1.00000,0.00000,0.00000
83.00250,0.49500,0.99997,0.00003,0.00000
83.10250,0.49500,1.00000,0.00000,0.00000
83.20250,0.49500,1.00000,0.00000,0.00000
83.30250,0.49500,0.99999,0.00000,0.00001
83.40250,0.49500,1.00000,0.00000,0.00000
83.50250,0.49500,1.00000,0.00000,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000
83.70250,0.49500,1.00000,0.00000,0.00000
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000
84.00250,0.49500,1.00000,0.00000,0.00000
84.10250,0.49500,1.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000
84.60250,0.49500,0.99999,0.00001,0.00000
84.70250,0.49500,0.99975,0.00025,0.00000
84.80250,0.49500,0.99927,0.00073,0.00000
84.90250,0.49500,0.99415,0.00585,0.00000
85.00250,0.49500,0.99993,0.00007,0.00000
85.10250,0.49500,0.99883,0.00117,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000
85.30250,0.49500,0.99997,0.00003,0.00000
85.40250,0.49500,0.99994,0.00005,0.00002
85.50250,0.49500,0.99999,0.00001,0.00000
85.60250,0.49500,1.00000,0.00000,0.00000
85.70250,0.49500,1.00000,0.00000,0.00000
85.80250,0.49500,0.99999,0.00000,0.00001
85.90250,0.49500,1.00000,0.00000,0.00000
86.00250,0.49500,1.00000,0.00000,0.00000
86.10250,0.49500,0.99987,0.00000,0.00013
86.20250,0.49500,0.99995,0.00000,0.00005
86.30250,0.49500,0.99999,0.00000,0.00001
86.40250,0.49500,1.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,0.99996,0.00003,0.00001
87.00250,0.49500,0.99601,0.00399,0.00000
87.10250,0.49500,0.99833,0.00165,0.00001
87.20250,0.49500,0.99999,0.00001,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000
88.20250,0.49500,1.00000,0.00000,0.00000
88.30250,0.49500,0.99999,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000
89.90250,0.49500,0.99995,0.00004,0.00001
90.00250,0.49500,1.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000
90.40250,0.49500,0.99999,0.00000,0.00001
90.50250,0.49500,1.00000,0.00000,0.00000
90.60250,0.49500,0.99986,0.00013,0.00000
90.70250,0.49500,0.99999,0.00001,0.00000
90.80250,0.49500,0.99998,0.00002,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000
91.00250,0.49500,0.99999,0.00001,0.00000
91.10250,0.49500,0.99999,0.00001,0.00000
91.20250,0.49500,0.99998,0.00002,0.00000
91.30250,0.49500,0.99993,0.00007,0.00000
91.40250,0.49500,0.99998,0.00002,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000
91.80250,0.49500,0.99914,0.00086,0.00000
91.90250,0.49500,0.99997,0.00003,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000
92.10250,0.49500,0.99998,0.00002,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000
92.90250,0.49500,0.99996,0.00004,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000
93.70250,0.49500,0.99997,0.00002,0.00001
93.80250,0.49500,0.99999,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000
95.00250,0.49500,0.99999,0.00001,0.00000
95.10250,0.49500,0.99960,0.00040,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000
95.40250,0.49500,1.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000
95.90250,0.49500,1.00000,0.00000,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000
96.10250,0.49500,1.00000,0.00000,0.00000
96.20250,0.49500,1.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000
97.70250,0.49500,1.00000,0.00000,0.00000
97.80250,0.49500,1.00000,0.00000,0.00000
97.90250,0.49500,1.00000,0.00000,0.00000
98.00250,0.49500,1.00000,0.00000,0.00000
98.10250,0.49500,0.99998,0.00000,0.00002
98.20250,0.49500,1.00000,0.00000,0.00000
98.30250,0.49500,1.00000,0.00000,0.00000
98.40250,0.49500,1.00000,0.00000,0.00000
98.50250,0.49500,1.00000,0.00000,0.00000
98.60250,0.49500,1.00000,0.00000,0.00000
98.70250,0.49500,1.00000,0.00000,0.00000
98.80250,0.49500,1.00000,0.00000,0.00000
98.90250,0.49500,1.00000,0.00000,0.00000
99.00250,0.49500,1.00000,0.00000,0.00000
99.10250,0.49500,1.00000,0.00000,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000
99.70250,0.49500,1.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000
100.10250,0.49500,1.00000,0.00000,0.00000
100.20250,0.49500,1.00000,0.00000,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000
100.40250,0.49500,1.00000,0.00000,0.00000
100.50250,0.49500,0.99999,0.00001,0.00000
100.60250,0.49500,1.00000,0.00000,0.00000
100.70250,0.49500,0.99999,0.00000,0.00000
100.80250,0.49500,1.00000,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,0.99999,0.00000,0.00001
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,0.99999,0.00001,0.00000
103.50250,0.49500,0.99963,0.00002,0.00035
103.60250,0.49500,0.99991,0.00003,0.00005
103.70250,0.49500,0.99996,0.00004,0.00000
103.80250,0.49500,0.99986,0.00014,0.00000
103.90250,0.49500,0.99999,0.00001,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000
104.60250,0.49500,0.99998,0.00002,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,0.99997,0.00003,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000
108.60250,0.49500,0.99999,0.00001,0.00001
108.70250,0.49500,1.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000
109.40250,0.49500,0.99998,0.00002,0.00000
109.50250,0.49500,0.99999,0.00001,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000
110.30250,0.49500,0.99998,0.00002,0.00000
110.40250,0.49500,0.99999,0.00001,0.00001
110.50250,0.49500,1.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000
111.10250,0.49500,0.99993,0.00001,0.00006
111.20250,0.49500,0.99993,0.00005,0.00002
111.30250,0.49500,0.99939,0.00057,0.00004
