Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.627499818801879883e+00,6.456390380859375000e+00,7.641337513923645020e-01,7.079337239265441895e-01,3.189189434051513117e-01,2.754378020763397217e-01,2.742392122745513916e-01,1.003917455673216941e-01,1.093086451292037964e-01,1.042425930500029962e-01,7.481756806373590640e-02,8.636747300624840473e-02,4.241253808140749842e-02,6.871312111616130480e-02,4.500022530555720240e-02,3.039273805916299989e-02,4.569731652736659655e-02,3.048843890428539968e-02,1.516649685800069980e-02,1.704517938196650068e-02,8.075707592070099222e-03,2.477202191948889992e-02,2.907941676676269877e-02,2.256098575890060076e-02,3.761108499020299895e-03,2.181484922766679935e-02,1.916963607072829853e-02,7.778140134178000101e-04,1.300138048827640010e-02,1.062613353133200038e-02,7.855056785047000514e-03,4.901403561234399589e-03,2.129141241312020039e-02,9.182140231132500385e-03,7.869695313274799667e-03,5.118615459650700285e-03,1.230429578572509938e-02,6.756854243576499754e-03,6.558396853506500042e-03,5.396561231464099863e-03,8.443480357527699889e-03,4.830622579902400099e-03,5.743997637182400411e-03,6.079836748540399724e-03,5.869727116078100188e-03,5.982790142297699648e-03,5.536825396120499676e-03,5.536650773137800040e-03,5.632365588098700235e-03,5.167358089238400023e-03,5.830416921526099944e-03,4.812100436538399757e-03,5.260193720459899885e-03,5.136182531714400361e-03,4.083196632564000186e-03,4.996959120035100385e-03,4.865617025643500376e-03,4.747015889734000280e-03,4.075820092111799922e-03,5.019819363951599778e-03,4.240100737661099857e-03,4.468115977942900205e-03,4.510269965976400341e-03,4.050088115036399976e-03,4.241245333105299678e-03,4.058837890625000000e-03
2.632499933242797852e+00,6.484252929687500000e+00,7.395530939102172852e-01,7.031991481781005859e-01,3.421353995800017755e-01,2.790261805057525080e-01,2.749212682247161865e-01,1.165045872330665033e-01,1.103237494826316001e-01,1.111851930618285994e-01,7.285813987255089497e-02,9.738836437463760376e-02,4.361701384186739833e-02,6.157426536083220048e-02,3.241071477532379841e-02,9.364522993564600509e-03,4.459539428353299917e-02,2.700231038033960168e-02,8.226442150771600542e-03,7.624570280313399881e-03,1.115338411182159942e-02,1.217299234122030081e-02,1.968820393085470022e-02,1.964382454752919976e-02,1.375917461700699963e-03,1.564411446452140114e-02,1.359956152737139962e-02,7.867197506129700035e-03,1.140413526445619927e-02,2.560589462518600076e-03,6.056495010852799843e-03,3.070624545216500082e-03,1.345057785511010080e-02,6.146394647657800123e-03,8.305244147777500127e-03,6.111766677349799760e-03,8.150111883878699212e-03,2.098120516165999892e-03,2.216522116214000079e-03,2.413672860711799963e-03,8.412098395637999807e-04,5.484554450958900422e-03,4.111649468541100222e-03,2.407412044703900137e-03,3.748607356101199897e-03,7.319193100556000472e-04,9.974216809495999470e-04,2.110621659085099890e-03,1.460600993596000013e-03,2.291890559717999799e-03,1.636635977774799928e-03,2.585962880402799952e-03,2.211848506703899958e-03,1.745999790728000036e-03,1.411859062500200011e-03,2.006196416914400159e-03,8.917912491596999931e-04,1.477040001191099947e-03,1.504008541814900058e-03,1.162511063739599939e-03,1.782388542778700008e-03,8.795924950390999943e-04,1.714406767859999892e-03,1.449605333618799981e-03,1.313261920586199965e-03,1.953125000000000000e-03
2.637499809265136719e+00,6.456481933593750000e+00,7.723616957664489746e-01,7.031008601188659668e-01,3.293657302856444757e-01,2.799910008907318115e-01,2.760017514228820801e-01,9.088446199893950028e-02,9.930699318647380480e-02,9.697085618972769994e-02,8.283475786447519473e-02,8.875507116317739309e-02,5.747840180993080139e-02,5.812860652804369838e-02,4.932542145252220150e-02,2.865355275571340038e-02,3.940325230360029740e-02,1.780509017407889971e-02,2.551628276705740148e-02,3.088770806789389867e-02,7.532476913183899780e-03,1.805011741816989895e-02,2.136565558612340057e-02,1.957935048267200190e-03,1.463432796299449917e-02,2.914954349398609854e-02,2.171081863343710117e-02,1.301104389131059989e-02,9.223401546478200361e-03,7.228136528283300374e-03,1.631356030702589902e-02,6.676501128822500027e-03,1.952673681080339951e-02,1.671795174479480048e-02,1.185567397624250063e-02,2.662539482116599906e-03,5.594807211309600278e-03,1.018017251044510060e-02,6.215354893356500078e-03,1.183296646922820002e-02,8.912666700780299753e-03,6.115745287388499839e-03,8.308787830173899880e-03,5.639311857521500139e-03,5.273802205920200339e-03,7.222095504403099574e-03,9.448022581636900466e-03,7.126314099877999880e-03,5.701774731278400413e-03,5.027999170124499567e-03,5.405269563198000261e-03,5.346881691366400270e-03,6.047532428055999928e-03,4.855084232985899632e-03,5.127249751240000285e-03,4.837548360228500349e-03,5.095408763736399699e-03,4.801104310899900057e-03,4.978278186172200095e-03,5.445240531116699728e-03,4.625448491424299577e-03,4.394303541630499577e-03,4.883274435996999736e-03,5.341391544789000391e-03,4.917120095342299678e-03,4.577636718750000000e-03
2.642499923706054688e+00,6.445678710937500000e+00,7.453837394714355469e-01,7.079855203628540039e-01,3.337455391883850098e-01,2.740965187549591064e-01,2.808040380477905273e-01,9.955249726772300023e-02,1.031231209635734003e-01,1.033716574311255992e-01,7.474175840616220645e-02,8.418287336826320300e-02,4.282989725470540132e-02,5.992067232728000292e-02,4.429396614432330043e-02,1.718196645379059875e-02,3.901903703808780322e-02,2.668129093945020153e-02,5.249486770480800077e-03,1.527938339859239922e-02,2.468538237735600025e-03,1.742430590093129936e-02,9.149208664894100534e-03,1.326930150389669938e-02,8.216680027544399564e-03,3.004559688270089929e-02,1.157638616859909923e-02,2.626442583277799857e-03,1.139788702130310055e-02,1.370421145111319974e-02,9.538885205984099988e-03,5.959768779575799584e-03,1.257678214460609956e-02,1.209990214556450061e-02,8.151660673320199751e-03,9.482871741056400627e-03,9.361730888485899835e-03,7.034162990748799894e-03,5.879912059754100265e-03,8.649501949548700497e-03,4.258091095834900218e-03,5.068727303296299835e-03,4.309221170842599848e-03,3.320615971460899856e-03,5.446287803351800190e-03,4.832065198570399678e-03,4.237516317516500271e-03,3.192007308825800180e-03,3.255720948800399934e-03,5.506741348653999661e-03,3.576426766812800060e-03,3.487935056909900137e-03,3.494226839393300109e-03,2.920733066275700215e-03,2.584910951554700211e-03,3.249410307034799814e-03,3.441185457631900074e-03,2.318528946488999844e-03,2.610148629173600007e-03,2.120350953191500135e-03,2.631949493661499880e-03,2.804465126246200035e-03,3.077883040532399927e-03,3.215460805222300142e-03,2.993592526763599968e-03,2.441406250000000000e-03
2.647499799728393555e+00,6.453552722930908203e+00,7.658812999725341797e-01,7.068389654159545898e-01,3.265178799629210871e-01,2.792166173458098810e-01,2.645961940288543146e-01,9.808111935853949803e-02,1.136099472641944053e-01,9.899839013814920596e-02,6.668278574943539705e-02,8.543226122856140137e-02,3.918936103582380120e-02,6.982541829347610474e-02,2.793212980031959877e-02,2.387981116771690018e-02,4.710528999567029779e-02,2.384011261165139978e-02,2.589672058820719977e-02,2.331362478435030153e-02,8.383499458432100426e-03,1.740598492324349836e-02,1.552711334079500023e-02,1.718836463987820015e-02,1.206368021666999989e-02,1.735274307429790150e-02,1.668924093246459961e-02,1.437705289572470055e-02,1.830922067165369899e-02,8.407483808696200600e-03,1.953579299151890145e-02,4.415054339915500115e-03,5.270599387586100311e-03,1.444284431636329996e-02,8.440590463578699285e-03,1.097921095788470004e-02,8.210275322198800144e-03,8.366607129573799470e-03,1.055976934731000030e-02,1.285241264849899985e-02,8.432357572019100189e-03,1.098314300179479945e-02,8.329808712005599622e-03,3.953457809984599856e-03,6.891183555126099980e-03,4.867100156843599812e-03,6.964182946830900327e-03,5.954737309366400430e-03,4.932584706693800107e-03,5.469177849590700288e-03,4.970274399965999776e-03,4.217135254293600394e-03,4.805491771548899699e-03,5.089533049613200084e-03,2.959996927529500148e-03,4.278172273188799932e-03,5.962515715509600182e-03,5.565122701227599895e-03,5.418544635176599650e-03,4.649122711270999887e-03,4.600342363119100213e-03,5.604231264442200225e-03,4.937002900987800223e-03,4.948519635945499567e-03,5.122396163642400392e-03,4.760742187500000000e-03
2.652499914169311523e+00,6.446014404296875000e+00,7.662855386734008789e-01,7.046105265617370605e-01,3.137691020965576172e-01,2.736099660396575928e-01,2.711335122585296076e-01,9.523195028305049548e-02,1.090549007058143061e-01,8.732030540704720234e-02,6.914982199668880114e-02,7.964968681335439504e-02,4.685761034488670346e-02,5.148201435804360127e-02,5.182797461748119699e-02,1.546434871852389939e-02,4.943712800741190128e-02,1.440155040472739997e-02,1.602249592542639989e-02,2.716977521777149893e-02,8.520986884832300670e-03,1.811853982508180097e-02,1.720842160284509828e-02,2.058629877865309973e-02,1.351299230009309939e-02,2.131416462361810163e-02,1.562264654785389985e-02,1.268605701625340025e-02,1.373152621090410058e-02,4.780617542564800405e-03,1.166999433189629988e-02,4.792694002389900031e-03,1.784899458289139831e-02,1.292393170297139945e-02,4.456842318177199787e-03,4.214759916067099994e-03,5.546312779188099749e-03,5.208620335906699768e-03,3.581522498279799977e-03,2.935221185907699835e-03,4.160303622484200214e-03,3.782776650041300148e-03,6.183550693094700020e-03,4.103851504623799717e-03,4.121921490877799958e-03,4.555967170745099659e-03,5.078292451798900251e-03,2.323688473552399953e-03,2.856818027794299965e-03,3.493822645395900078e-03,4.502302035689300166e-03,4.530069418251499690e-03,3.861206816509300116e-03,4.062949214130600131e-03,3.668536432087400167e-03,3.313682973384799932e-03,3.407085314393000150e-03,3.620500676333899930e-03,3.060431918129300193e-03,3.152296878397400134e-03,3.136445302516199882e-03,2.859888132661499941e-03,3.684788011014399935e-03,3.892762120813100107e-03,2.779878443106999827e-03,3.570556640625000000e-03
2.657499790191650391e+00,6.449768066406250000e+00,7.519829273223876953e-01,7.042077183723449707e-01,3.293627798557280939e-01,2.788447141647338867e-01,2.739681601524353027e-01,1.022703498601913036e-01,1.086017116904258034e-01,1.017285361886024059e-01,7.196346670389169864e-02,8.093509823083870625e-02,4.261688888072959897e-02,7.049037516117090396e-02,3.279646486043930054e-02,1.883415505290030045e-02,3.351188451051709954e-02,1.583584211766710104e-02,1.357357297092669918e-02,1.160223875194779999e-02,9.440472349524400841e-03,1.408227253705260015e-02,1.391797699034210030e-02,1.938404515385620114e-02,5.289914086461000413e-03,2.814969420433039923e-02,2.503846958279599966e-02,1.191082783043380042e-02,1.575721427798270138e-02,6.924157030880400028e-03,6.612935569137300129e-03,1.461065374314779973e-02,1.443801075220100052e-02,1.538309827446929928e-02,2.191185252740899831e-03,6.933323107659800262e-03,8.283853530883700592e-03,8.558257482945899955e-03,1.010824739933009926e-02,6.285888142883700423e-03,6.094631273299400132e-03,5.135257728397800252e-03,3.640828421339299854e-03,4.274434410035599791e-03,5.697065964341100318e-03,4.525385331362400017e-03,6.277356296777700066e-03,3.424210706725700111e-03,5.302257835864999935e-03,5.507515743374800238e-03,4.687277600169100292e-03,3.223695792257699928e-03,4.137032199651000282e-03,3.488240297883700002e-03,2.992838621139499913e-03,2.824114169925400104e-03,4.858057945966699764e-03,3.997952211648199763e-03,4.936069715767999952e-03,4.442359320819299837e-03,3.609896171838000017e-03,4.273206461220899893e-03,3.776148427277799952e-03,4.173752386122900337e-03,4.071724601089899732e-03,3.540039062500000000e-03
2.662499904632568359e+00,6.452331542968750000e+00,7.586432695388793945e-01,6.948887109756469727e-01,3.459764719009398859e-01,2.681084871292114258e-01,2.800856530666350763e-01,1.016282737255096019e-01,1.015903800725936057e-01,9.287153184413909912e-02,7.218076288700099596e-02,7.688549160957329487e-02,4.322716966271399758e-02,6.205140054225920243e-02,3.187237307429310190e-02,2.781613171100609863e-02,4.240738600492469784e-02,3.010964207351200100e-02,1.572864316403859916e-02,2.468876540660849828e-02,7.046034559607499727e-03,1.894357986748209863e-02,2.716573886573310156e-02,2.276377566158770127e-02,1.415371336042879971e-02,2.686527743935580165e-02,1.110341399908060071e-02,1.138862874358890012e-02,1.186882425099610068e-02,8.494567126035600102e-03,1.809771358966820107e-02,4.014058969914900167e-03,8.641600608825600327e-03,1.429636962711810025e-02,8.729172870516700711e-03,7.577911484986500287e-03,8.211845532059600106e-03,7.526528090238500043e-03,6.603307556360900159e-03,8.109253831207700186e-03,3.117494750767899839e-03,7.576432544737999632e-03,6.146590691059800049e-03,6.723606958985300051e-03,4.028374794870600260e-03,2.237317385151899908e-03,4.729481879621699920e-03,7.058617193251799649e-03,5.385109689086600183e-03,5.534348078071999952e-03,5.104551091790100401e-03,5.348131060600200097e-03,4.702994599938299831e-03,4.532916005700799757e-03,3.076359862461599832e-03,4.807027988135799922e-03,4.711659625172600306e-03,3.986855037510299640e-03,3.730173222720600031e-03,4.323047585785299608e-03,4.264999181032100121e-03,3.995151259005000344e-03,3.706008428707700201e-03,4.446051083505099880e-03,4.409209825098499812e-03,5.004882812500000000e-03
2.667500019073486328e+00,6.445068359375000000e+00,7.623451948165893555e-01,7.084926962852478027e-01,3.338539302349090021e-01,2.729085385799407959e-01,2.702185809612274170e-01,8.359911292791359638e-02,1.075242385268210948e-01,1.012178659439085943e-01,8.332353085279460558e-02,7.529190927743910355e-02,5.720245465636249887e-02,6.004406511783599854e-02,4.978813230991360056e-02,2.659512124955649981e-02,4.394335299730300209e-02,2.331437915563579905e-02,2.001707442104809845e-02,1.285492349416010073e-02,9.639016352593799894e-03,6.122318562120100324e-03,1.309978775680059951e-02,2.697290293872350170e-02,9.522112086415200627e-03,1.427871920168389923e-02,2.209916524589060002e-02,7.765562273561899855e-03,1.274358108639709990e-02,5.763453897088700179e-03,1.122771855443709978e-02,1.127918530255550035e-02,9.989045560359899323e-03,1.187443640083070059e-02,4.915968514978799782e-03,2.595127793028899951e-03,7.093554828315900423e-03,3.933571279048899728e-03,4.107435233890999876e-03,6.226988043636000336e-03,2.478837501257599892e-03,4.440586548298500191e-03,5.621788091957499733e-03,1.346545876003800088e-03,6.437611300498200309e-03,6.089938804507200043e-03,5.578936543315599593e-03,4.227262455970000332e-03,3.981708548962999659e-03,4.587452858686400306e-03,6.870776414871200208e-03,4.322385881096100363e-03,5.430351477116300389e-03,3.952472936362000366e-03,4.791458602994599740e-03,4.161705728620199683e-03,4.590135999023899592e-03,4.071321804076400222e-03,3.910758998244999972e-03,4.454548005014599861e-03,3.233844181522700124e-03,3.438397310674099882e-03,3.227232955396099924e-03,4.495006520301100122e-03,4.290955141186700295e-03,4.028320312500000000e-03
2.672499895095825195e+00,6.443908214569091797e+00,7.608222961425781250e-01,7.099124193191528320e-01,3.462492227554320734e-01,2.820877432823181152e-01,2.711146771907805841e-01,1.005801707506178977e-01,1.078636571764945984e-01,1.038259193301200034e-01,7.664215564727780428e-02,9.947466105222700639e-02,4.793004691600789846e-02,7.182263582944869995e-02,3.515703603625289914e-02,2.533081918954839876e-02,4.394042491912839715e-02,2.351919375360009973e-02,1.699887961149210147e-02,3.333076462149620056e-02,1.097104419022790038e-02,1.399705931544300078e-02,2.477797307074069977e-02,1.859480328857890039e-02,1.354646030813450031e-02,3.375017642974850046e-02,1.896431855857369855e-02,9.968666359782199851e-03,1.792410947382450104e-02,6.734670605510400393e-03,1.439568307250729991e-02,1.134802401065819998e-02,9.210682474076699322e-03,1.022452674806110032e-02,8.031360805034599287e-03,9.287635795771999325e-03,9.157057851552900807e-03,1.058962754905220030e-02,6.782384589314400039e-03,9.409504011273300828e-03,2.779488451778799798e-03,8.954466320574200333e-03,7.699802517890899818e-03,7.744157686829500169e-03,5.437208805233200229e-03,7.059017196297599599e-03,5.148330237716399957e-03,8.260372094810000329e-03,5.075145047158000251e-03,5.876915995031499820e-03,6.709282752126399796e-03,5.862773861736000208e-03,5.093472544103800140e-03,5.791721399873399692e-03,5.225250497460300243e-03,5.304082296788599667e-03,5.181860644370300112e-03,4.991477821022200119e-03,5.719518288969899916e-03,5.730881355702799849e-03,4.921399056911399984e-03,5.722573027014700268e-03,4.426093306392400034e-03,5.076993256807300382e-03,5.145365837961399756e-03,5.493164062500000000e-03
2.677500009536743164e+00,6.460937500000000000e+00,7.545245885848999023e-01,6.985798478126525879e-01,3.312107026576995850e-01,2.647390961647033136e-01,2.770436108112335205e-01,9.984689950942990389e-02,1.092203631997108043e-01,9.179872274398799548e-02,7.166746258735649799e-02,7.053823769092559814e-02,4.458287358283990337e-02,4.000220447778699701e-02,4.565107822418210115e-02,2.974802814424029954e-02,4.263178259134289827e-02,1.277142856270069987e-02,4.586091265082300333e-03,1.137924287468189931e-02,4.857923369854600174e-03,1.450509857386349938e-02,7.140647619962600320e-03,8.354743942618300667e-03,8.190065622329699771e-03,1.854786649346349889e-02,1.129194907844060028e-02,7.420038804411799652e-03,1.504904590547079951e-02,3.463802859187100139e-03,2.036120276898100139e-03,5.710419267416000366e-03,1.345254760235540040e-02,4.133527167141400234e-03,1.018529105931519942e-02,5.075445864349600184e-03,1.001989841461180079e-02,7.197701837867400386e-03,2.891143318265600171e-03,6.222027819603600032e-03,5.006924737244800201e-03,4.807815887033900330e-03,5.682061426341499834e-03,2.597685437649399978e-03,3.591889282688400051e-03,3.132763318717399909e-03,2.405816223472299984e-03,3.863964928314000003e-03,3.798292484134400092e-03,3.143549198284700114e-03,4.348754882812500000e-03,1.738273072987699900e-03,2.045535016804900155e-03,2.525566611438899867e-03,2.669993555173199792e-03,1.274406560696600106e-03,2.907025162130500145e-03,3.482677740976200097e-03,2.594599733129099913e-03,2.751504071056799870e-03,2.951423637568899912e-03,2.787771169096199802e-03,3.026531077921299894e-03,2.640634076669800059e-03,2.351205563172600009e-03,3.234863281250000000e-03
2.682499885559082031e+00,6.435180187225341797e+00,7.585090398788452148e-01,7.082473039627075195e-01,3.377283215522766113e-01,2.535330057144165039e-01,2.714172899723052979e-01,9.934995323419569535e-02,9.334527701139450073e-02,1.085005551576613964e-01,8.066025376319879703e-02,8.067069947719569811e-02,4.797938093543049898e-02,6.114083528518669819e-02,3.037339635193339951e-02,8.941770531237099376e-03,4.365900531411170266e-02,2.614133246243000031e-02,8.290251716971300255e-03,2.374742366373529950e-02,1.032706163823600073e-02,1.144663896411650048e-02,4.631158895790499740e-03,3.039956651628010140e-02,8.957881480455299680e-03,2.023169957101339858e-02,2.294403128325930158e-02,1.206212863326069917e-02,1.275640912353990034e-02,1.567766303196499976e-03,1.054584141820659980e-02,2.891426440328300190e-03,2.374502271413799978e-02,1.910648867487900124e-02,1.310293190181249963e-02,1.186081115156410043e-02,1.058173459023229943e-02,8.396165445446900424e-03,9.982151910662600755e-03,9.720200672745699447e-03,1.935789710842000105e-03,5.891439039260100430e-03,5.895017180591799986e-03,8.262065239250599227e-03,6.591699551790899773e-03,4.546179436147199972e-03,5.603907164186200211e-03,5.601378623396100105e-03,5.119923036545500315e-03,5.436751991510300162e-03,7.279238197952500253e-03,5.485069938004000396e-03,6.475050002336500340e-03,5.679205060005100385e-03,5.021430552005700168e-03,5.084780976176200319e-03,5.351812578737700186e-03,5.429050885140799566e-03,5.355305504053799875e-03,4.238172899931599846e-03,4.778753500431699719e-03,5.819488782435600083e-03,5.235200747847499822e-03,4.699316341429900235e-03,4.805233795195799733e-03,5.310058593750000000e-03
2.687500000000000000e+00,6.459930896759033203e+00,7.566561102867126465e-01,7.025129795074462891e-01,3.599036335945128839e-01,2.695747613906859796e-01,2.854597568511962891e-01,1.082980260252952021e-01,9.862302243709560046e-02,9.316425025463100085e-02,6.652868539094919376e-02,8.409144729375829519e-02,5.138890072703360123e-02,6.058610230684279702e-02,4.861171543598170192e-02,2.179860323667520000e-02,4.784887284040449662e-02,2.464490942656990050e-02,1.671809703111639886e-02,2.196800708770749871e-02,1.121988985687489941e-02,2.013539336621759934e-02,2.441756054759020023e-02,1.697717607021330052e-02,9.677017107605899449e-03,4.527708515524860033e-02,2.261822111904620083e-02,8.745462633669300045e-03,1.002691127359859984e-02,3.013725159689699916e-03,1.048952713608740026e-02,1.565394736826419830e-02,2.514209598302840146e-02,1.155069191008799984e-02,6.306657567620200210e-03,6.293968763202400195e-03,1.159237883985039970e-02,8.589710108935800018e-03,7.119667716324299886e-03,9.314962662756399656e-03,6.753480061888600221e-03,9.933871217071999632e-03,3.166089765727500040e-03,4.524320363998400076e-03,7.892961613833900797e-03,6.172603461891399725e-03,3.278688294813000056e-03,5.449560005217700398e-03,6.939748767763299908e-03,3.722857916727600070e-03,4.651898052543399983e-03,5.024550948291999636e-03,3.924836404621600237e-03,4.417111631482799686e-03,4.005123861134000235e-03,4.551912192255199580e-03,4.471194464713300343e-03,4.370230715721799657e-03,4.818534478545100433e-03,4.028878174722100129e-03,4.761283285915800419e-03,5.031904205679799819e-03,4.730304237455100133e-03,4.387397784739699783e-03,4.898857790976700322e-03,3.936767578125000000e-03
2.692499876022338867e+00,6.446685314178466797e+00,7.675548195838928223e-01,7.010678648948669434e-01,3.392094075679779053e-01,2.715370953083037775e-01,2.861443161964415949e-01,1.036567613482475003e-01,1.149237602949142040e-01,1.110759153962135037e-01,6.633907556533809313e-02,9.298706799745559692e-02,4.737353324890129780e-02,7.585346698760979389e-02,4.693181067705150256e-02,1.161837112158529972e-02,4.577613994479169668e-02,2.577937394380560091e-02,1.887905783951280073e-02,2.070089429616920121e-02,1.216366048902270056e-02,1.503281481564039922e-02,2.595272287726399854e-02,1.735595427453509934e-02,1.057989709079260043e-02,2.385671436786649877e-02,8.365985937416499721e-03,4.460288211703299609e-03,1.464144513010970025e-02,1.679164916276930028e-02,1.992819085717199845e-02,1.049150060862300005e-02,4.127916879951900112e-03,8.453588932752600579e-03,7.076622918248100247e-03,1.202279794961210076e-02,9.799350053071899380e-03,5.923228338360699702e-03,9.503819979727200565e-03,5.230061709880800234e-03,5.757612641900699754e-03,5.326514132320800225e-03,4.641597624868099882e-03,3.015495138242800001e-03,4.573024809360499814e-03,4.840326029807299688e-03,5.233576055616099600e-03,5.463522858917700155e-03,5.515153519809200093e-03,4.050313495099500290e-03,4.382567480206400225e-03,5.974959116429000294e-03,5.281864665448599699e-03,3.905948949977700035e-03,4.895912017673200237e-03,3.296400653198299814e-03,4.495637957006600079e-03,4.009009338915300348e-03,4.617388825863599777e-03,4.296775441616699880e-03,4.113999195396900177e-03,3.964836243540000027e-03,4.584822803735700072e-03,3.717837156727900067e-03,4.810616374015800299e-03,4.547119140625000000e-03
2.697499990463256836e+00,6.481933593750000000e+00,7.532857656478881836e-01,6.954268217086791992e-01,3.428877890110015869e-01,2.712633609771727961e-01,2.785370945930480957e-01,1.074873581528662941e-01,1.008718088269233010e-01,9.552379697561259875e-02,6.601633131504050511e-02,8.352699130773540148e-02,4.522203654050820087e-02,5.515632778406139719e-02,4.108990356326099741e-02,1.955378428101529897e-02,3.901243209838860249e-02,2.183380350470540132e-02,9.599015116691499150e-03,2.936048433184619902e-02,5.634540691971699940e-03,1.138713676482430021e-02,1.384986191987989945e-02,1.465686131268729986e-02,1.691403239965430169e-02,3.516744077205650326e-02,1.571851223707190076e-02,1.474885269999499926e-02,1.235110219568009982e-02,5.323523189872499811e-03,8.828742429613999423e-03,9.760764427483000286e-03,1.201815903186789943e-02,9.628186933696200600e-03,8.484201505780199215e-03,7.206612266600099896e-03,6.837517954409099916e-03,4.821070004254499747e-03,8.498115465044900688e-03,7.936778478324399422e-03,6.291611585765999846e-03,3.308774903416600213e-03,5.745788104832100403e-03,6.339171435683899763e-03,4.819492343813100259e-03,5.740098655223799598e-03,5.001025740057199638e-03,5.627655424177599799e-03,5.768920760601699976e-03,4.872812423855000380e-03,3.541579935699700008e-03,2.992825582623399785e-03,4.102634266018799838e-03,4.284853115677799730e-03,4.694394301623099931e-03,3.876315895467899886e-03,4.560698755085399771e-03,4.751466680318099794e-03,3.648175159469200027e-03,4.301809705793800329e-03,4.439525306224799579e-03,3.730764612555499942e-03,3.276053816080000142e-03,3.834046190604499874e-03,4.049425944685900412e-03,2.624511718750000000e-03
2.702499866485595703e+00,6.454406261444091797e+00,7.648040056228637695e-01,6.983502507209777832e-01,3.452079296112059992e-01,2.646955549716948908e-01,2.926761806011199951e-01,1.064772605895995955e-01,1.145975962281226973e-01,9.950602799654000019e-02,6.789056956768030338e-02,8.186291903257369995e-02,4.808819293975830078e-02,4.924998432397840326e-02,4.006028175353999743e-02,1.270083617418999930e-02,4.489317163825030238e-02,1.894714683294290020e-02,1.030771899968379972e-02,1.986163109540929964e-02,9.269868023693500839e-03,1.287374272942540081e-02,1.760202646255490042e-02,2.170209027826780143e-02,1.398674584925170029e-02,3.241875395178790004e-02,1.443000230938189937e-02,7.180348969995900034e-03,1.229532063007350053e-02,1.721438718959600019e-03,1.395516935735940066e-02,7.843358442187300592e-03,1.413236837834110082e-02,1.141357328742739936e-02,1.687851152382699969e-03,8.685386739671200826e-03,7.637992501258799791e-03,7.893603295087800453e-03,3.558487165719200016e-03,1.437685685232199936e-03,3.135864622890899810e-03,4.084177780896400094e-03,8.350927382707500415e-03,1.010623294860100085e-03,3.476919606328000151e-03,3.246048931032400123e-03,3.532375907525399806e-03,3.913357853889400280e-03,3.303800243884299874e-03,4.343879874795599817e-03,3.195130033418500191e-03,3.155318787321400188e-03,2.797525143250800036e-03,2.147484570741600100e-03,1.529475324787099967e-03,2.740666270255999980e-03,2.416770905256199805e-03,2.802950097247900070e-03,2.573960227891800186e-03,2.162520075216800043e-03,1.894294982776000046e-03,3.065765369683500201e-03,2.632671035826200136e-03,2.008664654567799985e-03,3.082317067310200165e-03,2.258300781250000000e-03
2.707499980926513672e+00,6.470214843750000000e+00,7.405568957328796387e-01,7.214624285697937012e-01,3.478229939937590998e-01,2.686918973922728937e-01,2.773398756980895996e-01,9.627797454595560245e-02,9.151586890220639314e-02,9.095887094736089529e-02,7.627439498901360249e-02,8.226852864027020540e-02,4.956494271755210179e-02,4.887329414486880214e-02,4.113394394516940028e-02,1.682775840163229855e-02,3.794871270656580142e-02,1.887268014252179923e-02,7.045533042400999903e-03,1.719689369201660156e-02,1.410580426454540078e-02,1.399698667228219985e-02,1.313920039683580052e-02,1.088752504438159942e-02,5.554327275604000087e-03,2.240979671478270097e-02,1.073303725570439945e-02,1.321522705256929914e-02,5.583835765719399880e-03,4.920652136206600004e-03,2.126132603734700015e-03,1.270623528398500107e-03,8.492249995470000160e-03,8.521565236151199332e-03,1.095870044082400060e-02,5.181983578950099915e-03,3.108662087470199804e-03,8.229383267462199794e-03,6.152322981506500206e-03,4.256633110344400402e-03,6.627825088798999786e-03,5.105920135974799899e-03,1.805744832381600030e-03,5.219219718128400264e-03,2.794036641716899846e-03,3.914167173206800111e-03,4.398577846586699917e-03,2.800293965265100195e-03,1.047234516590800054e-03,1.199417747557099921e-03,2.587699331343099821e-03,1.444464898668200090e-03,2.118803327903099904e-03,1.558571122586700037e-03,1.746457419358099982e-03,1.389215234667000093e-03,2.197189256548799999e-03,1.974850194528600042e-03,1.791059388779100070e-03,2.117130206897800161e-03,1.358120352961100005e-03,2.288084710016799819e-03,1.571687404066299948e-03,1.387029304169099973e-03,2.291439101099899869e-03,2.197265625000000000e-03
