Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.15454,0.00000,0.84240,0.00072,0.00233
39.70250,0.49500,0.30907,0.00000,0.66089,0.00173,0.02831
39.80250,0.49500,0.22210,0.00000,0.77280,0.00111,0.00399
39.90250,0.49500,0.25859,0.00000,0.71498,0.00112,0.02531
40.00250,0.49500,0.21707,0.00000,0.77698,0.00054,0.00542
40.10250,0.49500,0.24791,0.00000,0.73270,0.00111,0.01828
40.20250,0.49500,0.23131,0.00000,0.74803,0.00082,0.01984
40.30250,0.49500,0.11962,0.00000,0.87915,0.00058,0.00065
40.40250,0.49500,0.16265,0.00000,0.83490,0.00104,0.00141
40.50250,0.49500,0.27901,0.00000,0.70775,0.00352,0.00971
40.60250,0.49500,0.28380,0.00000,0.71093,0.00190,0.00337
40.70250,0.49500,0.26002,0.00000,0.72676,0.00192,0.01130
40.80250,0.49500,0.21107,0.00000,0.78641,0.00046,0.00205
40.90250,0.49500,0.17261,0.00000,0.82633,0.00060,0.00046
41.00250,0.49500,0.16936,0.00000,0.82720,0.00039,0.00305
41.10250,0.49500,0.17567,0.00000,0.82378,0.00014,0.00041
41.20250,0.49500,0.28662,0.00000,0.71051,0.00056,0.00231
41.30250,0.49500,0.35440,0.00000,0.64221,0.00036,0.00302
41.40250,0.49500,0.20089,0.00000,0.79683,0.00038,0.00190
41.50250,0.49500,0.26120,0.00000,0.73585,0.00061,0.00233
41.60250,0.49500,0.26887,0.00000,0.72797,0.00086,0.00230
41.70250,0.49500,0.20833,0.00000,0.78962,0.00056,0.00149
41.80250,0.49500,0.23895,0.00000,0.75845,0.00045,0.00215
41.90250,0.49500,0.24000,0.00000,0.75817,0.00045,0.00138
42.00250,0.49500,0.19140,0.00000,0.80678,0.00046,0.00136
42.10250,0.49500,0.20653,0.00000,0.78899,0.00054,0.00394
42.20250,0.49500,0.27891,0.00000,0.70184,0.00091,0.01833
42.30250,0.49500,0.20473,0.00000,0.79290,0.00024,0.00213
42.40250,0.49500,0.22307,0.00000,0.77060,0.00027,0.00605
42.50250,0.49500,0.16260,0.00000,0.83647,0.00022,0.00072
42.60250,0.49500,0.17986,0.00000,0.81490,0.00038,0.00487
42.70250,0.49500,0.15002,0.00000,0.84975,0.00008,0.00015
42.80250,0.49500,0.12586,0.00000,0.87371,0.00008,0.00035
42.90250,0.49500,0.17314,0.00000,0.82538,0.00009,0.00138
43.00250,0.49500,0.13070,0.00000,0.86899,0.00009,0.00022
43.10250,0.49500,0.15790,0.00000,0.84074,0.00009,0.00126
43.20250,0.49500,0.12267,0.00000,0.87705,0.00010,0.00018
43.30250,0.49500,0.14750,0.00000,0.85222,0.00021,0.00006
43.40250,0.49500,0.16990,0.00000,0.82889,0.00022,0.00100
43.50250,0.49500,0.14497,0.00000,0.85484,0.00013,0.00005
43.60250,0.49500,0.18551,0.00000,0.81332,0.00038,0.00079
43.70250,0.49500,0.18859,0.00000,0.81096,0.00015,0.00031
43.80250,0.49500,0.20209,0.00000,0.79649,0.00025,0.00116
43.90250,0.49500,0.27379,0.00000,0.72544,0.00028,0.00049
44.00250,0.49500,0.15097,0.00000,0.84778,0.00045,0.00080
44.10250,0.49500,0.12936,0.00000,0.87039,0.00017,0.00009
44.20250,0.49500,0.12006,0.00000,0.87909,0.00071,0.00015
44.30250,0.49500,0.15212,0.00000,0.84683,0.00059,0.00045
44.40250,0.49500,0.13374,0.00000,0.86501,0.00062,0.00063
44.50250,0.49500,0.34283,0.00000,0.65099,0.00170,0.00449
44.60250,0.49500,0.26000,0.00000,0.73795,0.00064,0.00141
44.70250,0.49500,0.19720,0.00000,0.79842,0.00072,0.00366
44.80250,0.49500,0.28084,0.00000,0.70715,0.00048,0.01153
44.90250,0.49500,0.23430,0.00000,0.75971,0.00113,0.00486
45.00250,0.49500,0.24225,0.00000,0.75235,0.00118,0.00422
45.10250,0.49500,0.20964,0.00000,0.78720,0.00102,0.00214
45.20250,0.49500,0.29050,0.00000,0.70470,0.00277,0.00203
45.30250,0.49500,0.13784,0.00000,0.86049,0.00091,0.00076
45.40250,0.49500,0.15981,0.00000,0.83883,0.00094,0.00042
45.50250,0.49500,0.17028,0.00000,0.82377,0.00272,0.00322
45.60250,0.49500,0.21549,0.00000,0.78170,0.00133,0.00147
45.70250,0.49500,0.14669,0.00000,0.85095,0.00141,0.00095
45.80250,0.49500,0.15583,0.00000,0.84230,0.00138,0.00049
45.90250,0.49500,0.18371,0.00000,0.81438,0.00150,0.00041
46.00250,0.49500,0.32911,0.00000,0.66628,0.00267,0.00194
46.10250,0.49500,0.31112,0.00000,0.68408,0.00104,0.00376
46.20250,0.49500,0.24697,0.00000,0.75187,0.00029,0.00087
46.30250,0.49500,0.22003,0.00000,0.77749,0.00059,0.00190
46.40250,0.49500,0.15655,0.00000,0.84012,0.00056,0.00277
46.50250,0.49500,0.17919,0.00000,0.81878,0.00063,0.00140
46.60250,0.49500,0.17571,0.00000,0.82086,0.00068,0.00275
46.70250,0.49500,0.29004,0.00000,0.69815,0.00017,0.01164
46.80250,0.49500,0.32096,0.00000,0.67761,0.00033,0.00111
46.90250,0.49500,0.21294,0.00000,0.77648,0.00049,0.01009
47.00250,0.49500,0.27126,0.00000,0.72436,0.00033,0.00405
47.10250,0.49500,0.22233,0.00000,0.76732,0.00129,0.00906
47.20250,0.49500,0.23872,0.00000,0.75091,0.00097,0.00941
47.30250,0.49500,0.19254,0.00000,0.80291,0.00130,0.00325
47.40250,0.49500,0.22783,0.00000,0.76233,0.00252,0.00732
47.50250,0.49500,0.15205,0.00000,0.84567,0.00136,0.00092
47.60250,0.49500,0.46300,0.00000,0.47102,0.00464,0.06135
47.70250,0.49500,0.48391,0.00000,0.50469,0.00212,0.00928
47.80250,0.49500,0.23173,0.00000,0.75683,0.00138,0.01005
47.90250,0.49500,0.17501,0.00000,0.82356,0.00048,0.00095
48.00250,0.49500,0.46323,0.00000,0.49735,0.00458,0.03484
48.10250,0.49500,0.14763,0.00000,0.85090,0.00077,0.00069
48.20250,0.49500,0.44729,0.00000,0.53967,0.00402,0.00903
48.30250,0.49500,0.65322,0.00000,0.23069,0.00406,0.11202
48.40250,0.49500,0.35897,0.00000,0.63336,0.00109,0.00657
48.50250,0.49500,0.35701,0.00000,0.61454,0.00075,0.02770
48.60250,0.49500,0.35631,0.00000,0.62111,0.00067,0.02191
48.70250,0.49500,0.45036,0.00000,0.50988,0.00626,0.03349
48.80250,0.49500,0.34891,0.00000,0.61904,0.00289,0.02915
48.90250,0.49500,0.27703,0.00000,0.71718,0.00259,0.00320
49.00250,0.49500,0.20069,0.00000,0.78985,0.00348,0.00597
49.10250,0.49500,0.33989,0.00000,0.64602,0.00327,0.01081
49.20250,0.49500,0.26477,0.00000,0.72333,0.00481,0.00709
49.30250,0.49500,0.32857,0.00000,0.62421,0.00354,0.04368
49.40250,0.49500,0.31022,0.00000,0.67785,0.00156,0.01038
49.50250,0.49500,0.25432,0.00000,0.72574,0.00133,0.01861
49.60250,0.49500,0.21807,0.00000,0.77026,0.00134,0.01033
49.70250,0.49500,0.25366,0.00000,0.72714,0.00190,0.01730
49.80250,0.49500,0.18552,0.00000,0.81181,0.00118,0.00149
49.90250,0.49500,0.27993,0.00000,0.69958,0.00176,0.01873
50.00250,0.49500,0.50106,0.00000,0.47639,0.00307,0.01947
50.10250,0.49500,0.29266,0.00000,0.68956,0.00296,0.01481
50.20250,0.49500,0.19653,0.00000,0.80052,0.00107,0.00187
50.30250,0.49500,0.28662,0.00000,0.70195,0.00266,0.00876
50.40250,0.49500,0.28159,0.00000,0.71754,0.00067,0.00020
50.50250,0.49500,0.25971,0.00000,0.72970,0.00167,0.00892
50.60250,0.49500,0.23956,0.00000,0.74695,0.00065,0.01284
50.70250,0.49500,0.13283,0.00000,0.86593,0.00036,0.00088
50.80250,0.49500,0.23654,0.00000,0.74838,0.00061,0.01448
50.90250,0.49500,0.19912,0.00000,0.79680,0.00061,0.00346
51.00250,0.49500,0.30085,0.00000,0.68850,0.00188,0.00876
51.10250,0.49500,0.15628,0.00000,0.84104,0.00060,0.00207
51.20250,0.49500,0.18142,0.00000,0.81640,0.00072,0.00146
51.30250,0.49500,0.21810,0.00000,0.77325,0.00133,0.00732
51.40250,0.49500,0.22325,0.00000,0.77087,0.00068,0.00520
51.50250,0.49500,0.21564,0.00000,0.77440,0.00081,0.00915
51.60250,0.49500,0.51748,0.00000,0.46455,0.00090,0.01707
51.70250,0.49500,0.41895,0.00000,0.57014,0.00082,0.01009
51.80250,0.49500,0.19545,0.00000,0.80239,0.00048,0.00168
51.90250,0.49500,0.27002,0.00000,0.71994,0.00044,0.00960
52.00250,0.49500,0.13300,0.00000,0.86546,0.00079,0.00074
52.10250,0.49500,0.25988,0.00000,0.72814,0.00160,0.01037
52.20250,0.49500,0.40030,0.00000,0.59097,0.00075,0.00798
52.30250,0.49500,0.22531,0.00000,0.77265,0.00060,0.00144
52.40250,0.49500,0.17543,0.00000,0.82310,0.00040,0.00107
52.50250,0.49500,0.19523,0.00000,0.80200,0.00039,0.00238
52.60250,0.49500,0.28252,0.00000,0.71599,0.00050,0.00100
52.70250,0.49500,0.14635,0.00000,0.85263,0.00021,0.00082
52.80250,0.49500,0.14352,0.00000,0.85611,0.00009,0.00029
52.90250,0.49500,0.13553,0.00000,0.86379,0.00022,0.00046
53.00250,0.49500,0.13223,0.00000,0.86752,0.00009,0.00015
53.10250,0.49500,0.15204,0.00000,0.84720,0.00014,0.00062
53.20250,0.49500,0.14064,0.00000,0.85904,0.00009,0.00023
53.30250,0.49500,0.19438,0.00000,0.80482,0.00023,0.00057
53.40250,0.49500,0.19045,0.00000,0.80685,0.00043,0.00227
53.50250,0.49500,0.23309,0.00000,0.74770,0.00111,0.01810
53.60250,0.49500,0.22062,0.00000,0.76904,0.00073,0.00962
53.70250,0.49500,0.19998,0.00000,0.79609,0.00072,0.00321
53.80250,0.49500,0.18182,0.00000,0.81505,0.00073,0.00240
53.90250,0.49500,0.21986,0.00000,0.76898,0.00097,0.01018
54.00250,0.49500,0.41672,0.00000,0.54397,0.00190,0.03741
54.10250,0.49500,0.24541,0.00000,0.74324,0.00143,0.00992
54.20250,0.49500,0.16146,0.00000,0.83559,0.00072,0.00222
54.30250,0.49500,0.32306,0.00000,0.66518,0.00163,0.01013
54.40250,0.49500,0.42497,0.00000,0.53356,0.00374,0.03773
54.50250,0.49500,0.23484,0.00000,0.75706,0.00083,0.00726
54.60250,0.49500,0.22798,0.00000,0.76657,0.00079,0.00467
54.70250,0.49500,0.41734,0.00000,0.53723,0.00171,0.04372
54.80250,0.49500,0.38318,0.00000,0.54183,0.00127,0.07372
54.90250,0.49500,0.20555,0.00000,0.78406,0.00037,0.01002
55.00250,0.49500,0.22295,0.00000,0.76781,0.00108,0.00815
55.10250,0.49500,0.25526,0.00000,0.73040,0.00132,0.01302
55.20250,0.49500,0.40291,0.00000,0.57513,0.00250,0.01945
55.30250,0.49500,0.44169,0.00000,0.49714,0.00296,0.05820
55.40250,0.49500,0.25922,0.00000,0.72549,0.00146,0.01383
55.50250,0.49500,0.41031,0.00000,0.41975,0.00063,0.16931
55.60250,0.49500,0.30348,0.00000,0.69311,0.00096,0.00245
55.70250,0.49500,0.33159,0.00000,0.60370,0.00228,0.06243
55.80250,0.49500,0.27566,0.00000,0.71841,0.00045,0.00549
55.90250,0.49500,0.23315,0.00000,0.75133,0.00125,0.01427
56.00250,0.49500,0.25682,0.00000,0.73497,0.00026,0.00795
56.10250,0.49500,0.39377,0.00000,0.56438,0.00225,0.03960
56.20250,0.49500,0.28177,0.00000,0.68829,0.00102,0.02892
56.30250,0.49500,0.23025,0.00000,0.75882,0.00086,0.01007
56.40250,0.49500,0.42996,0.00000,0.43066,0.00102,0.13836
56.50250,0.49500,0.33704,0.00000,0.65413,0.00127,0.00756
56.60250,0.49500,0.40839,0.00000,0.20190,0.00142,0.38829
56.70250,0.49500,0.25851,0.00000,0.73560,0.00083,0.00506
56.80250,0.49500,0.60822,0.00000,0.21706,0.00550,0.16922
56.90250,0.49500,0.49850,0.00000,0.38362,0.00324,0.11464
57.00250,0.49500,0.52407,0.00000,0.44772,0.00382,0.02439
57.10250,0.49500,0.55048,0.00000,0.31565,0.00396,0.12991
57.20250,0.49500,0.58396,0.00000,0.25476,0.00879,0.15249
57.30250,0.49500,0.37199,0.00000,0.60752,0.00581,0.01468
57.40250,0.49500,0.42631,0.00000,0.50799,0.00631,0.05939
57.50250,0.49500,0.54122,0.00000,0.37995,0.01051,0.06832
57.60250,0.49500,0.42484,0.00000,0.45538,0.00634,0.11344
57.70250,0.49500,0.39639,0.00000,0.57379,0.00399,0.02583
57.80250,0.49500,0.33766,0.00000,0.64351,0.00318,0.01565
57.90250,0.49500,0.46966,0.00000,0.28643,0.00564,0.23827
58.00250,0.49500,0.39222,0.00000,0.57265,0.00252,0.03260
58.10250,0.49500,0.42586,0.00000,0.52536,0.00402,0.04477
58.20250,0.49500,0.32338,0.00000,0.65736,0.00205,0.01721
58.30250,0.49500,0.45927,0.00000,0.31674,0.00480,0.21919
58.40250,0.49500,0.43116,0.00000,0.53762,0.00225,0.02896
58.50250,0.49500,0.35482,0.00000,0.63600,0.00312,0.00607
58.60250,0.49500,0.43485,0.00000,0.50331,0.00415,0.05769
58.70250,0.49500,0.40982,0.00000,0.55851,0.00641,0.02526
58.80250,0.49500,0.32014,0.00000,0.67054,0.00272,0.00661
58.90250,0.49500,0.40473,0.00000,0.55166,0.00124,0.04237
59.00250,0.49500,0.29331,0.00000,0.70362,0.00137,0.00171
59.10250,0.49500,0.34732,0.00000,0.63738,0.00179,0.01351
59.20250,0.49500,0.22259,0.00000,0.77316,0.00045,0.00380
59.30250,0.49500,0.31907,0.00000,0.66366,0.00129,0.01598
59.40250,0.49500,0.22998,0.00000,0.76327,0.00035,0.00640
59.50250,0.49500,0.39171,0.00000,0.55079,0.00207,0.05542
59.60250,0.49500,0.31651,0.00000,0.64113,0.00118,0.04119
59.70250,0.49500,0.41090,0.00000,0.55390,0.00161,0.03359
59.80250,0.49500,0.32721,0.00000,0.63035,0.00186,0.04058
59.90250,0.49500,0.27294,0.00000,0.71718,0.00240,0.00748
60.00250,0.49500,0.26240,0.00000,0.73026,0.00128,0.00605
60.10250,0.49500,0.25981,0.00000,0.73542,0.00100,0.00376
60.20250,0.49500,0.41546,0.00000,0.48807,0.00429,0.09218
60.30250,0.49500,0.26961,0.00000,0.72039,0.00145,0.00854
60.40250,0.49500,0.28412,0.00000,0.69117,0.00257,0.02215
60.50250,0.49500,0.41415,0.00000,0.57508,0.00190,0.00887
60.60250,0.49500,0.59043,0.00000,0.27914,0.00734,0.12308
60.70250,0.49500,0.41267,0.00000,0.53163,0.00440,0.05131
60.80250,0.49500,0.47955,0.00000,0.48118,0.00519,0.03408
60.90250,0.49500,0.45941,0.00000,0.50444,0.00807,0.02808
61.00250,0.49500,0.41660,0.00000,0.55331,0.00619,0.02390
61.10250,0.49500,0.43223,0.00000,0.55360,0.00491,0.00927
61.20250,0.49500,0.47092,0.00000,0.21546,0.00570,0.30791
61.30250,0.49500,0.52771,0.00000,0.44366,0.00274,0.02588
61.40250,0.49500,0.58091,0.00000,0.20143,0.00212,0.21553
61.50250,0.49500,0.50959,0.00000,0.38436,0.00204,0.10400
61.60250,0.49500,0.57631,0.00000,0.33659,0.00368,0.08343
61.70250,0.49500,0.51753,0.00000,0.29645,0.00499,0.18104
61.80250,0.49500,0.60698,0.00000,0.30023,0.01111,0.08168
61.90250,0.49500,0.56343,0.00000,0.36529,0.01097,0.06031
62.00250,0.49500,0.44327,0.00000,0.52184,0.00962,0.02528
62.10250,0.49500,0.49521,0.00000,0.35221,0.00766,0.14492
62.20250,0.49500,0.63185,0.00000,0.34562,0.00439,0.01814
62.30250,0.49500,0.47882,0.00000,0.26471,0.00466,0.25181
62.40250,0.49500,0.68310,0.00000,0.30109,0.00393,0.01188
62.50250,0.49500,0.57520,0.00000,0.27483,0.00559,0.14437
62.60250,0.49500,0.23143,0.00000,0.76223,0.00156,0.00478
62.70250,0.49500,0.27326,0.00000,0.71929,0.00281,0.00464
62.80250,0.49500,0.30379,0.00000,0.68976,0.00131,0.00515
62.90250,0.49500,0.22651,0.00000,0.76975,0.00127,0.00247
63.00250,0.49500,0.25568,0.00000,0.73010,0.00104,0.01317
63.10250,0.49500,0.12817,0.00000,0.87090,0.00020,0.00072
63.20250,0.49500,0.21764,0.00000,0.77186,0.00087,0.00963
63.30250,0.49500,0.21284,0.00000,0.78568,0.00043,0.00106
63.40250,0.49500,0.38180,0.00000,0.57339,0.00275,0.04206
63.50250,0.49500,0.24106,0.00000,0.75615,0.00066,0.00214
63.60250,0.49500,0.34708,0.00000,0.64091,0.00280,0.00920
63.70250,0.49500,0.36382,0.00000,0.62612,0.00158,0.00849
63.80250,0.49500,0.39035,0.00000,0.54478,0.00340,0.06148
63.90250,0.49500,0.34374,0.00000,0.61656,0.00162,0.03808
64.00250,0.49500,0.19329,0.00000,0.80017,0.00068,0.00586
64.10250,0.49500,0.29859,0.00000,0.66420,0.00168,0.03553
64.20250,0.49500,0.31727,0.00000,0.65965,0.00186,0.02121
64.30250,0.49500,0.33618,0.00000,0.51777,0.00247,0.14358
64.40250,0.49500,0.38713,0.00000,0.56015,0.00180,0.05092
64.50250,0.49500,0.43817,0.00000,0.51758,0.00230,0.04195
64.60250,0.49500,0.36765,0.00000,0.57233,0.00267,0.05734
64.70250,0.49500,0.32756,0.00000,0.65829,0.00355,0.01060
64.80250,0.49500,0.43772,0.00000,0.43647,0.00490,0.12091
64.90250,0.49500,0.55312,0.00000,0.38383,0.00300,0.06006
65.00250,0.49500,0.56920,0.00000,0.18678,0.00275,0.24127
65.10250,0.49500,0.72160,0.00000,0.22069,0.00193,0.05579
65.20250,0.49500,0.49071,0.00000,0.40658,0.00178,0.10093
65.30250,0.49500,0.55001,0.00000,0.32613,0.00110,0.12276
65.40250,0.49500,0.39473,0.00000,0.49958,0.00124,0.10445
65.50250,0.49500,0.31563,0.00000,0.66083,0.00087,0.02267
65.60250,0.49500,0.37095,0.00000,0.61156,0.00099,0.01650
65.70250,0.49500,0.38480,0.00000,0.59293,0.00130,0.02097
65.80250,0.49500,0.25702,0.00000,0.73974,0.00083,0.00241
65.90250,0.49500,0.28779,0.00000,0.70412,0.00230,0.00578
66.00250,0.49500,0.22309,0.00000,0.77105,0.00109,0.00477
66.10250,0.49500,0.34445,0.00000,0.65326,0.00135,0.00093
66.20250,0.49500,0.38526,0.00000,0.57656,0.00172,0.03646
66.30250,0.49500,0.21905,0.00000,0.77757,0.00034,0.00304
66.40250,0.49500,0.25741,0.00000,0.73372,0.00088,0.00799
66.50250,0.49500,0.40130,0.00000,0.53878,0.00123,0.05870
66.60250,0.49500,0.50157,0.00000,0.22896,0.00116,0.26831
66.70250,0.49500,0.37525,0.00000,0.60055,0.00119,0.02301
66.80250,0.49500,0.37864,0.00000,0.60449,0.00219,0.01469
66.90250,0.49500,0.26968,0.00000,0.71196,0.00250,0.01587
67.00250,0.49500,0.54579,0.00000,0.37720,0.00663,0.07038
67.10250,0.49500,0.39033,0.00000,0.59467,0.00117,0.01383
67.20250,0.49500,0.24889,0.00000,0.70980,0.00047,0.04084
67.30250,0.49500,0.39804,0.00000,0.56513,0.00051,0.03632
67.40250,0.49500,0.39862,0.00000,0.55684,0.00165,0.04289
67.50250,0.49500,0.31541,0.00000,0.63401,0.00105,0.04952
67.60250,0.49500,0.42632,0.00000,0.34734,0.00118,0.22516
67.70250,0.49500,0.59969,0.00000,0.36805,0.00232,0.02994
67.80250,0.49500,0.37445,0.00000,0.51631,0.00123,0.10801
67.90250,0.49500,0.47412,0.00000,0.49841,0.00175,0.02572
68.00250,0.49500,0.35318,0.00000,0.54631,0.00148,0.09903
68.10250,0.49500,0.22207,0.00000,0.76639,0.00074,0.01081
68.20250,0.49500,0.23163,0.00000,0.75766,0.00076,0.00995
68.30250,0.49500,0.18935,0.00000,0.80495,0.00073,0.00497
68.40250,0.49500,0.31122,0.00000,0.66950,0.00129,0.01799
68.50250,0.49500,0.29411,0.00000,0.68446,0.00096,0.02048
68.60250,0.49500,0.30403,0.00000,0.65079,0.00096,0.04421
68.70250,0.49500,0.26068,0.00000,0.73361,0.00077,0.00493
68.80250,0.49500,0.29966,0.00000,0.66094,0.00196,0.03745
68.90250,0.49500,0.26103,0.00000,0.72411,0.00089,0.01396
69.00250,0.49500,0.26558,0.00000,0.72626,0.00093,0.00723
69.10250,0.49500,0.26755,0.00000,0.68022,0.00070,0.05153
69.20250,0.49500,0.22539,0.00000,0.75297,0.00082,0.02083
69.30250,0.49500,0.20864,0.00000,0.75679,0.00062,0.03395
69.40250,0.49500,0.24560,0.00000,0.73991,0.00063,0.01386
69.50250,0.49500,0.22689,0.00000,0.75344,0.00075,0.01892
69.60250,0.49500,0.42396,0.00000,0.55169,0.00129,0.02306
69.70250,0.49500,0.48213,0.00000,0.44429,0.00076,0.07282
69.80250,0.49500,0.47876,0.00000,0.27130,0.00217,0.24777
69.90250,0.49500,0.56866,0.00000,0.37402,0.00080,0.05652
70.00250,0.49500,0.44664,0.00000,0.52529,0.00200,0.02607
70.10250,0.49500,0.46922,0.00000,0.44002,0.00700,0.08376
70.20250,0.49500,0.67506,0.00000,0.18275,0.00776,0.13443
70.30250,0.49500,0.64600,0.00000,0.12082,0.00396,0.22922
70.40250,0.49500,0.42724,0.00000,0.52950,0.00321,0.04005
70.50250,0.49500,0.54373,0.00000,0.44272,0.00329,0.01026
70.60250,0.49500,0.45842,0.00000,0.48797,0.00508,0.04852
70.70250,0.49500,0.35913,0.00000,0.54472,0.00646,0.08969
70.80250,0.49500,0.54912,0.00000,0.25847,0.00075,0.19165
70.90250,0.49500,0.49780,0.00000,0.48489,0.00118,0.01613
71.00250,0.49500,0.52420,0.00000,0.21700,0.00086,0.25794
71.10250,0.49500,0.37426,0.00000,0.52259,0.00184,0.10131
71.20250,0.49500,0.44083,0.00000,0.18670,0.00488,0.36759
71.30250,0.49500,0.49727,0.00000,0.45639,0.00342,0.04292
71.40250,0.49500,0.36013,0.00000,0.06700,0.00274,0.57013
71.50250,0.49500,0.60796,0.00000,0.36379,0.00170,0.02654
71.60250,0.49500,0.52160,0.00000,0.34942,0.00460,0.12439
71.70250,0.49500,0.36058,0.00000,0.54786,0.00133,0.09023
71.80250,0.49500,0.34351,0.00000,0.64307,0.00293,0.01049
71.90250,0.49500,0.31235,0.00000,0.65583,0.00161,0.03022
72.00250,0.49500,0.18187,0.00000,0.81610,0.00046,0.00157
72.10250,0.49500,0.50279,0.00000,0.27654,0.00066,0.22001
72.20250,0.49500,0.47336,0.00000,0.52348,0.00038,0.00278
72.30250,0.49500,0.17993,0.00000,0.81777,0.00014,0.00217
72.40250,0.49500,0.38690,0.00000,0.58631,0.00008,0.02671
72.50250,0.49500,0.42819,0.00000,0.56252,0.00251,0.00678
72.60250,0.49500,0.27541,0.00000,0.70928,0.00114,0.01417
72.70250,0.49500,0.24106,0.00000,0.73378,0.00078,0.02438
72.80250,0.49500,0.27318,0.00000,0.71901,0.00330,0.00451
72.90250,0.49500,0.41488,0.00000,0.47573,0.00455,0.10484
73.00250,0.49500,0.28192,0.00000,0.69716,0.00128,0.01963
73.10250,0.49500,0.45882,0.00000,0.48770,0.00130,0.05218
73.20250,0.49500,0.28749,0.00000,0.69061,0.00079,0.02111
73.30250,0.49500,0.52268,0.00000,0.31654,0.00550,0.15528
73.40250,0.49500,0.50709,0.00000,0.38228,0.00396,0.10668
73.50250,0.49500,0.51372,0.00000,0.30613,0.00396,0.17619
73.60250,0.49500,0.32290,0.00000,0.65518,0.00162,0.02030
73.70250,0.49500,0.51657,0.00000,0.39373,0.00680,0.08291
73.80250,0.49500,0.27989,0.00000,0.67959,0.00117,0.03935
73.90250,0.49500,0.23275,0.00000,0.75897,0.00087,0.00741
74.00250,0.49500,0.27033,0.00000,0.68081,0.00069,0.04817
74.10250,0.49500,0.36399,0.00000,0.48003,0.00085,0.15513
74.20250,0.49500,0.22077,0.00000,0.76308,0.00033,0.01582
74.30250,0.49500,0.33784,0.00000,0.54588,0.00101,0.11528
74.40250,0.49500,0.45897,0.00000,0.18829,0.00104,0.35170
74.50250,0.49500,0.55009,0.00000,0.29091,0.00281,0.15620
74.60250,0.49500,0.42608,0.00000,0.47978,0.00235,0.09178
74.70250,0.49500,0.44092,0.00000,0.42961,0.00392,0.12555
74.80250,0.49500,0.47933,0.00000,0.42309,0.00478,0.09280
74.90250,0.49500,0.44815,0.00000,0.32871,0.00379,0.21935
75.00250,0.49500,0.69327,0.00000,0.18315,0.00579,0.11779
75.10250,0.49500,0.52065,0.00000,0.20882,0.00829,0.26224
75.20250,0.49500,0.48402,0.00000,0.11961,0.00676,0.38962
75.30250,0.49500,0.72282,0.00000,0.12641,0.01517,0.13560
75.40250,0.49500,0.65504,0.00000,0.12609,0.02455,0.19432
75.50250,0.49500,0.53631,0.00000,0.13799,0.01038,0.31532
75.60250,0.49500,0.50992,0.00000,0.37056,0.01014,0.10939
75.70250,0.49500,0.63421,0.00000,0.26588,0.00887,0.09104
75.80250,0.49500,0.53536,0.00000,0.11699,0.00546,0.34219
75.90250,0.49500,0.54530,0.00000,0.13942,0.00938,0.30590
76.00250,0.49500,0.52717,0.00000,0.46110,0.00518,0.00655
76.10250,0.49500,0.58551,0.00000,0.15559,0.03432,0.22458
76.20250,0.49500,0.60318,0.00000,0.19580,0.01859,0.18243
76.30250,0.49500,0.68850,0.00000,0.11154,0.04552,0.15443
76.40250,0.49500,0.44519,0.00000,0.14572,0.00782,0.40127
76.50250,0.49500,0.57025,0.00000,0.37012,0.00982,0.04982
76.60250,0.49500,0.56486,0.00000,0.32433,0.01031,0.10050
76.70250,0.49500,0.44492,0.00000,0.43145,0.00662,0.11701
76.80250,0.49500,0.51329,0.00000,0.35737,0.00476,0.12458
76.90250,0.49500,0.48632,0.00000,0.45877,0.00431,0.05060
77.00250,0.49500,0.26327,0.00000,0.72736,0.00138,0.00800
77.10250,0.49500,0.40065,0.00000,0.55772,0.00230,0.03933
77.20250,0.49500,0.54700,0.00000,0.30525,0.00415,0.14361
77.30250,0.49500,0.33074,0.00000,0.64751,0.00271,0.01905
77.40250,0.49500,0.40878,0.00000,0.54940,0.00227,0.03955
77.50250,0.49500,0.54836,0.00000,0.39493,0.01329,0.04342
77.60250,0.49500,0.61155,0.00000,0.31302,0.01231,0.06313
77.70250,0.49500,0.53486,0.00000,0.39301,0.01045,0.06167
77.80250,0.49500,0.41785,0.00000,0.51462,0.00678,0.06076
77.90250,0.49500,0.39355,0.00000,0.55797,0.00632,0.04216
78.00250,0.49500,0.47333,0.00000,0.45378,0.00552,0.06737
78.10250,0.49500,0.43025,0.00000,0.49666,0.00315,0.06994
78.20250,0.49500,0.44280,0.00000,0.42184,0.00438,0.13098
78.30250,0.49500,0.52396,0.00000,0.37936,0.00464,0.09204
78.40250,0.49500,0.53159,0.00000,0.26438,0.00389,0.20014
78.50250,0.49500,0.54614,0.00000,0.27012,0.00468,0.17907
78.60250,0.49500,0.65385,0.00000,0.28389,0.00833,0.05393
78.70250,0.49500,0.44734,0.00000,0.29144,0.00791,0.25332
78.80250,0.49500,0.46373,0.00000,0.22536,0.00325,0.30766
78.90250,0.49500,0.62229,0.00000,0.29855,0.01384,0.06532
79.00250,0.49500,0.46430,0.00000,0.31017,0.00672,0.21881
79.10250,0.49500,0.47110,0.00000,0.45680,0.00440,0.06769
79.20250,0.49500,0.49404,0.00000,0.34450,0.00522,0.15624
79.30250,0.49500,0.43929,0.00000,0.18618,0.00204,0.37249
