Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.09587,0.00001,0.90412
55.70250,0.49500,0.07016,0.00008,0.92976
55.80250,0.49500,0.08106,0.00060,0.91833
55.90250,0.49500,0.07641,0.00014,0.92345
56.00250,0.49500,0.04255,0.00005,0.95740
56.10250,0.49500,0.04848,0.00001,0.95151
56.20250,0.49500,0.10172,0.00008,0.89821
56.30250,0.49500,0.05861,0.00022,0.94117
56.40250,0.49500,0.03656,0.00008,0.96336
56.50250,0.49500,0.04654,0.00017,0.95329
56.60250,0.49500,0.02890,0.00009,0.97101
56.70250,0.49500,0.07381,0.00017,0.92602
56.80250,0.49500,0.10008,0.00019,0.89972
56.90250,0.49500,0.04626,0.00007,0.95366
57.00250,0.49500,0.06914,0.00002,0.93084
57.10250,0.49500,0.08884,0.00008,0.91108
57.20250,0.49500,0.10120,0.00006,0.89874
57.30250,0.49500,0.12484,0.00012,0.87504
57.40250,0.49500,0.02142,0.00003,0.97855
57.50250,0.49500,0.04986,0.00004,0.95010
57.60250,0.49500,0.02786,0.00010,0.97204
57.70250,0.49500,0.02171,0.00025,0.97804
57.80250,0.49500,0.04081,0.00025,0.95894
57.90250,0.49500,0.03120,0.00066,0.96814
58.00250,0.49500,0.07592,0.00026,0.92382
58.10250,0.49500,0.06743,0.00007,0.93250
58.20250,0.49500,0.12475,0.00008,0.87517
58.30250,0.49500,0.17967,0.00003,0.82031
58.40250,0.49500,0.06305,0.00007,0.93688
58.50250,0.49500,0.08684,0.00004,0.91311
58.60250,0.49500,0.03545,0.00003,0.96452
58.70250,0.49500,0.06067,0.00001,0.93932
58.80250,0.49500,0.03537,0.00006,0.96457
58.90250,0.49500,0.06449,0.00002,0.93549
59.00250,0.49500,0.08237,0.00009,0.91753
59.10250,0.49500,0.05260,0.00007,0.94733
59.20250,0.49500,0.08760,0.00030,0.91210
59.30250,0.49500,0.04394,0.00031,0.95575
59.40250,0.49500,0.06024,0.00034,0.93943
59.50250,0.49500,0.00844,0.00011,0.99144
59.60250,0.49500,0.06388,0.00013,0.93599
59.70250,0.49500,0.11066,0.00033,0.88901
59.80250,0.49500,0.11774,0.00040,0.88186
59.90250,0.49500,0.19659,0.00063,0.80278
60.00250,0.49500,0.03596,0.00045,0.96359
60.10250,0.49500,0.08282,0.00052,0.91666
60.20250,0.49500,0.05431,0.00022,0.94546
60.30250,0.49500,0.13808,0.00024,0.86168
60.40250,0.49500,0.14849,0.00069,0.85083
60.50250,0.49500,0.20428,0.00104,0.79468
60.60250,0.49500,0.21767,0.00085,0.78148
60.70250,0.49500,0.28708,0.00030,0.71262
60.80250,0.49500,0.11492,0.00081,0.88428
60.90250,0.49500,0.11216,0.00033,0.88751
61.00250,0.49500,0.09319,0.00027,0.90653
61.10250,0.49500,0.04080,0.00060,0.95859
61.20250,0.49500,0.08578,0.00134,0.91288
61.30250,0.49500,0.11847,0.00060,0.88093
61.40250,0.49500,0.13365,0.00022,0.86614
61.50250,0.49500,0.12078,0.00016,0.87906
61.60250,0.49500,0.19416,0.00061,0.80523
61.70250,0.49500,0.05485,0.00015,0.94500
61.80250,0.49500,0.09358,0.00070,0.90572
61.90250,0.49500,0.04027,0.00017,0.95957
62.00250,0.49500,0.09724,0.00036,0.90240
62.10250,0.49500,0.04811,0.00050,0.95139
62.20250,0.49500,0.17279,0.00067,0.82653
62.30250,0.49500,0.04463,0.00059,0.95478
62.40250,0.49500,0.10314,0.00066,0.89621
62.50250,0.49500,0.01317,0.00017,0.98666
62.60250,0.49500,0.03130,0.00010,0.96860
62.70250,0.49500,0.06576,0.00046,0.93378
62.80250,0.49500,0.07753,0.00056,0.92192
62.90250,0.49500,0.03968,0.00022,0.96010
63.00250,0.49500,0.03587,0.00068,0.96345
63.10250,0.49500,0.02592,0.00012,0.97395
63.20250,0.49500,0.03783,0.00024,0.96193
63.30250,0.49500,0.05704,0.00009,0.94287
63.40250,0.49500,0.08708,0.00006,0.91285
63.50250,0.49500,0.21657,0.00005,0.78338
63.60250,0.49500,0.07403,0.00005,0.92592
63.70250,0.49500,0.05015,0.00005,0.94980
63.80250,0.49500,0.01968,0.00002,0.98030
63.90250,0.49500,0.02921,0.00004,0.97075
64.00250,0.49500,0.01840,0.00001,0.98159
64.10250,0.49500,0.04022,0.00005,0.95973
64.20250,0.49500,0.04155,0.00013,0.95832
64.30250,0.49500,0.05952,0.00017,0.94032
64.40250,0.49500,0.01250,0.00010,0.98740
64.50250,0.49500,0.03478,0.00045,0.96477
64.60250,0.49500,0.01872,0.00013,0.98115
64.70250,0.49500,0.07369,0.00031,0.92600
64.80250,0.49500,0.02621,0.00008,0.97371
64.90250,0.49500,0.18019,0.00014,0.81967
65.00250,0.49500,0.08612,0.00011,0.91377
65.10250,0.49500,0.17823,0.00029,0.82148
65.20250,0.49500,0.09465,0.00006,0.90529
65.30250,0.49500,0.12717,0.00028,0.87256
65.40250,0.49500,0.04013,0.00014,0.95972
65.50250,0.49500,0.08683,0.00017,0.91300
65.60250,0.49500,0.09039,0.00020,0.90941
65.70250,0.49500,0.10297,0.00009,0.89695
65.80250,0.49500,0.02751,0.00031,0.97217
65.90250,0.49500,0.00716,0.00011,0.99273
66.00250,0.49500,0.05898,0.00011,0.94091
66.10250,0.49500,0.05269,0.00018,0.94712
66.20250,0.49500,0.06053,0.00009,0.93937
66.30250,0.49500,0.04671,0.00002,0.95327
66.40250,0.49500,0.02047,0.00004,0.97948
66.50250,0.49500,0.04549,0.00004,0.95447
66.60250,0.49500,0.03341,0.00006,0.96652
66.70250,0.49500,0.03698,0.00027,0.96275
66.80250,0.49500,0.02487,0.00020,0.97493
66.90250,0.49500,0.06147,0.00010,0.93843
67.00250,0.49500,0.03940,0.00025,0.96035
67.10250,0.49500,0.05839,0.00008,0.94154
67.20250,0.49500,0.04233,0.00014,0.95753
67.30250,0.49500,0.02298,0.00008,0.97693
67.40250,0.49500,0.07281,0.00010,0.92709
67.50250,0.49500,0.08246,0.00017,0.91737
67.60250,0.49500,0.08423,0.00103,0.91474
67.70250,0.49500,0.07913,0.00355,0.91732
67.80250,0.49500,0.02448,0.00313,0.97239
67.90250,0.49500,0.07450,0.00506,0.92043
68.00250,0.49500,0.05290,0.00459,0.94251
68.10250,0.49500,0.08755,0.00702,0.90543
68.20250,0.49500,0.08612,0.00286,0.91102
68.30250,0.49500,0.09978,0.00198,0.89824
68.40250,0.49500,0.09985,0.00128,0.89887
68.50250,0.49500,0.12616,0.00312,0.87072
68.60250,0.49500,0.10224,0.00825,0.88951
68.70250,0.49500,0.03238,0.00245,0.96517
68.80250,0.49500,0.07850,0.00735,0.91415
68.90250,0.49500,0.08068,0.00335,0.91597
69.00250,0.49500,0.12728,0.00431,0.86841
69.10250,0.49500,0.08382,0.00399,0.91219
69.20250,0.49500,0.06508,0.00363,0.93128
69.30250,0.49500,0.05976,0.00598,0.93426
69.40250,0.49500,0.04926,0.00899,0.94175
69.50250,0.49500,0.07039,0.00481,0.92480
69.60250,0.49500,0.02660,0.00385,0.96955
69.70250,0.49500,0.06768,0.00093,0.93138
69.80250,0.49500,0.07417,0.00187,0.92396
69.90250,0.49500,0.08120,0.00727,0.91154
70.00250,0.49500,0.16349,0.00866,0.82785
70.10250,0.49500,0.04771,0.00525,0.94704
70.20250,0.49500,0.04038,0.00621,0.95341
70.30250,0.49500,0.05479,0.00411,0.94110
70.40250,0.49500,0.11116,0.00127,0.88757
70.50250,0.49500,0.32471,0.00710,0.66819
70.60250,0.49500,0.14127,0.01546,0.84327
70.70250,0.49500,0.18652,0.00311,0.81037
70.80250,0.49500,0.22630,0.01425,0.75945
70.90250,0.49500,0.27442,0.00216,0.72342
71.00250,0.49500,0.48120,0.00016,0.51865
71.10250,0.49500,0.76100,0.00098,0.23803
71.20250,0.49500,0.58610,0.00055,0.41335
71.30250,0.49500,0.88861,0.00003,0.11136
71.40250,0.49500,0.47046,0.00138,0.52816
71.50250,0.49500,0.40799,0.00496,0.58705
71.60250,0.49500,0.29316,0.00543,0.70141
71.70250,0.49500,0.45372,0.01320,0.53309
71.80250,0.49500,0.25427,0.00609,0.73963
71.90250,0.49500,0.38218,0.00264,0.61517
72.00250,0.49500,0.19262,0.00078,0.80660
72.10250,0.49500,0.38296,0.00082,0.61622
72.20250,0.49500,0.07652,0.00040,0.92308
72.30250,0.49500,0.56649,0.00046,0.43305
72.40250,0.49500,0.26850,0.00056,0.73094
72.50250,0.49500,0.41879,0.00297,0.57824
72.60250,0.49500,0.06750,0.00215,0.93035
72.70250,0.49500,0.28057,0.00273,0.71670
72.80250,0.49500,0.04498,0.00150,0.95352
72.90250,0.49500,0.20455,0.00634,0.78910
73.00250,0.49500,0.08988,0.00220,0.90792
73.10250,0.49500,0.31618,0.00072,0.68310
73.20250,0.49500,0.20446,0.00147,0.79407
73.30250,0.49500,0.21073,0.00061,0.78867
73.40250,0.49500,0.29532,0.00464,0.70004
73.50250,0.49500,0.10760,0.00360,0.88879
73.60250,0.49500,0.29854,0.00313,0.69833
73.70250,0.49500,0.10453,0.00263,0.89283
73.80250,0.49500,0.23974,0.00370,0.75656
73.90250,0.49500,0.07423,0.00076,0.92501
74.00250,0.49500,0.16377,0.00367,0.83256
74.10250,0.49500,0.02696,0.00144,0.97160
74.20250,0.49500,0.18559,0.00550,0.80891
74.30250,0.49500,0.06652,0.00347,0.93001
74.40250,0.49500,0.27344,0.00304,0.72352
74.50250,0.49500,0.08071,0.00165,0.91765
74.60250,0.49500,0.13109,0.00026,0.86865
74.70250,0.49500,0.10823,0.00123,0.89054
74.80250,0.49500,0.10672,0.00124,0.89204
74.90250,0.49500,0.17106,0.00149,0.82745
75.00250,0.49500,0.02483,0.00050,0.97467
75.10250,0.49500,0.06718,0.00029,0.93252
75.20250,0.49500,0.03448,0.00034,0.96519
75.30250,0.49500,0.04153,0.00021,0.95826
75.40250,0.49500,0.04096,0.00014,0.95890
75.50250,0.49500,0.02070,0.00006,0.97924
75.60250,0.49500,0.07745,0.00020,0.92235
75.70250,0.49500,0.08316,0.00092,0.91591
75.80250,0.49500,0.13698,0.00042,0.86260
75.90250,0.49500,0.06894,0.00043,0.93063
76.00250,0.49500,0.06741,0.00054,0.93205
76.10250,0.49500,0.04738,0.00023,0.95240
76.20250,0.49500,0.04619,0.00022,0.95359
76.30250,0.49500,0.09531,0.00034,0.90434
76.40250,0.49500,0.07361,0.00025,0.92613
76.50250,0.49500,0.03930,0.00067,0.96003
76.60250,0.49500,0.05907,0.00097,0.93996
76.70250,0.49500,0.10251,0.00367,0.89382
76.80250,0.49500,0.08409,0.00145,0.91445
76.90250,0.49500,0.17966,0.00239,0.81795
77.00250,0.49500,0.08131,0.00108,0.91762
77.10250,0.49500,0.12306,0.00105,0.87588
77.20250,0.49500,0.15690,0.00166,0.84144
77.30250,0.49500,0.19354,0.00059,0.80587
77.40250,0.49500,0.20140,0.00039,0.79821
77.50250,0.49500,0.11825,0.00041,0.88134
77.60250,0.49500,0.56191,0.00287,0.43523
77.70250,0.49500,0.19036,0.00089,0.80874
77.80250,0.49500,0.51307,0.00248,0.48445
77.90250,0.49500,0.16913,0.00268,0.82819
78.00250,0.49500,0.30361,0.00072,0.69566
78.10250,0.49500,0.03432,0.00026,0.96541
78.20250,0.49500,0.16718,0.00266,0.83015
78.30250,0.49500,0.03836,0.00065,0.96100
78.40250,0.49500,0.21469,0.00035,0.78496
78.50250,0.49500,0.22780,0.00141,0.77079
78.60250,0.49500,0.25151,0.00088,0.74761
78.70250,0.49500,0.23066,0.00027,0.76908
78.80250,0.49500,0.04975,0.00029,0.94997
78.90250,0.49500,0.20297,0.00073,0.79631
79.00250,0.49500,0.12518,0.00084,0.87398
79.10250,0.49500,0.35135,0.00026,0.64838
79.20250,0.49500,0.13470,0.00043,0.86486
79.30250,0.49500,0.15927,0.00049,0.84024
79.40250,0.49500,0.12098,0.00045,0.87856
79.50250,0.49500,0.61090,0.00067,0.38843
79.60250,0.49500,0.26527,0.00037,0.73436
79.70250,0.49500,0.36259,0.00009,0.63731
79.80250,0.49500,0.20871,0.00052,0.79077
79.90250,0.49500,0.10469,0.00026,0.89505
80.00250,0.49500,0.09739,0.00014,0.90247
80.10250,0.49500,0.07602,0.00037,0.92361
80.20250,0.49500,0.12943,0.00022,0.87036
80.30250,0.49500,0.08067,0.00020,0.91912
80.40250,0.49500,0.21476,0.00076,0.78448
80.50250,0.49500,0.07583,0.00027,0.92390
80.60250,0.49500,0.10218,0.00045,0.89737
80.70250,0.49500,0.01568,0.00032,0.98399
80.80250,0.49500,0.08235,0.00030,0.91735
80.90250,0.49500,0.03724,0.00011,0.96264
81.00250,0.49500,0.07409,0.00011,0.92580
81.10250,0.49500,0.07663,0.00016,0.92322
81.20250,0.49500,0.17839,0.00014,0.82147
81.30250,0.49500,0.16589,0.00017,0.83393
81.40250,0.49500,0.22330,0.00013,0.77657
81.50250,0.49500,0.28860,0.00123,0.71017
81.60250,0.49500,0.21015,0.00045,0.78939
81.70250,0.49500,0.24004,0.00068,0.75927
81.80250,0.49500,0.04154,0.00160,0.95685
81.90250,0.49500,0.10895,0.00052,0.89054
82.00250,0.49500,0.05160,0.00026,0.94814
82.10250,0.49500,0.07781,0.00032,0.92187
82.20250,0.49500,0.06043,0.00034,0.93924
82.30250,0.49500,0.17551,0.00157,0.82292
82.40250,0.49500,0.07714,0.00192,0.92095
82.50250,0.49500,0.08160,0.00195,0.91645
82.60250,0.49500,0.01957,0.00035,0.98008
82.70250,0.49500,0.03053,0.00163,0.96784
82.80250,0.49500,0.04711,0.00037,0.95251
82.90250,0.49500,0.06046,0.00016,0.93938
83.00250,0.49500,0.05178,0.00010,0.94812
83.10250,0.49500,0.22054,0.00023,0.77924
83.20250,0.49500,0.09961,0.00030,0.90009
83.30250,0.49500,0.11751,0.00035,0.88214
83.40250,0.49500,0.07925,0.00031,0.92044
83.50250,0.49500,0.07381,0.00009,0.92610
83.60250,0.49500,0.08899,0.00019,0.91083
83.70250,0.49500,0.11806,0.00020,0.88175
83.80250,0.49500,0.08791,0.00043,0.91166
83.90250,0.49500,0.14350,0.00039,0.85611
84.00250,0.49500,0.15204,0.00036,0.84760
84.10250,0.49500,0.07703,0.00021,0.92276
84.20250,0.49500,0.14879,0.00008,0.85113
84.30250,0.49500,0.04258,0.00034,0.95708
84.40250,0.49500,0.08224,0.00039,0.91737
84.50250,0.49500,0.13524,0.00050,0.86426
84.60250,0.49500,0.04190,0.00078,0.95732
84.70250,0.49500,0.08087,0.00075,0.91838
84.80250,0.49500,0.09545,0.00057,0.90398
84.90250,0.49500,0.06560,0.00031,0.93408
85.00250,0.49500,0.10571,0.00059,0.89369
85.10250,0.49500,0.05848,0.00015,0.94136
85.20250,0.49500,0.05640,0.00009,0.94351
85.30250,0.49500,0.05598,0.00004,0.94397
85.40250,0.49500,0.05538,0.00014,0.94448
85.50250,0.49500,0.02292,0.00003,0.97705
85.60250,0.49500,0.07919,0.00005,0.92076
85.70250,0.49500,0.04325,0.00010,0.95665
85.80250,0.49500,0.04929,0.00007,0.95064
85.90250,0.49500,0.03350,0.00016,0.96634
86.00250,0.49500,0.05646,0.00013,0.94342
86.10250,0.49500,0.14001,0.00036,0.85964
86.20250,0.49500,0.04070,0.00002,0.95929
86.30250,0.49500,0.11076,0.00006,0.88919
86.40250,0.49500,0.09955,0.00004,0.90041
86.50250,0.49500,0.08577,0.00009,0.91414
86.60250,0.49500,0.04712,0.00004,0.95284
86.70250,0.49500,0.08442,0.00003,0.91555
86.80250,0.49500,0.03357,0.00002,0.96641
86.90250,0.49500,0.04266,0.00009,0.95725
87.00250,0.49500,0.05813,0.00024,0.94163
87.10250,0.49500,0.03728,0.00029,0.96243
87.20250,0.49500,0.05996,0.00052,0.93952
87.30250,0.49500,0.02416,0.00049,0.97535
87.40250,0.49500,0.06123,0.00078,0.93799
87.50250,0.49500,0.02790,0.00032,0.97178
87.60250,0.49500,0.07791,0.00014,0.92195
87.70250,0.49500,0.04173,0.00010,0.95817
87.80250,0.49500,0.05245,0.00037,0.94718
87.90250,0.49500,0.04342,0.00024,0.95634
88.00250,0.49500,0.03022,0.00012,0.96966
88.10250,0.49500,0.07651,0.00014,0.92335
88.20250,0.49500,0.05170,0.00004,0.94826
88.30250,0.49500,0.08416,0.00020,0.91564
88.40250,0.49500,0.05625,0.00043,0.94333
88.50250,0.49500,0.03086,0.00028,0.96886
88.60250,0.49500,0.02884,0.00025,0.97091
88.70250,0.49500,0.03685,0.00011,0.96304
88.80250,0.49500,0.02771,0.00020,0.97209
88.90250,0.49500,0.04175,0.00048,0.95776
89.00250,0.49500,0.05644,0.00018,0.94337
89.10250,0.49500,0.03557,0.00016,0.96427
89.20250,0.49500,0.13844,0.00018,0.86138
89.30250,0.49500,0.04877,0.00010,0.95113
89.40250,0.49500,0.13851,0.00010,0.86139
89.50250,0.49500,0.08023,0.00004,0.91973
89.60250,0.49500,0.13897,0.00049,0.86054
89.70250,0.49500,0.18794,0.00011,0.81195
89.80250,0.49500,0.07426,0.00017,0.92557
89.90250,0.49500,0.10192,0.00010,0.89798
90.00250,0.49500,0.05603,0.00012,0.94385
90.10250,0.49500,0.07094,0.00017,0.92889
90.20250,0.49500,0.08814,0.00017,0.91169
90.30250,0.49500,0.06885,0.00059,0.93056
90.40250,0.49500,0.11707,0.00040,0.88253
90.50250,0.49500,0.03852,0.00052,0.96095
90.60250,0.49500,0.03233,0.00029,0.96738
90.70250,0.49500,0.04966,0.00086,0.94949
90.80250,0.49500,0.01662,0.00155,0.98182
90.90250,0.49500,0.02164,0.00045,0.97791
91.00250,0.49500,0.01000,0.00007,0.98993
91.10250,0.49500,0.02435,0.00020,0.97545
91.20250,0.49500,0.03444,0.00100,0.96456
91.30250,0.49500,0.06015,0.00024,0.93962
91.40250,0.49500,0.03322,0.00041,0.96637
91.50250,0.49500,0.10407,0.00136,0.89457
91.60250,0.49500,0.15487,0.00029,0.84484
91.70250,0.49500,0.14909,0.00042,0.85048
91.80250,0.49500,0.19894,0.00016,0.80090
91.90250,0.49500,0.20561,0.00017,0.79422
92.00250,0.49500,0.10002,0.00015,0.89983
92.10250,0.49500,0.01421,0.00013,0.98565
92.20250,0.49500,0.04466,0.00054,0.95480
92.30250,0.49500,0.04898,0.00028,0.95073
92.40250,0.49500,0.08296,0.00039,0.91666
92.50250,0.49500,0.04672,0.00031,0.95297
92.60250,0.49500,0.07170,0.00052,0.92778
92.70250,0.49500,0.04154,0.00075,0.95771
92.80250,0.49500,0.05211,0.00026,0.94763
92.90250,0.49500,0.07368,0.00010,0.92622
93.00250,0.49500,0.16582,0.00022,0.83396
93.10250,0.49500,0.12525,0.00076,0.87398
93.20250,0.49500,0.10885,0.00016,0.89100
93.30250,0.49500,0.13478,0.00055,0.86467
93.40250,0.49500,0.08996,0.00018,0.90987
93.50250,0.49500,0.09866,0.00083,0.90050
93.60250,0.49500,0.03011,0.00072,0.96917
93.70250,0.49500,0.04818,0.00019,0.95163
93.80250,0.49500,0.03332,0.00009,0.96658
93.90250,0.49500,0.03666,0.00022,0.96312
94.00250,0.49500,0.04359,0.00031,0.95610
94.10250,0.49500,0.13753,0.00016,0.86231
94.20250,0.49500,0.32638,0.00013,0.67349
94.30250,0.49500,0.14189,0.00064,0.85747
94.40250,0.49500,0.13324,0.00035,0.86641
94.50250,0.49500,0.03636,0.00105,0.96259
94.60250,0.49500,0.06559,0.00163,0.93278
94.70250,0.49500,0.07866,0.00132,0.92002
94.80250,0.49500,0.12136,0.00209,0.87655
94.90250,0.49500,0.03846,0.00048,0.96106
95.00250,0.49500,0.10316,0.00069,0.89615
95.10250,0.49500,0.07132,0.00133,0.92735
95.20250,0.49500,0.14029,0.00241,0.85730
95.30250,0.49500,0.11234,0.00095,0.88672
95.40250,0.49500,0.15926,0.00060,0.84014
95.50250,0.49500,0.14733,0.00061,0.85206
95.60250,0.49500,0.11651,0.00136,0.88213
95.70250,0.49500,0.35179,0.00470,0.64352
95.80250,0.49500,0.05911,0.00041,0.94048
95.90250,0.49500,0.44144,0.00331,0.55526
96.00250,0.49500,0.08203,0.00156,0.91642
96.10250,0.49500,0.16147,0.00227,0.83627
96.20250,0.49500,0.12413,0.00165,0.87422
96.30250,0.49500,0.06863,0.00102,0.93036
96.40250,0.49500,0.28262,0.00180,0.71557
96.50250,0.49500,0.11487,0.00351,0.88162
96.60250,0.49500,0.34115,0.00488,0.65397
96.70250,0.49500,0.26195,0.00539,0.73266
96.80250,0.49500,0.39312,0.01238,0.59450
96.90250,0.49500,0.34917,0.01328,0.63756
97.00250,0.49500,0.50700,0.00156,0.49144
97.10250,0.49500,0.31479,0.00345,0.68175
97.20250,0.49500,0.27061,0.00761,0.72178
97.30250,0.49500,0.16759,0.00243,0.82998
97.40250,0.49500,0.17063,0.00375,0.82562
97.50250,0.49500,0.07832,0.00227,0.91941
97.60250,0.49500,0.09679,0.00707,0.89614
97.70250,0.49500,0.14969,0.00101,0.84930
97.80250,0.49500,0.45791,0.00115,0.54094
97.90250,0.49500,0.17573,0.00060,0.82367
98.00250,0.49500,0.25452,0.00050,0.74498
98.10250,0.49500,0.07164,0.00041,0.92795
98.20250,0.49500,0.25189,0.00149,0.74662
98.30250,0.49500,0.04670,0.00044,0.95286
98.40250,0.49500,0.27607,0.00183,0.72210
98.50250,0.49500,0.03874,0.00038,0.96088
98.60250,0.49500,0.21486,0.00084,0.78431
98.70250,0.49500,0.11452,0.00223,0.88325
98.80250,0.49500,0.20290,0.00088,0.79622
98.90250,0.49500,0.17602,0.00229,0.82169
99.00250,0.49500,0.08850,0.00205,0.90945
99.10250,0.49500,0.10369,0.00053,0.89578
99.20250,0.49500,0.03046,0.00151,0.96803
99.30250,0.49500,0.08245,0.00429,0.91326
99.40250,0.49500,0.05598,0.00407,0.93995
99.50250,0.49500,0.17811,0.00578,0.81611
99.60250,0.49500,0.06709,0.00349,0.92942
99.70250,0.49500,0.07873,0.00350,0.91777
99.80250,0.49500,0.03833,0.00253,0.95914
99.90250,0.49500,0.10958,0.00826,0.88216
100.00250,0.49500,0.08977,0.00881,0.90142
100.10250,0.49500,0.14667,0.00292,0.85042
100.20250,0.49500,0.12929,0.00040,0.87031
100.30250,0.49500,0.20083,0.00173,0.79745
100.40250,0.49500,0.18929,0.00220,0.80851
100.50250,0.49500,0.17558,0.00148,0.82294
100.60250,0.49500,0.18048,0.00397,0.81555
100.70250,0.49500,0.17269,0.00458,0.82273
100.80250,0.49500,0.11442,0.00463,0.88095
100.90250,0.49500,0.11541,0.00264,0.88195
101.00250,0.49500,0.16674,0.01532,0.81795
101.10250,0.49500,0.10304,0.01471,0.88225
101.20250,0.49500,0.16133,0.00178,0.83689
101.30250,0.49500,0.06245,0.00055,0.93700
101.40250,0.49500,0.23603,0.00159,0.76238
101.50250,0.49500,0.19025,0.00181,0.80793
101.60250,0.49500,0.10591,0.00074,0.89335
101.70250,0.49500,0.05062,0.00032,0.94906
101.80250,0.49500,0.07947,0.00052,0.92001
101.90250,0.49500,0.07717,0.00095,0.92188
102.00250,0.49500,0.10310,0.00201,0.89489
102.10250,0.49500,0.04918,0.00099,0.94983
102.20250,0.49500,0.08457,0.00133,0.91411
102.30250,0.49500,0.04433,0.00257,0.95310
102.40250,0.49500,0.03431,0.00342,0.96228
102.50250,0.49500,0.09639,0.01069,0.89292
102.60250,0.49500,0.06956,0.00359,0.92685
102.70250,0.49500,0.25775,0.00355,0.73870
102.80250,0.49500,0.30061,0.00233,0.69707
102.90250,0.49500,0.38534,0.00080,0.61385
103.00250,0.49500,0.53119,0.00088,0.46793
103.10250,0.49500,0.28103,0.00399,0.71498
103.20250,0.49500,0.41053,0.00102,0.58844
103.30250,0.49500,0.08146,0.00064,0.91790
103.40250,0.49500,0.12346,0.00148,0.87506
103.50250,0.49500,0.14118,0.00123,0.85759
103.60250,0.49500,0.23583,0.00071,0.76346
103.70250,0.49500,0.15640,0.00090,0.84270
103.80250,0.49500,0.19747,0.00162,0.80091
103.90250,0.49500,0.14507,0.00052,0.85440
104.00250,0.49500,0.19919,0.00090,0.79991
104.10250,0.49500,0.18613,0.00062,0.81326
104.20250,0.49500,0.14428,0.00061,0.85511
104.30250,0.49500,0.19281,0.00318,0.80401
104.40250,0.49500,0.09401,0.00674,0.89925
104.50250,0.49500,0.20159,0.00096,0.79745
104.60250,0.49500,0.03659,0.00295,0.96046
104.70250,0.49500,0.19804,0.00395,0.79801
104.80250,0.49500,0.02108,0.00250,0.97642
104.90250,0.49500,0.13058,0.00332,0.86610
105.00250,0.49500,0.04943,0.00532,0.94525
105.10250,0.49500,0.11464,0.00462,0.88073
105.20250,0.49500,0.06904,0.00153,0.92943
105.30250,0.49500,0.20485,0.00345,0.79170
105.40250,0.49500,0.23602,0.00160,0.76238
105.50250,0.49500,0.47236,0.00151,0.52613
105.60250,0.49500,0.41146,0.00315,0.58539
105.70250,0.49500,0.28843,0.00152,0.71005
105.80250,0.49500,0.26630,0.00164,0.73206
105.90250,0.49500,0.08056,0.02886,0.89057
106.00250,0.49500,0.07692,0.01439,0.90868
106.10250,0.49500,0.05272,0.00455,0.94273
106.20250,0.49500,0.20581,0.00950,0.78469
106.30250,0.49500,0.05392,0.00315,0.94293
106.40250,0.49500,0.09516,0.00303,0.90180
106.50250,0.49500,0.11947,0.00999,0.87054
106.60250,0.49500,0.15523,0.00300,0.84177
106.70250,0.49500,0.10946,0.00402,0.88652
106.80250,0.49500,0.05551,0.01160,0.93289
106.90250,0.49500,0.06137,0.01726,0.92137
107.00250,0.49500,0.09437,0.00503,0.90059
107.10250,0.49500,0.05514,0.00732,0.93755
107.20250,0.49500,0.15090,0.00813,0.84098
107.30250,0.49500,0.11364,0.00408,0.88228
107.40250,0.49500,0.16258,0.02017,0.81726
107.50250,0.49500,0.08234,0.01208,0.90557
107.60250,0.49500,0.05761,0.01641,0.92598
107.70250,0.49500,0.05125,0.03210,0.91665
107.80250,0.49500,0.03721,0.00714,0.95565
107.90250,0.49500,0.13359,0.00831,0.85809
108.00250,0.49500,0.13490,0.00874,0.85635
108.10250,0.49500,0.25102,0.02565,0.72333
108.20250,0.49500,0.31684,0.04194,0.64122
108.30250,0.49500,0.16347,0.01562,0.82091
108.40250,0.49500,0.24158,0.02204,0.73638
108.50250,0.49500,0.13949,0.00865,0.85186
108.60250,0.49500,0.19254,0.02402,0.78344
108.70250,0.49500,0.13887,0.03915,0.82198
108.80250,0.49500,0.12408,0.01904,0.85688
108.90250,0.49500,0.10774,0.10274,0.78952
109.00250,0.49500,0.07635,0.03374,0.88991
109.10250,0.49500,0.12828,0.04147,0.83026
109.20250,0.49500,0.06531,0.00591,0.92878
109.30250,0.49500,0.23680,0.00779,0.75542
109.40250,0.49500,0.08388,0.01099,0.90513
109.50250,0.49500,0.11992,0.01259,0.86749
109.60250,0.49500,0.10658,0.02569,0.86773
109.70250,0.49500,0.09119,0.05030,0.85851
109.80250,0.49500,0.08040,0.04086,0.87874
109.90250,0.49500,0.11096,0.08823,0.80081
110.00250,0.49500,0.10906,0.02879,0.86215
110.10250,0.49500,0.17084,0.06531,0.76385
110.20250,0.49500,0.08135,0.01380,0.90485
110.30250,0.49500,0.27644,0.05310,0.67046
110.40250,0.49500,0.12323,0.01816,0.85862
110.50250,0.49500,0.35355,0.02186,0.62459
110.60250,0.49500,0.20684,0.01795,0.77520
110.70250,0.49500,0.36131,0.09343,0.54526
110.80250,0.49500,0.11846,0.03755,0.84398
110.90250,0.49500,0.28448,0.02922,0.68630
111.00250,0.49500,0.38554,0.03782,0.57665
111.10250,0.49500,0.34901,0.00500,0.64599
111.20250,0.49500,0.71822,0.00600,0.27577
111.30250,0.49500,0.25026,0.00823,0.74151
