Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02950,0.01534,0.95515
55.70250,0.49500,0.01206,0.02338,0.96455
55.80250,0.49500,0.01652,0.01473,0.96875
55.90250,0.49500,0.02303,0.01755,0.95941
56.00250,0.49500,0.08259,0.05493,0.86248
56.10250,0.49500,0.03592,0.02149,0.94259
56.20250,0.49500,0.04582,0.02101,0.93317
56.30250,0.49500,0.04579,0.10816,0.84605
56.40250,0.49500,0.02000,0.02526,0.95474
56.50250,0.49500,0.03198,0.04744,0.92057
56.60250,0.49500,0.00969,0.00783,0.98248
56.70250,0.49500,0.01484,0.00776,0.97740
56.80250,0.49500,0.00583,0.01150,0.98267
56.90250,0.49500,0.02915,0.04008,0.93077
57.00250,0.49500,0.02023,0.03923,0.94054
57.10250,0.49500,0.02374,0.04872,0.92754
57.20250,0.49500,0.00560,0.00701,0.98739
57.30250,0.49500,0.02211,0.04742,0.93048
57.40250,0.49500,0.02519,0.04513,0.92967
57.50250,0.49500,0.02191,0.05351,0.92458
57.60250,0.49500,0.02547,0.17127,0.80326
57.70250,0.49500,0.00863,0.04356,0.94781
57.80250,0.49500,0.00571,0.13412,0.86017
57.90250,0.49500,0.00496,0.12423,0.87081
58.00250,0.49500,0.00909,0.51730,0.47361
58.10250,0.49500,0.00624,0.33751,0.65626
58.20250,0.49500,0.03261,0.37718,0.59021
58.30250,0.49500,0.01175,0.08533,0.90292
58.40250,0.49500,0.01355,0.04917,0.93728
58.50250,0.49500,0.02191,0.04906,0.92902
58.60250,0.49500,0.00353,0.02667,0.96980
58.70250,0.49500,0.02099,0.03164,0.94737
58.80250,0.49500,0.03075,0.03292,0.93633
58.90250,0.49500,0.03287,0.03894,0.92820
59.00250,0.49500,0.02069,0.01411,0.96520
59.10250,0.49500,0.03220,0.02017,0.94763
59.20250,0.49500,0.03782,0.01445,0.94774
59.30250,0.49500,0.02011,0.03358,0.94631
59.40250,0.49500,0.00973,0.01460,0.97566
59.50250,0.49500,0.01169,0.01082,0.97749
59.60250,0.49500,0.02209,0.02087,0.95704
59.70250,0.49500,0.01355,0.01308,0.97337
59.80250,0.49500,0.01510,0.04639,0.93851
59.90250,0.49500,0.00708,0.01626,0.97666
60.00250,0.49500,0.02824,0.10162,0.87015
60.10250,0.49500,0.02237,0.07054,0.90709
60.20250,0.49500,0.02702,0.32456,0.64843
60.30250,0.49500,0.01785,0.07527,0.90688
60.40250,0.49500,0.01091,0.09675,0.89234
60.50250,0.49500,0.01012,0.06501,0.92487
60.60250,0.49500,0.01402,0.16095,0.82503
60.70250,0.49500,0.01066,0.04822,0.94112
60.80250,0.49500,0.02151,0.12492,0.85357
60.90250,0.49500,0.00526,0.07309,0.92165
61.00250,0.49500,0.01420,0.09407,0.89173
61.10250,0.49500,0.01083,0.14004,0.84912
61.20250,0.49500,0.03229,0.20603,0.76168
61.30250,0.49500,0.03650,0.08470,0.87879
61.40250,0.49500,0.02263,0.11510,0.86227
61.50250,0.49500,0.03610,0.04816,0.91574
61.60250,0.49500,0.04813,0.29907,0.65280
61.70250,0.49500,0.01592,0.09618,0.88789
61.80250,0.49500,0.02979,0.31933,0.65088
61.90250,0.49500,0.00942,0.09317,0.89741
62.00250,0.49500,0.01079,0.14010,0.84911
62.10250,0.49500,0.01845,0.08998,0.89157
62.20250,0.49500,0.00980,0.13739,0.85281
62.30250,0.49500,0.01412,0.13850,0.84738
62.40250,0.49500,0.01301,0.13622,0.85077
62.50250,0.49500,0.01583,0.13245,0.85172
62.60250,0.49500,0.03151,0.31755,0.65094
62.70250,0.49500,0.02097,0.18043,0.79861
62.80250,0.49500,0.00577,0.07647,0.91776
62.90250,0.49500,0.02132,0.26173,0.71696
63.00250,0.49500,0.00899,0.22716,0.76385
63.10250,0.49500,0.00757,0.07788,0.91456
63.20250,0.49500,0.02524,0.35558,0.61919
63.30250,0.49500,0.01100,0.14123,0.84777
63.40250,0.49500,0.01632,0.10803,0.87564
63.50250,0.49500,0.01620,0.20058,0.78321
63.60250,0.49500,0.01630,0.22592,0.75778
63.70250,0.49500,0.01524,0.16145,0.82331
63.80250,0.49500,0.02399,0.08726,0.88875
63.90250,0.49500,0.01137,0.04010,0.94852
64.00250,0.49500,0.01502,0.10102,0.88396
64.10250,0.49500,0.00990,0.08340,0.90670
64.20250,0.49500,0.01238,0.07993,0.90768
64.30250,0.49500,0.00804,0.09168,0.90028
64.40250,0.49500,0.01350,0.08682,0.89968
64.50250,0.49500,0.01413,0.02102,0.96486
64.60250,0.49500,0.00769,0.03203,0.96028
64.70250,0.49500,0.02550,0.13813,0.83637
64.80250,0.49500,0.02445,0.05453,0.92102
64.90250,0.49500,0.01184,0.15253,0.83564
65.00250,0.49500,0.02236,0.06420,0.91344
65.10250,0.49500,0.01383,0.05493,0.93124
65.20250,0.49500,0.01086,0.06973,0.91941
65.30250,0.49500,0.01241,0.04984,0.93775
65.40250,0.49500,0.01589,0.24149,0.74262
65.50250,0.49500,0.00903,0.16309,0.82789
65.60250,0.49500,0.01672,0.07992,0.90336
65.70250,0.49500,0.01884,0.24438,0.73678
65.80250,0.49500,0.01170,0.19648,0.79182
65.90250,0.49500,0.01051,0.02778,0.96171
66.00250,0.49500,0.02542,0.15958,0.81499
66.10250,0.49500,0.03916,0.39431,0.56652
66.20250,0.49500,0.01418,0.04947,0.93635
66.30250,0.49500,0.02117,0.15240,0.82643
66.40250,0.49500,0.01953,0.25473,0.72574
66.50250,0.49500,0.01921,0.06256,0.91823
66.60250,0.49500,0.01463,0.10998,0.87539
66.70250,0.49500,0.02305,0.13061,0.84634
66.80250,0.49500,0.04095,0.15555,0.80350
66.90250,0.49500,0.02666,0.10162,0.87172
67.00250,0.49500,0.03583,0.02999,0.93418
67.10250,0.49500,0.01839,0.05668,0.92493
67.20250,0.49500,0.02462,0.08437,0.89102
67.30250,0.49500,0.01400,0.04924,0.93676
67.40250,0.49500,0.06775,0.25439,0.67786
67.50250,0.49500,0.01913,0.07958,0.90130
67.60250,0.49500,0.04503,0.14871,0.80625
67.70250,0.49500,0.03406,0.10520,0.86074
67.80250,0.49500,0.01105,0.06861,0.92034
67.90250,0.49500,0.02394,0.07304,0.90302
68.00250,0.49500,0.00992,0.02104,0.96903
68.10250,0.49500,0.01552,0.08100,0.90348
68.20250,0.49500,0.01411,0.03305,0.95284
68.30250,0.49500,0.00723,0.04716,0.94561
68.40250,0.49500,0.00894,0.05406,0.93700
68.50250,0.49500,0.01809,0.08145,0.90046
68.60250,0.49500,0.05103,0.08806,0.86091
68.70250,0.49500,0.04187,0.04526,0.91287
68.80250,0.49500,0.06975,0.01073,0.91952
68.90250,0.49500,0.08000,0.02681,0.89319
69.00250,0.49500,0.18324,0.03764,0.77912
69.10250,0.49500,0.04724,0.04305,0.90970
69.20250,0.49500,0.02352,0.04850,0.92799
69.30250,0.49500,0.01930,0.01463,0.96607
69.40250,0.49500,0.01726,0.10886,0.87388
69.50250,0.49500,0.02107,0.02894,0.94999
69.60250,0.49500,0.01621,0.03045,0.95334
69.70250,0.49500,0.01383,0.04717,0.93900
69.80250,0.49500,0.00837,0.01429,0.97735
69.90250,0.49500,0.01644,0.09797,0.88559
70.00250,0.49500,0.01558,0.08866,0.89576
70.10250,0.49500,0.01627,0.05664,0.92709
70.20250,0.49500,0.03233,0.07959,0.88809
70.30250,0.49500,0.01204,0.00877,0.97919
70.40250,0.49500,0.01007,0.06126,0.92867
70.50250,0.49500,0.01070,0.01138,0.97792
70.60250,0.49500,0.01868,0.02609,0.95524
70.70250,0.49500,0.00649,0.03593,0.95758
70.80250,0.49500,0.01024,0.06304,0.92673
70.90250,0.49500,0.00748,0.01692,0.97561
71.00250,0.49500,0.01136,0.03725,0.95140
71.10250,0.49500,0.03331,0.22217,0.74451
71.20250,0.49500,0.00781,0.02434,0.96785
71.30250,0.49500,0.00341,0.01566,0.98093
71.40250,0.49500,0.00306,0.01697,0.97997
71.50250,0.49500,0.01315,0.02504,0.96182
71.60250,0.49500,0.01861,0.02176,0.95963
71.70250,0.49500,0.02828,0.02413,0.94759
71.80250,0.49500,0.04219,0.01238,0.94542
71.90250,0.49500,0.02850,0.03809,0.93341
72.00250,0.49500,0.01513,0.01531,0.96956
72.10250,0.49500,0.05499,0.01934,0.92567
72.20250,0.49500,0.02669,0.01308,0.96022
72.30250,0.49500,0.02823,0.00794,0.96384
72.40250,0.49500,0.02327,0.02514,0.95159
72.50250,0.49500,0.02315,0.15558,0.82127
72.60250,0.49500,0.01582,0.04230,0.94188
72.70250,0.49500,0.00600,0.01106,0.98294
72.80250,0.49500,0.03840,0.08727,0.87434
72.90250,0.49500,0.01866,0.03115,0.95019
73.00250,0.49500,0.09369,0.10670,0.79962
73.10250,0.49500,0.01716,0.00785,0.97499
73.20250,0.49500,0.02728,0.03362,0.93910
73.30250,0.49500,0.01251,0.02558,0.96191
73.40250,0.49500,0.01307,0.08959,0.89734
73.50250,0.49500,0.01472,0.06217,0.92311
73.60250,0.49500,0.02849,0.02765,0.94386
73.70250,0.49500,0.02352,0.01763,0.95886
73.80250,0.49500,0.02888,0.05323,0.91789
73.90250,0.49500,0.01523,0.02761,0.95717
74.00250,0.49500,0.00970,0.14834,0.84196
74.10250,0.49500,0.00832,0.06981,0.92187
74.20250,0.49500,0.02530,0.07746,0.89725
74.30250,0.49500,0.02438,0.11351,0.86211
74.40250,0.49500,0.04045,0.33654,0.62301
74.50250,0.49500,0.02937,0.27748,0.69315
74.60250,0.49500,0.03402,0.59272,0.37326
74.70250,0.49500,0.02765,0.15309,0.81926
74.80250,0.49500,0.03448,0.18064,0.78488
74.90250,0.49500,0.02747,0.24062,0.73191
75.00250,0.49500,0.04134,0.26257,0.69609
75.10250,0.49500,0.02771,0.24531,0.72698
75.20250,0.49500,0.02371,0.25737,0.71892
75.30250,0.49500,0.00875,0.03891,0.95235
75.40250,0.49500,0.01411,0.07720,0.90869
75.50250,0.49500,0.01324,0.06615,0.92062
75.60250,0.49500,0.01633,0.06379,0.91988
75.70250,0.49500,0.00400,0.02403,0.97196
75.80250,0.49500,0.00454,0.05207,0.94339
75.90250,0.49500,0.00794,0.04423,0.94783
76.00250,0.49500,0.02430,0.19713,0.77857
76.10250,0.49500,0.01070,0.28021,0.70908
76.20250,0.49500,0.04583,0.19355,0.76062
76.30250,0.49500,0.00835,0.05263,0.93903
76.40250,0.49500,0.02012,0.14670,0.83318
76.50250,0.49500,0.01497,0.10035,0.88468
76.60250,0.49500,0.00879,0.12629,0.86492
76.70250,0.49500,0.01538,0.16114,0.82348
76.80250,0.49500,0.01444,0.11615,0.86941
76.90250,0.49500,0.03136,0.14022,0.82841
77.00250,0.49500,0.01150,0.02259,0.96592
77.10250,0.49500,0.06702,0.20146,0.73152
77.20250,0.49500,0.03531,0.03286,0.93183
77.30250,0.49500,0.03932,0.01798,0.94271
77.40250,0.49500,0.01729,0.02510,0.95761
77.50250,0.49500,0.02444,0.43782,0.53774
77.60250,0.49500,0.01867,0.11062,0.87071
77.70250,0.49500,0.01007,0.11196,0.87797
77.80250,0.49500,0.01536,0.28468,0.69996
77.90250,0.49500,0.03145,0.24771,0.72084
78.00250,0.49500,0.01699,0.13453,0.84848
78.10250,0.49500,0.01592,0.15178,0.83230
78.20250,0.49500,0.01868,0.03601,0.94530
78.30250,0.49500,0.06941,0.12955,0.80104
78.40250,0.49500,0.09114,0.18662,0.72224
78.50250,0.49500,0.08133,0.04961,0.86907
78.60250,0.49500,0.03071,0.02091,0.94838
78.70250,0.49500,0.02363,0.14576,0.83061
78.80250,0.49500,0.02289,0.07960,0.89751
78.90250,0.49500,0.01320,0.07568,0.91111
79.00250,0.49500,0.01947,0.16671,0.81382
79.10250,0.49500,0.01603,0.02804,0.95593
79.20250,0.49500,0.01742,0.02247,0.96011
79.30250,0.49500,0.02610,0.13024,0.84366
79.40250,0.49500,0.01257,0.01694,0.97049
79.50250,0.49500,0.02131,0.09380,0.88490
79.60250,0.49500,0.02303,0.06901,0.90795
79.70250,0.49500,0.08297,0.12995,0.78708
79.80250,0.49500,0.04500,0.04566,0.90934
79.90250,0.49500,0.10455,0.02632,0.86913
80.00250,0.49500,0.04517,0.02785,0.92698
80.10250,0.49500,0.06564,0.26537,0.66899
80.20250,0.49500,0.06370,0.08215,0.85414
80.30250,0.49500,0.06250,0.17890,0.75860
80.40250,0.49500,0.06807,0.19724,0.73469
80.50250,0.49500,0.01584,0.30035,0.68381
80.60250,0.49500,0.03536,0.04835,0.91630
80.70250,0.49500,0.08945,0.30585,0.60470
80.80250,0.49500,0.02090,0.15255,0.82654
80.90250,0.49500,0.01684,0.05352,0.92964
81.00250,0.49500,0.02650,0.08463,0.88887
81.10250,0.49500,0.07188,0.35037,0.57775
81.20250,0.49500,0.05243,0.09729,0.85028
81.30250,0.49500,0.02322,0.14114,0.83564
81.40250,0.49500,0.02913,0.09366,0.87721
81.50250,0.49500,0.01012,0.07883,0.91105
81.60250,0.49500,0.00796,0.12109,0.87095
81.70250,0.49500,0.01565,0.20696,0.77739
81.80250,0.49500,0.03396,0.20160,0.76444
81.90250,0.49500,0.05098,0.16866,0.78036
82.00250,0.49500,0.02931,0.03949,0.93120
82.10250,0.49500,0.01391,0.04649,0.93960
82.20250,0.49500,0.02729,0.15339,0.81932
82.30250,0.49500,0.00880,0.07081,0.92039
82.40250,0.49500,0.02072,0.34265,0.63663
82.50250,0.49500,0.01606,0.32173,0.66220
82.60250,0.49500,0.01550,0.23524,0.74926
82.70250,0.49500,0.01501,0.16755,0.81745
82.80250,0.49500,0.01582,0.10013,0.88405
82.90250,0.49500,0.02971,0.09713,0.87316
83.00250,0.49500,0.01304,0.12862,0.85834
83.10250,0.49500,0.00777,0.02526,0.96696
83.20250,0.49500,0.00736,0.01313,0.97951
83.30250,0.49500,0.00589,0.03582,0.95829
83.40250,0.49500,0.01305,0.10675,0.88021
83.50250,0.49500,0.00716,0.05692,0.93591
83.60250,0.49500,0.02203,0.04620,0.93176
83.70250,0.49500,0.02008,0.15286,0.82706
83.80250,0.49500,0.16008,0.13201,0.70791
83.90250,0.49500,0.05190,0.16495,0.78315
84.00250,0.49500,0.03422,0.12500,0.84078
84.10250,0.49500,0.02847,0.05876,0.91276
84.20250,0.49500,0.01914,0.04976,0.93110
84.30250,0.49500,0.05426,0.04241,0.90333
84.40250,0.49500,0.04676,0.12190,0.83135
84.50250,0.49500,0.04148,0.04768,0.91084
84.60250,0.49500,0.02014,0.00863,0.97122
84.70250,0.49500,0.01315,0.03758,0.94927
84.80250,0.49500,0.01704,0.04695,0.93601
84.90250,0.49500,0.01670,0.13861,0.84469
85.00250,0.49500,0.00749,0.07443,0.91807
85.10250,0.49500,0.00825,0.05835,0.93340
85.20250,0.49500,0.00739,0.16785,0.82476
85.30250,0.49500,0.01531,0.26707,0.71762
85.40250,0.49500,0.01421,0.15662,0.82917
85.50250,0.49500,0.01588,0.17824,0.80588
85.60250,0.49500,0.02348,0.15439,0.82213
85.70250,0.49500,0.02733,0.16425,0.80842
85.80250,0.49500,0.01460,0.09264,0.89276
85.90250,0.49500,0.01635,0.04505,0.93860
86.00250,0.49500,0.01508,0.20051,0.78441
86.10250,0.49500,0.01745,0.32721,0.65534
86.20250,0.49500,0.17589,0.22573,0.59838
86.30250,0.49500,0.04992,0.26693,0.68315
86.40250,0.49500,0.07405,0.22749,0.69846
86.50250,0.49500,0.01442,0.05618,0.92940
86.60250,0.49500,0.07095,0.32160,0.60745
86.70250,0.49500,0.06357,0.15955,0.77688
86.80250,0.49500,0.07593,0.31163,0.61244
86.90250,0.49500,0.04329,0.14881,0.80790
87.00250,0.49500,0.02478,0.15867,0.81654
87.10250,0.49500,0.01763,0.31333,0.66904
87.20250,0.49500,0.00657,0.13754,0.85589
87.30250,0.49500,0.01763,0.21709,0.76528
87.40250,0.49500,0.00982,0.17008,0.82010
87.50250,0.49500,0.01392,0.29052,0.69556
87.60250,0.49500,0.00635,0.15245,0.84120
87.70250,0.49500,0.01515,0.17308,0.81177
87.80250,0.49500,0.02228,0.14751,0.83021
87.90250,0.49500,0.00806,0.01852,0.97342
88.00250,0.49500,0.00565,0.05346,0.94089
88.10250,0.49500,0.01483,0.06323,0.92194
88.20250,0.49500,0.00822,0.03958,0.95220
88.30250,0.49500,0.01205,0.05088,0.93707
88.40250,0.49500,0.01954,0.02959,0.95087
88.50250,0.49500,0.03896,0.21054,0.75049
88.60250,0.49500,0.04195,0.04392,0.91412
88.70250,0.49500,0.05143,0.07360,0.87497
88.80250,0.49500,0.02977,0.08135,0.88888
88.90250,0.49500,0.00748,0.01369,0.97884
89.00250,0.49500,0.00760,0.01486,0.97754
89.10250,0.49500,0.01962,0.02332,0.95706
89.20250,0.49500,0.01750,0.05304,0.92946
89.30250,0.49500,0.02699,0.06427,0.90874
89.40250,0.49500,0.01831,0.07582,0.90588
89.50250,0.49500,0.01498,0.04527,0.93974
89.60250,0.49500,0.05434,0.08480,0.86086
89.70250,0.49500,0.02561,0.04623,0.92816
89.80250,0.49500,0.02614,0.14185,0.83200
89.90250,0.49500,0.01040,0.03796,0.95163
90.00250,0.49500,0.02970,0.11297,0.85733
90.10250,0.49500,0.02715,0.10007,0.87278
90.20250,0.49500,0.00854,0.02803,0.96343
90.30250,0.49500,0.01367,0.02371,0.96262
90.40250,0.49500,0.02662,0.14749,0.82589
90.50250,0.49500,0.03032,0.03938,0.93029
90.60250,0.49500,0.03656,0.12741,0.83603
90.70250,0.49500,0.04403,0.11066,0.84531
90.80250,0.49500,0.14074,0.12669,0.73257
90.90250,0.49500,0.15580,0.35707,0.48713
91.00250,0.49500,0.02731,0.09127,0.88142
91.10250,0.49500,0.00921,0.05194,0.93885
91.20250,0.49500,0.00794,0.13638,0.85568
91.30250,0.49500,0.00974,0.05946,0.93080
91.40250,0.49500,0.01487,0.06465,0.92048
91.50250,0.49500,0.01283,0.09773,0.88944
91.60250,0.49500,0.00744,0.03298,0.95958
91.70250,0.49500,0.03195,0.10897,0.85908
91.80250,0.49500,0.04252,0.16459,0.79288
91.90250,0.49500,0.01427,0.07129,0.91444
92.00250,0.49500,0.01236,0.11579,0.87185
92.10250,0.49500,0.03210,0.31069,0.65721
92.20250,0.49500,0.01706,0.28866,0.69428
92.30250,0.49500,0.02091,0.19952,0.77957
92.40250,0.49500,0.01930,0.30088,0.67982
92.50250,0.49500,0.02106,0.36610,0.61284
92.60250,0.49500,0.01151,0.21091,0.77758
92.70250,0.49500,0.02200,0.29031,0.68770
92.80250,0.49500,0.04605,0.55907,0.39488
92.90250,0.49500,0.02033,0.73167,0.24800
93.00250,0.49500,0.02020,0.70660,0.27319
93.10250,0.49500,0.00503,0.62416,0.37081
93.20250,0.49500,0.00909,0.78796,0.20296
93.30250,0.49500,0.01290,0.83482,0.15227
93.40250,0.49500,0.01763,0.70099,0.28139
93.50250,0.49500,0.01287,0.43234,0.55480
93.60250,0.49500,0.01722,0.16408,0.81870
93.70250,0.49500,0.01617,0.20420,0.77963
93.80250,0.49500,0.02419,0.37913,0.59668
93.90250,0.49500,0.02343,0.22093,0.75564
94.00250,0.49500,0.00959,0.22284,0.76757
94.10250,0.49500,0.02001,0.09442,0.88557
94.20250,0.49500,0.02073,0.18565,0.79362
94.30250,0.49500,0.03512,0.36355,0.60133
94.40250,0.49500,0.05816,0.08678,0.85506
94.50250,0.49500,0.08379,0.64162,0.27459
94.60250,0.49500,0.02553,0.16000,0.81447
94.70250,0.49500,0.05357,0.31517,0.63126
94.80250,0.49500,0.02227,0.17377,0.80396
94.90250,0.49500,0.01109,0.20842,0.78050
95.00250,0.49500,0.01300,0.32839,0.65860
95.10250,0.49500,0.00872,0.11902,0.87226
95.20250,0.49500,0.00711,0.16794,0.82495
95.30250,0.49500,0.01120,0.20831,0.78050
95.40250,0.49500,0.02094,0.46861,0.51045
95.50250,0.49500,0.02136,0.31821,0.66043
95.60250,0.49500,0.02647,0.43154,0.54199
95.70250,0.49500,0.02057,0.26910,0.71033
95.80250,0.49500,0.02401,0.14645,0.82954
95.90250,0.49500,0.01541,0.48415,0.50045
96.00250,0.49500,0.01652,0.18825,0.79523
96.10250,0.49500,0.02637,0.12065,0.85298
96.20250,0.49500,0.02232,0.32140,0.65628
96.30250,0.49500,0.01370,0.32053,0.66577
96.40250,0.49500,0.03781,0.69837,0.26383
96.50250,0.49500,0.01820,0.19272,0.78908
96.60250,0.49500,0.03406,0.33023,0.63570
96.70250,0.49500,0.00948,0.03392,0.95660
96.80250,0.49500,0.04014,0.24817,0.71169
96.90250,0.49500,0.02664,0.12354,0.84981
97.00250,0.49500,0.02315,0.06052,0.91633
97.10250,0.49500,0.00971,0.02286,0.96744
97.20250,0.49500,0.01005,0.08600,0.90394
97.30250,0.49500,0.00540,0.05100,0.94360
97.40250,0.49500,0.01305,0.14510,0.84185
97.50250,0.49500,0.00573,0.04541,0.94886
97.60250,0.49500,0.03125,0.14595,0.82280
97.70250,0.49500,0.03130,0.28862,0.68007
97.80250,0.49500,0.02304,0.29441,0.68255
97.90250,0.49500,0.02457,0.06429,0.91114
98.00250,0.49500,0.02947,0.23328,0.73725
98.10250,0.49500,0.03705,0.19144,0.77152
98.20250,0.49500,0.02039,0.05804,0.92157
98.30250,0.49500,0.01311,0.02087,0.96603
98.40250,0.49500,0.02612,0.04953,0.92435
98.50250,0.49500,0.03615,0.15834,0.80552
98.60250,0.49500,0.02707,0.14336,0.82957
98.70250,0.49500,0.04396,0.08088,0.87517
98.80250,0.49500,0.04852,0.04042,0.91106
98.90250,0.49500,0.04362,0.04081,0.91557
99.00250,0.49500,0.03171,0.05721,0.91108
99.10250,0.49500,0.02891,0.14957,0.82153
99.20250,0.49500,0.01111,0.09576,0.89313
99.30250,0.49500,0.02180,0.19179,0.78641
99.40250,0.49500,0.01267,0.02694,0.96040
99.50250,0.49500,0.03939,0.16839,0.79222
99.60250,0.49500,0.04606,0.16915,0.78480
99.70250,0.49500,0.06457,0.21563,0.71980
99.80250,0.49500,0.04089,0.60240,0.35671
99.90250,0.49500,0.03417,0.33424,0.63159
100.00250,0.49500,0.02753,0.71394,0.25853
100.10250,0.49500,0.01862,0.27215,0.70924
100.20250,0.49500,0.02591,0.51778,0.45631
100.30250,0.49500,0.01107,0.41425,0.57468
100.40250,0.49500,0.02974,0.44618,0.52407
100.50250,0.49500,0.01448,0.08863,0.89689
100.60250,0.49500,0.01428,0.13277,0.85294
100.70250,0.49500,0.02395,0.38447,0.59159
100.80250,0.49500,0.03470,0.44329,0.52200
100.90250,0.49500,0.00797,0.14933,0.84270
101.00250,0.49500,0.01758,0.45120,0.53122
101.10250,0.49500,0.01381,0.37392,0.61227
101.20250,0.49500,0.01073,0.27676,0.71251
101.30250,0.49500,0.01420,0.28899,0.69681
101.40250,0.49500,0.02741,0.37010,0.60249
101.50250,0.49500,0.02612,0.29867,0.67521
101.60250,0.49500,0.03267,0.35430,0.61303
101.70250,0.49500,0.04271,0.63729,0.32000
101.80250,0.49500,0.06862,0.62183,0.30955
101.90250,0.49500,0.02496,0.36705,0.60799
102.00250,0.49500,0.06851,0.27675,0.65474
102.10250,0.49500,0.06382,0.39927,0.53691
102.20250,0.49500,0.09671,0.61926,0.28403
102.30250,0.49500,0.01130,0.07554,0.91317
102.40250,0.49500,0.01568,0.33558,0.64874
102.50250,0.49500,0.03475,0.15258,0.81267
102.60250,0.49500,0.02895,0.15462,0.81643
102.70250,0.49500,0.03945,0.41597,0.54458
102.80250,0.49500,0.01816,0.15483,0.82701
102.90250,0.49500,0.01476,0.26432,0.72092
103.00250,0.49500,0.01222,0.11876,0.86902
103.10250,0.49500,0.01341,0.19777,0.78881
103.20250,0.49500,0.04143,0.21804,0.74053
103.30250,0.49500,0.06401,0.36103,0.57496
103.40250,0.49500,0.02856,0.12490,0.84654
103.50250,0.49500,0.02356,0.06255,0.91389
103.60250,0.49500,0.02280,0.10442,0.87278
103.70250,0.49500,0.01079,0.17789,0.81133
103.80250,0.49500,0.01493,0.17263,0.81244
103.90250,0.49500,0.01293,0.14661,0.84046
104.00250,0.49500,0.00869,0.12712,0.86418
104.10250,0.49500,0.00798,0.13178,0.86024
104.20250,0.49500,0.01121,0.18216,0.80663
104.30250,0.49500,0.02385,0.13834,0.83781
104.40250,0.49500,0.01069,0.04273,0.94658
104.50250,0.49500,0.04642,0.15615,0.79743
104.60250,0.49500,0.02902,0.63953,0.33145
104.70250,0.49500,0.03497,0.32337,0.64166
104.80250,0.49500,0.01945,0.04029,0.94026
104.90250,0.49500,0.03718,0.09322,0.86960
105.00250,0.49500,0.03654,0.28575,0.67772
105.10250,0.49500,0.01490,0.05940,0.92570
105.20250,0.49500,0.01998,0.13125,0.84877
105.30250,0.49500,0.00942,0.07118,0.91939
105.40250,0.49500,0.01269,0.14989,0.83743
105.50250,0.49500,0.01652,0.15068,0.83280
105.60250,0.49500,0.01470,0.07835,0.90695
105.70250,0.49500,0.02495,0.15614,0.81891
105.80250,0.49500,0.02321,0.17079,0.80600
105.90250,0.49500,0.04101,0.09484,0.86415
106.00250,0.49500,0.03010,0.11128,0.85862
106.10250,0.49500,0.01939,0.09268,0.88793
106.20250,0.49500,0.02443,0.25801,0.71756
106.30250,0.49500,0.01495,0.26270,0.72234
106.40250,0.49500,0.01623,0.20050,0.78327
106.50250,0.49500,0.01374,0.17124,0.81502
106.60250,0.49500,0.01619,0.13960,0.84421
106.70250,0.49500,0.04300,0.12786,0.82914
106.80250,0.49500,0.06816,0.48442,0.44742
106.90250,0.49500,0.02928,0.44708,0.52364
107.00250,0.49500,0.03191,0.32282,0.64527
107.10250,0.49500,0.00678,0.31796,0.67525
107.20250,0.49500,0.00707,0.17194,0.82099
107.30250,0.49500,0.01163,0.18757,0.80080
107.40250,0.49500,0.01855,0.22115,0.76031
107.50250,0.49500,0.01852,0.07753,0.90396
107.60250,0.49500,0.00565,0.05120,0.94315
107.70250,0.49500,0.00494,0.14368,0.85138
107.80250,0.49500,0.00709,0.13775,0.85516
107.90250,0.49500,0.03041,0.32417,0.64542
108.00250,0.49500,0.01232,0.08193,0.90576
108.10250,0.49500,0.02610,0.10097,0.87293
108.20250,0.49500,0.01211,0.05090,0.93699
108.30250,0.49500,0.01286,0.46628,0.52087
108.40250,0.49500,0.00469,0.13856,0.85675
108.50250,0.49500,0.00566,0.18595,0.80839
108.60250,0.49500,0.02782,0.30942,0.66276
108.70250,0.49500,0.02141,0.13602,0.84257
108.80250,0.49500,0.03278,0.21329,0.75393
108.90250,0.49500,0.02063,0.05530,0.92407
109.00250,0.49500,0.04722,0.42365,0.52913
109.10250,0.49500,0.01059,0.09325,0.89616
109.20250,0.49500,0.01066,0.09738,0.89196
109.30250,0.49500,0.01588,0.25120,0.73291
109.40250,0.49500,0.09133,0.19117,0.71750
109.50250,0.49500,0.07333,0.14379,0.78288
109.60250,0.49500,0.02504,0.07914,0.89582
109.70250,0.49500,0.06839,0.07366,0.85795
109.80250,0.49500,0.02298,0.07977,0.89725
109.90250,0.49500,0.06571,0.21631,0.71798
110.00250,0.49500,0.06389,0.10602,0.83009
110.10250,0.49500,0.05617,0.13851,0.80531
110.20250,0.49500,0.03732,0.11584,0.84684
110.30250,0.49500,0.03316,0.04854,0.91830
110.40250,0.49500,0.02017,0.16089,0.81894
110.50250,0.49500,0.07682,0.21131,0.71187
110.60250,0.49500,0.02297,0.05391,0.92312
110.70250,0.49500,0.10483,0.14428,0.75089
110.80250,0.49500,0.09133,0.04264,0.86602
110.90250,0.49500,0.09298,0.06509,0.84193
111.00250,0.49500,0.03114,0.13687,0.83199
111.10250,0.49500,0.05693,0.22509,0.71798
111.20250,0.49500,0.02431,0.04402,0.93166
111.30250,0.49500,0.00886,0.01568,0.97546
