Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.95614,0.04381,0.00005
55.70250,0.49500,0.98041,0.01956,0.00003
55.80250,0.49500,0.95630,0.04370,0.00000
55.90250,0.49500,0.98891,0.01109,0.00000
56.00250,0.49500,0.99610,0.00390,0.00000
56.10250,0.49500,0.99883,0.00116,0.00000
56.20250,0.49500,0.99823,0.00177,0.00000
56.30250,0.49500,0.99988,0.00012,0.00000
56.40250,0.49500,0.99966,0.00034,0.00000
56.50250,0.49500,0.99773,0.00227,0.00000
56.60250,0.49500,0.99139,0.00851,0.00010
56.70250,0.49500,0.97122,0.02871,0.00006
56.80250,0.49500,0.98589,0.01406,0.00005
56.90250,0.49500,0.90303,0.09688,0.00009
57.00250,0.49500,0.91620,0.08326,0.00054
57.10250,0.49500,0.95444,0.04554,0.00001
57.20250,0.49500,0.93963,0.06015,0.00022
57.30250,0.49500,0.96143,0.03855,0.00002
57.40250,0.49500,0.98282,0.01718,0.00001
57.50250,0.49500,0.97274,0.02725,0.00000
57.60250,0.49500,0.97176,0.02824,0.00000
57.70250,0.49500,0.93872,0.06128,0.00000
57.80250,0.49500,0.91045,0.08954,0.00000
57.90250,0.49500,0.95894,0.04105,0.00001
58.00250,0.49500,0.95820,0.04176,0.00004
58.10250,0.49500,0.98478,0.01522,0.00000
58.20250,0.49500,0.99199,0.00800,0.00001
58.30250,0.49500,0.97296,0.02704,0.00000
58.40250,0.49500,0.99421,0.00578,0.00001
58.50250,0.49500,0.99657,0.00343,0.00000
58.60250,0.49500,0.99946,0.00054,0.00000
58.70250,0.49500,0.99960,0.00040,0.00000
58.80250,0.49500,0.99987,0.00013,0.00000
58.90250,0.49500,0.99525,0.00475,0.00000
59.00250,0.49500,0.97400,0.02108,0.00492
59.10250,0.49500,0.97183,0.02068,0.00749
59.20250,0.49500,0.96934,0.03026,0.00041
59.30250,0.49500,0.93218,0.06602,0.00180
59.40250,0.49500,0.93900,0.06037,0.00063
59.50250,0.49500,0.96208,0.03784,0.00008
59.60250,0.49500,0.90215,0.09781,0.00005
59.70250,0.49500,0.96064,0.03931,0.00005
59.80250,0.49500,0.96778,0.03200,0.00022
59.90250,0.49500,0.93659,0.06319,0.00022
60.00250,0.49500,0.88654,0.09711,0.01635
60.10250,0.49500,0.85970,0.09769,0.04261
60.20250,0.49500,0.92457,0.07109,0.00434
60.30250,0.49500,0.70420,0.29124,0.00456
60.40250,0.49500,0.71135,0.25633,0.03232
60.50250,0.49500,0.90793,0.09010,0.00197
60.60250,0.49500,0.94930,0.05063,0.00007
60.70250,0.49500,0.98739,0.01258,0.00003
60.80250,0.49500,0.99710,0.00289,0.00001
60.90250,0.49500,0.99584,0.00415,0.00000
61.00250,0.49500,0.93740,0.04034,0.02226
61.10250,0.49500,0.70087,0.21495,0.08418
61.20250,0.49500,0.73251,0.18930,0.07819
61.30250,0.49500,0.80993,0.14066,0.04941
61.40250,0.49500,0.88048,0.09676,0.02276
61.50250,0.49500,0.89884,0.08902,0.01214
61.60250,0.49500,0.95512,0.03299,0.01189
61.70250,0.49500,0.93190,0.05954,0.00856
61.80250,0.49500,0.92237,0.07594,0.00169
61.90250,0.49500,0.93579,0.06367,0.00053
62.00250,0.49500,0.97729,0.02254,0.00017
62.10250,0.49500,0.98866,0.01122,0.00012
62.20250,0.49500,0.98053,0.01891,0.00056
62.30250,0.49500,0.98568,0.00879,0.00552
62.40250,0.49500,0.97542,0.02028,0.00430
62.50250,0.49500,0.94423,0.05160,0.00417
62.60250,0.49500,0.93620,0.06035,0.00344
62.70250,0.49500,0.97742,0.02231,0.00027
62.80250,0.49500,0.98168,0.01765,0.00067
62.90250,0.49500,0.99481,0.00404,0.00115
63.00250,0.49500,0.98751,0.00997,0.00252
63.10250,0.49500,0.97062,0.02387,0.00551
63.20250,0.49500,0.90010,0.05568,0.04422
63.30250,0.49500,0.82930,0.13360,0.03710
63.40250,0.49500,0.92922,0.06505,0.00573
63.50250,0.49500,0.90422,0.09548,0.00030
63.60250,0.49500,0.95475,0.04509,0.00016
63.70250,0.49500,0.91706,0.08294,0.00001
63.80250,0.49500,0.97136,0.02863,0.00001
63.90250,0.49500,0.97114,0.02886,0.00000
64.00250,0.49500,0.98972,0.01027,0.00001
64.10250,0.49500,0.98369,0.01629,0.00002
64.20250,0.49500,0.98547,0.01381,0.00072
64.30250,0.49500,0.95119,0.04781,0.00101
64.40250,0.49500,0.91274,0.07929,0.00797
64.50250,0.49500,0.95849,0.03240,0.00911
64.60250,0.49500,0.94812,0.04600,0.00589
64.70250,0.49500,0.93137,0.06493,0.00370
64.80250,0.49500,0.97363,0.02118,0.00518
64.90250,0.49500,0.96483,0.03305,0.00212
65.00250,0.49500,0.97141,0.02690,0.00169
65.10250,0.49500,0.83314,0.15897,0.00789
65.20250,0.49500,0.71835,0.27755,0.00411
65.30250,0.49500,0.85225,0.14454,0.00321
65.40250,0.49500,0.74322,0.22800,0.02878
65.50250,0.49500,0.71851,0.27697,0.00452
65.60250,0.49500,0.83477,0.14885,0.01638
65.70250,0.49500,0.72732,0.26521,0.00747
65.80250,0.49500,0.59348,0.19921,0.20732
65.90250,0.49500,0.66048,0.17229,0.16723
66.00250,0.49500,0.75983,0.12478,0.11539
66.10250,0.49500,0.63039,0.22162,0.14799
66.20250,0.49500,0.89472,0.08117,0.02410
66.30250,0.49500,0.94377,0.05400,0.00223
66.40250,0.49500,0.91616,0.08306,0.00078
66.50250,0.49500,0.98826,0.01163,0.00010
66.60250,0.49500,0.97704,0.02284,0.00012
66.70250,0.49500,0.87832,0.12144,0.00025
66.80250,0.49500,0.97309,0.02504,0.00187
66.90250,0.49500,0.94168,0.05754,0.00078
67.00250,0.49500,0.91059,0.08546,0.00395
67.10250,0.49500,0.96253,0.03742,0.00005
67.20250,0.49500,0.98415,0.01563,0.00021
67.30250,0.49500,0.96961,0.03005,0.00035
67.40250,0.49500,0.98260,0.01686,0.00054
67.50250,0.49500,0.94839,0.04957,0.00204
67.60250,0.49500,0.93326,0.03400,0.03274
67.70250,0.49500,0.83324,0.12513,0.04163
67.80250,0.49500,0.70338,0.18659,0.11002
67.90250,0.49500,0.27955,0.18664,0.53381
68.00250,0.49500,0.27789,0.44741,0.27470
68.10250,0.49500,0.66371,0.22082,0.11548
68.20250,0.49500,0.87923,0.08977,0.03100
68.30250,0.49500,0.79802,0.15299,0.04899
68.40250,0.49500,0.81720,0.16121,0.02159
68.50250,0.49500,0.71884,0.23177,0.04938
68.60250,0.49500,0.74306,0.16891,0.08803
68.70250,0.49500,0.61021,0.33197,0.05783
68.80250,0.49500,0.65398,0.32934,0.01668
68.90250,0.49500,0.65822,0.26317,0.07860
69.00250,0.49500,0.49748,0.42893,0.07360
69.10250,0.49500,0.63312,0.34817,0.01872
69.20250,0.49500,0.35308,0.56971,0.07721
69.30250,0.49500,0.29875,0.31634,0.38491
69.40250,0.49500,0.37105,0.48237,0.14658
69.50250,0.49500,0.36330,0.46276,0.17394
69.60250,0.49500,0.79789,0.09648,0.10563
69.70250,0.49500,0.90969,0.08017,0.01014
69.80250,0.49500,0.97700,0.01270,0.01029
69.90250,0.49500,0.98989,0.00830,0.00181
70.00250,0.49500,0.98594,0.01337,0.00069
70.10250,0.49500,0.97966,0.01724,0.00310
70.20250,0.49500,0.97598,0.02340,0.00062
70.30250,0.49500,0.99054,0.00933,0.00014
70.40250,0.49500,0.98684,0.01290,0.00026
70.50250,0.49500,0.98885,0.01064,0.00051
70.60250,0.49500,0.97778,0.02005,0.00216
70.70250,0.49500,0.98198,0.01783,0.00020
70.80250,0.49500,0.98202,0.01786,0.00012
70.90250,0.49500,0.96593,0.03386,0.00021
71.00250,0.49500,0.77076,0.22911,0.00013
71.10250,0.49500,0.99274,0.00722,0.00004
71.20250,0.49500,0.99644,0.00355,0.00000
71.30250,0.49500,0.99236,0.00764,0.00000
71.40250,0.49500,0.98713,0.01287,0.00000
71.50250,0.49500,0.99613,0.00387,0.00000
71.60250,0.49500,0.94750,0.05250,0.00000
71.70250,0.49500,0.92584,0.07412,0.00004
71.80250,0.49500,0.95228,0.04734,0.00039
71.90250,0.49500,0.87395,0.12583,0.00022
72.00250,0.49500,0.97382,0.02617,0.00000
72.10250,0.49500,0.98674,0.01326,0.00000
72.20250,0.49500,0.97828,0.02171,0.00001
72.30250,0.49500,0.95133,0.04865,0.00002
72.40250,0.49500,0.99083,0.00834,0.00083
72.50250,0.49500,0.95367,0.04255,0.00378
72.60250,0.49500,0.93549,0.05839,0.00612
72.70250,0.49500,0.93687,0.05937,0.00377
72.80250,0.49500,0.95222,0.04424,0.00355
72.90250,0.49500,0.95555,0.04054,0.00391
73.00250,0.49500,0.95752,0.04061,0.00187
73.10250,0.49500,0.92483,0.07218,0.00299
73.20250,0.49500,0.96432,0.03455,0.00113
73.30250,0.49500,0.96399,0.03573,0.00028
73.40250,0.49500,0.95832,0.04088,0.00080
73.50250,0.49500,0.98063,0.01908,0.00029
73.60250,0.49500,0.96447,0.03523,0.00030
73.70250,0.49500,0.97479,0.02292,0.00229
73.80250,0.49500,0.93692,0.06245,0.00063
73.90250,0.49500,0.97938,0.02049,0.00013
74.00250,0.49500,0.94302,0.05674,0.00024
74.10250,0.49500,0.96984,0.02995,0.00020
74.20250,0.49500,0.91605,0.08338,0.00057
74.30250,0.49500,0.86850,0.12970,0.00180
74.40250,0.49500,0.84801,0.15199,0.00001
74.50250,0.49500,0.93322,0.06676,0.00001
74.60250,0.49500,0.91966,0.08031,0.00003
74.70250,0.49500,0.96085,0.03915,0.00000
74.80250,0.49500,0.97413,0.02580,0.00007
74.90250,0.49500,0.95830,0.04162,0.00008
75.00250,0.49500,0.95970,0.04029,0.00001
75.10250,0.49500,0.98745,0.01252,0.00003
75.20250,0.49500,0.96199,0.03781,0.00020
75.30250,0.49500,0.93324,0.06647,0.00028
75.40250,0.49500,0.91193,0.08794,0.00013
75.50250,0.49500,0.98340,0.01658,0.00002
75.60250,0.49500,0.95133,0.04821,0.00046
75.70250,0.49500,0.90827,0.09039,0.00134
75.80250,0.49500,0.93315,0.06633,0.00052
75.90250,0.49500,0.92348,0.07450,0.00202
76.00250,0.49500,0.98745,0.01237,0.00018
76.10250,0.49500,0.98988,0.00992,0.00020
76.20250,0.49500,0.98532,0.01096,0.00371
76.30250,0.49500,0.93351,0.04904,0.01746
76.40250,0.49500,0.77900,0.07168,0.14933
76.50250,0.49500,0.85526,0.09414,0.05060
76.60250,0.49500,0.77467,0.14002,0.08531
76.70250,0.49500,0.91322,0.05760,0.02918
76.80250,0.49500,0.92366,0.06965,0.00669
76.90250,0.49500,0.90414,0.08897,0.00689
77.00250,0.49500,0.76867,0.18120,0.05013
77.10250,0.49500,0.46964,0.37866,0.15170
77.20250,0.49500,0.59191,0.36040,0.04769
77.30250,0.49500,0.92341,0.06311,0.01348
77.40250,0.49500,0.97461,0.02186,0.00353
77.50250,0.49500,0.95230,0.04543,0.00227
77.60250,0.49500,0.98234,0.01506,0.00259
77.70250,0.49500,0.74174,0.22520,0.03306
77.80250,0.49500,0.94669,0.04024,0.01307
77.90250,0.49500,0.79699,0.18010,0.02291
78.00250,0.49500,0.87112,0.12295,0.00593
78.10250,0.49500,0.77484,0.22303,0.00213
78.20250,0.49500,0.77872,0.21223,0.00905
78.30250,0.49500,0.84865,0.15003,0.00132
78.40250,0.49500,0.67665,0.31766,0.00570
78.50250,0.49500,0.58543,0.41341,0.00116
78.60250,0.49500,0.74232,0.25372,0.00397
78.70250,0.49500,0.66613,0.33076,0.00311
78.80250,0.49500,0.61153,0.38412,0.00435
78.90250,0.49500,0.80702,0.18910,0.00388
79.00250,0.49500,0.70074,0.28561,0.01364
79.10250,0.49500,0.78085,0.13964,0.07951
79.20250,0.49500,0.89016,0.09047,0.01937
79.30250,0.49500,0.60215,0.13296,0.26490
79.40250,0.49500,0.89795,0.04427,0.05777
79.50250,0.49500,0.67303,0.06212,0.26484
79.60250,0.49500,0.64871,0.13081,0.22048
79.70250,0.49500,0.88927,0.05181,0.05892
79.80250,0.49500,0.93825,0.05762,0.00413
79.90250,0.49500,0.99291,0.00545,0.00164
80.00250,0.49500,0.97228,0.02733,0.00039
80.10250,0.49500,0.99055,0.00931,0.00014
80.20250,0.49500,0.95064,0.04815,0.00121
80.30250,0.49500,0.98771,0.01191,0.00038
80.40250,0.49500,0.92724,0.07162,0.00114
80.50250,0.49500,0.94736,0.04911,0.00353
80.60250,0.49500,0.87009,0.12273,0.00718
80.70250,0.49500,0.93617,0.06185,0.00198
80.80250,0.49500,0.91362,0.08632,0.00006
80.90250,0.49500,0.97052,0.02943,0.00005
81.00250,0.49500,0.96024,0.03974,0.00001
81.10250,0.49500,0.97559,0.02424,0.00018
81.20250,0.49500,0.98174,0.01810,0.00016
81.30250,0.49500,0.97363,0.02564,0.00073
81.40250,0.49500,0.98857,0.01115,0.00028
81.50250,0.49500,0.99390,0.00546,0.00064
81.60250,0.49500,0.97813,0.01978,0.00209
81.70250,0.49500,0.99643,0.00254,0.00102
81.80250,0.49500,0.98321,0.01620,0.00060
81.90250,0.49500,0.99607,0.00336,0.00057
82.00250,0.49500,0.98768,0.01137,0.00095
82.10250,0.49500,0.98940,0.01015,0.00045
82.20250,0.49500,0.97796,0.02142,0.00062
82.30250,0.49500,0.99413,0.00564,0.00022
82.40250,0.49500,0.99139,0.00854,0.00007
82.50250,0.49500,0.99595,0.00400,0.00005
82.60250,0.49500,0.98297,0.01544,0.00159
82.70250,0.49500,0.97023,0.02764,0.00213
82.80250,0.49500,0.96076,0.02149,0.01776
82.90250,0.49500,0.84209,0.10572,0.05219
83.00250,0.49500,0.70213,0.15242,0.14545
83.10250,0.49500,0.42889,0.19256,0.37855
83.20250,0.49500,0.62811,0.09185,0.28004
83.30250,0.49500,0.77630,0.15664,0.06706
83.40250,0.49500,0.91128,0.05411,0.03460
83.50250,0.49500,0.95217,0.01646,0.03137
83.60250,0.49500,0.87618,0.09594,0.02788
83.70250,0.49500,0.86765,0.10537,0.02698
83.80250,0.49500,0.67809,0.22697,0.09494
83.90250,0.49500,0.58930,0.25842,0.15228
84.00250,0.49500,0.64641,0.31534,0.03825
84.10250,0.49500,0.65337,0.33713,0.00950
84.20250,0.49500,0.58370,0.37695,0.03935
84.30250,0.49500,0.56519,0.35588,0.07894
84.40250,0.49500,0.45165,0.45215,0.09620
84.50250,0.49500,0.49788,0.30471,0.19741
84.60250,0.49500,0.92094,0.04131,0.03775
84.70250,0.49500,0.78537,0.12440,0.09023
84.80250,0.49500,0.91135,0.07034,0.01831
84.90250,0.49500,0.96043,0.01899,0.02058
85.00250,0.49500,0.80854,0.05642,0.13504
85.10250,0.49500,0.94411,0.04621,0.00968
85.20250,0.49500,0.91747,0.04298,0.03954
85.30250,0.49500,0.94170,0.03715,0.02115
85.40250,0.49500,0.95627,0.02212,0.02162
85.50250,0.49500,0.92041,0.02921,0.05038
85.60250,0.49500,0.85799,0.03374,0.10827
85.70250,0.49500,0.56382,0.04827,0.38791
85.80250,0.49500,0.84177,0.05083,0.10741
85.90250,0.49500,0.79390,0.04854,0.15756
86.00250,0.49500,0.84342,0.04187,0.11471
86.10250,0.49500,0.72262,0.06475,0.21263
86.20250,0.49500,0.76326,0.14373,0.09301
86.30250,0.49500,0.61046,0.19214,0.19740
86.40250,0.49500,0.47979,0.15760,0.36261
86.50250,0.49500,0.67980,0.12949,0.19071
86.60250,0.49500,0.84470,0.11752,0.03778
86.70250,0.49500,0.95286,0.01829,0.02886
86.80250,0.49500,0.88681,0.07068,0.04252
86.90250,0.49500,0.93285,0.05954,0.00760
87.00250,0.49500,0.95635,0.03348,0.01016
87.10250,0.49500,0.88005,0.06033,0.05962
87.20250,0.49500,0.86181,0.12294,0.01525
87.30250,0.49500,0.88699,0.08081,0.03220
87.40250,0.49500,0.65824,0.26785,0.07391
87.50250,0.49500,0.84754,0.12762,0.02484
87.60250,0.49500,0.90745,0.09075,0.00180
87.70250,0.49500,0.96942,0.02973,0.00085
87.80250,0.49500,0.95256,0.04677,0.00067
87.90250,0.49500,0.97266,0.02731,0.00003
88.00250,0.49500,0.96658,0.03306,0.00035
88.10250,0.49500,0.95183,0.04815,0.00002
88.20250,0.49500,0.98086,0.01912,0.00002
88.30250,0.49500,0.92417,0.07555,0.00028
88.40250,0.49500,0.97266,0.02718,0.00016
88.50250,0.49500,0.94290,0.05478,0.00232
88.60250,0.49500,0.70696,0.28421,0.00883
88.70250,0.49500,0.68074,0.29681,0.02245
88.80250,0.49500,0.79895,0.16613,0.03491
88.90250,0.49500,0.80967,0.18416,0.00617
89.00250,0.49500,0.94261,0.05590,0.00148
89.10250,0.49500,0.97573,0.02377,0.00050
89.20250,0.49500,0.97113,0.02884,0.00003
89.30250,0.49500,0.96490,0.03441,0.00069
89.40250,0.49500,0.91504,0.08491,0.00005
89.50250,0.49500,0.95791,0.04149,0.00060
89.60250,0.49500,0.84845,0.14641,0.00514
89.70250,0.49500,0.88025,0.11564,0.00412
89.80250,0.49500,0.93702,0.06291,0.00007
89.90250,0.49500,0.95292,0.04636,0.00072
90.00250,0.49500,0.96284,0.03713,0.00003
90.10250,0.49500,0.98189,0.01806,0.00005
90.20250,0.49500,0.93770,0.06119,0.00112
90.30250,0.49500,0.95669,0.04215,0.00116
90.40250,0.49500,0.96880,0.02926,0.00194
90.50250,0.49500,0.91290,0.07601,0.01109
90.60250,0.49500,0.65322,0.29074,0.05604
90.70250,0.49500,0.61551,0.10144,0.28305
90.80250,0.49500,0.38619,0.12033,0.49348
90.90250,0.49500,0.37517,0.25903,0.36580
91.00250,0.49500,0.70719,0.14519,0.14761
91.10250,0.49500,0.65849,0.24419,0.09732
91.20250,0.49500,0.83128,0.14318,0.02554
91.30250,0.49500,0.88778,0.10991,0.00231
91.40250,0.49500,0.79351,0.20250,0.00399
91.50250,0.49500,0.92926,0.07011,0.00063
91.60250,0.49500,0.92202,0.07762,0.00035
91.70250,0.49500,0.94667,0.05323,0.00010
91.80250,0.49500,0.98125,0.01862,0.00013
91.90250,0.49500,0.95018,0.04906,0.00075
92.00250,0.49500,0.97567,0.02343,0.00090
92.10250,0.49500,0.96132,0.03583,0.00285
92.20250,0.49500,0.97095,0.02638,0.00267
92.30250,0.49500,0.98281,0.01556,0.00163
92.40250,0.49500,0.96186,0.03742,0.00072
92.50250,0.49500,0.94170,0.05788,0.00042
92.60250,0.49500,0.95458,0.04291,0.00251
92.70250,0.49500,0.89530,0.10444,0.00026
92.80250,0.49500,0.93223,0.06748,0.00028
92.90250,0.49500,0.88512,0.11430,0.00057
93.00250,0.49500,0.92890,0.06959,0.00151
93.10250,0.49500,0.93700,0.05758,0.00542
93.20250,0.49500,0.92207,0.06746,0.01047
93.30250,0.49500,0.88798,0.10317,0.00885
93.40250,0.49500,0.83827,0.14529,0.01645
93.50250,0.49500,0.90891,0.07463,0.01646
93.60250,0.49500,0.88748,0.08304,0.02948
93.70250,0.49500,0.87596,0.10146,0.02258
93.80250,0.49500,0.82696,0.11396,0.05908
93.90250,0.49500,0.82766,0.04348,0.12886
94.00250,0.49500,0.73822,0.18236,0.07943
94.10250,0.49500,0.60290,0.19128,0.20582
94.20250,0.49500,0.66326,0.18509,0.15165
94.30250,0.49500,0.94596,0.05210,0.00194
94.40250,0.49500,0.97464,0.01925,0.00610
94.50250,0.49500,0.85365,0.13737,0.00898
94.60250,0.49500,0.91440,0.08344,0.00216
94.70250,0.49500,0.86657,0.13150,0.00192
94.80250,0.49500,0.87096,0.12898,0.00007
94.90250,0.49500,0.93853,0.06139,0.00008
95.00250,0.49500,0.93069,0.06927,0.00004
95.10250,0.49500,0.97738,0.02248,0.00015
95.20250,0.49500,0.58705,0.39640,0.01655
95.30250,0.49500,0.92659,0.06788,0.00552
95.40250,0.49500,0.87329,0.12276,0.00394
95.50250,0.49500,0.97462,0.02033,0.00505
95.60250,0.49500,0.98097,0.01001,0.00902
95.70250,0.49500,0.90120,0.09258,0.00622
95.80250,0.49500,0.61495,0.24722,0.13782
95.90250,0.49500,0.88931,0.07496,0.03573
96.00250,0.49500,0.52550,0.26207,0.21242
96.10250,0.49500,0.26385,0.59548,0.14067
96.20250,0.49500,0.72844,0.17889,0.09267
96.30250,0.49500,0.61332,0.12112,0.26556
96.40250,0.49500,0.47099,0.16440,0.36461
96.50250,0.49500,0.54285,0.20266,0.25449
96.60250,0.49500,0.25631,0.33019,0.41349
96.70250,0.49500,0.28587,0.58700,0.12713
96.80250,0.49500,0.92741,0.06613,0.00646
96.90250,0.49500,0.92804,0.06500,0.00696
97.00250,0.49500,0.90360,0.08880,0.00760
97.10250,0.49500,0.89451,0.10348,0.00201
97.20250,0.49500,0.86473,0.13059,0.00468
97.30250,0.49500,0.96000,0.03614,0.00386
97.40250,0.49500,0.92805,0.06796,0.00399
97.50250,0.49500,0.95004,0.04864,0.00131
97.60250,0.49500,0.98211,0.01786,0.00003
97.70250,0.49500,0.97853,0.02139,0.00007
97.80250,0.49500,0.98592,0.01404,0.00004
97.90250,0.49500,0.98299,0.01700,0.00002
98.00250,0.49500,0.96280,0.03600,0.00121
98.10250,0.49500,0.98335,0.01618,0.00047
98.20250,0.49500,0.96771,0.03151,0.00078
98.30250,0.49500,0.93368,0.05747,0.00885
98.40250,0.49500,0.94462,0.05178,0.00360
98.50250,0.49500,0.95120,0.04265,0.00615
98.60250,0.49500,0.96906,0.02859,0.00235
98.70250,0.49500,0.96917,0.02570,0.00514
98.80250,0.49500,0.98241,0.00978,0.00781
98.90250,0.49500,0.97202,0.01578,0.01220
99.00250,0.49500,0.98109,0.01238,0.00654
99.10250,0.49500,0.97850,0.01479,0.00671
99.20250,0.49500,0.61864,0.20760,0.17376
99.30250,0.49500,0.16826,0.10702,0.72471
99.40250,0.49500,0.20303,0.26561,0.53137
99.50250,0.49500,0.08510,0.15229,0.76261
99.60250,0.49500,0.09602,0.19048,0.71350
99.70250,0.49500,0.08263,0.19859,0.71878
99.80250,0.49500,0.04807,0.22531,0.72661
99.90250,0.49500,0.03046,0.25236,0.71718
100.00250,0.49500,0.02727,0.24154,0.73119
100.10250,0.49500,0.01992,0.29801,0.68207
100.20250,0.49500,0.01770,0.21812,0.76418
100.30250,0.49500,0.02129,0.37295,0.60575
100.40250,0.49500,0.01903,0.15570,0.82527
100.50250,0.49500,0.02948,0.25903,0.71149
100.60250,0.49500,0.03364,0.16458,0.80178
100.70250,0.49500,0.04225,0.28578,0.67197
100.80250,0.49500,0.03579,0.09010,0.87411
100.90250,0.49500,0.04640,0.27766,0.67594
101.00250,0.49500,0.02371,0.16503,0.81126
101.10250,0.49500,0.02838,0.25235,0.71927
101.20250,0.49500,0.01847,0.14903,0.83250
101.30250,0.49500,0.02289,0.18658,0.79053
101.40250,0.49500,0.03929,0.16804,0.79267
101.50250,0.49500,0.04211,0.16064,0.79725
101.60250,0.49500,0.04232,0.36467,0.59302
101.70250,0.49500,0.03796,0.15997,0.80207
101.80250,0.49500,0.03411,0.14725,0.81864
101.90250,0.49500,0.02234,0.16501,0.81265
102.00250,0.49500,0.02521,0.30575,0.66904
102.10250,0.49500,0.02713,0.16791,0.80496
102.20250,0.49500,0.02350,0.25073,0.72578
102.30250,0.49500,0.02220,0.16618,0.81162
102.40250,0.49500,0.02296,0.36306,0.61398
102.50250,0.49500,0.03070,0.35674,0.61256
102.60250,0.49500,0.03036,0.56231,0.40733
102.70250,0.49500,0.05489,0.63872,0.30640
102.80250,0.49500,0.09688,0.62294,0.28018
102.90250,0.49500,0.06209,0.70246,0.23545
103.00250,0.49500,0.07041,0.82337,0.10622
103.10250,0.49500,0.07971,0.67700,0.24329
103.20250,0.49500,0.03507,0.63326,0.33167
103.30250,0.49500,0.03828,0.68314,0.27858
103.40250,0.49500,0.04339,0.58457,0.37204
103.50250,0.49500,0.03540,0.48586,0.47875
103.60250,0.49500,0.04307,0.69746,0.25946
103.70250,0.49500,0.04192,0.60456,0.35352
103.80250,0.49500,0.02217,0.42132,0.55651
103.90250,0.49500,0.02125,0.45511,0.52364
104.00250,0.49500,0.01656,0.41730,0.56614
104.10250,0.49500,0.01746,0.56240,0.42013
104.20250,0.49500,0.02046,0.36922,0.61032
104.30250,0.49500,0.02062,0.42254,0.55684
104.40250,0.49500,0.01708,0.57862,0.40429
104.50250,0.49500,0.01784,0.47529,0.50688
104.60250,0.49500,0.03165,0.64806,0.32029
104.70250,0.49500,0.02687,0.67940,0.29373
104.80250,0.49500,0.04153,0.56530,0.39317
104.90250,0.49500,0.04264,0.65251,0.30485
105.00250,0.49500,0.02071,0.78391,0.19539
105.10250,0.49500,0.02616,0.64758,0.32626
105.20250,0.49500,0.02359,0.50930,0.46711
105.30250,0.49500,0.02353,0.48855,0.48792
105.40250,0.49500,0.01969,0.52345,0.45686
105.50250,0.49500,0.03750,0.57643,0.38608
105.60250,0.49500,0.04497,0.57050,0.38452
105.70250,0.49500,0.03659,0.62680,0.33661
105.80250,0.49500,0.03180,0.58939,0.37881
105.90250,0.49500,0.01726,0.56316,0.41958
106.00250,0.49500,0.01357,0.58983,0.39660
106.10250,0.49500,0.01410,0.58405,0.40185
106.20250,0.49500,0.00939,0.65104,0.33957
106.30250,0.49500,0.01102,0.71196,0.27702
106.40250,0.49500,0.01043,0.77488,0.21469
106.50250,0.49500,0.01153,0.70737,0.28110
106.60250,0.49500,0.00919,0.81994,0.17087
106.70250,0.49500,0.00857,0.83688,0.15455
106.80250,0.49500,0.00988,0.82102,0.16910
106.90250,0.49500,0.01047,0.84853,0.14099
107.00250,0.49500,0.00992,0.89101,0.09906
107.10250,0.49500,0.01176,0.84606,0.14218
107.20250,0.49500,0.01503,0.84658,0.13839
107.30250,0.49500,0.01716,0.75186,0.23097
107.40250,0.49500,0.01852,0.63952,0.34195
107.50250,0.49500,0.01444,0.66388,0.32168
107.60250,0.49500,0.01428,0.70574,0.27998
107.70250,0.49500,0.01355,0.65856,0.32789
107.80250,0.49500,0.01306,0.70782,0.27913
107.90250,0.49500,0.01418,0.62760,0.35822
108.00250,0.49500,0.01412,0.65311,0.33277
108.10250,0.49500,0.01584,0.60465,0.37951
108.20250,0.49500,0.01630,0.55903,0.42467
108.30250,0.49500,0.01474,0.35098,0.63429
108.40250,0.49500,0.01481,0.51559,0.46960
108.50250,0.49500,0.01605,0.55742,0.42653
108.60250,0.49500,0.01765,0.49278,0.48957
108.70250,0.49500,0.02063,0.60096,0.37840
108.80250,0.49500,0.01870,0.48938,0.49192
108.90250,0.49500,0.01407,0.64170,0.34422
109.00250,0.49500,0.01834,0.59870,0.38297
109.10250,0.49500,0.01690,0.78843,0.19466
109.20250,0.49500,0.02052,0.64484,0.33464
109.30250,0.49500,0.02538,0.52213,0.45249
109.40250,0.49500,0.01991,0.60629,0.37380
109.50250,0.49500,0.01479,0.55916,0.42605
109.60250,0.49500,0.01612,0.51289,0.47099
109.70250,0.49500,0.01557,0.26940,0.71503
109.80250,0.49500,0.01889,0.24473,0.73638
109.90250,0.49500,0.02047,0.27960,0.69993
110.00250,0.49500,0.02151,0.33978,0.63871
110.10250,0.49500,0.01906,0.15854,0.82240
110.20250,0.49500,0.02064,0.16277,0.81658
110.30250,0.49500,0.02443,0.30395,0.67162
110.40250,0.49500,0.02922,0.26473,0.70605
110.50250,0.49500,0.02368,0.26903,0.70729
110.60250,0.49500,0.01540,0.32795,0.65665
110.70250,0.49500,0.01257,0.40049,0.58694
110.80250,0.49500,0.01278,0.36666,0.62056
110.90250,0.49500,0.01483,0.39689,0.58828
111.00250,0.49500,0.01326,0.37925,0.60749
111.10250,0.49500,0.01933,0.39344,0.58722
111.20250,0.49500,0.01957,0.45375,0.52667
111.30250,0.49500,0.02006,0.16960,0.81034
