Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00200,0.99795,0.00005
55.70250,0.49500,0.00039,0.99959,0.00002
55.80250,0.49500,0.00037,0.99956,0.00007
55.90250,0.49500,0.00017,0.99980,0.00002
56.00250,0.49500,0.00271,0.99724,0.00004
56.10250,0.49500,0.00470,0.99525,0.00004
56.20250,0.49500,0.02029,0.97968,0.00004
56.30250,0.49500,0.00317,0.99683,0.00001
56.40250,0.49500,0.00061,0.99936,0.00003
56.50250,0.49500,0.00021,0.99978,0.00001
56.60250,0.49500,0.00066,0.99933,0.00001
56.70250,0.49500,0.00014,0.99986,0.00000
56.80250,0.49500,0.00016,0.99984,0.00000
56.90250,0.49500,0.00023,0.99976,0.00001
57.00250,0.49500,0.00013,0.99987,0.00000
57.10250,0.49500,0.00054,0.99946,0.00000
57.20250,0.49500,0.00055,0.99945,0.00000
57.30250,0.49500,0.00015,0.99985,0.00000
57.40250,0.49500,0.00039,0.99961,0.00000
57.50250,0.49500,0.00068,0.99930,0.00002
57.60250,0.49500,0.00028,0.99972,0.00000
57.70250,0.49500,0.00024,0.99976,0.00000
57.80250,0.49500,0.00414,0.99585,0.00001
57.90250,0.49500,0.05860,0.94138,0.00002
58.00250,0.49500,0.06308,0.93691,0.00001
58.10250,0.49500,0.01337,0.98663,0.00000
58.20250,0.49500,0.00098,0.99901,0.00000
58.30250,0.49500,0.00013,0.99987,0.00000
58.40250,0.49500,0.00002,0.99998,0.00000
58.50250,0.49500,0.00010,0.99990,0.00000
58.60250,0.49500,0.00001,0.99998,0.00000
58.70250,0.49500,0.00009,0.99991,0.00000
58.80250,0.49500,0.00036,0.99964,0.00000
58.90250,0.49500,0.00199,0.99800,0.00000
59.00250,0.49500,0.00244,0.99756,0.00000
59.10250,0.49500,0.04827,0.95172,0.00001
59.20250,0.49500,0.00131,0.99868,0.00000
59.30250,0.49500,0.00408,0.99592,0.00000
59.40250,0.49500,0.00087,0.99912,0.00000
59.50250,0.49500,0.00007,0.99992,0.00001
59.60250,0.49500,0.00039,0.99961,0.00000
59.70250,0.49500,0.00005,0.99995,0.00000
59.80250,0.49500,0.00020,0.99973,0.00006
59.90250,0.49500,0.00015,0.99985,0.00001
60.00250,0.49500,0.00004,0.99995,0.00001
60.10250,0.49500,0.00009,0.99991,0.00000
60.20250,0.49500,0.00005,0.99994,0.00001
60.30250,0.49500,0.00004,0.99996,0.00000
60.40250,0.49500,0.00031,0.99968,0.00000
60.50250,0.49500,0.00011,0.99989,0.00001
60.60250,0.49500,0.00024,0.99976,0.00000
60.70250,0.49500,0.00011,0.99988,0.00001
60.80250,0.49500,0.00003,0.99997,0.00000
60.90250,0.49500,0.00010,0.99989,0.00000
61.00250,0.49500,0.00017,0.99982,0.00002
61.10250,0.49500,0.00019,0.99981,0.00001
61.20250,0.49500,0.00029,0.99969,0.00002
61.30250,0.49500,0.00017,0.99983,0.00000
61.40250,0.49500,0.00049,0.99950,0.00000
61.50250,0.49500,0.00068,0.99931,0.00000
61.60250,0.49500,0.00015,0.99985,0.00000
61.70250,0.49500,0.00072,0.99926,0.00001
61.80250,0.49500,0.00046,0.99953,0.00001
61.90250,0.49500,0.00084,0.99916,0.00000
62.00250,0.49500,0.00040,0.99960,0.00001
62.10250,0.49500,0.00105,0.99894,0.00001
62.20250,0.49500,0.00030,0.99970,0.00000
62.30250,0.49500,0.00020,0.99979,0.00001
62.40250,0.49500,0.00015,0.99984,0.00001
62.50250,0.49500,0.00014,0.99984,0.00002
62.60250,0.49500,0.00004,0.99994,0.00003
62.70250,0.49500,0.00008,0.99991,0.00001
62.80250,0.49500,0.00028,0.99972,0.00000
62.90250,0.49500,0.00355,0.99643,0.00002
63.00250,0.49500,0.00758,0.99240,0.00002
63.10250,0.49500,0.00212,0.99788,0.00000
63.20250,0.49500,0.00085,0.99913,0.00002
63.30250,0.49500,0.00011,0.99989,0.00001
63.40250,0.49500,0.00024,0.99975,0.00001
63.50250,0.49500,0.00006,0.99994,0.00000
63.60250,0.49500,0.00020,0.99980,0.00001
63.70250,0.49500,0.00004,0.99995,0.00001
63.80250,0.49500,0.00006,0.99994,0.00000
63.90250,0.49500,0.00002,0.99998,0.00000
64.00250,0.49500,0.00003,0.99997,0.00000
64.10250,0.49500,0.00002,0.99997,0.00001
64.20250,0.49500,0.00009,0.99991,0.00000
64.30250,0.49500,0.00119,0.99880,0.00000
64.40250,0.49500,0.00058,0.99941,0.00000
64.50250,0.49500,0.00104,0.99896,0.00000
64.60250,0.49500,0.00005,0.99994,0.00001
64.70250,0.49500,0.00005,0.99995,0.00000
64.80250,0.49500,0.00044,0.99956,0.00001
64.90250,0.49500,0.00018,0.99982,0.00000
65.00250,0.49500,0.00193,0.99807,0.00001
65.10250,0.49500,0.00830,0.99169,0.00001
65.20250,0.49500,0.00027,0.99973,0.00000
65.30250,0.49500,0.00653,0.99346,0.00000
65.40250,0.49500,0.00021,0.99979,0.00000
65.50250,0.49500,0.00116,0.99884,0.00000
65.60250,0.49500,0.00276,0.99723,0.00001
65.70250,0.49500,0.00100,0.99900,0.00000
65.80250,0.49500,0.00028,0.99972,0.00000
65.90250,0.49500,0.00162,0.99836,0.00003
66.00250,0.49500,0.00043,0.99952,0.00005
66.10250,0.49500,0.00055,0.99944,0.00001
66.20250,0.49500,0.00355,0.99644,0.00001
66.30250,0.49500,0.00016,0.99984,0.00000
66.40250,0.49500,0.01101,0.98897,0.00002
66.50250,0.49500,0.00150,0.99849,0.00000
66.60250,0.49500,0.00456,0.99544,0.00000
66.70250,0.49500,0.00132,0.99867,0.00001
66.80250,0.49500,0.00010,0.99990,0.00000
66.90250,0.49500,0.00020,0.99980,0.00000
67.00250,0.49500,0.00002,0.99998,0.00000
67.10250,0.49500,0.00018,0.99982,0.00000
67.20250,0.49500,0.00020,0.99980,0.00000
67.30250,0.49500,0.00034,0.99966,0.00000
67.40250,0.49500,0.00142,0.99855,0.00004
67.50250,0.49500,0.00632,0.99368,0.00000
67.60250,0.49500,0.00077,0.99923,0.00001
67.70250,0.49500,0.00088,0.99911,0.00001
67.80250,0.49500,0.00012,0.99986,0.00002
67.90250,0.49500,0.00005,0.99994,0.00001
68.00250,0.49500,0.00007,0.99993,0.00000
68.10250,0.49500,0.00013,0.99987,0.00001
68.20250,0.49500,0.00012,0.99988,0.00000
68.30250,0.49500,0.00005,0.99995,0.00001
68.40250,0.49500,0.00014,0.99985,0.00001
68.50250,0.49500,0.00441,0.99559,0.00001
68.60250,0.49500,0.00141,0.99859,0.00000
68.70250,0.49500,0.00253,0.99747,0.00000
68.80250,0.49500,0.00281,0.99718,0.00000
68.90250,0.49500,0.00035,0.99962,0.00003
69.00250,0.49500,0.00016,0.99984,0.00000
69.10250,0.49500,0.00005,0.99994,0.00000
69.20250,0.49500,0.00007,0.99991,0.00001
69.30250,0.49500,0.00012,0.99988,0.00000
69.40250,0.49500,0.00011,0.99988,0.00000
69.50250,0.49500,0.00032,0.99967,0.00001
69.60250,0.49500,0.00013,0.99987,0.00000
69.70250,0.49500,0.00027,0.99971,0.00002
69.80250,0.49500,0.00019,0.99979,0.00001
69.90250,0.49500,0.00011,0.99989,0.00000
70.00250,0.49500,0.00084,0.99914,0.00001
70.10250,0.49500,0.00005,0.99995,0.00000
70.20250,0.49500,0.00008,0.99992,0.00000
70.30250,0.49500,0.00001,0.99998,0.00000
70.40250,0.49500,0.00001,0.99997,0.00001
70.50250,0.49500,0.00002,0.99998,0.00001
70.60250,0.49500,0.00021,0.99979,0.00000
70.70250,0.49500,0.00009,0.99991,0.00000
70.80250,0.49500,0.00032,0.99968,0.00000
70.90250,0.49500,0.00003,0.99996,0.00001
71.00250,0.49500,0.00004,0.99996,0.00000
71.10250,0.49500,0.00014,0.99986,0.00000
71.20250,0.49500,0.00240,0.99758,0.00002
71.30250,0.49500,0.00036,0.99964,0.00000
71.40250,0.49500,0.00056,0.99944,0.00000
71.50250,0.49500,0.00093,0.99907,0.00000
71.60250,0.49500,0.00357,0.99642,0.00000
71.70250,0.49500,0.01643,0.98357,0.00000
71.80250,0.49500,0.00192,0.99808,0.00000
71.90250,0.49500,0.01357,0.98643,0.00000
72.00250,0.49500,0.01559,0.98440,0.00001
72.10250,0.49500,0.00920,0.99080,0.00000
72.20250,0.49500,0.00260,0.99740,0.00000
72.30250,0.49500,0.00217,0.99783,0.00000
72.40250,0.49500,0.00033,0.99967,0.00000
72.50250,0.49500,0.00021,0.99978,0.00000
72.60250,0.49500,0.00273,0.99726,0.00000
72.70250,0.49500,0.00020,0.99979,0.00000
72.80250,0.49500,0.00084,0.99915,0.00001
72.90250,0.49500,0.00033,0.99966,0.00001
73.00250,0.49500,0.00017,0.99983,0.00000
73.10250,0.49500,0.00109,0.99890,0.00001
73.20250,0.49500,0.00434,0.99565,0.00001
73.30250,0.49500,0.00105,0.99894,0.00001
73.40250,0.49500,0.00197,0.99802,0.00000
73.50250,0.49500,0.00005,0.99995,0.00000
73.60250,0.49500,0.00020,0.99980,0.00000
73.70250,0.49500,0.00207,0.99792,0.00001
73.80250,0.49500,0.00019,0.99980,0.00000
73.90250,0.49500,0.00076,0.99924,0.00000
74.00250,0.49500,0.00107,0.99893,0.00000
74.10250,0.49500,0.00026,0.99974,0.00001
74.20250,0.49500,0.00178,0.99822,0.00000
74.30250,0.49500,0.00005,0.99995,0.00000
74.40250,0.49500,0.00245,0.99755,0.00000
74.50250,0.49500,0.00075,0.99925,0.00000
74.60250,0.49500,0.00633,0.99367,0.00000
74.70250,0.49500,0.00029,0.99971,0.00000
74.80250,0.49500,0.00020,0.99979,0.00000
74.90250,0.49500,0.00009,0.99991,0.00000
75.00250,0.49500,0.00011,0.99989,0.00000
75.10250,0.49500,0.00052,0.99948,0.00000
75.20250,0.49500,0.00563,0.99437,0.00000
75.30250,0.49500,0.00234,0.99766,0.00000
75.40250,0.49500,0.00211,0.99789,0.00000
75.50250,0.49500,0.00023,0.99977,0.00000
75.60250,0.49500,0.00057,0.99942,0.00000
75.70250,0.49500,0.00034,0.99966,0.00000
75.80250,0.49500,0.00183,0.99817,0.00000
75.90250,0.49500,0.00014,0.99986,0.00000
76.00250,0.49500,0.00025,0.99975,0.00000
76.10250,0.49500,0.00016,0.99984,0.00000
76.20250,0.49500,0.00014,0.99986,0.00000
76.30250,0.49500,0.00008,0.99991,0.00000
76.40250,0.49500,0.00002,0.99998,0.00000
76.50250,0.49500,0.00001,0.99999,0.00000
76.60250,0.49500,0.00003,0.99996,0.00000
76.70250,0.49500,0.00003,0.99997,0.00000
76.80250,0.49500,0.00007,0.99993,0.00000
76.90250,0.49500,0.00010,0.99989,0.00000
77.00250,0.49500,0.00018,0.99981,0.00000
77.10250,0.49500,0.00003,0.99997,0.00001
77.20250,0.49500,0.00003,0.99997,0.00000
77.30250,0.49500,0.00001,0.99999,0.00000
77.40250,0.49500,0.00010,0.99990,0.00000
77.50250,0.49500,0.00046,0.99953,0.00001
77.60250,0.49500,0.00056,0.99944,0.00000
77.70250,0.49500,0.00076,0.99924,0.00000
77.80250,0.49500,0.00005,0.99995,0.00000
77.90250,0.49500,0.00003,0.99996,0.00002
78.00250,0.49500,0.00001,0.99999,0.00000
78.10250,0.49500,0.00004,0.99996,0.00000
78.20250,0.49500,0.00074,0.99925,0.00001
78.30250,0.49500,0.00009,0.99991,0.00000
78.40250,0.49500,0.00076,0.99923,0.00001
78.50250,0.49500,0.00005,0.99994,0.00001
78.60250,0.49500,0.00025,0.99971,0.00004
78.70250,0.49500,0.00002,0.99997,0.00001
78.80250,0.49500,0.00045,0.99955,0.00000
78.90250,0.49500,0.00009,0.99990,0.00001
79.00250,0.49500,0.00032,0.99967,0.00001
79.10250,0.49500,0.00140,0.99859,0.00001
79.20250,0.49500,0.00101,0.99892,0.00007
79.30250,0.49500,0.00117,0.99883,0.00000
79.40250,0.49500,0.00044,0.99955,0.00001
79.50250,0.49500,0.00063,0.99936,0.00000
79.60250,0.49500,0.00027,0.99973,0.00000
79.70250,0.49500,0.00020,0.99979,0.00000
79.80250,0.49500,0.00004,0.99995,0.00000
79.90250,0.49500,0.00009,0.99991,0.00000
80.00250,0.49500,0.00019,0.99981,0.00000
80.10250,0.49500,0.00009,0.99991,0.00000
80.20250,0.49500,0.00034,0.99966,0.00000
80.30250,0.49500,0.00029,0.99970,0.00001
80.40250,0.49500,0.00017,0.99983,0.00000
80.50250,0.49500,0.00006,0.99993,0.00001
80.60250,0.49500,0.00002,0.99998,0.00001
80.70250,0.49500,0.00002,0.99997,0.00000
80.80250,0.49500,0.00013,0.99986,0.00001
80.90250,0.49500,0.00010,0.99989,0.00001
81.00250,0.49500,0.00014,0.99985,0.00000
81.10250,0.49500,0.00018,0.99974,0.00008
81.20250,0.49500,0.00004,0.99995,0.00001
81.30250,0.49500,0.00003,0.99996,0.00001
81.40250,0.49500,0.00012,0.99987,0.00001
81.50250,0.49500,0.00008,0.99992,0.00000
81.60250,0.49500,0.00070,0.99929,0.00001
81.70250,0.49500,0.00008,0.99991,0.00001
81.80250,0.49500,0.00004,0.99995,0.00000
81.90250,0.49500,0.00022,0.99978,0.00000
82.00250,0.49500,0.00010,0.99990,0.00000
82.10250,0.49500,0.00359,0.99640,0.00001
82.20250,0.49500,0.00121,0.99879,0.00000
82.30250,0.49500,0.00142,0.99858,0.00000
82.40250,0.49500,0.00046,0.99953,0.00000
82.50250,0.49500,0.00046,0.99953,0.00001
82.60250,0.49500,0.00012,0.99988,0.00000
82.70250,0.49500,0.00017,0.99982,0.00000
82.80250,0.49500,0.00026,0.99974,0.00000
82.90250,0.49500,0.00075,0.99925,0.00000
83.00250,0.49500,0.00129,0.99870,0.00000
83.10250,0.49500,0.00054,0.99946,0.00001
83.20250,0.49500,0.00003,0.99997,0.00000
83.30250,0.49500,0.00003,0.99997,0.00000
83.40250,0.49500,0.00003,0.99996,0.00001
83.50250,0.49500,0.00002,0.99997,0.00001
83.60250,0.49500,0.00005,0.99995,0.00000
83.70250,0.49500,0.00013,0.99986,0.00001
83.80250,0.49500,0.00058,0.99940,0.00002
83.90250,0.49500,0.00019,0.99980,0.00000
84.00250,0.49500,0.00035,0.99964,0.00000
84.10250,0.49500,0.00016,0.99983,0.00001
84.20250,0.49500,0.00234,0.99765,0.00001
84.30250,0.49500,0.00008,0.99992,0.00000
84.40250,0.49500,0.00086,0.99914,0.00000
84.50250,0.49500,0.00011,0.99988,0.00001
84.60250,0.49500,0.00117,0.99883,0.00000
84.70250,0.49500,0.00075,0.99925,0.00000
84.80250,0.49500,0.00014,0.99986,0.00000
84.90250,0.49500,0.00030,0.99970,0.00000
85.00250,0.49500,0.00029,0.99971,0.00000
85.10250,0.49500,0.00029,0.99971,0.00000
85.20250,0.49500,0.00051,0.99948,0.00000
85.30250,0.49500,0.00013,0.99985,0.00002
85.40250,0.49500,0.00114,0.99886,0.00000
85.50250,0.49500,0.00043,0.99956,0.00000
85.60250,0.49500,0.00014,0.99986,0.00000
85.70250,0.49500,0.00005,0.99995,0.00000
85.80250,0.49500,0.00014,0.99985,0.00000
85.90250,0.49500,0.00009,0.99990,0.00000
86.00250,0.49500,0.00032,0.99968,0.00000
86.10250,0.49500,0.00045,0.99955,0.00000
86.20250,0.49500,0.00025,0.99975,0.00000
86.30250,0.49500,0.00025,0.99975,0.00000
86.40250,0.49500,0.00016,0.99984,0.00000
86.50250,0.49500,0.00013,0.99987,0.00000
86.60250,0.49500,0.00025,0.99975,0.00000
86.70250,0.49500,0.00012,0.99988,0.00000
86.80250,0.49500,0.00003,0.99997,0.00000
86.90250,0.49500,0.00002,0.99998,0.00001
87.00250,0.49500,0.00030,0.99970,0.00000
87.10250,0.49500,0.00051,0.99949,0.00000
87.20250,0.49500,0.00157,0.99843,0.00000
87.30250,0.49500,0.00120,0.99880,0.00000
87.40250,0.49500,0.00017,0.99983,0.00000
87.50250,0.49500,0.00012,0.99988,0.00000
87.60250,0.49500,0.00006,0.99994,0.00000
87.70250,0.49500,0.00014,0.99986,0.00000
87.80250,0.49500,0.00016,0.99984,0.00000
87.90250,0.49500,0.00006,0.99994,0.00000
88.00250,0.49500,0.00005,0.99995,0.00000
88.10250,0.49500,0.00004,0.99996,0.00000
88.20250,0.49500,0.00034,0.99965,0.00000
88.30250,0.49500,0.00009,0.99991,0.00000
88.40250,0.49500,0.00030,0.99970,0.00000
88.50250,0.49500,0.00007,0.99993,0.00000
88.60250,0.49500,0.00037,0.99963,0.00000
88.70250,0.49500,0.00059,0.99941,0.00000
88.80250,0.49500,0.00043,0.99957,0.00000
88.90250,0.49500,0.00003,0.99997,0.00000
89.00250,0.49500,0.00009,0.99991,0.00000
89.10250,0.49500,0.00005,0.99995,0.00000
89.20250,0.49500,0.00206,0.99794,0.00000
89.30250,0.49500,0.00006,0.99994,0.00000
89.40250,0.49500,0.00054,0.99946,0.00000
89.50250,0.49500,0.00003,0.99997,0.00000
89.60250,0.49500,0.00007,0.99993,0.00000
89.70250,0.49500,0.00019,0.99981,0.00000
89.80250,0.49500,0.00009,0.99991,0.00000
89.90250,0.49500,0.00003,0.99997,0.00000
90.00250,0.49500,0.00070,0.99930,0.00000
90.10250,0.49500,0.00018,0.99982,0.00000
90.20250,0.49500,0.00010,0.99990,0.00000
90.30250,0.49500,0.00008,0.99992,0.00000
90.40250,0.49500,0.00010,0.99990,0.00000
90.50250,0.49500,0.00002,0.99998,0.00000
90.60250,0.49500,0.00005,0.99995,0.00000
90.70250,0.49500,0.00011,0.99989,0.00000
90.80250,0.49500,0.00002,0.99998,0.00000
90.90250,0.49500,0.00006,0.99994,0.00000
91.00250,0.49500,0.00005,0.99995,0.00000
91.10250,0.49500,0.00045,0.99955,0.00000
91.20250,0.49500,0.00038,0.99962,0.00000
91.30250,0.49500,0.00064,0.99936,0.00000
91.40250,0.49500,0.00017,0.99982,0.00000
91.50250,0.49500,0.00043,0.99956,0.00000
91.60250,0.49500,0.00037,0.99962,0.00000
91.70250,0.49500,0.00010,0.99990,0.00000
91.80250,0.49500,0.00062,0.99938,0.00000
91.90250,0.49500,0.00022,0.99977,0.00001
92.00250,0.49500,0.00021,0.99978,0.00001
92.10250,0.49500,0.00024,0.99974,0.00002
92.20250,0.49500,0.00018,0.99982,0.00000
92.30250,0.49500,0.00614,0.99385,0.00001
92.40250,0.49500,0.01126,0.98873,0.00001
92.50250,0.49500,0.10226,0.89763,0.00012
92.60250,0.49500,0.00162,0.99837,0.00000
92.70250,0.49500,0.00695,0.99305,0.00000
92.80250,0.49500,0.00010,0.99989,0.00001
92.90250,0.49500,0.00514,0.99485,0.00001
93.00250,0.49500,0.00008,0.99992,0.00000
93.10250,0.49500,0.00007,0.99993,0.00000
93.20250,0.49500,0.00025,0.99971,0.00004
93.30250,0.49500,0.00007,0.99993,0.00000
93.40250,0.49500,0.00014,0.99986,0.00000
93.50250,0.49500,0.00006,0.99994,0.00000
93.60250,0.49500,0.00004,0.99996,0.00000
93.70250,0.49500,0.00004,0.99996,0.00000
93.80250,0.49500,0.00002,0.99998,0.00000
93.90250,0.49500,0.00061,0.99939,0.00000
94.00250,0.49500,0.00007,0.99993,0.00000
94.10250,0.49500,0.00065,0.99935,0.00000
94.20250,0.49500,0.00017,0.99983,0.00000
94.30250,0.49500,0.00010,0.99990,0.00000
94.40250,0.49500,0.00002,0.99998,0.00000
94.50250,0.49500,0.00003,0.99997,0.00000
94.60250,0.49500,0.00007,0.99993,0.00000
94.70250,0.49500,0.00021,0.99979,0.00000
94.80250,0.49500,0.00028,0.99972,0.00000
94.90250,0.49500,0.00006,0.99993,0.00001
95.00250,0.49500,0.00004,0.99996,0.00001
95.10250,0.49500,0.00105,0.99894,0.00001
95.20250,0.49500,0.00033,0.99966,0.00001
95.30250,0.49500,0.00153,0.99847,0.00001
95.40250,0.49500,0.00020,0.99980,0.00001
95.50250,0.49500,0.00009,0.99991,0.00000
95.60250,0.49500,0.00008,0.99991,0.00001
95.70250,0.49500,0.00005,0.99995,0.00000
95.80250,0.49500,0.00013,0.99987,0.00000
95.90250,0.49500,0.00008,0.99992,0.00000
96.00250,0.49500,0.00007,0.99993,0.00000
96.10250,0.49500,0.00008,0.99991,0.00000
96.20250,0.49500,0.00006,0.99994,0.00000
96.30250,0.49500,0.00001,0.99998,0.00000
96.40250,0.49500,0.00066,0.99931,0.00003
96.50250,0.49500,0.00009,0.99990,0.00001
96.60250,0.49500,0.00189,0.99811,0.00000
96.70250,0.49500,0.00187,0.99812,0.00000
96.80250,0.49500,0.00073,0.99927,0.00000
96.90250,0.49500,0.00023,0.99977,0.00000
97.00250,0.49500,0.00023,0.99977,0.00000
97.10250,0.49500,0.00049,0.99951,0.00000
97.20250,0.49500,0.00025,0.99975,0.00000
97.30250,0.49500,0.00033,0.99966,0.00000
97.40250,0.49500,0.00007,0.99993,0.00000
97.50250,0.49500,0.00121,0.99879,0.00000
97.60250,0.49500,0.00008,0.99992,0.00000
97.70250,0.49500,0.00178,0.99822,0.00000
97.80250,0.49500,0.00022,0.99978,0.00000
97.90250,0.49500,0.00015,0.99985,0.00000
98.00250,0.49500,0.00034,0.99966,0.00000
98.10250,0.49500,0.00025,0.99975,0.00000
98.20250,0.49500,0.00015,0.99985,0.00000
98.30250,0.49500,0.00037,0.99963,0.00000
98.40250,0.49500,0.00215,0.99784,0.00000
98.50250,0.49500,0.00058,0.99941,0.00000
98.60250,0.49500,0.00930,0.99070,0.00000
98.70250,0.49500,0.00047,0.99953,0.00000
98.80250,0.49500,0.00033,0.99967,0.00000
98.90250,0.49500,0.00023,0.99977,0.00000
99.00250,0.49500,0.00231,0.99769,0.00000
99.10250,0.49500,0.00556,0.99444,0.00000
99.20250,0.49500,0.00269,0.99731,0.00000
99.30250,0.49500,0.02838,0.97162,0.00000
99.40250,0.49500,0.00064,0.99935,0.00001
99.50250,0.49500,0.00153,0.99847,0.00000
99.60250,0.49500,0.00022,0.99978,0.00000
99.70250,0.49500,0.00009,0.99991,0.00000
99.80250,0.49500,0.00112,0.99888,0.00000
99.90250,0.49500,0.00023,0.99976,0.00001
100.00250,0.49500,0.00049,0.99950,0.00001
100.10250,0.49500,0.00007,0.99991,0.00002
100.20250,0.49500,0.00002,0.99996,0.00001
100.30250,0.49500,0.00050,0.99950,0.00000
100.40250,0.49500,0.00062,0.99938,0.00000
100.50250,0.49500,0.00054,0.99946,0.00000
100.60250,0.49500,0.00106,0.99893,0.00001
100.70250,0.49500,0.00023,0.99977,0.00000
100.80250,0.49500,0.00013,0.99987,0.00001
100.90250,0.49500,0.00042,0.99955,0.00003
101.00250,0.49500,0.02068,0.97928,0.00004
101.10250,0.49500,0.00353,0.99647,0.00000
101.20250,0.49500,0.00841,0.99158,0.00001
101.30250,0.49500,0.00138,0.99862,0.00000
101.40250,0.49500,0.00023,0.99977,0.00000
101.50250,0.49500,0.00012,0.99988,0.00000
101.60250,0.49500,0.00026,0.99974,0.00000
101.70250,0.49500,0.00005,0.99995,0.00000
101.80250,0.49500,0.00004,0.99996,0.00000
101.90250,0.49500,0.00011,0.99989,0.00000
102.00250,0.49500,0.00011,0.99989,0.00000
102.10250,0.49500,0.00050,0.99950,0.00000
102.20250,0.49500,0.00015,0.99985,0.00000
102.30250,0.49500,0.00006,0.99994,0.00000
102.40250,0.49500,0.00035,0.99965,0.00000
102.50250,0.49500,0.00011,0.99989,0.00000
102.60250,0.49500,0.00082,0.99918,0.00000
102.70250,0.49500,0.00039,0.99961,0.00000
102.80250,0.49500,0.00046,0.99954,0.00000
102.90250,0.49500,0.00020,0.99980,0.00000
103.00250,0.49500,0.00005,0.99995,0.00000
103.10250,0.49500,0.00003,0.99997,0.00000
103.20250,0.49500,0.00000,0.99999,0.00000
103.30250,0.49500,0.00001,0.99999,0.00000
103.40250,0.49500,0.00004,0.99995,0.00000
103.50250,0.49500,0.00010,0.99990,0.00000
103.60250,0.49500,0.00007,0.99993,0.00000
103.70250,0.49500,0.00005,0.99995,0.00000
103.80250,0.49500,0.00008,0.99992,0.00000
103.90250,0.49500,0.00033,0.99967,0.00000
104.00250,0.49500,0.00131,0.99869,0.00000
104.10250,0.49500,0.00034,0.99966,0.00000
104.20250,0.49500,0.00035,0.99965,0.00000
104.30250,0.49500,0.00045,0.99954,0.00002
104.40250,0.49500,0.00163,0.99836,0.00000
104.50250,0.49500,0.00034,0.99966,0.00000
104.60250,0.49500,0.00034,0.99966,0.00000
104.70250,0.49500,0.00046,0.99953,0.00001
104.80250,0.49500,0.00026,0.99973,0.00001
104.90250,0.49500,0.00069,0.99931,0.00000
105.00250,0.49500,0.00874,0.99126,0.00000
105.10250,0.49500,0.00526,0.99474,0.00000
105.20250,0.49500,0.02276,0.97723,0.00000
105.30250,0.49500,0.00123,0.99877,0.00000
105.40250,0.49500,0.00152,0.99848,0.00000
105.50250,0.49500,0.00025,0.99974,0.00001
105.60250,0.49500,0.00860,0.99136,0.00004
105.70250,0.49500,0.00207,0.99793,0.00000
105.80250,0.49500,0.00511,0.99489,0.00000
105.90250,0.49500,0.00021,0.99979,0.00000
106.00250,0.49500,0.00301,0.99699,0.00000
106.10250,0.49500,0.00011,0.99988,0.00000
106.20250,0.49500,0.00333,0.99667,0.00000
106.30250,0.49500,0.00059,0.99940,0.00000
106.40250,0.49500,0.00065,0.99935,0.00000
106.50250,0.49500,0.00021,0.99979,0.00000
106.60250,0.49500,0.00002,0.99998,0.00000
106.70250,0.49500,0.00004,0.99996,0.00000
106.80250,0.49500,0.00002,0.99997,0.00001
106.90250,0.49500,0.00002,0.99997,0.00001
107.00250,0.49500,0.00002,0.99997,0.00001
107.10250,0.49500,0.00005,0.99995,0.00000
107.20250,0.49500,0.00003,0.99997,0.00000
107.30250,0.49500,0.00006,0.99994,0.00000
107.40250,0.49500,0.00028,0.99971,0.00000
107.50250,0.49500,0.00006,0.99994,0.00000
107.60250,0.49500,0.00020,0.99974,0.00006
107.70250,0.49500,0.00007,0.99993,0.00000
107.80250,0.49500,0.00006,0.99994,0.00000
107.90250,0.49500,0.00002,0.99998,0.00000
108.00250,0.49500,0.00004,0.99994,0.00002
108.10250,0.49500,0.00002,0.99998,0.00000
108.20250,0.49500,0.00032,0.99968,0.00000
108.30250,0.49500,0.00075,0.99925,0.00000
108.40250,0.49500,0.00031,0.99968,0.00000
108.50250,0.49500,0.00016,0.99984,0.00000
108.60250,0.49500,0.00002,0.99998,0.00000
108.70250,0.49500,0.00002,0.99998,0.00000
108.80250,0.49500,0.00001,0.99999,0.00000
108.90250,0.49500,0.00012,0.99988,0.00000
109.00250,0.49500,0.00003,0.99997,0.00000
109.10250,0.49500,0.00261,0.99739,0.00000
109.20250,0.49500,0.00019,0.99981,0.00000
109.30250,0.49500,0.00087,0.99913,0.00000
109.40250,0.49500,0.00088,0.99912,0.00000
109.50250,0.49500,0.00049,0.99951,0.00000
109.60250,0.49500,0.00030,0.99970,0.00000
109.70250,0.49500,0.00025,0.99975,0.00000
109.80250,0.49500,0.00056,0.99944,0.00001
109.90250,0.49500,0.00072,0.99928,0.00000
110.00250,0.49500,0.00099,0.99900,0.00001
110.10250,0.49500,0.00105,0.99895,0.00000
110.20250,0.49500,0.00019,0.99981,0.00000
110.30250,0.49500,0.00154,0.99846,0.00001
110.40250,0.49500,0.00505,0.99495,0.00000
110.50250,0.49500,0.00041,0.99959,0.00000
110.60250,0.49500,0.00068,0.99932,0.00000
110.70250,0.49500,0.00005,0.99995,0.00000
110.80250,0.49500,0.00002,0.99998,0.00000
110.90250,0.49500,0.00003,0.99997,0.00000
111.00250,0.49500,0.00014,0.99986,0.00000
111.10250,0.49500,0.00017,0.99983,0.00000
111.20250,0.49500,0.00011,0.99989,0.00000
111.30250,0.49500,0.00055,0.99945,0.00000
