Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02802,0.00025,0.97173
55.70250,0.49500,0.07219,0.00383,0.92399
55.80250,0.49500,0.09674,0.00387,0.89939
55.90250,0.49500,0.03322,0.00282,0.96396
56.00250,0.49500,0.01436,0.00664,0.97900
56.10250,0.49500,0.03179,0.00868,0.95953
56.20250,0.49500,0.06326,0.07250,0.86424
56.30250,0.49500,0.01586,0.02507,0.95906
56.40250,0.49500,0.01241,0.01647,0.97112
56.50250,0.49500,0.01044,0.02707,0.96249
56.60250,0.49500,0.02628,0.06161,0.91211
56.70250,0.49500,0.06981,0.04075,0.88944
56.80250,0.49500,0.03122,0.00881,0.95997
56.90250,0.49500,0.03316,0.01210,0.95474
57.00250,0.49500,0.01309,0.01898,0.96793
57.10250,0.49500,0.01501,0.00398,0.98101
57.20250,0.49500,0.03555,0.01029,0.95416
57.30250,0.49500,0.02305,0.00755,0.96941
57.40250,0.49500,0.01431,0.00581,0.97988
57.50250,0.49500,0.01262,0.01036,0.97703
57.60250,0.49500,0.00400,0.00664,0.98936
57.70250,0.49500,0.02489,0.01018,0.96493
57.80250,0.49500,0.03348,0.01443,0.95209
57.90250,0.49500,0.05304,0.01302,0.93394
58.00250,0.49500,0.04897,0.01809,0.93294
58.10250,0.49500,0.07137,0.04256,0.88607
58.20250,0.49500,0.03249,0.03027,0.93724
58.30250,0.49500,0.04756,0.01286,0.93959
58.40250,0.49500,0.10824,0.00757,0.88418
58.50250,0.49500,0.05509,0.00485,0.94006
58.60250,0.49500,0.06626,0.00536,0.92838
58.70250,0.49500,0.03309,0.00133,0.96558
58.80250,0.49500,0.03149,0.00230,0.96621
58.90250,0.49500,0.02558,0.00087,0.97355
59.00250,0.49500,0.06020,0.00289,0.93692
59.10250,0.49500,0.03772,0.01123,0.95105
59.20250,0.49500,0.01400,0.00447,0.98153
59.30250,0.49500,0.06397,0.00287,0.93317
59.40250,0.49500,0.04565,0.00129,0.95306
59.50250,0.49500,0.03911,0.00125,0.95963
59.60250,0.49500,0.08368,0.00408,0.91224
59.70250,0.49500,0.03546,0.00208,0.96245
59.80250,0.49500,0.13264,0.01167,0.85568
59.90250,0.49500,0.01810,0.00372,0.97817
60.00250,0.49500,0.03945,0.00329,0.95726
60.10250,0.49500,0.05976,0.03371,0.90653
60.20250,0.49500,0.03872,0.00440,0.95687
60.30250,0.49500,0.02183,0.00023,0.97794
60.40250,0.49500,0.04613,0.00054,0.95333
60.50250,0.49500,0.01600,0.00069,0.98331
60.60250,0.49500,0.03417,0.00114,0.96469
60.70250,0.49500,0.01002,0.00051,0.98947
60.80250,0.49500,0.01789,0.00249,0.97962
60.90250,0.49500,0.02478,0.00102,0.97420
61.00250,0.49500,0.03558,0.00288,0.96154
61.10250,0.49500,0.03624,0.00133,0.96244
61.20250,0.49500,0.11152,0.00213,0.88635
61.30250,0.49500,0.06238,0.00031,0.93731
61.40250,0.49500,0.44499,0.00557,0.54945
61.50250,0.49500,0.10100,0.00060,0.89841
61.60250,0.49500,0.30460,0.00200,0.69339
61.70250,0.49500,0.05352,0.00029,0.94620
61.80250,0.49500,0.13656,0.00112,0.86232
61.90250,0.49500,0.15444,0.00411,0.84145
62.00250,0.49500,0.11474,0.00362,0.88164
62.10250,0.49500,0.06790,0.00052,0.93159
62.20250,0.49500,0.02408,0.00402,0.97190
62.30250,0.49500,0.15403,0.01938,0.82659
62.40250,0.49500,0.03045,0.00229,0.96726
62.50250,0.49500,0.05432,0.00043,0.94525
62.60250,0.49500,0.05139,0.00153,0.94709
62.70250,0.49500,0.07803,0.00052,0.92145
62.80250,0.49500,0.25245,0.00115,0.74641
62.90250,0.49500,0.04100,0.00151,0.95750
63.00250,0.49500,0.24723,0.00874,0.74403
63.10250,0.49500,0.15183,0.00052,0.84765
63.20250,0.49500,0.46450,0.00195,0.53354
63.30250,0.49500,0.11530,0.00095,0.88375
63.40250,0.49500,0.30467,0.00152,0.69381
63.50250,0.49500,0.02029,0.00021,0.97950
63.60250,0.49500,0.04428,0.00188,0.95385
63.70250,0.49500,0.08084,0.00068,0.91849
63.80250,0.49500,0.08307,0.00111,0.91582
63.90250,0.49500,0.19499,0.00053,0.80448
64.00250,0.49500,0.25351,0.00034,0.74616
64.10250,0.49500,0.30278,0.00486,0.69237
64.20250,0.49500,0.26258,0.00641,0.73101
64.30250,0.49500,0.03231,0.00111,0.96658
64.40250,0.49500,0.01027,0.00274,0.98699
64.50250,0.49500,0.03313,0.01472,0.95215
64.60250,0.49500,0.00879,0.00174,0.98947
64.70250,0.49500,0.00868,0.00062,0.99070
64.80250,0.49500,0.01216,0.00134,0.98650
64.90250,0.49500,0.05496,0.00286,0.94218
65.00250,0.49500,0.06486,0.00049,0.93465
65.10250,0.49500,0.02602,0.00027,0.97371
65.20250,0.49500,0.03161,0.00016,0.96823
65.30250,0.49500,0.09942,0.00210,0.89848
65.40250,0.49500,0.04246,0.00033,0.95721
65.50250,0.49500,0.04762,0.00038,0.95200
65.60250,0.49500,0.09668,0.00322,0.90010
65.70250,0.49500,0.03083,0.00121,0.96796
65.80250,0.49500,0.09476,0.00107,0.90417
65.90250,0.49500,0.03479,0.00033,0.96488
66.00250,0.49500,0.06545,0.00056,0.93400
66.10250,0.49500,0.02146,0.00090,0.97765
66.20250,0.49500,0.02751,0.00037,0.97211
66.30250,0.49500,0.12867,0.00773,0.86360
66.40250,0.49500,0.16287,0.00234,0.83479
66.50250,0.49500,0.32800,0.00316,0.66884
66.60250,0.49500,0.12290,0.00835,0.86875
66.70250,0.49500,0.11953,0.00320,0.87727
66.80250,0.49500,0.05612,0.00032,0.94356
66.90250,0.49500,0.12922,0.00776,0.86303
67.00250,0.49500,0.29308,0.00189,0.70503
67.10250,0.49500,0.36938,0.00179,0.62882
67.20250,0.49500,0.21703,0.00082,0.78215
67.30250,0.49500,0.08625,0.00023,0.91352
67.40250,0.49500,0.14750,0.00208,0.85042
67.50250,0.49500,0.19524,0.01878,0.78598
67.60250,0.49500,0.04689,0.00978,0.94333
67.70250,0.49500,0.05003,0.00124,0.94873
67.80250,0.49500,0.30575,0.03923,0.65502
67.90250,0.49500,0.41519,0.01636,0.56846
68.00250,0.49500,0.21977,0.00753,0.77270
68.10250,0.49500,0.27383,0.02050,0.70567
68.20250,0.49500,0.05871,0.00095,0.94035
68.30250,0.49500,0.17591,0.00179,0.82230
68.40250,0.49500,0.04555,0.00018,0.95428
68.50250,0.49500,0.08467,0.00100,0.91433
68.60250,0.49500,0.04094,0.00058,0.95848
68.70250,0.49500,0.02399,0.00057,0.97544
68.80250,0.49500,0.00852,0.00320,0.98828
68.90250,0.49500,0.04958,0.00112,0.94929
69.00250,0.49500,0.04050,0.00170,0.95780
69.10250,0.49500,0.06450,0.00152,0.93398
69.20250,0.49500,0.05872,0.00030,0.94098
69.30250,0.49500,0.02603,0.00115,0.97282
69.40250,0.49500,0.02710,0.00143,0.97148
69.50250,0.49500,0.02544,0.00267,0.97189
69.60250,0.49500,0.03698,0.00152,0.96150
69.70250,0.49500,0.02346,0.00168,0.97487
69.80250,0.49500,0.06795,0.00903,0.92301
69.90250,0.49500,0.02299,0.00135,0.97566
70.00250,0.49500,0.03345,0.00036,0.96619
70.10250,0.49500,0.18242,0.00278,0.81480
70.20250,0.49500,0.06942,0.00986,0.92072
70.30250,0.49500,0.08340,0.00182,0.91478
70.40250,0.49500,0.04184,0.00083,0.95733
70.50250,0.49500,0.07628,0.00140,0.92233
70.60250,0.49500,0.04495,0.00107,0.95398
70.70250,0.49500,0.12686,0.00315,0.87000
70.80250,0.49500,0.05433,0.00117,0.94451
70.90250,0.49500,0.08348,0.00151,0.91502
71.00250,0.49500,0.14048,0.00213,0.85740
71.10250,0.49500,0.09002,0.00050,0.90948
71.20250,0.49500,0.04588,0.00028,0.95383
71.30250,0.49500,0.08054,0.00202,0.91744
71.40250,0.49500,0.14805,0.00362,0.84833
71.50250,0.49500,0.03720,0.00042,0.96238
71.60250,0.49500,0.08359,0.00112,0.91528
71.70250,0.49500,0.02487,0.00041,0.97472
71.80250,0.49500,0.04703,0.00019,0.95278
71.90250,0.49500,0.04034,0.00071,0.95895
72.00250,0.49500,0.00980,0.00035,0.98985
72.10250,0.49500,0.03338,0.00053,0.96608
72.20250,0.49500,0.00836,0.00027,0.99137
72.30250,0.49500,0.14082,0.00499,0.85419
72.40250,0.49500,0.20757,0.00229,0.79014
72.50250,0.49500,0.36993,0.00357,0.62649
72.60250,0.49500,0.17600,0.00281,0.82118
72.70250,0.49500,0.14165,0.00197,0.85638
72.80250,0.49500,0.03492,0.00129,0.96378
72.90250,0.49500,0.10067,0.00821,0.89112
73.00250,0.49500,0.11175,0.00629,0.88197
73.10250,0.49500,0.16010,0.00375,0.83615
73.20250,0.49500,0.04415,0.00424,0.95161
73.30250,0.49500,0.03853,0.00168,0.95979
73.40250,0.49500,0.02954,0.00207,0.96839
73.50250,0.49500,0.05007,0.00855,0.94138
73.60250,0.49500,0.03178,0.00220,0.96602
73.70250,0.49500,0.02484,0.00189,0.97327
73.80250,0.49500,0.01802,0.00417,0.97780
73.90250,0.49500,0.08927,0.02835,0.88239
74.00250,0.49500,0.02647,0.00774,0.96580
74.10250,0.49500,0.23112,0.01036,0.75853
74.20250,0.49500,0.10081,0.00440,0.89479
74.30250,0.49500,0.15260,0.00339,0.84401
74.40250,0.49500,0.08522,0.00465,0.91013
74.50250,0.49500,0.01657,0.00296,0.98047
74.60250,0.49500,0.04595,0.00335,0.95070
74.70250,0.49500,0.02866,0.01575,0.95559
74.80250,0.49500,0.02242,0.02910,0.94848
74.90250,0.49500,0.03847,0.07852,0.88301
75.00250,0.49500,0.01855,0.03416,0.94729
75.10250,0.49500,0.12201,0.07492,0.80307
75.20250,0.49500,0.07311,0.03156,0.89533
75.30250,0.49500,0.23575,0.03918,0.72507
75.40250,0.49500,0.11985,0.02930,0.85085
75.50250,0.49500,0.12784,0.02047,0.85169
75.60250,0.49500,0.09320,0.00371,0.90309
75.70250,0.49500,0.66176,0.01641,0.32183
75.80250,0.49500,0.46349,0.00696,0.52955
75.90250,0.49500,0.80274,0.00654,0.19071
76.00250,0.49500,0.24906,0.03754,0.71340
76.10250,0.49500,0.26494,0.02084,0.71421
76.20250,0.49500,0.18811,0.00750,0.80439
76.30250,0.49500,0.06122,0.00265,0.93613
76.40250,0.49500,0.23607,0.01149,0.75244
76.50250,0.49500,0.07452,0.00128,0.92420
76.60250,0.49500,0.07236,0.00194,0.92569
76.70250,0.49500,0.02931,0.00063,0.97006
76.80250,0.49500,0.01257,0.00103,0.98640
76.90250,0.49500,0.01481,0.00085,0.98434
77.00250,0.49500,0.08704,0.00271,0.91025
77.10250,0.49500,0.03381,0.00143,0.96477
77.20250,0.49500,0.04504,0.00172,0.95323
77.30250,0.49500,0.05735,0.00065,0.94201
77.40250,0.49500,0.04586,0.00004,0.95410
77.50250,0.49500,0.20155,0.00138,0.79707
77.60250,0.49500,0.05933,0.00086,0.93981
77.70250,0.49500,0.15854,0.00136,0.84010
77.80250,0.49500,0.03044,0.00302,0.96655
77.90250,0.49500,0.07222,0.00372,0.92405
78.00250,0.49500,0.03828,0.02016,0.94157
78.10250,0.49500,0.07783,0.01332,0.90885
78.20250,0.49500,0.08028,0.00311,0.91661
78.30250,0.49500,0.04693,0.01677,0.93630
78.40250,0.49500,0.07960,0.01420,0.90621
78.50250,0.49500,0.02170,0.00352,0.97478
78.60250,0.49500,0.03650,0.01899,0.94451
78.70250,0.49500,0.05811,0.01305,0.92884
78.80250,0.49500,0.04592,0.02706,0.92702
78.90250,0.49500,0.02128,0.00736,0.97136
79.00250,0.49500,0.01508,0.00494,0.97997
79.10250,0.49500,0.08244,0.00200,0.91557
79.20250,0.49500,0.03370,0.00256,0.96374
79.30250,0.49500,0.07923,0.00127,0.91950
79.40250,0.49500,0.06154,0.00291,0.93555
79.50250,0.49500,0.02344,0.00467,0.97190
79.60250,0.49500,0.04058,0.01678,0.94264
79.70250,0.49500,0.07251,0.12240,0.80509
79.80250,0.49500,0.08077,0.00578,0.91345
79.90250,0.49500,0.12115,0.09239,0.78647
80.00250,0.49500,0.06326,0.00379,0.93296
80.10250,0.49500,0.06386,0.00054,0.93560
80.20250,0.49500,0.02200,0.00333,0.97468
80.30250,0.49500,0.03255,0.00056,0.96689
80.40250,0.49500,0.01705,0.00361,0.97934
80.50250,0.49500,0.06021,0.00467,0.93512
80.60250,0.49500,0.08958,0.00216,0.90826
80.70250,0.49500,0.07153,0.00151,0.92696
80.80250,0.49500,0.15642,0.00276,0.84082
80.90250,0.49500,0.04741,0.00065,0.95194
81.00250,0.49500,0.07907,0.00127,0.91966
81.10250,0.49500,0.06446,0.00373,0.93181
81.20250,0.49500,0.07603,0.00471,0.91926
81.30250,0.49500,0.02277,0.00159,0.97564
81.40250,0.49500,0.12266,0.00473,0.87260
81.50250,0.49500,0.08049,0.00611,0.91340
81.60250,0.49500,0.03338,0.03555,0.93107
81.70250,0.49500,0.05261,0.03760,0.90979
81.80250,0.49500,0.02276,0.02693,0.95032
81.90250,0.49500,0.06951,0.04296,0.88753
82.00250,0.49500,0.04852,0.01568,0.93580
82.10250,0.49500,0.20189,0.01305,0.78505
82.20250,0.49500,0.03472,0.00499,0.96029
82.30250,0.49500,0.10434,0.00259,0.89307
82.40250,0.49500,0.04023,0.00146,0.95831
82.50250,0.49500,0.28665,0.03873,0.67463
82.60250,0.49500,0.06819,0.01377,0.91805
82.70250,0.49500,0.10376,0.00834,0.88790
82.80250,0.49500,0.01518,0.00233,0.98249
82.90250,0.49500,0.08090,0.02810,0.89099
83.00250,0.49500,0.09927,0.02422,0.87651
83.10250,0.49500,0.19181,0.03927,0.76892
83.20250,0.49500,0.03830,0.00912,0.95258
83.30250,0.49500,0.05611,0.00452,0.93937
83.40250,0.49500,0.03880,0.00479,0.95641
83.50250,0.49500,0.50805,0.01617,0.47577
83.60250,0.49500,0.18516,0.00917,0.80567
83.70250,0.49500,0.40776,0.02884,0.56340
83.80250,0.49500,0.04600,0.00857,0.94543
83.90250,0.49500,0.03119,0.01108,0.95773
84.00250,0.49500,0.04301,0.00722,0.94977
84.10250,0.49500,0.04674,0.00596,0.94730
84.20250,0.49500,0.02753,0.02107,0.95140
84.30250,0.49500,0.03605,0.00771,0.95624
84.40250,0.49500,0.10137,0.00445,0.89418
84.50250,0.49500,0.04511,0.00338,0.95152
84.60250,0.49500,0.28326,0.01119,0.70555
84.70250,0.49500,0.24010,0.00138,0.75852
84.80250,0.49500,0.38355,0.00223,0.61422
84.90250,0.49500,0.09378,0.00059,0.90563
85.00250,0.49500,0.14952,0.00033,0.85015
85.10250,0.49500,0.03169,0.00101,0.96731
85.20250,0.49500,0.04322,0.00441,0.95237
85.30250,0.49500,0.02054,0.02617,0.95329
85.40250,0.49500,0.02898,0.01888,0.95214
85.50250,0.49500,0.02746,0.05989,0.91265
85.60250,0.49500,0.04411,0.00329,0.95260
85.70250,0.49500,0.10590,0.01986,0.87424
85.80250,0.49500,0.10835,0.00771,0.88394
85.90250,0.49500,0.33943,0.01486,0.64571
86.00250,0.49500,0.06354,0.00165,0.93480
86.10250,0.49500,0.26247,0.02134,0.71619
86.20250,0.49500,0.01733,0.00506,0.97761
86.30250,0.49500,0.08952,0.03039,0.88009
86.40250,0.49500,0.01377,0.01097,0.97526
86.50250,0.49500,0.03104,0.00893,0.96004
86.60250,0.49500,0.01229,0.00506,0.98265
86.70250,0.49500,0.05847,0.09084,0.85068
86.80250,0.49500,0.03313,0.01652,0.95035
86.90250,0.49500,0.03299,0.01190,0.95511
87.00250,0.49500,0.01731,0.01068,0.97200
87.10250,0.49500,0.11847,0.05374,0.82779
87.20250,0.49500,0.13860,0.02293,0.83847
87.30250,0.49500,0.18067,0.02300,0.79633
87.40250,0.49500,0.05098,0.01460,0.93443
87.50250,0.49500,0.06093,0.00257,0.93649
87.60250,0.49500,0.11672,0.00884,0.87444
87.70250,0.49500,0.07419,0.00694,0.91887
87.80250,0.49500,0.09665,0.02650,0.87685
87.90250,0.49500,0.07749,0.01088,0.91163
88.00250,0.49500,0.08603,0.03624,0.87773
88.10250,0.49500,0.06981,0.03817,0.89203
88.20250,0.49500,0.21519,0.05631,0.72850
88.30250,0.49500,0.05977,0.01736,0.92286
88.40250,0.49500,0.08957,0.01605,0.89438
88.50250,0.49500,0.12131,0.10918,0.76951
88.60250,0.49500,0.11480,0.02181,0.86339
88.70250,0.49500,0.05456,0.01555,0.92989
88.80250,0.49500,0.01552,0.04369,0.94079
88.90250,0.49500,0.04953,0.03976,0.91071
89.00250,0.49500,0.04071,0.03569,0.92360
89.10250,0.49500,0.05664,0.07456,0.86881
89.20250,0.49500,0.06825,0.00421,0.92754
89.30250,0.49500,0.11642,0.00654,0.87704
89.40250,0.49500,0.09480,0.02543,0.87977
89.50250,0.49500,0.06992,0.01193,0.91815
89.60250,0.49500,0.03537,0.00995,0.95468
89.70250,0.49500,0.01936,0.01794,0.96270
89.80250,0.49500,0.04977,0.01361,0.93662
89.90250,0.49500,0.02986,0.00451,0.96563
90.00250,0.49500,0.11062,0.01270,0.87668
90.10250,0.49500,0.07061,0.01046,0.91893
90.20250,0.49500,0.06726,0.00800,0.92474
90.30250,0.49500,0.02018,0.00167,0.97814
90.40250,0.49500,0.02418,0.01802,0.95781
90.50250,0.49500,0.05065,0.09161,0.85774
90.60250,0.49500,0.04468,0.00441,0.95091
90.70250,0.49500,0.02910,0.01385,0.95704
90.80250,0.49500,0.03170,0.09393,0.87437
90.90250,0.49500,0.02961,0.07106,0.89933
91.00250,0.49500,0.02012,0.00973,0.97016
91.10250,0.49500,0.04510,0.01084,0.94407
91.20250,0.49500,0.02463,0.01777,0.95760
91.30250,0.49500,0.05059,0.04162,0.90779
91.40250,0.49500,0.04431,0.02377,0.93192
91.50250,0.49500,0.11520,0.00811,0.87668
91.60250,0.49500,0.11835,0.02124,0.86041
91.70250,0.49500,0.05282,0.00200,0.94518
91.80250,0.49500,0.05066,0.00075,0.94859
91.90250,0.49500,0.29908,0.00648,0.69443
92.00250,0.49500,0.16677,0.00274,0.83049
92.10250,0.49500,0.39913,0.00847,0.59240
92.20250,0.49500,0.11361,0.00303,0.88336
92.30250,0.49500,0.29471,0.03681,0.66847
92.40250,0.49500,0.04663,0.00323,0.95014
92.50250,0.49500,0.04931,0.00332,0.94737
92.60250,0.49500,0.04338,0.00462,0.95200
92.70250,0.49500,0.07049,0.00071,0.92879
92.80250,0.49500,0.07068,0.00042,0.92890
92.90250,0.49500,0.09170,0.00231,0.90599
93.00250,0.49500,0.13189,0.00476,0.86335
93.10250,0.49500,0.30013,0.00890,0.69097
93.20250,0.49500,0.23609,0.00814,0.75577
93.30250,0.49500,0.05369,0.00183,0.94448
93.40250,0.49500,0.08457,0.01080,0.90463
93.50250,0.49500,0.11147,0.01854,0.86999
93.60250,0.49500,0.46548,0.01170,0.52282
93.70250,0.49500,0.27747,0.01225,0.71028
93.80250,0.49500,0.28184,0.00747,0.71070
93.90250,0.49500,0.17487,0.01406,0.81107
94.00250,0.49500,0.20790,0.00433,0.78777
94.10250,0.49500,0.10270,0.00231,0.89498
94.20250,0.49500,0.15631,0.02126,0.82242
94.30250,0.49500,0.01586,0.00346,0.98068
94.40250,0.49500,0.07595,0.00387,0.92018
94.50250,0.49500,0.06621,0.01592,0.91786
94.60250,0.49500,0.33070,0.00611,0.66319
94.70250,0.49500,0.17398,0.00365,0.82238
94.80250,0.49500,0.08849,0.00274,0.90877
94.90250,0.49500,0.32007,0.00140,0.67853
95.00250,0.49500,0.07504,0.00081,0.92415
95.10250,0.49500,0.05172,0.00205,0.94624
95.20250,0.49500,0.03117,0.03213,0.93670
95.30250,0.49500,0.02143,0.01853,0.96004
95.40250,0.49500,0.12543,0.02353,0.85104
95.50250,0.49500,0.03460,0.00304,0.96236
95.60250,0.49500,0.11615,0.00604,0.87781
95.70250,0.49500,0.06580,0.00391,0.93028
95.80250,0.49500,0.10097,0.00405,0.89497
95.90250,0.49500,0.10292,0.00159,0.89549
96.00250,0.49500,0.05074,0.00309,0.94617
96.10250,0.49500,0.28117,0.00181,0.71702
96.20250,0.49500,0.09458,0.00168,0.90374
96.30250,0.49500,0.09081,0.00403,0.90516
96.40250,0.49500,0.12307,0.00127,0.87566
96.50250,0.49500,0.40541,0.00285,0.59174
96.60250,0.49500,0.04419,0.00039,0.95542
96.70250,0.49500,0.09422,0.00078,0.90500
96.80250,0.49500,0.08821,0.00013,0.91166
96.90250,0.49500,0.09000,0.00016,0.90985
97.00250,0.49500,0.03701,0.00039,0.96260
97.10250,0.49500,0.21404,0.00050,0.78545
97.20250,0.49500,0.08121,0.00337,0.91542
97.30250,0.49500,0.15403,0.00302,0.84295
97.40250,0.49500,0.10707,0.01187,0.88106
97.50250,0.49500,0.03333,0.01321,0.95347
97.60250,0.49500,0.11844,0.00853,0.87302
97.70250,0.49500,0.05150,0.00270,0.94579
97.80250,0.49500,0.06630,0.00606,0.92764
97.90250,0.49500,0.05301,0.00701,0.93998
98.00250,0.49500,0.12334,0.00565,0.87101
98.10250,0.49500,0.13741,0.00149,0.86111
98.20250,0.49500,0.07522,0.00077,0.92401
98.30250,0.49500,0.25307,0.00187,0.74506
98.40250,0.49500,0.03286,0.00240,0.96474
98.50250,0.49500,0.06199,0.00148,0.93653
98.60250,0.49500,0.09133,0.00119,0.90748
98.70250,0.49500,0.05573,0.00235,0.94192
98.80250,0.49500,0.07608,0.00198,0.92194
98.90250,0.49500,0.11151,0.00160,0.88690
99.00250,0.49500,0.01169,0.00036,0.98795
99.10250,0.49500,0.12788,0.00230,0.86982
99.20250,0.49500,0.03409,0.00172,0.96419
99.30250,0.49500,0.02945,0.00048,0.97007
99.40250,0.49500,0.04226,0.00058,0.95715
99.50250,0.49500,0.19122,0.00414,0.80464
99.60250,0.49500,0.03241,0.00157,0.96602
99.70250,0.49500,0.23041,0.00789,0.76170
99.80250,0.49500,0.05799,0.00353,0.93848
99.90250,0.49500,0.23355,0.03321,0.73325
100.00250,0.49500,0.01481,0.00087,0.98432
100.10250,0.49500,0.04732,0.00064,0.95204
100.20250,0.49500,0.04266,0.00149,0.95585
100.30250,0.49500,0.01746,0.00038,0.98216
100.40250,0.49500,0.08295,0.00088,0.91617
100.50250,0.49500,0.04183,0.00670,0.95148
100.60250,0.49500,0.05869,0.00855,0.93276
100.70250,0.49500,0.04059,0.00742,0.95199
100.80250,0.49500,0.01850,0.00475,0.97675
100.90250,0.49500,0.07879,0.00257,0.91864
101.00250,0.49500,0.04257,0.00064,0.95679
101.10250,0.49500,0.05913,0.00010,0.94077
101.20250,0.49500,0.04761,0.00012,0.95228
101.30250,0.49500,0.04819,0.00036,0.95144
101.40250,0.49500,0.07378,0.00015,0.92607
101.50250,0.49500,0.20554,0.00020,0.79426
101.60250,0.49500,0.11546,0.00029,0.88426
101.70250,0.49500,0.09443,0.00187,0.90370
101.80250,0.49500,0.02252,0.00035,0.97713
101.90250,0.49500,0.06109,0.00162,0.93729
102.00250,0.49500,0.03549,0.00068,0.96383
102.10250,0.49500,0.07935,0.00095,0.91970
102.20250,0.49500,0.22238,0.00017,0.77744
102.30250,0.49500,0.21915,0.00003,0.78082
102.40250,0.49500,0.23380,0.00201,0.76418
102.50250,0.49500,0.11986,0.00044,0.87970
102.60250,0.49500,0.25455,0.00765,0.73780
102.70250,0.49500,0.04368,0.00085,0.95547
102.80250,0.49500,0.36898,0.00534,0.62568
102.90250,0.49500,0.08732,0.00074,0.91194
103.00250,0.49500,0.27378,0.01290,0.71333
103.10250,0.49500,0.07779,0.00173,0.92048
103.20250,0.49500,0.03326,0.00161,0.96512
103.30250,0.49500,0.02287,0.00646,0.97067
103.40250,0.49500,0.02404,0.00631,0.96965
103.50250,0.49500,0.03940,0.00488,0.95572
103.60250,0.49500,0.04304,0.00235,0.95460
103.70250,0.49500,0.01704,0.00387,0.97909
103.80250,0.49500,0.02592,0.00119,0.97290
103.90250,0.49500,0.04987,0.00079,0.94933
104.00250,0.49500,0.14658,0.00871,0.84471
104.10250,0.49500,0.31683,0.00612,0.67705
104.20250,0.49500,0.35116,0.00386,0.64499
104.30250,0.49500,0.41878,0.00918,0.57204
104.40250,0.49500,0.47604,0.02231,0.50165
104.50250,0.49500,0.43944,0.01830,0.54226
104.60250,0.49500,0.48576,0.00404,0.51020
104.70250,0.49500,0.15198,0.00177,0.84625
104.80250,0.49500,0.52841,0.00156,0.47004
104.90250,0.49500,0.09563,0.00467,0.89969
105.00250,0.49500,0.11151,0.00535,0.88314
105.10250,0.49500,0.05769,0.00137,0.94094
105.20250,0.49500,0.02314,0.00960,0.96726
105.30250,0.49500,0.15720,0.08668,0.75612
105.40250,0.49500,0.04335,0.01166,0.94499
105.50250,0.49500,0.08017,0.00839,0.91144
105.60250,0.49500,0.02327,0.00533,0.97141
105.70250,0.49500,0.04087,0.00428,0.95486
105.80250,0.49500,0.03976,0.00500,0.95524
105.90250,0.49500,0.03365,0.01002,0.95632
106.00250,0.49500,0.03002,0.00332,0.96666
106.10250,0.49500,0.04297,0.00386,0.95317
106.20250,0.49500,0.03248,0.00728,0.96024
106.30250,0.49500,0.04479,0.01365,0.94156
106.40250,0.49500,0.09181,0.01044,0.89775
106.50250,0.49500,0.03182,0.00574,0.96244
106.60250,0.49500,0.03627,0.00474,0.95899
106.70250,0.49500,0.03141,0.00241,0.96618
106.80250,0.49500,0.06952,0.00717,0.92331
106.90250,0.49500,0.05210,0.01140,0.93650
107.00250,0.49500,0.07907,0.00976,0.91117
107.10250,0.49500,0.07824,0.00681,0.91495
107.20250,0.49500,0.18251,0.04131,0.77618
107.30250,0.49500,0.32828,0.01490,0.65682
107.40250,0.49500,0.16384,0.00357,0.83258
107.50250,0.49500,0.12527,0.00288,0.87184
107.60250,0.49500,0.10848,0.00154,0.88998
107.70250,0.49500,0.26388,0.00897,0.72715
107.80250,0.49500,0.05951,0.00394,0.93655
107.90250,0.49500,0.19603,0.00659,0.79738
108.00250,0.49500,0.12126,0.00599,0.87275
108.10250,0.49500,0.04614,0.00493,0.94893
108.20250,0.49500,0.05909,0.00364,0.93727
108.30250,0.49500,0.05613,0.01502,0.92885
108.40250,0.49500,0.03240,0.01210,0.95549
108.50250,0.49500,0.07724,0.01532,0.90744
108.60250,0.49500,0.06092,0.00574,0.93334
108.70250,0.49500,0.12872,0.00672,0.86455
108.80250,0.49500,0.10108,0.02601,0.87290
108.90250,0.49500,0.04385,0.00857,0.94758
109.00250,0.49500,0.10142,0.01209,0.88649
109.10250,0.49500,0.02021,0.00658,0.97321
109.20250,0.49500,0.07011,0.01137,0.91852
109.30250,0.49500,0.05586,0.00925,0.93489
109.40250,0.49500,0.08108,0.03887,0.88005
109.50250,0.49500,0.07067,0.03228,0.89705
109.60250,0.49500,0.02538,0.01150,0.96312
109.70250,0.49500,0.02785,0.01140,0.96076
109.80250,0.49500,0.02724,0.00309,0.96966
109.90250,0.49500,0.02352,0.00366,0.97282
110.00250,0.49500,0.05087,0.00691,0.94222
110.10250,0.49500,0.12900,0.01016,0.86084
110.20250,0.49500,0.04833,0.00499,0.94668
110.30250,0.49500,0.10460,0.00599,0.88941
110.40250,0.49500,0.01283,0.00329,0.98388
110.50250,0.49500,0.04917,0.02210,0.92873
110.60250,0.49500,0.05539,0.00375,0.94085
110.70250,0.49500,0.14027,0.00361,0.85611
110.80250,0.49500,0.05055,0.00456,0.94488
110.90250,0.49500,0.04127,0.00220,0.95653
111.00250,0.49500,0.14018,0.00678,0.85304
111.10250,0.49500,0.16117,0.00434,0.83448
111.20250,0.49500,0.22648,0.00805,0.76547
111.30250,0.49500,0.29323,0.04384,0.66293
