Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00820,0.98835,0.00345
55.70250,0.49500,0.01112,0.98498,0.00390
55.80250,0.49500,0.00650,0.98692,0.00658
55.90250,0.49500,0.00617,0.98561,0.00822
56.00250,0.49500,0.00475,0.98856,0.00669
56.10250,0.49500,0.00282,0.99236,0.00482
56.20250,0.49500,0.00593,0.99091,0.00316
56.30250,0.49500,0.00754,0.98604,0.00642
56.40250,0.49500,0.00706,0.98884,0.00410
56.50250,0.49500,0.00847,0.98318,0.00835
56.60250,0.49500,0.00708,0.98883,0.00409
56.70250,0.49500,0.01125,0.98092,0.00783
56.80250,0.49500,0.00895,0.98724,0.00381
56.90250,0.49500,0.01414,0.97914,0.00671
57.00250,0.49500,0.01851,0.96895,0.01254
57.10250,0.49500,0.04255,0.94376,0.01368
57.20250,0.49500,0.00998,0.98452,0.00551
57.30250,0.49500,0.00552,0.98555,0.00893
57.40250,0.49500,0.00694,0.97903,0.01403
57.50250,0.49500,0.00692,0.99000,0.00308
57.60250,0.49500,0.00984,0.98275,0.00741
57.70250,0.49500,0.01908,0.97494,0.00597
57.80250,0.49500,0.03968,0.95513,0.00519
57.90250,0.49500,0.03459,0.95874,0.00667
58.00250,0.49500,0.10275,0.89530,0.00194
58.10250,0.49500,0.13158,0.86638,0.00204
58.20250,0.49500,0.12736,0.86006,0.01258
58.30250,0.49500,0.37571,0.62383,0.00046
58.40250,0.49500,0.41168,0.58783,0.00049
58.50250,0.49500,0.48036,0.51962,0.00003
58.60250,0.49500,0.68819,0.31181,0.00001
58.70250,0.49500,0.89234,0.10764,0.00003
58.80250,0.49500,0.89657,0.10343,0.00000
58.90250,0.49500,0.95864,0.04124,0.00011
59.00250,0.49500,0.79783,0.20216,0.00001
59.10250,0.49500,0.87322,0.12677,0.00001
59.20250,0.49500,0.91406,0.08525,0.00069
59.30250,0.49500,0.75058,0.24940,0.00003
59.40250,0.49500,0.97841,0.01707,0.00452
59.50250,0.49500,0.99076,0.00922,0.00002
59.60250,0.49500,0.97383,0.01725,0.00892
59.70250,0.49500,0.99852,0.00145,0.00003
59.80250,0.49500,0.99767,0.00233,0.00000
59.90250,0.49500,0.99873,0.00127,0.00000
60.00250,0.49500,0.99222,0.00768,0.00010
60.10250,0.49500,0.94113,0.05484,0.00403
60.20250,0.49500,0.94470,0.01800,0.03730
60.30250,0.49500,0.78169,0.19837,0.01995
60.40250,0.49500,0.84903,0.11157,0.03940
60.50250,0.49500,0.76949,0.21736,0.01315
60.60250,0.49500,0.45206,0.47597,0.07197
60.70250,0.49500,0.18965,0.76143,0.04892
60.80250,0.49500,0.05527,0.82750,0.11723
60.90250,0.49500,0.02317,0.85440,0.12243
61.00250,0.49500,0.01536,0.92599,0.05865
61.10250,0.49500,0.08506,0.66301,0.25193
61.20250,0.49500,0.06408,0.65751,0.27841
61.30250,0.49500,0.02461,0.87850,0.09690
61.40250,0.49500,0.01857,0.86064,0.12079
61.50250,0.49500,0.00523,0.91279,0.08198
61.60250,0.49500,0.00732,0.92924,0.06343
61.70250,0.49500,0.00594,0.90300,0.09106
61.80250,0.49500,0.02407,0.90815,0.06778
61.90250,0.49500,0.01318,0.88217,0.10465
62.00250,0.49500,0.01380,0.96529,0.02091
62.10250,0.49500,0.02249,0.87352,0.10398
62.20250,0.49500,0.01516,0.92948,0.05536
62.30250,0.49500,0.01004,0.93441,0.05555
62.40250,0.49500,0.02658,0.87101,0.10241
62.50250,0.49500,0.01713,0.92178,0.06109
62.60250,0.49500,0.01775,0.85217,0.13008
62.70250,0.49500,0.01387,0.86316,0.12297
62.80250,0.49500,0.01353,0.91118,0.07529
62.90250,0.49500,0.01377,0.94492,0.04131
63.00250,0.49500,0.00733,0.92035,0.07232
63.10250,0.49500,0.01207,0.93020,0.05773
63.20250,0.49500,0.01477,0.83544,0.14979
63.30250,0.49500,0.00787,0.93879,0.05334
63.40250,0.49500,0.01599,0.89705,0.08695
63.50250,0.49500,0.00768,0.93215,0.06017
63.60250,0.49500,0.00771,0.92282,0.06947
63.70250,0.49500,0.00747,0.92735,0.06518
63.80250,0.49500,0.00914,0.93714,0.05372
63.90250,0.49500,0.00844,0.94760,0.04395
64.00250,0.49500,0.00584,0.91873,0.07543
64.10250,0.49500,0.00581,0.92680,0.06739
64.20250,0.49500,0.02130,0.86025,0.11845
64.30250,0.49500,0.01554,0.92435,0.06011
64.40250,0.49500,0.01147,0.89507,0.09346
64.50250,0.49500,0.01371,0.87006,0.11623
64.60250,0.49500,0.00560,0.96169,0.03272
64.70250,0.49500,0.01104,0.89833,0.09064
64.80250,0.49500,0.01495,0.93032,0.05472
64.90250,0.49500,0.01238,0.91976,0.06785
65.00250,0.49500,0.01209,0.94235,0.04556
65.10250,0.49500,0.00462,0.96212,0.03325
65.20250,0.49500,0.00743,0.92026,0.07231
65.30250,0.49500,0.01203,0.93074,0.05724
65.40250,0.49500,0.01526,0.87413,0.11061
65.50250,0.49500,0.01389,0.89658,0.08953
65.60250,0.49500,0.01318,0.94472,0.04210
65.70250,0.49500,0.00891,0.96622,0.02487
65.80250,0.49500,0.01907,0.88690,0.09403
65.90250,0.49500,0.01588,0.94508,0.03904
66.00250,0.49500,0.01509,0.90902,0.07589
66.10250,0.49500,0.01126,0.92145,0.06728
66.20250,0.49500,0.01028,0.95645,0.03327
66.30250,0.49500,0.00980,0.93612,0.05408
66.40250,0.49500,0.01273,0.95497,0.03230
66.50250,0.49500,0.01666,0.87246,0.11089
66.60250,0.49500,0.01555,0.90388,0.08056
66.70250,0.49500,0.01434,0.89439,0.09127
66.80250,0.49500,0.01423,0.92731,0.05846
66.90250,0.49500,0.01231,0.92729,0.06040
67.00250,0.49500,0.02103,0.89189,0.08708
67.10250,0.49500,0.04023,0.83801,0.12176
67.20250,0.49500,0.01417,0.83250,0.15334
67.30250,0.49500,0.05967,0.88827,0.05206
67.40250,0.49500,0.03956,0.84065,0.11979
67.50250,0.49500,0.03264,0.87447,0.09289
67.60250,0.49500,0.03864,0.87931,0.08205
67.70250,0.49500,0.01904,0.85734,0.12361
67.80250,0.49500,0.01775,0.88134,0.10091
67.90250,0.49500,0.03031,0.88561,0.08407
68.00250,0.49500,0.08036,0.86248,0.05716
68.10250,0.49500,0.03995,0.82126,0.13880
68.20250,0.49500,0.01791,0.95296,0.02914
68.30250,0.49500,0.00691,0.92817,0.06492
68.40250,0.49500,0.01175,0.92504,0.06321
68.50250,0.49500,0.00969,0.92390,0.06641
68.60250,0.49500,0.02527,0.92179,0.05294
68.70250,0.49500,0.02046,0.89487,0.08467
68.80250,0.49500,0.01331,0.89984,0.08685
68.90250,0.49500,0.01614,0.91908,0.06478
69.00250,0.49500,0.01816,0.87080,0.11104
69.10250,0.49500,0.00654,0.95200,0.04146
69.20250,0.49500,0.00545,0.79402,0.20052
69.30250,0.49500,0.00350,0.94120,0.05530
69.40250,0.49500,0.00398,0.89242,0.10360
69.50250,0.49500,0.00298,0.94532,0.05169
69.60250,0.49500,0.00912,0.88855,0.10233
69.70250,0.49500,0.00807,0.86773,0.12419
69.80250,0.49500,0.00752,0.94568,0.04680
69.90250,0.49500,0.00596,0.83779,0.15626
70.00250,0.49500,0.00628,0.96509,0.02864
70.10250,0.49500,0.01166,0.95365,0.03469
70.20250,0.49500,0.02925,0.90704,0.06370
70.30250,0.49500,0.15441,0.74877,0.09682
70.40250,0.49500,0.09309,0.78747,0.11944
70.50250,0.49500,0.06794,0.73477,0.19728
70.60250,0.49500,0.06884,0.82040,0.11076
70.70250,0.49500,0.01225,0.92823,0.05952
70.80250,0.49500,0.00987,0.93151,0.05863
70.90250,0.49500,0.00993,0.94085,0.04922
71.00250,0.49500,0.02480,0.91900,0.05620
71.10250,0.49500,0.02558,0.90600,0.06842
71.20250,0.49500,0.00895,0.91901,0.07204
71.30250,0.49500,0.00846,0.82732,0.16423
71.40250,0.49500,0.00494,0.89630,0.09876
71.50250,0.49500,0.00370,0.95709,0.03920
71.60250,0.49500,0.00726,0.88893,0.10380
71.70250,0.49500,0.01142,0.94332,0.04527
71.80250,0.49500,0.00830,0.86273,0.12897
71.90250,0.49500,0.00458,0.92122,0.07421
72.00250,0.49500,0.00874,0.87613,0.11513
72.10250,0.49500,0.00514,0.85208,0.14277
72.20250,0.49500,0.00637,0.92933,0.06430
72.30250,0.49500,0.01713,0.85448,0.12840
72.40250,0.49500,0.07173,0.85286,0.07541
72.50250,0.49500,0.31598,0.61956,0.06445
72.60250,0.49500,0.43427,0.53814,0.02758
72.70250,0.49500,0.62755,0.34483,0.02763
72.80250,0.49500,0.47285,0.50581,0.02134
72.90250,0.49500,0.55177,0.44514,0.00309
73.00250,0.49500,0.99837,0.00160,0.00002
73.10250,0.49500,0.98956,0.01043,0.00001
73.20250,0.49500,0.99995,0.00005,0.00000
73.30250,0.49500,0.99992,0.00008,0.00000
73.40250,0.49500,1.00000,0.00000,0.00000
73.50250,0.49500,0.99997,0.00003,0.00000
73.60250,0.49500,0.99999,0.00001,0.00000
73.70250,0.49500,0.98702,0.01298,0.00000
73.80250,0.49500,0.48428,0.51572,0.00000
73.90250,0.49500,0.70713,0.29287,0.00000
74.00250,0.49500,0.46448,0.53552,0.00000
74.10250,0.49500,0.78859,0.21141,0.00000
74.20250,0.49500,0.76318,0.23682,0.00000
74.30250,0.49500,0.58336,0.41664,0.00000
74.40250,0.49500,0.31057,0.68943,0.00000
74.50250,0.49500,0.18214,0.81786,0.00000
74.60250,0.49500,0.02397,0.97603,0.00000
74.70250,0.49500,0.07821,0.92177,0.00001
74.80250,0.49500,0.06250,0.93749,0.00001
74.90250,0.49500,0.11470,0.88530,0.00000
75.00250,0.49500,0.04771,0.95229,0.00000
75.10250,0.49500,0.08298,0.91702,0.00000
75.20250,0.49500,0.03764,0.96235,0.00000
75.30250,0.49500,0.02527,0.97473,0.00000
75.40250,0.49500,0.02560,0.97440,0.00001
75.50250,0.49500,0.04240,0.95760,0.00000
75.60250,0.49500,0.02177,0.97822,0.00000
75.70250,0.49500,0.02529,0.97471,0.00000
75.80250,0.49500,0.00895,0.99104,0.00000
75.90250,0.49500,0.00644,0.99355,0.00000
76.00250,0.49500,0.01319,0.98680,0.00000
76.10250,0.49500,0.00670,0.99330,0.00000
76.20250,0.49500,0.00364,0.99636,0.00001
76.30250,0.49500,0.00575,0.99424,0.00001
76.40250,0.49500,0.01033,0.98967,0.00000
76.50250,0.49500,0.01172,0.98827,0.00000
76.60250,0.49500,0.02530,0.97470,0.00000
76.70250,0.49500,0.02133,0.97867,0.00000
76.80250,0.49500,0.01372,0.98628,0.00000
76.90250,0.49500,0.01232,0.98767,0.00001
77.00250,0.49500,0.00662,0.99338,0.00000
77.10250,0.49500,0.00648,0.99351,0.00001
77.20250,0.49500,0.00428,0.99572,0.00000
77.30250,0.49500,0.00277,0.99723,0.00001
77.40250,0.49500,0.00333,0.99667,0.00001
77.50250,0.49500,0.00327,0.99673,0.00001
77.60250,0.49500,0.00635,0.99364,0.00000
77.70250,0.49500,0.00938,0.99062,0.00000
77.80250,0.49500,0.00556,0.99444,0.00000
77.90250,0.49500,0.00568,0.99432,0.00001
78.00250,0.49500,0.00549,0.99451,0.00000
78.10250,0.49500,0.00337,0.99663,0.00000
78.20250,0.49500,0.00511,0.99488,0.00001
78.30250,0.49500,0.00517,0.99483,0.00000
78.40250,0.49500,0.00481,0.99519,0.00000
78.50250,0.49500,0.00856,0.99144,0.00000
78.60250,0.49500,0.00697,0.99303,0.00000
78.70250,0.49500,0.00622,0.99377,0.00001
78.80250,0.49500,0.01139,0.98860,0.00001
78.90250,0.49500,0.00707,0.99292,0.00000
79.00250,0.49500,0.00876,0.99124,0.00000
79.10250,0.49500,0.00829,0.99171,0.00000
79.20250,0.49500,0.00378,0.99622,0.00000
79.30250,0.49500,0.00385,0.99615,0.00000
79.40250,0.49500,0.00271,0.99729,0.00000
79.50250,0.49500,0.00445,0.99555,0.00000
79.60250,0.49500,0.00217,0.99783,0.00001
79.70250,0.49500,0.00349,0.99651,0.00000
79.80250,0.49500,0.00256,0.99743,0.00001
79.90250,0.49500,0.00639,0.99361,0.00001
80.00250,0.49500,0.00503,0.99496,0.00001
80.10250,0.49500,0.00598,0.99401,0.00000
80.20250,0.49500,0.00629,0.99370,0.00001
80.30250,0.49500,0.00389,0.99610,0.00000
80.40250,0.49500,0.01057,0.98941,0.00001
80.50250,0.49500,0.02393,0.97607,0.00000
80.60250,0.49500,0.00974,0.99025,0.00000
80.70250,0.49500,0.00968,0.99032,0.00000
80.80250,0.49500,0.01323,0.98676,0.00001
80.90250,0.49500,0.01507,0.98493,0.00001
81.00250,0.49500,0.01725,0.98274,0.00001
81.10250,0.49500,0.01389,0.98611,0.00000
81.20250,0.49500,0.00776,0.99224,0.00000
81.30250,0.49500,0.01840,0.98159,0.00001
81.40250,0.49500,0.04041,0.95958,0.00000
81.50250,0.49500,0.02397,0.97601,0.00002
81.60250,0.49500,0.03598,0.96402,0.00001
81.70250,0.49500,0.01038,0.98960,0.00002
81.80250,0.49500,0.01376,0.98624,0.00000
81.90250,0.49500,0.00443,0.99556,0.00001
82.00250,0.49500,0.00559,0.99441,0.00000
82.10250,0.49500,0.00402,0.99597,0.00001
82.20250,0.49500,0.01386,0.98613,0.00000
82.30250,0.49500,0.01322,0.98678,0.00000
82.40250,0.49500,0.01415,0.98584,0.00001
82.50250,0.49500,0.00802,0.99197,0.00000
82.60250,0.49500,0.00762,0.99237,0.00001
82.70250,0.49500,0.01366,0.98633,0.00000
82.80250,0.49500,0.01366,0.98634,0.00000
82.90250,0.49500,0.00936,0.99064,0.00000
83.00250,0.49500,0.23370,0.76630,0.00000
83.10250,0.49500,0.71960,0.28040,0.00000
83.20250,0.49500,0.71083,0.28917,0.00000
83.30250,0.49500,0.71976,0.28024,0.00000
83.40250,0.49500,0.75242,0.24758,0.00000
83.50250,0.49500,0.37572,0.62426,0.00001
83.60250,0.49500,0.45434,0.54565,0.00000
83.70250,0.49500,0.60793,0.39207,0.00000
83.80250,0.49500,0.99210,0.00790,0.00000
83.90250,0.49500,0.98711,0.01289,0.00000
84.00250,0.49500,0.99997,0.00003,0.00000
84.10250,0.49500,1.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000
84.70250,0.49500,0.99998,0.00002,0.00000
84.80250,0.49500,0.98454,0.01546,0.00000
84.90250,0.49500,0.99070,0.00930,0.00000
85.00250,0.49500,0.91375,0.08625,0.00000
85.10250,0.49500,0.81904,0.18096,0.00000
85.20250,0.49500,0.57816,0.42184,0.00000
85.30250,0.49500,0.29722,0.70278,0.00000
85.40250,0.49500,0.24253,0.75747,0.00000
85.50250,0.49500,0.07282,0.92718,0.00000
85.60250,0.49500,0.07803,0.92197,0.00000
85.70250,0.49500,0.06467,0.93533,0.00000
85.80250,0.49500,0.07237,0.92763,0.00000
85.90250,0.49500,0.01353,0.98647,0.00000
86.00250,0.49500,0.02751,0.97249,0.00000
86.10250,0.49500,0.00855,0.99145,0.00000
86.20250,0.49500,0.05210,0.94790,0.00000
86.30250,0.49500,0.04010,0.95990,0.00000
86.40250,0.49500,0.01286,0.98714,0.00000
86.50250,0.49500,0.01412,0.98588,0.00000
86.60250,0.49500,0.00528,0.99472,0.00000
86.70250,0.49500,0.00715,0.99285,0.00000
86.80250,0.49500,0.01885,0.98115,0.00000
86.90250,0.49500,0.01398,0.98602,0.00000
87.00250,0.49500,0.01068,0.98932,0.00000
87.10250,0.49500,0.00941,0.99059,0.00000
87.20250,0.49500,0.00657,0.99343,0.00000
87.30250,0.49500,0.01112,0.98888,0.00000
87.40250,0.49500,0.01287,0.98713,0.00000
87.50250,0.49500,0.01065,0.98935,0.00000
87.60250,0.49500,0.00685,0.99315,0.00000
87.70250,0.49500,0.00468,0.99532,0.00000
87.80250,0.49500,0.00489,0.99511,0.00000
87.90250,0.49500,0.00634,0.99366,0.00000
88.00250,0.49500,0.00638,0.99362,0.00000
88.10250,0.49500,0.00680,0.99320,0.00000
88.20250,0.49500,0.00434,0.99566,0.00000
88.30250,0.49500,0.00424,0.99576,0.00000
88.40250,0.49500,0.00918,0.99082,0.00000
88.50250,0.49500,0.00460,0.99540,0.00000
88.60250,0.49500,0.01153,0.98847,0.00000
88.70250,0.49500,0.00482,0.99518,0.00000
88.80250,0.49500,0.00377,0.99623,0.00000
88.90250,0.49500,0.00608,0.99392,0.00000
89.00250,0.49500,0.00642,0.99358,0.00000
89.10250,0.49500,0.00438,0.99562,0.00000
89.20250,0.49500,0.00842,0.99158,0.00000
89.30250,0.49500,0.00455,0.99545,0.00000
89.40250,0.49500,0.00512,0.99488,0.00000
89.50250,0.49500,0.01180,0.98820,0.00000
89.60250,0.49500,0.00720,0.99280,0.00000
89.70250,0.49500,0.00570,0.99430,0.00000
89.80250,0.49500,0.00756,0.99244,0.00000
89.90250,0.49500,0.00538,0.99462,0.00000
90.00250,0.49500,0.00831,0.99169,0.00000
90.10250,0.49500,0.00441,0.99559,0.00000
90.20250,0.49500,0.00555,0.99445,0.00000
90.30250,0.49500,0.00827,0.99173,0.00000
90.40250,0.49500,0.00602,0.99398,0.00000
90.50250,0.49500,0.00738,0.99262,0.00000
90.60250,0.49500,0.00500,0.99500,0.00000
90.70250,0.49500,0.00513,0.99487,0.00000
90.80250,0.49500,0.00498,0.99502,0.00000
90.90250,0.49500,0.00913,0.99087,0.00000
91.00250,0.49500,0.00758,0.99242,0.00000
91.10250,0.49500,0.00735,0.99265,0.00000
91.20250,0.49500,0.00355,0.99645,0.00000
91.30250,0.49500,0.00572,0.99428,0.00000
91.40250,0.49500,0.00510,0.99490,0.00000
91.50250,0.49500,0.00875,0.99125,0.00000
91.60250,0.49500,0.00688,0.99312,0.00000
91.70250,0.49500,0.00647,0.99353,0.00000
91.80250,0.49500,0.00850,0.99150,0.00000
91.90250,0.49500,0.00613,0.99387,0.00000
92.00250,0.49500,0.00409,0.99591,0.00000
92.10250,0.49500,0.01122,0.98878,0.00000
92.20250,0.49500,0.00550,0.99450,0.00000
92.30250,0.49500,0.00433,0.99567,0.00000
92.40250,0.49500,0.00317,0.99683,0.00000
92.50250,0.49500,0.00311,0.99689,0.00000
92.60250,0.49500,0.00601,0.99399,0.00000
92.70250,0.49500,0.00382,0.99618,0.00000
92.80250,0.49500,0.00822,0.99178,0.00000
92.90250,0.49500,0.00421,0.99579,0.00000
93.00250,0.49500,0.00545,0.99455,0.00000
93.10250,0.49500,0.00407,0.99593,0.00000
93.20250,0.49500,0.00586,0.99414,0.00000
93.30250,0.49500,0.00755,0.99245,0.00000
93.40250,0.49500,0.00704,0.99296,0.00000
93.50250,0.49500,0.00745,0.99255,0.00000
93.60250,0.49500,0.01291,0.98709,0.00000
93.70250,0.49500,0.01210,0.98790,0.00000
93.80250,0.49500,0.00857,0.99143,0.00000
93.90250,0.49500,0.00451,0.99549,0.00000
94.00250,0.49500,0.00469,0.99531,0.00000
94.10250,0.49500,0.00447,0.99553,0.00000
94.20250,0.49500,0.00645,0.99355,0.00000
94.30250,0.49500,0.01061,0.98939,0.00000
94.40250,0.49500,0.00994,0.99006,0.00000
94.50250,0.49500,0.06083,0.93917,0.00000
94.60250,0.49500,0.05069,0.94931,0.00000
94.70250,0.49500,0.19162,0.80838,0.00000
94.80250,0.49500,0.48365,0.51635,0.00000
94.90250,0.49500,0.55424,0.44576,0.00000
95.00250,0.49500,0.72552,0.27448,0.00000
95.10250,0.49500,0.87369,0.12631,0.00000
95.20250,0.49500,0.99228,0.00772,0.00000
95.30250,0.49500,0.99998,0.00002,0.00000
95.40250,0.49500,1.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000
95.80250,0.49500,0.99996,0.00004,0.00000
95.90250,0.49500,0.99999,0.00001,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000
96.10250,0.49500,0.99974,0.00025,0.00000
96.20250,0.49500,0.98293,0.01707,0.00000
96.30250,0.49500,0.84144,0.15856,0.00000
96.40250,0.49500,0.94815,0.05185,0.00000
96.50250,0.49500,0.91278,0.08722,0.00000
96.60250,0.49500,0.67109,0.32891,0.00000
96.70250,0.49500,0.15988,0.84012,0.00000
96.80250,0.49500,0.24799,0.75201,0.00000
96.90250,0.49500,0.05737,0.94263,0.00000
97.00250,0.49500,0.40637,0.59363,0.00000
97.10250,0.49500,0.54260,0.45740,0.00000
97.20250,0.49500,0.49814,0.50186,0.00000
97.30250,0.49500,0.46062,0.53938,0.00000
97.40250,0.49500,0.24530,0.75470,0.00000
97.50250,0.49500,0.16162,0.83838,0.00000
97.60250,0.49500,0.09556,0.90444,0.00000
97.70250,0.49500,0.27472,0.72528,0.00000
97.80250,0.49500,0.10968,0.89032,0.00000
97.90250,0.49500,0.27876,0.72124,0.00000
98.00250,0.49500,0.07498,0.92503,0.00000
98.10250,0.49500,0.02961,0.97039,0.00000
98.20250,0.49500,0.05688,0.94312,0.00000
98.30250,0.49500,0.04027,0.95973,0.00000
98.40250,0.49500,0.07770,0.92230,0.00000
98.50250,0.49500,0.17005,0.82995,0.00000
98.60250,0.49500,0.06899,0.93101,0.00000
98.70250,0.49500,0.07203,0.92797,0.00000
98.80250,0.49500,0.13963,0.86037,0.00000
98.90250,0.49500,0.09210,0.90790,0.00000
99.00250,0.49500,0.06930,0.93070,0.00000
99.10250,0.49500,0.04236,0.95764,0.00000
99.20250,0.49500,0.01492,0.98508,0.00000
99.30250,0.49500,0.03134,0.96866,0.00000
99.40250,0.49500,0.03971,0.96029,0.00000
99.50250,0.49500,0.03226,0.96774,0.00000
99.60250,0.49500,0.02290,0.97710,0.00000
99.70250,0.49500,0.01103,0.98897,0.00000
99.80250,0.49500,0.00843,0.99157,0.00000
99.90250,0.49500,0.03124,0.96876,0.00000
100.00250,0.49500,0.10812,0.89188,0.00000
100.10250,0.49500,0.19093,0.80907,0.00000
100.20250,0.49500,0.43925,0.56075,0.00000
100.30250,0.49500,0.22965,0.77035,0.00000
100.40250,0.49500,0.13199,0.86801,0.00000
100.50250,0.49500,0.21818,0.78182,0.00000
100.60250,0.49500,0.11285,0.88715,0.00000
100.70250,0.49500,0.04312,0.95688,0.00000
100.80250,0.49500,0.01880,0.98120,0.00000
100.90250,0.49500,0.00762,0.99238,0.00000
101.00250,0.49500,0.00506,0.99494,0.00000
101.10250,0.49500,0.00808,0.99192,0.00000
101.20250,0.49500,0.01270,0.98730,0.00000
101.30250,0.49500,0.03436,0.96564,0.00000
101.40250,0.49500,0.03019,0.96981,0.00000
101.50250,0.49500,0.03186,0.96814,0.00000
101.60250,0.49500,0.00942,0.99058,0.00000
101.70250,0.49500,0.01848,0.98152,0.00000
101.80250,0.49500,0.01708,0.98292,0.00000
101.90250,0.49500,0.01099,0.98901,0.00000
102.00250,0.49500,0.00857,0.99143,0.00000
102.10250,0.49500,0.00365,0.99635,0.00000
102.20250,0.49500,0.02326,0.97674,0.00000
102.30250,0.49500,0.02212,0.97788,0.00000
102.40250,0.49500,0.05005,0.94995,0.00000
102.50250,0.49500,0.04330,0.95670,0.00000
102.60250,0.49500,0.01645,0.98355,0.00000
102.70250,0.49500,0.01905,0.98095,0.00000
102.80250,0.49500,0.01172,0.98828,0.00000
102.90250,0.49500,0.01432,0.98568,0.00000
103.00250,0.49500,0.00706,0.99294,0.00000
103.10250,0.49500,0.00618,0.99382,0.00000
103.20250,0.49500,0.00571,0.99429,0.00000
103.30250,0.49500,0.00475,0.99525,0.00000
103.40250,0.49500,0.01082,0.98918,0.00000
103.50250,0.49500,0.00629,0.99371,0.00000
103.60250,0.49500,0.00767,0.99233,0.00000
103.70250,0.49500,0.00458,0.99542,0.00000
103.80250,0.49500,0.00730,0.99270,0.00000
103.90250,0.49500,0.00796,0.99204,0.00000
104.00250,0.49500,0.01386,0.98614,0.00000
104.10250,0.49500,0.01335,0.98665,0.00000
104.20250,0.49500,0.01288,0.98712,0.00000
104.30250,0.49500,0.01043,0.98957,0.00000
104.40250,0.49500,0.01174,0.98826,0.00000
104.50250,0.49500,0.01160,0.98840,0.00000
104.60250,0.49500,0.01032,0.98968,0.00000
104.70250,0.49500,0.01353,0.98647,0.00000
104.80250,0.49500,0.00970,0.99030,0.00000
104.90250,0.49500,0.08855,0.91145,0.00000
105.00250,0.49500,0.86868,0.13132,0.00000
105.10250,0.49500,0.88382,0.11618,0.00000
105.20250,0.49500,0.87488,0.12512,0.00000
105.30250,0.49500,0.75980,0.24020,0.00000
105.40250,0.49500,0.76704,0.23296,0.00000
105.50250,0.49500,0.96025,0.03975,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,0.99997,0.00003,0.00000
106.20250,0.49500,0.99986,0.00013,0.00000
106.30250,0.49500,0.99883,0.00070,0.00047
106.40250,0.49500,0.65122,0.06835,0.28043
106.50250,0.49500,0.53879,0.01621,0.44500
106.60250,0.49500,0.77806,0.02216,0.19977
106.70250,0.49500,0.82107,0.04415,0.13478
106.80250,0.49500,0.45523,0.13680,0.40797
106.90250,0.49500,0.41344,0.15352,0.43304
107.00250,0.49500,0.16072,0.18291,0.65637
107.10250,0.49500,0.15673,0.30724,0.53603
107.20250,0.49500,0.17087,0.22236,0.60677
107.30250,0.49500,0.09499,0.29304,0.61197
107.40250,0.49500,0.16749,0.24921,0.58330
107.50250,0.49500,0.15499,0.32948,0.51553
107.60250,0.49500,0.10050,0.25430,0.64520
107.70250,0.49500,0.06030,0.29064,0.64906
107.80250,0.49500,0.02760,0.24859,0.72381
107.90250,0.49500,0.02210,0.18498,0.79293
108.00250,0.49500,0.04945,0.24683,0.70372
108.10250,0.49500,0.03127,0.25320,0.71554
108.20250,0.49500,0.04178,0.34801,0.61021
108.30250,0.49500,0.04869,0.41083,0.54048
108.40250,0.49500,0.01188,0.13870,0.84942
108.50250,0.49500,0.01486,0.15811,0.82703
108.60250,0.49500,0.01010,0.22498,0.76492
108.70250,0.49500,0.00807,0.19275,0.79919
108.80250,0.49500,0.00474,0.16752,0.82775
108.90250,0.49500,0.00780,0.13472,0.85748
109.00250,0.49500,0.00661,0.14454,0.84885
109.10250,0.49500,0.01335,0.17958,0.80707
109.20250,0.49500,0.01877,0.15253,0.82870
109.30250,0.49500,0.03040,0.26900,0.70059
109.40250,0.49500,0.01035,0.20659,0.78306
109.50250,0.49500,0.02046,0.22152,0.75801
109.60250,0.49500,0.01512,0.20193,0.78295
109.70250,0.49500,0.00922,0.21543,0.77536
109.80250,0.49500,0.01569,0.15129,0.83302
109.90250,0.49500,0.01015,0.25241,0.73744
110.00250,0.49500,0.01509,0.19600,0.78891
110.10250,0.49500,0.01341,0.18364,0.80295
110.20250,0.49500,0.02738,0.26385,0.70877
110.30250,0.49500,0.01984,0.27187,0.70829
110.40250,0.49500,0.04148,0.20817,0.75034
110.50250,0.49500,0.06914,0.37202,0.55884
110.60250,0.49500,0.04065,0.20293,0.75642
110.70250,0.49500,0.04116,0.23392,0.72492
110.80250,0.49500,0.02079,0.26266,0.71655
110.90250,0.49500,0.01446,0.17902,0.80652
111.00250,0.49500,0.01868,0.18249,0.79883
111.10250,0.49500,0.01815,0.22092,0.76094
111.20250,0.49500,0.02307,0.22018,0.75676
111.30250,0.49500,0.00909,0.20966,0.78125
