Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02098,0.91322,0.06580
55.70250,0.49500,0.01608,0.88749,0.09642
55.80250,0.49500,0.03531,0.80431,0.16038
55.90250,0.49500,0.03127,0.76798,0.20075
56.00250,0.49500,0.01793,0.56325,0.41883
56.10250,0.49500,0.01549,0.44354,0.54097
56.20250,0.49500,0.01945,0.41376,0.56679
56.30250,0.49500,0.01553,0.39298,0.59149
56.40250,0.49500,0.01768,0.35677,0.62555
56.50250,0.49500,0.02360,0.22229,0.75411
56.60250,0.49500,0.02804,0.13601,0.83595
56.70250,0.49500,0.02709,0.08672,0.88619
56.80250,0.49500,0.02663,0.06772,0.90565
56.90250,0.49500,0.02557,0.03572,0.93871
57.00250,0.49500,0.02602,0.06548,0.90850
57.10250,0.49500,0.02069,0.07782,0.90148
57.20250,0.49500,0.02004,0.15873,0.82123
57.30250,0.49500,0.01776,0.19969,0.78255
57.40250,0.49500,0.01849,0.25090,0.73061
57.50250,0.49500,0.02104,0.31174,0.66722
57.60250,0.49500,0.01158,0.43547,0.55295
57.70250,0.49500,0.01878,0.43509,0.54612
57.80250,0.49500,0.01995,0.28790,0.69214
57.90250,0.49500,0.02302,0.36531,0.61167
58.00250,0.49500,0.02181,0.53705,0.44114
58.10250,0.49500,0.01215,0.53600,0.45185
58.20250,0.49500,0.01239,0.52673,0.46088
58.30250,0.49500,0.01546,0.64255,0.34199
58.40250,0.49500,0.01300,0.75582,0.23118
58.50250,0.49500,0.01593,0.55288,0.43119
58.60250,0.49500,0.01410,0.48840,0.49749
58.70250,0.49500,0.01057,0.39208,0.59735
58.80250,0.49500,0.01256,0.44816,0.53928
58.90250,0.49500,0.01496,0.33814,0.64690
59.00250,0.49500,0.02175,0.35575,0.62250
59.10250,0.49500,0.01488,0.37858,0.60655
59.20250,0.49500,0.01300,0.36620,0.62081
59.30250,0.49500,0.01038,0.55465,0.43496
59.40250,0.49500,0.01096,0.71632,0.27272
59.50250,0.49500,0.00971,0.75108,0.23921
59.60250,0.49500,0.00997,0.74220,0.24784
59.70250,0.49500,0.00912,0.70970,0.28118
59.80250,0.49500,0.00877,0.56819,0.42304
59.90250,0.49500,0.00997,0.49950,0.49053
60.00250,0.49500,0.00904,0.57394,0.41702
60.10250,0.49500,0.00880,0.56578,0.42542
60.20250,0.49500,0.01015,0.53295,0.45690
60.30250,0.49500,0.01051,0.58288,0.40661
60.40250,0.49500,0.00960,0.62689,0.36350
60.50250,0.49500,0.01144,0.54793,0.44062
60.60250,0.49500,0.01106,0.49279,0.49614
60.70250,0.49500,0.00974,0.45897,0.53129
60.80250,0.49500,0.00927,0.58276,0.40797
60.90250,0.49500,0.01008,0.44293,0.54699
61.00250,0.49500,0.01016,0.47774,0.51210
61.10250,0.49500,0.01151,0.51620,0.47229
61.20250,0.49500,0.01074,0.58791,0.40135
61.30250,0.49500,0.00939,0.57504,0.41557
61.40250,0.49500,0.00851,0.58591,0.40557
61.50250,0.49500,0.00899,0.55663,0.43439
61.60250,0.49500,0.00831,0.64287,0.34882
61.70250,0.49500,0.01003,0.58380,0.40617
61.80250,0.49500,0.00990,0.54022,0.44989
61.90250,0.49500,0.00677,0.75112,0.24211
62.00250,0.49500,0.00592,0.82088,0.17320
62.10250,0.49500,0.00516,0.87059,0.12425
62.20250,0.49500,0.00829,0.84452,0.14720
62.30250,0.49500,0.01475,0.84912,0.13613
62.40250,0.49500,0.01896,0.71447,0.26657
62.50250,0.49500,0.02007,0.59102,0.38890
62.60250,0.49500,0.01858,0.39967,0.58175
62.70250,0.49500,0.01467,0.34760,0.63773
62.80250,0.49500,0.01360,0.36818,0.61822
62.90250,0.49500,0.01537,0.41153,0.57310
63.00250,0.49500,0.01644,0.39290,0.59066
63.10250,0.49500,0.01400,0.48425,0.50175
63.20250,0.49500,0.01472,0.52285,0.46243
63.30250,0.49500,0.01444,0.46929,0.51628
63.40250,0.49500,0.01354,0.46502,0.52144
63.50250,0.49500,0.00911,0.54033,0.45056
63.60250,0.49500,0.01069,0.38217,0.60714
63.70250,0.49500,0.01003,0.42872,0.56125
63.80250,0.49500,0.00883,0.55223,0.43894
63.90250,0.49500,0.01100,0.50327,0.48573
64.00250,0.49500,0.01207,0.48326,0.50467
64.10250,0.49500,0.01125,0.54202,0.44673
64.20250,0.49500,0.01305,0.44105,0.54590
64.30250,0.49500,0.01472,0.29295,0.69232
64.40250,0.49500,0.01360,0.34586,0.64054
64.50250,0.49500,0.01339,0.30225,0.68436
64.60250,0.49500,0.01185,0.37978,0.60837
64.70250,0.49500,0.00954,0.40350,0.58695
64.80250,0.49500,0.00788,0.52422,0.46791
64.90250,0.49500,0.00819,0.68477,0.30704
65.00250,0.49500,0.00683,0.71909,0.27408
65.10250,0.49500,0.00614,0.74757,0.24629
65.20250,0.49500,0.00690,0.71809,0.27501
65.30250,0.49500,0.00634,0.79584,0.19782
65.40250,0.49500,0.00693,0.76016,0.23291
65.50250,0.49500,0.00596,0.81165,0.18239
65.60250,0.49500,0.00593,0.79902,0.19504
65.70250,0.49500,0.00608,0.88411,0.10981
65.80250,0.49500,0.00613,0.89071,0.10316
65.90250,0.49500,0.00710,0.87020,0.12270
66.00250,0.49500,0.00675,0.81739,0.17586
66.10250,0.49500,0.00552,0.90301,0.09147
66.20250,0.49500,0.00628,0.81231,0.18141
66.30250,0.49500,0.00656,0.75646,0.23698
66.40250,0.49500,0.00634,0.83448,0.15918
66.50250,0.49500,0.00454,0.90992,0.08554
66.60250,0.49500,0.00604,0.80562,0.18833
66.70250,0.49500,0.00711,0.75901,0.23388
66.80250,0.49500,0.00804,0.67788,0.31408
66.90250,0.49500,0.01079,0.59121,0.39800
67.00250,0.49500,0.01116,0.43286,0.55598
67.10250,0.49500,0.01387,0.28413,0.70200
67.20250,0.49500,0.01323,0.43979,0.54698
67.30250,0.49500,0.01508,0.57529,0.40963
67.40250,0.49500,0.01780,0.59948,0.38272
67.50250,0.49500,0.01773,0.57623,0.40604
67.60250,0.49500,0.01828,0.68666,0.29506
67.70250,0.49500,0.01348,0.50328,0.48324
67.80250,0.49500,0.01160,0.45700,0.53140
67.90250,0.49500,0.01428,0.44017,0.54555
68.00250,0.49500,0.01632,0.45785,0.52583
68.10250,0.49500,0.01486,0.46790,0.51724
68.20250,0.49500,0.01302,0.55354,0.43345
68.30250,0.49500,0.01135,0.56238,0.42628
68.40250,0.49500,0.01085,0.43861,0.55053
68.50250,0.49500,0.00916,0.52884,0.46200
68.60250,0.49500,0.01495,0.62968,0.35537
68.70250,0.49500,0.01122,0.63292,0.35587
68.80250,0.49500,0.01132,0.67398,0.31470
68.90250,0.49500,0.00888,0.79196,0.19916
69.00250,0.49500,0.00744,0.67145,0.32111
69.10250,0.49500,0.00819,0.62382,0.36800
69.20250,0.49500,0.00866,0.55057,0.44078
69.30250,0.49500,0.01112,0.36520,0.62368
69.40250,0.49500,0.01154,0.33306,0.65540
69.50250,0.49500,0.01145,0.34357,0.64498
69.60250,0.49500,0.01118,0.37469,0.61412
69.70250,0.49500,0.01082,0.38259,0.60660
69.80250,0.49500,0.00865,0.55772,0.43363
69.90250,0.49500,0.00822,0.67282,0.31896
70.00250,0.49500,0.00646,0.75216,0.24138
70.10250,0.49500,0.00569,0.84359,0.15072
70.20250,0.49500,0.00467,0.90610,0.08923
70.30250,0.49500,0.00612,0.85229,0.14159
70.40250,0.49500,0.00605,0.85556,0.13839
70.50250,0.49500,0.00668,0.77312,0.22020
70.60250,0.49500,0.00704,0.68262,0.31034
70.70250,0.49500,0.00824,0.55489,0.43687
70.80250,0.49500,0.00866,0.58974,0.40160
70.90250,0.49500,0.00827,0.70713,0.28460
71.00250,0.49500,0.00802,0.71173,0.28025
71.10250,0.49500,0.00863,0.67471,0.31666
71.20250,0.49500,0.00615,0.84256,0.15129
71.30250,0.49500,0.00633,0.80763,0.18604
71.40250,0.49500,0.00569,0.76876,0.22556
71.50250,0.49500,0.01031,0.80297,0.18672
71.60250,0.49500,0.01062,0.74421,0.24518
71.70250,0.49500,0.01701,0.86129,0.12170
71.80250,0.49500,0.01246,0.87280,0.11474
71.90250,0.49500,0.01207,0.87866,0.10927
72.00250,0.49500,0.01328,0.83343,0.15329
72.10250,0.49500,0.01089,0.80293,0.18619
72.20250,0.49500,0.01154,0.80705,0.18141
72.30250,0.49500,0.01434,0.62240,0.36326
72.40250,0.49500,0.01501,0.74298,0.24200
72.50250,0.49500,0.01232,0.83051,0.15716
72.60250,0.49500,0.01088,0.90612,0.08300
72.70250,0.49500,0.00805,0.93260,0.05934
72.80250,0.49500,0.00771,0.95692,0.03537
72.90250,0.49500,0.00929,0.96491,0.02580
73.00250,0.49500,0.00754,0.96579,0.02667
73.10250,0.49500,0.00811,0.97418,0.01770
73.20250,0.49500,0.01091,0.92331,0.06579
73.30250,0.49500,0.00653,0.91549,0.07797
73.40250,0.49500,0.00582,0.88821,0.10597
73.50250,0.49500,0.00724,0.80633,0.18642
73.60250,0.49500,0.01837,0.78183,0.19980
73.70250,0.49500,0.01429,0.86839,0.11732
73.80250,0.49500,0.01977,0.69280,0.28743
73.90250,0.49500,0.03512,0.53477,0.43011
74.00250,0.49500,0.01705,0.48294,0.50001
74.10250,0.49500,0.01976,0.37048,0.60976
74.20250,0.49500,0.01877,0.39184,0.58939
74.30250,0.49500,0.01382,0.59296,0.39322
74.40250,0.49500,0.01415,0.56821,0.41763
74.50250,0.49500,0.01605,0.57913,0.40482
74.60250,0.49500,0.01151,0.58985,0.39864
74.70250,0.49500,0.01342,0.53534,0.45124
74.80250,0.49500,0.03184,0.54315,0.42500
74.90250,0.49500,0.02762,0.40244,0.56994
75.00250,0.49500,0.02415,0.63380,0.34206
75.10250,0.49500,0.02536,0.63372,0.34092
75.20250,0.49500,0.01150,0.72961,0.25890
75.30250,0.49500,0.01033,0.78146,0.20821
75.40250,0.49500,0.00666,0.90487,0.08847
75.50250,0.49500,0.01278,0.82672,0.16050
75.60250,0.49500,0.00934,0.84487,0.14579
75.70250,0.49500,0.00898,0.91836,0.07265
75.80250,0.49500,0.00950,0.92057,0.06992
75.90250,0.49500,0.00736,0.93218,0.06046
76.00250,0.49500,0.03063,0.94546,0.02391
76.10250,0.49500,0.07420,0.92119,0.00462
76.20250,0.49500,0.76752,0.23153,0.00095
76.30250,0.49500,0.95651,0.04349,0.00000
76.40250,0.49500,0.97469,0.02531,0.00000
76.50250,0.49500,0.99401,0.00599,0.00000
76.60250,0.49500,0.99950,0.00050,0.00000
76.70250,0.49500,0.99965,0.00035,0.00000
76.80250,0.49500,0.98873,0.01127,0.00000
76.90250,0.49500,0.99880,0.00120,0.00000
77.00250,0.49500,0.99837,0.00163,0.00000
77.10250,0.49500,0.91267,0.08733,0.00000
77.20250,0.49500,0.88551,0.11449,0.00000
77.30250,0.49500,0.38457,0.61543,0.00000
77.40250,0.49500,0.01564,0.98436,0.00000
77.50250,0.49500,0.01127,0.98873,0.00000
77.60250,0.49500,0.01001,0.98999,0.00000
77.70250,0.49500,0.00882,0.99118,0.00000
77.80250,0.49500,0.01040,0.98960,0.00000
77.90250,0.49500,0.01063,0.98937,0.00000
78.00250,0.49500,0.01103,0.98897,0.00000
78.10250,0.49500,0.01048,0.98952,0.00000
78.20250,0.49500,0.01090,0.98910,0.00000
78.30250,0.49500,0.01058,0.98942,0.00000
78.40250,0.49500,0.01139,0.98861,0.00000
78.50250,0.49500,0.01211,0.98789,0.00000
78.60250,0.49500,0.01175,0.98825,0.00000
78.70250,0.49500,0.01184,0.98816,0.00000
78.80250,0.49500,0.01179,0.98821,0.00000
78.90250,0.49500,0.01213,0.98787,0.00000
79.00250,0.49500,0.01387,0.98613,0.00000
79.10250,0.49500,0.01251,0.98750,0.00000
79.20250,0.49500,0.01236,0.98764,0.00000
79.30250,0.49500,0.01214,0.98786,0.00000
79.40250,0.49500,0.01170,0.98830,0.00000
79.50250,0.49500,0.01389,0.98611,0.00000
79.60250,0.49500,0.01295,0.98705,0.00000
79.70250,0.49500,0.01480,0.98520,0.00000
79.80250,0.49500,0.01268,0.98732,0.00000
79.90250,0.49500,0.01486,0.98514,0.00000
80.00250,0.49500,0.01106,0.98894,0.00000
80.10250,0.49500,0.01015,0.98985,0.00000
80.20250,0.49500,0.00975,0.99025,0.00000
80.30250,0.49500,0.01023,0.98977,0.00000
80.40250,0.49500,0.01435,0.98565,0.00000
80.50250,0.49500,0.01362,0.98638,0.00000
80.60250,0.49500,0.01413,0.98587,0.00000
80.70250,0.49500,0.01919,0.98081,0.00000
80.80250,0.49500,0.01557,0.98443,0.00000
80.90250,0.49500,0.01785,0.98215,0.00000
81.00250,0.49500,0.01325,0.98675,0.00000
81.10250,0.49500,0.01150,0.98850,0.00000
81.20250,0.49500,0.00943,0.99057,0.00000
81.30250,0.49500,0.00869,0.99131,0.00000
81.40250,0.49500,0.01074,0.98926,0.00000
81.50250,0.49500,0.01201,0.98799,0.00000
81.60250,0.49500,0.01275,0.98725,0.00000
81.70250,0.49500,0.01235,0.98765,0.00000
81.80250,0.49500,0.01202,0.98798,0.00000
81.90250,0.49500,0.00972,0.99028,0.00000
82.00250,0.49500,0.01110,0.98890,0.00000
82.10250,0.49500,0.01112,0.98888,0.00000
82.20250,0.49500,0.01194,0.98806,0.00000
82.30250,0.49500,0.01112,0.98888,0.00000
82.40250,0.49500,0.01038,0.98961,0.00000
82.50250,0.49500,0.01002,0.98998,0.00000
82.60250,0.49500,0.01074,0.98926,0.00000
82.70250,0.49500,0.01100,0.98900,0.00000
82.80250,0.49500,0.01132,0.98868,0.00000
82.90250,0.49500,0.01192,0.98808,0.00000
83.00250,0.49500,0.01075,0.98925,0.00000
83.10250,0.49500,0.01030,0.98970,0.00000
83.20250,0.49500,0.01104,0.98896,0.00000
83.30250,0.49500,0.01092,0.98908,0.00000
83.40250,0.49500,0.01030,0.98970,0.00000
83.50250,0.49500,0.01262,0.98738,0.00000
83.60250,0.49500,0.01120,0.98880,0.00000
83.70250,0.49500,0.01116,0.98884,0.00000
83.80250,0.49500,0.00875,0.99125,0.00000
83.90250,0.49500,0.01038,0.98962,0.00000
84.00250,0.49500,0.01019,0.98981,0.00000
84.10250,0.49500,0.01175,0.98825,0.00000
84.20250,0.49500,0.01113,0.98887,0.00000
84.30250,0.49500,0.01104,0.98896,0.00000
84.40250,0.49500,0.01124,0.98876,0.00000
84.50250,0.49500,0.01168,0.98832,0.00000
84.60250,0.49500,0.01099,0.98901,0.00000
84.70250,0.49500,0.01110,0.98890,0.00000
84.80250,0.49500,0.01301,0.98699,0.00000
84.90250,0.49500,0.01222,0.98778,0.00000
85.00250,0.49500,0.01292,0.98708,0.00000
85.10250,0.49500,0.00992,0.99008,0.00000
85.20250,0.49500,0.01234,0.98766,0.00000
85.30250,0.49500,0.01007,0.98993,0.00000
85.40250,0.49500,0.01102,0.98898,0.00000
85.50250,0.49500,0.01070,0.98930,0.00000
85.60250,0.49500,0.00964,0.99036,0.00000
85.70250,0.49500,0.01110,0.98890,0.00000
85.80250,0.49500,0.01134,0.98865,0.00000
85.90250,0.49500,0.01136,0.98864,0.00000
86.00250,0.49500,0.01230,0.98770,0.00000
86.10250,0.49500,0.01129,0.98871,0.00000
86.20250,0.49500,0.01130,0.98870,0.00000
86.30250,0.49500,0.01269,0.98731,0.00000
86.40250,0.49500,0.01055,0.98945,0.00000
86.50250,0.49500,0.01228,0.98772,0.00000
86.60250,0.49500,0.01066,0.98934,0.00000
86.70250,0.49500,0.01108,0.98892,0.00000
86.80250,0.49500,0.01001,0.98999,0.00000
86.90250,0.49500,0.01008,0.98992,0.00000
87.00250,0.49500,0.01165,0.98835,0.00000
87.10250,0.49500,0.01082,0.98918,0.00000
87.20250,0.49500,0.01128,0.98872,0.00000
87.30250,0.49500,0.01076,0.98924,0.00000
87.40250,0.49500,0.01061,0.98939,0.00000
87.50250,0.49500,0.01167,0.98833,0.00000
87.60250,0.49500,0.01078,0.98922,0.00000
87.70250,0.49500,0.01332,0.98668,0.00000
87.80250,0.49500,0.01207,0.98793,0.00000
87.90250,0.49500,0.01259,0.98741,0.00000
88.00250,0.49500,0.01250,0.98750,0.00000
88.10250,0.49500,0.01325,0.98675,0.00000
88.20250,0.49500,0.01233,0.98767,0.00000
88.30250,0.49500,0.01050,0.98949,0.00000
88.40250,0.49500,0.01025,0.98975,0.00000
88.50250,0.49500,0.01042,0.98958,0.00000
88.60250,0.49500,0.01156,0.98844,0.00000
88.70250,0.49500,0.01115,0.98885,0.00000
88.80250,0.49500,0.01031,0.98969,0.00000
88.90250,0.49500,0.01058,0.98942,0.00000
89.00250,0.49500,0.00937,0.99063,0.00000
89.10250,0.49500,0.01082,0.98918,0.00000
89.20250,0.49500,0.00982,0.99018,0.00000
89.30250,0.49500,0.01112,0.98888,0.00000
89.40250,0.49500,0.01129,0.98871,0.00000
89.50250,0.49500,0.01161,0.98839,0.00000
89.60250,0.49500,0.01081,0.98919,0.00000
89.70250,0.49500,0.01148,0.98852,0.00000
89.80250,0.49500,0.00949,0.99051,0.00000
89.90250,0.49500,0.00913,0.99087,0.00000
90.00250,0.49500,0.01012,0.98988,0.00000
90.10250,0.49500,0.00954,0.99046,0.00000
90.20250,0.49500,0.01063,0.98937,0.00000
90.30250,0.49500,0.01191,0.98809,0.00000
90.40250,0.49500,0.01121,0.98879,0.00000
90.50250,0.49500,0.01185,0.98815,0.00000
90.60250,0.49500,0.01118,0.98882,0.00000
90.70250,0.49500,0.01055,0.98945,0.00000
90.80250,0.49500,0.01096,0.98904,0.00000
90.90250,0.49500,0.01172,0.98828,0.00000
91.00250,0.49500,0.01186,0.98814,0.00000
91.10250,0.49500,0.01129,0.98871,0.00000
91.20250,0.49500,0.01138,0.98862,0.00000
91.30250,0.49500,0.01174,0.98826,0.00000
91.40250,0.49500,0.01271,0.98729,0.00000
91.50250,0.49500,0.01187,0.98813,0.00000
91.60250,0.49500,0.01154,0.98846,0.00000
91.70250,0.49500,0.01138,0.98862,0.00000
91.80250,0.49500,0.01152,0.98848,0.00000
91.90250,0.49500,0.01145,0.98855,0.00000
92.00250,0.49500,0.01074,0.98926,0.00000
92.10250,0.49500,0.01149,0.98851,0.00000
92.20250,0.49500,0.01028,0.98972,0.00000
92.30250,0.49500,0.01156,0.98844,0.00000
92.40250,0.49500,0.01175,0.98825,0.00000
92.50250,0.49500,0.01054,0.98946,0.00000
92.60250,0.49500,0.01046,0.98954,0.00000
92.70250,0.49500,0.01119,0.98881,0.00000
92.80250,0.49500,0.01155,0.98845,0.00000
92.90250,0.49500,0.01197,0.98803,0.00000
93.00250,0.49500,0.01226,0.98774,0.00000
93.10250,0.49500,0.01203,0.98797,0.00000
93.20250,0.49500,0.01187,0.98813,0.00000
93.30250,0.49500,0.01237,0.98763,0.00000
93.40250,0.49500,0.01267,0.98733,0.00000
93.50250,0.49500,0.01557,0.98443,0.00000
93.60250,0.49500,0.01381,0.98619,0.00000
93.70250,0.49500,0.01312,0.98688,0.00000
93.80250,0.49500,0.01449,0.98551,0.00000
93.90250,0.49500,0.01250,0.98750,0.00000
94.00250,0.49500,0.01335,0.98665,0.00000
94.10250,0.49500,0.01282,0.98717,0.00000
94.20250,0.49500,0.01111,0.98889,0.00000
94.30250,0.49500,0.00987,0.99013,0.00000
94.40250,0.49500,0.01003,0.98997,0.00000
94.50250,0.49500,0.01047,0.98953,0.00000
94.60250,0.49500,0.01127,0.98873,0.00000
94.70250,0.49500,0.01159,0.98841,0.00000
94.80250,0.49500,0.01084,0.98916,0.00000
94.90250,0.49500,0.01192,0.98808,0.00000
95.00250,0.49500,0.01161,0.98839,0.00000
95.10250,0.49500,0.01096,0.98904,0.00000
95.20250,0.49500,0.01191,0.98809,0.00000
95.30250,0.49500,0.01121,0.98879,0.00000
95.40250,0.49500,0.01091,0.98909,0.00000
95.50250,0.49500,0.01040,0.98960,0.00000
95.60250,0.49500,0.01051,0.98949,0.00000
95.70250,0.49500,0.01118,0.98882,0.00000
95.80250,0.49500,0.01157,0.98843,0.00000
95.90250,0.49500,0.01121,0.98879,0.00000
96.00250,0.49500,0.01141,0.98859,0.00000
96.10250,0.49500,0.01171,0.98829,0.00000
96.20250,0.49500,0.01174,0.98826,0.00000
96.30250,0.49500,0.01165,0.98835,0.00000
96.40250,0.49500,0.01142,0.98858,0.00000
96.50250,0.49500,0.01227,0.98773,0.00000
96.60250,0.49500,0.01195,0.98805,0.00000
96.70250,0.49500,0.01289,0.98711,0.00000
96.80250,0.49500,0.01218,0.98782,0.00000
96.90250,0.49500,0.01348,0.98652,0.00000
97.00250,0.49500,0.01291,0.98709,0.00000
97.10250,0.49500,0.01264,0.98736,0.00000
97.20250,0.49500,0.01196,0.98804,0.00000
97.30250,0.49500,0.01195,0.98805,0.00000
97.40250,0.49500,0.01236,0.98764,0.00000
97.50250,0.49500,0.01279,0.98721,0.00000
97.60250,0.49500,0.01304,0.98696,0.00000
97.70250,0.49500,0.01372,0.98628,0.00000
97.80250,0.49500,0.01175,0.98825,0.00000
97.90250,0.49500,0.01160,0.98840,0.00000
98.00250,0.49500,0.01239,0.98761,0.00000
98.10250,0.49500,0.01177,0.98823,0.00000
98.20250,0.49500,0.01226,0.98774,0.00000
98.30250,0.49500,0.01091,0.98909,0.00000
98.40250,0.49500,0.01111,0.98889,0.00000
98.50250,0.49500,0.01077,0.98923,0.00000
98.60250,0.49500,0.01103,0.98897,0.00000
98.70250,0.49500,0.01118,0.98882,0.00000
98.80250,0.49500,0.01225,0.98775,0.00000
98.90250,0.49500,0.01206,0.98794,0.00000
99.00250,0.49500,0.01085,0.98915,0.00000
99.10250,0.49500,0.01180,0.98820,0.00000
99.20250,0.49500,0.01083,0.98917,0.00000
99.30250,0.49500,0.01264,0.98736,0.00000
99.40250,0.49500,0.01276,0.98724,0.00000
99.50250,0.49500,0.01149,0.98851,0.00000
99.60250,0.49500,0.01292,0.98708,0.00000
99.70250,0.49500,0.01218,0.98782,0.00000
99.80250,0.49500,0.01191,0.98809,0.00000
99.90250,0.49500,0.01234,0.98766,0.00000
100.00250,0.49500,0.01126,0.98874,0.00000
100.10250,0.49500,0.01237,0.98763,0.00000
100.20250,0.49500,0.01313,0.98687,0.00000
100.30250,0.49500,0.01260,0.98740,0.00000
100.40250,0.49500,0.01310,0.98690,0.00000
100.50250,0.49500,0.01311,0.98689,0.00000
100.60250,0.49500,0.01323,0.98677,0.00000
100.70250,0.49500,0.01232,0.98768,0.00000
100.80250,0.49500,0.01307,0.98693,0.00000
100.90250,0.49500,0.01260,0.98740,0.00000
101.00250,0.49500,0.01319,0.98681,0.00000
101.10250,0.49500,0.01335,0.98665,0.00000
101.20250,0.49500,0.01231,0.98769,0.00000
101.30250,0.49500,0.01343,0.98657,0.00000
101.40250,0.49500,0.01226,0.98774,0.00000
101.50250,0.49500,0.01365,0.98635,0.00000
101.60250,0.49500,0.01253,0.98747,0.00000
101.70250,0.49500,0.01177,0.98823,0.00000
101.80250,0.49500,0.01128,0.98872,0.00000
101.90250,0.49500,0.01181,0.98819,0.00000
102.00250,0.49500,0.01099,0.98901,0.00000
102.10250,0.49500,0.01059,0.98941,0.00000
102.20250,0.49500,0.01099,0.98901,0.00000
102.30250,0.49500,0.01119,0.98881,0.00000
102.40250,0.49500,0.01159,0.98841,0.00000
102.50250,0.49500,0.01147,0.98853,0.00000
102.60250,0.49500,0.01152,0.98848,0.00000
102.70250,0.49500,0.01158,0.98842,0.00000
102.80250,0.49500,0.01321,0.98679,0.00000
102.90250,0.49500,0.01134,0.98866,0.00000
103.00250,0.49500,0.01109,0.98891,0.00000
103.10250,0.49500,0.01045,0.98955,0.00000
103.20250,0.49500,0.01045,0.98955,0.00000
103.30250,0.49500,0.01088,0.98912,0.00000
103.40250,0.49500,0.01159,0.98841,0.00000
103.50250,0.49500,0.01166,0.98834,0.00000
103.60250,0.49500,0.01021,0.98979,0.00000
103.70250,0.49500,0.00928,0.99072,0.00000
103.80250,0.49500,0.00965,0.99035,0.00000
103.90250,0.49500,0.00888,0.99112,0.00000
104.00250,0.49500,0.00965,0.99035,0.00000
104.10250,0.49500,0.00992,0.99008,0.00000
104.20250,0.49500,0.00986,0.99014,0.00000
104.30250,0.49500,0.01018,0.98982,0.00000
104.40250,0.49500,0.01140,0.98860,0.00000
104.50250,0.49500,0.01060,0.98940,0.00000
104.60250,0.49500,0.01177,0.98823,0.00000
104.70250,0.49500,0.01135,0.98865,0.00000
104.80250,0.49500,0.01014,0.98986,0.00000
104.90250,0.49500,0.01112,0.98888,0.00000
105.00250,0.49500,0.01048,0.98952,0.00000
105.10250,0.49500,0.01027,0.98973,0.00000
105.20250,0.49500,0.01057,0.98943,0.00000
105.30250,0.49500,0.01137,0.98863,0.00000
105.40250,0.49500,0.01221,0.98779,0.00000
105.50250,0.49500,0.01161,0.98839,0.00000
105.60250,0.49500,0.01362,0.98638,0.00000
105.70250,0.49500,0.01245,0.98755,0.00000
105.80250,0.49500,0.01166,0.98834,0.00000
105.90250,0.49500,0.01188,0.98812,0.00000
106.00250,0.49500,0.01211,0.98789,0.00000
106.10250,0.49500,0.01263,0.98737,0.00000
106.20250,0.49500,0.01324,0.98676,0.00000
106.30250,0.49500,0.01194,0.98806,0.00000
106.40250,0.49500,0.01204,0.98796,0.00000
106.50250,0.49500,0.01197,0.98803,0.00000
106.60250,0.49500,0.01049,0.98951,0.00000
106.70250,0.49500,0.01116,0.98884,0.00000
106.80250,0.49500,0.01120,0.98880,0.00000
106.90250,0.49500,0.01018,0.98982,0.00000
107.00250,0.49500,0.01273,0.98727,0.00000
107.10250,0.49500,0.01055,0.98945,0.00000
107.20250,0.49500,0.01152,0.98848,0.00000
107.30250,0.49500,0.01249,0.98751,0.00000
107.40250,0.49500,0.01190,0.98810,0.00000
107.50250,0.49500,0.01274,0.98726,0.00000
107.60250,0.49500,0.01330,0.98670,0.00000
107.70250,0.49500,0.01312,0.98688,0.00000
107.80250,0.49500,0.01179,0.98821,0.00000
107.90250,0.49500,0.01290,0.98710,0.00000
108.00250,0.49500,0.01144,0.98856,0.00000
108.10250,0.49500,0.01256,0.98744,0.00000
108.20250,0.49500,0.01152,0.98848,0.00000
108.30250,0.49500,0.01417,0.98583,0.00000
108.40250,0.49500,0.01386,0.98614,0.00000
108.50250,0.49500,0.01334,0.98666,0.00000
108.60250,0.49500,0.01385,0.98615,0.00000
108.70250,0.49500,0.01259,0.98741,0.00000
108.80250,0.49500,0.01227,0.98773,0.00000
108.90250,0.49500,0.01106,0.98894,0.00000
109.00250,0.49500,0.01113,0.98887,0.00000
109.10250,0.49500,0.01071,0.98929,0.00000
109.20250,0.49500,0.01060,0.98940,0.00000
109.30250,0.49500,0.01073,0.98927,0.00000
109.40250,0.49500,0.01141,0.98859,0.00000
109.50250,0.49500,0.01126,0.98874,0.00000
109.60250,0.49500,0.01141,0.98859,0.00000
109.70250,0.49500,0.01085,0.98915,0.00000
109.80250,0.49500,0.01041,0.98959,0.00000
109.90250,0.49500,0.01216,0.98784,0.00000
110.00250,0.49500,0.01139,0.98861,0.00000
110.10250,0.49500,0.01092,0.98908,0.00000
110.20250,0.49500,0.01088,0.98912,0.00000
110.30250,0.49500,0.01146,0.98854,0.00000
110.40250,0.49500,0.01192,0.98808,0.00000
110.50250,0.49500,0.01049,0.98951,0.00000
110.60250,0.49500,0.01179,0.98821,0.00000
110.70250,0.49500,0.01105,0.98895,0.00000
110.80250,0.49500,0.01174,0.98826,0.00000
110.90250,0.49500,0.01150,0.98850,0.00000
111.00250,0.49500,0.01101,0.98899,0.00000
111.10250,0.49500,0.01005,0.98995,0.00000
111.20250,0.49500,0.01058,0.98942,0.00000
111.30250,0.49500,0.01085,0.98915,0.00000
