Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02272,0.97728,0.00000
55.70250,0.49500,0.02150,0.97850,0.00000
55.80250,0.49500,0.02068,0.97932,0.00000
55.90250,0.49500,0.02252,0.97748,0.00000
56.00250,0.49500,0.01960,0.98040,0.00000
56.10250,0.49500,0.02060,0.97940,0.00000
56.20250,0.49500,0.02231,0.97769,0.00000
56.30250,0.49500,0.01837,0.98163,0.00000
56.40250,0.49500,0.02004,0.97996,0.00000
56.50250,0.49500,0.01932,0.98067,0.00000
56.60250,0.49500,0.01828,0.98172,0.00000
56.70250,0.49500,0.01802,0.98198,0.00000
56.80250,0.49500,0.01790,0.98210,0.00000
56.90250,0.49500,0.01416,0.98584,0.00000
57.00250,0.49500,0.01277,0.98723,0.00000
57.10250,0.49500,0.01493,0.98507,0.00000
57.20250,0.49500,0.01479,0.98521,0.00000
57.30250,0.49500,0.01533,0.98467,0.00000
57.40250,0.49500,0.01326,0.98674,0.00000
57.50250,0.49500,0.01606,0.98394,0.00000
57.60250,0.49500,0.01604,0.98396,0.00000
57.70250,0.49500,0.01880,0.98120,0.00000
57.80250,0.49500,0.01522,0.98478,0.00000
57.90250,0.49500,0.01767,0.98233,0.00000
58.00250,0.49500,0.01926,0.98074,0.00000
58.10250,0.49500,0.02060,0.97940,0.00000
58.20250,0.49500,0.02116,0.97884,0.00000
58.30250,0.49500,0.02038,0.97962,0.00000
58.40250,0.49500,0.02426,0.97574,0.00000
58.50250,0.49500,0.02465,0.97535,0.00000
58.60250,0.49500,0.03147,0.96853,0.00000
58.70250,0.49500,0.03386,0.96614,0.00000
58.80250,0.49500,0.03890,0.96110,0.00000
58.90250,0.49500,0.05457,0.94542,0.00000
59.00250,0.49500,0.04415,0.95584,0.00000
59.10250,0.49500,0.04390,0.95610,0.00000
59.20250,0.49500,0.03577,0.96423,0.00000
59.30250,0.49500,0.02525,0.97475,0.00000
59.40250,0.49500,0.02001,0.97999,0.00000
59.50250,0.49500,0.01693,0.98307,0.00000
59.60250,0.49500,0.01709,0.98291,0.00000
59.70250,0.49500,0.01179,0.98821,0.00000
59.80250,0.49500,0.01732,0.98268,0.00000
59.90250,0.49500,0.01846,0.98154,0.00000
60.00250,0.49500,0.02104,0.97896,0.00000
60.10250,0.49500,0.01644,0.98356,0.00000
60.20250,0.49500,0.01699,0.98300,0.00000
60.30250,0.49500,0.01243,0.98757,0.00000
60.40250,0.49500,0.01242,0.98758,0.00000
60.50250,0.49500,0.01352,0.98648,0.00000
60.60250,0.49500,0.01282,0.98718,0.00000
60.70250,0.49500,0.01487,0.98513,0.00000
60.80250,0.49500,0.01788,0.98212,0.00000
60.90250,0.49500,0.01785,0.98215,0.00000
61.00250,0.49500,0.01702,0.98298,0.00000
61.10250,0.49500,0.02050,0.97950,0.00000
61.20250,0.49500,0.02067,0.97933,0.00000
61.30250,0.49500,0.02205,0.97795,0.00000
61.40250,0.49500,0.02412,0.97587,0.00000
61.50250,0.49500,0.02450,0.97550,0.00000
61.60250,0.49500,0.02135,0.97865,0.00000
61.70250,0.49500,0.02004,0.97996,0.00000
61.80250,0.49500,0.01997,0.98003,0.00000
61.90250,0.49500,0.01886,0.98114,0.00000
62.00250,0.49500,0.01675,0.98325,0.00000
62.10250,0.49500,0.01823,0.98177,0.00000
62.20250,0.49500,0.01923,0.98077,0.00000
62.30250,0.49500,0.01689,0.98311,0.00000
62.40250,0.49500,0.01875,0.98125,0.00000
62.50250,0.49500,0.01844,0.98156,0.00000
62.60250,0.49500,0.02408,0.97592,0.00000
62.70250,0.49500,0.02916,0.97084,0.00000
62.80250,0.49500,0.03464,0.96536,0.00000
62.90250,0.49500,0.03556,0.96444,0.00000
63.00250,0.49500,0.02665,0.97335,0.00000
63.10250,0.49500,0.02116,0.97884,0.00000
63.20250,0.49500,0.03501,0.96499,0.00000
63.30250,0.49500,0.03038,0.96962,0.00000
63.40250,0.49500,0.03812,0.96188,0.00000
63.50250,0.49500,0.03053,0.96947,0.00000
63.60250,0.49500,0.02081,0.97919,0.00000
63.70250,0.49500,0.01560,0.98440,0.00000
63.80250,0.49500,0.01386,0.98614,0.00000
63.90250,0.49500,0.01728,0.98272,0.00000
64.00250,0.49500,0.01757,0.98243,0.00000
64.10250,0.49500,0.01741,0.98259,0.00000
64.20250,0.49500,0.02220,0.97780,0.00000
64.30250,0.49500,0.02572,0.97428,0.00000
64.40250,0.49500,0.03021,0.96979,0.00000
64.50250,0.49500,0.03825,0.96175,0.00000
64.60250,0.49500,0.04956,0.95044,0.00000
64.70250,0.49500,0.04028,0.95972,0.00000
64.80250,0.49500,0.03960,0.96040,0.00000
64.90250,0.49500,0.03001,0.96999,0.00000
65.00250,0.49500,0.04117,0.95883,0.00000
65.10250,0.49500,0.03655,0.96345,0.00000
65.20250,0.49500,0.03622,0.96378,0.00000
65.30250,0.49500,0.02814,0.97185,0.00000
65.40250,0.49500,0.01890,0.98110,0.00000
65.50250,0.49500,0.01541,0.98459,0.00000
65.60250,0.49500,0.01205,0.98795,0.00000
65.70250,0.49500,0.01813,0.98187,0.00000
65.80250,0.49500,0.01675,0.98325,0.00000
65.90250,0.49500,0.02326,0.97674,0.00000
66.00250,0.49500,0.02590,0.97410,0.00000
66.10250,0.49500,0.01946,0.98054,0.00000
66.20250,0.49500,0.01692,0.98308,0.00000
66.30250,0.49500,0.01740,0.98260,0.00000
66.40250,0.49500,0.02098,0.97902,0.00000
66.50250,0.49500,0.02401,0.97599,0.00000
66.60250,0.49500,0.02200,0.97800,0.00000
66.70250,0.49500,0.01598,0.98402,0.00000
66.80250,0.49500,0.01813,0.98187,0.00000
66.90250,0.49500,0.02947,0.97053,0.00000
67.00250,0.49500,0.02482,0.97518,0.00000
67.10250,0.49500,0.02649,0.97351,0.00000
67.20250,0.49500,0.02767,0.97232,0.00000
67.30250,0.49500,0.01978,0.98022,0.00000
67.40250,0.49500,0.02280,0.97720,0.00000
67.50250,0.49500,0.01770,0.98230,0.00000
67.60250,0.49500,0.02388,0.97612,0.00000
67.70250,0.49500,0.04888,0.95112,0.00000
67.80250,0.49500,0.05773,0.94227,0.00000
67.90250,0.49500,0.05838,0.94162,0.00000
68.00250,0.49500,0.09529,0.90471,0.00000
68.10250,0.49500,0.06781,0.93219,0.00000
68.20250,0.49500,0.06729,0.93271,0.00000
68.30250,0.49500,0.07845,0.92155,0.00000
68.40250,0.49500,0.06593,0.93407,0.00000
68.50250,0.49500,0.04607,0.95393,0.00000
68.60250,0.49500,0.03721,0.96279,0.00000
68.70250,0.49500,0.02566,0.97434,0.00000
68.80250,0.49500,0.02060,0.97940,0.00000
68.90250,0.49500,0.01807,0.98193,0.00000
69.00250,0.49500,0.01505,0.98495,0.00000
69.10250,0.49500,0.01543,0.98457,0.00000
69.20250,0.49500,0.01194,0.98806,0.00000
69.30250,0.49500,0.01132,0.98868,0.00000
69.40250,0.49500,0.01188,0.98812,0.00000
69.50250,0.49500,0.01298,0.98702,0.00000
69.60250,0.49500,0.01210,0.98790,0.00000
69.70250,0.49500,0.01200,0.98800,0.00000
69.80250,0.49500,0.01235,0.98765,0.00000
69.90250,0.49500,0.01272,0.98728,0.00000
70.00250,0.49500,0.01470,0.98530,0.00000
70.10250,0.49500,0.01409,0.98591,0.00000
70.20250,0.49500,0.01395,0.98605,0.00000
70.30250,0.49500,0.01412,0.98588,0.00000
70.40250,0.49500,0.01378,0.98622,0.00000
70.50250,0.49500,0.01632,0.98368,0.00000
70.60250,0.49500,0.01636,0.98364,0.00000
70.70250,0.49500,0.01957,0.98043,0.00000
70.80250,0.49500,0.01670,0.98330,0.00000
70.90250,0.49500,0.01339,0.98661,0.00000
71.00250,0.49500,0.01705,0.98295,0.00000
71.10250,0.49500,0.01454,0.98546,0.00000
71.20250,0.49500,0.01595,0.98405,0.00000
71.30250,0.49500,0.01279,0.98721,0.00000
71.40250,0.49500,0.01174,0.98826,0.00000
71.50250,0.49500,0.01264,0.98736,0.00000
71.60250,0.49500,0.01135,0.98865,0.00000
71.70250,0.49500,0.01314,0.98686,0.00000
71.80250,0.49500,0.00982,0.99018,0.00000
71.90250,0.49500,0.01083,0.98917,0.00000
72.00250,0.49500,0.01027,0.98973,0.00000
72.10250,0.49500,0.01066,0.98934,0.00000
72.20250,0.49500,0.01091,0.98909,0.00000
72.30250,0.49500,0.00970,0.99030,0.00000
72.40250,0.49500,0.01015,0.98985,0.00000
72.50250,0.49500,0.00853,0.99147,0.00000
72.60250,0.49500,0.00927,0.99073,0.00000
72.70250,0.49500,0.01047,0.98953,0.00000
72.80250,0.49500,0.01001,0.98999,0.00000
72.90250,0.49500,0.01238,0.98762,0.00000
73.00250,0.49500,0.01250,0.98750,0.00000
73.10250,0.49500,0.01408,0.98592,0.00000
73.20250,0.49500,0.01209,0.98791,0.00000
73.30250,0.49500,0.01236,0.98764,0.00000
73.40250,0.49500,0.01029,0.98971,0.00000
73.50250,0.49500,0.01208,0.98792,0.00000
73.60250,0.49500,0.01001,0.98999,0.00000
73.70250,0.49500,0.01331,0.98669,0.00000
73.80250,0.49500,0.01294,0.98706,0.00000
73.90250,0.49500,0.01328,0.98672,0.00000
74.00250,0.49500,0.01143,0.98857,0.00000
74.10250,0.49500,0.01244,0.98756,0.00000
74.20250,0.49500,0.01164,0.98836,0.00000
74.30250,0.49500,0.01149,0.98851,0.00000
74.40250,0.49500,0.00949,0.99051,0.00000
74.50250,0.49500,0.00945,0.99055,0.00000
74.60250,0.49500,0.00942,0.99058,0.00000
74.70250,0.49500,0.01003,0.98997,0.00000
74.80250,0.49500,0.01090,0.98909,0.00000
74.90250,0.49500,0.01138,0.98861,0.00000
75.00250,0.49500,0.01653,0.98347,0.00000
75.10250,0.49500,0.01625,0.98375,0.00000
75.20250,0.49500,0.01643,0.98357,0.00000
75.30250,0.49500,0.02019,0.97981,0.00000
75.40250,0.49500,0.02155,0.97845,0.00000
75.50250,0.49500,0.02621,0.97379,0.00000
75.60250,0.49500,0.02567,0.97433,0.00001
75.70250,0.49500,0.02016,0.97984,0.00001
75.80250,0.49500,0.01919,0.98080,0.00001
75.90250,0.49500,0.01535,0.98464,0.00001
76.00250,0.49500,0.01259,0.98740,0.00001
76.10250,0.49500,0.00991,0.99008,0.00001
76.20250,0.49500,0.01188,0.98811,0.00001
76.30250,0.49500,0.01754,0.98245,0.00001
76.40250,0.49500,0.01983,0.98016,0.00001
76.50250,0.49500,0.02391,0.97608,0.00001
76.60250,0.49500,0.01800,0.98199,0.00001
76.70250,0.49500,0.01793,0.98206,0.00001
76.80250,0.49500,0.01803,0.98196,0.00001
76.90250,0.49500,0.01935,0.98064,0.00001
77.00250,0.49500,0.01919,0.98080,0.00001
77.10250,0.49500,0.01638,0.98361,0.00001
77.20250,0.49500,0.01635,0.98365,0.00001
77.30250,0.49500,0.01721,0.98278,0.00001
77.40250,0.49500,0.01423,0.98577,0.00000
77.50250,0.49500,0.01702,0.98298,0.00000
77.60250,0.49500,0.01821,0.98179,0.00000
77.70250,0.49500,0.01744,0.98256,0.00000
77.80250,0.49500,0.01344,0.98655,0.00000
77.90250,0.49500,0.01273,0.98727,0.00000
78.00250,0.49500,0.01570,0.98430,0.00000
78.10250,0.49500,0.01554,0.98446,0.00000
78.20250,0.49500,0.01966,0.98034,0.00000
78.30250,0.49500,0.02523,0.97477,0.00000
78.40250,0.49500,0.03218,0.96782,0.00000
78.50250,0.49500,0.03328,0.96672,0.00000
78.60250,0.49500,0.03346,0.96654,0.00000
78.70250,0.49500,0.02540,0.97460,0.00000
78.80250,0.49500,0.02174,0.97826,0.00000
78.90250,0.49500,0.01673,0.98327,0.00000
79.00250,0.49500,0.02246,0.97754,0.00000
79.10250,0.49500,0.01824,0.98176,0.00000
79.20250,0.49500,0.01943,0.98057,0.00000
79.30250,0.49500,0.01743,0.98257,0.00000
79.40250,0.49500,0.01879,0.98120,0.00000
79.50250,0.49500,0.01901,0.98099,0.00000
79.60250,0.49500,0.02634,0.97366,0.00000
79.70250,0.49500,0.03145,0.96855,0.00000
79.80250,0.49500,0.02907,0.97093,0.00000
79.90250,0.49500,0.03726,0.96274,0.00000
80.00250,0.49500,0.02935,0.97065,0.00000
80.10250,0.49500,0.02825,0.97175,0.00000
80.20250,0.49500,0.03376,0.96624,0.00000
80.30250,0.49500,0.02305,0.97695,0.00000
80.40250,0.49500,0.02414,0.97586,0.00000
80.50250,0.49500,0.02343,0.97657,0.00000
80.60250,0.49500,0.02060,0.97940,0.00000
80.70250,0.49500,0.01864,0.98136,0.00000
80.80250,0.49500,0.01842,0.98158,0.00000
80.90250,0.49500,0.01947,0.98053,0.00000
81.00250,0.49500,0.01803,0.98197,0.00000
81.10250,0.49500,0.01628,0.98372,0.00000
81.20250,0.49500,0.01768,0.98232,0.00000
81.30250,0.49500,0.02106,0.97894,0.00000
81.40250,0.49500,0.04506,0.95494,0.00000
81.50250,0.49500,0.04465,0.95535,0.00000
81.60250,0.49500,0.05639,0.94361,0.00000
81.70250,0.49500,0.06033,0.93967,0.00000
81.80250,0.49500,0.07547,0.92453,0.00001
81.90250,0.49500,0.13008,0.86991,0.00000
82.00250,0.49500,0.09714,0.90286,0.00000
82.10250,0.49500,0.13138,0.86862,0.00000
82.20250,0.49500,0.22577,0.77422,0.00000
82.30250,0.49500,0.12007,0.87993,0.00000
82.40250,0.49500,0.10013,0.89987,0.00000
82.50250,0.49500,0.11730,0.88270,0.00000
82.60250,0.49500,0.08354,0.91646,0.00000
82.70250,0.49500,0.07126,0.92874,0.00000
82.80250,0.49500,0.09872,0.90127,0.00000
82.90250,0.49500,0.09071,0.90929,0.00000
83.00250,0.49500,0.05401,0.94599,0.00000
83.10250,0.49500,0.05827,0.94173,0.00000
83.20250,0.49500,0.05171,0.94829,0.00000
83.30250,0.49500,0.06799,0.93201,0.00000
83.40250,0.49500,0.07999,0.92001,0.00000
83.50250,0.49500,0.07560,0.92440,0.00000
83.60250,0.49500,0.05869,0.94131,0.00000
83.70250,0.49500,0.05726,0.94274,0.00000
83.80250,0.49500,0.03757,0.96243,0.00000
83.90250,0.49500,0.03950,0.96050,0.00001
84.00250,0.49500,0.03948,0.96051,0.00000
84.10250,0.49500,0.03561,0.96439,0.00001
84.20250,0.49500,0.05522,0.94477,0.00000
84.30250,0.49500,0.06433,0.93567,0.00000
84.40250,0.49500,0.06175,0.93825,0.00000
84.50250,0.49500,0.05800,0.94200,0.00000
84.60250,0.49500,0.04414,0.95586,0.00000
84.70250,0.49500,0.05620,0.94379,0.00000
84.80250,0.49500,0.03843,0.96156,0.00001
84.90250,0.49500,0.05992,0.94007,0.00001
85.00250,0.49500,0.05220,0.94779,0.00001
85.10250,0.49500,0.03795,0.96204,0.00001
85.20250,0.49500,0.05204,0.94796,0.00000
85.30250,0.49500,0.04019,0.95980,0.00001
85.40250,0.49500,0.04600,0.95399,0.00001
85.50250,0.49500,0.06366,0.93634,0.00000
85.60250,0.49500,0.04762,0.95237,0.00000
85.70250,0.49500,0.06383,0.93617,0.00000
85.80250,0.49500,0.11747,0.88253,0.00000
85.90250,0.49500,0.12827,0.87172,0.00000
86.00250,0.49500,0.10788,0.89211,0.00000
86.10250,0.49500,0.14478,0.85522,0.00000
86.20250,0.49500,0.07724,0.92276,0.00000
86.30250,0.49500,0.03811,0.96189,0.00000
86.40250,0.49500,0.04904,0.95096,0.00000
86.50250,0.49500,0.05403,0.94597,0.00000
86.60250,0.49500,0.04367,0.95633,0.00000
86.70250,0.49500,0.06085,0.93915,0.00000
86.80250,0.49500,0.06897,0.93103,0.00000
86.90250,0.49500,0.06307,0.93693,0.00000
87.00250,0.49500,0.05977,0.94023,0.00000
87.10250,0.49500,0.06804,0.93196,0.00000
87.20250,0.49500,0.03469,0.96531,0.00000
87.30250,0.49500,0.04471,0.95529,0.00000
87.40250,0.49500,0.04723,0.95277,0.00000
87.50250,0.49500,0.04192,0.95807,0.00000
87.60250,0.49500,0.04055,0.95945,0.00000
87.70250,0.49500,0.03789,0.96211,0.00000
87.80250,0.49500,0.03979,0.96020,0.00000
87.90250,0.49500,0.03256,0.96744,0.00000
88.00250,0.49500,0.03402,0.96598,0.00000
88.10250,0.49500,0.03408,0.96592,0.00000
88.20250,0.49500,0.03262,0.96738,0.00000
88.30250,0.49500,0.03215,0.96785,0.00000
88.40250,0.49500,0.03334,0.96666,0.00000
88.50250,0.49500,0.03715,0.96285,0.00000
88.60250,0.49500,0.03595,0.96405,0.00000
88.70250,0.49500,0.02630,0.97370,0.00000
88.80250,0.49500,0.02828,0.97172,0.00000
88.90250,0.49500,0.02822,0.97178,0.00000
89.00250,0.49500,0.03094,0.96906,0.00000
89.10250,0.49500,0.03419,0.96581,0.00000
89.20250,0.49500,0.03338,0.96662,0.00000
89.30250,0.49500,0.03045,0.96955,0.00000
89.40250,0.49500,0.03752,0.96248,0.00000
89.50250,0.49500,0.05150,0.94849,0.00000
89.60250,0.49500,0.04833,0.95167,0.00000
89.70250,0.49500,0.04824,0.95176,0.00000
