Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01124,0.94483,0.04392
55.70250,0.49500,0.01438,0.92078,0.06483
55.80250,0.49500,0.02091,0.87042,0.10867
55.90250,0.49500,0.01979,0.94283,0.03738
56.00250,0.49500,0.01752,0.95266,0.02982
56.10250,0.49500,0.00934,0.95381,0.03685
56.20250,0.49500,0.01142,0.92709,0.06149
56.30250,0.49500,0.02474,0.93785,0.03741
56.40250,0.49500,0.02534,0.94652,0.02814
56.50250,0.49500,0.03103,0.94408,0.02489
56.60250,0.49500,0.02906,0.92488,0.04606
56.70250,0.49500,0.01597,0.91554,0.06849
56.80250,0.49500,0.03625,0.89021,0.07354
56.90250,0.49500,0.02704,0.93704,0.03593
57.00250,0.49500,0.01642,0.95030,0.03328
57.10250,0.49500,0.00803,0.96164,0.03033
57.20250,0.49500,0.00521,0.94329,0.05150
57.30250,0.49500,0.00672,0.96006,0.03322
57.40250,0.49500,0.00710,0.95959,0.03331
57.50250,0.49500,0.00969,0.96175,0.02856
57.60250,0.49500,0.01060,0.94372,0.04568
57.70250,0.49500,0.00863,0.96338,0.02798
57.80250,0.49500,0.01043,0.95809,0.03148
57.90250,0.49500,0.01363,0.90247,0.08390
58.00250,0.49500,0.04687,0.91969,0.03344
58.10250,0.49500,0.03725,0.92987,0.03287
58.20250,0.49500,0.03020,0.91970,0.05010
58.30250,0.49500,0.02355,0.95483,0.02162
58.40250,0.49500,0.00867,0.95548,0.03585
58.50250,0.49500,0.00964,0.95168,0.03868
58.60250,0.49500,0.00885,0.95014,0.04101
58.70250,0.49500,0.00624,0.95581,0.03795
58.80250,0.49500,0.00671,0.95196,0.04134
58.90250,0.49500,0.00487,0.95814,0.03699
59.00250,0.49500,0.00506,0.94754,0.04740
59.10250,0.49500,0.00411,0.93175,0.06414
59.20250,0.49500,0.00469,0.93966,0.05566
59.30250,0.49500,0.00468,0.95500,0.04032
59.40250,0.49500,0.00402,0.97820,0.01778
59.50250,0.49500,0.00412,0.97820,0.01768
59.60250,0.49500,0.00531,0.96975,0.02494
59.70250,0.49500,0.01008,0.96077,0.02914
59.80250,0.49500,0.00656,0.98094,0.01250
59.90250,0.49500,0.00858,0.96911,0.02232
60.00250,0.49500,0.01542,0.96803,0.01654
60.10250,0.49500,0.01599,0.95684,0.02716
60.20250,0.49500,0.01976,0.94088,0.03936
60.30250,0.49500,0.02657,0.93033,0.04310
60.40250,0.49500,0.01173,0.88542,0.10284
60.50250,0.49500,0.01153,0.85806,0.13041
60.60250,0.49500,0.01547,0.84315,0.14137
60.70250,0.49500,0.06662,0.86519,0.06819
60.80250,0.49500,0.17798,0.80221,0.01981
60.90250,0.49500,0.14302,0.85051,0.00647
61.00250,0.49500,0.25999,0.73245,0.00757
61.10250,0.49500,0.45949,0.52208,0.01843
61.20250,0.49500,0.80040,0.19946,0.00013
61.30250,0.49500,0.87493,0.12507,0.00000
61.40250,0.49500,0.99212,0.00788,0.00000
61.50250,0.49500,0.99743,0.00257,0.00000
61.60250,0.49500,0.98801,0.01199,0.00000
61.70250,0.49500,0.97304,0.02696,0.00000
61.80250,0.49500,0.98333,0.01667,0.00000
61.90250,0.49500,0.93670,0.06330,0.00000
62.00250,0.49500,0.73828,0.26172,0.00000
62.10250,0.49500,0.30699,0.69301,0.00000
62.20250,0.49500,0.30145,0.69855,0.00000
62.30250,0.49500,0.01475,0.98525,0.00000
62.40250,0.49500,0.00428,0.99572,0.00000
62.50250,0.49500,0.00517,0.99483,0.00000
62.60250,0.49500,0.00483,0.99517,0.00000
62.70250,0.49500,0.00431,0.99569,0.00000
62.80250,0.49500,0.00344,0.99656,0.00000
62.90250,0.49500,0.00512,0.99488,0.00000
63.00250,0.49500,0.04195,0.95805,0.00000
63.10250,0.49500,0.18419,0.81581,0.00000
63.20250,0.49500,0.19327,0.80673,0.00000
63.30250,0.49500,0.95586,0.04414,0.00000
63.40250,0.49500,0.81390,0.18610,0.00000
63.50250,0.49500,0.88962,0.11038,0.00000
63.60250,0.49500,0.96605,0.03395,0.00000
63.70250,0.49500,0.86766,0.13234,0.00000
63.80250,0.49500,0.88568,0.11432,0.00000
63.90250,0.49500,0.86531,0.13469,0.00000
64.00250,0.49500,0.76219,0.23781,0.00000
64.10250,0.49500,0.97217,0.02783,0.00000
64.20250,0.49500,0.78672,0.21328,0.00000
64.30250,0.49500,0.95848,0.04152,0.00000
64.40250,0.49500,0.84240,0.15760,0.00000
64.50250,0.49500,0.96407,0.03593,0.00001
64.60250,0.49500,0.98186,0.01814,0.00000
64.70250,0.49500,0.99627,0.00373,0.00000
64.80250,0.49500,0.99984,0.00016,0.00000
64.90250,0.49500,0.99912,0.00088,0.00000
65.00250,0.49500,0.99974,0.00026,0.00000
65.10250,0.49500,0.98712,0.01288,0.00000
65.20250,0.49500,0.98222,0.01777,0.00001
65.30250,0.49500,0.96389,0.03611,0.00000
65.40250,0.49500,0.98559,0.01441,0.00000
65.50250,0.49500,0.98272,0.01728,0.00000
65.60250,0.49500,0.90633,0.09365,0.00002
65.70250,0.49500,0.90831,0.09146,0.00023
65.80250,0.49500,0.90457,0.09510,0.00034
65.90250,0.49500,0.89880,0.10092,0.00028
66.00250,0.49500,0.86836,0.13112,0.00052
66.10250,0.49500,0.92855,0.07053,0.00093
66.20250,0.49500,0.75704,0.24133,0.00163
66.30250,0.49500,0.66778,0.32915,0.00307
66.40250,0.49500,0.51264,0.48428,0.00309
66.50250,0.49500,0.01709,0.94600,0.03691
66.60250,0.49500,0.01494,0.96014,0.02493
66.70250,0.49500,0.02150,0.91281,0.06570
66.80250,0.49500,0.06537,0.88728,0.04736
66.90250,0.49500,0.05197,0.91746,0.03057
67.00250,0.49500,0.14138,0.83245,0.02618
67.10250,0.49500,0.76710,0.23155,0.00135
67.20250,0.49500,0.74829,0.24858,0.00313
67.30250,0.49500,0.79016,0.20890,0.00094
67.40250,0.49500,0.84443,0.15538,0.00020
67.50250,0.49500,0.95118,0.04875,0.00007
67.60250,0.49500,0.93867,0.06123,0.00010
67.70250,0.49500,0.94114,0.05878,0.00008
67.80250,0.49500,0.95038,0.04961,0.00001
67.90250,0.49500,0.98639,0.01360,0.00001
68.00250,0.49500,0.96080,0.03899,0.00021
68.10250,0.49500,0.92569,0.07424,0.00007
68.20250,0.49500,0.94992,0.04999,0.00009
68.30250,0.49500,0.94600,0.05394,0.00006
68.40250,0.49500,0.98699,0.01301,0.00000
68.50250,0.49500,0.99311,0.00688,0.00000
68.60250,0.49500,0.95752,0.04248,0.00001
68.70250,0.49500,0.99137,0.00863,0.00000
68.80250,0.49500,0.95355,0.04635,0.00010
68.90250,0.49500,0.97703,0.02296,0.00001
69.00250,0.49500,0.95732,0.04267,0.00001
69.10250,0.49500,0.99739,0.00261,0.00000
69.20250,0.49500,0.98052,0.01948,0.00000
69.30250,0.49500,0.99450,0.00550,0.00000
69.40250,0.49500,0.95272,0.04728,0.00000
69.50250,0.49500,0.98576,0.01424,0.00000
69.60250,0.49500,0.96985,0.03015,0.00000
69.70250,0.49500,0.96245,0.03749,0.00006
69.80250,0.49500,0.94214,0.05767,0.00019
69.90250,0.49500,0.93950,0.05898,0.00152
70.00250,0.49500,0.84195,0.13950,0.01856
70.10250,0.49500,0.88574,0.11273,0.00154
70.20250,0.49500,0.86352,0.13498,0.00149
70.30250,0.49500,0.92235,0.07678,0.00088
70.40250,0.49500,0.91732,0.08147,0.00121
70.50250,0.49500,0.94382,0.05616,0.00002
70.60250,0.49500,0.95798,0.04198,0.00004
70.70250,0.49500,0.99156,0.00844,0.00000
70.80250,0.49500,0.97915,0.02082,0.00003
70.90250,0.49500,0.99830,0.00170,0.00000
71.00250,0.49500,0.99445,0.00555,0.00000
71.10250,0.49500,0.99650,0.00350,0.00000
71.20250,0.49500,0.99007,0.00993,0.00000
71.30250,0.49500,0.99817,0.00183,0.00000
71.40250,0.49500,0.98985,0.01015,0.00000
71.50250,0.49500,0.99523,0.00477,0.00000
71.60250,0.49500,0.99414,0.00586,0.00000
71.70250,0.49500,0.92725,0.07273,0.00002
71.80250,0.49500,0.97608,0.02390,0.00002
71.90250,0.49500,0.98021,0.01966,0.00013
72.00250,0.49500,0.99494,0.00505,0.00000
72.10250,0.49500,0.99719,0.00281,0.00000
72.20250,0.49500,0.99976,0.00024,0.00000
72.30250,0.49500,0.99972,0.00028,0.00000
72.40250,0.49500,0.99951,0.00049,0.00000
72.50250,0.49500,0.99803,0.00197,0.00000
72.60250,0.49500,0.99421,0.00579,0.00000
72.70250,0.49500,0.98177,0.01823,0.00000
72.80250,0.49500,0.96650,0.03349,0.00001
72.90250,0.49500,0.97790,0.02210,0.00001
73.00250,0.49500,0.94905,0.05068,0.00027
73.10250,0.49500,0.94081,0.05919,0.00001
73.20250,0.49500,0.93567,0.06431,0.00002
73.30250,0.49500,0.97025,0.02973,0.00003
73.40250,0.49500,0.96417,0.03560,0.00022
73.50250,0.49500,0.91397,0.08598,0.00005
73.60250,0.49500,0.90826,0.09164,0.00010
73.70250,0.49500,0.99015,0.00985,0.00000
73.80250,0.49500,0.98405,0.01594,0.00000
73.90250,0.49500,0.96268,0.03724,0.00008
74.00250,0.49500,0.93991,0.06003,0.00006
74.10250,0.49500,0.94352,0.05559,0.00089
74.20250,0.49500,0.85826,0.14083,0.00091
74.30250,0.49500,0.90742,0.09017,0.00241
74.40250,0.49500,0.89261,0.10737,0.00002
74.50250,0.49500,0.94023,0.05974,0.00003
74.60250,0.49500,0.99584,0.00416,0.00000
74.70250,0.49500,0.99719,0.00281,0.00000
74.80250,0.49500,0.99950,0.00050,0.00000
74.90250,0.49500,0.99829,0.00171,0.00000
75.00250,0.49500,0.99977,0.00023,0.00000
75.10250,0.49500,0.99914,0.00086,0.00000
75.20250,0.49500,0.99560,0.00440,0.00000
75.30250,0.49500,0.99805,0.00195,0.00000
75.40250,0.49500,0.99619,0.00381,0.00000
75.50250,0.49500,0.99499,0.00501,0.00000
75.60250,0.49500,0.98081,0.01919,0.00000
75.70250,0.49500,0.97002,0.02998,0.00000
75.80250,0.49500,0.99417,0.00583,0.00000
75.90250,0.49500,0.98775,0.01225,0.00000
76.00250,0.49500,0.99832,0.00168,0.00000
76.10250,0.49500,0.98618,0.01382,0.00000
76.20250,0.49500,0.99478,0.00522,0.00000
76.30250,0.49500,0.99973,0.00027,0.00000
76.40250,0.49500,0.99812,0.00188,0.00000
76.50250,0.49500,0.99971,0.00029,0.00000
76.60250,0.49500,0.99773,0.00227,0.00000
76.70250,0.49500,0.96553,0.03447,0.00000
76.80250,0.49500,0.91422,0.08578,0.00000
76.90250,0.49500,0.99122,0.00878,0.00000
77.00250,0.49500,0.98019,0.01979,0.00002
77.10250,0.49500,0.86647,0.13353,0.00000
77.20250,0.49500,0.97041,0.02959,0.00000
77.30250,0.49500,0.99025,0.00975,0.00000
77.40250,0.49500,0.95219,0.04781,0.00000
77.50250,0.49500,0.99024,0.00976,0.00000
77.60250,0.49500,0.92599,0.07401,0.00000
77.70250,0.49500,0.90868,0.09132,0.00000
77.80250,0.49500,0.99047,0.00952,0.00000
77.90250,0.49500,0.95547,0.04453,0.00000
78.00250,0.49500,0.94707,0.05293,0.00000
78.10250,0.49500,0.97916,0.02084,0.00000
78.20250,0.49500,0.92594,0.07406,0.00000
78.30250,0.49500,0.93403,0.06596,0.00000
78.40250,0.49500,0.96475,0.03525,0.00000
78.50250,0.49500,0.99376,0.00624,0.00000
78.60250,0.49500,0.89274,0.10726,0.00000
78.70250,0.49500,0.88297,0.11703,0.00000
78.80250,0.49500,0.97186,0.02814,0.00000
78.90250,0.49500,0.60255,0.39745,0.00000
79.00250,0.49500,0.78682,0.21317,0.00001
79.10250,0.49500,0.96440,0.03560,0.00000
79.20250,0.49500,0.85150,0.14850,0.00000
79.30250,0.49500,0.82750,0.17250,0.00001
79.40250,0.49500,0.94497,0.05503,0.00000
79.50250,0.49500,0.91100,0.08873,0.00027
79.60250,0.49500,0.86589,0.13323,0.00088
79.70250,0.49500,0.82833,0.16401,0.00765
79.80250,0.49500,0.80820,0.18504,0.00676
79.90250,0.49500,0.85188,0.14360,0.00452
80.00250,0.49500,0.85156,0.14717,0.00127
80.10250,0.49500,0.85154,0.14755,0.00091
80.20250,0.49500,0.85426,0.14038,0.00536
80.30250,0.49500,0.93896,0.06099,0.00006
80.40250,0.49500,0.91502,0.08440,0.00058
80.50250,0.49500,0.95690,0.04310,0.00000
80.60250,0.49500,0.99719,0.00279,0.00002
80.70250,0.49500,0.97900,0.02099,0.00000
80.80250,0.49500,0.99527,0.00472,0.00000
80.90250,0.49500,0.98574,0.01426,0.00000
81.00250,0.49500,0.98934,0.01066,0.00000
81.10250,0.49500,0.97520,0.02480,0.00000
81.20250,0.49500,0.99429,0.00571,0.00000
81.30250,0.49500,0.98829,0.01171,0.00000
81.40250,0.49500,0.99364,0.00636,0.00000
81.50250,0.49500,0.99941,0.00059,0.00000
81.60250,0.49500,0.99897,0.00103,0.00000
81.70250,0.49500,0.99890,0.00110,0.00000
81.80250,0.49500,0.99873,0.00127,0.00000
81.90250,0.49500,0.99646,0.00354,0.00000
82.00250,0.49500,0.98423,0.01577,0.00000
82.10250,0.49500,0.99766,0.00234,0.00000
82.20250,0.49500,0.99346,0.00654,0.00000
82.30250,0.49500,0.99058,0.00942,0.00000
82.40250,0.49500,0.99126,0.00874,0.00000
82.50250,0.49500,0.98278,0.01722,0.00000
82.60250,0.49500,0.99807,0.00193,0.00000
82.70250,0.49500,0.98967,0.01033,0.00000
82.80250,0.49500,0.91508,0.08491,0.00000
82.90250,0.49500,0.83351,0.16647,0.00002
83.00250,0.49500,0.94966,0.05034,0.00000
83.10250,0.49500,0.75756,0.24244,0.00000
83.20250,0.49500,0.70853,0.29146,0.00000
83.30250,0.49500,0.80641,0.19359,0.00000
83.40250,0.49500,0.61674,0.38326,0.00000
83.50250,0.49500,0.74805,0.25195,0.00000
83.60250,0.49500,0.91954,0.08046,0.00000
83.70250,0.49500,0.86209,0.13791,0.00000
83.80250,0.49500,0.87925,0.12075,0.00000
83.90250,0.49500,0.83228,0.16769,0.00003
84.00250,0.49500,0.83051,0.16948,0.00000
84.10250,0.49500,0.85388,0.14598,0.00014
84.20250,0.49500,0.76554,0.23418,0.00027
84.30250,0.49500,0.85522,0.14472,0.00005
84.40250,0.49500,0.97119,0.02859,0.00022
84.50250,0.49500,0.70793,0.29167,0.00040
84.60250,0.49500,0.60131,0.39649,0.00220
84.70250,0.49500,0.78866,0.20915,0.00220
84.80250,0.49500,0.77621,0.22278,0.00101
84.90250,0.49500,0.76071,0.23904,0.00025
85.00250,0.49500,0.89174,0.10823,0.00003
85.10250,0.49500,0.95596,0.04404,0.00000
85.20250,0.49500,0.88019,0.11981,0.00001
85.30250,0.49500,0.96092,0.03908,0.00000
85.40250,0.49500,0.96748,0.03248,0.00004
85.50250,0.49500,0.92023,0.07976,0.00000
85.60250,0.49500,0.91824,0.08171,0.00004
85.70250,0.49500,0.96161,0.03839,0.00000
85.80250,0.49500,0.96009,0.03961,0.00030
85.90250,0.49500,0.87794,0.12198,0.00008
86.00250,0.49500,0.95640,0.04345,0.00015
86.10250,0.49500,0.98564,0.01435,0.00002
86.20250,0.49500,0.95612,0.04387,0.00002
86.30250,0.49500,0.96539,0.03460,0.00001
86.40250,0.49500,0.96167,0.03833,0.00000
86.50250,0.49500,0.95477,0.04523,0.00000
86.60250,0.49500,0.97283,0.02717,0.00000
86.70250,0.49500,0.91383,0.08615,0.00002
86.80250,0.49500,0.94115,0.05881,0.00004
86.90250,0.49500,0.88526,0.11414,0.00059
87.00250,0.49500,0.88706,0.11259,0.00035
87.10250,0.49500,0.91801,0.08080,0.00120
87.20250,0.49500,0.92139,0.07811,0.00050
87.30250,0.49500,0.93265,0.06654,0.00081
87.40250,0.49500,0.93625,0.06369,0.00007
87.50250,0.49500,0.98796,0.01196,0.00008
87.60250,0.49500,0.95051,0.04928,0.00021
87.70250,0.49500,0.91086,0.08834,0.00080
87.80250,0.49500,0.96561,0.03294,0.00144
87.90250,0.49500,0.93071,0.06443,0.00485
88.00250,0.49500,0.95075,0.04743,0.00182
88.10250,0.49500,0.92746,0.07160,0.00094
88.20250,0.49500,0.96860,0.03116,0.00024
88.30250,0.49500,0.98270,0.01725,0.00005
88.40250,0.49500,0.98930,0.01064,0.00006
88.50250,0.49500,0.98141,0.01855,0.00004
88.60250,0.49500,0.99165,0.00832,0.00003
88.70250,0.49500,0.99541,0.00459,0.00000
88.80250,0.49500,0.99688,0.00310,0.00002
88.90250,0.49500,0.99222,0.00778,0.00000
89.00250,0.49500,0.99708,0.00285,0.00007
89.10250,0.49500,0.99868,0.00132,0.00000
89.20250,0.49500,0.99206,0.00757,0.00037
89.30250,0.49500,0.98803,0.01189,0.00009
89.40250,0.49500,0.98116,0.01839,0.00046
89.50250,0.49500,0.97083,0.02877,0.00041
89.60250,0.49500,0.95276,0.04631,0.00092
89.70250,0.49500,0.90650,0.09217,0.00134
89.80250,0.49500,0.92189,0.07734,0.00077
89.90250,0.49500,0.94893,0.05094,0.00013
90.00250,0.49500,0.99724,0.00272,0.00004
90.10250,0.49500,0.95158,0.04838,0.00003
90.20250,0.49500,0.96879,0.03087,0.00034
90.30250,0.49500,0.93289,0.06693,0.00018
90.40250,0.49500,0.90925,0.08986,0.00089
90.50250,0.49500,0.98624,0.01351,0.00025
90.60250,0.49500,0.97073,0.02916,0.00011
90.70250,0.49500,0.90762,0.09234,0.00004
90.80250,0.49500,0.96141,0.03852,0.00006
90.90250,0.49500,0.93751,0.06244,0.00005
91.00250,0.49500,0.96643,0.03348,0.00009
91.10250,0.49500,0.95866,0.04131,0.00003
91.20250,0.49500,0.93716,0.06254,0.00031
91.30250,0.49500,0.91889,0.08086,0.00025
91.40250,0.49500,0.91800,0.08159,0.00042
91.50250,0.49500,0.93705,0.06170,0.00125
91.60250,0.49500,0.87947,0.11925,0.00128
91.70250,0.49500,0.94522,0.05385,0.00093
91.80250,0.49500,0.89336,0.10360,0.00304
91.90250,0.49500,0.95684,0.04254,0.00063
92.00250,0.49500,0.98381,0.01602,0.00017
92.10250,0.49500,0.96940,0.03054,0.00006
92.20250,0.49500,0.99329,0.00664,0.00007
92.30250,0.49500,0.99123,0.00876,0.00001
92.40250,0.49500,0.98569,0.01429,0.00002
92.50250,0.49500,0.98316,0.01683,0.00001
92.60250,0.49500,0.99094,0.00905,0.00000
92.70250,0.49500,0.96166,0.03832,0.00002
92.80250,0.49500,0.96273,0.03722,0.00005
92.90250,0.49500,0.99353,0.00626,0.00022
93.00250,0.49500,0.95182,0.04802,0.00016
93.10250,0.49500,0.97249,0.02749,0.00003
93.20250,0.49500,0.99822,0.00177,0.00000
93.30250,0.49500,0.98396,0.01604,0.00000
93.40250,0.49500,0.99624,0.00376,0.00000
93.50250,0.49500,0.99863,0.00135,0.00002
93.60250,0.49500,0.99556,0.00436,0.00008
93.70250,0.49500,0.99956,0.00043,0.00001
93.80250,0.49500,0.99963,0.00034,0.00002
93.90250,0.49500,0.99563,0.00434,0.00003
94.00250,0.49500,0.99971,0.00028,0.00001
94.10250,0.49500,0.99928,0.00071,0.00001
94.20250,0.49500,0.99925,0.00075,0.00000
94.30250,0.49500,0.99897,0.00103,0.00000
94.40250,0.49500,0.99913,0.00086,0.00000
94.50250,0.49500,0.99767,0.00223,0.00010
94.60250,0.49500,0.98599,0.01336,0.00065
94.70250,0.49500,0.90294,0.06669,0.03037
94.80250,0.49500,0.94865,0.05071,0.00064
94.90250,0.49500,0.94018,0.05741,0.00242
95.00250,0.49500,0.99326,0.00656,0.00018
95.10250,0.49500,0.95167,0.04801,0.00032
95.20250,0.49500,0.99055,0.00939,0.00006
95.30250,0.49500,0.99485,0.00485,0.00030
95.40250,0.49500,0.97936,0.01866,0.00198
95.50250,0.49500,0.97955,0.01643,0.00403
95.60250,0.49500,0.88880,0.09485,0.01635
95.70250,0.49500,0.91339,0.04045,0.04616
95.80250,0.49500,0.94282,0.05462,0.00256
95.90250,0.49500,0.95115,0.04577,0.00308
96.00250,0.49500,0.99393,0.00516,0.00091
96.10250,0.49500,0.97933,0.01836,0.00231
96.20250,0.49500,0.92123,0.06692,0.01184
96.30250,0.49500,0.94537,0.05291,0.00173
96.40250,0.49500,0.96221,0.03493,0.00286
96.50250,0.49500,0.87420,0.12069,0.00511
96.60250,0.49500,0.85631,0.13630,0.00739
96.70250,0.49500,0.87758,0.08922,0.03320
96.80250,0.49500,0.91820,0.07917,0.00262
96.90250,0.49500,0.95806,0.03438,0.00756
97.00250,0.49500,0.93769,0.06069,0.00162
97.10250,0.49500,0.94199,0.04598,0.01204
97.20250,0.49500,0.82110,0.17739,0.00151
97.30250,0.49500,0.92743,0.05909,0.01349
97.40250,0.49500,0.96237,0.02544,0.01219
97.50250,0.49500,0.90214,0.08763,0.01023
97.60250,0.49500,0.91995,0.07503,0.00502
97.70250,0.49500,0.96146,0.03725,0.00129
97.80250,0.49500,0.84266,0.15522,0.00212
97.90250,0.49500,0.89303,0.10255,0.00442
98.00250,0.49500,0.90118,0.08927,0.00956
98.10250,0.49500,0.89851,0.05087,0.05062
98.20250,0.49500,0.94056,0.05867,0.00077
98.30250,0.49500,0.92282,0.07504,0.00214
98.40250,0.49500,0.96899,0.03025,0.00075
98.50250,0.49500,0.96616,0.02655,0.00729
98.60250,0.49500,0.94407,0.05421,0.00172
98.70250,0.49500,0.94753,0.05017,0.00229
98.80250,0.49500,0.98996,0.00764,0.00240
98.90250,0.49500,0.99017,0.00582,0.00401
99.00250,0.49500,0.99339,0.00525,0.00135
99.10250,0.49500,0.99000,0.00703,0.00297
99.20250,0.49500,0.99423,0.00309,0.00269
99.30250,0.49500,0.99433,0.00551,0.00016
99.40250,0.49500,0.99614,0.00344,0.00042
99.50250,0.49500,0.98193,0.01749,0.00059
99.60250,0.49500,0.97390,0.02070,0.00540
99.70250,0.49500,0.95075,0.04174,0.00752
99.80250,0.49500,0.92732,0.02690,0.04578
99.90250,0.49500,0.96439,0.02802,0.00759
