Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.99961,0.00039,0.00000
55.70250,0.49500,0.99938,0.00062,0.00000
55.80250,0.49500,0.99670,0.00330,0.00000
55.90250,0.49500,0.99960,0.00040,0.00000
56.00250,0.49500,0.99768,0.00230,0.00002
56.10250,0.49500,0.94650,0.05344,0.00006
56.20250,0.49500,0.94846,0.02143,0.03011
56.30250,0.49500,0.55416,0.44493,0.00091
56.40250,0.49500,0.41667,0.58120,0.00214
56.50250,0.49500,0.82382,0.17611,0.00007
56.60250,0.49500,0.66633,0.33341,0.00027
56.70250,0.49500,0.84245,0.15749,0.00006
56.80250,0.49500,0.63715,0.36144,0.00141
56.90250,0.49500,0.42813,0.57172,0.00015
57.00250,0.49500,0.33958,0.65950,0.00092
57.10250,0.49500,0.44620,0.55353,0.00027
57.20250,0.49500,0.52329,0.47374,0.00297
57.30250,0.49500,0.59714,0.40283,0.00003
57.40250,0.49500,0.46670,0.53329,0.00001
57.50250,0.49500,0.41412,0.58587,0.00001
57.60250,0.49500,0.44601,0.55393,0.00005
57.70250,0.49500,0.38986,0.61008,0.00006
57.80250,0.49500,0.27884,0.72089,0.00026
57.90250,0.49500,0.31875,0.67666,0.00459
58.00250,0.49500,0.37874,0.59316,0.02810
58.10250,0.49500,0.30161,0.63682,0.06158
58.20250,0.49500,0.31024,0.64936,0.04039
58.30250,0.49500,0.20283,0.79371,0.00346
58.40250,0.49500,0.14697,0.84935,0.00369
58.50250,0.49500,0.11162,0.88260,0.00578
58.60250,0.49500,0.04843,0.94954,0.00202
58.70250,0.49500,0.03806,0.95850,0.00344
58.80250,0.49500,0.04715,0.93836,0.01449
58.90250,0.49500,0.04790,0.94385,0.00825
59.00250,0.49500,0.04864,0.94728,0.00408
59.10250,0.49500,0.06014,0.93404,0.00582
59.20250,0.49500,0.03363,0.95811,0.00826
59.30250,0.49500,0.02465,0.96953,0.00582
59.40250,0.49500,0.01813,0.97758,0.00428
59.50250,0.49500,0.01325,0.98163,0.00512
59.60250,0.49500,0.01420,0.98165,0.00415
59.70250,0.49500,0.00653,0.99271,0.00076
59.80250,0.49500,0.01664,0.97236,0.01099
59.90250,0.49500,0.01549,0.97273,0.01178
60.00250,0.49500,0.02447,0.96871,0.00682
60.10250,0.49500,0.01289,0.96783,0.01928
60.20250,0.49500,0.00805,0.98722,0.00472
60.30250,0.49500,0.01201,0.98417,0.00382
60.40250,0.49500,0.03040,0.96618,0.00342
60.50250,0.49500,0.02121,0.97687,0.00192
60.60250,0.49500,0.01569,0.97853,0.00578
60.70250,0.49500,0.01117,0.98399,0.00485
60.80250,0.49500,0.00230,0.99165,0.00605
60.90250,0.49500,0.00336,0.98845,0.00819
61.00250,0.49500,0.00365,0.99367,0.00267
61.10250,0.49500,0.00458,0.99172,0.00369
61.20250,0.49500,0.00687,0.98760,0.00552
61.30250,0.49500,0.01756,0.98071,0.00173
61.40250,0.49500,0.00674,0.98754,0.00572
61.50250,0.49500,0.00359,0.99305,0.00336
61.60250,0.49500,0.00994,0.98188,0.00818
61.70250,0.49500,0.00310,0.99284,0.00406
61.80250,0.49500,0.00472,0.99337,0.00192
61.90250,0.49500,0.00327,0.99287,0.00387
62.00250,0.49500,0.00475,0.99066,0.00459
62.10250,0.49500,0.00379,0.98931,0.00690
62.20250,0.49500,0.00461,0.99261,0.00278
62.30250,0.49500,0.00727,0.99068,0.00206
62.40250,0.49500,0.00883,0.98937,0.00179
62.50250,0.49500,0.00916,0.98753,0.00331
62.60250,0.49500,0.00668,0.99115,0.00218
62.70250,0.49500,0.00580,0.99316,0.00104
62.80250,0.49500,0.00657,0.99162,0.00181
62.90250,0.49500,0.01141,0.98594,0.00265
63.00250,0.49500,0.01422,0.98398,0.00179
63.10250,0.49500,0.01389,0.98412,0.00199
63.20250,0.49500,0.01551,0.97757,0.00692
63.30250,0.49500,0.01359,0.98352,0.00289
63.40250,0.49500,0.00986,0.98529,0.00485
63.50250,0.49500,0.02161,0.97084,0.00755
63.60250,0.49500,0.01408,0.97185,0.01407
63.70250,0.49500,0.01044,0.98568,0.00388
63.80250,0.49500,0.01041,0.98132,0.00826
63.90250,0.49500,0.00550,0.99239,0.00211
64.00250,0.49500,0.02592,0.97012,0.00396
64.10250,0.49500,0.02287,0.97545,0.00168
64.20250,0.49500,0.01930,0.97624,0.00447
64.30250,0.49500,0.00581,0.99337,0.00082
64.40250,0.49500,0.00305,0.99617,0.00078
64.50250,0.49500,0.00367,0.99402,0.00231
64.60250,0.49500,0.00884,0.98911,0.00205
64.70250,0.49500,0.02931,0.96371,0.00698
64.80250,0.49500,0.02745,0.96314,0.00940
64.90250,0.49500,0.01537,0.98429,0.00034
65.00250,0.49500,0.01651,0.98002,0.00347
65.10250,0.49500,0.01356,0.98340,0.00304
65.20250,0.49500,0.01338,0.98417,0.00246
65.30250,0.49500,0.02058,0.97224,0.00717
65.40250,0.49500,0.02021,0.97733,0.00246
65.50250,0.49500,0.01173,0.98689,0.00138
65.60250,0.49500,0.00956,0.98811,0.00233
65.70250,0.49500,0.02148,0.97000,0.00852
65.80250,0.49500,0.03251,0.96532,0.00217
65.90250,0.49500,0.03709,0.95628,0.00663
66.00250,0.49500,0.03963,0.95709,0.00328
66.10250,0.49500,0.01571,0.98244,0.00185
66.20250,0.49500,0.01378,0.98398,0.00224
66.30250,0.49500,0.00717,0.99055,0.00228
66.40250,0.49500,0.01234,0.98348,0.00418
66.50250,0.49500,0.01261,0.98552,0.00187
66.60250,0.49500,0.00723,0.99063,0.00214
66.70250,0.49500,0.00832,0.98671,0.00497
66.80250,0.49500,0.00813,0.99051,0.00135
66.90250,0.49500,0.00652,0.98983,0.00366
67.00250,0.49500,0.01191,0.98686,0.00123
67.10250,0.49500,0.01520,0.98219,0.00262
67.20250,0.49500,0.01193,0.98679,0.00127
67.30250,0.49500,0.04253,0.94883,0.00864
67.40250,0.49500,0.02578,0.97021,0.00401
67.50250,0.49500,0.01078,0.98407,0.00515
67.60250,0.49500,0.00783,0.99016,0.00201
67.70250,0.49500,0.00242,0.99620,0.00138
67.80250,0.49500,0.00942,0.98648,0.00411
67.90250,0.49500,0.03443,0.95452,0.01105
68.00250,0.49500,0.02957,0.96718,0.00325
68.10250,0.49500,0.05346,0.93807,0.00847
68.20250,0.49500,0.01677,0.97945,0.00378
68.30250,0.49500,0.05816,0.93907,0.00277
68.40250,0.49500,0.02535,0.97115,0.00350
68.50250,0.49500,0.03213,0.96677,0.00111
68.60250,0.49500,0.00979,0.97653,0.01368
68.70250,0.49500,0.00686,0.99106,0.00208
68.80250,0.49500,0.01881,0.97505,0.00614
68.90250,0.49500,0.01217,0.98513,0.00270
69.00250,0.49500,0.02430,0.97221,0.00348
69.10250,0.49500,0.01297,0.98638,0.00065
69.20250,0.49500,0.01855,0.98053,0.00091
69.30250,0.49500,0.00925,0.98577,0.00498
69.40250,0.49500,0.01235,0.98565,0.00200
69.50250,0.49500,0.00589,0.99111,0.00300
69.60250,0.49500,0.00412,0.99231,0.00357
69.70250,0.49500,0.00208,0.99673,0.00119
69.80250,0.49500,0.00543,0.98505,0.00952
69.90250,0.49500,0.00650,0.98973,0.00377
70.00250,0.49500,0.00377,0.99414,0.00209
70.10250,0.49500,0.00291,0.99543,0.00166
70.20250,0.49500,0.00424,0.99325,0.00251
70.30250,0.49500,0.01151,0.98671,0.00178
70.40250,0.49500,0.01672,0.97571,0.00757
70.50250,0.49500,0.01869,0.96861,0.01270
70.60250,0.49500,0.01149,0.98561,0.00290
70.70250,0.49500,0.02070,0.97543,0.00386
70.80250,0.49500,0.01171,0.98479,0.00350
70.90250,0.49500,0.01784,0.98031,0.00184
71.00250,0.49500,0.03353,0.95926,0.00721
71.10250,0.49500,0.01686,0.97943,0.00372
71.20250,0.49500,0.02884,0.96850,0.00266
71.30250,0.49500,0.00940,0.96757,0.02303
71.40250,0.49500,0.00572,0.99136,0.00292
71.50250,0.49500,0.01115,0.97179,0.01706
71.60250,0.49500,0.00463,0.99433,0.00104
71.70250,0.49500,0.00459,0.99380,0.00161
71.80250,0.49500,0.01482,0.98266,0.00252
71.90250,0.49500,0.01102,0.98517,0.00381
72.00250,0.49500,0.01422,0.98068,0.00510
72.10250,0.49500,0.02737,0.96416,0.00846
72.20250,0.49500,0.01477,0.98318,0.00205
72.30250,0.49500,0.02773,0.96623,0.00604
72.40250,0.49500,0.01426,0.98462,0.00112
72.50250,0.49500,0.00776,0.99042,0.00182
72.60250,0.49500,0.01785,0.97972,0.00243
72.70250,0.49500,0.01570,0.97906,0.00523
72.80250,0.49500,0.06128,0.93577,0.00295
72.90250,0.49500,0.05169,0.94602,0.00229
73.00250,0.49500,0.03218,0.96574,0.00208
73.10250,0.49500,0.05242,0.93202,0.01556
73.20250,0.49500,0.00533,0.99144,0.00323
73.30250,0.49500,0.01155,0.98090,0.00755
73.40250,0.49500,0.00757,0.98855,0.00388
73.50250,0.49500,0.00845,0.98915,0.00240
73.60250,0.49500,0.00999,0.98746,0.00255
73.70250,0.49500,0.00744,0.98609,0.00647
73.80250,0.49500,0.00650,0.98543,0.00807
73.90250,0.49500,0.00574,0.98995,0.00431
74.00250,0.49500,0.02010,0.97367,0.00623
74.10250,0.49500,0.01216,0.97953,0.00831
74.20250,0.49500,0.01195,0.98175,0.00631
74.30250,0.49500,0.02370,0.96868,0.00762
74.40250,0.49500,0.00662,0.98843,0.00495
74.50250,0.49500,0.01480,0.98280,0.00240
74.60250,0.49500,0.01055,0.98615,0.00330
74.70250,0.49500,0.01756,0.97569,0.00675
74.80250,0.49500,0.03479,0.95395,0.01125
74.90250,0.49500,0.03767,0.95671,0.00561
75.00250,0.49500,0.03134,0.95374,0.01492
75.10250,0.49500,0.02634,0.96262,0.01104
75.20250,0.49500,0.01514,0.97504,0.00981
75.30250,0.49500,0.01263,0.98567,0.00170
75.40250,0.49500,0.00796,0.99028,0.00176
75.50250,0.49500,0.00431,0.99278,0.00291
75.60250,0.49500,0.00634,0.99027,0.00339
75.70250,0.49500,0.00456,0.99352,0.00192
75.80250,0.49500,0.01638,0.98024,0.00337
75.90250,0.49500,0.01841,0.98003,0.00156
76.00250,0.49500,0.01427,0.98501,0.00072
76.10250,0.49500,0.02426,0.97166,0.00408
76.20250,0.49500,0.01841,0.97899,0.00260
76.30250,0.49500,0.00602,0.99246,0.00152
76.40250,0.49500,0.00926,0.98774,0.00301
76.50250,0.49500,0.01032,0.98885,0.00083
76.60250,0.49500,0.03460,0.96128,0.00412
76.70250,0.49500,0.01450,0.98440,0.00109
76.80250,0.49500,0.00926,0.98933,0.00141
76.90250,0.49500,0.00525,0.98938,0.00537
77.00250,0.49500,0.01895,0.97454,0.00651
77.10250,0.49500,0.01478,0.98258,0.00264
77.20250,0.49500,0.07509,0.92085,0.00407
77.30250,0.49500,0.02387,0.97521,0.00092
77.40250,0.49500,0.07497,0.91539,0.00964
77.50250,0.49500,0.01149,0.98496,0.00355
77.60250,0.49500,0.07491,0.92213,0.00296
77.70250,0.49500,0.32451,0.66263,0.01286
77.80250,0.49500,0.39305,0.60691,0.00003
77.90250,0.49500,0.64254,0.35732,0.00014
78.00250,0.49500,0.97425,0.02575,0.00000
78.10250,0.49500,0.97239,0.02761,0.00000
78.20250,0.49500,0.99977,0.00023,0.00000
78.30250,0.49500,1.00000,0.00000,0.00000
78.40250,0.49500,0.99993,0.00007,0.00000
78.50250,0.49500,1.00000,0.00000,0.00000
78.60250,0.49500,0.99998,0.00001,0.00000
78.70250,0.49500,0.99999,0.00000,0.00000
78.80250,0.49500,1.00000,0.00000,0.00000
78.90250,0.49500,0.99990,0.00010,0.00000
79.00250,0.49500,0.93508,0.00624,0.05868
79.10250,0.49500,0.99755,0.00177,0.00068
79.20250,0.49500,0.97152,0.00007,0.02841
79.30250,0.49500,0.77500,0.00028,0.22472
79.40250,0.49500,0.25986,0.00002,0.74012
79.50250,0.49500,0.30219,0.00001,0.69780
79.60250,0.49500,0.03886,0.00001,0.96113
79.70250,0.49500,0.02798,0.00000,0.97202
79.80250,0.49500,0.02213,0.00000,0.97787
79.90250,0.49500,0.01447,0.00000,0.98552
80.00250,0.49500,0.01022,0.00000,0.98978
80.10250,0.49500,0.01662,0.00000,0.98338
80.20250,0.49500,0.01583,0.00000,0.98417
80.30250,0.49500,0.00749,0.00000,0.99251
80.40250,0.49500,0.00733,0.00000,0.99266
80.50250,0.49500,0.00736,0.00000,0.99263
80.60250,0.49500,0.00934,0.00000,0.99066
80.70250,0.49500,0.01554,0.00000,0.98446
80.80250,0.49500,0.03420,0.00000,0.96579
80.90250,0.49500,0.01661,0.00000,0.98339
81.00250,0.49500,0.01496,0.00000,0.98504
81.10250,0.49500,0.00813,0.00000,0.99187
81.20250,0.49500,0.00289,0.00000,0.99711
81.30250,0.49500,0.00272,0.00000,0.99727
81.40250,0.49500,0.00414,0.00000,0.99586
81.50250,0.49500,0.00214,0.00000,0.99786
81.60250,0.49500,0.00737,0.00000,0.99263
81.70250,0.49500,0.00246,0.00000,0.99754
81.80250,0.49500,0.00545,0.00000,0.99455
81.90250,0.49500,0.00564,0.00000,0.99436
82.00250,0.49500,0.00715,0.00000,0.99285
82.10250,0.49500,0.00675,0.00000,0.99325
82.20250,0.49500,0.00448,0.00000,0.99552
82.30250,0.49500,0.01191,0.00000,0.98809
82.40250,0.49500,0.00698,0.00000,0.99302
82.50250,0.49500,0.00910,0.00000,0.99090
82.60250,0.49500,0.00905,0.00000,0.99095
82.70250,0.49500,0.01173,0.00000,0.98827
82.80250,0.49500,0.00779,0.00000,0.99221
82.90250,0.49500,0.00607,0.00000,0.99393
83.00250,0.49500,0.00649,0.00000,0.99351
83.10250,0.49500,0.00678,0.00000,0.99322
83.20250,0.49500,0.00448,0.00000,0.99552
83.30250,0.49500,0.00685,0.00000,0.99315
83.40250,0.49500,0.00411,0.00001,0.99588
83.50250,0.49500,0.00480,0.00001,0.99519
83.60250,0.49500,0.00584,0.00001,0.99415
83.70250,0.49500,0.00657,0.00000,0.99343
83.80250,0.49500,0.00869,0.00000,0.99131
83.90250,0.49500,0.00405,0.00000,0.99595
84.00250,0.49500,0.00475,0.00001,0.99525
84.10250,0.49500,0.00160,0.00000,0.99840
84.20250,0.49500,0.00214,0.00000,0.99786
84.30250,0.49500,0.00095,0.00001,0.99904
84.40250,0.49500,0.00178,0.00000,0.99822
84.50250,0.49500,0.00207,0.00000,0.99792
84.60250,0.49500,0.00326,0.00000,0.99674
84.70250,0.49500,0.01243,0.00001,0.98756
84.80250,0.49500,0.00821,0.00000,0.99178
84.90250,0.49500,0.01297,0.00000,0.98703
85.00250,0.49500,0.00694,0.00001,0.99306
85.10250,0.49500,0.00470,0.00000,0.99530
85.20250,0.49500,0.00263,0.00001,0.99737
85.30250,0.49500,0.00358,0.00000,0.99642
85.40250,0.49500,0.00191,0.00001,0.99809
85.50250,0.49500,0.00115,0.00001,0.99885
85.60250,0.49500,0.00082,0.00000,0.99917
85.70250,0.49500,0.00400,0.00000,0.99600
85.80250,0.49500,0.01426,0.00000,0.98574
85.90250,0.49500,0.01491,0.00000,0.98509
86.00250,0.49500,0.01415,0.00000,0.98585
86.10250,0.49500,0.00481,0.00000,0.99519
86.20250,0.49500,0.00284,0.00000,0.99715
86.30250,0.49500,0.00286,0.00000,0.99714
86.40250,0.49500,0.00484,0.00000,0.99516
86.50250,0.49500,0.00353,0.00000,0.99647
86.60250,0.49500,0.00586,0.00000,0.99413
86.70250,0.49500,0.00537,0.00000,0.99463
86.80250,0.49500,0.00498,0.00000,0.99502
86.90250,0.49500,0.00625,0.00000,0.99375
87.00250,0.49500,0.00606,0.00001,0.99393
87.10250,0.49500,0.00700,0.00000,0.99300
87.20250,0.49500,0.00531,0.00001,0.99468
87.30250,0.49500,0.00281,0.00000,0.99719
87.40250,0.49500,0.00276,0.00000,0.99724
87.50250,0.49500,0.00156,0.00000,0.99844
87.60250,0.49500,0.00292,0.00000,0.99707
87.70250,0.49500,0.00397,0.00000,0.99603
87.80250,0.49500,0.00612,0.00000,0.99388
87.90250,0.49500,0.00692,0.00000,0.99308
88.00250,0.49500,0.01827,0.00000,0.98173
88.10250,0.49500,0.00744,0.00000,0.99256
88.20250,0.49500,0.00604,0.00000,0.99396
88.30250,0.49500,0.00447,0.00000,0.99553
88.40250,0.49500,0.00296,0.00000,0.99704
88.50250,0.49500,0.00436,0.00000,0.99564
88.60250,0.49500,0.00130,0.00000,0.99870
88.70250,0.49500,0.00205,0.00000,0.99794
88.80250,0.49500,0.00174,0.00000,0.99826
88.90250,0.49500,0.00207,0.00000,0.99793
89.00250,0.49500,0.00150,0.00001,0.99849
89.10250,0.49500,0.00115,0.00000,0.99885
89.20250,0.49500,0.00189,0.00000,0.99811
89.30250,0.49500,0.01663,0.00000,0.98337
89.40250,0.49500,0.02694,0.00000,0.97306
89.50250,0.49500,0.01477,0.00001,0.98522
89.60250,0.49500,0.00770,0.00000,0.99230
89.70250,0.49500,0.00294,0.00001,0.99706
89.80250,0.49500,0.00197,0.00000,0.99803
89.90250,0.49500,0.00568,0.00000,0.99432
90.00250,0.49500,0.05506,0.00000,0.94494
90.10250,0.49500,0.53972,0.00001,0.46027
90.20250,0.49500,0.99871,0.00007,0.00122
90.30250,0.49500,0.99958,0.00041,0.00001
90.40250,0.49500,0.99688,0.00312,0.00000
90.50250,0.49500,0.99909,0.00091,0.00000
90.60250,0.49500,0.99934,0.00066,0.00000
90.70250,0.49500,0.99999,0.00001,0.00000
90.80250,0.49500,0.99988,0.00012,0.00000
90.90250,0.49500,0.99998,0.00002,0.00000
91.00250,0.49500,0.95001,0.04999,0.00000
91.10250,0.49500,0.79009,0.20991,0.00000
91.20250,0.49500,0.74888,0.25112,0.00000
91.30250,0.49500,0.88135,0.11865,0.00000
91.40250,0.49500,0.47271,0.52729,0.00000
91.50250,0.49500,0.09158,0.90842,0.00000
91.60250,0.49500,0.03576,0.96424,0.00000
91.70250,0.49500,0.02993,0.97007,0.00000
91.80250,0.49500,0.05755,0.94245,0.00000
91.90250,0.49500,0.03574,0.96426,0.00000
92.00250,0.49500,0.05764,0.94236,0.00000
92.10250,0.49500,0.08173,0.91827,0.00000
92.20250,0.49500,0.08541,0.91459,0.00000
92.30250,0.49500,0.15517,0.84483,0.00000
92.40250,0.49500,0.11489,0.88511,0.00000
92.50250,0.49500,0.13668,0.86332,0.00000
92.60250,0.49500,0.19164,0.80836,0.00000
92.70250,0.49500,0.08215,0.91785,0.00000
92.80250,0.49500,0.05664,0.94336,0.00000
92.90250,0.49500,0.03273,0.96727,0.00000
93.00250,0.49500,0.04810,0.95190,0.00000
93.10250,0.49500,0.02076,0.97924,0.00000
93.20250,0.49500,0.02046,0.97954,0.00000
93.30250,0.49500,0.01772,0.98228,0.00000
93.40250,0.49500,0.01234,0.98766,0.00000
93.50250,0.49500,0.00640,0.99360,0.00000
93.60250,0.49500,0.01806,0.98194,0.00000
93.70250,0.49500,0.00685,0.99315,0.00000
93.80250,0.49500,0.00667,0.99333,0.00000
93.90250,0.49500,0.00486,0.99514,0.00000
94.00250,0.49500,0.00861,0.99139,0.00000
94.10250,0.49500,0.00900,0.99100,0.00000
94.20250,0.49500,0.01376,0.98624,0.00000
94.30250,0.49500,0.01503,0.98497,0.00000
94.40250,0.49500,0.00741,0.99259,0.00000
94.50250,0.49500,0.01105,0.98895,0.00000
94.60250,0.49500,0.00820,0.99180,0.00000
94.70250,0.49500,0.00444,0.99556,0.00000
94.80250,0.49500,0.00539,0.99461,0.00000
94.90250,0.49500,0.00688,0.99312,0.00000
95.00250,0.49500,0.01068,0.98932,0.00000
95.10250,0.49500,0.00768,0.99232,0.00000
95.20250,0.49500,0.00458,0.99542,0.00000
95.30250,0.49500,0.00570,0.99430,0.00000
95.40250,0.49500,0.00297,0.99703,0.00000
95.50250,0.49500,0.00816,0.99184,0.00000
95.60250,0.49500,0.00586,0.99414,0.00000
95.70250,0.49500,0.00942,0.99058,0.00000
95.80250,0.49500,0.01669,0.98331,0.00000
95.90250,0.49500,0.00945,0.99055,0.00000
96.00250,0.49500,0.00778,0.99222,0.00000
96.10250,0.49500,0.00423,0.99577,0.00000
96.20250,0.49500,0.00668,0.99332,0.00000
96.30250,0.49500,0.00539,0.99461,0.00000
96.40250,0.49500,0.00333,0.99667,0.00000
96.50250,0.49500,0.00511,0.99489,0.00000
96.60250,0.49500,0.00506,0.99494,0.00000
96.70250,0.49500,0.00519,0.99481,0.00000
96.80250,0.49500,0.00480,0.99520,0.00000
96.90250,0.49500,0.00631,0.99369,0.00000
97.00250,0.49500,0.00518,0.99482,0.00000
97.10250,0.49500,0.01117,0.98883,0.00000
97.20250,0.49500,0.00756,0.99244,0.00000
97.30250,0.49500,0.00554,0.99446,0.00000
97.40250,0.49500,0.00718,0.99282,0.00000
97.50250,0.49500,0.00900,0.99100,0.00000
97.60250,0.49500,0.00947,0.99053,0.00000
97.70250,0.49500,0.00686,0.99314,0.00000
97.80250,0.49500,0.00582,0.99418,0.00000
97.90250,0.49500,0.00514,0.99486,0.00000
98.00250,0.49500,0.00318,0.99682,0.00000
98.10250,0.49500,0.00837,0.99163,0.00000
98.20250,0.49500,0.00898,0.99102,0.00000
98.30250,0.49500,0.00626,0.99374,0.00000
98.40250,0.49500,0.00764,0.99236,0.00000
98.50250,0.49500,0.00735,0.99265,0.00000
98.60250,0.49500,0.00350,0.99650,0.00000
98.70250,0.49500,0.00580,0.99420,0.00000
98.80250,0.49500,0.00375,0.99625,0.00000
98.90250,0.49500,0.00424,0.99576,0.00000
99.00250,0.49500,0.00596,0.99404,0.00000
99.10250,0.49500,0.00434,0.99566,0.00000
99.20250,0.49500,0.00708,0.99292,0.00000
99.30250,0.49500,0.00470,0.99530,0.00000
99.40250,0.49500,0.00382,0.99618,0.00000
99.50250,0.49500,0.00394,0.99606,0.00000
99.60250,0.49500,0.00463,0.99537,0.00000
99.70250,0.49500,0.00596,0.99404,0.00000
99.80250,0.49500,0.00795,0.99205,0.00000
99.90250,0.49500,0.00467,0.99533,0.00000
100.00250,0.49500,0.00744,0.99256,0.00000
100.10250,0.49500,0.00574,0.99426,0.00000
100.20250,0.49500,0.00539,0.99461,0.00000
100.30250,0.49500,0.00567,0.99433,0.00000
100.40250,0.49500,0.00249,0.99751,0.00000
100.50250,0.49500,0.00455,0.99545,0.00000
100.60250,0.49500,0.00505,0.99495,0.00000
100.70250,0.49500,0.00606,0.99394,0.00000
100.80250,0.49500,0.00515,0.99485,0.00000
100.90250,0.49500,0.00457,0.99543,0.00000
101.00250,0.49500,0.00582,0.99418,0.00000
101.10250,0.49500,0.00628,0.99372,0.00000
101.20250,0.49500,0.00651,0.99349,0.00000
101.30250,0.49500,0.00494,0.99506,0.00000
101.40250,0.49500,0.00630,0.99370,0.00000
101.50250,0.49500,0.00366,0.99634,0.00000
101.60250,0.49500,0.00501,0.99499,0.00000
101.70250,0.49500,0.01920,0.98080,0.00000
101.80250,0.49500,0.01220,0.98780,0.00000
101.90250,0.49500,0.01096,0.98904,0.00000
102.00250,0.49500,0.01004,0.98996,0.00000
102.10250,0.49500,0.00810,0.99190,0.00000
102.20250,0.49500,0.00489,0.99511,0.00000
102.30250,0.49500,0.00606,0.99394,0.00000
102.40250,0.49500,0.00797,0.99203,0.00000
102.50250,0.49500,0.00687,0.99313,0.00000
102.60250,0.49500,0.00671,0.99329,0.00000
102.70250,0.49500,0.00657,0.99343,0.00000
102.80250,0.49500,0.00396,0.99604,0.00000
102.90250,0.49500,0.00963,0.99037,0.00000
103.00250,0.49500,0.00496,0.99504,0.00000
103.10250,0.49500,0.00646,0.99354,0.00000
103.20250,0.49500,0.00536,0.99464,0.00000
103.30250,0.49500,0.00405,0.99595,0.00000
103.40250,0.49500,0.00433,0.99567,0.00000
103.50250,0.49500,0.00413,0.99587,0.00000
103.60250,0.49500,0.00556,0.99444,0.00000
103.70250,0.49500,0.01135,0.98865,0.00000
103.80250,0.49500,0.00812,0.99188,0.00000
103.90250,0.49500,0.01287,0.98713,0.00000
104.00250,0.49500,0.00849,0.99151,0.00000
104.10250,0.49500,0.00632,0.99368,0.00000
104.20250,0.49500,0.00611,0.99389,0.00000
104.30250,0.49500,0.00663,0.99337,0.00000
104.40250,0.49500,0.00860,0.99140,0.00000
104.50250,0.49500,0.00745,0.99255,0.00000
104.60250,0.49500,0.00852,0.99148,0.00000
104.70250,0.49500,0.00720,0.99280,0.00000
104.80250,0.49500,0.01059,0.98941,0.00000
104.90250,0.49500,0.02785,0.97215,0.00000
105.00250,0.49500,0.02861,0.97139,0.00000
105.10250,0.49500,0.01990,0.98010,0.00000
105.20250,0.49500,0.03361,0.96639,0.00000
105.30250,0.49500,0.03877,0.96123,0.00000
105.40250,0.49500,0.13117,0.86883,0.00000
105.50250,0.49500,0.19289,0.80711,0.00000
105.60250,0.49500,0.75047,0.24953,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000
106.50250,0.49500,0.99995,0.00000,0.00005
106.60250,0.49500,0.99664,0.00000,0.00336
106.70250,0.49500,0.99822,0.00000,0.00178
106.80250,0.49500,0.99984,0.00000,0.00016
106.90250,0.49500,0.95975,0.00000,0.04025
107.00250,0.49500,0.99153,0.00000,0.00847
107.10250,0.49500,0.46571,0.00000,0.53429
107.20250,0.49500,0.54075,0.00000,0.45925
107.30250,0.49500,0.03031,0.00000,0.96969
107.40250,0.49500,0.01621,0.00000,0.98379
107.50250,0.49500,0.05505,0.00000,0.94495
107.60250,0.49500,0.01122,0.00000,0.98878
107.70250,0.49500,0.06328,0.00001,0.93672
107.80250,0.49500,0.01268,0.00000,0.98732
107.90250,0.49500,0.05405,0.00000,0.94594
108.00250,0.49500,0.02069,0.00000,0.97931
108.10250,0.49500,0.01091,0.00000,0.98908
108.20250,0.49500,0.00283,0.00000,0.99717
108.30250,0.49500,0.00542,0.00000,0.99458
108.40250,0.49500,0.00997,0.00000,0.99003
108.50250,0.49500,0.02498,0.00000,0.97502
108.60250,0.49500,0.02194,0.00000,0.97806
108.70250,0.49500,0.02128,0.00000,0.97872
108.80250,0.49500,0.04186,0.00000,0.95814
108.90250,0.49500,0.05098,0.00000,0.94902
109.00250,0.49500,0.03237,0.00000,0.96763
109.10250,0.49500,0.06814,0.00000,0.93186
109.20250,0.49500,0.01476,0.00000,0.98524
109.30250,0.49500,0.00315,0.00000,0.99685
109.40250,0.49500,0.00241,0.00000,0.99759
109.50250,0.49500,0.00295,0.00000,0.99705
109.60250,0.49500,0.00235,0.00000,0.99765
109.70250,0.49500,0.00185,0.00000,0.99815
109.80250,0.49500,0.00164,0.00000,0.99836
109.90250,0.49500,0.00198,0.00000,0.99802
110.00250,0.49500,0.00268,0.00000,0.99732
110.10250,0.49500,0.00375,0.00000,0.99625
110.20250,0.49500,0.00264,0.00000,0.99736
110.30250,0.49500,0.00402,0.00000,0.99598
110.40250,0.49500,0.00402,0.00000,0.99598
110.50250,0.49500,0.00241,0.00000,0.99759
110.60250,0.49500,0.00319,0.00000,0.99681
110.70250,0.49500,0.00188,0.00000,0.99812
110.80250,0.49500,0.00315,0.00000,0.99685
110.90250,0.49500,0.00528,0.00000,0.99472
111.00250,0.49500,0.00485,0.00000,0.99515
111.10250,0.49500,0.00539,0.00000,0.99461
111.20250,0.49500,0.00258,0.00000,0.99742
111.30250,0.49500,0.00321,0.00000,0.99679
