Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01330,0.98670,0.00000
55.70250,0.49500,0.01591,0.98409,0.00000
55.80250,0.49500,0.01406,0.98594,0.00000
55.90250,0.49500,0.01267,0.98732,0.00000
56.00250,0.49500,0.01318,0.98682,0.00000
56.10250,0.49500,0.01452,0.98547,0.00000
56.20250,0.49500,0.00848,0.99151,0.00002
56.30250,0.49500,0.00700,0.99299,0.00001
56.40250,0.49500,0.00326,0.99672,0.00002
56.50250,0.49500,0.00469,0.99530,0.00001
56.60250,0.49500,0.01670,0.98327,0.00004
56.70250,0.49500,0.00854,0.99144,0.00001
56.80250,0.49500,0.00651,0.99348,0.00001
56.90250,0.49500,0.01271,0.98727,0.00002
57.00250,0.49500,0.00583,0.99415,0.00002
57.10250,0.49500,0.01403,0.98596,0.00001
57.20250,0.49500,0.00528,0.99471,0.00001
57.30250,0.49500,0.00859,0.99140,0.00001
57.40250,0.49500,0.00436,0.99563,0.00001
57.50250,0.49500,0.00761,0.99238,0.00001
57.60250,0.49500,0.00474,0.99525,0.00000
57.70250,0.49500,0.00549,0.99450,0.00001
57.80250,0.49500,0.00281,0.99719,0.00000
57.90250,0.49500,0.00615,0.99385,0.00001
58.00250,0.49500,0.00372,0.99628,0.00000
58.10250,0.49500,0.00333,0.99666,0.00001
58.20250,0.49500,0.00511,0.99489,0.00001
58.30250,0.49500,0.00440,0.99558,0.00002
58.40250,0.49500,0.00420,0.99579,0.00001
58.50250,0.49500,0.00542,0.99454,0.00005
58.60250,0.49500,0.00595,0.99403,0.00001
58.70250,0.49500,0.00503,0.99495,0.00002
58.80250,0.49500,0.00566,0.99433,0.00001
58.90250,0.49500,0.00301,0.99698,0.00001
59.00250,0.49500,0.00410,0.99589,0.00001
59.10250,0.49500,0.00472,0.99525,0.00003
59.20250,0.49500,0.01125,0.98873,0.00002
59.30250,0.49500,0.00905,0.99092,0.00003
59.40250,0.49500,0.01197,0.98801,0.00001
59.50250,0.49500,0.00319,0.99680,0.00002
59.60250,0.49500,0.00280,0.99719,0.00001
59.70250,0.49500,0.00386,0.99614,0.00001
59.80250,0.49500,0.00487,0.99512,0.00001
59.90250,0.49500,0.00346,0.99650,0.00004
60.00250,0.49500,0.01223,0.98775,0.00002
60.10250,0.49500,0.00590,0.99409,0.00001
60.20250,0.49500,0.00621,0.99376,0.00003
60.30250,0.49500,0.00395,0.99601,0.00004
60.40250,0.49500,0.00257,0.99740,0.00004
60.50250,0.49500,0.00722,0.99273,0.00005
60.60250,0.49500,0.00579,0.99420,0.00001
60.70250,0.49500,0.00674,0.99322,0.00004
60.80250,0.49500,0.00372,0.99623,0.00006
60.90250,0.49500,0.00221,0.99775,0.00004
61.00250,0.49500,0.00738,0.99260,0.00002
61.10250,0.49500,0.00981,0.99015,0.00004
61.20250,0.49500,0.00557,0.99437,0.00006
61.30250,0.49500,0.01024,0.98973,0.00003
61.40250,0.49500,0.00603,0.99390,0.00007
61.50250,0.49500,0.01070,0.98926,0.00003
61.60250,0.49500,0.01122,0.98870,0.00008
61.70250,0.49500,0.02085,0.97910,0.00005
61.80250,0.49500,0.00397,0.99600,0.00003
61.90250,0.49500,0.01225,0.98772,0.00003
62.00250,0.49500,0.01118,0.98872,0.00010
62.10250,0.49500,0.00642,0.99357,0.00001
62.20250,0.49500,0.00909,0.99090,0.00000
62.30250,0.49500,0.00568,0.99431,0.00000
62.40250,0.49500,0.00467,0.99532,0.00001
62.50250,0.49500,0.00288,0.99711,0.00001
62.60250,0.49500,0.00736,0.99264,0.00000
62.70250,0.49500,0.00901,0.99098,0.00001
62.80250,0.49500,0.00418,0.99582,0.00001
62.90250,0.49500,0.00672,0.99327,0.00002
63.00250,0.49500,0.01255,0.98744,0.00001
63.10250,0.49500,0.02681,0.97318,0.00001
63.20250,0.49500,0.06035,0.93963,0.00002
63.30250,0.49500,0.02467,0.97533,0.00000
63.40250,0.49500,0.01510,0.98490,0.00000
63.50250,0.49500,0.01449,0.98549,0.00001
63.60250,0.49500,0.01194,0.98806,0.00001
63.70250,0.49500,0.01206,0.98794,0.00000
63.80250,0.49500,0.00409,0.99591,0.00000
63.90250,0.49500,0.00515,0.99485,0.00001
64.00250,0.49500,0.00607,0.99392,0.00001
64.10250,0.49500,0.00730,0.99270,0.00000
64.20250,0.49500,0.00871,0.99129,0.00000
64.30250,0.49500,0.01028,0.98972,0.00000
64.40250,0.49500,0.01059,0.98941,0.00000
64.50250,0.49500,0.01220,0.98780,0.00000
64.60250,0.49500,0.00749,0.99251,0.00000
64.70250,0.49500,0.03458,0.96541,0.00000
64.80250,0.49500,0.02055,0.97945,0.00000
64.90250,0.49500,0.04911,0.95088,0.00001
65.00250,0.49500,0.07947,0.92053,0.00000
65.10250,0.49500,0.03115,0.96885,0.00000
65.20250,0.49500,0.02323,0.97677,0.00000
65.30250,0.49500,0.00898,0.99102,0.00000
65.40250,0.49500,0.01580,0.98420,0.00000
65.50250,0.49500,0.01530,0.98469,0.00001
65.60250,0.49500,0.23661,0.76339,0.00000
65.70250,0.49500,0.04027,0.95972,0.00001
65.80250,0.49500,0.05247,0.94753,0.00000
65.90250,0.49500,0.04115,0.95884,0.00001
66.00250,0.49500,0.01956,0.98044,0.00000
66.10250,0.49500,0.01400,0.98599,0.00001
66.20250,0.49500,0.00576,0.99423,0.00001
66.30250,0.49500,0.00671,0.99328,0.00000
66.40250,0.49500,0.00767,0.99233,0.00000
66.50250,0.49500,0.02117,0.97882,0.00001
66.60250,0.49500,0.01838,0.98161,0.00000
66.70250,0.49500,0.01372,0.98628,0.00000
66.80250,0.49500,0.06808,0.93191,0.00001
66.90250,0.49500,0.10201,0.89799,0.00000
67.00250,0.49500,0.09502,0.90497,0.00000
67.10250,0.49500,0.04163,0.95837,0.00000
67.20250,0.49500,0.01205,0.98793,0.00002
67.30250,0.49500,0.01584,0.98416,0.00000
67.40250,0.49500,0.01247,0.98753,0.00001
67.50250,0.49500,0.03242,0.96757,0.00000
67.60250,0.49500,0.02169,0.97829,0.00002
67.70250,0.49500,0.00988,0.99012,0.00000
67.80250,0.49500,0.00430,0.99569,0.00001
67.90250,0.49500,0.01553,0.98447,0.00000
68.00250,0.49500,0.02353,0.97647,0.00001
68.10250,0.49500,0.02782,0.97217,0.00001
68.20250,0.49500,0.01034,0.98965,0.00001
68.30250,0.49500,0.01122,0.98874,0.00004
68.40250,0.49500,0.00722,0.99276,0.00002
68.50250,0.49500,0.00715,0.99279,0.00006
68.60250,0.49500,0.01623,0.98372,0.00005
68.70250,0.49500,0.00941,0.99051,0.00007
68.80250,0.49500,0.00598,0.99400,0.00002
68.90250,0.49500,0.00643,0.99353,0.00003
69.00250,0.49500,0.00389,0.99610,0.00001
69.10250,0.49500,0.00619,0.99379,0.00002
69.20250,0.49500,0.00438,0.99559,0.00003
69.30250,0.49500,0.00683,0.99316,0.00001
69.40250,0.49500,0.00782,0.99217,0.00002
69.50250,0.49500,0.00516,0.99483,0.00001
69.60250,0.49500,0.00594,0.99404,0.00001
69.70250,0.49500,0.00824,0.99174,0.00002
69.80250,0.49500,0.00437,0.99562,0.00001
69.90250,0.49500,0.00454,0.99545,0.00000
70.00250,0.49500,0.00378,0.99621,0.00001
70.10250,0.49500,0.00489,0.99510,0.00001
70.20250,0.49500,0.00953,0.99047,0.00001
70.30250,0.49500,0.00462,0.99537,0.00001
70.40250,0.49500,0.00716,0.99284,0.00000
70.50250,0.49500,0.00677,0.99322,0.00000
70.60250,0.49500,0.00789,0.99211,0.00000
70.70250,0.49500,0.00288,0.99711,0.00000
70.80250,0.49500,0.00314,0.99685,0.00001
70.90250,0.49500,0.00397,0.99602,0.00000
71.00250,0.49500,0.00948,0.99051,0.00001
71.10250,0.49500,0.01160,0.98840,0.00000
71.20250,0.49500,0.02069,0.97931,0.00001
71.30250,0.49500,0.00388,0.99612,0.00000
71.40250,0.49500,0.00386,0.99614,0.00000
71.50250,0.49500,0.00357,0.99643,0.00000
71.60250,0.49500,0.00660,0.99339,0.00001
71.70250,0.49500,0.00596,0.99404,0.00000
71.80250,0.49500,0.00600,0.99398,0.00002
71.90250,0.49500,0.00506,0.99494,0.00000
72.00250,0.49500,0.00392,0.99607,0.00001
72.10250,0.49500,0.01065,0.98935,0.00000
72.20250,0.49500,0.00869,0.99130,0.00001
72.30250,0.49500,0.01660,0.98339,0.00001
72.40250,0.49500,0.03773,0.96226,0.00001
72.50250,0.49500,0.01957,0.98042,0.00002
72.60250,0.49500,0.01200,0.98800,0.00000
72.70250,0.49500,0.01042,0.98957,0.00001
72.80250,0.49500,0.03809,0.96191,0.00001
72.90250,0.49500,0.02886,0.97113,0.00001
73.00250,0.49500,0.03974,0.96026,0.00000
73.10250,0.49500,0.03303,0.96696,0.00001
73.20250,0.49500,0.01488,0.98511,0.00000
73.30250,0.49500,0.01501,0.98498,0.00001
73.40250,0.49500,0.01657,0.98343,0.00000
73.50250,0.49500,0.01129,0.98870,0.00000
73.60250,0.49500,0.01640,0.98359,0.00001
73.70250,0.49500,0.01967,0.98033,0.00000
73.80250,0.49500,0.00702,0.99298,0.00000
73.90250,0.49500,0.01623,0.98376,0.00000
74.00250,0.49500,0.00453,0.99547,0.00000
74.10250,0.49500,0.00801,0.99199,0.00000
74.20250,0.49500,0.00428,0.99572,0.00001
74.30250,0.49500,0.01488,0.98510,0.00002
74.40250,0.49500,0.04343,0.95649,0.00008
74.50250,0.49500,0.01730,0.98269,0.00001
74.60250,0.49500,0.02712,0.97286,0.00003
74.70250,0.49500,0.01620,0.98366,0.00015
74.80250,0.49500,0.02561,0.97438,0.00001
74.90250,0.49500,0.04645,0.95340,0.00015
75.00250,0.49500,0.01206,0.98794,0.00000
75.10250,0.49500,0.01137,0.98861,0.00002
75.20250,0.49500,0.01315,0.98679,0.00005
75.30250,0.49500,0.03167,0.96832,0.00001
75.40250,0.49500,0.03215,0.96779,0.00005
75.50250,0.49500,0.01561,0.98435,0.00005
75.60250,0.49500,0.00985,0.99007,0.00008
75.70250,0.49500,0.00481,0.99514,0.00005
75.80250,0.49500,0.00446,0.99550,0.00005
75.90250,0.49500,0.01218,0.98772,0.00010
76.00250,0.49500,0.00473,0.99515,0.00012
76.10250,0.49500,0.01985,0.98008,0.00007
76.20250,0.49500,0.00657,0.99321,0.00022
76.30250,0.49500,0.01160,0.98837,0.00003
76.40250,0.49500,0.00535,0.99456,0.00009
76.50250,0.49500,0.00739,0.99259,0.00002
76.60250,0.49500,0.00360,0.99636,0.00005
76.70250,0.49500,0.00524,0.99473,0.00003
76.80250,0.49500,0.00558,0.99439,0.00004
76.90250,0.49500,0.00455,0.99538,0.00007
77.00250,0.49500,0.00661,0.99321,0.00018
77.10250,0.49500,0.01672,0.98317,0.00011
77.20250,0.49500,0.00854,0.99093,0.00053
77.30250,0.49500,0.00868,0.99110,0.00021
77.40250,0.49500,0.01488,0.98500,0.00012
77.50250,0.49500,0.01938,0.98038,0.00025
77.60250,0.49500,0.01049,0.98946,0.00006
77.70250,0.49500,0.00706,0.99287,0.00007
77.80250,0.49500,0.00702,0.99293,0.00005
77.90250,0.49500,0.00936,0.99047,0.00017
78.00250,0.49500,0.00560,0.99419,0.00021
78.10250,0.49500,0.00553,0.99440,0.00007
78.20250,0.49500,0.00534,0.99455,0.00011
78.30250,0.49500,0.00378,0.99616,0.00005
78.40250,0.49500,0.00345,0.99648,0.00007
78.50250,0.49500,0.00303,0.99693,0.00004
78.60250,0.49500,0.00413,0.99583,0.00004
78.70250,0.49500,0.00668,0.99328,0.00004
78.80250,0.49500,0.00610,0.99385,0.00005
78.90250,0.49500,0.00611,0.99384,0.00005
79.00250,0.49500,0.00911,0.99059,0.00030
79.10250,0.49500,0.02156,0.97809,0.00035
79.20250,0.49500,0.01042,0.98945,0.00013
79.30250,0.49500,0.01163,0.98827,0.00011
79.40250,0.49500,0.00727,0.99267,0.00006
79.50250,0.49500,0.01549,0.98444,0.00006
79.60250,0.49500,0.01380,0.98617,0.00003
79.70250,0.49500,0.00520,0.99479,0.00001
79.80250,0.49500,0.01280,0.98720,0.00000
79.90250,0.49500,0.00432,0.99568,0.00000
80.00250,0.49500,0.00721,0.99279,0.00000
80.10250,0.49500,0.00381,0.99618,0.00001
80.20250,0.49500,0.00365,0.99635,0.00001
80.30250,0.49500,0.00729,0.99271,0.00001
80.40250,0.49500,0.00692,0.99307,0.00001
80.50250,0.49500,0.00919,0.99080,0.00001
80.60250,0.49500,0.00860,0.99139,0.00000
80.70250,0.49500,0.01184,0.98816,0.00001
80.80250,0.49500,0.00925,0.99075,0.00000
80.90250,0.49500,0.00453,0.99547,0.00000
81.00250,0.49500,0.00721,0.99278,0.00000
81.10250,0.49500,0.01466,0.98534,0.00000
81.20250,0.49500,0.02018,0.97979,0.00003
81.30250,0.49500,0.06849,0.93151,0.00000
81.40250,0.49500,0.07626,0.92373,0.00001
81.50250,0.49500,0.03529,0.96471,0.00000
81.60250,0.49500,0.01100,0.98899,0.00001
81.70250,0.49500,0.00887,0.99113,0.00000
81.80250,0.49500,0.01516,0.98484,0.00000
81.90250,0.49500,0.00529,0.99471,0.00000
82.00250,0.49500,0.00456,0.99544,0.00000
82.10250,0.49500,0.00390,0.99610,0.00000
82.20250,0.49500,0.00415,0.99584,0.00000
82.30250,0.49500,0.00488,0.99512,0.00000
82.40250,0.49500,0.00412,0.99588,0.00000
82.50250,0.49500,0.00437,0.99563,0.00000
82.60250,0.49500,0.00616,0.99384,0.00000
82.70250,0.49500,0.00548,0.99452,0.00000
82.80250,0.49500,0.00655,0.99345,0.00000
82.90250,0.49500,0.02663,0.97337,0.00000
83.00250,0.49500,0.06692,0.93305,0.00003
83.10250,0.49500,0.09536,0.90464,0.00000
83.20250,0.49500,0.02189,0.97811,0.00000
83.30250,0.49500,0.02847,0.97153,0.00000
83.40250,0.49500,0.01014,0.98986,0.00000
83.50250,0.49500,0.01777,0.98223,0.00000
83.60250,0.49500,0.01817,0.98183,0.00000
83.70250,0.49500,0.01894,0.98106,0.00000
83.80250,0.49500,0.02491,0.97509,0.00000
83.90250,0.49500,0.04878,0.95122,0.00000
84.00250,0.49500,0.03610,0.96390,0.00000
84.10250,0.49500,0.04189,0.95810,0.00001
84.20250,0.49500,0.01237,0.98763,0.00000
84.30250,0.49500,0.00610,0.99390,0.00000
84.40250,0.49500,0.00575,0.99424,0.00000
84.50250,0.49500,0.01615,0.98385,0.00000
84.60250,0.49500,0.01199,0.98801,0.00001
84.70250,0.49500,0.01314,0.98686,0.00000
84.80250,0.49500,0.00814,0.99185,0.00000
84.90250,0.49500,0.02706,0.97294,0.00000
85.00250,0.49500,0.02395,0.97605,0.00000
85.10250,0.49500,0.02778,0.97221,0.00000
85.20250,0.49500,0.03256,0.96744,0.00001
85.30250,0.49500,0.03908,0.96092,0.00000
85.40250,0.49500,0.02240,0.97758,0.00002
85.50250,0.49500,0.04203,0.95796,0.00000
85.60250,0.49500,0.00864,0.99136,0.00000
85.70250,0.49500,0.02233,0.97767,0.00000
85.80250,0.49500,0.01539,0.98460,0.00001
85.90250,0.49500,0.02527,0.97472,0.00000
86.00250,0.49500,0.00455,0.99545,0.00000
86.10250,0.49500,0.00784,0.99216,0.00000
86.20250,0.49500,0.01400,0.98600,0.00000
86.30250,0.49500,0.03316,0.96684,0.00000
86.40250,0.49500,0.01865,0.98135,0.00000
86.50250,0.49500,0.02575,0.97425,0.00000
86.60250,0.49500,0.00453,0.99547,0.00000
86.70250,0.49500,0.00382,0.99618,0.00000
86.80250,0.49500,0.01388,0.98612,0.00000
86.90250,0.49500,0.01302,0.98697,0.00000
87.00250,0.49500,0.01099,0.98901,0.00000
87.10250,0.49500,0.00677,0.99323,0.00000
87.20250,0.49500,0.00657,0.99343,0.00000
87.30250,0.49500,0.01105,0.98895,0.00000
87.40250,0.49500,0.00930,0.99070,0.00000
87.50250,0.49500,0.02824,0.97176,0.00000
87.60250,0.49500,0.01410,0.98590,0.00000
87.70250,0.49500,0.00795,0.99205,0.00000
87.80250,0.49500,0.00725,0.99274,0.00000
87.90250,0.49500,0.00624,0.99376,0.00000
88.00250,0.49500,0.00467,0.99533,0.00000
88.10250,0.49500,0.00435,0.99565,0.00000
88.20250,0.49500,0.00470,0.99530,0.00000
88.30250,0.49500,0.00459,0.99541,0.00000
88.40250,0.49500,0.00294,0.99706,0.00000
88.50250,0.49500,0.00507,0.99493,0.00000
88.60250,0.49500,0.00701,0.99299,0.00000
88.70250,0.49500,0.00651,0.99349,0.00000
88.80250,0.49500,0.00735,0.99264,0.00000
88.90250,0.49500,0.00659,0.99340,0.00000
89.00250,0.49500,0.00728,0.99271,0.00000
89.10250,0.49500,0.00668,0.99332,0.00000
89.20250,0.49500,0.01535,0.98465,0.00001
89.30250,0.49500,0.01221,0.98778,0.00000
89.40250,0.49500,0.01052,0.98948,0.00001
89.50250,0.49500,0.03640,0.96360,0.00000
89.60250,0.49500,0.01942,0.98058,0.00001
89.70250,0.49500,0.00940,0.99060,0.00000
89.80250,0.49500,0.00580,0.99420,0.00000
89.90250,0.49500,0.00829,0.99171,0.00000
90.00250,0.49500,0.00525,0.99475,0.00000
90.10250,0.49500,0.01867,0.98133,0.00000
90.20250,0.49500,0.00937,0.99063,0.00001
90.30250,0.49500,0.01723,0.98277,0.00001
90.40250,0.49500,0.00440,0.99560,0.00000
90.50250,0.49500,0.01505,0.98495,0.00000
90.60250,0.49500,0.00918,0.99081,0.00000
90.70250,0.49500,0.02612,0.97388,0.00000
90.80250,0.49500,0.01834,0.98165,0.00000
90.90250,0.49500,0.01647,0.98353,0.00001
91.00250,0.49500,0.00686,0.99313,0.00001
91.10250,0.49500,0.00346,0.99653,0.00001
91.20250,0.49500,0.00329,0.99670,0.00001
91.30250,0.49500,0.00541,0.99459,0.00000
91.40250,0.49500,0.00632,0.99367,0.00001
91.50250,0.49500,0.00829,0.99171,0.00001
91.60250,0.49500,0.00393,0.99607,0.00000
91.70250,0.49500,0.00769,0.99231,0.00000
91.80250,0.49500,0.01466,0.98533,0.00001
91.90250,0.49500,0.02108,0.97892,0.00000
92.00250,0.49500,0.01025,0.98974,0.00000
92.10250,0.49500,0.01080,0.98920,0.00000
92.20250,0.49500,0.00957,0.99042,0.00001
92.30250,0.49500,0.01638,0.98362,0.00000
92.40250,0.49500,0.00519,0.99481,0.00000
92.50250,0.49500,0.00710,0.99290,0.00000
92.60250,0.49500,0.00539,0.99460,0.00001
92.70250,0.49500,0.00294,0.99705,0.00001
92.80250,0.49500,0.00585,0.99415,0.00000
92.90250,0.49500,0.00391,0.99608,0.00000
93.00250,0.49500,0.00546,0.99453,0.00001
93.10250,0.49500,0.00355,0.99644,0.00001
93.20250,0.49500,0.00397,0.99603,0.00000
93.30250,0.49500,0.00636,0.99364,0.00000
93.40250,0.49500,0.00513,0.99487,0.00000
93.50250,0.49500,0.00662,0.99338,0.00000
93.60250,0.49500,0.00926,0.99074,0.00000
93.70250,0.49500,0.00578,0.99422,0.00000
93.80250,0.49500,0.00790,0.99210,0.00000
93.90250,0.49500,0.00433,0.99567,0.00000
94.00250,0.49500,0.01003,0.98997,0.00000
94.10250,0.49500,0.00668,0.99332,0.00000
94.20250,0.49500,0.01136,0.98864,0.00000
94.30250,0.49500,0.00771,0.99229,0.00000
94.40250,0.49500,0.01184,0.98815,0.00000
94.50250,0.49500,0.02786,0.97214,0.00000
94.60250,0.49500,0.03473,0.96527,0.00000
94.70250,0.49500,0.01016,0.98984,0.00000
94.80250,0.49500,0.00388,0.99611,0.00000
94.90250,0.49500,0.00285,0.99715,0.00000
95.00250,0.49500,0.00602,0.99398,0.00000
95.10250,0.49500,0.00485,0.99515,0.00000
95.20250,0.49500,0.00472,0.99528,0.00000
95.30250,0.49500,0.00543,0.99457,0.00000
95.40250,0.49500,0.00818,0.99182,0.00000
95.50250,0.49500,0.00753,0.99247,0.00000
95.60250,0.49500,0.00557,0.99442,0.00000
95.70250,0.49500,0.00438,0.99562,0.00000
95.80250,0.49500,0.00943,0.99056,0.00000
95.90250,0.49500,0.00976,0.99024,0.00000
96.00250,0.49500,0.02753,0.97247,0.00000
96.10250,0.49500,0.00915,0.99085,0.00000
96.20250,0.49500,0.00416,0.99584,0.00000
96.30250,0.49500,0.00868,0.99131,0.00000
96.40250,0.49500,0.00550,0.99450,0.00000
96.50250,0.49500,0.01348,0.98651,0.00000
96.60250,0.49500,0.00595,0.99405,0.00000
96.70250,0.49500,0.00272,0.99728,0.00000
96.80250,0.49500,0.00470,0.99530,0.00001
96.90250,0.49500,0.00853,0.99147,0.00000
97.00250,0.49500,0.00965,0.99035,0.00000
97.10250,0.49500,0.01524,0.98475,0.00000
97.20250,0.49500,0.01089,0.98911,0.00000
97.30250,0.49500,0.00440,0.99560,0.00000
97.40250,0.49500,0.00409,0.99591,0.00000
97.50250,0.49500,0.00188,0.99811,0.00000
97.60250,0.49500,0.00252,0.99748,0.00000
97.70250,0.49500,0.00250,0.99750,0.00000
97.80250,0.49500,0.00355,0.99645,0.00000
97.90250,0.49500,0.00659,0.99341,0.00000
98.00250,0.49500,0.00513,0.99487,0.00000
98.10250,0.49500,0.00252,0.99748,0.00000
98.20250,0.49500,0.00281,0.99719,0.00000
98.30250,0.49500,0.00325,0.99675,0.00000
98.40250,0.49500,0.00340,0.99660,0.00000
98.50250,0.49500,0.00511,0.99489,0.00000
98.60250,0.49500,0.01063,0.98937,0.00000
98.70250,0.49500,0.00280,0.99720,0.00000
98.80250,0.49500,0.00939,0.99061,0.00000
98.90250,0.49500,0.00846,0.99153,0.00000
99.00250,0.49500,0.00869,0.99131,0.00000
99.10250,0.49500,0.00950,0.99050,0.00000
99.20250,0.49500,0.01155,0.98845,0.00000
99.30250,0.49500,0.01571,0.98429,0.00000
99.40250,0.49500,0.01534,0.98466,0.00000
99.50250,0.49500,0.00703,0.99296,0.00000
99.60250,0.49500,0.01177,0.98823,0.00000
99.70250,0.49500,0.00991,0.99009,0.00000
99.80250,0.49500,0.01958,0.98042,0.00000
99.90250,0.49500,0.02009,0.97991,0.00000
100.00250,0.49500,0.01799,0.98200,0.00000
100.10250,0.49500,0.01840,0.98160,0.00000
100.20250,0.49500,0.01063,0.98937,0.00000
100.30250,0.49500,0.01133,0.98867,0.00000
100.40250,0.49500,0.01696,0.98304,0.00000
100.50250,0.49500,0.02418,0.97582,0.00000
100.60250,0.49500,0.03890,0.96110,0.00000
100.70250,0.49500,0.02541,0.97459,0.00000
100.80250,0.49500,0.00786,0.99214,0.00000
100.90250,0.49500,0.01105,0.98895,0.00000
101.00250,0.49500,0.00764,0.99236,0.00000
101.10250,0.49500,0.00558,0.99442,0.00000
101.20250,0.49500,0.00798,0.99202,0.00000
101.30250,0.49500,0.00469,0.99531,0.00000
101.40250,0.49500,0.00537,0.99463,0.00000
101.50250,0.49500,0.00408,0.99592,0.00000
101.60250,0.49500,0.00499,0.99501,0.00000
101.70250,0.49500,0.00658,0.99341,0.00000
101.80250,0.49500,0.00754,0.99246,0.00000
101.90250,0.49500,0.00878,0.99122,0.00000
102.00250,0.49500,0.00576,0.99424,0.00000
102.10250,0.49500,0.00360,0.99640,0.00000
102.20250,0.49500,0.00258,0.99742,0.00000
102.30250,0.49500,0.00448,0.99552,0.00000
102.40250,0.49500,0.01246,0.98754,0.00000
102.50250,0.49500,0.01639,0.98361,0.00000
102.60250,0.49500,0.01690,0.98310,0.00000
102.70250,0.49500,0.00462,0.99538,0.00000
102.80250,0.49500,0.01349,0.98651,0.00000
102.90250,0.49500,0.01279,0.98720,0.00001
103.00250,0.49500,0.01622,0.98378,0.00000
103.10250,0.49500,0.01311,0.98689,0.00000
103.20250,0.49500,0.01029,0.98970,0.00001
103.30250,0.49500,0.01423,0.98576,0.00000
103.40250,0.49500,0.00598,0.99401,0.00001
103.50250,0.49500,0.00949,0.99051,0.00000
103.60250,0.49500,0.00692,0.99308,0.00000
103.70250,0.49500,0.00628,0.99372,0.00000
103.80250,0.49500,0.00559,0.99440,0.00000
103.90250,0.49500,0.00378,0.99622,0.00000
104.00250,0.49500,0.00744,0.99255,0.00000
104.10250,0.49500,0.00550,0.99450,0.00000
104.20250,0.49500,0.00284,0.99715,0.00000
104.30250,0.49500,0.00764,0.99235,0.00000
104.40250,0.49500,0.00302,0.99698,0.00000
104.50250,0.49500,0.00482,0.99518,0.00000
104.60250,0.49500,0.00362,0.99638,0.00000
104.70250,0.49500,0.00685,0.99315,0.00000
104.80250,0.49500,0.00353,0.99646,0.00000
104.90250,0.49500,0.00363,0.99637,0.00000
105.00250,0.49500,0.00489,0.99511,0.00000
105.10250,0.49500,0.00220,0.99780,0.00000
105.20250,0.49500,0.00480,0.99519,0.00000
105.30250,0.49500,0.00376,0.99623,0.00000
105.40250,0.49500,0.00538,0.99462,0.00000
105.50250,0.49500,0.00793,0.99207,0.00000
105.60250,0.49500,0.00733,0.99267,0.00000
105.70250,0.49500,0.00435,0.99565,0.00000
105.80250,0.49500,0.01159,0.98840,0.00000
105.90250,0.49500,0.01673,0.98327,0.00000
106.00250,0.49500,0.01418,0.98582,0.00000
106.10250,0.49500,0.02634,0.97365,0.00000
106.20250,0.49500,0.02400,0.97600,0.00000
106.30250,0.49500,0.01426,0.98574,0.00000
106.40250,0.49500,0.01734,0.98266,0.00000
106.50250,0.49500,0.00417,0.99582,0.00000
106.60250,0.49500,0.00324,0.99675,0.00000
106.70250,0.49500,0.00631,0.99369,0.00000
106.80250,0.49500,0.00355,0.99645,0.00000
106.90250,0.49500,0.00850,0.99149,0.00000
107.00250,0.49500,0.00600,0.99400,0.00000
107.10250,0.49500,0.00549,0.99451,0.00000
107.20250,0.49500,0.00957,0.99043,0.00000
107.30250,0.49500,0.00639,0.99361,0.00000
107.40250,0.49500,0.00856,0.99143,0.00000
107.50250,0.49500,0.00315,0.99685,0.00000
107.60250,0.49500,0.00556,0.99444,0.00000
107.70250,0.49500,0.00696,0.99304,0.00000
107.80250,0.49500,0.00610,0.99390,0.00000
107.90250,0.49500,0.00381,0.99619,0.00000
108.00250,0.49500,0.00396,0.99604,0.00000
108.10250,0.49500,0.00953,0.99047,0.00000
108.20250,0.49500,0.00633,0.99367,0.00000
108.30250,0.49500,0.00357,0.99643,0.00000
108.40250,0.49500,0.00449,0.99551,0.00000
108.50250,0.49500,0.00241,0.99759,0.00000
108.60250,0.49500,0.00321,0.99679,0.00000
108.70250,0.49500,0.00378,0.99622,0.00000
108.80250,0.49500,0.00195,0.99805,0.00000
108.90250,0.49500,0.00331,0.99669,0.00000
109.00250,0.49500,0.00267,0.99733,0.00000
109.10250,0.49500,0.00564,0.99435,0.00000
109.20250,0.49500,0.00306,0.99694,0.00000
109.30250,0.49500,0.00390,0.99610,0.00000
109.40250,0.49500,0.00895,0.99105,0.00000
109.50250,0.49500,0.00692,0.99307,0.00000
109.60250,0.49500,0.00531,0.99469,0.00000
109.70250,0.49500,0.00797,0.99203,0.00000
109.80250,0.49500,0.00242,0.99758,0.00000
109.90250,0.49500,0.00234,0.99766,0.00000
110.00250,0.49500,0.00524,0.99476,0.00000
110.10250,0.49500,0.00417,0.99582,0.00000
110.20250,0.49500,0.00901,0.99099,0.00000
110.30250,0.49500,0.01216,0.98783,0.00000
110.40250,0.49500,0.01397,0.98602,0.00000
110.50250,0.49500,0.00816,0.99184,0.00000
110.60250,0.49500,0.00661,0.99339,0.00000
110.70250,0.49500,0.00383,0.99617,0.00000
110.80250,0.49500,0.00325,0.99675,0.00000
110.90250,0.49500,0.00531,0.99469,0.00000
111.00250,0.49500,0.00341,0.99659,0.00000
111.10250,0.49500,0.00400,0.99600,0.00000
111.20250,0.49500,0.00518,0.99482,0.00000
111.30250,0.49500,0.00666,0.99334,0.00000
