Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00005,0.00113,0.99883
55.70250,0.49500,0.00014,0.00132,0.99853
55.80250,0.49500,0.00015,0.00224,0.99761
55.90250,0.49500,0.00008,0.00007,0.99985
56.00250,0.49500,0.00049,0.00644,0.99307
56.10250,0.49500,0.00018,0.00063,0.99920
56.20250,0.49500,0.00014,0.00033,0.99953
56.30250,0.49500,0.00007,0.00011,0.99981
56.40250,0.49500,0.00014,0.00004,0.99982
56.50250,0.49500,0.00005,0.00005,0.99990
56.60250,0.49500,0.00012,0.00001,0.99986
56.70250,0.49500,0.00013,0.00003,0.99984
56.80250,0.49500,0.00076,0.00024,0.99900
56.90250,0.49500,0.00013,0.00005,0.99982
57.00250,0.49500,0.00025,0.00000,0.99975
57.10250,0.49500,0.00136,0.00002,0.99862
57.20250,0.49500,0.02502,0.00000,0.97498
57.30250,0.49500,0.06292,0.00000,0.93708
57.40250,0.49500,0.01388,0.00003,0.98609
57.50250,0.49500,0.00025,0.00000,0.99974
57.60250,0.49500,0.00007,0.00005,0.99989
57.70250,0.49500,0.00014,0.00000,0.99986
57.80250,0.49500,0.00014,0.00008,0.99978
57.90250,0.49500,0.00013,0.00000,0.99987
58.00250,0.49500,0.00010,0.00000,0.99990
58.10250,0.49500,0.00285,0.00001,0.99714
58.20250,0.49500,0.00317,0.00002,0.99681
58.30250,0.49500,0.00275,0.00002,0.99723
58.40250,0.49500,0.00023,0.00000,0.99977
58.50250,0.49500,0.00006,0.00004,0.99990
58.60250,0.49500,0.00003,0.00000,0.99997
58.70250,0.49500,0.00027,0.00001,0.99972
58.80250,0.49500,0.00237,0.00008,0.99755
58.90250,0.49500,0.00236,0.00006,0.99757
59.00250,0.49500,0.06631,0.00025,0.93344
59.10250,0.49500,0.00091,0.00015,0.99894
59.20250,0.49500,0.00020,0.00003,0.99977
59.30250,0.49500,0.00036,0.00001,0.99962
59.40250,0.49500,0.00576,0.00001,0.99423
59.50250,0.49500,0.00952,0.00025,0.99023
59.60250,0.49500,0.00773,0.00018,0.99209
59.70250,0.49500,0.00064,0.00005,0.99931
59.80250,0.49500,0.00011,0.00014,0.99975
59.90250,0.49500,0.00004,0.00027,0.99968
60.00250,0.49500,0.00050,0.00030,0.99920
60.10250,0.49500,0.00058,0.00001,0.99941
60.20250,0.49500,0.00829,0.00045,0.99127
60.30250,0.49500,0.00147,0.00052,0.99801
60.40250,0.49500,0.00008,0.00004,0.99988
60.50250,0.49500,0.00012,0.00011,0.99977
60.60250,0.49500,0.00500,0.00015,0.99486
60.70250,0.49500,0.00444,0.00011,0.99545
60.80250,0.49500,0.01398,0.00012,0.98589
60.90250,0.49500,0.00282,0.00006,0.99712
61.00250,0.49500,0.00022,0.00001,0.99978
61.10250,0.49500,0.00007,0.00001,0.99992
61.20250,0.49500,0.00027,0.00000,0.99972
61.30250,0.49500,0.00474,0.00015,0.99511
61.40250,0.49500,0.00661,0.00006,0.99333
61.50250,0.49500,0.19209,0.00050,0.80740
61.60250,0.49500,0.37490,0.00036,0.62474
61.70250,0.49500,0.21912,0.00020,0.78068
61.80250,0.49500,0.02103,0.00011,0.97886
61.90250,0.49500,0.00527,0.00002,0.99470
62.00250,0.49500,0.19020,0.00019,0.80961
62.10250,0.49500,0.15120,0.00027,0.84853
62.20250,0.49500,0.91340,0.00005,0.08655
62.30250,0.49500,0.72901,0.00001,0.27098
62.40250,0.49500,0.70407,0.00000,0.29593
62.50250,0.49500,0.97944,0.00000,0.02056
62.60250,0.49500,0.94490,0.00000,0.05510
62.70250,0.49500,0.99980,0.00000,0.00020
62.80250,0.49500,0.99999,0.00000,0.00001
62.90250,0.49500,1.00000,0.00000,0.00000
63.00250,0.49500,1.00000,0.00000,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000
63.20250,0.49500,1.00000,0.00000,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,0.70157,0.00000,0.29843
63.70250,0.49500,0.23669,0.00000,0.76331
63.80250,0.49500,0.01184,0.00000,0.98816
63.90250,0.49500,0.03871,0.00000,0.96129
64.00250,0.49500,0.00495,0.00000,0.99505
64.10250,0.49500,0.04972,0.00000,0.95028
64.20250,0.49500,0.29765,0.00000,0.70235
64.30250,0.49500,0.01241,0.00000,0.98759
64.40250,0.49500,0.32073,0.00001,0.67926
64.50250,0.49500,0.00072,0.00000,0.99928
64.60250,0.49500,0.00088,0.00000,0.99912
64.70250,0.49500,0.00218,0.00000,0.99782
64.80250,0.49500,0.00035,0.00000,0.99965
64.90250,0.49500,0.00021,0.00000,0.99979
65.00250,0.49500,0.00002,0.00000,0.99998
65.10250,0.49500,0.00008,0.00000,0.99992
65.20250,0.49500,0.00041,0.00000,0.99959
65.30250,0.49500,0.00231,0.00000,0.99769
65.40250,0.49500,0.00029,0.00000,0.99971
65.50250,0.49500,0.00052,0.00000,0.99948
65.60250,0.49500,0.00025,0.00000,0.99975
65.70250,0.49500,0.00021,0.00000,0.99979
65.80250,0.49500,0.00185,0.00000,0.99815
65.90250,0.49500,0.00043,0.00000,0.99957
66.00250,0.49500,0.00018,0.00000,0.99982
66.10250,0.49500,0.00006,0.00000,0.99994
66.20250,0.49500,0.00005,0.00000,0.99995
66.30250,0.49500,0.00045,0.00000,0.99955
66.40250,0.49500,0.00073,0.00000,0.99927
66.50250,0.49500,0.00018,0.00000,0.99982
66.60250,0.49500,0.00458,0.00000,0.99542
66.70250,0.49500,0.00018,0.00000,0.99982
66.80250,0.49500,0.01560,0.00000,0.98440
66.90250,0.49500,0.00176,0.00000,0.99824
67.00250,0.49500,0.00150,0.00000,0.99850
67.10250,0.49500,0.03969,0.00000,0.96031
67.20250,0.49500,0.00452,0.00000,0.99548
67.30250,0.49500,0.03180,0.00000,0.96820
67.40250,0.49500,0.00284,0.00000,0.99716
67.50250,0.49500,0.00393,0.00000,0.99607
67.60250,0.49500,0.00186,0.00000,0.99814
67.70250,0.49500,0.00209,0.00000,0.99791
67.80250,0.49500,0.01103,0.00000,0.98897
67.90250,0.49500,0.00299,0.00000,0.99701
68.00250,0.49500,0.00562,0.00000,0.99438
68.10250,0.49500,0.00142,0.00000,0.99857
68.20250,0.49500,0.00037,0.00000,0.99963
68.30250,0.49500,0.00014,0.00000,0.99986
68.40250,0.49500,0.00004,0.00000,0.99996
68.50250,0.49500,0.00003,0.00000,0.99997
68.60250,0.49500,0.00019,0.00000,0.99981
68.70250,0.49500,0.00026,0.00000,0.99974
68.80250,0.49500,0.00015,0.00000,0.99985
68.90250,0.49500,0.00336,0.00000,0.99664
69.00250,0.49500,0.00181,0.00000,0.99819
69.10250,0.49500,0.00016,0.00000,0.99984
69.20250,0.49500,0.00042,0.00000,0.99958
69.30250,0.49500,0.00015,0.00000,0.99985
69.40250,0.49500,0.00007,0.00000,0.99993
69.50250,0.49500,0.00033,0.00000,0.99967
69.60250,0.49500,0.00005,0.00000,0.99995
69.70250,0.49500,0.00020,0.00000,0.99980
69.80250,0.49500,0.00004,0.00000,0.99996
69.90250,0.49500,0.00013,0.00000,0.99987
70.00250,0.49500,0.00008,0.00000,0.99992
70.10250,0.49500,0.00054,0.00000,0.99946
70.20250,0.49500,0.00018,0.00000,0.99982
70.30250,0.49500,0.00151,0.00000,0.99849
70.40250,0.49500,0.00023,0.00000,0.99977
70.50250,0.49500,0.00015,0.00000,0.99985
70.60250,0.49500,0.00007,0.00000,0.99993
70.70250,0.49500,0.00010,0.00000,0.99990
70.80250,0.49500,0.00007,0.00000,0.99993
70.90250,0.49500,0.00014,0.00000,0.99985
71.00250,0.49500,0.00025,0.00000,0.99974
71.10250,0.49500,0.00011,0.00000,0.99989
71.20250,0.49500,0.00009,0.00000,0.99991
71.30250,0.49500,0.00002,0.00000,0.99998
71.40250,0.49500,0.00003,0.00000,0.99997
71.50250,0.49500,0.00004,0.00000,0.99996
71.60250,0.49500,0.00003,0.00000,0.99997
71.70250,0.49500,0.00019,0.00000,0.99981
71.80250,0.49500,0.00020,0.00000,0.99980
71.90250,0.49500,0.00054,0.00000,0.99945
72.00250,0.49500,0.00055,0.00000,0.99944
72.10250,0.49500,0.00033,0.00000,0.99967
72.20250,0.49500,0.00010,0.00000,0.99990
72.30250,0.49500,0.00022,0.00000,0.99978
72.40250,0.49500,0.00012,0.00000,0.99988
72.50250,0.49500,0.00003,0.00000,0.99996
72.60250,0.49500,0.00009,0.00000,0.99991
72.70250,0.49500,0.00040,0.00000,0.99960
72.80250,0.49500,0.00214,0.00000,0.99786
72.90250,0.49500,0.00181,0.00000,0.99819
73.00250,0.49500,0.00034,0.00000,0.99966
73.10250,0.49500,0.00441,0.00000,0.99559
73.20250,0.49500,0.00858,0.00000,0.99142
73.30250,0.49500,0.00506,0.00000,0.99494
73.40250,0.49500,0.00467,0.00000,0.99532
73.50250,0.49500,0.00162,0.00000,0.99838
73.60250,0.49500,0.00005,0.00000,0.99995
73.70250,0.49500,0.00041,0.00000,0.99959
73.80250,0.49500,0.00066,0.00000,0.99934
73.90250,0.49500,0.00006,0.00000,0.99994
74.00250,0.49500,0.00316,0.00001,0.99683
74.10250,0.49500,0.00012,0.00000,0.99988
74.20250,0.49500,0.00023,0.00000,0.99977
74.30250,0.49500,0.00008,0.00000,0.99992
74.40250,0.49500,0.00004,0.00000,0.99996
74.50250,0.49500,0.00005,0.00001,0.99995
74.60250,0.49500,0.00002,0.00000,0.99998
74.70250,0.49500,0.00015,0.00000,0.99985
74.80250,0.49500,0.00009,0.00000,0.99991
74.90250,0.49500,0.00043,0.00000,0.99957
75.00250,0.49500,0.00007,0.00000,0.99992
75.10250,0.49500,0.00028,0.00000,0.99972
75.20250,0.49500,0.00004,0.00000,0.99996
75.30250,0.49500,0.00019,0.00001,0.99980
75.40250,0.49500,0.00006,0.00000,0.99993
75.50250,0.49500,0.00008,0.00000,0.99992
75.60250,0.49500,0.00008,0.00002,0.99990
75.70250,0.49500,0.00004,0.00000,0.99996
75.80250,0.49500,0.00005,0.00000,0.99995
75.90250,0.49500,0.00003,0.00000,0.99997
76.00250,0.49500,0.00009,0.00000,0.99991
76.10250,0.49500,0.00064,0.00000,0.99936
76.20250,0.49500,0.00064,0.00001,0.99935
76.30250,0.49500,0.00048,0.00000,0.99952
76.40250,0.49500,0.00028,0.00000,0.99972
76.50250,0.49500,0.00016,0.00000,0.99984
76.60250,0.49500,0.00010,0.00000,0.99990
76.70250,0.49500,0.00020,0.00000,0.99980
76.80250,0.49500,0.00004,0.00000,0.99996
76.90250,0.49500,0.00042,0.00000,0.99958
77.00250,0.49500,0.00012,0.00000,0.99988
77.10250,0.49500,0.00010,0.00000,0.99990
77.20250,0.49500,0.00007,0.00000,0.99993
77.30250,0.49500,0.00002,0.00000,0.99998
77.40250,0.49500,0.00004,0.00000,0.99996
77.50250,0.49500,0.00017,0.00000,0.99983
77.60250,0.49500,0.00018,0.00000,0.99982
77.70250,0.49500,0.00041,0.00000,0.99959
77.80250,0.49500,0.00005,0.00000,0.99995
77.90250,0.49500,0.00005,0.00000,0.99995
78.00250,0.49500,0.00003,0.00000,0.99997
78.10250,0.49500,0.00004,0.00000,0.99996
78.20250,0.49500,0.00003,0.00000,0.99997
78.30250,0.49500,0.00004,0.00000,0.99996
78.40250,0.49500,0.00004,0.00000,0.99996
78.50250,0.49500,0.00027,0.00000,0.99973
78.60250,0.49500,0.00007,0.00000,0.99992
78.70250,0.49500,0.00011,0.00001,0.99989
78.80250,0.49500,0.00042,0.00000,0.99958
78.90250,0.49500,0.00138,0.00000,0.99862
79.00250,0.49500,0.00473,0.00000,0.99527
79.10250,0.49500,0.00289,0.00000,0.99711
79.20250,0.49500,0.00043,0.00000,0.99957
79.30250,0.49500,0.00023,0.00000,0.99977
79.40250,0.49500,0.00004,0.00000,0.99996
79.50250,0.49500,0.00026,0.00000,0.99974
79.60250,0.49500,0.00027,0.00000,0.99973
79.70250,0.49500,0.00018,0.00000,0.99982
79.80250,0.49500,0.00200,0.00000,0.99800
79.90250,0.49500,0.00224,0.00000,0.99776
80.00250,0.49500,0.00232,0.00000,0.99768
80.10250,0.49500,0.00664,0.00000,0.99336
80.20250,0.49500,0.00056,0.00000,0.99944
80.30250,0.49500,0.00042,0.00000,0.99958
80.40250,0.49500,0.00029,0.00000,0.99971
80.50250,0.49500,0.00016,0.00000,0.99984
80.60250,0.49500,0.00195,0.00000,0.99805
80.70250,0.49500,0.00142,0.00000,0.99858
80.80250,0.49500,0.00118,0.00000,0.99882
80.90250,0.49500,0.00020,0.00000,0.99980
81.00250,0.49500,0.00019,0.00000,0.99981
81.10250,0.49500,0.00027,0.00000,0.99973
81.20250,0.49500,0.00250,0.00000,0.99750
81.30250,0.49500,0.00114,0.00000,0.99886
81.40250,0.49500,0.00035,0.00000,0.99965
81.50250,0.49500,0.00059,0.00000,0.99941
81.60250,0.49500,0.00034,0.00000,0.99966
81.70250,0.49500,0.03532,0.00000,0.96468
81.80250,0.49500,0.05958,0.00000,0.94042
81.90250,0.49500,0.09570,0.00000,0.90430
82.00250,0.49500,0.02392,0.00000,0.97608
82.10250,0.49500,0.00245,0.00000,0.99754
82.20250,0.49500,0.00241,0.00000,0.99759
82.30250,0.49500,0.00017,0.00000,0.99983
82.40250,0.49500,0.00114,0.00000,0.99886
82.50250,0.49500,0.00143,0.00000,0.99857
82.60250,0.49500,0.00042,0.00000,0.99958
82.70250,0.49500,0.00271,0.00000,0.99729
82.80250,0.49500,0.00082,0.00000,0.99918
82.90250,0.49500,0.01104,0.00000,0.98896
83.00250,0.49500,0.01036,0.00000,0.98964
83.10250,0.49500,0.00106,0.00000,0.99893
83.20250,0.49500,0.00058,0.00000,0.99942
83.30250,0.49500,0.00017,0.00000,0.99983
83.40250,0.49500,0.00042,0.00000,0.99958
83.50250,0.49500,0.00018,0.00000,0.99982
83.60250,0.49500,0.00007,0.00000,0.99993
83.70250,0.49500,0.00002,0.00000,0.99998
83.80250,0.49500,0.00004,0.00000,0.99995
83.90250,0.49500,0.00017,0.00001,0.99982
84.00250,0.49500,0.00011,0.00000,0.99989
84.10250,0.49500,0.00016,0.00000,0.99984
84.20250,0.49500,0.00009,0.00000,0.99991
84.30250,0.49500,0.00011,0.00000,0.99989
84.40250,0.49500,0.00020,0.00000,0.99980
84.50250,0.49500,0.00025,0.00000,0.99974
84.60250,0.49500,0.00004,0.00000,0.99995
84.70250,0.49500,0.00022,0.00000,0.99978
84.80250,0.49500,0.00008,0.00000,0.99992
84.90250,0.49500,0.00038,0.00001,0.99961
85.00250,0.49500,0.00076,0.00000,0.99923
85.10250,0.49500,0.00235,0.00002,0.99763
85.20250,0.49500,0.00659,0.00000,0.99341
85.30250,0.49500,0.00183,0.00001,0.99815
85.40250,0.49500,0.00542,0.00009,0.99449
85.50250,0.49500,0.01463,0.00009,0.98528
85.60250,0.49500,0.04093,0.00002,0.95904
85.70250,0.49500,0.00089,0.00000,0.99911
85.80250,0.49500,0.00078,0.00002,0.99921
85.90250,0.49500,0.00024,0.00002,0.99974
86.00250,0.49500,0.00038,0.00007,0.99955
86.10250,0.49500,0.00028,0.00000,0.99972
86.20250,0.49500,0.00084,0.00000,0.99915
86.30250,0.49500,0.00031,0.00002,0.99967
86.40250,0.49500,0.00037,0.00000,0.99963
86.50250,0.49500,0.00037,0.00000,0.99963
86.60250,0.49500,0.00007,0.00000,0.99993
86.70250,0.49500,0.00012,0.00000,0.99987
86.80250,0.49500,0.00004,0.00000,0.99996
86.90250,0.49500,0.00002,0.00000,0.99998
87.00250,0.49500,0.00005,0.00000,0.99995
87.10250,0.49500,0.00057,0.00000,0.99943
87.20250,0.49500,0.00011,0.00000,0.99989
87.30250,0.49500,0.00029,0.00000,0.99971
87.40250,0.49500,0.00092,0.00001,0.99907
87.50250,0.49500,0.00052,0.00000,0.99948
87.60250,0.49500,0.00037,0.00000,0.99963
87.70250,0.49500,0.00232,0.00000,0.99768
87.80250,0.49500,0.00051,0.00000,0.99949
87.90250,0.49500,0.00017,0.00000,0.99983
88.00250,0.49500,0.00097,0.00001,0.99901
88.10250,0.49500,0.00009,0.00000,0.99991
88.20250,0.49500,0.00017,0.00000,0.99983
88.30250,0.49500,0.00004,0.00001,0.99995
88.40250,0.49500,0.00004,0.00001,0.99996
88.50250,0.49500,0.00036,0.00000,0.99964
88.60250,0.49500,0.00027,0.00001,0.99972
88.70250,0.49500,0.00082,0.00000,0.99918
88.80250,0.49500,0.00014,0.00000,0.99986
88.90250,0.49500,0.00020,0.00000,0.99980
89.00250,0.49500,0.00005,0.00000,0.99994
89.10250,0.49500,0.00039,0.00000,0.99960
89.20250,0.49500,0.00020,0.00000,0.99979
89.30250,0.49500,0.00013,0.00000,0.99987
89.40250,0.49500,0.00009,0.00000,0.99991
89.50250,0.49500,0.00001,0.00000,0.99999
89.60250,0.49500,0.00001,0.00000,0.99999
89.70250,0.49500,0.00002,0.00001,0.99998
89.80250,0.49500,0.00001,0.00001,0.99998
89.90250,0.49500,0.00002,0.00009,0.99989
90.00250,0.49500,0.00004,0.00000,0.99996
90.10250,0.49500,0.00003,0.00000,0.99997
90.20250,0.49500,0.00017,0.00004,0.99979
90.30250,0.49500,0.00085,0.00002,0.99913
90.40250,0.49500,0.00082,0.00000,0.99918
90.50250,0.49500,0.00035,0.00000,0.99965
90.60250,0.49500,0.00013,0.00000,0.99987
90.70250,0.49500,0.00038,0.00000,0.99962
90.80250,0.49500,0.00022,0.00000,0.99978
90.90250,0.49500,0.00040,0.00000,0.99960
91.00250,0.49500,0.00116,0.00000,0.99884
91.10250,0.49500,0.01186,0.00000,0.98814
91.20250,0.49500,0.00486,0.00000,0.99514
91.30250,0.49500,0.00241,0.00000,0.99759
91.40250,0.49500,0.00117,0.00000,0.99883
91.50250,0.49500,0.00072,0.00000,0.99928
91.60250,0.49500,0.00014,0.00000,0.99986
91.70250,0.49500,0.00021,0.00000,0.99979
91.80250,0.49500,0.00007,0.00000,0.99993
91.90250,0.49500,0.00007,0.00000,0.99993
92.00250,0.49500,0.00058,0.00000,0.99942
92.10250,0.49500,0.00128,0.00000,0.99872
92.20250,0.49500,0.00033,0.00000,0.99967
92.30250,0.49500,0.00014,0.00000,0.99986
92.40250,0.49500,0.00003,0.00000,0.99997
92.50250,0.49500,0.00041,0.00000,0.99958
92.60250,0.49500,0.00015,0.00000,0.99985
92.70250,0.49500,0.00018,0.00000,0.99982
92.80250,0.49500,0.00006,0.00000,0.99994
92.90250,0.49500,0.00003,0.00000,0.99997
93.00250,0.49500,0.00004,0.00000,0.99995
93.10250,0.49500,0.00006,0.00000,0.99994
93.20250,0.49500,0.00068,0.00001,0.99931
93.30250,0.49500,0.00018,0.00000,0.99982
93.40250,0.49500,0.00225,0.00001,0.99774
93.50250,0.49500,0.00010,0.00000,0.99990
93.60250,0.49500,0.00007,0.00000,0.99993
93.70250,0.49500,0.00009,0.00000,0.99990
93.80250,0.49500,0.00037,0.00000,0.99963
93.90250,0.49500,0.00771,0.00000,0.99229
94.00250,0.49500,0.01629,0.00001,0.98370
94.10250,0.49500,0.01747,0.00000,0.98253
94.20250,0.49500,0.00146,0.00000,0.99854
94.30250,0.49500,0.00092,0.00000,0.99908
94.40250,0.49500,0.00023,0.00000,0.99977
94.50250,0.49500,0.00023,0.00000,0.99977
94.60250,0.49500,0.00004,0.00000,0.99996
94.70250,0.49500,0.00070,0.00001,0.99929
94.80250,0.49500,0.00004,0.00000,0.99996
94.90250,0.49500,0.00032,0.00000,0.99967
95.00250,0.49500,0.00012,0.00000,0.99988
95.10250,0.49500,0.00030,0.00000,0.99970
95.20250,0.49500,0.00039,0.00000,0.99961
95.30250,0.49500,0.00008,0.00000,0.99992
95.40250,0.49500,0.00054,0.00000,0.99946
95.50250,0.49500,0.00009,0.00000,0.99991
95.60250,0.49500,0.00009,0.00000,0.99991
95.70250,0.49500,0.00019,0.00000,0.99981
95.80250,0.49500,0.00048,0.00000,0.99952
95.90250,0.49500,0.00382,0.00000,0.99618
96.00250,0.49500,0.00221,0.00000,0.99779
96.10250,0.49500,0.00082,0.00000,0.99917
96.20250,0.49500,0.00026,0.00000,0.99974
96.30250,0.49500,0.00039,0.00000,0.99961
96.40250,0.49500,0.00010,0.00000,0.99990
96.50250,0.49500,0.00142,0.00005,0.99853
96.60250,0.49500,0.00503,0.00001,0.99496
96.70250,0.49500,0.00034,0.00001,0.99966
96.80250,0.49500,0.00014,0.00002,0.99984
96.90250,0.49500,0.00003,0.00000,0.99997
97.00250,0.49500,0.00039,0.00000,0.99961
97.10250,0.49500,0.00010,0.00000,0.99990
97.20250,0.49500,0.00216,0.00003,0.99781
97.30250,0.49500,0.00017,0.00000,0.99983
97.40250,0.49500,0.00029,0.00000,0.99971
97.50250,0.49500,0.00013,0.00000,0.99987
97.60250,0.49500,0.00017,0.00001,0.99982
97.70250,0.49500,0.00020,0.00000,0.99980
97.80250,0.49500,0.00003,0.00000,0.99997
97.90250,0.49500,0.00027,0.00000,0.99973
98.00250,0.49500,0.00024,0.00000,0.99976
98.10250,0.49500,0.00147,0.00000,0.99853
98.20250,0.49500,0.00229,0.00000,0.99771
98.30250,0.49500,0.00074,0.00000,0.99926
98.40250,0.49500,0.00028,0.00000,0.99972
98.50250,0.49500,0.00007,0.00001,0.99992
98.60250,0.49500,0.00011,0.00000,0.99989
98.70250,0.49500,0.00004,0.00000,0.99996
98.80250,0.49500,0.00007,0.00000,0.99993
98.90250,0.49500,0.00011,0.00000,0.99989
99.00250,0.49500,0.00122,0.00000,0.99878
99.10250,0.49500,0.00249,0.00000,0.99751
99.20250,0.49500,0.00092,0.00000,0.99908
99.30250,0.49500,0.00159,0.00000,0.99841
99.40250,0.49500,0.00013,0.00000,0.99987
99.50250,0.49500,0.00006,0.00000,0.99994
99.60250,0.49500,0.00003,0.00000,0.99997
99.70250,0.49500,0.00034,0.00000,0.99966
99.80250,0.49500,0.00013,0.00000,0.99987
99.90250,0.49500,0.00065,0.00000,0.99935
100.00250,0.49500,0.00021,0.00000,0.99979
100.10250,0.49500,0.00013,0.00000,0.99987
100.20250,0.49500,0.00036,0.00000,0.99964
100.30250,0.49500,0.02864,0.00001,0.97136
100.40250,0.49500,0.00309,0.00001,0.99689
100.50250,0.49500,0.01425,0.00001,0.98574
100.60250,0.49500,0.00024,0.00001,0.99976
100.70250,0.49500,0.00007,0.00005,0.99988
100.80250,0.49500,0.00012,0.00001,0.99988
100.90250,0.49500,0.00005,0.00002,0.99993
101.00250,0.49500,0.00004,0.00000,0.99995
101.10250,0.49500,0.00003,0.00000,0.99997
101.20250,0.49500,0.00005,0.00000,0.99994
101.30250,0.49500,0.00004,0.00000,0.99995
101.40250,0.49500,0.00003,0.00000,0.99997
101.50250,0.49500,0.00001,0.00000,0.99999
101.60250,0.49500,0.00003,0.00001,0.99996
101.70250,0.49500,0.00006,0.00000,0.99994
101.80250,0.49500,0.00006,0.00000,0.99993
101.90250,0.49500,0.00035,0.00000,0.99964
102.00250,0.49500,0.00134,0.00001,0.99866
102.10250,0.49500,0.00036,0.00000,0.99964
102.20250,0.49500,0.00068,0.00000,0.99932
102.30250,0.49500,0.00109,0.00000,0.99891
102.40250,0.49500,0.00007,0.00000,0.99993
102.50250,0.49500,0.00004,0.00000,0.99996
102.60250,0.49500,0.00002,0.00000,0.99998
102.70250,0.49500,0.00002,0.00000,0.99998
102.80250,0.49500,0.00007,0.00000,0.99993
102.90250,0.49500,0.00014,0.00001,0.99985
103.00250,0.49500,0.00011,0.00000,0.99989
103.10250,0.49500,0.00013,0.00001,0.99986
103.20250,0.49500,0.00013,0.00001,0.99987
103.30250,0.49500,0.00023,0.00000,0.99977
103.40250,0.49500,0.00135,0.00000,0.99865
103.50250,0.49500,0.00030,0.00000,0.99970
103.60250,0.49500,0.00246,0.00000,0.99754
103.70250,0.49500,0.00106,0.00000,0.99894
103.80250,0.49500,0.00023,0.00000,0.99977
103.90250,0.49500,0.00140,0.00000,0.99859
104.00250,0.49500,0.00029,0.00000,0.99971
104.10250,0.49500,0.00031,0.00000,0.99969
104.20250,0.49500,0.00007,0.00000,0.99993
104.30250,0.49500,0.00034,0.00000,0.99965
104.40250,0.49500,0.00114,0.00000,0.99886
104.50250,0.49500,0.00175,0.00000,0.99825
104.60250,0.49500,0.00039,0.00000,0.99961
104.70250,0.49500,0.00104,0.00000,0.99896
104.80250,0.49500,0.00069,0.00001,0.99930
104.90250,0.49500,0.00137,0.00001,0.99862
105.00250,0.49500,0.00132,0.00001,0.99867
105.10250,0.49500,0.00253,0.00001,0.99745
105.20250,0.49500,0.00084,0.00001,0.99916
105.30250,0.49500,0.00022,0.00001,0.99978
105.40250,0.49500,0.00057,0.00000,0.99942
105.50250,0.49500,0.00038,0.00001,0.99962
105.60250,0.49500,0.00045,0.00002,0.99953
105.70250,0.49500,0.00028,0.00002,0.99970
105.80250,0.49500,0.00008,0.00001,0.99990
105.90250,0.49500,0.00012,0.00000,0.99988
106.00250,0.49500,0.00013,0.00004,0.99982
106.10250,0.49500,0.00005,0.00000,0.99995
106.20250,0.49500,0.00012,0.00001,0.99988
106.30250,0.49500,0.00017,0.00001,0.99983
106.40250,0.49500,0.00038,0.00003,0.99959
106.50250,0.49500,0.00040,0.00001,0.99959
106.60250,0.49500,0.00010,0.00000,0.99989
106.70250,0.49500,0.00045,0.00000,0.99954
106.80250,0.49500,0.00006,0.00000,0.99994
106.90250,0.49500,0.00003,0.00000,0.99997
107.00250,0.49500,0.00011,0.00000,0.99989
107.10250,0.49500,0.00002,0.00001,0.99997
107.20250,0.49500,0.00010,0.00005,0.99985
107.30250,0.49500,0.00064,0.00000,0.99936
107.40250,0.49500,0.00010,0.00003,0.99987
107.50250,0.49500,0.00017,0.00001,0.99982
107.60250,0.49500,0.00001,0.00001,0.99998
107.70250,0.49500,0.00003,0.00003,0.99994
107.80250,0.49500,0.00002,0.00001,0.99997
107.90250,0.49500,0.00005,0.00001,0.99994
108.00250,0.49500,0.00007,0.00002,0.99991
108.10250,0.49500,0.00006,0.00008,0.99985
108.20250,0.49500,0.00006,0.00001,0.99993
108.30250,0.49500,0.00002,0.00000,0.99997
108.40250,0.49500,0.00005,0.00000,0.99995
108.50250,0.49500,0.00024,0.00000,0.99976
108.60250,0.49500,0.00055,0.00003,0.99943
108.70250,0.49500,0.00525,0.00000,0.99474
108.80250,0.49500,0.00023,0.00000,0.99977
108.90250,0.49500,0.00053,0.00000,0.99947
109.00250,0.49500,0.00017,0.00000,0.99983
109.10250,0.49500,0.00010,0.00000,0.99990
109.20250,0.49500,0.00019,0.00000,0.99981
109.30250,0.49500,0.00016,0.00000,0.99984
109.40250,0.49500,0.00048,0.00000,0.99952
109.50250,0.49500,0.00062,0.00000,0.99938
109.60250,0.49500,0.00104,0.00000,0.99896
109.70250,0.49500,0.00624,0.00000,0.99376
109.80250,0.49500,0.00079,0.00000,0.99921
109.90250,0.49500,0.00138,0.00000,0.99862
110.00250,0.49500,0.00020,0.00000,0.99980
110.10250,0.49500,0.00025,0.00000,0.99974
110.20250,0.49500,0.00009,0.00000,0.99991
110.30250,0.49500,0.00007,0.00000,0.99993
110.40250,0.49500,0.00007,0.00000,0.99993
110.50250,0.49500,0.00090,0.00000,0.99910
110.60250,0.49500,0.00082,0.00000,0.99918
110.70250,0.49500,0.00375,0.00000,0.99625
110.80250,0.49500,0.00109,0.00000,0.99891
110.90250,0.49500,0.00002,0.00000,0.99998
111.00250,0.49500,0.00005,0.00000,0.99995
111.10250,0.49500,0.00002,0.00001,0.99997
111.20250,0.49500,0.00030,0.00000,0.99969
111.30250,0.49500,0.00471,0.00001,0.99528
