Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00558,0.00000,0.99442
55.70250,0.49500,0.00123,0.00000,0.99877
55.80250,0.49500,0.00178,0.00000,0.99822
55.90250,0.49500,0.00083,0.00000,0.99917
56.00250,0.49500,0.00061,0.00000,0.99939
56.10250,0.49500,0.00071,0.00000,0.99929
56.20250,0.49500,0.00332,0.00000,0.99668
56.30250,0.49500,0.00151,0.00000,0.99849
56.40250,0.49500,0.00038,0.00000,0.99962
56.50250,0.49500,0.00028,0.00000,0.99972
56.60250,0.49500,0.00021,0.00000,0.99979
56.70250,0.49500,0.00019,0.00000,0.99981
56.80250,0.49500,0.00046,0.00000,0.99954
56.90250,0.49500,0.00128,0.00000,0.99872
57.00250,0.49500,0.00005,0.00000,0.99995
57.10250,0.49500,0.00023,0.00000,0.99977
57.20250,0.49500,0.00020,0.00000,0.99980
57.30250,0.49500,0.00103,0.00000,0.99897
57.40250,0.49500,0.00752,0.00000,0.99248
57.50250,0.49500,0.00288,0.00000,0.99712
57.60250,0.49500,0.00252,0.00000,0.99748
57.70250,0.49500,0.00015,0.00000,0.99985
57.80250,0.49500,0.00004,0.00000,0.99996
57.90250,0.49500,0.00046,0.00000,0.99954
58.00250,0.49500,0.00092,0.00000,0.99908
58.10250,0.49500,0.00044,0.00000,0.99956
58.20250,0.49500,0.00125,0.00000,0.99875
58.30250,0.49500,0.00063,0.00000,0.99937
58.40250,0.49500,0.00021,0.00000,0.99979
58.50250,0.49500,0.00134,0.00000,0.99866
58.60250,0.49500,0.00090,0.00000,0.99910
58.70250,0.49500,0.00075,0.00000,0.99925
58.80250,0.49500,0.00209,0.00000,0.99791
58.90250,0.49500,0.00757,0.00000,0.99243
59.00250,0.49500,0.01483,0.00000,0.98517
59.10250,0.49500,0.00902,0.00000,0.99098
59.20250,0.49500,0.00039,0.00000,0.99961
59.30250,0.49500,0.00014,0.00000,0.99986
59.40250,0.49500,0.00009,0.00000,0.99990
59.50250,0.49500,0.00003,0.00000,0.99997
59.60250,0.49500,0.00056,0.00000,0.99944
59.70250,0.49500,0.00113,0.00000,0.99887
59.80250,0.49500,0.00018,0.00000,0.99982
59.90250,0.49500,0.00008,0.00000,0.99992
60.00250,0.49500,0.00071,0.00000,0.99929
60.10250,0.49500,0.00120,0.00000,0.99880
60.20250,0.49500,0.00110,0.00000,0.99890
60.30250,0.49500,0.00081,0.00000,0.99919
60.40250,0.49500,0.00956,0.00000,0.99044
60.50250,0.49500,0.00840,0.00000,0.99160
60.60250,0.49500,0.02294,0.00000,0.97706
60.70250,0.49500,0.01833,0.00000,0.98167
60.80250,0.49500,0.00519,0.00000,0.99481
60.90250,0.49500,0.00438,0.00000,0.99562
61.00250,0.49500,0.00064,0.00000,0.99936
61.10250,0.49500,0.00021,0.00000,0.99979
61.20250,0.49500,0.00037,0.00000,0.99963
61.30250,0.49500,0.00148,0.00000,0.99852
61.40250,0.49500,0.00243,0.00000,0.99757
61.50250,0.49500,0.00964,0.00000,0.99036
61.60250,0.49500,0.01463,0.00000,0.98537
61.70250,0.49500,0.00324,0.00000,0.99676
61.80250,0.49500,0.00284,0.00000,0.99716
61.90250,0.49500,0.00182,0.00000,0.99818
62.00250,0.49500,0.00045,0.00000,0.99955
62.10250,0.49500,0.00197,0.00000,0.99803
62.20250,0.49500,0.00014,0.00000,0.99986
62.30250,0.49500,0.00109,0.00000,0.99891
62.40250,0.49500,0.00065,0.00000,0.99935
62.50250,0.49500,0.00059,0.00000,0.99941
62.60250,0.49500,0.00076,0.00000,0.99924
62.70250,0.49500,0.00009,0.00000,0.99991
62.80250,0.49500,0.00076,0.00000,0.99924
62.90250,0.49500,0.00018,0.00000,0.99982
63.00250,0.49500,0.00365,0.00000,0.99635
63.10250,0.49500,0.00096,0.00000,0.99904
63.20250,0.49500,0.00004,0.00000,0.99996
63.30250,0.49500,0.00145,0.00000,0.99855
63.40250,0.49500,0.00171,0.00000,0.99829
63.50250,0.49500,0.00341,0.00000,0.99659
63.60250,0.49500,0.00273,0.00000,0.99727
63.70250,0.49500,0.00306,0.00000,0.99694
63.80250,0.49500,0.00351,0.00000,0.99649
63.90250,0.49500,0.00437,0.00000,0.99563
64.00250,0.49500,0.00232,0.00000,0.99768
64.10250,0.49500,0.00155,0.00000,0.99845
64.20250,0.49500,0.00093,0.00000,0.99907
64.30250,0.49500,0.00035,0.00000,0.99965
64.40250,0.49500,0.00046,0.00000,0.99954
64.50250,0.49500,0.00096,0.00000,0.99904
64.60250,0.49500,0.00037,0.00000,0.99963
64.70250,0.49500,0.00323,0.00000,0.99677
64.80250,0.49500,0.00043,0.00000,0.99957
64.90250,0.49500,0.00003,0.00000,0.99997
65.00250,0.49500,0.00002,0.00000,0.99998
65.10250,0.49500,0.00003,0.00000,0.99997
65.20250,0.49500,0.00009,0.00000,0.99991
65.30250,0.49500,0.00078,0.00000,0.99922
65.40250,0.49500,0.00034,0.00000,0.99966
65.50250,0.49500,0.00007,0.00000,0.99993
65.60250,0.49500,0.00010,0.00000,0.99990
65.70250,0.49500,0.00004,0.00000,0.99996
65.80250,0.49500,0.00001,0.00000,0.99999
65.90250,0.49500,0.00001,0.00000,0.99999
66.00250,0.49500,0.00004,0.00000,0.99996
66.10250,0.49500,0.00004,0.00000,0.99996
66.20250,0.49500,0.00002,0.00000,0.99998
66.30250,0.49500,0.00015,0.00000,0.99985
66.40250,0.49500,0.00043,0.00000,0.99957
66.50250,0.49500,0.00089,0.00000,0.99911
66.60250,0.49500,0.01383,0.00000,0.98617
66.70250,0.49500,0.00203,0.00000,0.99797
66.80250,0.49500,0.00352,0.00000,0.99648
66.90250,0.49500,0.00072,0.00000,0.99928
67.00250,0.49500,0.00010,0.00000,0.99990
67.10250,0.49500,0.00127,0.00000,0.99873
67.20250,0.49500,0.00342,0.00000,0.99658
67.30250,0.49500,0.02391,0.00000,0.97609
67.40250,0.49500,0.01004,0.00000,0.98996
67.50250,0.49500,0.00153,0.00000,0.99847
67.60250,0.49500,0.00011,0.00000,0.99989
67.70250,0.49500,0.00020,0.00000,0.99980
67.80250,0.49500,0.00026,0.00000,0.99974
67.90250,0.49500,0.00006,0.00000,0.99994
68.00250,0.49500,0.00004,0.00000,0.99996
68.10250,0.49500,0.00002,0.00000,0.99998
68.20250,0.49500,0.00060,0.00000,0.99940
68.30250,0.49500,0.00111,0.00000,0.99889
68.40250,0.49500,0.02201,0.00000,0.97799
68.50250,0.49500,0.00888,0.00000,0.99112
68.60250,0.49500,0.00933,0.00000,0.99067
68.70250,0.49500,0.01186,0.00000,0.98814
68.80250,0.49500,0.00941,0.00000,0.99059
68.90250,0.49500,0.00772,0.00000,0.99228
69.00250,0.49500,0.00900,0.00000,0.99100
69.10250,0.49500,0.00764,0.00000,0.99236
69.20250,0.49500,0.01028,0.00000,0.98972
69.30250,0.49500,0.00894,0.00000,0.99106
69.40250,0.49500,0.03500,0.00000,0.96500
69.50250,0.49500,0.01035,0.00000,0.98965
69.60250,0.49500,0.02637,0.00000,0.97363
69.70250,0.49500,0.00287,0.00000,0.99713
69.80250,0.49500,0.00212,0.00000,0.99788
69.90250,0.49500,0.00034,0.00000,0.99966
70.00250,0.49500,0.00015,0.00000,0.99985
70.10250,0.49500,0.00026,0.00000,0.99974
70.20250,0.49500,0.00020,0.00000,0.99980
70.30250,0.49500,0.00021,0.00000,0.99979
70.40250,0.49500,0.00071,0.00000,0.99929
70.50250,0.49500,0.00433,0.00000,0.99567
70.60250,0.49500,0.01589,0.00000,0.98411
70.70250,0.49500,0.00302,0.00000,0.99698
70.80250,0.49500,0.04323,0.00000,0.95677
70.90250,0.49500,0.00297,0.00000,0.99703
71.00250,0.49500,0.00035,0.00000,0.99965
71.10250,0.49500,0.00034,0.00000,0.99966
71.20250,0.49500,0.00024,0.00000,0.99976
71.30250,0.49500,0.00379,0.00000,0.99621
71.40250,0.49500,0.00311,0.00000,0.99689
71.50250,0.49500,0.00566,0.00000,0.99434
71.60250,0.49500,0.00313,0.00000,0.99687
71.70250,0.49500,0.00151,0.00000,0.99849
71.80250,0.49500,0.05751,0.00000,0.94249
71.90250,0.49500,0.17009,0.00000,0.82991
72.00250,0.49500,0.05785,0.00000,0.94215
72.10250,0.49500,0.00477,0.00000,0.99523
72.20250,0.49500,0.00015,0.00000,0.99985
72.30250,0.49500,0.00010,0.00000,0.99990
72.40250,0.49500,0.00048,0.00000,0.99952
72.50250,0.49500,0.00203,0.00000,0.99797
72.60250,0.49500,0.00109,0.00000,0.99891
72.70250,0.49500,0.00012,0.00000,0.99988
72.80250,0.49500,0.00007,0.00000,0.99993
72.90250,0.49500,0.00003,0.00000,0.99997
73.00250,0.49500,0.00005,0.00000,0.99995
73.10250,0.49500,0.00004,0.00000,0.99996
73.20250,0.49500,0.00050,0.00000,0.99950
73.30250,0.49500,0.00056,0.00000,0.99944
73.40250,0.49500,0.00018,0.00000,0.99982
73.50250,0.49500,0.00024,0.00000,0.99976
73.60250,0.49500,0.00410,0.00000,0.99590
73.70250,0.49500,0.00880,0.00000,0.99120
73.80250,0.49500,0.02456,0.00000,0.97544
73.90250,0.49500,0.00431,0.00000,0.99569
74.00250,0.49500,0.00026,0.00000,0.99974
74.10250,0.49500,0.00086,0.00000,0.99914
74.20250,0.49500,0.00080,0.00000,0.99920
74.30250,0.49500,0.00420,0.00000,0.99580
74.40250,0.49500,0.00384,0.00000,0.99616
74.50250,0.49500,0.00268,0.00000,0.99732
74.60250,0.49500,0.00415,0.00000,0.99585
74.70250,0.49500,0.00511,0.00000,0.99489
74.80250,0.49500,0.00015,0.00000,0.99985
74.90250,0.49500,0.00033,0.00000,0.99967
75.00250,0.49500,0.00038,0.00000,0.99962
75.10250,0.49500,0.00553,0.00000,0.99447
75.20250,0.49500,0.00939,0.00000,0.99061
75.30250,0.49500,0.48496,0.00000,0.51504
75.40250,0.49500,0.14177,0.00000,0.85823
75.50250,0.49500,0.01647,0.00000,0.98353
75.60250,0.49500,0.09555,0.00000,0.90445
75.70250,0.49500,0.01182,0.00000,0.98818
75.80250,0.49500,0.00626,0.00000,0.99374
75.90250,0.49500,0.00812,0.00000,0.99188
76.00250,0.49500,0.00233,0.00000,0.99767
76.10250,0.49500,0.04352,0.00000,0.95648
76.20250,0.49500,0.01385,0.00000,0.98615
76.30250,0.49500,0.04797,0.00000,0.95203
76.40250,0.49500,0.25521,0.00000,0.74479
76.50250,0.49500,0.01957,0.00000,0.98043
76.60250,0.49500,0.26558,0.00000,0.73442
76.70250,0.49500,0.02569,0.00000,0.97431
76.80250,0.49500,0.50976,0.00000,0.49024
76.90250,0.49500,0.65847,0.00000,0.34153
77.00250,0.49500,0.80861,0.00000,0.19139
77.10250,0.49500,0.97511,0.00000,0.02489
77.20250,0.49500,0.99235,0.00000,0.00765
77.30250,0.49500,0.97202,0.00000,0.02798
77.40250,0.49500,0.70725,0.00000,0.29275
77.50250,0.49500,0.99992,0.00000,0.00008
77.60250,0.49500,0.99946,0.00000,0.00054
77.70250,0.49500,1.00000,0.00000,0.00000
77.80250,0.49500,1.00000,0.00000,0.00000
77.90250,0.49500,1.00000,0.00000,0.00000
78.00250,0.49500,1.00000,0.00000,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000
78.20250,0.49500,1.00000,0.00000,0.00000
78.30250,0.49500,1.00000,0.00000,0.00000
78.40250,0.49500,1.00000,0.00000,0.00000
78.50250,0.49500,1.00000,0.00000,0.00000
78.60250,0.49500,1.00000,0.00000,0.00000
78.70250,0.49500,1.00000,0.00000,0.00000
78.80250,0.49500,1.00000,0.00000,0.00000
78.90250,0.49500,1.00000,0.00000,0.00000
79.00250,0.49500,1.00000,0.00000,0.00000
79.10250,0.49500,1.00000,0.00000,0.00000
79.20250,0.49500,1.00000,0.00000,0.00000
79.30250,0.49500,1.00000,0.00000,0.00000
79.40250,0.49500,0.11010,0.88983,0.00007
79.50250,0.49500,0.00262,0.99735,0.00003
79.60250,0.49500,0.00629,0.99369,0.00002
79.70250,0.49500,0.00163,0.99830,0.00007
79.80250,0.49500,0.00117,0.99883,0.00000
79.90250,0.49500,0.00047,0.99942,0.00011
80.00250,0.49500,0.00049,0.99942,0.00009
80.10250,0.49500,0.00639,0.99283,0.00078
80.20250,0.49500,0.00203,0.99765,0.00031
80.30250,0.49500,0.00915,0.99064,0.00021
80.40250,0.49500,0.00094,0.99421,0.00485
80.50250,0.49500,0.00091,0.99896,0.00014
80.60250,0.49500,0.00046,0.99947,0.00006
80.70250,0.49500,0.00067,0.99898,0.00036
80.80250,0.49500,0.00023,0.99975,0.00002
80.90250,0.49500,0.00028,0.99950,0.00022
81.00250,0.49500,0.00015,0.99977,0.00008
81.10250,0.49500,0.00064,0.99936,0.00000
81.20250,0.49500,0.00018,0.99979,0.00002
81.30250,0.49500,0.00123,0.99867,0.00010
81.40250,0.49500,0.00084,0.99916,0.00000
81.50250,0.49500,0.00136,0.99864,0.00000
81.60250,0.49500,0.00101,0.99899,0.00000
81.70250,0.49500,0.00020,0.99979,0.00000
81.80250,0.49500,0.00012,0.99987,0.00001
81.90250,0.49500,0.00024,0.99971,0.00005
82.00250,0.49500,0.00015,0.99984,0.00000
82.10250,0.49500,0.00014,0.99986,0.00000
82.20250,0.49500,0.00021,0.99979,0.00001
82.30250,0.49500,0.00005,0.99995,0.00000
82.40250,0.49500,0.00005,0.99994,0.00001
82.50250,0.49500,0.00005,0.99994,0.00002
82.60250,0.49500,0.00012,0.99988,0.00000
82.70250,0.49500,0.00120,0.99864,0.00017
82.80250,0.49500,0.00263,0.99733,0.00004
82.90250,0.49500,0.00233,0.99765,0.00002
83.00250,0.49500,0.00050,0.99876,0.00074
83.10250,0.49500,0.00112,0.99835,0.00053
83.20250,0.49500,0.00006,0.99992,0.00002
83.30250,0.49500,0.00052,0.99880,0.00068
83.40250,0.49500,0.00040,0.99940,0.00020
83.50250,0.49500,0.00119,0.99839,0.00042
83.60250,0.49500,0.00293,0.99678,0.00029
83.70250,0.49500,0.00155,0.99786,0.00058
83.80250,0.49500,0.00036,0.99953,0.00011
83.90250,0.49500,0.00056,0.99933,0.00011
84.00250,0.49500,0.00301,0.99690,0.00009
84.10250,0.49500,0.00287,0.99713,0.00000
84.20250,0.49500,0.00102,0.99893,0.00005
84.30250,0.49500,0.00016,0.99978,0.00006
84.40250,0.49500,0.00015,0.99984,0.00001
84.50250,0.49500,0.00018,0.99972,0.00011
84.60250,0.49500,0.00025,0.99973,0.00002
84.70250,0.49500,0.00021,0.99976,0.00003
84.80250,0.49500,0.00024,0.99972,0.00004
84.90250,0.49500,0.00014,0.99980,0.00006
85.00250,0.49500,0.00030,0.99969,0.00001
85.10250,0.49500,0.00051,0.99944,0.00005
85.20250,0.49500,0.00029,0.99968,0.00002
85.30250,0.49500,0.00008,0.99988,0.00004
85.40250,0.49500,0.00011,0.99988,0.00001
85.50250,0.49500,0.00008,0.99989,0.00003
85.60250,0.49500,0.00013,0.99984,0.00003
85.70250,0.49500,0.00021,0.99979,0.00000
85.80250,0.49500,0.00010,0.99990,0.00000
85.90250,0.49500,0.00004,0.99989,0.00007
86.00250,0.49500,0.00011,0.99988,0.00001
86.10250,0.49500,0.00284,0.99716,0.00000
86.20250,0.49500,0.04971,0.95012,0.00017
86.30250,0.49500,0.01604,0.98396,0.00001
86.40250,0.49500,0.01613,0.98381,0.00005
86.50250,0.49500,0.00066,0.99920,0.00015
86.60250,0.49500,0.00031,0.99961,0.00008
86.70250,0.49500,0.00043,0.99954,0.00003
86.80250,0.49500,0.00047,0.99952,0.00001
86.90250,0.49500,0.00135,0.99862,0.00003
87.00250,0.49500,0.00024,0.99976,0.00000
87.10250,0.49500,0.00038,0.99956,0.00006
87.20250,0.49500,0.00100,0.99888,0.00012
87.30250,0.49500,0.00020,0.99979,0.00000
87.40250,0.49500,0.00130,0.99862,0.00008
87.50250,0.49500,0.00011,0.99986,0.00003
87.60250,0.49500,0.00007,0.99993,0.00000
87.70250,0.49500,0.00007,0.99993,0.00001
87.80250,0.49500,0.00008,0.99991,0.00001
87.90250,0.49500,0.00006,0.99994,0.00001
88.00250,0.49500,0.00013,0.99984,0.00003
88.10250,0.49500,0.00023,0.99975,0.00002
88.20250,0.49500,0.00038,0.99959,0.00002
88.30250,0.49500,0.00192,0.99808,0.00000
88.40250,0.49500,0.00164,0.99834,0.00002
88.50250,0.49500,0.00581,0.99419,0.00000
88.60250,0.49500,0.00424,0.99576,0.00000
88.70250,0.49500,0.00094,0.99906,0.00000
88.80250,0.49500,0.00037,0.99963,0.00000
88.90250,0.49500,0.00042,0.99958,0.00000
89.00250,0.49500,0.00124,0.99875,0.00000
89.10250,0.49500,0.00111,0.99884,0.00005
89.20250,0.49500,0.01082,0.98913,0.00005
89.30250,0.49500,0.00593,0.99389,0.00018
89.40250,0.49500,0.00678,0.99317,0.00005
89.50250,0.49500,0.00638,0.99341,0.00021
89.60250,0.49500,0.00514,0.99464,0.00022
89.70250,0.49500,0.01185,0.98813,0.00001
89.80250,0.49500,0.00120,0.99877,0.00003
89.90250,0.49500,0.00045,0.99953,0.00003
90.00250,0.49500,0.00006,0.99993,0.00001
90.10250,0.49500,0.00012,0.99985,0.00002
90.20250,0.49500,0.00011,0.99977,0.00012
90.30250,0.49500,0.00010,0.99989,0.00001
90.40250,0.49500,0.00006,0.99994,0.00001
90.50250,0.49500,0.00003,0.99995,0.00002
90.60250,0.49500,0.00013,0.99986,0.00001
90.70250,0.49500,0.00019,0.99980,0.00000
90.80250,0.49500,0.00082,0.99918,0.00000
90.90250,0.49500,0.00031,0.99968,0.00001
91.00250,0.49500,0.00062,0.99936,0.00002
91.10250,0.49500,0.00019,0.99980,0.00001
91.20250,0.49500,0.00006,0.99990,0.00004
91.30250,0.49500,0.00003,0.99940,0.00057
91.40250,0.49500,0.00009,0.99990,0.00001
91.50250,0.49500,0.00003,0.99997,0.00000
91.60250,0.49500,0.00019,0.99973,0.00008
91.70250,0.49500,0.00037,0.99955,0.00008
91.80250,0.49500,0.00025,0.99974,0.00000
91.90250,0.49500,0.00098,0.99902,0.00000
92.00250,0.49500,0.00014,0.99982,0.00003
92.10250,0.49500,0.00011,0.99989,0.00000
92.20250,0.49500,0.00161,0.99830,0.00009
92.30250,0.49500,0.00012,0.99988,0.00000
92.40250,0.49500,0.00057,0.99937,0.00006
92.50250,0.49500,0.00107,0.99872,0.00021
92.60250,0.49500,0.00031,0.99960,0.00009
92.70250,0.49500,0.00023,0.99959,0.00018
92.80250,0.49500,0.00008,0.99980,0.00012
92.90250,0.49500,0.00010,0.99988,0.00002
93.00250,0.49500,0.00014,0.99984,0.00001
93.10250,0.49500,0.00097,0.99897,0.00006
93.20250,0.49500,0.00441,0.99559,0.00001
93.30250,0.49500,0.00286,0.99714,0.00000
93.40250,0.49500,0.00565,0.99435,0.00000
93.50250,0.49500,0.01340,0.98655,0.00005
93.60250,0.49500,0.00313,0.99687,0.00001
93.70250,0.49500,0.01471,0.98527,0.00002
93.80250,0.49500,0.00421,0.99575,0.00004
93.90250,0.49500,0.01270,0.98720,0.00011
94.00250,0.49500,0.00196,0.99794,0.00010
94.10250,0.49500,0.00039,0.99949,0.00012
94.20250,0.49500,0.00020,0.99980,0.00001
94.30250,0.49500,0.00001,0.99998,0.00001
94.40250,0.49500,0.00018,0.99978,0.00004
94.50250,0.49500,0.00091,0.99894,0.00015
94.60250,0.49500,0.00360,0.99637,0.00004
94.70250,0.49500,0.00349,0.99649,0.00002
94.80250,0.49500,0.00098,0.99895,0.00007
94.90250,0.49500,0.00027,0.99968,0.00005
95.00250,0.49500,0.00363,0.99570,0.00066
95.10250,0.49500,0.00154,0.99816,0.00030
95.20250,0.49500,0.01915,0.98003,0.00082
95.30250,0.49500,0.00224,0.99698,0.00078
95.40250,0.49500,0.00459,0.99536,0.00005
95.50250,0.49500,0.00091,0.99779,0.00130
95.60250,0.49500,0.00136,0.99843,0.00021
95.70250,0.49500,0.00008,0.99884,0.00107
95.80250,0.49500,0.00035,0.99908,0.00057
95.90250,0.49500,0.00018,0.99935,0.00047
96.00250,0.49500,0.00014,0.99983,0.00002
96.10250,0.49500,0.00013,0.99974,0.00013
96.20250,0.49500,0.00014,0.99981,0.00004
96.30250,0.49500,0.00019,0.99980,0.00000
96.40250,0.49500,0.00252,0.99741,0.00007
96.50250,0.49500,0.00335,0.99659,0.00006
96.60250,0.49500,0.00766,0.99231,0.00003
96.70250,0.49500,0.00302,0.99677,0.00020
96.80250,0.49500,0.00067,0.99928,0.00004
96.90250,0.49500,0.00181,0.99817,0.00002
97.00250,0.49500,0.00274,0.99725,0.00001
97.10250,0.49500,0.00093,0.99905,0.00002
97.20250,0.49500,0.02775,0.97224,0.00000
97.30250,0.49500,0.00277,0.99718,0.00005
97.40250,0.49500,0.01113,0.98885,0.00001
97.50250,0.49500,0.00237,0.99760,0.00002
97.60250,0.49500,0.00200,0.99794,0.00006
97.70250,0.49500,0.00040,0.99953,0.00007
97.80250,0.49500,0.00139,0.99856,0.00005
97.90250,0.49500,0.00093,0.99853,0.00054
98.00250,0.49500,0.00803,0.99191,0.00005
98.10250,0.49500,0.00375,0.99623,0.00002
98.20250,0.49500,0.00226,0.99774,0.00000
98.30250,0.49500,0.00039,0.99956,0.00004
98.40250,0.49500,0.00057,0.99932,0.00011
98.50250,0.49500,0.00010,0.99988,0.00002
98.60250,0.49500,0.00072,0.99894,0.00034
98.70250,0.49500,0.00008,0.99991,0.00002
98.80250,0.49500,0.00009,0.99989,0.00003
98.90250,0.49500,0.00029,0.99971,0.00001
99.00250,0.49500,0.00092,0.99908,0.00000
99.10250,0.49500,0.00123,0.99877,0.00000
99.20250,0.49500,0.00219,0.99779,0.00001
99.30250,0.49500,0.00042,0.99958,0.00000
99.40250,0.49500,0.00207,0.99793,0.00000
99.50250,0.49500,0.00071,0.99929,0.00000
99.60250,0.49500,0.00053,0.99946,0.00000
99.70250,0.49500,0.00028,0.99971,0.00001
99.80250,0.49500,0.00028,0.99972,0.00001
99.90250,0.49500,0.00185,0.99811,0.00004
100.00250,0.49500,0.00058,0.99940,0.00002
100.10250,0.49500,0.00156,0.99844,0.00000
100.20250,0.49500,0.00121,0.99877,0.00001
100.30250,0.49500,0.00140,0.99858,0.00001
100.40250,0.49500,0.00129,0.99870,0.00001
100.50250,0.49500,0.00128,0.99869,0.00003
100.60250,0.49500,0.00712,0.99287,0.00001
100.70250,0.49500,0.00719,0.99278,0.00003
100.80250,0.49500,0.00566,0.99434,0.00000
100.90250,0.49500,0.00306,0.99694,0.00000
101.00250,0.49500,0.00059,0.99940,0.00001
101.10250,0.49500,0.00028,0.99972,0.00000
101.20250,0.49500,0.00179,0.99821,0.00000
101.30250,0.49500,0.00017,0.99983,0.00000
101.40250,0.49500,0.00154,0.99845,0.00001
101.50250,0.49500,0.00007,0.99993,0.00000
101.60250,0.49500,0.00007,0.99992,0.00001
101.70250,0.49500,0.00006,0.99994,0.00001
101.80250,0.49500,0.00006,0.99994,0.00000
101.90250,0.49500,0.00187,0.99812,0.00001
102.00250,0.49500,0.00350,0.99648,0.00001
102.10250,0.49500,0.01083,0.98912,0.00005
102.20250,0.49500,0.00358,0.99642,0.00000
102.30250,0.49500,0.00035,0.99965,0.00001
102.40250,0.49500,0.00127,0.99869,0.00004
102.50250,0.49500,0.00066,0.99926,0.00008
102.60250,0.49500,0.00079,0.99915,0.00006
102.70250,0.49500,0.00011,0.99968,0.00021
102.80250,0.49500,0.00235,0.99753,0.00012
102.90250,0.49500,0.00035,0.99959,0.00005
103.00250,0.49500,0.00297,0.99702,0.00001
103.10250,0.49500,0.00015,0.99985,0.00000
103.20250,0.49500,0.00013,0.99986,0.00001
103.30250,0.49500,0.00005,0.99995,0.00001
103.40250,0.49500,0.00004,0.99995,0.00001
103.50250,0.49500,0.00008,0.99991,0.00000
103.60250,0.49500,0.00042,0.99948,0.00010
103.70250,0.49500,0.00085,0.99910,0.00005
103.80250,0.49500,0.00082,0.99917,0.00001
103.90250,0.49500,0.00113,0.99881,0.00006
104.00250,0.49500,0.00025,0.99975,0.00000
104.10250,0.49500,0.00089,0.99909,0.00001
104.20250,0.49500,0.00087,0.99902,0.00010
104.30250,0.49500,0.00010,0.99990,0.00000
104.40250,0.49500,0.00228,0.99770,0.00002
104.50250,0.49500,0.00033,0.99964,0.00003
104.60250,0.49500,0.00329,0.99667,0.00003
104.70250,0.49500,0.00095,0.99905,0.00000
104.80250,0.49500,0.00083,0.99916,0.00001
104.90250,0.49500,0.00224,0.99776,0.00000
105.00250,0.49500,0.00133,0.99866,0.00001
105.10250,0.49500,0.00129,0.99871,0.00000
105.20250,0.49500,0.00386,0.99603,0.00010
105.30250,0.49500,0.00233,0.99756,0.00011
105.40250,0.49500,0.00145,0.99850,0.00005
105.50250,0.49500,0.00123,0.99857,0.00020
105.60250,0.49500,0.00671,0.99323,0.00006
105.70250,0.49500,0.00691,0.99290,0.00020
105.80250,0.49500,0.01614,0.98377,0.00009
105.90250,0.49500,0.00683,0.99287,0.00030
106.00250,0.49500,0.00164,0.99836,0.00001
106.10250,0.49500,0.00112,0.99886,0.00002
106.20250,0.49500,0.00194,0.99776,0.00030
106.30250,0.49500,0.00037,0.99951,0.00012
106.40250,0.49500,0.00011,0.99986,0.00003
106.50250,0.49500,0.00007,0.99985,0.00008
106.60250,0.49500,0.00007,0.99932,0.00062
106.70250,0.49500,0.00021,0.99968,0.00011
106.80250,0.49500,0.00028,0.99963,0.00009
106.90250,0.49500,0.00096,0.99900,0.00004
107.00250,0.49500,0.00235,0.99763,0.00002
107.10250,0.49500,0.00795,0.99188,0.00017
107.20250,0.49500,0.00275,0.99707,0.00018
107.30250,0.49500,0.00228,0.99768,0.00005
107.40250,0.49500,0.00009,0.99987,0.00004
107.50250,0.49500,0.00011,0.99987,0.00002
107.60250,0.49500,0.00089,0.99903,0.00008
107.70250,0.49500,0.00046,0.99948,0.00006
107.80250,0.49500,0.00167,0.99829,0.00004
107.90250,0.49500,0.00055,0.99944,0.00001
108.00250,0.49500,0.00145,0.99855,0.00000
108.10250,0.49500,0.00097,0.99876,0.00027
108.20250,0.49500,0.00108,0.99843,0.00049
108.30250,0.49500,0.00276,0.99719,0.00005
108.40250,0.49500,0.00201,0.99796,0.00004
108.50250,0.49500,0.00278,0.99717,0.00006
108.60250,0.49500,0.00053,0.99946,0.00001
108.70250,0.49500,0.00016,0.99961,0.00023
108.80250,0.49500,0.00015,0.99982,0.00002
108.90250,0.49500,0.00008,0.99983,0.00009
109.00250,0.49500,0.00011,0.99941,0.00047
109.10250,0.49500,0.00152,0.99844,0.00003
109.20250,0.49500,0.00046,0.99954,0.00000
109.30250,0.49500,0.00187,0.99809,0.00004
109.40250,0.49500,0.00060,0.99939,0.00001
109.50250,0.49500,0.00023,0.99977,0.00000
109.60250,0.49500,0.00034,0.99964,0.00002
109.70250,0.49500,0.00065,0.99932,0.00003
109.80250,0.49500,0.00084,0.99916,0.00000
109.90250,0.49500,0.01022,0.98977,0.00000
110.00250,0.49500,0.00163,0.99821,0.00016
110.10250,0.49500,0.00061,0.99935,0.00004
110.20250,0.49500,0.00006,0.99993,0.00001
110.30250,0.49500,0.00003,0.99996,0.00001
110.40250,0.49500,0.00017,0.99979,0.00004
110.50250,0.49500,0.00251,0.99742,0.00007
110.60250,0.49500,0.02110,0.97871,0.00018
110.70250,0.49500,0.01381,0.98605,0.00013
110.80250,0.49500,0.02963,0.96994,0.00044
110.90250,0.49500,0.00595,0.99325,0.00080
111.00250,0.49500,0.00074,0.99919,0.00007
111.10250,0.49500,0.00281,0.99699,0.00020
111.20250,0.49500,0.00106,0.99894,0.00001
111.30250,0.49500,0.00124,0.99875,0.00002
