Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,1.00000,0.00000,0.00000
55.70250,0.49500,1.00000,0.00000,0.00000
55.80250,0.49500,1.00000,0.00000,0.00000
55.90250,0.49500,1.00000,0.00000,0.00000
56.00250,0.49500,1.00000,0.00000,0.00000
56.10250,0.49500,1.00000,0.00000,0.00000
56.20250,0.49500,1.00000,0.00000,0.00000
56.30250,0.49500,1.00000,0.00000,0.00000
56.40250,0.49500,1.00000,0.00000,0.00000
56.50250,0.49500,0.99994,0.00000,0.00006
56.60250,0.49500,0.99911,0.00000,0.00089
56.70250,0.49500,0.99991,0.00000,0.00009
56.80250,0.49500,0.99277,0.00000,0.00723
56.90250,0.49500,0.95928,0.00000,0.04072
57.00250,0.49500,0.97687,0.00000,0.02313
57.10250,0.49500,0.84660,0.00000,0.15340
57.20250,0.49500,0.90809,0.00000,0.09191
57.30250,0.49500,0.70407,0.00000,0.29593
57.40250,0.49500,0.16139,0.00000,0.83861
57.50250,0.49500,0.14207,0.00000,0.85793
57.60250,0.49500,0.39613,0.00000,0.60387
57.70250,0.49500,0.34810,0.00000,0.65190
57.80250,0.49500,0.13822,0.00000,0.86178
57.90250,0.49500,0.09281,0.00000,0.90719
58.00250,0.49500,0.02574,0.00000,0.97426
58.10250,0.49500,0.00294,0.00000,0.99706
58.20250,0.49500,0.00203,0.00000,0.99797
58.30250,0.49500,0.00074,0.00000,0.99926
58.40250,0.49500,0.00075,0.00000,0.99925
58.50250,0.49500,0.00848,0.00000,0.99152
58.60250,0.49500,0.01865,0.00000,0.98135
58.70250,0.49500,0.23696,0.00000,0.76304
58.80250,0.49500,0.13139,0.00000,0.86861
58.90250,0.49500,0.08096,0.00000,0.91904
59.00250,0.49500,0.02259,0.00000,0.97741
59.10250,0.49500,0.00089,0.00000,0.99911
59.20250,0.49500,0.00154,0.00000,0.99846
59.30250,0.49500,0.00118,0.00000,0.99882
59.40250,0.49500,0.00343,0.00000,0.99657
59.50250,0.49500,0.04524,0.00000,0.95476
59.60250,0.49500,0.03380,0.00000,0.96620
59.70250,0.49500,0.01073,0.00000,0.98927
59.80250,0.49500,0.00794,0.00000,0.99206
59.90250,0.49500,0.00301,0.00000,0.99699
60.00250,0.49500,0.00043,0.00000,0.99957
60.10250,0.49500,0.00110,0.00000,0.99890
60.20250,0.49500,0.00081,0.00000,0.99919
60.30250,0.49500,0.00398,0.00000,0.99602
60.40250,0.49500,0.00062,0.00000,0.99938
60.50250,0.49500,0.00057,0.00000,0.99943
60.60250,0.49500,0.00010,0.00000,0.99990
60.70250,0.49500,0.00009,0.00000,0.99991
60.80250,0.49500,0.00127,0.00000,0.99873
60.90250,0.49500,0.00294,0.00000,0.99706
61.00250,0.49500,0.00164,0.00000,0.99836
61.10250,0.49500,0.00286,0.00000,0.99714
61.20250,0.49500,0.00012,0.00000,0.99988
61.30250,0.49500,0.00032,0.00000,0.99968
61.40250,0.49500,0.00035,0.00000,0.99965
61.50250,0.49500,0.00116,0.00000,0.99884
61.60250,0.49500,0.00010,0.00000,0.99990
61.70250,0.49500,0.00010,0.00000,0.99990
61.80250,0.49500,0.00010,0.00000,0.99990
61.90250,0.49500,0.00012,0.00000,0.99988
62.00250,0.49500,0.00068,0.00000,0.99932
62.10250,0.49500,0.00239,0.00000,0.99761
62.20250,0.49500,0.00489,0.00000,0.99511
62.30250,0.49500,0.00326,0.00000,0.99674
62.40250,0.49500,0.03821,0.00000,0.96179
62.50250,0.49500,0.01331,0.00000,0.98669
62.60250,0.49500,0.00859,0.00000,0.99141
62.70250,0.49500,0.01129,0.00000,0.98871
62.80250,0.49500,0.00041,0.00000,0.99959
62.90250,0.49500,0.00088,0.00000,0.99912
63.00250,0.49500,0.00160,0.00000,0.99840
63.10250,0.49500,0.00599,0.00000,0.99401
63.20250,0.49500,0.00340,0.00000,0.99660
63.30250,0.49500,0.00075,0.00000,0.99925
63.40250,0.49500,0.00064,0.00000,0.99936
63.50250,0.49500,0.00034,0.00000,0.99966
63.60250,0.49500,0.00070,0.00000,0.99930
63.70250,0.49500,0.00037,0.00000,0.99963
63.80250,0.49500,0.00004,0.00000,0.99996
63.90250,0.49500,0.00016,0.00000,0.99984
64.00250,0.49500,0.00007,0.00000,0.99993
64.10250,0.49500,0.00021,0.00000,0.99979
64.20250,0.49500,0.00031,0.00000,0.99969
64.30250,0.49500,0.00037,0.00000,0.99963
64.40250,0.49500,0.00062,0.00000,0.99938
64.50250,0.49500,0.00006,0.00000,0.99994
64.60250,0.49500,0.00003,0.00000,0.99997
64.70250,0.49500,0.00015,0.00000,0.99985
64.80250,0.49500,0.00478,0.00000,0.99522
64.90250,0.49500,0.00212,0.00000,0.99788
65.00250,0.49500,0.00111,0.00000,0.99889
65.10250,0.49500,0.00113,0.00000,0.99887
65.20250,0.49500,0.02070,0.00000,0.97930
65.30250,0.49500,0.00097,0.00000,0.99903
65.40250,0.49500,0.00492,0.00000,0.99508
65.50250,0.49500,0.00174,0.00000,0.99826
65.60250,0.49500,0.00013,0.00000,0.99987
65.70250,0.49500,0.00514,0.00000,0.99486
65.80250,0.49500,0.00026,0.00000,0.99974
65.90250,0.49500,0.00233,0.00000,0.99767
66.00250,0.49500,0.00018,0.00000,0.99982
66.10250,0.49500,0.00019,0.00000,0.99981
66.20250,0.49500,0.00030,0.00000,0.99970
66.30250,0.49500,0.00022,0.00000,0.99978
66.40250,0.49500,0.00044,0.00000,0.99956
66.50250,0.49500,0.00028,0.00000,0.99972
66.60250,0.49500,0.00142,0.00000,0.99858
66.70250,0.49500,0.00073,0.00000,0.99927
66.80250,0.49500,0.00298,0.00000,0.99702
66.90250,0.49500,0.00085,0.00000,0.99915
67.00250,0.49500,0.00584,0.00000,0.99416
67.10250,0.49500,0.01310,0.00000,0.98690
67.20250,0.49500,0.00416,0.00000,0.99584
67.30250,0.49500,0.01088,0.00000,0.98912
67.40250,0.49500,0.00049,0.00000,0.99951
67.50250,0.49500,0.00032,0.00000,0.99968
67.60250,0.49500,0.00054,0.00000,0.99946
67.70250,0.49500,0.00310,0.00000,0.99690
67.80250,0.49500,0.00364,0.00000,0.99636
67.90250,0.49500,0.00292,0.00000,0.99708
68.00250,0.49500,0.01766,0.00000,0.98234
68.10250,0.49500,0.00255,0.00000,0.99745
68.20250,0.49500,0.01446,0.00000,0.98554
68.30250,0.49500,0.04022,0.00000,0.95978
68.40250,0.49500,0.00114,0.00000,0.99886
68.50250,0.49500,0.00108,0.00000,0.99892
68.60250,0.49500,0.00165,0.00000,0.99835
68.70250,0.49500,0.00018,0.00000,0.99982
68.80250,0.49500,0.00014,0.00000,0.99986
68.90250,0.49500,0.00018,0.00000,0.99982
69.00250,0.49500,0.00055,0.00000,0.99945
69.10250,0.49500,0.00577,0.00000,0.99423
69.20250,0.49500,0.00967,0.00000,0.99033
69.30250,0.49500,0.01492,0.00000,0.98508
69.40250,0.49500,0.00113,0.00000,0.99887
69.50250,0.49500,0.00044,0.00000,0.99956
69.60250,0.49500,0.00035,0.00000,0.99965
69.70250,0.49500,0.00006,0.00000,0.99994
69.80250,0.49500,0.00009,0.00000,0.99991
69.90250,0.49500,0.00005,0.00000,0.99995
70.00250,0.49500,0.00009,0.00000,0.99991
70.10250,0.49500,0.00008,0.00000,0.99992
70.20250,0.49500,0.00012,0.00000,0.99988
70.30250,0.49500,0.00018,0.00000,0.99982
70.40250,0.49500,0.00011,0.00000,0.99989
70.50250,0.49500,0.00143,0.00000,0.99857
70.60250,0.49500,0.00171,0.00000,0.99829
70.70250,0.49500,0.00218,0.00000,0.99782
70.80250,0.49500,0.01296,0.00000,0.98704
70.90250,0.49500,0.01148,0.00000,0.98852
71.00250,0.49500,0.02003,0.00000,0.97997
71.10250,0.49500,0.06545,0.00000,0.93455
71.20250,0.49500,0.01401,0.00000,0.98599
71.30250,0.49500,0.00030,0.00000,0.99970
71.40250,0.49500,0.00023,0.00000,0.99977
71.50250,0.49500,0.00014,0.00000,0.99986
71.60250,0.49500,0.00019,0.00000,0.99981
71.70250,0.49500,0.00039,0.00000,0.99961
71.80250,0.49500,0.00219,0.00000,0.99781
71.90250,0.49500,0.00240,0.00000,0.99760
72.00250,0.49500,0.00298,0.00000,0.99702
72.10250,0.49500,0.00253,0.00000,0.99747
72.20250,0.49500,0.00094,0.00000,0.99906
72.30250,0.49500,0.00425,0.00000,0.99575
72.40250,0.49500,0.00115,0.00000,0.99885
72.50250,0.49500,0.00049,0.00000,0.99951
72.60250,0.49500,0.00015,0.00000,0.99985
72.70250,0.49500,0.00016,0.00000,0.99984
72.80250,0.49500,0.00014,0.00000,0.99986
72.90250,0.49500,0.00003,0.00000,0.99997
73.00250,0.49500,0.00009,0.00000,0.99991
73.10250,0.49500,0.00007,0.00000,0.99992
73.20250,0.49500,0.00018,0.00000,0.99982
73.30250,0.49500,0.00019,0.00000,0.99981
73.40250,0.49500,0.00015,0.00000,0.99985
73.50250,0.49500,0.00057,0.00000,0.99943
73.60250,0.49500,0.00014,0.00000,0.99986
73.70250,0.49500,0.00044,0.00000,0.99956
73.80250,0.49500,0.00012,0.00000,0.99988
73.90250,0.49500,0.00007,0.00000,0.99993
74.00250,0.49500,0.00057,0.00000,0.99943
74.10250,0.49500,0.00025,0.00000,0.99975
74.20250,0.49500,0.00126,0.00000,0.99874
74.30250,0.49500,0.00013,0.00000,0.99987
74.40250,0.49500,0.00570,0.00000,0.99430
74.50250,0.49500,0.01671,0.00000,0.98329
74.60250,0.49500,0.15413,0.00000,0.84587
74.70250,0.49500,0.12045,0.00000,0.87955
74.80250,0.49500,0.00538,0.00000,0.99462
74.90250,0.49500,0.00223,0.00000,0.99777
75.00250,0.49500,0.00060,0.00000,0.99940
75.10250,0.49500,0.00060,0.00000,0.99940
75.20250,0.49500,0.00039,0.00000,0.99961
75.30250,0.49500,0.00007,0.00000,0.99993
75.40250,0.49500,0.00006,0.00000,0.99994
75.50250,0.49500,0.00003,0.00000,0.99997
75.60250,0.49500,0.00023,0.00000,0.99977
75.70250,0.49500,0.00105,0.00000,0.99895
75.80250,0.49500,0.00279,0.00000,0.99721
75.90250,0.49500,0.00494,0.00000,0.99506
76.00250,0.49500,0.00065,0.00000,0.99935
76.10250,0.49500,0.00014,0.00000,0.99986
76.20250,0.49500,0.00131,0.00000,0.99869
76.30250,0.49500,0.00371,0.00000,0.99629
76.40250,0.49500,0.00150,0.00000,0.99850
76.50250,0.49500,0.01221,0.00000,0.98779
76.60250,0.49500,0.00020,0.00000,0.99980
76.70250,0.49500,0.00285,0.00000,0.99715
76.80250,0.49500,0.00040,0.00000,0.99960
76.90250,0.49500,0.00252,0.00000,0.99748
77.00250,0.49500,0.00123,0.00000,0.99877
77.10250,0.49500,0.01010,0.00000,0.98990
77.20250,0.49500,0.01067,0.00000,0.98933
77.30250,0.49500,0.00191,0.00000,0.99809
77.40250,0.49500,0.00101,0.00000,0.99899
77.50250,0.49500,0.00115,0.00000,0.99885
77.60250,0.49500,0.00900,0.00000,0.99100
77.70250,0.49500,0.00091,0.00000,0.99909
77.80250,0.49500,0.00139,0.00000,0.99861
77.90250,0.49500,0.00034,0.00000,0.99966
78.00250,0.49500,0.00031,0.00000,0.99969
78.10250,0.49500,0.00030,0.00000,0.99970
78.20250,0.49500,0.00064,0.00000,0.99936
78.30250,0.49500,0.00029,0.00000,0.99971
78.40250,0.49500,0.00037,0.00000,0.99963
78.50250,0.49500,0.00065,0.00000,0.99935
78.60250,0.49500,0.00077,0.00000,0.99923
78.70250,0.49500,0.01379,0.00000,0.98621
78.80250,0.49500,0.01280,0.00000,0.98720
78.90250,0.49500,0.00889,0.00000,0.99111
79.00250,0.49500,0.00036,0.00000,0.99964
79.10250,0.49500,0.00006,0.00000,0.99994
79.20250,0.49500,0.00011,0.00000,0.99989
79.30250,0.49500,0.00005,0.00000,0.99995
79.40250,0.49500,0.00088,0.00000,0.99912
79.50250,0.49500,0.00233,0.00000,0.99767
79.60250,0.49500,0.00705,0.00000,0.99295
79.70250,0.49500,0.00625,0.00000,0.99375
79.80250,0.49500,0.00220,0.00000,0.99780
79.90250,0.49500,0.00037,0.00000,0.99963
80.00250,0.49500,0.00005,0.00000,0.99995
80.10250,0.49500,0.00014,0.00000,0.99986
80.20250,0.49500,0.00016,0.00000,0.99984
80.30250,0.49500,0.00020,0.00000,0.99980
80.40250,0.49500,0.00035,0.00000,0.99965
80.50250,0.49500,0.00098,0.00000,0.99902
80.60250,0.49500,0.01263,0.00000,0.98737
80.70250,0.49500,0.00196,0.00000,0.99804
80.80250,0.49500,0.00135,0.00000,0.99865
80.90250,0.49500,0.00015,0.00000,0.99985
81.00250,0.49500,0.00004,0.00000,0.99996
81.10250,0.49500,0.00004,0.00000,0.99996
81.20250,0.49500,0.00002,0.00000,0.99998
81.30250,0.49500,0.00002,0.00000,0.99998
81.40250,0.49500,0.00002,0.00000,0.99998
81.50250,0.49500,0.00014,0.00000,0.99986
81.60250,0.49500,0.00184,0.00000,0.99816
81.70250,0.49500,0.00773,0.00000,0.99227
81.80250,0.49500,0.03713,0.00000,0.96287
81.90250,0.49500,0.05226,0.00000,0.94774
82.00250,0.49500,0.01415,0.00000,0.98585
82.10250,0.49500,0.01205,0.00000,0.98795
82.20250,0.49500,0.00371,0.00000,0.99629
82.30250,0.49500,0.00031,0.00000,0.99969
82.40250,0.49500,0.00081,0.00000,0.99919
82.50250,0.49500,0.00018,0.00000,0.99982
82.60250,0.49500,0.00012,0.00000,0.99988
82.70250,0.49500,0.00005,0.00000,0.99995
82.80250,0.49500,0.00007,0.00000,0.99993
82.90250,0.49500,0.00007,0.00000,0.99993
83.00250,0.49500,0.00011,0.00000,0.99989
83.10250,0.49500,0.00138,0.00000,0.99862
83.20250,0.49500,0.00042,0.00000,0.99958
83.30250,0.49500,0.00503,0.00000,0.99497
83.40250,0.49500,0.03495,0.00000,0.96505
83.50250,0.49500,0.00624,0.00000,0.99376
83.60250,0.49500,0.01022,0.00000,0.98978
83.70250,0.49500,0.00018,0.00000,0.99982
83.80250,0.49500,0.00332,0.00000,0.99668
83.90250,0.49500,0.00055,0.00000,0.99945
84.00250,0.49500,0.00266,0.00000,0.99734
84.10250,0.49500,0.00050,0.00000,0.99950
84.20250,0.49500,0.00022,0.00000,0.99978
84.30250,0.49500,0.00019,0.00000,0.99981
84.40250,0.49500,0.00071,0.00000,0.99929
84.50250,0.49500,0.00025,0.00000,0.99975
84.60250,0.49500,0.00019,0.00000,0.99981
84.70250,0.49500,0.00097,0.00000,0.99903
84.80250,0.49500,0.00334,0.00000,0.99666
84.90250,0.49500,0.00246,0.00000,0.99754
85.00250,0.49500,0.00094,0.00000,0.99906
85.10250,0.49500,0.00105,0.00000,0.99895
85.20250,0.49500,0.00210,0.00000,0.99790
85.30250,0.49500,0.00045,0.00000,0.99955
85.40250,0.49500,0.01957,0.00000,0.98043
85.50250,0.49500,0.00820,0.00000,0.99180
85.60250,0.49500,0.05103,0.00000,0.94897
85.70250,0.49500,0.10257,0.00000,0.89743
85.80250,0.49500,0.04303,0.00000,0.95697
85.90250,0.49500,0.02707,0.00000,0.97293
86.00250,0.49500,0.02175,0.00000,0.97825
86.10250,0.49500,0.00094,0.00000,0.99906
86.20250,0.49500,0.00143,0.00000,0.99857
86.30250,0.49500,0.00061,0.00000,0.99939
86.40250,0.49500,0.00234,0.00000,0.99766
86.50250,0.49500,0.00212,0.00000,0.99788
86.60250,0.49500,0.00123,0.00000,0.99877
86.70250,0.49500,0.00096,0.00000,0.99904
86.80250,0.49500,0.00078,0.00000,0.99922
86.90250,0.49500,0.00237,0.00000,0.99763
87.00250,0.49500,0.00131,0.00000,0.99869
87.10250,0.49500,0.00025,0.00000,0.99975
87.20250,0.49500,0.00022,0.00000,0.99978
87.30250,0.49500,0.00038,0.00000,0.99962
87.40250,0.49500,0.00013,0.00000,0.99987
87.50250,0.49500,0.00034,0.00000,0.99966
87.60250,0.49500,0.00427,0.00000,0.99573
87.70250,0.49500,0.00348,0.00000,0.99652
87.80250,0.49500,0.00537,0.00000,0.99463
87.90250,0.49500,0.00162,0.00000,0.99838
88.00250,0.49500,0.00055,0.00000,0.99945
88.10250,0.49500,0.00081,0.00000,0.99919
88.20250,0.49500,0.00027,0.00000,0.99973
88.30250,0.49500,0.00167,0.00000,0.99833
88.40250,0.49500,0.00016,0.00000,0.99984
88.50250,0.49500,0.00013,0.00000,0.99987
88.60250,0.49500,0.00037,0.00000,0.99963
88.70250,0.49500,0.00128,0.00000,0.99872
88.80250,0.49500,0.00144,0.00000,0.99856
88.90250,0.49500,0.00127,0.00000,0.99873
89.00250,0.49500,0.00029,0.00000,0.99971
89.10250,0.49500,0.00079,0.00000,0.99921
89.20250,0.49500,0.00405,0.00000,0.99595
89.30250,0.49500,0.00403,0.00000,0.99597
89.40250,0.49500,0.00494,0.00000,0.99506
89.50250,0.49500,0.00040,0.00000,0.99960
89.60250,0.49500,0.00224,0.00000,0.99776
89.70250,0.49500,0.00334,0.00000,0.99666
89.80250,0.49500,0.00336,0.00000,0.99664
89.90250,0.49500,0.00756,0.00000,0.99244
90.00250,0.49500,0.00292,0.00000,0.99708
90.10250,0.49500,0.00026,0.00000,0.99974
90.20250,0.49500,0.00123,0.00000,0.99877
90.30250,0.49500,0.00013,0.00000,0.99987
90.40250,0.49500,0.00042,0.00000,0.99958
90.50250,0.49500,0.00107,0.00000,0.99893
90.60250,0.49500,0.00053,0.00000,0.99947
90.70250,0.49500,0.00017,0.00000,0.99983
90.80250,0.49500,0.00152,0.00000,0.99848
90.90250,0.49500,0.00030,0.00000,0.99970
91.00250,0.49500,0.00237,0.00000,0.99763
91.10250,0.49500,0.00099,0.00000,0.99901
91.20250,0.49500,0.00024,0.00000,0.99976
91.30250,0.49500,0.00029,0.00000,0.99971
91.40250,0.49500,0.00024,0.00000,0.99976
91.50250,0.49500,0.00023,0.00000,0.99977
91.60250,0.49500,0.00522,0.00000,0.99478
91.70250,0.49500,0.00041,0.00000,0.99959
91.80250,0.49500,0.00060,0.00000,0.99940
91.90250,0.49500,0.00068,0.00000,0.99932
92.00250,0.49500,0.00031,0.00000,0.99969
92.10250,0.49500,0.00033,0.00000,0.99967
92.20250,0.49500,0.00012,0.00000,0.99988
92.30250,0.49500,0.00021,0.00000,0.99979
92.40250,0.49500,0.00036,0.00000,0.99964
92.50250,0.49500,0.00025,0.00000,0.99975
92.60250,0.49500,0.00127,0.00000,0.99873
92.70250,0.49500,0.00040,0.00000,0.99960
92.80250,0.49500,0.00113,0.00000,0.99887
92.90250,0.49500,0.00037,0.00000,0.99963
93.00250,0.49500,0.00209,0.00000,0.99791
93.10250,0.49500,0.00121,0.00000,0.99879
93.20250,0.49500,0.01137,0.00000,0.98863
93.30250,0.49500,0.00813,0.00000,0.99187
93.40250,0.49500,0.00797,0.00000,0.99203
93.50250,0.49500,0.01092,0.00000,0.98908
93.60250,0.49500,0.00018,0.00000,0.99982
93.70250,0.49500,0.00174,0.00000,0.99826
93.80250,0.49500,0.00003,0.00000,0.99997
93.90250,0.49500,0.00021,0.00000,0.99979
94.00250,0.49500,0.00025,0.00000,0.99975
94.10250,0.49500,0.00070,0.00000,0.99930
94.20250,0.49500,0.00061,0.00000,0.99939
94.30250,0.49500,0.00157,0.00000,0.99843
94.40250,0.49500,0.00166,0.00000,0.99834
94.50250,0.49500,0.00197,0.00000,0.99803
94.60250,0.49500,0.00111,0.00000,0.99889
94.70250,0.49500,0.00018,0.00000,0.99982
94.80250,0.49500,0.00449,0.00000,0.99551
94.90250,0.49500,0.00784,0.00000,0.99216
95.00250,0.49500,0.00389,0.00000,0.99611
95.10250,0.49500,0.00616,0.00000,0.99383
95.20250,0.49500,0.00060,0.00000,0.99940
95.30250,0.49500,0.00204,0.00000,0.99796
95.40250,0.49500,0.00375,0.00000,0.99625
95.50250,0.49500,0.00203,0.00000,0.99797
95.60250,0.49500,0.02012,0.00000,0.97988
95.70250,0.49500,0.01525,0.00000,0.98475
95.80250,0.49500,0.07517,0.00000,0.92483
95.90250,0.49500,0.30550,0.00000,0.69450
96.00250,0.49500,0.28962,0.00000,0.71038
96.10250,0.49500,0.41735,0.00000,0.58265
96.20250,0.49500,0.50893,0.00000,0.49107
96.30250,0.49500,0.15117,0.00000,0.84883
96.40250,0.49500,0.92363,0.00000,0.07637
96.50250,0.49500,0.99995,0.00000,0.00005
96.60250,0.49500,1.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000
97.70250,0.49500,0.99963,0.00000,0.00037
97.80250,0.49500,0.97452,0.00000,0.02547
97.90250,0.49500,0.99998,0.00000,0.00002
98.00250,0.49500,0.99999,0.00000,0.00001
98.10250,0.49500,1.00000,0.00000,0.00000
98.20250,0.49500,1.00000,0.00000,0.00000
98.30250,0.49500,1.00000,0.00000,0.00000
98.40250,0.49500,1.00000,0.00000,0.00000
98.50250,0.49500,1.00000,0.00000,0.00000
98.60250,0.49500,0.99999,0.00000,0.00001
98.70250,0.49500,0.99988,0.00000,0.00012
98.80250,0.49500,0.99562,0.00000,0.00438
98.90250,0.49500,0.98708,0.00000,0.01292
99.00250,0.49500,0.91066,0.00001,0.08933
99.10250,0.49500,0.63165,0.00000,0.36835
99.20250,0.49500,0.27384,0.00000,0.72616
99.30250,0.49500,0.23225,0.00000,0.76775
99.40250,0.49500,0.20298,0.00000,0.79702
99.50250,0.49500,0.03483,0.00000,0.96517
99.60250,0.49500,0.00438,0.00000,0.99562
99.70250,0.49500,0.00032,0.00000,0.99968
99.80250,0.49500,0.00005,0.00000,0.99995
99.90250,0.49500,0.00010,0.00000,0.99990
100.00250,0.49500,0.00008,0.00000,0.99992
100.10250,0.49500,0.00021,0.00000,0.99979
100.20250,0.49500,0.00026,0.00000,0.99974
100.30250,0.49500,0.00078,0.00000,0.99922
100.40250,0.49500,0.00592,0.00000,0.99408
100.50250,0.49500,0.00060,0.00000,0.99940
100.60250,0.49500,0.00011,0.00000,0.99989
100.70250,0.49500,0.00105,0.00000,0.99895
100.80250,0.49500,0.00129,0.00000,0.99871
100.90250,0.49500,0.00208,0.00000,0.99792
101.00250,0.49500,0.00542,0.00000,0.99458
101.10250,0.49500,0.00030,0.00000,0.99970
101.20250,0.49500,0.00014,0.00000,0.99986
101.30250,0.49500,0.00030,0.00000,0.99970
101.40250,0.49500,0.00024,0.00000,0.99976
101.50250,0.49500,0.00057,0.00000,0.99943
101.60250,0.49500,0.00188,0.00000,0.99812
101.70250,0.49500,0.00115,0.00000,0.99885
101.80250,0.49500,0.00335,0.00000,0.99665
101.90250,0.49500,0.00528,0.00000,0.99472
102.00250,0.49500,0.00514,0.00000,0.99486
102.10250,0.49500,0.00560,0.00000,0.99440
102.20250,0.49500,0.00474,0.00000,0.99526
102.30250,0.49500,0.00697,0.00000,0.99303
102.40250,0.49500,0.00874,0.00000,0.99126
102.50250,0.49500,0.00307,0.00000,0.99693
102.60250,0.49500,0.00228,0.00000,0.99772
102.70250,0.49500,0.00171,0.00000,0.99829
102.80250,0.49500,0.00074,0.00000,0.99926
102.90250,0.49500,0.00080,0.00000,0.99920
103.00250,0.49500,0.00042,0.00000,0.99958
103.10250,0.49500,0.00208,0.00000,0.99792
103.20250,0.49500,0.00040,0.00000,0.99960
103.30250,0.49500,0.01088,0.00000,0.98912
103.40250,0.49500,0.00505,0.00000,0.99495
103.50250,0.49500,0.00048,0.00000,0.99952
103.60250,0.49500,0.00019,0.00000,0.99981
103.70250,0.49500,0.00008,0.00000,0.99992
103.80250,0.49500,0.00032,0.00000,0.99968
103.90250,0.49500,0.00055,0.00000,0.99945
104.00250,0.49500,0.00082,0.00000,0.99918
104.10250,0.49500,0.00131,0.00000,0.99869
104.20250,0.49500,0.00013,0.00000,0.99987
104.30250,0.49500,0.00006,0.00000,0.99994
104.40250,0.49500,0.00009,0.00000,0.99991
104.50250,0.49500,0.00062,0.00000,0.99938
104.60250,0.49500,0.00243,0.00000,0.99757
104.70250,0.49500,0.01055,0.00001,0.98943
104.80250,0.49500,0.00097,0.00000,0.99902
104.90250,0.49500,0.00634,0.00000,0.99366
105.00250,0.49500,0.00088,0.00000,0.99912
105.10250,0.49500,0.00151,0.00000,0.99849
105.20250,0.49500,0.00207,0.00000,0.99793
105.30250,0.49500,0.00032,0.00000,0.99968
105.40250,0.49500,0.00023,0.00000,0.99977
105.50250,0.49500,0.00056,0.00000,0.99944
105.60250,0.49500,0.00006,0.00000,0.99994
105.70250,0.49500,0.00025,0.00000,0.99975
105.80250,0.49500,0.00007,0.00000,0.99993
105.90250,0.49500,0.00004,0.00000,0.99996
106.00250,0.49500,0.00004,0.00000,0.99996
106.10250,0.49500,0.00018,0.00000,0.99982
106.20250,0.49500,0.00031,0.00000,0.99969
106.30250,0.49500,0.00285,0.00000,0.99715
106.40250,0.49500,0.00257,0.00000,0.99743
106.50250,0.49500,0.00335,0.00000,0.99665
106.60250,0.49500,0.00035,0.00000,0.99965
106.70250,0.49500,0.00184,0.00000,0.99816
106.80250,0.49500,0.00045,0.00000,0.99955
106.90250,0.49500,0.00287,0.00000,0.99713
107.00250,0.49500,0.00119,0.00000,0.99881
107.10250,0.49500,0.00188,0.00000,0.99812
107.20250,0.49500,0.00664,0.00000,0.99336
107.30250,0.49500,0.01145,0.00000,0.98855
107.40250,0.49500,0.00863,0.00000,0.99137
107.50250,0.49500,0.00218,0.00000,0.99782
107.60250,0.49500,0.00366,0.00000,0.99634
107.70250,0.49500,0.00055,0.00000,0.99945
107.80250,0.49500,0.00078,0.00000,0.99922
107.90250,0.49500,0.00216,0.00000,0.99784
108.00250,0.49500,0.00166,0.00000,0.99834
108.10250,0.49500,0.00036,0.00000,0.99964
108.20250,0.49500,0.00265,0.00000,0.99735
108.30250,0.49500,0.00123,0.00000,0.99877
108.40250,0.49500,0.00079,0.00000,0.99921
108.50250,0.49500,0.00412,0.00000,0.99588
108.60250,0.49500,0.01449,0.00000,0.98551
108.70250,0.49500,0.00225,0.00000,0.99775
108.80250,0.49500,0.00032,0.00000,0.99968
108.90250,0.49500,0.00009,0.00000,0.99991
109.00250,0.49500,0.00008,0.00000,0.99992
109.10250,0.49500,0.00018,0.00000,0.99982
109.20250,0.49500,0.00006,0.00000,0.99994
109.30250,0.49500,0.00015,0.00000,0.99985
109.40250,0.49500,0.00004,0.00000,0.99996
109.50250,0.49500,0.00022,0.00000,0.99978
109.60250,0.49500,0.00020,0.00000,0.99980
109.70250,0.49500,0.00013,0.00000,0.99987
109.80250,0.49500,0.00005,0.00000,0.99995
109.90250,0.49500,0.00003,0.00000,0.99997
110.00250,0.49500,0.00047,0.00000,0.99953
110.10250,0.49500,0.00016,0.00000,0.99984
110.20250,0.49500,0.00106,0.00000,0.99894
110.30250,0.49500,0.00047,0.00000,0.99953
110.40250,0.49500,0.00022,0.00000,0.99978
110.50250,0.49500,0.00084,0.00000,0.99916
110.60250,0.49500,0.00988,0.00000,0.99012
110.70250,0.49500,0.00471,0.00000,0.99529
110.80250,0.49500,0.00111,0.00000,0.99889
110.90250,0.49500,0.00037,0.00000,0.99963
111.00250,0.49500,0.00052,0.00000,0.99948
111.10250,0.49500,0.00030,0.00000,0.99970
111.20250,0.49500,0.00015,0.00000,0.99985
111.30250,0.49500,0.00018,0.00000,0.99982
