Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01793,0.98207,0.00000
55.70250,0.49500,0.02165,0.97835,0.00000
55.80250,0.49500,0.01957,0.98043,0.00000
55.90250,0.49500,0.02071,0.97929,0.00000
56.00250,0.49500,0.01700,0.98300,0.00000
56.10250,0.49500,0.01774,0.98226,0.00000
56.20250,0.49500,0.01466,0.98534,0.00000
56.30250,0.49500,0.01339,0.98661,0.00000
56.40250,0.49500,0.01496,0.98504,0.00000
56.50250,0.49500,0.01399,0.98600,0.00000
56.60250,0.49500,0.01561,0.98439,0.00000
56.70250,0.49500,0.01814,0.98186,0.00000
56.80250,0.49500,0.01584,0.98416,0.00000
56.90250,0.49500,0.01692,0.98308,0.00000
57.00250,0.49500,0.01366,0.98634,0.00000
57.10250,0.49500,0.00990,0.99010,0.00000
57.20250,0.49500,0.01142,0.98857,0.00000
57.30250,0.49500,0.01165,0.98835,0.00000
57.40250,0.49500,0.01540,0.98460,0.00000
57.50250,0.49500,0.01388,0.98612,0.00000
57.60250,0.49500,0.01331,0.98669,0.00000
57.70250,0.49500,0.01293,0.98707,0.00000
57.80250,0.49500,0.01018,0.98982,0.00000
57.90250,0.49500,0.00925,0.99074,0.00000
58.00250,0.49500,0.00944,0.99056,0.00000
58.10250,0.49500,0.00974,0.99026,0.00000
58.20250,0.49500,0.00934,0.99066,0.00000
58.30250,0.49500,0.00990,0.99010,0.00000
58.40250,0.49500,0.00983,0.99017,0.00000
58.50250,0.49500,0.00900,0.99100,0.00000
58.60250,0.49500,0.01122,0.98878,0.00000
58.70250,0.49500,0.01132,0.98868,0.00000
58.80250,0.49500,0.01220,0.98780,0.00000
58.90250,0.49500,0.01340,0.98659,0.00000
59.00250,0.49500,0.01266,0.98734,0.00000
59.10250,0.49500,0.01304,0.98696,0.00000
59.20250,0.49500,0.01185,0.98815,0.00000
59.30250,0.49500,0.01181,0.98819,0.00000
59.40250,0.49500,0.01171,0.98828,0.00000
59.50250,0.49500,0.01081,0.98919,0.00000
59.60250,0.49500,0.01036,0.98964,0.00000
59.70250,0.49500,0.01086,0.98914,0.00000
59.80250,0.49500,0.01105,0.98895,0.00000
59.90250,0.49500,0.01420,0.98580,0.00000
60.00250,0.49500,0.01370,0.98630,0.00000
60.10250,0.49500,0.01406,0.98594,0.00000
60.20250,0.49500,0.01619,0.98381,0.00000
60.30250,0.49500,0.01312,0.98688,0.00000
60.40250,0.49500,0.01195,0.98805,0.00000
60.50250,0.49500,0.01236,0.98764,0.00000
60.60250,0.49500,0.00985,0.99015,0.00000
60.70250,0.49500,0.00901,0.99099,0.00000
60.80250,0.49500,0.00878,0.99121,0.00001
60.90250,0.49500,0.00846,0.99153,0.00001
61.00250,0.49500,0.00923,0.99076,0.00001
61.10250,0.49500,0.00901,0.99099,0.00001
61.20250,0.49500,0.01065,0.98934,0.00001
61.30250,0.49500,0.01020,0.98980,0.00001
61.40250,0.49500,0.01107,0.98892,0.00001
61.50250,0.49500,0.01120,0.98879,0.00001
61.60250,0.49500,0.01140,0.98859,0.00001
61.70250,0.49500,0.01159,0.98840,0.00001
61.80250,0.49500,0.00996,0.99003,0.00001
61.90250,0.49500,0.01018,0.98982,0.00001
62.00250,0.49500,0.00944,0.99055,0.00001
62.10250,0.49500,0.00959,0.99040,0.00000
62.20250,0.49500,0.00971,0.99029,0.00000
62.30250,0.49500,0.00985,0.99014,0.00000
62.40250,0.49500,0.01332,0.98668,0.00000
62.50250,0.49500,0.01478,0.98522,0.00000
62.60250,0.49500,0.01455,0.98545,0.00000
62.70250,0.49500,0.01733,0.98267,0.00000
62.80250,0.49500,0.01583,0.98417,0.00000
62.90250,0.49500,0.01731,0.98269,0.00000
63.00250,0.49500,0.02005,0.97995,0.00000
63.10250,0.49500,0.01790,0.98210,0.00000
63.20250,0.49500,0.01937,0.98063,0.00000
63.30250,0.49500,0.01489,0.98511,0.00000
63.40250,0.49500,0.01184,0.98816,0.00000
63.50250,0.49500,0.01271,0.98729,0.00000
63.60250,0.49500,0.01146,0.98854,0.00000
63.70250,0.49500,0.01298,0.98701,0.00000
63.80250,0.49500,0.01414,0.98586,0.00000
63.90250,0.49500,0.01307,0.98692,0.00000
64.00250,0.49500,0.01147,0.98852,0.00000
64.10250,0.49500,0.01311,0.98689,0.00000
64.20250,0.49500,0.01358,0.98641,0.00000
64.30250,0.49500,0.01192,0.98808,0.00000
64.40250,0.49500,0.01290,0.98710,0.00000
64.50250,0.49500,0.01034,0.98966,0.00000
64.60250,0.49500,0.01218,0.98782,0.00000
64.70250,0.49500,0.01322,0.98678,0.00000
64.80250,0.49500,0.01422,0.98578,0.00000
64.90250,0.49500,0.01333,0.98667,0.00000
65.00250,0.49500,0.01258,0.98742,0.00000
65.10250,0.49500,0.01279,0.98721,0.00000
65.20250,0.49500,0.01108,0.98892,0.00000
65.30250,0.49500,0.01183,0.98817,0.00000
65.40250,0.49500,0.01063,0.98937,0.00000
65.50250,0.49500,0.00936,0.99064,0.00000
65.60250,0.49500,0.00972,0.99028,0.00000
65.70250,0.49500,0.01021,0.98979,0.00000
65.80250,0.49500,0.01004,0.98996,0.00000
65.90250,0.49500,0.01029,0.98971,0.00000
66.00250,0.49500,0.01205,0.98795,0.00000
66.10250,0.49500,0.01175,0.98825,0.00000
66.20250,0.49500,0.01148,0.98852,0.00000
66.30250,0.49500,0.01217,0.98783,0.00000
66.40250,0.49500,0.00963,0.99037,0.00000
66.50250,0.49500,0.00879,0.99121,0.00000
66.60250,0.49500,0.01140,0.98859,0.00000
66.70250,0.49500,0.01134,0.98866,0.00000
66.80250,0.49500,0.01173,0.98826,0.00000
66.90250,0.49500,0.01084,0.98916,0.00000
67.00250,0.49500,0.00985,0.99015,0.00000
67.10250,0.49500,0.01010,0.98989,0.00000
67.20250,0.49500,0.01020,0.98980,0.00000
67.30250,0.49500,0.01044,0.98956,0.00000
67.40250,0.49500,0.00885,0.99115,0.00000
67.50250,0.49500,0.00957,0.99043,0.00000
67.60250,0.49500,0.00973,0.99027,0.00000
67.70250,0.49500,0.01026,0.98974,0.00000
67.80250,0.49500,0.01114,0.98886,0.00000
67.90250,0.49500,0.01075,0.98925,0.00000
68.00250,0.49500,0.01104,0.98896,0.00000
68.10250,0.49500,0.00951,0.99049,0.00000
68.20250,0.49500,0.01096,0.98903,0.00000
68.30250,0.49500,0.01091,0.98909,0.00000
68.40250,0.49500,0.01096,0.98903,0.00001
68.50250,0.49500,0.01019,0.98980,0.00001
68.60250,0.49500,0.00819,0.99181,0.00001
68.70250,0.49500,0.00846,0.99153,0.00001
68.80250,0.49500,0.00835,0.99164,0.00001
68.90250,0.49500,0.01096,0.98904,0.00001
69.00250,0.49500,0.01199,0.98800,0.00000
69.10250,0.49500,0.01283,0.98717,0.00000
69.20250,0.49500,0.01270,0.98729,0.00000
69.30250,0.49500,0.01023,0.98977,0.00000
69.40250,0.49500,0.01097,0.98903,0.00000
69.50250,0.49500,0.00873,0.99127,0.00000
69.60250,0.49500,0.00860,0.99139,0.00000
69.70250,0.49500,0.01124,0.98875,0.00000
69.80250,0.49500,0.01054,0.98946,0.00000
69.90250,0.49500,0.01118,0.98882,0.00000
70.00250,0.49500,0.01072,0.98928,0.00000
70.10250,0.49500,0.00848,0.99151,0.00000
70.20250,0.49500,0.00890,0.99109,0.00001
70.30250,0.49500,0.00853,0.99146,0.00001
70.40250,0.49500,0.00839,0.99161,0.00001
70.50250,0.49500,0.01222,0.98778,0.00000
70.60250,0.49500,0.01169,0.98831,0.00000
70.70250,0.49500,0.01409,0.98591,0.00000
70.80250,0.49500,0.01368,0.98632,0.00000
70.90250,0.49500,0.01253,0.98747,0.00000
71.00250,0.49500,0.01176,0.98824,0.00000
71.10250,0.49500,0.01174,0.98826,0.00000
71.20250,0.49500,0.01118,0.98882,0.00000
71.30250,0.49500,0.01148,0.98852,0.00000
71.40250,0.49500,0.01159,0.98840,0.00000
71.50250,0.49500,0.01057,0.98943,0.00000
71.60250,0.49500,0.01071,0.98929,0.00000
71.70250,0.49500,0.01422,0.98577,0.00000
71.80250,0.49500,0.01156,0.98843,0.00000
71.90250,0.49500,0.01486,0.98514,0.00000
72.00250,0.49500,0.01379,0.98621,0.00000
72.10250,0.49500,0.01043,0.98957,0.00000
72.20250,0.49500,0.01229,0.98770,0.00000
72.30250,0.49500,0.01115,0.98885,0.00000
72.40250,0.49500,0.01123,0.98876,0.00000
72.50250,0.49500,0.01086,0.98914,0.00000
72.60250,0.49500,0.01047,0.98953,0.00000
72.70250,0.49500,0.01204,0.98795,0.00000
72.80250,0.49500,0.01059,0.98941,0.00000
72.90250,0.49500,0.01144,0.98855,0.00000
73.00250,0.49500,0.00939,0.99060,0.00001
73.10250,0.49500,0.01035,0.98964,0.00001
73.20250,0.49500,0.01194,0.98805,0.00001
73.30250,0.49500,0.01262,0.98737,0.00000
73.40250,0.49500,0.01246,0.98753,0.00000
73.50250,0.49500,0.01130,0.98870,0.00000
73.60250,0.49500,0.01041,0.98959,0.00000
73.70250,0.49500,0.01064,0.98936,0.00000
73.80250,0.49500,0.00878,0.99122,0.00000
73.90250,0.49500,0.00921,0.99079,0.00000
74.00250,0.49500,0.00814,0.99186,0.00000
74.10250,0.49500,0.00946,0.99054,0.00000
74.20250,0.49500,0.00960,0.99040,0.00000
74.30250,0.49500,0.00979,0.99021,0.00000
74.40250,0.49500,0.00918,0.99082,0.00000
74.50250,0.49500,0.00991,0.99009,0.00000
74.60250,0.49500,0.01009,0.98991,0.00000
74.70250,0.49500,0.01017,0.98982,0.00000
74.80250,0.49500,0.01012,0.98988,0.00000
74.90250,0.49500,0.01108,0.98891,0.00000
75.00250,0.49500,0.00909,0.99091,0.00000
75.10250,0.49500,0.00949,0.99051,0.00000
75.20250,0.49500,0.00930,0.99069,0.00000
75.30250,0.49500,0.00931,0.99069,0.00000
75.40250,0.49500,0.00992,0.99008,0.00000
75.50250,0.49500,0.01063,0.98937,0.00000
75.60250,0.49500,0.01045,0.98955,0.00000
75.70250,0.49500,0.00945,0.99055,0.00000
75.80250,0.49500,0.00921,0.99079,0.00000
75.90250,0.49500,0.00903,0.99097,0.00000
76.00250,0.49500,0.00883,0.99117,0.00000
76.10250,0.49500,0.00877,0.99122,0.00000
76.20250,0.49500,0.00963,0.99037,0.00000
76.30250,0.49500,0.00940,0.99060,0.00000
76.40250,0.49500,0.00963,0.99037,0.00000
76.50250,0.49500,0.01194,0.98806,0.00000
76.60250,0.49500,0.01013,0.98987,0.00000
76.70250,0.49500,0.01196,0.98804,0.00000
76.80250,0.49500,0.01013,0.98987,0.00000
76.90250,0.49500,0.00946,0.99054,0.00000
77.00250,0.49500,0.01053,0.98946,0.00000
77.10250,0.49500,0.01086,0.98914,0.00000
77.20250,0.49500,0.01247,0.98753,0.00000
77.30250,0.49500,0.01186,0.98813,0.00000
77.40250,0.49500,0.01215,0.98785,0.00000
77.50250,0.49500,0.01174,0.98826,0.00000
77.60250,0.49500,0.00958,0.99042,0.00000
77.70250,0.49500,0.01047,0.98953,0.00000
77.80250,0.49500,0.00918,0.99082,0.00000
77.90250,0.49500,0.00942,0.99057,0.00000
78.00250,0.49500,0.01065,0.98934,0.00001
78.10250,0.49500,0.00965,0.99035,0.00001
78.20250,0.49500,0.01007,0.98993,0.00001
78.30250,0.49500,0.01093,0.98907,0.00001
78.40250,0.49500,0.00962,0.99038,0.00000
78.50250,0.49500,0.00999,0.99001,0.00000
78.60250,0.49500,0.01025,0.98975,0.00000
78.70250,0.49500,0.00993,0.99007,0.00000
78.80250,0.49500,0.01140,0.98860,0.00000
78.90250,0.49500,0.01013,0.98987,0.00000
79.00250,0.49500,0.01070,0.98929,0.00000
79.10250,0.49500,0.01030,0.98970,0.00000
79.20250,0.49500,0.01015,0.98985,0.00000
79.30250,0.49500,0.01073,0.98927,0.00000
79.40250,0.49500,0.01063,0.98937,0.00000
79.50250,0.49500,0.01015,0.98985,0.00000
79.60250,0.49500,0.00976,0.99024,0.00000
79.70250,0.49500,0.00993,0.99007,0.00000
79.80250,0.49500,0.01072,0.98927,0.00000
79.90250,0.49500,0.01001,0.98998,0.00001
80.00250,0.49500,0.01405,0.98594,0.00001
80.10250,0.49500,0.01149,0.98850,0.00001
80.20250,0.49500,0.01225,0.98774,0.00001
80.30250,0.49500,0.01502,0.98497,0.00001
80.40250,0.49500,0.01459,0.98540,0.00000
80.50250,0.49500,0.01431,0.98569,0.00000
80.60250,0.49500,0.01741,0.98259,0.00000
80.70250,0.49500,0.01445,0.98555,0.00000
80.80250,0.49500,0.01608,0.98392,0.00000
80.90250,0.49500,0.01766,0.98234,0.00000
81.00250,0.49500,0.01438,0.98562,0.00000
81.10250,0.49500,0.01532,0.98468,0.00000
81.20250,0.49500,0.01440,0.98560,0.00000
81.30250,0.49500,0.01583,0.98416,0.00000
81.40250,0.49500,0.01143,0.98857,0.00000
81.50250,0.49500,0.01156,0.98844,0.00000
81.60250,0.49500,0.01082,0.98918,0.00000
81.70250,0.49500,0.01015,0.98984,0.00001
81.80250,0.49500,0.01318,0.98681,0.00001
81.90250,0.49500,0.01917,0.98082,0.00001
82.00250,0.49500,0.01763,0.98236,0.00001
82.10250,0.49500,0.01887,0.98112,0.00001
82.20250,0.49500,0.01184,0.98815,0.00002
82.30250,0.49500,0.01644,0.98355,0.00001
82.40250,0.49500,0.01483,0.98515,0.00001
82.50250,0.49500,0.01999,0.98000,0.00001
82.60250,0.49500,0.01637,0.98363,0.00000
82.70250,0.49500,0.01061,0.98938,0.00001
82.80250,0.49500,0.00980,0.99019,0.00001
82.90250,0.49500,0.01062,0.98937,0.00001
83.00250,0.49500,0.00956,0.99042,0.00002
83.10250,0.49500,0.01026,0.98972,0.00002
83.20250,0.49500,0.01095,0.98904,0.00002
83.30250,0.49500,0.00950,0.99048,0.00002
83.40250,0.49500,0.00916,0.99083,0.00002
83.50250,0.49500,0.01133,0.98866,0.00001
83.60250,0.49500,0.00920,0.99078,0.00002
83.70250,0.49500,0.00963,0.99036,0.00002
83.80250,0.49500,0.00909,0.99090,0.00001
83.90250,0.49500,0.00804,0.99194,0.00002
84.00250,0.49500,0.00936,0.99063,0.00001
84.10250,0.49500,0.00997,0.99002,0.00000
84.20250,0.49500,0.01125,0.98875,0.00000
84.30250,0.49500,0.01247,0.98752,0.00000
84.40250,0.49500,0.01334,0.98666,0.00000
84.50250,0.49500,0.01478,0.98522,0.00000
84.60250,0.49500,0.01479,0.98520,0.00000
84.70250,0.49500,0.01752,0.98248,0.00000
84.80250,0.49500,0.01686,0.98314,0.00000
84.90250,0.49500,0.01667,0.98333,0.00000
85.00250,0.49500,0.01724,0.98276,0.00000
85.10250,0.49500,0.01513,0.98487,0.00000
85.20250,0.49500,0.01563,0.98437,0.00000
85.30250,0.49500,0.01505,0.98495,0.00000
85.40250,0.49500,0.01426,0.98574,0.00000
85.50250,0.49500,0.01693,0.98306,0.00000
85.60250,0.49500,0.02173,0.97826,0.00000
85.70250,0.49500,0.02326,0.97674,0.00000
85.80250,0.49500,0.02028,0.97972,0.00000
85.90250,0.49500,0.01357,0.98643,0.00000
86.00250,0.49500,0.01154,0.98846,0.00000
86.10250,0.49500,0.01097,0.98903,0.00000
86.20250,0.49500,0.01800,0.98199,0.00000
86.30250,0.49500,0.01774,0.98226,0.00000
86.40250,0.49500,0.02214,0.97786,0.00000
86.50250,0.49500,0.02136,0.97864,0.00000
86.60250,0.49500,0.01654,0.98346,0.00000
86.70250,0.49500,0.01752,0.98248,0.00000
86.80250,0.49500,0.01592,0.98408,0.00000
86.90250,0.49500,0.01580,0.98420,0.00000
87.00250,0.49500,0.01642,0.98358,0.00000
87.10250,0.49500,0.01628,0.98372,0.00000
87.20250,0.49500,0.02152,0.97848,0.00000
87.30250,0.49500,0.02172,0.97827,0.00000
87.40250,0.49500,0.03230,0.96770,0.00000
87.50250,0.49500,0.04355,0.95645,0.00000
87.60250,0.49500,0.46046,0.53954,0.00000
87.70250,0.49500,0.62053,0.37947,0.00000
87.80250,0.49500,0.69433,0.30567,0.00000
87.90250,0.49500,0.93825,0.06175,0.00000
88.00250,0.49500,0.67968,0.32031,0.00000
88.10250,0.49500,0.31548,0.68434,0.00019
88.20250,0.49500,0.65535,0.34448,0.00017
88.30250,0.49500,0.81495,0.18505,0.00000
88.40250,0.49500,0.93315,0.06685,0.00000
88.50250,0.49500,0.87949,0.12051,0.00000
88.60250,0.49500,0.76518,0.23482,0.00000
88.70250,0.49500,0.38063,0.61937,0.00000
88.80250,0.49500,0.12689,0.87309,0.00002
88.90250,0.49500,0.03221,0.96762,0.00016
89.00250,0.49500,0.01473,0.98435,0.00092
89.10250,0.49500,0.01079,0.98723,0.00198
89.20250,0.49500,0.01933,0.97962,0.00105
89.30250,0.49500,0.01483,0.98410,0.00107
89.40250,0.49500,0.02267,0.97397,0.00336
89.50250,0.49500,0.13595,0.86050,0.00355
89.60250,0.49500,0.23853,0.76037,0.00110
89.70250,0.49500,0.20869,0.79091,0.00039
89.80250,0.49500,0.62255,0.37706,0.00039
89.90250,0.49500,0.46857,0.53139,0.00004
90.00250,0.49500,0.67016,0.32974,0.00010
90.10250,0.49500,0.77196,0.22803,0.00001
90.20250,0.49500,0.85089,0.14902,0.00008
90.30250,0.49500,0.87071,0.12928,0.00001
90.40250,0.49500,0.93185,0.06807,0.00008
90.50250,0.49500,0.88130,0.11866,0.00004
90.60250,0.49500,0.95131,0.04867,0.00003
90.70250,0.49500,0.88759,0.11237,0.00004
90.80250,0.49500,0.87008,0.12986,0.00006
90.90250,0.49500,0.77077,0.22867,0.00055
91.00250,0.49500,0.92433,0.07548,0.00018
91.10250,0.49500,0.81497,0.18390,0.00113
91.20250,0.49500,0.81635,0.18341,0.00024
91.30250,0.49500,0.91757,0.08243,0.00000
91.40250,0.49500,0.95089,0.04911,0.00000
91.50250,0.49500,0.88881,0.11118,0.00001
91.60250,0.49500,0.91506,0.08493,0.00000
91.70250,0.49500,0.82587,0.17412,0.00001
91.80250,0.49500,0.95061,0.04938,0.00001
91.90250,0.49500,0.92467,0.07533,0.00000
92.00250,0.49500,0.85121,0.14879,0.00000
92.10250,0.49500,0.97143,0.02857,0.00000
92.20250,0.49500,0.81302,0.18698,0.00000
92.30250,0.49500,0.91072,0.08928,0.00000
92.40250,0.49500,0.97998,0.02002,0.00000
92.50250,0.49500,0.79797,0.20203,0.00000
92.60250,0.49500,0.74186,0.25810,0.00005
92.70250,0.49500,0.90008,0.09976,0.00016
92.80250,0.49500,0.70145,0.29836,0.00019
92.90250,0.49500,0.66408,0.33572,0.00020
93.00250,0.49500,0.74008,0.25989,0.00003
93.10250,0.49500,0.80481,0.19517,0.00003
93.20250,0.49500,0.92305,0.07694,0.00001
93.30250,0.49500,0.71274,0.28726,0.00000
93.40250,0.49500,0.78664,0.21335,0.00001
93.50250,0.49500,0.81938,0.18062,0.00000
93.60250,0.49500,0.82062,0.17937,0.00001
93.70250,0.49500,0.75853,0.24143,0.00004
93.80250,0.49500,0.69469,0.30523,0.00009
93.90250,0.49500,0.52867,0.47066,0.00067
94.00250,0.49500,0.40096,0.59886,0.00017
94.10250,0.49500,0.70061,0.29931,0.00009
94.20250,0.49500,0.33278,0.66716,0.00006
94.30250,0.49500,0.79496,0.20502,0.00002
94.40250,0.49500,0.70111,0.29889,0.00000
94.50250,0.49500,0.91395,0.08605,0.00000
94.60250,0.49500,0.87793,0.12207,0.00000
94.70250,0.49500,0.97766,0.02234,0.00000
94.80250,0.49500,0.97935,0.02065,0.00000
94.90250,0.49500,0.86394,0.13606,0.00000
95.00250,0.49500,0.99737,0.00263,0.00000
95.10250,0.49500,0.99330,0.00670,0.00000
95.20250,0.49500,0.98626,0.01374,0.00000
95.30250,0.49500,0.94495,0.05505,0.00000
95.40250,0.49500,0.73350,0.26650,0.00000
95.50250,0.49500,0.64139,0.35857,0.00003
95.60250,0.49500,0.74503,0.25496,0.00001
95.70250,0.49500,0.97330,0.02670,0.00000
95.80250,0.49500,0.99234,0.00766,0.00000
95.90250,0.49500,0.98742,0.01258,0.00000
96.00250,0.49500,0.92208,0.07792,0.00000
96.10250,0.49500,0.96386,0.03612,0.00001
96.20250,0.49500,0.97546,0.02454,0.00000
96.30250,0.49500,0.99867,0.00133,0.00000
96.40250,0.49500,0.99303,0.00697,0.00000
96.50250,0.49500,0.98519,0.01481,0.00000
96.60250,0.49500,0.79077,0.20923,0.00000
96.70250,0.49500,0.81801,0.18198,0.00001
96.80250,0.49500,0.95719,0.04281,0.00000
96.90250,0.49500,0.80438,0.19562,0.00000
97.00250,0.49500,0.84343,0.15655,0.00002
97.10250,0.49500,0.89617,0.10382,0.00001
97.20250,0.49500,0.79081,0.20919,0.00001
97.30250,0.49500,0.96176,0.03824,0.00000
97.40250,0.49500,0.86722,0.13278,0.00000
97.50250,0.49500,0.99252,0.00748,0.00000
97.60250,0.49500,0.99616,0.00384,0.00000
97.70250,0.49500,0.97620,0.02380,0.00000
97.80250,0.49500,0.98950,0.01050,0.00000
97.90250,0.49500,0.76172,0.23828,0.00000
98.00250,0.49500,0.89546,0.10454,0.00000
98.10250,0.49500,0.98857,0.01143,0.00000
98.20250,0.49500,0.97382,0.02618,0.00000
98.30250,0.49500,0.97249,0.02751,0.00000
98.40250,0.49500,0.97371,0.02629,0.00000
98.50250,0.49500,0.96046,0.03954,0.00000
98.60250,0.49500,0.78015,0.21985,0.00000
98.70250,0.49500,0.83689,0.16284,0.00027
98.80250,0.49500,0.96341,0.03657,0.00002
98.90250,0.49500,0.84010,0.15970,0.00021
99.00250,0.49500,0.93732,0.06267,0.00001
99.10250,0.49500,0.90505,0.09494,0.00001
99.20250,0.49500,0.98476,0.01520,0.00004
99.30250,0.49500,0.95421,0.04578,0.00001
99.40250,0.49500,0.94341,0.05648,0.00012
99.50250,0.49500,0.98614,0.01386,0.00000
99.60250,0.49500,0.93282,0.06718,0.00000
99.70250,0.49500,0.94523,0.05476,0.00001
99.80250,0.49500,0.91636,0.08364,0.00000
99.90250,0.49500,0.87577,0.12405,0.00019
100.00250,0.49500,0.97687,0.02305,0.00007
100.10250,0.49500,0.94223,0.05771,0.00006
100.20250,0.49500,0.98021,0.01954,0.00025
100.30250,0.49500,0.96377,0.03584,0.00040
100.40250,0.49500,0.97398,0.02138,0.00464
100.50250,0.49500,0.96859,0.03027,0.00114
100.60250,0.49500,0.96265,0.03656,0.00080
100.70250,0.49500,0.93924,0.05998,0.00079
100.80250,0.49500,0.92175,0.07822,0.00003
100.90250,0.49500,0.95348,0.04649,0.00003
101.00250,0.49500,0.94318,0.05664,0.00018
101.10250,0.49500,0.91037,0.08953,0.00010
101.20250,0.49500,0.96868,0.03130,0.00002
101.30250,0.49500,0.95774,0.04224,0.00002
101.40250,0.49500,0.96409,0.03590,0.00001
101.50250,0.49500,0.94073,0.05914,0.00013
101.60250,0.49500,0.88892,0.11106,0.00003
101.70250,0.49500,0.91600,0.08362,0.00038
101.80250,0.49500,0.93490,0.06508,0.00002
101.90250,0.49500,0.94824,0.05173,0.00003
102.00250,0.49500,0.93235,0.06758,0.00007
102.10250,0.49500,0.90640,0.09341,0.00019
102.20250,0.49500,0.90416,0.09443,0.00141
102.30250,0.49500,0.83177,0.16407,0.00416
102.40250,0.49500,0.81047,0.18110,0.00842
102.50250,0.49500,0.80729,0.18857,0.00414
102.60250,0.49500,0.80762,0.19043,0.00195
102.70250,0.49500,0.96287,0.03340,0.00373
102.80250,0.49500,0.93760,0.05998,0.00242
102.90250,0.49500,0.80888,0.17414,0.01698
103.00250,0.49500,0.46777,0.43668,0.09555
103.10250,0.49500,0.69997,0.03169,0.26834
103.20250,0.49500,0.74438,0.01224,0.24338
103.30250,0.49500,0.81101,0.04538,0.14361
103.40250,0.49500,0.90622,0.02792,0.06586
103.50250,0.49500,0.96919,0.02610,0.00471
103.60250,0.49500,0.91438,0.08548,0.00014
103.70250,0.49500,0.99777,0.00223,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,0.99748,0.00224,0.00028
104.40250,0.49500,0.58862,0.41042,0.00096
104.50250,0.49500,0.33399,0.66487,0.00114
104.60250,0.49500,0.91450,0.08550,0.00000
104.70250,0.49500,0.96331,0.03669,0.00000
104.80250,0.49500,0.96553,0.03447,0.00000
104.90250,0.49500,0.99638,0.00362,0.00000
105.00250,0.49500,0.99904,0.00096,0.00000
105.10250,0.49500,0.92244,0.07756,0.00000
105.20250,0.49500,0.91665,0.08332,0.00003
105.30250,0.49500,0.88681,0.11314,0.00005
105.40250,0.49500,0.95826,0.04173,0.00000
105.50250,0.49500,0.92343,0.07657,0.00000
105.60250,0.49500,0.98228,0.01772,0.00000
105.70250,0.49500,0.94841,0.05159,0.00000
105.80250,0.49500,0.91538,0.08462,0.00000
105.90250,0.49500,0.81704,0.18296,0.00000
106.00250,0.49500,0.86562,0.13424,0.00015
106.10250,0.49500,0.82652,0.16417,0.00931
106.20250,0.49500,0.58919,0.33278,0.07802
106.30250,0.49500,0.86183,0.12487,0.01331
106.40250,0.49500,0.85287,0.14253,0.00460
106.50250,0.49500,0.89818,0.10062,0.00119
106.60250,0.49500,0.94102,0.05779,0.00119
106.70250,0.49500,0.96284,0.03145,0.00571
106.80250,0.49500,0.93547,0.06140,0.00313
106.90250,0.49500,0.93167,0.06786,0.00047
107.00250,0.49500,0.89308,0.10644,0.00048
107.10250,0.49500,0.80201,0.19785,0.00014
107.20250,0.49500,0.58109,0.41857,0.00034
107.30250,0.49500,0.87451,0.12543,0.00006
107.40250,0.49500,0.97946,0.02054,0.00000
107.50250,0.49500,0.99991,0.00009,0.00000
107.60250,0.49500,0.99763,0.00237,0.00000
107.70250,0.49500,0.99995,0.00005,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,0.92737,0.07263,0.00000
108.00250,0.49500,0.96016,0.03984,0.00000
108.10250,0.49500,0.78787,0.21213,0.00000
108.20250,0.49500,0.85475,0.14525,0.00000
108.30250,0.49500,0.91990,0.08010,0.00000
108.40250,0.49500,0.73484,0.26516,0.00000
108.50250,0.49500,0.99991,0.00005,0.00005
108.60250,0.49500,0.99938,0.00000,0.00062
108.70250,0.49500,0.99850,0.00001,0.00149
108.80250,0.49500,0.98846,0.00000,0.01154
108.90250,0.49500,0.99366,0.00001,0.00634
109.00250,0.49500,0.86452,0.13167,0.00381
109.10250,0.49500,0.74817,0.24590,0.00593
109.20250,0.49500,0.84735,0.15234,0.00032
109.30250,0.49500,0.91937,0.08055,0.00007
109.40250,0.49500,0.78243,0.21654,0.00103
109.50250,0.49500,0.94312,0.05643,0.00046
109.60250,0.49500,0.94716,0.05246,0.00038
109.70250,0.49500,0.91280,0.07005,0.01714
109.80250,0.49500,0.96319,0.02924,0.00757
109.90250,0.49500,0.93829,0.06087,0.00084
110.00250,0.49500,0.86304,0.13183,0.00513
110.10250,0.49500,0.85305,0.13567,0.01128
110.20250,0.49500,0.87877,0.12057,0.00066
110.30250,0.49500,0.91019,0.08576,0.00404
110.40250,0.49500,0.86762,0.13161,0.00077
110.50250,0.49500,0.86575,0.13411,0.00014
110.60250,0.49500,0.94145,0.05698,0.00157
110.70250,0.49500,0.90871,0.09120,0.00009
110.80250,0.49500,0.87057,0.12802,0.00141
110.90250,0.49500,0.98871,0.01108,0.00021
111.00250,0.49500,0.94569,0.05306,0.00125
111.10250,0.49500,0.96481,0.03497,0.00022
111.20250,0.49500,0.95293,0.04547,0.00161
111.30250,0.49500,0.89780,0.10189,0.00030
