Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00898,0.00757,0.98345
55.70250,0.49500,0.00247,0.01064,0.98688
55.80250,0.49500,0.00124,0.00061,0.99815
55.90250,0.49500,0.00041,0.00060,0.99899
56.00250,0.49500,0.00185,0.01750,0.98065
56.10250,0.49500,0.00051,0.03146,0.96803
56.20250,0.49500,0.00330,0.01035,0.98635
56.30250,0.49500,0.00036,0.00714,0.99250
56.40250,0.49500,0.00070,0.11216,0.88714
56.50250,0.49500,0.00028,0.01329,0.98644
56.60250,0.49500,0.00036,0.01800,0.98165
56.70250,0.49500,0.00113,0.00410,0.99477
56.80250,0.49500,0.00123,0.03646,0.96230
56.90250,0.49500,0.00246,0.08059,0.91696
57.00250,0.49500,0.00389,0.26380,0.73230
57.10250,0.49500,0.00078,0.00649,0.99273
57.20250,0.49500,0.00539,0.14903,0.84558
57.30250,0.49500,0.00242,0.06779,0.92979
57.40250,0.49500,0.00012,0.00176,0.99812
57.50250,0.49500,0.00129,0.00875,0.98996
57.60250,0.49500,0.00161,0.00085,0.99754
57.70250,0.49500,0.00195,0.00248,0.99557
57.80250,0.49500,0.01398,0.11913,0.86690
57.90250,0.49500,0.00244,0.00024,0.99733
58.00250,0.49500,0.00634,0.00047,0.99319
58.10250,0.49500,0.01452,0.01698,0.96850
58.20250,0.49500,0.00778,0.00173,0.99049
58.30250,0.49500,0.00183,0.00438,0.99380
58.40250,0.49500,0.00023,0.00184,0.99793
58.50250,0.49500,0.00219,0.06569,0.93212
58.60250,0.49500,0.00014,0.02996,0.96991
58.70250,0.49500,0.00011,0.00217,0.99771
58.80250,0.49500,0.00078,0.00484,0.99438
58.90250,0.49500,0.00042,0.00495,0.99463
59.00250,0.49500,0.00350,0.00311,0.99339
59.10250,0.49500,0.00034,0.00629,0.99338
59.20250,0.49500,0.00248,0.00362,0.99390
59.30250,0.49500,0.00035,0.00038,0.99927
59.40250,0.49500,0.00039,0.00441,0.99521
59.50250,0.49500,0.00040,0.00123,0.99837
59.60250,0.49500,0.00197,0.00046,0.99757
59.70250,0.49500,0.00026,0.00113,0.99861
59.80250,0.49500,0.00034,0.08805,0.91161
59.90250,0.49500,0.00018,0.00002,0.99980
60.00250,0.49500,0.00058,0.00052,0.99889
60.10250,0.49500,0.00018,0.05230,0.94752
60.20250,0.49500,0.00043,0.00369,0.99588
60.30250,0.49500,0.00009,0.00004,0.99987
60.40250,0.49500,0.00019,0.00007,0.99974
60.50250,0.49500,0.00027,0.00513,0.99460
60.60250,0.49500,0.01096,0.01748,0.97156
60.70250,0.49500,0.00099,0.00424,0.99477
60.80250,0.49500,0.00027,0.00649,0.99324
60.90250,0.49500,0.00502,0.10016,0.89482
61.00250,0.49500,0.00788,0.00826,0.98386
61.10250,0.49500,0.01814,0.00025,0.98161
61.20250,0.49500,0.05625,0.01742,0.92633
61.30250,0.49500,0.14622,0.02555,0.82822
61.40250,0.49500,0.04464,0.01002,0.94534
61.50250,0.49500,0.05048,0.00679,0.94273
61.60250,0.49500,0.00599,0.01251,0.98150
61.70250,0.49500,0.00047,0.01119,0.98835
61.80250,0.49500,0.00016,0.00159,0.99825
61.90250,0.49500,0.00012,0.00136,0.99852
62.00250,0.49500,0.00011,0.00016,0.99973
62.10250,0.49500,0.00026,0.00059,0.99916
62.20250,0.49500,0.00008,0.00116,0.99876
62.30250,0.49500,0.00855,0.00131,0.99014
62.40250,0.49500,0.00139,0.00132,0.99728
62.50250,0.49500,0.02466,0.00998,0.96536
62.60250,0.49500,0.02525,0.01035,0.96440
62.70250,0.49500,0.02661,0.00670,0.96669
62.80250,0.49500,0.14628,0.00438,0.84934
62.90250,0.49500,0.08746,0.00494,0.90760
63.00250,0.49500,0.00122,0.00182,0.99697
63.10250,0.49500,0.00235,0.00095,0.99669
63.20250,0.49500,0.00223,0.00122,0.99656
63.30250,0.49500,0.00274,0.00181,0.99545
63.40250,0.49500,0.00440,0.00274,0.99286
63.50250,0.49500,0.00348,0.00509,0.99143
63.60250,0.49500,0.02294,0.01629,0.96077
63.70250,0.49500,0.01770,0.00718,0.97512
63.80250,0.49500,0.01471,0.01923,0.96606
63.90250,0.49500,0.00102,0.01345,0.98553
64.00250,0.49500,0.03512,0.00308,0.96180
64.10250,0.49500,0.03075,0.00103,0.96822
64.20250,0.49500,0.06735,0.00037,0.93229
64.30250,0.49500,0.01461,0.00060,0.98479
64.40250,0.49500,0.07543,0.00613,0.91844
64.50250,0.49500,0.00834,0.00304,0.98863
64.60250,0.49500,0.03663,0.00377,0.95961
64.70250,0.49500,0.01245,0.01566,0.97189
64.80250,0.49500,0.01743,0.60368,0.37888
64.90250,0.49500,0.00481,0.69991,0.29527
65.00250,0.49500,0.01037,0.19937,0.79026
65.10250,0.49500,0.00199,0.84508,0.15293
65.20250,0.49500,0.01058,0.52079,0.46863
65.30250,0.49500,0.02465,0.39125,0.58411
65.40250,0.49500,0.00079,0.92019,0.07902
65.50250,0.49500,0.00101,0.02867,0.97032
65.60250,0.49500,0.00010,0.00985,0.99005
65.70250,0.49500,0.00012,0.00181,0.99807
65.80250,0.49500,0.00030,0.00703,0.99267
65.90250,0.49500,0.00098,0.00498,0.99404
66.00250,0.49500,0.00692,0.00184,0.99124
66.10250,0.49500,0.02200,0.00064,0.97736
66.20250,0.49500,0.04008,0.00100,0.95892
66.30250,0.49500,0.15661,0.00050,0.84289
66.40250,0.49500,0.00134,0.01625,0.98241
66.50250,0.49500,0.00246,0.01484,0.98270
66.60250,0.49500,0.00082,0.03808,0.96110
66.70250,0.49500,0.00531,0.01391,0.98078
66.80250,0.49500,0.00305,0.01770,0.97925
66.90250,0.49500,0.02250,0.00741,0.97009
67.00250,0.49500,0.00179,0.00203,0.99617
67.10250,0.49500,0.01377,0.08045,0.90578
67.20250,0.49500,0.02272,0.00550,0.97177
67.30250,0.49500,0.00261,0.00103,0.99636
67.40250,0.49500,0.00261,0.31787,0.67952
67.50250,0.49500,0.00927,0.02022,0.97051
67.60250,0.49500,0.00324,0.01507,0.98169
67.70250,0.49500,0.00350,0.10504,0.89146
67.80250,0.49500,0.00113,0.18904,0.80983
67.90250,0.49500,0.00007,0.00157,0.99836
68.00250,0.49500,0.00025,0.00933,0.99042
68.10250,0.49500,0.00036,0.00055,0.99909
68.20250,0.49500,0.00349,0.00303,0.99348
68.30250,0.49500,0.05932,0.00211,0.93857
68.40250,0.49500,0.00995,0.00932,0.98074
68.50250,0.49500,0.15523,0.00058,0.84420
68.60250,0.49500,0.00528,0.00034,0.99438
68.70250,0.49500,0.03343,0.00119,0.96537
68.80250,0.49500,0.00709,0.00342,0.98949
68.90250,0.49500,0.01457,0.00126,0.98417
69.00250,0.49500,0.00141,0.00044,0.99815
69.10250,0.49500,0.00178,0.00028,0.99795
69.20250,0.49500,0.00260,0.00015,0.99724
69.30250,0.49500,0.00396,0.00065,0.99538
69.40250,0.49500,0.00794,0.00142,0.99064
69.50250,0.49500,0.00886,0.00238,0.98876
69.60250,0.49500,0.00638,0.01235,0.98127
69.70250,0.49500,0.00329,0.00213,0.99458
69.80250,0.49500,0.01113,0.00228,0.98659
69.90250,0.49500,0.00024,0.00004,0.99972
70.00250,0.49500,0.00823,0.00139,0.99037
70.10250,0.49500,0.00186,0.00202,0.99612
70.20250,0.49500,0.00186,0.00016,0.99797
70.30250,0.49500,0.00015,0.00004,0.99981
70.40250,0.49500,0.00011,0.00017,0.99972
70.50250,0.49500,0.00403,0.00026,0.99571
70.60250,0.49500,0.00220,0.00005,0.99775
70.70250,0.49500,0.00610,0.00355,0.99034
70.80250,0.49500,0.00211,0.00284,0.99505
70.90250,0.49500,0.00007,0.00063,0.99930
71.00250,0.49500,0.00004,0.00468,0.99527
71.10250,0.49500,0.00028,0.06115,0.93857
71.20250,0.49500,0.00038,0.00933,0.99029
71.30250,0.49500,0.00942,0.03216,0.95842
71.40250,0.49500,0.00015,0.00150,0.99835
71.50250,0.49500,0.00080,0.00715,0.99204
71.60250,0.49500,0.00061,0.05463,0.94476
71.70250,0.49500,0.00240,0.02387,0.97373
71.80250,0.49500,0.00059,0.00044,0.99897
71.90250,0.49500,0.00153,0.00194,0.99653
72.00250,0.49500,0.00912,0.00280,0.98808
72.10250,0.49500,0.00046,0.00095,0.99859
72.20250,0.49500,0.00045,0.00245,0.99710
72.30250,0.49500,0.00031,0.00032,0.99937
72.40250,0.49500,0.00013,0.00020,0.99967
72.50250,0.49500,0.00109,0.00690,0.99201
72.60250,0.49500,0.00784,0.00240,0.98975
72.70250,0.49500,0.00239,0.00090,0.99671
72.80250,0.49500,0.06202,0.00208,0.93591
72.90250,0.49500,0.00016,0.00378,0.99606
73.00250,0.49500,0.01055,0.00073,0.98871
73.10250,0.49500,0.00743,0.00007,0.99250
73.20250,0.49500,0.00107,0.00001,0.99892
73.30250,0.49500,0.00189,0.00080,0.99731
73.40250,0.49500,0.00176,0.00001,0.99823
73.50250,0.49500,0.00583,0.00006,0.99411
73.60250,0.49500,0.01239,0.00035,0.98726
73.70250,0.49500,0.36384,0.00090,0.63526
73.80250,0.49500,0.70679,0.00003,0.29318
73.90250,0.49500,0.83964,0.00040,0.15995
74.00250,0.49500,0.97439,0.00027,0.02534
74.10250,0.49500,0.87958,0.00028,0.12014
74.20250,0.49500,0.99933,0.00000,0.00067
74.30250,0.49500,1.00000,0.00000,0.00000
74.40250,0.49500,1.00000,0.00000,0.00000
74.50250,0.49500,1.00000,0.00000,0.00000
74.60250,0.49500,1.00000,0.00000,0.00000
74.70250,0.49500,1.00000,0.00000,0.00000
74.80250,0.49500,1.00000,0.00000,0.00000
74.90250,0.49500,1.00000,0.00000,0.00000
75.00250,0.49500,1.00000,0.00000,0.00000
75.10250,0.49500,1.00000,0.00000,0.00000
75.20250,0.49500,1.00000,0.00000,0.00000
75.30250,0.49500,1.00000,0.00000,0.00000
75.40250,0.49500,1.00000,0.00000,0.00000
75.50250,0.49500,1.00000,0.00000,0.00000
75.60250,0.49500,1.00000,0.00000,0.00000
75.70250,0.49500,0.99997,0.00000,0.00003
75.80250,0.49500,0.99520,0.00000,0.00480
75.90250,0.49500,0.74393,0.00000,0.25607
76.00250,0.49500,0.80034,0.00002,0.19964
76.10250,0.49500,0.47952,0.00746,0.51302
76.20250,0.49500,0.66651,0.00734,0.32615
76.30250,0.49500,0.85231,0.00057,0.14712
76.40250,0.49500,0.61497,0.00129,0.38374
76.50250,0.49500,0.33247,0.45067,0.21686
76.60250,0.49500,0.32972,0.52557,0.14471
76.70250,0.49500,0.61358,0.31910,0.06732
76.80250,0.49500,0.00640,0.97791,0.01569
76.90250,0.49500,0.00932,0.96545,0.02524
77.00250,0.49500,0.00254,0.99083,0.00663
77.10250,0.49500,0.01082,0.98382,0.00536
77.20250,0.49500,0.31089,0.67676,0.01235
77.30250,0.49500,0.07915,0.91920,0.00165
77.40250,0.49500,0.00899,0.98982,0.00119
77.50250,0.49500,0.00317,0.99641,0.00042
77.60250,0.49500,0.01952,0.97719,0.00329
77.70250,0.49500,0.11743,0.87807,0.00450
77.80250,0.49500,0.05148,0.94733,0.00119
77.90250,0.49500,0.00095,0.99792,0.00113
78.00250,0.49500,0.00058,0.99638,0.00303
78.10250,0.49500,0.00051,0.99940,0.00009
78.20250,0.49500,0.01661,0.98220,0.00119
78.30250,0.49500,0.10213,0.89517,0.00269
78.40250,0.49500,0.00090,0.99868,0.00042
78.50250,0.49500,0.02943,0.96994,0.00063
78.60250,0.49500,0.00151,0.99683,0.00165
78.70250,0.49500,0.00055,0.98903,0.01042
78.80250,0.49500,0.00057,0.99216,0.00727
78.90250,0.49500,0.00024,0.98879,0.01097
79.00250,0.49500,0.00150,0.99098,0.00752
79.10250,0.49500,0.01750,0.97632,0.00618
79.20250,0.49500,0.33657,0.47365,0.18978
79.30250,0.49500,0.06142,0.92176,0.01682
79.40250,0.49500,0.11426,0.85330,0.03244
79.50250,0.49500,0.10454,0.84658,0.04887
79.60250,0.49500,0.03121,0.96330,0.00549
79.70250,0.49500,0.00514,0.91835,0.07651
79.80250,0.49500,0.00063,0.99760,0.00177
79.90250,0.49500,0.00116,0.99199,0.00685
80.00250,0.49500,0.05086,0.91535,0.03379
80.10250,0.49500,0.01547,0.98260,0.00193
80.20250,0.49500,0.05754,0.93343,0.00904
80.30250,0.49500,0.00100,0.99815,0.00085
80.40250,0.49500,0.00956,0.98855,0.00188
80.50250,0.49500,0.05636,0.93750,0.00614
80.60250,0.49500,0.01405,0.98209,0.00386
80.70250,0.49500,0.00041,0.99905,0.00054
80.80250,0.49500,0.00093,0.99846,0.00061
80.90250,0.49500,0.00421,0.99459,0.00120
81.00250,0.49500,0.00250,0.97634,0.02116
81.10250,0.49500,0.00087,0.99644,0.00269
81.20250,0.49500,0.01162,0.98164,0.00674
81.30250,0.49500,0.01096,0.97764,0.01140
81.40250,0.49500,0.00197,0.99383,0.00420
81.50250,0.49500,0.00195,0.98889,0.00917
81.60250,0.49500,0.00347,0.99063,0.00591
81.70250,0.49500,0.02524,0.96202,0.01275
81.80250,0.49500,0.00314,0.99289,0.00397
81.90250,0.49500,0.01781,0.97780,0.00439
82.00250,0.49500,0.00962,0.96854,0.02183
82.10250,0.49500,0.01277,0.97820,0.00903
82.20250,0.49500,0.06219,0.88188,0.05593
82.30250,0.49500,0.00585,0.99334,0.00081
82.40250,0.49500,0.01559,0.96735,0.01706
82.50250,0.49500,0.00670,0.90298,0.09032
82.60250,0.49500,0.00041,0.90564,0.09395
82.70250,0.49500,0.00232,0.99209,0.00559
82.80250,0.49500,0.00248,0.96966,0.02787
82.90250,0.49500,0.02363,0.94578,0.03059
83.00250,0.49500,0.00505,0.98949,0.00546
83.10250,0.49500,0.00553,0.96688,0.02759
83.20250,0.49500,0.00147,0.84666,0.15188
83.30250,0.49500,0.00505,0.68274,0.31221
83.40250,0.49500,0.00201,0.87729,0.12070
83.50250,0.49500,0.00261,0.06111,0.93628
83.60250,0.49500,0.03088,0.67922,0.28991
83.70250,0.49500,0.00264,0.53459,0.46276
83.80250,0.49500,0.01429,0.24026,0.74545
83.90250,0.49500,0.00502,0.70921,0.28577
84.00250,0.49500,0.00755,0.85143,0.14101
84.10250,0.49500,0.05379,0.25625,0.68996
84.20250,0.49500,0.00480,0.85213,0.14307
84.30250,0.49500,0.03938,0.39099,0.56963
84.40250,0.49500,0.00969,0.55549,0.43482
84.50250,0.49500,0.13539,0.26834,0.59628
84.60250,0.49500,0.01892,0.68447,0.29661
84.70250,0.49500,0.00292,0.98725,0.00983
84.80250,0.49500,0.00107,0.98370,0.01522
84.90250,0.49500,0.00023,0.96985,0.02992
85.00250,0.49500,0.01280,0.89572,0.09148
85.10250,0.49500,0.00143,0.98407,0.01451
85.20250,0.49500,0.01865,0.94966,0.03168
85.30250,0.49500,0.00111,0.94089,0.05800
85.40250,0.49500,0.00051,0.89960,0.09989
85.50250,0.49500,0.00233,0.92154,0.07613
85.60250,0.49500,0.00065,0.98381,0.01553
85.70250,0.49500,0.00721,0.95426,0.03853
85.80250,0.49500,0.00082,0.99024,0.00894
85.90250,0.49500,0.00464,0.93648,0.05889
86.00250,0.49500,0.00203,0.94453,0.05344
86.10250,0.49500,0.01064,0.93117,0.05819
86.20250,0.49500,0.00357,0.98508,0.01136
86.30250,0.49500,0.00317,0.99051,0.00632
86.40250,0.49500,0.01029,0.96215,0.02756
86.50250,0.49500,0.01929,0.82337,0.15734
86.60250,0.49500,0.05908,0.88065,0.06027
86.70250,0.49500,0.38889,0.09920,0.51191
86.80250,0.49500,0.09860,0.82741,0.07399
86.90250,0.49500,0.00508,0.99296,0.00195
87.00250,0.49500,0.00215,0.98233,0.01553
87.10250,0.49500,0.00022,0.99852,0.00127
87.20250,0.49500,0.00026,0.98854,0.01119
87.30250,0.49500,0.00149,0.91903,0.07948
87.40250,0.49500,0.00599,0.96738,0.02662
87.50250,0.49500,0.00113,0.99665,0.00222
87.60250,0.49500,0.06999,0.80543,0.12457
87.70250,0.49500,0.00084,0.98753,0.01163
87.80250,0.49500,0.01527,0.97287,0.01186
87.90250,0.49500,0.01820,0.93653,0.04526
88.00250,0.49500,0.00513,0.98762,0.00725
88.10250,0.49500,0.00692,0.94811,0.04497
88.20250,0.49500,0.00485,0.97854,0.01662
88.30250,0.49500,0.00666,0.93446,0.05889
88.40250,0.49500,0.00070,0.95039,0.04891
88.50250,0.49500,0.00682,0.87725,0.11592
88.60250,0.49500,0.00337,0.98138,0.01526
88.70250,0.49500,0.00086,0.96434,0.03479
88.80250,0.49500,0.00021,0.98133,0.01847
88.90250,0.49500,0.00293,0.82228,0.17479
89.00250,0.49500,0.00906,0.96461,0.02634
89.10250,0.49500,0.00378,0.95610,0.04012
89.20250,0.49500,0.00858,0.87821,0.11321
89.30250,0.49500,0.05561,0.78950,0.15489
89.40250,0.49500,0.02995,0.74289,0.22715
89.50250,0.49500,0.09281,0.85212,0.05507
89.60250,0.49500,0.03094,0.58646,0.38260
89.70250,0.49500,0.01167,0.30699,0.68134
89.80250,0.49500,0.00864,0.82617,0.16519
89.90250,0.49500,0.00142,0.88979,0.10879
90.00250,0.49500,0.00541,0.80402,0.19057
90.10250,0.49500,0.01703,0.87687,0.10611
90.20250,0.49500,0.01050,0.71637,0.27313
90.30250,0.49500,0.00168,0.99597,0.00236
90.40250,0.49500,0.00169,0.97777,0.02054
90.50250,0.49500,0.00805,0.71367,0.27828
90.60250,0.49500,0.00507,0.92763,0.06730
90.70250,0.49500,0.00065,0.98705,0.01230
90.80250,0.49500,0.06213,0.48107,0.45679
90.90250,0.49500,0.01902,0.89525,0.08574
91.00250,0.49500,0.04792,0.74354,0.20854
91.10250,0.49500,0.00992,0.35946,0.63062
91.20250,0.49500,0.01242,0.91491,0.07268
91.30250,0.49500,0.00675,0.19663,0.79663
91.40250,0.49500,0.17422,0.46387,0.36191
91.50250,0.49500,0.00874,0.81613,0.17514
91.60250,0.49500,0.18094,0.75884,0.06022
91.70250,0.49500,0.11298,0.73151,0.15551
91.80250,0.49500,0.00110,0.99601,0.00289
91.90250,0.49500,0.00348,0.98752,0.00900
92.00250,0.49500,0.00492,0.89207,0.10301
92.10250,0.49500,0.00489,0.82850,0.16660
92.20250,0.49500,0.00203,0.97206,0.02592
92.30250,0.49500,0.00058,0.96569,0.03373
92.40250,0.49500,0.00179,0.96275,0.03546
92.50250,0.49500,0.00020,0.99116,0.00864
92.60250,0.49500,0.02172,0.81971,0.15857
92.70250,0.49500,0.01049,0.95478,0.03473
92.80250,0.49500,0.00449,0.99408,0.00143
92.90250,0.49500,0.02755,0.90435,0.06810
93.00250,0.49500,0.00263,0.93904,0.05833
93.10250,0.49500,0.00149,0.98915,0.00936
93.20250,0.49500,0.00572,0.88808,0.10620
93.30250,0.49500,0.00037,0.99116,0.00847
93.40250,0.49500,0.00510,0.79942,0.19548
93.50250,0.49500,0.01865,0.91602,0.06533
93.60250,0.49500,0.04365,0.88286,0.07349
93.70250,0.49500,0.02616,0.96312,0.01072
93.80250,0.49500,0.00329,0.99226,0.00445
93.90250,0.49500,0.06663,0.90201,0.03136
94.00250,0.49500,0.00673,0.98138,0.01189
94.10250,0.49500,0.10739,0.86277,0.02984
94.20250,0.49500,0.03277,0.95207,0.01516
94.30250,0.49500,0.01236,0.98421,0.00343
94.40250,0.49500,0.05337,0.89133,0.05530
94.50250,0.49500,0.00380,0.98446,0.01174
94.60250,0.49500,0.00174,0.88819,0.11007
94.70250,0.49500,0.00637,0.97603,0.01759
94.80250,0.49500,0.00191,0.97847,0.01962
94.90250,0.49500,0.08639,0.81655,0.09706
95.00250,0.49500,0.07105,0.45142,0.47753
95.10250,0.49500,0.00736,0.92808,0.06456
95.20250,0.49500,0.00749,0.94419,0.04832
95.30250,0.49500,0.00914,0.97782,0.01304
95.40250,0.49500,0.00833,0.95413,0.03754
95.50250,0.49500,0.00945,0.93983,0.05072
95.60250,0.49500,0.00047,0.99736,0.00217
95.70250,0.49500,0.07491,0.74383,0.18126
95.80250,0.49500,0.03373,0.87775,0.08853
95.90250,0.49500,0.00822,0.97987,0.01190
96.00250,0.49500,0.03168,0.63691,0.33141
96.10250,0.49500,0.03495,0.70837,0.25668
96.20250,0.49500,0.00334,0.92999,0.06667
96.30250,0.49500,0.02162,0.92843,0.04995
96.40250,0.49500,0.04277,0.91271,0.04452
96.50250,0.49500,0.00811,0.86210,0.12979
96.60250,0.49500,0.00586,0.98303,0.01111
96.70250,0.49500,0.00060,0.98821,0.01119
96.80250,0.49500,0.00349,0.97172,0.02479
96.90250,0.49500,0.00219,0.99601,0.00180
97.00250,0.49500,0.00050,0.97976,0.01973
97.10250,0.49500,0.00186,0.99410,0.00404
97.20250,0.49500,0.00009,0.99284,0.00708
97.30250,0.49500,0.00067,0.98238,0.01695
97.40250,0.49500,0.00095,0.83715,0.16190
97.50250,0.49500,0.00059,0.97934,0.02007
97.60250,0.49500,0.00067,0.84419,0.15514
97.70250,0.49500,0.00467,0.03097,0.96436
97.80250,0.49500,0.01728,0.19443,0.78829
97.90250,0.49500,0.01346,0.08242,0.90412
98.00250,0.49500,0.02869,0.38865,0.58266
98.10250,0.49500,0.00951,0.61394,0.37655
98.20250,0.49500,0.05943,0.77783,0.16274
98.30250,0.49500,0.01120,0.63237,0.35643
98.40250,0.49500,0.01612,0.94441,0.03947
98.50250,0.49500,0.02827,0.77758,0.19415
98.60250,0.49500,0.00184,0.97966,0.01850
98.70250,0.49500,0.00764,0.70989,0.28247
98.80250,0.49500,0.00532,0.85012,0.14456
98.90250,0.49500,0.08885,0.22919,0.68195
99.00250,0.49500,0.00393,0.68398,0.31209
99.10250,0.49500,0.01933,0.92858,0.05209
99.20250,0.49500,0.00228,0.71413,0.28359
99.30250,0.49500,0.00953,0.90508,0.08539
99.40250,0.49500,0.02086,0.94627,0.03287
99.50250,0.49500,0.15998,0.73463,0.10539
99.60250,0.49500,0.12644,0.80418,0.06938
99.70250,0.49500,0.00544,0.94500,0.04956
99.80250,0.49500,0.01064,0.90782,0.08154
99.90250,0.49500,0.00408,0.87108,0.12484
100.00250,0.49500,0.01401,0.75404,0.23195
100.10250,0.49500,0.00120,0.97589,0.02291
100.20250,0.49500,0.01960,0.80957,0.17083
100.30250,0.49500,0.00294,0.89737,0.09969
100.40250,0.49500,0.00184,0.98543,0.01273
100.50250,0.49500,0.00151,0.99407,0.00442
100.60250,0.49500,0.00190,0.97820,0.01991
100.70250,0.49500,0.00030,0.99192,0.00778
100.80250,0.49500,0.00087,0.99583,0.00331
100.90250,0.49500,0.00211,0.99744,0.00045
101.00250,0.49500,0.02348,0.97070,0.00582
101.10250,0.49500,0.00500,0.97940,0.01561
101.20250,0.49500,0.00755,0.97560,0.01685
101.30250,0.49500,0.00108,0.95064,0.04828
101.40250,0.49500,0.00142,0.99605,0.00254
101.50250,0.49500,0.00148,0.94042,0.05810
101.60250,0.49500,0.00027,0.99109,0.00864
101.70250,0.49500,0.00049,0.99842,0.00109
101.80250,0.49500,0.00025,0.98955,0.01020
101.90250,0.49500,0.01468,0.98354,0.00177
102.00250,0.49500,0.00015,0.99957,0.00028
102.10250,0.49500,0.01621,0.98301,0.00078
102.20250,0.49500,0.00127,0.99592,0.00281
102.30250,0.49500,0.00624,0.99261,0.00115
102.40250,0.49500,0.00053,0.99868,0.00079
102.50250,0.49500,0.00278,0.99293,0.00430
102.60250,0.49500,0.00058,0.99617,0.00324
102.70250,0.49500,0.00012,0.99941,0.00047
102.80250,0.49500,0.00013,0.99832,0.00154
102.90250,0.49500,0.00048,0.99156,0.00796
103.00250,0.49500,0.00294,0.97651,0.02055
103.10250,0.49500,0.00016,0.99657,0.00327
103.20250,0.49500,0.00383,0.98133,0.01484
103.30250,0.49500,0.01076,0.96152,0.02772
103.40250,0.49500,0.00125,0.98905,0.00970
103.50250,0.49500,0.05836,0.92833,0.01331
103.60250,0.49500,0.00276,0.99604,0.00120
103.70250,0.49500,0.00495,0.98416,0.01090
103.80250,0.49500,0.00063,0.99859,0.00078
103.90250,0.49500,0.00010,0.99807,0.00182
104.00250,0.49500,0.00122,0.96248,0.03629
104.10250,0.49500,0.00082,0.98875,0.01043
104.20250,0.49500,0.00046,0.95277,0.04677
104.30250,0.49500,0.00027,0.99523,0.00450
104.40250,0.49500,0.00296,0.94971,0.04733
104.50250,0.49500,0.00070,0.99546,0.00384
104.60250,0.49500,0.00029,0.99560,0.00411
104.70250,0.49500,0.00163,0.96459,0.03378
104.80250,0.49500,0.00683,0.97454,0.01863
104.90250,0.49500,0.00055,0.99229,0.00716
105.00250,0.49500,0.00116,0.97818,0.02065
105.10250,0.49500,0.00147,0.96315,0.03538
105.20250,0.49500,0.01849,0.97311,0.00840
105.30250,0.49500,0.02065,0.94170,0.03764
105.40250,0.49500,0.03070,0.89841,0.07089
105.50250,0.49500,0.25930,0.39903,0.34168
105.60250,0.49500,0.00581,0.80984,0.18435
105.70250,0.49500,0.00511,0.22965,0.76524
105.80250,0.49500,0.00462,0.56095,0.43443
105.90250,0.49500,0.00459,0.43511,0.56030
106.00250,0.49500,0.02448,0.84680,0.12872
106.10250,0.49500,0.00091,0.83945,0.15964
106.20250,0.49500,0.02097,0.83978,0.13926
106.30250,0.49500,0.01913,0.95834,0.02253
106.40250,0.49500,0.50142,0.45588,0.04270
106.50250,0.49500,0.02566,0.95359,0.02075
106.60250,0.49500,0.00573,0.97651,0.01776
106.70250,0.49500,0.00214,0.98685,0.01101
106.80250,0.49500,0.00055,0.96881,0.03063
106.90250,0.49500,0.00127,0.95137,0.04736
107.00250,0.49500,0.00146,0.97843,0.02011
107.10250,0.49500,0.00490,0.86793,0.12717
107.20250,0.49500,0.00052,0.99029,0.00919
107.30250,0.49500,0.01647,0.93955,0.04398
107.40250,0.49500,0.00176,0.98394,0.01430
107.50250,0.49500,0.00159,0.80717,0.19124
107.60250,0.49500,0.00241,0.85915,0.13844
107.70250,0.49500,0.00092,0.85913,0.13995
107.80250,0.49500,0.00922,0.79627,0.19451
107.90250,0.49500,0.03757,0.17012,0.79231
108.00250,0.49500,0.05556,0.64512,0.29932
108.10250,0.49500,0.10499,0.79049,0.10451
108.20250,0.49500,0.01023,0.95212,0.03765
108.30250,0.49500,0.02095,0.91687,0.06218
108.40250,0.49500,0.00471,0.67301,0.32229
108.50250,0.49500,0.00132,0.83254,0.16614
108.60250,0.49500,0.00076,0.95638,0.04285
108.70250,0.49500,0.08925,0.74691,0.16384
108.80250,0.49500,0.00390,0.51785,0.47824
108.90250,0.49500,0.02475,0.93750,0.03775
109.00250,0.49500,0.00034,0.94940,0.05027
109.10250,0.49500,0.00039,0.83762,0.16198
109.20250,0.49500,0.00149,0.92578,0.07274
109.30250,0.49500,0.00090,0.75984,0.23926
109.40250,0.49500,0.01098,0.95523,0.03379
109.50250,0.49500,0.00152,0.98053,0.01794
109.60250,0.49500,0.00291,0.99249,0.00459
109.70250,0.49500,0.00286,0.99378,0.00335
109.80250,0.49500,0.00339,0.99484,0.00177
109.90250,0.49500,0.00178,0.99737,0.00085
110.00250,0.49500,0.00125,0.97734,0.02141
110.10250,0.49500,0.00043,0.99693,0.00264
110.20250,0.49500,0.00045,0.99056,0.00899
110.30250,0.49500,0.00066,0.98143,0.01791
110.40250,0.49500,0.00121,0.94842,0.05036
110.50250,0.49500,0.00117,0.97256,0.02627
110.60250,0.49500,0.00183,0.81061,0.18756
110.70250,0.49500,0.00238,0.99028,0.00733
110.80250,0.49500,0.01708,0.75339,0.22953
110.90250,0.49500,0.00132,0.99581,0.00287
111.00250,0.49500,0.00224,0.92418,0.07358
111.10250,0.49500,0.00091,0.96634,0.03275
111.20250,0.49500,0.00020,0.91652,0.08328
111.30250,0.49500,0.00072,0.81469,0.18459
