Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.04108,0.95571,0.00322
55.70250,0.49500,0.01180,0.98634,0.00185
55.80250,0.49500,0.08337,0.91284,0.00379
55.90250,0.49500,0.02834,0.97122,0.00044
56.00250,0.49500,0.06484,0.93317,0.00199
56.10250,0.49500,0.12210,0.87720,0.00070
56.20250,0.49500,0.14982,0.84763,0.00256
56.30250,0.49500,0.09100,0.90768,0.00133
56.40250,0.49500,0.07698,0.92167,0.00135
56.50250,0.49500,0.02859,0.97052,0.00089
56.60250,0.49500,0.04895,0.94990,0.00115
56.70250,0.49500,0.05689,0.94202,0.00110
56.80250,0.49500,0.05408,0.94305,0.00287
56.90250,0.49500,0.01188,0.98682,0.00130
57.00250,0.49500,0.00189,0.99780,0.00032
57.10250,0.49500,0.00310,0.99639,0.00051
57.20250,0.49500,0.00771,0.99192,0.00037
57.30250,0.49500,0.00447,0.99403,0.00150
57.40250,0.49500,0.01714,0.98144,0.00142
57.50250,0.49500,0.01685,0.98128,0.00186
57.60250,0.49500,0.01628,0.98337,0.00035
57.70250,0.49500,0.01981,0.97945,0.00074
57.80250,0.49500,0.01892,0.97983,0.00125
57.90250,0.49500,0.01619,0.98235,0.00146
58.00250,0.49500,0.02113,0.97850,0.00037
58.10250,0.49500,0.04212,0.95628,0.00161
58.20250,0.49500,0.08367,0.91458,0.00176
58.30250,0.49500,0.00773,0.99169,0.00058
58.40250,0.49500,0.00493,0.99338,0.00169
58.50250,0.49500,0.00976,0.98813,0.00212
58.60250,0.49500,0.01771,0.98127,0.00102
58.70250,0.49500,0.03806,0.95667,0.00527
58.80250,0.49500,0.03817,0.96061,0.00121
58.90250,0.49500,0.03065,0.96698,0.00237
59.00250,0.49500,0.02315,0.97598,0.00087
59.10250,0.49500,0.01092,0.98833,0.00075
59.20250,0.49500,0.02858,0.97060,0.00082
59.30250,0.49500,0.02293,0.97672,0.00034
59.40250,0.49500,0.02005,0.97816,0.00179
59.50250,0.49500,0.01702,0.98221,0.00077
59.60250,0.49500,0.00716,0.99232,0.00052
59.70250,0.49500,0.00911,0.99013,0.00075
59.80250,0.49500,0.01276,0.98673,0.00050
59.90250,0.49500,0.00653,0.99131,0.00216
60.00250,0.49500,0.02939,0.96741,0.00319
60.10250,0.49500,0.01346,0.98334,0.00320
60.20250,0.49500,0.01196,0.98601,0.00203
60.30250,0.49500,0.02130,0.97496,0.00374
60.40250,0.49500,0.00557,0.99085,0.00358
60.50250,0.49500,0.00701,0.98883,0.00417
60.60250,0.49500,0.01003,0.98776,0.00220
60.70250,0.49500,0.00472,0.99325,0.00204
60.80250,0.49500,0.00665,0.98987,0.00349
60.90250,0.49500,0.48472,0.51525,0.00003
61.00250,0.49500,0.82317,0.17663,0.00020
61.10250,0.49500,0.99980,0.00020,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,1.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000
62.20250,0.49500,0.99999,0.00001,0.00000
62.30250,0.49500,0.99975,0.00025,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000
62.50250,0.49500,0.99998,0.00002,0.00000
62.60250,0.49500,1.00000,0.00000,0.00000
62.70250,0.49500,1.00000,0.00000,0.00000
62.80250,0.49500,0.99829,0.00170,0.00001
62.90250,0.49500,0.44870,0.55129,0.00002
63.00250,0.49500,0.30415,0.69461,0.00124
63.10250,0.49500,0.26130,0.72345,0.01525
63.20250,0.49500,0.04948,0.94818,0.00234
63.30250,0.49500,0.13198,0.86672,0.00130
63.40250,0.49500,0.08939,0.90385,0.00676
63.50250,0.49500,0.04458,0.94896,0.00646
63.60250,0.49500,0.01012,0.98335,0.00653
63.70250,0.49500,0.01613,0.98195,0.00192
63.80250,0.49500,0.02737,0.96962,0.00301
63.90250,0.49500,0.02565,0.96940,0.00495
64.00250,0.49500,0.02512,0.97009,0.00479
64.10250,0.49500,0.02353,0.97579,0.00068
64.20250,0.49500,0.02646,0.97137,0.00217
64.30250,0.49500,0.03292,0.96403,0.00305
64.40250,0.49500,0.00752,0.99187,0.00062
64.50250,0.49500,0.00501,0.99435,0.00063
64.60250,0.49500,0.00885,0.99085,0.00030
64.70250,0.49500,0.00860,0.99074,0.00066
64.80250,0.49500,0.00865,0.99093,0.00042
64.90250,0.49500,0.00492,0.99335,0.00173
65.00250,0.49500,0.00385,0.99509,0.00106
65.10250,0.49500,0.00221,0.99647,0.00132
65.20250,0.49500,0.00461,0.99119,0.00420
65.30250,0.49500,0.00519,0.99062,0.00419
65.40250,0.49500,0.00805,0.98812,0.00384
65.50250,0.49500,0.00944,0.98774,0.00282
65.60250,0.49500,0.01745,0.98041,0.00214
65.70250,0.49500,0.01169,0.98315,0.00516
65.80250,0.49500,0.02056,0.97676,0.00268
65.90250,0.49500,0.01264,0.98471,0.00265
66.00250,0.49500,0.11275,0.88458,0.00266
66.10250,0.49500,0.08589,0.90634,0.00778
66.20250,0.49500,0.32020,0.67246,0.00735
66.30250,0.49500,0.15581,0.79045,0.05374
66.40250,0.49500,0.04188,0.95578,0.00235
66.50250,0.49500,0.03832,0.95505,0.00663
66.60250,0.49500,0.00876,0.99047,0.00076
66.70250,0.49500,0.01925,0.97532,0.00543
66.80250,0.49500,0.01641,0.98163,0.00196
66.90250,0.49500,0.01615,0.98111,0.00274
67.00250,0.49500,0.04020,0.95914,0.00066
67.10250,0.49500,0.02120,0.97689,0.00192
67.20250,0.49500,0.02037,0.97418,0.00545
67.30250,0.49500,0.03676,0.95839,0.00485
67.40250,0.49500,0.00890,0.98571,0.00539
67.50250,0.49500,0.00953,0.98939,0.00107
67.60250,0.49500,0.00594,0.98935,0.00471
67.70250,0.49500,0.00371,0.99448,0.00181
67.80250,0.49500,0.00880,0.98964,0.00156
67.90250,0.49500,0.00733,0.99019,0.00248
68.00250,0.49500,0.01734,0.98053,0.00212
68.10250,0.49500,0.01034,0.98077,0.00889
68.20250,0.49500,0.00422,0.99206,0.00372
68.30250,0.49500,0.01018,0.98692,0.00290
68.40250,0.49500,0.01003,0.98157,0.00839
68.50250,0.49500,0.01054,0.98108,0.00838
68.60250,0.49500,0.05563,0.94293,0.00144
68.70250,0.49500,0.05632,0.93933,0.00435
68.80250,0.49500,0.06196,0.93522,0.00283
68.90250,0.49500,0.03697,0.95449,0.00855
69.00250,0.49500,0.00700,0.99150,0.00150
69.10250,0.49500,0.00385,0.99398,0.00218
69.20250,0.49500,0.00569,0.98993,0.00437
69.30250,0.49500,0.00601,0.99135,0.00263
69.40250,0.49500,0.00790,0.98859,0.00351
69.50250,0.49500,0.01367,0.98300,0.00333
69.60250,0.49500,0.00768,0.98997,0.00235
69.70250,0.49500,0.01085,0.98726,0.00189
69.80250,0.49500,0.00785,0.99064,0.00150
69.90250,0.49500,0.00401,0.99425,0.00174
70.00250,0.49500,0.00271,0.99551,0.00178
70.10250,0.49500,0.00711,0.99165,0.00124
70.20250,0.49500,0.00563,0.99168,0.00269
70.30250,0.49500,0.00698,0.99059,0.00243
70.40250,0.49500,0.01220,0.98480,0.00300
70.50250,0.49500,0.00852,0.98963,0.00185
70.60250,0.49500,0.01629,0.98195,0.00176
70.70250,0.49500,0.00888,0.98967,0.00144
70.80250,0.49500,0.00739,0.99050,0.00211
70.90250,0.49500,0.00533,0.99186,0.00282
71.00250,0.49500,0.00936,0.98857,0.00206
71.10250,0.49500,0.00871,0.98800,0.00329
71.20250,0.49500,0.00535,0.99261,0.00204
71.30250,0.49500,0.00330,0.99571,0.00099
71.40250,0.49500,0.01038,0.98836,0.00127
71.50250,0.49500,0.00400,0.99527,0.00073
71.60250,0.49500,0.00643,0.99273,0.00084
71.70250,0.49500,0.00832,0.98876,0.00291
71.80250,0.49500,0.01535,0.98362,0.00103
71.90250,0.49500,0.01111,0.98794,0.00095
72.00250,0.49500,0.00636,0.99263,0.00101
72.10250,0.49500,0.00643,0.99238,0.00119
72.20250,0.49500,0.00671,0.99098,0.00231
72.30250,0.49500,0.00481,0.99104,0.00414
72.40250,0.49500,0.00578,0.99195,0.00227
72.50250,0.49500,0.00489,0.99114,0.00397
72.60250,0.49500,0.00644,0.99239,0.00117
72.70250,0.49500,0.00472,0.99101,0.00427
72.80250,0.49500,0.01688,0.98149,0.00163
72.90250,0.49500,0.01835,0.98001,0.00164
73.00250,0.49500,0.00892,0.99039,0.00069
73.10250,0.49500,0.02120,0.97721,0.00158
73.20250,0.49500,0.00691,0.99179,0.00130
73.30250,0.49500,0.00460,0.99449,0.00091
73.40250,0.49500,0.01086,0.98317,0.00597
73.50250,0.49500,0.00575,0.99091,0.00333
73.60250,0.49500,0.01676,0.97775,0.00549
73.70250,0.49500,0.01082,0.98214,0.00704
73.80250,0.49500,0.00591,0.99085,0.00324
73.90250,0.49500,0.00438,0.99410,0.00152
74.00250,0.49500,0.00806,0.98694,0.00500
74.10250,0.49500,0.00760,0.98675,0.00565
74.20250,0.49500,0.00762,0.98911,0.00327
74.30250,0.49500,0.00971,0.98311,0.00717
74.40250,0.49500,0.00956,0.98532,0.00511
74.50250,0.49500,0.00723,0.98970,0.00307
74.60250,0.49500,0.00545,0.99020,0.00435
74.70250,0.49500,0.00226,0.99340,0.00434
74.80250,0.49500,0.00314,0.99413,0.00273
74.90250,0.49500,0.00684,0.98506,0.00810
75.00250,0.49500,0.00320,0.99416,0.00264
75.10250,0.49500,0.00678,0.99013,0.00308
75.20250,0.49500,0.00628,0.99041,0.00331
75.30250,0.49500,0.00874,0.98871,0.00255
75.40250,0.49500,0.01834,0.97700,0.00466
75.50250,0.49500,0.02936,0.96690,0.00374
75.60250,0.49500,0.00787,0.99023,0.00190
75.70250,0.49500,0.01064,0.98545,0.00391
75.80250,0.49500,0.01677,0.98019,0.00304
75.90250,0.49500,0.00604,0.98654,0.00742
76.00250,0.49500,0.00495,0.98853,0.00652
76.10250,0.49500,0.00869,0.98319,0.00812
76.20250,0.49500,0.00286,0.99026,0.00687
76.30250,0.49500,0.00583,0.98923,0.00494
76.40250,0.49500,0.01125,0.97825,0.01050
76.50250,0.49500,0.00620,0.99087,0.00293
76.60250,0.49500,0.00904,0.98449,0.00647
76.70250,0.49500,0.00526,0.98763,0.00711
76.80250,0.49500,0.00428,0.99209,0.00364
76.90250,0.49500,0.00515,0.99121,0.00363
77.00250,0.49500,0.00425,0.99377,0.00198
77.10250,0.49500,0.00348,0.99383,0.00269
77.20250,0.49500,0.00255,0.99617,0.00129
77.30250,0.49500,0.00550,0.99267,0.00183
77.40250,0.49500,0.00619,0.99275,0.00106
77.50250,0.49500,0.00464,0.99464,0.00073
77.60250,0.49500,0.00471,0.99450,0.00079
77.70250,0.49500,0.00887,0.98994,0.00119
77.80250,0.49500,0.00619,0.99128,0.00253
77.90250,0.49500,0.00598,0.99144,0.00257
78.00250,0.49500,0.00467,0.99347,0.00186
78.10250,0.49500,0.00310,0.99498,0.00191
78.20250,0.49500,0.00232,0.99617,0.00151
78.30250,0.49500,0.00429,0.99128,0.00443
78.40250,0.49500,0.01163,0.98561,0.00276
78.50250,0.49500,0.00736,0.99204,0.00060
78.60250,0.49500,0.00601,0.99252,0.00147
78.70250,0.49500,0.00255,0.99694,0.00051
78.80250,0.49500,0.00234,0.99644,0.00121
78.90250,0.49500,0.00321,0.99566,0.00114
79.00250,0.49500,0.00380,0.99453,0.00167
79.10250,0.49500,0.00536,0.99360,0.00104
79.20250,0.49500,0.01297,0.98484,0.00220
79.30250,0.49500,0.00634,0.99217,0.00149
79.40250,0.49500,0.00373,0.99476,0.00151
79.50250,0.49500,0.00616,0.99254,0.00130
79.60250,0.49500,0.00372,0.99487,0.00141
79.70250,0.49500,0.00497,0.99313,0.00191
79.80250,0.49500,0.00587,0.99251,0.00162
79.90250,0.49500,0.00564,0.99301,0.00135
80.00250,0.49500,0.00634,0.99031,0.00334
80.10250,0.49500,0.01088,0.98789,0.00122
80.20250,0.49500,0.00720,0.99171,0.00109
80.30250,0.49500,0.00405,0.99465,0.00130
80.40250,0.49500,0.00345,0.99502,0.00153
80.50250,0.49500,0.00351,0.99519,0.00130
80.60250,0.49500,0.00343,0.99535,0.00121
80.70250,0.49500,0.00208,0.99627,0.00165
80.80250,0.49500,0.00686,0.99148,0.00166
80.90250,0.49500,0.00691,0.99073,0.00236
81.00250,0.49500,0.00445,0.99293,0.00262
81.10250,0.49500,0.01168,0.98574,0.00258
81.20250,0.49500,0.00311,0.99307,0.00382
81.30250,0.49500,0.00294,0.99360,0.00346
81.40250,0.49500,0.00373,0.99202,0.00424
81.50250,0.49500,0.00267,0.99596,0.00137
81.60250,0.49500,0.00220,0.99422,0.00358
81.70250,0.49500,0.00784,0.99025,0.00190
81.80250,0.49500,0.01402,0.98003,0.00595
81.90250,0.49500,0.01440,0.98333,0.00227
82.00250,0.49500,0.00730,0.99048,0.00222
82.10250,0.49500,0.01106,0.98643,0.00251
82.20250,0.49500,0.00577,0.99244,0.00179
82.30250,0.49500,0.00502,0.99403,0.00095
82.40250,0.49500,0.00267,0.99615,0.00118
82.50250,0.49500,0.00375,0.99561,0.00065
82.60250,0.49500,0.00331,0.99499,0.00171
82.70250,0.49500,0.00467,0.99229,0.00304
82.80250,0.49500,0.00537,0.99173,0.00290
82.90250,0.49500,0.00665,0.99108,0.00227
83.00250,0.49500,0.00899,0.98725,0.00376
83.10250,0.49500,0.00394,0.99245,0.00361
83.20250,0.49500,0.00485,0.99246,0.00269
83.30250,0.49500,0.00659,0.99122,0.00218
83.40250,0.49500,0.00783,0.98746,0.00471
83.50250,0.49500,0.01151,0.97883,0.00966
83.60250,0.49500,0.00743,0.98808,0.00449
83.70250,0.49500,0.00331,0.99402,0.00267
83.80250,0.49500,0.01318,0.98216,0.00466
83.90250,0.49500,0.01066,0.98466,0.00468
84.00250,0.49500,0.00824,0.99027,0.00149
84.10250,0.49500,0.00649,0.99262,0.00089
84.20250,0.49500,0.00644,0.99270,0.00086
84.30250,0.49500,0.02143,0.97713,0.00144
84.40250,0.49500,0.02796,0.96973,0.00231
84.50250,0.49500,0.01559,0.98285,0.00156
84.60250,0.49500,0.01170,0.98662,0.00167
84.70250,0.49500,0.01134,0.98645,0.00221
84.80250,0.49500,0.01149,0.98716,0.00134
84.90250,0.49500,0.01290,0.98635,0.00076
85.00250,0.49500,0.05307,0.94569,0.00124
85.10250,0.49500,0.06146,0.93760,0.00094
85.20250,0.49500,0.12020,0.87809,0.00171
85.30250,0.49500,0.02505,0.97196,0.00299
85.40250,0.49500,0.03147,0.96762,0.00091
85.50250,0.49500,0.09302,0.90314,0.00383
85.60250,0.49500,0.03643,0.96187,0.00170
85.70250,0.49500,0.02092,0.97669,0.00239
85.80250,0.49500,0.01895,0.97896,0.00209
85.90250,0.49500,0.02301,0.97592,0.00107
86.00250,0.49500,0.02597,0.97265,0.00139
86.10250,0.49500,0.00906,0.99064,0.00031
86.20250,0.49500,0.01014,0.98893,0.00093
86.30250,0.49500,0.01434,0.98430,0.00136
86.40250,0.49500,0.03015,0.96754,0.00232
86.50250,0.49500,0.02105,0.97787,0.00108
86.60250,0.49500,0.01153,0.98701,0.00146
86.70250,0.49500,0.00494,0.99299,0.00207
86.80250,0.49500,0.00332,0.99265,0.00403
86.90250,0.49500,0.00400,0.99382,0.00218
87.00250,0.49500,0.00784,0.98908,0.00308
87.10250,0.49500,0.00987,0.98652,0.00362
87.20250,0.49500,0.00958,0.98470,0.00572
87.30250,0.49500,0.00713,0.99132,0.00156
87.40250,0.49500,0.00965,0.98905,0.00131
87.50250,0.49500,0.00579,0.99155,0.00265
87.60250,0.49500,0.00438,0.99272,0.00291
87.70250,0.49500,0.00455,0.99267,0.00277
87.80250,0.49500,0.01046,0.98698,0.00256
87.90250,0.49500,0.01311,0.98387,0.00302
88.00250,0.49500,0.00838,0.98779,0.00384
88.10250,0.49500,0.00528,0.99287,0.00184
88.20250,0.49500,0.01118,0.98599,0.00283
88.30250,0.49500,0.01057,0.98818,0.00125
88.40250,0.49500,0.01788,0.97303,0.00909
88.50250,0.49500,0.02014,0.97534,0.00452
88.60250,0.49500,0.01424,0.98232,0.00344
88.70250,0.49500,0.01172,0.98664,0.00164
88.80250,0.49500,0.00573,0.99212,0.00215
88.90250,0.49500,0.00776,0.99036,0.00188
89.00250,0.49500,0.00460,0.99372,0.00168
89.10250,0.49500,0.00259,0.99586,0.00155
89.20250,0.49500,0.00445,0.99411,0.00144
89.30250,0.49500,0.00746,0.98859,0.00394
89.40250,0.49500,0.00818,0.98813,0.00369
89.50250,0.49500,0.00812,0.98790,0.00398
89.60250,0.49500,0.01037,0.98770,0.00193
89.70250,0.49500,0.00266,0.99545,0.00189
89.80250,0.49500,0.00657,0.99083,0.00260
89.90250,0.49500,0.00420,0.99265,0.00315
90.00250,0.49500,0.00412,0.99102,0.00486
90.10250,0.49500,0.00903,0.98979,0.00117
90.20250,0.49500,0.00511,0.99053,0.00436
90.30250,0.49500,0.00785,0.98876,0.00339
90.40250,0.49500,0.00693,0.98762,0.00544
90.50250,0.49500,0.00747,0.98819,0.00435
90.60250,0.49500,0.00743,0.99077,0.00180
90.70250,0.49500,0.02547,0.97017,0.00437
90.80250,0.49500,0.02065,0.97613,0.00322
90.90250,0.49500,0.02213,0.97600,0.00186
91.00250,0.49500,0.02670,0.97118,0.00212
91.10250,0.49500,0.02929,0.96927,0.00145
91.20250,0.49500,0.03976,0.95589,0.00434
91.30250,0.49500,0.07163,0.92638,0.00199
91.40250,0.49500,0.13317,0.86337,0.00345
91.50250,0.49500,0.18419,0.81462,0.00119
91.60250,0.49500,0.10129,0.89815,0.00056
91.70250,0.49500,0.05104,0.94092,0.00804
91.80250,0.49500,0.03396,0.95855,0.00748
91.90250,0.49500,0.01786,0.98127,0.00087
92.00250,0.49500,0.05373,0.94505,0.00122
92.10250,0.49500,0.06374,0.93509,0.00117
92.20250,0.49500,0.04027,0.95743,0.00230
92.30250,0.49500,0.06812,0.93053,0.00135
92.40250,0.49500,0.01253,0.98615,0.00132
92.50250,0.49500,0.00874,0.98711,0.00415
92.60250,0.49500,0.02272,0.97536,0.00192
92.70250,0.49500,0.01323,0.98548,0.00128
92.80250,0.49500,0.06393,0.93070,0.00538
92.90250,0.49500,0.05138,0.94418,0.00444
93.00250,0.49500,0.02689,0.97158,0.00153
93.10250,0.49500,0.12160,0.87378,0.00462
93.20250,0.49500,0.10551,0.89198,0.00251
93.30250,0.49500,0.11856,0.88065,0.00080
93.40250,0.49500,0.35328,0.63666,0.01006
93.50250,0.49500,0.18323,0.81230,0.00447
93.60250,0.49500,0.36912,0.62942,0.00145
93.70250,0.49500,0.28969,0.70659,0.00372
93.80250,0.49500,0.24632,0.74421,0.00947
93.90250,0.49500,0.12709,0.86678,0.00613
94.00250,0.49500,0.01005,0.98830,0.00164
94.10250,0.49500,0.00481,0.98983,0.00536
94.20250,0.49500,0.01037,0.98545,0.00418
94.30250,0.49500,0.00931,0.98870,0.00199
94.40250,0.49500,0.01135,0.98754,0.00111
94.50250,0.49500,0.02489,0.97208,0.00303
94.60250,0.49500,0.01685,0.98220,0.00095
94.70250,0.49500,0.02041,0.97871,0.00088
94.80250,0.49500,0.01316,0.98420,0.00263
94.90250,0.49500,0.00852,0.99029,0.00119
95.00250,0.49500,0.00383,0.99392,0.00225
95.10250,0.49500,0.01035,0.98816,0.00149
95.20250,0.49500,0.02179,0.97632,0.00190
95.30250,0.49500,0.01731,0.97864,0.00404
95.40250,0.49500,0.03192,0.96527,0.00281
95.50250,0.49500,0.02151,0.97264,0.00584
95.60250,0.49500,0.01398,0.98382,0.00220
95.70250,0.49500,0.01166,0.98501,0.00333
95.80250,0.49500,0.00405,0.99259,0.00336
95.90250,0.49500,0.00911,0.98880,0.00209
96.00250,0.49500,0.00713,0.98952,0.00335
96.10250,0.49500,0.01276,0.98449,0.00276
96.20250,0.49500,0.01493,0.98072,0.00435
96.30250,0.49500,0.01338,0.98601,0.00061
96.40250,0.49500,0.03138,0.96551,0.00310
96.50250,0.49500,0.07865,0.91752,0.00383
96.60250,0.49500,0.08107,0.91551,0.00342
96.70250,0.49500,0.04446,0.95485,0.00068
96.80250,0.49500,0.06489,0.93440,0.00071
96.90250,0.49500,0.02983,0.95461,0.01556
97.00250,0.49500,0.01114,0.97634,0.01253
97.10250,0.49500,0.00911,0.98503,0.00586
97.20250,0.49500,0.00425,0.99314,0.00261
97.30250,0.49500,0.00716,0.99001,0.00282
97.40250,0.49500,0.01580,0.98038,0.00383
97.50250,0.49500,0.00846,0.98763,0.00391
97.60250,0.49500,0.01608,0.97735,0.00657
97.70250,0.49500,0.01841,0.97858,0.00301
97.80250,0.49500,0.02187,0.96805,0.01009
97.90250,0.49500,0.01862,0.97537,0.00601
98.00250,0.49500,0.01616,0.97697,0.00687
98.10250,0.49500,0.00709,0.98735,0.00556
98.20250,0.49500,0.00654,0.99087,0.00259
98.30250,0.49500,0.00343,0.99222,0.00436
98.40250,0.49500,0.00398,0.99281,0.00321
98.50250,0.49500,0.00426,0.98971,0.00603
98.60250,0.49500,0.00370,0.99148,0.00482
98.70250,0.49500,0.00445,0.98505,0.01050
98.80250,0.49500,0.00474,0.98432,0.01094
98.90250,0.49500,0.01115,0.98376,0.00510
99.00250,0.49500,0.00346,0.98900,0.00754
99.10250,0.49500,0.00512,0.98966,0.00522
99.20250,0.49500,0.00659,0.98835,0.00506
99.30250,0.49500,0.00596,0.98570,0.00834
99.40250,0.49500,0.00841,0.98531,0.00629
99.50250,0.49500,0.00668,0.99004,0.00328
99.60250,0.49500,0.00562,0.99012,0.00427
99.70250,0.49500,0.00440,0.99152,0.00408
99.80250,0.49500,0.00526,0.98951,0.00523
99.90250,0.49500,0.00800,0.98584,0.00617
100.00250,0.49500,0.01227,0.97993,0.00780
100.10250,0.49500,0.00523,0.98830,0.00647
100.20250,0.49500,0.01781,0.97398,0.00821
100.30250,0.49500,0.01667,0.97153,0.01180
100.40250,0.49500,0.01162,0.97808,0.01030
100.50250,0.49500,0.01548,0.97841,0.00611
100.60250,0.49500,0.00515,0.99191,0.00295
100.70250,0.49500,0.00413,0.98804,0.00784
100.80250,0.49500,0.00841,0.98565,0.00594
100.90250,0.49500,0.00740,0.98734,0.00526
101.00250,0.49500,0.00402,0.98960,0.00637
101.10250,0.49500,0.00525,0.98933,0.00542
101.20250,0.49500,0.00229,0.98890,0.00881
101.30250,0.49500,0.00346,0.99198,0.00456
101.40250,0.49500,0.00236,0.99257,0.00507
101.50250,0.49500,0.00243,0.99313,0.00444
101.60250,0.49500,0.00210,0.99356,0.00433
101.70250,0.49500,0.00330,0.98976,0.00693
101.80250,0.49500,0.00311,0.99155,0.00534
101.90250,0.49500,0.00216,0.99125,0.00658
102.00250,0.49500,0.00403,0.98878,0.00719
102.10250,0.49500,0.00391,0.98749,0.00860
102.20250,0.49500,0.00633,0.97714,0.01653
102.30250,0.49500,0.00856,0.98381,0.00763
102.40250,0.49500,0.00500,0.98424,0.01076
102.50250,0.49500,0.00782,0.98643,0.00575
102.60250,0.49500,0.00802,0.98437,0.00761
102.70250,0.49500,0.00976,0.98505,0.00519
102.80250,0.49500,0.01065,0.97502,0.01432
102.90250,0.49500,0.01136,0.98082,0.00782
103.00250,0.49500,0.01700,0.97330,0.00970
103.10250,0.49500,0.00684,0.98747,0.00569
103.20250,0.49500,0.00691,0.98453,0.00856
103.30250,0.49500,0.00374,0.99241,0.00385
103.40250,0.49500,0.00700,0.98203,0.01097
103.50250,0.49500,0.00449,0.98358,0.01193
103.60250,0.49500,0.00615,0.98533,0.00853
103.70250,0.49500,0.00458,0.98944,0.00598
103.80250,0.49500,0.00326,0.98951,0.00724
103.90250,0.49500,0.00170,0.99322,0.00508
104.00250,0.49500,0.00203,0.99126,0.00671
104.10250,0.49500,0.00245,0.98332,0.01424
104.20250,0.49500,0.00172,0.99237,0.00591
104.30250,0.49500,0.00235,0.98813,0.00952
104.40250,0.49500,0.00547,0.98347,0.01106
104.50250,0.49500,0.00803,0.98850,0.00348
104.60250,0.49500,0.01648,0.97588,0.00764
104.70250,0.49500,0.01803,0.97711,0.00485
104.80250,0.49500,0.00781,0.98649,0.00570
104.90250,0.49500,0.00777,0.97715,0.01508
105.00250,0.49500,0.00715,0.98679,0.00606
105.10250,0.49500,0.02071,0.96657,0.01271
105.20250,0.49500,0.02299,0.96914,0.00787
105.30250,0.49500,0.00853,0.98085,0.01062
105.40250,0.49500,0.00778,0.98537,0.00685
105.50250,0.49500,0.00408,0.99000,0.00592
105.60250,0.49500,0.01240,0.96995,0.01765
105.70250,0.49500,0.02073,0.97367,0.00560
105.80250,0.49500,0.02357,0.96672,0.00971
105.90250,0.49500,0.02511,0.96754,0.00734
106.00250,0.49500,0.02750,0.96809,0.00441
106.10250,0.49500,0.01672,0.97201,0.01127
106.20250,0.49500,0.00543,0.99188,0.00269
106.30250,0.49500,0.00889,0.98472,0.00640
106.40250,0.49500,0.00626,0.98969,0.00405
106.50250,0.49500,0.00820,0.98955,0.00225
106.60250,0.49500,0.00630,0.98348,0.01021
106.70250,0.49500,0.00941,0.98492,0.00566
106.80250,0.49500,0.00980,0.98142,0.00877
106.90250,0.49500,0.00510,0.98162,0.01328
107.00250,0.49500,0.01535,0.97575,0.00891
107.10250,0.49500,0.00324,0.98997,0.00679
107.20250,0.49500,0.00322,0.98594,0.01083
107.30250,0.49500,0.00320,0.99055,0.00625
107.40250,0.49500,0.00548,0.98384,0.01068
107.50250,0.49500,0.00606,0.98242,0.01152
107.60250,0.49500,0.01321,0.98234,0.00446
107.70250,0.49500,0.01396,0.97875,0.00729
107.80250,0.49500,0.00759,0.98594,0.00647
107.90250,0.49500,0.00775,0.98066,0.01159
108.00250,0.49500,0.00574,0.98607,0.00818
108.10250,0.49500,0.00278,0.99273,0.00449
108.20250,0.49500,0.00460,0.98948,0.00592
108.30250,0.49500,0.00396,0.98920,0.00684
108.40250,0.49500,0.00400,0.99273,0.00327
108.50250,0.49500,0.01737,0.97779,0.00484
108.60250,0.49500,0.00443,0.99407,0.00150
108.70250,0.49500,0.00618,0.98871,0.00511
108.80250,0.49500,0.00413,0.99036,0.00551
108.90250,0.49500,0.00497,0.98720,0.00783
109.00250,0.49500,0.00515,0.98215,0.01270
109.10250,0.49500,0.00705,0.98509,0.00785
109.20250,0.49500,0.01356,0.96869,0.01774
109.30250,0.49500,0.01821,0.96074,0.02106
109.40250,0.49500,0.00454,0.98613,0.00933
109.50250,0.49500,0.00388,0.98091,0.01521
109.60250,0.49500,0.00481,0.97084,0.02436
109.70250,0.49500,0.00308,0.98408,0.01283
109.80250,0.49500,0.00271,0.98544,0.01185
109.90250,0.49500,0.00489,0.96451,0.03060
110.00250,0.49500,0.00771,0.97932,0.01297
110.10250,0.49500,0.00385,0.98228,0.01387
110.20250,0.49500,0.01734,0.97687,0.00579
110.30250,0.49500,0.00847,0.98277,0.00876
110.40250,0.49500,0.00839,0.98845,0.00316
110.50250,0.49500,0.01006,0.98293,0.00701
110.60250,0.49500,0.00312,0.99368,0.00319
110.70250,0.49500,0.00319,0.99213,0.00469
110.80250,0.49500,0.00270,0.99170,0.00560
110.90250,0.49500,0.00281,0.99126,0.00593
111.00250,0.49500,0.00354,0.99345,0.00302
111.10250,0.49500,0.00345,0.98683,0.00972
111.20250,0.49500,0.00849,0.98903,0.00247
111.30250,0.49500,0.00618,0.98247,0.01135
