Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00800,0.00000,0.99200
55.70250,0.49500,0.00796,0.00000,0.99204
55.80250,0.49500,0.01113,0.00000,0.98887
55.90250,0.49500,0.01662,0.00000,0.98338
56.00250,0.49500,0.01698,0.00000,0.98302
56.10250,0.49500,0.01073,0.00000,0.98927
56.20250,0.49500,0.00700,0.00000,0.99300
56.30250,0.49500,0.00827,0.00000,0.99173
56.40250,0.49500,0.00600,0.00000,0.99400
56.50250,0.49500,0.00547,0.00000,0.99453
56.60250,0.49500,0.00755,0.00000,0.99245
56.70250,0.49500,0.01170,0.00000,0.98830
56.80250,0.49500,0.01501,0.00000,0.98499
56.90250,0.49500,0.01595,0.00000,0.98405
57.00250,0.49500,0.01224,0.00000,0.98776
57.10250,0.49500,0.01531,0.00000,0.98469
57.20250,0.49500,0.00753,0.00000,0.99247
57.30250,0.49500,0.01019,0.00000,0.98981
57.40250,0.49500,0.00802,0.00000,0.99198
57.50250,0.49500,0.00512,0.00000,0.99488
57.60250,0.49500,0.00824,0.00000,0.99176
57.70250,0.49500,0.01175,0.00000,0.98825
57.80250,0.49500,0.00995,0.00000,0.99005
57.90250,0.49500,0.01303,0.00000,0.98697
58.00250,0.49500,0.01904,0.00000,0.98096
58.10250,0.49500,0.03463,0.00000,0.96537
58.20250,0.49500,0.04622,0.00000,0.95378
58.30250,0.49500,0.02082,0.00000,0.97918
58.40250,0.49500,0.01871,0.00000,0.98129
58.50250,0.49500,0.02000,0.00000,0.98000
58.60250,0.49500,0.01257,0.00000,0.98743
58.70250,0.49500,0.00716,0.00000,0.99284
58.80250,0.49500,0.00592,0.00000,0.99408
58.90250,0.49500,0.00612,0.00000,0.99388
59.00250,0.49500,0.00302,0.00000,0.99698
59.10250,0.49500,0.00416,0.00000,0.99584
59.20250,0.49500,0.00652,0.00000,0.99348
59.30250,0.49500,0.00667,0.00000,0.99333
59.40250,0.49500,0.00788,0.00000,0.99212
59.50250,0.49500,0.00646,0.00000,0.99354
59.60250,0.49500,0.01271,0.00000,0.98729
59.70250,0.49500,0.00871,0.00000,0.99129
59.80250,0.49500,0.02712,0.00000,0.97288
59.90250,0.49500,0.01084,0.00000,0.98916
60.00250,0.49500,0.02079,0.00000,0.97921
60.10250,0.49500,0.01059,0.00000,0.98941
60.20250,0.49500,0.00876,0.00000,0.99124
60.30250,0.49500,0.00465,0.00000,0.99536
60.40250,0.49500,0.02085,0.00000,0.97915
60.50250,0.49500,0.00999,0.00000,0.99001
60.60250,0.49500,0.01034,0.00000,0.98966
60.70250,0.49500,0.00853,0.00000,0.99147
60.80250,0.49500,0.01669,0.00000,0.98331
60.90250,0.49500,0.01102,0.00000,0.98898
61.00250,0.49500,0.01579,0.00000,0.98421
61.10250,0.49500,0.00815,0.00000,0.99185
61.20250,0.49500,0.01423,0.00000,0.98577
61.30250,0.49500,0.00818,0.00000,0.99182
61.40250,0.49500,0.00680,0.00000,0.99320
61.50250,0.49500,0.00950,0.00000,0.99050
61.60250,0.49500,0.02362,0.00000,0.97638
61.70250,0.49500,0.01152,0.00000,0.98848
61.80250,0.49500,0.01674,0.00000,0.98326
61.90250,0.49500,0.01684,0.00000,0.98316
62.00250,0.49500,0.01499,0.00000,0.98501
62.10250,0.49500,0.00962,0.00000,0.99038
62.20250,0.49500,0.00822,0.00000,0.99178
62.30250,0.49500,0.00757,0.00000,0.99243
62.40250,0.49500,0.01440,0.00000,0.98560
62.50250,0.49500,0.01186,0.00000,0.98814
62.60250,0.49500,0.01000,0.00000,0.99000
62.70250,0.49500,0.00991,0.00000,0.99009
62.80250,0.49500,0.00847,0.00000,0.99153
62.90250,0.49500,0.01236,0.00000,0.98764
63.00250,0.49500,0.01946,0.00000,0.98054
63.10250,0.49500,0.03938,0.00000,0.96062
63.20250,0.49500,0.01953,0.00000,0.98047
63.30250,0.49500,0.02139,0.00000,0.97861
63.40250,0.49500,0.02174,0.00000,0.97826
63.50250,0.49500,0.01259,0.00000,0.98741
63.60250,0.49500,0.01999,0.00000,0.98001
63.70250,0.49500,0.00677,0.00000,0.99323
63.80250,0.49500,0.01621,0.00000,0.98379
63.90250,0.49500,0.03463,0.00000,0.96537
64.00250,0.49500,0.01965,0.00000,0.98035
64.10250,0.49500,0.03436,0.00000,0.96564
64.20250,0.49500,0.02132,0.00000,0.97868
64.30250,0.49500,0.01752,0.00000,0.98248
64.40250,0.49500,0.00611,0.00000,0.99389
64.50250,0.49500,0.01084,0.00000,0.98916
64.60250,0.49500,0.00499,0.00000,0.99500
64.70250,0.49500,0.01441,0.00000,0.98559
64.80250,0.49500,0.01417,0.00000,0.98583
64.90250,0.49500,0.01093,0.00000,0.98907
65.00250,0.49500,0.00825,0.00000,0.99175
65.10250,0.49500,0.01656,0.00000,0.98344
65.20250,0.49500,0.02448,0.00000,0.97552
65.30250,0.49500,0.02826,0.00000,0.97174
65.40250,0.49500,0.02274,0.00000,0.97726
65.50250,0.49500,0.01521,0.00000,0.98479
65.60250,0.49500,0.01204,0.00000,0.98796
65.70250,0.49500,0.01169,0.00000,0.98831
65.80250,0.49500,0.01318,0.00000,0.98682
65.90250,0.49500,0.01835,0.00000,0.98165
66.00250,0.49500,0.01048,0.00000,0.98952
66.10250,0.49500,0.00782,0.00000,0.99217
66.20250,0.49500,0.00699,0.00000,0.99301
66.30250,0.49500,0.01433,0.00000,0.98567
66.40250,0.49500,0.01555,0.00000,0.98445
66.50250,0.49500,0.01840,0.00000,0.98160
66.60250,0.49500,0.01467,0.00000,0.98533
66.70250,0.49500,0.01344,0.00000,0.98656
66.80250,0.49500,0.01778,0.00000,0.98222
66.90250,0.49500,0.02470,0.00000,0.97530
67.00250,0.49500,0.02415,0.00000,0.97585
67.10250,0.49500,0.01204,0.00000,0.98796
67.20250,0.49500,0.00897,0.00000,0.99103
67.30250,0.49500,0.01331,0.00000,0.98669
67.40250,0.49500,0.03270,0.00000,0.96730
67.50250,0.49500,0.05525,0.00000,0.94475
67.60250,0.49500,0.02280,0.00000,0.97720
67.70250,0.49500,0.01204,0.00000,0.98796
67.80250,0.49500,0.01630,0.00000,0.98370
67.90250,0.49500,0.02531,0.00000,0.97468
68.00250,0.49500,0.03310,0.00000,0.96690
68.10250,0.49500,0.01064,0.00000,0.98936
68.20250,0.49500,0.00598,0.00000,0.99402
68.30250,0.49500,0.00594,0.00000,0.99406
68.40250,0.49500,0.00642,0.00000,0.99358
68.50250,0.49500,0.00871,0.00000,0.99129
68.60250,0.49500,0.01222,0.00000,0.98778
68.70250,0.49500,0.01808,0.00000,0.98192
68.80250,0.49500,0.01674,0.00000,0.98326
68.90250,0.49500,0.02176,0.00000,0.97824
69.00250,0.49500,0.01178,0.00000,0.98822
69.10250,0.49500,0.00835,0.00000,0.99165
69.20250,0.49500,0.00586,0.00000,0.99414
69.30250,0.49500,0.00887,0.00000,0.99113
69.40250,0.49500,0.00565,0.00000,0.99435
69.50250,0.49500,0.00638,0.00000,0.99362
69.60250,0.49500,0.00973,0.00000,0.99027
69.70250,0.49500,0.00735,0.00000,0.99265
69.80250,0.49500,0.01141,0.00000,0.98859
69.90250,0.49500,0.01163,0.00000,0.98837
70.00250,0.49500,0.01997,0.00000,0.98003
70.10250,0.49500,0.01472,0.00000,0.98528
70.20250,0.49500,0.01422,0.00000,0.98578
70.30250,0.49500,0.01451,0.00000,0.98549
70.40250,0.49500,0.01268,0.00000,0.98732
70.50250,0.49500,0.01415,0.00000,0.98585
70.60250,0.49500,0.00869,0.00000,0.99131
70.70250,0.49500,0.01848,0.00000,0.98152
70.80250,0.49500,0.01375,0.00000,0.98625
70.90250,0.49500,0.00951,0.00000,0.99049
71.00250,0.49500,0.01267,0.00000,0.98733
71.10250,0.49500,0.01127,0.00000,0.98873
71.20250,0.49500,0.01492,0.00000,0.98508
71.30250,0.49500,0.02023,0.00000,0.97977
71.40250,0.49500,0.01046,0.00000,0.98954
71.50250,0.49500,0.00733,0.00000,0.99267
71.60250,0.49500,0.00863,0.00000,0.99137
71.70250,0.49500,0.00786,0.00000,0.99214
71.80250,0.49500,0.00887,0.00000,0.99113
71.90250,0.49500,0.00792,0.00000,0.99208
72.00250,0.49500,0.00376,0.00000,0.99624
72.10250,0.49500,0.00659,0.00000,0.99341
72.20250,0.49500,0.00778,0.00000,0.99222
72.30250,0.49500,0.00952,0.00000,0.99048
72.40250,0.49500,0.01047,0.00000,0.98953
72.50250,0.49500,0.00772,0.00000,0.99228
72.60250,0.49500,0.00647,0.00000,0.99353
72.70250,0.49500,0.00777,0.00000,0.99223
72.80250,0.49500,0.00936,0.00000,0.99064
72.90250,0.49500,0.01053,0.00000,0.98947
73.00250,0.49500,0.00527,0.00000,0.99473
73.10250,0.49500,0.01314,0.00000,0.98686
73.20250,0.49500,0.01344,0.00000,0.98656
73.30250,0.49500,0.01376,0.00000,0.98624
73.40250,0.49500,0.00667,0.00000,0.99333
73.50250,0.49500,0.00461,0.00000,0.99539
73.60250,0.49500,0.00870,0.00000,0.99130
73.70250,0.49500,0.00849,0.00000,0.99151
73.80250,0.49500,0.02693,0.00000,0.97307
73.90250,0.49500,0.02921,0.00000,0.97079
74.00250,0.49500,0.05386,0.00000,0.94614
74.10250,0.49500,0.02212,0.00000,0.97788
74.20250,0.49500,0.01734,0.00000,0.98266
74.30250,0.49500,0.01748,0.00000,0.98252
74.40250,0.49500,0.00896,0.00000,0.99104
74.50250,0.49500,0.01136,0.00000,0.98864
74.60250,0.49500,0.00682,0.00000,0.99318
74.70250,0.49500,0.00568,0.00000,0.99432
74.80250,0.49500,0.01692,0.00000,0.98308
74.90250,0.49500,0.00956,0.00000,0.99044
75.00250,0.49500,0.02771,0.00000,0.97229
75.10250,0.49500,0.01679,0.00000,0.98321
75.20250,0.49500,0.02959,0.00000,0.97041
75.30250,0.49500,0.03134,0.00000,0.96866
75.40250,0.49500,0.02667,0.00000,0.97333
75.50250,0.49500,0.02470,0.00000,0.97530
75.60250,0.49500,0.02650,0.00000,0.97350
75.70250,0.49500,0.05554,0.00000,0.94446
75.80250,0.49500,0.08312,0.00000,0.91688
75.90250,0.49500,0.11491,0.00000,0.88509
76.00250,0.49500,0.05286,0.00000,0.94714
76.10250,0.49500,0.02286,0.00000,0.97714
76.20250,0.49500,0.01511,0.00000,0.98489
76.30250,0.49500,0.01341,0.00000,0.98659
76.40250,0.49500,0.00324,0.00000,0.99676
76.50250,0.49500,0.00990,0.00000,0.99010
76.60250,0.49500,0.01220,0.00000,0.98780
76.70250,0.49500,0.02765,0.00000,0.97235
76.80250,0.49500,0.03490,0.00000,0.96510
76.90250,0.49500,0.04342,0.00000,0.95658
77.00250,0.49500,0.04613,0.00000,0.95387
77.10250,0.49500,0.01689,0.00000,0.98311
77.20250,0.49500,0.02393,0.00000,0.97607
77.30250,0.49500,0.03775,0.00000,0.96225
77.40250,0.49500,0.01107,0.00000,0.98893
77.50250,0.49500,0.00971,0.00000,0.99029
77.60250,0.49500,0.01707,0.00000,0.98293
77.70250,0.49500,0.00821,0.00000,0.99179
77.80250,0.49500,0.02345,0.00000,0.97655
77.90250,0.49500,0.01766,0.00000,0.98234
78.00250,0.49500,0.01333,0.00000,0.98667
78.10250,0.49500,0.01693,0.00000,0.98307
78.20250,0.49500,0.00805,0.00000,0.99195
78.30250,0.49500,0.01609,0.00000,0.98391
78.40250,0.49500,0.00689,0.00000,0.99311
78.50250,0.49500,0.01398,0.00000,0.98602
78.60250,0.49500,0.01235,0.00000,0.98765
78.70250,0.49500,0.01319,0.00000,0.98681
78.80250,0.49500,0.02063,0.00000,0.97937
78.90250,0.49500,0.01091,0.00000,0.98909
79.00250,0.49500,0.02477,0.00000,0.97523
79.10250,0.49500,0.00586,0.00000,0.99414
79.20250,0.49500,0.01187,0.00000,0.98813
79.30250,0.49500,0.01012,0.00000,0.98988
79.40250,0.49500,0.01683,0.00000,0.98317
79.50250,0.49500,0.00982,0.00000,0.99018
79.60250,0.49500,0.00851,0.00000,0.99149
79.70250,0.49500,0.00683,0.00000,0.99317
79.80250,0.49500,0.00888,0.00000,0.99112
79.90250,0.49500,0.01218,0.00000,0.98782
80.00250,0.49500,0.01183,0.00000,0.98817
80.10250,0.49500,0.01599,0.00000,0.98401
80.20250,0.49500,0.02749,0.00000,0.97251
80.30250,0.49500,0.01830,0.00000,0.98170
80.40250,0.49500,0.01511,0.00000,0.98489
80.50250,0.49500,0.00854,0.00000,0.99146
80.60250,0.49500,0.00816,0.00000,0.99184
80.70250,0.49500,0.01141,0.00000,0.98859
80.80250,0.49500,0.02390,0.00000,0.97610
80.90250,0.49500,0.02632,0.00000,0.97368
81.00250,0.49500,0.05215,0.00000,0.94785
81.10250,0.49500,0.01640,0.00000,0.98360
81.20250,0.49500,0.02327,0.00000,0.97673
81.30250,0.49500,0.01866,0.00000,0.98134
81.40250,0.49500,0.00899,0.00000,0.99101
81.50250,0.49500,0.01971,0.00000,0.98029
81.60250,0.49500,0.04408,0.00000,0.95592
81.70250,0.49500,0.02774,0.00000,0.97226
81.80250,0.49500,0.02362,0.00000,0.97638
81.90250,0.49500,0.01190,0.00000,0.98810
82.00250,0.49500,0.02108,0.00000,0.97892
82.10250,0.49500,0.01144,0.00000,0.98856
82.20250,0.49500,0.01645,0.00000,0.98355
82.30250,0.49500,0.01147,0.00000,0.98853
82.40250,0.49500,0.02531,0.00000,0.97469
82.50250,0.49500,0.01484,0.00000,0.98516
82.60250,0.49500,0.02131,0.00000,0.97869
82.70250,0.49500,0.02460,0.00000,0.97540
82.80250,0.49500,0.04347,0.00000,0.95653
82.90250,0.49500,0.02466,0.00000,0.97534
83.00250,0.49500,0.13672,0.00000,0.86328
83.10250,0.49500,0.01789,0.00000,0.98211
83.20250,0.49500,0.03762,0.00000,0.96238
83.30250,0.49500,0.01525,0.00000,0.98475
83.40250,0.49500,0.01719,0.00000,0.98281
83.50250,0.49500,0.02727,0.00000,0.97273
83.60250,0.49500,0.02171,0.00000,0.97829
83.70250,0.49500,0.02003,0.00000,0.97997
83.80250,0.49500,0.01320,0.00000,0.98680
83.90250,0.49500,0.03372,0.00000,0.96628
84.00250,0.49500,0.03900,0.00000,0.96100
84.10250,0.49500,0.01547,0.00000,0.98453
84.20250,0.49500,0.01894,0.00000,0.98106
84.30250,0.49500,0.01289,0.00000,0.98711
84.40250,0.49500,0.01197,0.00000,0.98803
84.50250,0.49500,0.01000,0.00000,0.99000
84.60250,0.49500,0.02028,0.00000,0.97972
84.70250,0.49500,0.01707,0.00000,0.98293
84.80250,0.49500,0.03433,0.00000,0.96567
84.90250,0.49500,0.01657,0.00000,0.98343
85.00250,0.49500,0.01705,0.00000,0.98295
85.10250,0.49500,0.01113,0.00000,0.98887
85.20250,0.49500,0.02170,0.00000,0.97830
85.30250,0.49500,0.04469,0.00000,0.95531
85.40250,0.49500,0.03530,0.00000,0.96470
85.50250,0.49500,0.03382,0.00000,0.96618
85.60250,0.49500,0.01646,0.00000,0.98354
85.70250,0.49500,0.01208,0.00000,0.98792
85.80250,0.49500,0.02929,0.00000,0.97071
85.90250,0.49500,0.01054,0.00000,0.98946
86.00250,0.49500,0.01558,0.00000,0.98442
86.10250,0.49500,0.00515,0.00000,0.99485
86.20250,0.49500,0.00820,0.00000,0.99180
86.30250,0.49500,0.01358,0.00000,0.98642
86.40250,0.49500,0.01450,0.00000,0.98550
86.50250,0.49500,0.01607,0.00000,0.98393
86.60250,0.49500,0.02823,0.00000,0.97177
86.70250,0.49500,0.01840,0.00000,0.98160
86.80250,0.49500,0.02448,0.00000,0.97552
86.90250,0.49500,0.01326,0.00000,0.98674
87.00250,0.49500,0.01001,0.00000,0.98999
87.10250,0.49500,0.02095,0.00000,0.97905
87.20250,0.49500,0.02217,0.00000,0.97783
87.30250,0.49500,0.02678,0.00000,0.97322
87.40250,0.49500,0.03274,0.00000,0.96726
87.50250,0.49500,0.03311,0.00000,0.96689
87.60250,0.49500,0.03995,0.00000,0.96005
87.70250,0.49500,0.02220,0.00000,0.97780
87.80250,0.49500,0.04151,0.00000,0.95849
87.90250,0.49500,0.01607,0.00000,0.98393
88.00250,0.49500,0.03505,0.00000,0.96495
88.10250,0.49500,0.03090,0.00000,0.96910
88.20250,0.49500,0.02719,0.00000,0.97281
88.30250,0.49500,0.03490,0.00000,0.96510
88.40250,0.49500,0.04927,0.00000,0.95073
88.50250,0.49500,0.01485,0.00000,0.98515
88.60250,0.49500,0.01394,0.00000,0.98606
88.70250,0.49500,0.01774,0.00000,0.98226
88.80250,0.49500,0.05827,0.00000,0.94173
88.90250,0.49500,0.03683,0.00000,0.96317
89.00250,0.49500,0.02525,0.00000,0.97475
89.10250,0.49500,0.03067,0.00000,0.96933
89.20250,0.49500,0.01906,0.00000,0.98094
89.30250,0.49500,0.00815,0.00000,0.99185
89.40250,0.49500,0.01636,0.00000,0.98364
89.50250,0.49500,0.03240,0.00000,0.96760
89.60250,0.49500,0.02279,0.00000,0.97721
89.70250,0.49500,0.01722,0.00000,0.98278
89.80250,0.49500,0.01027,0.00000,0.98973
89.90250,0.49500,0.01674,0.00000,0.98326
90.00250,0.49500,0.01084,0.00000,0.98916
90.10250,0.49500,0.01015,0.00000,0.98985
90.20250,0.49500,0.01867,0.00000,0.98133
90.30250,0.49500,0.02634,0.00000,0.97366
90.40250,0.49500,0.01444,0.00000,0.98556
90.50250,0.49500,0.01643,0.00000,0.98357
90.60250,0.49500,0.00941,0.00000,0.99059
90.70250,0.49500,0.00887,0.00000,0.99113
90.80250,0.49500,0.01105,0.00000,0.98895
90.90250,0.49500,0.01922,0.00000,0.98078
91.00250,0.49500,0.00918,0.00000,0.99082
91.10250,0.49500,0.02668,0.00000,0.97332
91.20250,0.49500,0.00879,0.00000,0.99121
91.30250,0.49500,0.01267,0.00000,0.98733
91.40250,0.49500,0.01643,0.00000,0.98357
91.50250,0.49500,0.05490,0.00000,0.94510
91.60250,0.49500,0.02384,0.00000,0.97616
91.70250,0.49500,0.07961,0.00000,0.92039
91.80250,0.49500,0.07037,0.00000,0.92963
91.90250,0.49500,0.07724,0.00000,0.92276
92.00250,0.49500,0.14640,0.00000,0.85360
92.10250,0.49500,0.13156,0.00000,0.86844
92.20250,0.49500,0.07142,0.00000,0.92858
92.30250,0.49500,0.14183,0.00000,0.85817
92.40250,0.49500,0.04059,0.00000,0.95941
92.50250,0.49500,0.09477,0.00000,0.90523
92.60250,0.49500,0.09899,0.00000,0.90101
92.70250,0.49500,0.01720,0.00000,0.98280
92.80250,0.49500,0.03478,0.00000,0.96522
92.90250,0.49500,0.01256,0.00000,0.98744
93.00250,0.49500,0.01985,0.00000,0.98015
93.10250,0.49500,0.01793,0.00000,0.98207
93.20250,0.49500,0.00957,0.00000,0.99043
93.30250,0.49500,0.01033,0.00000,0.98967
93.40250,0.49500,0.01756,0.00000,0.98244
93.50250,0.49500,0.01509,0.00000,0.98491
93.60250,0.49500,0.01218,0.00000,0.98782
93.70250,0.49500,0.00540,0.00000,0.99460
93.80250,0.49500,0.00649,0.00000,0.99351
93.90250,0.49500,0.00923,0.00000,0.99077
94.00250,0.49500,0.01098,0.00000,0.98902
94.10250,0.49500,0.01286,0.00000,0.98714
94.20250,0.49500,0.02669,0.00000,0.97331
94.30250,0.49500,0.03205,0.00000,0.96795
94.40250,0.49500,0.09089,0.00000,0.90911
94.50250,0.49500,0.01192,0.00000,0.98808
94.60250,0.49500,0.03196,0.00000,0.96804
94.70250,0.49500,0.01109,0.00000,0.98891
94.80250,0.49500,0.01816,0.00000,0.98184
94.90250,0.49500,0.01691,0.00000,0.98309
95.00250,0.49500,0.02021,0.00000,0.97979
95.10250,0.49500,0.02071,0.00000,0.97929
95.20250,0.49500,0.01224,0.00000,0.98776
95.30250,0.49500,0.01124,0.00000,0.98876
95.40250,0.49500,0.00786,0.00000,0.99214
95.50250,0.49500,0.00486,0.00000,0.99514
95.60250,0.49500,0.01143,0.00000,0.98857
95.70250,0.49500,0.01904,0.00000,0.98096
95.80250,0.49500,0.04671,0.00000,0.95329
95.90250,0.49500,0.05551,0.00000,0.94449
96.00250,0.49500,0.07905,0.00000,0.92095
96.10250,0.49500,0.03317,0.00000,0.96683
96.20250,0.49500,0.05430,0.00000,0.94570
96.30250,0.49500,0.09025,0.00000,0.90975
96.40250,0.49500,0.05354,0.00000,0.94646
96.50250,0.49500,0.06267,0.00000,0.93733
96.60250,0.49500,0.09638,0.00000,0.90362
96.70250,0.49500,0.04131,0.00000,0.95869
96.80250,0.49500,0.02702,0.00000,0.97298
96.90250,0.49500,0.03252,0.00000,0.96748
97.00250,0.49500,0.02012,0.00000,0.97988
97.10250,0.49500,0.01476,0.00000,0.98524
97.20250,0.49500,0.00706,0.00000,0.99294
97.30250,0.49500,0.01020,0.00000,0.98980
97.40250,0.49500,0.01738,0.00000,0.98262
97.50250,0.49500,0.01967,0.00000,0.98033
97.60250,0.49500,0.02193,0.00000,0.97807
97.70250,0.49500,0.01375,0.00000,0.98625
97.80250,0.49500,0.02841,0.00000,0.97159
97.90250,0.49500,0.01093,0.00000,0.98907
98.00250,0.49500,0.02391,0.00000,0.97609
98.10250,0.49500,0.02090,0.00000,0.97910
98.20250,0.49500,0.03120,0.00000,0.96880
98.30250,0.49500,0.03785,0.00000,0.96215
98.40250,0.49500,0.06754,0.00000,0.93246
98.50250,0.49500,0.07664,0.00000,0.92336
98.60250,0.49500,0.21252,0.00000,0.78748
98.70250,0.49500,0.90205,0.00000,0.09795
98.80250,0.49500,0.71756,0.00000,0.28244
98.90250,0.49500,0.95423,0.00000,0.04577
99.00250,0.49500,0.93665,0.00000,0.06335
99.10250,0.49500,0.99931,0.00000,0.00069
99.20250,0.49500,1.00000,0.00000,0.00000
99.30250,0.49500,0.99999,0.00000,0.00001
99.40250,0.49500,1.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000
99.70250,0.49500,1.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000
100.10250,0.49500,0.99999,0.00000,0.00001
100.20250,0.49500,1.00000,0.00000,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000
100.40250,0.49500,1.00000,0.00000,0.00000
100.50250,0.49500,1.00000,0.00000,0.00000
100.60250,0.49500,1.00000,0.00000,0.00000
100.70250,0.49500,1.00000,0.00000,0.00000
100.80250,0.49500,1.00000,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,0.99983,0.00000,0.00017
104.40250,0.49500,0.99998,0.00000,0.00002
104.50250,0.49500,1.00000,0.00000,0.00000
104.60250,0.49500,0.99984,0.00000,0.00016
104.70250,0.49500,0.99999,0.00000,0.00001
104.80250,0.49500,0.99970,0.00004,0.00026
104.90250,0.49500,0.99970,0.00023,0.00007
105.00250,0.49500,0.99999,0.00001,0.00000
105.10250,0.49500,0.99866,0.00134,0.00000
105.20250,0.49500,0.99945,0.00005,0.00049
105.30250,0.49500,0.99972,0.00009,0.00019
105.40250,0.49500,0.97744,0.00014,0.02241
105.50250,0.49500,0.98093,0.00254,0.01652
105.60250,0.49500,0.97994,0.00012,0.01993
105.70250,0.49500,0.99884,0.00036,0.00080
105.80250,0.49500,0.99999,0.00000,0.00001
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000
107.00250,0.49500,0.99998,0.00001,0.00002
107.10250,0.49500,0.99999,0.00001,0.00000
107.20250,0.49500,0.99996,0.00004,0.00000
107.30250,0.49500,0.99999,0.00001,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,0.99996,0.00004,0.00000
108.30250,0.49500,0.99834,0.00166,0.00000
108.40250,0.49500,0.99990,0.00010,0.00000
108.50250,0.49500,0.99991,0.00008,0.00001
108.60250,0.49500,1.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000
109.60250,0.49500,0.99998,0.00002,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000
110.20250,0.49500,0.99999,0.00001,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000
110.60250,0.49500,0.99999,0.00001,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000
111.00250,0.49500,0.99997,0.00003,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000
