Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.30250,0.49500,0.99992,0.00006,0.00001,0.00000,0.00001
40.40250,0.49500,0.99941,0.00059,0.00000,0.00000,0.00000
40.50250,0.49500,0.99996,0.00004,0.00000,0.00000,0.00000
40.60250,0.49500,0.99860,0.00123,0.00014,0.00002,0.00000
40.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.60250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
43.70250,0.49500,0.99969,0.00031,0.00000,0.00000,0.00000
43.80250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
43.90250,0.49500,0.99268,0.00732,0.00000,0.00000,0.00000
44.00250,0.49500,0.99887,0.00113,0.00000,0.00000,0.00000
44.10250,0.49500,0.99668,0.00332,0.00000,0.00000,0.00000
44.20250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
44.30250,0.49500,0.99971,0.00029,0.00000,0.00000,0.00000
44.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.30250,0.49500,0.99946,0.00000,0.00054,0.00000,0.00000
45.40250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
45.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.40250,0.49500,0.99906,0.00094,0.00000,0.00000,0.00000
46.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.40250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
47.50250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
47.60250,0.49500,0.99990,0.00010,0.00000,0.00000,0.00000
47.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.80250,0.49500,0.99892,0.00108,0.00000,0.00000,0.00000
47.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.00250,0.49500,0.99996,0.00002,0.00000,0.00000,0.00002
48.10250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
48.20250,0.49500,0.99980,0.00020,0.00000,0.00000,0.00000
48.30250,0.49500,0.99967,0.00032,0.00000,0.00000,0.00000
48.40250,0.49500,0.98349,0.00681,0.00073,0.00001,0.00897
48.50250,0.49500,0.99988,0.00009,0.00000,0.00000,0.00002
48.60250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
48.70250,0.49500,0.99914,0.00000,0.00000,0.00000,0.00085
48.80250,0.49500,0.99983,0.00000,0.00000,0.00000,0.00017
48.90250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
49.00250,0.49500,0.99995,0.00000,0.00000,0.00001,0.00003
49.10250,0.49500,0.99882,0.00117,0.00000,0.00000,0.00000
49.20250,0.49500,0.99876,0.00123,0.00000,0.00000,0.00001
49.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.40250,0.49500,0.99996,0.00004,0.00000,0.00000,0.00000
49.50250,0.49500,0.99972,0.00028,0.00000,0.00000,0.00000
49.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.70250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
50.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.90250,0.49500,0.99938,0.00000,0.00000,0.00000,0.00062
51.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.20250,0.49500,0.99946,0.00053,0.00000,0.00000,0.00000
52.30250,0.49500,0.99818,0.00000,0.00132,0.00028,0.00022
52.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.40250,0.49500,0.99997,0.00000,0.00000,0.00003,0.00000
53.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.60250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
53.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.40250,0.49500,0.98324,0.00001,0.00000,0.00000,0.01674
58.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.60250,0.49500,0.99492,0.00020,0.00000,0.00000,0.00488
58.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
58.80250,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
58.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.50250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
60.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.70250,0.49500,0.99975,0.00025,0.00000,0.00000,0.00000
60.80250,0.49500,0.99120,0.00856,0.00004,0.00020,0.00000
60.90250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
61.00250,0.49500,0.99695,0.00305,0.00000,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.50250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
61.60250,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.80250,0.49500,0.99997,0.00002,0.00001,0.00000,0.00000
62.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.30250,0.49500,0.99994,0.00006,0.00000,0.00000,0.00000
63.40250,0.49500,0.99704,0.00296,0.00000,0.00000,0.00000
63.50250,0.49500,0.94687,0.05313,0.00000,0.00000,0.00000
63.60250,0.49500,0.54134,0.45866,0.00000,0.00000,0.00000
63.70250,0.49500,0.47985,0.52015,0.00000,0.00000,0.00000
63.80250,0.49500,0.73024,0.26976,0.00000,0.00000,0.00000
63.90250,0.49500,0.22533,0.77467,0.00000,0.00000,0.00000
64.00250,0.49500,0.31426,0.68574,0.00000,0.00000,0.00000
64.10250,0.49500,0.03295,0.96705,0.00000,0.00000,0.00000
64.20250,0.49500,0.03867,0.96133,0.00000,0.00000,0.00000
64.30250,0.49500,0.06170,0.93830,0.00000,0.00000,0.00000
64.40250,0.49500,0.04285,0.95715,0.00000,0.00000,0.00000
64.50250,0.49500,0.09521,0.90479,0.00000,0.00000,0.00000
64.60250,0.49500,0.11449,0.88551,0.00000,0.00000,0.00000
64.70250,0.49500,0.14523,0.85477,0.00000,0.00000,0.00000
64.80250,0.49500,0.02191,0.97808,0.00000,0.00000,0.00000
64.90250,0.49500,0.04645,0.95354,0.00000,0.00000,0.00000
65.00250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
65.10250,0.49500,0.00411,0.99589,0.00000,0.00000,0.00000
65.20250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
65.30250,0.49500,0.00329,0.99671,0.00000,0.00000,0.00000
65.40250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
65.50250,0.49500,0.00452,0.99548,0.00000,0.00000,0.00000
65.60250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
65.70250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
65.80250,0.49500,0.00507,0.99493,0.00000,0.00000,0.00000
65.90250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
66.00250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
66.10250,0.49500,0.01475,0.98525,0.00000,0.00000,0.00000
66.20250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
66.30250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
66.40250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
66.50250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
66.60250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
66.70250,0.49500,0.00623,0.99377,0.00000,0.00000,0.00000
66.80250,0.49500,0.03783,0.96217,0.00000,0.00000,0.00000
66.90250,0.49500,0.00964,0.99036,0.00000,0.00000,0.00000
67.00250,0.49500,0.01764,0.98236,0.00000,0.00000,0.00000
67.10250,0.49500,0.00629,0.99371,0.00000,0.00000,0.00000
67.20250,0.49500,0.00864,0.99136,0.00000,0.00000,0.00000
67.30250,0.49500,0.02537,0.97463,0.00000,0.00000,0.00000
67.40250,0.49500,0.00896,0.99104,0.00000,0.00000,0.00000
67.50250,0.49500,0.00920,0.99080,0.00000,0.00000,0.00000
67.60250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
67.70250,0.49500,0.00520,0.99480,0.00000,0.00000,0.00000
67.80250,0.49500,0.00201,0.99799,0.00000,0.00000,0.00000
67.90250,0.49500,0.00270,0.99730,0.00000,0.00000,0.00000
68.00250,0.49500,0.00364,0.99636,0.00000,0.00000,0.00000
68.10250,0.49500,0.00127,0.99872,0.00000,0.00000,0.00000
68.20250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
68.30250,0.49500,0.00415,0.99585,0.00000,0.00000,0.00000
68.40250,0.49500,0.00231,0.99769,0.00000,0.00000,0.00000
68.50250,0.49500,0.01316,0.98684,0.00000,0.00000,0.00000
68.60250,0.49500,0.00857,0.99143,0.00000,0.00000,0.00000
68.70250,0.49500,0.00722,0.99278,0.00000,0.00000,0.00000
68.80250,0.49500,0.00306,0.99694,0.00000,0.00000,0.00000
68.90250,0.49500,0.00140,0.99859,0.00000,0.00000,0.00000
69.00250,0.49500,0.00224,0.99776,0.00000,0.00000,0.00000
69.10250,0.49500,0.00336,0.99664,0.00000,0.00000,0.00000
69.20250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
69.30250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
69.40250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
69.50250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
69.60250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
69.70250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
69.80250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
69.90250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
70.00250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
70.10250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
70.20250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
70.30250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
70.40250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
70.50250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
70.60250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
70.70250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
70.80250,0.49500,0.00447,0.99553,0.00000,0.00000,0.00000
70.90250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
71.00250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
71.10250,0.49500,0.00245,0.99754,0.00000,0.00000,0.00000
71.20250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
71.30250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
71.40250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
71.50250,0.49500,0.00847,0.99153,0.00000,0.00000,0.00000
71.60250,0.49500,0.01935,0.98065,0.00000,0.00000,0.00000
71.70250,0.49500,0.01846,0.98154,0.00000,0.00000,0.00000
71.80250,0.49500,0.00532,0.99468,0.00000,0.00000,0.00000
71.90250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
72.00250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
72.10250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
72.20250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
72.30250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
72.40250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
72.50250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
72.60250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
72.70250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
72.80250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
72.90250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
73.00250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
73.10250,0.49500,0.00154,0.99845,0.00000,0.00000,0.00000
73.20250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
73.30250,0.49500,0.00641,0.99359,0.00000,0.00000,0.00000
73.40250,0.49500,0.00221,0.99779,0.00000,0.00000,0.00000
73.50250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
73.60250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
73.70250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
73.80250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
73.90250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
74.00250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
74.10250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
74.20250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
74.30250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
74.40250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
74.50250,0.49500,0.00543,0.99457,0.00000,0.00000,0.00000
74.60250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
74.70250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
74.80250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
74.90250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
75.00250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
75.10250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
75.20250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
75.30250,0.49500,0.00394,0.99606,0.00000,0.00000,0.00000
75.40250,0.49500,0.00368,0.99632,0.00000,0.00000,0.00000
75.50250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
75.60250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
75.70250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
75.80250,0.49500,0.00058,0.99941,0.00000,0.00000,0.00000
75.90250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
76.00250,0.49500,0.00206,0.99794,0.00000,0.00000,0.00000
76.10250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
76.20250,0.49500,0.00497,0.99503,0.00000,0.00000,0.00000
76.30250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
76.40250,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
76.50250,0.49500,0.00190,0.99810,0.00000,0.00000,0.00000
76.60250,0.49500,0.00228,0.99772,0.00000,0.00000,0.00000
76.70250,0.49500,0.00546,0.99453,0.00000,0.00000,0.00000
76.80250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
76.90250,0.49500,0.00375,0.99625,0.00000,0.00000,0.00000
77.00250,0.49500,0.00221,0.99779,0.00000,0.00000,0.00000
77.10250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
77.20250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
77.30250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
77.40250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
77.50250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
77.60250,0.49500,0.00500,0.99500,0.00000,0.00000,0.00000
77.70250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
77.80250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
77.90250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
78.00250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
78.10250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
78.20250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
78.30250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
78.40250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
78.50250,0.49500,0.00228,0.99772,0.00000,0.00000,0.00000
78.60250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
78.70250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
78.80250,0.49500,0.00777,0.99223,0.00000,0.00000,0.00000
78.90250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
79.00250,0.49500,0.00253,0.99747,0.00000,0.00000,0.00000
79.10250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
79.20250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
79.30250,0.49500,0.01464,0.98536,0.00000,0.00000,0.00000
