Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.09851,0.56824,0.33204,0.00110,0.00011
39.70250,0.49500,0.07530,0.78085,0.14369,0.00012,0.00003
39.80250,0.49500,0.02135,0.91887,0.05968,0.00008,0.00002
39.90250,0.49500,0.01447,0.96175,0.02374,0.00002,0.00002
40.00250,0.49500,0.00769,0.95482,0.03748,0.00000,0.00000
40.10250,0.49500,0.01847,0.88426,0.09722,0.00004,0.00000
40.20250,0.49500,0.01329,0.92272,0.06389,0.00008,0.00002
40.30250,0.49500,0.00831,0.91382,0.07786,0.00001,0.00000
40.40250,0.49500,0.07970,0.86376,0.05419,0.00198,0.00037
40.50250,0.49500,0.02897,0.84422,0.12672,0.00008,0.00001
40.60250,0.49500,0.01781,0.91631,0.06562,0.00023,0.00002
40.70250,0.49500,0.03134,0.81767,0.15096,0.00003,0.00001
40.80250,0.49500,0.02358,0.89636,0.07995,0.00008,0.00004
40.90250,0.49500,0.01805,0.92397,0.05791,0.00003,0.00003
41.00250,0.49500,0.03355,0.85391,0.11193,0.00027,0.00034
41.10250,0.49500,0.03129,0.86935,0.09929,0.00006,0.00001
41.20250,0.49500,0.01043,0.95240,0.03710,0.00005,0.00001
41.30250,0.49500,0.01408,0.97171,0.01420,0.00000,0.00000
41.40250,0.49500,0.00327,0.98763,0.00909,0.00000,0.00000
41.50250,0.49500,0.00428,0.97165,0.02406,0.00001,0.00000
41.60250,0.49500,0.00682,0.97709,0.01608,0.00000,0.00000
41.70250,0.49500,0.00734,0.98484,0.00778,0.00001,0.00002
41.80250,0.49500,0.00291,0.99175,0.00534,0.00000,0.00000
41.90250,0.49500,0.01630,0.95575,0.02776,0.00018,0.00001
42.00250,0.49500,0.00166,0.99135,0.00698,0.00001,0.00000
42.10250,0.49500,0.01565,0.91314,0.07103,0.00018,0.00000
42.20250,0.49500,0.01535,0.92259,0.06166,0.00039,0.00001
42.30250,0.49500,0.00707,0.89699,0.09586,0.00007,0.00000
42.40250,0.49500,0.01731,0.76180,0.22078,0.00010,0.00001
42.50250,0.49500,0.01346,0.72655,0.25996,0.00003,0.00001
42.60250,0.49500,0.01374,0.71353,0.27268,0.00003,0.00002
42.70250,0.49500,0.01463,0.66065,0.32471,0.00001,0.00000
42.80250,0.49500,0.02268,0.14044,0.83687,0.00001,0.00000
42.90250,0.49500,0.14152,0.54456,0.31389,0.00001,0.00002
43.00250,0.49500,0.01810,0.80062,0.18126,0.00000,0.00002
43.10250,0.49500,0.06422,0.07433,0.86134,0.00008,0.00003
43.20250,0.49500,0.02204,0.05152,0.92640,0.00003,0.00000
43.30250,0.49500,0.06879,0.30080,0.63013,0.00025,0.00002
43.40250,0.49500,0.11727,0.07702,0.80253,0.00310,0.00009
43.50250,0.49500,0.47910,0.41590,0.10347,0.00044,0.00109
43.60250,0.49500,0.32541,0.59318,0.07431,0.00489,0.00221
43.70250,0.49500,0.14614,0.67571,0.17364,0.00364,0.00088
43.80250,0.49500,0.82523,0.10389,0.06834,0.00246,0.00008
43.90250,0.49500,0.07887,0.56729,0.35182,0.00078,0.00124
44.00250,0.49500,0.17140,0.77439,0.05372,0.00036,0.00014
44.10250,0.49500,0.37464,0.61240,0.01272,0.00019,0.00004
44.20250,0.49500,0.08707,0.86441,0.04844,0.00007,0.00001
44.30250,0.49500,0.09159,0.85516,0.05200,0.00041,0.00084
44.40250,0.49500,0.01990,0.90490,0.07519,0.00000,0.00000
44.50250,0.49500,0.46422,0.24342,0.28470,0.00363,0.00403
44.60250,0.49500,0.11839,0.58996,0.29093,0.00056,0.00015
44.70250,0.49500,0.79906,0.14741,0.05225,0.00024,0.00103
44.80250,0.49500,0.32709,0.01868,0.64622,0.00631,0.00170
44.90250,0.49500,0.33768,0.58779,0.07156,0.00264,0.00034
45.00250,0.49500,0.51663,0.24921,0.23374,0.00040,0.00002
45.10250,0.49500,0.58917,0.31393,0.07914,0.01436,0.00341
45.20250,0.49500,0.08958,0.80481,0.10443,0.00070,0.00049
45.30250,0.49500,0.25553,0.01924,0.72397,0.00126,0.00000
45.40250,0.49500,0.47611,0.37144,0.15036,0.00162,0.00047
45.50250,0.49500,0.17219,0.41315,0.41423,0.00042,0.00001
45.60250,0.49500,0.36699,0.03423,0.57386,0.02239,0.00253
45.70250,0.49500,0.02300,0.11888,0.85795,0.00015,0.00002
45.80250,0.49500,0.08427,0.22565,0.68994,0.00014,0.00000
45.90250,0.49500,0.30017,0.13069,0.56624,0.00286,0.00005
46.00250,0.49500,0.21894,0.04009,0.73953,0.00133,0.00011
46.10250,0.49500,0.28410,0.36050,0.35352,0.00070,0.00119
46.20250,0.49500,0.25106,0.71124,0.03733,0.00029,0.00009
46.30250,0.49500,0.23519,0.31644,0.44797,0.00032,0.00008
46.40250,0.49500,0.01926,0.76274,0.21797,0.00003,0.00001
46.50250,0.49500,0.03646,0.80408,0.15931,0.00014,0.00001
46.60250,0.49500,0.04324,0.53829,0.41698,0.00145,0.00005
46.70250,0.49500,0.01769,0.77585,0.20634,0.00011,0.00001
46.80250,0.49500,0.01111,0.79443,0.19417,0.00024,0.00004
46.90250,0.49500,0.01391,0.94907,0.03656,0.00039,0.00007
47.00250,0.49500,0.04380,0.84451,0.11161,0.00008,0.00001
47.10250,0.49500,0.02946,0.69330,0.27690,0.00026,0.00008
47.20250,0.49500,0.01309,0.87658,0.11028,0.00005,0.00000
47.30250,0.49500,0.05754,0.30913,0.63307,0.00025,0.00001
47.40250,0.49500,0.02112,0.54783,0.43066,0.00031,0.00009
47.50250,0.49500,0.03758,0.04706,0.91519,0.00015,0.00001
47.60250,0.49500,0.04366,0.06990,0.88617,0.00026,0.00000
47.70250,0.49500,0.07899,0.52361,0.39738,0.00003,0.00000
47.80250,0.49500,0.04024,0.58339,0.37588,0.00040,0.00009
47.90250,0.49500,0.13804,0.17458,0.68593,0.00129,0.00016
48.00250,0.49500,0.23058,0.52536,0.24306,0.00029,0.00071
48.10250,0.49500,0.18367,0.36777,0.44519,0.00177,0.00160
48.20250,0.49500,0.50638,0.01427,0.46716,0.01181,0.00038
48.30250,0.49500,0.25080,0.48836,0.25962,0.00094,0.00029
48.40250,0.49500,0.26543,0.65434,0.07947,0.00046,0.00029
48.50250,0.49500,0.04526,0.73866,0.21603,0.00004,0.00001
48.60250,0.49500,0.01740,0.75536,0.22722,0.00003,0.00000
48.70250,0.49500,0.14341,0.47410,0.38222,0.00026,0.00001
48.80250,0.49500,0.05540,0.23188,0.71186,0.00070,0.00016
48.90250,0.49500,0.07590,0.04976,0.87368,0.00057,0.00009
49.00250,0.49500,0.01809,0.07983,0.90207,0.00001,0.00000
49.10250,0.49500,0.03564,0.37337,0.59091,0.00006,0.00003
49.20250,0.49500,0.01068,0.36840,0.62092,0.00000,0.00000
49.30250,0.49500,0.02171,0.18737,0.79091,0.00001,0.00000
49.40250,0.49500,0.00704,0.45358,0.53939,0.00000,0.00000
49.50250,0.49500,0.00989,0.49591,0.49419,0.00000,0.00000
49.60250,0.49500,0.01758,0.09106,0.89133,0.00003,0.00001
49.70250,0.49500,0.34014,0.37043,0.28734,0.00172,0.00037
49.80250,0.49500,0.27691,0.10438,0.61295,0.00392,0.00184
49.90250,0.49500,0.14799,0.38681,0.46497,0.00013,0.00010
50.00250,0.49500,0.24729,0.06358,0.68773,0.00123,0.00018
50.10250,0.49500,0.03693,0.03320,0.92974,0.00008,0.00004
50.20250,0.49500,0.04527,0.61779,0.33689,0.00004,0.00000
50.30250,0.49500,0.04728,0.13691,0.81530,0.00050,0.00001
50.40250,0.49500,0.03042,0.00898,0.96011,0.00048,0.00002
50.50250,0.49500,0.01872,0.02799,0.95320,0.00009,0.00000
50.60250,0.49500,0.05359,0.24089,0.70544,0.00008,0.00000
50.70250,0.49500,0.06261,0.67216,0.26267,0.00124,0.00132
50.80250,0.49500,0.00928,0.32827,0.66243,0.00001,0.00000
50.90250,0.49500,0.00963,0.66815,0.32217,0.00004,0.00001
51.00250,0.49500,0.02054,0.54104,0.43834,0.00008,0.00001
51.10250,0.49500,0.01066,0.88355,0.10577,0.00001,0.00000
51.20250,0.49500,0.01599,0.67537,0.30862,0.00001,0.00000
51.30250,0.49500,0.02353,0.78218,0.19412,0.00012,0.00005
51.40250,0.49500,0.05539,0.51827,0.42627,0.00006,0.00001
51.50250,0.49500,0.04893,0.41963,0.53142,0.00003,0.00000
51.60250,0.49500,0.05964,0.20228,0.73792,0.00014,0.00003
51.70250,0.49500,0.01452,0.85610,0.12936,0.00001,0.00001
51.80250,0.49500,0.05448,0.91816,0.02735,0.00000,0.00001
51.90250,0.49500,0.02253,0.96614,0.01132,0.00000,0.00000
52.00250,0.49500,0.00958,0.98170,0.00872,0.00000,0.00000
52.10250,0.49500,0.03092,0.82828,0.14079,0.00000,0.00000
52.20250,0.49500,0.01887,0.73861,0.24250,0.00002,0.00000
52.30250,0.49500,0.00931,0.01756,0.97313,0.00000,0.00000
52.40250,0.49500,0.01224,0.05262,0.93513,0.00000,0.00000
52.50250,0.49500,0.04343,0.04211,0.91445,0.00000,0.00000
52.60250,0.49500,0.06716,0.09432,0.83851,0.00001,0.00000
52.70250,0.49500,0.01216,0.05097,0.93687,0.00000,0.00000
52.80250,0.49500,0.01227,0.09637,0.89135,0.00000,0.00000
52.90250,0.49500,0.01839,0.84478,0.13682,0.00000,0.00000
53.00250,0.49500,0.05529,0.56626,0.37828,0.00005,0.00012
53.10250,0.49500,0.00745,0.95583,0.03671,0.00000,0.00000
53.20250,0.49500,0.04520,0.92754,0.02721,0.00004,0.00001
53.30250,0.49500,0.02825,0.96582,0.00589,0.00002,0.00002
53.40250,0.49500,0.07858,0.90633,0.01467,0.00037,0.00005
53.50250,0.49500,0.04603,0.95277,0.00095,0.00006,0.00019
53.60250,0.49500,0.02074,0.97851,0.00073,0.00000,0.00001
53.70250,0.49500,0.01679,0.97548,0.00756,0.00014,0.00002
53.80250,0.49500,0.02235,0.96478,0.01276,0.00008,0.00004
53.90250,0.49500,0.02001,0.94584,0.03412,0.00002,0.00000
54.00250,0.49500,0.00627,0.86135,0.13236,0.00001,0.00000
54.10250,0.49500,0.00819,0.90745,0.08433,0.00002,0.00001
54.20250,0.49500,0.01776,0.77541,0.20682,0.00001,0.00000
54.30250,0.49500,0.01447,0.82579,0.15969,0.00004,0.00001
54.40250,0.49500,0.14945,0.65876,0.19139,0.00013,0.00027
54.50250,0.49500,0.14477,0.40771,0.44088,0.00471,0.00193
54.60250,0.49500,0.19176,0.41943,0.38445,0.00395,0.00042
54.70250,0.49500,0.08965,0.44495,0.46492,0.00044,0.00003
54.80250,0.49500,0.12775,0.67094,0.20120,0.00003,0.00008
54.90250,0.49500,0.11636,0.04777,0.83466,0.00114,0.00007
55.00250,0.49500,0.07366,0.56048,0.36566,0.00015,0.00004
55.10250,0.49500,0.03039,0.49676,0.47285,0.00000,0.00000
55.20250,0.49500,0.01319,0.47089,0.51591,0.00001,0.00000
55.30250,0.49500,0.02676,0.06282,0.91034,0.00006,0.00001
55.40250,0.49500,0.00481,0.07835,0.91684,0.00000,0.00000
55.50250,0.49500,0.01748,0.01428,0.96824,0.00001,0.00000
55.60250,0.49500,0.00794,0.00106,0.99100,0.00000,0.00000
55.70250,0.49500,0.00554,0.00145,0.99301,0.00000,0.00000
55.80250,0.49500,0.01870,0.00296,0.97834,0.00000,0.00000
55.90250,0.49500,0.02607,0.00085,0.97305,0.00000,0.00002
56.00250,0.49500,0.03216,0.00483,0.96299,0.00001,0.00001
56.10250,0.49500,0.01674,0.00392,0.97932,0.00001,0.00000
56.20250,0.49500,0.01377,0.20351,0.78269,0.00002,0.00000
56.30250,0.49500,0.01362,0.34613,0.64024,0.00001,0.00000
56.40250,0.49500,0.04027,0.57486,0.38487,0.00001,0.00000
56.50250,0.49500,0.01828,0.17249,0.80922,0.00001,0.00001
56.60250,0.49500,0.01842,0.81800,0.16356,0.00001,0.00000
56.70250,0.49500,0.01925,0.83750,0.14325,0.00000,0.00000
56.80250,0.49500,0.03567,0.74734,0.21681,0.00015,0.00002
56.90250,0.49500,0.02915,0.91004,0.06072,0.00006,0.00003
57.00250,0.49500,0.00466,0.99329,0.00205,0.00000,0.00000
57.10250,0.49500,0.03216,0.96657,0.00125,0.00002,0.00000
57.20250,0.49500,0.02832,0.97096,0.00071,0.00001,0.00001
57.30250,0.49500,0.07798,0.89939,0.02186,0.00064,0.00013
57.40250,0.49500,0.08440,0.83587,0.07959,0.00014,0.00000
57.50250,0.49500,0.05521,0.59756,0.34722,0.00001,0.00000
57.60250,0.49500,0.00565,0.02507,0.96928,0.00000,0.00000
57.70250,0.49500,0.00453,0.00454,0.99094,0.00000,0.00000
57.80250,0.49500,0.00608,0.01830,0.97563,0.00000,0.00000
57.90250,0.49500,0.01483,0.20253,0.78263,0.00000,0.00000
58.00250,0.49500,0.00605,0.03031,0.96364,0.00000,0.00000
58.10250,0.49500,0.04018,0.22675,0.73307,0.00000,0.00000
58.20250,0.49500,0.02056,0.31969,0.65972,0.00002,0.00001
58.30250,0.49500,0.08839,0.45610,0.45545,0.00005,0.00000
58.40250,0.49500,0.07518,0.62721,0.29750,0.00010,0.00001
58.50250,0.49500,0.06842,0.72539,0.20616,0.00002,0.00000
58.60250,0.49500,0.14317,0.73917,0.11618,0.00128,0.00020
58.70250,0.49500,0.06866,0.77027,0.16103,0.00003,0.00001
58.80250,0.49500,0.07478,0.62896,0.29564,0.00054,0.00008
58.90250,0.49500,0.15139,0.70589,0.13997,0.00059,0.00215
59.00250,0.49500,0.00404,0.96660,0.02935,0.00001,0.00000
59.10250,0.49500,0.01656,0.90262,0.08063,0.00015,0.00004
59.20250,0.49500,0.00961,0.92426,0.06611,0.00001,0.00001
59.30250,0.49500,0.04055,0.95618,0.00324,0.00001,0.00002
59.40250,0.49500,0.03676,0.76749,0.19569,0.00005,0.00000
59.50250,0.49500,0.01342,0.97600,0.01051,0.00006,0.00001
59.60250,0.49500,0.02630,0.78343,0.19025,0.00001,0.00000
59.70250,0.49500,0.02823,0.58637,0.38524,0.00009,0.00007
59.80250,0.49500,0.05690,0.46139,0.48136,0.00029,0.00007
59.90250,0.49500,0.15981,0.21678,0.62315,0.00023,0.00003
60.00250,0.49500,0.05157,0.42408,0.52320,0.00015,0.00100
60.10250,0.49500,0.16198,0.65409,0.17652,0.00619,0.00122
60.20250,0.49500,0.12462,0.73961,0.13370,0.00169,0.00038
60.30250,0.49500,0.03662,0.81796,0.14524,0.00017,0.00001
60.40250,0.49500,0.14085,0.50843,0.34911,0.00153,0.00008
60.50250,0.49500,0.01094,0.97257,0.01647,0.00001,0.00001
60.60250,0.49500,0.04817,0.84408,0.10771,0.00003,0.00001
60.70250,0.49500,0.05520,0.94113,0.00351,0.00002,0.00014
60.80250,0.49500,0.06151,0.91540,0.02304,0.00005,0.00001
60.90250,0.49500,0.03922,0.95676,0.00380,0.00021,0.00002
61.00250,0.49500,0.04532,0.73614,0.21828,0.00026,0.00000
61.10250,0.49500,0.04937,0.93148,0.01907,0.00003,0.00005
61.20250,0.49500,0.26474,0.51763,0.21020,0.00679,0.00065
61.30250,0.49500,0.50043,0.48200,0.01508,0.00237,0.00013
61.40250,0.49500,0.23354,0.67307,0.07902,0.00661,0.00777
61.50250,0.49500,0.38378,0.61014,0.00580,0.00010,0.00018
61.60250,0.49500,0.60131,0.34959,0.04443,0.00361,0.00106
61.70250,0.49500,0.36196,0.63281,0.00388,0.00005,0.00130
61.80250,0.49500,0.72341,0.04246,0.22265,0.01141,0.00007
61.90250,0.49500,0.77086,0.22430,0.00445,0.00023,0.00016
62.00250,0.49500,0.33483,0.64270,0.02081,0.00153,0.00014
62.10250,0.49500,0.34205,0.63472,0.02072,0.00243,0.00007
62.20250,0.49500,0.23917,0.75786,0.00292,0.00001,0.00003
62.30250,0.49500,0.09918,0.88206,0.01795,0.00052,0.00028
62.40250,0.49500,0.19003,0.78624,0.01822,0.00510,0.00041
62.50250,0.49500,0.07551,0.92339,0.00110,0.00000,0.00000
62.60250,0.49500,0.08146,0.91143,0.00677,0.00017,0.00017
62.70250,0.49500,0.04771,0.95054,0.00171,0.00001,0.00004
62.80250,0.49500,0.02212,0.96326,0.01460,0.00002,0.00000
62.90250,0.49500,0.03504,0.96233,0.00259,0.00002,0.00002
63.00250,0.49500,0.02925,0.92647,0.04400,0.00020,0.00007
63.10250,0.49500,0.04413,0.94442,0.01122,0.00019,0.00005
63.20250,0.49500,0.00895,0.98757,0.00347,0.00001,0.00000
63.30250,0.49500,0.01581,0.93343,0.05072,0.00004,0.00000
63.40250,0.49500,0.01804,0.91617,0.06563,0.00015,0.00001
63.50250,0.49500,0.01223,0.97851,0.00904,0.00010,0.00011
63.60250,0.49500,0.21909,0.69196,0.08875,0.00019,0.00001
63.70250,0.49500,0.08748,0.89823,0.01396,0.00015,0.00018
63.80250,0.49500,0.21468,0.68491,0.09991,0.00044,0.00006
63.90250,0.49500,0.06536,0.92297,0.01033,0.00132,0.00002
64.00250,0.49500,0.02645,0.77358,0.19976,0.00019,0.00002
64.10250,0.49500,0.08894,0.89224,0.01763,0.00091,0.00027
64.20250,0.49500,0.01382,0.97279,0.01336,0.00002,0.00001
64.30250,0.49500,0.07292,0.88962,0.03525,0.00116,0.00105
64.40250,0.49500,0.00321,0.99065,0.00613,0.00000,0.00000
64.50250,0.49500,0.00590,0.99227,0.00183,0.00000,0.00000
64.60250,0.49500,0.00652,0.98974,0.00372,0.00001,0.00001
64.70250,0.49500,0.02836,0.91766,0.05393,0.00005,0.00000
64.80250,0.49500,0.01078,0.97564,0.01357,0.00001,0.00000
64.90250,0.49500,0.06693,0.91639,0.01631,0.00033,0.00004
65.00250,0.49500,0.00449,0.97992,0.01558,0.00000,0.00000
65.10250,0.49500,0.01434,0.97285,0.01278,0.00001,0.00001
65.20250,0.49500,0.00749,0.94896,0.04355,0.00000,0.00000
65.30250,0.49500,0.04268,0.94422,0.01306,0.00003,0.00002
65.40250,0.49500,0.02863,0.96735,0.00401,0.00001,0.00000
65.50250,0.49500,0.08309,0.91201,0.00478,0.00010,0.00002
65.60250,0.49500,0.03882,0.94937,0.01180,0.00000,0.00000
65.70250,0.49500,0.09986,0.88600,0.01409,0.00002,0.00003
65.80250,0.49500,0.01007,0.98686,0.00305,0.00000,0.00001
65.90250,0.49500,0.02949,0.96738,0.00310,0.00003,0.00000
66.00250,0.49500,0.01522,0.97128,0.01349,0.00001,0.00000
66.10250,0.49500,0.01806,0.96526,0.01657,0.00005,0.00006
66.20250,0.49500,0.12316,0.84847,0.02800,0.00030,0.00008
66.30250,0.49500,0.03823,0.94451,0.01692,0.00034,0.00001
66.40250,0.49500,0.03586,0.94943,0.01451,0.00012,0.00008
66.50250,0.49500,0.00690,0.93809,0.05497,0.00003,0.00000
66.60250,0.49500,0.00633,0.97861,0.01505,0.00001,0.00000
66.70250,0.49500,0.00326,0.98680,0.00993,0.00001,0.00000
66.80250,0.49500,0.00116,0.99266,0.00618,0.00000,0.00000
66.90250,0.49500,0.02720,0.96513,0.00766,0.00001,0.00000
67.00250,0.49500,0.00132,0.99537,0.00330,0.00000,0.00000
67.10250,0.49500,0.00638,0.99109,0.00253,0.00000,0.00001
67.20250,0.49500,0.01232,0.97316,0.01451,0.00001,0.00000
67.30250,0.49500,0.00447,0.98856,0.00696,0.00001,0.00000
67.40250,0.49500,0.01024,0.97860,0.01116,0.00000,0.00000
67.50250,0.49500,0.03491,0.96441,0.00063,0.00002,0.00003
67.60250,0.49500,0.00249,0.99367,0.00383,0.00000,0.00000
67.70250,0.49500,0.03189,0.96410,0.00396,0.00005,0.00001
67.80250,0.49500,0.05949,0.93015,0.01014,0.00016,0.00005
67.90250,0.49500,0.02959,0.96696,0.00341,0.00002,0.00003
68.00250,0.49500,0.06848,0.92920,0.00226,0.00005,0.00000
68.10250,0.49500,0.00325,0.99613,0.00062,0.00000,0.00000
68.20250,0.49500,0.07562,0.77418,0.14983,0.00036,0.00000
68.30250,0.49500,0.05968,0.93304,0.00712,0.00014,0.00002
68.40250,0.49500,0.00947,0.98933,0.00120,0.00000,0.00000
68.50250,0.49500,0.07306,0.90557,0.02007,0.00127,0.00003
68.60250,0.49500,0.01275,0.98405,0.00320,0.00000,0.00000
68.70250,0.49500,0.03510,0.93799,0.02678,0.00013,0.00001
68.80250,0.49500,0.01221,0.98732,0.00046,0.00000,0.00000
68.90250,0.49500,0.00729,0.98810,0.00460,0.00000,0.00000
69.00250,0.49500,0.00856,0.99080,0.00064,0.00000,0.00000
69.10250,0.49500,0.01326,0.98327,0.00348,0.00000,0.00000
69.20250,0.49500,0.02413,0.97002,0.00583,0.00001,0.00000
69.30250,0.49500,0.01342,0.94941,0.03716,0.00000,0.00000
69.40250,0.49500,0.02667,0.93033,0.04295,0.00005,0.00000
69.50250,0.49500,0.03205,0.94113,0.02673,0.00003,0.00006
69.60250,0.49500,0.07599,0.92102,0.00286,0.00001,0.00013
69.70250,0.49500,0.02711,0.91181,0.06103,0.00003,0.00003
69.80250,0.49500,0.03517,0.94930,0.01536,0.00014,0.00004
69.90250,0.49500,0.02049,0.89194,0.08752,0.00005,0.00000
70.00250,0.49500,0.00961,0.94895,0.04139,0.00004,0.00001
70.10250,0.49500,0.05590,0.87545,0.06863,0.00001,0.00001
70.20250,0.49500,0.02459,0.78402,0.19133,0.00005,0.00001
70.30250,0.49500,0.07505,0.82585,0.09883,0.00020,0.00007
70.40250,0.49500,0.00969,0.96511,0.02520,0.00000,0.00000
70.50250,0.49500,0.13015,0.53686,0.32992,0.00271,0.00036
70.60250,0.49500,0.05755,0.87433,0.06806,0.00004,0.00001
70.70250,0.49500,0.09731,0.84459,0.05797,0.00012,0.00001
70.80250,0.49500,0.13783,0.66509,0.19602,0.00045,0.00061
70.90250,0.49500,0.03812,0.90616,0.05570,0.00001,0.00001
71.00250,0.49500,0.04798,0.84876,0.10324,0.00002,0.00000
71.10250,0.49500,0.01001,0.97129,0.01866,0.00001,0.00002
71.20250,0.49500,0.00584,0.84708,0.14708,0.00000,0.00000
71.30250,0.49500,0.01890,0.96603,0.01503,0.00003,0.00001
71.40250,0.49500,0.00555,0.97355,0.02087,0.00002,0.00001
71.50250,0.49500,0.01504,0.96328,0.02163,0.00003,0.00001
71.60250,0.49500,0.00233,0.97147,0.02619,0.00001,0.00000
71.70250,0.49500,0.01185,0.95734,0.03076,0.00004,0.00000
71.80250,0.49500,0.00904,0.97620,0.01474,0.00002,0.00000
71.90250,0.49500,0.03743,0.90302,0.05949,0.00005,0.00001
72.00250,0.49500,0.08331,0.77537,0.14081,0.00040,0.00010
72.10250,0.49500,0.03859,0.94973,0.01162,0.00004,0.00002
72.20250,0.49500,0.04737,0.95066,0.00197,0.00000,0.00000
72.30250,0.49500,0.04609,0.92916,0.02469,0.00005,0.00000
72.40250,0.49500,0.03473,0.95819,0.00704,0.00001,0.00003
72.50250,0.49500,0.01636,0.97718,0.00645,0.00000,0.00000
72.60250,0.49500,0.02939,0.96960,0.00099,0.00002,0.00001
72.70250,0.49500,0.10065,0.87859,0.02056,0.00019,0.00001
72.80250,0.49500,0.02911,0.96433,0.00652,0.00001,0.00003
72.90250,0.49500,0.51449,0.39615,0.08899,0.00032,0.00005
73.00250,0.49500,0.15761,0.81772,0.02439,0.00022,0.00006
73.10250,0.49500,0.06894,0.89656,0.03443,0.00006,0.00001
73.20250,0.49500,0.16328,0.78328,0.05333,0.00011,0.00000
73.30250,0.49500,0.01488,0.96884,0.01618,0.00005,0.00006
73.40250,0.49500,0.01316,0.93900,0.04782,0.00002,0.00000
73.50250,0.49500,0.06003,0.85378,0.08487,0.00121,0.00011
73.60250,0.49500,0.04025,0.77105,0.18856,0.00014,0.00000
73.70250,0.49500,0.01012,0.98043,0.00936,0.00008,0.00001
73.80250,0.49500,0.02427,0.92349,0.05217,0.00005,0.00001
73.90250,0.49500,0.01846,0.96768,0.01367,0.00009,0.00009
74.00250,0.49500,0.01092,0.97892,0.01012,0.00002,0.00002
74.10250,0.49500,0.00873,0.98992,0.00135,0.00000,0.00000
74.20250,0.49500,0.06382,0.90821,0.02791,0.00006,0.00000
74.30250,0.49500,0.02460,0.97177,0.00356,0.00006,0.00002
74.40250,0.49500,0.03430,0.92696,0.03863,0.00010,0.00000
74.50250,0.49500,0.03350,0.95010,0.01579,0.00060,0.00001
74.60250,0.49500,0.01170,0.92627,0.06192,0.00009,0.00001
74.70250,0.49500,0.00936,0.98623,0.00438,0.00002,0.00001
74.80250,0.49500,0.00298,0.98493,0.01206,0.00002,0.00000
74.90250,0.49500,0.00348,0.99385,0.00266,0.00001,0.00000
75.00250,0.49500,0.01952,0.93374,0.04671,0.00002,0.00000
75.10250,0.49500,0.01545,0.94117,0.04332,0.00004,0.00002
75.20250,0.49500,0.01885,0.94737,0.03377,0.00000,0.00000
75.30250,0.49500,0.00765,0.98470,0.00762,0.00002,0.00000
75.40250,0.49500,0.00522,0.97639,0.01838,0.00000,0.00001
75.50250,0.49500,0.02590,0.90271,0.07129,0.00010,0.00000
75.60250,0.49500,0.04347,0.95560,0.00090,0.00000,0.00003
75.70250,0.49500,0.01561,0.98373,0.00066,0.00000,0.00000
75.80250,0.49500,0.04053,0.95522,0.00408,0.00017,0.00001
75.90250,0.49500,0.01980,0.97871,0.00148,0.00000,0.00001
76.00250,0.49500,0.00611,0.99296,0.00093,0.00000,0.00000
76.10250,0.49500,0.10460,0.89149,0.00366,0.00022,0.00003
76.20250,0.49500,0.00672,0.99185,0.00141,0.00000,0.00002
76.30250,0.49500,0.01120,0.98846,0.00034,0.00000,0.00000
76.40250,0.49500,0.01669,0.98065,0.00261,0.00004,0.00001
76.50250,0.49500,0.00212,0.99655,0.00133,0.00000,0.00000
76.60250,0.49500,0.00772,0.96503,0.02720,0.00005,0.00000
76.70250,0.49500,0.00200,0.98503,0.01295,0.00001,0.00000
76.80250,0.49500,0.01800,0.94367,0.03823,0.00005,0.00004
76.90250,0.49500,0.04963,0.94333,0.00700,0.00002,0.00002
77.00250,0.49500,0.04307,0.94869,0.00813,0.00004,0.00007
77.10250,0.49500,0.01508,0.98003,0.00486,0.00002,0.00001
77.20250,0.49500,0.04396,0.92958,0.02611,0.00031,0.00004
77.30250,0.49500,0.01225,0.95688,0.03070,0.00017,0.00001
77.40250,0.49500,0.04845,0.93858,0.01231,0.00061,0.00004
77.50250,0.49500,0.05503,0.93160,0.01116,0.00207,0.00013
77.60250,0.49500,0.16334,0.81329,0.02220,0.00099,0.00018
77.70250,0.49500,0.18309,0.76519,0.04035,0.00727,0.00409
77.80250,0.49500,0.04936,0.94125,0.00925,0.00003,0.00011
77.90250,0.49500,0.15890,0.52168,0.31814,0.00125,0.00003
78.00250,0.49500,0.03678,0.95202,0.01072,0.00041,0.00006
78.10250,0.49500,0.10570,0.86345,0.03077,0.00006,0.00001
78.20250,0.49500,0.13038,0.86237,0.00707,0.00011,0.00006
78.30250,0.49500,0.04889,0.92120,0.02989,0.00001,0.00000
78.40250,0.49500,0.06105,0.93034,0.00852,0.00009,0.00000
78.50250,0.49500,0.01120,0.97797,0.01077,0.00002,0.00005
78.60250,0.49500,0.01470,0.96535,0.01992,0.00001,0.00002
78.70250,0.49500,0.01810,0.95805,0.02382,0.00002,0.00001
78.80250,0.49500,0.03213,0.96572,0.00211,0.00000,0.00004
78.90250,0.49500,0.12634,0.85863,0.01499,0.00003,0.00001
79.00250,0.49500,0.33505,0.64818,0.01668,0.00004,0.00005
79.10250,0.49500,0.16778,0.82165,0.01034,0.00001,0.00022
79.20250,0.49500,0.07097,0.87754,0.05036,0.00112,0.00002
79.30250,0.49500,0.06115,0.87854,0.05943,0.00087,0.00001
