Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01059,0.98856,0.00085
55.70250,0.49500,0.00375,0.99618,0.00007
55.80250,0.49500,0.00381,0.99577,0.00042
55.90250,0.49500,0.00717,0.99275,0.00007
56.00250,0.49500,0.00818,0.99162,0.00019
56.10250,0.49500,0.00455,0.99530,0.00015
56.20250,0.49500,0.00448,0.99527,0.00025
56.30250,0.49500,0.00322,0.99669,0.00008
56.40250,0.49500,0.00233,0.99735,0.00032
56.50250,0.49500,0.00507,0.99443,0.00051
56.60250,0.49500,0.00453,0.99390,0.00158
56.70250,0.49500,0.00551,0.99142,0.00306
56.80250,0.49500,0.00509,0.98883,0.00608
56.90250,0.49500,0.00753,0.98389,0.00859
57.00250,0.49500,0.05720,0.92297,0.01983
57.10250,0.49500,0.05891,0.86773,0.07336
57.20250,0.49500,0.02130,0.95962,0.01908
57.30250,0.49500,0.02230,0.96358,0.01413
57.40250,0.49500,0.01691,0.97605,0.00704
57.50250,0.49500,0.01710,0.97879,0.00410
57.60250,0.49500,0.04450,0.95225,0.00325
57.70250,0.49500,0.01453,0.98195,0.00353
57.80250,0.49500,0.01356,0.98632,0.00012
57.90250,0.49500,0.00704,0.99262,0.00034
58.00250,0.49500,0.00486,0.99505,0.00009
58.10250,0.49500,0.00783,0.99201,0.00017
58.20250,0.49500,0.00755,0.99203,0.00042
58.30250,0.49500,0.00715,0.99275,0.00010
58.40250,0.49500,0.01038,0.98957,0.00005
58.50250,0.49500,0.00390,0.99563,0.00047
58.60250,0.49500,0.01897,0.98094,0.00009
58.70250,0.49500,0.01555,0.98432,0.00013
58.80250,0.49500,0.01199,0.98787,0.00014
58.90250,0.49500,0.00623,0.99327,0.00050
59.00250,0.49500,0.00493,0.99483,0.00024
59.10250,0.49500,0.01058,0.98421,0.00522
59.20250,0.49500,0.00660,0.99015,0.00325
59.30250,0.49500,0.01747,0.98193,0.00060
59.40250,0.49500,0.01429,0.98388,0.00183
59.50250,0.49500,0.01296,0.98690,0.00014
59.60250,0.49500,0.00318,0.99645,0.00037
59.70250,0.49500,0.00277,0.99692,0.00031
59.80250,0.49500,0.00297,0.99699,0.00004
59.90250,0.49500,0.00602,0.99356,0.00041
60.00250,0.49500,0.01160,0.98729,0.00111
60.10250,0.49500,0.00783,0.99197,0.00020
60.20250,0.49500,0.00985,0.98968,0.00047
60.30250,0.49500,0.02488,0.97076,0.00436
60.40250,0.49500,0.00852,0.99093,0.00055
60.50250,0.49500,0.02207,0.97292,0.00502
60.60250,0.49500,0.01705,0.98113,0.00182
60.70250,0.49500,0.01416,0.97111,0.01474
60.80250,0.49500,0.01268,0.96707,0.02025
60.90250,0.49500,0.05702,0.93089,0.01208
61.00250,0.49500,0.07756,0.91209,0.01035
61.10250,0.49500,0.03666,0.95485,0.00849
61.20250,0.49500,0.02050,0.96810,0.01139
61.30250,0.49500,0.00615,0.98632,0.00754
61.40250,0.49500,0.00810,0.98113,0.01077
61.50250,0.49500,0.00938,0.98662,0.00401
61.60250,0.49500,0.00917,0.99053,0.00030
61.70250,0.49500,0.01178,0.98749,0.00073
61.80250,0.49500,0.02623,0.97339,0.00038
61.90250,0.49500,0.02412,0.97564,0.00024
62.00250,0.49500,0.02061,0.97901,0.00039
62.10250,0.49500,0.02330,0.97655,0.00015
62.20250,0.49500,0.00575,0.99379,0.00046
62.30250,0.49500,0.00690,0.99249,0.00061
62.40250,0.49500,0.01489,0.98474,0.00037
62.50250,0.49500,0.00781,0.99115,0.00104
62.60250,0.49500,0.02243,0.95076,0.02681
62.70250,0.49500,0.01721,0.96917,0.01362
62.80250,0.49500,0.00757,0.98982,0.00261
62.90250,0.49500,0.01201,0.97971,0.00828
63.00250,0.49500,0.01361,0.96665,0.01974
63.10250,0.49500,0.02802,0.96918,0.00280
63.20250,0.49500,0.01316,0.97151,0.01533
63.30250,0.49500,0.00979,0.99015,0.00006
63.40250,0.49500,0.00571,0.99181,0.00248
63.50250,0.49500,0.01142,0.98412,0.00446
63.60250,0.49500,0.00738,0.99007,0.00255
63.70250,0.49500,0.00826,0.98823,0.00351
63.80250,0.49500,0.00524,0.98666,0.00810
63.90250,0.49500,0.00689,0.98177,0.01134
64.00250,0.49500,0.00949,0.98880,0.00172
64.10250,0.49500,0.02123,0.97394,0.00483
64.20250,0.49500,0.05116,0.94721,0.00163
64.30250,0.49500,0.07297,0.92523,0.00179
64.40250,0.49500,0.06547,0.93408,0.00045
64.50250,0.49500,0.01027,0.96380,0.02592
64.60250,0.49500,0.01069,0.98447,0.00484
64.70250,0.49500,0.00824,0.98926,0.00250
64.80250,0.49500,0.01609,0.97699,0.00692
64.90250,0.49500,0.04865,0.86864,0.08271
65.00250,0.49500,0.02096,0.88008,0.09896
65.10250,0.49500,0.05618,0.94284,0.00098
65.20250,0.49500,0.10685,0.89245,0.00070
65.30250,0.49500,0.02998,0.96922,0.00080
65.40250,0.49500,0.05195,0.94535,0.00271
65.50250,0.49500,0.01036,0.98954,0.00010
65.60250,0.49500,0.00851,0.99138,0.00011
65.70250,0.49500,0.00624,0.99364,0.00011
65.80250,0.49500,0.00848,0.99134,0.00019
65.90250,0.49500,0.00486,0.99417,0.00097
66.00250,0.49500,0.00693,0.99224,0.00083
66.10250,0.49500,0.01049,0.98758,0.00194
66.20250,0.49500,0.02137,0.96892,0.00971
66.30250,0.49500,0.00863,0.98909,0.00227
66.40250,0.49500,0.04044,0.95950,0.00006
66.50250,0.49500,0.05556,0.94416,0.00027
66.60250,0.49500,0.01726,0.98235,0.00040
66.70250,0.49500,0.01648,0.98325,0.00026
66.80250,0.49500,0.01500,0.98491,0.00009
66.90250,0.49500,0.01368,0.98383,0.00248
67.00250,0.49500,0.01474,0.98444,0.00081
67.10250,0.49500,0.01934,0.97991,0.00075
67.20250,0.49500,0.01291,0.98698,0.00010
67.30250,0.49500,0.00982,0.99001,0.00017
67.40250,0.49500,0.00962,0.98959,0.00079
67.50250,0.49500,0.01086,0.98819,0.00095
67.60250,0.49500,0.01241,0.98373,0.00386
67.70250,0.49500,0.00994,0.98842,0.00164
67.80250,0.49500,0.00948,0.98991,0.00061
67.90250,0.49500,0.03087,0.96857,0.00055
68.00250,0.49500,0.03721,0.96264,0.00015
68.10250,0.49500,0.02579,0.97418,0.00003
68.20250,0.49500,0.02067,0.97924,0.00008
68.30250,0.49500,0.02061,0.97934,0.00006
68.40250,0.49500,0.01498,0.98495,0.00007
68.50250,0.49500,0.01538,0.98437,0.00025
68.60250,0.49500,0.02988,0.96710,0.00302
68.70250,0.49500,0.01121,0.98294,0.00585
68.80250,0.49500,0.00951,0.98101,0.00948
68.90250,0.49500,0.00538,0.91948,0.07514
69.00250,0.49500,0.02232,0.96503,0.01265
69.10250,0.49500,0.02082,0.95540,0.02379
69.20250,0.49500,0.01851,0.97974,0.00175
69.30250,0.49500,0.00421,0.99352,0.00227
69.40250,0.49500,0.01443,0.98502,0.00055
69.50250,0.49500,0.02571,0.97077,0.00353
69.60250,0.49500,0.03336,0.96473,0.00191
69.70250,0.49500,0.04839,0.94231,0.00930
69.80250,0.49500,0.06559,0.93340,0.00101
69.90250,0.49500,0.01819,0.96756,0.01426
70.00250,0.49500,0.01494,0.98400,0.00106
70.10250,0.49500,0.01846,0.98034,0.00120
70.20250,0.49500,0.00688,0.99275,0.00037
70.30250,0.49500,0.01104,0.98876,0.00020
70.40250,0.49500,0.00598,0.99355,0.00047
70.50250,0.49500,0.01318,0.98595,0.00088
70.60250,0.49500,0.03626,0.95333,0.01041
70.70250,0.49500,0.00704,0.99108,0.00188
70.80250,0.49500,0.00494,0.99084,0.00422
70.90250,0.49500,0.01104,0.96822,0.02074
71.00250,0.49500,0.01084,0.98517,0.00398
71.10250,0.49500,0.01932,0.97688,0.00380
71.20250,0.49500,0.01255,0.98412,0.00333
71.30250,0.49500,0.00983,0.98766,0.00250
71.40250,0.49500,0.01969,0.97238,0.00793
71.50250,0.49500,0.01248,0.98107,0.00645
71.60250,0.49500,0.01658,0.97319,0.01022
71.70250,0.49500,0.04958,0.92607,0.02436
71.80250,0.49500,0.02835,0.96342,0.00823
71.90250,0.49500,0.00870,0.98680,0.00451
72.00250,0.49500,0.01037,0.98640,0.00322
72.10250,0.49500,0.01037,0.98840,0.00123
72.20250,0.49500,0.00475,0.99210,0.00315
72.30250,0.49500,0.00985,0.98692,0.00322
72.40250,0.49500,0.00696,0.98899,0.00406
72.50250,0.49500,0.00778,0.98770,0.00453
72.60250,0.49500,0.00979,0.98029,0.00992
72.70250,0.49500,0.02818,0.94421,0.02761
72.80250,0.49500,0.00905,0.95343,0.03752
72.90250,0.49500,0.01294,0.95161,0.03546
73.00250,0.49500,0.01024,0.96312,0.02664
73.10250,0.49500,0.01096,0.97966,0.00938
73.20250,0.49500,0.02077,0.96340,0.01583
73.30250,0.49500,0.02396,0.79417,0.18187
73.40250,0.49500,0.01558,0.97230,0.01212
73.50250,0.49500,0.02442,0.94703,0.02854
73.60250,0.49500,0.05571,0.91873,0.02555
73.70250,0.49500,0.09906,0.78393,0.11700
73.80250,0.49500,0.03493,0.88307,0.08200
73.90250,0.49500,0.06486,0.90827,0.02687
74.00250,0.49500,0.03548,0.94519,0.01933
74.10250,0.49500,0.05742,0.93816,0.00442
74.20250,0.49500,0.02391,0.97513,0.00096
74.30250,0.49500,0.01913,0.97993,0.00094
74.40250,0.49500,0.01701,0.98293,0.00006
74.50250,0.49500,0.01147,0.98805,0.00048
74.60250,0.49500,0.00891,0.99091,0.00019
74.70250,0.49500,0.00910,0.98927,0.00163
74.80250,0.49500,0.00992,0.98929,0.00079
74.90250,0.49500,0.01645,0.98309,0.00045
75.00250,0.49500,0.01518,0.98460,0.00023
75.10250,0.49500,0.05027,0.94925,0.00048
75.20250,0.49500,0.02725,0.97246,0.00030
75.30250,0.49500,0.03218,0.96737,0.00045
75.40250,0.49500,0.02086,0.97670,0.00244
75.50250,0.49500,0.00932,0.99028,0.00039
75.60250,0.49500,0.01182,0.98784,0.00034
75.70250,0.49500,0.01001,0.98823,0.00176
75.80250,0.49500,0.00927,0.98760,0.00312
75.90250,0.49500,0.02446,0.97454,0.00099
76.00250,0.49500,0.05164,0.92261,0.02575
76.10250,0.49500,0.04337,0.95392,0.00271
76.20250,0.49500,0.04335,0.94584,0.01081
76.30250,0.49500,0.03265,0.94578,0.02157
76.40250,0.49500,0.01720,0.92478,0.05803
76.50250,0.49500,0.00815,0.97833,0.01352
76.60250,0.49500,0.01267,0.94527,0.04206
76.70250,0.49500,0.01768,0.94004,0.04228
76.80250,0.49500,0.01169,0.80619,0.18211
76.90250,0.49500,0.03520,0.83066,0.13414
77.00250,0.49500,0.01512,0.97946,0.00542
77.10250,0.49500,0.01555,0.96220,0.02225
77.20250,0.49500,0.01440,0.95892,0.02667
77.30250,0.49500,0.01791,0.95407,0.02801
77.40250,0.49500,0.00935,0.98302,0.00763
77.50250,0.49500,0.01106,0.97260,0.01634
77.60250,0.49500,0.00345,0.93641,0.06013
77.70250,0.49500,0.03559,0.89390,0.07051
77.80250,0.49500,0.03750,0.92973,0.03277
77.90250,0.49500,0.05455,0.93836,0.00709
78.00250,0.49500,0.04828,0.92197,0.02975
78.10250,0.49500,0.01173,0.98702,0.00125
78.20250,0.49500,0.02509,0.97007,0.00484
78.30250,0.49500,0.10540,0.88688,0.00772
78.40250,0.49500,0.05075,0.94854,0.00071
78.50250,0.49500,0.08214,0.91667,0.00120
78.60250,0.49500,0.02826,0.96978,0.00196
78.70250,0.49500,0.02052,0.97890,0.00058
78.80250,0.49500,0.03361,0.96317,0.00321
78.90250,0.49500,0.02792,0.97006,0.00202
79.00250,0.49500,0.00761,0.99174,0.00065
79.10250,0.49500,0.00965,0.98678,0.00357
79.20250,0.49500,0.00632,0.98593,0.00775
79.30250,0.49500,0.00565,0.98753,0.00681
79.40250,0.49500,0.01258,0.97011,0.01731
79.50250,0.49500,0.00632,0.88684,0.10685
79.60250,0.49500,0.00547,0.92101,0.07352
79.70250,0.49500,0.01489,0.92726,0.05786
79.80250,0.49500,0.01241,0.88692,0.10067
79.90250,0.49500,0.03273,0.59602,0.37125
80.00250,0.49500,0.05497,0.56515,0.37987
80.10250,0.49500,0.06154,0.62055,0.31790
80.20250,0.49500,0.09331,0.37723,0.52946
80.30250,0.49500,0.08008,0.55519,0.36473
80.40250,0.49500,0.15213,0.30453,0.54334
80.50250,0.49500,0.08781,0.18758,0.72460
80.60250,0.49500,0.08334,0.77340,0.14326
80.70250,0.49500,0.05418,0.86356,0.08226
80.80250,0.49500,0.03588,0.65135,0.31277
80.90250,0.49500,0.08443,0.86273,0.05283
81.00250,0.49500,0.06866,0.90214,0.02920
81.10250,0.49500,0.03457,0.48476,0.48067
81.20250,0.49500,0.01003,0.86169,0.12828
81.30250,0.49500,0.00571,0.79440,0.19989
81.40250,0.49500,0.00381,0.76896,0.22723
81.50250,0.49500,0.00502,0.88561,0.10937
81.60250,0.49500,0.01118,0.88522,0.10360
81.70250,0.49500,0.02422,0.86674,0.10904
81.80250,0.49500,0.02248,0.95005,0.02746
81.90250,0.49500,0.04029,0.95048,0.00923
82.00250,0.49500,0.03526,0.93544,0.02930
82.10250,0.49500,0.07981,0.90374,0.01645
82.20250,0.49500,0.07126,0.92495,0.00379
82.30250,0.49500,0.04467,0.95344,0.00189
82.40250,0.49500,0.07462,0.91932,0.00605
82.50250,0.49500,0.01695,0.97997,0.00308
82.60250,0.49500,0.03102,0.96764,0.00134
82.70250,0.49500,0.01558,0.98290,0.00152
82.80250,0.49500,0.02363,0.97517,0.00120
82.90250,0.49500,0.02835,0.97067,0.00098
83.00250,0.49500,0.02745,0.96625,0.00630
83.10250,0.49500,0.02375,0.95948,0.01677
83.20250,0.49500,0.04880,0.87444,0.07677
83.30250,0.49500,0.00424,0.99511,0.00066
83.40250,0.49500,0.00923,0.98084,0.00994
83.50250,0.49500,0.01014,0.98537,0.00449
83.60250,0.49500,0.00552,0.99323,0.00125
83.70250,0.49500,0.00685,0.99294,0.00021
83.80250,0.49500,0.00732,0.99193,0.00075
83.90250,0.49500,0.01989,0.97904,0.00108
84.00250,0.49500,0.00931,0.98991,0.00078
84.10250,0.49500,0.01391,0.98329,0.00280
84.20250,0.49500,0.02640,0.96820,0.00539
84.30250,0.49500,0.02237,0.97421,0.00342
84.40250,0.49500,0.02187,0.97371,0.00442
84.50250,0.49500,0.01604,0.98242,0.00154
84.60250,0.49500,0.01202,0.97150,0.01647
84.70250,0.49500,0.00882,0.99055,0.00063
84.80250,0.49500,0.02937,0.95607,0.01456
84.90250,0.49500,0.01853,0.97749,0.00398
85.00250,0.49500,0.03993,0.95707,0.00300
85.10250,0.49500,0.01277,0.98208,0.00514
85.20250,0.49500,0.02185,0.97711,0.00104
85.30250,0.49500,0.01290,0.98575,0.00136
85.40250,0.49500,0.01580,0.98186,0.00234
85.50250,0.49500,0.00360,0.99554,0.00086
85.60250,0.49500,0.01518,0.98414,0.00068
85.70250,0.49500,0.04524,0.94583,0.00893
85.80250,0.49500,0.02447,0.96831,0.00722
85.90250,0.49500,0.01405,0.98535,0.00060
86.00250,0.49500,0.00951,0.99035,0.00014
86.10250,0.49500,0.01257,0.98661,0.00083
86.20250,0.49500,0.03439,0.96287,0.00273
86.30250,0.49500,0.08032,0.91860,0.00108
86.40250,0.49500,0.07420,0.92545,0.00035
86.50250,0.49500,0.11828,0.87760,0.00412
86.60250,0.49500,0.06661,0.91807,0.01532
86.70250,0.49500,0.02159,0.97552,0.00290
86.80250,0.49500,0.00915,0.99057,0.00028
86.90250,0.49500,0.00715,0.98640,0.00645
87.00250,0.49500,0.01265,0.97750,0.00986
87.10250,0.49500,0.01036,0.98931,0.00033
87.20250,0.49500,0.03248,0.96728,0.00023
87.30250,0.49500,0.01845,0.98079,0.00076
87.40250,0.49500,0.01443,0.98536,0.00021
87.50250,0.49500,0.00875,0.99120,0.00006
87.60250,0.49500,0.00669,0.99279,0.00052
87.70250,0.49500,0.00597,0.99377,0.00025
87.80250,0.49500,0.00389,0.99543,0.00069
87.90250,0.49500,0.00353,0.99524,0.00123
88.00250,0.49500,0.00587,0.98171,0.01241
88.10250,0.49500,0.00576,0.98914,0.00510
88.20250,0.49500,0.00876,0.98660,0.00463
88.30250,0.49500,0.01065,0.94343,0.04593
88.40250,0.49500,0.00622,0.98164,0.01215
88.50250,0.49500,0.00771,0.92364,0.06866
88.60250,0.49500,0.00347,0.96515,0.03138
88.70250,0.49500,0.00385,0.97566,0.02049
88.80250,0.49500,0.00772,0.97095,0.02134
88.90250,0.49500,0.00460,0.98927,0.00613
89.00250,0.49500,0.01668,0.97949,0.00383
89.10250,0.49500,0.01538,0.97567,0.00895
89.20250,0.49500,0.02880,0.96819,0.00301
89.30250,0.49500,0.03682,0.96135,0.00183
89.40250,0.49500,0.02523,0.97141,0.00336
89.50250,0.49500,0.03548,0.93956,0.02496
89.60250,0.49500,0.01049,0.98116,0.00835
89.70250,0.49500,0.00513,0.99370,0.00117
89.80250,0.49500,0.01018,0.98257,0.00725
89.90250,0.49500,0.01100,0.97804,0.01096
90.00250,0.49500,0.02970,0.96849,0.00181
90.10250,0.49500,0.02547,0.97420,0.00033
90.20250,0.49500,0.01702,0.98293,0.00005
