Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02850,0.01817,0.95334
55.70250,0.49500,0.12177,0.18874,0.68949
55.80250,0.49500,0.15300,0.19716,0.64984
55.90250,0.49500,0.15707,0.04196,0.80098
56.00250,0.49500,0.18197,0.00911,0.80892
56.10250,0.49500,0.43622,0.03054,0.53324
56.20250,0.49500,0.40119,0.03260,0.56620
56.30250,0.49500,0.46954,0.02649,0.50397
56.40250,0.49500,0.10720,0.45792,0.43488
56.50250,0.49500,0.14033,0.25198,0.60769
56.60250,0.49500,0.23889,0.46667,0.29444
56.70250,0.49500,0.26512,0.41654,0.31834
56.80250,0.49500,0.30639,0.48433,0.20928
56.90250,0.49500,0.25138,0.48223,0.26639
57.00250,0.49500,0.15045,0.23148,0.61808
57.10250,0.49500,0.25797,0.38669,0.35534
57.20250,0.49500,0.27408,0.20745,0.51847
57.30250,0.49500,0.23781,0.24039,0.52180
57.40250,0.49500,0.13693,0.03346,0.82961
57.50250,0.49500,0.33846,0.16005,0.50150
57.60250,0.49500,0.20522,0.05683,0.73795
57.70250,0.49500,0.13226,0.01054,0.85720
57.80250,0.49500,0.27674,0.17423,0.54903
57.90250,0.49500,0.12780,0.01368,0.85852
58.00250,0.49500,0.14923,0.05356,0.79720
58.10250,0.49500,0.02952,0.02999,0.94049
58.20250,0.49500,0.10015,0.14163,0.75822
58.30250,0.49500,0.05453,0.03871,0.90675
58.40250,0.49500,0.11621,0.08768,0.79611
58.50250,0.49500,0.10660,0.19965,0.69375
58.60250,0.49500,0.13211,0.44085,0.42704
58.70250,0.49500,0.08356,0.13201,0.78443
58.80250,0.49500,0.08128,0.24858,0.67015
58.90250,0.49500,0.30256,0.16127,0.53616
59.00250,0.49500,0.24584,0.13688,0.61727
59.10250,0.49500,0.14615,0.13190,0.72195
59.20250,0.49500,0.07196,0.26535,0.66270
59.30250,0.49500,0.03863,0.04267,0.91870
59.40250,0.49500,0.03845,0.10685,0.85470
59.50250,0.49500,0.20125,0.51986,0.27889
59.60250,0.49500,0.13433,0.69308,0.17259
59.70250,0.49500,0.15599,0.69825,0.14576
59.80250,0.49500,0.10848,0.39473,0.49678
59.90250,0.49500,0.05675,0.28606,0.65718
60.00250,0.49500,0.10265,0.61481,0.28254
60.10250,0.49500,0.03281,0.39859,0.56859
60.20250,0.49500,0.02790,0.13574,0.83636
60.30250,0.49500,0.02185,0.17705,0.80110
60.40250,0.49500,0.02988,0.34696,0.62316
60.50250,0.49500,0.05236,0.24667,0.70096
60.60250,0.49500,0.07423,0.44329,0.48248
60.70250,0.49500,0.04265,0.20269,0.75466
60.80250,0.49500,0.06149,0.20150,0.73701
60.90250,0.49500,0.03369,0.73233,0.23398
61.00250,0.49500,0.04146,0.81610,0.14244
61.10250,0.49500,0.05221,0.37058,0.57720
61.20250,0.49500,0.05493,0.58065,0.36442
61.30250,0.49500,0.03165,0.36557,0.60277
61.40250,0.49500,0.06649,0.29564,0.63787
61.50250,0.49500,0.07381,0.15158,0.77461
61.60250,0.49500,0.03336,0.13972,0.82691
61.70250,0.49500,0.07923,0.21075,0.71002
61.80250,0.49500,0.02707,0.00684,0.96609
61.90250,0.49500,0.02162,0.01553,0.96285
62.00250,0.49500,0.02167,0.01451,0.96382
62.10250,0.49500,0.04826,0.11880,0.83294
62.20250,0.49500,0.03865,0.04659,0.91476
62.30250,0.49500,0.07079,0.01720,0.91200
62.40250,0.49500,0.02446,0.00307,0.97247
62.50250,0.49500,0.04889,0.00544,0.94567
62.60250,0.49500,0.02777,0.01718,0.95505
62.70250,0.49500,0.08513,0.02108,0.89379
62.80250,0.49500,0.06418,0.04776,0.88806
62.90250,0.49500,0.09828,0.03524,0.86648
63.00250,0.49500,0.04743,0.00957,0.94300
63.10250,0.49500,0.07606,0.02874,0.89520
63.20250,0.49500,0.06850,0.05471,0.87679
63.30250,0.49500,0.23176,0.19032,0.57792
63.40250,0.49500,0.06398,0.32392,0.61210
63.50250,0.49500,0.07764,0.57380,0.34857
63.60250,0.49500,0.01531,0.71614,0.26854
63.70250,0.49500,0.02851,0.80163,0.16985
63.80250,0.49500,0.03427,0.86939,0.09634
63.90250,0.49500,0.03906,0.84078,0.12015
64.00250,0.49500,0.04757,0.67266,0.27977
64.10250,0.49500,0.01898,0.70104,0.27998
64.20250,0.49500,0.01440,0.86654,0.11906
64.30250,0.49500,0.01683,0.89018,0.09299
64.40250,0.49500,0.00906,0.96855,0.02239
64.50250,0.49500,0.05847,0.70188,0.23966
64.60250,0.49500,0.01958,0.89751,0.08291
64.70250,0.49500,0.01959,0.77398,0.20643
64.80250,0.49500,0.01724,0.88254,0.10022
64.90250,0.49500,0.02001,0.88179,0.09820
65.00250,0.49500,0.02884,0.87659,0.09456
65.10250,0.49500,0.03182,0.74124,0.22694
65.20250,0.49500,0.02041,0.90266,0.07693
65.30250,0.49500,0.04204,0.76945,0.18851
65.40250,0.49500,0.11879,0.57866,0.30256
65.50250,0.49500,0.06641,0.72639,0.20720
65.60250,0.49500,0.12751,0.63217,0.24033
65.70250,0.49500,0.03416,0.69729,0.26855
65.80250,0.49500,0.03377,0.62959,0.33664
65.90250,0.49500,0.02081,0.69465,0.28454
66.00250,0.49500,0.04308,0.76451,0.19241
66.10250,0.49500,0.07587,0.71102,0.21311
66.20250,0.49500,0.03261,0.78770,0.17969
66.30250,0.49500,0.02492,0.70750,0.26758
66.40250,0.49500,0.02897,0.84124,0.12978
66.50250,0.49500,0.09649,0.59879,0.30472
66.60250,0.49500,0.04426,0.85247,0.10327
66.70250,0.49500,0.18970,0.38428,0.42602
66.80250,0.49500,0.19174,0.30568,0.50258
66.90250,0.49500,0.05967,0.56505,0.37529
67.00250,0.49500,0.06687,0.58785,0.34528
67.10250,0.49500,0.04415,0.43445,0.52139
67.20250,0.49500,0.05197,0.37322,0.57481
67.30250,0.49500,0.07000,0.45818,0.47182
67.40250,0.49500,0.07990,0.71361,0.20649
67.50250,0.49500,0.05195,0.41458,0.53348
67.60250,0.49500,0.03255,0.19149,0.77596
67.70250,0.49500,0.04409,0.77205,0.18385
67.80250,0.49500,0.05573,0.62827,0.31600
67.90250,0.49500,0.10519,0.74661,0.14820
68.00250,0.49500,0.02625,0.89111,0.08264
68.10250,0.49500,0.05215,0.87318,0.07468
68.20250,0.49500,0.02468,0.85494,0.12038
68.30250,0.49500,0.07760,0.57137,0.35102
68.40250,0.49500,0.04307,0.36803,0.58889
68.50250,0.49500,0.06150,0.60266,0.33584
68.60250,0.49500,0.02069,0.87923,0.10008
68.70250,0.49500,0.04028,0.73239,0.22733
68.80250,0.49500,0.04219,0.81071,0.14710
68.90250,0.49500,0.02184,0.90618,0.07199
69.00250,0.49500,0.06076,0.75158,0.18766
69.10250,0.49500,0.05806,0.86126,0.08068
69.20250,0.49500,0.05431,0.83349,0.11220
69.30250,0.49500,0.09466,0.77600,0.12934
69.40250,0.49500,0.03517,0.85854,0.10629
69.50250,0.49500,0.04667,0.86104,0.09230
69.60250,0.49500,0.03777,0.88884,0.07338
69.70250,0.49500,0.05698,0.52719,0.41583
69.80250,0.49500,0.08868,0.57672,0.33460
69.90250,0.49500,0.06507,0.39438,0.54055
70.00250,0.49500,0.07584,0.41549,0.50867
70.10250,0.49500,0.04067,0.54975,0.40958
70.20250,0.49500,0.11279,0.19669,0.69051
70.30250,0.49500,0.08602,0.25627,0.65771
70.40250,0.49500,0.08062,0.12496,0.79442
70.50250,0.49500,0.02687,0.42290,0.55023
70.60250,0.49500,0.01741,0.59204,0.39055
70.70250,0.49500,0.03944,0.49810,0.46245
70.80250,0.49500,0.06991,0.83314,0.09695
70.90250,0.49500,0.10223,0.64041,0.25736
71.00250,0.49500,0.09760,0.47055,0.43185
71.10250,0.49500,0.03095,0.20413,0.76492
71.20250,0.49500,0.03939,0.88058,0.08003
71.30250,0.49500,0.06576,0.77525,0.15899
71.40250,0.49500,0.09847,0.80240,0.09913
71.50250,0.49500,0.06703,0.59240,0.34057
71.60250,0.49500,0.05815,0.66138,0.28048
71.70250,0.49500,0.02704,0.76258,0.21038
71.80250,0.49500,0.03493,0.56692,0.39815
71.90250,0.49500,0.03283,0.79645,0.17073
72.00250,0.49500,0.18199,0.71026,0.10775
72.10250,0.49500,0.10330,0.64348,0.25322
72.20250,0.49500,0.05072,0.86731,0.08196
72.30250,0.49500,0.03547,0.89085,0.07368
72.40250,0.49500,0.12632,0.80752,0.06616
72.50250,0.49500,0.27238,0.26464,0.46297
72.60250,0.49500,0.59571,0.11132,0.29297
72.70250,0.49500,0.38333,0.10496,0.51171
72.80250,0.49500,0.33386,0.03255,0.63359
72.90250,0.49500,0.25913,0.02668,0.71419
73.00250,0.49500,0.17829,0.01305,0.80867
73.10250,0.49500,0.25059,0.00452,0.74489
73.20250,0.49500,0.36355,0.00308,0.63337
73.30250,0.49500,0.88358,0.00410,0.11232
73.40250,0.49500,0.62814,0.00678,0.36509
73.50250,0.49500,0.95038,0.00228,0.04734
73.60250,0.49500,0.66862,0.01353,0.31785
73.70250,0.49500,0.50302,0.19346,0.30352
73.80250,0.49500,0.53673,0.23996,0.22331
73.90250,0.49500,0.35586,0.06559,0.57855
74.00250,0.49500,0.26874,0.31965,0.41162
74.10250,0.49500,0.12198,0.40735,0.47067
74.20250,0.49500,0.10864,0.52152,0.36984
74.30250,0.49500,0.07150,0.48616,0.44234
74.40250,0.49500,0.42626,0.34505,0.22869
74.50250,0.49500,0.42885,0.26046,0.31069
74.60250,0.49500,0.26466,0.04832,0.68702
74.70250,0.49500,0.11119,0.00453,0.88428
74.80250,0.49500,0.12888,0.01512,0.85601
74.90250,0.49500,0.42389,0.02126,0.55485
75.00250,0.49500,0.66680,0.01138,0.32182
75.10250,0.49500,0.48725,0.01388,0.49887
75.20250,0.49500,0.14957,0.03263,0.81780
75.30250,0.49500,0.14428,0.36009,0.49563
75.40250,0.49500,0.20067,0.39126,0.40808
75.50250,0.49500,0.17517,0.32287,0.50195
75.60250,0.49500,0.04989,0.90162,0.04849
75.70250,0.49500,0.12754,0.57938,0.29308
75.80250,0.49500,0.21554,0.75526,0.02921
75.90250,0.49500,0.48859,0.46936,0.04205
76.00250,0.49500,0.90931,0.08696,0.00373
76.10250,0.49500,0.97790,0.02201,0.00009
76.20250,0.49500,1.00000,0.00000,0.00000
76.30250,0.49500,0.99956,0.00044,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000
76.50250,0.49500,1.00000,0.00000,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000
76.70250,0.49500,1.00000,0.00000,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000
76.90250,0.49500,0.99998,0.00002,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000
77.10250,0.49500,0.99992,0.00008,0.00000
77.20250,0.49500,0.99989,0.00011,0.00000
77.30250,0.49500,0.99661,0.00339,0.00000
77.40250,0.49500,0.98735,0.01265,0.00000
77.50250,0.49500,0.71810,0.28190,0.00000
77.60250,0.49500,0.88290,0.11710,0.00000
77.70250,0.49500,0.82204,0.17796,0.00000
77.80250,0.49500,0.29641,0.70359,0.00000
77.90250,0.49500,0.02564,0.97436,0.00000
78.00250,0.49500,0.00571,0.99429,0.00000
78.10250,0.49500,0.00479,0.99521,0.00000
78.20250,0.49500,0.00884,0.99116,0.00000
78.30250,0.49500,0.00825,0.99175,0.00000
78.40250,0.49500,0.01119,0.98881,0.00000
78.50250,0.49500,0.00734,0.99266,0.00000
78.60250,0.49500,0.01522,0.98478,0.00000
78.70250,0.49500,0.01349,0.98651,0.00000
78.80250,0.49500,0.00646,0.99354,0.00000
78.90250,0.49500,0.00825,0.99175,0.00000
79.00250,0.49500,0.00598,0.99402,0.00000
79.10250,0.49500,0.05089,0.94911,0.00000
79.20250,0.49500,0.03748,0.96252,0.00000
79.30250,0.49500,0.02172,0.97828,0.00000
79.40250,0.49500,0.01945,0.98055,0.00000
79.50250,0.49500,0.05100,0.94900,0.00000
79.60250,0.49500,0.02550,0.97450,0.00000
79.70250,0.49500,0.05374,0.94626,0.00000
79.80250,0.49500,0.06591,0.93409,0.00000
79.90250,0.49500,0.04087,0.95913,0.00000
80.00250,0.49500,0.03294,0.96706,0.00000
80.10250,0.49500,0.00998,0.99002,0.00000
80.20250,0.49500,0.00669,0.99331,0.00000
80.30250,0.49500,0.00418,0.99582,0.00000
80.40250,0.49500,0.00699,0.99301,0.00000
80.50250,0.49500,0.00950,0.99050,0.00000
80.60250,0.49500,0.01233,0.98767,0.00000
80.70250,0.49500,0.02925,0.97075,0.00000
80.80250,0.49500,0.01469,0.98531,0.00000
80.90250,0.49500,0.01972,0.98028,0.00000
81.00250,0.49500,0.02325,0.97675,0.00000
81.10250,0.49500,0.01542,0.98458,0.00000
81.20250,0.49500,0.01144,0.98856,0.00000
81.30250,0.49500,0.00899,0.99101,0.00000
81.40250,0.49500,0.00385,0.99615,0.00000
81.50250,0.49500,0.00754,0.99246,0.00000
81.60250,0.49500,0.00441,0.99559,0.00000
81.70250,0.49500,0.00326,0.99674,0.00000
81.80250,0.49500,0.00204,0.99796,0.00000
81.90250,0.49500,0.00250,0.99750,0.00000
82.00250,0.49500,0.00450,0.99550,0.00000
82.10250,0.49500,0.00742,0.99258,0.00000
82.20250,0.49500,0.01120,0.98880,0.00000
82.30250,0.49500,0.01047,0.98953,0.00000
82.40250,0.49500,0.00966,0.99034,0.00000
82.50250,0.49500,0.01059,0.98941,0.00000
82.60250,0.49500,0.02371,0.97629,0.00000
82.70250,0.49500,0.01477,0.98523,0.00000
82.80250,0.49500,0.01257,0.98743,0.00000
82.90250,0.49500,0.01063,0.98937,0.00000
83.00250,0.49500,0.00666,0.99334,0.00000
83.10250,0.49500,0.00575,0.99425,0.00000
83.20250,0.49500,0.00469,0.99531,0.00000
83.30250,0.49500,0.00319,0.99681,0.00000
83.40250,0.49500,0.00317,0.99683,0.00000
83.50250,0.49500,0.00283,0.99717,0.00000
83.60250,0.49500,0.00365,0.99635,0.00000
83.70250,0.49500,0.00490,0.99510,0.00000
83.80250,0.49500,0.00230,0.99770,0.00000
83.90250,0.49500,0.00256,0.99744,0.00000
84.00250,0.49500,0.00141,0.99859,0.00000
84.10250,0.49500,0.00186,0.99814,0.00000
84.20250,0.49500,0.00179,0.99821,0.00000
84.30250,0.49500,0.00185,0.99815,0.00000
84.40250,0.49500,0.00478,0.99522,0.00000
84.50250,0.49500,0.00613,0.99387,0.00000
84.60250,0.49500,0.00465,0.99535,0.00000
84.70250,0.49500,0.00504,0.99496,0.00000
84.80250,0.49500,0.00444,0.99556,0.00000
84.90250,0.49500,0.00663,0.99337,0.00000
85.00250,0.49500,0.00795,0.99205,0.00000
85.10250,0.49500,0.00462,0.99538,0.00000
85.20250,0.49500,0.00344,0.99656,0.00000
85.30250,0.49500,0.00318,0.99682,0.00000
85.40250,0.49500,0.00257,0.99743,0.00000
85.50250,0.49500,0.00238,0.99762,0.00000
85.60250,0.49500,0.00283,0.99717,0.00000
85.70250,0.49500,0.00307,0.99693,0.00000
85.80250,0.49500,0.00653,0.99347,0.00000
85.90250,0.49500,0.00957,0.99043,0.00000
86.00250,0.49500,0.00454,0.99546,0.00000
86.10250,0.49500,0.00652,0.99348,0.00000
86.20250,0.49500,0.00892,0.99108,0.00000
86.30250,0.49500,0.00714,0.99286,0.00000
86.40250,0.49500,0.00524,0.99476,0.00000
86.50250,0.49500,0.00437,0.99563,0.00000
86.60250,0.49500,0.00428,0.99572,0.00000
86.70250,0.49500,0.00295,0.99705,0.00000
86.80250,0.49500,0.00414,0.99586,0.00000
86.90250,0.49500,0.00386,0.99614,0.00000
87.00250,0.49500,0.00858,0.99142,0.00000
87.10250,0.49500,0.01022,0.98978,0.00000
87.20250,0.49500,0.00976,0.99024,0.00000
87.30250,0.49500,0.00708,0.99292,0.00000
87.40250,0.49500,0.00639,0.99361,0.00000
87.50250,0.49500,0.00698,0.99302,0.00000
87.60250,0.49500,0.00345,0.99655,0.00000
87.70250,0.49500,0.01640,0.98360,0.00000
87.80250,0.49500,0.01135,0.98865,0.00000
87.90250,0.49500,0.01877,0.98123,0.00000
88.00250,0.49500,0.01380,0.98620,0.00000
88.10250,0.49500,0.00542,0.99458,0.00000
88.20250,0.49500,0.01008,0.98992,0.00000
88.30250,0.49500,0.01573,0.98427,0.00000
88.40250,0.49500,0.01966,0.98034,0.00000
88.50250,0.49500,0.01019,0.98981,0.00000
88.60250,0.49500,0.01289,0.98711,0.00000
88.70250,0.49500,0.00431,0.99569,0.00000
88.80250,0.49500,0.00588,0.99412,0.00000
88.90250,0.49500,0.00690,0.99310,0.00000
89.00250,0.49500,0.00547,0.99453,0.00000
89.10250,0.49500,0.00452,0.99548,0.00000
89.20250,0.49500,0.01235,0.98765,0.00000
89.30250,0.49500,0.00510,0.99490,0.00000
89.40250,0.49500,0.00907,0.99093,0.00000
89.50250,0.49500,0.01113,0.98887,0.00000
89.60250,0.49500,0.00610,0.99390,0.00000
89.70250,0.49500,0.00593,0.99407,0.00000
89.80250,0.49500,0.00500,0.99500,0.00000
89.90250,0.49500,0.00466,0.99534,0.00000
90.00250,0.49500,0.00385,0.99615,0.00000
90.10250,0.49500,0.00250,0.99750,0.00000
90.20250,0.49500,0.00537,0.99463,0.00000
90.30250,0.49500,0.00688,0.99312,0.00000
90.40250,0.49500,0.00600,0.99400,0.00000
90.50250,0.49500,0.00412,0.99588,0.00000
90.60250,0.49500,0.00327,0.99673,0.00000
90.70250,0.49500,0.00354,0.99646,0.00000
90.80250,0.49500,0.00443,0.99557,0.00000
90.90250,0.49500,0.00421,0.99579,0.00000
91.00250,0.49500,0.00390,0.99610,0.00000
91.10250,0.49500,0.00258,0.99742,0.00000
91.20250,0.49500,0.00497,0.99503,0.00000
91.30250,0.49500,0.00505,0.99495,0.00000
91.40250,0.49500,0.00454,0.99546,0.00000
91.50250,0.49500,0.00710,0.99290,0.00000
91.60250,0.49500,0.00648,0.99352,0.00000
91.70250,0.49500,0.00923,0.99077,0.00000
91.80250,0.49500,0.00757,0.99243,0.00000
91.90250,0.49500,0.00558,0.99442,0.00000
92.00250,0.49500,0.00471,0.99529,0.00000
92.10250,0.49500,0.00545,0.99455,0.00000
92.20250,0.49500,0.00567,0.99433,0.00000
92.30250,0.49500,0.01294,0.98706,0.00000
92.40250,0.49500,0.01120,0.98880,0.00000
92.50250,0.49500,0.00938,0.99062,0.00000
92.60250,0.49500,0.00854,0.99146,0.00000
92.70250,0.49500,0.00907,0.99093,0.00000
92.80250,0.49500,0.00993,0.99007,0.00000
92.90250,0.49500,0.00477,0.99523,0.00000
93.00250,0.49500,0.00615,0.99385,0.00000
93.10250,0.49500,0.00365,0.99635,0.00000
93.20250,0.49500,0.00338,0.99662,0.00000
93.30250,0.49500,0.00488,0.99512,0.00000
93.40250,0.49500,0.00619,0.99381,0.00000
93.50250,0.49500,0.00794,0.99206,0.00000
93.60250,0.49500,0.00525,0.99475,0.00000
93.70250,0.49500,0.01044,0.98956,0.00000
93.80250,0.49500,0.01243,0.98757,0.00000
93.90250,0.49500,0.00796,0.99204,0.00000
94.00250,0.49500,0.00760,0.99240,0.00000
94.10250,0.49500,0.00512,0.99488,0.00000
94.20250,0.49500,0.00476,0.99524,0.00000
94.30250,0.49500,0.00261,0.99739,0.00000
94.40250,0.49500,0.00663,0.99337,0.00000
94.50250,0.49500,0.00500,0.99500,0.00000
94.60250,0.49500,0.00496,0.99504,0.00000
94.70250,0.49500,0.00261,0.99739,0.00000
94.80250,0.49500,0.01068,0.98932,0.00000
94.90250,0.49500,0.01025,0.98975,0.00000
95.00250,0.49500,0.00984,0.99016,0.00000
95.10250,0.49500,0.00884,0.99116,0.00000
95.20250,0.49500,0.00366,0.99634,0.00000
95.30250,0.49500,0.00510,0.99490,0.00000
95.40250,0.49500,0.00383,0.99617,0.00000
95.50250,0.49500,0.00430,0.99570,0.00000
95.60250,0.49500,0.01080,0.98920,0.00000
95.70250,0.49500,0.00936,0.99064,0.00000
95.80250,0.49500,0.01015,0.98985,0.00000
95.90250,0.49500,0.00542,0.99458,0.00000
96.00250,0.49500,0.00621,0.99379,0.00000
96.10250,0.49500,0.00566,0.99434,0.00000
96.20250,0.49500,0.01274,0.98726,0.00000
96.30250,0.49500,0.02006,0.97994,0.00000
96.40250,0.49500,0.00562,0.99438,0.00000
96.50250,0.49500,0.01006,0.98994,0.00000
96.60250,0.49500,0.00759,0.99241,0.00000
96.70250,0.49500,0.00609,0.99391,0.00000
96.80250,0.49500,0.00608,0.99392,0.00000
96.90250,0.49500,0.00478,0.99522,0.00000
97.00250,0.49500,0.00360,0.99640,0.00000
97.10250,0.49500,0.00194,0.99806,0.00000
97.20250,0.49500,0.01210,0.98790,0.00000
97.30250,0.49500,0.00854,0.99146,0.00000
97.40250,0.49500,0.01362,0.98638,0.00000
97.50250,0.49500,0.02402,0.97598,0.00000
97.60250,0.49500,0.01013,0.98987,0.00000
97.70250,0.49500,0.02301,0.97699,0.00000
97.80250,0.49500,0.01091,0.98909,0.00000
97.90250,0.49500,0.00983,0.99017,0.00000
98.00250,0.49500,0.00359,0.99641,0.00000
98.10250,0.49500,0.00374,0.99626,0.00000
98.20250,0.49500,0.00283,0.99717,0.00000
98.30250,0.49500,0.00243,0.99757,0.00000
98.40250,0.49500,0.00193,0.99807,0.00000
98.50250,0.49500,0.00715,0.99285,0.00000
98.60250,0.49500,0.00661,0.99339,0.00000
98.70250,0.49500,0.00494,0.99506,0.00000
98.80250,0.49500,0.00634,0.99366,0.00000
98.90250,0.49500,0.00448,0.99552,0.00000
99.00250,0.49500,0.00378,0.99622,0.00000
99.10250,0.49500,0.00189,0.99811,0.00000
99.20250,0.49500,0.00229,0.99771,0.00000
99.30250,0.49500,0.00220,0.99780,0.00000
99.40250,0.49500,0.00205,0.99795,0.00000
99.50250,0.49500,0.00379,0.99621,0.00000
99.60250,0.49500,0.00501,0.99499,0.00000
99.70250,0.49500,0.00371,0.99629,0.00000
99.80250,0.49500,0.00268,0.99732,0.00000
99.90250,0.49500,0.00238,0.99762,0.00000
100.00250,0.49500,0.00318,0.99682,0.00000
100.10250,0.49500,0.00482,0.99518,0.00000
100.20250,0.49500,0.00374,0.99626,0.00000
100.30250,0.49500,0.00447,0.99553,0.00000
100.40250,0.49500,0.00350,0.99650,0.00000
100.50250,0.49500,0.00652,0.99348,0.00000
100.60250,0.49500,0.00479,0.99521,0.00000
100.70250,0.49500,0.00523,0.99477,0.00000
100.80250,0.49500,0.01089,0.98911,0.00000
100.90250,0.49500,0.00508,0.99492,0.00000
101.00250,0.49500,0.00720,0.99280,0.00000
101.10250,0.49500,0.00599,0.99401,0.00000
101.20250,0.49500,0.00313,0.99687,0.00000
101.30250,0.49500,0.00588,0.99412,0.00000
101.40250,0.49500,0.01028,0.98972,0.00000
101.50250,0.49500,0.00920,0.99080,0.00000
101.60250,0.49500,0.00709,0.99291,0.00000
101.70250,0.49500,0.00288,0.99712,0.00000
101.80250,0.49500,0.00378,0.99622,0.00000
101.90250,0.49500,0.00272,0.99728,0.00000
102.00250,0.49500,0.00230,0.99770,0.00000
102.10250,0.49500,0.00281,0.99719,0.00000
102.20250,0.49500,0.00506,0.99494,0.00000
102.30250,0.49500,0.00984,0.99016,0.00000
102.40250,0.49500,0.00696,0.99304,0.00000
102.50250,0.49500,0.00420,0.99580,0.00000
102.60250,0.49500,0.00260,0.99740,0.00000
102.70250,0.49500,0.00378,0.99622,0.00000
102.80250,0.49500,0.00508,0.99492,0.00000
102.90250,0.49500,0.00439,0.99561,0.00000
103.00250,0.49500,0.00528,0.99472,0.00000
103.10250,0.49500,0.00344,0.99656,0.00000
103.20250,0.49500,0.00556,0.99444,0.00000
103.30250,0.49500,0.00737,0.99263,0.00000
103.40250,0.49500,0.00556,0.99444,0.00000
103.50250,0.49500,0.00654,0.99346,0.00000
103.60250,0.49500,0.00367,0.99633,0.00000
103.70250,0.49500,0.00493,0.99507,0.00000
103.80250,0.49500,0.00357,0.99643,0.00000
103.90250,0.49500,0.00725,0.99275,0.00000
104.00250,0.49500,0.00482,0.99518,0.00000
104.10250,0.49500,0.00924,0.99076,0.00000
104.20250,0.49500,0.00641,0.99359,0.00000
104.30250,0.49500,0.00548,0.99452,0.00000
104.40250,0.49500,0.00597,0.99403,0.00000
104.50250,0.49500,0.00401,0.99599,0.00000
104.60250,0.49500,0.00438,0.99562,0.00000
104.70250,0.49500,0.00558,0.99442,0.00000
104.80250,0.49500,0.00567,0.99433,0.00000
104.90250,0.49500,0.00457,0.99543,0.00000
105.00250,0.49500,0.00633,0.99367,0.00000
105.10250,0.49500,0.00449,0.99551,0.00000
105.20250,0.49500,0.00264,0.99736,0.00000
105.30250,0.49500,0.00509,0.99491,0.00000
105.40250,0.49500,0.00268,0.99732,0.00000
105.50250,0.49500,0.00459,0.99541,0.00000
105.60250,0.49500,0.00586,0.99414,0.00000
105.70250,0.49500,0.01581,0.98419,0.00000
105.80250,0.49500,0.02047,0.97953,0.00000
105.90250,0.49500,0.01292,0.98708,0.00000
106.00250,0.49500,0.00945,0.99055,0.00000
106.10250,0.49500,0.00985,0.99015,0.00000
106.20250,0.49500,0.00354,0.99646,0.00000
106.30250,0.49500,0.01078,0.98922,0.00000
106.40250,0.49500,0.00645,0.99355,0.00000
106.50250,0.49500,0.01932,0.98068,0.00000
106.60250,0.49500,0.01889,0.98111,0.00000
106.70250,0.49500,0.00497,0.99503,0.00000
106.80250,0.49500,0.00194,0.99806,0.00000
106.90250,0.49500,0.00378,0.99622,0.00000
107.00250,0.49500,0.00347,0.99652,0.00000
107.10250,0.49500,0.00452,0.99548,0.00000
107.20250,0.49500,0.00280,0.99720,0.00000
107.30250,0.49500,0.00363,0.99637,0.00000
107.40250,0.49500,0.00304,0.99696,0.00000
107.50250,0.49500,0.00656,0.99344,0.00000
107.60250,0.49500,0.00592,0.99408,0.00000
107.70250,0.49500,0.00390,0.99610,0.00000
107.80250,0.49500,0.00395,0.99605,0.00000
107.90250,0.49500,0.00401,0.99599,0.00000
108.00250,0.49500,0.00409,0.99591,0.00000
108.10250,0.49500,0.00322,0.99678,0.00000
108.20250,0.49500,0.00260,0.99740,0.00000
108.30250,0.49500,0.00197,0.99803,0.00000
108.40250,0.49500,0.00162,0.99838,0.00000
108.50250,0.49500,0.00197,0.99803,0.00000
108.60250,0.49500,0.00505,0.99495,0.00000
108.70250,0.49500,0.00564,0.99436,0.00000
108.80250,0.49500,0.00657,0.99343,0.00000
108.90250,0.49500,0.00755,0.99245,0.00000
109.00250,0.49500,0.00347,0.99653,0.00000
109.10250,0.49500,0.00526,0.99474,0.00000
109.20250,0.49500,0.00702,0.99298,0.00000
109.30250,0.49500,0.00500,0.99500,0.00000
109.40250,0.49500,0.00907,0.99093,0.00000
109.50250,0.49500,0.00240,0.99760,0.00000
109.60250,0.49500,0.00349,0.99651,0.00000
109.70250,0.49500,0.00379,0.99621,0.00000
109.80250,0.49500,0.00498,0.99502,0.00000
109.90250,0.49500,0.00374,0.99626,0.00000
110.00250,0.49500,0.00407,0.99593,0.00000
110.10250,0.49500,0.00469,0.99531,0.00000
110.20250,0.49500,0.00690,0.99310,0.00000
110.30250,0.49500,0.00444,0.99556,0.00000
110.40250,0.49500,0.00456,0.99544,0.00000
110.50250,0.49500,0.00245,0.99755,0.00000
110.60250,0.49500,0.00404,0.99596,0.00000
110.70250,0.49500,0.00319,0.99681,0.00000
110.80250,0.49500,0.00547,0.99453,0.00000
110.90250,0.49500,0.00286,0.99714,0.00000
111.00250,0.49500,0.00492,0.99508,0.00000
111.10250,0.49500,0.00523,0.99477,0.00000
111.20250,0.49500,0.00425,0.99575,0.00000
111.30250,0.49500,0.00547,0.99453,0.00000
