Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00408,0.99592,0.00000
55.70250,0.49500,0.00302,0.99698,0.00000
55.80250,0.49500,0.00970,0.99030,0.00000
55.90250,0.49500,0.00353,0.99646,0.00000
56.00250,0.49500,0.00435,0.99565,0.00000
56.10250,0.49500,0.00491,0.99509,0.00000
56.20250,0.49500,0.00204,0.99796,0.00000
56.30250,0.49500,0.00313,0.99687,0.00000
56.40250,0.49500,0.00200,0.99800,0.00000
56.50250,0.49500,0.00219,0.99781,0.00000
56.60250,0.49500,0.00119,0.99881,0.00000
56.70250,0.49500,0.00201,0.99799,0.00000
56.80250,0.49500,0.00246,0.99754,0.00000
56.90250,0.49500,0.00156,0.99844,0.00000
57.00250,0.49500,0.00234,0.99766,0.00000
57.10250,0.49500,0.00264,0.99736,0.00000
57.20250,0.49500,0.00588,0.99412,0.00000
57.30250,0.49500,0.00901,0.99099,0.00000
57.40250,0.49500,0.01527,0.98473,0.00000
57.50250,0.49500,0.00781,0.99219,0.00000
57.60250,0.49500,0.00649,0.99350,0.00000
57.70250,0.49500,0.00424,0.99576,0.00000
57.80250,0.49500,0.00404,0.99595,0.00000
57.90250,0.49500,0.00626,0.99374,0.00000
58.00250,0.49500,0.00429,0.99571,0.00000
58.10250,0.49500,0.00709,0.99290,0.00000
58.20250,0.49500,0.00403,0.99597,0.00000
58.30250,0.49500,0.00353,0.99647,0.00000
58.40250,0.49500,0.00416,0.99584,0.00000
58.50250,0.49500,0.00525,0.99474,0.00000
58.60250,0.49500,0.00389,0.99611,0.00000
58.70250,0.49500,0.00372,0.99628,0.00000
58.80250,0.49500,0.00357,0.99643,0.00000
58.90250,0.49500,0.00288,0.99712,0.00000
59.00250,0.49500,0.00338,0.99661,0.00000
59.10250,0.49500,0.00396,0.99604,0.00000
59.20250,0.49500,0.00241,0.99759,0.00000
59.30250,0.49500,0.00607,0.99393,0.00000
59.40250,0.49500,0.01187,0.98813,0.00000
59.50250,0.49500,0.00871,0.99129,0.00000
59.60250,0.49500,0.01089,0.98911,0.00000
59.70250,0.49500,0.01535,0.98465,0.00000
59.80250,0.49500,0.01999,0.98001,0.00000
59.90250,0.49500,0.01387,0.98613,0.00000
60.00250,0.49500,0.00786,0.99214,0.00000
60.10250,0.49500,0.01344,0.98656,0.00000
60.20250,0.49500,0.00538,0.99462,0.00000
60.30250,0.49500,0.00917,0.99083,0.00000
60.40250,0.49500,0.00903,0.99097,0.00000
60.50250,0.49500,0.01279,0.98721,0.00000
60.60250,0.49500,0.01086,0.98914,0.00000
60.70250,0.49500,0.03288,0.96712,0.00000
60.80250,0.49500,0.01633,0.98367,0.00000
60.90250,0.49500,0.00858,0.99142,0.00000
61.00250,0.49500,0.00900,0.99100,0.00000
61.10250,0.49500,0.00666,0.99334,0.00000
61.20250,0.49500,0.00355,0.99645,0.00000
61.30250,0.49500,0.00371,0.99629,0.00000
61.40250,0.49500,0.00619,0.99381,0.00000
61.50250,0.49500,0.00377,0.99623,0.00000
61.60250,0.49500,0.00373,0.99627,0.00000
61.70250,0.49500,0.01344,0.98656,0.00000
61.80250,0.49500,0.01363,0.98637,0.00001
61.90250,0.49500,0.00911,0.99088,0.00000
62.00250,0.49500,0.00577,0.99423,0.00001
62.10250,0.49500,0.00429,0.99569,0.00002
62.20250,0.49500,0.00407,0.99592,0.00001
62.30250,0.49500,0.00576,0.99423,0.00000
62.40250,0.49500,0.00520,0.99480,0.00000
62.50250,0.49500,0.00439,0.99561,0.00000
62.60250,0.49500,0.00806,0.99194,0.00000
62.70250,0.49500,0.01352,0.98648,0.00000
62.80250,0.49500,0.00887,0.99113,0.00000
62.90250,0.49500,0.00954,0.99046,0.00000
63.00250,0.49500,0.00915,0.99085,0.00000
63.10250,0.49500,0.00972,0.99028,0.00000
63.20250,0.49500,0.01235,0.98765,0.00000
63.30250,0.49500,0.02429,0.97571,0.00000
63.40250,0.49500,0.01419,0.98581,0.00000
63.50250,0.49500,0.01998,0.98002,0.00000
63.60250,0.49500,0.02346,0.97654,0.00000
63.70250,0.49500,0.00843,0.99156,0.00001
63.80250,0.49500,0.01647,0.98352,0.00001
63.90250,0.49500,0.00903,0.99097,0.00000
64.00250,0.49500,0.01632,0.98367,0.00000
64.10250,0.49500,0.02214,0.97785,0.00001
64.20250,0.49500,0.01715,0.98285,0.00000
64.30250,0.49500,0.02856,0.97144,0.00001
64.40250,0.49500,0.01795,0.98205,0.00000
64.50250,0.49500,0.07078,0.92921,0.00001
64.60250,0.49500,0.06859,0.93141,0.00000
64.70250,0.49500,0.08220,0.91780,0.00000
64.80250,0.49500,0.05942,0.94058,0.00000
64.90250,0.49500,0.03007,0.96992,0.00001
65.00250,0.49500,0.00437,0.99563,0.00000
65.10250,0.49500,0.00908,0.99092,0.00000
65.20250,0.49500,0.00807,0.99193,0.00000
65.30250,0.49500,0.01489,0.98511,0.00000
65.40250,0.49500,0.00943,0.99057,0.00000
65.50250,0.49500,0.00192,0.99808,0.00000
65.60250,0.49500,0.00796,0.99204,0.00000
65.70250,0.49500,0.01241,0.98759,0.00000
65.80250,0.49500,0.01760,0.98239,0.00000
65.90250,0.49500,0.02406,0.97594,0.00000
66.00250,0.49500,0.01711,0.98289,0.00000
66.10250,0.49500,0.01682,0.98318,0.00000
66.20250,0.49500,0.00695,0.99305,0.00000
66.30250,0.49500,0.01442,0.98558,0.00000
66.40250,0.49500,0.00822,0.99178,0.00000
66.50250,0.49500,0.00890,0.99110,0.00000
66.60250,0.49500,0.00946,0.99054,0.00000
66.70250,0.49500,0.00767,0.99233,0.00000
66.80250,0.49500,0.00603,0.99397,0.00000
66.90250,0.49500,0.00633,0.99366,0.00000
67.00250,0.49500,0.00543,0.99457,0.00000
67.10250,0.49500,0.00561,0.99439,0.00000
67.20250,0.49500,0.00463,0.99537,0.00000
67.30250,0.49500,0.00586,0.99414,0.00000
67.40250,0.49500,0.00458,0.99542,0.00000
67.50250,0.49500,0.00381,0.99619,0.00000
67.60250,0.49500,0.00480,0.99520,0.00000
67.70250,0.49500,0.00379,0.99621,0.00000
67.80250,0.49500,0.00351,0.99648,0.00000
67.90250,0.49500,0.00472,0.99528,0.00000
68.00250,0.49500,0.00788,0.99212,0.00000
68.10250,0.49500,0.00536,0.99464,0.00000
68.20250,0.49500,0.00606,0.99394,0.00000
68.30250,0.49500,0.00335,0.99665,0.00000
68.40250,0.49500,0.00247,0.99753,0.00000
68.50250,0.49500,0.00671,0.99329,0.00000
68.60250,0.49500,0.00479,0.99521,0.00000
68.70250,0.49500,0.00521,0.99479,0.00000
68.80250,0.49500,0.01869,0.98131,0.00000
68.90250,0.49500,0.00691,0.99309,0.00000
69.00250,0.49500,0.00889,0.99111,0.00000
69.10250,0.49500,0.00620,0.99380,0.00000
69.20250,0.49500,0.01000,0.99000,0.00000
69.30250,0.49500,0.00751,0.99249,0.00000
69.40250,0.49500,0.01053,0.98947,0.00000
69.50250,0.49500,0.02321,0.97679,0.00000
69.60250,0.49500,0.01181,0.98819,0.00000
69.70250,0.49500,0.01857,0.98143,0.00000
69.80250,0.49500,0.01114,0.98886,0.00000
69.90250,0.49500,0.00331,0.99669,0.00000
70.00250,0.49500,0.00408,0.99592,0.00000
70.10250,0.49500,0.00417,0.99583,0.00000
70.20250,0.49500,0.00652,0.99348,0.00000
70.30250,0.49500,0.00661,0.99339,0.00000
70.40250,0.49500,0.00747,0.99252,0.00000
70.50250,0.49500,0.02458,0.97542,0.00001
70.60250,0.49500,0.00922,0.99078,0.00000
70.70250,0.49500,0.00568,0.99432,0.00000
70.80250,0.49500,0.01430,0.98569,0.00001
70.90250,0.49500,0.00641,0.99359,0.00000
71.00250,0.49500,0.00744,0.99256,0.00000
71.10250,0.49500,0.01178,0.98822,0.00000
71.20250,0.49500,0.00752,0.99248,0.00000
71.30250,0.49500,0.00576,0.99424,0.00000
71.40250,0.49500,0.00958,0.99042,0.00000
71.50250,0.49500,0.00594,0.99406,0.00000
71.60250,0.49500,0.00704,0.99296,0.00000
71.70250,0.49500,0.00532,0.99468,0.00000
71.80250,0.49500,0.00781,0.99218,0.00000
71.90250,0.49500,0.00907,0.99093,0.00000
72.00250,0.49500,0.00542,0.99458,0.00000
72.10250,0.49500,0.00478,0.99522,0.00000
72.20250,0.49500,0.00811,0.99188,0.00000
72.30250,0.49500,0.00415,0.99585,0.00000
72.40250,0.49500,0.00412,0.99588,0.00000
72.50250,0.49500,0.00517,0.99483,0.00000
72.60250,0.49500,0.00269,0.99731,0.00000
72.70250,0.49500,0.00369,0.99631,0.00000
72.80250,0.49500,0.00175,0.99825,0.00000
72.90250,0.49500,0.00221,0.99779,0.00000
73.00250,0.49500,0.00261,0.99739,0.00000
73.10250,0.49500,0.00142,0.99858,0.00000
73.20250,0.49500,0.00427,0.99572,0.00000
73.30250,0.49500,0.00314,0.99686,0.00000
73.40250,0.49500,0.00472,0.99528,0.00000
73.50250,0.49500,0.00684,0.99316,0.00000
73.60250,0.49500,0.00468,0.99532,0.00000
73.70250,0.49500,0.00582,0.99418,0.00000
73.80250,0.49500,0.00509,0.99491,0.00000
73.90250,0.49500,0.00446,0.99554,0.00000
74.00250,0.49500,0.00908,0.99092,0.00000
74.10250,0.49500,0.01245,0.98755,0.00001
74.20250,0.49500,0.00710,0.99290,0.00001
74.30250,0.49500,0.00639,0.99360,0.00000
74.40250,0.49500,0.00482,0.99517,0.00001
74.50250,0.49500,0.00387,0.99612,0.00001
74.60250,0.49500,0.00242,0.99758,0.00000
74.70250,0.49500,0.00189,0.99811,0.00000
74.80250,0.49500,0.00146,0.99854,0.00000
74.90250,0.49500,0.00217,0.99783,0.00000
75.00250,0.49500,0.00225,0.99775,0.00000
75.10250,0.49500,0.00166,0.99834,0.00000
75.20250,0.49500,0.00308,0.99692,0.00000
75.30250,0.49500,0.00377,0.99622,0.00001
75.40250,0.49500,0.00209,0.99791,0.00000
75.50250,0.49500,0.00294,0.99706,0.00000
75.60250,0.49500,0.00442,0.99558,0.00000
75.70250,0.49500,0.00384,0.99616,0.00000
75.80250,0.49500,0.01274,0.98726,0.00000
75.90250,0.49500,0.00702,0.99298,0.00000
76.00250,0.49500,0.00488,0.99512,0.00000
76.10250,0.49500,0.00474,0.99525,0.00000
76.20250,0.49500,0.00499,0.99501,0.00000
76.30250,0.49500,0.00257,0.99743,0.00000
76.40250,0.49500,0.00405,0.99595,0.00000
76.50250,0.49500,0.00293,0.99707,0.00000
76.60250,0.49500,0.00482,0.99518,0.00000
76.70250,0.49500,0.00388,0.99612,0.00000
76.80250,0.49500,0.00239,0.99761,0.00000
76.90250,0.49500,0.00241,0.99758,0.00000
77.00250,0.49500,0.00268,0.99732,0.00000
77.10250,0.49500,0.00188,0.99812,0.00000
77.20250,0.49500,0.00206,0.99794,0.00000
77.30250,0.49500,0.00238,0.99762,0.00000
77.40250,0.49500,0.00199,0.99800,0.00000
77.50250,0.49500,0.00241,0.99759,0.00000
77.60250,0.49500,0.00158,0.99842,0.00000
77.70250,0.49500,0.00221,0.99779,0.00000
77.80250,0.49500,0.00257,0.99743,0.00000
77.90250,0.49500,0.00392,0.99608,0.00000
78.00250,0.49500,0.00332,0.99668,0.00000
78.10250,0.49500,0.00479,0.99521,0.00000
78.20250,0.49500,0.00629,0.99371,0.00000
78.30250,0.49500,0.00660,0.99340,0.00000
78.40250,0.49500,0.00646,0.99354,0.00000
78.50250,0.49500,0.00470,0.99530,0.00000
78.60250,0.49500,0.00653,0.99347,0.00000
78.70250,0.49500,0.00467,0.99533,0.00000
78.80250,0.49500,0.00536,0.99464,0.00000
78.90250,0.49500,0.00378,0.99622,0.00000
79.00250,0.49500,0.00473,0.99527,0.00000
79.10250,0.49500,0.00839,0.99161,0.00000
79.20250,0.49500,0.00648,0.99352,0.00000
79.30250,0.49500,0.00476,0.99524,0.00000
79.40250,0.49500,0.00596,0.99404,0.00000
79.50250,0.49500,0.00211,0.99789,0.00000
79.60250,0.49500,0.00212,0.99788,0.00000
79.70250,0.49500,0.00287,0.99713,0.00000
79.80250,0.49500,0.00514,0.99486,0.00000
79.90250,0.49500,0.00457,0.99543,0.00000
80.00250,0.49500,0.00887,0.99113,0.00000
80.10250,0.49500,0.01046,0.98954,0.00000
80.20250,0.49500,0.00652,0.99348,0.00000
80.30250,0.49500,0.00782,0.99217,0.00000
80.40250,0.49500,0.00648,0.99351,0.00000
80.50250,0.49500,0.00557,0.99443,0.00000
80.60250,0.49500,0.00434,0.99565,0.00000
80.70250,0.49500,0.00350,0.99650,0.00000
80.80250,0.49500,0.01110,0.98890,0.00000
80.90250,0.49500,0.00876,0.99124,0.00000
81.00250,0.49500,0.01091,0.98909,0.00000
81.10250,0.49500,0.00467,0.99533,0.00000
81.20250,0.49500,0.00310,0.99690,0.00000
81.30250,0.49500,0.00557,0.99443,0.00000
81.40250,0.49500,0.00377,0.99623,0.00000
81.50250,0.49500,0.00372,0.99628,0.00000
81.60250,0.49500,0.01088,0.98912,0.00000
81.70250,0.49500,0.02271,0.97729,0.00000
81.80250,0.49500,0.02079,0.97921,0.00000
81.90250,0.49500,0.02539,0.97461,0.00000
82.00250,0.49500,0.03312,0.96687,0.00001
82.10250,0.49500,0.01589,0.98411,0.00000
82.20250,0.49500,0.00580,0.99419,0.00000
82.30250,0.49500,0.00611,0.99389,0.00000
82.40250,0.49500,0.01059,0.98941,0.00001
82.50250,0.49500,0.00969,0.99031,0.00000
82.60250,0.49500,0.00643,0.99357,0.00000
82.70250,0.49500,0.01746,0.98253,0.00000
82.80250,0.49500,0.02824,0.97176,0.00000
82.90250,0.49500,0.01435,0.98565,0.00000
83.00250,0.49500,0.01550,0.98450,0.00000
83.10250,0.49500,0.00810,0.99190,0.00000
83.20250,0.49500,0.00323,0.99677,0.00000
83.30250,0.49500,0.00370,0.99630,0.00000
83.40250,0.49500,0.00401,0.99599,0.00000
83.50250,0.49500,0.00385,0.99615,0.00000
83.60250,0.49500,0.00420,0.99580,0.00000
83.70250,0.49500,0.00653,0.99347,0.00000
83.80250,0.49500,0.00893,0.99107,0.00000
83.90250,0.49500,0.01082,0.98918,0.00000
84.00250,0.49500,0.01821,0.98179,0.00000
84.10250,0.49500,0.00652,0.99348,0.00000
84.20250,0.49500,0.01869,0.98131,0.00000
84.30250,0.49500,0.00564,0.99436,0.00000
84.40250,0.49500,0.00377,0.99623,0.00000
84.50250,0.49500,0.00414,0.99585,0.00000
84.60250,0.49500,0.00495,0.99505,0.00000
84.70250,0.49500,0.00380,0.99620,0.00000
84.80250,0.49500,0.00452,0.99548,0.00000
84.90250,0.49500,0.00636,0.99364,0.00000
85.00250,0.49500,0.02880,0.97120,0.00000
85.10250,0.49500,0.01308,0.98692,0.00000
85.20250,0.49500,0.04316,0.95684,0.00000
85.30250,0.49500,0.01944,0.98056,0.00000
85.40250,0.49500,0.01566,0.98434,0.00000
85.50250,0.49500,0.01837,0.98163,0.00000
85.60250,0.49500,0.01065,0.98935,0.00000
85.70250,0.49500,0.00862,0.99138,0.00000
85.80250,0.49500,0.00835,0.99165,0.00000
85.90250,0.49500,0.00626,0.99373,0.00000
86.00250,0.49500,0.00548,0.99452,0.00000
86.10250,0.49500,0.00928,0.99072,0.00000
86.20250,0.49500,0.01216,0.98784,0.00000
86.30250,0.49500,0.00895,0.99105,0.00000
86.40250,0.49500,0.00623,0.99377,0.00000
86.50250,0.49500,0.00404,0.99596,0.00000
86.60250,0.49500,0.00670,0.99330,0.00000
86.70250,0.49500,0.00636,0.99364,0.00000
86.80250,0.49500,0.00768,0.99232,0.00000
86.90250,0.49500,0.01118,0.98882,0.00000
87.00250,0.49500,0.01405,0.98595,0.00000
87.10250,0.49500,0.00427,0.99573,0.00000
87.20250,0.49500,0.00540,0.99459,0.00000
87.30250,0.49500,0.00318,0.99682,0.00000
87.40250,0.49500,0.00258,0.99742,0.00000
87.50250,0.49500,0.00238,0.99762,0.00000
87.60250,0.49500,0.00285,0.99715,0.00000
87.70250,0.49500,0.00806,0.99193,0.00000
87.80250,0.49500,0.00620,0.99380,0.00000
87.90250,0.49500,0.00423,0.99577,0.00000
88.00250,0.49500,0.00946,0.99053,0.00000
88.10250,0.49500,0.00256,0.99744,0.00000
88.20250,0.49500,0.00996,0.99004,0.00000
88.30250,0.49500,0.00796,0.99204,0.00001
88.40250,0.49500,0.00919,0.99081,0.00000
88.50250,0.49500,0.00440,0.99560,0.00000
88.60250,0.49500,0.01128,0.98872,0.00000
88.70250,0.49500,0.00848,0.99152,0.00000
88.80250,0.49500,0.00598,0.99402,0.00000
88.90250,0.49500,0.00720,0.99280,0.00000
89.00250,0.49500,0.00698,0.99302,0.00000
89.10250,0.49500,0.00542,0.99458,0.00000
89.20250,0.49500,0.00390,0.99610,0.00000
89.30250,0.49500,0.00286,0.99714,0.00000
89.40250,0.49500,0.00356,0.99644,0.00000
89.50250,0.49500,0.00319,0.99681,0.00000
89.60250,0.49500,0.00322,0.99678,0.00000
89.70250,0.49500,0.00450,0.99550,0.00000
89.80250,0.49500,0.00555,0.99445,0.00000
89.90250,0.49500,0.00916,0.99084,0.00000
90.00250,0.49500,0.00731,0.99269,0.00000
90.10250,0.49500,0.00524,0.99476,0.00000
90.20250,0.49500,0.00403,0.99597,0.00000
90.30250,0.49500,0.00491,0.99509,0.00000
90.40250,0.49500,0.00363,0.99637,0.00000
90.50250,0.49500,0.00332,0.99668,0.00000
90.60250,0.49500,0.00378,0.99622,0.00000
90.70250,0.49500,0.00343,0.99657,0.00000
90.80250,0.49500,0.00331,0.99669,0.00000
90.90250,0.49500,0.00247,0.99753,0.00000
91.00250,0.49500,0.00188,0.99812,0.00000
91.10250,0.49500,0.00392,0.99608,0.00000
91.20250,0.49500,0.00387,0.99612,0.00000
91.30250,0.49500,0.00317,0.99683,0.00000
91.40250,0.49500,0.01130,0.98870,0.00000
91.50250,0.49500,0.01214,0.98785,0.00001
91.60250,0.49500,0.02921,0.97078,0.00001
91.70250,0.49500,0.02911,0.97089,0.00000
91.80250,0.49500,0.00497,0.99503,0.00000
91.90250,0.49500,0.00821,0.99179,0.00000
92.00250,0.49500,0.00587,0.99413,0.00000
92.10250,0.49500,0.00740,0.99260,0.00000
92.20250,0.49500,0.00514,0.99486,0.00000
92.30250,0.49500,0.00241,0.99759,0.00000
92.40250,0.49500,0.00325,0.99675,0.00000
92.50250,0.49500,0.00749,0.99251,0.00000
92.60250,0.49500,0.00450,0.99550,0.00000
92.70250,0.49500,0.00671,0.99328,0.00000
92.80250,0.49500,0.00752,0.99248,0.00000
92.90250,0.49500,0.00935,0.99065,0.00000
93.00250,0.49500,0.00947,0.99053,0.00000
93.10250,0.49500,0.00345,0.99655,0.00000
93.20250,0.49500,0.00438,0.99562,0.00000
93.30250,0.49500,0.00351,0.99649,0.00000
93.40250,0.49500,0.00322,0.99677,0.00000
93.50250,0.49500,0.01009,0.98991,0.00000
93.60250,0.49500,0.00633,0.99367,0.00000
93.70250,0.49500,0.01122,0.98878,0.00000
93.80250,0.49500,0.00327,0.99672,0.00000
93.90250,0.49500,0.00606,0.99393,0.00000
94.00250,0.49500,0.00411,0.99589,0.00000
